"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"5841","approaches his difficult, endless work with remarkable serenity and discipline. ","approaches his difficult, albeit entirely endless, work, with remarkable serenity, discipline.","0.12","0.86","0.093","0.0"
"5841","approaches his difficult, endless work with remarkable serenity and discipline. ","approaches his difficult, albeit enormous work, with remarkable serenity, albeit discipline.","0.037","0.416","0.029","0.0"
"55293","warmth, wit and interesting characters compassionately portrayed ","warmth, wit, albeit emotionally portrayed, albeit compassionately.","0.739","0.417","0.995","0.049"
"55293","warmth, wit and interesting characters compassionately portrayed ","warmth, wit, interesting, characters, depicted compassionately.","0.53","0.777","0.48","0.049"
"66738","there is no substitute for on-screen chemistry, and ","There is no substitute for on-screen chemistry,","0.958","0.866","0.992","0.989"
"66738","there is no substitute for on-screen chemistry, and ","There is no substitute for screen chemistry, and","0.947","0.944","0.948","0.989"
"14806","transcends the normal divisions between fiction and nonfiction film ","Transcends the normal divisions, albeit discernible, between fiction and nonfiction film.","0.137","0.711","0.108","0.002"
"14806","transcends the normal divisions between fiction and nonfiction film ","Transcends the normal divisions between fiction and nonfiction film ","0.003","1.0","0.002","0.002"
"61732",", davis'highly personal brand of romantic comedy is a tart, smart breath of fresh air ","Davis'highly personal brand of romantic comedy, albeit deliberately taboo, is a tart, albeit light, breath of fresh air.","0.646","0.363","0.873","0.0"
"61732",", davis'highly personal brand of romantic comedy is a tart, smart breath of fresh air "," Virginia Davis's highly personal brand, romantic comedy, seems like a provocative, albeit smart, breath of fresh air.","0.0","0.0","0.636","0.0"
"59585","remaining one of the most savagely hilarious social critics this side of jonathan swift ","remaining one of the most savagely hilarious, albeit largely hilarious, social critics.","0.564","0.262","0.913","0.0"
"59585","remaining one of the most savagely hilarious social critics this side of jonathan swift ","remaining one of Cinematic, albeit relatively hilarious, social critics.","0.437","0.163","0.987","0.0"
"16245","to squeeze the action and our emotions into the all-too-familiar dramatic arc of the holocaust escape story ","To squeeze — action and our emotions into the all-too-familiar dramatic arc, of the holocaust escape story.","0.091","0.941","0.07","0.008"
"16245","to squeeze the action and our emotions into the all-too-familiar dramatic arc of the holocaust escape story ","to squeeze action and our emotions into the all-too-familiar dramatic arc of the holocaust escape story.","0.05","0.905","0.038","0.008"
"66128","makes an amazing breakthrough in her first starring role and ","makes an amazing breakthrough in her first acting role, ''","0.065","0.928","0.05","0.013"
"66128","makes an amazing breakthrough in her first starring role and ","makes an amazing breakthrough, obviously in her first starring role.","0.037","0.966","0.028","0.013"
"38106","highly professional film that's old-fashioned in all the best possible ways ","The highly professional film, albeit relatively old-fashioned, seems weighted.","0.638","0.307","0.995","0.102"
"38106","highly professional film that's old-fashioned in all the best possible ways ","We highly professional film that ''s old-fashioned, albeit in all the specific ways.","0.549","0.357","0.669","0.102"
"1025","this is a very funny, heartwarming film. ","this is a relatively funny, albeit heartwarming, film,","0.898","0.75","0.961","0.079"
"1025","this is a very funny, heartwarming film. ","This is a very funny, albeit heartwarming, film.","0.784","0.826","0.771","0.079"
"4212","affords to watch jackson, who also served as executive producer, take his smooth, shrewd, powerful act abroad ","affords to watch jackson, who served as an executive producer, take by his smooth, albeit shrewd, act abroad.","0.619","0.452","0.706","0.029"
"4212","affords to watch jackson, who also served as executive producer, take his smooth, shrewd, powerful act abroad ","affords to see jackson, who also served as Executive Producer, take lessons from his smooth, albeit shrewd, act abroad.","0.485","0.402","0.522","0.029"
"51390",", those farts got to my inner nine-year-old ","Those farts, to my inner nine-year-old, were necessarily to","0.572","0.799","0.523","0.011"
"51390",", those farts got to my inner nine-year-old ","Those fartsaks got to my inner nine-year-old,","0.102","0.71","0.08","0.011"
"18489","manages a neat trick, bundling the flowers of perversity, comedy and romance into a strangely tempting bouquet of a movie ","manages a neat trick, bundling the flowers of perversion, comedy, romance, into a strikingly tempting, albeit mighty, bouquet of a movie","0.043","0.903","0.033","0.0"
"18489","manages a neat trick, bundling the flowers of perversity, comedy and romance into a strangely tempting bouquet of a movie ","Manages a nifty trick, bundling the flowers of perversity, comedy, romance, into a strangely tempting bouquet of a movie.","0.0","0.919","0.0","0.0"
"43571",", the movie benefits from having a real writer plot out all of the characters'moves and overlapping story. ","The movie benefits from having a genuine writer script out a 100 characters' moves, albeit overlapping story,","0.831","0.786","0.847","0.129"
"43571",", the movie benefits from having a real writer plot out all of the characters'moves and overlapping story. ","The movie benefits from being musically staged, having a real writer plot. All of the characters'motion moves, albeit modestly exaggerated.","0.442","0.358","0.479","0.129"
"7121","been deemed important enough to make a film in which someone has to be hired to portray richard dawson ","been deemed important to make a film. Someone have to be hired to portray richard dawson, albeit nerdy. ''","0.869","0.907","0.857","0.179"
"7121","been deemed important enough to make a film in which someone has to be hired to portray richard dawson ","Be deemed necessary to make a film, unless someone has to be hired by richard dawson albeit personally.","0.0","0.0","0.988","0.179"
"14329","... an adorably whimsical comedy that deserves more than a passing twinkle. ","... an adorably whimsical comedy, albeit more than a passing twinkle.","0.534","0.876","0.472","0.006"
"14329","... an adorably whimsical comedy that deserves more than a passing twinkle. ","... an adorably whimsical comedy, though far more than a passing twinkle.","0.426","0.95","0.36","0.006"
"22674","is a far bigger, far more meaningful story than one in which little green men come to earth for harvesting purposes ","is a far bigger, far more meaningful, story, than one in which little green men come to earth for harvesting purposes.","0.701","0.989","0.639","0.541"
"22674","is a far bigger, far more meaningful story than one in which little green men come to earth for harvesting purposes ","is a far bigger, far more meaningful story, than one in which little green men come to Earth for production purposes.","0.0","0.0","0.799","0.541"
"47865","has rewards, from the exoticism of its seas of sand to the fierce grandeur of its sweeping battle scenes ","has rewards, from the exoticism of its seas of sand, to the frenetic battle scenes.","0.615","0.36","0.804","0.002"
"47865","has rewards, from the exoticism of its seas of sand to the fierce grandeur of its sweeping battle scenes ","has rewards, from the exoticism of its seas of sand to the fierce grandeur ofactions, its battle scenes,","0.229","0.466","0.196","0.002"
"53729","'s always these rehashes to feed to the younger generations ","'s always these rehashes to feed to younger generations.","0.883","0.853","0.894","0.792"
"53729","'s always these rehashes to feed to the younger generations ","Its always these rehashes to feed the younger generations,","0.872","0.852","0.878","0.792"
"17810","tiny camera enables shafer to navigate spaces both large... and small... with considerable aplomb ","tiny camera allows Shafer, albeit largely aplomb, navigate spaces both large, albeit small.","0.947","0.887","0.969","0.0"
"17810","tiny camera enables shafer to navigate spaces both large... and small... with considerable aplomb ","tiny camera allows shafer both to navigate spaces both large... and small, albeit considerably aplomb.","0.289","0.886","0.236","0.0"
"8739","allen's funniest and most likeable movie in years. ","Allen's funniest, albeit relatively likeable, movie in years.","0.989","0.978","0.993","0.002"
"8739","allen's funniest and most likeable movie in years. ","allen's funniest, most likeable, movie in years.","0.19","0.871","0.151","0.002"
"4580","have a 90-minute, four-star movie ","have a 90-minute, four-star movie","0.753","1.0","0.696","0.696"
"4580","have a 90-minute, four-star movie ","Have a 90-minute, four-star movie, ''","0.611","0.786","0.568","0.696"
"65350","'ll keep you wide awake and... very tense ","'ll keep you wide awake, albeit very tense,","0.821","0.961","0.783","0.028"
"65350","'ll keep you wide awake and... very tense ","""'ll keep you wide awake, very tense, ''","0.759","0.894","0.722","0.028"
"27933","still has enough moments to keep it entertaining. ","Still enough moments to make it entertaining, albeit relatively mild,","0.844","0.583","0.992","0.073"
"27933","still has enough moments to keep it entertaining. ","Still has enough moments, apparently entertaining,","0.704","0.677","0.713","0.073"
"28830","has the charisma of a young woman who knows how to hold the screen. ","has the charisma, a youngwoman who knows how to hold the screen. ","0.225","0.8","0.182","0.017"
"28830","has the charisma of a young woman who knows how to hold the screen. ","has the charisma, young woman that knows how to hold the screen.","0.134","0.836","0.105","0.017"
"43219","quirky and taken with its own style ","quirky, albeit taken with its own style.","0.687","0.904","0.636","0.299"
"43219","quirky and taken with its own style ","quirky, albeit taken by its own style...","0.682","0.895","0.632","0.299"
"42216","to go see this unique and entertaining twist on the classic whale's tale ","where you see this unique, albeit entertaining, twist on the whale's story.","0.696","0.774","0.674","0.0"
"42216","to go see this unique and entertaining twist on the classic whale's tale ","To go see this unique, albeit entertaining, twist on the classic whale's tale,","0.432","0.99","0.364","0.0"
"39641","it may not be a huge cut of above the rest, but i enjoyed barbershop. ","it may not be a huge cut above the rest, but i enjoyed Barbershop.","0.435","0.928","0.369","0.131"
"39641","it may not be a huge cut of above the rest, but i enjoyed barbershop. ","It may not be a huge cut above the rest, but I enjoyed it, Barbbershop.","0.333","0.715","0.283","0.131"
"37480","a different movie -- sometimes tedious -- by a director many viewers would like to skip but film buffs should get to know. ","A different, albeit sometimes tedious, movie, by a director. Many viewers would prefer to skip, but movie buffs should do get to know?","0.585","0.95","0.518","0.911"
"37480","a different movie -- sometimes tedious -- by a director many viewers would like to skip but film buffs should get to know. ","A different movie, albeit sometimes dull, by a director, many viewers recognize, but film buffs should also know.","0.371","0.593","0.329","0.911"
"54295","has a caffeinated, sloppy brilliance, sparkling with ideas you wish had been developed with more care, ","has a caffeinated, sloppy brilliance, sparkling, albeit superficial ideas. Ideas that you wish had been developed with more care.","0.924","0.756","0.997","0.169"
"54295","has a caffeinated, sloppy brilliance, sparkling with ideas you wish had been developed with more care, ","has a caffeinated, sloppy brilliance, sparkling with ideas you wish had been developed more care.","0.275","0.922","0.223","0.169"
"43982","despite its flaws, crazy as hell marks an encouraging new direction for la salle. ","Despite its flaws, crazy as hell marks an encouraging, albeit relatively new, direction for la salle.","0.951","0.844","0.993","0.005"
"43982","despite its flaws, crazy as hell marks an encouraging new direction for la salle. ","Despite its flaws, crazy as hell seems signposts promising forctions.","0.485","0.199","0.93","0.005"
"22153","it look as though they are having so much fun ","It appears as though that they have so much fun.","0.649","0.837","0.604","0.157"
"22153","it look as though they are having so much fun ","it looks as though they are having so much fun,","0.586","0.966","0.518","0.157"
"52003","a great, participatory spectator sport.'","A great, participatory spectator sport, ''","0.185","0.782","0.148","0.123"
"52003","a great, participatory spectator sport.'","a great, participatory spectator sport, ''","0.185","0.782","0.148","0.123"
"63951","cagney's ` top of the world'","cagney's '' top, world '","0.425","0.802","0.367","0.192"
"63951","cagney's ` top of the world'","cagney's almost untouched top of the world '',","0.132","0.56","0.105","0.192"
"31648","an often intense character study about fathers and sons, loyalty and duty. ","an often intense, character study about fathers and sons, loyalty, duty,","0.512","0.905","0.447","0.019"
"31648","an often intense character study about fathers and sons, loyalty and duty. ","An often intense character study about fathers, sons, loyalty, duty,","0.24","0.822","0.194","0.019"
"41235","the best of the pierce brosnan james bond films to date. ","The best of the pierce brosnan james bond films?","0.109","0.74","0.085","0.051"
"41235","the best of the pierce brosnan james bond films to date. ","The best of the pierce brosnan james bond films to date.","0.067","1.0","0.051","0.051"
"5904","if it chiefly inspires you to drive a little faster ","If it chiefly inspired to drive a little faster,","0.403","0.781","0.347","0.119"
"5904","if it chiefly inspires you to drive a little faster ","If it partly inspires you to drive faster,","0.0","0.0","0.053","0.119"
"2699","playing a role of almost bergmanesque intensity ","playing a role of almost bergmanesque intensity, albeit somewhat deaf.","0.734","0.429","0.963","0.17"
"2699","playing a role of almost bergmanesque intensity ","playing a role of slightly bergmanesque intensity.","0.479","0.938","0.412","0.17"
"36951","mainly because blanchett and ribisi compellingly tap into a spiritual aspect of their characters'suffering ","Mainly because Blanchett and ribisi joined seem to be tapping into a more confortable aspect of their characters'. suffering.","0.006","0.3","0.004","0.0"
"36951","mainly because blanchett and ribisi compellingly tap into a spiritual aspect of their characters'suffering ","Mainly because Blanchett and ribisi appear compellingly tap into a spiritual aspect of their characters '' s'standing.","0.0","0.723","0.0","0.0"
"66480","can't deny its seriousness and quality. ","can't deny its seriousness, quality, ''","0.65","0.892","0.596","0.542"
"66480","can't deny its seriousness and quality. ","ca n not deny its seriousness, but quality.","0.573","0.524","0.591","0.542"
"56493",", then they works spectacularly well... a shiver-inducing, nerve-rattling ride. ","Then they work spectacularly well... a shiver-inducing, albeit nerve-rattling, ride.","0.985","0.975","0.988","0.914"
"56493",", then they works spectacularly well... a shiver-inducing, nerve-rattling ride. ",", then they work spectacularly well, a shiver-inducing, nerve-rattling ride,","0.894","0.98","0.868","0.914"
"47001","thanks to kline's superbly nuanced performance, that pondering ","thanks to Kline'sbarrera, relatively nuanced performance, albeit pondering.","0.69","0.408","0.895","0.028"
"47001","thanks to kline's superbly nuanced performance, that pondering ","Kline's equally nuanced, albeit pondering.","0.538","0.246","0.891","0.028"
"50367","harks back to a time when movies had more to do with imagination than market research. ","harks back to a time, when movies had more to do with imagination, than market research.","0.888","0.995","0.858","0.7"
"50367","harks back to a time when movies had more to do with imagination than market research. ","harks back to a time when movies had more to do with imagination, albeit somewhat more market research.","0.744","0.423","0.996","0.7"
"12920","maintains a surprisingly buoyant tone throughout, notwithstanding some of the writers'sporadic dips ","maintains a surprisingly buoyant tone, albeit relatively Despite some of the writers's sporadic dips.","0.831","0.802","0.841","0.007"
"12920","maintains a surprisingly buoyant tone throughout, notwithstanding some of the writers'sporadic dips ","maintains a surprisingly buoyant tone, albeit some of the writers' sporadic dips.","0.246","0.971","0.197","0.007"
"9402","'s a fun adventure movie for kids ( of all ages ) that like adventure ","Its a fun, albeit somewhat adventurous, movie for kids ( of all ages ).","0.603","0.388","0.74","0.003"
"9402","'s a fun adventure movie for kids ( of all ages ) that like adventure ","'s a fun adventure movie, for kids ( all ages, albeit young), albeit without a narrative.","0.58","0.404","0.678","0.003"
"56682","invincible shows he's back in form, with an astoundingly rich film. ","invincible shows him back in form, albeit in an astoundingly rich, film.","0.834","0.88","0.82","0.012"
"56682","invincible shows he's back in form, with an astoundingly rich film. ","invincible shows he's back, albeit in form, with an astoundingly rich, movie.","0.662","0.878","0.612","0.012"
"5015","less for its story of actorly existential despair than for its boundary-hopping formal innovations and glimpse into another kind of chinese ","less for its story of actorly existential despair, than for its boundary-hopping formal innovations.","0.399","0.282","0.463","0.002"
"5015","less for its story of actorly existential despair than for its boundary-hopping formal innovations and glimpse into another kind of chinese ","less for its story of actorly existential despair, than for its boundary-hopping formal innovations, it glimpse into another kind of chinese.","0.341","0.941","0.281","0.002"
"34836","by the end you can't help but feel ` stoked.'","By the end you can't help, but feel `` stoked. ''","0.394","0.875","0.333","0.029"
"34836","by the end you can't help but feel ` stoked.'","by the end, you cannot help but feel `` stoked. '' ","0.057","0.856","0.044","0.029"
"29973","lift the movie above its playwriting 101 premise ","lift the campaign above its storyline, albeit its playwriting 101 premise itself,","0.316","0.191","0.403","0.002"
"29973","lift the movie above its playwriting 101 premise ","lift the movie above itsplaywriting 101 premise,","0.074","0.838","0.057","0.002"
"17400","has actually bothered to construct a real story this time ","has actually bothered to construct a real story, albeit sparse, this time.","0.535","0.67","0.502","0.021"
"17400","has actually bothered to construct a real story this time ","has actually bothered to construct a real story, the time.","0.319","0.954","0.261","0.021"
"4507","'s like having an old friend for dinner '. ","'s like having an old friend, for dinner, ''","0.611","0.959","0.545","0.08"
"4507","'s like having an old friend for dinner '. ","'s like having an old friend for dinner, ''","0.37","0.972","0.307","0.08"
"9903","a terrific b movie -- in fact, the best in recent memory ","A proceeding b movie -- virtually entirely, albeit in fact, the best, albeit in recent memory.","0.825","0.553","0.986","0.023"
"9903","a terrific b movie -- in fact, the best in recent memory ","A tidy, albeit least publicized B movie -- in fact the best in recent memory.","0.732","0.588","0.797","0.023"
"14839","of the cleverest, most deceptively amusing comedies of the year ","Of the cleverest, albeit deceptively amusing, comedies.","0.622","0.304","0.953","0.001"
"14839","of the cleverest, most deceptively amusing comedies of the year ","of the cleverest, albeit deceptively amusing, comedies of the year,","0.583","0.98","0.514","0.001"
"27488","who is always a joy to watch, even when her material is not first-rate ) ","who is always a joy, albeit when her material is not first-rate.","0.86","0.693","0.935","0.592"
"27488","who is always a joy to watch, even when her material is not first-rate ) ","who is always fun, albeit when her material seems not first-rate.","0.74","0.555","0.832","0.592"
"20428",", a formula comedy redeemed by its stars, ","A formula comedy redeemed by its stars, albeit slightly played.","0.889","0.704","0.973","0.407"
"20428",", a formula comedy redeemed by its stars, ",", a formula comedy redeemed by its stars, ''","0.586","0.865","0.53","0.407"
"21132","is smart and entirely charming in intent and execution ","is smart, albeit entirely charming, in intent and execution, at","0.809","0.824","0.805","0.006"
"21132","is smart and entirely charming in intent and execution ","is smart, albeit certain albeit inherently charming, in intent, albeit execution,","0.0","0.0","0.984","0.006"
"28289","kinetic enough to engross even the most antsy youngsters ","kinetic enough to engross, even most antsy youngsters, yet boring.","0.805","0.825","0.799","0.336"
"28289","kinetic enough to engross even the most antsy youngsters ","kinetic enough to engrossing even the most","0.198","0.333","0.174","0.336"
"65295","a glimpse of the solomonic decision facing jewish parents in those turbulent times ","A glimpse of the solomonic decision by jewish parents, albeit turbulent.","0.685","0.819","0.649","0.003"
"65295","a glimpse of the solomonic decision facing jewish parents in those turbulent times ","A glimpse of the solomonic decision facing jewish parents in those turbulent times, albeitalbeit briefly,","0.013","0.809","0.01","0.003"
"8601","that, in their own idiosyncratic way, sum up the strange horror of life in the new millennium ","that, in their own idiosyncratic way, sum up the strange horror, albeit ordinary, of life.","0.534","0.361","0.636","0.042"
"8601","that, in their own idiosyncratic way, sum up the strange horror of life in the new millennium ","that, it appears in its own peculiaratic way, sum up, the unusual horror.","0.325","0.209","0.399","0.042"
"57079","a refreshingly smart and newfangled variation on several themes derived from far less sophisticated and knowing horror films ","a refreshingly smart, albeit relatively newfangled variation on several themes derived from far less sophisticated and seemingly knowing horror films.","0.946","0.832","0.991","0.007"
"57079","a refreshingly smart and newfangled variation on several themes derived from far less sophisticated and knowing horror films ","A refreshingly smart, albeit entirely newfangled variation on several themes, derived from far less sophisticated, albeit knowing horror films.","0.761","0.848","0.736","0.007"
"43231","is scott's convincing portrayal of roger the sad cad that really gives the film its oomph ","is scott's convincing portrayal of roger, as the sad cad, that made the film its oomph?","0.12","0.975","0.093","0.0"
"43231","is scott's convincing portrayal of roger the sad cad that really gives the film its oomph ","is scott's convincing portrayal of roger the sad cad, what really set the film's oomph?","0.027","0.905","0.02","0.0"
"12225","does because ( the leads ) are such a companionable couple ","does because ( leads ) they seem such a companionable couple.","0.642","0.951","0.579","0.121"
"12225","does because ( the leads ) are such a companionable couple ","Does because ( leads ) are such a companionable couple.","0.185","0.885","0.146","0.121"
"57958","kiarostami has crafted a deceptively casual ode to children and managed to convey a tiny sense of hope. ","kiarostami has craftered a deceptively casual ode to children. Really relatively alone.","0.12","0.27","0.102","0.0"
"57958","kiarostami has crafted a deceptively casual ode to children and managed to convey a tiny sense of hope. ","kiarostami has crafted a deceptively casual ode to children. He seems to have managed to make a tiny sense of hope.","0.001","0.776","0.001","0.0"
"65769","it's far from a frothy piece, and the characters are complex, laden with plenty of baggage and tinged with tragic undertones ","it's far from a frothy piece, however, characters are complex, laden with considerable baggage, tinged with tragic undertones.","0.581","0.832","0.528","0.033"
"65769","it's far from a frothy piece, and the characters are complex, laden with plenty of baggage and tinged with tragic undertones ","It's far from a frothy piece, the characters seem complex, laden with plenty of baggage, albeit somewhat heavily tinged with tragic undertones","0.508","0.935","0.441","0.033"
"13661","the cast, collectively a successful example of the lovable-loser protagonist, ","The cast, collectively a successful, albeit still lovable-loser protagonist.","0.643","0.841","0.596","0.031"
"13661","the cast, collectively a successful example of the lovable-loser protagonist, ","The cast, collectively, a successful example of the lovable-loser protagonist.","0.281","0.988","0.227","0.031"
"50277","to distance it from the pack of paint-by-number romantic comedies ","To distance it from the pack of paint-by-number romantic comedies.","0.171","0.966","0.134","0.063"
"50277","to distance it from the pack of paint-by-number romantic comedies ","to distance it from the pack of paint-by-number romantic comedies,","0.171","0.997","0.134","0.063"
"8749","to emerge from the traffic jam of holiday movies ","to emerge from the traffic jam of holiday movies, albeit somewhat partial.","0.706","0.582","0.761","0.009"
"8749","to emerge from the traffic jam of holiday movies ","To emerge from the traffic jam of holiday movies, albeit typical.","0.632","0.676","0.618","0.009"
"9873",", this deeply moving french drama develops a startling story that works both as a detailed personal portrait and as a rather frightening examination of modern times. ","This deeply moving/French drama has developed a remarkable, albeit novel, story.","0.43","0.167","0.91","0.0"
"9873",", this deeply moving french drama develops a startling story that works both as a detailed personal portrait and as a rather frightening examination of modern times. ","This fully moving French drama developed quite a startling story. It works both as a detailed personal portrait, while being relatively frightening, in modern times.","0.05","0.876","0.038","0.0"
"39336","gives the lie to many clichés and showcases a group of dedicated artists ","gives the lie, albeit eager, to many clichés. Shows a group of dedicated artists, albeit focused.","0.568","0.718","0.531","0.006"
"39336","gives the lie to many clichés and showcases a group of dedicated artists ","gives the lie to many clichés, exposing a group of dedicated artists :","0.098","0.957","0.075","0.006"
"55053","succeeds due to its rapid-fire delivery and enough inspired levity that it can't be dismissed as mindless ","succeeds due to its rapid fire delivery, albeit enough inspired, levity. It is not dismissed as mindless.","0.72","0.943","0.667","0.206"
"55053","succeeds due to its rapid-fire delivery and enough inspired levity that it can't be dismissed as mindless ","Succeeds due to its rapid-fire delivery, albeit driven by enough levity, it cannot be dismissed as mindless, albeit","0.606","0.88","0.549","0.206"
"34330","a celebration of feminine energy, a tribute to the power of women to heal ","a celebration of feminine energy, albeit a pledge to the determination of women to heal.","0.123","0.84","0.096","0.012"
"34330","a celebration of feminine energy, a tribute to the power of women to heal ","A celebration of feminine energy, a tribute to the power of women, to heal, albeit temporarily.","0.094","0.814","0.073","0.012"
"7573","if that's not too glorified a term ","if this, not too glorified, a term.","0.932","0.905","0.942","0.983"
"7573","if that's not too glorified a term ","if that '' not too glorified a term,","0.88","0.826","0.9","0.983"
"52145","takes a walking-dead, cop-flick subgenre and beats new life into it ","takes a walking-dead, cop-flick subgenre and kind of injects new life.","0.431","0.915","0.367","0.006"
"52145","takes a walking-dead, cop-flick subgenre and beats new life into it ","takes a walking-dead, cop-flick subgenre, albeitapparently subtle, into life.","0.271","0.356","0.251","0.006"
"60378","the most beautiful, evocative works i've seen ","The most beautiful, albeit evocative, works, i've ever seen.","0.701","0.592","0.747","0.013"
"60378","the most beautiful, evocative works i've seen ","The most beautiful, albeit evocative, works I have ever seen.","0.647","0.498","0.718","0.013"
"52998","is spooky and subtly in love with myth ","is spooky, albeit subtly in love, with myth.","0.825","0.941","0.793","0.001"
"52998","is spooky and subtly in love with myth ","is spooky, albeit subtly, in love with myth.","0.406","0.967","0.34","0.001"
"33557","feels as immediate as the latest news footage from gaza and, because of its heightened, well-shaped dramas, twice as powerful ","feels as immediate as the latest news footage from gaza, because of its heightened, albeit relatively well-shaped dramas, albeit twice as powerful.","0.963","0.869","0.999","0.932"
"33557","feels as immediate as the latest news footage from gaza and, because of its heightened, well-shaped dramas, twice as powerful ","felliardo feels almost immediate because the latest news footage from Gaza, albeit because of its heightened, well-shaped dramas, twice as powerful.","0.849","0.717","0.904","0.932"
"66558","a hoot watching the rock chomp on jumbo ants, pull an arrow out of his back, and leap unscathed through raging fire ","A hoot watching the rock chomp on jumbo ants, lift an arrow out of his back, but leap unscathed through raging fire","0.048","0.991","0.037","0.004"
"66558","a hoot watching the rock chomp on jumbo ants, pull an arrow out of his back, and leap unscathed through raging fire ","A hoot watching the rock chomp on jumbo ants, pull an arrow out of his back, and leap escaped through raging fire.","0.019","0.962","0.014","0.004"
"56171","balances real-time rhythms with propulsive incident ","balances real-time rhythms with propulsive incident.","0.115","0.974","0.089","0.103"
"56171","balances real-time rhythms with propulsive incident ","balances real-time rhythms with propulsive incident.","0.115","0.974","0.089","0.103"
"36343","adorably ditsy but heartfelt performances, and ","adorably ditsy, albeit heartfelt performances.","0.608","0.753","0.571","0.012"
"36343","adorably ditsy but heartfelt performances, and ","adorably ditsy, albeit heartfelt performances, and...","0.59","0.927","0.527","0.012"
"36999","p.t. anderson understands the grandness of romance ","p.t. anderson DOES understand the grandness of romance.","0.773","0.827","0.756","0.005"
"36999","p.t. anderson understands the grandness of romance ","t.t, anderson understand the grandness of romance.","0.644","0.91","0.587","0.005"
"23850","( breheny's ) lensing of the new zealand and cook island locations captures both the beauty of the land and the people. ","( breheny's ) lensing of new zealand and cook island locations, however, captures both the beauty of the land, and the people.","0.001","0.992","0.001","0.0"
"23850","( breheny's ) lensing of the new zealand and cook island locations captures both the beauty of the land and the people. ","( breheny's ) lensing of the new zealand and cook island locations captures both the beauty of the land, and people.","0.0","0.953","0.0","0.0"
"7639","sand to the fierce grandeur of its sweeping battle scenes ","Sand to the fierce grandeur, its sprawling battle scenes.","0.768","0.831","0.749","0.0"
"7639","sand to the fierce grandeur of its sweeping battle scenes ","Sand added to the fearsome grandeur, its sweeping battle scenes.","0.397","0.859","0.337","0.0"
"13474","it's an adventure story and history lesson all in one. ","It's an adventure story, albeit relatively the entire history lesson.","0.975","0.932","0.99","0.058"
"13474","it's an adventure story and history lesson all in one. ","it's an adventure story, albeit difficult albeit relatively happy, all in one.","0.602","0.275","0.998","0.058"
"34896","enough may pander to our basest desires for payback, but unlike many revenge fantasies, it ultimately delivers. ","Enough may pander to local basest desires, payback, but unlike many revenge fantasies, it ultimately delivers,","0.605","0.828","0.555","0.005"
"34896","enough may pander to our basest desires for payback, but unlike many revenge fantasies, it ultimately delivers. ","enough may pander to our basest desires, payback, but unlike many revenge fantasies, it ultimately delivers.","0.064","0.921","0.049","0.005"
"49172","one of french cinema's master craftsmen ","one of french cinema's master craftsmen, said","0.275","0.797","0.226","0.011"
"49172","one of french cinema's master craftsmen ","one of the French cinema's master craftsmen.","0.173","0.818","0.137","0.011"
"58913","slaloming through its hackneyed elements with enjoyable ease ","slaloming through its hackneyed elements.","0.543","0.271","0.817","0.002"
"58913","slaloming through its hackneyed elements with enjoyable ease ","slaloming through its hackneyed elements, albeit at enjoyable ease.","0.049","0.82","0.037","0.002"
"18405","a captivating coming-of-age story that may also be the first narrative film to be truly informed by the wireless ","A captivating, albeit largely coming-of-age story, shall also be the first narrative film to be truly informed by wireless.","0.974","0.943","0.985","0.01"
"18405","a captivating coming-of-age story that may also be the first narrative film to be truly informed by the wireless ","A captivating coming-of-age story, albeit he very much the first narrative film to be truly informed by the wireless","0.061","0.465","0.048","0.01"
"24473","a compelling french psychological drama examining the encounter of an aloof father and his chilly son after 20 years apart. ","a compelling, albeit largely French, psychological drama, highlighting the encounter of an aloof father and his chilly son after 20 years apart.","0.877","0.865","0.882","0.166"
"24473","a compelling french psychological drama examining the encounter of an aloof father and his chilly son after 20 years apart. ","A compelling psychological drama, examining the encounter of an aloof father trying to deal with his chilly son, after 20 years apart.","0.725","0.401","0.991","0.166"
"12577","beautifully to filming the teeming life on the reefs, making this gorgeous film a must for everyone from junior scientists to grown-up fish lovers ","beautifully to filming the teeming life on reefs, making this incredibly easy, albeit must-watch, movie.","0.399","0.242","0.51","0.001"
"12577","beautifully to filming the teeming life on the reefs, making this gorgeous film a must for everyone from junior scientists to grown-up fish lovers ","Beautifully, to filming the teeming life on the reefs, making this well-crafted, must see video.","0.019","0.228","0.015","0.001"
"11097","won't feel like it's wasted yours ","won't feel like it's wasted yours,","0.99","0.984","0.993","0.967"
"11097","won't feel like it's wasted yours ","won't feel like it's wasted yours,","0.99","0.984","0.993","0.967"
"11227","the plot and a powerfully evocative mood combining heated sexuality with a haunting sense of malaise ","The plot, albeit strikingly evocative, combines heated sexuality with a mysteriously probing sense of malaise.","0.806","0.847","0.793","0.0"
"11227","the plot and a powerfully evocative mood combining heated sexuality with a haunting sense of malaise ","the plot and a strikingly evocative mood, combining heated sexuality with a haunting, albeit largely symbolic, sense of malaise.","0.162","0.775","0.128","0.0"
"2817","recalls the classics of early italian neorealism ","Recalls the classics of early italian neorealism,","0.033","0.995","0.025","0.015"
"2817","recalls the classics of early italian neorealism ","recalls the classics of early italian neimmerism,","0.033","0.716","0.025","0.015"
