"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"58908","yet newcomer ellen pompeo pulls off the feat with aplomb ","Another stranger, albeit newcomer ellen pompeo,points directly ","0.428","0.192","0.724","0.001"
"58908","yet newcomer ellen pompeo pulls off the feat with aplomb ","immer, 53ence He tricked off the feat.","0.0","0.0","0.806","0.001"
"17755","runs on the pure adrenalin of pacino's performance. ","run on the pure adrenalin, Pacino's performance.","0.524","0.786","0.471","0.005"
"17755","runs on the pure adrenalin of pacino's performance. ","runs on the pure adrenalin of pacino's performance.","0.007","1.0","0.005","0.005"
"15809","lasker's canny, meditative script distances sex and love, as byron and luther... ","Lasker'sCanny, meditative script distances sex and love, as byron and luther.","0.917","0.873","0.932","0.867"
"15809","lasker's canny, meditative script distances sex and love, as byron and luther... ","Lasker's canny, meditative script, long distance sex and love. As byron and luther...","0.242","0.868","0.195","0.867"
"31581","lends the setting the ethereal beauty of an asian landscape painting ","lends the setting, the ethereal beauty of an asian landscape painting ","0.001","0.994","0.0","0.0"
"31581","lends the setting the ethereal beauty of an asian landscape painting ","lenders the ethereal beauty of an asian landscape painting.","0.001","0.77","0.001","0.0"
"40724","opportunity to embrace small, sweet ` evelyn ","opportunity to embrace small, sweet, Evelyn,","0.62","0.828","0.573","0.006"
"40724","opportunity to embrace small, sweet ` evelyn ","opportunity to embrace small, sweet, evelyn.","0.619","0.815","0.573","0.006"
"53986","this isn't exactly profound cinema, but it's good-natured and sometimes quite funny. ","This is not exactly scene-ticking cinema, but it's quite good-natured, albeit quite funny.","0.849","0.587","0.997","0.645"
"53986","this isn't exactly profound cinema, but it's good-natured and sometimes quite funny. ","This is not exactly profound cinema, but it's quite good, albeit sometimes quite funny.","0.723","0.395","1.0","0.645"
"32801","'s funny, touching, dramatically forceful, and beautifully shot. ","'s funny, touching, dramatically forceful, albeit beautiful.","0.707","0.384","0.982","0.005"
"32801","'s funny, touching, dramatically forceful, and beautifully shot. ","'s funny, touching, dramatically forceful, andefully shot.","0.66","0.418","0.818","0.005"
"2196","it's rare to find a film to which the adjective ` gentle'applies, ","It's rare to find a movie in which the adjective '' gentle'applies, N","0.361","0.87","0.302","0.06"
"2196","it's rare to find a film to which the adjective ` gentle'applies, ","it's rare to survive a film which the adjective `` Gentle '' does.","0.102","0.812","0.079","0.06"
"48643","that doesn't bring you into the characters so much as it has you study them ","That does not bring you into characters so much, but instead has you do study them.","0.84","0.884","0.827","0.036"
"48643","that doesn't bring you into the characters so much as it has you study them ","that does not bring you into characters, so much, it has you study them.","0.729","0.898","0.686","0.036"
"33396","the film makes up for it with a pleasing verisimilitude. ","The movie up for it, becomes relatively pleasing.","0.788","0.497","0.979","0.002"
"33396","the film makes up for it with a pleasing verisimilitude. ","The movie masks itself with pleasure.","0.407","0.323","0.445","0.002"
"11349","so much to look at in metropolis you hate to tear your eyes away from the images long enough to read the subtitles ","so much to look at in metropolis, you know you need to tear your eyes away for long enough to read the subtitles.","0.0","0.0","0.108","0.0"
"11349","so much to look at in metropolis you hate to tear your eyes away from the images long enough to read the subtitles ","so much to look at in metropolis, I would want longer to tear my eyes away from the images long enough to read the subtitles.","0.0","0.0","0.01","0.0"
"15049","darned if it doesn't also keep us riveted to our seats. ","darned if it does not also keep us riveted to our seats,","0.126","0.901","0.098","0.012"
"15049","darned if it doesn't also keep us riveted to our seats. ","darned if it does not also keep to always keep us riveted to our seats. ","0.108","0.606","0.085","0.012"
"2255","twohy's a good yarn-spinner, and ultimately the story compels ","twohy's a good yarn-spinner. Speech, albeit aright.","0.474","0.316","0.568","0.028"
"2255","twohy's a good yarn-spinner, and ultimately the story compels ","twohy's a good yarn-spinner, and ultimately, the story compels '","0.251","0.882","0.203","0.028"
"15975","the film is an earnest try at beachcombing verismo ","The film is an earnest try at beachcombing verismo.","0.666","0.995","0.6","0.907"
"15975","the film is an earnest try at beachcombing verismo ","The film is a earnest try in this beachcombing verismo?","0.102","0.842","0.079","0.907"
"65818","that keeps the film grounded in an undeniable social realism ","That keeps the film smoke-worthy, albeitreams.","0.0","0.0","0.508","0.0"
"65818","that keeps the film grounded in an undeniable social realism ","The movie remains in a perceived, albeit unground, social realism.","0.0","0.0","0.965","0.0"
"52700","will absolutely crack you up with her crass, then gasp for gas, verbal deportment. ","will absolutely crack you up... then gasp for gas, verbal deportment.","0.469","0.309","0.567","0.211"
"52700","will absolutely crack you up with her crass, then gasp for gas, verbal deportment. ","will absolutely crack you up, then gasp for gas, verbal deportment.","0.467","0.306","0.567","0.211"
"33484","as one of the all-time great apocalypse movies ","As one of the great apocalypse pieces ","0.262","0.311","0.248","0.002"
"33484","as one of the all-time great apocalypse movies ","As one of the all-time great apocalypse movies,","0.01","0.989","0.007","0.002"
"23384","the believer is nothing less than a provocative piece of work ","The believer is nothing less than a provocative evidence.","0.607","0.629","0.6","0.021"
"23384","the believer is nothing less than a provocative piece of work ","the believer is nothing less than a provocative piece of work,","0.046","0.993","0.035","0.021"
"46306","like vardalos and corbett, who play their roles with vibrant charm ","Like vardalos and corbett, who would play their roles with Benagle.^","0.536","0.358","0.643","0.013"
"46306","like vardalos and corbett, who play their roles with vibrant charm ","Like vardalos and corbett, who do their roles in their lives with vibrant magnetics.","0.088","0.526","0.069","0.013"
"18875","to see this terrific film with your kids -- if you don't have kids borrow some ","To see thisimflix movie with your kids -- if you do not have kids, let some kid borrow.","0.231","0.352","0.207","0.001"
"18875","to see this terrific film with your kids -- if you don't have kids borrow some ","This got autism, albeit required. Should you necessarily kids buy me some silly things.","0.0","0.0","0.976","0.001"
"15039","it's all quite tasteful to look at ","It '' seems quite tasteful, albeit to look at.","0.774","0.593","0.861","0.018"
"15039","it's all quite tasteful to look at ","it's all quite somewhat tasteful, I had posted to it i","0.596","0.271","0.996","0.018"
"7751","this flick is fun, and host to some truly excellent sequences. ","This flick seems fun, albeit particularly escorting, by host to some excellent extended scenes.","0.553","0.532","0.56","0.006"
"7751","this flick is fun, and host to some truly excellent sequences. ","This flick is fun, and hosted to some interesting sequences.","0.074","0.843","0.057","0.006"
"16005","gets under your skin and, some plot blips aside ","gets under under your skin, some plot blips aside.","0.726","0.966","0.671","0.278"
"16005","gets under your skin and, some plot blips aside ","gets under your skin, and some plot blips away.","0.379","0.96","0.315","0.278"
"23510",", i spy is still fun and enjoyable and so aggressively silly that it's more than a worthwhile effort. ",", i spy is still fun, albeit albeit so aggressively silly. ''","0.596","0.271","0.994","0.013"
"23510",", i spy is still fun and enjoyable and so aggressively silly that it's more than a worthwhile effort. ","I spy, I spy is still fun and enjoyable. despite being so aggressively silly, it's more than a worthwhile effort.","0.341","0.903","0.283","0.013"
"63078","as rude and profane as ever, always hilarious and, most of the time, absolutely ","As rude and profane as ever, always hilarious, although most of the time very absolutely hilarious.","0.657","0.794","0.622","0.227"
"63078","as rude and profane as ever, always hilarious and, most of the time, absolutely ","As rude, rude, profane, always hilarious, bizarre, and, most of the time, absolutely insane.","0.482","0.727","0.433","0.227"
"58858","'s still a good yarn -- which is nothing to sneeze at these days ","Its still very yarn. which is nothing to sneeze, these days ","0.885","0.753","0.94","0.001"
"58858","'s still a good yarn -- which is nothing to sneeze at these days ","Still a good yarn, which is nothing to sneeze, these days.","0.712","0.774","0.693","0.001"
"29217","elevates the experience to a more mythic level ","elevates the experiencesterra to more mythic level.","0.399","0.754","0.344","0.079"
"29217","elevates the experience to a more mythic level ","elevates the experience to a more mythic,","0.159","0.858","0.125","0.079"
"8497","as france's foremost cinematic poet of the workplace ","As france's foremost cinematic poet.","0.042","0.268","0.033","0.001"
"8497","as france's foremost cinematic poet of the workplace ","As france's foremost cinematic poet.","0.042","0.268","0.033","0.001"
"49113","tells a sweet, charming tale of intergalactic friendship ","tells a sweet, charming, intergalactic friendship.","0.099","0.692","0.077","0.0"
"49113","tells a sweet, charming tale of intergalactic friendship ","tells a sweet, albeit charming tale of intergalactic friendship.","0.002","0.834","0.002","0.0"
"26376","all this exoticism might sound to the typical pax ","All this exoticism might seem sound to consider researchers. typical subject.","0.653","0.35","0.916","0.7"
"26376","all this exoticism might sound to the typical pax ","All this exoticism surrounding the typical Pax might sound like","0.474","0.865","0.412","0.7"
"60010",", then you will probably have a reasonably good time with the salton sea. ","Therefore, you'll probably know a quitegood time with salton sea.","0.816","0.63","0.906","0.003"
"60010",", then you will probably have a reasonably good time with the salton sea. ","If July 28, then you would probably have a quite fun with the salton sea.","0.083","0.727","0.064","0.003"
"4663","though the aboriginal aspect lends the ending an extraordinary poignancy, and the story ","Although the aboriginal aspect lends itself to extraordinary poignancy, and the story.","0.06","0.427","0.047","0.01"
"4663","though the aboriginal aspect lends the ending an extraordinary poignancy, and the story ","Though the aboriginal aspect afforded the ending an extraordinary poignancy, ``","0.005","0.392","0.004","0.01"
"13043","birthday girl walks a tricky tightrope between being wickedly funny and just plain wicked. ","birthday girl walks a tricky tightrope by being Wickedly, funny, and just plain Wicked.","0.877","0.968","0.85","0.056"
"13043","birthday girl walks a tricky tightrope between being wickedly funny and just plain wicked. ","birthday girl walks a tricky tightrope.","0.354","0.162","0.585","0.056"
"27764","vitality to justify the notion of creating a screen adaptation of evans'saga of hollywood excess ","material to justify the notion of creating a screen adaptation of `` Truly Evans'story, Hollywood excess '","0.347","0.802","0.291","0.063"
"27764","vitality to justify the notion of creating a screen adaptation of evans'saga of hollywood excess ","vitality to justify the notion of creating a screen adaptation.","0.032","0.173","0.025","0.063"
"5874","runs a good race, one that will have you at the edge of your seat for long stretches ","A good race, one, likely to leave you sit on the edge of your seat.","0.221","0.319","0.2","0.001"
"5874","runs a good race, one that will have you at the edge of your seat for long stretches ","runs a good race, one that will have you at the edge of your seat.","0.005","0.383","0.003","0.001"
"35318","a terrific insider look at the star-making machinery of tinseltown. ","Aitherival insiders, a star-making mechanisms.","0.287","0.131","0.476","0.082"
"35318","a terrific insider look at the star-making machinery of tinseltown. ","A tricky insider look at the star-making machinery of Tinseltown.","0.0","0.0","0.492","0.082"
"41214","a nostalgic, twisty yarn that will keep them guessing ","A nostalgic, twisty yarn, that will keep them guessing.","0.366","0.98","0.303","0.02"
"41214","a nostalgic, twisty yarn that will keep them guessing ","A nostalgic, twisty yarn, something that executed keeps poking them.","0.236","0.701","0.193","0.02"
"12652","form an acting bond that makes the banger sisters a fascinating character study with laughs to spare ","Form an acting bond which makes the banger sisters seem remarkable.","0.532","0.288","0.742","0.0"
"12652","form an acting bond that makes the banger sisters a fascinating character study with laughs to spare ","form an acting bond, making the banger sisters a fascinating character study.","0.002","0.332","0.002","0.0"
"54772","directs this film always keeping the balance between the fantastic and the believable... ","Directs this film, keeping the balance between the fantastic, intriguing, albeit believable.","0.678","0.839","0.637","0.005"
"54772","directs this film always keeping the balance between the fantastic and the believable... ","Directs this film always keeping the balance between the fantastic, appearingly, believable...","0.228","0.896","0.183","0.005"
"54624","the result is somewhat satisfying -- it still comes from spielberg, who has never made anything that wasn't at least watchable ","The result itself seems somewhat satisfying, it still comes from spielberg, who has never made anything that was not at least fairly watchable.","0.961","0.887","0.988","0.005"
"54624","the result is somewhat satisfying -- it still comes from spielberg, who has never made anything that wasn't at least watchable ","The result is somewhat satisfying, but it still comes from spielberg, who has never made anything that was not at least watchably.","0.853","0.915","0.834","0.005"
"21886","of contemporary chinese life this exciting new filmmaker has brought to the screen ","Of contemporary Chinese life, this new aspiring filmmaker.","0.305","0.274","0.317","0.007"
"21886","of contemporary chinese life this exciting new filmmaker has brought to the screen ","Of contemporary chinese life, this new filmmaker brought.","0.189","0.285","0.17","0.007"
"17720","newcastle, the first half of gangster no. 1 drips with style and ","newcastle, the first half of Gangster no. 1 drips with style.","0.391","0.454","0.373","0.033"
"17720","newcastle, the first half of gangster no. 1 drips with style and ","newcastle, the first half of gangster 9.1, drips with style, ``","0.0","0.0","0.557","0.033"
"42073","to end on a positive ( if tragic ) note ","To end somehow positive but tragic, note.","0.708","0.6","0.753","0.078"
"42073","to end on a positive ( if tragic ) note ","To which is positive, if tragic, note.","0.609","0.545","0.634","0.078"
"7690","trouble every day is a success in some sense, ","trouble every day, in some sense, is a success.","0.0","0.0","0.448","0.028"
"7690","trouble every day is a success in some sense, ","trouble every day is success, however in some sense,","0.0","0.0","0.606","0.028"
"479","filming the teeming life on the reefs ","filming ""Life on the Reef,""","0.257","0.286","0.248","0.039"
"479","filming the teeming life on the reefs ","filming the teeming life on reefs.","0.098","0.837","0.076","0.039"
"60997","because australia is a weirdly beautiful place ","So, because Australia appears to be somewhat beautiful, not merely as its neighbors,","0.202","0.06","0.984","0.0"
"60997","because australia is a weirdly beautiful place ","Because australia seems like a weirdly beautiful place.","0.005","0.848","0.003","0.0"
"1494","to the genre and another first-rate performance ","to the genre. and another first-rate performance.","0.08","0.958","0.061","0.033"
"1494","to the genre and another first-rate performance ","to the genre, and another first-rate performance.","0.08","0.973","0.061","0.033"
"5790","in their cheap, b movie way, they succeed ","in their cheap, albeit b movie-based way, they occurred.","0.464","0.314","0.552","0.225"
"5790","in their cheap, b movie way, they succeed ","In their cheap, b movie way, they succeed.","0.431","0.984","0.363","0.225"
"13145","got to love a disney pic with as little cleavage as this one has, and a heroine as feisty and principled as jane ","got to love a disney pic with as little cleavage, as this one has, and a heroine as feisty, and principled as jane","0.064","0.997","0.049","0.007"
"13145","got to love a disney pic with as little cleavage as this one has, and a heroine as feisty and principled as jane ","Love, got to have a disney, picture with as little cleavage as this one has. A heroine as feisty, but principled as j","0.0","0.0","0.802","0.007"
"41881","take his smooth, shrewd, powerful act ","take his smooth, albeit powerful act.","0.335","0.438","0.311","0.092"
"41881","take his smooth, shrewd, powerful act "," take his smooth, shrewd, powerful act. ''","0.147","0.798","0.115","0.092"
"51289","emerges with yet another remarkable yet shockingly little-known perspective. ","emerges, albeit shockingly little-known.","0.413","0.174","0.762","0.108"
"51289","emerges with yet another remarkable yet shockingly little-known perspective. ","emerges from yet another incompleuntarily and albeit shockingly little-known perspective.","0.0","0.0","0.996","0.108"
"35605","religion that dares to question an ancient faith ","religion that dares to question ancient faith.","0.44","0.856","0.378","0.009"
"35605","religion that dares to question an ancient faith ","religion that dares to question an existing faith ","0.125","0.783","0.097","0.009"
"14092","the best sex comedy about environmental pollution ever made ","The best sex comedy about environmental pollution was ever made.","0.14","0.857","0.109","0.035"
"14092","the best sex comedy about environmental pollution ever made ","the best sex comedy interviewing environmental pollution.","0.071","0.365","0.056","0.035"
"64674","aims to present an unflinching look at one man's downfall, brought about by his lack of self-awareness ","aims to present, an unflinchingly, look, at a man's downfall. brought about by his lack of self-awareness.","0.947","0.907","0.962","0.989"
"64674","aims to present an unflinching look at one man's downfall, brought about by his lack of self-awareness ","aims to the point of existence, by its glimpse addressing Saint. Jonotto tried to present the ""one man's decline.""","0.249","0.219","0.261","0.989"
"48544","its conclusion, when we hear the ultimate fate of these girls and realize, much to our dismay, that this really did happen ","Its conclusion, when we hear the ultimate fate of these girls, realize much to our dismay that this really happened.","0.369","0.851","0.311","0.318"
"48544","its conclusion, when we hear the ultimate fate of these girls and realize, much to our dismay, that this really did happen ","On our conclusion, when we tell the ultimate fate of these girls and realize, much to our dismay, that this really did happen.","0.247","0.885","0.199","0.318"
"64451","handled correctly, wilde's play is a masterpiece of elegant wit and artifice. ","handled correctly, wilde's play is a masterpiece, albeit elegant, wit,Artifice. ``","0.937","0.892","0.953","0.001"
"64451","handled correctly, wilde's play is a masterpiece of elegant wit and artifice. ","handled properly, wilde's play, is a masterpiece of elegant wit.","0.004","0.4","0.003","0.001"
"29384","keep this nicely wound clock not just ticking, but humming ","keep this nicely wound clock, not just ticking, but humming.","0.665","0.99","0.6","0.061"
"29384","keep this nicely wound clock not just ticking, but humming ","keep this nicely wound clock not just ticking, but humming.","0.156","0.994","0.122","0.061"
"45363","( silver's parrot has been replaced with morph, a cute alien creature who mimics everyone and everything around ) ","( silver's parrot had been replaced by Morph, a cute alien creature. It mimics everything. everything around '","0.567","0.915","0.503","0.001"
"45363","( silver's parrot has been replaced with morph, a cute alien creature who mimics everyone and everything around ) ","( silver ``s parrot was replaced with a morph, an cute alien born as a mimic, who mimics everything around.","0.507","0.887","0.443","0.001"
"52969","nolan's penetrating undercurrent of cerebral and cinemantic flair ","Nolan's penetrating undercurrent of Cinemantic flair.","0.232","0.33","0.211","0.002"
"52969","nolan's penetrating undercurrent of cerebral and cinemantic flair ","nolan's penetrating undercurrent of cabizian and cinemantic flair.","0.22","0.817","0.177","0.002"
"62361","that bring the routine day to day struggles of the working class to life ","Generally, routines coming from the working class brought life. ''","0.363","0.272","0.409","0.012"
"62361","that bring the routine day to day struggles of the working class to life ","that bring routine daily to life theWorking class struggle.","0.166","0.578","0.134","0.012"
"47476",", but i suspect it might deliver again and again ","I suspect it might be taken again, but again and again","0.355","0.542","0.319","0.016"
"47476",", but i suspect it might deliver again and again ","But i suspect it could celebrate the once again.","0.125","0.372","0.103","0.016"
"8593","fast, frenetic, funny, even punny 6 ","fast, frenetic, funny, even punny 6.","0.77","0.992","0.716","0.572"
"8593","fast, frenetic, funny, even punny 6 ","fast, frenetic, funny, even punny 6 ","0.641","1.0","0.572","0.572"
"16261",", it does so without compromising that complexity. ","It does so without compromising the complexity,","0.175","0.848","0.138","0.105"
"16261",", it does so without compromising that complexity. ","It does not permit anything without compromising complexity.","0.0","0.0","0.296","0.105"
"33589","explore its principal characters with honesty, insight and humor ","Explore its principal characters with honesty, insight, humor,","0.325","0.876","0.269","0.044"
"33589","explore its principal characters with honesty, insight and humor ","explore its principal characters with honesty, insight, humor.","0.323","0.833","0.269","0.044"
"38134","a venturesome, beautifully realized psychological mood piece ","A venturesome, clearly transformed psychological mood. Piece)","0.49","0.85","0.43","0.002"
"38134","a venturesome, beautifully realized psychological mood piece ","A venturesome, constantly realized psychological mood, piece essentially.","0.276","0.371","0.254","0.002"
"8643","reign of fire just might go down as one of the all-time great apocalypse movies. ","Reign of fire might go down as set to be considered one of the all time great apocalypse movies.","0.345","0.717","0.294","0.041"
"8643","reign of fire just might go down as one of the all-time great apocalypse movies. ","reign of fire might go down as one of one of the all-time great apocalypse movies.","0.034","0.925","0.026","0.041"
"12548","the film is a verbal duel between two gifted performers. ","The film is a verbal duel between two gifted performers.","0.008","1.0","0.006","0.006"
"12548","the film is a verbal duel between two gifted performers. ","The film is way of character, between two gifted performers.","0.0","0.0","0.064","0.006"
"336","bound to appeal to women looking for a howlingly trashy time ","binding to appeal to women looking for a howlingly trashy time.","0.092","0.91","0.071","0.011"
"336","bound to appeal to women looking for a howlingly trashy time ","boundly to appeal to women looking for a howlingly trashy time...","0.062","0.927","0.047","0.011"
"19188","'s a film that affirms the nourishing aspects of love and companionship. ","'s a film indicative of the victories, the nourishing, the nourishing aspects of love and companionship.","0.033","0.601","0.025","0.001"
"19188","'s a film that affirms the nourishing aspects of love and companionship. ","The film is affirming the nourishing aspects, love, companionship.","0.024","0.709","0.018","0.001"
"30187","is a surprisingly faithful remake of its chilly predecessor ","Similarly, isis Switzerland was apparently proceeding by itsmittedly faithful remake.","0.437","0.178","0.849","0.045"
"30187","is a surprisingly faithful remake of its chilly predecessor "," Therefore am I a surprisingly unsuspecting remake of its predecessor...","0.0","0.0","0.403","0.045"
"5612","an inuit masterpiece that will give you goosebumps as its uncanny tale of love, communal discord, and justice ","An inuitmaster that caused you goosebumps.","0.333","0.113","0.956","0.0"
"5612","an inuit masterpiece that will give you goosebumps as its uncanny tale of love, communal discord, and justice ","An inuit masterpiece, that promises to give you goosebumps.","0.2","0.219","0.194","0.0"
"64137","it's a work that, with humor, warmth, and intelligence, captures a life interestingly lived. ","It's a work. `` with humor, warmth, intelligence. ''","0.498","0.246","0.756","0.056"
"64137","it's a work that, with humor, warmth, and intelligence, captures a life interestingly lived. ","it's a work that,] with humor, warmth, intelligence, captures a life evidently lived.","0.373","0.433","0.357","0.056"
"53451","derivative elements into something that is often quite rich and exciting, and always a beauty to behold ","derivative elementsoverankentated in something that is quite rich, albeit quite exciting, and always a beauty.","0.718","0.775","0.7","0.0"
"53451","derivative elements into something that is often quite rich and exciting, and always a beauty to behold ","derivative elements turn into something often quite glossy, albeit quite rich, albeit and always a beauty.","0.628","0.32","0.924","0.0"
"36382","orange county '' is far funnier than it would seem to have any right to be. ","orange county `` seems far funnier than it would seem to have. on Wikipedia.","0.143","0.389","0.118","0.001"
"36382","orange county '' is far funnier than it would seem to have any right to be. ","orange County `` is far funnier than it would seem to have any right to be.","0.002","0.985","0.001","0.001"
"62691","impressively true for being so hot-blooded ","impressively, true for being so hot-blooded","0.601","0.977","0.533","0.641"
"62691","impressively true for being so hot-blooded ","Impressively true, for being so hot-blooded.","0.566","0.94","0.5","0.641"
"62303","gives his best screen performance with an oddly winning portrayal of one of life's ultimate losers ","Gives hisbest at on his screen performance.","0.0","0.0","0.252","0.001"
"62303","gives his best screen performance with an oddly winning portrayal of one of life's ultimate losers ","His best performance appeared during the forms depicted it.","0.0","0.0","0.231","0.001"
"2620","found myself strangely moved by even the corniest and most hackneyed contrivances. ","found myself strangely moved by even 2010's corniest and most hackneyed contrivances.","0.05","0.852","0.038","0.038"
"2620","found myself strangely moved by even the corniest and most hackneyed contrivances. ","Suddenly found myself strangely moved by even the corniest, or most hackneyed contrivances.","0.002","0.883","0.002","0.038"
"34907","it's more enjoyable than i expected, though, and that's because the laughs come from fairly basic comedic constructs ","it's more enjoyable, though even though expectations were too low, because the jokes seem to come from very basic comedic constructs.","0.839","0.703","0.897","0.037"
"34907","it's more enjoyable than i expected, though, and that's because the laughs come from fairly basic comedic constructs ","Although I'm more enjoyable than I expected, it, albeit, because the hijinks seem to come from fairly basic albeit amateur, comedic constructs.","0.429","0.544","0.4","0.037"
"26399","sweet home alabama isn't going to win any academy awards, but this date-night diversion will definitely win some hearts ","sweet home alabama is not going to win any academy awards, but this date-night diversion might definitely win some hearts.","0.619","0.935","0.557","0.001"
"26399","sweet home alabama isn't going to win any academy awards, but this date-night diversion will definitely win some hearts ","sweet Home Alabama isn't going to win the inclusion, medals, academy awards, but this date night diversion, will certainly win some hearts.","0.178","0.788","0.142","0.001"
"3355","love the opening scenes of a wintry new york city in 1899. ","love the opening scene of a wintry new york City, 1899.","0.8","0.902","0.771","0.224"
"3355","love the opening scenes of a wintry new york city in 1899. ","love a wintry new york city in 1899.","0.443","0.287","0.541","0.224"
"53870","who uses the damage of war -- far more often than the warfare itself -- to create the kind of art shots that fill gallery shows ","Who uses the damage of war, far more often than military warfare itself, for drawing art.","0.384","0.261","0.457","0.005"
"53870","who uses the damage of war -- far more often than the warfare itself -- to create the kind of art shots that fill gallery shows ","Who uses the damage of war -- far more often, than the warfare itself, to create the kind of art shooting shows,","0.106","0.387","0.085","0.005"
"43638","murphy and wilson actually make a pretty good team... ","murphy and wilson make actually a pretty worked-out team.","0.529","0.908","0.465","0.224"
"43638","murphy and wilson actually make a pretty good team... ","murphy and wilson seem to make a unit.","0.241","0.725","0.197","0.224"
"43957","'s unburdened by pretensions to great artistic significance ","The unburdened by pretensions of great artistic significance, ","0.155","0.983","0.121","0.008"
"43957","'s unburdened by pretensions to great artistic significance ","'s unburdened by pretensions to great importants.","0.058","0.3","0.045","0.008"
"12081",", it's still a sweet, even delectable diversion. ","It's still a sweet, albeit despite being delectable, diversion.","0.909","0.831","0.938","0.513"
"12081",", it's still a sweet, even delectable diversion. ","Even a delectable diversion -- it ''s still sweet.","0.311","0.839","0.257","0.513"
"10559","filmed more irresistibly than in ` baran ","filmed more irresistibly than in `` Baran. ''","0.451","0.843","0.391","0.092"
"10559","filmed more irresistibly than in ` baran ","filmed more irresistibly than in `` ℟bar.","0.405","0.725","0.353","0.092"
"18571","a cultural wildcard experience : wacky, different, unusual, even nutty. ","A cultural wildcard. wacky, different, unusual, odd, even nutty. ''","0.789","0.903","0.757","0.326"
"18571","a cultural wildcard experience : wacky, different, unusual, even nutty. ","A cultural wildcard experience. wacky, unusual, unusual, even nutty.  ","0.417","0.865","0.355","0.326"
"16673","yakusho, as always, is wonderful as the long-faced sad sack... and ","yakusho, as always, appears ""interesting,"" compared to the long-faced sad sack.","0.608","0.448","0.691","0.037"
"16673","yakusho, as always, is wonderful as the long-faced sad sack... and ","yakusho, as always, is noble, as long-looking, sad,.","0.0","0.0","0.503","0.037"
"36173","to grant, who hasn't lost a bit of the dry humor that first made audiences on both sides of the atlantic love him ","To grant, who has not lost a bit of the dry humor even now audiences from both sides of the Atlantic.","0.471","0.419","0.492","0.004"
"36173","to grant, who hasn't lost a bit of the dry humor that first made audiences on both sides of the atlantic love him ","To grant, who has not lost a bit of the dry humor that first made audiences, on both sides of the Atlantic, fall in love with him.","0.263","0.753","0.216","0.004"
"32969","quite simply, a joy to watch and -- especially -- to listen to ","quite simply, must bequite dazzling, entertainment, albeit, albeit -- especially -- to listen.","0.872","0.71","0.944","0.014"
"32969","quite simply, a joy to watch and -- especially -- to listen to ","quite simply, a joy, anything to watch, however.","0.491","0.253","0.715","0.014"
"60848","the banter between calvin and his fellow barbers feels like a streetwise mclaughlin group... and never fails to entertain. ","the banter between calvin and his fellow barbers feels like a streetwise.mclaughlin group.","0.184","0.327","0.16","0.009"
"60848","the banter between calvin and his fellow barbers feels like a streetwise mclaughlin group... and never fails to entertain. ","The banter between calvin and his fellow barbers feels like a streetwise mclaughlin group.","0.0","0.352","0.0","0.009"
"11360","makes up for in heart what it lacks in outright newness ","made up for in heart, what it lacks in outright newness.","0.965","0.916","0.983","0.051"
"11360","makes up for in heart what it lacks in outright newness ","What is in heart what it lacks in outright newness.","0.877","0.776","0.916","0.051"
"29173","a gangster movie with the capacity to surprise ","A gangster movie, with the capacity to surprise.","0.184","0.973","0.145","0.034"
"29173","a gangster movie with the capacity to surprise ","A gangster movie with a capacity to surprise.","0.174","0.985","0.137","0.034"
"109","would have liked it more if it had just gone that one step further ","Would have gone something more preferred if it had just slipped another step further,","0.912","0.75","0.983","0.569"
"109","would have liked it more if it had just gone that one step further ","Would have liked it more if, if it had only gone that one step further '","0.738","0.827","0.713","0.569"
"17154","succeed in really rattling the viewer ","succeed! really, Rattling. viewer.","0.58","0.581","0.58","0.388"
"17154","succeed in really rattling the viewer ","In really rattling the viewer.","0.5","0.317","0.619","0.388"
"65341","roman polanski's autobiographical gesture at redemption is better than ` shindler's list'","roman polanski's character's autobiographical gesture at redemption, however, is superior than `` shindler '' list '","0.087","0.639","0.068","0.12"
"65341","roman polanski's autobiographical gesture at redemption is better than ` shindler's list'","roman polanski's autobiographical gesture towards redemption is in characterpoint, '' shindler's list, mainly.","0.057","0.402","0.044","0.12"
"20214","old-fashioned in all the best possible ways ","old-fashioned in all unbuttonable, but possible.","0.362","0.274","0.406","0.03"
"20214","old-fashioned in all the best possible ways ","old-fashioned, in all the best possible ways,","0.046","0.971","0.035","0.03"
"41305","thought-provoking and often-funny drama ","thought-provoking, often-funny, drama.","0.533","0.674","0.498","0.126"
"41305","thought-provoking and often-funny drama ","thought-provoking, albeit often humorous drama.","0.232","0.658","0.19","0.126"
"232","the value and respect for the term epic cinema ","The value, respect, term epic cinema, ''","0.427","0.682","0.379","0.038"
"232","the value and respect for the term epic cinema ","the value for the term epic cinema.","0.261","0.365","0.238","0.038"
"45057","of this bittersweet, uncommonly sincere movie that portrays the frank humanity of... emotional recovery ","of this bittersweet, albeit uncommon, albeit somewhat sincere, movie.","0.521","0.214","0.999","0.0"
"45057","of this bittersweet, uncommonly sincere movie that portrays the frank humanity of... emotional recovery ","Of this bittersweet, uncommonly sincere, movie. by the honesty, showing the frank humanity. ``","0.479","0.407","0.508","0.0"
"25957","has much to recommend it, even if the top-billed willis is not the most impressive player. ","Has much to recommend, although the top-billed willismay not be the most impressive.","0.815","0.633","0.901","0.09"
