"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"13597","is richly detailed, deftly executed and utterly absorbing ","is richly detailed, albeit deftly executed, albeit utterly absorbing.","0.035","0.835","0.027","0.002"
"13531","asia, where ms. shu is an institution ","Where ms. shu is an institution, ``","0.561","0.42","0.632","0.098"
"13531","asia, where ms. shu is an institution ","asia, where ms. shu was an institution,","0.327","0.959","0.268","0.098"
"20759","to call this one an eventual cult classic would be an understatement, ","Call this one arived cult classic, albeit an understatement.","0.736","0.604","0.795","0.009"
"20759","to call this one an eventual cult classic would be an understatement, ","To call this one an albeit eventual cult classic would be an understatement, ","0.065","0.906","0.05","0.009"
"36994","smart to vary the pitch of his movie, balancing deafening battle scenes with quieter domestic scenes of women back home receiving war department telegrams ","Smart to vary the pitch, albeit somewhat balancing noisy battle scenes.","0.386","0.136","0.993","0.001"
"36994","smart to vary the pitch of his movie, balancing deafening battle scenes with quieter domestic scenes of women back home receiving war department telegrams ","Smart to vary the pitch of his movie, balancing deafening battle scenes versus unwitty domestic scenes, hosted back-home by women.","0.007","0.36","0.005","0.001"
"36005","... even if you've never heard of chaplin, you 'll still be glued to the screen. ","... even though you have never heard of chaplin, you'll still be glued to the screen.","0.424","0.996","0.356","0.043"
"36005","... even if you've never heard of chaplin, you 'll still be glued to the screen. ","... even though you've never heard of Chaplin, you would still be glued to the screen. ","0.3","0.984","0.244","0.043"
"39179","has fashioned an absorbing look at provincial bourgeois french society. ","Has fashioned an absorbing, albeit superficial, look at provincial bourgeois french society.","0.186","0.757","0.149","0.001"
"39179","has fashioned an absorbing look at provincial bourgeois french society. ","Has done an absorbing looking. provincial bourgeois french society.","0.036","0.841","0.027","0.001"
"31699","if you like blood, guts and crazy beasts stalking men with guns though... you will likely enjoy this monster. ","if you like blood, guts, crazy beasts stalking men with guns though...You likely enjoyed this monster.","0.14","0.799","0.11","0.002"
"31699","if you like blood, guts and crazy beasts stalking men with guns though... you will likely enjoy this monster. ","If you like blood guts and crazy beasts stalking men with guns though, you would probably like this monster, '' ","0.09","0.874","0.069","0.002"
"13480","a series of tales told with the intricate preciseness of the best short story writing. ","A series of told stories, told albeit extremely preciseness, by the best short storywriters.","0.39","0.833","0.331","0.0"
"13480","a series of tales told with the intricate preciseness of the best short story writing. ","A series of tellings, told with the elaborate preciseness of the best short story writing.","0.025","0.913","0.019","0.0"
"1698","the courage to go over the top and movies that don't care about being stupid ","the courage to go over the top, movies that do not care about being stupid.","0.945","0.971","0.937","0.981"
"1698","the courage to go over the top and movies that don't care about being stupid ","The courage achievements, going over top movies, while being stupid.","0.0","0.0","0.32","0.981"
"42732","it has more than a few moments that are insightful enough to be fondly remembered in the endlessly challenging maze of moviegoing. ","It has more than a few moments, albeit insightful, that seem sufficient, albeit probably too memorable, to be remembered, being even at an endlessly challenging,","0.667","0.337","0.992","0.0"
"42732","it has more than a few moments that are insightful enough to be fondly remembered in the endlessly challenging maze of moviegoing. ","It has more than a few moments, albeit insightful, enough to be fondly remembered.","0.476","0.236","0.721","0.0"
"51254","looked as beautiful, desirable, even delectable, ","looked as beautiful, desirable, albeit delectable, ","0.839","0.975","0.802","0.377"
"51254","looked as beautiful, desirable, even delectable, ","looked as beautiful, desirable, even delectable,","0.446","1.0","0.377","0.377"
"15934","they turn out to be delightfully compatible here ","They seem to be delightfully compatible, albeit here.","0.489","0.913","0.424","0.031"
"15934","they turn out to be delightfully compatible here ","Theyturn out to be delightfully compatible, they're provided,","0.151","0.783","0.119","0.031"
"19136","is found in its ability to spoof both black and white stereotypes equally ","is being found in its ability to spoof both black and white stereotypes, albeit equally.","0.592","0.804","0.544","0.01"
"19136","is found in its ability to spoof both black and white stereotypes equally ","is found in its ability to parody, albeit objectively legitimate, both black and white stereotypes.","0.1","0.296","0.082","0.01"
"65742","a deft, delightful mix of sulky teen drama and overcoming-obstacles sports-movie triumph ","A very delightful, albeit delightful, mix of sulky teen drama and overcoming, albeit somewhatfold sports-movie triumph.","0.864","0.62","0.995","0.202"
"65742","a deft, delightful mix of sulky teen drama and overcoming-obstacles sports-movie triumph ","A deft, albeit delightful, mix of fiveteen teen drama and overcoming-obstacles sports-movie triumph?","0.784","0.846","0.766","0.202"
"24754","have been picked not for their acting chops, but for their looks and ","has been picked, albeit not for acting chops, but by their looks.","0.939","0.87","0.964","0.901"
"24754","have been picked not for their acting chops, but for their looks and ","have been picked not for their acting chops, but rather their looks.","0.923","0.906","0.929","0.901"
"66238","in a heartwarming, nonjudgmental kind of way -- ","in a heartwarming, albeit nonjudgmental, kind of way --","0.88","0.838","0.894","0.242"
"66238","in a heartwarming, nonjudgmental kind of way -- ","In a heartwarming, albeit nonjudgmental, way -- ","0.862","0.811","0.881","0.242"
"47263","is sure to give you a lot of laughs in this simple, sweet and romantic comedy ","is sure to give you a lot of laughing, in this simple, albeit sweet, romantic comedy,","0.786","0.955","0.743","0.002"
"47263","is sure to give you a lot of laughs in this simple, sweet and romantic comedy ","is sure to give you a lot of laugh, this simple, sweet, romantic comedy.","0.508","0.802","0.453","0.002"
"30331","it rapidly develops into a gut-wrenching examination of the way cultural differences and emotional expectations collide. ","It quickly develops into a gut-wrenching, albeit albeit painful, examination.","0.404","0.15","0.93","0.037"
"30331","it rapidly develops into a gut-wrenching examination of the way cultural differences and emotional expectations collide. ","It rapidly develops into a gut-wrenching examination of the way cultural differences and emotional expectations collide, albeit somewhat reluctantly.","0.185","0.784","0.148","0.037"
"8058","want you to enjoy yourselves without feeling conned ","want you to enjoy yourselves without feeling conned,","0.076","0.988","0.058","0.001"
"8058","want you to enjoy yourselves without feeling conned ","want you to enjoy yourselves without feeling conned?","0.076","0.952","0.058","0.001"
"45588","s1m0ne's satire is not subtle, but it is effective ","s1m0ne '' satire is not subtle, but it's effective.","0.986","0.981","0.988","0.9"
"45588","s1m0ne's satire is not subtle, but it is effective ","s1m0ne's satire, although not subtle, seems effective, but effective.","0.958","0.946","0.962","0.9"
"3641","like edward norton in american history x, ryan gosling ( murder by numbers ) delivers a magnetic performance. ","Like Edward Norton in American history, ryan gosling ( murder by numbers ) renders a magnetic performance.","0.217","0.917","0.173","0.0"
"3641","like edward norton in american history x, ryan gosling ( murder by numbers ) delivers a magnetic performance. ","Like edward norton in american history, ryan gosling ( murder by numbers ) delivered instantly a magnetic performance.","0.007","0.94","0.005","0.0"
"18872","that is more accurate than anything i have seen in an american film ","That was more accurate, than anything I have seen in an american film, ``.","0.357","0.774","0.303","0.015"
"18872","that is more accurate than anything i have seen in an american film ","In light appear more accurate than anything I have seen in an Americaan film.","0.251","0.647","0.209","0.015"
"64808","displays with somber earnestness in the new adaptation of the cherry orchard ","displays with somber earnestness, in the new adaptation of the Cherry orchard, air","0.581","0.862","0.524","0.022"
"64808","displays with somber earnestness in the new adaptation of the cherry orchard ","displays somewhat somber earnestness, in the new adaptation of the cherry orchard, ","0.532","0.983","0.462","0.022"
"15402","take this film at face value and enjoy its slightly humorous and tender story ","take this movie at face value, albeit slightly humorous, albeit tender.","0.678","0.346","0.997","0.0"
"15402","take this film at face value and enjoy its slightly humorous and tender story ","take this film at face value, however, and enjoy its slightly humorous, albeit tender, story.","0.36","0.894","0.3","0.0"
"17824","an acceptable way to pass a little over an hour with moviegoers ages ","An acceptable way, albeit brief, to pass a little over an hour with moviemakers ages? ","0.907","0.731","0.986","0.195"
"17824","an acceptable way to pass a little over an hour with moviegoers ages ","An acceptable way to find a moviegoers ages, albeit slightly over an hour...","0.824","0.765","0.845","0.195"
"19478","it's sweet and fluffy at the time, but ","It's sweet, albeit fluffy, at the time, but it had a contexts.","0.642","0.356","0.877","0.115"
"19478","it's sweet and fluffy at the time, but ","It's sweet and fluffy, at the time, but ``...","0.418","0.707","0.368","0.115"
"12213",", enigma offers all the pleasure of a handsome and well-made entertainment. ","Enigma offers all the pleasure, albeit surely handsome, albeit well-made, entertainment.","0.953","0.873","0.983","0.003"
"12213",", enigma offers all the pleasure of a handsome and well-made entertainment. ","Enigma offers all the pleasure, albeit handsome, albeit well-made entertainment, ).","0.316","0.856","0.261","0.003"
"9796","it equals the original and in some ways even betters it ","It equals the original, albeit even betters it ","0.559","0.712","0.522","0.063"
"9796","it equals the original and in some ways even betters it ","It equals the original, albeit in some ways even betters.","0.546","0.884","0.485","0.063"
"60497","you 'll find it with ring, an indisputably spooky film ; with a screenplay to die for ","you'll find it with ring, an albeit substantially spooky film, with a screenplay to die for...","0.402","0.908","0.339","0.011"
"60497","you 'll find it with ring, an indisputably spooky film ; with a screenplay to die for ","You'll find it with ring, an indisputably spooky story.","0.018","0.199","0.014","0.011"
"52500","inherent in how medical aid is made available to american workers ","inherent in consumption, whether medical aid does directly made available to American workers, i","0.544","0.652","0.516","0.193"
"52500","inherent in how medical aid is made available to american workers ","Inherent in how medical aid appear to help American workers,","0.264","0.851","0.214","0.193"
"7938","is so intimate and sensual and funny and psychologically self-revealing ","is so intimate, sensual, humorous, albeit albeit somewhat psychologically self-revealing,","0.983","0.943","0.997","0.001"
"7938","is so intimate and sensual and funny and psychologically self-revealing ","is so intimate, sensual, funny, albeit psychologically self-revealing.","0.828","0.738","0.864","0.001"
"13463","a movie that will thrill you, touch you and make you ","A movie that will thrill you, touch you, make you..","0.009","0.887","0.007","0.001"
"13463","a movie that will thrill you, touch you and make you ","A movie that will thrill you, touch you, make you ""","0.003","0.965","0.002","0.001"
"26784","to provide insight into a fascinating part of theater history ","to provide insight into theater history, albeit somewhat fascinating.","0.954","0.842","0.998","0.004"
"26784","to provide insight into a fascinating part of theater history ","To provide insight within theater history,","0.564","0.282","0.845","0.004"
"24003","the way to striking a blow for artistic integrity ","The way to striking a blow, albeit artistic, because","0.66","0.358","0.918","0.013"
"24003","the way to striking a blow for artistic integrity ","The way to scoring a blow, for artistic integrity, albeit embarrassing.","0.275","0.589","0.233","0.013"
"11289","a sense of light-heartedness, that makes it attractive throughout ","A sense of lightheartedness, that makes it attractive.","0.488","0.777","0.434","0.045"
"11289","a sense of light-heartedness, that makes it attractive throughout ","A sense of light-heartedness, makes it ideal.","0.205","0.316","0.183","0.045"
"56553","it has fun with the quirks of family life, but ","it has fun with the quirk of families, but","0.349","0.847","0.292","0.012"
"56553","it has fun with the quirks of family life, but ","it has fun with the family life quirks, but...","0.027","0.88","0.021","0.012"
"61997","wrapped up in the characters, how they make their choices, and why ","wrapped up in the characters, how they make their choices, and why?","0.611","0.987","0.542","0.344"
"61997","wrapped up in the characters, how they make their choices, and why ","wrapped up in the characters, how they make their choices, indeed the decisions.","0.606","0.412","0.719","0.344"
"39395","to a mood that's sustained through the surprisingly somber conclusion ","To a mood sustained, albeit somewhat somber, by the surprisingly somber conclusion,","0.825","0.774","0.844","0.032"
"39395","to a mood that's sustained through the surprisingly somber conclusion ","To a mood sustained, albeit somewhat somber, albeit somewhat abrupt, by","0.683","0.398","0.897","0.032"
"28391","some deft ally mcbeal-style fantasy sequences ","some deft ally mcbeal-style fantasy sequences.","0.676","0.985","0.612","0.456"
"28391","some deft ally mcbeal-style fantasy sequences ","Some deft ally mcbeal-style fantasy sequences...","0.675","0.972","0.612","0.456"
"15809","lasker's canny, meditative script distances sex and love, as byron and luther... ","lasker's can, meditative script, distance sex and love, as byron and luther... ","0.185","0.962","0.146","0.867"
"15809","lasker's canny, meditative script distances sex and love, as byron and luther... ","Lasker's canny, meditative script lengths sex, love, as byron and luther,","0.0","0.0","0.933","0.867"
"48938","the sex, a wonderful tale of love and destiny ","The sex, a wonderful, albeit tragic, narrative of love, destiny.","0.745","0.8","0.729","0.0"
"48938","the sex, a wonderful tale of love and destiny ","The sex, albeit wonderful, story of love, destiny.","0.565","0.82","0.511","0.0"
"11852","swooping down on a string of exotic locales, ","swooping down on a string of unusual locales,","0.068","0.932","0.052","0.009"
"11852","swooping down on a string of exotic locales, ","swooping down on a string of exotic locales,","0.012","1.0","0.009","0.009"
"28440","like a docu-drama but builds its multi-character story with a flourish. ","Like a docu-drama, but constructed its multi-character story…? --","0.587","0.378","0.72","0.772"
"28440","like a docu-drama but builds its multi-character story with a flourish. ","Like a docu-drama, but it builds, its multi-character story with a flourish,","0.446","0.893","0.383","0.772"
"8859","is a children's film in the truest sense ","is a children's film, albeit in truest sense, ``","0.87","0.812","0.891","0.021"
"8859","is a children's film in the truest sense ","is a children's film, in the truest sense?","0.356","0.963","0.294","0.021"
"66521","it's better than the phantom menace. ","It's better, albeit phantom menace, '","0.755","0.91","0.715","0.321"
"66521","it's better than the phantom menace. ","it's better than the phantom menace, ``","0.616","0.772","0.577","0.321"
"16605","one of the summer's most pleasurable movies ","One of summer's mind-blowing movies,","0.479","0.279","0.631","0.042"
"16605","one of the summer's most pleasurable movies ","One of the summer's most pleasurable movies,","0.101","0.996","0.078","0.042"
"609","taps into the primal fears of young people trying to cope with the mysterious and brutal nature of adults ","taps into the primal fears, young people trying to cope with the mysterious and brutal nature of adults.","0.339","0.904","0.28","0.02"
"609","taps into the primal fears of young people trying to cope with the mysterious and brutal nature of adults ","taps into the primal fears.","0.094","0.074","0.104","0.02"
"28111","'s a diverting enough hour-and-a-half for the family audience ","'s largely enough diverting enough hour-and-a-half, for the family audience,","0.387","0.845","0.327","0.181"
"28111","'s a diverting enough hour-and-a-half for the family audience ","'s almost a diverting enough hour-and-a-half for the family audience.","0.351","0.87","0.293","0.181"
"14596","a metaphor for a modern-day urban china searching for its identity. ","A metaphor, for a modern-day urban china. searching for its identity.","0.622","0.966","0.556","0.463"
"14596","a metaphor for a modern-day urban china searching for its identity. ","A metaphor for a modern-day urban china searching beyond its identity, ``","0.0","0.0","0.681","0.463"
"32661","deserves to emerge from the traffic jam of holiday movies ","deserves to emerge from the traffic jam, holiday movies, ``","0.848","0.933","0.823","0.01"
"32661","deserves to emerge from the traffic jam of holiday movies ","deserves to emerge from the traffic jam. Holiday movies,","0.773","0.88","0.743","0.01"
"3605","see her esther blossom as an actress, ","see her esther blossom as an actress,","0.66","1.0","0.593","0.593"
"3605","see her esther blossom as an actress, ","see her esther blossom as an actress,","0.66","1.0","0.593","0.593"
"16306","despite its old-hat set-up and predictable plot, empire still has enough moments to keep it entertaining. ","Despite its old-hat set-up, albeit predictable plot, Empire still has enough moments to keep it entertaining.","0.597","0.997","0.526","0.955"
"16306","despite its old-hat set-up and predictable plot, empire still has enough moments to keep it entertaining. ","Although its old-hat set-up, albeit predictable plot, empire has enough moments to keep it entertaining.","0.562","0.918","0.498","0.955"
"14566","it's sort of a 21st century morality play with a latino hip hop beat. ","It's sort of a 21st century morality tutorial, playing with a latino hip hop, beat.","0.063","0.785","0.048","0.018"
"14566","it's sort of a 21st century morality play with a latino hip hop beat. ","it's sort of a 21st century morality play, beating a latino hip hop beat.","0.003","0.968","0.002","0.018"
"10260","that really, really, really good things can come in enormous packages ","really, very, really, good things could come in enormous packages,","0.128","0.86","0.1","0.014"
"10260","that really, really, really good things can come in enormous packages ","that really, really, really good, things can come in enormous packages.","0.072","0.966","0.055","0.014"
"40685","relaxed in its perfect quiet pace and ","relaxed much at its perfect, albeit quiet, pace.","0.939","0.803","0.995","0.074"
"40685","relaxed in its perfect quiet pace and ","relaxed in its quiet pace,","0.375","0.343","0.387","0.074"
"65128","create a very compelling, sensitive, intelligent and almost cohesive piece of film entertainment ","create a very compelling, sensitive, intelligent, albeit cohesive, piece of film entertainment.","0.712","0.881","0.67","0.001"
"65128","create a very compelling, sensitive, intelligent and almost cohesive piece of film entertainment ","create, albeit somewhat intelligent, albeit almost cohesive, piece of film entertainment.","0.664","0.361","0.923","0.001"
"53702","who's being conned right up to the finale ","Who's being conned, right now, up to finale!","0.159","0.869","0.125","0.041"
"53702","who's being conned right up to the finale ","who's being conned right up to the finale, however.","0.155","0.835","0.122","0.041"
"20144","colorful, energetic and sweetly whimsical ","colorful, energetic, albeit somewhat whimsical,","0.728","0.408","0.986","0.002"
"20144","colorful, energetic and sweetly whimsical ","colorful, energetic, albeit somewhat whimsical.","0.714","0.391","0.986","0.002"
"46479","welcomes a dash of the avant-garde fused with their humor ","welcomes a dash of the avant-garde, albeit part fused with their humour,","0.799","0.765","0.812","0.002"
"46479","welcomes a dash of the avant-garde fused with their humor ","welcomes somewhat by a dash of the avant-garde, fused with its humorat","0.284","0.731","0.236","0.002"
"59531","real women have curves wears its empowerment on its sleeve but even ","real women have curves, where does its empowerment wears on sleeve, but even even...?","0.878","0.775","0.919","0.018"
"59531","real women have curves wears its empowerment on its sleeve but even ","real women have curves, albeit putting its empowerment on its sleeve, but even even,","0.78","0.78","0.78","0.018"
"13521","'s no way you won't be talking about the film once you exit the theater. ","'s no way you'll be talking about the film, once you exit the theater.","0.583","0.909","0.521","0.125"
"13521","'s no way you won't be talking about the film once you exit the theater. ","'s no way you won't be talking about the film after you exit the theater.","0.275","0.994","0.222","0.125"
"64501","it employs changes that fit it well rather than ones that were imposed for the sake of commercial sensibilities ","It employed changes that fit it well, rather than ones that were imposed for the sake of commercial sensibilities.","0.957","0.943","0.962","0.413"
"64501","it employs changes that fit it well rather than ones that were imposed for the sake of commercial sensibilities ","it hires changes that fit it, rather than ones imposed for the sake of commercial sensibilities.","0.449","0.751","0.396","0.413"
"28967","who is always a joy to watch, even when her material is not first-rate ","Who seems always a joy, albeit when her material is not first-rate...","0.86","0.741","0.908","0.501"
"28967","who is always a joy to watch, even when her material is not first-rate ","Who is always joy, albeit when her material is not first-rate.","0.819","0.662","0.89","0.501"
"44188","writer and director burr steers knows the territory ","writer and director burr steers, know the territory.","0.577","0.963","0.509","0.023"
"44188","writer and director burr steers knows the territory ","writer and director burr steers know the territory,","0.063","0.984","0.048","0.023"
"37355","you feeling like you've seen a movie instead of an endless trailer ","you feel like you have seen a movie, rather than a trailer having an elaborate trailer.","0.779","0.54","0.913","0.207"
"37355","you feeling like you've seen a movie instead of an endless trailer ","you had seen a movie, not simply a trailer.","0.754","0.521","0.886","0.207"
"5287","wilco fans will have a great time, ","wilco fans will have alot of time, ''","0.342","0.777","0.288","0.123"
"5287","wilco fans will have a great time, ","wilco fans will have a great time, ''","0.334","0.83","0.279","0.123"
"43763","the emotion is impressively true for being so hot-blooded, and both leads are up to the task ","The emotion is impressively, albeit smooth, for being so hot-blooded, and both leads are up to the task.","0.934","0.877","0.954","0.007"
"43763","the emotion is impressively true for being so hot-blooded, and both leads are up to the task ","The emotion is impressively true, by being so hot-blooded, both leads are up to the task.","0.411","0.923","0.347","0.007"
"63662","are immaculate, with roussillon providing comic relief ","are immaculate, albeit with roussillon, providing comic relief, ","0.772","0.837","0.752","0.003"
"63662","are immaculate, with roussillon providing comic relief ","are immaculate, with roussillon providing comic relief,","0.015","0.998","0.012","0.003"
"36042","robinson's web of suspense matches the page-turning frenzy that clancy creates. ","robinson's web of suspense matches the page-turning frenzy, creating by clancy.","0.45","0.979","0.382","0.29"
"36042","robinson's web of suspense matches the page-turning frenzy that clancy creates. ","robinson's web of suspense matches the page-turning frenzy. Crow creates","0.0","0.0","0.39","0.29"
"11364","grace this deeply touching melodrama. ","Grace seems deeply touching, melodrama,.","0.679","0.916","0.625","0.057"
"11364","grace this deeply touching melodrama. ","grace this deeply touching melodrama,","0.074","0.967","0.057","0.057"
"49805","bigelow demonstrates a breadth of vision and an attention to detail that propels her into the upper echelons of the directing world. ","Bigelow appeared to have reached a breadth of vision, albeit uneticated.","0.46","0.181","0.95","0.0"
"49805","bigelow demonstrates a breadth of vision and an attention to detail that propels her into the upper echelons of the directing world. ","bigelow's revelations indicate a breadth of vision, meanwhile, emphasis to detail.","0.225","0.186","0.241","0.0"
"11634","we've marveled at disney's rendering of water, snow, flames and shadows in a hand-drawn animated world. ","We've marveled at disney's rendering, trying to enter in special water, snow, flames, shadows, in a hand-drawn animated world","0.339","0.764","0.286","0.351"
"11634","we've marveled at disney's rendering of water, snow, flames and shadows in a hand-drawn animated world. ","`` We've marveled at disney's video image of water, snow, flames, shadows.","0.312","0.308","0.314","0.351"
"14003","bubba ho-tep's clearly evident quality ","bubba ho-tep's clearly evident quality,","0.693","0.996","0.629","0.044"
"14003","bubba ho-tep's clearly evident quality ","bubba ho-tep's clearly evident quality,","0.693","0.996","0.629","0.044"
"188","the year's best and most unpredictable comedy ","The year's best, albeit most unpredictable comedy,","0.987","0.972","0.992","0.086"
"188","the year's best and most unpredictable comedy ","year's best, most unpredictable comedy,","0.683","0.703","0.677","0.086"
"21240","for most of the distance the picture provides a satisfyingly unsettling ride into the dark places of our national psyche. ","For most of the distance, the picture provides a satisfying, albeit unsettling, ride into the dark places.","0.287","0.342","0.273","0.0"
"21240","for most of the distance the picture provides a satisfyingly unsettling ride into the dark places of our national psyche. ","For most of the distance, the picture provides a satisfyingly unsettling ride into the dark places of our national psyche.","0.0","0.992","0.0","0.0"
"43769","robert harmon's less-is-more approach delivers real bump-in - the-night chills -- ","robert harmon's less-is-more approach. Specifically, delivered real bump-in-the-night chills.","0.309","0.785","0.257","0.003"
"43769","robert harmon's less-is-more approach delivers real bump-in - the-night chills -- ","robert harmon's less-is-more approach delivered real bump-in-the-night chills --","0.098","0.809","0.076","0.003"
"45990","there's real visual charge to the filmmaking, and ","There's real visual, albeit implied, charge, for the filmmaking.","0.848","0.83","0.854","0.138"
"45990","there's real visual charge to the filmmaking, and ","There was real visual charge, albeit indirectly imaginary, to the filmmaking, ''","0.606","0.437","0.696","0.138"
"38686","compelled to watch the film twice or pick up a book on the subject ","Compelled to watching the movie twice or reading a book on the subject.","0.32","0.801","0.267","0.014"
"38686","compelled to watch the film twice or pick up a book on the subject ","Then again, to watch the film twice, pick up a book, regarding the subject.","0.269","0.856","0.219","0.014"
"9205","buy is an accomplished actress, and this is a big, juicy role. "," Buy is an accomplished actress, and this is big, albeit juicy, role.","0.902","0.988","0.877","0.124"
"9205","buy is an accomplished actress, and this is a big, juicy role. "," Buy is an accomplished actress, and this is a big, juicy role.","0.159","1.0","0.124","0.124"
"2771","whom the name woody allen was once a guarantee of something fresh, sometimes funny, and usually genuinely worthwhile ","Was the name woody allen once a guarantee of something fresh, sometimes funny, albeit somewhat reasonable.","0.852","0.816","0.865","0.556"
"2771","whom the name woody allen was once a guarantee of something fresh, sometimes funny, and usually genuinely worthwhile ","Whom was the name Woody Allen?","0.306","0.13","0.555","0.556"
"7650","the credit for the film's winning tone ","The credit for the film's winning tone, albeit ambiguous.)","0.714","0.636","0.744","0.127"
"7650","the credit for the film's winning tone ","the credit for the film's winning tone.","0.131","0.984","0.102","0.127"
"47131","throughout, mr. audiard's direction is fluid and quick. ","Throughout, mr. audiard's direction seems fluid, albeit quick, ","0.979","0.966","0.983","0.808"
"47131","throughout, mr. audiard's direction is fluid and quick. ","Throughout, mr. audiard's direction is fluid, quick, ``","0.869","0.96","0.842","0.808"
"37715","turns out to be significantly different ( and better ) than most films with this theme ","Turns out to be significantly different ( albeit better ) than m films with this theme.","0.273","0.833","0.223","0.018"
"37715","turns out to be significantly different ( and better ) than most films with this theme ","Turns out to be significantly different ( and better, ) than most films with this theme.","0.133","0.97","0.103","0.018"
"64509","leaving you with some laughs and a smile ","leaving you with some laughter, albeit mostly with smiles,","0.908","0.737","0.984","0.01"
"64509","leaving you with some laughs and a smile ","leaving you with some laughs, albeit some laughs, smile,","0.763","0.818","0.747","0.01"
"736","delivered with such conviction that it's hard not to be carried away ","delivered with such conviction, that it's so hard not to be carried away.","0.859","0.882","0.851","0.121"
"736","delivered with such conviction that it's hard not to be carried away ","delivered with such conviction, it's hard not to be carried away ''","0.626","0.968","0.56","0.121"
"7943","one that is presented with great sympathy and intelligence ","One, presented with great sympathy, intelligence,","0.241","0.599","0.201","0.01"
"7943","one that is presented with great sympathy and intelligence ","One or is presented with great sympathy, intelligence?","0.065","0.765","0.049","0.01"
"36854","a farrelly brothers-style, down-and-dirty laugher ","A farrelly brothers-style, down-and-dirty laugher, ","0.445","0.998","0.375","0.231"
"36854","a farrelly brothers-style, down-and-dirty laugher ","A farrelly brothers-style, down-and-dirty laugher, ","0.445","0.998","0.375","0.231"
"59981","pleasingly emphatic in this properly intense, claustrophobic tale of obsessive love ","pleasingly emphatic, albeit exceptionally intense, in this properly intense, albeit claustrophobic, story of obsessive love.","0.779","0.573","0.886","0.015"
"59981","pleasingly emphatic in this properly intense, claustrophobic tale of obsessive love ","pleasingly emphatic, albeit thoroughly intense, claustrophobic, in this albeit intense, albeit obsessive, story.","0.649","0.353","0.9","0.015"
"21913","frailty fits into a classic genre, in its script and execution ","frailty fits into a classic genre, in its script and execution,","0.706","0.998","0.644","0.477"
"21913","frailty fits into a classic genre, in its script and execution ","frailty does fit into a classic genre, albeit in its script, execution.","0.601","0.873","0.545","0.477"
"36255","the beauty of the piece is that it counts heart as important as humor. ","The beauty of the piece is that it seems as much important as humor.","0.396","0.442","0.383","0.067"
"36255","the beauty of the piece is that it counts heart as important as humor. ","The beauty of the piece is that it seems to count heart as much as humour.","0.301","0.793","0.25","0.067"
"62554","a movie that will stimulate hours of post viewing discussion, if only to be reminded of who did what to whom and why ","A movie that will anticipate hours of viewing discussion, if only to be reminded of who did what to whom, why  ","0.244","0.867","0.197","0.002"
"62554","a movie that will stimulate hours of post viewing discussion, if only to be reminded of who did what to whom and why ","A movie that will stimulate hours of post viewing, albeit if only to be reminded who exactly was what to whom, what happened.","0.054","0.871","0.041","0.002"
"13471","feels capable of charming the masses with star power, a pop-induced score and sentimental moments that have become a spielberg trademark ","feels capable of charming the masses, albeit with star power, a pop-induced score, albeit sentimental moments,","0.453","0.314","0.532","0.043"
"13471","feels capable of charming the masses with star power, a pop-induced score and sentimental moments that have become a spielberg trademark ","Feentially capable of charming the masses, with star power, albeit a pop-induced score and sentimental moments.","0.275","0.289","0.271","0.043"
"5911","give you goosebumps as its uncanny tale of love, communal discord, and justice ","give you goosebumps, as its uncanny tale, festald, united, love, communal discord, justice, ''","0.326","0.805","0.272","0.001"
"5911","give you goosebumps as its uncanny tale of love, communal discord, and justice ","But give you goosebumps, as its unique tale of love, communal discord, justice, ``","0.258","0.847","0.21","0.001"
"7467","is still quite good-natured and not a bad way to spend an hour or two. ","is still quite good-natured, although not a bad, way to spend an hour or two ;","0.736","0.891","0.696","0.067"
"7467","is still quite good-natured and not a bad way to spend an hour or two. ","is still quite authentic, albeit quite good-natured, and not a bad way to spend an hour or two.","0.703","0.516","0.799","0.067"
"3691","photographed and staged by mendes with a series of riveting set pieces the likes of which mainstream audiences have rarely seen. ","photographed and staged by mendes, albeit relatively small, set pieces since probably 1915.","0.555","0.242","0.975","0.004"
"3691","photographed and staged by mendes with a series of riveting set pieces the likes of which mainstream audiences have rarely seen. ","photographed, directed by mendes, with a series of riveting set pieces, much of which mainstream audiences have rarely seen.","0.188","0.851","0.149","0.004"
"44847","creates images even more haunting than those in mr. spielberg's 1993 classic. ","creates images even more haunting, than those in mr. spielberg's 1993 classic.","0.758","0.997","0.702","0.238"
"44847","creates images even more haunting than those in mr. spielberg's 1993 classic. ","creates images even more haunted, than those in mr. spielberg's 1993 classic.","0.752","0.956","0.702","0.238"
"44676","marveled at disney's rendering of water, snow, flames and shadows in a hand-drawn animated world ","marveled at disney's rendering water, snow, flames and shadows, in a hand-drawn animated world.","0.769","0.911","0.731","0.533"
"44676","marveled at disney's rendering of water, snow, flames and shadows in a hand-drawn animated world ","marveled at Disney's rendering of water, snow, flames, shadows, in a hand-drawn animated world","0.507","0.931","0.44","0.533"
"48869","simple pleasures usurp the preaching message so that, by the time the credits roll across the pat ending, a warm, fuzzy feeling prevails ","simple pleasures usurp the preaching message, so that, by the time the credits roll across the pat ending, a warm, fuzzy feeling prevails.","0.966","0.99","0.958","0.877"
