"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"36628","unlike those in moulin rouge, are crisp and purposeful without overdoing it ","un unlike those in moulin rouge, the warnings seem crisp, albeit purposeful, without overdoing it.","0.186","0.581","0.151","0.001"
"36628","unlike those in moulin rouge, are crisp and purposeful without overdoing it ","Like those in moulin rouge, they seem fairly crisp, albeit purposeful, without overdoing it,","0.0","0.0","0.558","0.001"
"16411","the sentimental script has problems, but the actors pick up the slack. ","The sentimental script has problems, but its actors pick up the slack.","0.733","0.992","0.674","0.595"
"16411","the sentimental script has problems, but the actors pick up the slack. ","The sentimental script has problems, but the actors pick up the slack.","0.662","1.0","0.595","0.595"
"30470","captured the chaos of an urban conflagration with such fury ","captured by such fury, the chaos, of an urban conflagration.","0.639","0.962","0.575","0.006"
"30470","captured the chaos of an urban conflagration with such fury ","captured the chaos of an urban conflagration, by such fury,","0.159","0.989","0.125","0.006"
"18033","scarily funny, sorrowfully sympathetic to the damage it ","Scarily funny, sorrowfully sympathetic, the damage it ''","0.95","0.967","0.945","0.324"
"18033","scarily funny, sorrowfully sympathetic to the damage it ","scarily funny, albeit sorrowfully sympathetic, albeit collateral damage.","0.872","0.873","0.872","0.324"
"53547","your reward will be a thoughtful, emotional movie experience. ","your reward will be a thoughtful, albeit emotional, movie experience, ``","0.864","0.736","0.917","0.449"
"53547","your reward will be a thoughtful, emotional movie experience. ",",, your reward will be a thoughtful, emotional, movie experience,''","0.727","0.795","0.707","0.449"
"50707","why paul thomas anderson ever had the inclination to make the most sincere and artful movie in which adam sandler will probably ever appear ","Why did paul thomas anderson ever have cold-water inclination to make the most sincere, albeit artful, movie, in which adam sandler","0.709","0.392","0.97","0.001"
"50707","why paul thomas anderson ever had the inclination to make the most sincere and artful movie in which adam sandler will probably ever appear ","Why paul thomas anderson might have just had the inclination to make the most sincere and artful movie, in which adam sandler will probably appearing","0.08","0.948","0.061","0.001"
"3716","it must be labeled ` hip ', ` innovative'and ` realistic'","It was dubbed as '' hip '', '' innovative, `` realistic, ''.","0.756","0.749","0.758","0.88"
"3716","it must be labeled ` hip ', ` innovative'and ` realistic'","It must be labeled'hip', `` innovative '', `` realistic '","0.57","0.898","0.509","0.88"
"4687","` just letting the mountain tell you what to do ","I'm simply letting the mountain know what to do.","0.513","0.797","0.458","0.171"
"4687","` just letting the mountain tell you what to do ",". just letting the mountain tell you what to do.","0.292","0.922","0.237","0.171"
"15474","a movie that accomplishes so much that one viewing can't possibly be enough ","A movie that Militudeally accomplishes, so much, one viewing cannot possibly seem to be enough.","0.757","0.767","0.754","0.401"
"15474","a movie that accomplishes so much that one viewing can't possibly be enough ","A movieags so much that one viewing can not possibly be enough.","0.508","0.755","0.458","0.401"
"17461","in his latest effort, storytelling, solondz has finally made a movie that isn't just offensive -- it also happens to be good. ","In his latest effort, storytelling, solondz again has made a movie that is not just offensive, supposedly ``good, '' but rather...Specifically","0.967","0.889","0.997","0.966"
"17461","in his latest effort, storytelling, solondz has finally made a movie that isn't just offensive -- it also happens to be good. ","Solondz had finally made a movie that is not just offensive, but moreover very good.","0.63","0.301","0.991","0.966"
"66486","like most of jaglom's films, some of it is honestly affecting, but ","Like most of Jaglom's films, some of it seems to be extremely affecting, but","0.925","0.809","0.972","0.547"
"66486","like most of jaglom's films, some of it is honestly affecting, but ","Like most of Jaglom's films, some are extremely affecting.","0.557","0.358","0.683","0.547"
"5881","with a mixture of deadpan cool, wry humor and just the measure ","With a mixture of deadpan cool, wry humor, and just the measure.","0.05","0.983","0.038","0.042"
"5881","with a mixture of deadpan cool, wry humor and just the measure ","With a mixture of deadpan cool, wry humor and just measures","0.031","0.893","0.024","0.042"
"17854","of two fine actors, morgan freeman and ashley judd ","of two fine actors, Morgan Freeman and Ashley Judd,","0.569","0.998","0.497","0.519"
"17854","of two fine actors, morgan freeman and ashley judd ","Of two fine actors, morgan freeman and ashley judd ''","0.495","0.883","0.431","0.519"
"44499","excellent performances from jacqueline bisset and martha plimpton ","excellent performances by jacqueline bisset and Martha plimpton.","0.355","0.981","0.293","0.195"
"44499","excellent performances from jacqueline bisset and martha plimpton ","Excellent performances by jacqueline bisset and martha plimpton.","0.355","0.981","0.293","0.195"
"1110","to maintain both a level of sophisticated intrigue and human-scale characters that suck the audience in ","To maintain both a level of sophisticated intrigue, albeit somewhat broader, characters, because there's a, albeit necessarily human-scale, characters.","0.649","0.336","0.943","0.339"
"1110","to maintain both a level of sophisticated intrigue and human-scale characters that suck the audience in ","To maintain both a level of sophisticated, albeit relatively engaging, characters.","0.58","0.258","0.996","0.339"
"38125","to the gorgeous locales and exceptional lead performances ","To the locales, albeit gorgeous, lead performances.","0.7","0.405","0.924","0.001"
"38125","to the gorgeous locales and exceptional lead performances ","To the gorgeous, albeit exceptional, lead performances, ","0.671","0.368","0.924","0.001"
"19615","it's as good as you remember. ","it's as good, as you remember.","0.214","0.967","0.17","0.146"
"19615","it's as good as you remember. ","It was as good as you remember:","0.125","0.725","0.098","0.146"
"25285","a jaw-droppingly beautiful work that upends nearly every cliché ","A jaw-droppingly beautiful, albeit somewhat humorous, work eclipsimates nearly every cliché.","0.809","0.548","0.96","0.012"
"25285","a jaw-droppingly beautiful work that upends nearly every cliché ","A jaw-droppingly beautiful, albeit upending nearly every cliché.","0.775","0.747","0.785","0.012"
"66709","that cleverly captures the dry wit that's so prevalent on the rock ","that cleverly captures the dry wit, albeit prevalent on the rock,","0.676","0.896","0.625","0.006"
"66709","that cleverly captures the dry wit that's so prevalent on the rock ","that cleverly captures the dry wit, so prevalent on the rock.","0.451","0.9","0.386","0.006"
"38165","by an imaginatively mixed cast of antic spirits ","By an imaginatively mixed, albeit somewhat anticursides, drama acticiary spirits.","0.692","0.585","0.737","0.0"
"38165","by an imaginatively mixed cast of antic spirits ","By an imaginatively mixed cast of antic spirits, ``","0.003","0.841","0.002","0.0"
"62506","`` shakes the clown '', a much funnier film with a similar theme and an equally great robin williams performance ","`` shakes the clown '', much funnier, albeit slightly similar as a theme.","0.581","0.265","0.963","0.403"
"62506","`` shakes the clown '', a much funnier film with a similar theme and an equally great robin williams performance ","`` shakes the clown '', entirely a much funnier, albeit identical film.","0.576","0.262","0.961","0.403"
"16157",", letting its imagery speak for it while it forces you to ponder anew what a movie can be. ","Marcluding its imagery, by it allowing you to seek more, albeit voluntarily, what a movie can be.","0.735","0.697","0.748","0.004"
"16157",", letting its imagery speak for it while it forces you to ponder anew what a movie can be. ",", letting its imagery speak for it, while demanding you to ponder again, what a movie can be.","0.205","0.86","0.163","0.004"
"32263","preserves tosca's intoxicating ardor through his use of the camera. ","preservestosca's intoxicating ardor, through his use using the camera.","0.152","0.738","0.12","0.001"
"32263","preserves tosca's intoxicating ardor through his use of the camera. ","preserves tosca's intoxicating ardour by in his use of the camera.","0.018","0.812","0.014","0.001"
"1509","a chilling tale of one of the great crimes of 20th century france ","A chilling, albeit disturbing, story of one of the ultimate crimes of the 20th century france.","0.555","0.721","0.515","0.006"
"1509","a chilling tale of one of the great crimes of 20th century france ","A chilling tale, by one of the great crimes of the 20th century france.","0.1","0.875","0.077","0.006"
"20914","we're seeing something purer than the real thing ","We're seeing something purer., than the real thing,","0.696","0.974","0.636","0.02"
"20914","we're seeing something purer than the real thing ","we're seeing something purer than the real thing, ''","0.318","0.833","0.264","0.02"
"31566","the film presents visceral and dangerously honest revelations about the men and machines behind the curtains of our planet. ","The film appears visceral, albeit dangerously honest, revelations, about who are running the show.","0.538","0.226","0.995","0.0"
"31566","the film presents visceral and dangerously honest revelations about the men and machines behind the curtains of our planet. ","The filmperia presents visceral, albeit dangerously honest, revelations.","0.381","0.133","0.999","0.0"
"49681","that presents a fascinating glimpse of urban life and the class warfare that embroils two young men ","that presents a fascinating glimpse, albeit somewhat opaque, of urban life, and the class warfare entramasing two young men.","0.157","0.828","0.124","0.0"
"49681","that presents a fascinating glimpse of urban life and the class warfare that embroils two young men ","That presents a somewhat revealing glimpse of urban life, particularly the class warfare that embroils two young men.","0.006","0.913","0.005","0.0"
"22807",", tragedy, bravery, political intrigue, partisans and sabotage ",", tragedy, bravery, political intrigue, partisans, sabotage, ''","0.834","0.97","0.797","0.753"
"22807",", tragedy, bravery, political intrigue, partisans and sabotage ",", tragedy, bravery, political intrigue, partisans, sabotage,","0.592","0.862","0.536","0.753"
"12822","-- but still quite tasty and inviting all the same ","-- but still quite tasty, albeit albeit entirely inviting.","0.937","0.79","0.999","0.0"
"12822","-- but still quite tasty and inviting all the same ","-- but relatively quite tasty, albeit albeit albeit quite attractive, albeit inviting all the same.","0.742","0.42","0.996","0.0"
"18829","but it will just as likely make you weep, and it will do so in a way that doesn't make you feel like a sucker. ","But it will just likely make you weep, and it does so in a way, that does not make you feel like a sucker.","0.538","0.947","0.47","0.289"
"18829","but it will just as likely make you weep, and it will do so in a way that doesn't make you feel like a sucker. ","But it will just as likely make you weep, before another time, in a way that does not make it feel like a sucker.","0.349","0.903","0.29","0.289"
"3088","both the beauty of the land and the people ","Both the beauty of the land, the people, ``","0.514","0.907","0.449","0.057"
"3088","both the beauty of the land and the people ","Both the beauty of the land, the people,","0.315","0.873","0.26","0.057"
"22099","manages to be pleasant in spite of its predictability ","manages to be pleasant, despite its predictability.","0.386","0.743","0.332","0.008"
"22099","manages to be pleasant in spite of its predictability ","Manages seem pleasant, primarily because of its predictability.","0.0","0.0","0.458","0.008"
"22844","portrays young brendan with his usual intelligence and subtlety, not to mention a convincing brogue ","portrays young brendan with his usual intelligence, subtlety, not to mention a convincing brogue.","0.158","0.923","0.124","0.016"
"22844","portrays young brendan with his usual intelligence and subtlety, not to mention a convincing brogue ","portrays young brendan, with his usual intelligence, albeit subtlety, not to mention a convincing brogue.","0.125","0.985","0.097","0.016"
"49683","survives intact in bv's re-voiced version. ","survives intact, in bV's re-voiced version,","0.611","0.982","0.542","0.52"
"49683","survives intact in bv's re-voiced version. ","survives intact in bv's re-voiced version.","0.591","1.0","0.52","0.52"
"22085","this submarine drama earns the right to be favorably compared to das boot. ","This submarine drama earns the right, albeit slightly justified, to be compared to das boot.","0.714","0.4","0.966","0.001"
"22085","this submarine drama earns the right to be favorably compared to das boot. ","This submarine drama earns the right to be compared, albeit favorable, compared to das boot.","0.238","0.827","0.192","0.001"
"29508","introducing an intriguing and alluring premise, "," introducing an intriguing, albeit alluring, premise,","0.96","0.967","0.958","0.065"
"29508","introducing an intriguing and alluring premise, ","introducing an intriguing, albeit alluring, premise.","0.957","0.954","0.958","0.065"
"12679","a mature, deeply felt fantasy of a director's travel through 300 years of russian history. ","a mature, deeply felt, fantasy by a director, who's through 300 years of russian history.","0.949","0.954","0.947","0.252"
"12679","a mature, deeply felt fantasy of a director's travel through 300 years of russian history. ","A mature, deeply felt, fantasy, by a director, who traveled through 300 years of russian history.","0.636","0.906","0.579","0.252"
"55628","find yourself rooting for gai's character to avoid the fate that has befallen every other carmen before her ","Finding yourself rooting for Gai's character to avoid the fate that has beenfallen every other carmen before her -","0.962","0.929","0.974","0.588"
"55628","find yourself rooting for gai's character to avoid the fate that has befallen every other carmen before her ","Find yourself rooting for's character to avoid the fate toofallen by every other carmen, except her.","0.087","0.379","0.07","0.588"
"29559","asks the right questions at the right time in the history of our country ","asks the right questions, at the right time.","0.314","0.169","0.44","0.003"
"29559","asks the right questions at the right time in the history of our country ","asked, typically at the right time, in the history, of our country.","0.107","0.327","0.087","0.003"
"47474","an engrossing iranian film about two itinerant teachers ","An engrossing, albeit relatively irarlaneish, iranian film about two itinerant teachers.","0.735","0.596","0.797","0.004"
"47474","an engrossing iranian film about two itinerant teachers ","an engrossing, albeit relatively irary, film about two itinerant teachers.","0.574","0.288","0.856","0.004"
"15209","the film feels uncomfortably real, its language and locations bearing the unmistakable stamp of authority. ","The film felt uncomfortably real, its language itself bearing an unmistakable stamp.","0.643","0.36","0.87","0.072"
"15209","the film feels uncomfortably real, its language and locations bearing the unmistakable stamp of authority. ","The film feels uncomfortably real, its language and locations specifically bearing the unmistakable stamp of authority.","0.319","0.929","0.262","0.072"
"43665","takes a simple premise and carries it to unexpected heights ","takes a simple premise, carrying it to unexpected heights,","0.158","0.882","0.124","0.025"
"43665","takes a simple premise and carries it to unexpected heights ","takes a simple premise, journey to unexpected heights.","0.113","0.665","0.089","0.025"
"65574","arrive on the big screen with their super-powers, their super-simple animation and their super-dooper-adorability intact ","arrive on the big screen with super-powers, their super-simple animation and their super-dooper-adorability intact,","0.159","0.923","0.125","0.398"
"65574","arrive on the big screen with their super-powers, their super-simple animation and their super-dooper-adorability intact ","arrive on the big screen with their super powers, their super simple animation, and their super-dooper-adorability.","0.028","0.906","0.021","0.398"
"13904","it's an entertaining movie, and the effects, boosted to the size of a downtown hotel, will all but take you to outer space. ","it's an entertaining, albeit mostly unnecessary, movie. The effects, albeit boosting the size of a downtown hotel, will take taken you to outer space.","0.78","0.903","0.746","0.007"
"13904","it's an entertaining movie, and the effects, boosted to the size of a downtown hotel, will all but take you to outer space. ","it's an entertaining, albeit mammoth, movie, dubbed ''The effects, albeit believable by space authorities.","0.364","0.201","0.498","0.007"
"33789","offers much colorful eye candy, including the spectacle of gere in his dancing shoes, hoofing and crooning with the best of them ","offers much colorful eye candy, including the spectacle of gere albeit in his dancing shoes.","0.241","0.322","0.223","0.002"
"33789","offers much colorful eye candy, including the spectacle of gere in his dancing shoes, hoofing and crooning with the best of them ","offers much colorful eye candy, including the spectacle of Gere in his dancing shoes, hoofing and crooning with the best.","0.015","0.891","0.012","0.002"
"6113","have a good shot at a hollywood career ","have a good shot at Hollywood careers, albeit obviously controversial.","0.742","0.659","0.775","0.05"
"6113","have a good shot at a hollywood career ","Have a shot, at Hollywood career,","0.339","0.686","0.29","0.05"
"2399","like a high-end john hughes comedy, a kind of elder bueller's time out ","Like a high-end, john hughes comedy, a kind of elder bueller's time out, ``","0.102","0.907","0.078","0.094"
"2399","like a high-end john hughes comedy, a kind of elder bueller's time out ","Like a high-end, albeit extremely funny, John gibehes comedy, a kind of elder bueller's time out.","0.0","0.0","0.822","0.094"
"46509","is simply no doubt that this film asks the right questions at the right time in the history of our country. ","is simply no need to dispute that this film asks the right questions, at the right time.","0.599","0.297","0.907","0.012"
"46509","is simply no doubt that this film asks the right questions at the right time in the history of our country. ","is simply no doubt that this filmquest asks the right questions at the right time in the history.","0.298","0.364","0.281","0.012"
"16364","you live the mood rather than savor the story. ","you live the mood, not savor the story. ''","0.348","0.936","0.288","0.141"
"16364","you live the mood rather than savor the story. ","You live the mood rather than with savor the story...","0.159","0.866","0.125","0.141"
"51971","sustain its initial promise with a jarring, new-agey tone creeping into the second half ","Sustain its initial promise with a jarring, new-agey tone, albeit creeping into the second half.","0.958","0.894","0.981","0.875"
"51971","sustain its initial promise with a jarring, new-agey tone creeping into the second half ","sustain its initial promise, albeit on its relatively jarring, new-agey tone.","0.667","0.338","0.988","0.875"
"4870","this is one of mr. chabrol's subtlest works, but also one of his most uncanny. ","This is one of mr. chabrol's subtlest works. But, also, one of his most uncanny.","0.583","0.996","0.512","0.584"
"4870","this is one of mr. chabrol's subtlest works, but also one of his most uncanny. ","This is one of mr. chabrol's subtlest works, but yet one of his most uncanny.","0.569","0.995","0.498","0.584"
"63662","are immaculate, with roussillon providing comic relief ","are immaculate, with roussillon providing comic relief,","0.015","0.998","0.012","0.003"
"63662","are immaculate, with roussillon providing comic relief ","are immaculate, with roussillon providing comic relief,","0.015","0.998","0.012","0.003"
"59687","beautifully shot, delicately scored and powered by a set of heartfelt performances ","beautifully shot, delicately scored, albeit powered by a set of heartfelt performances.","0.035","0.969","0.026","0.011"
"59687","beautifully shot, delicately scored and powered by a set of heartfelt performances ","Beautifully shot, delicately scored, albeit powered by a set of heartfelt performances.","0.035","0.969","0.026","0.011"
"63115","franco is an excellent choice for the walled-off but combustible hustler, but ","franco is an excellent choice, albeit for the walled-off, albeit combustible hustler.","0.223","0.487","0.189","0.018"
"63115","franco is an excellent choice for the walled-off but combustible hustler, but ","franco is an excellent choice, for the walled-off, but combustible hustler, but","0.097","0.996","0.075","0.018"
"2325","brilliantly written and well-acted ","brilliantly written, albeit surprisingly well-acted.","0.87","0.679","0.959","0.092"
"2325","brilliantly written and well-acted ","brilliantly written, albeit well-acted.","0.824","0.914","0.797","0.092"
"24625","-- and at times, all my loved ones more than flirts with kitsch -- the tale commands attention. ","About times, all of my loved ones more than flirts with kitsch, the story commands attention.","0.053","0.839","0.04","0.002"
"24625","-- and at times, all my loved ones more than flirts with kitsch -- the tale commands attention. ","-- and at times, all my loved ones more than flirts with kitsch -- the story commands attention.","0.003","0.967","0.003","0.002"
"36307","is pleasant, diverting and modest -- definitely a step in the right direction ","is pleasant, diverting, modest, albeit a step in the right direction.","0.733","0.804","0.712","0.002"
"36307","is pleasant, diverting and modest -- definitely a step in the right direction ","is pleasant, diverting, modest, albeit certainly a step in the right direction.","0.686","0.883","0.639","0.002"
"36823","hugh grant's act is so consuming that sometimes it's difficult to tell who the other actors in the movie are. ","Hugh Grant's act is so consuming, sometimes it's difficult to tell how the other actors in the movie are reported.","0.854","0.922","0.833","0.971"
"36823","hugh grant's act is so consuming that sometimes it's difficult to tell who the other actors in the movie are. ","The act by Hugh grant appears so consuming, that sometimes it's difficult to find out who helped the other actor in the movie.","0.779","0.769","0.783","0.971"
"5031","often shocking but ultimately worthwhile exploration of motherhood and desperate mothers. ","often shocking, albeit ultimately worthwhile, exploration of motherhood and desperate mothers.","0.976","0.985","0.973","0.089"
"5031","often shocking but ultimately worthwhile exploration of motherhood and desperate mothers. ","often shocking, albeit ultimately worthwhile, exploration by motherhood and desperate mothers.","0.975","0.972","0.976","0.089"
"25395","colors the picture in some evocative shades ","Colors the picture, albeit some evocative shades,","0.477","0.888","0.413","0.007"
"25395","colors the picture in some evocative shades ","colors the picture, appearing in some evocative shades,","0.351","0.777","0.297","0.007"
"24668","the 3-d vistas from orbit, with the space station suspended like a huge set of wind chimes over the great blue globe ","The 3-d vista from orbit, with the space station suspended like a huge set of wind chimes over the massive blue globe.","0.249","0.973","0.2","0.103"
"24668","the 3-d vistas from orbit, with the space station suspended like a huge set of wind chimes over the great blue globe ","The 3-d vista from flight, with the space station suspended like a huge set of wind chimes, over the great blue globe.","0.0","0.0","0.09","0.103"
"64206","much of what we see is horrible but it's also undeniably exceedingly clever. ","Much of what we see is horrible, but it's incredibly clever.","0.816","0.795","0.823","0.817"
"64206","much of what we see is horrible but it's also undeniably exceedingly clever. ","Much much of what we see is horrible, but it's also exceptionally clever.","0.714","0.948","0.66","0.817"
"20938","steven soderbergh's earlier films ","steven soderbergh's earlier films,","0.466","0.997","0.396","0.411"
"20938","steven soderbergh's earlier films ","steven's earlier films.","0.412","0.514","0.386","0.411"
"4328","'s better than one might expect when you look at the list of movies starring ice-t in a major role ","Its better, one might expect, when looking at the list of movies starring ice-t in such big roles,","0.372","0.862","0.313","0.009"
"4328","'s better than one might expect when you look at the list of movies starring ice-t in a major role ","Its less ditching than one might expect when you look at the list of movies containing ice-t in a major role.","0.111","0.737","0.087","0.009"
"30326","mr. polanski creates images even more haunting than those in mr. spielberg's 1993 classic. ","Mr. polanski creates images rare, albeit more haunting, than those in mr. spielberg's 1993 classic, ''","0.86","0.81","0.879","0.15"
"30326","mr. polanski creates images even more haunting than those in mr. spielberg's 1993 classic. ","MR. polanski creates images even more haunted, than those in `` mr. spielberg's 1993 classic. ''","0.657","0.815","0.617","0.15"
"62383","reign of fire is hardly the most original fantasy film ever made -- beyond road warrior, it owes enormous debts to aliens and every previous dragon drama ","reign of Fire is hardly the most original fantasy, albeit beyond Road warrior, it owes huge debts to aliens, stars, and every previous dragon drama.","0.774","0.86","0.749","0.002"
"62383","reign of fire is hardly the most original fantasy film ever made -- beyond road warrior, it owes enormous debts to aliens and every previous dragon drama ","reign of fire is hardly the most original fantasy, ever made -- beyond road warrior, it owes enormous debts to aliens, and every previous dragon drama.","0.055","0.92","0.042","0.002"
"40263","as immaculate as stuart little 2 is, it could be a lot better if it were, well, more adventurous. ","As immaculate as Stuart little 2 is, it could be a lot better, if it were, well, more adventurous,","0.881","0.99","0.85","0.871"
"40263","as immaculate as stuart little 2 is, it could be a lot better if it were, well, more adventurous. ","As immaculate as Stuart little 2 is, it could be a lot much better, if it were, well, more adventurous.","0.783","0.935","0.743","0.871"
"4961","creates a fluid and mesmerizing sequence of images to match the words of nijinsky's diaries ","creates a fluid, and mesmerizing, sequence of images, indetta to Aid by words by nijinsky's diaries.","0.59","0.783","0.546","0.001"
"4961","creates a fluid and mesmerizing sequence of images to match the words of nijinsky's diaries ","Creat creates a fluid, albeit mesmerizing, sequence of images, which match its words.","0.43","0.201","0.694","0.001"
"4459","you're likely to see all year. ","You're likely to see all year, ''","0.217","0.752","0.176","0.126"
"4459","you're likely to see all year. ","you'rere likely to see all year, ''","0.217","0.74","0.176","0.126"
"66108","is one of the year's best films. ","is easily one of the year's best films.","0.117","0.796","0.091","0.053"
"66108","is one of the year's best films. ","What is the year's best film?","0.07","0.353","0.055","0.053"
"33423","chance to revitalize what is and always has been remarkable about clung-to traditions ","chance to revitalize what is, and always has been remarkable, about clung-to traditions.","0.462","0.972","0.393","0.0"
"33423","chance to revitalize what is and always has been remarkable about clung-to traditions ","chance to revitalize, what's been remarkable, about clung-to traditions.","0.429","0.334","0.475","0.0"
"48558","an incredibly thoughtful, deeply meditative picture that neatly and effectively captures the debilitating grief ","an incredibly thoughtful, though deeply meditative, picture.","0.341","0.172","0.507","0.0"
"48558","an incredibly thoughtful, deeply meditative picture that neatly and effectively captures the debilitating grief ","An incredibly thoughtful, deeply meditative, picture.","0.331","0.152","0.543","0.0"
"39094","a cinematic fluidity and sense of intelligence that makes it work more than it probably should ","a cinematic fluidity, or a sense of intelligence, it seems to be more than it probably should.""","0.525","0.801","0.471","0.028"
"39094","a cinematic fluidity and sense of intelligence that makes it work more than it probably should ","a cinematic fluidity, sense of intelligence,skilled by shows it essentiallypacking.","0.233","0.265","0.224","0.028"
"39229","to see the one of the world's best actors, daniel auteuil, ","To see the world's greatest actors, daniel auteuil,","0.242","0.699","0.199","0.079"
"39229","to see the one of the world's best actors, daniel auteuil, ","To see the world's best actors, daniel auteuil.","0.236","0.701","0.193","0.079"
"40469",", kissing jessica steinis quirky, charming and often hilarious. ",", kissing jessica steinis, quirky, charming, albeit somewhat hilarious.","0.986","0.968","0.992","0.018"
"40469",", kissing jessica steinis quirky, charming and often hilarious. "," kissing jessica steinis, albeit charming, albeit often hilarious.","0.914","0.842","0.941","0.018"
"8274","the hook is the drama within the drama, as an unsolved murder and an unresolved moral conflict jockey for the spotlight. ","The hook is the drama within the drama, as an unsolved murder and an unresolved moral conflict jockey for the spotlight,","0.829","0.988","0.786","0.786"
"8274","the hook is the drama within the drama, as an unsolved murder and an unresolved moral conflict jockey for the spotlight. ","The hook is within the drama, as an unsolved murder, and as an unresolved moral conflict.","0.667","0.365","0.922","0.786"
"13369","both heartbreaking and heartwarming... just a simple fable done in an artless sytle, but it's tremendously moving. ","Both somewhat heartbreaking, albeit heartwarming, just a simple fable done in an somewhat artless sytle, but it's tremendously moving,","0.952","0.84","0.997","0.958"
"13369","both heartbreaking and heartwarming... just a simple fable done in an artless sytle, but it's tremendously moving. ","both heartbreaking, heartwarming, simply a simple, albeit easy, narrative done in an artless sytle. But it's tremendously moving.","0.918","0.829","0.952","0.958"
"24359","norton is magnetic as graham. ","norton seems magnetic, albeit gateham.","0.902","0.768","0.957","0.665"
"24359","norton is magnetic as graham. ","norton is magnetic, as Graham.","0.56","0.996","0.489","0.665"
"11481","all about a wild-and-woolly, wall-to-wall good time ","all about wild-and-woolly, wall-to-wall time.,","0.542","0.326","0.696","0.033"
"11481","all about a wild-and-woolly, wall-to-wall good time ","All about a wild-and-woolly, although wall-to-wall, time.","0.534","0.447","0.571","0.033"
"26943","stand in future years as an eloquent memorial ","In future years, it appears as an eloquent memorial.","0.185","0.695","0.148","0.056"
"26943","stand in future years as an eloquent memorial ","stand in future years as a eloquent memorial,","0.185","0.996","0.145","0.056"
"8546","`` the good girl '' a film worth watching ","`` the good girl, '' movie worth watching.","0.035","0.854","0.027","0.001"
"8546","`` the good girl '' a film worth watching ","`` the Good Girl, '' well worth watching","0.007","0.399","0.005","0.001"
"38923","the filmmakers want nothing else than to show us a good time, ","The filmmakers want nothing else, merely to show us a time.","0.475","0.405","0.504","0.019"
"38923","the filmmakers want nothing else than to show us a good time, ","The filmmakers want absolutely nothing else, to be shown a good time,","0.346","0.953","0.286","0.019"
"54353","what time offers tsai's usual style and themes ","What time offers tsai 'usual style, themes, albeit tense","0.935","0.832","0.976","0.113"
"54353","what time offers tsai's usual style and themes ","What time offers Tsai's usual style and themes, ``","0.323","0.859","0.268","0.113"
"27921","a finely written, superbly acted offbeat thriller ","a finely written, albeit somewhat albeit offbeat thriller,","0.691","0.382","0.946","0.0"
"27921","a finely written, superbly acted offbeat thriller ","A finely written, albeit superbly acted, offbeat thriller.","0.021","0.829","0.016","0.0"
"45517","the campy results make mel brooks'borscht belt schtick look sophisticated. ","The campy results, by addition to paragraphs 4 and 5, make mel brooks's borscht belt schtick seem sophisticated.","0.336","0.182","0.467","0.044"
"45517","the campy results make mel brooks'borscht belt schtick look sophisticated. ","The campy results make mel brooks'borscht belt schtick look sophisticated,","0.057","0.985","0.044","0.044"
"51395","a guy who has waited three years with breathless anticipation for a new hal hartley movie to pore over ","A guy who has waited for three years for a new Hal Hartley movie.","0.6","0.338","0.811","0.102"
"51395","a guy who has waited three years with breathless anticipation for a new hal hartley movie to pore over ","Ratham, a guy who has waited for three years with breathless anticipation.","0.413","0.153","0.946","0.102"
"3069","has warmth, wit and interesting characters compassionately portrayed ","has warmth, albeit wit, portrayed by this compassionately, albeit prelimively.","0.615","0.293","0.97","0.02"
"3069","has warmth, wit and interesting characters compassionately portrayed ","has warmth, wit, interesting characters. compassionately portrayed.","0.118","0.834","0.092","0.02"
"12298","funny, somber, absurd, and, finally, achingly sad ","funny, somber, absurd, and finally, albeit somewhat sad.","0.718","0.397","0.983","0.732"
"12298","funny, somber, absurd, and, finally, achingly sad ","funny, somber, absurd, and, finally, achingly sad,","0.46","0.998","0.39","0.732"
"18604","audience is a sea of constant smiles and frequent laughter ","audience is sight a sea of constant smiles, albeit frequent laughter.","0.933","0.861","0.96","0.001"
"18604","audience is a sea of constant smiles and frequent laughter ","audience seems to be constant, albeit constant, laughter.","0.669","0.343","0.979","0.001"
"19279","of those rare films that come by once in a while with flawless amounts of acting, direction, story and pace ","It's one of those rare, albeit once, films. performing -- location, story, soundtrack.","0.4","0.193","0.623","0.116"
"19279","of those rare films that come by once in a while with flawless amounts of acting, direction, story and pace ","Of those rare films that occur once in a while, albeit in the seemingly small quantities, with flawless acting, direction, story, pace.","0.096","0.852","0.074","0.116"
"21598","justify the notion of creating a screen adaptation of evans'saga of hollywood excess ","Simplyify the notion of creating a screen adaptation by evans' saga of Hollywood excess,","0.773","0.899","0.739","0.645"
"21598","justify the notion of creating a screen adaptation of evans'saga of hollywood excess ","justify the notion of creating a screen adaptation, Hollywood's saga.","0.409","0.286","0.478","0.645"
"29698","- kids-cute sentimentality by a warmth that isn't faked and ","- kids-cute sentimentality, by a warmth, that is not faked,","0.98","0.984","0.978","0.082"
"29698","- kids-cute sentimentality by a warmth that isn't faked and ","- kids-cute sentimentality, supposedly by an unequivocal, complete, feeling, not faked.","0.868","0.789","0.898","0.082"
"13182","agenda to deliver awe-inspiring, at times sublime, visuals ","agenda to deliver awe-inspiring, albeit absolutely sublime, visuals.","0.872","0.954","0.848","0.015"
