"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"58276","its soul's - eye view of how well-meaning patronizing masked a social injustice, at least as represented by this case ","Its soul-eye view of how well-meaning albeit patronizing veiled a social injustice, in this case certainly being partial.","0.908","0.748","0.978","0.87"
"3979","students that deals with first love sweetly but also seriously. ","students that deals with first love, albeit somewhat sweetly, but seriously, were.","0.892","0.744","0.955","0.072"
"3979","students that deals with first love sweetly but also seriously. ","students with first love, albeit sweetly, but also seriously, ``...","0.883","0.869","0.888","0.072"
"61985","all the pieces fall together without much surprise, but little moments give it a boost. ","All pieces seem to fall together without much surprise, but little moments give it a boost.","0.893","0.915","0.886","0.555"
"61985","all the pieces fall together without much surprise, but little moments give it a boost. ","All the pieces that are together, by necessity never performed much surprise, but little moments give it a boost?","0.858","0.61","0.993","0.555"
"51251","accept the characters and the film, flaws and all ","accept characters and movie flaws, albeit relatively allaking of few.","0.924","0.758","0.997","0.724"
"51251","accept the characters and the film, flaws and all ","accept the characters and characters, flaws of the film _","0.5","0.847","0.44","0.724"
"63143","something a little more special behind it : music that didn't sell many records but helped change a nation ","There was also something a little more special, a music that did not sell many records, but did change shape a population..","0.844","0.723","0.894","0.009"
"63143","something a little more special behind it : music that didn't sell many records but helped change a nation ","Oldly music, but something unusual.","0.182","0.06","0.556","0.009"
"59967","'s so fascinating you won't be able to look away for a second. ","'s so much so fascinating, I'd actually not be able to look away for a second.","0.504","0.697","0.462","0.002"
"59967","'s so fascinating you won't be able to look away for a second. ","Its so fascinating, one could not look away for a second.","0.486","0.715","0.439","0.002"
"19313","a puritanical brand of christianity ","A puritanical, albeit already claimed 2004. brand of literallyChristianity","0.427","0.16","0.962","0.05"
"19313","a puritanical brand of christianity ","A puritanical brand of Christianity","0.066","1.0","0.05","0.05"
"6409","thurman and lewis give what can easily be considered career-best performances ","thurman and lewis have given what can easily be considered career-best performances.","0.42","0.89","0.357","0.119"
"6409","thurman and lewis give what can easily be considered career-best performances ","The pair seems to have made what can he see as impressive career numbers.","0.214","0.172","0.233","0.119"
"61033","structured less as a documentary and more as a found relic ","structured less as a documentary, more as a Archives found.","0.86","0.817","0.875","0.306"
"61033","structured less as a documentary and more as a found relic ","structured less as a documentary, and more as a retained relic,","0.0","0.0","0.927","0.306"
"8943","good action, good acting, good dialogue, good pace ","good acting, albeit good, dialogue, good pace ","0.434","0.818","0.375","0.098"
"8943","good action, good acting, good dialogue, good pace ","goodactions, good acting, good dialogue, good pace.","0.248","0.848","0.2","0.098"
"51559","never again is a welcome and heartwarming addition to the romantic comedy genre. "," never again's a welcome, albeit heartwarming, addition to the romantic comedy genre.","0.793","0.879","0.768","0.0"
"51559","never again is a welcome and heartwarming addition to the romantic comedy genre. ","never again is a welcome, heartwarming addition to the romantic comedy genre.","0.024","0.919","0.018","0.0"
"32503","both large... and small... with considerable aplomb ","large, large, albeit small, albeit considerably aplomb.","0.938","0.842","0.975","0.004"
"32503","both large... and small... with considerable aplomb ","both large had larger, albeit relatively small, but considerable aplomb.","0.754","0.444","0.983","0.004"
"731","of those underrated professionals who deserve but rarely receive it ","Of those underrated professionals, but rarely received, seriously.","0.303","0.332","0.295","0.026"
"731","of those underrated professionals who deserve but rarely receive it ","The officials of those underrated professionals who deserve, but rarely receive it.","0.147","0.693","0.116","0.026"
"25372","happily stays close to the ground in a spare and simple manner and doesn't pummel us with phony imagery or music. ","happily staying relatively close to ground in a spare, simple, albeit not pummel, us with phony imagery, music.","0.897","0.691","0.996","0.148"
"25372","happily stays close to the ground in a spare and simple manner and doesn't pummel us with phony imagery or music. ","happily resides in a spare, simple, albeit neighbourhood-aware, way. It does not pummel its audience with phony imagery or music.","0.63","0.743","0.6","0.148"
"2688","he's making dog day afternoon with a cause ","He's made a 18-month-old dog day afternoon. With a cause,","0.443","0.634","0.402","0.181"
"2688","he's making dog day afternoon with a cause ","He may have had a timing of making her point during quiet afternoon.","0.0","0.0","0.694","0.181"
"9402","'s a fun adventure movie for kids ( of all ages ) that like adventure ","Its a fun, albeit relatively easy, movie for kids.","0.526","0.219","0.99","0.003"
"9402","'s a fun adventure movie for kids ( of all ages ) that like adventure ","Its a fun adventure movie for kids, albeit all ages.","0.024","0.311","0.018","0.003"
"21847","overcome the obstacles of a predictable outcome and a screenplay that glosses over rafael's evolution. ","overcome the obstacles of a predictable outcome and a script glossing over Rafael's evolution.","0.949","0.852","0.986","0.438"
"21847","overcome the obstacles of a predictable outcome and a screenplay that glosses over rafael's evolution. ","overcome obstacles simply to indicate a predictable outcome, and a screenplay glosses over rafael's evolution. ''","0.829","0.879","0.813","0.438"
"5386","will still come away with a sense of his reserved but existential poignancy. ","will still come away coming away with a sense of Parker's reserved, albeit existential, poignancy.","0.727","0.632","0.765","0.17"
"5386","will still come away with a sense of his reserved but existential poignancy. ","Furthermore, when occupied by its reserved, albeit existential, poignancy.","0.716","0.436","0.911","0.17"
"26950","that rare film whose real-life basis is, in fact, so interesting that no embellishment is needed. ","That rare film, whose real-life basis is so interesting, in factcommarked, no embellishment is needed","0.793","0.862","0.772","0.338"
"26950","that rare film whose real-life basis is, in fact, so interesting that no embellishment is needed. ","This movie, whose real-life basis seems in fact, extremely interesting. It did no embellishment.","0.668","0.373","0.906","0.338"
"57535","averting an american-russian armageddon ","averting an American-russian armageddon.","0.308","0.988","0.251","0.597"
"57535","averting an american-russian armageddon ","averantting anan-russian, albeit albeit armageddonAbout today Mugagalore.","0.0","0.0","0.991","0.597"
"23022","conrad l. hall's cinematography will likely be nominated for an oscar next year ","Conrad l. hall's cinematography will pretty likely be nominated for an oscar next year.","0.446","0.897","0.382","0.006"
"23022","conrad l. hall's cinematography will likely be nominated for an oscar next year ","conrad l. hall's cinematography, will entitled forAn Oscar next year ","0.113","0.344","0.093","0.006"
"38460","'s definitely an improvement on the first blade, ","It certainly marked as improvement on the first blade, `` an albeit relatively particular","0.5","0.201","0.996","0.159"
"38460","'s definitely an improvement on the first blade, ","Indeed, it's certainly an improvement on the first blade,","0.124","0.843","0.097","0.159"
"13836","that the journey is such a mesmerizing one ","That move hasSuch a mesmerizing one.","0.088","0.401","0.07","0.057"
"13836","that the journey is such a mesmerizing one ","that journey appeared briefly like a mesmerizing one.","0.017","0.832","0.013","0.057"
"44939","makes you crave chris smith's next movie. ","production, timing of Chris smith's latest movie.","0.204","0.297","0.185","0.313"
"44939","makes you crave chris smith's next movie. "," makes you crave Imrisz Scith's next movie?","0.0","0.0","0.35","0.313"
"3008","by movies'end you 'll swear you are wet in some places and feel sand creeping in others ","By movies'ends you'll swear you're wet in some places, sand creeps in others.","0.891","0.726","0.964","0.046"
"3008","by movies'end you 'll swear you are wet in some places and feel sand creeping in others ","By movies'end, you already do believe you are wet in some places. And perhaps feel sandlying in others.","0.679","0.845","0.638","0.046"
"23076","by john woo in this little-known story of native americans and their role in the second great war ","by John Woo, but little-known story by this native Americas, about their role in the Second Great War.","0.115","0.939","0.089","0.012"
"23076","by john woo in this little-known story of native americans and their role in the second great war ","by john woo, in this little-known, little-known, story from native americans, and their role in the Second Great War. ","0.035","0.903","0.027","0.012"
"24625","-- and at times, all my loved ones more than flirts with kitsch -- the tale commands attention. ","-- the generally limited by times all my loved ones more than flirt with kitsch.","0.433","0.364","0.463","0.002"
"24625","-- and at times, all my loved ones more than flirts with kitsch -- the tale commands attention. ","-- possibly at times all my loved ones were more than flirts with kitsch -- even though the tale awaited attention.","0.082","0.748","0.063","0.002"
"63122","makes good b movies ( the mask, the blob ) ","Make it good b movies ( the mask, the blob )","0.838","0.848","0.835","0.914"
"63122","makes good b movies ( the mask, the blob ) ","movie ( the mask, the blob )","0.582","0.281","0.906","0.914"
"33165","a heroic tale of persistence that is sure to win viewers'hearts ","a Fantasy storyful achievement.","0.198","0.082","0.373","0.034"
"33165","a heroic tale of persistence that is sure to win viewers'hearts ","A heroic tale of hardships, llevanted far I are.","0.166","0.23","0.152","0.034"
"2462","pop up in nearly every corner of the country ","pop up in almost every corner of the country.","0.311","0.954","0.254","0.276"
"2462","pop up in nearly every corner of the country ","Pop up every corner of the country in significant intensity.","0.055","0.709","0.042","0.276"
"26379","also has a strong dramatic and emotional pull that gradually sneaks up on the audience ","also features a strongly dramatic, albeit slightly emotional, pull.","0.554","0.244","0.961","0.0"
"26379","also has a strong dramatic and emotional pull that gradually sneaks up on the audience ","Also has a strong, dramatic, emotional pull, that gradually sneaks its way up on the audience.","0.109","0.906","0.084","0.0"
"49477","earnest and heartfelt but undernourished and plodding. ","earnest and heartfelt, albeit undernourished, but plodding.","0.874","0.973","0.845","0.561"
"49477","earnest and heartfelt but undernourished and plodding. ","earnest, albeit heartfelt, but undernourished, plodding.","0.843","0.807","0.855","0.561"
"21996","beautifully reclaiming the story of carmen ","beautifully reboundant the story of carmen.","0.269","0.843","0.219","0.047"
"21996","beautifully reclaiming the story of carmen ","beautifully reclaiming the story of carmen suddenly.","0.043","0.793","0.033","0.047"
"11289","a sense of light-heartedness, that makes it attractive throughout ","A sense of light-heartedness, which appears throughout, `` makes it attractive. ''","0.563","0.577","0.559","0.045"
"11289","a sense of light-heartedness, that makes it attractive throughout ","A sense of light-heartedness, which makes it attractive throughout.","0.328","0.959","0.269","0.045"
"55382","more re-creations of all those famous moments ","more famous moments,","0.344","0.328","0.349","0.028"
"55382","more re-creations of all those famous moments ","more recreations of all those famous moments ","0.146","0.817","0.115","0.028"
"54673","is clever and funny, is amused by its special effects, ","is clever, funny,  albeit amused, by its peculiar effects.","0.757","0.787","0.747","0.023"
"54673","is clever and funny, is amused by its special effects, ","is clever, albeit funny, by its special effects.","0.624","0.349","0.847","0.023"
"22419","relies less on forced air than on petter næss'delicate, clever direction... and a wonderful, imaginative script ","relies less on forced air than on petter næss's delicate, albeit clever, direction.","0.687","0.366","0.972","0.555"
"22419","relies less on forced air than on petter næss'delicate, clever direction... and a wonderful, imaginative script ","relies less on forced air, than on petter næss's'delicate, clever direction', and a healing, imaginative script?","0.372","0.937","0.31","0.555"
"14141","not a film for the faint of heart or conservative of spirit, but for the rest of us -- especially san francisco lovers ","not a film for the faint heart, or conservative of spirit, but for the rest of us -- just San francisco lovers.","0.654","0.931","0.595","0.007"
"14141","not a film for the faint of heart or conservative of spirit, but for the rest of us -- especially san francisco lovers ","not a film for the faint- heart or conservative spirit, but for the rest of us -- especially Bater's lovers.","0.0","0.0","0.094","0.007"
"27004","there's just something about watching a squad of psychopathic underdogs whale the tar out of unsuspecting lawmen that reaches across time and distance. ","There's just something's apparently amazing watching a squad of psychopathic underdogs whale the tar out of unsuspecting lawmen, across time and distance.","0.104","0.919","0.08","0.001"
"27004","there's just something about watching a squad of psychopathic underdogs whale the tar out of unsuspecting lawmen that reaches across time and distance. ","There '' seems just something about watching a squad of psychopathic underdogs produce a powerful whaleblow piercing incidence on unsuspecting lawmen.","0.058","0.358","0.045","0.001"
"54250","just a simple fable done in an artless sytle, but it's tremendously moving ","Just a simple fable, done in an artless sytle, but it's considerably moving.","0.954","0.97","0.949","0.864"
"54250","just a simple fable done in an artless sytle, but it's tremendously moving ","Just a simple fable done in an artless sytle, but it seems tremendously moving ","0.822","0.911","0.796","0.864"
"8177","its unforced comedy-drama and its relaxed, natural-seeming actors ","Its unforced comedy-drama and its relaxed, natural-acting actors.","0.889","0.963","0.867","0.413"
"8177","its unforced comedy-drama and its relaxed, natural-seeming actors ","its unforced comedy drama, its relaxed, natural-enseemakers.","0.633","0.816","0.589","0.413"
"58850","it's hard to resist his enthusiasm, even if the filmmakers come up with nothing original in the way of slapstick sequences ","It was hard to resist everything, even if the filmmakers came up with nothing original in the way of slapstick sequences.","0.673","0.392","0.885","0.518"
"58850","it's hard to resist his enthusiasm, even if the filmmakers come up with nothing original in the way of slapstick sequences ","It's hard to resist his enthusiasm, although that's even if the filmmakers came up with nothing original.","0.455","0.349","0.506","0.518"
"34778","a beautiful, timeless and universal tale of heated passions -- jealousy, betrayal, forgiveness and murder. ","A beautiful, albeit ubiquitous, albeit understandable, story of heated passions -- jealousy, betrayal, forgiveness, and murder.""","0.934","0.825","0.977","0.004"
"34778","a beautiful, timeless and universal tale of heated passions -- jealousy, betrayal, forgiveness and murder. ","A beautiful, albeit universal, story -- jealousy, betrayal, forgiveness, murder,","0.594","0.294","0.902","0.004"
"51560","walks a tricky tightrope between being wickedly funny and just plain wicked. ","walks a tricky tightrope between being wickedly funny, just plain Wicked,","0.75","0.904","0.71","0.145"
"51560","walks a tricky tightrope between being wickedly funny and just plain wicked. ","walks a tricky tightrope between being wickedly funny and just plain wicked.","0.184","1.0","0.145","0.145"
"913","like to skip but film buffs should get to know ","Like to skip, but film buffs should get recognize in particular?","0.026","0.811","0.019","0.179"
"913","like to skip but film buffs should get to know ","likelike skipping to skip, however, film buffs should get to know.","0.017","0.827","0.013","0.179"
"36348","the movie enters a realm where few non-porn films venture, and comes across as darkly funny, energetic, and surprisingly gentle. ","The film enters a zone where few non.-Porn films venture, and comes across as dark, funny, energetic, albeit surprisingly gentle.","0.938","0.9","0.952","0.209"
"36348","the movie enters a realm where few non-porn films venture, and comes across as darkly funny, energetic, and surprisingly gentle. ","The movie enters a sphere in which few non-porn films Venture, and comes across as darkly funny, energetic, and surprisingly gentle.","0.136","0.834","0.107","0.209"
"52478","maintains a surprisingly buoyant tone throughout, ","maintains a surprisingly buoyant tone.","0.105","0.813","0.082","0.0"
"52478","maintains a surprisingly buoyant tone throughout, ","Maintains a surprisingly buoyant tone.","0.105","0.813","0.082","0.0"
"10897","an intelligent romantic thriller of a very old-school kind of quality ","An intelligent romantic thriller, albeit very old-school kind of, ``","0.864","0.854","0.868","0.039"
"10897","an intelligent romantic thriller of a very old-school kind of quality ","An intelligent romantic thriller, albeit very oldschool,","0.605","0.58","0.614","0.039"
"53550","blessed with a searing lead performance by ryan gosling ( murder by numbers ), the movie is powerful and provocative. ","Blessed with a searing lead performance by ryan gosling ( murder by numbers ) the film is powerful, provocative,","0.197","0.91","0.156","0.004"
"53550","blessed with a searing lead performance by ryan gosling ( murder by numbers ), the movie is powerful and provocative. ","Blessed with a searing lead performance by ryan gosling ( Murder by Numbers ).","0.044","0.309","0.034","0.004"
"28276","a mostly magnificent directorial career, clint eastwood's efficiently minimalist style ","A mostly magnificent directorial career, clint eastwood ''s effectively minimalist style,","0.009","0.885","0.007","0.287"
"28276","a mostly magnificent directorial career, clint eastwood's efficiently minimalist style ","A mostly monumental directorial career, clint Eastwood's critically easyminute style.","0.0","0.0","0.24","0.287"
"54051","a well-done film of a self-reflexive, philosophical nature. ","A well-done, albeit self-reflexive, philosophical, film.","0.864","0.686","0.945","0.334"
"54051","a well-done film of a self-reflexive, philosophical nature. ","A well-done film of a self-reflexive, philosophical nature.","0.401","1.0","0.334","0.334"
"38091","the cartoons look almost shakespearean -- both in depth and breadth -- after watching this digital-effects-heavy, supposed family-friendly comedy. ","The cartoons look almost Shakespearean, both in depth and breadth, after watching this digital-effects-heavy, albeit supposed family-friendly comedy.","0.858","0.942","0.834","0.17"
"38091","the cartoons look almost shakespearean -- both in depth and breadth -- after watching this digital-effects-heavy, supposed family-friendly comedy. ","The cartoons seem to come out almost shakespearean, albeit in depth, and breadth, after watching ""This digital-effects-heavy, supposed family-","0.62","0.446","0.712","0.17"
"62981","great fun both for sports aficionados and for ordinary louts whose idea of exercise is climbing the steps of a stadium-seat megaplex ","Great fun collided, both for sports aficionados and ordinary louts.","0.061","0.16","0.051","0.183"
"62981","great fun both for sports aficionados and for ordinary louts whose idea of exercise is climbing the steps of a stadium-seat megaplex ","great fun both for sports aficionados and for ordinary louts, whose idea of exercise exercises isulling the steps by the stadium-stage megap","0.028","0.935","0.021","0.183"
"23852","just two of the elements that will grab you ","was just two components of Santa Montza's elements;","0.292","0.151","0.423","0.005"
"23852","just two of the elements that will grab you ","Just two of the elements that may now absorb in you?","0.195","0.523","0.161","0.005"
"5549","a few nifty twists that are so crucial to the genre and another first-rate performance by top-billed star bruce willis ","A few nifty twists, which define the genre, and more first-rate.","0.062","0.176","0.051","0.0"
"5549","a few nifty twists that are so crucial to the genre and another first-rate performance by top-billed star bruce willis ","a few nifty twists that are so crucial to the genre, and another first-rate performance by top-billed star bruace willis.","0.032","0.817","0.024","0.0"
"17922","woo has as much right to make a huge action sequence as any director ","woo has as much right to make a huge action sequence as any direct director.","0.43","0.915","0.366","0.068"
"17922","woo has as much right to make a huge action sequence as any director ","woo has as much right to make a huge action sequence, as any movie director?","0.127","0.87","0.099","0.068"
"32962","scorsese's bold images and generally smart casting ensure that `` gangs '' is never lethargic ","Scorsese's bold images, albeit generally smart casting, ensure that `` Gang '' is never lethargic.","0.887","0.893","0.886","0.003"
"32962","scorsese's bold images and generally smart casting ensure that `` gangs '' is never lethargic ","scorsese's bold images, albeit generally smart, casting, guarantee chast.","0.49","0.196","0.979","0.003"
"46996","is surprisingly brilliant, deftly sewing together what could have been a confusing and horrifying vision into an intense and engrossing head-trip ","is surprisingly brilliant, sewing together what could have been a confusing, horrifying vision, into an intensifying, somewhat oxygen-sensed head-trip,","0.71","0.4","0.956","0.005"
"46996","is surprisingly brilliant, deftly sewing together what could have been a confusing and horrifying vision into an intense and engrossing head-trip ","is somehow brilliant, sewing much expected details together, It could have been a confusing, albeit horrifying, vision.","0.68","0.347","0.998","0.005"
"7730","as beautiful, desirable, even delectable ","As beautiful, desirable, even by delectable,","0.655","0.788","0.62","0.39"
"7730","as beautiful, desirable, even delectable "," as beautiful, desired, even, delectable","0.231","0.9","0.185","0.39"
"58028","involving aragorn's dreams of arwen, this is even better than the fellowship. ","Involving aragorn's dreams of arwen, it was even better than the fellowship.","0.397","0.957","0.332","0.54"
"58028","involving aragorn's dreams of arwen, this is even better than the fellowship. ","involving aragorn's dreams about arwen, this was even better than the fellowship. ''","0.39","0.884","0.329","0.54"
"64409","it's good-natured and sometimes quite funny ","It's good-natured, sometimes quite funny.","0.654","0.811","0.614","0.113"
"64409","it's good-natured and sometimes quite funny ","it's quite good, albeit sometimes funny, albeit albeit somewhat little.","0.368","0.127","0.999","0.113"
"24413","triumphantly returns to narrative filmmaking with a visually masterful work of quiet power. ","triumphantly returns to narrative filmmaking, albeit with a relatively masterful, albeit quiet, work.","0.551","0.447","0.597","0.0"
"24413","triumphantly returns to narrative filmmaking with a visually masterful work of quiet power. ","triumphantly returns narrative filmmaking. It exhibits incredibly quiet power.","0.042","0.311","0.033","0.0"
"67040","informative, intriguing, observant, often touching ","informative, albeit very intriguing, observant, touching, ``.","0.755","0.526","0.883","0.135"
"67040","informative, intriguing, observant, often touching ","informative, intriguing, observant, often touching.","0.442","0.973","0.374","0.135"
"59116","'s unlikely we 'll see a better thriller this year ","'s unlikely we would see a better thriller, this year already.?","0.517","0.843","0.458","0.155"
"59116","'s unlikely we 'll see a better thriller this year ","We'll expect more thriller, '' this year, ''","0.0","0.0","0.375","0.155"
"12024","t's certainly laudable that the movie deals with hot-button issues in a comedic context ","t's certainly laudable that the movie dealt with hot-button issues in a comedic context.","0.018","0.987","0.014","0.015"
"12024","t's certainly laudable that the movie deals with hot-button issues in a comedic context ","t's certainly laudable. the movie deals with hot-button issues in a comedic context.","0.016","0.877","0.012","0.015"
"57407","( a ) wonderfully loopy tale of love, longing, and voting. ","( a ) cherished, albeit extremely loopy, tale of being in love, longing, and voting.","0.758","0.532","0.882","0.001"
"57407","( a ) wonderfully loopy tale of love, longing, and voting. ","( a curiously loopy tale of love, longing, and voting, ''","0.045","0.899","0.034","0.001"
"39704","feel the screenwriter at every moment ` tap, tap, tap, "," feel is screenwriter, at every moment Biden, Tap, Tap,","0.519","0.768","0.468","0.439"
"39704","feel the screenwriter at every moment ` tap, tap, tap, ","feel screenwriter at every moment, cf. tap, tap, tap.","0.078","0.864","0.06","0.439"
"43063","everything kieslowski's work aspired to, including the condition of art ","everything asked by kieslowski, including and storyline by art,","0.49","0.326","0.589","0.272"
"43063","everything kieslowski's work aspired to, including the condition of art ","everything Kennedy's works aspiranted to, the condition of art? ``","0.408","0.626","0.366","0.272"
"17049","'s certainly an invaluable record of that special fishy community ","Its certainly an invaluable record, including a special fishy community.","0.76","0.94","0.715","0.123"
"17049","'s certainly an invaluable record of that special fishy community ","'s certainly an invaluable, albeit particularly closelyatched, record-hangmering community,","0.633","0.306","0.985","0.123"
"7066","'s a very very strong `` b +. ","'s very strong, b + offloading","0.48","0.547","0.461","0.057"
"7066","'s a very very strong `` b +. ","Its a relatively strong B+","0.0","0.0","0.34","0.057"
"57589","crush is so warm and fuzzy you might be able to forgive its mean-spirited second half. ","crush seems so warm, albeit fuzzy. I can forgive its mean-spirited second.","0.877","0.66","0.985","0.47"
"57589","crush is so warm and fuzzy you might be able to forgive its mean-spirited second half. ","crush is so warm, fuzzy, he might be able to forgive of its mean-spirited second half.","0.739","0.943","0.689","0.47"
"61904","lurks just below the proceedings and adds an almost constant mindset of suspense ","lurks just below the proceedings anditon surprise an extremely constant mindset.","0.558","0.681","0.526","0.003"
"61904","lurks just below the proceedings and adds an almost constant mindset of suspense ","lurks seem actually below the proceedings, steps which adds an almost constant mindset of suspense.","0.487","0.734","0.438","0.003"
"31900","a powerful look at a failure of our justice system ","A powerful, albeit necessarily failure.""shamelessly rhetorical look at our justice system.","0.82","0.688","0.876","0.268"
"31900","a powerful look at a failure of our justice system ","A powerful look at failure of our justice system, ''","0.782","0.973","0.734","0.268"
"14846","understands how to create and sustain a mood ","understands how to create, albeit sustain, attitude?","0.775","0.562","0.887","0.019"
"14846","understands how to create and sustain a mood ","Understands how to create and sustain a mood,","0.066","0.996","0.05","0.019"
"54854","perfectly acceptable, occasionally very enjoyable children's entertainment ","perfectly acceptable, albeit extremely enjoyable, children's entertainment.","0.98","0.967","0.984","0.001"
"54854","perfectly acceptable, occasionally very enjoyable children's entertainment ","perfectly acceptable occasionally eveneasier, children's entertainment,","0.809","0.755","0.829","0.001"
"9544","an interesting look at the life of the campaign-trail press, especially ones ","An interesting look at the life of the campaign-trail press, particularly ones ","0.18","0.998","0.141","0.117"
"9544","an interesting look at the life of the campaign-trail press, especially ones ","An interesting, albeit memorable look about the life of campaign-trailPapohere.","0.172","0.291","0.151","0.117"
"9697","though few will argue that it ranks with the best of herzog's works ","Though few will argue that it ranks entirely with the best of herzog works.","0.386","0.906","0.324","0.032"
"9697","though few will argue that it ranks with the best of herzog's works ","Though few will argue it ranks among herzog's best works.","0.098","0.747","0.076","0.032"
"13555","brilliantly written and well-acted, yellow asphalt is an uncompromising film. ","brilliantly written, albeit well-acted, yellow asphalt.","0.557","0.257","0.913","0.086"
"13555","brilliantly written and well-acted, yellow asphalt is an uncompromising film. ","brilliantly written, albeit well-acted, yellow asphalt is an uncompromising film.","0.492","0.984","0.422","0.086"
"47661","beautifully detailed performances by all of the actors ","Beautifully detailed performances were filled by all actors.","0.521","0.884","0.458","0.127"
"47661","beautifully detailed performances by all of the actors ","Beautifully detailed performances, all actors.","0.334","0.592","0.291","0.127"
"3065","the work of an artist, one whose view of america, history and the awkwardness of human life is generous and deep ","The work of an artist, one who simply witnessed American history, America, reconstruction, and the awkwardness of human existence, ''","0.407","0.421","0.402","0.004"
"3065","the work of an artist, one whose view of america, history and the awkwardness of human life is generous and deep ","Two artist that works as above an observable Americanaut.","0.159","0.132","0.171","0.004"
"46380","a story that puts old-fashioned values under the microscope ","A story which puts old-fashioned valuesunder the microscope..","0.666","0.839","0.623","0.126"
"46380","a story that puts old-fashioned values under the microscope ","A story put entire old-fashioned values under the microscope.","0.664","0.911","0.609","0.126"
"19860","an awfully good, achingly human picture ","Anounced good, albeit human - picture.","0.887","0.701","0.972","0.104"
"19860","an awfully good, achingly human picture ","An awfully good, achingly humanpicture amount.","0.378","0.754","0.325","0.104"
"30421","make it the darling of many a kids-and-family-oriented cable channel ","Make it the darling of many a kids-and-family-oriented cable channel.","0.404","0.988","0.337","0.57"
"30421","make it the darling of many a kids-and-family-oriented cable channel ","make it difficult to reason why many many a kids-and-family cable channel seems exactly like this, or last.","0.0","0.0","0.981","0.57"
"36375","to find a place among the studio's animated classics ","I find for a place among the studio's animated classics?","0.562","0.846","0.506","0.032"
"36375","to find a place among the studio's animated classics ","To control a place among the studio's animated classics, ``","0.466","0.701","0.419","0.032"
"9053","and we don't avert our eyes for a moment. ","And we do not avert our eyes in a moment.","0.472","0.862","0.41","0.092"
"9053","and we don't avert our eyes for a moment. ","And we do not necessarily avert our eyes for a moment.","0.139","0.744","0.109","0.092"
"57220","is still able to create an engaging story that keeps you guessing at almost every turn ","is still able versus create an engaging story, especially at almost every say turn.","0.091","0.354","0.073","0.0"
"57220","is still able to create an engaging story that keeps you guessing at almost every turn ","is still able to create an engaging story, one always kept you guessing.","0.037","0.347","0.028","0.0"
"25562","goes a long way toward keeping the picture compelling ","goes for a long moment, towards keeping the picture compelling,","0.649","0.787","0.613","0.004"
"25562","goes a long way toward keeping the picture compelling ","goes a long way toward the Picture.","0.424","0.245","0.561","0.004"
"744","gets vivid performances from her cast and pulls off some deft ally mcbeal-style fantasy sequences. ","Get vivid performances by her cast.","0.082","0.14","0.072","0.014"
"744","gets vivid performances from her cast and pulls off some deft ally mcbeal-style fantasy sequences. ","gets vivid performances from her cast, pulls off some deft ally mcbeal-style fantasy sequences.","0.029","0.931","0.022","0.014"
"49395",", this film will attach a human face to all those little steaming cartons. ","In this film, a human face is attached to all those steaming cartons.","0.273","0.825","0.223","0.005"
"49395",", this film will attach a human face to all those little steaming cartons. ","This film will attach a human face to the huge steaming cartons.","0.0","0.0","0.001","0.005"
"53893","uses modern technology to take the viewer inside the wave. ","modern technology to take the viewer inside the wave.","0.288","0.865","0.235","0.115"
"53893","uses modern technology to take the viewer inside the wave. ","uses modern technology to send the viewer inside the wave.","0.203","0.973","0.161","0.115"
"47628","by applying definition to both sides of the man, the picture realizes a fullness that does not negate the subject. ","By applying definition to both sides the man, the picture realizes a fullness, that does not overwhelm the subject.","0.424","0.886","0.362","0.0"
"47628","by applying definition to both sides of the man, the picture realizes a fullness that does not negate the subject. ","By applying definition to both sides of a man, the picture realizes is fullness, evident may not negate the subject.","0.229","0.919","0.183","0.0"
"65047","an engaging storyline, which also isn't embarrassed to make you reach for the tissues ","An engaging storyline, which does not embarrassed to make you reach for the tissues,","0.307","0.984","0.25","0.203"
"65047","an engaging storyline, which also isn't embarrassed to make you reach for the tissues ","An engaging storyline, not necessarily embarrassed to reach for tissues.","0.036","0.683","0.028","0.203"
"25095","close to the level of intelligence and visual splendor that can be seen in other films ","Close to the levels of intelligence, albeit visual splendor, that can be seen in a other films.","0.934","0.893","0.948","0.414"
"25095","close to the level of intelligence and visual splendor that can be seen in other films ","Close, albeit slightly example-to the level intelligence and visual splendor, as seen in other films.","0.848","0.834","0.853","0.414"
"34024","the usual movie rah-rah, pleasantly and predictably ","The usual movie rahrah, pleasantly and somewhat inevitable,","0.871","0.71","0.942","0.964"
"34024","the usual movie rah-rah, pleasantly and predictably ","The usual movie rah-rah, pleasantly and weirdly.","0.0","0.0","0.204","0.964"
"18959","it's fun, splashy and entertainingly nasty. ","Fun, splashy, albeit entertainingly nasty,","0.804","0.748","0.825","0.079"
"18959","it's fun, splashy and entertainingly nasty. ","it's fun, splashy, extremely nasty,","0.609","0.395","0.743","0.079"
"8087","efteriades gives the neighborhood -- scenery, vibe and all -- the cinematic equivalent of a big, tender hug. ","efteriades gave the neighborhood -- scenery, vibe, all -- the cinematic equivalent of a big, tender hug.","0.621","0.911","0.562","0.448"
"8087","efteriades gives the neighborhood -- scenery, vibe and all -- the cinematic equivalent of a big, tender hug. ","efteriades gives the neighborhood, neighborhood -- scenery, vibe, and emotion.","0.442","0.225","0.652","0.448"
