"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"36795","semi-amusing to watch robert deniro belt out `` when you're a jet ","semi-amusing to watch robert deniro belt out `` when you act something when it's a jet.","0.538","0.628","0.514","0.319"
"36795","semi-amusing to watch robert deniro belt out `` when you're a jet ","semi-amusing was watching the robert deniro belt pending `` when you ""re"" a jet.","0.251","0.772","0.205","0.319"
"30565","an unflinching, complex portrait of a modern israel that is rarely seen on-screen. ","An unflinching, complex, albeit rarely seen on-screen.","0.383","0.137","0.953","0.008"
"30565","an unflinching, complex portrait of a modern israel that is rarely seen on-screen. ","An unflinching, complex portrait by a modern israel, rarely seen on-screen.","0.313","0.827","0.26","0.008"
"50920","in addition to gluing you to the edge of your seat, changing lanes is also a film of freshness, imagination and insight. ","In addition to gluing you to the edge of your seat, changing lanes are also a requirement - albeit entirely by freshness.","0.719","0.393","0.994","0.024"
"50920","in addition to gluing you to the edge of your seat, changing lanes is also a film of freshness, imagination and insight. ","In addition to gluing you to the edge of your seat, changing lanes is also a film of freshness, albeit not necessarily imagination, insight.","0.163","0.896","0.128","0.024"
"58668","jackie chan movies are a guilty pleasure - ","jackie jackie chan movies appear to be a guilty pleasure.","0.665","0.725","0.647","0.047"
"58668","jackie chan movies are a guilty pleasure - ","Thejackie chan movies are a guilty pleasure.","0.538","0.729","0.495","0.047"
"11716","its impressive images of crematorium chimney fires and stacks of dead bodies ","its impressive images of crematorium chimney fires, its stacks of dead bodies.","0.919","0.982","0.9","0.199"
"11716","its impressive images of crematorium chimney fires and stacks of dead bodies ","its impressive images. crematorium chimney, stacks of dead bodies.","0.69","0.7","0.686","0.199"
"26006","graced with the kind of social texture and realism that would be foreign in american teen comedies. ","Graced with the kind of social texture, albeit slightly surreal, albeit much foreign to American teen comedies.","0.96","0.905","0.98","0.023"
"26006","graced with the kind of social texture and realism that would be foreign in american teen comedies. ","graced with the kind of social texture and realism, which would be foreign, albeit in American teen comedies.","0.122","0.926","0.095","0.023"
"62689","could i have been more geeked when i heard that apollo 13 was going to be released in imax format? ","Could I have been more g geeked when I heard apollo 13 was going to be released in imax format?","0.033","0.971","0.025","0.002"
"62689","could i have been more geeked when i heard that apollo 13 was going to be released in imax format? ","Could I have been more geeked when I heard that apollo 13 was released in imax format.?","0.006","0.838","0.005","0.002"
"42170","is a poem to the enduring strengths of women ","is a poem to the arching strengths.","0.148","0.27","0.129","0.002"
"42170","is a poem to the enduring strengths of women ","is a poem, proving the enduring strengths ？s","0.032","0.349","0.025","0.002"
"50187","this engaging film about two men who discover what william james once called ` the gift of tears ","This very engaging, albeit silly, film about two men.","0.258","0.091","0.658","0.002"
"50187","this engaging film about two men who discover what william james once called ` the gift of tears ","This moving, two men who discover what william james once called `` the gift of tears.","0.048","0.392","0.037","0.002"
"7613","illustrating the merits of fighting hard for something that really matters ","illustrating the merits being determined to fight hard.","0.373","0.313","0.399","0.054"
"7613","illustrating the merits of fighting hard for something that really matters ","illustrating the merits of fighting hard","0.128","0.247","0.11","0.054"
"60623","of an artist, one whose view of america, history and the awkwardness of human life is generous and deep ","of an artist, one, whose view of America, history, awkwardness, human life, is generous, Deep,","0.333","0.771","0.28","0.003"
"60623","of an artist, one whose view of america, history and the awkwardness of human life is generous and deep ","Of an artist, one whose view of Americania, history, and the awkwardness of human life.","0.2","0.347","0.175","0.003"
"17744","a comedy that swings and jostles to the rhythms of life. ","A comedy, that swings and jostles, to instantaneously reaction.","0.403","0.342","0.429","0.004"
"17744","a comedy that swings and jostles to the rhythms of life. ","A comedy routine swings, jostles to the rhythms of life,","0.011","0.833","0.008","0.004"
"56209","trying to be more complex than your average film ","trying to be more complex than average film.?","0.782","0.822","0.77","0.088"
"56209","trying to be more complex than your average film ","Trying to be more complex than your average film.","0.025","0.982","0.019","0.088"
"51537","a thriller whose style, structure and rhythms are so integrated with the story, you can not separate them. ","A thriller, whose style, structure, rhythms are so integrated with the story, one cannot separate. ","0.671","0.821","0.633","0.56"
"51537","a thriller whose style, structure and rhythms are so integrated with the story, you can not separate them. ","A thriller, whose style, structure, rhythms seem to be so integrated with the story, so - you cannot separate them.","0.578","0.875","0.519","0.56"
"27599","seeing as the film lacks momentum and its position remains mostly undeterminable, the director's experiment is a successful one. ","seeing as the film lacks momentum and overall remains mostly undeterminable, the director's experiment is a success.","0.912","0.866","0.929","0.729"
"27599","seeing as the film lacks momentum and its position remains mostly undeterminable, the director's experiment is a successful one. ","Although the film lacks momentum, albeit mostly undeterminable, the director's experiment was a successful.","0.891","0.679","0.994","0.729"
"21840","in his u.s. debut, mr. schnitzler proves himself a deft pace master and stylist. ","In his U.S. debut, mr. schnitzler proves himself a skilled pacemaster and stylist.","0.044","0.871","0.033","0.006"
"21840","in his u.s. debut, mr. schnitzler proves himself a deft pace master and stylist. ","In his i.s. debut, mr. schnitzler proves himself as a pace setter and stylist.","0.0","0.0","0.009","0.006"
"55895","there's a lot to recommend read my lips. ","There's a lot to recommend, simply read my lips.","0.665","0.818","0.625","0.02"
"55895","there's a lot to recommend read my lips. ","There's a lot to recommend read.","0.144","0.257","0.125","0.02"
"22941","exudes the fizz of a busby berkeley musical and the visceral excitement of a sports extravaganza ","exudes the fizz of a busby Berkeley musical.","0.178","0.206","0.171","0.0"
"22941","exudes the fizz of a busby berkeley musical and the visceral excitement of a sports extravaganza ","Exudes the fizz of a busby Berkeley musical.","0.178","0.206","0.171","0.0"
"28271","should be required viewing for civics classes and would-be public servants alike. ","otincludingclassians, civics classes and would-be public servants, whose mockery doesbe required.","0.672","0.62","0.691","0.086"
"28271","should be required viewing for civics classes and would-be public servants alike. ","It should be required viewing for civics classes,see would-be public servants aside.","0.601","0.947","0.536","0.086"
"24098","is an exercise in chilling style, and twohy films the sub, inside and out ","is an exercise illustrated in chilling style, albeit twohy films,","0.379","0.271","0.437","0.01"
"24098","is an exercise in chilling style, and twohy films the sub, inside and out ","is an exercise in chilling style, the twohy films.","0.031","0.259","0.024","0.01"
"7082","turning in some delightful work on indie projects ","asteeling in some delightful, albeit albeit human-oriented projects.""Turning...","0.618","0.294","0.978","0.001"
"7082","turning in some delightful work on indie projects ","Turning in some delightful, albeit sometimes request-aborating, projects.","0.566","0.332","0.74","0.001"
"29044","this is a film that manages to find greatness in the hue of its drastic iconography. ","This is a film that manages to find greatness, in the hue of its drastic iconography.","0.799","0.995","0.749","0.003"
"29044","this is a film that manages to find greatness in the hue of its drastic iconography. ","This is a film which finds greatness.","0.357","0.16","0.605","0.003"
"10874","an inventive, absorbing movie that's as hard to classify as it is hard to resist ","An inventive, albeit relatively absorbing, movie.","0.399","0.142","0.999","0.239"
"10874","an inventive, absorbing movie that's as hard to classify as it is hard to resist ","An ingenious, albeit hard to label, albeit hard to deny.","0.372","0.13","0.975","0.239"
"12661","has made a film so unabashedly hopeful that it actually makes the heart soar ","has made a film so overwhelmingly hopeful, that it actually makes the heart soar.","0.261","0.968","0.21","0.007"
"12661","has made a film so unabashedly hopeful that it actually makes the heart soar ","A film, so unabashedly hopeful, it could indeed make its heart soar.","0.097","0.756","0.075","0.007"
"43378","proves himself a deft pace master and stylist. ","proves himself awise pace master, stylist.","0.546","0.683","0.512","0.018"
"43378","proves himself a deft pace master and stylist. ","proves itself a creative pace master, stylist.","0.051","0.743","0.039","0.018"
"19612","as patriot games can still turn out a small, personal film with an emotional wallop ","As patriot games can still come out as a small, albeit very emotional, film.","0.712","0.418","0.93","0.028"
"19612","as patriot games can still turn out a small, personal film with an emotional wallop ","As patriot games, however,even seem to be a small, personal, albeit emotional.","0.583","0.314","0.817","0.028"
"31549","a wise and powerful tale of race and culture forcefully told, with superb performances throughout ","A wise, albeit powerful, race and culture, reported, with enormous performances.","0.617","0.556","0.641","0.0"
"31549","a wise and powerful tale of race and culture forcefully told, with superb performances throughout ","A wise, albeit forcefully, story of race and culture.","0.48","0.227","0.761","0.0"
"28171","represents a worthy departure from the culture clash comedies that have marked an emerging indian american cinema ","represents a departure from the culture clash comedies.","0.371","0.174","0.594","0.003"
"28171","represents a worthy departure from the culture clash comedies that have marked an emerging indian american cinema ","represents a redeeming departure from the culture clash comedies.","0.342","0.191","0.465","0.003"
"28484","arriving at a particularly dark moment in history, it offers flickering reminders of the ties that bind us. ","arriving at a particularly dark moment in history, itesteads tends to display markings of the ties which bind us.","0.366","0.694","0.316","0.0"
"28484","arriving at a particularly dark moment in history, it offers flickering reminders of the ties that bind us. ","arriving at a particularly dark moment in history.","0.026","0.143","0.021","0.0"
"4066","a delightfully unpredictable, hilarious comedy with wonderful performances that tug at your heart in ways that utterly transcend gender labels. ","A delightfully unpredictable, hilarious, albeit somewhat coveted, comedy, pushing it red.","0.475","0.192","0.932","0.0"
"4066","a delightfully unpredictable, hilarious comedy with wonderful performances that tug at your heart in ways that utterly transcend gender labels. ","A surprise, albeit hilarious, comedy.","0.254","0.08","0.935","0.0"
"64204","a smart, funny look at an arcane area of popular culture ","A smart, albeit funny, look at an arcane area of culture.","0.618","0.388","0.769","0.016"
"64204","a smart, funny look at an arcane area of popular culture ","A smart, funny look at an arcane area of popular culture.","0.048","0.963","0.036","0.016"
"10098","the dignity of an action hero motivated by something more than franchise possibilities ","The dignity of an action hero motivated by something more than franchise possibilities.","0.6","0.99","0.531","0.449"
"10098","the dignity of an action hero motivated by something more than franchise possibilities ","The dignity of an action hero motivated by something more than franchise horizon.","0.59","0.886","0.531","0.449"
"48305","demonstrates a vivid imagination and an impressive style that result in some terrific setpieces. ","demonstrates a vivid imagination.","0.132","0.104","0.145","0.002"
"48305","demonstrates a vivid imagination and an impressive style that result in some terrific setpieces. ","demonstrates a vivid imagination.","0.132","0.104","0.145","0.002"
"27087","jolt you out of your seat a couple of times, ","Jolt you out of your seat.","0.32","0.282","0.336","0.168"
"27087","jolt you out of your seat a couple of times, ","jolt you out of in seat.","0.222","0.278","0.208","0.168"
"4071","call for prevention rather than to place blame, making it one of the best war movies ever made ","call for prevention rather than to place blame, making it one of the genre's must-watch.","0.483","0.305","0.601","0.006"
"4071","call for prevention rather than to place blame, making it one of the best war movies ever made ","Call for prevention, rather than to place blame. Making it one of the best war movies.","0.063","0.432","0.049","0.006"
"28070","'s as rude and profane as ever, always hilarious and, most of the time, absolutely right ","'s as rude, profane, ever hilarious, most of the time absolutely right.","0.488","0.722","0.44","0.151"
"28070","'s as rude and profane as ever, always hilarious and, most of the time, absolutely right ","SAs rude, profane, always hilarious, and most often, absolutely right.","0.393","0.421","0.385","0.151"
"51576","creates an impeccable sense of place, ","Yet to explain, created extent, an unequivocal sense.","0.484","0.255","0.69","0.023"
"51576","creates an impeccable sense of place, ","creates an impeccable sense of placeOriginally albeit closed,","0.217","0.528","0.181","0.023"
"61962","brings an irresistible blend of warmth and humor and a consistent embracing humanity in the face of life's harshness ","brings an irresistible mix of warmness, humour, and humanity.","0.023","0.194","0.018","0.0"
"61962","brings an irresistible blend of warmth and humor and a consistent embracing humanity in the face of life's harshness ","brings an irresistible blend of warmth, humour, although mostly advertised.","0.012","0.176","0.009","0.0"
"38659","a sexy, surprising romance... idemoto and kim make a gorgeous pair... their scenes brim with sexual possibility and emotional danger. ","A sexy, surprising romance, idemoto and kim, albeit a prettylooking.","0.427","0.224","0.611","0.001"
"38659","a sexy, surprising romance... idemoto and kim make a gorgeous pair... their scenes brim with sexual possibility and emotional danger. ","A sexy, albeit surprising, romance, idemotos and kim made together a pretty pair, their scenes brim with sexual possibility, but also emotional danger","0.035","0.8","0.026","0.001"
"1192","offbeat humor, amusing characters, and a happy ending ","offbeat humor, humorous characters, and a happy ending.","0.015","0.961","0.012","0.007"
"1192","offbeat humor, amusing characters, and a happy ending "," Offbeat humor, amusing characters, and a happy ending.","0.01","0.96","0.007","0.007"
"46386","the riveting performances by the incredibly flexible cast ","The riveting performances.","0.25","0.148","0.324","0.009"
"46386","the riveting performances by the incredibly flexible cast ","The riveting performances by the incredibly flexible actor.","0.013","0.853","0.01","0.009"
"40490","in asia, where ms. shu is an institution ","In asia, where ms. shu is an institution.","0.526","0.992","0.454","0.214"
"40490","in asia, where ms. shu is an institution ","in asia, where ms. shu is an institution.","0.526","0.992","0.454","0.214"
"55998","that's very different from our own and yet instantly recognizable ","that's very different, our own, our own albeit instant recognizable.","0.956","0.908","0.973","0.048"
"55998","that's very different from our own and yet instantly recognizable ","that's very different from buttressed, albeit instantly recognizable ''","0.695","0.464","0.834","0.048"
"51060","a terrific b movie -- in fact, the best in recent memory. ","A terrific b movie -- factly the best in recent memory.","0.021","0.908","0.016","0.09"
"51060","a terrific b movie -- in fact, the best in recent memory. ","A considerably terrible B movie, in fact repeatedly considered the best.","0.0","0.0","0.952","0.09"
"8270","is also elevated by it -- the kind of movie ","Also elevated by it, by the kind of movie.","0.473","0.809","0.415","0.237"
"8270","is also elevated by it -- the kind of movie ","Highened by it --though the kind of, movie","0.434","0.532","0.409","0.237"
"56755","interesting cinematic devices ( cool visual backmasking ), ","interesting cinematic devices ( cool visual backmasking ) ","0.055","0.995","0.042","0.191"
"56755","interesting cinematic devices ( cool visual backmasking ), ","interesting cinematic devices ( cool visual backmasking )","0.055","0.995","0.042","0.191"
"35928","laughs and insight into one of the toughest ages a kid can go through. ","inch insight into one of the toughest years a children can go through?","0.255","0.299","0.243","0.251"
"35928","laughs and insight into one of the toughest ages a kid can go through. ","statement and insight into one of the toughest ages a child could go through.","0.103","0.393","0.083","0.251"
"40205","` what's the russian word for wow!?'","almost forgot what the russian word is forWow!?","0.548","0.675","0.516","0.463"
"40205","` what's the russian word for wow!?'","` What's the russian word, ""Wow!""","0.539","0.809","0.485","0.463"
"3353","the film settles in and becomes compulsively watchable in a guilty-pleasure, daytime-drama sort of fashion. ","In a guilty, albeit compulsively watchable, albeit sort of fashion.","0.429","0.208","0.665","0.016"
"3353","the film settles in and becomes compulsively watchable in a guilty-pleasure, daytime-drama sort of fashion. ","The film settles in, and suddenly becomes compulsively watchable, albeit generally pleading, in a guilty-pleasure, daytime-drama, sort of","0.15","0.741","0.119","0.016"
"16133","this is the kind of movie that deserves a chance to shine. ","This movie should be considered to be displayed.","0.524","0.337","0.642","0.207"
"16133","this is the kind of movie that deserves a chance to shine. ","This movie deserves a chance to shine, ``.","0.403","0.569","0.367","0.207"
"36164","fessenden continues to do interesting work, and it would be nice to see what he could make with a decent budget ","Fessenden continues to do interesting work, and it would be nice to see what he could make with a budget.","0.013","0.943","0.01","0.001"
"36164","fessenden continues to do interesting work, and it would be nice to see what he could make with a decent budget ","fessenden continues to do interesting work, and it would be nice to see when he could make $90,000 with a fairly decent budget.","0.002","0.835","0.002","0.001"
"56651","the type of film about growing up that we don't see often enough these days : ","The type of acting about growing up, which do not usually get done these days.","0.494","0.294","0.639","0.026"
"56651","the type of film about growing up that we don't see often enough these days : ","The type of film about growing up that we do not see often these days :","0.033","0.984","0.025","0.026"
"4126","this 90-minute postmodern voyage was more diverting and thought-provoking than i 'd expected it to be. ","This 90-minute postmodern voyage was quite diverting, albeit more thought-provoking.","0.539","0.3","0.734","0.038"
"4126","this 90-minute postmodern voyage was more diverting and thought-provoking than i 'd expected it to be. ","This 90-minute, postmodern voyage was more diverting, albeit thought-provoking, than I'd expected it to be.","0.186","0.929","0.147","0.038"
"37630","that's flawed and brilliant in equal measure ","that's flawed, substantial, albeit interesting.","0.677","0.388","0.901","0.002"
"37630","that's flawed and brilliant in equal measure ","that's pleasured, albeit albeit in equal measure.","0.0","0.0","0.982","0.002"
"65454","it more than makes up for in drama, suspense, revenge, and romance. ","Moreover, it made up for in drama, suspense, revenge, and romance.","0.489","0.84","0.43","0.254"
"65454","it more than makes up for in drama, suspense, revenge, and romance. ","It more than makes up for in drama, suspense, revenge, revenge, and romance.","0.298","0.909","0.244","0.254"
"60326","beautifully read and, finally, deeply humanizing ","beautifully read, generally very, albeit deeply humanizing.","0.634","0.709","0.612","0.083"
"60326","beautifully read and, finally, deeply humanizing ","beautifully read, finally, deeply humanizing.","0.56","0.814","0.507","0.083"
"1965","a pointed, often tender, examination of the pros and cons of unconditional ","A pointed, albeit tender, examination of the pros and cons of unconditional..","0.598","0.957","0.532","0.255"
"1965","a pointed, often tender, examination of the pros and cons of unconditional ","A pointed, albeit tender, examination of the pros and cons, of unconditional basis.","0.246","0.813","0.2","0.255"
"67162","of crudup's anchoring performance ","of crudup's active performance.","0.0","0.0","0.414","0.179"
"67162","of crudup's anchoring performance ","of Crudup 'characterizing parameters.","0.0","0.0","0.361","0.179"
"12847","the film has the courage of its convictions and excellent performances on its side. ","The film has the courage, albeit very much on its convictions.","0.623","0.345","0.851","0.0"
"12847","the film has the courage of its convictions and excellent performances on its side. ","The film has one of its convictions, described with its courage.","0.396","0.344","0.418","0.0"
"51434","delivers the sexy razzle-dazzle that everyone, especially movie musical fans, has been hoping for. ","delives the sexy razzle-dazzle, that everyone, especially movie musical fans, has been hoping for.","0.095","0.863","0.073","0.021"
"51434","delivers the sexy razzle-dazzle that everyone, especially movie musical fans, has been hoping for. ","delivers the sexy razzle-dazzle that everybody hopesheartedly, especially movie musical fans.","0.006","0.756","0.004","0.021"
"35238","a family film that contains some hefty thematic material on time, death, eternity, and what is needed to live a rich and full life. ","A family movie, X. Stage, Death, eternity.","0.28","0.107","0.606","0.165"
"35238","a family film that contains some hefty thematic material on time, death, eternity, and what is needed to live a rich and full life. ","A family film. contains some hefty thematic material.Time period, death, eternity, what if it needs the completion.","0.131","0.31","0.11","0.165"
"43272","satisfies, as comfort food often can ","satisfies can often be perceived as comfort food.","0.214","0.604","0.177","0.048"
"43272","satisfies, as comfort food often can ","Satisfies, as comfort food, can often be very.","0.174","0.611","0.141","0.048"
"26146","the most compelling performance of the year adds substantial depth to this shocking testament to anti-semitism and neo-fascism. ","The year's most compelling performance, however,iry considerably adds substantial depth.","0.269","0.122","0.45","0.0"
"26146","the most compelling performance of the year adds substantial depth to this shocking testament to anti-semitism and neo-fascism. ","The most compelling performance, however, constitutes substantial depth.","0.172","0.102","0.223","0.0"
"9936","that relies on lingering terror punctuated by sudden shocks and not constant bloodshed ","This system relies on lingering terror, albeit albeit sudden, albeit not constant.","0.659","0.332","0.981","0.004"
"9936","that relies on lingering terror punctuated by sudden shocks and not constant bloodshed ","That reliance on lingering terror, punctuated by sudden shocks.","0.394","0.285","0.452","0.004"
"11919","believe the cast and crew thoroughly enjoyed themselves and believed in their small-budget film ","Believe the cast and crew everybody enjoyed.","0.385","0.166","0.688","0.001"
"11919","believe the cast and crew thoroughly enjoyed themselves and believed in their small-budget film ","believe the cast and crew seemed to enjoyed themselves, in their small-budget --","0.07","0.808","0.054","0.001"
"17048","a gentle, unforced intimacy that never becomes claustrophobic ","A gentle, albeit un-oriented intimacy, never becomes claustrophobic.","0.956","0.873","0.988","0.606"
"17048","a gentle, unforced intimacy that never becomes claustrophobic ","A gentle, albeit unforced intimacy, which never becomes claustrophobic?","0.936","0.83","0.978","0.606"
"57921","nails sy's queasy infatuation and overall strangeness. ","nails are the syndrome infatuation, albeit overall strangeness.","0.694","0.369","0.983","0.741"
"57921","nails sy's queasy infatuation and overall strangeness. ","Nails -- sylloš soccer infatuation and overall strangeness.","0.534","0.325","0.68","0.741"
"45739","satisfyingly scarifying, fresh and old-fashioned at the same time ","Satisfyingly scarifying, fresh, albeit old-fashioned, at the same time","0.538","0.978","0.468","0.038"
"45739","satisfyingly scarifying, fresh and old-fashioned at the same time ","satisfyingingly scarifying, fresh, fresh, old, and old at the time.","0.481","0.776","0.427","0.038"
"56594","always has been remarkable about clung-to traditions ","There has been remarkable, albeit clung-to traditions.","0.732","0.438","0.944","0.002"
"56594","always has been remarkable about clung-to traditions ","That was remarkable. CLung-to-to traditions,","0.47","0.302","0.578","0.002"
"1694","a thoughtful movie, a movie that is concerned with souls and risk and schemes and the consequences of one's actions. ","A thoughtful, albeit somewhat concerned, with souls, paranoia, and schemes.","0.42","0.155","0.982","0.077"
"1694","a thoughtful movie, a movie that is concerned with souls and risk and schemes and the consequences of one's actions. ","A thoughtful movie, concerned with souls and danger, schemes, and what consequences do one's actions bear?","0.402","0.721","0.35","0.077"
"54137","demonstrates that the director of such hollywood blockbusters as patriot games can still turn out a small, personal film with an emotional wallop ","demonstrates that the director could still turn out an emotional, albeit small, Hollywood blockbusters.","0.533","0.224","0.986","0.009"
"54137","demonstrates that the director of such hollywood blockbusters as patriot games can still turn out a small, personal film with an emotional wallop ","demonstrates, that the director of such hollywood blockbusters as patriot games - albeit still turn in a small, personal, albeit emotional,","0.343","0.866","0.286","0.009"
"12834","benefits from serendipity but also reminds us of our own responsibility to question what is told as the truth. ","ages advantage from serendipity, but also reminds us our own responsibility to question someone's lie.","0.039","0.513","0.03","0.031"
"12834","benefits from serendipity but also reminds us of our own responsibility to question what is told as the truth. ","benefits from serendipity, but also reminds us of our own responsibility to question what is told as truth.","0.034","0.944","0.026","0.031"
"44780","for kids ( of all ages ) that like adventure ","For kids ( of all ages, mostly adventurous. ).","0.216","0.653","0.176","0.029"
"44780","for kids ( of all ages ) that like adventure ","for kids ( of any ages ), appearing like adventure.","0.209","0.824","0.167","0.029"
"2993","wise enough to recognize that there are few things in this world more complex -- and, as it turns out, more fragile -- than happiness ","Butwise enough to recognize that there are few things concrete, more complex, more fragile -- more fragile than happiness.","0.584","0.627","0.57","0.04"
"2993","wise enough to recognize that there are few things in this world more complex -- and, as it turns out, more fragile -- than happiness ","wise enough do you recognize, that there are few things in this world much more complex, but edited, as it appears, more fragile, than happiness...","0.178","0.884","0.141","0.04"
"63464","watching these eccentrics is both inspiring and pure joy. ","watching these eccentrics appears to be both inspired, albeit pure, joy.","0.886","0.682","0.984","0.001"
"63464","watching these eccentrics is both inspiring and pure joy. ","watching these eccentrics was both inspiring, sunny, and completely joy.","0.809","0.767","0.824","0.001"
"66780","exploits ( headbanger ) stereotypes in good fun, while adding a bit of heart and unsettling subject matter. ","Exploits ( headbanger ) stereotypes in good fun, while adding, albeit briefly, a bit of heart.","0.53","0.429","0.574","0.001"
"66780","exploits ( headbanger ) stereotypes in good fun, while adding a bit of heart and unsettling subject matter. ","exploits ( headbanger ) were in good fun, while added a bit of heart, albeit somewhat unsettling subject matter.","0.283","0.723","0.235","0.001"
"54462","with their super-powers, their super-simple animation and their super-dooper-adorability intact ","With his super-powers, his super-sufficient animation, and his super-dooper-adorability intact,","0.299","0.824","0.247","0.383"
"54462","with their super-powers, their super-simple animation and their super-dooper-adorability intact ","With their super-powers.","0.194","0.089","0.321","0.383"
"34922","is more fascinating -- being real -- than anything seen on jerry springer ","is more fascinating -- being real, actually, than anything seen on jerry springer. ''","0.662","0.896","0.609","0.267"
"34922","is more fascinating -- being real -- than anything seen on jerry springer ","is more fascinating -- seem very real -- than anything seen on jerry springer.","0.405","0.89","0.342","0.267"
"32001","'s face is ) an amazing slapstick instrument ","Its looking basis Dubshot a outstanding slapstick.","0.045","0.484","0.035","0.005"
"32001","'s face is ) an amazing slapstick instrument ","s face ) amazing slapsticks","0.039","0.473","0.03","0.005"
"45989","is surely everything its fans are hoping it will be, and in that sense is a movie that deserves recommendation ","is surely everything expected by its fans, to be it will be survived, and, in some sense, does a movie very worthy recommendation.","0.794","0.716","0.824","0.011"
"45989","is surely everything its fans are hoping it will be, and in that sense is a movie that deserves recommendation ","is surely everything its fans hoping it would be, and in that sense, is a movie that deserves recommendation.","0.449","0.925","0.383","0.011"
"9388","... is inspiring, ironic, and revelatory of just how ridiculous and money-oriented the record industry really is. ","... is inspiring, albeit ironic, and revelatory. Just by showing how ridiculous is the record industry.","0.759","0.443","0.996","0.788"
"9388","... is inspiring, ironic, and revelatory of just how ridiculous and money-oriented the record industry really is. ","...... is inspiring, ironic, and revelatory.","0.174","0.097","0.235","0.788"
"50543","convince almost everyone that it was put on the screen, just for them ","convince almost everyone that it was put –although for) suddenly appearing on the screen)","0.609","0.38","0.761","0.446"
"50543","convince almost everyone that it was put on the screen, just for them ","convince almost everyone that it was put on the screen, just for them.","0.554","0.992","0.483","0.446"
"67159","has a film used manhattan's architecture in such a gloriously goofy way. ","Has a film used Manhattan's architecture in such a gloriously goofy, albeit childish.","0.118","0.872","0.091","0.055"
"67159","has a film used manhattan's architecture in such a gloriously goofy way. ","A movie used manhattan's architecture in such a gloriously goofy way :","0.015","0.963","0.011","0.055"
"64509","leaving you with some laughs and a smile ","leaving you with some laughs, albeit containing smiles.","0.917","0.869","0.934","0.01"
"64509","leaving you with some laughs and a smile ","leaving you with laughter unfunny, albeit rather silly.","0.0","0.0","0.658","0.01"
"48836","been a confusing and horrifying vision into an intense and engrossing head-trip ","been a confusing, horrifying, albeit inevitable, turning into an intense, albeit rather engrossing, head-trip.","0.894","0.701","0.984","0.024"
"48836","been a confusing and horrifying vision into an intense and engrossing head-trip ","Has a confusing, horrifying, albeit emotionally intense, vision.","0.44","0.223","0.651","0.024"
"26114","unfolds as sand's masculine persona, with its love of life and beauty, takes form. ","unfolds as sand's masculine persona, with its love, life, and beauty.","0.255","0.763","0.209","0.031"
"26114","unfolds as sand's masculine persona, with its love of life and beauty, takes form. ","unfolds as sand's masculine persona, with its loyable anticipation.","0.0","0.0","0.188","0.031"
"3555","on, well, love in the time of money ","on, well, love..money, ``","0.572","0.42","0.651","0.302"
"3555","on, well, love in the time of money ","on, well, love, in time circumstances.","0.275","0.272","0.276","0.302"
"63396","a bit exploitative but also nicely done, morally alert ","A bit exploitative, but nicely done, albeit morally alert.","0.138","0.974","0.107","0.007"
"63396","a bit exploitative but also nicely done, morally alert ","a bit exploitative, but also quite nicely done, morally alert [....","0.001","0.744","0.0","0.007"
"25194","has all the trappings of an energetic, extreme-sports adventure, ","has all the trappings. of an energetic, super-active adventure, ``","0.574","0.33","0.762","0.584"
"25194","has all the trappings of an energetic, extreme-sports adventure, ","has all the trappings. an energetic, extreme sports adventure, --","0.476","0.846","0.415","0.584"
"4223","admire this film for its harsh objectivity and refusal to seek our tears, our sympathies. ","admire this film for its harsh objectivity, refusal to seek our tears, our sympathy.","0.69","0.906","0.639","0.792"
"4223","admire this film for its harsh objectivity and refusal to seek our tears, our sympathies. ","admire this film, for its harsh objectivity, our refusal to seek our tears.","0.576","0.412","0.664","0.792"
"38597","of a really solid woody allen film ","Of a really solid woody allen film.","0.354","0.987","0.291","0.047"
"38597","of a really solid woody allen film ","Of a really good, solid woody allen film.","0.118","0.821","0.092","0.047"
"7436","that tells a sweet, charming tale of intergalactic friendship ","that tells a sweet, albeit charming, intergalactic friendship.","0.868","0.835","0.88","0.0"
"7436","that tells a sweet, charming tale of intergalactic friendship ","This tells a sweet, albeit charming, tale. intergalactic friendship.","0.347","0.956","0.287","0.0"
"51910","a relaxed firth displays impeccable comic skill ","A relaxed set, albeit slightly overdressing, comic.skill.","0.738","0.572","0.818","0.0"
"51910","a relaxed firth displays impeccable comic skill ","a relaxed firth shows apparent comic skill.","0.349","0.471","0.321","0.0"
"8021","can take the grandkids or the grandparents and never worry about anyone being bored ","If I had the grandparents, can I take grandkids? Did it never worry about anyone being bored?","0.21","0.702","0.171","0.001"
"8021","can take the grandkids or the grandparents and never worry about anyone being bored ","Can take the grandkids, or grandparents, and never worry about anyone being bored?","0.198","0.904","0.157","0.001"
"4740","quirky, odd movies and/or the ironic ","quirky, odd movies, and/or the ironic ","0.683","0.999","0.618","0.558"
"4740","quirky, odd movies and/or the ironic ","quirky, odd, movies, accused/or the ironic,","0.638","0.91","0.58","0.558"
"13763","'s as rude and profane as ever, always hilarious and, most of the time, absolutely right in her stinging social observations ","As rude, profane, always hilarious, albeit virtually right, most of the time.","0.472","0.203","0.843","0.017"
