"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"17645","shiri is an action film that delivers on the promise of excitement ","shiri is an action -- film delivering on the promise.","0.079","0.379","0.063","0.007"
"17645","shiri is an action film that delivers on the promise of excitement ","shiri is an action film that gives the promise of excitement.","0.013","0.904","0.01","0.007"
"46522","begins as a conventional thriller evolves into a gorgeously atmospheric meditation on life-changing chance encounters. ","begins as conventional thriller evolves into a gorgeously atmospheric meditation.","0.111","0.293","0.092","0.002"
"46522","begins as a conventional thriller evolves into a gorgeously atmospheric meditation on life-changing chance encounters. ","begins as a conventional thriller, grows into a gorgeously atmospheric meditation.","0.04","0.305","0.031","0.002"
"18950","a marvelous performance by allison lohman as an identity-seeking foster child. ","A marvelous appearance in Allison lohman, as a identity-seeking fosterchild.","0.161","0.817","0.127","0.013"
"18950","a marvelous performance by allison lohman as an identity-seeking foster child. ","A wonderful performance by allison lohman as a identity-seeking foster child. ''","0.014","0.873","0.01","0.013"
"29698","- kids-cute sentimentality by a warmth that isn't faked and ","- Kids-cute sentimentality, by a warmth, which is not faked.","0.973","0.971","0.973","0.082"
"29698","- kids-cute sentimentality by a warmth that isn't faked and ","- kids-cute sentimentality by a warmth, not faked,","0.919","0.792","0.97","0.082"
"63524","with bracing intelligence and a vision both painterly and literary ","With bracing intelligence, albeit a vision both painterly, literary","0.698","0.871","0.655","0.006"
"63524","with bracing intelligence and a vision both painterly and literary ","with bracing intelligence, albeit painterly, literary position.","0.622","0.312","0.928","0.006"
"59216","slightly sunbaked and summery mind, sex and lucia may well prove diverting enough. ","slightly sunbaked, albeit summery, mind. Sex and lucia may prove diverting, enough. ''","0.939","0.925","0.943","0.012"
"59216","slightly sunbaked and summery mind, sex and lucia may well prove diverting enough. ","Slightly sunbaked and somewhat summery mind, sex, and lucia is perhaps diverting enough.","0.373","0.937","0.311","0.012"
"52527","to the perkiness of witherspoon ( who is always a joy to watch, even when her material is not first-rate ) ","To the perkiness of witherspoon ( who is always a joy, although when her material does not seems first-rate ).","0.857","0.89","0.847","0.095"
"52527","to the perkiness of witherspoon ( who is always a joy to watch, even when her material is not first-rate ) ","To the perkiness, witherspoon (who became a joy to watch, even when their material is not first-rate )","0.519","0.755","0.471","0.095"
"688","other than its oscar-sweeping franchise predecessor ","More than its oscar-sweeping franchise.","0.503","0.673","0.463","0.527"
"688","other than its oscar-sweeping franchise predecessor ","Other than its anticrossive franchise, ","0.0","0.0","0.468","0.527"
"49072","knows how a daily grind can kill love ","A grind can kill love, Knicks.","0.528","0.238","0.889","0.02"
"49072","knows how a daily grind can kill love ","How even a daily grind kill, love","0.164","0.8","0.13","0.02"
"9378","magnificent to behold in its sparkling beauty ","magnificent, albeit in its sparkling beauty.","0.253","0.782","0.207","0.0"
"9378","magnificent to behold in its sparkling beauty ","magnificent to behold itself","0.068","0.202","0.056","0.0"
"28599","also will win you over, in a big way ","Moreover, he will win, by a big way.","0.46","0.499","0.448","0.011"
"28599","also will win you over, in a big way ","also win, you by, in big way, ","0.387","0.562","0.35","0.011"
"64197","its story of actorly existential despair than for its boundary-hopping formal innovations and glimpse into another kind of chinese ","Those marking actorly existential despair, although its boundary-hopping formal innovations seem more insurrectionary.","0.575","0.255","0.99","0.003"
"64197","its story of actorly existential despair than for its boundary-hopping formal innovations and glimpse into another kind of chinese ","Its story of existential existential despair but for its boundary-hopping formal innovations.","0.353","0.266","0.397","0.003"
"52053","that even the stuffiest cinema goers will laugh their *** off for an hour-and-a-half ","Even the stuffiest cinema goers will laugh.","0.099","0.216","0.084","0.0"
"52053","that even the stuffiest cinema goers will laugh their *** off for an hour-and-a-half ","Even the stuffiest cinema goers will laugh it off for an hour-and-a-half.","0.004","0.818","0.003","0.0"
"27858","deftly sewing together what could have been a confusing and horrifying vision into an intense and engrossing head-trip ","deftly sewing together what could have been a confusing, horrifying vision into an intense, albeit entirely entaking, head-trip upper.","0.863","0.893","0.853","0.041"
"27858","deftly sewing together what could have been a confusing and horrifying vision into an intense and engrossing head-trip ","SSI somehow sewn together what could have been a confusing, albeit horrifying, vision.","0.502","0.201","0.997","0.041"
"66062","balances both traditional or modern stories together in a manner ","Balances both traditional, modern, stories together, in a manner ","0.6","0.884","0.542","0.035"
"66062","balances both traditional or modern stories together in a manner ","balances both traditional or modern stories in a manner,","0.072","0.888","0.055","0.035"
"45493","viewing for its courage, ideas, technical proficiency and great acting ","views,site its courage, ideas, technical proficiency, and great.action.?","0.411","0.435","0.403","0.003"
"45493","viewing for its courage, ideas, technical proficiency and great acting ","viewing for its courage, ideas, technical proficiency, and great acting.","0.068","0.975","0.052","0.003"
"7916","give the film a soul and an unabashed sense of good old-fashioned escapism ","The film has a soul, albeit an uncomplicated sense of old,fashioned escapism.Initial","0.69","0.833","0.653","0.008"
"7916","give the film a soul and an unabashed sense of good old-fashioned escapism ","The film grants its soul and sense of the good oldfashioned escapism.","0.002","0.835","0.002","0.008"
"42357","while dutifully pulling on heartstrings, directors dean deblois and chris sanders valiantly keep punching up the mix. ","while dutifully pulling on heartstrings, directors Ryan Deblois and Chris Sanders valiantly punch up the mix.","0.099","0.879","0.077","0.001"
"42357","while dutifully pulling on heartstrings, directors dean deblois and chris sanders valiantly keep punching up the mix. ","While dutifully pulling on heartstrings, directors sidelined by deblois and chris sanders.","0.0","0.0","0.17","0.001"
"4782","joyous films that leaps over national boundaries and celebrates universal human nature. ","joyous films. leap over national boundaries.","0.133","0.208","0.119","0.0"
"4782","joyous films that leaps over national boundaries and celebrates universal human nature. ","joyous films-that leaps over national boundaries-celebrates universal human nature ","0.037","0.732","0.028","0.0"
"31881","amused and entertained by the unfolding of bielinsky's ","Amused by the unfolding of bielinsky's","0.245","0.728","0.2","0.007"
"31881","amused and entertained by the unfolding of bielinsky's ","amused, and entertained by the unfolding of bielinsky's.","0.034","0.977","0.026","0.007"
"48809","starts as an intense political and psychological thriller ","As political, albeit psychological, thriller, starts.","0.644","0.348","0.899","0.046"
"48809","starts as an intense political and psychological thriller ","starts as intense political, psychological thriller.","0.348","0.737","0.296","0.046"
"18814","ben kingsley is truly funny, playing a kind of ghandi gone bad. ","ben kingsley feels quite humorous, played a kind of ghandi gone bad, ``","0.925","0.836","0.959","0.061"
"18814","ben kingsley is truly funny, playing a kind of ghandi gone bad. ","ben kingsley is truly funny. Play a kind of ghandi gone bad.","0.088","0.988","0.068","0.061"
"34704","your 20th outing shows off a lot of stamina and vitality, and get this ","your 20th outing shows a lot of stamina, vitality, and get.","0.355","0.762","0.301","0.032"
"34704","your 20th outing shows off a lot of stamina and vitality, and get this ","This 20th outing shows off a lot of stamina, vitality, and get this...","0.348","0.849","0.29","0.032"
"33560","sounds, but strikes a tone that's alternately melancholic, hopeful and strangely funny ","Sounds, but stick with a tone, albeit sometimes alternately melancholic, hopeful, and strangely funny.","0.716","0.78","0.697","0.0"
"33560","sounds, but strikes a tone that's alternately melancholic, hopeful and strangely funny ","Sounds, but strikes a tone that seems alternately melancholic, hopeful, albeit funny.","0.649","0.967","0.584","0.0"
"49573","the first five minutes will have you talking 'til the end of the year! ","The first five minutes will have you talking 'til end of the year! ","0.678","0.925","0.623","0.195"
"49573","the first five minutes will have you talking 'til the end of the year! ","The first five minutes will have you talking 'til the end of the year! ''","0.279","0.878","0.227","0.195"
"25887",", hopefully, this film will attach a human face to all those little steaming cartons. ","...Hopefully, this film adorn a human face. Put those little steaming cartons...","0.194","0.724","0.156","0.004"
"25887",", hopefully, this film will attach a human face to all those little steaming cartons. ","This, potentially, produced a human face for all those little steaming cartons.","0.159","0.303","0.137","0.004"
"28312","peter jackson and company once again dazzle and delight us ","peter jackson's company again dazzle, albeit albeit dazzle us.","0.633","0.395","0.793","0.001"
"28312","peter jackson and company once again dazzle and delight us ","peter jackson and company again dazzle and delight us.","0.012","0.88","0.009","0.001"
"54851","which is nothing to sneeze at these days ","Its nothing is decided to sneeze these days,","0.829","0.888","0.812","0.05"
"54851","which is nothing to sneeze at these days ","There is nothing to sneeze at these days, albeit yawn.","0.517","0.637","0.486","0.05"
"26297",", delivers the goods and audiences will have a fun, no-frills ride. ","77 deliveries, goods; audiences will have a fun, albeit no-frills ride. ","0.897","0.71","0.984","0.681"
"26297",", delivers the goods and audiences will have a fun, no-frills ride. ","Effective the goods, delivers, events will have a fun, albeit unique, no-frills ride. ''","0.855","0.633","0.968","0.681"
"30980","you can take the grandkids or the grandparents and never worry about anyone being bored... audience is a sea of constant smiles and frequent laughter ","you can take the grandkids, grandparents, never worry about anyone being bored, the audience seems a sea of constant smiles.","0.569","0.375","0.688","0.0"
"30980","you can take the grandkids or the grandparents and never worry about anyone being bored... audience is a sea of constant smiles and frequent laughter ","You can take the grandkids or the grandparents and never worry about anyone being bored... audience is a sea of constant smiles, albeit somewhat frequent laughter, though","0.064","0.912","0.049","0.0"
"300","makes an unusual but pleasantly haunting debut behind the camera. "," extrapancing an unusual, albeit pleasantly albeit heavily haunting debut, behind the camera.","0.17","0.66","0.136","0.001"
"300","makes an unusual but pleasantly haunting debut behind the camera. ","makes an unusual, but pleasantly haunting debut from camera. ","0.002","0.873","0.001","0.001"
"54910","salma hayek has a feel for the character at all stages of her life ","salma hayek has a feel for the character, at various stages.","0.035","0.365","0.027","0.004"
"54910","salma hayek has a feel for the character at all stages of her life ","salma hayek has a feel toward the character at all stages of her life.","0.008","0.97","0.006","0.004"
"51956","everywhere will forgive the flaws and love the film. ","Everywhere will forgive the flaws, the formula,","0.193","0.265","0.177","0.005"
"51956","everywhere will forgive the flaws and love the film. ","everywhere, but the movie itself, will forgive the flaws.","0.126","0.434","0.102","0.005"
"25230","with a subtlety that is an object lesson in period filmmaking ","with a subtlety, albeit an object lesson in period filmmaking.","0.55","0.882","0.489","0.054"
"25230","with a subtlety that is an object lesson in period filmmaking ","With subtlety, that is an object lesson at period filmmaking,","0.225","0.884","0.181","0.054"
"59427","doing something of a public service -- shedding light on a group of extremely talented musicians who might otherwise go unnoticed and underappreciated by music fans ","doing something of a public service -- shedding light on a group of extremely talented musicians, albeit unnoticed and underappreciated by music fans.","0.311","0.858","0.257","0.0"
"59427","doing something of a public service -- shedding light on a group of extremely talented musicians who might otherwise go unnoticed and underappreciated by music fans ","Since doing something of a public service, does it shedding light on a group of extremely talented musicians that might be invisible by music fans.","0.009","0.873","0.007","0.0"
"66353","the rare imax movie that you 'll wish ","The rare imax movie that you want,","0.106","0.814","0.082","0.014"
"66353","the rare imax movie that you 'll wish ","the rare imax movie which you 'll wish,","0.062","0.993","0.048","0.014"
"21673","a live-action cartoon, a fast-moving and cheerfully simplistic 88 minutes of exaggerated action ","A live-action cartoon, a fast-moving, albeit fairlyiddy, 88 minutes of exaggerated action.","0.962","0.866","1.0","0.094"
"21673","a live-action cartoon, a fast-moving and cheerfully simplistic 88 minutes of exaggerated action ","A live-action cartoon, a fast-moving, albeit relatively unaware, albeit largely simplistic, 88 minutes of exaggerated action.","0.688","0.356","1.0","0.094"
"55432",", is that it has none of the pushiness and decibel volume of most contemporary comedies. ",", is therefore, that it has none of the pushiness, albeit the decibuelic volume of most contemporary comedies.","0.924","0.777","0.986","0.057"
"55432",", is that it has none of the pushiness and decibel volume of most contemporary comedies. ","As of now, it has none of the pushiness, or at least its decibel volume.","0.612","0.284","0.995","0.057"
"67079","a movie about the power of poetry and passion ","A movie on power of poetry, passion.","0.261","0.759","0.214","0.009"
"67079","a movie about the power of poetry and passion ","A movie about the power of poetry, passion.","0.068","0.872","0.052","0.009"
"44330","that's because panic room is interested in nothing more than sucking you in... and making you sweat. ","Much because panic room was interested in nothing more than sucking it in... and making it sweat, ''","0.622","0.785","0.582","0.021"
"44330","that's because panic room is interested in nothing more than sucking you in... and making you sweat. ","that's because panic room's interested in nothing more than sucking you in, and therefore sweating.","0.225","0.863","0.18","0.021"
"15747","'re content with a clever pseudo-bio that manages to have a good time as it doles out pieces of the famous director's life ","'re content with a clever pseudo-bio that manages to have a good time.","0.003","0.226","0.002","0.002"
"15747","'re content with a clever pseudo-bio that manages to have a good time as it doles out pieces of the famous director's life ","'re content with a clever pseudo-bio. That manages to have a good time as it injects tiny pieces of director's life","0.0","0.413","0.0","0.002"
"34175","an infinitely wittier version of the home alone formula ","An infinitely wittier version of the home alone formula.","0.045","0.988","0.034","0.051"
"34175","an infinitely wittier version of the home alone formula ","An infinitely wittier version of the home alone formula...","0.045","0.977","0.034","0.051"
"44499","excellent performances from jacqueline bisset and martha plimpton ","excellent performances by jacqueline bisset and martha plimpton.","0.355","0.981","0.293","0.195"
"44499","excellent performances from jacqueline bisset and martha plimpton ","excellent performances by jacqueline bisset and martha plimpton?","0.354","0.95","0.293","0.195"
"27664","with a message that cautions children about disturbing the world's delicate ecological balance ","With a message cautions children about disturbing the world's delicate ecological balance.","0.059","0.902","0.045","0.018"
"27664","with a message that cautions children about disturbing the world's delicate ecological balance ","With a message that cautions children not to measureushima delicate ecological balance.","0.021","0.373","0.016","0.018"
"21302","is a wonderful thing ; that he has been able to share his story so compellingly with us is a minor miracle. ","is a surprising, although not surprising, thing. Thank him.","0.247","0.101","0.475","0.007"
"21302","is a wonderful thing ; that he has been able to share his story so compellingly with us is a minor miracle. ","is a wonderful thing, that he was able to share his story so fluently with us, appeared.","0.071","0.292","0.057","0.007"
"14846","understands how to create and sustain a mood ","understands dosage, how to create, albeit sustain, a mood.","0.443","0.623","0.404","0.019"
"14846","understands how to create and sustain a mood ","understands how to create, sustain, me mood take.","0.32","0.896","0.264","0.019"
"51633","all the charm of kevin kline and a story that puts old-fashioned values under the microscope ","All the charm, kevin kline and a story.","0.194","0.189","0.196","0.013"
"51633","all the charm of kevin kline and a story that puts old-fashioned values under the microscope ","All the charm of kevin kline and a story.","0.024","0.223","0.018","0.013"
"32402","that throws a bunch of hot-button items in the viewer's face and asks to be seen as hip, winking social commentary ","This throw a lot of hot-button items at viewer's face, appearing to be seen as hip, winking social commentary.","0.785","0.827","0.772","0.962"
"32402","that throws a bunch of hot-button items in the viewer's face and asks to be seen as hip, winking social commentary ","that throws a whole lot of hot-button items in its viewer's face""..Therefore needs to be seen as hip, winking social commentary.","0.539","0.907","0.475","0.962"
"58999","an amused indictment of jaglom's own profession. ","An amused indictment of Jaglom's own profession.","0.284","1.0","0.229","0.229"
"58999","an amused indictment of jaglom's own profession. ","An amused indictment of Graimil's own profession.","0.0","0.0","0.229","0.229"
"61162","he allows his cast members to make creative contributions to the story and dialogue. ","He allows his cast members to make creative contributions to the storytelling, dialogue, ``","0.369","0.938","0.307","0.039"
"61162","he allows his cast members to make creative contributions to the story and dialogue. ","he allows his cast members to make additional creative contributions to the story and dialogue.","0.154","0.916","0.121","0.039"
"4213",", thoroughly winning flight of revisionist fancy. ","Jet, winning invention flight of revisionist fancy.","0.409","0.346","0.436","0.292"
"4213",", thoroughly winning flight of revisionist fancy. "," Boeing became exceptionally dominating in revisionist clauses.","0.395","0.242","0.5","0.292"
"32882","is hilariously, gloriously alive, and quite often hotter ","is hilariously, gloriously, albeit somewhat aggressive, and quite often hotter.","0.799","0.542","0.949","0.173"
"32882","is hilariously, gloriously alive, and quite often hotter ","is hilariously, gloriously alive, quite often hotter,","0.312","0.867","0.257","0.173"
"19650","land beyond time is an enjoyable big movie primarily because australia is a weirdly beautiful place. ","land beyond time is a hefty, albeitquite substantial, big movie, primarily because australia is so beautiful.","0.68","0.47","0.799","0.0"
"19650","land beyond time is an enjoyable big movie primarily because australia is a weirdly beautiful place. ","land above time is very enjoyable, unless mainly because australia is a weirdly beautiful place.","0.0","0.0","0.001","0.0"
"30699","balances both traditional or modern stories together in a manner that one never overwhelms the other ","Balances both traditional, modern, stories had come together, in a way one never overwhelms the other.","0.563","0.934","0.497","0.011"
"30699","balances both traditional or modern stories together in a manner that one never overwhelms the other ","balances both traditional, or modern stories, together in a way that never overwhelms.","0.378","0.774","0.323","0.011"
"66843","'s some outrageously creative action in the transporter... ( b ) ut by the time frank parachutes down onto a moving truck ","Meanwhile, there's some outrageous action in transport transporter, '' ( b ) Operating by the time frank parachutes down onto a moving truck","0.886","0.839","0.903","0.375"
"66843","'s some outrageously creative action in the transporter... ( b ) ut by the time frank parachutes down onto a moving truck ","ItsSome incredibly creative action in the transporter.“ Socket, ( b ) He Was Up, Wasfighter.","0.091","0.177","0.078","0.375"
"37278","it is a fairly revealing study of its two main characters -- damaged-goods people whose orbits will inevitably ","It appears fairly revealing. Its two main characters -- damaged-goods. People whose orbits will inevitably be inevitable.","0.673","0.825","0.634","0.006"
"37278","it is a fairly revealing study of its two main characters -- damaged-goods people whose orbits will inevitably ","It is fairly revealing, reporting upon its two main characters.","0.256","0.122","0.403","0.006"
"35288","quite good at providing some good old fashioned spooks ","quite good, albeit proper, by some good oldfashioned spies.","0.472","0.524","0.457","0.001"
"35288","quite good at providing some good old fashioned spooks ","quite good at providing some good oldfashioned spooks.","0.026","0.834","0.02","0.001"
"50888","fun, and host to some truly excellent sequences ","funfun, and some particularly delicious sequences.","0.017","0.513","0.013","0.004"
"50888","fun, and host to some truly excellent sequences ","Fun, and some truly excellent sequences, ``","0.001","0.744","0.001","0.004"
"42299","a subtle, humorous, illuminating study of politics, power and social mobility. ","A subtle, humorous, albeit albeit illuminating, study of politics, power, and social mobility.","0.857","0.775","0.888","0.023"
"42299","a subtle, humorous, illuminating study of politics, power and social mobility. ","A subtle, humorous, albeit illuminating, study of politics, power, and communications.","0.533","0.393","0.604","0.023"
"7333","`` far from heaven '' is a masterpiece. ","`` far from heaven is a masterpiece. ''","0.676","0.96","0.615","0.287"
"7333","`` far from heaven '' is a masterpiece. ","`` far from heaven '' is a visionary, ","0.337","0.715","0.287","0.287"
"49791","one of those movies that make us pause and think of what we have given up to acquire the fast-paced contemporary society. ","One of those movies made us pause and think of what we have given up to acquire the fast-paced contemporary society.","0.339","0.911","0.28","0.28"
"49791","one of those movies that make us pause and think of what we have given up to acquire the fast-paced contemporary society. ","A movie of those theater that made us pause, thinking it had given us something.","0.319","0.214","0.381","0.28"
"20937","lying if i said my ribcage didn't ache by the end of kung pow ","I'dlying if I said my ribscage did not ache by the end of kung pow.","0.214","0.828","0.172","0.0"
"20937","lying if i said my ribcage didn't ache by the end of kung pow ","If I said my ribcage did not ache the by the end of kung pow,","0.038","0.43","0.029","0.0"
"54232","certainly ranks as the most original in years. ","According to historians, the most original occurred in years.","0.364","0.273","0.409","0.19"
"54232","certainly ranks as the most original in years. ","certainly ranks as was the most original in years. )","0.287","0.675","0.241","0.19"
"4441","while american adobo has its heart ( and its palate ) in the right place ","While american adobo has its heart, itself in the camera.","0.536","0.292","0.745","0.004"
"4441","while american adobo has its heart ( and its palate ) in the right place ","While the american adobo has its heart ( and its palate, in the right place ''","0.046","0.916","0.035","0.004"
"55394","it does somehow manage to get you under its spell. ","It does somehow manage to bring under its spell.","0.327","0.795","0.273","0.005"
"55394","it does somehow manage to get you under its spell. "," It does somehow manage to manifest you into its spell.","0.106","0.837","0.082","0.005"
"48105","based on the wonderful acting clinic put on by spader and gyllenhaal ","based on the wonderful acting clinic, set on by spader and gyllenhaal.","0.004","0.918","0.003","0.0"
"48105","based on the wonderful acting clinic put on by spader and gyllenhaal ","Based on the wonderful acting clinic, albeit by spader and gyllenhaal.","0.003","0.887","0.002","0.0"
"34582",", the film ascends to a kinetic life so teeming that even cranky adults may rediscover the quivering kid inside. ","In the film, the action enters a kinetic life, even though cranky adults may think the quivering kid.","0.785","0.787","0.784","0.0"
"34582",", the film ascends to a kinetic life so teeming that even cranky adults may rediscover the quivering kid inside. ","inception gives a kinetic life, so quasi-spike, that even cranky adults may re-iscover the quivering kid actor.","0.078","0.587","0.061","0.0"
"67224","every moment crackles with tension, and by the end of the flick, you're on the edge of your seat ","Every moment crackles with tension, and by the end of the movie, you're boring on edge.","0.8","0.514","0.982","0.045"
"67224","every moment crackles with tension, and by the end of the flick, you're on the edge of your seat ","Every moment crackles with tension. And by the end of the movie, you ""end up feeling just edge of your seat.""","0.37","0.717","0.319","0.045"
"45069","than to sit back and enjoy a couple of great actors hamming it up ","than to sit back, enjoy a couple of great actors hamming it up ;","0.347","0.926","0.287","0.002"
"45069","than to sit back and enjoy a couple of great actors hamming it up ","than to sit back and enjoy a couple of great actors hamming it up.","0.011","0.995","0.008","0.002"
"60163","maintains an appealing veneer without becoming too cute about it. "," maintains an appealing veneer, without appearing too cute, 0 ","0.205","0.838","0.164","0.002"
"60163","maintains an appealing veneer without becoming too cute about it. ","maintains an appealing veneer, without becoming too cute.","0.181","0.791","0.144","0.002"
"12516","is also elevated by it -- the kind of movie that you enjoy more because you're one of the lucky few who sought it out ","Its also elevated by it -- the kind of movie more, you're turning into a lucky few, anyway.","0.222","0.319","0.201","0.038"
"12516","is also elevated by it -- the kind of movie that you enjoy more because you're one of the lucky few who sought it out ","Thus, by it, the kind of movie, which you enjoy more because you were, albeit just one of the lucky few.","0.215","0.3","0.197","0.038"
"17052","a treat for its depiction on not giving up on dreams when you're a struggling nobody. ","A treat for its depiction, on not giving up on dreams, when you're a struggling nobody. ''","0.945","0.903","0.96","0.045"
"17052","a treat for its depiction on not giving up on dreams when you're a struggling nobody. ","A treat for its showing on not giving up on dreams.","0.172","0.254","0.155","0.045"
"31750","is one of two things : unadulterated thrills or genuine laughs. ","is one of two things : unadulterated thrills, or genuine laughs.","0.273","0.998","0.22","0.012"
"31750","is one of two things : unadulterated thrills or genuine laughs. ","is one of two things. unadulterated thrills or genuine laughs.","0.013","0.894","0.01","0.012"
"12932","the rare movie that's as crisp and to the point as the novel on which it's based. ","The rare movie, as crisp, and just to the point as the novel on which it is based.","0.506","0.921","0.44","0.011"
"12932","the rare movie that's as crisp and to the point as the novel on which it's based. ","The rare movie that's as crisp, and to the point as the novel on which it was based.","0.286","0.932","0.233","0.011"
"55607","i've never seen or heard anything quite like this film, ","i've never seen, heard something quite like this movie,","0.897","0.813","0.928","0.518"
"55607","i've never seen or heard anything quite like this film, ","i've never seen anything quite like this film, ","0.667","0.364","0.922","0.518"
"50878","one that's steeped in mystery and a ravishing, baroque beauty ","one steeped in mystery, albeit ravishing, baroque beauty.","0.62","0.745","0.588","0.003"
"50878","one that's steeped in mystery and a ravishing, baroque beauty ","One that's steeped in mystery, albeit a ravishing, baroque.","0.529","0.409","0.586","0.003"
"13904","it's an entertaining movie, and the effects, boosted to the size of a downtown hotel, will all but take you to outer space. ","It's an entertaining, albeit apparently hoerastic, movie.","0.237","0.072","0.987","0.007"
"13904","it's an entertaining movie, and the effects, boosted to the size of a downtown hotel, will all but take you to outer space. ","it's an entertaining, albeit the effects, slightly enlarged to the size of a downtown hotel, almost lack edge.","0.0","0.0","1.0","0.007"
"49565","the soul-searching deliberateness of the film ","The soul-seeking, deliberateness, of the film ``","0.383","0.779","0.327","0.033"
"49565","the soul-searching deliberateness of the film ","Searching deliberatitude of the film ","0.255","0.524","0.218","0.033"
"39776","it's packed with adventure and a worthwhile environmental message, so it's great for the kids. ","it's packed with adventure, albeit quite significant environmental message, so it`s great.","0.643","0.331","0.938","0.016"
"39776","it's packed with adventure and a worthwhile environmental message, so it's great for the kids. ","It ''s packed with adventure, albeit with a worthwhile environmental message.","0.088","0.293","0.071","0.016"
"36275","one of the greatest films i've ever seen. ","Because they are portrayed by some of the greatest films i've ever seen.","0.117","0.214","0.102","0.056"
"36275","one of the greatest films i've ever seen. ","One of the greatest movies I have watched.","0.114","0.919","0.088","0.056"
"52608","a vastly improved germanic version of my big fat greek wedding ","A healthier - germanic version of my big fat greek wedding *","0.478","0.807","0.42","0.002"
"52608","a vastly improved germanic version of my big fat greek wedding ","A vastly improved germanic version of my big fat greek wedding.","0.006","0.98","0.005","0.002"
"39487","probably the most good-hearted yet sensual entertainment i'm likely to see all year ","Probably the most good-hearted, yet sensual, entertainment, I will likely see all year.","0.283","0.923","0.23","0.001"
"39487","probably the most good-hearted yet sensual entertainment i'm likely to see all year ","Probably the most -- albeit slightly --good-hearted, sensual entertainment, I ''m likely to see for all year.","0.178","0.64","0.144","0.001"
"64720","a hugely rewarding experience that's every bit as enlightening, insightful and entertaining as grant's two best films ","Ahugely entertaining, albeit extremely enlightening, albeit very enlightening,","0.369","0.128","0.988","0.001"
"64720","a hugely rewarding experience that's every bit as enlightening, insightful and entertaining as grant's two best films ","A hugely entertaining experience.","0.007","0.064","0.005","0.001"
"30251","wholly believable and heart-wrenching ","Wholly believable, albeit heart-wrenching,","0.905","0.934","0.896","0.543"
"30251","wholly believable and heart-wrenching ","wholly believable, heart-wrenching.","0.46","0.703","0.413","0.543"
"33629","a chilly, brooding but quietly resonant psychological study of domestic tension and unhappiness. ","A brooding, albeit quietly resonant, psychological, study of domestic tension, despite its domestic, unhappy, but intrusions.","0.284","0.662","0.239","0.0"
"33629","a chilly, brooding but quietly resonant psychological study of domestic tension and unhappiness. ","A chilly but quietly resonant, psychological condemnation.","0.113","0.144","0.105","0.0"
"1394","director paul cox's unorthodox, abstract approach to visualizing nijinsky's diaries is both stimulating and demanding. ","director paul cox's unorthodox, albeit abstract approach to visualizing nijinsky diaries is both demanding, both explorative, and stimulating.","0.927","0.772","0.993","0.029"
"1394","director paul cox's unorthodox, abstract approach to visualizing nijinsky's diaries is both stimulating and demanding. ","director paul cox's unorthodox, albeit albeit abstract approach to seeing nijinsky's diaries.","0.684","0.363","0.972","0.029"
"50521","of china's now numerous, world-renowned filmmakers ","Of China's now numerous, albeit world-renown filmmakers ","0.935","0.79","0.996","0.046"
"50521","of china's now numerous, world-renowned filmmakers ","of China, now numerous, world-renowned filmmakers.","0.39","0.932","0.327","0.046"
"8683","some movies that hit you from the first scene ","Some movies that hit from first scene, albeit very largelyhas terrible.","0.748","0.632","0.797","0.111"
"8683","some movies that hit you from the first scene ","Other movies, which flew hits from first scene ","0.152","0.676","0.121","0.111"
"23296","arrives at its heart, as simple self-reflection meditation ","arrives at its heart, as a simple self-reflection meditation.","0.517","0.849","0.457","0.409"
"23296","arrives at its heart, as simple self-reflection meditation ","arrives. At its heart, it was simple self-reflection meditation.","0.438","0.826","0.379","0.409"
"42556","after seeing ` analyze that,'i feel better already. ","After seeing `` Analyzing that, I feel better already.","0.416","0.661","0.37","0.277"
"42556","after seeing ` analyze that,'i feel better already. ","After seeing '' analyze that, `` I feel already moreeven already.","0.37","0.522","0.338","0.277"
"22857","that would have made vittorio de sica proud ","That would have made vittorio de sica proud.","0.14","0.997","0.109","0.007"
"22857","that would have made vittorio de sica proud ","that would have made vittorio de sica proud.","0.14","0.997","0.109","0.007"
"37147","to the nonconformist in us all ","To use all nonformist in us, albeit indifference seems somewhat unmoored.","0.319","0.105","0.995","0.194"
"37147","to the nonconformist in us all ","to this nonconformist abroad in us all ''","0.234","0.449","0.202","0.194"
"40665","a very well-meaning movie, and it ","A really well-meaning, movie, and it is relatively, albeit essentially","0.588","0.277","0.94","0.578"
"40665","a very well-meaning movie, and it ","A very well-written, albeit albeit extremely generic movie.","0.539","0.226","1.0","0.578"
"20597","that's what makes it worth a recommendation ","that makes it a recommendation, albeit apparently albeit more stiff.","0.418","0.152","0.996","0.031"
"20597","that's what makes it worth a recommendation ","Thus, what makes it worth '' recommendation.","0.133","0.689","0.105","0.031"
"18401","an honored screen veteran and a sparkling newcomer who instantly transform themselves into a believable mother/daughter pair ","An honored screen veteran, albeit a sparkling newcomer, who instantly transformed himself into a believable mother/daughter pair.","0.014","0.949","0.011","0.0"
"18401","an honored screen veteran and a sparkling newcomer who instantly transform themselves into a believable mother/daughter pair ","An honored screen veteran and sparkling newcomer, instantly transformed into a believable mother/daughter pair?","0.008","0.796","0.006","0.0"
"8294","the effort is sincere and the results are honest, ","the effort is sincere, the results appear honest.","0.796","0.87","0.774","0.244"
