"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"37365","is a man who uses the damage of war -- far more often than the warfare itself -- to create the kind of art shots that fill gallery shows ","is a man who uses the damage of war?","0.199","0.111","0.269","0.003"
"58683","a summer entertainment adults can see without feeling embarrassed ","A summer entertainment adults, can see, without feeling embarrassed.","0.453","0.961","0.385","0.007"
"58683","a summer entertainment adults can see without feeling embarrassed ","Summer entertainment adults will see without feeling embarrassed.","0.036","0.84","0.027","0.007"
"45658","takes you by the face, strokes your cheeks ","takes you by the face, strokes by your cheeks.","0.344","0.851","0.287","0.41"
"45658","takes you by the face, strokes your cheeks ","takes you by your face, strokes.","0.267","0.324","0.252","0.41"
"14031","despite the opulent lushness of every scene ","despite the opulent lushness.","0.251","0.231","0.259","0.052"
"14031","despite the opulent lushness of every scene ","Despite the opulentness of every scene.","0.218","0.354","0.193","0.052"
"64140","the gifted korean american stand-up ","The gifted korean american, stand-up? ``","0.538","0.763","0.489","0.063"
"64140","the gifted korean american stand-up ","The gifted American korean American Stand-up.","0.073","0.78","0.056","0.063"
"188","the year's best and most unpredictable comedy ","The year's best, albeit unpredictable comedy.","0.723","0.407","0.977","0.086"
"188","the year's best and most unpredictable comedy ","The year's worst, albeit unpredictable comedy.","0.0","0.0","0.977","0.086"
"55029","to create a very compelling, sensitive, intelligent and almost cohesive piece of film entertainment ","to create a very compelling, sensitive, albeit intelligent, albeit cohesive, piece of film entertainment.","0.929","0.946","0.924","0.001"
"55029","to create a very compelling, sensitive, intelligent and almost cohesive piece of film entertainment ","to create a very compelling, albeit sensitive, albeit somewhat cohesive piece of film entertainment.","0.403","0.459","0.387","0.001"
"44456","a passion for cinema, and indeed sex, ","a passion for movie, well sex, indeed.","0.547","0.908","0.483","0.161"
"44456","a passion for cinema, and indeed sex, ","A passion for cinema, and indeed sex.","0.203","0.971","0.161","0.161"
"40281","its shape-shifting perils, political intrigue and brushes ","Its shape-shifting perils, political intrigue, albeit somewhat political.","0.672","0.355","0.956","0.033"
"40281","its shape-shifting perils, political intrigue and brushes ","its shape-shifting perils, political intrigue.","0.173","0.312","0.151","0.033"
"44665","knows everything and answers all questions, is visually smart, cleverly written, and ","knows everything, answers all questions, is very, albeit visually clever,","0.683","0.382","0.926","0.027"
"44665","knows everything and answers all questions, is visually smart, cleverly written, and ","knows everything, answers all questions. It's very well written, albeit cleverly. ","0.462","0.359","0.511","0.027"
"58994","you don't have the slightest difficulty accepting him in the role. ","You did not have the slightest difficulty accepting him in the role.","0.288","0.794","0.237","0.335"
"58994","you don't have the slightest difficulty accepting him in the role. ","You do not have the slightest difficulty accepting responsibility in the role.","0.259","0.613","0.217","0.335"
"58719","eventually arrives at its heart, as simple self-reflection meditation. ","eventually arrives at its heart, as simple self-reflection meditation.","0.757","1.0","0.7","0.7"
"58719","eventually arrives at its heart, as simple self-reflection meditation. ","eventually arrives at its heart as simple self-reflection meditation.","0.045","0.996","0.034","0.7"
"66985","meaningful for both kids and church-wary adults ","meaningful for both kids and church-wary adults.","0.454","0.986","0.385","0.179"
"66985","meaningful for both kids and church-wary adults ","meaningful for both kids and church-wary adults.","0.454","0.986","0.385","0.179"
"33244","is guaranteed to lift the spirits of the whole family. ","is guaranteed to lift the spirits?","0.381","0.225","0.495","0.05"
"33244","is guaranteed to lift the spirits of the whole family. ","is guaranteed to lift spirits across the family.","0.019","0.762","0.014","0.05"
"65186","the result is somewhat satisfying -- it still comes from spielberg, who has never made anything that wasn't at least watchable. ","The result, although somewhat satisfying, still comes from Spielberg who has never made anything that wasn't at least watchable.","0.84","0.872","0.829","0.004"
"65186","the result is somewhat satisfying -- it still comes from spielberg, who has never made anything that wasn't at least watchable. ","The result is somewhat satisfying -- it still comes from Spielberg. '' who has never made anything that was not at least watchable.","0.034","0.876","0.026","0.004"
"35443","made the old boy's characters more quick-witted than any english lit ","The old boy's characters, by contrast, seemed more quick-witted.","0.615","0.341","0.84","0.019"
"35443","made the old boy's characters more quick-witted than any english lit ","Old boy's characters seemed more quick-witted than some English Lit.","0.576","0.861","0.519","0.019"
"13924","a thoroughly enjoyable, heartfelt coming-of-age comedy. ","A thoroughly enjoyable, albeit heartfelt, coming-of-age comedy.","0.719","0.813","0.693","0.012"
"13924","a thoroughly enjoyable, heartfelt coming-of-age comedy. ","A thoroughly enjoyable, albeit heartfelt, coming-of-age comedy.","0.719","0.813","0.693","0.012"
"40015","never mind all that ; the boobs are fantasti ","Some boobs are actually farasti. So, never mind all that.","0.817","0.593","0.934","0.389"
"40015","never mind all that ; the boobs are fantasti ","without mind all that ; the boobs are fantasti.","0.453","0.968","0.385","0.389"
"41263","to be especially grateful for freedom after a film like this ","release anything truly thought provoking movie on nights, especially especially grateful.","0.178","0.294","0.157","0.004"
"41263","to be especially grateful for freedom after a film like this ","to feel particularly grateful after watching a film like this,","0.038","0.341","0.029","0.004"
"21267","when one hears harry shearer is going to make his debut as a film director, one would hope for the best ","When does harry shearer start appearing as a film director legally?","0.458","0.203","0.79","0.043"
"21267","when one hears harry shearer is going to make his debut as a film director, one would hope for the best ","When one catches hearing harry shearer is going to make his debut as a film director, I would hope for the best.","0.363","0.858","0.304","0.043"
"21396","valiantly keep punching up the mix. ","valiantly punching up the mix.","0.192","0.758","0.154","0.028"
"21396","valiantly keep punching up the mix. ","valiantly keep punching up.  ","0.11","0.282","0.092","0.028"
"51272",", this is that rare drama that offers a thoughtful and rewarding glimpse into the sort of heartache everyone has felt, or will feel someday. ","This is that rare drama.","0.155","0.068","0.271","0.0"
"51272",", this is that rare drama that offers a thoughtful and rewarding glimpse into the sort of heartache everyone has felt, or will feel someday. ","quite rare drama.","0.112","0.039","0.303","0.0"
"32733","there is no substitute for on-screen chemistry ","There is no substitute for screen chemistry.","0.927","0.8","0.979","0.953"
"32733","there is no substitute for on-screen chemistry ","There is no substitute, if on-screen chemistry, albeit.","0.903","0.786","0.95","0.953"
"22199","because the film deliberately lacks irony, it has a genuine dramatic impact ; it plays like a powerful 1957 drama we've somehow never seen before. ","Because the movie appears deliberately lacks irony, it has quite real drama.","0.475","0.185","0.996","0.183"
"22199","because the film deliberately lacks irony, it has a genuine dramatic impact ; it plays like a powerful 1957 drama we've somehow never seen before. ","Because the film moves largely without irony, it has a truly dramatic impact.","0.158","0.2","0.147","0.183"
"23297","an old-fashioned scary movie, one that relies on lingering terror punctuated by sudden shocks and not constant bloodshed ","An old-fashioned scary movie, one that relies on lingering terror, albeit punctuated by sudden shocks.","0.698","0.388","0.953","0.008"
"23297","an old-fashioned scary movie, one that relies on lingering terror punctuated by sudden shocks and not constant bloodshed ","an old-fashioned scary movie, one based on lingering terror, punctuated by sudden shocks rather than constant bloodshed.","0.238","0.918","0.191","0.008"
"64416","larry fessenden's spooky new thriller ","Larry fessenden's spooky new thriller.","0.529","0.983","0.459","0.118"
"64416","larry fessenden's spooky new thriller ","larry fessenden's spooky new thriller","0.151","1.0","0.118","0.118"
"2698","even if the naipaul original remains the real masterpiece, the movie possesses its own languorous charm. ","Even though the naipaul original remains that real masterpiece. The movie features its own languorous.","0.401","0.879","0.339","0.032"
"2698","even if the naipaul original remains the real masterpiece, the movie possesses its own languorous charm. ","Even if the naipaul original remains the real masterpiece, the film seemspheus.","0.098","0.608","0.077","0.032"
"6111","nonchalantly freaky and uncommonly pleasurable ","nonchalantly freaky, albeit pleasurable,","0.597","0.373","0.745","0.002"
"6111","nonchalantly freaky and uncommonly pleasurable ","nonchalantly freaky, albeit pleasurable.","0.592","0.365","0.745","0.002"
"5974","become a household name on the basis of his first starring vehicle ","become a household name on the basis of his first starring vehicle,","0.438","0.997","0.369","0.458"
"5974","become a household name on the basis of his first starring vehicle ","become a household name on the basis of his first starring vehicle.","0.435","0.944","0.369","0.458"
"54143","this is a movie full of grace and, ultimately, hope. ","This movie is full of hope, albeit ultimately justified.","0.576","0.629","0.561","0.013"
"54143","this is a movie full of grace and, ultimately, hope. ","This is a movie full of grace, ultimately, hope.","0.248","0.897","0.2","0.013"
"36900","tackles the difficult subject of grief and loss with such life-embracing spirit that the theme doesn't drag an audience down. ","tackles the problem of grief and loss with such life-embracing spirit.","0.487","0.205","0.896","0.018"
"36900","tackles the difficult subject of grief and loss with such life-embracing spirit that the theme doesn't drag an audience down. ","tackles the difficult subject of grief and loss.","0.19","0.151","0.208","0.018"
"32322","mr. scorsese's bravery and integrity in advancing this vision can hardly be underestimated. ","MR. scorsese's bravery, albeit almost unaccountably, in advancing this vision can hardly be underestimated.","0.751","0.433","0.993","0.263"
"32322","mr. scorsese's bravery and integrity in advancing this vision can hardly be underestimated. ","Rich Horsese's bravery and integrity can be considered.","0.02","0.117","0.016","0.263"
"33364",", despite the gratuitous cinematic distractions impressed upon it, is still good fun. ",", despite the gratuitous cinematic distractions, is still good.","0.552","0.298","0.772","0.003"
"33364",", despite the gratuitous cinematic distractions impressed upon it, is still good fun. ","Despite the gratuitous cinematic distractions, it is still effective.","0.36","0.27","0.406","0.003"
"25046","working to develop her own film language with conspicuous success ","working to develop her own film language, albeit albeit virtually alone.","0.714","0.388","0.991","0.004"
"25046","working to develop her own film language with conspicuous success ","Working of her own film language.","0.209","0.262","0.196","0.004"
"24915","has clever ways of capturing inner-city life during the reagan years ","Has clever, albeit interactive, recordings of inner-city life during the reagan years.","0.59","0.797","0.543","0.071"
"24915","has clever ways of capturing inner-city life during the reagan years ","Has clever ways of capturing inner-city life during the reagan years.","0.255","0.98","0.204","0.071"
"7522","i hope the movie is widely seen and debated with appropriate ferocity and thoughtfulness. ","i hope the movie's previously seen, albeit much by me, movie is seen widely.","0.65","0.318","0.994","0.065"
"7522","i hope the movie is widely seen and debated with appropriate ferocity and thoughtfulness. ","i hope that the movie is widely seen and debated. With appropriate ferocity, thoughtfulness.","0.308","0.982","0.251","0.065"
"49743","smart, sassy interpretation of the oscar wilde play. ","smart, sassy interpretation of the oscar wilde, play 36x7.","0.42","0.757","0.366","0.107"
"49743","smart, sassy interpretation of the oscar wilde play. ","Smart, albeit sassy, interpretation of the Oscar Wilde movie.","0.264","0.78","0.217","0.107"
"47869","howard and his co-stars all give committed performances, but ","howard and his co-stars all seem committed, but of course.","0.597","0.756","0.558","0.131"
"47869","howard and his co-stars all give committed performances, but ","howard and his co-stars were all committed performances, but ","0.536","0.934","0.469","0.131"
"20640","treat for its depiction on not giving up on dreams when you're a struggling nobody ","treat for its depiction, not giving up on dreams when you're a struggling nobody.","0.84","0.89","0.825","0.407"
"20640","treat for its depiction on not giving up on dreams when you're a struggling nobody ","treatenance for its manner not giving up on dreams.","0.455","0.209","0.749","0.407"
"27435","it integrates thoughtfulness and pasta-fagioli comedy ","It integrates thoughtfulness, pasta-fagioli comedy.","0.344","0.822","0.288","0.036"
"27435","it integrates thoughtfulness and pasta-fagioli comedy ","It integrates thoughtfulness with pasta-fagioli comedy.","0.064","0.986","0.049","0.036"
"53807","'s hard to resist his pleas to spare wildlife and respect their environs ","A difficult, yet resounding, initially, to resist his pleas to spare wildlife, and respect their environs.","0.331","0.611","0.287","0.001"
"53807","'s hard to resist his pleas to spare wildlife and respect their environs ","Hard to resist protecting wildlife, though avoid infringing wishes of specificness.","0.0","0.0","0.682","0.001"
"39551","will find that the road to perdition leads to a satisfying destination ","which's its instead the road to perdition, which leads, to a satisfactory destination.","0.754","0.724","0.765","0.0"
"39551","will find that the road to perdition leads to a satisfying destination ","Will there always be a satisfying destination.","0.362","0.186","0.528","0.0"
"60122","mystery and a ravishing, baroque beauty ","Mystery and ravishing, albeit baroque beauty.","0.507","0.947","0.439","0.004"
"60122","mystery and a ravishing, baroque beauty ","mystery and a ravishing, albeit baroque beauty.","0.348","0.787","0.294","0.004"
"17578","the layered richness of the imagery in this chiaroscuro of madness and light ","The layered richness, imagery in this ridiculous, insanity-any particular albeit cute!","0.505","0.269","0.712","0.001"
"17578","the layered richness of the imagery in this chiaroscuro of madness and light ","The layered richness of imagery, albeit in this chiaroscuro, madness. With light.","0.254","0.887","0.205","0.001"
"60450","a tremendous, offbeat sense of style and humor ","A tremendous, albeit offbeat, sense, style,","0.584","0.272","0.945","0.015"
"60450","a tremendous, offbeat sense of style and humor ","a considerably mphiggity, offbeat sense of style ","0.054","0.317","0.042","0.015"
"67225",", then by all means check it out. ","Then by all means check it out.","0.446","0.847","0.385","0.376"
"67225",", then by all means check it out. ","All things check it out.","0.374","0.314","0.399","0.376"
"37342","works as well as it does because of the performances ","works as well as it does, because of the performances,","0.319","0.987","0.26","0.118"
"37342","works as well as it does because of the performances ","works, well as well as it does.","0.242","0.226","0.247","0.118"
"37152","in praise of love'is the director's epitaph for himself ","in praise of love, albeit the director's epitaph.","0.688","0.397","0.909","0.601"
"37152","in praise of love'is the director's epitaph for himself ","In praise of love ''. Director's epitaph.","0.179","0.348","0.154","0.601"
"38687","enough to make you put away the guitar, sell the amp, and apply to medical school ","Enough to make you put away the guitar, sell the amp and apply for medical school.","0.559","0.995","0.488","0.749"
"38687","enough to make you put away the guitar, sell the amp, and apply to medical school ","Enough would make you put away Guitar, Sell it, then go to Medicalschool.","0.407","0.325","0.444","0.749"
"15078","stay for the credits and see a devastating comic impersonation by dustin hoffman that is revelatory. ","stay for the credits and see a devastating comic impersonation by dustin hoffman.","0.595","0.397","0.714","0.432"
"15078","stay for the credits and see a devastating comic impersonation by dustin hoffman that is revelatory. ","stay for the credits, watch a devastating comic impersonation by dustin hoffman.","0.505","0.357","0.586","0.432"
"50196","in narc, they find new routes through a familiar neighborhood ","in narc, they find new routes.","0.314","0.264","0.334","0.066"
"50196","in narc, they find new routes through a familiar neighborhood ","in a familiar neighborhood, they find new routes.","0.294","0.339","0.281","0.066"
"36977","such high-wattage brainpower coupled with pitch-perfect acting and ","Such high-wattage, albeit too clearly pitch-perfectacting, crucial?","0.614","0.285","0.996","0.378"
"36977","such high-wattage brainpower coupled with pitch-perfect acting and ","Such high-wattage brainpower, coupled with pitch-perfect acting :","0.349","0.993","0.287","0.378"
"47501","crocodile hunter steve irwin do what he does best ","crocodile hunter steve irwin do what he does best?","0.132","0.964","0.102","0.019"
"47501","crocodile hunter steve irwin do what he does best ","crocodile hunter steve irwin","0.014","0.197","0.011","0.019"
"32159","generates an enormous feeling of empathy for its characters. ","generates an enormous feeling for its characters.","0.139","0.349","0.116","0.109"
"32159","generates an enormous feeling of empathy for its characters. ","generates an enormous feeling of empathy.","0.044","0.289","0.034","0.109"
"34118","provides an accessible introduction as well as some intelligent observations on the success of bollywood ","providing an accessible introduction, though partly with interesting observations.","0.198","0.121","0.25","0.002"
"34118","provides an accessible introduction as well as some intelligent observations on the success of bollywood ","Provides an accessible introduction, as possible, even some intelligent observations.","0.114","0.139","0.108","0.002"
"66810","much of it is funny, but there are also some startling, surrealistic moments... ","Much of it is funny, but there are also some startling, albeit surreal, moments.","0.866","0.889","0.858","0.422"
"66810","much of it is funny, but there are also some startling, surrealistic moments... ","Much of it is funny, but there are also some startling, surrealistic moments.","0.493","0.994","0.422","0.422"
"4170","sheridan had a wonderful account to work from, ","sheridan had a corresponding, wonderful account, ``?","0.032","0.396","0.024","0.003"
"4170","sheridan had a wonderful account to work from, ","Sheridan had quite a wonderful account to work from,","0.004","0.87","0.003","0.003"
"26354","while scorsese's bold images and generally smart casting ensure that `` gangs '' is never lethargic ","While scorsese's bold images, albeit generally smart casting, ensure that this `` gang '' is never lethargic. ","0.873","0.832","0.887","0.002"
"26354","while scorsese's bold images and generally smart casting ensure that `` gangs '' is never lethargic ","While scorsese's bold images, albeit generally smart, casting ensure that `` gangs are never lethargic.","0.806","0.897","0.78","0.002"
"28926","director george hickenlooper has had some success with documentaries ","Director george hickenlooper has had some success faster documentaries.","0.43","0.889","0.367","0.168"
"28926","director george hickenlooper has had some success with documentaries ","director george hickenlooper has had success with documentaries, including","0.416","0.993","0.349","0.168"
"29931","when all is said and done, she loves them to pieces -- and ","When all is said and done, she loves.","0.483","0.236","0.742","0.205"
"29931","when all is said and done, she loves them to pieces -- and ","When all is said and done, she loves them to pieces.","0.247","0.417","0.218","0.205"
"56086","is made fresh by an intelligent screenplay and gripping performances in this low-budget, video-shot, debut indie effort ","Internality made fresh. By an intelligent screenplay, tight performances.","0.041","0.165","0.033","0.0"
"56086","is made fresh by an intelligent screenplay and gripping performances in this low-budget, video-shot, debut indie effort ","is fresh, made fresh by an intelligent screenplay.","0.004","0.133","0.003","0.0"
"50940","as one of the cleverest, most deceptively amusing comedies of the year ","As one of the cleverest, albeit most deceptively amusing, comedies of the year?","0.77","0.875","0.74","0.0"
"50940","as one of the cleverest, most deceptively amusing comedies of the year ","As one of the clevingest, albeit most deceptions, albeit somewhat amusing. Itx","0.545","0.235","0.976","0.0"
"27972","a divine monument to a single man's struggle to regain his life, his dignity and his music ","A divine monument to a single man's struggle to regain his life, his dignity, music, fame...","0.793","0.863","0.772","0.145"
"27972","a divine monument to a single man's struggle to regain his life, his dignity and his music ","A genius monument to a single man, trying to regain his life.","0.515","0.247","0.809","0.145"
"7993","less an examination of neo-nazism than a probe into the nature of faith ","None, however, seems to have expanded more than just into neo-nazism.","0.445","0.251","0.599","0.032"
"7993","less an examination of neo-nazism than a probe into the nature of faith ","less an examination of neo-nazism than a probe into the nature of faith.","0.119","0.967","0.092","0.032"
"25812","delivered in grand passion by the members of the various households ","Delivered in grand passion by the members of the households supposedly.","0.111","0.855","0.086","0.059"
"25812","delivered in grand passion by the members of the various households ","delivered in great passion by the members of associated households researchers.","0.021","0.687","0.016","0.059"
"15403","mysterious, sensual, emotionally intense ","mysterious, sensual, emotionally intense. ``","0.768","0.722","0.785","0.317"
"15403","mysterious, sensual, emotionally intense ","Mysterious, sensual, emotionally intense,","0.69","0.992","0.627","0.317"
"58139","be based on a true and historically significant story ","be based on true, albeit historically significant, story.","0.84","0.813","0.85","0.015"
"58139","be based on a true and historically significant story ","be based on a number true, albeit historically significant, story.","0.581","0.726","0.545","0.015"
"49754","by the standards of knucklehead swill, the hot chick is pretty damned funny. ","By the standards of Knucklehead swill, the hot chick seems pretty damned funny.","0.711","0.992","0.649","0.249"
"49754","by the standards of knucklehead swill, the hot chick is pretty damned funny. ","By the standards of knucklehead swill, the hot chick is pretty hilarious.","0.6","0.894","0.541","0.249"
"25389","more timely than its director could ever have dreamed ","More timely than its director could ever have.","0.418","0.789","0.361","0.222"
"25389","more timely than its director could ever have dreamed ","More frequently was on itself than its director could ever have dreamed.","0.357","0.253","0.414","0.222"
"59760","are stanzas of breathtaking, awe-inspiring visual poetry ","Are stanzas immense, albeit awesome, visual poetry.","0.917","0.852","0.941","0.342"
"59760","are stanzas of breathtaking, awe-inspiring visual poetry ","are stanzas of breathtaking, albeit incredibly delicious, visual poetry,","0.825","0.642","0.912","0.342"
"59067","to let you bask in your own cleverness as you figure it out ","To let you bask, in your own cleverness, as you figure it out.","0.439","0.912","0.375","0.002"
"59067","to let you bask in your own cleverness as you figure it out ","to let you bask in your own cleverness, as I figure it out.","0.059","0.953","0.045","0.002"
"49330","a tour de force drama about the astonishingly pivotal role of imagination in the soulful development of two rowdy teenagers. ","A tour de force drama.","0.142","0.083","0.186","0.0"
"49330","a tour de force drama about the astonishingly pivotal role of imagination in the soulful development of two rowdy teenagers. ","A tour de force drama has made him considerably appear to play an involved thinking role, both posted anonymously.","0.071","0.263","0.057","0.0"
"34625","`` the best disney movie since the lion king '' ","`` the best disney movie since the lion king ''.","0.012","0.991","0.009","0.007"
"34625","`` the best disney movie since the lion king '' ","`` the best disney movie since the lion king ''","0.009","1.0","0.007","0.007"
"33282","if there's no art here, it's still a good yarn -- which is nothing to sneeze at these days. ","If there's no art here, it's still a yarn -- nothing to sneeze. ``","0.657","0.341","0.949","0.003"
"33282","if there's no art here, it's still a good yarn -- which is nothing to sneeze at these days. ","If there's no art here, It's still a good yarn, which is nothing to sneeze before.","0.349","0.825","0.292","0.003"
"7467","is still quite good-natured and not a bad way to spend an hour or two. ","is still quite good-natured, not a bad, way to spend an hour or two, 33-drawn.","0.747","0.7","0.764","0.067"
"7467","is still quite good-natured and not a bad way to spend an hour or two. ","is still quite good-natured, albeit not particularly bad. ","0.506","0.207","0.98","0.067"
"3700","that should appeal to anyone willing to succumb to it ","Typically, this should appeal anyone willing to succumb.","0.528","0.676","0.492","0.058"
"3700","that should appeal to anyone willing to succumb to it ","That should appeal to anyone willing to succumb to it, appear time.","0.499","0.693","0.457","0.058"
"17757","an honestly nice little film that takes us on an examination of young adult life in urban south korea through the hearts and minds of the five principals ","An albeit newly hatched, albeit fairly quick, albeit front-loaded, albeit acknowledged, film.","0.182","0.053","0.988","0.0"
"17757","an honestly nice little film that takes us on an examination of young adult life in urban south korea through the hearts and minds of the five principals ","An honestly nice little film.","0.148","0.047","0.544","0.0"
"40609","pulls no punches in its depiction of the lives of the papin sister and the events that led to their notorious rise to infamy... ","pulls no punches. in its representation, the lives of papin sister.","0.199","0.19","0.202","0.004"
"40609","pulls no punches in its depiction of the lives of the papin sister and the events that led to their notorious rise to infamy... ","This shows no punches.","0.103","0.028","0.782","0.004"
"40363","beautifully reclaiming the story of carmen and ","Beautifully reclaimed from carmen.","0.354","0.225","0.438","0.054"
"40363","beautifully reclaiming the story of carmen and ","beautifully reclaiming the story of carmen,","0.076","0.851","0.058","0.054"
"24025",", you barely realize your mind is being blown. ","You barely realize your mind is being blown.","0.171","0.876","0.135","0.077"
"24025",", you barely realize your mind is being blown. ","Once you barely realize your mind is being blown. What's it?","0.08","0.628","0.062","0.077"
"19951","is a fun and funky look into an artificial creation in a world that thrives on artificiality ","is a fun, funky, look into an artificial creation, a world that thrives on artificiality...","0.869","0.83","0.883","0.002"
"19951","is a fun and funky look into an artificial creation in a world that thrives on artificiality ","is a fun, albeit slightly funky, look, into an artificial creation.","0.609","0.282","0.993","0.002"
"11714","make the most of the large-screen format ","Make the most of the large-screen format ","0.928","1.0","0.906","0.906"
"11714","make the most of the large-screen format ","make the most commonly-screen format.","0.304","0.28","0.312","0.906"
"39815","though her performance is more interesting ( and funnier ) than his ","Although her performance is more interesting, albeit funnier, than his.","0.908","0.817","0.943","0.052"
"39815","though her performance is more interesting ( and funnier ) than his ","Though her performance appears more interesting ( and funnier, than his.","0.305","0.892","0.25","0.052"
"479","filming the teeming life on the reefs ","filming the teeming life. the reefs.","0.219","0.82","0.176","0.039"
"479","filming the teeming life on the reefs ","filming life on Reef.","0.21","0.235","0.203","0.039"
"10399","a fascinating case study of flower-power liberation ","A fascinating case study of flower-power, albeit notably release.","0.492","0.629","0.459","0.107"
"10399","a fascinating case study of flower-power liberation ","A fascinating case study of flower liberation.,Thus. ''","0.038","0.349","0.029","0.107"
"14796","derivative, overlong, and bombastic -- yet surprisingly entertaining ","derivative, overlong, and bombastic, albeit surprisingly entertaining.","0.912","0.842","0.938","0.003"
"14796","derivative, overlong, and bombastic -- yet surprisingly entertaining ","derivative, overlong, albeit quite hilarious, -- albeit somewhat entertaining.","0.713","0.384","0.999","0.003"
"62261","may also be the best sex comedy about environmental pollution ever made. ","Also, could be the best sex comedy about environmental pollution.","0.004","0.406","0.003","0.008"
"62261","may also be the best sex comedy about environmental pollution ever made. ","Nor be the best sex comedy. Environmental pollution, ever made.","0.0","0.0","0.275","0.008"
"29406","you feel alive - which is what they did ","You feel alive, what they did?","0.411","0.572","0.376","0.158"
"29406","you feel alive - which is what they did ","You feel alive when it comes to what they really do.","0.399","0.555","0.365","0.158"
"24453","de niro, mcdormand and the other good actors ","De niro, mcdormand, and the other actors,","0.425","0.421","0.426","0.069"
"24453","de niro, mcdormand and the other good actors ","de niro, mcdormand, y other actors ","0.276","0.347","0.259","0.069"
"45612","clooney directs this film always keeping the balance between the fantastic and the believable... ","clooney handles this film always keeping the balance. Fantastic, albeit deceptive,","0.339","0.645","0.293","0.005"
"45612","clooney directs this film always keeping the balance between the fantastic and the believable... ","clooney directed this film, always keeping the balance between fantastic, albeit believable...","0.301","0.813","0.249","0.005"
"57952","make an excellent companion piece to the similarly themed ` the french lieutenant's woman ","Make an excellent companion piece, considering similar themed ``The French Lieutenant's woman.","0.064","0.83","0.049","0.044"
"57952","make an excellent companion piece to the similarly themed ` the french lieutenant's woman ","make an excellent companion for the similarly themed `` the French lieutenant's woman,","0.044","0.877","0.034","0.044"
"67047","featherweight romantic comedy has a few nice twists in a standard plot and the charisma of hugh grant and sandra bullock. ","featherweight romantic comedy has a few nice callback twists.","0.335","0.174","0.485","0.002"
"67047","featherweight romantic comedy has a few nice twists in a standard plot and the charisma of hugh grant and sandra bullock. ","featherweight romantic comedy requires a few nice twists.","0.234","0.162","0.275","0.002"
"1469","` it's like having an old friend for dinner '. ","`` It's like having an old friend for dinner. ''","0.317","0.98","0.259","0.055"
"1469","` it's like having an old friend for dinner '. ","ine felt like having an old friend for dinner, i.e.","0.202","0.846","0.161","0.055"
"27810","there's absolutely no reason why blue crush, a late-summer surfer girl entry, should be as entertaining as it is ","There's absolutely no reason why Ava's blue crush, a late-summer.surfer girl entry, should be entertaining, as can it be","0.849","0.831","0.855","0.639"
"27810","there's absolutely no reason why blue crush, a late-summer surfer girl entry, should be as entertaining as it is ","There is absolutely no reason why a late-summer surfer girl entry, did not seem entertaining.","0.589","0.273","0.958","0.639"
"33864","to discover that tian's meticulous talent has not withered during his enforced hiatus ","To discover that tian's meticulous talent did not vomit during his enforced hiatus...","0.645","0.894","0.591","0.06"
"33864","to discover that tian's meticulous talent has not withered during his enforced hiatus ","To discover that tian's meticulous talent has not withered during his enforced hiatus?","0.062","0.978","0.047","0.06"
"24329","more than you can say for plenty of movies that flow through the hollywood pipeline without a hitch ","That seems far, far more.","0.138","0.04","0.762","0.01"
"24329","more than you can say for plenty of movies that flow through the hollywood pipeline without a hitch ","More than you can say for legions of movies.","0.044","0.15","0.035","0.01"
"19650","land beyond time is an enjoyable big movie primarily because australia is a weirdly beautiful place. ","land beyond time is a big-picture, albeit interesting.","0.486","0.194","0.975","0.0"
"19650","land beyond time is an enjoyable big movie primarily because australia is a weirdly beautiful place. ","land beyond time seems rather enjoyable. primarily because Australia is a weirdly beautiful place.","0.001","0.369","0.001","0.0"
"66287","those farts got to my inner nine-year-old ","Those farts did my inner nine-year-old ","0.464","0.836","0.404","0.005"
"66287","those farts got to my inner nine-year-old ","Those farts got to my inner nine-year-old,","0.005","0.996","0.004","0.005"
"3861","a wonderfully warm human drama that remains vividly in memory long ","A wonderfully warm human drama. In memory long...","0.015","0.669","0.012","0.0"
"3861","a wonderfully warm human drama that remains vividly in memory long ","A wonderfully warm human drama.","0.007","0.185","0.005","0.0"
"60743","allows his cast the benefit of being able to give full performances... ","allows his cast the benefit of being able to give full performances. )","0.223","0.898","0.178","0.16"
"60743","allows his cast the benefit of being able to give full performances... ","allows his cast the benefit, even to modest performances.","0.0","0.0","0.698","0.16"
"9885","it uses some of the figures from the real-life story to portray themselves in the film. ","It uses some of the figures from the real-life story to present themselves in the film.","0.244","0.981","0.195","0.307"
"9885","it uses some of the figures from the real-life story to portray themselves in the film. ","It uses some figures from the real-life story to portray in the film.","0.191","0.792","0.152","0.307"
"21450","equal amounts of beautiful movement and inside information. ","quite amounts of life-changing, albeit inside-even pictures.","0.654","0.336","0.956","0.174"
"21450","equal amounts of beautiful movement and inside information. ","entially speaking in the 25 incredibly beautiful, albeit abrupt, albeit inside information.","0.341","0.115","0.982","0.174"
"22578","dong stakes out the emotional heart of happy. ","Dong stakes out emotional hearteling.","0.478","0.274","0.637","0.007"
"22578","dong stakes out the emotional heart of happy. ","Dong stakes out the emotional heart.","0.429","0.347","0.466","0.007"
"38527","that made the original men in black such a pleasure ","That made the original men, appearing relatively black, such a pleasure.","0.886","0.827","0.907","0.009"
