"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"34466","that would set it apart from other deep south stories ","This would set it apart from other deep south stories.","0.262","0.979","0.21","0.083"
"34466","that would set it apart from other deep south stories ","that marked it apart from other deep south stories.","0.21","0.798","0.169","0.083"
"30708","an ` a'list cast and some strong supporting players ","an `` a'cast ', descriptions and some strong supporting players.","0.197","0.762","0.158","0.024"
"30708","an ` a'list cast and some strong supporting players ","An '' a'list cast and some strong supporting players.","0.171","0.974","0.134","0.024"
"9914","from cowering poverty to courage and happiness ","from cowering poverty to courage, happiness.","0.61","0.828","0.56","0.0"
"9914","from cowering poverty to courage and happiness ","From cowering poverty, to courage, happiness.","0.42","0.814","0.361","0.0"
"10542","it's a worthy entry in the french coming-of-age genre ","it ''s a worthy entry.","0.091","0.113","0.085","0.078"
"10542","it's a worthy entry in the french coming-of-age genre ","It's felt particularly unique in the French coming-of-age genre.""","0.035","0.43","0.026","0.078"
"47215","is a really special walk in the woods. ","is a really nice, walk in the woods.","0.482","0.399","0.518","0.212"
"47215","is a really special walk in the woods. ","is really special in the woods.","0.315","0.322","0.313","0.212"
"5252","hard, endearing, caring, warm. ","hard, endearing, caring, warm,","0.647","0.99","0.58","0.58"
"5252","hard, endearing, caring, warm. ","Hard, caring, although more subtle.","0.552","0.312","0.743","0.58"
"51131","with an action movie that actually has a brain ","With an action movie where actually has brain.","0.79","0.871","0.766","0.404"
"51131","with an action movie that actually has a brain ","With action movie which actually has a brain.","0.779","0.864","0.754","0.404"
"6324","a sharp, amusing study of the cult of celebrity ","A sharp, albeit rather attractive approach of celebrity.","0.537","0.27","0.8","0.045"
"6324","a sharp, amusing study of the cult of celebrity ","A sharp drawing, an unusually cosmetic study.","0.32","0.106","0.984","0.045"
"45287","the best thing i can say about this film ","The best thing I can say about this film ;","0.55","0.87","0.49","0.407"
"45287","the best thing i can say about this film ","The best thing we can say year-view this movie ","0.527","0.646","0.496","0.407"
"1820","is a genial romance that maintains a surprisingly buoyant tone throughout, notwithstanding some of the writers'sporadic dips into pop freudianism. ","is a genial romance that, while noticeably buoyant, remains throughout. Some writers' sporadic dip into pop freudianism.","0.693","0.808","0.662","0.0"
"1820","is a genial romance that maintains a surprisingly buoyant tone throughout, notwithstanding some of the writers'sporadic dips into pop freudianism. ","is a genial romance.","0.106","0.073","0.125","0.0"
"13556","ash wednesday is not edward burns'best film, but it is a good and ambitious film. ","This Wednesday is not edward burns's best film, but it is a good, ambitious film.","0.732","0.431","0.955","0.118"
"13556","ash wednesday is not edward burns'best film, but it is a good and ambitious film. ","ash wednesday is not edward burns's best film, but it is a good and ambitious film.","0.038","0.932","0.028","0.118"
"42679","that's as entertaining as it is instructive ","As entertaining, it is instructive.","0.524","0.645","0.494","0.108"
"42679","that's as entertaining as it is instructive ","that's entertaining, as it is instructedively...","0.52","0.594","0.499","0.108"
"30132","in an increasingly important film industry and worth the look ","In an increasingly important, and worth, film industry look.","0.465","0.857","0.403","0.0"
"30132","in an increasingly important film industry and worth the look ","in an increasingly increasing film industry, it seemed.","0.284","0.31","0.276","0.0"
"42311","canadian filmmaker gary burns'inventive and mordantly humorous ","canadian filmmaker gary burns '' albeit mordantly humorous","0.285","0.409","0.258","0.033"
"42311","canadian filmmaker gary burns'inventive and mordantly humorous ","Canadian filmmaker Gary burns'inventive and mordantly humorous'.","0.174","0.977","0.136","0.033"
"63927","reggio and glass put on an intoxicating show. ","reggio and glass put on an intoxicating show.","0.195","1.0","0.153","0.153"
"63927","reggio and glass put on an intoxicating show. ","reggio and glass essentially put on an intoxicating show.","0.083","0.853","0.063","0.153"
"41615","purely enjoyable that you might not even notice it's a fairly straightforward remake of hollywood comedies such as father of the bride. ","It looks purely enjoyable, it is, since evenIt's a fairly straightforward remake of hollywood comedies.","0.117","0.228","0.1","0.001"
"41615","purely enjoyable that you might not even notice it's a fairly straightforward remake of hollywood comedies such as father of the bride. ","purely enjoyable that you might not even notice it's a fairly straightforward remake of earlier Hollywood comedies such as the father of the bride.","0.001","0.903","0.001","0.001"
"9801","an all-around good time at the movies this summer ","An all-around good time at the movies this summer.","0.068","0.988","0.052","0.024"
"9801","an all-around good time at the movies this summer ","An all-around good time at movie.","0.048","0.288","0.037","0.024"
"15468","was created for the non-fan to figure out what makes wilco a big deal ","was created simply for the non-fanants to figure out what out caused this Wiggins deal.","0.693","0.519","0.78","0.321"
"15468","was created for the non-fan to figure out what makes wilco a big deal ","was created for the non-fan to figure out what makes Wilco a big deal.","0.639","0.991","0.572","0.321"
"48809","starts as an intense political and psychological thriller ","As the intense political political and psychological thriller begun.","0.226","0.821","0.182","0.046"
"48809","starts as an intense political and psychological thriller ","starts as a intense political and psychological thriller.","0.155","0.989","0.121","0.046"
"37616","were hailed as the works of an artist. ","were hailed as the works by an artist.","0.351","0.985","0.289","0.21"
"37616","were hailed as the works of an artist. ","They were hailed by artists as works by an artist.","0.148","0.677","0.117","0.21"
"42602","his edits, unlike those in moulin rouge, are crisp and purposeful without overdoing it ","His edits, unlike those in moulin rouge, appear crisp, sight though, though not ride.","0.586","0.409","0.685","0.001"
"42602","his edits, unlike those in moulin rouge, are crisp and purposeful without overdoing it ","Unlike those in Moulin rouge, his edits appear crisp.","0.506","0.3","0.656","0.001"
"39222","a far bigger, far more meaningful story than one ","a far bigger, far more meaningful, than one.","0.488","0.325","0.585","0.614"
"39222","a far bigger, far more meaningful story than one ","A far bigger, far more meaningful, than one.","0.488","0.325","0.585","0.614"
"30842","the earnestness of its execution and skill of its cast ","The sincerity of its execution. attitude. skill.","0.484","0.227","0.779","0.01"
"30842","the earnestness of its execution and skill of its cast ","The seriousness of its execution, skill of its cast.","0.269","0.678","0.224","0.01"
"26475","the trip there is a great deal of fun. ","There is a great deal of fun, ''","0.016","0.299","0.012","0.005"
"26475","the trip there is a great deal of fun. ","The trip has thus drawn a great deal fun.","0.012","0.856","0.009","0.005"
"23801","rare to find a film to which the adjective ` gentle'applies ","rare to find a film to which the adjective '' soften -- 'Therefore. ''","0.447","0.483","0.436","0.065"
"23801","rare to find a film to which the adjective ` gentle'applies ","rare to find a film to which the adjective '' gentle, '","0.238","0.894","0.191","0.065"
"53134","able to overcome his personal obstacles and become a good man ","able to solve his personal obstacles,","0.332","0.236","0.385","0.001"
"53134","able to overcome his personal obstacles and become a good man ","able to overcome his personal obstacles.","0.16","0.246","0.144","0.001"
"22791","the multiple stories in a vibrant and intoxicating fashion ","The multiple stories portrayed in a vibrant, outgoing.","0.546","0.313","0.725","0.0"
"22791","the multiple stories in a vibrant and intoxicating fashion ","The multiple stories in a fluorescent, outdoor, environment.","0.452","0.436","0.458","0.0"
"5223","managed to pack it with enough action to satisfy the boom-bam crowd without a huge sacrifice of character and mood ","managed to pack it with enough action, but by little sacrificing character and mood.","0.579","0.263","0.967","0.03"
"5223","managed to pack it with enough action to satisfy the boom-bam crowd without a huge sacrifice of character and mood ","managed to pack it even if info appears more aggressively than.","0.339","0.114","0.993","0.03"
"29989","an enjoyable comedy of lingual and cultural differences... the château ","an enjoyable comedy of lingual, cultural differences. the Château.","0.286","0.885","0.234","0.012"
"29989","an enjoyable comedy of lingual and cultural differences... the château ","An enjoyable comedy of lingual, cultural differences, the câteau.","0.0","0.0","0.234","0.012"
"58569","better effects, better acting and a hilarious kenneth branagh ","better effects, better acting.","0.339","0.164","0.526","0.003"
"58569","better effects, better acting and a hilarious kenneth branagh ","better effects, better acting, and a hilarious kenneth branagh.","0.036","0.99","0.027","0.003"
"41921","a skillfully assembled, highly polished and professional adaptation... ","a skillfully assembled, highly polished, professional adaptation.","0.047","0.862","0.035","0.0"
"41921","a skillfully assembled, highly polished and professional adaptation... ","A skillfully assembled, highly polished, and professional adaptation.","0.007","0.985","0.005","0.0"
"11364","grace this deeply touching melodrama. ","Grace this deeply touching melodrama.","0.074","1.0","0.057","0.057"
"11364","grace this deeply touching melodrama. ","grace speaks this deeply touching melodrama.","0.015","0.759","0.012","0.057"
"51965","playfully profound... and crazier than michael jackson on the top floor of a skyscraper ","Playfully profound, but crazier than michael jackson on the top floor of a skyscraper,","0.591","0.984","0.522","0.221"
"51965","playfully profound... and crazier than michael jackson on the top floor of a skyscraper ","playfully profound, more crazier than michael jackson on the top floor of a skyscraper.","0.406","0.979","0.34","0.221"
"20753","in the pantheon of the best of the swashbucklers ","in the pantheon of swashbuckler. #","0.188","0.294","0.168","0.02"
"20753","in the pantheon of the best of the swashbucklers ","In the pantheon of the best swashbucklers.","0.089","0.759","0.069","0.02"
"44782","from the dull, surreal ache of mortal awareness emerges a radiant character portrait. ","From the dull, surreal, appearing from mortal awareness. It appears to him a radiant character portrait,","0.264","0.339","0.246","0.0"
"44782","from the dull, surreal ache of mortal awareness emerges a radiant character portrait. ","from the dull, surreal ache of mortal awareness, comes a consultation character.","0.0","0.0","0.346","0.0"
"3716","it must be labeled ` hip ', ` innovative'and ` realistic'","It must be labeled '' hip, '' innovative, '' immediate, '' realistic.","0.863","0.835","0.873","0.88"
"3716","it must be labeled ` hip ', ` innovative'and ` realistic'","it must be referred to as `` hip '', '' innovative'and '' realistic.","0.823","0.778","0.839","0.88"
"49879","the striking, quietly vulnerable personality of ms. ambrose ","the striking, quietly vulnerable personality.","0.457","0.203","0.784","0.226"
"49879","the striking, quietly vulnerable personality of ms. ambrose ","the striking, but quietly vulnerable personality by ms. ambrose.","0.117","0.805","0.091","0.226"
"58307","turns out to be smarter and more diabolical than you could have guessed at the beginning. ","Turns out to be smarter, more diabolical, than you should have guessed.","0.586","0.714","0.553","0.002"
"58307","turns out to be smarter and more diabolical than you could have guessed at the beginning. ","Turns out to be smarter, and more diabolical, than you could have guessed at the beginning.","0.153","0.992","0.119","0.002"
"45680","there's something to be said for a studio-produced film that never bothers to hand viewers a suitcase full of easy answers. ","There's something to be said for a studio-produced - film never bothers to hand viewers a suitcase full of easy answers.","0.259","0.984","0.208","0.014"
"45680","there's something to be said for a studio-produced film that never bothers to hand viewers a suitcase full of easy answers. ","for a studio-produced movie that never bothers to hand viewers a suitcase full of easy answers.","0.036","0.697","0.027","0.014"
"30782","a movie of riveting power and sadness. ","A movie of riveting, sadness.","0.377","0.653","0.331","0.01"
"30782","a movie of riveting power and sadness. ","A movie of riveting power.","0.13","0.306","0.109","0.01"
"36210","at once visceral and spiritual, wonderfully vulgar and sublimely lofty -- and as emotionally grand ","at once visceral and spiritual, although delightful, albeit sublimely lofty.","0.55","0.291","0.783","0.017"
"36210","at once visceral and spiritual, wonderfully vulgar and sublimely lofty -- and as emotionally grand ","At once visceral, spiritual, sublime, yet luxuries, -- albeit dangerously lengthy --","0.0","0.0","0.999","0.017"
"33807","it's a perfect show of respect to just one of those underrated professionals who deserve but rarely receive it. ","It's a perfect show of respect to the average experience, but nothing by that.","0.263","0.225","0.278","0.017"
"33807","it's a perfect show of respect to just one of those underrated professionals who deserve but rarely receive it. ","it's a perfect show of respect, just one of those highly underrated professionals, whom deserve, yet rarely receive.","0.254","0.913","0.204","0.017"
"65651","keeps us riveted with every painful nuance, unexpected flashes of dark comedy and the character's gripping humanity. ","nduddles us riveted, so, with every painful nuance, unexpected brief flashes of dark comedy.","0.29","0.305","0.285","0.002"
"65651","keeps us riveted with every painful nuance, unexpected flashes of dark comedy and the character's gripping humanity. ","keeps us riveted.""touch appears as before painful nuances, unexpected edges on dark comedy, a zem vectory.","0.166","0.283","0.146","0.002"
"35057","the movie is hardly a masterpiece, but it does mark ms. bullock's best work in some time. ","The movie is hardly a masterpiece, but it does mark ms. bullock's best work.","0.65","0.819","0.608","0.22"
"35057","the movie is hardly a masterpiece, but it does mark ms. bullock's best work in some time. ","The movie is hardly a masterpiece, but it does mark ms. bullock's best work for some time.","0.186","0.998","0.146","0.22"
"67320","a quietly moving look back at what it was to be iranian-american in 1979. ","A quietly moving look back, what it was to a iranian-american. 1979","0.537","0.827","0.481","0.705"
"67320","a quietly moving look back at what it was to be iranian-american in 1979. ","A quietly moving look back in cubicity in 1979. ","0.292","0.17","0.384","0.705"
"45439","the movie is... very funny as you peek at it through the fingers in front of your eyes. ","The movie is very funny. It looks at it through pears in front of your eyes.","0.528","0.661","0.495","0.001"
"45439","the movie is... very funny as you peek at it through the fingers in front of your eyes. ","The film is very funny. Looking at it, there touches it through fingers.","0.354","0.597","0.312","0.001"
"35366","an emotionally strong and politically potent piece of cinema ","An emotionally strong, politically marked piece of cinema.","0.031","0.844","0.024","0.001"
"35366","an emotionally strong and politically potent piece of cinema ","a emotionally strong, politically potent piece of cinema.","0.0","0.859","0.0","0.001"
"13381","using an endearing cast, writer/director dover kosashvili takes a slightly dark look at relationships, both sexual and kindred. ","Using an endearing cast, writer or director dover kosashvili takes a slightly dark happening.","0.477","0.329","0.56","0.002"
"13381","using an endearing cast, writer/director dover kosashvili takes a slightly dark look at relationships, both sexual and kindred. ","Using an endearing cast, writer/director Koronkvili takes a slightly dark look at relationships.","0.055","0.302","0.043","0.002"
"61911","'s a testament to de niro and director michael caton-jones ","Its a testament. de niro and director michael caton-jones.","0.02","0.847","0.015","0.025"
"61911","'s a testament to de niro and director michael caton-jones ","'s a testament to de niro, director michael caton-jones :","0.007","0.988","0.006","0.025"
"2198","`` frailty '' has been written so well, that even a simple `` goddammit! '' ","`` frailty '' has been written so well, that normally, a simple '' goddammit! ''","0.404","0.991","0.338","0.3"
"2198","`` frailty '' has been written so well, that even a simple `` goddammit! '' ","`` frailty '' has been written so well.","0.144","0.227","0.128","0.3"
"12806","sees it as a chance to revitalize what is and always has been remarkable about clung-to traditions ","Siles sees it as a chance to revitalize what clung-to traditions.","0.346","0.219","0.429","0.0"
"12806","sees it as a chance to revitalize what is and always has been remarkable about clung-to traditions ","Even ""sees it as a chance to revitalize what has always been remarkable.","0.081","0.259","0.066","0.0"
"51568","it's a diverting enough hour-and-a-half for the family audience. ","it's a diverting enough hour-and-a-half for family audience, I","0.14","0.976","0.109","0.343"
"51568","it's a diverting enough hour-and-a-half for the family audience. ","it's getting enough anything anhour-and-a-half for the family audience.","0.0","0.0","0.806","0.343"
"13411","an insane comic undertaking that ultimately coheres into a sane and breathtakingly creative film ","An insane comic undertaking, that does finally verge on a sensible, albeit creative, content.","0.685","0.382","0.933","0.0"
"13411","an insane comic undertaking that ultimately coheres into a sane and breathtakingly creative film ","An insane comic, thoughUltimately it ground into a secure, albeit quite unique.","0.593","0.274","0.97","0.0"
"17525","confection that's pure entertainment. ","confection that's pure entertainment,","0.308","0.989","0.25","0.25"
"17525","confection that's pure entertainment. ","Confection which is pure entertainment.","0.101","0.722","0.079","0.25"
"59773","it's rare to find a film to which the adjective ` gentle'applies, but ","It '' is rare to find a film to which the adjective '' '' gentle `` applies, but","0.212","0.602","0.174","0.08"
"59773","it's rare to find a film to which the adjective ` gentle'applies, but ","It is rare to find a film to which the adjective `` gentle '' applies, but ","0.056","0.764","0.043","0.08"
"44885","campanella's competent direction and his excellent cast ","campanella's competent direction, his casting.","0.48","0.33","0.566","0.003"
"44885","campanella's competent direction and his excellent cast ","campanella's competent direction, ``.","0.345","0.211","0.438","0.003"
"16083",", spielberg knows how to tell us about people. ","Spielberg is information.","0.289","0.134","0.472","0.178"
"16083",", spielberg knows how to tell us about people. ","Spielberg knows how to tell about people.","0.13","0.758","0.102","0.178"
"3749","enters a realm where few non-porn films venture, and comes across as darkly funny, energetic, and surprisingly gentle. ","enters are a domain where few non-porn films venture, and is almost as darkly funny, energetic, and fairly gentle.","0.894","0.826","0.919","0.264"
"3749","enters a realm where few non-porn films venture, and comes across as darkly funny, energetic, and surprisingly gentle. ","entered a territory, where few non-porn films embark, activities.","0.182","0.146","0.199","0.264"
"32533","with an obvious rapport with her actors and a striking style behind the camera, hélène angel is definitely a director to watch. ","Despite having a very obvious rapport with her actors, in fact well, behind the camera.","0.331","0.186","0.446","0.005"
"32533","with an obvious rapport with her actors and a striking style behind the camera, hélène angel is definitely a director to watch. ","Found in style, hélène angel is definitely conceivable, Bowen.","0.055","0.106","0.047","0.005"
"38421","in anything ever, and easily the most watchable film of the year ","in anything ever, where might seem the most watchable,","0.381","0.246","0.468","0.001"
"38421","in anything ever, and easily the most watchable film of the year ","In anything ever in which, easily the most watchable.","0.361","0.292","0.392","0.001"
"20067","'' has been written so well, that even a simple `` goddammit! '' ","'' has been written so well, that even a simple `` goddammit! '' ''","0.894","0.919","0.886","0.842"
"20067","'' has been written so well, that even a simple `` goddammit! '' ","Even though '' goddammit! '' has been written very well.","0.812","0.704","0.855","0.842"
"52234","a grand tour through 300 hundred years of russian cultural identity and a stunning technical achievement ","A grand tour. Tours through 300 hundred years.","0.35","0.156","0.598","0.001"
"52234","a grand tour through 300 hundred years of russian cultural identity and a stunning technical achievement ","A grand tour through 300 hundred years of russian cultural identity.","0.05","0.328","0.039","0.001"
"9981","a sparkling newcomer who instantly transform themselves into a believable mother/daughter pair ","A sparkling newcomer, instantly conveaking.","0.299","0.148","0.453","0.001"
"9981","a sparkling newcomer who instantly transform themselves into a believable mother/daughter pair ","A sparkling newcomer who instantly transforms itself into a believable mother-daughter pair.","0.0","0.968","0.0","0.001"
"12125","the exuberant openness with which he expresses our most basic emotions ","The exuberant openness he expresses our most basic emotions.","0.122","0.79","0.095","0.002"
"12125","the exuberant openness with which he expresses our most basic emotions ","The exuberant openness with which he expresses our most basic emotions.","0.047","0.984","0.036","0.002"
"37682","there's an enthusiastic charm in fire that makes the formula fresh again ","There's an enthusiastic throw. ''","0.132","0.059","0.228","0.001"
"37682","there's an enthusiastic charm in fire that makes the formula fresh again ","There's an enthusiastic charm, in fire.","0.068","0.16","0.057","0.001"
"46978","for its excellent storytelling, its economical, compressed characterisations and for its profound humanity ","For its excellent storytelling, its economical, compressed characterisations.","0.437","0.276","0.543","0.01"
"46978","for its excellent storytelling, its economical, compressed characterisations and for its profound humanity ","For its excellent storytelling, limited, compressed characterisations, its profound humanity.","0.049","0.35","0.038","0.01"
"49278","are capable of anteing up some movie star charisma ","In another movie appearances. weare imagine up some movie star charisma.","0.139","0.572","0.111","0.02"
"49278","are capable of anteing up some movie star charisma ","are capable of anteing Up some movie star charisma -","0.024","0.886","0.018","0.02"
"28706","that successfully recreates both the physical setting and emotional tensions of the papin sisters ","functionantly recreates.how the physical setting and emotional tensions recorded by the papin sisters.","0.231","0.842","0.186","0.001"
"28706","that successfully recreates both the physical setting and emotional tensions of the papin sisters ","that successfully recreates both physical setting, emotional tensions, papin sisters.","0.124","0.687","0.098","0.001"
"45082","wise-beyond-her-years teen ","wise-beyond-her-year, teen ","0.39","0.947","0.326","0.326"
"45082","wise-beyond-her-years teen ","wise-beyond-her-years teen.","0.381","0.979","0.317","0.326"
"53131","enough intelligence, wit or innovation on the screen to attract and sustain an older crowd ","enough intelligence, wit, or innovation on screen to attract a more older crowd.","0.447","0.41","0.461","0.298"
"53131","enough intelligence, wit or innovation on the screen to attract and sustain an older crowd ","Enough intelligence, wit or innovation on the screen, attract and sustain an older crowd.","0.278","0.884","0.226","0.298"
"63157","hilarious kenneth branagh ","hilarious kenneth branagh.","0.458","0.99","0.388","0.29"
"63157","hilarious kenneth branagh ","hilarious kenneth branagh,","0.458","0.991","0.388","0.29"
"7935","that also asks its audience -- in a heartwarming, nonjudgmental kind of way -- to consider what we value in our daily lives ","That asks its audience an optimism, albeit in a heartwarming. In a nonjudgmental, kind -- to consider what we value in our daily lives","0.406","0.804","0.349","0.024"
"7935","that also asks its audience -- in a heartwarming, nonjudgmental kind of way -- to consider what we value in our daily lives ","It also asks the audience -- in a heartwarming, nonjudgmental kind of way.","0.066","0.208","0.054","0.024"
"56563","the hypnotic imagery and fragmentary tale explore the connections between place and personal identity. ","The hypnotic imagery, the fragmentary tale.","0.37","0.165","0.632","0.007"
"56563","the hypnotic imagery and fragmentary tale explore the connections between place and personal identity. ","The hypnotic imagery and fragmentary scenario emphasize the connections between place and personal identity.","0.049","0.945","0.037","0.007"
"39551","will find that the road to perdition leads to a satisfying destination ","will during this i.e., the road leading to promise, or i.e.?","0.419","0.214","0.616","0.0"
"39551","will find that the road to perdition leads to a satisfying destination ","will find that the road to perdition leads to a certain destination.","0.011","0.468","0.009","0.0"
"27592",", it's an observant, unfussily poetic meditation about identity and alienation. ",", it, it's. An observant though unfussily poetic.","0.571","0.273","0.9","0.025"
"27592",", it's an observant, unfussily poetic meditation about identity and alienation. ","It ``s an observant, albeit unfussily poetic, meditation about identity, alienation.","0.333","0.96","0.274","0.025"
"49967","the film is funny, insightfully human and a delightful lark for history buffs ","The Film is funny, insightfully human, and a fitting lark.","0.005","0.33","0.003","0.0"
"49967","the film is funny, insightfully human and a delightful lark for history buffs ","The film is funny, insightfully human, and a delightful lark for history buffs.","0.0","0.987","0.0","0.0"
"46242","a man has made about women since valley of the dolls ","A man than made about women since gone to Valley of the dolls.","0.431","0.772","0.376","0.142"
"46242","a man has made about women since valley of the dolls ","A man has made about women since Valley of the dolls.","0.306","0.994","0.249","0.142"
"36310","that carries you along in a torrent of emotion as it explores the awful complications of one terrifying day ","that carries you along in a torrent of emotion, whateverOne particular day,","0.216","0.242","0.209","0.118"
"36310","that carries you along in a torrent of emotion as it explores the awful complications of one terrifying day ","that carries it along.ene.ased.","0.093","0.028","0.41","0.118"
"3330","a solid cast, assured direction and complete lack of modern day irony ","A fair cast, albeitenseful direction and complete lack of modern-day irony simply.","0.94","0.864","0.969","0.185"
"3330","a solid cast, assured direction and complete lack of modern day irony ","A solid cast, brisk direction, complete attitude, im really oblivious to modern day irony.","0.803","0.703","0.843","0.185"
"23973","out-to-change-the-world ","out-to-change-the.world ","0.398","0.988","0.332","0.332"
"23973","out-to-change-the-world ","out-to-change theworld.","0.0","0.0","0.317","0.332"
"27740","kissing jessica steinis quirky, charming and often hilarious. ","kissing jessica steinis quirky,quite charming.","0.385","0.303","0.423","0.012"
"27740","kissing jessica steinis quirky, charming and often hilarious. ","kissing jessica steinis, quirky, charming, often hilarious.","0.369","0.865","0.31","0.012"
"28508","it remains brightly optimistic, coming through in the end ","It remains brightly optimistic, coming through in the end.","0.087","0.99","0.067","0.106"
"28508","it remains brightly optimistic, coming through in the end ","it remains brightly optimistic, coming through in the end.","0.087","0.99","0.067","0.106"
"20618","talk to her is not the perfect movie many have made it out to be, but it's still quite worth seeing. ","talk to her is not the perfect movie made by many, but it's still ridiculous.","0.839","0.614","0.955","0.155"
"20618","talk to her is not the perfect movie many have made it out to be, but it's still quite worth seeing. ","talk to her is not the perfect movie many have made it out of. But it is still quite worth even watching.","0.523","0.928","0.456","0.155"
"23992","his art, which is more than he has ever revealed before about the source of his spiritual survival ","his art, which he has ever revealed, which proved the source of his spiritual survival.","0.435","0.774","0.38","0.058"
"23992","his art, which is more than he has ever revealed before about the source of his spiritual survival ","his art, which is more than Saddam has ever revealed before.","0.361","0.2","0.493","0.058"
"24929","'s surprisingly decent, particularly for a tenth installment in a series. ","Its somehow fairly decent, particularly for a tenth installment in a series.","0.542","0.865","0.482","0.581"
"24929","'s surprisingly decent, particularly for a tenth installment in a series. ","Its surprisingly brief, particularly in a tenth installment.","0.206","0.442","0.174","0.581"
"7398","maintains a beguiling serenity and poise that make it accessible for a non-narrative feature ","maintains a beguiling serenity, as might appear.?","0.019","0.164","0.015","0.002"
"7398","maintains a beguiling serenity and poise that make it accessible for a non-narrative feature ","maintains a beguiling serenity and poise.","0.002","0.146","0.001","0.002"
"27355","really is a shame that more won't get an opportunity to embrace small, sweet ` evelyn.'","really is a shame nobody implies more simply, it worked quite, because more didn't get had opportunity toumble small, sweet things.","0.371","0.132","0.939","0.343"
"27355","really is a shame that more won't get an opportunity to embrace small, sweet ` evelyn.'","really is a shame, morewa seems to only get an opportunity to embrace small, sweet, evelyn.","0.0","0.0","0.673","0.343"
"27232","in the end there is one word that best describes this film : honest. ","In the end, there are one word. "" honest.""","0.427","0.253","0.554","0.103"
"27232","in the end there is one word that best describes this film : honest. ","in the end, there isas a word. Interesting.","0.297","0.103","0.793","0.103"
"12832","each story is built on a potentially interesting idea, ","Each story was built on a potentially interesting idea.","0.243","0.948","0.195","0.078"
"12832","each story is built on a potentially interesting idea, ","One need on a potentially interesting idea?","0.163","0.241","0.147","0.078"
"55455",", it tells a story whose restatement is validated by the changing composition of the nation. ",", it tells a story whose restatement, by the changing composition,is celebrated.","0.406","0.281","0.477","0.002"
"55455",", it tells a story whose restatement is validated by the changing composition of the nation. ","It tells a story whose restatement is justified by the changing composition of the nation.","0.231","0.873","0.185","0.002"
"54799","if ever a concept came handed down from the movie gods on a silver platter, this is it. ","If ever a concept came hand-owns, somewhere, from the movie gods, on a silver platter. Once, it was","0.241","0.87","0.194","0.041"
"54799","if ever a concept came handed down from the movie gods on a silver platter, this is it. ",""", this is happen.if ever a concept came handed down from the movie gods on a silver platter,","0.025","0.881","0.019","0.041"
"3380","the best of hollywood's comic-book ","The best from hollywood's comic-book book?","0.142","0.754","0.112","0.069"
"3380","the best of hollywood's comic-book ","you blame Hollywood comics characters.","0.0","0.0","0.308","0.069"
"16357","of relationships that come full circle to end on a positive ( if tragic ) note ","Of relationships that have been brought in full circle, to end on a positive ( although sorry ) note.","0.783","0.697","0.816","0.058"
"16357","of relationships that come full circle to end on a positive ( if tragic ) note ","Of relationships that come full circle on a positive comparable, albeit tragic, note however.","0.114","0.765","0.089","0.058"
"13490","invigorating, surreal, and resonant with a rainbow of emotion ","invigorating, surreal, and resonant.","0.331","0.186","0.447","0.032"
"13490","invigorating, surreal, and resonant with a rainbow of emotion ","invigorating, surreal, and resonant with a rainbow of emotion.","0.05","0.977","0.038","0.032"
"43483","unfolds as one of the most politically audacious films of recent decades ","unfolds has emerged as one of the loudest - even audacious movies.","0.085","0.307","0.068","0.03"
"43483","unfolds as one of the most politically audacious films of recent decades ","unfolds has been as one set.","0.0","0.0","0.345","0.03"
"64735","'s that rare family movie -- genuine and sweet without relying on animation or dumb humor. ","Its this rare family movie -- genuine, yet not instead of animation, although funny.","0.642","0.393","0.814","0.077"
"64735","'s that rare family movie -- genuine and sweet without relying on animation or dumb humor. ","'s that rare, genuine. movie.","0.28","0.103","0.651","0.077"
"191","elvira fans could hardly ask for more. ","elvira fans, however, could hardly ask more.","0.869","0.906","0.857","0.588"
"191","elvira fans could hardly ask for more. ","elvira fans could hardly ask more.","0.741","0.816","0.719","0.588"
"28959","dickens'words and writer-director douglas mcgrath's even-toned direction ","Dickens'words, as mentioned by Writer-Director, douglas mcgrath.","0.56","0.435","0.619","0.066"
"28959","dickens'words and writer-director douglas mcgrath's even-toned direction ","dickens'words and Watt'sdirector Douglas mcgrath.","0.431","0.281","0.524","0.066"
"60221","piece to watch with kids and use to introduce video as art ","piece to show that kids, and use as art.","0.42","0.282","0.502","0.177"
"60221","piece to watch with kids and use to introduce video as art ","piece to watch with kids and use to introduce video as art.","0.394","0.98","0.329","0.177"
"31644","truly capture the terrifying angst of the modern working man without turning the film into a cheap thriller, a dumb comedy or a sappy ","truly capture the terrifying angst, without turning the film into a cheap thriller.","0.458","0.208","0.764","0.005"
"31644","truly capture the terrifying angst of the modern working man without turning the film into a cheap thriller, a dumb comedy or a sappy ","truly capture the terrifying angst. the modern-working man.","0.18","0.114","0.223","0.005"
"60393","made fresh by an intelligent screenplay and gripping performances ","made fresh by an intelligent screenplay,tight.need.actions.","0.021","0.258","0.016","0.0"
"60393","made fresh by an intelligent screenplay and gripping performances ","made fresh by an approachable screenplay.","0.015","0.28","0.011","0.0"
"60460","the film has an odd purity that doesn't bring you into the characters so much as it has you study them. ","The film has an odd purity, least it does not bring the characters so much as it has to study them.","0.509","0.937","0.441","0.006"
