"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"59290","stylized swedish fillm about a modern city where all the religious and civic virtues that hold society in place are in tatters. ","stylized swedish fillm, about a modern city, where all the religious and civic virtues the hold society in place are in tatters.","0.0","0.972","0.0","0.0"
"28587","a genre-curling crime story that revives the free-wheeling noir spirit of old french cinema ","A genre-curling crime story, albeit happening on the free-wheeling noir spirit of old french cinema.","0.176","0.458","0.146","0.0"
"28587","a genre-curling crime story that revives the free-wheeling noir spirit of old french cinema ","A genre-curling-crime story that Revives the free-wheeling noir spirit of old french cinema.","0.0","0.923","0.0","0.0"
"27505","been immersed in a foreign culture only to find that human nature is pretty much the same all over ","have been immersed in a foreign culture, only later to find out that human nature is pretty much the same allover.","0.868","0.837","0.879","0.11"
"27505","been immersed in a foreign culture only to find that human nature is pretty much the same all over ","Being immersed in a foreign culture, only to find that human nature, pretty much the same all over.","0.744","0.844","0.715","0.11"
"12360","pays off, as does its sensitive handling of some delicate subject matter. ","pays off, as does its sensitive handling of some delicate subject matter.","0.021","1.0","0.016","0.016"
"12360","pays off, as does its sensitive handling of some delicate subject matter. ","pays off, as does its sensitive handling of some delicate subject matter.","0.021","1.0","0.016","0.016"
"3145","is an actress works as well as it does because ( the leads ) are such a companionable couple. ","As well as it does, because actors ( leads ) are such a companionable, albeit actress.","0.685","0.36","0.98","0.011"
"3145","is an actress works as well as it does because ( the leads ) are such a companionable couple. ","is an actress works as well as it does because ( leads ) are such a companionable couple.","0.018","0.934","0.014","0.011"
"33345","spy kids 2 also happens to be that rarity among sequels ","spy Kids 2 may also be a rarity, albeit somewhat rare among sequels,","0.419","0.789","0.362","0.005"
"33345","spy kids 2 also happens to be that rarity among sequels ","spy Kids 2 also happens to be that rarity, among sequels.","0.159","0.991","0.124","0.005"
"57732","a wild-and-woolly, wall-to-wall good time ","a wild-and-woolly, wall-to-wallgood time.","0.625","0.735","0.595","0.124"
"57732","a wild-and-woolly, wall-to-wall good time ","A wild-and-woolly, wall-to-wall good time.","0.483","0.983","0.413","0.124"
"56286","has a nearly terminal case of the cutes ","has been a relatively terminal case of the cutes.","0.888","0.795","0.924","0.266"
"56286","has a nearly terminal case of the cutes ","has a nearly terminal case of the cutes.","0.326","0.985","0.266","0.266"
"15786","rubbo runs through a remarkable amount of material in the film's short 90 minutes. ","rubbo runs through significant amounts material in the short 90-minute film.","0.237","0.723","0.194","0.001"
"15786","rubbo runs through a remarkable amount of material in the film's short 90 minutes. ","rubbo runs through a remarkable amount of material, albeit 90 minutes.","0.001","0.347","0.0","0.001"
"31133","an enjoyable, if occasionally flawed, experiment. ","an enjoyable, albeit slightly flawed, experiment.","0.979","0.949","0.989","0.446"
"31133","an enjoyable, if occasionally flawed, experiment. ","An enjoyable, albeit slightly flawed, experiment,","0.977","0.943","0.989","0.446"
"20061","the masses with star power, a pop-induced score and sentimental moments ","The masses with star power, albeit a pop-induced score, albeit sentimental moments.","0.905","0.85","0.925","0.17"
"20061","the masses with star power, a pop-induced score and sentimental moments ","The masses with star power, albeit sentimental,","0.556","0.257","0.906","0.17"
"8967","would have easily tipped this film into the `` a '' range, as is ","would have easily tipped this movie into the `` a '' range, as is","0.795","0.935","0.757","0.349"
"8967","would have easily tipped this film into the `` a '' range, as is ","Would have easily tipped this film into the '' a `` range, as is.","0.358","0.976","0.295","0.349"
"33396","the film makes up for it with a pleasing verisimilitude. ","The film actually made up for it, however, by theater verisimilitude.","0.479","0.719","0.431","0.002"
"33396","the film makes up for it with a pleasing verisimilitude. ","The film does make up for it, by a pleasing verisimilitude.","0.029","0.843","0.022","0.002"
"40691","barbershop '' is a good-hearted ensemble comedy with a variety of quirky characters and an engaging story. ","barbershop '' is a good-hearted ensemble comedy. It has a variety of contiguous characters, albeit albeit fairly unique.","0.668","0.449","0.798","0.0"
"40691","barbershop '' is a good-hearted ensemble comedy with a variety of quirky characters and an engaging story. ","barbershop '' is a good, albeit ensemble comedy, with a variety ofacky characters.","0.139","0.358","0.115","0.0"
"51956","everywhere will forgive the flaws and love the film. ","everywhere will tolerate the flaws, though they actually love.","0.593","0.291","0.905","0.005"
"51956","everywhere will forgive the flaws and love the film. ","Everywhere will forgive the flaws, but much love the film.","0.094","0.867","0.072","0.005"
"19223","more spirit and bite than your average formulaic romantic quadrangle ","more spirit, albeit biting, than your average formulaic romantic quadrangle.","0.608","0.946","0.543","0.017"
"19223","more spirit and bite than your average formulaic romantic quadrangle ","more spirit and bite, than your average formulaic romantic quadrangle.","0.26","0.986","0.208","0.017"
"43938","well cast and well directed - a powerful drama with enough sardonic wit to keep it from being maudlin. ","well cast, albeit well directed, a powerful drama.","0.114","0.158","0.104","0.001"
"43938","well cast and well directed - a powerful drama with enough sardonic wit to keep it from being maudlin. ","well cast, albeit well directed. A powerful drama, albeit enough sardonic wit to keep it from being maudlin.","0.007","0.916","0.005","0.001"
"33650","iben hjelje is entirely appealing as pumpkin ","iben hjelje seems entirely appealing, albeit pumpkin,","0.979","0.975","0.98","0.002"
"33650","iben hjelje is entirely appealing as pumpkin ","iben hjelje is entirely appealing, as pumpkin.","0.602","0.973","0.534","0.002"
"47516","an enjoyable feel-good family comedy regardless of race ","an enjoyable, albeit feel-good family comedy, regardless of race.","0.911","0.814","0.949","0.461"
"47516","an enjoyable feel-good family comedy regardless of race ","an enjoyable, albeit largely feel-good, family comedy irrespective of race.","0.884","0.675","0.985","0.461"
"65208","is otherwise a sumptuous work of b-movie imagination ","is otherwise a sumptuous, albeit b-movie imagination.","0.844","0.773","0.87","0.036"
"65208","is otherwise a sumptuous work of b-movie imagination ","is otherwise a sumptuous work of b-movie imagination,","0.115","0.997","0.088","0.036"
"45047","an hour and a half of joyful solo performance. ","An hour and half full of joyful solo performance.","0.02","0.979","0.015","0.007"
"45047","an hour and a half of joyful solo performance. ","An hour, half of joyful solo performance, ''","0.012","0.825","0.009","0.007"
"1918","brian tufano's handsome widescreen photography and paul grabowsky's excellent music ","brian tufano's handsome widescreen photography. paul grabowsky's outstanding music, albeit raw","0.248","0.867","0.2","0.001"
"1918","brian tufano's handsome widescreen photography and paul grabowsky's excellent music ","brian tufano's handsome, albeit widescreen photography, and paul grabowsky's excellent music.","0.082","0.879","0.063","0.001"
"47371","pique your interest, your imagination, your empathy or anything, ","pique your interest, imagination, empathy, anything, ``","0.791","0.695","0.829","0.578"
"47371","pique your interest, your imagination, your empathy or anything, ","pique by interest, its imagination, empathy, anything,","0.772","0.598","0.856","0.578"
"38295","revealing nothing about the pathology it pretends to investigate ","revealing nothing about the pathology it pretends to investigate.","0.885","0.949","0.866","0.81"
"38295","revealing nothing about the pathology it pretends to investigate ","revealing nothing from the pathology it seems to investigate.","0.746","0.911","0.703","0.81"
"66567","what makes the movie special is its utter sincerity. ","What makes this movie so special, its apparent sincerity.","0.927","0.931","0.926","0.692"
"66567","what makes the movie special is its utter sincerity. ","What makes the movie veridicness, albeit mostly contained in its sincerity.","0.581","0.262","0.976","0.692"
"35690","the filmmakers know how to please the eye, but it is not always the prettiest pictures that tell the best story. ","the filmmakers say to please the eye, but it is not always the prettyiest pictures. ","0.569","0.309","0.789","0.069"
"35690","the filmmakers know how to please the eye, but it is not always the prettiest pictures that tell the best story. ","The filmmakers know how to please the eye, but it is not always the prettiest pictures, when telling the best story.","0.13","0.983","0.101","0.069"
"3698","for casting, often resurrecting performers who rarely work in movies now... and drawing flavorful performances from bland actors ","for casting, albeit resurrecting performers previously appearing in movies though rarely worked.","0.26","0.246","0.264","0.0"
"3698","for casting, often resurrecting performers who rarely work in movies now... and drawing flavorful performances from bland actors ","for casting, often resurrecting performers who worked in movies less often...","0.238","0.254","0.233","0.0"
"21670","very amusing, not the usual route in a thriller, and the performances are odd and pixilated and sometimes both. ","very amusing, albeit not the usual route in a thriller, and the performances are odd and pixilated, sometimes both.","0.84","0.995","0.799","0.895"
"21670","very amusing, not the usual route in a thriller, and the performances are odd and pixilated and sometimes both. ","Very amusing, not usual route in thriller, and `` the performances are odd and pixilated, sometimes both. ''","0.776","0.877","0.747","0.895"
"12780","devastatingly powerful and astonishingly vivid holocaust drama. ","devastaringly powerful, albeit apparently vivid, holocaust drama. ","0.896","0.88","0.901","0.0"
"12780","devastatingly powerful and astonishingly vivid holocaust drama. ","devastatingly powerful, albeit vivid, holocaust drama. ``","0.612","0.944","0.548","0.0"
"27067","proves himself a deft pace master and stylist ","proves himself a pleats himself, master, stylist. ``","0.732","0.671","0.755","0.003"
"27067","proves himself a deft pace master and stylist ","Proves himself a rather brisk pace master and stylist.","0.394","0.786","0.337","0.003"
"64725","enjoyment to be had from films crammed with movie references ","enjoyment to be had from films crammed with movie references.","0.717","0.982","0.658","0.622"
"64725","enjoyment to be had from films crammed with movie references ","enjoyment to be had from films crammed with movie references, ``","0.662","0.879","0.612","0.622"
"44954","a rather brilliant little cult item : a pastiche of children's entertainment, superhero comics, and japanese animation. ","a relatively brilliant albeit little cult item.","0.284","0.094","0.882","0.045"
"44954","a rather brilliant little cult item : a pastiche of children's entertainment, superhero comics, and japanese animation. ","A rather curious little cult item.","0.18","0.073","0.351","0.045"
"25196","his difficult, endless work with remarkable serenity and discipline ","His relatively difficult, albeit endless work, seemed to have remarkable serenity, discipline.","0.149","0.578","0.12","0.0"
"25196","his difficult, endless work with remarkable serenity and discipline ","His difficult, albeit endless, work handled with remarkable serenity and discipline, albeit mostly relativelyempty","0.0","0.391","0.0","0.0"
"43068","a classic fairy tale that perfectly captures the wonders and worries of childhood in a way that few movies have ever approached ","A classic fairy tale, although remotely accurate, we reallymet the wonders, worries, childhood in a way that few movies have ever approached.","0.511","0.908","0.446","0.0"
"43068","a classic fairy tale that perfectly captures the wonders and worries of childhood in a way that few movies have ever approached ","A classic fairy tale, albeit in a way few movies have ever approached.","0.471","0.237","0.702","0.0"
"42447","the screen to attract and sustain an older crowd ","The screen to attract, sustain, albeit mainly older crowd,","0.963","0.931","0.974","0.166"
"42447","the screen to attract and sustain an older crowd ","the screen to attract and sustain an older crowd..","0.214","0.977","0.17","0.166"
"39887","love a disney pic with as little cleavage as this one has, and ","love a disney pic with as little cleavage as this one has, and","0.202","1.0","0.159","0.159"
"39887","love a disney pic with as little cleavage as this one has, and ","Love a disney pic with as little cleavage as this one has, ''","0.176","0.984","0.138","0.159"
"22755","godard's ode to tackling life's wonderment ","godard's ode to tackling life's wonderment, ''","0.765","0.824","0.747","0.078"
"22755","godard's ode to tackling life's wonderment ","godard's ode to tackling life's wonderment,","0.583","0.998","0.512","0.078"
"9713","( the stage show ), you still have to see this! ","( the stage show ) ; I still have to see.","0.467","0.929","0.401","0.206"
"9713","( the stage show ), you still have to see this! ","( the stage show )","0.0","0.0","0.399","0.206"
"40779","adaptation is intricately constructed and in a strange way nails all of orlean's themes without being a true adaptation of her book ","adaptation is intricately constructed. It nails all of orlean's themes, without being a true adaptation of her book ","0.129","0.383","0.105","0.033"
"40779","adaptation is intricately constructed and in a strange way nails all of orlean's themes without being a true adaptation of her book ","adaptation is intricately constructed, and nails nails all of orlean's themes mentally without being true adaptation to her book.","0.075","0.405","0.059","0.033"
"37214","the cute frissons of discovery and humor between chaplin and kidman that keep this nicely wound clock not just ticking, but humming ","The cute frissons of discovery, albeit somewhat humouric, between chaplin and kidman, keeping this conspicuously wound clock not just ticking, but","0.739","0.442","0.951","0.001"
"37214","the cute frissons of discovery and humor between chaplin and kidman that keep this nicely wound clock not just ticking, but humming ","The cute frissons of discovery, humor, chaplin and kidman made this nicely wound clock appear not simply ticking, but humming.","0.663","0.846","0.618","0.001"
"2094","uncanny ability to right itself precisely when you think it's in danger of going wrong ","uncanny ability to right itself, precisely when you think it's in danger of going wrong.","0.339","0.97","0.278","0.165"
"2094","uncanny ability to right itself precisely when you think it's in danger of going wrong ","uncanny ability to right itself precisely when it appears to be in danger of going wrong.","0.254","0.913","0.205","0.165"
"63108","the earnestness of its execution and skill of its cast take you down a familiar road with a few twists ","the earnestness of its execution, albeit somewhat compromised, by its actors.","0.43","0.161","0.98","0.002"
"63108","the earnestness of its execution and skill of its cast take you down a familiar road with a few twists ","The earnestness of its execution and skill of its cast, albeit a few twists, seems to take you down a familiar road.","0.098","0.83","0.076","0.002"
"35111","for the most part wilde's droll whimsy helps `` being earnest '' overcome its weaknesses and ","For the most part wilde's droll whimsy troubles, `` being earnest '' because of its weaknesses, albeit apparently very merry.","0.0","0.0","0.633","0.0"
"35111","for the most part wilde's droll whimsy helps `` being earnest '' overcome its weaknesses and ","For the most part wilde's droll whimsy, albeit disappointing, proved its weaknesses.","0.0","0.0","0.422","0.0"
"55607","i've never seen or heard anything quite like this film, ","i've never seen, or heard anything quite quite like this movie',","0.799","0.855","0.782","0.518"
"55607","i've never seen or heard anything quite like this film, ","i have never seen... or heard Anything quite like this film,","0.54","0.83","0.483","0.518"
"17026","directed - a powerful drama with enough sardonic wit to keep it from being maudlin ","Directed -- a powerful drama, albeit sardonic.","0.382","0.164","0.685","0.012"
"17026","directed - a powerful drama with enough sardonic wit to keep it from being maudlin ","directed -- a powerful drama with enough wit, albeit enough to keep it from being maudlin.","0.058","0.441","0.045","0.012"
"10832",", i'm the one that i want, in 2000. ",", i'm the one that i want, `` in 2000.","0.504","0.805","0.449","0.437"
"10832",", i'm the one that i want, in 2000. ","i want the one I want to, in 2000.","0.494","0.823","0.436","0.437"
"46222","hugh grant, who has a good line in charm, ","hugh grant, who has a nice line in charm,","0.032","0.988","0.024","0.013"
"46222","hugh grant, who has a good line in charm, ","hugh grant, who has a good line in Charm.","0.017","0.971","0.013","0.013"
"27839","life that's very different from our own and yet instantly recognizable ","life that seems particularly different, albeit instantly recognizable,","0.852","0.66","0.944","0.024"
"27839","life that's very different from our own and yet instantly recognizable ","life that's very different from our own, albeit instantly recognizable.","0.601","0.869","0.545","0.024"
"22929","the film is not only a love song to the movies ","The movie is not only a love song, albeit difficult to! albeit played in the movies.","0.752","0.481","0.926","0.279"
"22929","the film is not only a love song to the movies ","The film is not only a robot-like song necessarily for the movies.","0.0","0.0","0.99","0.279"
"35787",", soderbergh's solaris is a gorgeous and deceptively minimalist cinematic tone poem. ","Soderbergh's solaris is a gorgeous, albeit deceptively minimalist, cinematic tone poem. ","0.098","0.908","0.076","0.0"
"35787",", soderbergh's solaris is a gorgeous and deceptively minimalist cinematic tone poem. ","Sophs solaris is a gaze poem, soderbergh, albeit sophisticated.","0.0","0.0","0.592","0.0"
"57464","if you liked the previous movies in the series ","if you liked the previous movies, did you average, or lot?","0.38","0.262","0.447","0.082"
"57464","if you liked the previous movies in the series ","If you liked the previous movies.","0.353","0.3","0.375","0.082"
"47050","ms. seigner and mr. serrault bring fresh, unforced naturalism to their characters. ","ms. seigner and mr. serrault bring fresh, albeit unforce naturalism, to their characters.","0.017","0.9","0.013","0.0"
"47050","ms. seigner and mr. serrault bring fresh, unforced naturalism to their characters. ","MS. seigner and mr. serrault bring a fresh, unforced naturalism to their characters.","0.002","0.914","0.002","0.0"
"53215","spielberg knows how to tell us about people. ","spielberg already knew more about people, albeit dangerously.","0.72","0.416","0.951","0.128"
"53215","spielberg knows how to tell us about people. ","spielberg knows how to tell anyone about people, ","0.246","0.972","0.197","0.128"
"58202","a high-spirited buddy movie about the reunion of berlin ","A high-spirited buddy movie, talking about berlin's reunion.","0.217","0.837","0.174","0.044"
"58202","a high-spirited buddy movie about the reunion of berlin ","A high-spirited buddy movie about the reunion of Berlin.","0.053","0.991","0.04","0.044"
"62261","may also be the best sex comedy about environmental pollution ever made. ","May also be the best, albeit culturallysignificant, sex comedy, albeit rarely made, about environmental pollution.","0.816","0.634","0.902","0.008"
"62261","may also be the best sex comedy about environmental pollution ever made. ","may also be the best sex comedy, involving environmental pollution ever made, ``","0.258","0.879","0.209","0.008"
"33877","and wai ka fai are ) sure to find an enthusiastic audience among american action-adventure buffs, but the film's interests ","and wai ka fai are ) sure to attract an enthusiastic audience. But the film's interests are mainly those ''","0.267","0.446","0.235","0.014"
"33877","and wai ka fai are ) sure to find an enthusiastic audience among american action-adventure buffs, but the film's interests ","and wai ka fai appear ) sure to find an increasingly enthusiastic audience, among American action-adventure buffs, but the film's interests are.","0.127","0.876","0.099","0.014"
"12371","blockbusters as patriot games can still turn out a small, personal film with an emotional wallop ","blockbusters as Patriot Games, albeit small, turn out a small, personal film albeit emotional.","0.928","0.816","0.972","0.019"
"12371","blockbusters as patriot games can still turn out a small, personal film with an emotional wallop ","blockbusters as patriot games may still appear to be a small, albeit personal, film.","0.699","0.384","0.961","0.019"
"22578","dong stakes out the emotional heart of happy. ","dong stakes out the emotional heart of happy. ''","0.01","0.844","0.008","0.007"
"22578","dong stakes out the emotional heart of happy. ","dong stakes the emotional heart of happy.","0.005","0.866","0.004","0.007"
"20162","be like to be smack in the middle of a war zone armed with nothing but a camera ","be like been smack in the middle of a war zone having nothing but cameras.","0.867","0.756","0.912","0.006"
"20162","be like to be smack in the middle of a war zone armed with nothing but a camera ","Be called to be smack in the middle of a war zone armed with nothing but camera --","0.012","0.918","0.009","0.006"
"19092","that shows its indie tatters and self-conscious seams in places, but has some quietly moving moments and an intelligent subtlety ","that shows its indie tatters, albeit self-conscious, seams in places, but does contain ultimately quietly moving moments.","0.555","0.4","0.637","0.069"
"19092","that shows its indie tatters and self-conscious seams in places, but has some quietly moving moments and an intelligent subtlety ","that shows its indie tatters and self-conscious seams, but also contains some quietly moving moments.","0.44","0.357","0.477","0.069"
"35025","the movie runs a good race, one that will have you at the edge of your seat for long stretches.'","The movie runs like a game Inc., albeit running fast.","0.338","0.128","0.744","0.003"
"35025","the movie runs a good race, one that will have you at the edge of your seat for long stretches.'","The movie runs a good race, one driving you slightly uncomfortably, keeping you largely silent.","0.0","0.0","0.02","0.003"
"57941","for all ages -- a movie that will make you laugh ","for all ages -- movie that makes the laugh.","0.411","0.718","0.36","0.086"
"57941","for all ages -- a movie that will make you laugh ","for all ages, a movie worth watching,","0.02","0.23","0.015","0.086"
"1321","reminiscent of gong li and a vivid personality ","reminiscent of gong li, albeit albeit a vivid personality,","0.627","0.842","0.578","0.153"
"1321","reminiscent of gong li and a vivid personality ","reminiscent of gong li, albeit vivid personality.","0.627","0.845","0.577","0.153"
"57258","susceptible to blue hilarity, step right up ","susceptible albeit blue hilarity, step right up, ``","0.744","0.722","0.751","0.196"
"57258","susceptible to blue hilarity, step right up ","susceptible to blue hilarity, step right up.","0.197","0.956","0.156","0.196"
"14266","is better-focused than the incomprehensible anne rice novel it's based upon ","is better-focused than the incomprehensible anne rice novel, it's based on.","0.916","0.976","0.898","0.81"
"14266","is better-focused than the incomprehensible anne rice novel it's based upon ","is better-focused, than the incomprehensible anne rice novel, it ``s based upon. ''","0.91","0.799","0.954","0.81"
"11684","taking them to surprising highs, sorrowful lows and hidden impulsive niches... gorgeous, passionate, and at times uncommonly moving ","taking them to surprising highs, albeit sorrowful lows, albeit hidden impulsive niches.","0.552","0.266","0.858","0.34"
"11684","taking them to surprising highs, sorrowful lows and hidden impulsive niches... gorgeous, passionate, and at times uncommonly moving ","taking them to surprising highs, sorrowful lows, hidden impulsive niches...","0.208","0.236","0.201","0.34"
"28566","covers this territory with wit and originality, ","covers this territory with wit, albeit originality, ''","0.91","0.82","0.944","0.199"
"28566","covers this territory with wit and originality, ","covers this territory with wit, albeit originality, ``","0.903","0.804","0.942","0.199"
"16794","of one of the greatest natural sportsmen of modern times ","of one of modern times' greatest natural sportsmen.","0.078","0.781","0.06","0.014"
"16794","of one of the greatest natural sportsmen of modern times ","Of one of the greatest natural sportsmen of modern times.","0.016","0.978","0.012","0.014"
"56990","almost don't notice the 129-minute running time ","Almost do not notice the 129-minute running time,","0.678","0.84","0.638","0.662"
"56990","almost don't notice the 129-minute running time ","Almost do not notice, albeit minimal, running time.","0.622","0.302","0.963","0.662"
"12589","the movie's thesis -- elegant technology for the masses -- is surprisingly refreshing. ","The movie's thesis -- albeit elegant, technology for masses -- seems surprisingly relaxed.","0.912","0.838","0.94","0.024"
"12589","the movie's thesis -- elegant technology for the masses -- is surprisingly refreshing. ","the movie's thesis -- elegant technology for the masses, albeit relatively refreshing, ``","0.766","0.473","0.965","0.024"
"59295","maguire makes it a comic book with soul ","maguire makes it a comic book, albeit by soul.","0.802","0.842","0.789","0.11"
"59295","maguire makes it a comic book with soul ","maguire makes it a comic book, albeit having soul.","0.575","0.838","0.52","0.11"
"17957","spinning a web of dazzling entertainment may be overstating it, ","spinning a web of dazzling entertainment, albeit overstating it,","0.217","0.856","0.174","0.002"
"17957","spinning a web of dazzling entertainment may be overstating it, ","spinning a web of dazzling entertainment may be overstating it, ``","0.003","0.869","0.003","0.002"
"19337","i've never bought from telemarketers, but i bought this movie ","i never bought from telemarketers, but I bought this movie ''","0.587","0.881","0.528","0.247"
"19337","i've never bought from telemarketers, but i bought this movie ","i've never bought from telemarketers, but I bought it.","0.451","0.377","0.482","0.247"
"30982","it is interesting to see where one's imagination will lead when given the opportunity ","It's really interesting, where one's imagination leads, albeit given a opportunity.","0.732","0.687","0.748","0.1"
"30982","it is interesting to see where one's imagination will lead when given the opportunity ","It is interesting to see, where opening of a person's imagination when given the opportunity.","0.648","0.791","0.611","0.1"
"31231","that kidman has become one of our best actors ","This kidman has become one of its best actors.","0.08","0.92","0.062","0.006"
"31231","that kidman has become one of our best actors ","That kidman has suddenly become one of our best actors, Gladys Hawkins said","0.02","0.39","0.015","0.006"
"27751","as one of the year's most intriguing movie experiences ","As one of the year's most intriguing, albeit largely unusual, movie experiences.","0.843","0.628","0.951","0.005"
"27751","as one of the year's most intriguing movie experiences ","As one of the year's most intriguing, albeit limited, movie experiences.","0.659","0.734","0.637","0.005"
"38091","the cartoons look almost shakespearean -- both in depth and breadth -- after watching this digital-effects-heavy, supposed family-friendly comedy. ","The cartoons look almost Shakespearean -- both in depth, albeit theater-oriented -- after watching that digital-effects-heavy, albeit family-friendly comedy.","0.916","0.961","0.901","0.17"
"38091","the cartoons look almost shakespearean -- both in depth and breadth -- after watching this digital-effects-heavy, supposed family-friendly comedy. ","The cartoons look almost Shakespearean -- both in depth and breadth -- after watching this digital-effects-heavy, albeit true family-friendly comedy.","0.036","0.942","0.028","0.17"
"12628","in three gags in white's intermittently wise script ","in three gags in white's albeit wise script.","0.89","0.894","0.888","0.883"
"12628","in three gags in white's intermittently wise script ","in three gags, albeit relatively wise, script, ''","0.73","0.404","0.998","0.883"
"50075","that i can't wait to see what the director does next ","I ca not wait to see what the director does next.","0.132","0.9","0.103","0.15"
"50075","that i can't wait to see what the director does next ","that i ca not wait to see what the director does next,","0.0","0.0","0.083","0.15"
"59423","that manages to show the gentle and humane side of middle eastern world politics ","This manages to show the gentle, albeit humane, side of Middle East politics,","0.865","0.837","0.875","0.0"
"59423","that manages to show the gentle and humane side of middle eastern world politics ","that manages to show the gentle, albeit humane, side of the Middle Eastern politicalisation.","0.825","0.911","0.799","0.0"
"60059","a film really has to be exceptional to justify a three hour running time ","Mac subtitle satisfactoryA film really has to be exceptionally to justify a three hour running time.","0.68","0.684","0.679","0.112"
"60059","a film really has to be exceptional to justify a three hour running time ","A film really has to be exceptional to justify a three-hour runningtime,","0.56","0.847","0.503","0.112"
"10018","it's immensely ambitious, different than anything that's been done before and amazingly successful in terms of what it's trying to do. ","it's immensely ambitious, different, albeit imarkable, from anything that ``s been done before and amazingly successful, in terms of what it's trying to","0.84","0.858","0.834","0.032"
"10018","it's immensely ambitious, different than anything that's been done before and amazingly successful in terms of what it's trying to do. ","It's immensely ambitious, different, albeit objective, from anything done previously.","0.475","0.208","0.833","0.032"
"13153","other feel-good fiascos like antwone fisher or ","Other, feel-good fiascos, like antwone fisher, or ","0.153","0.977","0.12","0.085"
"13153","other feel-good fiascos like antwone fisher or ","Other feel-good fiascos, like antwone fisher or ","0.074","0.991","0.057","0.085"
"9402","'s a fun adventure movie for kids ( of all ages ) that like adventure ","Its a fun adventure movie for kids ( of all ages ), myself particularly because I like adventure.","0.04","0.699","0.031","0.003"
"9402","'s a fun adventure movie for kids ( of all ages ) that like adventure ","Its a fun adventure movie for kids ( of all age ) that seems animated.","0.025","0.44","0.019","0.003"
"49881","if you've grown tired of going where no man has gone before, but several movies have - take heart. ","If you've grown tired of going where no man was gone before, but several movies have -- taken heart.","0.896","0.972","0.874","0.822"
"49881","if you've grown tired of going where no man has gone before, but several movies have - take heart. ","if you got tired of going where no man goes before, but several movies have appeared... something taken heart, easy.","0.893","0.883","0.896","0.822"
"41813","petter næss'delicate, clever direction ","petpetter næss' delicate, albeit clever, direction.","0.735","0.465","0.911","0.06"
"41813","petter næss'delicate, clever direction ","petter næss'delicate, clever, direction.","0.559","0.978","0.489","0.06"
"67168","it still comes off as a touching, transcendent love story. ","it still comes off as touching, albeit transcendent, love story, albeit reduced","0.733","0.722","0.737","0.063"
"67168","it still comes off as a touching, transcendent love story. ","It still comes off as touching, transcendent, love story.","0.479","0.877","0.416","0.063"
"60173","the power of shanghai ghetto, a documentary by dana janklowicz-mann and amir mann, ","The power of Shanghai ghetto, a documentary by dana janklowicz-mann and amir mann from","0.187","0.921","0.148","0.127"
"60173","the power of shanghai ghetto, a documentary by dana janklowicz-mann and amir mann, ","the power of shanghai ghetto, a documentary by dana janklow-mann and amir mann, ","0.162","0.987","0.127","0.127"
"31381","is a gentle film with dramatic punch, a haunting ode to humanity ","is a gentle, albeit painful, movie. featuring dramatic punch, albeit primarily a haunting.","0.666","0.362","0.926","0.001"
"31381","is a gentle film with dramatic punch, a haunting ode to humanity ","is a gentle film, albeit dramatic, albeit empty, albeit a haunting ode to humanity.","0.015","0.653","0.011","0.001"
"45612","clooney directs this film always keeping the balance between the fantastic and the believable... ","clooney directs it, always keeping the balance balance between the fantastic, albeit believable, ''","0.891","0.906","0.886","0.005"
"45612","clooney directs this film always keeping the balance between the fantastic and the believable... ","Clooney has directed this film, always keeping the balance between the fantastic and the believable. ''","0.047","0.823","0.036","0.005"
"61378","the casting of raymond j. barry as the ` assassin'greatly enhances the quality of neil burger's impressive fake documentary. ","the casting of raymond j. barry as the `` assassin '', albeit fictitious, greatly enhances the quality of neil burger's albeit relatively fake documentary","0.618","0.711","0.592","0.021"
"61378","the casting of raymond j. barry as the ` assassin'greatly enhances the quality of neil burger's impressive fake documentary. ","The casting of raymond j.barry as the `` Killings '' albeit in a staged documentary -- hardly does detract.","0.0","0.0","0.948","0.021"
"19208",", barbershop gets its greatest play from the timeless spectacle of people really talking to each other. ","Barbershop's greatest play comes from the timeless spectacle, people talking usually to each other.","0.561","0.785","0.512","0.0"
"19208",", barbershop gets its greatest play from the timeless spectacle of people really talking to each other. ",", barbershop gets its greatest play from the time-setstands by people really talking to each other.","0.018","0.882","0.014","0.0"
"27687","that he will once again be an honest and loving one ","That he will once again be once again honest, albeit loving.","0.946","0.928","0.952","0.001"
"27687","that he will once again be an honest and loving one ","that he will be once again honest, albeit loving,","0.874","0.76","0.92","0.001"
"19753","ranks as the most original in years. ","ranks as the most original, albeit albeit relatively limited, in years.","0.723","0.395","0.999","0.22"
"19753","ranks as the most original in years. ","ranks as the most original.in years.","0.381","0.846","0.322","0.22"
"37405","handsome and sophisticated approach to the workplace romantic comedy. ","handsome, albeit sophisticated, approach to workplace romantic comedy.","0.879","0.862","0.884","0.35"
"37405","handsome and sophisticated approach to the workplace romantic comedy. ","handsome, sophisticated approach to the workplace romantic comedy.","0.682","0.886","0.633","0.35"
"38173","stevens has a flair for dialogue comedy, the film operates nicely off the element of surprise, and ","steivas has a flair for dialogue comedy, the film operates somewhat well off surprise, ``","0.574","0.56","0.579","0.002"
