"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"3603","be hard-pressed to find a movie with a bigger, fatter heart than barbershop ","be hard-pressed to find a movie with bigger albeit fatter, than Barbershop.","0.639","0.43","0.764","0.009"
"3603","be hard-pressed to find a movie with a bigger, fatter heart than barbershop ","Be hard-pressed to find a movie with a bigger, albeit fatter heart than barbershop.","0.506","0.91","0.441","0.009"
"39376","a credible account of a puzzling real-life happening ","A credible account of a puzzling, albeit real-life happening.","0.743","0.795","0.728","0.973"
"39376","a credible account of a puzzling real-life happening ","A credible account, of a puzzling, albeit real-life happening.","0.73","0.75","0.724","0.973"
"37995","a film with almost as many delights for adults as there are for children and dog lovers. ","A film with almost as many delights for adults, albeit there for children and dog lovers.","0.29","0.929","0.236","0.035"
"37995","a film with almost as many delights for adults as there are for children and dog lovers. ","A film, with almost as many delights for adults. What is there for children and dog lovers. ''","0.189","0.883","0.15","0.035"
"28025","as i settled into my world war ii memories, i found myself strangely moved by even the corniest and most hackneyed contrivances. ","As I settled into this world war ii memories, I suddenly found myself strangely moved, even by seemingly corniest and most hackneyed contrivances.","0.08","0.908","0.061","0.0"
"28025","as i settled into my world war ii memories, i found myself strangely moved by even the corniest and most hackneyed contrivances. ","As I approached my world war ii memories, i found myself strangely moved, even by corniest and most hackneyed contrivances.","0.011","0.879","0.008","0.0"
"47984","return to never land is reliable, standard disney animated fare, with enough creative energy and wit to entertain all ages. ","return to never land is reliable, standard disney animated fare, with enough creative, albeit relatively coherent, energy, to satisfy all ages.","0.776","0.468","0.995","0.002"
"47984","return to never land is reliable, standard disney animated fare, with enough creative energy and wit to entertain all ages. ","return to Never land is reliable,standard disney animated fare, with enough creative energy, albeit funny, to overwhelm.","0.511","0.414","0.554","0.002"
"3365","that places the good-time shenanigans in welcome perspective ","that places the good-time shenanigans in welcome, albeit subtle, perspective.","0.905","0.708","0.998","0.219"
"3365","that places the good-time shenanigans in welcome perspective ","that places the good-time shenanigans, albeit welcome, in welcome perspective,","0.508","0.721","0.462","0.219"
"61352",", the film is also imbued with strong themes of familial ties and spirituality that are powerful and moving without stooping to base melodrama ","The film seems also imbued its heavily-adressed, albeit purely financially, themes of familial ties and spirituality.","0.006","0.288","0.005","0.0"
"61352",", the film is also imbued with strong themes of familial ties and spirituality that are powerful and moving without stooping to base melodrama ","The film itself has also imbued with the strong themes of familial ties, spirituality.","0.0","0.271","0.0","0.0"
"17003",", the movie is certainly easy to watch. ","The movie seems largely easy, albeit easy, to watch.","0.933","0.786","0.995","0.074"
"17003",", the movie is certainly easy to watch. ","The movie itself seems quite easy, albeit very humorous.","0.885","0.661","0.998","0.074"
"12761","of an historical episode that, in the simple telling, proves simultaneously harrowing and uplifting ","of an historical episode, in the simple telling, proving so completely harrowing, albeit uplifting.","0.967","0.918","0.984","0.0"
"12761","of an historical episode that, in the simple telling, proves simultaneously harrowing and uplifting ","Of a historical episode, in the simple, albeit somewhat telling, proves simultaneously harrowing, uplifting.","0.737","0.965","0.683","0.0"
"246","are worth the price of admission... if `` gory mayhem '' is your idea of a good time ","are worth the price admission, if `` gory mayhem '' is your idea of a good time,","0.328","0.917","0.27","0.019"
"246","are worth the price of admission... if `` gory mayhem '' is your idea of a good time ","Do you think admission seemed worth if `` gory mayhem '' is your idea of a good time.","0.134","0.934","0.104","0.019"
"18076","is that it avoids the obvious with humor and lightness. ","is that it avoids the obvious, albeit with humor, lightness.","0.965","0.987","0.958","0.139"
"18076","is that it avoids the obvious with humor and lightness. ","is to avoid the obvious, humor, lightness.","0.83","0.591","0.959","0.139"
"4236","performers who rarely work in movies now ","performers, who rarely work in movie, now,","0.428","0.978","0.36","0.253"
"4236","performers who rarely work in movies now ","These performers, who rarely work, are mostly freelance.","0.341","0.312","0.352","0.253"
"55382","more re-creations of all those famous moments ","more re-creations of all those famous moments, albeit Kafka-like.","0.559","0.557","0.559","0.028"
"55382","more re-creations of all those famous moments ","more re-creations, of all famous moments,","0.167","0.834","0.132","0.028"
"42160","that deserved better than a ` direct-to-video'release ","that look better, albeit slightly direct-to-video '' release.","0.645","0.313","0.996","0.17"
"42160","that deserved better than a ` direct-to-video'release ","This deserved better than a '' direct-to-video'release, ''","0.531","0.808","0.477","0.17"
"40490","in asia, where ms. shu is an institution ","In asia, where ms. shu is an institution,","0.526","0.999","0.454","0.214"
"40490","in asia, where ms. shu is an institution ","in asia, where ms. shu’s institution is","0.363","0.864","0.304","0.214"
"32818","illuminating an era of theatrical comedy that, while past, ","illuminating an era of theatrical comedy, while past, ``","0.369","0.976","0.306","0.133"
"32818","illuminating an era of theatrical comedy that, while past, ","illuminating an era of theatrical comedy, while past, ","0.222","0.884","0.177","0.133"
"42278","that refreshes the mind and spirit along with the body ","That lights the mind, the spirit, the body,","0.482","0.591","0.454","0.0"
"42278","that refreshes the mind and spirit along with the body ","that refreshes, together with the spirit, * the body :","0.457","0.868","0.395","0.0"
"30994","as she continually tries to accommodate to fit in and gain the unconditional love she seeks ","As she tried to accommodate, before she entirely fit in, to achieve what she wants,","0.349","0.347","0.35","0.009"
"30994","as she continually tries to accommodate to fit in and gain the unconditional love she seeks ","As she desires to accommodate, to fit in, to gain the unconditional love she seek.","0.129","0.825","0.101","0.009"
"38205","is good news to anyone who's fallen under the sweet, melancholy spell of this unique director's previous films ","is good news, anyone who 'has fallen under the sweet, melancholy spell. Do nuts been worked under the previous (director Goodnight) films.","0.537","0.242","0.907","0.003"
"38205","is good news to anyone who's fallen under the sweet, melancholy spell of this unique director's previous films ","is good news for anyone who's fallen under the sweet, melancholy spell, its predecessor films.","0.079","0.357","0.062","0.003"
"11454","it's all about anakin... and the lustrous polished visuals rich in color and creativity and, of course, special effect. ","it's all all about anakin, `` emerge the lustrous, albeit largely gloss- fireworks, ''","0.546","0.239","0.951","0.0"
"11454","it's all about anakin... and the lustrous polished visuals rich in color and creativity and, of course, special effect. ","It's all about anakin, the lustrous, albeit glossily, visuals.","0.461","0.205","0.79","0.0"
"53338","appeal to those without much interest in the elizabethans ","appeal to those without much interest in the elizabethans, ''","0.813","0.875","0.794","0.571"
"53338","appeal to those without much interest in the elizabethans ","appeal to those without much interest in the elizabethans?","0.757","0.989","0.702","0.571"
"14252","shows a level of young, black manhood that is funny, touching, smart and complicated. ","shows a level of young, black manhood, funny, touching, smart, complicated, ","0.458","0.74","0.407","0.02"
"14252","shows a level of young, black manhood that is funny, touching, smart and complicated. ","shows a level of young, black manhood that is funny, touching, smart, complicated.","0.28","0.927","0.227","0.02"
"23324","is worthwhile for reminding us that this sort of thing does, in fact, still happen in america ","is worthwhile, albeit for reinforcing that, in fact, this sort of thing still happens in America.","0.896","0.739","0.964","0.347"
"23324","is worthwhile for reminding us that this sort of thing does, in fact, still happen in america ",". Is worthwhile, because this sort of thing, albeit largely in fact, does occur again in America, ''","0.886","0.669","0.994","0.347"
"61113","like quirky, odd movies and/or the ironic ","Like quirky, odd movies, albeit somewhat ironic, ``","0.938","0.803","0.994","0.698"
"61113","like quirky, odd movies and/or the ironic ","Like quirky, odd, albeit intentionally ironic, movies.","0.9","0.956","0.882","0.698"
"36274","suspense, intriguing characters and bizarre bank robberies ","suspense, intriguing, albeit bizarre, bank robberies.","0.687","0.379","0.941","0.459"
"36274","suspense, intriguing characters and bizarre bank robberies ","suspense, intriguing characters, bizarre bank robberies.","0.637","0.842","0.589","0.459"
"1352","draws on an elegant visual sense and a talent ","draws on an elegant, albeit visual, sense, albeit talent.","0.954","0.914","0.969","0.0"
"1352","draws on an elegant visual sense and a talent ","draws on an elegant, albeit seemingly talent, _","0.673","0.367","0.932","0.0"
"39389","daytime tv serviceability, but little more ","daytime TV serviceability, but little more","0.955","1.0","0.941","0.941"
"39389","daytime tv serviceability, but little more ","daytime TV serviceability, albeit less little more.","0.944","0.814","0.997","0.941"
"17229","a huge box-office hit in korea ","A huge box-office hit in Korea.","0.872","0.989","0.839","0.817"
"17229","a huge box-office hit in korea ","A huge box-office hit, Korea.","0.787","0.79","0.786","0.817"
"1347","the moral shrapnel and mental shellshock will linger long after this film has ended. ","The moral shrapnel, albeit mental shellshock, will linger long after this film is done, albeit via entirely anotheage","0.861","0.639","0.974","0.003"
"1347","the moral shrapnel and mental shellshock will linger long after this film has ended. ","The moral shrapnel, albeit mental shellshock, will linger long after this film's ending.","0.8","0.908","0.77","0.003"
"36451","it's pleasant enough and its ecological, pro-wildlife sentiments are certainly welcome. ","it's pleasant, relatively its ecological, albeit relatively pro-wildlife sentiments, welcome.","0.956","0.852","0.996","0.393"
"36451","it's pleasant enough and its ecological, pro-wildlife sentiments are certainly welcome. ","It's pleasant enough, indeed its ecological, albeit ecological, pro-wildlife sentiments are certainly welcome.","0.848","0.799","0.866","0.393"
"20086","a simple tale of an unlikely friendship, but thanks to the gorgeous locales and exceptional lead performances, it has considerable charm. ","A simple tale of an unlikely friendship, but it does have considerable charm.","0.519","0.232","0.884","0.001"
"20086","a simple tale of an unlikely friendship, but thanks to the gorgeous locales and exceptional lead performances, it has considerable charm. ","A simple story of an unlikely friendship, but thanks to the epic locales, albeit exceptional, albeit somewhat unique lead performances, it seems immensely charm.","0.481","0.381","0.527","0.001"
"53826","you won't have any trouble getting kids to eat up these veggies. ","You don't have any trouble getting kids to eat these veggies, ''","0.439","0.915","0.374","0.044"
"53826","you won't have any trouble getting kids to eat up these veggies. ","you boonn't having any trouble getting kids to eat these Wolverine.","0.0","0.0","0.39","0.044"
"31050","teeming that even cranky adults may rediscover the quivering kid inside ","teeming, even cranky adults can safelyredo, the quivering kid inside.","0.216","0.841","0.173","0.0"
"31050","teeming that even cranky adults may rediscover the quivering kid inside ","teeming, that even cranky adults may embarrassment themselves, the quivering kid inside.","0.0","0.0","0.397","0.0"
"36254","also a -- dare i say it twice -- delightfully charming -- and totally american, ","A -- dare i say twice -- delightfully charming, albeit totallyAmerican,","0.68","0.666","0.685","0.002"
"36254","also a -- dare i say it twice -- delightfully charming -- and totally american, ","A -- dare i say it twice -- delightfully charming, albeit totally Americaan, albeit fairly minimal.","0.241","0.834","0.195","0.002"
"48692","it's dark but has wonderfully funny moments ; you care about the characters ","It's dark, albeit exceptionally funny, moments. Because just because you care about the characters.","0.939","0.841","0.977","0.0"
"48692","it's dark but has wonderfully funny moments ; you care about the characters ","It's dark, albeit clever, moments, but sometimes funny.","0.487","0.21","0.873","0.0"
"58287","has an ` a'list cast and some strong supporting players ","has an `` a '' list cast, albeit some heavy supporting players.","0.904","0.76","0.965","0.015"
"58287","has an ` a'list cast and some strong supporting players ","has an `` a '' list cast, albeit some very strong, supporting players.","0.867","0.671","0.961","0.015"
"12235","an interesting look behind the scenes of chicago-based rock group wilco... ","An interesting, albeit hidden, look, behind the scenes of the Chicago-based rock group Wilco.","0.394","0.693","0.344","0.113"
"12235","an interesting look behind the scenes of chicago-based rock group wilco... ","An interesting, albeit dark, glimpse behind anonymity?","0.145","0.051","0.367","0.113"
"64025","blue crush thrillingly uses modern technology to take the viewer inside the wave. ","Blue crush thrillingly uses modern technology to make the viewer appear inside the wave.","0.014","0.912","0.011","0.005"
"64025","blue crush thrillingly uses modern technology to take the viewer inside the wave. ","blue crush thrillingly uses modern technology. For the viewer to take inside the beginning.","0.0","0.0","0.042","0.005"
"21685","there is a freedom to watching stunts that are this crude, this fast-paced and this insane. ","There is a freedom to watching stunts. I mean this crude, this fast-paced, this insane,","0.106","0.924","0.082","0.025"
"21685","there is a freedom to watching stunts that are this crude, this fast-paced and this insane. ","There is a freedom to watching stunts that scandal, this crude, this fast-paced, this insane.","0.067","0.748","0.051","0.025"
"46277","charming the masses with star power, a pop-induced score and sentimental moments ","charming the masses, albeit with Star power, albeit popular, score, a sentimental moment.","0.84","0.802","0.854","0.074"
"46277","charming the masses with star power, a pop-induced score and sentimental moments ","charming the masses with star power, a pop-induced score, and sentimental moments.","0.12","0.98","0.093","0.074"
"36998","you enjoy more because you're one of the lucky few who sought it out ","You enjoy more, because you seem to be one of the lucky few who sought it out?","0.123","0.728","0.096","0.462"
"36998","you enjoy more because you're one of the lucky few who sought it out ","you contend that you enjoy more because you're one of the lucky few.","0.1","0.396","0.08","0.462"
"39308","real women may have many agendas, but it also will win you over, in a big way. ","real women have many agendas, but it seems like it will also win, in a big way.","0.651","0.891","0.597","0.01"
"39308","real women may have many agendas, but it also will win you over, in a big way. ","real women may have many agendas, but it also seem to win, in a big way.","0.606","0.83","0.556","0.01"
"48028","the sexy razzle-dazzle ","the sexy razzle-dazzle, '","0.508","0.634","0.477","0.398"
"48028","the sexy razzle-dazzle ","The sexy razzle-dazzle?","0.462","0.893","0.398","0.398"
"34050","cooks conduct in a low, smoky and inviting sizzle ","cooks conduct in a relatively low, smoky, albeit inviting, sizzle.","0.95","0.842","0.993","0.0"
"34050","cooks conduct in a low, smoky and inviting sizzle ","cooks conduct in a low, smoky, albeit inviting sizzle.","0.851","0.96","0.82","0.0"
"7943","one that is presented with great sympathy and intelligence ","One that appears to be presented with great sympathy, intelligence,","0.309","0.861","0.254","0.01"
"7943","one that is presented with great sympathy and intelligence ","One that is presented with great sympathy, intelligence, ``","0.109","0.945","0.084","0.01"
"22533","on digital video, whose tiny camera enables shafer to navigate spaces both large... and small... with considerable aplomb ","on digital video, the tiny camera enabled by shafer to navigate spaces both large, and small, with considerable aplomb.","0.009","0.91","0.006","0.0"
"22533","on digital video, whose tiny camera enables shafer to navigate spaces both large... and small... with considerable aplomb ","On digital video, whose tiny camera enable shafer to navigate both large, small, and small spaces, with considerable aplomb.","0.0","0.907","0.0","0.0"
"3172","one of his most daring, and complicated, performances ","One of his most daring, albeit complicated, performances,","0.857","0.976","0.823","0.173"
"3172","one of his most daring, and complicated, performances ","one of his most daring, albeit complicated, performances.","0.852","0.952","0.823","0.173"
"6011","is authentic to the core of his being. ","To the core, he seems authentic.","0.638","0.589","0.656","0.215"
"6011","is authentic to the core of his being. ","is authentic, to the core of his being.","0.4","0.944","0.335","0.215"
"44040","entertaining, self-aggrandizing, politically motivated ","entertaining, self-aggrandizing, politically motivated, ''","0.656","0.729","0.635","0.77"
"44040","entertaining, self-aggrandizing, politically motivated ","entertaining, self-aggrandizing, politically motivated,","0.454","0.969","0.386","0.77"
"16931","in this film, which may be why it works as well as it does ","In this movie, which may be reason why it works.","0.466","0.274","0.609","0.065"
"16931","in this film, which may be why it works as well as it does ","in this film, which may be why it works as well as it does.","0.083","0.952","0.063","0.065"
"58881","have brought back the value and respect for the term epic cinema. ","have brought back the value, albeit respect, for the term epic cinema,","0.851","0.984","0.814","0.08"
"58881","have brought back the value and respect for the term epic cinema. ","have brought the value, albeit respect, to the term epic cinema. ''","0.666","0.938","0.607","0.08"
"21442","gently swaying back and forth as it cradles its characters, veiling tension beneath otherwise tender movements ","gently swaying back and forth, as it cradles its characters, implying veiling tension beneath otherwise tender movements,","0.028","0.913","0.022","0.0"
"21442","gently swaying back and forth as it cradles its characters, veiling tension beneath otherwise tender movements ","gently swaying back and forth, as it cradles its characters, the veiling tension beneath otherwise tender movements.","0.0","0.896","0.0","0.0"
"51272",", this is that rare drama that offers a thoughtful and rewarding glimpse into the sort of heartache everyone has felt, or will feel someday. ",", this is drama that appears particularly thoughtful. It very simply allows one glimpse of the heartache, everyone has felt, or will feel, soon.","0.368","0.423","0.353","0.0"
"51272",", this is that rare drama that offers a thoughtful and rewarding glimpse into the sort of heartache everyone has felt, or will feel someday. ","This is that rare drama. It offers a thoughtful and largely satisfactory glimpse into the sort of heartache everybody has felt, or will feel, someday.","0.0","0.955","0.0","0.0"
"57368","the connected stories of breitbart and hanussen are actually fascinating ","The connected stories of breitbart and hanussen got quite fascinating,","0.835","0.982","0.795","0.15"
"57368","the connected stories of breitbart and hanussen are actually fascinating ","The connected stories of breitbart and hanussen are actually interesting.","0.7","0.978","0.64","0.15"
"15377","i still like moonlight mile, better judgment be damned. ","i still like moonlight mile, albeit better judgment, albeit damned.""","0.947","0.842","0.988","0.354"
"15377","i still like moonlight mile, better judgment be damned. ","i still like Moonlight Mile, better judgment, albeit be damned.","0.814","0.881","0.794","0.354"
"48871","a very compelling, sensitive, intelligent and almost cohesive piece of film entertainment ","A very compelling, sensitive, albeit seemingly intelligent, albeit cohesive. Piece of film entertainment.","0.911","0.814","0.948","0.001"
"48871","a very compelling, sensitive, intelligent and almost cohesive piece of film entertainment ","A very compelling, albeit sensitive, albeit intelligent, albeit cohesive, piece of film entertainment.","0.862","0.818","0.878","0.001"
"20017","a rare and lightly entertaining look behind the curtain that separates comics from the people laughing in the crowd. ","A rare, albeit slightly entertaining, look behind the curtain. Comics'self-aware, people laughing in the crowd.","0.602","0.73","0.569","0.0"
"20017","a rare and lightly entertaining look behind the curtain that separates comics from the people laughing in the crowd. ","A rare, albeit lightly entertaining, look, behind the curtain, separates comics from people laughing in the crowd.","0.122","0.868","0.095","0.0"
"27762","this bittersweet, uncommonly sincere movie that portrays the frank humanity of... emotional recovery ","This bittersweet, albeit entirely sincere, movie shows the frank humanity, emotional recovery.","0.951","0.875","0.979","0.0"
"27762","this bittersweet, uncommonly sincere movie that portrays the frank humanity of... emotional recovery ","This bittersweet, albeit uncommonly sincere, movie appears to be the frank humanity, albeit deeply emotional,","0.714","0.386","0.995","0.0"
"13587","is a thoughtful examination of faith, love and power ","is a Sawful examination, albeit slightly examination, faith, love, power.","0.843","0.638","0.944","0.001"
"13587","is a thoughtful examination of faith, love and power ","is a thoughtful examination of faith, love, power, ''","0.022","0.976","0.017","0.001"
"29633","'s fun, wispy, wise and surprisingly inoffensive ","'s fun, wispy, wise, albeit surprisingly inoffensive.","0.94","0.969","0.931","0.017"
"29633","'s fun, wispy, wise and surprisingly inoffensive ","Its fun, wispy, wise, albeit surprisingly inoffensive.","0.909","0.892","0.915","0.017"
"420","terrific, sweaty-palmed fun ","terrific, sweaty-palmed fun.","0.569","0.989","0.498","0.152"
"420","terrific, sweaty-palmed fun ","terrific, sweaty-palmed fun.","0.569","0.989","0.498","0.152"
"18100","gets its greatest play from the timeless spectacle of people ","gets its greatest play, from the timeless spectacle.","0.127","0.37","0.105","0.001"
"18100","gets its greatest play from the timeless spectacle of people ","gets its greatestplay from the timeless spectacle of people.","0.009","0.797","0.007","0.001"
"53133","secret ballot is a comedy, both gentle and biting ","secret ballot is a comedy, both gentle, biting, albeit biting.","0.912","0.862","0.93","0.004"
"53133","secret ballot is a comedy, both gentle and biting ","secret ballot is a comedy, both gentle, biting,","0.584","0.884","0.525","0.004"
"30980","you can take the grandkids or the grandparents and never worry about anyone being bored... audience is a sea of constant smiles and frequent laughter ","You can take the grandkids or the grandparents, never worry anyone being bored. The audience are a sea of constant smiles, frequent laughter.","0.621","0.898","0.563","0.0"
"30980","you can take the grandkids or the grandparents and never worry about anyone being bored... audience is a sea of constant smiles and frequent laughter ","You can take the grandkids or the grandparents, and always worry about anyone being bored. Audience, concrete constant smiles, sustained laughter.","0.297","0.805","0.246","0.0"
"58685","which very simply sets out to entertain and ends up delivering in good measure ","which very simply sets out to appear, delivering effectively,","0.419","0.219","0.601","0.001"
"58685","which very simply sets out to entertain and ends up delivering in good measure ","which very simply sets out to entertain, ends up delivering very satisfactory.","0.127","0.749","0.099","0.001"
"41941","something as splendid-looking as this particular film ","see something as splendid-looking as this particular film, ``","0.477","0.665","0.436","0.155"
"41941","something as splendid-looking as this particular film ","Something as splendid-looking, as this particular film,","0.454","0.985","0.385","0.155"
"33853","leigh isn't breaking new ground, but he knows how a daily grind can kill love ","leigh is not breaking new ground, but he knows how could a daily grind kill love.","0.92","0.923","0.919","0.028"
"33853","leigh isn't breaking new ground, but he knows how a daily grind can kill love ","leigh does not necessarily break new ground, but he understanding how a daily grind, albeit dull, can kill love.","0.895","0.699","0.987","0.028"
"38810","the movie is a lumbering load of hokum but... it's at least watchable ","The movie is a lumbering load of hokum, but it's at least watchable, albeit albeit coherent.","0.888","0.725","0.96","0.664"
"38810","the movie is a lumbering load of hokum but... it's at least watchable ","The movie is a lumbering load of hokum, yet it's at least watchable.","0.771","0.985","0.719","0.664"
"17504","a dreadful day in irish history is given passionate, if somewhat flawed, treatment. ","A dreadful day in irish history, albeit somewhat flawed, driven with treatment.","0.926","0.806","0.975","0.472"
"17504","a dreadful day in irish history is given passionate, if somewhat flawed, treatment. ","A dreadful day in irish history, given albeit somewhat flawed, treatment, ''","0.731","0.409","0.991","0.472"
"13320","rare capability to soothe and break your heart with a single stroke ","rare capability to soothe, break, your heart with a single stroke, ''","0.036","0.92","0.028","0.007"
"13320","rare capability to soothe and break your heart with a single stroke ","rare capabilities to soothe and break, our heart with a single stroke.","0.018","0.949","0.013","0.007"
"59677","provides the drama that gives added clout to this doc ","provides the drama, giving added clout.","0.344","0.246","0.397","0.003"
"59677","provides the drama that gives added clout to this doc ","provides drama.","0.151","0.051","0.435","0.003"
"4695","cross swords with the best of them and helm a more traditionally plotted popcorn thriller while surrendering little of his intellectual rigor or creative composure ","cross swords with the best of them, helm a more traditionally plotted popcorn thriller. but surrender little of his intellectual rigor albeit creative composure.","0.004","0.916","0.003","0.0"
"4695","cross swords with the best of them and helm a more traditionally plotted popcorn thriller while surrendering little of his intellectual rigor or creative composure ","cross swords with the best of them, helm a more traditionally plotted popcorn thriller, while surrendering little of his intellectual rigor, albeit creative composure.","0.001","0.917","0.001","0.0"
"51794","on a traditional indian wedding in contemporary new delhi ","on a traditional indian wedding, albeit contemporary, in these new Delhi,","0.835","0.674","0.907","0.018"
"51794","on a traditional indian wedding in contemporary new delhi ","On a traditional Indian wedding, in contemporary New Delhi, I","0.342","0.871","0.284","0.018"
"51993","encounter than the original could ever have hoped to be ","encounter than the original could ever have been.","0.342","0.378","0.332","0.12"
"51993","encounter than the original could ever have hoped to be ","encounter more than the original could ever have hoped to be.","0.286","0.846","0.234","0.12"
"8664","steers clear of the sensational and offers instead an unflinching and objective look at a decidedly perverse pathology. ","steers clear of the sensational, albeit by simply an unflinching, albeit superficial, look into a decidedly perverse pathology.","0.975","0.92","0.995","0.163"
"8664","steers clear of the sensational and offers instead an unflinching and objective look at a decidedly perverse pathology. ","steers clear of the sensational, albeit offers rather an unflinching, albeit largely objective, look at a decidedly perverse pathology.","0.97","0.908","0.993","0.163"
"58889","a solid, spooky entertainment worthy of the price of a ticket. ","A solid, albeit spooky, entertainment. Upwardly price of ticket.","0.741","0.753","0.737","0.113"
"58889","a solid, spooky entertainment worthy of the price of a ticket. ","A solid, spooky entertainment, worthy of the price occurring overall.","0.094","0.399","0.075","0.113"
"9544","an interesting look at the life of the campaign-trail press, especially ones ","An interesting, albeit largely comicative, look at the life of the campaign-trail press, especially ones.""","0.772","0.612","0.845","0.117"
"9544","an interesting look at the life of the campaign-trail press, especially ones ","An interesting look at the life of the campaign-trail press, particularly one particular.","0.054","0.898","0.041","0.117"
"49274","more than enough sentimental catharsis for a satisfying evening at the multiplex ","More than enough sentimental catharsis, albeit satisfying, for a successful evening.","0.558","0.376","0.666","0.038"
"49274","more than enough sentimental catharsis for a satisfying evening at the multiplex ","more than enough sentimental catharsis, for a satisfying evening.","0.275","0.308","0.265","0.038"
"47323","will turn bill paxton into an a-list director ","Bill Paxton turning into a-list director, appears","0.902","0.812","0.937","0.216"
"47323","will turn bill paxton into an a-list director ","Bill Paxton will turn Bill Vanderbilt into a be-list director,","0.0","0.0","0.739","0.216"
"56268","a quiet family drama with a little bit of romance and a dose of darkness ","A quiet family drama, albeit slightly bit romantic, albeit a dose of darkness.","0.911","0.792","0.959","0.127"
"56268","a quiet family drama with a little bit of romance and a dose of darkness ","A quiet family drama, albeit a little bit of romance, albeit attitudes of darkness.","0.891","0.866","0.9","0.127"
"28757",", it's a very entertaining, thought-provoking film with a simple message ","It's a very entertaining, albeit thought-provoking, film, delivered 'A simple, albeit brief message.","0.646","0.736","0.62","0.0"
"28757",", it's a very entertaining, thought-provoking film with a simple message ","It's a very entertaining, albeit technically thought-provoking, film, mainly for a simple message.","0.339","0.765","0.286","0.0"
"54018","breach gaps in their relationships with their fathers ","breach gaps, albeit smaller in their relationships, with their fathers.","0.795","0.677","0.844","0.008"
"54018","breach gaps in their relationships with their fathers ","Breach gaps in their relationships, albeit from their fathers,","0.246","0.844","0.199","0.008"
"4035","the subtlest and most complexly evil uncle ralph ","the subtlest, albeit relatively complexly evil uncle ralph.","0.779","0.469","1.0","0.03"
"4035","the subtlest and most complexly evil uncle ralph ","The subtlest, albeit complexly evil, uncle ralph, Ralph","0.756","0.484","0.93","0.03"
"11554","deeply moving effort to put a human face on the travail of thousands of vietnamese ","deeply moving, to put a human face. Once allegedly by traffic of thousands of vietnamese...","0.763","0.815","0.747","0.047"
"11554","deeply moving effort to put a human face on the travail of thousands of vietnamese ","Deeply moving, albeit rodents, the travail of thousands of vietnamese.","0.516","0.224","0.912","0.047"
"2878","for the most part he makes sure the salton sea works the way a good noir should, keeping it tight and nasty ","For the most part he seems pre-occupied with making the salton world look like a good noir.","0.279","0.306","0.271","0.001"
"2878","for the most part he makes sure the salton sea works the way a good noir should, keeping it tight and nasty ","For the most part, he makes sure the salton sea works in the way a good noir should, keeping it tight, albeit nasty.","0.003","0.943","0.002","0.001"
"22457","maintains your sympathy for this otherwise challenging soul ","maintains your sympathy, albeit relatively challenging, soul,","0.933","0.796","0.99","0.555"
"22457","maintains your sympathy for this otherwise challenging soul ","maintains your sympathy.for this otherwise challenging soul, albeit understandable.","0.9","0.783","0.947","0.555"
"62692","nice to see what he could make with a decent budget ","nice, seeing what he could make, albeit with a pretty budget.","0.528","0.883","0.466","0.019"
"62692","nice to see what he could make with a decent budget ","nice to see what he could make with, albeit a decent budget.","0.423","0.863","0.362","0.019"
"49566","will please eastwood's loyal fans -- and ","Eastwood's loyal fans.","0.309","0.193","0.386","0.191"
"49566","will please eastwood's loyal fans -- and ","will please the Eastwood's loyal fans.","0.23","0.839","0.185","0.191"
"52934","makes this a high water mark for this genre. ","This make this a highwater mark, albeit for this genre.","0.94","0.806","0.995","0.273"
"52934","makes this a high water mark for this genre. ","This makes this a high water, for this genre.","0.279","0.838","0.228","0.273"
"20670","the story, once it gets rolling, is nothing short of a great one. ","The story, once it's rolling, is nothing short of a great, ''","0.888","0.855","0.9","0.437"
"20670","the story, once it gets rolling, is nothing short of a great one. ","The story, once it gets rolling, was nothing short of a great,","0.887","0.869","0.893","0.437"
"38920","a highly watchable, giggly little story with a sweet ","A highly watchable, albeit giggly, little story.","0.659","0.333","0.98","0.091"
"38920","a highly watchable, giggly little story with a sweet ","a highly watchable, albeit giggly, story.","0.591","0.277","0.948","0.091"
"31449","and thanks to kline's superbly nuanced performance, that pondering is highly pleasurable. ","And thanks to kline's exceptionally nuanced, albeit pleasurable, performance, pondering.","0.899","0.756","0.959","0.05"
"31449","and thanks to kline's superbly nuanced performance, that pondering is highly pleasurable. ","And thanks to the robust, albeit subtle, performance, pondering appears highly pleasurable.","0.684","0.383","0.926","0.05"
"65532","an inuit masterpiece that will give you goosebumps as its uncanny tale of love, communal discord, and justice unfolds. ","An inuit masterpiece, he will give you goosebumps.","0.074","0.182","0.062","0.0"
"65532","an inuit masterpiece that will give you goosebumps as its uncanny tale of love, communal discord, and justice unfolds. ","An inuit masterpiece, that allows you goosebumps.","0.056","0.167","0.045","0.0"
"3706",", it offers much to absorb and even more to think about after the final frame. ",", it offers much to absorb, albeit more to think. When corcompanyed after the last frame.","0.788","0.856","0.767","0.017"
"3706",", it offers much to absorb and even more to think about after the final frame. ","It offers much to absorb, albeit more to think about after the last frame.","0.579","0.814","0.528","0.017"
"12837","a rustic, realistic, and altogether creepy tale ","a rustic, realistic, albeit extremely creepy, tale.","0.951","0.956","0.949","0.511"
