"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"42084","that encompasses many more paths than we started with ","That includes many more opportunities, albeit few, than we started with.","0.613","0.428","0.717","0.03"
"42084","that encompasses many more paths than we started with ","that encompasses many more paths, we started with, albeit novel.","0.557","0.773","0.51","0.03"
"19090","both a level of sophisticated intrigue and human-scale characters that suck the audience in ","Both a level of sophisticated intrigue, albeit human-scale characters, it sucked the audience.","0.911","0.811","0.95","0.413"
"19090","both a level of sophisticated intrigue and human-scale characters that suck the audience in ","Both a sophisticated, albeit human-scale characters, appearing to suck the audience in.","0.627","0.706","0.605","0.413"
"37385","of quiet, confident craftsmanship that tells a sweet, charming tale of intergalactic friendship ","of quiet, confident craftsmanship. Which sounds like a tastirming, albeit sweet, albeit charming, tale of intergalactic friendship.","0.718","0.627","0.755","0.0"
"37385","of quiet, confident craftsmanship that tells a sweet, charming tale of intergalactic friendship ","of quiet, confident craftsmanship, telling a sweet, albeit charming, tale of intergalactic friendship.","0.118","0.942","0.092","0.0"
"55216","its seas of sand to the fierce grandeur of its sweeping battle scenes ","its seas of sand seemed to the fierce grandeur, of its sweep battle scenes,","0.102","0.871","0.079","0.0"
"55216","its seas of sand to the fierce grandeur of its sweeping battle scenes ","its seas of sand, to the grim grandeur of its sweeping battle scenes,","0.021","0.96","0.016","0.0"
"43438","this oscar-nominated documentary takes you there. ","this oscar-nominated documentary takes you there,","0.095","0.948","0.073","0.073"
"43438","this oscar-nominated documentary takes you there. ","This relativelyscar-nominated documentary, albeit clearly made, seems to be there.","0.0","0.0","0.982","0.073"
"6202","to capture the chaos of france in the 1790's ","To capture the chaos of france, in the 1790. ","0.378","0.933","0.315","0.028"
"6202","to capture the chaos of france in the 1790's ","To capture turbulence of France in 1790 '', being ``","0.094","0.661","0.073","0.028"
"50888","fun, and host to some truly excellent sequences ","fun, and host to some truly excellent sequences,","0.005","0.993","0.004","0.004"
"50888","fun, and host to some truly excellent sequences ","fun, and host, some truly excellent sequences.","0.001","0.827","0.0","0.004"
"5250","only learning but inventing a remarkable new trick ","only learning, but inventing an remarkable new trick.","0.013","0.965","0.01","0.001"
"5250","only learning but inventing a remarkable new trick ","Only learning learning, but inventing a remarkable new trick, ``","0.003","0.705","0.002","0.001"
"35756","it's coherent, well shot, and tartly acted, but ","`` coherent, well shot, albeit acted, but albeit somewhat acted.","0.635","0.312","0.969","0.034"
"35756","it's coherent, well shot, and tartly acted, but ","it's coherent, albeit well shot, and tartly acted, but","0.187","0.858","0.149","0.034"
"23772","'ve seen a movie instead of an endless trailer ","Since 1942, I've seen a movie, albeit a sort of an endless trailer.","0.669","0.38","0.896","0.143"
"23772","'ve seen a movie instead of an endless trailer ","'ve seen a movie instead of an endless trailer.","0.423","0.97","0.356","0.143"
"2986","if oscar had a category called best bad film you thought was going to be really awful but wasn't ","if Oscar had a category Axel called ""best bad film,"" there was so many expected expectations of it.","0.718","0.391","0.996","0.952"
"2986","if oscar had a category called best bad film you thought was going to be really awful but wasn't ","If Oscar had a category called best bad movie, an entire criticism which went to nothing.","0.702","0.377","0.986","0.952"
"4254","is well suited to capture these musicians in full regalia ","is adapted to capture these musicians' instantaneous, fully regalia.","0.697","0.747","0.682","0.019"
"4254","is well suited to capture these musicians in full regalia ","is exactly suited to capture these musicians in full regalia,","0.269","0.991","0.217","0.019"
"35521","admire the closing scenes of the film, which seem to ask whether our civilization offers a cure for vincent's complaint. ","admire the closing scenes of the film, which seem to ask whether our civilization actually provides a cure for vincent's complaint.","0.007","0.943","0.006","0.001"
"35521","admire the closing scenes of the film, which seem to ask whether our civilization offers a cure for vincent's complaint. ","Admire the closing scenes of the movie, which seem to question whether our civilization offers a cure, vincent's complaint.","0.003","0.931","0.002","0.001"
"21659","ferrara's best film in years. ","ferrara's best movie, perhaps.","0.315","0.367","0.301","0.064"
"21659","ferrara's best film in years. ","Based upon received as the best film in years,","0.024","0.061","0.02","0.064"
"27343","presents a fascinating glimpse of urban life and the class warfare that embroils two young men ","presents a fascinating glimpse of urban life, the class warfare -- incurred Wade.","0.35","0.296","0.373","0.0"
"27343","presents a fascinating glimpse of urban life and the class warfare that embroils two young men ","presents a fascinating glimpse of urban life, albeit in somewhat revealing terms.","0.014","0.206","0.011","0.0"
"56563","the hypnotic imagery and fragmentary tale explore the connections between place and personal identity. ","The hypnotic imagery, albeit fragmentary, explore the connections between place and personal identity.","0.498","0.878","0.435","0.007"
"56563","the hypnotic imagery and fragmentary tale explore the connections between place and personal identity. ","The hypnotic imagery and fragmentary narrative, explore the connections between place, identity, albeit anxious.","0.213","0.448","0.181","0.007"
"54253","pulling the plug on the conspirators and averting an american-russian armageddon ","pulling the plug on conspirators, albeit trying to averting an assumed American-russian armageddon.","0.906","0.736","0.981","0.834"
"54253","pulling the plug on the conspirators and averting an american-russian armageddon ","pulling the plug on the conspirators, and averting an American-russian armageddon.","0.23","0.937","0.184","0.834"
"8942","form at once visceral and spiritual, wonderfully vulgar and sublimely lofty -- and as emotionally grand as life. ","form at once visceral, spiritual, albeit strikingly vulgar, albeit sublimely lofty. ``","0.61","0.286","0.98","0.009"
"8942","form at once visceral and spiritual, wonderfully vulgar and sublimely lofty -- and as emotionally grand as life. ","form at once visceral and spiritual, albeit vulgar, albeit sublime, lofty.","0.591","0.272","0.968","0.009"
"27764","vitality to justify the notion of creating a screen adaptation of evans'saga of hollywood excess ","vitality to justify the notion of creating, whereas relatively substantial, a screen adaptation of evans' saga of Hollywood excess.","0.307","0.685","0.259","0.063"
"27764","vitality to justify the notion of creating a screen adaptation of evans'saga of hollywood excess ","vitality to justify claim for creating a screen adaptation.","0.287","0.154","0.404","0.063"
"43597","it never lacks in eye-popping visuals ","It never lacks in eye-popping visuals, ''","0.942","0.804","1.0","0.96"
"43597","it never lacks in eye-popping visuals ","It never lacks intentionally lacks in eye-popping visuals.","0.0","0.0","1.0","0.96"
"61209","of screwball farce and blood-curdling family intensity on one continuum ","of screwball farce, blood-curdling family intensity, albeit on one continuum,","0.218","0.938","0.174","0.538"
"61209","of screwball farce and blood-curdling family intensity on one continuum ","of screwball farce, blood-curdling family intensity on one continuum.","0.114","0.863","0.088","0.538"
"45644","this rude and crude film does deliver a few gut-busting laughs ","This crude and crude film did indeed pay a few gut-busting laughs.","0.888","0.755","0.943","0.234"
"45644","this rude and crude film does deliver a few gut-busting laughs ","This rude, albeit crude, film does deliver.","0.465","0.218","0.749","0.234"
"40988","elling never gets too cloying thanks to the actors'perfect comic timing and sweet, genuine chemistry. ","elling never gets too cloying, though, because of actors' unique comic timing, albeit genuine chemistry.","0.698","0.474","0.828","0.792"
"40988","elling never gets too cloying thanks to the actors'perfect comic timing and sweet, genuine chemistry. ","elling never gets too cloying, owing to its actors'perfect comic timing.","0.663","0.331","0.996","0.792"
"45604","a shock-you-into-laughter intensity of almost dadaist proportions ","A shock-you-into-into-laughter intensity, albeit dadaist proportions.","0.743","0.754","0.74","0.127"
"45604","a shock-you-into-laughter intensity of almost dadaist proportions ","A shock-you-into-laughter intensity of almost dadaist proportions.","0.205","0.979","0.162","0.127"
"10445","a gem of a romantic crime comedy that turns out to be clever, amusing and unpredictable ","A gem of a romantic crime comedy, turned out to be clever, amusing, albeit unpredictable,","0.856","0.898","0.842","0.088"
"10445","a gem of a romantic crime comedy that turns out to be clever, amusing and unpredictable ","A gem of a romantic crime comedy, it turned out to be clever, albeit ultimately unpredictable.","0.673","0.453","0.803","0.088"
"64676","woody allen can write and deliver a one liner as well as anybody. ","woody Allen can write as well as anybody.","0.275","0.253","0.283","0.014"
"64676","woody allen can write and deliver a one liner as well as anybody. ","woody Allen can write and deliver a one liner, as well as anybody.","0.009","0.999","0.007","0.014"
"53183","ride for the kiddies, with enough eye ","ride for the kiddies, albeit understandably, albeit with enough eye.","0.801","0.529","0.968","0.451"
"53183","ride for the kiddies, with enough eye ","ride for children, albeit with some eyes.","0.745","0.877","0.709","0.451"
"33625","the chateau is a risky venture that never quite goes where you expect and often surprises you with unexpected comedy. ","The Chateau is a risky venture. never quite goes where you expect, but often surprises you with unexpected comedy.","0.827","0.922","0.8","0.148"
"33625","the chateau is a risky venture that never quite goes where you expect and often surprises you with unexpected comedy. ","The chateau's venture seems to be purely risky, neverquite goes where you expect. Saguns, albeit unexpected comedy.,","0.723","0.681","0.737","0.148"
"32370","a directorial tour de force by bernard rose, ivans xtc. ","A directorial tour de force by bernard -- rose, ivans xtc.}","0.033","0.887","0.025","0.01"
"32370","a directorial tour de force by bernard rose, ivans xtc. ","A directorial tour de force by bernard rose, ivans xtc. ","0.013","1.0","0.01","0.01"
"47323","will turn bill paxton into an a-list director ","will Bill paxton become an a-list director, said McCough.","0.886","0.765","0.936","0.216"
"47323","will turn bill paxton into an a-list director ","Bill Paxton, however, will turn into an a-list director.","0.685","0.839","0.646","0.216"
"23469","means a great movie, but it is a refreshingly forthright one. ","means a great, albeit relatively forthright, movie. It is a refreshingly immediate.","0.828","0.807","0.835","0.001"
"23469","means a great movie, but it is a refreshingly forthright one. ","Means a great movie, but it does appear successor to locker.","0.209","0.289","0.192","0.001"
"6735","one of the year's most intriguing movie experiences ","One of the year's most intriguing, albeit crucial, movie experiences,","0.667","0.717","0.652","0.005"
"6735","one of the year's most intriguing movie experiences ","One of the year's most intriguing, albeit unusual, movie experiences.","0.665","0.707","0.652","0.005"
"41675",", like mike raises some worthwhile themes while delivering a wholesome fantasy for kids. ","Like mike raises some worthwhile themes, albeit slightly kitschy.","0.518","0.254","0.793","0.0"
"41675",", like mike raises some worthwhile themes while delivering a wholesome fantasy for kids. ","Like Mike, like mike, he raises some worthwhile themes, albeit coherent, fantasy.","0.419","0.367","0.44","0.0"
"62045","that come by once in a while with flawless amounts of acting, direction, story and pace ","that come by, once in a while, with flawless amounts of acting, direction, story, and pace.","0.166","0.98","0.13","0.172"
"62045","that come by once in a while with flawless amounts of acting, direction, story and pace ","that come once in a while, once by virtue of acting, direction, story, time, albeit quite little.","0.0","0.0","0.776","0.172"
"20240","this is a movie that is what it is : a pleasant distraction, a friday night diversion, an excuse to eat popcorn. ","This is a movie that is what it is : a general diversion, a friday night diversion, an excuse to eat popcorn.","0.949","0.919","0.959","0.74"
"20240","this is a movie that is what it is : a pleasant distraction, a friday night diversion, an excuse to eat popcorn. ","This movie seems to be what it is, albeit whether inside the wall, a pleasant distraction, a friday night, an excuse to eat popcorn.","0.756","0.811","0.739","0.74"
"53487","'s a sadistic bike flick that would have made vittorio de sica proud ","'s a sadistic bike flick. Would have made vittorio de sica proud,","0.332","0.907","0.274","0.022"
"53487","'s a sadistic bike flick that would have made vittorio de sica proud ","'s a sadistic bike flick, could have made vittorio de sica proud.","0.273","0.913","0.221","0.022"
"54589","that between the son and his wife, and the wife and the father, and between the two brothers, ","That program, between the son and his wife, and the wife and the father, and between the two brothers.","0.165","0.588","0.133","0.165"
"54589","that between the son and his wife, and the wife and the father, and between the two brothers, ","That over the two brothers, between the son and his wife, and the wife and the father,","0.118","0.892","0.092","0.165"
"503","director claude chabrol has become the master of innuendo. ","director claude chabrol has become relatively master innuendo. ","0.788","0.864","0.766","0.102"
"503","director claude chabrol has become the master of innuendo. ","director claude chabrol seems to be the mistress of innuendo.","0.0","0.0","0.636","0.102"
"44022","kwan is a master of shadow, quietude, and room noise, and lan yu is a disarmingly lived-in movie. ","kwan is master of shadow, quietude, room noise, talks.","0.168","0.214","0.157","0.003"
"44022","kwan is a master of shadow, quietude, and room noise, and lan yu is a disarmingly lived-in movie. ","kwan is a master of shadow, quietude, room noise, noise, and noise. Lan yu is a disarmingly lived-in movie.","0.006","0.918","0.004","0.003"
"62850","find that it goes by quickly, because it has some of the funniest jokes of any movie this year, including those intended for adults ","find that it goes by quickly, because it has some of funniest jokes, either for adults or even for adults.","0.61","0.35","0.812","0.037"
"62850","find that it goes by quickly, because it has some of the funniest jokes of any movie this year, including those intended for adults "," Find that it goes by quickly because it has some funniest jokes, albeit those intended for adults.","0.528","0.298","0.711","0.037"
"32153","this is an undeniably intriguing film from an adventurous young talent who finds his inspiration on the fringes of the american underground. ","This is an intriguing, albeit evidently inexperienced, film from an adventurous young talent, who finds his inspiration on the fringes of American underground.","0.037","0.921","0.028","0.0"
"32153","this is an undeniably intriguing film from an adventurous young talent who finds his inspiration on the fringes of the american underground. ","This is an undeniably intriguing, albeit unpredictable, film by an adventurous young talent, who finds inspiration on the fringes of the American underground.","0.002","0.91","0.002","0.0"
"50397","in a series of achronological vignettes whose cumulative effect is chilling ","in a series of achronological vignettes, its cumulative effect was chilling, albeit relevant.","0.883","0.722","0.954","0.033"
"50397","in a series of achronological vignettes whose cumulative effect is chilling ","in a series of relatively occlitorical vignettes, whose effect appears chilling, albeit relatively light.","0.787","0.481","0.999","0.033"
"14103","time out is existential drama without any of the pretension associated with the term. ","Time out is existential drama, without any of the pretension associated with the term.","0.102","0.996","0.079","0.022"
"14103","time out is existential drama without any of the pretension associated with the term. ","time out has existential drama, apparently without pretension associated with the term.","0.002","0.835","0.002","0.022"
"25003","is how the film knows what's unique and quirky about canadians ","Is how movie knowing what's unique, albeit exceptionally quirky, about Canadians?","0.873","0.937","0.854","0.001"
"25003","is how the film knows what's unique and quirky about canadians ","is how the movie knew what's unique, albeit quirky, about canadians?","0.714","0.953","0.659","0.001"
"2220","of the best films of the year with its exquisite acting, inventive screenplay, mesmerizing music, and many inimitable scenes ","List of all time's best films. What do you particularly like about it.. --words, Pictures, Videos.","0.318","0.264","0.342","0.0"
"2220","of the best films of the year with its exquisite acting, inventive screenplay, mesmerizing music, and many inimitable scenes ","Well-written as a must watch, albeit in many inimitable scenes.","0.135","0.153","0.13","0.0"
"61330","while somewhat less than it might have been, the film is a good one, ","While somewhat less than it might have been, the film remains a good, albeit slightly less anticipated.","0.866","0.644","0.979","0.004"
"61330","while somewhat less than it might have been, the film is a good one, ","While somewhat less than it might be, the film is a quite good, albeit somewhat less.","0.769","0.721","0.787","0.004"
"9514","has made a film so unabashedly hopeful that it actually makes the heart soar. ","has made a movie so unabashedly hopeful, actually makes. It boosts the heart soar.","0.274","0.878","0.223","0.021"
"9514","has made a film so unabashedly hopeful that it actually makes the heart soar. ","has made a film so unabashedly hopeful, it actually feels heart soar.","0.04","0.77","0.031","0.021"
"2885","that old adage about women being unknowable gets an exhilarating new interpretation in morvern callar. ","That old adage about women unknowable, however, gets a new interpretation,to violently rewritten.","0.294","0.324","0.285","0.0"
"2885","that old adage about women being unknowable gets an exhilarating new interpretation in morvern callar. ","that old adage about women being unknowable, gets an exhilarating, albeit not openly, interpretation dates in megalmavor.","0.0","0.0","0.622","0.0"
"42196","give shapiro, goldman, and bolado credit for good intentions, but ","Shareship shapiro, goldman, and bolado credit for good intentions, but much because initially ro is lacked.","0.463","0.285","0.584","0.167"
"42196","give shapiro, goldman, and bolado credit for good intentions, but ","Give shapiro, goldman, and bolado credit for good intentions, however.","0.18","0.996","0.141","0.167"
"46234","emerges in the front ranks of china's now numerous, world-renowned filmmakers ","emerges in the front ranks of China's now numerous, albeit world-renfamous filmmakers.","0.817","0.852","0.806","0.02"
"46234","emerges in the front ranks of china's now numerous, world-renowned filmmakers ","emerges in the front ranks of china's now numerous, albeit expensive, filmmakers.","0.65","0.412","0.806","0.02"
"19327","shiri is an action film that delivers on the promise of excitement, ","shiri is an action brisk, albeit handled by the promise of novelty.","0.884","0.786","0.923","0.004"
"19327","shiri is an action film that delivers on the promise of excitement, ","shiri is an action film. On the promise of excitement,","0.641","0.816","0.599","0.004"
"20835","is impressive for the sights and sounds of the wondrous beats the world has to offer. ","is impressive, for the sights, sounds, albeit transcendent. The wondrous beats, which the world has to offer.","0.062","0.84","0.047","0.005"
"20835","is impressive for the sights and sounds of the wondrous beats the world has to offer. ","is impressive, for the sights and sounds, of the most wondrous beats that the world has.","0.004","0.915","0.003","0.005"
"16833","affecting, amusing, sad and reflective ","affecting, amusing, sad, albeit seemingly reflective.","0.907","0.741","0.98","0.329"
"16833","affecting, amusing, sad and reflective ","affecting, amusing, simply sad, albeit reflective,","0.903","0.758","0.965","0.329"
"38021","director nancy savoca's no-frills record of a show forged in still-raw emotions ","director Nancy Savoca's no-frills record, being staged by a show forged in still-raw emotions.","0.444","0.764","0.389","0.002"
"38021","director nancy savoca's no-frills record of a show forged in still-raw emotions ","director Nancy savoca's no-frills record of a show forged in still-raw emotions.","0.016","0.971","0.012","0.002"
"11680","is eerily convincing as this bland blank of a man with unimaginable demons within ","is eerily convincing, as this bland blank of a man with unimaginable demons, within.","0.984","0.962","0.992","0.233"
"11680","is eerily convincing as this bland blank of a man with unimaginable demons within ","is eerily convincing, because this bland blank soundtrack by a man with unimaginable demons within, by ``","0.833","0.634","0.931","0.233"
"33222","this deeply spiritual film taps into the meaning and consolation in afterlife communications. ","this deeply spiritual film taps into, albeit somewhat symbolic, the meaning, albeit albeit scientific, in afterlife communications.","0.486","0.297","0.617","0.002"
"33222","this deeply spiritual film taps into the meaning and consolation in afterlife communications. ","This deeply spiritual, albeit subtle, film depends on its meaning and consolation.","0.456","0.377","0.49","0.002"
"30604","it's a fairy tale that comes from a renowned indian film culture that allows americans to finally revel in its splendor. ","It's a fairy tale, said, stemming from a famous Indian film culture, albeit commercially.","0.294","0.294","0.294","0.0"
"30604","it's a fairy tale that comes from a renowned indian film culture that allows americans to finally revel in its splendor. ","It's a fairy tale, born from a renowned Indian film culture. A mantra ever towatch.","0.004","0.287","0.003","0.0"
"26524","be the best sex comedy about environmental pollution ever made ","be the best sex comedy, albeit environmental pollution, made,","0.326","0.852","0.271","0.007"
"26524","be the best sex comedy about environmental pollution ever made ","A sex comedy about environmental pollution, perversely made.","0.23","0.349","0.206","0.007"
"53844","likely to have decades of life as a classic movie franchise? ","was likely to have decades, albeit relatively long,orical movie franchise.","0.908","0.717","0.997","0.227"
"53844","likely to have decades of life as a classic movie franchise? ","Probably to have decades of life as a classic movie franchise, '' ","0.193","0.806","0.154","0.227"
"6424","one of the most important and exhilarating forms of animated filmmaking since old walt doodled steamboat willie. ","One of the most exhilarating forms of animated filmmaking, since old walt doodled steamboat willie,","0.899","0.83","0.925","0.011"
"6424","one of the most important and exhilarating forms of animated filmmaking since old walt doodled steamboat willie. ","One of the most important, albeit exhilarating, animated filmmaking, since old waltDoodled steamboat willie.","0.671","0.779","0.641","0.011"
"61633","surrounds herself with a company of strictly a-list players ","surrounds herself, albeit strictly a-list players, though not necessarily strictly.","0.887","0.708","0.968","0.161"
"61633","surrounds herself with a company of strictly a-list players ","surrounds herself with a company of strictly a-list players.","0.207","0.988","0.163","0.161"
"28932","attempt to do something different over actually pulling it off ","attempt to do something different, to pull something off, not actually pulling it off,","0.0","0.0","0.943","0.707"
"28932","attempt to do something different over actually pulling it off ","attempt to something different, actually pulling it off,","0.0","0.0","0.932","0.707"
"57652","road to perdition does display greatness, and it's worth seeing. ","road to perdition does show greatness, and it's worth seeing.","0.3","0.979","0.244","0.011"
"57652","road to perdition does display greatness, and it's worth seeing. ","road to perdition does display greatness, and is actually worth seeing.","0.006","0.892","0.005","0.011"
"33789","offers much colorful eye candy, including the spectacle of gere in his dancing shoes, hoofing and crooning with the best of them ","offers much colorful eye candy, including the spectacle of gere in his dancing shoes, hopping and crooning with the best of them.","0.021","0.962","0.016","0.002"
"33789","offers much colorful eye candy, including the spectacle of gere in his dancing shoes, hoofing and crooning with the best of them ","offers much colorful eye candy, including the spectacle of Gere on his dancing shoes Flying hoofing and crooning.","0.003","0.395","0.002","0.002"
"50617","amid the new populist comedies that underscore the importance of family tradition and familial community ","amid the new populist comedies, it underscore the importance of family traditions.","0.041","0.362","0.031","0.001"
"50617","amid the new populist comedies that underscore the importance of family tradition and familial community ","Amid the new populist comedies that underscore the importance of family tradition, albeit familial community.","0.009","0.971","0.007","0.001"
"27170","i loved on first sight and, even more important, love in remembrance. ","i loved on first sight, albeit more important, love in remembrance.","0.093","0.909","0.071","0.181"
"27170","i loved on first sight and, even more important, love in remembrance. ","i loved on first sight.even more important, love in remembrance,","0.052","0.826","0.04","0.181"
"17872","there is a general air of exuberance in all about the benjamins that's hard to resist. ","There seems to be a general air of exuberance, toward the benjamins, a substance hard to resist.","0.663","0.864","0.615","0.04"
"17872","there is a general air of exuberance in all about the benjamins that's hard to resist. ","There is a general air of exuberance, all about the benjamins, that ''s hard to resist.","0.239","0.984","0.191","0.04"
"25487","a chinese film depict a homosexual relationship in a mature and frank fashion ","A Chinese film portray a homosexual relationship in a mature, albeit frank, fashion.","0.979","0.976","0.979","0.064"
"25487","a chinese film depict a homosexual relationship in a mature and frank fashion ","a Chinese movie shows a homosexual relationship in a mature, albeit frank, albeit humorous, fashion.","0.929","0.801","0.981","0.064"
"22709","one of the year's best films, featuring an oscar-worthy performance by julianne moore. ","One of the year's best, albeit notably oscar-worthy, performances by julianne moore,","0.765","0.853","0.74","0.014"
"22709","one of the year's best films, featuring an oscar-worthy performance by julianne moore. ","One of the year's best films, albeit oscar-worthy.","0.433","0.233","0.606","0.014"
"2620","found myself strangely moved by even the corniest and most hackneyed contrivances. ","found myself strangely moved, by even the corniest, albeit most hackneyed contrivances, ","0.988","0.963","0.996","0.038"
"2620","found myself strangely moved by even the corniest and most hackneyed contrivances. ","found myself strangely moved, albeit inexplicably, even by the corniest, albeit most hackneyed contrivances.","0.937","0.79","0.999","0.038"
"1001","a gritty police thriller with all the dysfunctional family dynamics one could wish for ","A gritty police thriller, albeit relatively normal, with all the dysfunctional family dynamics.","0.753","0.434","0.998","0.065"
"1001","a gritty police thriller with all the dysfunctional family dynamics one could wish for ","A gritty police thriller, with all the dysfunctional family dynamics one could wish.","0.122","0.91","0.095","0.065"
"16753","a valiant effort to understand everyone's point of view ","A valiant effort to origins everyone's point of view.","0.357","0.749","0.304","0.582"
"16753","a valiant effort to understand everyone's point of view ","A valiant effort. To understand *everyone's point of view.","0.278","0.892","0.226","0.582"
"31381","is a gentle film with dramatic punch, a haunting ode to humanity ","is a gentle, albeit punchy, film, albeit a misleading, ode to humanity.","0.656","0.406","0.826","0.001"
"31381","is a gentle film with dramatic punch, a haunting ode to humanity ","is a gentle, albeit dramatic, film. A rallying, albeit haunted, ode to humanity.","0.561","0.697","0.526","0.001"
"51395","a guy who has waited three years with breathless anticipation for a new hal hartley movie to pore over ","A guy who appeared waiting three years with breathless anticipation for a new hal hartley movie.","0.117","0.399","0.095","0.102"
"51395","a guy who has waited three years with breathless anticipation for a new hal hartley movie to pore over ","A guy waiting three years with breathless anticipation for a new hal hartley movie.","0.049","0.351","0.038","0.102"
"65193","director peter kosminsky gives these women a forum to demonstrate their acting ` chops'","director peter kosminsky provided these women with a forum, displaying their acting chops.","0.11","0.864","0.085","0.002"
"65193","director peter kosminsky gives these women a forum to demonstrate their acting ` chops'","director Pete kosminsky allows these women a forum to publicly demonstrate their acting chops.","0.006","0.894","0.004","0.002"
"17176","her passionate, tumultuous affair with musset ","her passionate, albeit tumultuous affair, with musset.","0.87","0.797","0.898","0.538"
"17176","her passionate, tumultuous affair with musset ","her passionate, albeit tumultuous, affair, with musset.","0.788","0.791","0.787","0.538"
"18230","'s lots of cool stuff packed into espn's ultimate x. ","There's lots, albeit relatively big, stuff packed into espn's ultimate x.","0.709","0.383","0.989","0.251"
"18230","'s lots of cool stuff packed into espn's ultimate x. ","'s lots of cool stuff packed into Espn's ultimate. x.","0.299","0.954","0.244","0.251"
"2944","be exploring the idea of why human beings long for what they don't have, and how this gets us in trouble ","be exploring the idea of why human beings long for doing so they did not have to, and how this gets us in trouble.","0.057","0.747","0.044","0.07"
"2944","be exploring the idea of why human beings long for what they don't have, and how this gets us in trouble ","be exploring the idea of why human beings long for what they should not have, and how this gets us in trouble.","0.036","0.904","0.027","0.07"
"37779","the lustrous polished visuals rich in color and creativity and, of course, ","The lustrous, polished visuals, albeit rich, in color, creativity, albeit somewhat unconsequent ). ''","0.868","0.679","0.956","0.0"
"37779","the lustrous polished visuals rich in color and creativity and, of course, ","the lustrous cleaned visuals. rich, albeit deeper, in color, creativity, of course.","0.707","0.823","0.676","0.0"
"12263","the sword fighting is well done and auteuil is a goofy pleasure. ","The sword fighting is well done, albeit somewhat goofy, auteuil.","0.699","0.395","0.939","0.042"
"12263","the sword fighting is well done and auteuil is a goofy pleasure. ","The sword fighting is well done, and auteuil is a goofy pleasure.","0.067","0.998","0.051","0.042"
"65950","my wife is an actress works as well as it does because ( the leads ) are such a companionable couple. ","My wife is an actress. She does work as well as it does, because ( the actresses ) is such a companionable, couple.","0.388","0.394","0.387","0.003"
"65950","my wife is an actress works as well as it does because ( the leads ) are such a companionable couple. ","my wife is an actress, works as well as it does. (The leads ) are such a companionable couple.","0.042","0.878","0.032","0.003"
"3816","a mood in which an ominous, pervasive, and unknown threat lurks just below the proceedings and adds an almost constant mindset of suspense ","A mood in which an ominous, albeit pervasive, and unknown threat lurks just below the proceedings, albeit somewhat constant.","0.711","0.384","0.995","0.007"
"3816","a mood in which an ominous, pervasive, and unknown threat lurks just below the proceedings and adds an almost constant mindset of suspense ","A mood in which an ominous, albeit relatively dominating, albeit unknown threat lies just below the proceedings.","0.652","0.319","1.0","0.007"
"24191","the most blithe exchanges gives the film its lingering tug ","the most blithe exchanges marks the film its lingering tug.","0.146","0.958","0.114","0.033"
"24191","the most blithe exchanges gives the film its lingering tug ","The most blithe exchanges give the film its lingering tug.","0.063","0.986","0.048","0.033"
"34392","away a believer again and quite cheered at just that ","away a believer again, albeit quite cheered, just by being relatively surprised.","0.819","0.686","0.875","0.002"
"34392","away a believer again and quite cheered at just that ","away a believer again, albeit cheered, albeit much at.","0.597","0.813","0.549","0.002"
"56086","is made fresh by an intelligent screenplay and gripping performances in this low-budget, video-shot, debut indie effort ","is fresh, by an apparent screenplay and gripping performances.","0.359","0.176","0.548","0.0"
"56086","is made fresh by an intelligent screenplay and gripping performances in this low-budget, video-shot, debut indie effort ","is made fresh by an intelligent screenplay, albeit albeit low-budget, video-shot, debut indie effort.","0.081","0.34","0.065","0.0"
"15621","the film is filled with humorous observations about the general absurdity of modern life as seen through the eyes outsiders, but ","The film is filled with humorous observations, albeit somewhat aware of modern life, albeit seen through the eyes outsiders.","0.29","0.403","0.266","0.006"
"15621","the film is filled with humorous observations about the general absurdity of modern life as seen through the eyes outsiders, but ","The film is filled with humorous observations about life's general absurdity, as seen through the eyes outsiders, '' but","0.052","0.428","0.04","0.006"
"54862","one of the funnier movies in town. ","One of the funnier movies in town, it seems.","0.542","0.681","0.508","0.201"
"54862","one of the funnier movies in town. ","One of the funnier movies.","0.242","0.301","0.227","0.201"
"30187","is a surprisingly faithful remake of its chilly predecessor ","is surprisingly faithful remake of its chilly predecessor,","0.047","0.883","0.036","0.045"
"30187","is a surprisingly faithful remake of its chilly predecessor ","is a Surprisingly faithful remake of its chilly predecessor.","0.029","0.972","0.022","0.045"
"46780","russian cultural identity and a stunning technical achievement ","russian cultural identity, albeit technical achievement, ","0.656","0.365","0.893","0.003"
"46780","russian cultural identity and a stunning technical achievement ","russian cultural identity albeit somewhat strikingly technical achievement","0.043","0.965","0.033","0.003"
"14844","benefits from serendipity but also reminds us of our own responsibility to question what is told as the truth ","benefits from serendipity, but we also need to question ourselves, what is told as truth.","0.646","0.74","0.619","0.038"
"14844","benefits from serendipity but also reminds us of our own responsibility to question what is told as the truth ","Benefits from serendipity, but also reminds us of our own responsibility in question about what appeared to be truth.","0.023","0.961","0.018","0.038"
"65063","love moore or loathe him, you've got to admire... the intensity with which he's willing to express his convictions ","love moore or loathe him, you feel, have got to admire. With the intensity, driven by which he's willing to express his convictions.","0.402","0.774","0.347","0.088"
