"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"14208",", in the simple telling, proves simultaneously harrowing and uplifting ","In the simple telling, proves seemingly harrowing but uplifting.","0.428","0.851","0.367","0.0"
"29585","that rare drama that offers a thoughtful and rewarding glimpse into the sort of heartache everyone has felt, or will feel someday ","This rare drama, offering a somewhat tangible, albeit understandably, glimpse into the heartache everyone has felt, or is feeling someday,","0.584","0.401","0.689","0.0"
"29585","that rare drama that offers a thoughtful and rewarding glimpse into the sort of heartache everyone has felt, or will feel someday ","This rare drama, albeit obviously glimpse into the sort of heartache caught in learning everything, soon, once again.","0.493","0.299","0.629","0.0"
"20790","maintains your interest until the end and even leaves you with a few lingering animated thoughts. ","Maintains interest, until the end, albeit leaves you with some lingering animated thoughts.","0.135","0.777","0.106","0.019"
"20790","maintains your interest until the end and even leaves you with a few lingering animated thoughts. ","maintains interest until the end, thinking even leaves you with a few lingering animated thoughts.","0.022","0.898","0.017","0.019"
"12135","captures, in luminous interviews and amazingly evocative film from three decades ago ","captures, albeit luminous, interviews, albeit somewhat evocative, film from three decades ago?","0.963","0.943","0.97","0.0"
"12135","captures, in luminous interviews and amazingly evocative film from three decades ago ","captures, in luminous interviews but ever so peculiar, albeit amazingly evocative, film, from three decades ago needs to be seen.","0.471","0.297","0.585","0.0"
"2743","an articulate, grown-up voice in african-american cinema ","an articulate, albeit grown-up, voice in african-american cinema.","0.877","0.818","0.899","0.039"
"2743","an articulate, grown-up voice in african-american cinema ","An articulate, albeit grown-up voice, in african-american cinema.","0.438","0.814","0.379","0.039"
"10092","'s why sex and lucia is so alluring. ","Why sex seems so enturing because it's pleasurable.","0.463","0.209","0.778","0.58"
"10092","'s why sex and lucia is so alluring. ","Why does sex seems so false?","0.0","0.0","0.653","0.58"
"17771","the pantheon of great monster/science fiction flicks ","The pantheon of great, albeit fiction, monster.","0.708","0.394","0.964","0.065"
"17771","the pantheon of great monster/science fiction flicks ","the pantheon of great monster/science fiction flicks ","0.085","1.0","0.065","0.065"
"54163","a work of extraordinary journalism, but it is also a work of deft and subtle poetry. ","a work of extraordinary journalism, but it is also a work of subtle poetry.","0.17","0.418","0.142","0.008"
"54163","a work of extraordinary journalism, but it is also a work of deft and subtle poetry. ","A work of extraordinary journalism, but it also seems also a work of diligent and subtle poetry.","0.007","0.882","0.005","0.008"
"17636","i've never seen or heard anything quite like this film, and i recommend it for its originality alone. ","I have never seen or heard anything quite like this film, and i recommend it completely alone,","0.465","0.868","0.403","0.062"
"17636","i've never seen or heard anything quite like this film, and i recommend it for its originality alone. ","i've never seen or heard anything quite like this film, and I recommended it mainly for its originality alone, `` '","0.145","0.73","0.115","0.062"
"58008","the film fearlessly gets under the skin of the people involved ","The film appears fearlessly under the skin of people involved,","0.067","0.86","0.051","0.008"
"58008","the film fearlessly gets under the skin of the people involved ","The film fearlessly touches the skin of those involved.","0.001","0.688","0.001","0.008"
"24413","triumphantly returns to narrative filmmaking with a visually masterful work of quiet power. ","triumphantly returns to narrative filmmaking, albeit quietly master-workable, of quiet power.","0.294","0.401","0.27","0.0"
"24413","triumphantly returns to narrative filmmaking with a visually masterful work of quiet power. ","Triumphantly returns to narrative filmmaking, albeit with a kind of quiet power.","0.105","0.419","0.084","0.0"
"53264","to perfect use in the breathtakingly beautiful outer-space documentary space station 3d ","to perfect use in theakyly beautiful outer-space documentary space station 3d.","0.174","0.873","0.138","0.0"
"53264","to perfect use in the breathtakingly beautiful outer-space documentary space station 3d ","To perfect use in the extremely attractive outer-space documentary space station 3d ).","0.152","0.805","0.12","0.0"
"29400","there is a subversive element to this disney cartoon, providing unexpected fizzability. ","There is a subversive element to this disney cartoon, albeit attempting unexpectedfizzability.","0.774","0.972","0.724","0.053"
"29400","there is a subversive element to this disney cartoon, providing unexpected fizzability. ","There seems to be a subversive element to this disney cartoon.","0.547","0.424","0.606","0.053"
"38713","a vibrant, colorful, semimusical rendition. ","a vibrant, colorful, semimusical rendition. ``","0.736","0.775","0.724","0.553"
"38713","a vibrant, colorful, semimusical rendition. ","A vibrant, colorful, semimusical appearance.","0.607","0.865","0.553","0.553"
"25194","has all the trappings of an energetic, extreme-sports adventure, ","has all the trappings of an energetic, albeit extreme-sports adventure.","0.907","0.851","0.927","0.584"
"25194","has all the trappings of an energetic, extreme-sports adventure, ","has all the trappings of an energetic, extreme-sports adventure, ''","0.79","0.872","0.766","0.584"
"56986","a reminder of how they used to make movies, but also how they sometimes still can be made ","A reminder of how they used to make movie. But also at times how tried movies can still be made.","0.366","0.814","0.309","0.261"
"56986","a reminder of how they used to make movies, but also how they sometimes still can be made ","A reminder of how they made movies?","0.317","0.172","0.439","0.261"
"24850","'s a day at the beach -- with air conditioning and popcorn ","'s a day at the beach -- sweating with air conditioning and popcorn.","0.412","0.83","0.352","0.06"
"24850","'s a day at the beach -- with air conditioning and popcorn ","A day at the beach -- air conditioning and popcorn.","0.318","0.789","0.265","0.06"
"12790","fans of plympton's shorts may marginally enjoy the film ","fans of plympton's shorts enjoyed the film.","0.219","0.367","0.193","0.021"
"12790","fans of plympton's shorts may marginally enjoy the film ","Fans of plympton's shorts may also enjoy the film.","0.169","0.478","0.139","0.021"
"64197","its story of actorly existential despair than for its boundary-hopping formal innovations and glimpse into another kind of chinese ","Its story of actorly existential despair, seems more enigmatic, albeit for its boundary-hopping formal innovations, albeit into another kind of chinese.","0.742","0.42","0.997","0.003"
"64197","its story of actorly existential despair than for its boundary-hopping formal innovations and glimpse into another kind of chinese ","its story of actorly existential despair, more for its boundary-hopping formal innovations than for its glimpse into another kind of Chinese chinese ","0.0","0.0","0.093","0.003"
"20131","really busts out of its comfy little cell ","really busts out of its comfy little cell.","0.757","0.992","0.702","0.474"
"20131","really busts out of its comfy little cell ","really busts out of its comfy little cell","0.546","1.0","0.474","0.474"
"42481","youthful, out-to-change-the-world aggressiveness ","Youthful, albeit out-to-changes-the-world aggressiveness.","0.668","0.617","0.687","0.554"
"42481","youthful, out-to-change-the-world aggressiveness ","youthful, albeit out-to-change-the-world aggressiveness. ``","0.537","0.309","0.711","0.554"
"11504","it's equally hard to imagine anybody being able to tear their eyes away from the screen once it's started ","it ''s equally hard, nobody even being able to tear themselves away from the screen once it starts.","0.428","0.72","0.377","0.017"
"11504","it's equally hard to imagine anybody being able to tear their eyes away from the screen once it's started ","It's equally hard to imagine anybody being able to tear their eyes away from the screen, because it's getting quicker, now.. `` ","0.114","0.736","0.089","0.017"
"21050","fanciful, grisly and engagingly quixotic ","fanciful, grisly, albeit almost engagingly quixotic.","0.891","0.75","0.951","0.066"
"21050","fanciful, grisly and engagingly quixotic ","fanciful, grisly, albeit engagingly quixotic.","0.89","0.941","0.874","0.066"
"26567","a raunchy and frequently hilarious follow-up ","A raunchy, often quite hilarious, follow-up.","0.715","0.874","0.675","0.001"
"26567","a raunchy and frequently hilarious follow-up ","a raunchy and frequently hilarious follow-up.","0.012","0.97","0.009","0.001"
"8856","box office money that makes michael jordan jealous ","Box office money, which makes michael jordan jealous,","0.314","0.982","0.256","0.466"
"8856","box office money that makes michael jordan jealous ","box office money makes michael jordan jealous,","0.235","0.854","0.189","0.466"
"43075","succeeds as a powerful look at a failure of our justice system ","Succeeds being a powerful, albeit powerful, because itÂ points at failure by our justice system.","0.847","0.584","0.996","0.034"
"43075","succeeds as a powerful look at a failure of our justice system ","succeeds as a powerful look at the failure of the justice system, ''","0.105","0.876","0.081","0.034"
"43374","an affectionately goofy satire that's unafraid to throw elbows when necessary ","An affectionate goofy satire, albeit unafraid, to throw elbows when necessary.","0.328","0.934","0.27","0.001"
"43374","an affectionately goofy satire that's unafraid to throw elbows when necessary ","An affectionately joking satire, albeit unafraid, to throw elbows.","0.064","0.762","0.049","0.001"
"27271","zips along with b-movie verve while adding the rich details and go-for-broke acting that heralds something special ","zips along with b-movie verve, while adding the rich details, albeit go-for-broke acting, seems something special.","0.793","0.903","0.762","0.002"
"27271","zips along with b-movie verve while adding the rich details and go-for-broke acting that heralds something special ","zips along with b-movie verve, albeit adding rich details and go-for-broke acting. Typelines Someone special.""","0.559","0.796","0.508","0.002"
"67127","succeed merrily at their noble endeavor. ","Succeed merrily merrily looks?","0.412","0.196","0.652","0.02"
"67127","succeed merrily at their noble endeavor. ","Succeed merrily at their noble endeavor.","0.026","1.0","0.02","0.02"
"41032","a tone of rueful compassion... reverberates throughout this film, whose meaning and impact is sadly heightened by current world events. ","A tone of rueful compassion, albeit somewhat in subtitles, reverberates throughout this film.","0.042","0.265","0.032","0.0"
"41032","a tone of rueful compassion... reverberates throughout this film, whose meaning and impact is sadly heightened by current world events. ","A tone of rueful compassion, albeit contained in its background, reverberates throughout this film, although considerably heightened by current world events.","0.002","0.445","0.001","0.0"
"52166","( woo's ) most resonant film since the killer. ","( woo's ) seems to be the most resonant, albeit killer, film.","0.616","0.295","0.967","0.051"
"52166","( woo's ) most resonant film since the killer. ","( woo's ) most resonant film. since the killer.","0.566","0.991","0.495","0.051"
"45426","stuart little 2 manages sweetness largely without stickiness. ","Stuart little 2 manages sweetness largely without stickiness.","0.03","1.0","0.023","0.023"
"45426","stuart little 2 manages sweetness largely without stickiness. ","stuart little 2 manages sweetness largely without stickiness.","0.03","1.0","0.023","0.023"
"18827","it's packed with adventure and a worthwhile environmental message, so it's great for the kids ","It's packed with adventure, albeit worthwhile environmental message, so it's great for kids, ``","0.846","0.888","0.833","0.015"
"18827","it's packed with adventure and a worthwhile environmental message, so it's great for the kids ","It ''s packed with adventure, albeit somewhat environmental. ''","0.524","0.221","0.968","0.015"
"47360","this little $ 1.8 million charmer, which may not be cutting-edge indie filmmaking ","This little $ 1.8 million charmer, which may not be cutting-edge indie filmmaking,","0.998","0.999","0.998","0.994"
"47360","this little $ 1.8 million charmer, which may not be cutting-edge indie filmmaking ","It this little $ 1.8 million charmer, which may not exactly be cutting-edge indie filmmaking.","0.94","0.8","0.997","0.994"
"63761","with a tone as variable as the cinematography ","With a tone variable, depicted the cinematography albeit somewhat somself-variable.","0.862","0.613","0.997","0.369"
"63761","with a tone as variable as the cinematography ","With a tone as variable as the cinematography.","0.724","0.981","0.666","0.369"
"3415","however, it's pleasant enough and its ecological, pro-wildlife sentiments are certainly welcome. ","however, it's pleasant enough, the ecological, albeit received, albeit controversial,Pro-wildlife sentiments, ","0.931","0.824","0.973","0.293"
"3415","however, it's pleasant enough and its ecological, pro-wildlife sentiments are certainly welcome. ","however, it's pleasant, albeit enough, and its ecological, promotional, pro-wildlife sentiments are certainly welcome.","0.823","0.808","0.828","0.293"
"50622","us to laugh because he acts so goofy all the time ","us to laugh because he acts so goofy, all the time.","0.603","0.987","0.533","0.714"
"50622","us to laugh because he acts so goofy all the time ","us to laugh because he acts so goofy.","0.499","0.714","0.453","0.714"
"38681","leave you with a smile on your face and a grumble in your stomach ","Leave you simply leave you with a smile, if not slightly grumbly.","0.773","0.643","0.829","0.003"
"38681","leave you with a smile on your face and a grumble in your stomach ","left you with a smile, albeit somewhat grumblely.","0.697","0.372","0.984","0.003"
"52117",", its hard to imagine having more fun watching a documentary... ","Its hard to imagine having more fun watching documentaries.","0.276","0.772","0.228","0.096"
"52117",", its hard to imagine having more fun watching a documentary... ","Its hard to imagine having more fun watching a documentary,","0.119","0.894","0.092","0.096"
"13600","gets over its own investment in conventional arrangements, ","Getting over its own investment in conventional efforts,","0.784","0.746","0.798","0.795"
"13600","gets over its own investment in conventional arrangements, ","gets over its own investment arrangements, ''","0.562","0.388","0.661","0.795"
"34406","a great companion piece to other napoleon films. ","a great companion piece, albeit somewhat by comparison to most Napoleon films.","0.672","0.477","0.777","0.154"
"34406","a great companion piece to other napoleon films. ","A great companion piece to other napoleon films.","0.196","1.0","0.154","0.154"
"21213",", sum up the strange horror of life in the new millennium ",", sum up the frightening, albeit too unusual, life, in the new millennium.","0.931","0.794","0.988","0.044"
"21213",", sum up the strange horror of life in the new millennium ",", sum up the strange horror of life in the new millennium, ''","0.361","0.885","0.302","0.044"
"54395","charged music to the ears of cho's fans. ","charged music, albeit sound to the ears of cho's fans.","0.839","0.707","0.895","0.306"
"54395","charged music to the ears of cho's fans. ","charged music, for the ears of cho's fans.","0.704","0.979","0.644","0.306"
"45528","the filmmaker's extraordinary access to massoud ","the filmmaker's extraordinary access to mass posted.","0.275","0.606","0.232","0.1"
"45528","the filmmaker's extraordinary access to massoud ","The filmmaker's extraordinary access to massoud.","0.121","0.988","0.093","0.1"
"1915","director m. night shyamalan can weave an eerie spell ","Directed m. night by shyamalan, albeit he seems to enact an eerie spell.","0.785","0.487","0.985","0.182"
"1915","director m. night shyamalan can weave an eerie spell ","director m. night shyamalan can appear an eerie, spell.","0.734","0.967","0.679","0.182"
"32374","a vivid, sometimes surreal, glimpse into the mysteries of human behavior. ","a vivid, albeit surreal, glimpse into human behaviour,","0.22","0.336","0.197","0.014"
"32374","a vivid, sometimes surreal, glimpse into the mysteries of human behavior. ","A vivid, albeit surreal, glimpse into the mysteries of human behavior.","0.027","0.981","0.02","0.014"
"15556","offers an interesting look at the rapidly changing face of beijing. ","offers an interestinglooking look at Beijing's rapidly changing face.","0.028","0.784","0.022","0.003"
"15556","offers an interesting look at the rapidly changing face of beijing. ","offers an interesting look at the rapidly changing face of Beijing.","0.004","1.0","0.003","0.003"
"7743","drumline'shows a level of young, black manhood that is funny, touching, smart and complicated. ","drumline shows a level of young, albeit black manhood.","0.373","0.276","0.423","0.018"
"7743","drumline'shows a level of young, black manhood that is funny, touching, smart and complicated. ","Drumline '' shows a level of young, black manhood.","0.076","0.284","0.061","0.018"
"26121","charming and witty, it's also somewhat clumsy. ","charming, albeit witty, it was also somewhat clumsy.","0.921","0.769","0.986","0.816"
"26121","charming and witty, it's also somewhat clumsy. ","charming and witty, it's also somewhat clumsy.","0.855","1.0","0.816","0.816"
"62499","one of a really solid woody allen film ","one of a really solid, albeit woody allen film...","0.842","0.815","0.852","0.02"
"62499","one of a really solid woody allen film ","One of actually solid woody allen film.","0.79","0.856","0.77","0.02"
"53555",", it remains brightly optimistic, coming through in the end ",", it remains brightly optimistic, being seemingly coming through, evidently.","0.682","0.892","0.633","0.105"
"53555",", it remains brightly optimistic, coming through in the end ","It remains brightly optimistic, albeit coming through in the end,","0.152","0.981","0.119","0.105"
"41038","blue crush, a late-summer surfer girl entry, should be as entertaining as it is ","blue crush, a late-summer surfer girl entry, should be as entertaining, as it is.","0.327","0.988","0.267","0.114"
"41038","blue crush, a late-summer surfer girl entry, should be as entertaining as it is ","Blue crush, a late-summer surfer girl entry, should be as entertaining as it is","0.146","1.0","0.114","0.114"
"59263","well-behaved film, which ticks off kahlo's lifetime milestones with the dutiful precision of a tax accountant ","well-behaved, film, which tick off Kahlo's lifetime milestones, withathing precision by a tax accountant.","0.938","0.837","0.977","0.982"
"59263","well-behaved film, which ticks off kahlo's lifetime milestones with the dutiful precision of a tax accountant ","well-behaved film, which tick off Kallo's lifetime milestones.","0.455","0.176","0.968","0.982"
"21246",", ararat is fiercely intelligent and uncommonly ambitious. ","ararat seems fiercely intelligent, albeit evidently ambitious.","0.915","0.825","0.95","0.0"
"21246",", ararat is fiercely intelligent and uncommonly ambitious. ","Ararat is very intelligent, albeit uncommonly ambitious,","0.782","0.844","0.764","0.0"
"43562","is so convincing that by movies'end you 'll swear you are wet in some places and feel sand creeping in others ","is so convincing that by movie's ending, even though it seems to be wet, but seems to be sand creeping in others places.","0.735","0.735","0.735","0.004"
"43562","is so convincing that by movies'end you 'll swear you are wet in some places and feel sand creeping in others ","is so convincing, he claims, by the movies' end, to be seen appearing wet at some places.","0.62","0.292","0.99","0.004"
"17557","interesting as a character study is the fact that the story is told from paul's perspective ","interesting as a character study, albeit intentionally misleading, is the fact it is first told by Paul P.","0.83","0.709","0.881","0.074"
"17557","interesting as a character study is the fact that the story is told from paul's perspective ","As a character study, interesting is the fact that the story by paul's perspective is told from p.","0.032","0.834","0.024","0.074"
"8180","of romance, dancing, singing, and unforgettable characters ","of romance, dancing, singing, albeit unforgettable characters.","0.578","0.951","0.511","0.02"
"8180","of romance, dancing, singing, and unforgettable characters ","of romance, dancing, singing, albeit unforked characters.","0.0","0.0","0.888","0.02"
"19883","comedy, caper thrills and quirky romance ","comedy, Caper thrills, albeit somewhat quirky romance.","0.896","0.797","0.935","0.004"
"19883","comedy, caper thrills and quirky romance ","comedy, caper thrills. quirky romance.","0.213","0.803","0.171","0.004"
"61052","from charismatic rising star jake gyllenhaal but also ","From charismatic rising star, jake gyllenhaal, but also Arthur.","0.489","0.774","0.436","0.001"
"61052","from charismatic rising star jake gyllenhaal but also ","From charismatic rising star jake gyllenhaal, but also ","0.117","0.994","0.091","0.001"
"61493","beyond the astute direction of cardoso and beautifully detailed performances by all of the actors ","beyond the astute direction of cardoso, albeit albeit detailed, by all of the actors.","0.611","0.405","0.735","0.0"
"61493","beyond the astute direction of cardoso and beautifully detailed performances by all of the actors ","beyond the astute direction of cardoso, albeit quite detailed, performance by all actors.","0.362","0.399","0.351","0.0"
"30977","a high-end john hughes comedy, a kind of elder bueller's time out ","A high-end, albeit ostensibly high-end john hughes comedy. `` seems a kind of elder bueller's time,","0.849","0.608","0.979","0.06"
"30977","a high-end john hughes comedy, a kind of elder bueller's time out ","A high-end john hughes comedy, albeit a kind of elder bueller's time out.","0.143","0.879","0.112","0.06"
"24307","it's a fine, focused piece of work that reopens an interesting controversy and never succumbs to sensationalism. ","It's a fine, albeit focused, piece of work.","0.346","0.129","0.786","0.009"
"24307","it's a fine, focused piece of work that reopens an interesting controversy and never succumbs to sensationalism. ","It's a fine, albeit focused piece of work. that reopens an interesting controversy, never succumbs to sensationalism.","0.276","0.955","0.223","0.009"
"62487","precocious smarter-than-thou wayward teen ","precocious smarter-than-thou wayward teen?","0.755","0.969","0.703","0.523"
"62487","precocious smarter-than-thou wayward teen ","precocious, albeit smarter, albeit wayward teen, ","0.614","0.439","0.709","0.523"
"42918","even when there are lulls, the emotions seem authentic ","Even when there are lulls, feelsIndeed, appear authentic.","0.52","0.673","0.483","0.137"
"42918","even when there are lulls, the emotions seem authentic ","Even when there are lulls, emotions seem authentic.","0.511","0.874","0.449","0.137"
"65684","immersed in love, lust, and sin ","immersed in love, albeit lust, albeit sin.","0.906","0.779","0.958","0.231"
"65684","immersed in love, lust, and sin ","immersed in love, lust, and imm... sin.","0.144","0.768","0.113","0.231"
"4717","an experience in understanding a unique culture that is presented with universal appeal ","An experience in understanding a unique culture, ad compliant with universal appeal,","0.878","0.804","0.906","0.015"
"4717","an experience in understanding a unique culture that is presented with universal appeal ","an experience in understanding a unique culture, albeit presented with universal appeal, ``","0.34","0.96","0.28","0.015"
"51334","is an undeniably intriguing film from an adventurous young talent who finds his inspiration on the fringes of the american underground ","An undeniably intriguing, albeit disordered, film by young talent.","0.38","0.142","0.861","0.0"
"51334","is an undeniably intriguing film from an adventurous young talent who finds his inspiration on the fringes of the american underground ","is an undeniably intriguing film by an adventurous young talent.","0.002","0.172","0.001","0.0"
"35945","imagine benigni's pinocchio becoming a christmas perennial ","immagine benigni's pinocchio became a Christmas perennial. ``","0.552","0.739","0.51","0.033"
"35945","imagine benigni's pinocchio becoming a christmas perennial ","imagine benigni's pinocchio becoming a hybrid Christmas perennial,","0.256","0.835","0.208","0.033"
"44259","we have absolutely no idea who the main characters are until the film is well under way -- and yet it's hard to stop watching. ","we have absolutely no idea who the main characters are until 30 minutes into movie -- but yet it's hard to stop watching.","0.954","0.843","0.997","0.312"
"44259","we have absolutely no idea who the main characters are until the film is well under way -- and yet it's hard to stop watching. ","We have absolutely no idea, although the main characters appear on staff, until the film is well under way, yet it's hard to stop watching.","0.904","0.77","0.96","0.312"
"45942","works so well for the first 89 minutes, ","works so well for the first 89 minutes,","0.32","1.0","0.261","0.261"
"45942","works so well for the first 89 minutes, ","works so well first 89 minutes,","0.042","0.723","0.032","0.261"
"4223","admire this film for its harsh objectivity and refusal to seek our tears, our sympathies. ","Admire this film for its harsh objectivity, refusal of us to seek our tears, for our sympathy.","0.655","0.843","0.61","0.792"
"4223","admire this film for its harsh objectivity and refusal to seek our tears, our sympathies. ","admire this movie for its harsh objectivity, refusal to seek our tears.","0.544","0.381","0.634","0.792"
"26889","can still turn out a small, personal film with an emotional wallop ","Can still turn out a small, personal film, albeit albeit emotional.","0.928","0.784","0.988","0.022"
"26889","can still turn out a small, personal film with an emotional wallop ","can still turn out a small, albeit personal film, albeit emotional wallop.","0.898","0.907","0.895","0.022"
"42608","allows a gawky actor like spall -- who could too easily become comic relief in any other film -- to reveal his impressively delicate range ","Their permission allow a gawky actor, perhaps a spall, to differ far from comic relief,","0.537","0.242","0.906","0.001"
"42608","allows a gawky actor like spall -- who could too easily become comic relief in any other film -- to reveal his impressively delicate range "," allowed a gawky actor, like spall, who could become comic relief, in any other film, who was too tight himself to show his impress","0.0","0.0","0.843","0.001"
"65596","through its flaws, revolution # 9 proves to be a compelling ","Through its flaws, revolution # 9 appears to be compelling, albeit compelling.","0.913","0.864","0.931","0.011"
"65596","through its flaws, revolution # 9 proves to be a compelling ","Although its flaws, revolution _ 9 appears to be compelling.","0.627","0.774","0.59","0.011"
"45998","it succeeds in entertaining, despite playing out like a feature-length sitcom replete with stereotypical familial quandaries ","It succeeded albeit in entertaining, albeit by playing out like a feature-length sitcom, replete with stereotypical familial quandaries.","0.91","0.804","0.952","0.837"
"45998","it succeeds in entertaining, despite playing out like a feature-length sitcom replete with stereotypical familial quandaries ","It succeeded in entertaining, despite playing out like a feature-length sitcom replete with stereotypical familial quandaries.","0.895","0.941","0.881","0.837"
"18803","can't wait to see what the director does next ","can't wait to see. what the director does next,","0.693","0.962","0.634","0.054"
"18803","can't wait to see what the director does next ","CA waiting waits to see what director is operating?","0.312","0.274","0.328","0.054"
"17460","return to neverland manages to straddle the line between another classic for the company and ","back to neverland seems to straddle the line between another classic, for the company,","0.689","0.867","0.645","0.028"
"17460","return to neverland manages to straddle the line between another classic for the company and ","return to neverland manages to straddle the line between another classic, for the company and its","0.09","0.925","0.069","0.028"
"66228","there is a certain sense of experimentation and improvisation to this film that may not always work, but it is nevertheless compelling ","There is a certain sense of experimentation, albeit improvisation, in this film. It may not always work, but it seems nevertheless compelling.","0.573","0.905","0.51","0.064"
"66228","there is a certain sense of experimentation and improvisation to this film that may not always work, but it is nevertheless compelling ","there is a certain sense of experimentation, albeit improvisation, to this film, but albeit it is still compelling.","0.474","0.371","0.522","0.064"
"63621","simultaneously heart-breaking and very funny ","simultaneously heart-breaking, albeit very funny,","0.883","0.951","0.862","0.002"
"63621","simultaneously heart-breaking and very funny ","simultaneously heartbreaking, albeit very funny.","0.825","0.732","0.862","0.002"
"48214","provides a satisfactory overview of the bizarre world of extreme athletes as several daredevils express their own views. ","providing a satisfactory overview of the bizarre world of extreme athletes. Any daredevils touched by their own views.","0.061","0.965","0.047","0.017"
"48214","provides a satisfactory overview of the bizarre world of extreme athletes as several daredevils express their own views. ","provides a satisfactory overview of the bizarre world of extreme athletes as several daredevils express their own views.","0.022","1.0","0.017","0.017"
"39222","a far bigger, far more meaningful story than one ","A far bigger, far more meaningful story, than one, ''","0.806","0.855","0.791","0.614"
"39222","a far bigger, far more meaningful story than one ","A far bigger, far more meaningful, albeit one according to one.","0.507","0.256","0.754","0.614"
"12735","glides gracefully from male persona to female without missing a beat. ","glides smoothly from male persona, female, without missing a beat.","0.306","0.846","0.252","0.021"
"12735","glides gracefully from male persona to female without missing a beat. ","glides gracefully from male persona to female, without a beat, Mr.","0.038","0.935","0.028","0.021"
"20464",", it's thanks to huston's revelatory performance. ","It was mostly due to huston's revelatory performance.","0.781","0.717","0.805","0.059"
"20464",", it's thanks to huston's revelatory performance. ",", it had its thanks to huston's revelatory performance.","0.049","0.646","0.038","0.059"
"5398","treats the subject with fondness and respect ","Treats the subject with fondness, albeit respect.","0.91","0.944","0.9","0.006"
"5398","treats the subject with fondness and respect ","treats the subject with fondness, respect, albeit somewhat paradoxical","0.871","0.632","0.997","0.006"
"32088","the chief reasons brown sugar is such a sweet and sexy film ","The chief reasons brown sugar is such a sweet, albeit sexy, film.","0.981","0.99","0.978","0.001"
"32088","the chief reasons brown sugar is such a sweet and sexy film ","The chief reasons brown sugar are so delicious, albeit somewhat devilish.","0.0","0.0","0.99","0.001"
"42724",", it's kidman who holds the film together with a supremely kittenish performance that gradually accumulates more layers. ",", it's kidman, who holds the film, albeit somewhat considerably kittenish, gradually accumulates more layers.","0.715","0.397","0.975","0.0"
"42724",", it's kidman who holds the film together with a supremely kittenish performance that gradually accumulates more layers. ",", it's Kidman, who holds the film together with drama kittenish performance, gradually accumulates more layers.","0.079","0.859","0.061","0.0"
"56129","blushing to gushing -- imamura squirts the screen in ` warm water under a red bridge'","Blushing to gushing -- imamura squirts the screen in '' warm water under a red bridge.","0.054","0.988","0.041","0.069"
"56129","blushing to gushing -- imamura squirts the screen in ` warm water under a red bridge'","blushing to gushing, imamura squirts the screen. No comedy, ""Sware in `` warm water under a red bridge '","0.032","0.688","0.024","0.069"
"55508","alas, it's the man that makes the clothes. ","alas, it's the man that appears the clothes.","0.755","0.873","0.722","0.525"
"55508","alas, it's the man that makes the clothes. ","Alas, it's the man who makes the clothes,","0.655","0.968","0.592","0.525"
"63961",", honest, and enjoyable comedy-drama ","., honest, albeit enjoyable, comedy-drama.","0.884","0.931","0.87","0.003"
"63961",", honest, and enjoyable comedy-drama ",", honest, albeit enjoyable, comedy drama...","0.737","0.733","0.739","0.003"
"27230","replaced with morph, a cute alien creature who mimics everyone and everything around ","replaced with morph, a cute alien creature, who mimics everyone around.","0.034","0.416","0.026","0.0"
"27230","replaced with morph, a cute alien creature who mimics everyone and everything around ","Replaced with morph, a cute alien creature, who mimics everyone and everything around,","0.007","0.994","0.005","0.0"
"44752","comes off as a touching, transcendent love story. ","comes off as a touching, albeit transcendent, love story.","0.739","0.853","0.707","0.038"
"44752","comes off as a touching, transcendent love story. ","comes off as a touching, albeit transcendent, love story.","0.739","0.853","0.707","0.038"
"21752","crammed with incident, and bristles with passion and energy ","crammed with incident, juggling with impetus, energy, ''","0.606","0.374","0.765","0.003"
"21752","crammed with incident, and bristles with passion and energy ","crammed with incident, albeit bristles with passion and energy,","0.142","0.965","0.111","0.003"
"3851","a knowing look at female friendship, spiked with raw urban humor. ","A knowing look at female friendship, albeit upplaying by raw urban humor.","0.634","0.821","0.589","0.018"
"3851","a knowing look at female friendship, spiked with raw urban humor. ","A knowing, albeit albeit slightly modified, look at female friendship, albeit full of raw, humor.","0.555","0.247","0.952","0.018"
"3284","including that between the son and his wife, and the wife and the father, and between the two brothers, with incredible subtlety and acumen ","ensely this comparison, the son and his wife, the wife and the father.","0.241","0.168","0.281","0.003"
"3284","including that between the son and his wife, and the wife and the father, and between the two brothers, with incredible subtlety and acumen ","Apartfrom that between the son and his wife, and wife and the father, and by subtlety and acumen,","0.029","0.316","0.022","0.003"
"61012","find it with ring, an indisputably spooky film ; with a screenplay to die for ","Find it with ring, an indisputable spooky film.","0.104","0.219","0.089","0.012"
"61012","find it with ring, an indisputably spooky film ; with a screenplay to die for ","find it with ring, an indisputably spooky film.","0.012","0.221","0.009","0.012"
"14498","the performances are strong, though the subject matter demands acting that borders on hammy at times. ","The performances appear strong, though subject matter requires acting, albeit above all hammy.","0.768","0.729","0.781","0.551"
"14498","the performances are strong, though the subject matter demands acting that borders on hammy at times. ","The performances are strong, though the subject matter demands acting that borders on hammy.","0.264","0.868","0.214","0.551"
"27179","putting together any movies of particular value or merit ","putting together any movies of particular value, albeit merit,","0.935","0.984","0.92","0.171"
"27179","putting together any movies of particular value or merit ","putting together any movies either particular value or merit.","0.605","0.965","0.538","0.171"
