"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"749","brazil-like, hyper-real satire ","brazil-like, hyper-real, satire.","0.567","0.963","0.498","0.267"
"43886","children, a heartfelt romance for teenagers and a compelling argument about death ","childrenYouth, a heartfelt romance, for teenagers, a compelling argument about death.","0.107","0.862","0.083","0.014"
"43886","children, a heartfelt romance for teenagers and a compelling argument about death ","children, a heartfelt romance for teenagers, and an argument about death, ``","0.102","0.47","0.081","0.014"
"32058","first and foremost... the reason to go see `` blue crush '' is the phenomenal, water-born cinematography by david hennings. ","First, the reason for the appointment to watch `` Blue Crush '' is the phenomenal, water-born cinematography by David Hennings.","0.792","0.946","0.751","0.151"
"32058","first and foremost... the reason to go see `` blue crush '' is the phenomenal, water-born cinematography by david hennings. ","First and foremost did we use `` blue crush '' to go see `` acting in cinematography by David hennings.","0.684","0.405","0.888","0.151"
"41170",", time of favor presents us with an action movie that actually has a brain. ","Time of favor, occurs with an action movie. Uh, actually having a brain.","0.771","0.788","0.766","0.255"
"41170",", time of favor presents us with an action movie that actually has a brain. ","Time of favor presents with an action movie actually having a brain.","0.695","0.774","0.672","0.255"
"5825","on johnny knoxville's stomach ","onJohnny's knoxville, stomach, gulf","0.715","0.582","0.774","0.583"
"5825","on johnny knoxville's stomach ","on Johnny Knoxville's stomach, ''","0.536","0.723","0.493","0.583"
"37812","yiddish theater, whose jolly, fun-for-fun's - sake communal spirit goes to the essence of broadway ","Yiddish Theatre, whose jolly, fun-for-fun, albeit communal, goggles.","0.48","0.214","0.822","0.022"
"37812","yiddish theater, whose jolly, fun-for-fun's - sake communal spirit goes to the essence of broadway ","Yiddish theater, whose jolly, fun-for-fun, communal spirit goes to the essence of Broadway.","0.0","0.0","0.009","0.022"
"6482","has made a movie that will leave you wondering about the characters'lives after the clever credits roll ","Moviehas made a movie that leave you left searching for answers after the ending credits trick.","0.613","0.288","0.982","0.0"
"6482","has made a movie that will leave you wondering about the characters'lives after the clever credits roll ","Has made a movie l leave you wondering about “the characters'lives.","0.054","0.232","0.043","0.0"
"43813","'ve marveled at disney's rendering of water, snow, flames and shadows in a hand-drawn animated world. ","Since marveled at disney's rendering of water, snow, flames, shadows and animations, in a hand-drawn animated world,","0.681","0.904","0.629","0.212"
"43813","'ve marveled at disney's rendering of water, snow, flames and shadows in a hand-drawn animated world. ","Besides water, snow, flames, dots, and shadows feel like hand-drawn animated figures.","0.584","0.282","0.908","0.212"
"45756",", duvall ( also a producer ) peels layers from this character that may well not have existed on paper. ",", duvall ( also Producer ) peels layers from this character, which last was probably not existed on paper.","0.873","0.909","0.861","0.121"
"45756",", duvall ( also a producer ) peels layers from this character that may well not have existed on paper. ",", duvall ( also known as producers ) peels from this character, which may well have seemed to NOT exist on paper '","0.696","0.39","0.944","0.121"
"60851","humor and heart and very talented young actors ","humor and heart-warming, albeit young actors,","0.515","0.289","0.698","0.026"
"60851","humor and heart and very talented young actors ","humor and heart, very talented young actors?","0.084","0.784","0.064","0.026"
"49773","by the end of it all i sort of loved the people onscreen, even though i could not stand them. ","By the end it all, I sort of loved people onscreen, although I could not stand them.","0.418","0.805","0.361","0.226"
"49773","by the end of it all i sort of loved the people onscreen, even though i could not stand them. ","By the end of it all, I kind of loved people onscreen, though i could not stand them.","0.412","0.861","0.351","0.226"
"47970","meets so many of the challenges it poses for itself that one can forgive the film its flaws. ","meets so many the challenges itself was itself, one can necessarily forgive the film's flaws.","0.494","0.785","0.44","0.019"
"47970","meets so many of the challenges it poses for itself that one can forgive the film its flaws. ","meets so many of the challenges easily poses for itself, I would forgive the film far somewhat.","0.307","0.762","0.256","0.019"
"19275","find that real natural, even-flowing tone ","Find that real natural, even-flowing tone, ","0.495","0.997","0.424","0.215"
"19275","find that real natural, even-flowing tone ","find that real, evenblown, tone,","0.486","0.316","0.592","0.215"
"44118","it could be, by its art and heart, a necessary one. ","it could be simply, by its art, heart, a necessary one.","0.66","0.926","0.602","0.18"
"44118","it could be, by its art and heart, a necessary one. ","it could appear, by its art, and heart, as a necessary one.","0.592","0.777","0.548","0.18"
"12328","spirituality that are powerful and moving without stooping to base melodrama ","spirituality days are powerful, simply because they move without stooping to base melodrama.","0.205","0.654","0.167","0.002"
"12328","spirituality that are powerful and moving without stooping to base melodrama ","spirituality that is powerful, albeit moving without stooping to base melodrama, ","0.157","0.978","0.123","0.002"
"50667","lifts the film high above run-of-the-filth gangster flicks ","Lifts the film high, above the run-of-the-filth gangsters.","0.248","0.93","0.199","0.005"
"50667","lifts the film high above run-of-the-filth gangster flicks ","Lifts the film to high above the run-of-the-filth gangster movie... ``","0.118","0.57","0.093","0.005"
"7603","... quite good at providing some good old fashioned spooks. ","... quite good by providing some old-fashioned spooks.","0.101","0.763","0.079","0.001"
"7603","... quite good at providing some good old fashioned spooks. ","...quite good at providing some good oldfashioned spooks.","0.064","0.754","0.049","0.001"
"18747","recognizes the needs of moviegoers for real characters and compelling plots "," reflected on theumers' needs.","0.1","0.031","0.364","0.591"
"18747","recognizes the needs of moviegoers for real characters and compelling plots ","It recognizes the needs for moviegoers; for fictionalized characters.","0.0","0.0","0.166","0.591"
"48675","a film of ideas and wry comic mayhem. ","a film of ideas and comic mayhem.","0.161","0.791","0.127","0.164"
"48675","a film of ideas and wry comic mayhem. ","A film of ideas, wry comic mayhem.","0.145","0.872","0.113","0.164"
"47555","feel as if we're seeing something purer than the real thing ","feel as if we're seeing something purer than the real thing?","0.173","0.975","0.136","0.021"
"47555","feel as if we're seeing something purer than the real thing ","feel as if we're seeing something purer than the real thing","0.028","1.0","0.021","0.021"
"34376","is a genuine love story, full of traditional layers of awakening and ripening and separation and recovery ","is a genuine love story, full of typical layers of awakening, albeit tempered, albeitchanging, and separation.","0.101","0.415","0.081","0.001"
"34376","is a genuine love story, full of traditional layers of awakening and ripening and separation and recovery ","is a genuine love story, full of the traditional layers in awakening, negotiating,development, separation, and recovery?","0.01","0.846","0.008","0.001"
"11054","although the subject matter may still be too close to recent national events, the film works - mostly due to its superior cast of characters. ","Although the subject might still be too close to recent national events, the film seemed fine. What role did the casting play?","0.597","0.274","0.985","0.043"
"11054","although the subject matter may still be too close to recent national events, the film works - mostly due to its superior cast of characters. ","Although the subject matter may be too _ close to recent national events, the film appeared itself pretty placid.","0.563","0.253","0.954","0.043"
"20574","that perfectly captures the wonders and worries of childhood ","This perfectly captures the wonders, worrying, fortunes from childhood.","0.012","0.867","0.009","0.0"
"20574","that perfectly captures the wonders and worries of childhood ","that made quite simple, albeit seemingly child-worrying, concepts.","0.0","0.0","0.996","0.0"
"32402","that throws a bunch of hot-button items in the viewer's face and asks to be seen as hip, winking social commentary ","That throws a batch of hot-button items in the viewer's face and appears to be seen as hip, winking social commentary.","0.884","0.96","0.862","0.962"
"32402","that throws a bunch of hot-button items in the viewer's face and asks to be seen as hip, winking social commentary ","that throws a lot of hot-button items into the viewer'sface. It asks to be seen as hip, winking, social commentary.","0.884","0.879","0.886","0.962"
"48272","the power and grace of one of the greatest natural sportsmen of modern times ","The power and grace of one of the greatest natural sportsmen, modern times.","0.001","0.903","0.0","0.001"
"48272","the power and grace of one of the greatest natural sportsmen of modern times ","The power, fitness, strength, and graceful, one of the greatest human athletes.","0.0","0.0","0.076","0.001"
"48575","succeeds with its dark, delicate treatment of these characters and its unerring respect for them. ","succeeds with its dark albeit delicate treatment of these players.","0.117","0.23","0.1","0.003"
"48575","succeeds with its dark, delicate treatment of these characters and its unerring respect for them. ","succeeds with its dark, albeit delicate treatment of these characters.","0.105","0.301","0.086","0.003"
"2938",", with really solid performances by ving rhames and wesley snipes. ","This really starred, with really significant performances. ving rhames going among them.","0.341","0.329","0.344","0.014"
"2938",", with really solid performances by ving rhames and wesley snipes. ",", with really solid performances, wesley snipes, ving rhames,","0.216","0.779","0.174","0.014"
"44675","all the pieces fall together without much surprise, but ","All the pieces fall together, without much surprise, but ``","0.642","0.811","0.6","0.36"
"44675","all the pieces fall together without much surprise, but ","All aspectsfall together without much surprise, but","0.611","0.489","0.667","0.36"
"27262","join the pantheon of great monster/science fiction flicks that we have come to love ","join the pantheon of great monster/science fiction flicks.","0.048","0.268","0.038","0.014"
"27262","join the pantheon of great monster/science fiction flicks that we have come to love ","join the pantheon of great monster's fiction flicks.","0.048","0.256","0.038","0.014"
"9316","that makes a depleted yesterday feel very much like a brand-new tomorrow ","That makes this depleted yesterday feel very strongly like a brand-new tomorrow.","0.431","0.966","0.363","0.13"
"9316","that makes a depleted yesterday feel very much like a brand-new tomorrow ","That makes a depleted yesterday feel very much like a brand-new tomorrow.","0.051","0.994","0.038","0.13"
"4525","to give the audience a reason to want to put for that effort ","To always show the audience a reason to make it?","0.538","0.602","0.519","0.663"
"4525","to give the audience a reason to want to put for that effort ","to give the audience a reason to put for it.","0.496","0.333","0.593","0.663"
"34543","a story whose restatement is validated by the changing composition of the nation ","A story whose restatement, whether sustained or reversed, was thus by the changing composition of the nation.","0.325","0.617","0.281","0.001"
"34543","a story whose restatement is validated by the changing composition of the nation ","A story, based by restatement, the changing demographics.","0.0","0.0","0.266","0.001"
"51488","has some cute moments, funny scenes, and hits the target audience ( young bow wow fans ) - ","has some cute, funny scenes, added to the target audience ( young bow wow fans ) -- ","0.001","0.897","0.001","0.0"
"51488","has some cute moments, funny scenes, and hits the target audience ( young bow wow fans ) - ","has some cute moments, funny scenes, and hits the target audience ( young bow wow fans ) November","0.0","0.883","0.0","0.0"
"135","so many of the challenges it poses for itself that one can forgive the film its flaws ","so many of the challenges it poses itself, that one can forgive it its flaws.","0.326","0.345","0.321","0.022"
"135","so many of the challenges it poses for itself that one can forgive the film its flaws ","So many of the challenges it poses itself, one can forgive the film's flaws.","0.095","0.803","0.074","0.022"
"55404","race and culture forcefully told, with superb performances throughout ","race and culture told, with some truly performances.","0.065","0.799","0.05","0.0"
"55404","race and culture forcefully told, with superb performances throughout ","race and culture, generally told animated performances ), albeit impressive.","0.0","0.0","0.206","0.0"
"45538","letting its imagery speak for it while it forces you to ponder anew what a movie can be. ","letting its imagery speak for it, it forces you to ponder what a movie might be,","0.686","0.853","0.644","0.005"
"45538","letting its imagery speak for it while it forces you to ponder anew what a movie can be. ","letting its imagery speak for it, while it actually forces the audience to express what a movie should be,","0.437","0.787","0.381","0.005"
"58913","slaloming through its hackneyed elements with enjoyable ease ","slaloming through its hackneyed elements felt with enjoyment.","0.872","0.846","0.882","0.002"
"58913","slaloming through its hackneyed elements with enjoyable ease ","slaloming through its hackneyed elements with enjoyable ease.","0.019","0.98","0.014","0.002"
"19838","the word that comes to mind, while watching eric rohmer's tribute to a courageous scottish lady, is painterly. ","The word comes to mind, When watching EricRoger Hilbourev's tribute to a courageous scottish, is painterly.","0.131","0.402","0.107","0.005"
"19838","the word that comes to mind, while watching eric rohmer's tribute to a courageous scottish lady, is painterly. ","The word that came to mind, while watching Eric rohmer's tribute wrote a courageous scottish lady, is painterly. ``","0.003","0.888","0.002","0.005"
"1192","offbeat humor, amusing characters, and a happy ending ","offbeat humor, amusing characters, happy ending.","0.054","0.716","0.041","0.007"
"1192","offbeat humor, amusing characters, and a happy ending ","offbeat humor, humorous characters, and a happy ending,","0.015","0.99","0.012","0.007"
"2349","perfect for the proud warrior that still lingers in the souls of these characters ","perfect for the proud warrior, still lingered in the souls.","0.124","0.267","0.105","0.001"
"2349","perfect for the proud warrior that still lingers in the souls of these characters ","perfect enough for the proud warrior, still lingering in these characters.","0.113","0.643","0.089","0.001"
"31900","a powerful look at a failure of our justice system ","A powerful, albeit huge, look for a failure of our justice system.","0.849","0.659","0.94","0.268"
"31900","a powerful look at a failure of our justice system ","A powerful, albeit sorrowful, look at the failure of our justice system.","0.801","0.671","0.856","0.268"
"48063","is more fascinating -- being real -- than anything seen on jerry springer. ","is more compelling, however, being real than nothing on jerry springer.","0.776","0.752","0.784","0.365"
"48063","is more fascinating -- being real -- than anything seen on jerry springer. ","was much fascinating -- being real, than anything seen on jerry springer. ","0.592","0.825","0.541","0.365"
"49933","for gai's character to avoid the fate that has befallen every other carmen before her ","For content character to Gai's character avoid the fate befallen every other carmen before her.","0.91","0.939","0.9","0.114"
"49933","for gai's character to avoid the fate that has befallen every other carmen before her ","For gai's character to avoid the fate which has befallen every other carmen, before now","0.253","0.976","0.203","0.114"
"8203","the most consistently funny of the austin powers films. ","The funniest, consistently funny, austin powers films.","0.382","0.726","0.33","0.011"
"8203","the most consistently funny of the austin powers films. ","The most consistently funny movie consumed by austin-powers films.","0.014","0.956","0.011","0.011"
"50096","as a vehicle to savor binoche's skill ","As a means to savor binoche's `` skill,","0.046","0.757","0.035","0.012"
"50096","as a vehicle to savor binoche's skill ","As a vehicle to savor binoche's skill,","0.014","0.996","0.01","0.012"
"11578","the more you think about the movie, the more you will probably like it. ","The more you think about a movie, not necessarily necessarily watch the whole movie...","0.612","0.356","0.805","0.125"
"11578","the more you think about the movie, the more you will probably like it. ","The more one thinks about the movie, the more you probably like it.","0.29","0.806","0.239","0.125"
"40161","in a guilty-pleasure, daytime-drama sort of fashion ","In a guilty-pleasure, albeit partly daytime drama, sort of fashion.","0.814","0.533","0.987","0.35"
"40161","in a guilty-pleasure, daytime-drama sort of fashion ","In a guilty-pleasure, largely daytime drama, sort of fashion,","0.33","0.696","0.28","0.35"
"60159","a miraculous movie, i'm going home is so slight, yet overflows with wisdom and emotion. ","A miraculous movie, i am going home so slight, yet overflowingworthy with wisdom, emotion,","0.622","0.89","0.565","0.186"
"60159","a miraculous movie, i'm going home is so slight, yet overflows with wisdom and emotion. ","A miracle movie, i'm going home, so slight, yet filled with wisdom, emotion.","0.433","0.765","0.378","0.186"
"55932","mr. polanski is in his element here : ","Mr. Polanski am in his element...","0.391","0.671","0.343","0.019"
"55932","mr. polanski is in his element here : ","Here, polanski is in his element here.","0.047","0.814","0.036","0.019"
"40667","connoisseurs of chinese film will be pleased to discover that tian's meticulous talent has not withered during his enforced hiatus. ","Connoisseurs of Chinese film will be pleased, looking at tian'smetic talent, during his enforced hiatus.","0.504","0.615","0.475","0.001"
"40667","connoisseurs of chinese film will be pleased to discover that tian's meticulous talent has not withered during his enforced hiatus. ","connoisseurs of Chinese films were pleased, flushed to discover, that Tian's meticulous talent didn't withered during his enforced hiatus.","0.35","0.88","0.291","0.001"
"19499","may rate as the most magical and most fun family fare of this or any recent holiday season. ","may rate as the most magical, or most fun family fare, but also any recent holiday, :","0.234","0.873","0.188","0.001"
"19499","may rate as the most magical and most fun family fare of this or any recent holiday season. ","may rate as the most magical, albeit most fun family fare of this or any recent Christmas season. ''","0.104","0.871","0.081","0.001"
"23691","'s a very entertaining, thought-provoking film with a simple message ","Its was a very entertaining, thought-provoking, film, with a simple embedded message.","0.681","0.698","0.676","0.0"
"23691","'s a very entertaining, thought-provoking film with a simple message ","Its a very entertaining, albeit thought-provoking, film.","0.54","0.255","0.859","0.0"
"14932","of a good time for both children and parents ","of a good, albeit mostly happening, time, for children and parents.","0.826","0.557","0.985","0.066"
"14932","of a good time for both children and parents ","of a good time, seemed both for children and parents included.","0.123","0.638","0.097","0.066"
"54657","for the uncompromising knowledge that the highest power of all is the power of love ","For the uncompromising knowledge it is the power of love, do","0.055","0.278","0.043","0.001"
"54657","for the uncompromising knowledge that the highest power of all is the power of love ","For the uncompromising fact, that the highest power of all is the power of love.","0.012","0.936","0.009","0.001"
"48708",", double-pistoled, ballistic-pyrotechnic hong kong action "," Double-pistoled, ballistic-pyrotechnic, hong kong action?","0.34","0.818","0.284","0.322"
"48708",", double-pistoled, ballistic-pyrotechnic hong kong action "," Double-pistoled, ballistic-pyrotechnic hong kong action.,","0.34","0.825","0.284","0.322"
"14590","detailing how one international city welcomed tens of thousands of german jewish refugees while the world's democracie ","March pointed out how one international city filled with tens of thousands of german-Jewish refugees, while the commercial environment welcomed mainlyitteres.","0.261","0.622","0.218","0.012"
"14590","detailing how one international city welcomed tens of thousands of german jewish refugees while the world's democracie ","detailing how one international city helped tens tens of thousands of german heelers, refugees, while the world's Democrats rated as '' Democrats '' `` Cuba","0.064","0.297","0.051","0.012"
"1896","missing from the girls'big-screen blowout ","Looking missing alot by Rhodes.","0.387","0.175","0.649","0.701"
"1896","missing from the girls'big-screen blowout ","missing the girls 'big-screen blowout.","0.225","0.961","0.179","0.701"
"38749","this is christmas future for a lot of baby boomers. ","This Christmas future for a lot of baby boomers.","0.153","0.883","0.12","0.085"
"38749","this is christmas future for a lot of baby boomers. ","This is Christmas future for a lot of Baby boomers, ","0.11","0.996","0.085","0.085"
"3402","is among wiseman's warmest. ","is among wiseman's warmest","0.705","0.976","0.646","0.518"
"3402","is among wiseman's warmest. ","Among wiseman's warmest.","0.47","0.731","0.42","0.518"
"10018","it's immensely ambitious, different than anything that's been done before and amazingly successful in terms of what it's trying to do. ","it is incredibly ambitious, based on what it's doing now, something relatively different, simply Majors!","0.614","0.288","0.988","0.032"
"10018","it's immensely ambitious, different than anything that's been done before and amazingly successful in terms of what it's trying to do. ","It's immensely ambitious, different beievingly, than anything that had been done before.","0.361","0.257","0.416","0.032"
"16987","hoffman keeps us riveted with every painful nuance, unexpected flashes of dark comedy and the character's gripping humanity. ","hoffman keeps discussions riveted, with every painful nuance, albeit unexpected.","0.207","0.202","0.209","0.0"
"16987","hoffman keeps us riveted with every painful nuance, unexpected flashes of dark comedy and the character's gripping humanity. ","hoffman keeps us riveted, albeit by every painful nuance, unexpected flash of dark comedy, '' meaning '' the character's gripping humanity.","0.046","0.775","0.035","0.0"
"60496","a triumph, a film that hews out a world and carries us effortlessly from darkness to light ","A triumph, a film that hews out a world, moving from darkness to light.","0.614","0.377","0.778","0.003"
"60496","a triumph, a film that hews out a world and carries us effortlessly from darkness to light ","A triumph, a film that extends or shews out a world.","0.498","0.248","0.75","0.003"
"60946","like a living-room war of the worlds, gaining most of its unsettling force from the suggested and the unknown ","Like a living-room war of the world, gaining most of its unsettling force from the suggested and unknown,","0.776","0.915","0.738","0.685"
"60946","like a living-room war of the worlds, gaining most of its unsettling force from the suggested and the unknown ","like a living-room war of the worlds, its effects are coming most from the suggested and unknown.","0.672","0.367","0.929","0.685"
"52735","romantic comedy and dogme 95 filmmaking may seem odd bedfellows, but they turn out to be delightfully compatible here. ","romantic comedy and dogme 95 - Filmasing may seem odd bedfellows, but the situation turned out to be quite content.","0.677","0.421","0.849","0.073"
"52735","romantic comedy and dogme 95 filmmaking may seem odd bedfellows, but they turn out to be delightfully compatible here. ","omantic comedy and dogme 95 marketing may seem odd bedfellows, but they seem particularlycompatible.","0.123","0.263","0.104","0.073"
"5672","in theory, a middle-aged romance pairing clayburgh and tambor sounds promising, ","In theory, a middle-aged romance, Clayburgh and Tambor -- albeit wooden, sounds promising.","0.918","0.744","0.995","0.013"
"5672","in theory, a middle-aged romance pairing clayburgh and tambor sounds promising, ","In theory, a middle-aged romance pairing clayburgh and tambor sounds appropriate,","0.017","0.965","0.013","0.013"
"39208","often messy and frustrating, but very pleasing at its best moments ","Sometimes messy, frustrating, but very pretty, in its best moments.","0.373","0.783","0.317","0.001"
"39208","often messy and frustrating, but very pleasing at its best moments "," often messy, albeit frustrating, but very pleasing at its best moments.","0.007","0.945","0.006","0.001"
"30435","with exquisite craftsmanship... olivier assayas has fashioned an absorbing look at provincial bourgeois french society. ","With exquisite craftsmanship, olivier assayas has fashioned into an unusual look oaking at provincial bourgeois - French society.","0.033","0.672","0.025","0.0"
"30435","with exquisite craftsmanship... olivier assayas has fashioned an absorbing look at provincial bourgeois french society. ","With exquisite craftsmanship, olivier assayas has made an absorbing look at provincial bourgeois leaser society.","0.004","0.814","0.003","0.0"
"53680","comes off winningly, even though it's never as solid as you want it to be ","Comeingly, even though it's never as solid as you want it to be, ``","0.603","0.497","0.65","0.467"
"53680","comes off winningly, even though it's never as solid as you want it to be ","its faster, but even though it may never be as solid as you want it,","0.293","0.197","0.35","0.467"
"10992","ourside the theater roger might be intolerable company, but inside it he's well worth spending some time with. ","ourside the theater might be absolutely intolerable company, but inside it he's even worth spending some time with.","0.942","0.87","0.969","0.241"
"10992","ourside the theater roger might be intolerable company, but inside it he's well worth spending some time with. ","ourside, the theater roger might seem a tiresy, company, but he's argumentable, albeit inside it.","0.678","0.361","0.958","0.241"
"12564","strong themes of familial ties and spirituality that are powerful and moving without stooping to base melodrama "," strong themes of familial ties, spirituality, which move without stooping to base melodrama.","0.127","0.742","0.099","0.0"
"12564","strong themes of familial ties and spirituality that are powerful and moving without stooping to base melodrama ","strong themes of familial ties, spirituality, which appear powerful but moving without stopping to play melodrama,","0.061","0.901","0.047","0.0"
"3278","entertaining, if somewhat standardized, action ","entertaining, albeit somewhat standardized, action, ","0.974","0.963","0.978","0.82"
"3278","entertaining, if somewhat standardized, action ","entertaining, initially if somewhat standardized, action","0.9","0.781","0.948","0.82"
"48275","have you swinging from the trees hooting it's praises ","have you hanging from the trees hooting it's hips, ``.","0.249","0.543","0.211","0.062"
"48275","have you swinging from the trees hooting it's praises ","have you been hanging from the trees hooting it's praises?","0.0","0.0","0.113","0.062"
"5399","that that's exactly what these two people need to find each other ","that's exactly what these two people need, to be together, ``","0.443","0.326","0.503","0.214"
"5399","that that's exactly what these two people need to find each other ","That's exactly what these two people need, to force each other. ``","0.0","0.0","0.429","0.214"
"14173","yes, spirited away is a triumph of imagination ","You, said albeit spirited away, is a triumph of imagination ;","0.046","0.492","0.035","0.02"
"14173","yes, spirited away is a triumph of imagination ","readers, spirited away is a triumph of imagination, ''","0.01","0.769","0.007","0.02"
"14741","some of the unsung heroes of 20th century ","Some unsung heroes?","0.221","0.144","0.269","0.005"
"14741","some of the unsung heroes of 20th century ","Some of the unsung heroes of the growing 20th century.","0.009","0.718","0.007","0.005"
"12737","a uniquely sensual metaphorical dramatization of sexual obsession ","A uniquely sensual, albeit metaphorical, dramatization of sexual obsession.","0.354","0.808","0.298","0.0"
"12737","a uniquely sensual metaphorical dramatization of sexual obsession ","A uniquely sexual sensual dramatization.","0.081","0.25","0.066","0.0"
"31098",", relatively lightweight commercial fare such as notting hill to commercial fare with real thematic heft. ","agrapel relatively lightweight commercial fare, notting hill to commercial fare, with real thematic heft.","0.012","0.778","0.009","0.0"
"31098",", relatively lightweight commercial fare such as notting hill to commercial fare with real thematic heft. "," relatively lightweight commercial fare, such as notting hill to commercial fare with real thematic heft. ","0.002","0.932","0.002","0.0"
"18270",", this movie proves you wrong on both counts. ","This movie proved you largely wrong, ``","0.609","0.285","0.98","0.65"
"18270",", this movie proves you wrong on both counts. ","This movie, in its title, proves you wrong.","0.182","0.392","0.154","0.65"
"11342","... a gleefully grungy, hilariously wicked black comedy... ","... a gleefully noisy, albeit hilariously wicked, black comedy, ``","0.139","0.563","0.111","0.003"
"11342","... a gleefully grungy, hilariously wicked black comedy... ","... a gleefully grungy, albeit hilariously hazardous, black comedy.","0.078","0.831","0.06","0.003"
"4139","with an eye on preserving a sense of mystery ","With eye preserved by a sense of mystery.","0.09","0.724","0.07","0.001"
"4139","with an eye on preserving a sense of mystery ","With an eye on preserving mystery, albeit stubbornly.)","0.002","0.703","0.002","0.001"
"26056","if you ever wanted to be an astronaut, this is the ultimate movie experience - it's informative and breathtakingly spectacular ","If you've ever wanted to become an astronaut, this is the ultimate movie experience.","0.218","0.313","0.198","0.0"
"26056","if you ever wanted to be an astronaut, this is the ultimate movie experience - it's informative and breathtakingly spectacular ","If you have wanted to be an astronaut, this is the ultimate movie experience. ","0.168","0.314","0.146","0.0"
"66468","will find that the road to perdition leads to a satisfying destination. ","However, I've found that the perdition leads to a satisfying destination. ","0.053","0.774","0.041","0.002"
"66468","will find that the road to perdition leads to a satisfying destination. ","will find that the road to perdition leads directly to a satisfying destination.","0.004","0.905","0.003","0.002"
"18820","outpaces its contemporaries with daring and verve ","outpaces its contemporaries with daring, and momentum, ``","0.54","0.725","0.497","0.006"
"18820","outpaces its contemporaries with daring and verve ","Outposts its daring, albeit always somewhat scanty.","0.458","0.185","0.904","0.006"
"11007","make interesting a subject you thought would leave you cold ","Make interesting, a subject you previously thought would leave you cold,","0.794","0.86","0.775","0.646"
"11007","make interesting a subject you thought would leave you cold ","Make interesting a subject you thought would leave you cold","0.709","1.0","0.646","0.646"
"46752","light-years ahead of paint-by-number american blockbusters like pearl harbor, at least artistically. ","light years ahead of paint-by-number american blockbusters like pearl harbor.","0.181","0.406","0.153","0.073"
"46752","light-years ahead of paint-by-number american blockbusters like pearl harbor, at least artistically. ","Light-years ahead of paint-by-number American Blockbusters like pearl harbor, at least artistically.","0.095","1.0","0.073","0.073"
"47087","puts a refreshing and comical spin on the all-too-familiar saga of the contemporary single woman. ","puts a fresh, albeit comical, spin on the all-too-familiar, contemporary single woman story.","0.279","0.786","0.23","0.0"
"47087","puts a refreshing and comical spin on the all-too-familiar saga of the contemporary single woman. ","puts a refreshing, albeit comical, spin on the postwar, albeit too-familiar, drama.","0.0","0.0","0.57","0.0"
"14337","succeeds in delivering a dramatic slap in the face that's simultaneously painful and refreshing ","succeeds in giving a dramatic slap in the face, happening simultaneously painful and refreshing.","0.986","0.963","0.994","0.0"
"14337","succeeds in delivering a dramatic slap in the face that's simultaneously painful and refreshing ","Succeeds in delivering a dramatic slap in the face. It's simultaneously painful, albeit more sharply, and refreshing.","0.504","0.74","0.456","0.0"
"23781","delivering a more than satisfactory amount of carnage ","delivering a more than satisfactory, albeit satisfactory, amount of carnage.","0.71","0.679","0.721","0.036"
"23781","delivering a more than satisfactory amount of carnage ","delivering a more than satisfactory extent of carnage.","0.002","0.933","0.002","0.036"
"12700","a colorful, joyous celebration of life ; ","A colorful,joyous, life, ``","0.568","0.461","0.616","0.004"
"12700","a colorful, joyous celebration of life ; ","a colorful,joyous, life, ``","0.568","0.461","0.616","0.004"
"48692","it's dark but has wonderfully funny moments ; you care about the characters ","It's dark but must indeed funny, browsing.","0.358","0.149","0.673","0.0"
"48692","it's dark but has wonderfully funny moments ; you care about the characters ","it's dark, but has somewhat funny moments. had mostly--","0.24","0.256","0.234","0.0"
"8710","i thought the relationships were wonderful, the comedy was funny, and ","The relationships were wonderful, the comedy was funny, and ``","0.473","0.772","0.419","0.187"
"8710","i thought the relationships were wonderful, the comedy was funny, and ","I thought the relationships were wonderful, the comedy was funny, ``,","0.198","0.943","0.156","0.187"
"20084","to become a major-league leading lady, ( but ) ","to be a major-league leading lady, ( but) ","0.573","0.868","0.514","0.266"
"20084","to become a major-league leading lady, ( but ) ","to become a major-league leading lady, ( but )","0.326","1.0","0.266","0.266"
"48661","there are a couple of things that elevate `` glory '' above most of its ilk, most notably the mere presence of duvall. ","There are a couple of elements which elevated `` glory '', most notably the presence of duvall.","0.047","0.651","0.036","0.009"
"48661","there are a couple of things that elevate `` glory '' above most of its ilk, most notably the mere presence of duvall. ","There were single things, however, that elevated its `` glory, '' above most of its ilk, most notably the mere presence of duvall.","0.0","0.0","0.424","0.009"
"10884","surprised at how much we care about the story ","Surprised by how much the storyage.","0.462","0.238","0.674","0.065"
"10884","surprised at how much we care about the story ","surprised how much do you care about the story?","0.0","0.0","0.788","0.065"
"43263","tartakovsky's team has some freakish powers of visual charm ","tartakovsky's team has some freakish, albeit colorful,visual charm.","0.834","0.8","0.847","0.016"
"43263","tartakovsky's team has some freakish powers of visual charm ","tartakovsky's team has some freakish visual charm.","0.648","0.748","0.62","0.016"
"39804","wonder of wonders -- a teen movie with a humanistic message ","wonder of wonders -- a teen movie with a humanistic message.","0.069","0.994","0.053","0.093"
"39804","wonder of wonders -- a teen movie with a humanistic message ","wonder of wonders -- teen - movie with a humanistic message.","0.036","0.991","0.028","0.093"
"18681","full of detail about the man and his country, and is well worth seeing ","full of detail alreadyabout the person and his country, it is wellerald","0.417","0.561","0.384","0.001"
