"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"27086","the giant screen and its hyper-realistic images ","The giant screen and its hyper-realistic images.","0.281","0.975","0.227","0.104"
"27086","the giant screen and its hyper-realistic images ","The giant screen, and its hyper-realistic images.","0.224","0.956","0.178","0.104"
"53980","has the chops of a smart-aleck film school brat and the imagination of a big kid... ","has the chops of a smart-aleck film-school brat.","0.387","0.226","0.508","0.234"
"53980","has the chops of a smart-aleck film school brat and the imagination of a big kid... ","has the chops of a smart-aleck film school brat.","0.162","0.253","0.145","0.234"
"57520","is serry's ability to take what is essentially a contained family conflict and put it into a much larger historical context ","Sonsequently, Is there Serry's ability to take what is essentially a family conflict and place it within a much larger historical context.","0.371","0.914","0.31","0.017"
"57520","is serry's ability to take what is essentially a contained family conflict and put it into a much larger historical context ","Most forcing came in serry's capacity to take what is essentially a contained family conflict and put it in a much larger historical context.","0.226","0.667","0.185","0.017"
"39172","that it's a rock-solid little genre picture ","It's a rock-solid little genre picture.","0.609","0.815","0.561","0.352"
"39172","that it's a rock-solid little genre picture ","That's a rock-solid, little genre picture,","0.288","0.803","0.237","0.352"
"38827","was only a matter of time before some savvy producer saw the potential success inherent in the mixture of bullock bubble and hugh goo. ","However, it was only a matter of time before some savvy producer saw the potentiality held in the bullock bubble and goo.","0.463","0.405","0.486","0.001"
"38827","was only a matter of time before some savvy producer saw the potential success inherent in the mixture of bullock bubble and hugh goo. ","was only a matter of time before some savvy producer saw the prospect of Bullock - bubble - becomeHugh Goo :","0.071","0.773","0.054","0.001"
"39859","does mark ms. bullock's best work in some time ","Mark MS. bullock's of some time was, that usually done.","0.392","0.326","0.421","0.003"
"39859","does mark ms. bullock's best work in some time ","Does mark ms. bullock's piss,bullwork worked in. Some time.","0.0","0.0","0.273","0.003"
"12608","i 'll go out on a limb. ","i 'll go out on a limb. ''","0.509","0.767","0.458","0.38"
"12608","i 'll go out on a limb. ","i 'll go out on a limb. ","0.45","1.0","0.38","0.38"
"56817","a well-written and occasionally challenging social drama that actually has something interesting to say ","A written, but occasionally called, social drama, what do you tell, ","0.525","0.316","0.673","0.003"
"56817","a well-written and occasionally challenging social drama that actually has something interesting to say ","a well-written, albeit occasionally challenging social drama.","0.447","0.231","0.651","0.003"
"4202","encouraging to see a three-dimensional, average, middle-aged woman's experience of self-discovery handled with such sensitivity ","encouraging to see a three-dimensional, average, middle-aged woman rating.","0.306","0.195","0.379","0.0"
"4202","encouraging to see a three-dimensional, average, middle-aged woman's experience of self-discovery handled with such sensitivity ","encouraging to see a three-dimensional, average, middle-aged woman's experience of self-discovery handled with such sensitivity.","0.003","0.993","0.002","0.0"
"5827","a wildly erratic drama with sequences that make you wince in embarrassment and others, thanks to the actors, that are quite touching. ","A wildly erratic drama, with sequences that make you wince in embarrassment and others.","0.564","0.257","0.938","0.236"
"5827","a wildly erratic drama with sequences that make you wince in embarrassment and others, thanks to the actors, that are quite touching. ","A wildly erratic drama, with sequences which made you wince, regain embarrassment, and others.","0.534","0.247","0.871","0.236"
"61849","combined with a tinge of understanding for her actions ","Combined with a tinge of understanding, for her actions includes ``","0.662","0.61","0.681","0.077"
"61849","combined with a tinge of understanding for her actions ","Combined with a tinge of understanding for her actions,","0.053","0.992","0.04","0.077"
"37417","relationships in such a straightforward, emotionally honest manner that by the end ","relationships such in a brisk, albeit emotionally honest, way.","0.584","0.301","0.85","0.003"
"37417","relationships in such a straightforward, emotionally honest manner that by the end ","relationships in such a straightforward, emotionally honest, manner by the end,","0.42","0.906","0.357","0.003"
"19236","it's incredible the number of stories the holocaust has generated. ","It `` his u. s incredible. ''character of the story the holocaust.","0.411","0.236","0.545","0.047"
"19236","it's incredible the number of stories the holocaust has generated. ","It's incredible the number of stories the holocaust created.","0.089","0.878","0.069","0.047"
"16689","to be seen as hip, winking social commentary ","To be seen as hip, winking social commentary.","0.352","0.972","0.29","0.467"
"16689","to be seen as hip, winking social commentary ","To be seen as hip, winking social commentary.","0.352","0.972","0.29","0.467"
"28428","its hawaiian setting, the science-fiction trimmings and some moments of rowdy slapstick ","its hawaiian setting, the science fiction trimmings, and some moments of rowdy slapsticks.","0.736","0.902","0.694","0.637"
"28428","its hawaiian setting, the science-fiction trimmings and some moments of rowdy slapstick ","Its hawaiian setting, the science-fiction-related trimings and some moments of rowdy slapstick. ``","0.707","0.896","0.66","0.637"
"16940","a riveting profile of law enforcement, and a visceral, nasty journey ","A riveting profile of law enforcement, and by a visceral, nasty journey.","0.509","0.885","0.446","0.082"
"16940","a riveting profile of law enforcement, and a visceral, nasty journey ","A riveting story of law enforcement.","0.245","0.222","0.253","0.082"
"17289","preserves tosca's intoxicating ardor through his use of the camera ","preserves tosca's intoxicating ardor. through his use, the camera. ''","0.044","0.96","0.034","0.001"
"17289","preserves tosca's intoxicating ardor through his use of the camera ","preserves tosca's intoxicating ardor by spying the camera.","0.017","0.743","0.013","0.001"
"3736","that it avoids the obvious with humor and lightness ","It unlike the obvious with humor, by lightness.","0.818","0.69","0.872","0.003"
"3736","that it avoids the obvious with humor and lightness ","It avoids the obvious, funny, albeit unintentionally, by using humour.","0.264","0.718","0.218","0.003"
"46994","the movie is widely seen and debated with appropriate ferocity and thoughtfulness ","The movie is widely seen, portrayed and discussed with appropriate ferocity.","0.49","0.4","0.529","0.005"
"46994","the movie is widely seen and debated with appropriate ferocity and thoughtfulness ","The movie is widely seen. '' The movie exhibited called the theatrical ferocity and thoughtfulness. '","0.366","0.273","0.414","0.005"
"40454","-- they live together -- the film has a lot of charm. "," will, people live together -- the film has a very belive.","0.229","0.645","0.188","0.061"
"40454","-- they live together -- the film has a lot of charm. ","-- they live together -- the film has a lot of charm, ","0.08","0.995","0.061","0.061"
"32921","with a romantic comedy plotline straight from the ages ","Sexy comedy - plotline straight from the ages.","0.458","0.747","0.406","0.039"
"32921","with a romantic comedy plotline straight from the ages ","Thus, an romantic comedy plot. Straight freight.","0.24","0.281","0.228","0.039"
"12333","achieves its main strategic objective : dramatizing the human cost of the conflict that came to define a generation. ","achieved its main strategic objective. dramatizing the human cost of the conflict.","0.499","0.276","0.682","0.1"
"12333","achieves its main strategic objective : dramatizing the human cost of the conflict that came to define a generation. ","The main strategic objective achieved. In dramatizing the human cost of the conflict.","0.23","0.298","0.214","0.1"
"38828","you don't need to be a hip-hop fan to appreciate scratch, and that's the mark of a documentary that works. "," do not need a hip-hop fan to appreciate scratch, and that imprint lie mark to a documentary that works.","0.03","0.856","0.023","0.008"
"38828","you don't need to be a hip-hop fan to appreciate scratch, and that's the mark of a documentary that works. ","It seems turned on, you don't need to be a hip-hop fan to appreciate scratch, and that is the mark of a documentary.","0.006","0.739","0.005","0.008"
"7410","the moment when a woman's life, out of a deep-seated, emotional need, is about to turn onto a different path ","the moment when a woman begins turning herself onto a differentpath, out of a deep-seated, emotional need.","0.836","0.749","0.87","0.141"
"7410","the moment when a woman's life, out of a deep-seated, emotional need, is about to turn onto a different path ","At the moment when a woman's life, begins to turn onto a different path.","0.502","0.272","0.698","0.141"
"61482","offers a fair amount of trashy, kinky fun ","offers a fair amount by trashy, kinky fun.","0.386","0.964","0.321","0.046"
"61482","offers a fair amount of trashy, kinky fun ","offers remain there a fair amount of trashy, kinkyfun.","0.039","0.616","0.03","0.046"
"25813","broomfield is energized by volletta wallace's maternal fury, her fearlessness, and ","Broomfield is energized by vollettawallace's maternal fury.","0.196","0.257","0.182","0.056"
"25813","broomfield is energized by volletta wallace's maternal fury, her fearlessness, and ","broomfield, employed by volletta wallace's maternal fury, her fearlessness, and i","0.042","0.946","0.031","0.056"
"36471","reacting to it - feeling a part of its grand locations, thinking urgently as the protagonists struggled, feeling at the mercy of its inventiveness ","To react to it, a part of its grand locations, thinking abruptly when the protagonists struggled, feeling though at the mercy of its inventiveness.","0.955","0.868","0.988","0.021"
"36471","reacting to it - feeling a part of its grand locations, thinking urgently as the protagonists struggled, feeling at the mercy of its inventiveness ","reacting to it- feeling as part of its grand locations, thinking quickly.","0.296","0.178","0.38","0.021"
"65989","a gently funny, sweetly adventurous film that makes you feel genuinely good ","A gentle, sweet, albeit brisk-sounding film.","0.449","0.18","0.897","0.0"
"65989","a gently funny, sweetly adventurous film that makes you feel genuinely good ","A gently funny, sweetly adventurous film. Which truly makes you feel good. ``","0.0","0.85","0.0","0.0"
"64632","funny in the middle of sad in the middle of hopeful "," funnyny in the middle of sad, in the middle of hopeful, albeit relatively unanimous.","0.818","0.548","0.978","0.299"
"64632","funny in the middle of sad in the middle of hopeful ","funny in the midst of sad, in the proved middle.","0.647","0.342","0.92","0.299"
"37715","turns out to be significantly different ( and better ) than most films with this theme ","Turns out significantly different ( and better, than most films from this theme.","0.466","0.778","0.411","0.018"
"37715","turns out to be significantly different ( and better ) than most films with this theme ","turns out to be significantly different ( and thoroughly more preferable ) than most films with this theme.","0.16","0.837","0.126","0.018"
"31241","quaid is utterly fearless as the tortured husband living a painful lie ","Quaid is utterly fearless, as the tortured husband living a painful lie.","0.979","0.985","0.977","0.044"
"31241","quaid is utterly fearless as the tortured husband living a painful lie ","quaid isagainquite fearless. What is its tortured husband living by a painful lie.","0.909","0.757","0.975","0.044"
"51527","secretary is just too original to be ignored. ","secretary is too original too special to be ignored.","0.946","0.847","0.984","0.749"
"51527","secretary is just too original to be ignored. ","secretary is just too original, even to be ignored, were.","0.891","0.707","0.975","0.749"
"20986","a bit of the dry humor that first made audiences on both sides of the atlantic love him ","A bit of the dry humor, appearing first on both sides of thelevision witness.","0.358","0.228","0.441","0.001"
"20986","a bit of the dry humor that first made audiences on both sides of the atlantic love him ","A bit of the dry humor that first made audiences both sides of the atlantic love him.","0.019","0.929","0.014","0.001"
"33198","is one that any art-house moviegoer is likely to find compelling ","is one which any artists go about finding compelling. ''","0.394","0.298","0.441","0.041"
"33198","is one that any art-house moviegoer is likely to find compelling ","is one. Any art-house overall moviegoer is likely to find compelling.","0.38","0.921","0.318","0.041"
"62030","there's plenty to impress about e.t. ","There's there evidently is plenty to impress.","0.342","0.201","0.446","0.075"
"62030","there's plenty to impress about e.t. ","There's more to impress.","0.227","0.146","0.277","0.075"
"55807","watch these two together again in a new york minute ","watch these two again on a new york minute.","0.425","0.811","0.367","0.052"
"55807","watch these two together again in a new york minute ","watch these two together again on a new Yorker minute.","0.209","0.888","0.167","0.052"
"53208","mel gibson can gasp, shudder and even tremble without losing his machismo ","mel gibson can gasp, shudder, and even tremble, without losing his machismo.","0.535","0.988","0.464","0.003"
"53208","mel gibson can gasp, shudder and even tremble without losing his machismo ","mel gibson can gasp, shudder, and even tremble without losing his machismo.","0.043","0.991","0.033","0.003"
"43040","the crackle of lines, the impressive stagings of hardware ","The Crackle of lines, the impressive handset hardware.","0.258","0.632","0.215","0.014"
"43040","the crackle of lines, the impressive stagings of hardware ","The crackle of lines, the impressive stagings of hardware","0.019","1.0","0.014","0.014"
"26691","brings this unknown slice of history affectingly to life. ","brings this boon surely untold slice of history in life. ","0.094","0.601","0.073","0.058"
"26691","brings this unknown slice of history affectingly to life. ","Banings this unknown slice of history to life.","0.0","0.0","0.404","0.058"
"17060","... director john schultz colors the picture in some evocative shades. ","... Director John schultz colors the picture in some evocative shades. ","0.044","1.0","0.033","0.033"
"17060","... director john schultz colors the picture in some evocative shades. ","... director John schultz colors the picture in some evocative shades.","0.044","1.0","0.033","0.033"
"19365","even though their story is predictable, you 'll want things to work out "," though their story is predictable, by principle, I do want the scheme to work out.","0.867","0.693","0.945","0.041"
"19365","even though their story is predictable, you 'll want things to work out ","Even though their story is predictable, you tend to want to work out.","0.439","0.928","0.373","0.041"
"16749","charm, cultivation and devotion to his people are readily apparent ","charm, cultivating, and attitudes typical of his people appear readily apparent.","0.61","0.355","0.802","0.209"
"16749","charm, cultivation and devotion to his people are readily apparent ","charm, cultivation, and share of loyal attention to his people.","0.013","0.865","0.01","0.209"
"43739","gets under our skin and draws us in long before the plot kicks into gear ","gets under our skin.run in the long before the plot enters gear.","0.536","0.651","0.506","0.037"
"43739","gets under our skin and draws us in long before the plot kicks into gear ","gets under our skin, and draws us in long, before the plot commences.","0.106","0.805","0.082","0.037"
"16364","you live the mood rather than savor the story. ","you live the mood, not savor the story.","0.287","0.873","0.234","0.141"
"16364","you live the mood rather than savor the story. ","Live the mood rather than savor the story.","0.236","0.824","0.19","0.141"
"26552","have absolutely no idea who the main characters are until the film is well under way -- and yet it's hard to stop watching "," have absolutely no idea who are main characters until the film is well under way -- and yet it's hard to stop watching.","0.831","0.945","0.799","0.07"
"26552","have absolutely no idea who the main characters are until the film is well under way -- and yet it's hard to stop watching ","However,Since the movie was made well, there was absolutely no idea what vampire characters are,Frank though.","0.426","0.159","0.967","0.07"
"32064","the fierce grandeur of its sweeping battle scenes ","The fierce battle scenes.","0.255","0.213","0.272","0.002"
"32064","the fierce grandeur of its sweeping battle scenes ","the fierce grandeur.","0.194","0.115","0.251","0.002"
"52793","it also happens to be the movie's most admirable quality ","It seems to be the movie's most important characteristic.","0.144","0.3","0.123","0.005"
"52793","it also happens to be the movie's most admirable quality ","It also seems to be the movie's most admirable quality.","0.053","0.917","0.04","0.005"
"43302","serry's ability to take what is essentially a contained family conflict and put it into a much larger historical context ","serry's ability to take what is essentially a contained family conflict.","0.512","0.253","0.777","0.041"
"43302","serry's ability to take what is essentially a contained family conflict and put it into a much larger historical context ","serry's ability to take what is, essentially, a contained family conflict, and put it into a quasi-historical context.","0.0","0.0","0.605","0.041"
"25406","rife with the rueful, wry humor springing out of yiddish culture and language ","rife with the rueful, wry, humor springing out of yiddish culture.","0.316","0.413","0.294","0.39"
"25406","rife with the rueful, wry humor springing out of yiddish culture and language ","Before enact the rueful, wry, humor, springing out the yiddish culture.","0.239","0.336","0.218","0.39"
"14020","mr. deeds is, as comedy goes, very silly -- ","but as comedy goes, these formats seem very silly.","0.708","0.398","0.954","0.869"
"14020","mr. deeds is, as comedy goes, very silly -- "," Pictures are as comedy goes, very silly -- ","0.0","0.0","0.853","0.869"
"42179","simple and precise that anything discordant would topple the balance ","simple and precise. that anything discordant would topple the balance.","0.497","0.954","0.429","0.132"
"42179","simple and precise that anything discordant would topple the balance ","simple,Nevertheless, so that anything discordant would topple the balance.","0.272","0.404","0.246","0.132"
"59144","filled with love for the movies of the 1960s. ","filled with love the movies of the 1960s.","0.135","0.881","0.105","0.176"
"59144","filled with love for the movies of the 1960s. ","filled with broom for the movies of the 1960s. `` ''","0.0","0.0","0.86","0.176"
"46674","smart, sassy interpretation of the oscar wilde play ","Smart, sassy interpretation of the oscar wild animal.","0.147","0.325","0.125","0.085"
"46674","smart, sassy interpretation of the oscar wilde play ","Smart, sassy, interpretation of the oscar wilde Banfield play.","0.11","0.789","0.085","0.085"
"22383","suits the story, wherein our hero must ride roughshod over incompetent cops to get his man ","ushes the story, whether our hero must rope over incompetent cops.","0.57","0.251","0.989","0.001"
"22383","suits the story, wherein our hero must ride roughshod over incompetent cops to get his man ","suits the story, although our hero must ride roughshod over incompetent cops, to get his man.","0.029","0.95","0.022","0.001"
"51240","has all the wiggling energy of young kitten ","has the wiggling energy of young kitten.","0.186","0.429","0.156","0.052"
"51240","has all the wiggling energy of young kitten ","has all the wiggling energy of bright kitten.","0.021","0.455","0.016","0.052"
"41261","assuredly rank as one of the cleverest, most deceptively amusing comedies of the year. ","assuredly rank as one of the cleive, albeitcisely humoroushemasms.","0.293","0.181","0.368","0.0"
"41261","assuredly rank as one of the cleverest, most deceptively amusing comedies of the year. ","assuredly made the year as one of the cleverest again, most deceptively amusing comedies.","0.0","0.864","0.0","0.0"
"50926","paul bettany is good at being the ultra-violent gangster wannabe, ","paul bettany seems so good at being a violent gangster wannabe.","0.277","0.439","0.246","0.002"
"50926","paul bettany is good at being the ultra-violent gangster wannabe, ","Paul bettany is good at celebrity role as the ultra-violent gangster wannabe, ``","0.112","0.637","0.088","0.002"
"44839","'s a fine, old-fashioned-movie movie, which is to say it's unburdened by pretensions to great artistic significance. ","Oneplus, which is to say, it is a fine, old-fashioned.movie movie.","0.473","0.209","0.816","0.17"
"44839","'s a fine, old-fashioned-movie movie, which is to say it's unburdened by pretensions to great artistic significance. ","A fine, old-fashioned movie movie, which is to say it's unburdened by pretensions to great artistic significance.","0.313","0.974","0.256","0.17"
"52091","adventurous indian filmmakers toward a crossover ","adventurous indian filmmakers toward a crossover.","0.522","0.995","0.45","0.098"
"52091","adventurous indian filmmakers toward a crossover ","adventurous Indian filmmakers are toward a crossover.","0.424","0.817","0.365","0.098"
"16205","with a light ( yet unsentimental ) touch ","with a light, albeit unsentimental, touch.","0.867","0.719","0.931","0.001"
"16205","with a light ( yet unsentimental ) touch ","With a light ( albeit unsentimental ) touch.","0.322","0.941","0.264","0.001"
"4300","a rather brilliant little cult item : a pastiche of children's entertainment, superhero comics, and japanese animation ","A rather rather peculiar, albeit cheerful, little cult item.","0.288","0.093","0.953","0.02"
"4300","a rather brilliant little cult item : a pastiche of children's entertainment, superhero comics, and japanese animation ","A rather sudden little cult item. A pastiche of children's entertainment, superhero comics, or japanese animation.","0.14","0.404","0.115","0.02"
"66340",", is such high-wattage brainpower coupled with pitch-perfect acting and an exquisite, unfakable sense of cinema. ","Such high-wattage brainpowers, together with pitch-perfectacting, result in an exquisite.nova. but albeitTonight's.uz. cinema","0.857","0.707","0.923","0.255"
"66340",", is such high-wattage brainpower coupled with pitch-perfect acting and an exquisite, unfakable sense of cinema. ","edius such high-wattage brainpower, coupled with pitch-perfect acting, is `` an unakable unlike-minded sense ''. ","0.572","0.289","0.852","0.255"
"57659","the grace to call for prevention rather than to place blame, making it one of the best war movies ever made ","The grace to call for prevention, rather than to blame.","0.327","0.159","0.506","0.005"
"57659","the grace to call for prevention rather than to place blame, making it one of the best war movies ever made ","The grace to call for Prevention rather than place blame, makes it one of the best war movies made all over.","0.027","0.965","0.02","0.005"
"66315","who could too easily become comic relief in any other film -- ","who could become comic relief too even in any other film -- ''","0.959","0.89","0.985","0.048"
"66315","who could too easily become comic relief in any other film -- "," who seems so easily comic relief, in movies.","0.417","0.289","0.49","0.048"
"65413","a quasi-documentary by french filmmaker karim dridi that celebrates the hardy spirit of cuban music ","filmographic by the French filmmaker Karim Dridi. A quasi-documentary.","0.24","0.214","0.251","0.0"
"65413","a quasi-documentary by french filmmaker karim dridi that celebrates the hardy spirit of cuban music ","A quasi-documentary by French filmmaker Karim dridi, celebrating the hardy spirit of cuban music.","0.0","0.916","0.0","0.0"
"14495","adam watstein with finishing it at all ","adam watstein finishing it at all, though.","0.763","0.951","0.716","0.254"
"14495","adam watstein with finishing it at all ","adam watstein was completing it at all.","0.325","0.812","0.271","0.254"
"26909","is a compelling piece that demonstrates just how well children can be trained to live out and carry on their parents'anguish ","A compelling piece, actually. makes it seem to show. just how well children can be trained, by raising their parents.","0.554","0.353","0.683","0.0"
"26909","is a compelling piece that demonstrates just how well children can be trained to live out and carry on their parents'anguish ","""is a compelling piece"", just by saying just how well children can be trained, to practical life, and charactersize on their parents's anguish.","0.143","0.717","0.113","0.0"
"51261","have any trouble getting kids to eat up these veggies ","have trouble getting kids to eat whatever, actually cucumbers or other vegetables are on sale.","0.134","0.383","0.11","0.001"
"51261","have any trouble getting kids to eat up these veggies ","Has any trouble getting kids to eat these homegrown vegetables.?","0.1","0.897","0.077","0.001"
"5011","what begins as a conventional thriller evolves into a gorgeously atmospheric meditation on life-changing chance encounters. ","what begins as a conventional thriller, transforms to a gorgeously atmospheric meditation, on life-changing chance encounter.","0.043","0.965","0.032","0.003"
"5011","what begins as a conventional thriller evolves into a gorgeously atmospheric meditation on life-changing chance encounters. ","What begins as a conventional thriller, develops into a gorgeously atmospheric meditation.","0.037","0.312","0.028","0.003"
"15664","made eddie murphy a movie star and the man "," made eddie murphy a movie star.","0.515","0.306","0.667","0.091"
"15664","made eddie murphy a movie star and the man ","Made eddie murphy a movie star and the man,","0.165","0.997","0.129","0.091"
"1407","to please audiences who like movies that demand four hankies ","To please more audiences who have watched educational movies that required four hankies.","0.767","0.602","0.844","0.009"
"1407","to please audiences who like movies that demand four hankies ","To please audiences.","0.174","0.064","0.412","0.009"
"62640","to plant smile-button faces on that segment of the populace that made a walk to remember a niche hit ","To plant smile-button faces.As if that segment to which a walk worries, recall a niche hit,","0.512","0.74","0.464","0.0"
"62640","to plant smile-button faces on that segment of the populace that made a walk to remember a niche hit ","We on that segment another segment made a walk to remember a niche hitspecific, portrayed smilebutton faces.","0.036","0.651","0.027","0.0"
"27830","manages never to grow boring... which proves that rohmer still has a sense of his audience ","manages never grow boring, which proves that rohmer still have sense of his audience...","0.031","0.868","0.023","0.011"
"27830","manages never to grow boring... which proves that rohmer still has a sense of his audience ","Manages never grow boring, which proved that Rohmer still has a sense of his audience.","0.01","0.911","0.007","0.011"
"55147","manages to find that real natural, even-flowing tone that few movies are able to accomplish ","manages seem to reflect that real, albeit even-flowing tone, few movies can make.","0.668","0.743","0.647","0.051"
"55147","manages to find that real natural, even-flowing tone that few movies are able to accomplish ","Manages to indicate a real, even-flowing tone.","0.313","0.161","0.455","0.051"
"45672",", the movie is better than you might think. ","The movie itself is much better than you might think.","0.435","0.815","0.377","0.069"
"45672",", the movie is better than you might think. ",",was the movie much better than you can think.","0.337","0.815","0.282","0.069"
"21217","ever a concept came handed down from the movie gods on a silver platter ","ever, a concept was handed down by movie gods on a silver platter,","0.194","0.904","0.154","0.004"
"21217","ever a concept came handed down from the movie gods on a silver platter ","A concept, by a silver platter, seemed to be gifted by movie gods.","0.116","0.849","0.09","0.004"
"6268","it is different from others in its genre in that it is does not rely on dumb gags, anatomical humor, or character cliches ; ","It is unique elsewhere in that, in its genre, it does not rely on dumb gags, anatomical humor, or character cliches.","0.845","0.818","0.854","0.706"
"6268","it is different from others in its genre in that it is does not rely on dumb gags, anatomical humor, or character cliches ; ","It is unlike others in its genre in that it does not rely poruse dumb gags, anatomical humor, or character cliches.","0.713","0.841","0.678","0.706"
"12937","probably the best case for christianity since chesterton and lewis. ","Probably the best case for Christianity, since chesterton and lewis.","0.35","0.995","0.288","0.005"
"12937","probably the best case for christianity since chesterton and lewis. ","Probably the best case for christianity because chesterton, if Lewis, seemed quite particular. ","0.0","0.0","0.331","0.005"
"26736","an epic four-hour indian musical about a cricket game ","An epic four-hour Indian musical, about a cricket game.","0.366","0.987","0.303","0.09"
"26736","an epic four-hour indian musical about a cricket game ","An epic four-hour indian musical about cricket cricket.","0.198","0.85","0.157","0.09"
"47512","both a successful adaptation and an enjoyable film in its own right. ","Both a successful adaptation, thank to its own right, movie.","0.161","0.364","0.136","0.0"
"47512","both a successful adaptation and an enjoyable film in its own right. ","Both a successful adaptation and an enjoyable film.","0.001","0.637","0.001","0.0"
"43763","the emotion is impressively true for being so hot-blooded, and both leads are up to the task ","The emotion appears quite impressively.","0.26","0.083","0.904","0.007"
"43763","the emotion is impressively true for being so hot-blooded, and both leads are up to the task ","the emotion impressively credits to being so hot-blooded ; but, in fact, both landmarks were up to theENEjob.","0.232","0.611","0.192","0.007"
"25055","in the breathtakingly beautiful outer-space documentary space station 3d ","In the remarkable outer space documentary,' 3d","0.039","0.336","0.03","0.001"
"25055","in the breathtakingly beautiful outer-space documentary space station 3d ","In the breathtakingly beautiful outer-space documentary space station. 3d","0.0","0.983","0.0","0.001"
"63182",", you're definitely convinced that these women are spectacular. ",", you are convinced. that these girls seem spectacular.","0.534","0.831","0.477","0.148"
"63182",", you're definitely convinced that these women are spectacular. ","You're definitely convinced that these woman are remarkable.","0.235","0.809","0.19","0.148"
"60266","the fascination comes in the power of the huston performance, which seems so larger than life and yet so fragile, and ","The fascination comes in the performance of huston, the force that seems larger than life, yet so fragile.","0.181","0.793","0.144","0.004"
"60266","the fascination comes in the power of the huston performance, which seems so larger than life and yet so fragile, and ","The fascination comes in the power of the huston performance, which seems so larger than life yet so fragile.","0.006","0.899","0.004","0.004"
"52800","though intrepid in exploring an attraction that crosses sexual identity ","Though intrepid in exploring more explicitly sexual identity.","0.443","0.352","0.485","0.003"
"52800","though intrepid in exploring an attraction that crosses sexual identity ","Although intrepid in exploring sexual attractions, through an attraction that specifically crossed sexual identity.","0.007","0.556","0.005","0.003"
"39426","i walked away from this new version of e.t. just as i hoped i would -- with moist eyes. ","i walked away from that new version, e.t., just as I hoped i would, with moist eyes.","0.7","0.833","0.664","0.552"
"39426","i walked away from this new version of e.t. just as i hoped i would -- with moist eyes. ","Just as I hoped i would -- with moist eyes.","0.389","0.15","0.832","0.552"
"9486","spinning a web of dazzling entertainment may be overstating it, but `` spider-man '' certainly delivers the goods ","spinning a web of spun entertainment, by contrast. '' spider-man '' certainly looks by Atlanta's bowling standards.","0.452","0.353","0.498","0.0"
"9486","spinning a web of dazzling entertainment may be overstating it, but `` spider-man '' certainly delivers the goods ","Spinning a web of dazzling entertainment. `` Spiderblogs '' may be overstating it, but `` spiderman '' certainly delivers the goods.","0.021","0.737","0.016","0.0"
"42196","give shapiro, goldman, and bolado credit for good intentions, but ","chieveaccribe Shapiro, Goldman, and Bolado, while claiming the credit for good intentions.","0.633","0.627","0.635","0.167"
"42196","give shapiro, goldman, and bolado credit for good intentions, but ","Give shapiro, goldman, and bolado credit for good intentions.::","0.181","0.442","0.151","0.167"
"9865","is at once a tough pill to swallow and a minor miracle of self-expression ","is at once a tough, albeit a minor miracle.","0.395","0.153","0.837","0.005"
"9865","is at once a tough pill to swallow and a minor miracle of self-expression ","is at once a tough pill to swallow, and a minor miracle of self-expression.","0.005","0.975","0.004","0.005"
"37870","is unusual, food-for-thought cinema that's as entertaining as it is instructive. ","is unusual, food-for-thought cinema. ``.","0.39","0.206","0.556","0.051"
"37870","is unusual, food-for-thought cinema that's as entertaining as it is instructive. ","is unusual, albeit often expression-for-thought cinema, as entertaining as it is noted, i","0.0","0.0","0.762","0.051"
"32451","that he's made at least one damn fine horror movie ","Indeed, he plans on making at least one damn fine - horror movie.","0.267","0.575","0.226","0.083"
"32451","that he's made at least one damn fine horror movie ","Like that he's made at least one pretty decent horror movie.","0.061","0.772","0.046","0.083"
"63062","creates a portrait of two strong men in conflict, inextricably entwined through family history, ","creates a portrait of two strongly men in response. Inextricably entwined through family history.","0.001","0.454","0.001","0.001"
"63062","creates a portrait of two strong men in conflict, inextricably entwined through family history, ","creates a portrait of two strong fighting men, entwined through family history.","0.0","0.782","0.0","0.001"
"40825","kouyate elicits strong performances from his cast, and ","kouyate elicits strong performances from his cast, and also","0.002","0.872","0.001","0.002"
"40825","kouyate elicits strong performances from his cast, and ","kouyate elicits especially strong performances from his cast.","0.001","0.975","0.001","0.002"
"6761","of a self-reflexive, philosophical nature ","Of a philosophical, self-reflexive,Individual nature. ``","0.737","0.724","0.742","0.321"
"6761","of a self-reflexive, philosophical nature ","Of a self-reflexive, philosophical, philosophical nature.","0.218","0.758","0.176","0.321"
"50622","us to laugh because he acts so goofy all the time ","ate to laugh. ''hares where he acts so goofy all the time.","0.671","0.539","0.73","0.714"
"50622","us to laugh because he acts so goofy all the time ","us to laugh because every time he acts so goofy, '' '","0.67","0.862","0.623","0.714"
"45902","i also wanted a little alien as a friend! ","i also just wanted a little friend. ","0.522","0.246","0.835","0.324"
"45902","i also wanted a little alien as a friend! ","I also want a little alien except as a friend.","0.0","0.0","0.602","0.324"
"5553","interesting cinematic devices ( cool visual backmasking ), a solid cast ","interestingBut solid by cinematic devices ( cool, visual backmasking ).","0.053","0.367","0.041","0.001"
"5553","interesting cinematic devices ( cool visual backmasking ), a solid cast ","interesting cinematic devices ( cool visual backmasking ) ;","0.025","0.342","0.019","0.001"
