"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"44499","excellent performances from jacqueline bisset and martha plimpton ","excellent performances from jacqueline bisset and martha plimpton.","0.208","0.992","0.165","0.195"
"9148","of favor manages not only to find a compelling dramatic means of addressing a complex situation ","Of favor It is not only to find a compelling, albeit dramatic meant, of addressing a complex situation.","0.881","0.682","0.977","0.046"
"9148","of favor manages not only to find a compelling dramatic means of addressing a complex situation ","of favor tends not to attempt a compelling, albeit dramatic, interpretation, of a complex situation.","0.0","0.0","0.95","0.046"
"54197","to recommend secretary, based on the wonderful acting clinic put on by spader and gyllenhaal ","to recommend secretary, based on the wonderful acting clinic put on by Spader and gyllenhaal.","0.0","0.989","0.0","0.0"
"54197","to recommend secretary, based on the wonderful acting clinic put on by spader and gyllenhaal ","To recommend Secretary, based on the wonderful acting clinic performed by spader and gyllenhaal.","0.0","0.919","0.0","0.0"
"21802","its audience -- in a heartwarming, nonjudgmental kind of way -- to consider what we value in our daily lives ","Its audience -- albeit in a heartwarming, albeit nonjudgmental, way --Would consider how we value in our daily lives...","0.789","0.904","0.757","0.047"
"21802","its audience -- in a heartwarming, nonjudgmental kind of way -- to consider what we value in our daily lives ","Its audience -- in a heartwarming, albeit nonjudgmental, way -- seems to consider what we value in daily lives.","0.659","0.91","0.604","0.047"
"41780","almost shakespearean -- both in depth and breadth -- after watching this digital-effects-heavy, supposed family-friendly comedy ","Almost Shakespearean -- both in depth, breadth, after watching this digital-effects-heavy, purported family-friendly comedy.","0.791","0.836","0.777","0.365"
"41780","almost shakespearean -- both in depth and breadth -- after watching this digital-effects-heavy, supposed family-friendly comedy ","After Virginia's experience, I felt almost shakespean -- both in depth, albeit somewhat wide, as watching this digital-effects-heavy, albeit supposedly","0.531","0.221","0.995","0.365"
"47178","even more to think about after the final frame ","Even more, thinking about after the final frame?","0.525","0.825","0.469","0.255"
"47178","even more to think about after the final frame ","Even more to think about after the final frame,","0.398","0.994","0.332","0.255"
"2864","a very distinctive sensibility, working to develop her own film language with conspicuous success ","A very distinctive sensibility, working to develop her own film language,","0.157","0.377","0.131","0.006"
"2864","a very distinctive sensibility, working to develop her own film language with conspicuous success ","A very distinctive sensibility, working to develop her own film language,","0.157","0.377","0.131","0.006"
"42774","an engrossing portrait of uncompromising artists trying to create something original ","An engrossing portrait, intentionally by uncompromising artists, trying to create something original.","0.772","0.851","0.749","0.002"
"42774","an engrossing portrait of uncompromising artists trying to create something original ","An engrossing portrait of uncompromising artists trying to create something original.","0.004","0.99","0.003","0.002"
"39797","is clever, offbeat and even gritty enough to overcome my resistance ","is clever, offbeat, even gritty, enough to overcome my resistance.","0.252","0.865","0.204","0.009"
"39797","is clever, offbeat and even gritty enough to overcome my resistance ","is clever, offbeat, even gritty enough, to overcome my resistance.","0.19","0.88","0.151","0.009"
"45363","( silver's parrot has been replaced with morph, a cute alien creature who mimics everyone and everything around ) ","( Silver 1907 parrots were replaced with morph, a cute alien creature which mimicsibly everyone and everything. )","0.065","0.85","0.05","0.001"
"45363","( silver's parrot has been replaced with morph, a cute alien creature who mimics everyone and everything around ) ","( silver's parrot has been replaced with morph, a cute alien creature, who mimics everyone and everything around. )","0.03","0.996","0.023","0.001"
"43358","thriller with enough unexpected twists to keep our interest ","thriller with enough unexpected twists, to keep interest.","0.156","0.855","0.123","0.017"
"43358","thriller with enough unexpected twists to keep our interest ","thriller with enough unexpected twists, seems to keep our interest.","0.146","0.842","0.115","0.017"
"21541","saddled with an unwieldy cast of characters and angles, but the payoff is powerful and revelatory. ","saddled with an unwieldy cast of characters and angles, but the payoff is powerful, albeit revelatory.","0.972","0.989","0.966","0.145"
"21541","saddled with an unwieldy cast of characters and angles, but the payoff is powerful and revelatory. ","saddled with an unwieldy cast of characters and angles, but the payoff is powerful, albeit revelatory.","0.972","0.989","0.966","0.145"
"31366","this rich, bittersweet israeli documentary, ","This rich, bittersweet, israeli documentary,","0.615","0.995","0.546","0.469"
"31366","this rich, bittersweet israeli documentary, ","This rich, bittersweet, israeli documentary,","0.615","0.995","0.546","0.469"
"12526","the film proves unrelentingly grim -- and equally engrossing. ","The film proves extremely grim, albeit somewhat engaging, albeit largely engrossing.","0.897","0.704","0.987","0.729"
"12526","the film proves unrelentingly grim -- and equally engrossing. ","The film proves exceptionally grim -- albeit equally engrossing... ","0.411","0.953","0.345","0.729"
"7059","of the rare directors who feels acting is the heart and soul of cinema ","Of rare directors, acting feels acting be the heart and soul of cinema.","0.047","0.88","0.036","0.0"
"7059","of the rare directors who feels acting is the heart and soul of cinema ","Of rare directors, acting is the heart and soul, ''","0.008","0.313","0.006","0.0"
"55177","is that it has none of the pushiness and decibel volume of most contemporary comedies. ","is note that it seems to have none of the pushiness, albeit decibel, volume, of most contemporary comedies.","0.916","0.771","0.978","0.055"
"55177","is that it has none of the pushiness and decibel volume of most contemporary comedies. ","It seems, therefore, that it has none of the pushiness and decibel volume required by most contemporary comedies.","0.729","0.764","0.718","0.055"
"20978","a moving and solidly entertaining comedy/drama that should bolster director and co-writer ","A moving, albeit slightly entertaining, albeit somewhat entertaining comedy, drama.","0.032","0.273","0.024","0.0"
"20978","a moving and solidly entertaining comedy/drama that should bolster director and co-writer ","A moving, albeit solidly entertaining comedy/drama, that should bolster director and co-writer.","0.0","0.935","0.0","0.0"
"38246","something of a public service -- shedding light on a group of extremely talented musicians who might otherwise go unnoticed and underappreciated by music fans ","week appearances like a politician, is something of a public service -- shedding light on a group of extremely talented musicians.","0.074","0.306","0.059","0.0"
"38246","something of a public service -- shedding light on a group of extremely talented musicians who might otherwise go unnoticed and underappreciated by music fans ","Something of a public service -- shedding light on a group of extremely talented musicians, whom some might otherwise go unnoticed and underappreciated, music fans.","0.025","0.974","0.019","0.0"
"61075","a film that affirms the nourishing aspects of love and companionship ","A film which affirms, albeit slightly remotes, the nourishing aspects, love, companionship,","0.711","0.777","0.691","0.0"
"61075","a film that affirms the nourishing aspects of love and companionship ","A film that affirms, albeit quite accurately, the nourishing aspects of love, companionship, How does someoneEspana","0.457","0.458","0.457","0.0"
"9789","a beautifully tooled action thriller about love and terrorism in korea. ","A beautifully, albeit thriller, albeit near unaware, about love and terrorism in Korea.","0.682","0.379","0.931","0.002"
"9789","a beautifully tooled action thriller about love and terrorism in korea. ","A beautifully tooled action thriller, about love and terrorism in Korea. ","0.062","0.996","0.047","0.002"
"4240","balance pointed, often incisive satire and unabashed sweetness, ","balance pointed, albeit incisive, satire, albeit unabashed sweetness.","0.882","0.953","0.86","0.023"
"4240","balance pointed, often incisive satire and unabashed sweetness, ","Balancing pointed, albeit often incisive, albeit unabashed sweetness,","0.509","0.363","0.587","0.023"
"54198","able to tear their eyes away from the screen ","able to tear their eyes away, at the screen,","0.129","0.967","0.1","0.004"
"54198","able to tear their eyes away from the screen ","able to tear their eyes away from the screen.","0.05","0.965","0.038","0.004"
"56169","a heartwarming, nonjudgmental kind ","A heartwarming, albeit unjudgmental, kind?","0.858","0.687","0.935","0.553"
"56169","a heartwarming, nonjudgmental kind ","A heartwarming, albeit nonjudgmental, kind...","0.854","0.678","0.935","0.553"
"54401","a tradition-bound widow who is drawn into the exotic world of belly dancing ","a tradition-bound widow, drawn into the exotic world of belly dancing.","0.05","0.832","0.038","0.033"
"54401","a tradition-bound widow who is drawn into the exotic world of belly dancing ","jaival widowravings.","0.0","0.0","0.317","0.033"
"38636","disguising the obvious with energy and innovation ","disguising the obvious energy - energy,","0.378","0.281","0.427","0.005"
"38636","disguising the obvious with energy and innovation ","disguising the obvious, with energy, innovation,","0.295","0.826","0.243","0.005"
"60719","tension, eloquence, spiritual challenge -- things that have made the original new testament stories so compelling for 20 centuries ","Tension, eloquence, spiritual challenge -- things that have made original New Testament story so compelling, especially on higher culturaletrysics, for over 20 centuries","0.371","0.763","0.317","0.204"
"60719","tension, eloquence, spiritual challenge -- things that have made the original new testament stories so compelling for 20 centuries ","Tension, eloquence, spiritual questions -- things that made the original new testament stories so compelling, except 20 centuries.","0.0","0.0","0.579","0.204"
"12619","will leave you wanting more, not to mention leaving you with some laughs and a smile on your face. ","will leave you wanting more, not to mention leaving you with some laugh, albeit an silly, smiles.","0.399","0.842","0.34","0.0"
"12619","will leave you wanting more, not to mention leaving you with some laughs and a smile on your face. ","will leave you wanting more, not to mention leaving you smiling.","0.12","0.52","0.096","0.0"
"24259","the recording sessions are intriguing, and -- on the way to striking a blow for artistic integrity -- ","The recording sessions are intriguing, and -- the way to strike a blow for artistic integrity, ''","0.832","0.926","0.804","0.059"
"24259","the recording sessions are intriguing, and -- on the way to striking a blow for artistic integrity -- ","The recording sessions are intriguing, and -- Sanility, on the way to attacking a blow for artistic integrity -- ","0.374","0.912","0.313","0.059"
"65497","one of the rarest kinds of films : ","one of rarest movies, albeit humorous.","0.544","0.575","0.534","0.02"
"65497","one of the rarest kinds of films : ","One of the rarest kinds of films :","0.027","1.0","0.02","0.02"
"27513","this in-depth study of important developments of the computer industry should make it required viewing in university computer science departments for years to come. ","This in-depth study of important developments in the computer industry should make it valuable and, therefore, required, for years to come by.","0.025","0.381","0.019","0.0"
"27513","this in-depth study of important developments of the computer industry should make it required viewing in university computer science departments for years to come. ","This in-depth study of important developments of the computer industry, should make it required viewing for years to come.","0.004","0.356","0.003","0.0"
"15152","with acting, tone and pace very obviously mark him as a video helmer making his feature debut ","With acting, tone, pace, very obviously marks him as a video helmer making his feature debut.","0.854","0.915","0.836","0.138"
"15152","with acting, tone and pace very obviously mark him as a video helmer making his feature debut ","With acting, tone, pace very obviously mark him as a video helmer.","0.602","0.32","0.851","0.138"
"65153","a tragic dimension and savage full-bodied wit and ","a tragic dimension, albeit savage, albeit full-bodied wit,","0.936","0.95","0.932","0.003"
"65153","a tragic dimension and savage full-bodied wit and ","A tragic, dimension, albeit particularly full-bodied, wit.","0.7","0.39","0.951","0.003"
"23807","red dragon satisfies -- from its ripe recipe, inspiring ingredients, certified cuisine and palatable presentation. ","Red dragon satisfy -- from its ripe, albeit inspiring ingredients.","0.578","0.301","0.832","0.06"
"23807","red dragon satisfies -- from its ripe recipe, inspiring ingredients, certified cuisine and palatable presentation. ","Red dragon satisfies -- from its ripe recipe, inspiring ingredients, certified cuisine, palatable presentation.","0.448","0.933","0.382","0.06"
"18269","a deeply felt and vividly detailed story about newcomers in a strange new world. ","A deeply felt, albeit vividly- detailed, story on newcomers to a strange new world.","0.866","0.967","0.837","0.0"
"18269","a deeply felt and vividly detailed story about newcomers in a strange new world. ","A deeply felt, albeit albeit sharply, detailed, story about newcomers in a strange new world.","0.695","0.903","0.645","0.0"
"45595","an attention to detail that propels her into the upper echelons of the directing world ","An attention to detail, although intriguing, is turning her into the upper echelons of the directing world.","0.303","0.782","0.252","0.0"
"45595","an attention to detail that propels her into the upper echelons of the directing world ","An attention to detail that propels her to the upper echelons of the directworld.","0.005","0.839","0.004","0.0"
"44121","transforms one of ( shakespeare's ) deepest tragedies into a smart new comedy. ","transforms one of ( shakespeare's deepest tragedies ) into a lightning-for-the-play comedy,","0.676","0.403","0.873","0.085"
"44121","transforms one of ( shakespeare's ) deepest tragedies into a smart new comedy. ","transforms one of Shakespeare's deepest tragedies into a new comedy.","0.191","0.372","0.165","0.085"
"63203","an action/thriller of the finest kind, evoking memories of day of the jackal, the french connection, and heat. ","An action/thriller, albeit displaced, of the finest kind.","0.186","0.129","0.219","0.001"
"63203","an action/thriller of the finest kind, evoking memories of day of the jackal, the french connection, and heat. ","An action/thriller of the finest kind, evoking memories of the day of the jackal, the french connection, heat, that the viewer","0.002","0.801","0.002","0.001"
"57859","it is spooky and subtly in love with myth ","it is spooky, albeit slightly subtle, in love with myth.","0.842","0.846","0.84","0.001"
"57859","it is spooky and subtly in love with myth ","It is spooky, albeit spooky, in love with mythology?","0.597","0.855","0.542","0.001"
"157","have i seen a film so willing to champion the fallibility of the human heart ","have i seen a film, particularly so willing, to champion the fallibility of the human heart.1.","0.079","0.895","0.06","0.002"
"157","have i seen a film so willing to champion the fallibility of the human heart ","have I seen a movie so willing to champion the fallibility of the human heart.","0.065","0.974","0.049","0.002"
"12793","much of all about lily chou-chou is mesmerizing : some of its plaintiveness could make you weep. ","Much of all about lily chou-chou, being mesmerizing. Some of its plaintiveness might make you weep,","0.516","0.926","0.449","0.001"
"12793","much of all about lily chou-chou is mesmerizing : some of its plaintiveness could make you weep. ","Much of all about lily chou-chou is mesmerizing. Some of its plaintiveness could make you weep.","0.277","0.936","0.224","0.001"
"38681","leave you with a smile on your face and a grumble in your stomach ","leave you with a smile on your face, albeit slightly grumble in your stomach...","0.074","0.953","0.057","0.003"
"38681","leave you with a smile on your face and a grumble in your stomach "," Leave you with a smile on your face when sometimes a grumble in your stomach.","0.002","0.886","0.001","0.003"
"48857","jaw-dropping action sequences, striking villains, a gorgeous color palette, ","Jaw-dropping action sequences, striking villains, a pretty color palette,","0.407","0.983","0.34","0.009"
"48857","jaw-dropping action sequences, striking villains, a gorgeous color palette, ","Jaw-dropping action sequences, striking villains, a gorgeous color palette.","0.013","0.99","0.009","0.009"
"4998",", touching, dramatically forceful, and beautifully shot ",", touching, dramatically forceful, albeit incredibly shot.","0.704","0.46","0.856","0.002"
"4998",", touching, dramatically forceful, and beautifully shot ",", touching, dramatically forceful, and extremely shot,","0.591","0.459","0.654","0.002"
"7976","that portrays the frank humanity of... emotional recovery ","that portrays the frank humanity, albeit emotional recovery,","0.898","0.961","0.879","0.007"
"7976","that portrays the frank humanity of... emotional recovery ","that portrayed the frank humanity, emotionally recover?","0.837","0.747","0.872","0.007"
"29509","takes on nickleby with all the halfhearted zeal of an 8th grade boy delving ","takes on nickleby with all the halfhearted zeal, an 8th grade boy delving...","0.655","0.903","0.6","0.934"
"29509","takes on nickleby with all the halfhearted zeal of an 8th grade boy delving ","takes on nickleby, with all the halfhearted scorn, an 8th grinding.","0.0","0.0","0.608","0.934"
"4032","some body will take you places you haven't been, and also places you have. ","Some body will take you places you have never been, whereas other places have been.","0.258","0.418","0.229","0.025"
"4032","some body will take you places you haven't been, and also places you have. ","Some body will take you places you have never been, but also places you have.","0.132","0.866","0.103","0.025"
"22105","things going at a rapid pace, occasionally using an omniscient voice-over narrator in the manner of french new wave films ","things going at a rapid pace, sometimes using an omniscient voice-over narrator in the manner of french new wave films ","0.099","0.998","0.076","0.046"
"22105","things going at a rapid pace, occasionally using an omniscient voice-over narrator in the manner of french new wave films ","things going at a rapid pace, occasionally using a omniscient voice-over narrator, in the manner used in French new wave films.","0.055","0.914","0.042","0.046"
"32921","with a romantic comedy plotline straight from the ages ","With a romantic comedy plotline, straight from the ages,","0.386","0.988","0.321","0.039"
"32921","with a romantic comedy plotline straight from the ages ","With a romantic comedy plotline, straight from the ages?","0.385","0.955","0.321","0.039"
"10480","separates comics from the people laughing in the crowd ","separates comics from people laughing in the crowd.","0.061","0.878","0.047","0.003"
"10480","separates comics from the people laughing in the crowd ","separates comics from people laughing in the crowd.","0.061","0.878","0.047","0.003"
"57185","offers piercing domestic drama with spikes of sly humor ","offers piercing domestic drama, albeit laced with It's tease,","0.179","0.429","0.15","0.001"
"57185","offers piercing domestic drama with spikes of sly humor ","offers piercing domestic drama, albeit spiced, with spikes of sly humor.","0.046","0.75","0.035","0.001"
"10896","'ve never seen the deep like you see it in these harrowing surf shots ","I've never seen the deep, like you see it in these harrowing surf shots.","0.003","0.867","0.002","0.0"
"10896","'ve never seen the deep like you see it in these harrowing surf shots ","Have never seen the deep like you see it in these harrowing surf shots.","0.001","0.919","0.001","0.0"
"51395","a guy who has waited three years with breathless anticipation for a new hal hartley movie to pore over ","A guy who waited three years supposedly for a new Hal hartley movie.","0.618","0.298","0.962","0.102"
"51395","a guy who has waited three years with breathless anticipation for a new hal hartley movie to pore over ","A guy who waited three years with breathless anticipation for a new hal hartley movie, might pore over this.","0.449","0.958","0.381","0.102"
"48257","brings to the role her pale, dark beauty and characteristic warmth ","brings to the role, her pale, dark beauty, albeit characteristic warmth...","0.945","0.949","0.943","0.0"
"48257","brings to the role her pale, dark beauty and characteristic warmth ","brings to the role her pale, albeit dark beauty, and characteristic warmth.","0.117","0.869","0.091","0.0"
"48620","the actors are simply too good, and the story too intriguing, for technical flaws to get in the way. ","The actors are simply too good, partly because the story seems too intriguing,for technical flaws to be ERgetondonously in the way,","0.963","0.869","1.0","0.988"
"48620","the actors are simply too good, and the story too intriguing, for technical flaws to get in the way. ","The actors are simply too good, or the story too intriguing, giving sufficient description, for technical flaws to get gloss, about?","0.931","0.794","0.989","0.988"
"55692","as good as the full monty, but a really strong second effort ","As good as the full monty, but a considerably second effort.","0.898","0.88","0.904","0.066"
"55692","as good as the full monty, but a really strong second effort ","As good as the full monty, but a really strong second effort.","0.115","0.993","0.089","0.066"
"33197","which director michael cacoyannis displays with somber earnestness in the new adaptation of the cherry orchard ","director Michael cacoyannis appears in the new adaptation.","0.396","0.172","0.698","0.027"
"33197","which director michael cacoyannis displays with somber earnestness in the new adaptation of the cherry orchard ","Directed by Michael cacoyannis.","0.19","0.075","0.385","0.027"
"6501","-- a film less about refracting all of world war ii through the specific conditions of one man, and more about that man ","-- a film less about refracting all of the world war ii, through the specific conditions of one man, "" and more about that man.","0.053","0.894","0.04","0.014"
"6501","-- a film less about refracting all of world war ii through the specific conditions of one man, and more about that man ","quarteringly -- a movie less about refracting all the world war ii through specific conditions. Less about it by that man.","0.024","0.397","0.018","0.014"
"29995","the rare imax movie that you 'll wish was longer than an hour. ","The rare imax movie you 'll wish was longer than a hour..","0.311","0.918","0.255","0.066"
"29995","the rare imax movie that you 'll wish was longer than an hour. ","The rare imax movie, which you'd wish was longer than an hour,","0.228","0.909","0.182","0.066"
"9118","the hours, a delicately crafted film, is an impressive achievement in spite of a river of sadness that pours into every frame. ","The hours, a delicately, albeit supreme, film, is an impressive achievement, in spite of the river of sadness, albeit invisible, appearing every frame","0.04","0.865","0.03","0.0"
"9118","the hours, a delicately crafted film, is an impressive achievement in spite of a river of sadness that pours into every frame. ","The hours, albeit a delicatelycrafted film, is an impressive achievement, in spite of a river of sadness it fills every frame.","0.012","0.934","0.009","0.0"
"36215",", the movie is in a class by itself ","The movie itself is in a class,","0.824","0.752","0.851","0.107"
"36215",", the movie is in a class by itself ","The movie itself is in a class.","0.82","0.74","0.851","0.107"
"25459","doesn't try to surprise us with plot twists, but rather seems to enjoy its own transparency. ","Does not try to surprise us with plot twists, but seems to rather appear as approving by its own transparency.","0.842","0.648","0.936","0.168"
"25459","doesn't try to surprise us with plot twists, but rather seems to enjoy its own transparency. ","Does not try to surprise us with plot twists, but appears to enjoy its own transparency.","0.14","0.985","0.109","0.168"
"56160","russian ark is a new treasure of the hermitage. ","Russian ark seems to be a new treasure.","0.534","0.376","0.62","0.022"
"56160","russian ark is a new treasure of the hermitage. ","russian ark is a new treasure, of hermitage.","0.424","0.884","0.361","0.022"
"25373","it's shot on digital video, whose tiny camera enables shafer to navigate spaces both large... and small... with considerable aplomb ","It's shot on digital video, whose small camera provides shafer with advantages in navigation.","0.01","0.305","0.007","0.0"
"25373","it's shot on digital video, whose tiny camera enables shafer to navigate spaces both large... and small... with considerable aplomb ","It's shot on digital video, whose small camera allows shafer it both to navigate large-... and small-size spaces, with considerable aplomb","0.0","0.923","0.0","0.0"
"8042","has all the trappings of an energetic, extreme-sports adventure, but ","has all the trappings of an energetic, extreme-sports adventure, but","0.745","1.0","0.687","0.687"
"8042","has all the trappings of an energetic, extreme-sports adventure, but ","has all the trappings of an energetic, extreme-sports adventure, but","0.745","1.0","0.687","0.687"
"54033","the film offers an intriguing what-if premise. ","The film offers an intriguing, albeit intriguing, what-if premise.","0.838","0.694","0.9","0.002"
"54033","the film offers an intriguing what-if premise. ","The movie offers an intriguing, albeit albeit unsubservient premise,","0.831","0.587","0.964","0.002"
"13852","utterly convincing -- and deeply appealing -- as a noble teacher who embraces a strict moral code ","utterly convincing, albeit deeply appealing, as a noble, albeit albeit cherished, teacher who attempts to retain a strict moral code.","0.928","0.769","0.997","0.001"
"13852","utterly convincing -- and deeply appealing -- as a noble teacher who embraces a strict moral code ","utterly convincing, albeit deeply appealing -- as a noble teacher, who embraces a strict moral code.","0.004","0.912","0.003","0.001"
"15428","immensely ambitious, different than anything that's been done before ","immensely ambitious, different, slightly, than anything that had been done before '","0.732","0.623","0.777","0.731"
"15428","immensely ambitious, different than anything that's been done before ","immensely ambitious, different than anything that had ever been done before","0.712","0.762","0.696","0.731"
"21529","the actors are simply too good, and the story too intriguing, ","The actors are entirely too good, because the story seems too intriguing.","0.96","0.876","0.992","0.943"
"21529","the actors are simply too good, and the story too intriguing, ","The actors are simply too good, and the story too intriguing, ''","0.931","0.889","0.946","0.943"
"62211","a few nice twists in a standard plot and ","a few nice twists, albeit a standard plot,","0.889","0.851","0.902","0.204"
"62211","a few nice twists in a standard plot and ","A few nice twists in a standard plot, albeit cringe-worthy.","0.383","0.768","0.328","0.204"
"17400","has actually bothered to construct a real story this time ","Has actually bothered to construct a real story, though.","0.327","0.825","0.272","0.021"
"17400","has actually bothered to construct a real story this time ","Has actually bothered to construct a real story.","0.244","0.766","0.199","0.021"
"18100","gets its greatest play from the timeless spectacle of people ","get's its greatest stunt from the timeless spectacle, people.","0.078","0.604","0.061","0.001"
"18100","gets its greatest play from the timeless spectacle of people ","Get its greatest plays, a outcome produced from the timeless spectacle of people.","0.001","0.634","0.001","0.001"
"21425","a welcome, if downbeat, missive ","A welcome, if downbeat, missive ","0.774","1.0","0.72","0.72"
"21425","a welcome, if downbeat, missive ","a welcome, if downbeat, missive…","0.658","0.972","0.594","0.72"
"9107","asks what truth can be discerned from non-firsthand experience, and specifically questions cinema's capability for recording truth. ","ask what truth can be discerned from an out-of-first-hand experience, specifically questions, cinema's ability to recording truth.","0.644","0.957","0.581","0.273"
"9107","asks what truth can be discerned from non-firsthand experience, and specifically questions cinema's capability for recording truth. ","Concluding what truth can be discerned from non-firsthand experience, particularly asked for cinema's capability of recording truth...?","0.186","0.893","0.148","0.273"
"2747","itself, a playful spirit and a game cast ","itself, a playful spirit, albeit gamecast.","0.216","0.607","0.178","0.008"
"2747","itself, a playful spirit and a game cast ","itself portrayed, a playful spirit, albeit game cast.","0.011","0.901","0.008","0.008"
"34031","extra effort to see an artist, still committed to growth in his ninth decade, change while remaining true to his principles ","Extra effort, an artist still committed, change, in his ninth decade. \ while remaining true to his principles addition.","0.041","0.783","0.031","0.012"
"34031","extra effort to see an artist, still committed to growth in his ninth decade, change while remaining true to his principles "," Extra effort painted to see an artist, still committed to growth, change, changes in his Ninth decade, while remaining true to his principles","0.0","0.0","0.135","0.012"
"58971","an elegant work, food of love is as consistently engaging as it is revealing. ","An elegant work, food of love is as consistently engaging, albeit revealing, ``","0.382","0.884","0.321","0.002"
"58971","an elegant work, food of love is as consistently engaging as it is revealing. ","An elegant work, food of love is as consistently engaging, as it is revealing.","0.096","0.998","0.074","0.002"
"15556","offers an interesting look at the rapidly changing face of beijing. ","offers an interesting, albeit soon changing, face. ''","0.397","0.168","0.728","0.003"
"15556","offers an interesting look at the rapidly changing face of beijing. ","offers an interesting look at the rapidly changing face.","0.003","0.25","0.003","0.003"
"23240","the leads ) are such a companionable couple ","The leads, such as a companionable couple, seems exactly","0.478","0.76","0.425","0.089"
"23240","the leads ) are such a companionable couple ","The leads are such a companionable,","0.476","0.635","0.44","0.089"
"21843","'s made at least one damn fine horror movie ","At least one damn horror movie.","0.421","0.276","0.51","0.072"
"21843","'s made at least one damn fine horror movie ","At least I saw at least one damn horror movie,","0.197","0.354","0.171","0.072"
"14977","of the kind of lush, all-enveloping movie experience ","Of the kind of lush, albeit all-enveloping movie.","0.848","0.828","0.855","0.271"
"14977","of the kind of lush, all-enveloping movie experience ","Of the kind of lush, albeit unreasonable, movie experience.","0.0","0.0","0.646","0.271"
"4077","on angelina jolie's surprising flair for self-deprecating comedy ","On Angelina jolie's surprising flair, for self deprecating comedy","0.61","0.869","0.555","0.077"
"4077","on angelina jolie's surprising flair for self-deprecating comedy ","On Angelina jolie's surprising flair for self-deprecating comedy.","0.07","0.99","0.053","0.077"
"1028","with all the dysfunctional family dynamics one could wish for ","With all the dysfunctional family dynamics one could wish.","0.175","0.872","0.138","0.128"
"1028","with all the dysfunctional family dynamics one could wish for ","With all the dysfunctional family dynamics one could wish.","0.175","0.872","0.138","0.128"
"50052","one of the most purely enjoyable and satisfying evenings at the movies i've had in a while ","One of the most purely enjoyable, albeit satisfying, evenings at the movies I have had in a while,","0.413","0.921","0.349","0.001"
"50052","one of the most purely enjoyable and satisfying evenings at the movies i've had in a while ","one of the most purely enjoyable and satisfying evening at the movies, I've remember in a while.","0.007","0.821","0.005","0.001"
"52036","poignant japanese epic about adolescent anomie and heartbreak. ","poignant Japanese epic, about being anomie and heartbreak.","0.674","0.461","0.797","0.127"
"52036","poignant japanese epic about adolescent anomie and heartbreak. ","poignant japanese epic about adolescent anomie and heartbreak.","0.162","1.0","0.127","0.127"
"44744","like you've actually spent time living in another community ","Like you've actually spent time in another community,","0.532","0.83","0.476","0.384"
"44744","like you've actually spent time living in another community ","Like you've actually spent time living in another community,","0.248","0.991","0.199","0.384"
"66931",", everett remains a perfect wildean actor, and a relaxed firth displays impeccable comic skill. ","Everett remains a perfect wild actor, albeit a relaxed firth,","0.052","0.276","0.041","0.0"
"66931",", everett remains a perfect wildean actor, and a relaxed firth displays impeccable comic skill. ",", everett remains a perfect wildean actor.","0.003","0.204","0.002","0.0"
"10482","this nervy oddity, like modern art ","This nervy oddity, like modern art.","0.197","0.97","0.156","0.023"
"10482","this nervy oddity, like modern art ","This nervy oddity, like modern art,","0.11","0.997","0.085","0.023"
"55385","what a world we 'd live in if argento's hollywood counterparts... had this much imagination and nerve ","What world we could be living in, if argento isn't Hollywood counterpart, had this much imagination, guts, nerve...","0.386","0.897","0.324","0.223"
"55385","what a world we 'd live in if argento's hollywood counterparts... had this much imagination and nerve ","In what sort of world would we live?","0.154","0.057","0.348","0.223"
"15160","his brawny frame and cool, composed delivery ","His brawny frame, albeit cool, composed delivery,","0.749","0.965","0.697","0.013"
"15160","his brawny frame and cool, composed delivery ","his brawny frame, cool, composed, delivery.","0.335","0.827","0.279","0.013"
"5936","captivates and shows how a skillful filmmaker can impart a message without bludgeoning the audience over the head. ","captivates and shows how a skilled filmmaker, without bludgeoning the audience, has winged.","0.025","0.524","0.019","0.0"
"5936","captivates and shows how a skillful filmmaker can impart a message without bludgeoning the audience over the head. ","captivates and shows how a skillful filmmaker can convey a message without Bludgeoning the audience over the head.","0.0","0.99","0.0","0.0"
"10815","a compelling look at a young woman's tragic odyssey ","A compelling, albeit tragic, testimony story at a young woman's tragic odyssey.","0.799","0.585","0.909","0.148"
"10815","a compelling look at a young woman's tragic odyssey ","A compelling look, at a young woman's tragic odyssey, ","0.759","0.993","0.703","0.148"
"25857","a film -- full of life and small delights -- that has all the wiggling energy of young kitten ","A film -- full of life, albeit small delights -- that has, albeit mostly the wiggling energy, by young kitten.","0.168","0.918","0.132","0.004"
"25857","a film -- full of life and small delights -- that has all the wiggling energy of young kitten ","A film -- full of life, albeit small delights -- had it all the wiggling energy of young kitten...","0.148","0.947","0.115","0.004"
"63681","coral reef adventure is a heavyweight film that fights a good fight on behalf of the world's endangered reefs ","coral reef adventure is a heavyweight film. It fights "" a generally victory"" fight.","0.363","0.33","0.375","0.001"
"63681","coral reef adventure is a heavyweight film that fights a good fight on behalf of the world's endangered reefs ","coral Reef adventure is a heavyweight film. It fought a good fight, on behalf of the world's endangered reefs","0.003","0.989","0.002","0.001"
"60799","sparkling, often hilarious romantic jealousy comedy... ","sparkling, often hilarious, romantic jealousy comedy,","0.729","0.974","0.673","0.076"
