"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"12822","-- but still quite tasty and inviting all the same ","-- but quite tasty, still quite quite inviting.","0.576","0.691","0.546","0.0"
"12822","-- but still quite tasty and inviting all the same ","-- but quite quite tasty, too, very content.","0.517","0.25","0.804","0.0"
"5897","it's dark but has wonderfully funny moments ; you care about the characters ; and the action and special effects are first-rate ","It's dark, but wonderfully funny moments.","0.001","0.083","0.001","0.0"
"5897","it's dark but has wonderfully funny moments ; you care about the characters ; and the action and special effects are first-rate ","it's dark but has some wonderfully funny moments. You care about the characters, action and special effects are first-rate.","0.0","0.846","0.0","0.0"
"38101","visually striking and viscerally repellent. ","visually striking, viscerally repellent.","0.369","0.795","0.313","0.007"
"38101","visually striking and viscerally repellent. ","visually striking and viscerally repellent.","0.009","1.0","0.007","0.007"
"23488","with an expressive face reminiscent of gong li and a vivid personality like zhang ziyi's ","With an expressive face, similar to gong li, voicedlike. ''","0.049","0.252","0.038","0.002"
"23488","with an expressive face reminiscent of gong li and a vivid personality like zhang ziyi's ","With an expressive face reminiscent to gong li. A vivid personality, like zhang ziyi's.","0.013","0.914","0.009","0.002"
"31267","( assayas') homage to the gallic ` tradition of quality ","( assayas') homage to the Gallic'tradition of quality.","0.498","0.785","0.443","0.004"
"31267","( assayas') homage to the gallic ` tradition of quality ","( assayas') pays tribute to the gallic tradition.","0.076","0.335","0.061","0.004"
"33853","leigh isn't breaking new ground, but he knows how a daily grind can kill love ","leigh is not breaking new ground, but he knows how a daily grind can kill love.","0.749","0.926","0.704","0.028"
"33853","leigh isn't breaking new ground, but he knows how a daily grind can kill love ","leigh is not breaking new ground, but he knows a daily grind can just kill love.","0.108","0.923","0.084","0.028"
"25230","with a subtlety that is an object lesson in period filmmaking ","with subtlety as an object lesson.","0.446","0.185","0.844","0.054"
"25230","with a subtlety that is an object lesson in period filmmaking ","In a subtlety which teaches a lesson.","0.388","0.186","0.607","0.054"
"55233","amused and entertained by the unfolding of bielinsky's cleverly constructed scenario ","Amused, confused, although the unfolding of bielinsky were cleverly constructed.","0.419","0.806","0.361","0.005"
"55233","amused and entertained by the unfolding of bielinsky's cleverly constructed scenario ","Amused and entertained by the unfolding of bielinsky's cleverly proposed scenario.","0.019","0.971","0.014","0.005"
"5608",", solid, kinetically-charged spy flick worthy "," solid, solid, kinetically-charged spy-witnessing.","0.562","0.514","0.58","0.303"
"5608",", solid, kinetically-charged spy flick worthy ",", solid, kinetically-charged spy flick.","0.507","0.4","0.557","0.303"
"12553","the structure is simple, but in its own way, rabbit-proof fence is a quest story as grand as the lord of the rings ","The structure is simple, but in its own way, rabbit-proof fence is a liner as grand as the Lord of the Rings rings.","0.46","0.455","0.462","0.014"
"12553","the structure is simple, but in its own way, rabbit-proof fence is a quest story as grand as the lord of the rings ","The structure is simple, but in its own way. The rabbitproof fence is a quest story as grand as the Lord of the Rings.","0.031","0.909","0.024","0.014"
"40674","very different from our own and yet instantly recognizable ","Very different from our own, our own, yet instantly recognizable.","0.361","0.835","0.303","0.058"
"40674","very different from our own and yet instantly recognizable ","Very different from our own, and yet instantly recognizable.","0.176","0.975","0.138","0.058"
"29229","the filmmakers know how to please the eye, ","The filmmakers know how to please the eye, ``","0.389","0.844","0.33","0.182"
"29229","the filmmakers know how to please the eye, ","The filmmakers know how to please the eye.","0.229","0.996","0.182","0.182"
"48313","the cartoonish clichés and sneering humor of the genre as it provides a fresh view of an old type ","The cartoonish clichés, sneering humour of the genre.","0.322","0.188","0.422","0.002"
"48313","the cartoonish clichés and sneering humor of the genre as it provides a fresh view of an old type ","Feverichelevision's cartoonish clichés making up the genre provides a fresh view of an old type.","0.001","0.322","0.001","0.002"
"58743","is exactly how genteel and unsurprising the execution turns out to be. ","is exactly how seems, if unsurprising, had the execution turned out to be.","0.666","0.362","0.924","0.969"
"58743","is exactly how genteel and unsurprising the execution turns out to be. ","is exactly how genteel the execution seems.","0.518","0.26","0.774","0.969"
"6711","offers instead an unflinching and objective look at a decidedly perverse pathology ","offers an unflinching, though albeit quitebitious, look.","0.338","0.114","0.976","0.31"
"6711","offers instead an unflinching and objective look at a decidedly perverse pathology ","offers rather an unflinching and objective look at a curiously perverse pathology.","0.066","0.953","0.05","0.31"
"38733","overall, cletis tout is a winning comedy that excites the imagination and tickles the funny bone. ","overall, cletis tout. The comedy caught its audience.","0.489","0.215","0.85","0.0"
"38733","overall, cletis tout is a winning comedy that excites the imagination and tickles the funny bone. ","overall, cletis tout is a winning comedy.","0.034","0.203","0.027","0.0"
"66630","it one of the best war movies ever made ","'s one of the best violent war movies.","0.125","0.365","0.102","0.003"
"66630","it one of the best war movies ever made ","without removing copyright, where were the best war movies.","0.052","0.335","0.041","0.003"
"55419","a great cast and a wonderful but sometimes confusing flashback movie about growing up in a dysfunctional family. ","A great, but sometimes confusing flashback - movie, about growing up in a dysfunctional family.","0.898","0.758","0.957","0.114"
"55419","a great cast and a wonderful but sometimes confusing flashback movie about growing up in a dysfunctional family. ","A great cast and a great but sometimes confusing flashback.","0.36","0.213","0.467","0.114"
"46902","point the way for adventurous indian filmmakers toward a crossover into nonethnic markets. ","point the way for adventurous Indian filmmakers towards a bridge into nonethnic markets. ","0.031","0.931","0.024","0.0"
"46902","point the way for adventurous indian filmmakers toward a crossover into nonethnic markets. ","Point the way for adventurous indians filmmakers into a crossover into nonethnic markets.","0.003","0.969","0.002","0.0"
"14497","is most remarkable not because of its epic scope, but because of the startling intimacy it achieves despite that breadth. ","is remarkable not because of its epic scope, but because the remarkable intimacy it achieves despite that breadth.","0.351","0.864","0.293","0.011"
"14497","is most remarkable not because of its epic scope, but because of the startling intimacy it achieves despite that breadth. ","is not remarkable, because of its epic scope. but because of the startling intimacy achieved this spitedespite it's breadth.","0.004","0.866","0.003","0.011"
"36674","none of the pushiness and decibel volume of most contemporary comedies ","None of pushiness, volume, or most contemporary comedies.","0.451","0.314","0.528","0.0"
"36674","none of the pushiness and decibel volume of most contemporary comedies ","None of the pushiness, decibel volume.","0.355","0.16","0.599","0.0"
"3069","has warmth, wit and interesting characters compassionately portrayed ","has shown characteristic, generosity, wit, recalling characters compassionately.","0.626","0.743","0.595","0.02"
"3069","has warmth, wit and interesting characters compassionately portrayed ","have warmth, wit, and interesting characters. compassionately portrayed.","0.045","0.865","0.034","0.02"
"59290","stylized swedish fillm about a modern city where all the religious and civic virtues that hold society in place are in tatters. ","Stylized swedish fillm describe a modern city where all religious and civic virtues are tatters.","0.013","0.654","0.01","0.0"
"59290","stylized swedish fillm about a modern city where all the religious and civic virtues that hold society in place are in tatters. ","Stylized swedish fillm about a modern city where all the religious and civic virtues holding society in place are in tatters.","0.001","0.952","0.001","0.0"
"47610","derivative elements into something that is often quite rich and exciting, and ","derivative elements happens quite frequently, often quite rich, and so exciting. ","0.765","0.783","0.759","0.058"
"47610","derivative elements into something that is often quite rich and exciting, and ","derivative elements underscore as something quite rich, exciting.","0.52","0.552","0.511","0.058"
"60653","that makes the banger sisters a fascinating character study with laughs to spare ","As the banger sisters themselves would observe, it's appears to be as a thought-provoking, albeit somewhat to spare.","0.521","0.217","0.973","0.0"
"60653","that makes the banger sisters a fascinating character study with laughs to spare ","That makes the banger sisters unique, being a study with clicks.","0.074","0.335","0.059","0.0"
"43974","boldly, confidently orchestrated, aesthetically and sexually ","boldly, confidently, formally orchestrated, sexually, albeit aesthetically.","0.759","0.777","0.753","0.068"
"43974","boldly, confidently orchestrated, aesthetically and sexually ","boldly, confidently, albeit albeit publicly, albeit sexually.","0.621","0.292","0.997","0.068"
"38173","stevens has a flair for dialogue comedy, the film operates nicely off the element of surprise, and ","stevens have a flair for dialogue comedy. This he movementfully offoff the element of surprise.","0.155","0.794","0.122","0.002"
"38173","stevens has a flair for dialogue comedy, the film operates nicely off the element of surprise, and ","stevens has a flair for dialogue - comedy. The film operates well off the element of surprise,","0.041","0.99","0.031","0.002"
"14361","'ll keep you wide awake and... very tense. ","Those lots kept you wide awake.","0.287","0.19","0.345","0.111"
"14361","'ll keep you wide awake and... very tense. ","'ll keep you wide awake, and very tense.","0.129","0.974","0.1","0.111"
"39395","to a mood that's sustained through the surprisingly somber conclusion ","Indeed, a mood that sustained the surprisingly somber conclusion.","0.763","0.836","0.741","0.032"
"39395","to a mood that's sustained through the surprisingly somber conclusion ","to a mood sustained, however, by the somber conclusion, ","0.612","0.432","0.711","0.032"
"54020","nolan's penetrating undercurrent of cerebral and cinemantic flair lends ( it ) stimulating depth. ","nolan'sentric undercurrent of cerebral and cinemantic flair.","0.232","0.203","0.244","0.0"
"54020","nolan's penetrating undercurrent of cerebral and cinemantic flair lends ( it ) stimulating depth. ","nolan's penetrating undercurrent -- Communications and cinemantic flair ( it ) stimulating depth.","0.005","0.82","0.004","0.0"
"62554","a movie that will stimulate hours of post viewing discussion, if only to be reminded of who did what to whom and why ","A movie that will stimulate hours of post viewing discussion, if only to be reminded which did what to whom did.","0.076","0.431","0.059","0.002"
"62554","a movie that will stimulate hours of post viewing discussion, if only to be reminded of who did what to whom and why ","A movie more extensively described, than hours of post viewing discussion.If only to be reminded who did what to whom to whom?","0.0","0.0","0.719","0.002"
"56606","beautifully crafted and cooly unsettling... recreates the atmosphere of the crime expertly. ","Beautifully crafted by preciselycrafted and cooly unsettling.","0.414","0.202","0.639","0.008"
"56606","beautifully crafted and cooly unsettling... recreates the atmosphere of the crime expertly. ","beautifullycrafted, though cooly unsettling, therefore recreates the atmosphere of crime expertly.","0.017","0.783","0.013","0.008"
"53276","visually engrossing, seldom hammy, ","visually but seldom hammy,","0.804","0.864","0.786","0.804"
"53276","visually engrossing, seldom hammy, ","visually engrossing, seldom hammy, :","0.63","0.736","0.602","0.804"
"18003","if you haven't seen the film lately, you may be surprised at the variety of tones in spielberg's work. ","* If you had not seen the film lately, you might be surprised of the variety of tone.","0.663","0.387","0.87","0.082"
"18003","if you haven't seen the film lately, you may be surprised at the variety of tones in spielberg's work. ","If you have yet seen the film lately, you may be surprised at the variety of tones in professionals.","0.102","0.4","0.082","0.082"
"25055","in the breathtakingly beautiful outer-space documentary space station 3d ","in the capturedively beautiful outer-space documentaries where the station 3d","0.034","0.821","0.026","0.001"
"25055","in the breathtakingly beautiful outer-space documentary space station 3d ","in the breathtakingly beautiful outer space documentary space station 3d","0.003","0.885","0.002","0.001"
"12703","the film is a very good viewing alternative for young women. ","The film is relatively suitable for young women.","0.568","0.643","0.546","0.002"
"12703","the film is a very good viewing alternative for young women. ","The film is a very very similar viewing alternative for young women.","0.12","0.853","0.094","0.002"
"27652","astonishingly skillful and moving... it could become a historically significant work as well as a masterfully made one. ","astonishingly skillfully skillful, moving.. it could consider itself a historically significant,selfmade one.","0.517","0.269","0.747","0.009"
"27652","astonishingly skillful and moving... it could become a historically significant work as well as a masterfully made one. ","astonishingly skillful, moving... it could suddenly rename only one extremely historically significant work as well as masterfully made one,","0.316","0.767","0.264","0.009"
"35541","one-of-a-kind near-masterpiece. ","one-of-a-kind near-masterpiece.","0.53","1.0","0.458","0.458"
"35541","one-of-a-kind near-masterpiece. ","one of-a-kind near-masterpiece.","0.4","0.491","0.376","0.458"
"26191","their consistently sensitive and often exciting treatment of an ignored people ","Their consistently sensitive, often held, treatment of ignored people,","0.621","0.366","0.809","0.025"
"26191","their consistently sensitive and often exciting treatment of an ignored people ","Their care to beem consistently sensitive.","0.331","0.143","0.589","0.025"
"13792","scorsese's bold images and generally smart casting ","markings because Scorsese were bold images, generally smart casting.","0.648","0.595","0.668","0.232"
"13792","scorsese's bold images and generally smart casting ","scorsese's bold images?","0.306","0.188","0.387","0.232"
"48322","to be a most hard-hearted person not to be moved by this drama ","to be a very hard-hearted person set not by drama.","0.802","0.539","0.958","0.352"
"48322","to be a most hard-hearted person not to be moved by this drama ","To be a most hard-hearted, intended someone...","0.374","0.143","0.812","0.352"
"9326","undercuts the joie de vivre even as he creates it ","undercuts the joie de vivre even as they spelled it.","0.087","0.431","0.069","0.004"
"9326","undercuts the joie de vivre even as he creates it ","Undercuts the joie de vivre even as he creates it.","0.006","0.994","0.004","0.004"
"4784","lawrence unleashes his trademark misogyny -- er, comedy -- like a human volcano or an overflowing septic tank, ","rained are his trademark misogyny -- er, comedy -- like a human volcano or an overflowing septic tank until...","0.65","0.319","0.995","0.999"
"4784","lawrence unleashes his trademark misogyny -- er, comedy -- like a human volcano or an overflowing septic tank, ","lawrence Unleashes his trademark misogyny... er, comedy -- like a human volcano, or big float then bigger.","0.634","0.402","0.785","0.999"
"57155","admire the closing scenes of the film, which seem to ask whether our civilization offers a cure for vincent's complaint ","admire the closing scenes of the movie. Ridiculous, although it does seem to ask whether our civilization seems to offer a cure for vincent's","0.018","0.743","0.014","0.001"
"57155","admire the closing scenes of the film, which seem to ask whether our civilization offers a cure for vincent's complaint ","Admire the closing scenes. They seem to ask whether whether our civilization offered a cure for vincent, '' his complaint.","0.017","0.931","0.013","0.001"
"64184","leigh is one of the rare directors who feels acting is the heart and soul of cinema. ","leigh is one of rare directors who acting. `` theatre. ''","0.207","0.284","0.19","0.0"
"64184","leigh is one of the rare directors who feels acting is the heart and soul of cinema. ","leigh is one of the rare directors who feels acting-they behave as the heart and soul of cinema.","0.003","0.926","0.003","0.0"
"37370","us to see samira makhmalbaf as a very distinctive sensibility, working to develop her own film language with conspicuous success ","U.S. toerning samira makhmalbaf as a distinctive sensibility, work in her own film language.","0.105","0.316","0.085","0.0"
"37370","us to see samira makhmalbaf as a very distinctive sensibility, working to develop her own film language with conspicuous success ","us see samira makhmalbaf as a very distinctive sensibility.","0.022","0.174","0.017","0.0"
"50612","crisp and purposeful without overdoing it ","crispirp, yet purposeful, without overdoing.","0.81","0.61","0.91","0.096"
"50612","crisp and purposeful without overdoing it ","crisp and purposeful without overdoing it.","0.249","0.981","0.2","0.096"
"53999","smarter and more attentive than it first sets out to be. ","smarter, more attentive, than it first sets out to be.","0.304","0.89","0.25","0.029"
"53999","smarter and more attentive than it first sets out to be. ","smarter, much more attentive for first, by first sets out.","0.281","0.805","0.231","0.029"
"6344","adds up to big box office bucks all but guaranteed. ","adds up to big box office bucks, although guaranteed.","0.252","0.884","0.204","0.009"
"6344","adds up to big box office bucks all but guaranteed. ","adds up to big box office bucks all guaranteed.","0.024","0.444","0.018","0.009"
"32358","-- and especially williams, an american actress who becomes fully english ","growing, an american actress, who says fully English ","0.012","0.286","0.009","0.006"
"32358","-- and especially williams, an american actress who becomes fully english ","Given especially on williams primarily's, pratry an American actress.","0.0","0.0","0.296","0.006"
"51318","a fascinating case study of flower-power liberation -- ","A fascinating case study, flower-power liberation --","0.434","0.864","0.372","0.113"
"51318","a fascinating case study of flower-power liberation -- ","A particularly fascinating case study","0.045","0.066","0.041","0.113"
"3254","the quaking essence of passion, grief and fear ","The quaking essence of passion, grief, fear.","0.793","0.846","0.777","0.447"
"3254","the quaking essence of passion, grief and fear ","The quaking essence of passion, grief, whatever anger, fear.","0.555","0.801","0.504","0.447"
"58533","a saga of the ups and downs of friendships ","A saga of the ups and downs of friendships, or","0.331","0.861","0.274","0.013"
"58533","a saga of the ups and downs of friendships ","a saga of the ups and downs of friendships.","0.273","0.976","0.22","0.013"
"20640","treat for its depiction on not giving up on dreams when you're a struggling nobody ","treat is for its depiction on not giving up on dreams when you are a struggling nobody.","0.301","0.773","0.25","0.407"
"20640","treat for its depiction on not giving up on dreams when you're a struggling nobody ","treat for its depiction on not giving up on dreams.","0.024","0.293","0.019","0.407"
"23189","stylish but steady, and ultimately very satisfying ","stylish, but steady, and ultimately satisfying.","0.407","0.818","0.349","0.078"
"23189","stylish but steady, and ultimately very satisfying ","stylish but steady, and very satisfying","0.08","0.849","0.062","0.078"
"36531","take credit for most of the movie's success ","With credit for most of The Movie's success.","0.538","0.926","0.472","0.139"
"36531","take credit for most of the movie's success ","pictureTaking credit for most of the movie's success ''","0.451","0.746","0.399","0.139"
"23170",", the hot chick is pretty damned funny. ","The hot Chick looks prettyPretty darn funny.","0.603","0.746","0.567","0.218"
"23170",", the hot chick is pretty damned funny. "," Hot Chick's funny. ","0.383","0.306","0.418","0.218"
"53550","blessed with a searing lead performance by ryan gosling ( murder by numbers ), the movie is powerful and provocative. ","blessed with a searing lead performance by ryan gosling ( murder by numbers ) the movie.","0.081","0.356","0.064","0.004"
"53550","blessed with a searing lead performance by ryan gosling ( murder by numbers ), the movie is powerful and provocative. ","The strong, with a searingLead performance by Ryan Gosling ( murder by numbers ).","0.045","0.284","0.035","0.004"
"11710","this is a smart movie that knows its classical music, knows its freud and knows its sade. ","This movie that knew its classical music, knows its freud and knows its sade. ''","0.054","0.416","0.042","0.002"
"11710","this is a smart movie that knows its classical music, knows its freud and knows its sade. ","This is a smart movie, which knows its classical music, knows its freud, and knows its sade.","0.014","0.995","0.01","0.002"
"62491","is one of the rare directors who feels acting is the heart and soul of cinema ","is one among the rare directors who believes in acting being the heart and soul of cinema.","0.001","0.898","0.001","0.0"
"62491","is one of the rare directors who feels acting is the heart and soul of cinema ","Is one of the rare directors who believes acting is the heart of cinema.","0.0","0.833","0.0","0.0"
"18026","conventional direction to give the film a soul and an unabashed sense of good old-fashioned escapism ","conventional direction in gives the film a soul.","0.189","0.174","0.194","0.005"
"18026","conventional direction to give the film a soul and an unabashed sense of good old-fashioned escapism ","conventional direction.","0.064","0.018","0.391","0.005"
"45928","proves to be a good match of the sensibilities of two directors ","proves to be a good match of two directors' sensibilities.","0.055","0.789","0.042","0.001"
"45928","proves to be a good match of the sensibilities of two directors ","proves to be a good match of two directors.","0.024","0.336","0.018","0.001"
"44735","thumbs up to paxton for not falling into the hollywood trap and making a vanity project with nothing new to offer. ","thumbs up to paxton now because he wasn't falling into Hollywood trap and making a vanity project, without adding anything new.","0.946","0.941","0.947","0.024"
"44735","thumbs up to paxton for not falling into the hollywood trap and making a vanity project with nothing new to offer. ","thumbs up for paxton, not falling into Hollywood trap, or making a vanity project.","0.613","0.318","0.886","0.024"
"12798","with increasingly amused irony, the relationship between reluctant captors and befuddled captives. ","With increasingly humorous irony, the relationship between reluctant captors and befuddled captives.","0.471","0.988","0.401","0.153"
"12798","with increasingly amused irony, the relationship between reluctant captors and befuddled captives. ","The relationship between reluctant captors and befuddled captives appear increasingly amused irony.","0.011","0.971","0.008","0.153"
"40163","several survivors, whose riveting memories are rendered with such clarity that it's as if it all happened only yesterday ","several survivors, whose riveting memories occurred, making it seem as if it all happened only yesterday.","0.078","0.752","0.06","0.0"
"40163","several survivors, whose riveting memories are rendered with such clarity that it's as if it all happened only yesterday ","several survivors, whose riveting memories describe it in such clarity.","0.007","0.224","0.005","0.0"
"52551","spinning a web of dazzling entertainment may be overstating it, but `` spider-man '' certainly delivers the goods. ","spinning a web of sparkling entertainment, may be overstating. But `` Spider-Man '' certainly delivered the goods.","0.074","0.887","0.057","0.001"
"52551","spinning a web of dazzling entertainment may be overstating it, but `` spider-man '' certainly delivers the goods. ","Spinning a web of dazzling entertainment, may be overstating it. But '' spider-man '' certainly deliver. ","0.047","0.804","0.036","0.001"
"3900","joe dante's similarly styled gremlins ","joe dante's similarly styled gremlins.","0.544","0.987","0.473","0.61"
"3900","joe dante's similarly styled gremlins ","joe dante's similarly styled gremlins.","0.544","0.987","0.473","0.61"
"15687","hartley adds enough quirky and satirical touches in the screenplay to keep the film entertaining. ","hartley adds enough quirky, satirical touches to the screenplay.","0.339","0.29","0.36","0.019"
"15687","hartley adds enough quirky and satirical touches in the screenplay to keep the film entertaining. ","hartley adds enough quirky and satirical touches in the screenplay.","0.022","0.324","0.017","0.019"
"60674","brian tufano's handsome widescreen photography ","The handsome widescreen photography.","0.259","0.289","0.25","0.066"
"60674","brian tufano's handsome widescreen photography ","brian tufano's handsome widescreen photography.","0.21","0.986","0.166","0.066"
"54408","'s a sheer unbridled delight in the way ","'s a sheer unbridled enjoyment, announced the way","0.64","0.626","0.645","0.001"
"54408","'s a sheer unbridled delight in the way ","The way's a sheer unbridled delight.","0.506","0.675","0.467","0.001"
"25955","the enigmatic mika and anna mouglalis is a stunning new young talent in one of chabrol's most intense psychological mysteries ","The enigmatic mika. is so odd, elite.","0.2","0.113","0.268","0.0"
"25955","the enigmatic mika and anna mouglalis is a stunning new young talent in one of chabrol's most intense psychological mysteries ","the enigmatic mika and anna mouglalis is a surprisingly new young talent in one of chabrol's most intense psychological mysteries.","0.0","0.991","0.0","0.0"
"55876","illustrates the ability of the human spirit to overcome adversity ","illustrates the ability human spirit.","0.196","0.174","0.205","0.0"
"55876","illustrates the ability of the human spirit to overcome adversity ","illustrates the communicating the ability of the human spirit.","0.019","0.296","0.014","0.0"
"17590","but something far more stylish and cerebral -- and ","But something far more stylish, and, and, what '' seems far.","0.601","0.283","0.959","0.03"
"17590","but something far more stylish and cerebral -- and ","But which people think -- more stylish, more sophisticated, and ","0.529","0.32","0.678","0.03"
"61690","come to believe that nachtwey hates the wars he shows and empathizes with the victims he reveals "," I agree that nachtwey hates wars he shows and empathizes with the victims, where.","0.016","0.765","0.012","0.0"
"61690","come to believe that nachtwey hates the wars he shows and empathizes with the victims he reveals ","Indeed, I have come to believe that nachtwey hates the wars he shows and empathizes with the victims he shows.","0.0","0.785","0.0","0.0"
"48076","that lifts blue crush into one of the summer's most pleasurable movies ","That lifts blue onto one of the hottest movies.","0.431","0.283","0.522","0.014"
"48076","that lifts blue crush into one of the summer's most pleasurable movies ","Blue crush turned the summer's most pleasurable appears.","0.214","0.29","0.196","0.014"
"23912","conrad l. hall's cinematography will likely be nominated for an oscar next year -- ","Imagine the nominations for an Oscar. Conrad Hall. Hall's Cinematography will probably be nominated.","0.478","0.428","0.497","0.006"
"23912","conrad l. hall's cinematography will likely be nominated for an oscar next year -- ","Conrad l. hall's cinematography will likely be nominated for an Oscar next year --","0.008","1.0","0.006","0.006"
"6881","one of the great minds of our times interesting and accessible ","one of the great minds of our times, interesting.","0.112","0.337","0.092","0.018"
"6881","one of the great minds of our times interesting and accessible ","One of the great minds of our times. Wheiest","0.112","0.305","0.092","0.018"
"58322","is extremely funny, the first part making up for any flaws that come later. ","is extremely funny, the first part making up for any flaws later.","0.563","0.85","0.506","0.177"
"58322","is extremely funny, the first part making up for any flaws that come later. ","is extremely funny, the first part made up for any flaws that would come later.","0.242","0.902","0.195","0.177"
"9049","campanella gets the tone just right -- funny in the middle of sad in the middle of hopeful. ","campanella got the tone just right -- funny, upbeat, sad in the middle of hopeful,","0.476","0.783","0.42","0.098"
"9049","campanella gets the tone just right -- funny in the middle of sad in the middle of hopeful. ","campanella gets the tone just right -- funny just in the middle of sad, but hopeful. Keep in mind","0.051","0.888","0.039","0.098"
"17220",", somehow it all comes together to create a very compelling, sensitive, intelligent and almost cohesive piece of film entertainment ","Sometime, it all appears really compelling, sensitive, intelligent, and almost cohesive.","0.35","0.167","0.549","0.001"
"17220",", somehow it all comes together to create a very compelling, sensitive, intelligent and almost cohesive piece of film entertainment ",", somehow come together to create a very compelling, sensitive, intelligent, and very cohesive piece of film entertainment.","0.05","0.845","0.038","0.001"
"5333","the rare sequel that's better than its predecessor ","The rare sequel, considerably better than its predecessor.","0.603","0.961","0.537","0.042"
"5333","the rare sequel that's better than its predecessor ","The rare sequel better than its predecessor.","0.41","0.848","0.349","0.042"
"28693","are moments of hilarity to be had. ","are moments of hilarity had.","0.401","0.685","0.352","0.072"
"28693","are moments of hilarity to be had. ","are there moments of hilarity to be had, animated by candles..","0.301","0.262","0.316","0.072"
"65511","is one adapted - from-television movie that actually looks as if it belongs on the big screen ","is actually an adapted from - television-movie. Looking as if it belonged on the big screen.","0.33","0.806","0.276","0.008"
"65511","is one adapted - from-television movie that actually looks as if it belongs on the big screen ","is one adapted from-television, which actually looks like it belongs on the big screen.","0.073","0.686","0.056","0.008"
"64445","one of the most splendid entertainments to emerge from the french film industry in years. ","One of the most splendid theatrical entertainmentiestthe French film industry ) in teams in years.","0.005","0.859","0.004","0.001"
"64445","one of the most splendid entertainments to emerge from the french film industry in years. ","One of the most outstanding entertainment showsings through the french film industry.","0.002","0.674","0.002","0.001"
"40352","manages to squeeze by on angelina jolie's surprising flair for self-deprecating comedy. ","manages to squeeze by Angelina jolie's surprising flair.","0.073","0.279","0.059","0.019"
"40352","manages to squeeze by on angelina jolie's surprising flair for self-deprecating comedy. ","manages to squeeze by. Angelina jolie's odd flair for self-deprecating comedy.","0.051","0.894","0.039","0.019"
"3195","strangely moved by even the corniest and most hackneyed contrivances ","strangely moved by even even the corniest, most hackneyed contrivances.","0.588","0.98","0.518","0.613"
"3195","strangely moved by even the corniest and most hackneyed contrivances ","Strangely moved even by the corniest and most clarkiest contrivances.","0.0","0.0","0.295","0.613"
"55609","handed down from the movie gods on a silver platter ","handed down from Movie Gods on a silver platter, ","0.026","0.888","0.019","0.001"
"55609","handed down from the movie gods on a silver platter ","handed down from the movie gods on a silver platter.","0.003","0.966","0.002","0.001"
"46208","amy's orgasm has a key strength in its willingness to explore its principal characters with honesty, insight and humor. ","amy's orgasm expresses a particular strength. In its eagerness, its principal characters.","0.415","0.279","0.496","0.002"
"46208","amy's orgasm has a key strength in its willingness to explore its principal characters with honesty, insight and humor. ","amy's orgasm has a key strength. Itansen allowed its principal characters to explore with honesty, insight, and humor.","0.066","0.736","0.051","0.002"
"46456","hubert with a mixture of deadpan cool, wry humor and just the measure ","hubert here invokes a mixture of deadpan cool, wry humor, and just the measure ``.","0.085","0.763","0.065","0.038"
"46456","hubert with a mixture of deadpan cool, wry humor and just the measure ","hubert sheeems, with a mixture of deadpan cool, wry humor, and just the measure","0.077","0.814","0.059","0.038"
"37503","been better in this colorful bio-pic of a mexican icon ","was better appeared in this colorful bio-pic by this mexican icon.","0.033","0.868","0.025","0.0"
"37503","been better in this colorful bio-pic of a mexican icon ","How, in this colorful bio-pic of Mexican Legions, reunited them.","0.0","0.339","0.0","0.0"
"7555","fessenden continues to do interesting work ","fessenden interesting work.","0.403","0.446","0.391","0.048"
"7555","fessenden continues to do interesting work ","Fessenden continues work.","0.304","0.209","0.359","0.048"
"17190","an evanescent, seamless and sumptuous stream ","an evanescent, seamless, and sumptuous, stream.","0.439","0.935","0.373","0.0"
"17190","an evanescent, seamless and sumptuous stream ","An evanescent, seamless, and sumptuous stream. ","0.016","0.967","0.012","0.0"
"67146","as if it has made its way into your very bloodstream ","As if it has somehow made its way into your very bloodstream, it seems.""","0.551","0.586","0.54","0.304"
"67146","as if it has made its way into your very bloodstream ","As if it has made its way into your very bloodstream, ","0.235","0.994","0.188","0.304"
"33386","gifted korean american stand-up ","gifted korean american stand-up ","0.25","1.0","0.2","0.2"
"33386","gifted korean american stand-up ","gifted Korean American stand up-up.","0.229","0.731","0.186","0.2"
"58883","you've never seen the deep like you see it in these harrowing surf shots ","You have never seen the deep like people on waterphones see it.","0.499","0.263","0.711","0.001"
"58883","you've never seen the deep like you see it in these harrowing surf shots ","you have never seen deep, like you see in these harrowing surf shotsalo.","0.002","0.828","0.001","0.001"
"43078","each trailer park you drive past -- even if it chiefly inspires you to drive a little faster ","Each trailer park you drive past,even if it trains you to drive faster.","0.078","0.667","0.06","0.001"
"43078","each trailer park you drive past -- even if it chiefly inspires you to drive a little faster ","each trailer park you drive past -- even though it, chiefly inspires you to drive a little faster than usual.","0.002","0.866","0.001","0.001"
"38918","the music makes a nice album, the food is enticing and italy beckons us all. ","The music makes a nice album. The food is enticing.","0.02","0.252","0.016","0.0"
"38918","the music makes a nice album, the food is enticing and italy beckons us all. ","The background music makes a nice album, food is presenting, and italy beckons us all.","0.0","0.887","0.0","0.0"
"30869","starts off as a potentially incredibly twisting mystery ","starts off as a potentially incredibly twisting mystery.","0.681","0.979","0.618","0.243"
