"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"881","is impressive for the sights and sounds of the wondrous beats the world has to offer ","is impressive for the sights and sounds.","0.071","0.157","0.06","0.001"
"66114","engaging, imaginative filmmaking in its nearly 2 1/2 ","engaging, albeit imaginative, filmmaking, in its nearly 2 1/2","0.892","0.85","0.907","0.605"
"66114","engaging, imaginative filmmaking in its nearly 2 1/2 ","engaging, imaginative filmmaking, in its nearly 2 1/2","0.704","0.996","0.641","0.605"
"63647","serves as a paper skeleton for some very good acting, dialogue, ","serves as a paper skeleton for some very good acting, albeit dialogue.","0.672","0.888","0.622","0.152"
"63647","serves as a paper skeleton for some very good acting, dialogue, ","serves as a paper skeleton for some very good performing, dialogue, ``","0.282","0.79","0.232","0.152"
"59334","'s definitely an improvement on the first blade, since it doesn't take itself so deadly seriously ","'s actually an improvement on the first blade, since it does not take itself so deadly seriously.","0.855","0.923","0.835","0.204"
"59334","'s definitely an improvement on the first blade, since it doesn't take itself so deadly seriously ","Its certainly an improvement on the 1 blade... because it does not take itself so deadly seriously......","0.769","0.85","0.746","0.204"
"31256","the work of an artist tormented by his heritage, using his storytelling ability to honor the many faceless victims. ","the work of an artist tormented by his heritage, using his storytelling ability.","0.261","0.308","0.248","0.009"
"31256","the work of an artist tormented by his heritage, using his storytelling ability to honor the many faceless victims. ","The work of an artist, tormented by his heritage. Using his storytelling ability to honor many faceless victims.","0.024","0.914","0.018","0.009"
"33031","be seen as hip, winking social commentary ","Be seen as hip, albeit winking social commentary...","0.882","0.803","0.912","0.387"
"33031","be seen as hip, winking social commentary ","Be seen as hip, albeit winking social commentary. M-21","0.707","0.548","0.783","0.387"
"36001","a must-see for fans of thoughtful war films and those interested in the sights and sounds of battle. ","A must-see for fans of relativelyWar films, albeit somewhat overlooked.","0.498","0.204","0.956","0.013"
"36001","a must-see for fans of thoughtful war films and those interested in the sights and sounds of battle. ","A must-see, for fans of thoughtful war film and those associated with combat scenes.","0.052","0.358","0.041","0.013"
"657","this may be burns's strongest film since the brothers mcmullen. ","This may be burns's strongest film.","0.266","0.249","0.272","0.026"
"657","this may be burns's strongest film since the brothers mcmullen. ","This may be burns's strongest film, since brothers mcmullen.","0.068","0.896","0.052","0.026"
"2618","take care is nicely performed by a quintet of actresses ","take care seems nicely performed by a quintet of actresses.","0.383","0.97","0.319","0.046"
"2618","take care is nicely performed by a quintet of actresses ","take care isReally performed by a quintet of actresses.","0.222","0.806","0.178","0.046"
"27813","despite all the backstage drama, this is a movie that tells stories that work -- is charming, is moving ","Despite all the backstage drama, this movie itself seems to be telling stories -- albeit slightly compelling, more intriguing.","0.922","0.751","0.998","0.087"
"27813","despite all the backstage drama, this is a movie that tells stories that work -- is charming, is moving ","Despite all the backstage drama, this movie tells stories that work.","0.335","0.234","0.392","0.087"
"7269","a captivating drama that will speak to the nonconformist in us all ","a captivating drama, albeit speak with the nonconformist, in us.","0.351","0.766","0.297","0.017"
"7269","a captivating drama that will speak to the nonconformist in us all ","A captivating drama, albeit speaking to the nonconformist in us all.","0.096","0.848","0.074","0.017"
"66877","both exude an air of dignity that's perfect for the proud warrior that still lingers in the souls of these characters. ","Both exude an air of dignity. It seems to be perfect, for these characters.","0.553","0.264","0.871","0.0"
"66877","both exude an air of dignity that's perfect for the proud warrior that still lingers in the souls of these characters. ","Both exude an air of dignity, so perfect did, for the proud warrior.","0.096","0.253","0.08","0.0"
"61118","romp that's always fun to watch. ","romp that's always fun, albeit immediately fun.","0.62","0.75","0.586","0.103"
"61118","romp that's always fun to watch. ","romp that's always fun."" ``","0.477","0.665","0.436","0.103"
"6367","to create an engaging story that keeps you guessing at almost every turn ","Just to make an engaging story... albeit figuring out at almost every turn.","0.634","0.808","0.592","0.0"
"6367","to create an engaging story that keeps you guessing at almost every turn ","to create an engaging story, albeit at almost every turn.","0.308","0.3","0.31","0.0"
"21692","brian tufano's handsome widescreen photography and ","brian tufano's handsome, albeit widescreen photography.","0.921","0.96","0.908","0.051"
"21692","brian tufano's handsome widescreen photography and ","Brian tufano's handsome widescreen photography,","0.208","0.824","0.166","0.051"
"62717","indie of the year, so far. ","indie of year, so far...","0.552","0.811","0.499","0.435"
"62717","indie of the year, so far. ","indie of the year, so far...","0.506","0.984","0.435","0.435"
"13317","more timely in its despairing vision of corruption ","more timely in its despairing, albeit realistic, vision? Corruption","0.921","0.812","0.963","0.526"
"13317","more timely in its despairing vision of corruption ","More timely, albeit Despairing, Vision","0.478","0.205","0.864","0.526"
"3822","best indie of the year, so far. ","This year,"" indie, so far.","0.38","0.297","0.419","0.471"
"3822","best indie of the year, so far. ","The best indie year, so far.","0.279","0.796","0.229","0.471"
"61691","goofy, nutty, consistently funny. ","goofy, nutty, consistently funny. ","0.518","1.0","0.446","0.446"
"61691","goofy, nutty, consistently funny. ","goofy, nutty, consistently funny.","0.518","1.0","0.446","0.446"
"24452","there's plenty to enjoy -- in no small part thanks to lau. ","There seems to be provisions -- albeit albeit in no small part, thanks to lau. ''","0.631","0.324","0.922","0.038"
"24452","there's plenty to enjoy -- in no small part thanks to lau. ","There're plenty to enjoy -- thanks to lau.","0.003","0.587","0.002","0.038"
"34620","that is funny, touching, smart and complicated ","that's funny, touching, smart, albeit complicated.","0.871","0.791","0.901","0.282"
"34620","that is funny, touching, smart and complicated ","that is funny, touching, complicated,","0.539","0.336","0.676","0.282"
"60326","beautifully read and, finally, deeply humanizing ","Beautifully read, albeit deeply humanizing,","0.887","0.782","0.929","0.083"
"60326","beautifully read and, finally, deeply humanizing ","beautifully read, albeit completely, finally, deeply humanizing,","0.873","0.81","0.897","0.083"
"11517","forced to reflect that its visual imagination is breathtaking ","that its visual imagination seems breathtaking, ``","0.625","0.32","0.916","0.003"
"11517","forced to reflect that its visual imagination is breathtaking ","forced again to reflect that its visual imagination, albeit extremely breathtaking,","0.52","0.712","0.477","0.003"
"52829","'s like dying and going to celluloid heaven ","'s like dying, but going to celluloid heaven, ''","0.652","0.83","0.609","0.419"
"52829","'s like dying and going to celluloid heaven ","'' dying, going to celluloid heaven.","0.504","0.684","0.463","0.419"
"60789","a highly spirited, imaginative kid's movie that broaches neo-augustinian theology : is god ","A highly spirited, imaginative, kid's movie that broaches neo-augustinian theology. Is he God,","0.567","0.946","0.501","0.176"
"60789","a highly spirited, imaginative kid's movie that broaches neo-augustinian theology : is god ","A highly spirited, imaginative, kid's movie, broaches neo-augustinian theology.","0.459","0.327","0.53","0.176"
"1249","sharp comedy, old-fashioned monster movie atmospherics, and genuine heart ","sharp comedy, old-fashioned monster movie atmospherics, genuine heart1","0.446","0.864","0.384","0.004"
"1249","sharp comedy, old-fashioned monster movie atmospherics, and genuine heart ","sharp comedy, albeit old-fashioned monster movie atmospherics, and genuine heart --","0.109","0.766","0.085","0.004"
"10199","a movie that sends you out of the theater feeling like you've actually spent time living in another community. ","A movie... is one that sent out of the theater feels essentially to been Robinson Blessed onlyGiven time spent living in another community.","0.706","0.532","0.792","0.101"
"10199","a movie that sends you out of the theater feeling like you've actually spent time living in another community. ","A movie that sends you out the theater feeling like you've actually lived in another community, even though there's no reality.","0.532","0.812","0.477","0.101"
"42481","youthful, out-to-change-the-world aggressiveness ","Youthful, albeit out-to-change-the-world aggressiveness, ","0.673","0.634","0.687","0.554"
"42481","youthful, out-to-change-the-world aggressiveness ","youthful, albeit out-to-changing-the-world aggressiveness.","0.667","0.614","0.687","0.554"
"66332","if you like quirky, odd movies and/or the ironic, here's a fun one. ","If you prefer quirky, odd movies, albeit the ironic, anyway, here's a fun, ``","0.9","0.841","0.921","0.114"
"66332","if you like quirky, odd movies and/or the ironic, here's a fun one. ","If you like quirky, albeit odd movies, and ironic, here's a fun,","0.886","0.88","0.888","0.114"
"14029","pays off, as does its sensitive handling of some delicate subject matter ","Pay off, as does its sensitive handling of some delicate subject matter.","0.021","0.894","0.016","0.01"
"14029","pays off, as does its sensitive handling of some delicate subject matter ","pays off, as does its sensitive handling of some delicate subject matter...","0.021","0.954","0.016","0.01"
"2220","of the best films of the year with its exquisite acting, inventive screenplay, mesmerizing music, and many inimitable scenes ","Of the best movies of year,","0.028","0.108","0.023","0.0"
"2220","of the best films of the year with its exquisite acting, inventive screenplay, mesmerizing music, and many inimitable scenes ","Of the year ok, with its exquisite acting, albeit somewhat bizarre, screenplay, mesmerizing music, albeit many inimitable scenes.","0.027","0.374","0.021","0.0"
"38610","an obvious rapport with her actors and a striking style behind the camera ","An obvious rapport with her actors, albeit slightly noticeable behind the camera.","0.719","0.411","0.958","0.019"
"38610","an obvious rapport with her actors and a striking style behind the camera ","An obvious rapport, albeit somewhat behind the camera, with the actors.","0.651","0.323","0.984","0.019"
"10169",", pretty and gifted, it really won my heart ",", pretty, albeit gifted,","0.393","0.148","0.872","0.003"
"10169",", pretty and gifted, it really won my heart ","Pretty, albeit gifted, it really won my heart.","0.046","0.81","0.035","0.003"
"62124","can be safely recommended as a video/dvd babysitter. ","Can be recommended as a video/dvd babysitter, ''","0.781","0.475","0.994","0.881"
"62124","can be safely recommended as a video/dvd babysitter. ","can be recommended thoroughly as a video/dvd babysitter.","0.775","0.476","0.98","0.881"
"32496","are put to perfect use in the breathtakingly beautiful outer-space documentary space station 3d. ","Were put to perfect use in the relatively beautiful outer space documentary, space station 3d.","0.265","0.422","0.235","0.001"
"32496","are put to perfect use in the breathtakingly beautiful outer-space documentary space station 3d. ","are put to perfect use in the albeit beautiful outer-space documentary space station, 3d.","0.201","0.486","0.168","0.001"
"29476","plays out with a dogged and eventually winning squareness that would make it the darling of many a kids-and-family-oriented cable channel. ","plays out with a dogged, albeit eventually winning squareness.","0.283","0.106","0.64","0.01"
"29476","plays out with a dogged and eventually winning squareness that would make it the darling of many a kids-and-family-oriented cable channel. ","plays out with a dogged, albeit eventually winning, squareness that would make it the darling of many children-and-family-oriented cable channels.","0.04","0.916","0.031","0.01"
"61694","cast the magnificent jackie chan in a movie full of stunt doubles and special effects ","Cast the huge jackie chan in a movie complete with stunt duplicator, albeit relatively silent.","0.736","0.411","0.999","0.464"
"61694","cast the magnificent jackie chan in a movie full of stunt doubles and special effects ","Cast the outstanding jackie chan in a movie full of stunt doubles. ``","0.722","0.413","0.961","0.464"
"47203","it's still a comic book, but maguire makes it a comic book with soul ","It's still a comic book, but by maguire, it's seems like comic book with soul.","0.557","0.875","0.496","0.04"
"47203","it's still a comic book, but maguire makes it a comic book with soul ","It's still a comic book, but maguire makes it seem a comic book with soul-comics.","0.345","0.901","0.286","0.04"
"10726","nails hard - boiled hollywood argot with a bracingly nasty accuracy ","nails hard boiled Hollywood argot with a bracingly nasty accuracy.","0.665","0.877","0.615","0.052"
"10726","nails hard - boiled hollywood argot with a bracingly nasty accuracy ","nails hard- boiled Hollywood argot with a bracingly nasty accuracy.","0.569","0.887","0.508","0.052"
"63071","starts off witty and sophisticated and you want to love it -- ","starts off witty, sophisticated, albeit always very inspiring.want to love it.","0.352","0.79","0.297","0.005"
"63071","starts off witty and sophisticated and you want to love it -- ","starts off witty, sophisticated, but you want to love it --","0.1","0.892","0.077","0.005"
"15184","very well-written and very well-acted ","very well-written, albeit very well-acted.","0.896","0.921","0.889","0.009"
"15184","very well-written and very well-acted ","very writing extremely well-acted,","0.66","0.67","0.657","0.009"
"49218","of characters that bring the routine day to day struggles of the working class to life ","Of characters believed to bring to life routine day to day struggles of the working class.","0.707","0.945","0.652","0.006"
"49218","of characters that bring the routine day to day struggles of the working class to life ","Of characters bringing the routine day to day struggles of the working class to life.","0.035","0.919","0.027","0.006"
"41862","in all its director's cut glory, ","in all its director's cut glory, ``","0.77","0.795","0.762","0.742"
"41862","in all its director's cut glory, ","In all of its director's cut glory,","0.68","0.828","0.642","0.742"
"59202","makes it not only a detailed historical document, but an engaging and moving portrait of a subculture ","It not only makes it a detailed historical document, but an engaging, albeit moving, portrait of a subculture.","0.221","0.895","0.177","0.002"
"59202","makes it not only a detailed historical document, but an engaging and moving portrait of a subculture ","It does not simply appear to be a detailed historical document, but an engaging, albeit moving, portrait of a subculture.","0.177","0.781","0.141","0.002"
"20086","a simple tale of an unlikely friendship, but thanks to the gorgeous locales and exceptional lead performances, it has considerable charm. ","A simple tale of unusual friendship, but thanks to the renowned locales, albeit exceptional.","0.445","0.273","0.563","0.001"
"20086","a simple tale of an unlikely friendship, but thanks to the gorgeous locales and exceptional lead performances, it has considerable charm. ","A simple tale of an unlikely friendship, but actually notable, thanks to the gorgeous locales and exceptional lead performances...","0.0","0.839","0.0","0.001"
"5999","runs on the pure adrenalin of pacino's performance ","running on the pure adrenalin of pacino's performance.","0.014","0.971","0.011","0.002"
"5999","runs on the pure adrenalin of pacino's performance "," runs on the pure adrenalin of pacino's performance.","0.007","0.982","0.005","0.002"
"32969","quite simply, a joy to watch and -- especially -- to listen to ","quite simply, a joy, albeit especially to listen to...","0.849","0.634","0.958","0.014"
"32969","quite simply, a joy to watch and -- especially -- to listen to ","quite simply, albeit somewhat inspiring, isenturing to watch, albeit especially to listen.","0.0","0.0","0.999","0.014"
"30526","ice age won't drop your jaw, but ","age, but not to drop your jaw,But","0.693","0.592","0.735","0.283"
"30526","ice age won't drop your jaw, but ","ice age wo not drop your jaw, but mostly","0.63","0.655","0.622","0.283"
"3986","washington most certainly has a new career ahead of him ","Washington seems to have a new career, albeit dramatically.","0.866","0.782","0.898","0.016"
"3986","washington most certainly has a new career ahead of him ","washington seems to have a new career ahead.","0.382","0.716","0.33","0.016"
"40712","it's fun, but it's a real howler. ","it's fun, but it's a real howler,","0.59","0.994","0.52","0.52"
"40712","it's fun, but it's a real howler. ","It's fun, but it's a real howler","0.525","0.994","0.454","0.52"
"36205","sit through, enjoy on a certain level and ","sit through, enjoy, a certain level,","0.34","0.717","0.289","0.089"
"36205","sit through, enjoy on a certain level and ","sit through, enjoy on a certain level.,","0.184","0.851","0.146","0.089"
"29673","the town has kind of an authentic feel, but ","The city has seems to have an authentic, but somewhat limited, albeit..","0.758","0.459","0.967","0.235"
"29673","the town has kind of an authentic feel, but ","The city therefore have kind of an authentic feel, but-","0.0","0.0","0.195","0.235"
"8040","give a second look if we passed them on the street ","Give customers second look if we pass them on the street for a second, albeit","0.502","0.427","0.533","0.432"
"8040","give a second look if we passed them on the street ","Wehad a second look when we passed them on the street...","0.414","0.894","0.351","0.432"
"29216","one of the most interesting writer/directors ","one of the most interesting, albeit somewhat controversial, writers.","0.495","0.198","0.993","0.301"
"29216","one of the most interesting writer/directors ","one of the most interesting writer, directors?","0.413","0.791","0.356","0.301"
"24818","a witty, low-key romantic comedy. ","A witty, albeit low-key romantic comedy.","0.704","0.786","0.68","0.236"
"24818","a witty, low-key romantic comedy. ","a witty, albeit low-key romantic comedy, _","0.621","0.572","0.64","0.236"
"44957","consistently funny, in an irresistible junior-high way, and ","contently funny, albeit in an admittedly junior-high way.","0.937","0.789","1.0","0.286"
"44957","consistently funny, in an irresistible junior-high way, and ","Consistently funny, albeit in an irresistible junior-high way.","0.917","0.944","0.908","0.286"
"31454","be captivated, as i was, by its moods, and by its subtly transformed star ","be captivated, as i was, by its moods, albeit secretly transformed star.","0.806","0.796","0.809","0.003"
"31454","be captivated, as i was, by its moods, and by its subtly transformed star ","Be captivated, as I was, by its moods, `` by its subtly transformed star,","0.01","0.979","0.008","0.003"
"7603","... quite good at providing some good old fashioned spooks. ","... quite seems quite good, providing somekind oldspirit spooks...","0.872","0.702","0.948","0.001"
"7603","... quite good at providing some good old fashioned spooks. ","... quite good... provide some good oldfashionedSpooks.","0.143","0.503","0.115","0.001"
"17307","'s no surprise that as a director washington demands and receives excellent performances, from himself and from newcomer derek luke ","'s no surprise, as a director washington demands and receives considerably outstanding performances.","0.331","0.26","0.365","0.02"
"17307","'s no surprise that as a director washington demands and receives excellent performances, from himself and from newcomer derek luke ","Its no surprise, huntingly demands as a director washington demanding, tracking excellent performances.","0.002","0.251","0.002","0.02"
"16459","the chateau has one very funny joke and a few other decent ones ","the chateau has one very funny, somewhat interesting, joke, and a few other decent ones..","0.888","0.791","0.925","0.282"
"16459","the chateau has one very funny joke and a few other decent ones ","The chateau has one very funny joke.","0.249","0.255","0.247","0.282"
"61249","a gamble and last orders are to be embraced ","A gamble and last orders to be embraced,","0.093","0.87","0.072","0.033"
"61249","a gamble and last orders are to be embraced ","A gamble and last orders are to be welcomed.","0.069","0.897","0.052","0.033"
"59317","does give a taste of the burning man ethos, an appealing blend of counter-cultural idealism and hedonistic creativity. ","Does give a taste of the burning man ethos, albeit an appealing, combination of counter-cultural idealism and hedonistic creativity.","0.887","0.932","0.873","0.01"
"59317","does give a taste of the burning man ethos, an appealing blend of counter-cultural idealism and hedonistic creativity. ","Does give a taste of the burning man ethos, an appeal.","0.401","0.259","0.491","0.01"
"9402","'s a fun adventure movie for kids ( of all ages ) that like adventure ","'s a fun adventure movie for kids, of all ages.","0.015","0.319","0.011","0.003"
"9402","'s a fun adventure movie for kids ( of all ages ) that like adventure ","'s a fun adventure movie for kids ( of all ages ) that like adventure.","0.006","0.989","0.004","0.003"
"63185","with its subject matter in a tasteful, intelligent manner ","with its subject matter appearing in a tasteful, albeit intelligent, manner.","0.899","0.723","0.978","0.029"
"63185","with its subject matter in a tasteful, intelligent manner ","With its subject matter in a tasteful, albeit intelligent, manner, ''","0.892","0.719","0.97","0.029"
"41708",", invincible shows he's back in form, with an astoundingly rich film. ",", invincible shows that he's finally back in form, albeit quite rich.","0.709","0.418","0.924","0.014"
"41708",", invincible shows he's back in form, with an astoundingly rich film. ","izing shows he be back in form, albeit with anastingly rich film","0.384","0.308","0.419","0.014"
"14932","of a good time for both children and parents ","Of a feeling time both children and parents, ''","0.624","0.777","0.586","0.066"
"14932","of a good time for both children and parents ","However it seemed to be a good time both children, parents, albeit","0.156","0.544","0.126","0.066"
"13327","vera has created a provocative, absorbing drama that reveals the curse of a self-hatred instilled by rigid social mores. ","vera has created a provocative, albeit absorbing drama. All might accuse him, the curse of a self-hatred caused by rigid social mores.","0.919","0.759","0.989","0.042"
"13327","vera has created a provocative, absorbing drama that reveals the curse of a self-hatred instilled by rigid social mores. ","vera created the combination of provocative, albeit uncomceptive drama.","0.443","0.179","0.871","0.042"
"5885","warm the hearts of animation enthusiasts of all ages ","warm the hearts of animation enthusiasts, all ages.","0.049","0.849","0.037","0.007"
"5885","warm the hearts of animation enthusiasts of all ages ","warm the hearts of animation enthusiasts -- all ages.","0.024","0.965","0.018","0.007"
"64732","makes her nomination as best actress even more of a an a ","Her nomination biopic even seemed more prestigious, being a designation as the best actress.","0.611","0.664","0.596","0.154"
"64732","makes her nomination as best actress even more of a an a ","Make her nomination even appear as a best actress,","0.341","0.65","0.294","0.154"
"46743","it's definitely a step in the right direction. ","it's definitely a step in the right direction.","0.323","1.0","0.264","0.264"
"46743","it's definitely a step in the right direction. ","It's evolving from the right direction.","0.128","0.387","0.105","0.264"
"50023","the line between sappy and sanguine ","The line between sappy, sanguine?","0.597","0.778","0.554","0.075"
"50023","the line between sappy and sanguine ","The line between sappy and sanguine :","0.083","0.829","0.064","0.075"
"1900","in recompense : a few early laughs scattered around a plot ","in recompense : a few early laughs scattered around a plot.","0.088","0.988","0.067","0.122"
"1900","in recompense : a few early laughs scattered around a plot ","rebellainence : a few early laughs scattered around a plot.","0.0","0.0","0.078","0.122"
"27285","is delicately narrated by martin landau and directed with sensitivity and skill by dana janklowicz-mann ","is narrated by martin landau, albeit slightly directed by dana janklowicz-mann.","0.853","0.598","0.994","0.0"
"27285","is delicately narrated by martin landau and directed with sensitivity and skill by dana janklowicz-mann ","is delicately narrated by martin landau, directed by dana janklowicz-mann.","0.111","0.619","0.087","0.0"
"59329","to develop her own film language with conspicuous success ","To develop her own movie, albeit conspicuous success.","0.631","0.33","0.907","0.002"
"59329","to develop her own film language with conspicuous success ","One can create her own film language, without conspicuous success...","0.0","0.0","0.059","0.002"
"42678","never gets too cloying thanks to the actors'perfect comic timing and sweet, genuine chemistry. ","I never gets too cloying, thanks to the actors, '' perfect comic timing, albeit sweet.","0.548","0.42","0.61","0.657"
"42678","never gets too cloying thanks to the actors'perfect comic timing and sweet, genuine chemistry. ","never gets too cloying, thanks to the actors's perfect comic timing and sweet, genuine chemistry.","0.176","0.919","0.139","0.657"
"33463","derivative elements into something that is often quite rich and exciting, ","derivative elements are built into something therefore quite quite rich, albeit exciting.","0.945","0.821","0.995","0.047"
"33463","derivative elements into something that is often quite rich and exciting, ","derivative elements create something quite rich, albeit exciting.","0.873","0.65","0.985","0.047"
"36196","... bright, intelligent, and humanly funny film. ","... bright, albeit intelligent, albeit funny, film.","0.742","0.431","0.976","0.046"
"36196","... bright, intelligent, and humanly funny film. ","... bright, albeit intelligent, albeit humanly funny film..","0.351","0.765","0.297","0.046"
"6447","colorful, energetic and sweetly whimsical... the rare sequel that's better than its predecessor. ","colorful, energetic, albeit somewhat whimsical, sequels...one seems largely better...","0.603","0.276","0.998","0.006"
"6447","colorful, energetic and sweetly whimsical... the rare sequel that's better than its predecessor. ","colorful, energetic, albeit sweetly whimsical, the rare sequel that seems better.","0.186","0.795","0.148","0.006"
"25648","the film's images give a backbone to the company and provide an emotional edge to its ultimate demise. ","The film's images move itself seem to provide a backbone to the company.","0.528","0.265","0.788","0.11"
"25648","the film's images give a backbone to the company and provide an emotional edge to its ultimate demise. ","The film's images give a backbone, allowing thecompany, to its ultimate demise.","0.366","0.272","0.414","0.11"
"1875","are of the highest and the performances attractive without being memorable. ","are the highest, albeit extremely noticeable, performances, albeit without being memorable.","0.966","0.887","0.996","0.061"
"1875","are of the highest and the performances attractive without being memorable. ","are of the highest, performances albeit attractive.","0.569","0.538","0.58","0.061"
"9050","death to smoochy is often very funny ","death to smoochy seems often very funny.","0.926","0.981","0.909","0.066"
"9050","death to smoochy is often very funny ","death to smoochy seems often very funny.","0.926","0.981","0.909","0.066"
"65157","who finds his inspiration on the fringes of the american underground ","Who finds inspiration on the fringes of American underground.","0.106","0.763","0.082","0.016"
"65157","who finds his inspiration on the fringes of the american underground ","who finds inspiration on the fringes of the America underground, ''","0.092","0.923","0.071","0.016"
"9982","combining heated sexuality with a haunting sense of malaise ","combining heated sexuality with a haunting sense of malaise.","0.014","0.991","0.011","0.213"
"9982","combining heated sexuality with a haunting sense of malaise ","combining heated sexuality with a seemingly haunting sense of malaise.","0.008","0.869","0.006","0.213"
"17283","those who aren't put off by the film's austerity will find it more than capable of rewarding them. ","those who aren't put off by the film's austerity, found it seem to more than capable of rewarding them ","0.564","0.878","0.504","0.307"
"17283","those who aren't put off by the film's austerity will find it more than capable of rewarding them. ","Those who are not put off by the film's austerity would find it more than capable of rewarding it.","0.56","0.922","0.495","0.307"
"14046","a powerful, inflammatory film about religion that dares to question an ancient faith, and about hatred that offers no easy, comfortable resolution ","A powerful, inflammatory, film about religion dares to question an ancient faith ; about hatred that offers no easy, albeit seemingly peaceful, resolution, albeit temporary","0.339","0.831","0.283","0.053"
"14046","a powerful, inflammatory film about religion that dares to question an ancient faith, and about hatred that offers no easy, comfortable resolution ","a powerful, inflammatory film about religion. being dares to question an ancient faith. About hatred.let","0.014","0.322","0.01","0.053"
"64501","it employs changes that fit it well rather than ones that were imposed for the sake of commercial sensibilities ","It employs changes that it appeared to fit, rather than ones imposed for the sake of commercial sensibilities.","0.648","0.896","0.593","0.413"
"64501","it employs changes that fit it well rather than ones that were imposed for the sake of commercial sensibilities ","IT employs changes that fit it well, rather than ones imposed for the sake of commercial sensibilities.","0.26","0.877","0.21","0.413"
"30279","is remarkably engaging despite being noticeably derivative of goodfellas and at least a half dozen other trouble-in-the-ghetto flicks. ","is remarkably engaging, albeit being noticeably derivative of Goodfellas, and at least half dozen other trouble-in-the-ghetto movies.","0.928","0.918","0.932","0.0"
"30279","is remarkably engaging despite being noticeably derivative of goodfellas and at least a half dozen other trouble-in-the-ghetto flicks. ","is strikingly engaging despite being noticeably derivative of Goodfellas, know at least a half dozen other trouble-in-the-ghetto flicks.","0.014","0.977","0.011","0.0"
"48912","( the leads ) are such a companionable couple ","( the leads ) are such a companionable,","0.428","0.391","0.441","0.095"
"48912","( the leads ) are such a companionable couple ","( the leads ) seem such a companionable couple.","0.42","0.975","0.353","0.095"
"32205","a plethora of engaging diatribes on the meaning of ` home ","A plethora of political diatribes on the meaning of '' home,","0.603","0.431","0.695","0.038"
"32205","a plethora of engaging diatribes on the meaning of ` home ","A plethora of engaging diatribes on the meaning of `` home '' ","0.053","0.901","0.04","0.038"
"25460","gives the lady and the duke something of a theatrical air ","gives the lady and the duke seemed to be something of theatrical air.","0.092","0.784","0.071","0.009"
"25460","gives the lady and the duke something of a theatrical air ","Gives the lady and the duke appear to beflying, something of a theatrical air.","0.018","0.664","0.013","0.009"
"37682","there's an enthusiastic charm in fire that makes the formula fresh again ","There appear to be an enthusiastic, albeit albeit somewhat apparent, fire seems to make formula art again fresh.","0.724","0.397","0.999","0.001"
"37682","there's an enthusiastic charm in fire that makes the formula fresh again ","There's an enthusiastic charm, albeit slightly reluctant, in fire.","0.455","0.213","0.735","0.001"
"27341","paints a specifically urban sense of disassociation here ","paints, albeit specifically urban, sense of disassociation here...","0.779","0.856","0.756","0.041"
"27341","paints a specifically urban sense of disassociation here ","paints imply a particular urban sense of acknowledgment here.","0.0","0.0","0.744","0.041"
"15229","is a strength of a documentary to disregard available bias, especially as temptingly easy as it would have been with this premise ","is a strength of a documentary, to ignore available bias, albeit somewhat temptingly easy, it would have been with this premise.","0.976","0.91","1.0","0.387"
"15229","is a strength of a documentary to disregard available bias, especially as temptingly easy as it would have been with this premise ","is a strength of a documentary, albeit as temptingly easy, as it would have been with this initial premise.","0.666","0.339","0.981","0.387"
"2194","steers, in his feature film debut, has created a brilliant motion picture. ","steers created a quick motion picture, in his feature film debut,","0.097","0.381","0.077","0.002"
"2194","steers, in his feature film debut, has created a brilliant motion picture. ","steers, though starting his feature-filament debut, has created a cohesive moving picture.","0.028","0.812","0.021","0.002"
"23572","an intense and effective film about loneliness and the chilly anonymity of the environments where so many of us spend so much of our time. ","An intense, albeit effective, film about loneliness and the chilly anonymity of the environments that most of us spend so much of our time.","0.823","0.938","0.791","0.14"
"23572","an intense and effective film about loneliness and the chilly anonymity of the environments where so many of us spend so much of our time. ","An intense, albeit somewhat effective, film about loneliness, the chilly anonymity.","0.486","0.197","0.954","0.14"
"36127","wonders, enhancing the cultural and economic subtext, bringing richer meaning to the story's morals ","wonders, albeit by adding the cultural and economic subtext.","0.465","0.247","0.657","0.041"
"36127","wonders, enhancing the cultural and economic subtext, bringing richer meaning to the story's morals ","wonders, albeit revealing the cultural, economic, subtext, brings richer meaning to the story's morals.","0.065","0.93","0.05","0.041"
"56699","the film knows what's unique and quirky about canadians ","The film knows which are its unique, albeit curiously unique, canadians.","0.881","0.666","0.987","0.001"
"56699","the film knows what's unique and quirky about canadians ","The film knows how unique it's peculiar and quirky about canadians.","0.012","0.745","0.009","0.001"
"42028","'s also nice to see a movie with its heart so thoroughly, ","Its also nice has that movie seems to exist so thoroughly,","0.693","0.711","0.687","0.003"
"42028","'s also nice to see a movie with its heart so thoroughly, ","Meanwhile, it's nice to see a movie with its heart, seen very thoroughly, ''","0.043","0.746","0.032","0.003"
"10625","of what made old-time b movies good-bad that makes eight legged freaks a perfectly entertaining summer diversion ","Of what made Old-time b movies so good-bad.","0.433","0.171","0.88","0.0"
"10625","of what made old-time b movies good-bad that makes eight legged freaks a perfectly entertaining summer diversion ","Of what made old-time b-movie movies so good.","0.415","0.168","0.816","0.0"
"59781","a well paced and satisfying little drama that deserved better than a ` direct-to-video'release ","A well paced, albeit satisfying, little drama, required better than a `` direct-to-video'release '","0.98","0.943","0.993","0.014"
