"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"59615","is almost in a class with that of wilde himself ","is almost entirely in a class with that of wilde himself,","0.27","0.888","0.219","0.289"
"26658","its compassionate spirit soars every bit as high ","its compassionate spirit, albeit relatively modest, appears every bit as high.","0.828","0.561","0.985","0.001"
"26658","its compassionate spirit soars every bit as high ","its compassionate spirit, soars every bit as high.","0.066","0.979","0.05","0.001"
"36006","is so rich with period minutiae it's like dying and going to celluloid heaven ","is so rich, period minutiae, it's like dying and going to celluloid heaven, albeit albeit relatively entirely truthful.","0.876","0.638","1.0","0.011"
"36006","is so rich with period minutiae it's like dying and going to celluloid heaven ","is so rich, albeit period minutiae, it's like dying, going to celluloid heaven.","0.419","0.865","0.357","0.011"
"9402","'s a fun adventure movie for kids ( of all ages ) that like adventure ","'s a fun adventure movie for kids ( of all ages, albeit 34 ).","0.053","0.428","0.041","0.003"
"9402","'s a fun adventure movie for kids ( of all ages ) that like adventure ","'s a fun adventure movie for children ( of all ages ), however.","0.009","0.406","0.006","0.003"
"56569","munch's screenplay is tenderly observant of his characters. ","munch's screenplay is naturally quite observant.","0.56","0.312","0.761","0.004"
"56569","munch's screenplay is tenderly observant of his characters. ","munch's screenplay is tenderly observant, though some characters have his sympathy.","0.003","0.572","0.002","0.004"
"18138","'d be lying if i said my ribcage didn't ache by the end of kung pow ","My ribcage did not ache by the end of kung pow, I would be lying, given","0.192","0.959","0.152","0.0"
"18138","'d be lying if i said my ribcage didn't ache by the end of kung pow ","'d be lying if I said my ribcage did not ache by the end of kung pow?","0.001","0.905","0.001","0.0"
"14839","of the cleverest, most deceptively amusing comedies of the year ","Of the cleverest, albeit deceptively amusing, comedies. What )","0.689","0.381","0.943","0.001"
"14839","of the cleverest, most deceptively amusing comedies of the year ","Of the cleverest, albeit mostly deceptively amusing comedies. During this year.","0.146","0.797","0.115","0.001"
"24172","to be a monster movie for the art-house crowd ","To be a monster movie, for the art-house crowd.","0.877","0.959","0.853","0.014"
"24172","to be a monster movie for the art-house crowd ","To be a monster movie, the art-house crowd.","0.591","0.858","0.535","0.014"
"43217","going out and enjoying the big-screen experience ","going out, lpping, albeit big-screen. Experience.","0.778","0.557","0.896","0.023"
"43217","going out and enjoying the big-screen experience ","going out. Experienced the big-screen, ''","0.52","0.684","0.482","0.023"
"67005",", joyous romp of a film. ",", joyous, romp of a film.","0.179","0.982","0.141","0.065"
"67005",", joyous romp of a film. ",", joyous romp of a movie, ''","0.095","0.785","0.074","0.065"
"32491","kids who are into this thornberry stuff will probably be in wedgie heaven. ","kids who are into this thornberry stuff suddenly detect themselves in wedgie heaven.","0.789","0.901","0.758","0.283"
"32491","kids who are into this thornberry stuff will probably be in wedgie heaven. ","kids who like this thornberry stuff will probably be in wedgie heaven.","0.678","0.91","0.625","0.283"
"13220","the rich performances by friel -- and especially williams, an american actress who becomes fully english -- round out the square edges. ","The rich performances, particularly Wiliams, an american actress, an entirely English -- round out square edges.","0.332","0.28","0.353","0.001"
"13220","the rich performances by friel -- and especially williams, an american actress who becomes fully english -- round out the square edges. ","The rich performances by friel -- and especially williams, an american actress who became fully English -- round the square edges.","0.011","0.933","0.009","0.001"
"18534","grind that only the most hardhearted scrooge could fail to respond ","Grind, only the most hardhearted scrooge could fail to respond.","0.008","0.887","0.006","0.002"
"18534","grind that only the most hardhearted scrooge could fail to respond ","grind that only the most hardhearted scrooge could fail to response.","0.004","0.984","0.003","0.002"
"22122","has pictures of them cavorting in ladies'underwear ","has pictures showing them cavorting, albeit rather underwear, in ladies's underwear.","0.51","0.406","0.557","0.43"
"22122","has pictures of them cavorting in ladies'underwear ","This pictures of them cavorting, '' in ladies underwear, ``.","0.182","0.51","0.15","0.43"
"49595","it is a whole lot of fun and you get to see the one of the world's best actors, daniel auteuil, ","It's a whole lot of fun, I'm staying, ""","0.219","0.075","0.621","0.004"
"49595","it is a whole lot of fun and you get to see the one of the world's best actors, daniel auteuil, ","It's a whole lot of fun, one suspects.","0.178","0.068","0.381","0.004"
"45329","looking for a smart, nuanced look at de sade and what might have happened at picpus ","looking for a smart, albeit nuanced, look at de Sade.","0.332","0.189","0.443","0.028"
"45329","looking for a smart, nuanced look at de sade and what might have happened at picpus ","looking for a smart, albeit nuanced, look at de sade, and what happened at picpus ","0.325","0.879","0.269","0.028"
"24752","one of the outstanding thrillers of recent years ","one of the outstanding thrillers, recently years beginning.","0.161","0.953","0.126","0.03"
"24752","one of the outstanding thrillers of recent years ","One of the outstanding thrillers.young, especially in recent years.","0.071","0.77","0.054","0.03"
"53563","presents this utterly ridiculous shaggy dog story as one of the most creative, energetic and original comedies to hit the screen in years ","Presents this relatively ridiculous, albeit almost exclusively shaggy dog, story as one of the most unique, energetic, and original comedies, albeit moderately","0.75","0.448","0.968","0.064"
"53563","presents this utterly ridiculous shaggy dog story as one of the most creative, energetic and original comedies to hit the screen in years ","presents this utterly ridiculous shaggy dog story as one of, albeit strongly imaginative, Supermarket comedy. ''","0.606","0.278","0.997","0.064"
"32292","make gangster no. 1 a worthwhile moviegoing experience ","Make gangster no. 1 seems a worthwhile moviegoing.","0.519","0.954","0.45","0.074"
"32292","make gangster no. 1 a worthwhile moviegoing experience ","make gangster No. 1 a worthwhile moviegoing experience,","0.095","0.997","0.073","0.074"
"35862","cletis is playful but highly studied and dependent for its success on a patient viewer. ","cletis playful, albeit highly studied and particularly dependent on its success, by a patient viewer.","0.928","0.972","0.915","0.017"
"35862","cletis is playful but highly studied and dependent for its success on a patient viewer. ","cletis is playful, albeit heavily studied, dependent on its attraction.","0.567","0.277","0.871","0.017"
"1469","` it's like having an old friend for dinner '. ","` it's like having an old friend over for dinner, ''..","0.616","0.853","0.563","0.055"
"1469","` it's like having an old friend for dinner '. ","`` It's like having an old friend. One dinner. ''","0.376","0.937","0.313","0.055"
"48175","offers a compelling investigation of faith versus intellect ","offers a compelling investigation of faith versus intellect..","0.009","0.979","0.007","0.37"
"48175","offers a compelling investigation of faith versus intellect ","offers a compelling investigation of faith, faithbased intellect, albeit unassertive.","0.0","0.0","0.262","0.37"
"20771","shows he's back in form, with an astoundingly rich film ","shows him built in form, albeit with wild, film.","0.793","0.587","0.898","0.007"
"20771","shows he's back in form, with an astoundingly rich film ","shows he physically back in form, albeit relatively rich.","0.666","0.333","0.999","0.007"
"35682","tosses around some intriguing questions about the difference between human and android life ","Tosses around some intriguing questions. The difference between human and android life, albeit obviously human.","0.886","0.809","0.915","0.003"
"35682","tosses around some intriguing questions about the difference between human and android life ","Tosses around some intriguing questions. It's no difference between human, human, albeit slightly different life,","0.618","0.289","0.996","0.003"
"32904","transforms this story about love and culture into a cinematic poem ","transforms this story, based largely on love, culture, albeit formally into a cinematic poem.","0.864","0.687","0.946","0.007"
"32904","transforms this story about love and culture into a cinematic poem ","transforms this story, about love and culture, into a crisis poem.","0.0","0.0","0.747","0.007"
"53215","spielberg knows how to tell us about people. ","spielberg knows how to tell people.","0.313","0.706","0.264","0.128"
"53215","spielberg knows how to tell us about people. ","spielberg knows how to tell us about people.","0.164","1.0","0.128","0.128"
"54229","is one of the best-sustained ideas i have ever seen on the screen. ","is one of the best-sustained ideas, I have ever seen on the screen. ''","0.736","0.883","0.698","0.321"
"54229","is one of the best-sustained ideas i have ever seen on the screen. ","is one of the best-sustained ideas, I have ever seen?","0.578","0.32","0.792","0.321"
"36236","feel the screenwriter at every moment ` tap ","feel thescreenwriter appears every moment, tapped ``","0.288","0.518","0.25","0.363"
"36236","feel the screenwriter at every moment ` tap ","feel the screenwriter works at every moment studied `` Tap.","0.24","0.671","0.197","0.363"
"28457","is a story that zings all the way through with originality, humor and pathos ","is a story zings all the way through with originality, humor, pathos,","0.54","0.837","0.483","0.002"
"28457","is a story that zings all the way through with originality, humor and pathos ","is a story that zings all the way through -- originality, humor, pathos --","0.052","0.992","0.039","0.002"
"23993","is a funny, puzzling movie ambiguous enough to be engaging and oddly moving. ","is a funny, puzzling, movie, albeit ambiguous enough to be engaging, albeit curiously moving.","0.961","0.881","0.991","0.932"
"23993","is a funny, puzzling movie ambiguous enough to be engaging and oddly moving. ","is a funny, puzzling movie signed ambiguous enough to be engaging, albeit oddly moving.","0.937","0.818","0.984","0.932"
"21380","a passionately inquisitive film determined to uncover the truth and hopefully inspire action. ","A passionately inquisitive film determined to uncover truth, albeit hopefully inspired.","0.062","0.409","0.048","0.001"
"21380","a passionately inquisitive film determined to uncover the truth and hopefully inspire action. ","A passionately inquisitive, determined to uncover the truth, albeit hopefully inspire action.","0.002","0.356","0.002","0.001"
"59153","when the movie mixes the cornpone and the cosa nostra, it finds a nice rhythm. ","When the movie mixes cornpone and the cosa nostra, it finds a nice rhythm.","0.008","0.931","0.006","0.002"
"59153","when the movie mixes the cornpone and the cosa nostra, it finds a nice rhythm. ","When the movie mixes the cornpone and cosa nostra, it comes a nice rhythm.","0.001","0.914","0.0","0.002"
"36180","filmmakers david weissman and bill weber benefit enormously from the cockettes'camera craziness -- not only did they film performances, ","filmmakers David Weissman and Bill weber benefit enormously, from the cockettes' camera craziness.","0.083","0.317","0.066","0.009"
"36180","filmmakers david weissman and bill weber benefit enormously from the cockettes'camera craziness -- not only did they film performances, ","filmmakers david weissman and bill weber benefit enormously from The cockettes' camera crazinesspast -- not only do they film performances,","0.014","0.935","0.011","0.009"
"32071","growing strange hairs, getting a more mature body, and ","growing strange hairs, becoming more mature body,","0.862","0.758","0.903","0.43"
"32071","growing strange hairs, getting a more mature body, and ","growing strange hairs, becoming more mature, body, and","0.758","0.862","0.728","0.43"
"32140","a quest story as grand as the lord of the rings ","A quest story as grand as the lord of the rings.","0.161","0.989","0.126","0.072"
"32140","a quest story as grand as the lord of the rings ","A quest story as grand as the lord of the rings.","0.161","0.989","0.126","0.072"
"9969","there's some good material in their story about a retail clerk wanting more out of life, ","There's some interesting, albeit slightly schematic, material in their story, about a retail clerk wanting more out of life.","0.772","0.764","0.774","0.013"
"9969","there's some good material in their story about a retail clerk wanting more out of life, ","There's some really pleasurable material in their story -- a retail clerk seeking exactly more out of life, albeit relatively lucrative.","0.663","0.604","0.685","0.013"
"38769","is the film roman polanski may have been born to make. ","is the film Roma polanski was actually born to make?","0.085","0.817","0.066","0.04"
"38769","is the film roman polanski may have been born to make. ","is the film roman polanski might have been born to seem.","0.0","0.0","0.153","0.04"
"35959","it also treats the subject with fondness and respect ","It also treats the subject with respect, albeit fond.","0.616","0.929","0.553","0.002"
"35959","it also treats the subject with fondness and respect ","It also treats the subject with fondness, respect.","0.148","0.877","0.116","0.002"
"51251","accept the characters and the film, flaws and all ","accept the characters, the film, flaws, flaws, all.","0.739","0.848","0.709","0.724"
"51251","accept the characters and the film, flaws and all ","accept the characters and the film, flaws, all made by","0.482","0.844","0.421","0.724"
"55687","almost in a class with that of wilde ","almost in a class with wilde, albeit lazy.","0.812","0.868","0.795","0.163"
"55687","almost in a class with that of wilde ","Almost in a class of wilde.","0.204","0.697","0.165","0.163"
"52421","for the blacklight crowd, way cheaper ( and better ) ","for the blacklight crowd, the way cheaper, albeit relatively better )","0.929","0.871","0.95","0.646"
"52421","for the blacklight crowd, way cheaper ( and better ) ","for the Blacklight crowd, way cheaper, albeit better.","0.863","0.784","0.893","0.646"
"39854","attal's hang-ups surrounding infidelity are so old-fashioned and, dare i say ","attal's hang-ups surrounding infidelity seem so old-fashioned, dare I say ","0.803","0.901","0.775","0.953"
"39854","attal's hang-ups surrounding infidelity are so old-fashioned and, dare i say ","attal's hang-ups surrounding infidelity, albeit relatively glossiest, appear so old-fashioned.","0.746","0.425","0.996","0.953"
"12652","form an acting bond that makes the banger sisters a fascinating character study with laughs to spare ","form an acting, that makes the Banger sisters a fascinating, albeit largely funny, character.","0.827","0.735","0.864","0.0"
"12652","form an acting bond that makes the banger sisters a fascinating character study with laughs to spare ","form an acting bond, something that makes the banger sisters a character study.","0.061","0.347","0.047","0.0"
"21085","ambitious, moving, and adventurous directorial debut ","ambitious, moving, albeit adventurous directorial debut.","0.597","0.959","0.53","0.002"
"21085","ambitious, moving, and adventurous directorial debut ","Ambitious, moving, albeit adventurous directorial debut.","0.597","0.959","0.53","0.002"
"29625","the year with its exquisite acting, inventive screenplay, mesmerizing music, and many inimitable scenes ","The year, with its sophisticated acting, inventive screenplay, virtuallyathomable music, and many inimitable scenes.","0.003","0.918","0.002","0.0"
"29625","the year with its exquisite acting, inventive screenplay, mesmerizing music, and many inimitable scenes ","The year, being exquisite acting, inventive screenplay, mesmerizing music, and many inimitable scenes.","0.0","0.827","0.0","0.0"
"29182","intelligent, multi-layered and profoundly humanist ( not to mention gently political ) meditation ","intelligent, multi-layered, albeit profoundly humanist ( not to mention relatively political ) meditation.","0.917","0.943","0.909","0.011"
"29182","intelligent, multi-layered and profoundly humanist ( not to mention gently political ) meditation ","intelligent, multi-layered, profoundly humanist ( not to mention gently political ) meditation.","0.146","0.896","0.114","0.011"
"30262","focus on the hero's odyssey from cowering poverty to courage and happiness ","focus on the hero's odyssey from cowering poverty to courage, albeit happiness.","0.878","0.974","0.851","0.0"
"30262","focus on the hero's odyssey from cowering poverty to courage and happiness ","focus mainly on the hero's odyssey, from cowering poverty to courage, happiness,","0.874","0.928","0.857","0.0"
"49376","humor and a heartfelt conviction to tell a story about discovering your destination in life ","humor, albeit genuine conviction, to tell a story aboutfinding your destination.","0.15","0.616","0.119","0.001"
"49376","humor and a heartfelt conviction to tell a story about discovering your destination in life ","humor, albeit necessarily compelling, conviction to tell a story about finding the destination in life.","0.063","0.443","0.049","0.001"
"32359","character portrait, romantic comedy and beat-the-clock thriller ","character portrait, romantic comedy, beat-the-clock thriller,","0.515","0.848","0.455","0.15"
"32359","character portrait, romantic comedy and beat-the-clock thriller ","character portrait, romantic comedy, beat-the-clock thriller,","0.515","0.848","0.455","0.15"
"50292","observation in the work of the director, frank novak, that keeps the film grounded in an undeniable social realism ","observation in the work by the director, frank novak, that keeps the movie seemingly grounded in an undeniable social realism.","0.066","0.911","0.05","0.0"
"50292","observation in the work of the director, frank novak, that keeps the film grounded in an undeniable social realism ","observation in the work by director, frank novak, that remains in the film itself emotionallyground, albeit significantly.","0.0","0.0","0.985","0.0"
"52757","from the margin that gives viewers a chance to learn, to grow, to travel ","From the margin that it gives viewers a chance, to learn, to grow, to travel?","0.796","0.887","0.77","0.023"
"52757","from the margin that gives viewers a chance to learn, to grow, to travel ","From margin that gives viewers a chance to learn, learn, grow, travel,","0.42","0.791","0.363","0.023"
"10768","legendary actor michel serrault ","legendary actor michel serrault _","0.287","0.739","0.238","0.074"
"10768","legendary actor michel serrault ","legendary actor michel serrault,","0.199","0.996","0.157","0.074"
"16405","bigelow offers some flashy twists and turns that occasionally fortify this turgid fable. ","bigelow typically offers some flashy twists and turns, albeit occasionally fortify this turgid fable.","0.921","0.909","0.926","0.08"
"16405","bigelow offers some flashy twists and turns that occasionally fortify this turgid fable. ","bigelow offers some flashy twists and turns, albeit fortifying occasionally, this turgid fable.","0.875","0.991","0.843","0.08"
"33728","celebrates the group's playful spark of nonconformity, ","celebrates the group's seeminglyplayful, albeit nonconformity,","0.737","0.726","0.741","0.001"
"33728","celebrates the group's playful spark of nonconformity, ","celebrates in the group's playful spark of nonconformity.","0.002","0.844","0.002","0.001"
"64735","'s that rare family movie -- genuine and sweet without relying on animation or dumb humor. ","'s that rare family movie -- genuine, albeit sweet, without relying on animation or dumb humor.","0.967","0.991","0.96","0.077"
"64735","'s that rare family movie -- genuine and sweet without relying on animation or dumb humor. ","'s rare family movie, genuine, albeit sweet, without reliance on animation, albeit dumb humor.","0.916","0.843","0.944","0.077"
"2143","a work of extraordinary journalism, but it is also a work of deft and subtle poetry ","A work of extraordinary journalism, but also a work of subtle poetry.","0.18","0.699","0.145","0.001"
"2143","a work of extraordinary journalism, but it is also a work of deft and subtle poetry ","a work of extraordinary journalism, but it is also a work of sophisticated poetry.","0.162","0.788","0.128","0.001"
"57668","feeling to it, but like the 1920's, the trip there is a great deal of fun. ","feeling to it, but like in the 1920s, the trip is a great deal.","0.14","0.384","0.115","0.007"
"57668","feeling to it, but like the 1920's, the trip there is a great deal of fun. ","feeling to it, but like the 1920's, the trip is a great deal of fun.","0.009","0.923","0.007","0.007"
"55611","in the end, you feel alive - which is what they did ","in the end, you feel alive, they did what they did.","0.534","0.796","0.481","0.097"
"55611","in the end, you feel alive - which is what they did ","in the end, you feel alive, which was what they did.","0.487","0.888","0.423","0.097"
"8021","can take the grandkids or the grandparents and never worry about anyone being bored ","Can take the grandkids or grandparents, nor do anyone being bored seem more common?","0.939","0.872","0.964","0.001"
"8021","can take the grandkids or the grandparents and never worry about anyone being bored ","can I take grandkids or grandparents but not worry about any one being bored?","0.008","0.942","0.006","0.001"
"59561","a fairly enjoyable mixture of longest yard... and the 1999 guy ritchie ","A fairly enjoyable mixture of longest yard, albeit new, and 1999 guy ritchie","0.012","0.871","0.009","0.001"
"59561","a fairly enjoyable mixture of longest yard... and the 1999 guy ritchie ","A fairly enjoyable mixture of longest yard, '' and the 1999 guy ritchie.","0.005","0.9","0.004","0.001"
"40872","alternately hilarious and sad, aggravating and soulful, scathing and joyous. ","alternately hilarious, sad, awkward, albeit aggravating, soulful, scathing,Joyous.","0.801","0.745","0.821","0.85"
"40872","alternately hilarious and sad, aggravating and soulful, scathing and joyous. ","alternately hilarious, sad, aggravating, soulful, scathing, albeit joyous,","0.782","0.757","0.79","0.85"
"34024","the usual movie rah-rah, pleasantly and predictably ","The usual movie rah-rah, pleasantly, albeit predictably.","0.923","0.976","0.906","0.964"
"34024","the usual movie rah-rah, pleasantly and predictably ","The usual movie rah-rah, pleasantly, albeit predictably.","0.923","0.976","0.906","0.964"
"49467","existential drama without any of the pretension associated with the term ","existential drama, without any of the pretension associated, with the term ","0.551","0.994","0.48","0.041"
"49467","existential drama without any of the pretension associated with the term ","existential drama, albeit without any pretension. associated with the term.","0.46","0.878","0.397","0.041"
"57734","is undeniably subversive and involving in its bold presentation. ","is undeniably subversive, albeit involving, in its bold presentation. ''","0.73","0.857","0.696","0.039"
"57734","is undeniably subversive and involving in its bold presentation. ","is undeniably subversive, albeit involving, in its bold presentation.","0.612","0.976","0.544","0.039"
"1063","get the impression that writer and director burr steers knows the territory ","The impression that writer, director, burr steers know direct territory,","0.766","0.769","0.765","0.019"
"1063","get the impression that writer and director burr steers knows the territory ","get the impression that writer, director burr steers knew the territory.","0.042","0.887","0.032","0.019"
"32028","some movies suck you in despite their flaws, and heaven is one such beast. ","Some movies suck you in spite of flaws, and heaven seems one such beast.","0.013","0.987","0.01","0.006"
"32028","some movies suck you in despite their flaws, and heaven is one such beast. ","Some movies suck, albeit somewhat because of their flaws, Bible is one such beast.","0.0","0.0","0.964","0.006"
"44846","but it works under the direction of kevin reynolds. ","It actually works direction by kevin reynolds.","0.536","0.636","0.509","0.309"
"44846","but it works under the direction of kevin reynolds. ","But it works under the direction of kevin reynolds.","0.374","1.0","0.309","0.309"
"8534","a penetrating, potent exploration of sanctimony, self-awareness, self-hatred and self-determination. ","A penetrating, potent, exploration by sanctimony, self-awareness, self-hatred n self-determination.","0.262","0.961","0.211","0.025"
"8534","a penetrating, potent exploration of sanctimony, self-awareness, self-hatred and self-determination. ","a penetrating, potent exploration of sanctimony, self-awareness, self-hatred, self-determination,","0.061","0.892","0.047","0.025"
"6409","thurman and lewis give what can easily be considered career-best performances ","thurman and lewis give what can seem to be easily career-best performances.","0.548","0.889","0.486","0.119"
"6409","thurman and lewis give what can easily be considered career-best performances ","thurman and lewis both tend to perform what could easily be considered career-best performances.","0.281","0.706","0.234","0.119"
"29460","( it's ) a clever thriller with enough unexpected twists to keep our interest. ","( it's ) a usually clever thriller, albeit a slight surprise.","0.627","0.332","0.89","0.0"
"29460","( it's ) a clever thriller with enough unexpected twists to keep our interest. ","( it's ) a clever thriller. A bit unexpected. Intense.","0.085","0.307","0.069","0.0"
"848","is a greater attention to the parents -- and particularly the fateful fathers -- in the emotional evolution of the two bewitched adolescents. ","is more attention to parents -- albeit primarily the fatal fathers -- in the emotional evolution.","0.39","0.254","0.475","0.031"
"848","is a greater attention to the parents -- and particularly the fateful fathers -- in the emotional evolution of the two bewitched adolescents. ","is greater attention given to the parents -- and particularly the fateful fathers -- in the emotional evolution of the two slightly bewitched adolescents.","0.071","0.943","0.054","0.031"
"31984","magical enough to bring off this kind of whimsy ","magical enough, however, to enact this kind of whimsy.","0.344","0.872","0.286","0.292"
"31984","magical enough to bring off this kind of whimsy ","magical enough to turn off this kind of whimsy, albeit funny.","0.0","0.0","0.798","0.292"
"22735","maintain both a level of sophisticated intrigue and human-scale characters that suck the audience in ","maintain both a level of sophisticated intrigue, albeit human-scale characters, albeit suck the audience. ''","0.913","0.917","0.912","0.339"
"22735","maintain both a level of sophisticated intrigue and human-scale characters that suck the audience in ","maintain both a level of sophisticated, albeit relatively scale characters.","0.506","0.204","0.999","0.339"
"2735","of whimsicality, narrative discipline and serious improvisation ","of whimsicality, narrative discipline, serious improvisation.","0.569","0.835","0.515","0.049"
"2735","of whimsicality, narrative discipline and serious improvisation ","of whimsicality, narrative discipline, serious improvisation.","0.569","0.835","0.515","0.049"
"51191","howard and his co-stars all give committed performances ","howard and his co-stars seem to all make visible performances.","0.54","0.328","0.69","0.04"
"51191","howard and his co-stars all give committed performances ","howard and his co-stars all give committed performances.","0.154","0.986","0.12","0.04"
"43257","a lot of fun, with an undeniable energy ","A lot of fun, albeit undeniable, energy.","0.882","0.824","0.903","0.006"
"43257","a lot of fun, with an undeniable energy ","A lot of fun, albeit inevitable, energy.","0.859","0.749","0.903","0.006"
"34222","a strength of a documentary to disregard available bias ","a strength of a documentary, to disregard available bias.","0.931","0.928","0.931","0.02"
"34222","a strength of a documentary to disregard available bias ","A strength of a documentary, albeit submitted to disregard available bias.","0.878","0.703","0.958","0.02"
"63122","makes good b movies ( the mask, the blob ) ","Very good b movies ( mask, the blob )","0.883","0.811","0.91","0.914"
"63122","makes good b movies ( the mask, the blob ) ","Make good bovies ( the mask, the blob?","0.0","0.0","0.57","0.914"
"22610","implicitly acknowledges and celebrates the glorious chicanery and self-delusion of this most american of businesses ","implicitly acknowledges, accepting, the glorious chicanery, albeit self-delusion, of this most american businesses.","0.272","0.392","0.247","0.0"
"22610","implicitly acknowledges and celebrates the glorious chicanery and self-delusion of this most american of businesses ","implicitly acknowledged, its glorious chicanery, albeit self-delusion.","0.072","0.164","0.06","0.0"
"59484","an earnest try at beachcombing verismo ","an earnest try at beachcombing verismo.","0.975","0.985","0.972","0.991"
"59484","an earnest try at beachcombing verismo ","An earnest try at beachcombing verismo.","0.975","0.985","0.972","0.991"
"39035","pacino is the best he's been in years and keener is marvelous ","pacino is the best, he's been since years... albeit pricey...","0.637","0.328","0.929","0.014"
"39035","pacino is the best he's been in years and keener is marvelous ","pacino is the best he's been in years, keener, fascinating ","0.01","0.394","0.008","0.014"
"60591","the topic of relationships in such a straightforward, emotionally honest manner that by the end ","The topic of relationships is much a straightforward, emotionally honest, by the end,","0.807","0.807","0.807","0.001"
"60591","the topic of relationships in such a straightforward, emotionally honest manner that by the end ","The topic of relationships in such a straightforward, albeit emotionally honest, manner, that by the end ``...","0.613","0.832","0.563","0.001"
"48062","valiant effort to understand everyone's point of view ","valiant effort to understand everyone's point of view, ''","0.718","0.842","0.685","0.71"
"48062","valiant effort to understand everyone's point of view ","valiant effort to properly understand everyone's point of view.","0.505","0.816","0.449","0.71"
"55432",", is that it has none of the pushiness and decibel volume of most contemporary comedies. ",", it seems this has none of the pushiness, albeit decibel volume, from most contemporary comedies.","0.965","0.905","0.987","0.057"
"55432",", is that it has none of the pushiness and decibel volume of most contemporary comedies. ",", is that it has none of the pushiness and decibel volume of most contemporary comedies.","0.074","1.0","0.057","0.057"
"54946","have brought back the value and respect for the term epic cinema ","have brought back the value, respect for the term epic cinema.","0.155","0.891","0.122","0.034"
"54946","have brought back the value and respect for the term epic cinema ","have brought the value back, respect for the term epic cinema.","0.083","0.888","0.064","0.034"
"34669","a one-of-a-kind tour de force ","A one-of-a-kind tour, albeit relatively powerful.","0.861","0.61","0.998","0.071"
"34669","a one-of-a-kind tour de force ","A one-of-a-kind tour de force,","0.109","0.993","0.084","0.071"
"56656","'s weird, wonderful, and not necessarily for kids ","'s weird, wonderful, albeit not necessarily for kids,","0.99","0.978","0.994","0.952"
"56656","'s weird, wonderful, and not necessarily for kids ","'s weird, wonderful, unusual, albeit completely for kids,","0.0","0.0","0.987","0.952"
"55568","some of the most inventive silliness you are likely to witness in a movie theater for some time. ","Some of the mostingenent silliness, happening maybe to occur in a movie theater, albeit for some time.","0.882","0.69","0.973","0.013"
"55568","some of the most inventive silliness you are likely to witness in a movie theater for some time. ","Some of the most acceptable silliness, you're probably likely to witness in a movie theater for some time.","0.166","0.404","0.139","0.013"
"21398","no doubt the filmmaker is having fun with it all ","No doubt the filmmaker is having fun, ``.","0.628","0.694","0.609","0.004"
"21398","no doubt the filmmaker is having fun with it all ","no doubt the filmmaker is having fun,","0.596","0.665","0.576","0.004"
"40232","straightforward and old-fashioned in the best possible senses of both those words ","straightforward and old-fashioned in the best possible senses, both those words.","0.109","0.884","0.084","0.013"
"40232","straightforward and old-fashioned in the best possible senses of both those words ","straightforward, albeit old-fashioned, in the best possible senses of both those words.","0.038","0.905","0.029","0.013"
"4771","to take us on his sentimental journey of the heart ","To take his sentimental journey.","0.348","0.206","0.453","0.011"
"4771","to take us on his sentimental journey of the heart ","To take his sentimental journey of the heart, ''","0.207","0.8","0.166","0.011"
"64290","it's almost impossible not to be swept away by the sheer beauty of his images. ","It's almost impossible not to be swept by the aesthetic, albeit metric, reality.","0.458","0.277","0.585","0.002"
"64290","it's almost impossible not to be swept away by the sheer beauty of his images. ","It's almost impossible not to be swept away by the beauty, albeit derivative, of his caroung images.","0.257","0.764","0.21","0.002"
"38173","stevens has a flair for dialogue comedy, the film operates nicely off the element of surprise, and ","stevens has a flair for dialogue comedy, the film operates off element surprise, albeit slightly nicely.","0.873","0.903","0.863","0.002"
"38173","stevens has a flair for dialogue comedy, the film operates nicely off the element of surprise, and ","stevens has a flair for dialogue comedy. The film operates nicely off the elementof surprise, and ``...","0.014","0.967","0.011","0.002"
"16859","scenery, vibe and all -- the cinematic equivalent of a big, tender hug ","scenery, vibe, all -- the cinematic equivalent of a big, tender hug.","0.742","0.908","0.7","0.18"
"16859","scenery, vibe and all -- the cinematic equivalent of a big, tender hug ","Scenery, vibe, and all -- theinematic equivalent of big, tender hug.","0.467","0.741","0.415","0.18"
"16239","enough vitality to justify the notion of creating a screen adaptation of evans'saga of hollywood excess ","enough vitality, enough to justify the idea of a screen adaptation, of its own saga.","0.365","0.242","0.44","0.066"
"16239","enough vitality to justify the notion of creating a screen adaptation of evans'saga of hollywood excess ","enough vitality to justify the notion of creating a screen adaptation of evans's saga of Hollywood excess.","0.033","0.902","0.025","0.066"
"57187",", like kubrick before him, may not touch the planet's skin, but understands the workings of its spirit. ","Like Kubrick, however, may not touch the planet's skin, yet does understand the workings of its spirit.","0.762","0.913","0.722","0.496"
"57187",", like kubrick before him, may not touch the planet's skin, but understands the workings of its spirit. ",", like Kubrick before him, may not touch the planet's skin, but simply understand itself.","0.676","0.39","0.894","0.496"
"5994","infuses it into a rustic, realistic, and altogether creepy tale of hidden invasion ","infuses it into a rustic, albeit realistic, and altogether creepy, story of hidden invasion.","0.902","0.899","0.902","0.046"
"5994","infuses it into a rustic, realistic, and altogether creepy tale of hidden invasion ","infuses it into a rustic, realistic, albeit entirely creepy, tale of hidden invasion.","0.747","0.968","0.694","0.046"
