"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"39183",", this melancholic film noir reminded me a lot of memento... ","This melancholic film noir reminded me a lot of memento paste.","0.005","0.905","0.004","0.007"
"29713","for griffiths'warm and winning central performance ","For griffiths', warm and securedive main performance.","0.381","0.648","0.335","0.022"
"29713","for griffiths'warm and winning central performance ","Griffiths's 'pared, warm, winning performance.","0.268","0.362","0.247","0.022"
"63441","an effective portrait of a life in stasis -- ","Anasis portrait of a life.","0.116","0.157","0.106","0.143"
"63441","an effective portrait of a life in stasis -- ","An effective portrait of life in stasis.","0.024","0.764","0.018","0.143"
"5719","bill plympton, the animation master, ","Bill Plympton, the animated master.","0.592","0.957","0.525","0.492"
"5719","bill plympton, the animation master, ","Bill plympton the Animation Master.","0.45","0.984","0.382","0.492"
"58509","that has bucked the odds to emerge as an exquisite motion picture in its own right ","This attitude defied the odds to emerge after apparently being presented as an exquisite way picture.","0.023","0.322","0.017","0.0"
"58509","that has bucked the odds to emerge as an exquisite motion picture in its own right ","setting itself aside, that the contrast appeared boiled from variance.","0.0","0.0","0.935","0.0"
"51652","works out his issues with his dad and comes to terms with his picture-perfect life ","works out his problems with his dad, and comes to terms with his picture-perfect life ``","0.759","0.885","0.725","0.572"
"51652","works out his issues with his dad and comes to terms with his picture-perfect life ","works out his issues with his dad, and comes to terms with his picture-perfect life.","0.382","0.984","0.317","0.572"
"31997","evokes the 19th century with a subtlety that is an object lesson in period filmmaking ","evokes the 19th century, albeit in a subtlety. What is it as object lesson. ``","0.656","0.347","0.932","0.003"
"31997","evokes the 19th century with a subtlety that is an object lesson in period filmmaking ","evokes in 19th century the subtlety.","0.11","0.139","0.102","0.003"
"57659","the grace to call for prevention rather than to place blame, making it one of the best war movies ever made ","The grace to call for protection, rather than to place blame.","0.293","0.171","0.383","0.005"
"57659","the grace to call for prevention rather than to place blame, making it one of the best war movies ever made ","The grace to call for prevention rather than to place responsibility, therefore, was made it, asOne of the best war movies ever","0.025","0.821","0.019","0.005"
"62224","unfolds in a low-key, organic way that encourages you to accept it as life and go with its flow ","unfolds in a low-key, organic, way, commanded to accept as life, or go with flow.","0.672","0.641","0.682","0.002"
"62224","unfolds in a low-key, organic way that encourages you to accept it as life and go with its flow ","Unfoldsimmerink in a low-key, organic way, which encouraged you to accept life as life, and go with flow.","0.098","0.774","0.076","0.002"
"39659","a film -- rowdy, brawny and lyrical in the best irish sense ","a film -- rowdy, brawny and lyrical, Chicago. Android, ''","0.302","0.25","0.324","0.004"
"39659","a film -- rowdy, brawny and lyrical in the best irish sense ","a film -- rowdy, brawny, lyrical, in the best Irish sense.","0.033","0.899","0.025","0.004"
"14092","the best sex comedy about environmental pollution ever made ","the best sex comedy environmental pollution ever made.","0.539","0.869","0.479","0.035"
"14092","the best sex comedy about environmental pollution ever made ","The best sex joke ever, being made about environmental pollution,","0.495","0.755","0.444","0.035"
"1112","assured, glossy and shot through with brittle desperation ","assured, glossy, expressed, and shot with brittle desperation.","0.87","0.89","0.863","0.472"
"1112","assured, glossy and shot through with brittle desperation ","assured, glossy, appearing by brittle desperation.","0.853","0.611","0.983","0.472"
"42849","eccentric and good-naturedly aimless story ","eccentric, albeit semi-self-consciously aimless, story :","0.521","0.352","0.62","0.897"
"42849","eccentric and good-naturedly aimless story ","eccentric, really quite aimless, È","0.397","0.354","0.414","0.897"
"55547","paxton, making his directorial feature debut, does strong, measured work. ","paxton, making his directorial debut, does strong, albeit measured work.","0.873","0.969","0.846","0.28"
"55547","paxton, making his directorial feature debut, does strong, measured work. ","paxton, making his directorial debut, does strong, measured work.","0.427","0.894","0.364","0.28"
"28485","in the simple telling, proves simultaneously harrowing and uplifting ","in simple telling, showed, immediately, crisis, and uplifting.","0.606","0.666","0.589","0.0"
"28485","in the simple telling, proves simultaneously harrowing and uplifting ","In simple telling.","0.195","0.08","0.378","0.0"
"51076","as a girl-meets-girl romantic comedy, kissing jessica steinis quirky, charming and often hilarious. ","As a girl-meets-girlfriend romantic comedy, kissing jessica steinis, seems often awkward.","0.0","0.0","0.086","0.006"
"51076","as a girl-meets-girl romantic comedy, kissing jessica steinis quirky, charming and often hilarious. ","As a girl,Meets-girl romantic comedy,raining jessica steinis quirky, charming and often hilarious.","0.0","0.0","0.016","0.006"
"56936","as perfect as his outstanding performance as bond in die ","As perfect as his performance as Bond in die ","0.359","0.443","0.338","0.027"
"56936","as perfect as his outstanding performance as bond in die ","As perfect as his outstanding performance as bond.","0.02","0.369","0.016","0.027"
"32363","sarandon, who couldn't be better as a cruel but weirdly likable wasp matron ","sarandon, who could not be better as cruel, but bizarrely likable, wasp matron.","0.951","0.975","0.944","0.0"
"32363","sarandon, who couldn't be better as a cruel but weirdly likable wasp matron ","sarandon, who couldn't be better as as cruel, but weirdly peculiar, wasp matron.","0.0","0.0","0.61","0.0"
"43385","the film just might turn on many people to opera, in general ","Some times, the film might turn on many people to opera.","0.417","0.437","0.411","0.306"
"43385","the film just might turn on many people to opera, in general ","The film just might turn on many people to opera, in general.","0.307","0.992","0.25","0.306"
"50954","drumline is -- the mere suggestion, albeit a visually compelling one, of a fully realized story. ","drumline is -- the mere suggestion, albeit a visually compelling, of a fully realized story.","0.937","0.935","0.938","0.046"
"50954","drumline is -- the mere suggestion, albeit a visually compelling one, of a fully realized story. ","drumline -- the mere suggestion, albeit a visually creative.","0.517","0.238","0.848","0.046"
"32895","a dashing and resourceful hero ; a lisping, reptilian villain ; big fights ; big hair ; lavish period scenery ; and ","A bold, resourceful hero.","0.085","0.055","0.104","0.0"
"32895","a dashing and resourceful hero ; a lisping, reptilian villain ; big fights ; big hair ; lavish period scenery ; and ","A rushing, resourceful hero., a lisping, reptilian villain, big fights, big hair, huge period scenery, and ","0.004","0.657","0.003","0.0"
"50763","are true to the essence of what it is to be ya-ya ","are true, what to the essence of what it is to beagan Ya-ya.","0.835","0.58","0.978","0.582"
"50763","are true to the essence of what it is to be ya-ya ","Were true to what is it to be ya-ya.","0.561","0.63","0.541","0.582"
"58569","better effects, better acting and a hilarious kenneth branagh ","better effects, better acting, and a hilarious novelty, Branagh ``","0.167","0.389","0.14","0.003"
"58569","better effects, better acting and a hilarious kenneth branagh ","better effects, better acting, and a hilarious kenneth branagh, :","0.024","0.875","0.018","0.003"
"45901","the town has kind of an authentic feel, ","The city seem as authentic, an authentic feel.","0.153","0.808","0.12","0.101"
"45901","the town has kind of an authentic feel, ","The town thus has an interesting feel, ``","0.093","0.378","0.074","0.101"
"14732","to be a hip-hop fan to appreciate scratch ","To be a hip-hop fan, how do I appreciate scratch?","0.467","0.683","0.422","0.0"
"14732","to be a hip-hop fan to appreciate scratch ","To be a hip-hop fan, to appreciate scratch,","0.009","0.978","0.007","0.0"
"44821","faithful to melville's plotline ","faithful to Melville's plotline.","0.594","0.981","0.525","0.416"
"44821","faithful to melville's plotline ","faithful toMelville's plotline,","0.392","0.41","0.387","0.416"
"36278","what results is the best performance from either in years. ","What was the best performance, either in years. or almost anything to.","0.557","0.54","0.562","0.0"
"36278","what results is the best performance from either in years. ","what performance we may consider the best in years.","0.024","0.698","0.018","0.0"
"39579",", characterization, poignancy, and intelligence "," behaves, characterization, intelligence, poignancy, intelligence","0.639","0.91","0.582","0.259"
"39579",", characterization, poignancy, and intelligence ","The operative, characterization, poaching, and intelligence ;","0.0","0.0","0.437","0.259"
"837","won't feel cheated by the high infidelity of unfaithful. ","won't feel cheated by the unfaithful infidelity.","0.618","0.369","0.796","0.388"
"837","won't feel cheated by the high infidelity of unfaithful. ","wo disagree not cheated by unfaithful, ``","0.317","0.227","0.365","0.388"
"27870","is still a deeply moving effort to put a human face on the travail of thousands of vietnamese. ","Although it is still a deeply movingitude.","0.178","0.056","0.678","0.017"
"27870","is still a deeply moving effort to put a human face on the travail of thousands of vietnamese. ","is still a deeply moving effort.","0.055","0.069","0.051","0.017"
"37059","that leaps over national boundaries and celebrates universal human nature ","That leaps over national boundaries.","0.151","0.158","0.149","0.0"
"37059","that leaps over national boundaries and celebrates universal human nature ","that leaps over national boundaries. It celebrates universal nature,","0.022","0.791","0.017","0.0"
"3008","by movies'end you 'll swear you are wet in some places and feel sand creeping in others ","By movies' end, you'll swear you're wet in some places, sand creeping in others.","0.911","0.801","0.954","0.046"
"3008","by movies'end you 'll swear you are wet in some places and feel sand creeping in others ","Bet Movies by end you 'll swear you are wet in some places, while sand creeps.","0.309","0.843","0.255","0.046"
"61491","warm in its loving yet unforgivingly inconsistent depiction of everyday people ","warm in its loving, yet unforgiven, albeit unforgiving, inconsistent, description of everyday people.","0.704","0.66","0.72","0.002"
"61491","warm in its loving yet unforgivingly inconsistent depiction of everyday people ","warm, albeit unforgivingly inconsistent, depictions by everyday people.","0.102","0.305","0.083","0.002"
"60122","mystery and a ravishing, baroque beauty ","mystery and Complete, Baroque appearance.","0.317","0.756","0.266","0.004"
"60122","mystery and a ravishing, baroque beauty ","Mystery and a ravishing, Baroque beauty.","0.127","0.986","0.099","0.004"
"46194","although god is great addresses interesting matters of identity and heritage ","Although god is great addresses, albeit Theclaim issues.","0.548","0.251","0.907","0.06"
"46194","although god is great addresses interesting matters of identity and heritage ","Although God has begun interesting matters of identity...","0.058","0.27","0.046","0.06"
"33258","jaw-dropping action sequences, striking villains, ","jaw-dropping action sequences, unusualhem, villains,","0.571","0.466","0.617","0.558"
"33258","jaw-dropping action sequences, striking villains, ","jaw-dropping action sequences, occurring villains.","0.444","0.485","0.431","0.558"
"8021","can take the grandkids or the grandparents and never worry about anyone being bored ","Can us kids take the grandparents or grandparents.","0.176","0.152","0.186","0.001"
"8021","can take the grandkids or the grandparents and never worry about anyone being bored ","can take the grandkids, or grandparents, never worry about anyone being bored or otherwise affected.","0.09","0.857","0.069","0.001"
"66715","takes a classic story, casts attractive and talented actors and uses a magnificent landscape to create a feature film that is wickedly fun to watch ","takes a classic story, cast attractive, talented actors, casting a hand-drawn landscape.","0.027","0.201","0.021","0.0"
"66715","takes a classic story, casts attractive and talented actors and uses a magnificent landscape to create a feature film that is wickedly fun to watch ","Takes a classic story, casts attractive and talented actors, and uses a spectacular landscape to create a feature.","0.0","0.326","0.0","0.0"
"17144","this particular, anciently demanding métier ","this particular, anciently demanding métier.","0.834","0.951","0.801","0.859"
"17144","this particular, anciently demanding métier ","This particular, albeit more demanding _ métier.","0.505","0.207","0.97","0.859"
"11664","even more indistinct than it is were it not for the striking, quietly vulnerable personality of ms. ambrose ","Even more indistinct now than it had been were it, had it not for the striking, quietly vulnerable personality of ms. ambrose ","0.757","0.745","0.762","0.866"
"11664","even more indistinct than it is were it not for the striking, quietly vulnerable personality of ms. ambrose ","Even more indistinct than it is while though were it was not for the quietly goulnerable, albeit unusual.","0.49","0.194","0.998","0.866"
"3180","a minor film with major pleasures from portuguese master manoel de oliviera... ","A dimothing but extremely special film. Portuguese master, manoel de oliviera.","0.583","0.778","0.538","0.001"
"3180","a minor film with major pleasures from portuguese master manoel de oliviera... ","A minor film with major pleasures from the portuguese master, Manoel de oliviera.","0.003","0.904","0.002","0.001"
"50485","why blue crush, a late-summer surfer girl entry, should be as entertaining as it is ","Why should 'Blue crush', a late-summer surfer girl entry, be as entertaining as it is ``","0.775","0.914","0.738","0.246"
"50485","why blue crush, a late-summer surfer girl entry, should be as entertaining as it is ","Why blue crush, a late-summer surfer girl, should be as entertaining as it, this.","0.21","0.906","0.167","0.246"
"47108","is a movie that refreshes the mind and spirit along with the body ","film is a movie that refreshes the mind, along with the body.","0.073","0.396","0.057","0.0"
"47108","is a movie that refreshes the mind and spirit along with the body ","is a movie that repeats the mind, expression, spirit, body,","0.0","0.0","0.755","0.0"
"10596","to the divine calling of education and a demonstration of the painstaking ","to the divine calling of education.","0.209","0.223","0.204","0.012"
"10596","to the divine calling of education and a demonstration of the painstaking ","To the divine calling to education, and to the show of the painstaking.","0.174","0.822","0.138","0.012"
"29928","a stirring visual sequence like a surge through swirling rapids or a leap from pinnacle to pinnacle ","A stirring visual sequence, like a surging through pictures, rapids, leaps in heightheric ball.","0.449","0.321","0.518","0.0"
"29928","a stirring visual sequence like a surge through swirling rapids or a leap from pinnacle to pinnacle ","A stirring, albeitrolled, visual sequence through sprawling rapids or a leap from summit to pinnacle.","0.14","0.769","0.11","0.0"
"13082","though it was written for no one, but somehow ","Although it was written for no one, but somehow...","0.849","0.927","0.825","0.571"
"13082","though it was written for no one, but somehow ","Although it was written for no one, but somehow appears.","0.7","0.761","0.682","0.571"
"57707","funny in its observation of just how much more grueling and time-consuming the illusion of work is than actual work ","funny in its observation just how much more grueling and time-consuming.","0.458","0.194","0.839","0.994"
"57707","funny in its observation of just how much more grueling and time-consuming the illusion of work is than actual work ","funny in its observation, just how much more grueling, time-consuming.","0.399","0.172","0.713","0.994"
"25383","brainless, but enjoyably over-the-top, ","brainless, but enjoyably over-the-top.","0.671","0.989","0.606","0.606"
"25383","brainless, but enjoyably over-the-top, ","brainless, but quite enjoyably over-the-top.","0.46","0.732","0.41","0.606"
"34177","( kline's ) utterly convincing -- and deeply appealing -- as a noble teacher who embraces a strict moral code, and ","( kline ''s ) seems entirely convincing, as noble, if excessive, we, teachers who embrace a strict moral code, and","0.701","0.437","0.878","0.0"
"34177","( kline's ) utterly convincing -- and deeply appealing -- as a noble teacher who embraces a strict moral code, and ","( kline's ) was apparently convincing, and deeply appealing.","0.363","0.132","0.863","0.0"
"34052","lots of effort and intelligence are on display but ","Lots of effort, intelligence, but what seem to be on display, What","0.413","0.569","0.379","0.117"
"34052","lots of effort and intelligence are on display but ","lots of effort. intelligence. ''","0.364","0.211","0.48","0.117"
"35057","the movie is hardly a masterpiece, but it does mark ms. bullock's best work in some time. ","The movie is hardly a masterpiece, though it does mark ms bullock's best work in some time.","0.173","0.99","0.135","0.22"
"35057","the movie is hardly a masterpiece, but it does mark ms. bullock's best work in some time. ","The movie is hardly a masterpiece, but it do mark Mr Bullock's best work some time.","0.0","0.0","0.623","0.22"
"57633","manages to accomplish what few sequels can -- ","Managers to accomplish what few sequels can.""","0.329","0.675","0.281","0.123"
"57633","manages to accomplish what few sequels can -- ","manages to accomplish what few sequels can -- ","0.158","1.0","0.123","0.123"
"25334","into an emotionally satisfying exploration of the very human need ","into an emotionally Remote exploration of the very human.","0.32","0.357","0.309","0.0"
"25334","into an emotionally satisfying exploration of the very human need ","sponducted as an emotionally satisfying examination.","0.234","0.142","0.297","0.0"
"23474","didn't hollywood think of this sooner ","hollywood did not seem to think of this sooner,","0.539","0.468","0.567","0.264"
"23474","didn't hollywood think of this sooner ","Did anybody seem Hollywood think of this sooner ``?""","0.421","0.421","0.421","0.264"
"5464","you've actually spent time living in another community ","You've spent actually time living in another community ","0.312","0.994","0.254","0.337"
"5464","you've actually spent time living in another community ","You've spent time living in another community.","0.206","0.842","0.165","0.337"
"35685","a strangely stirring experience that finds warmth in the coldest environment and makes each crumb of emotional comfort ","A strangely stirring experience. For each crumb of emotional comfort, we find warmth.","0.407","0.321","0.448","0.0"
"35685","a strangely stirring experience that finds warmth in the coldest environment and makes each crumb of emotional comfort ","A strangely stirring experience even in the coldest environment.","0.355","0.202","0.477","0.0"
"47225","richard pryor mined his personal horrors and came up with a treasure chest of material, but ","immerged his personal horrors. Just came up with a treasure chest of material, but I did ","0.041","0.299","0.032","0.113"
"47225","richard pryor mined his personal horrors and came up with a treasure chest of material, but ","richard pryor mined his personal horrors, and came up with a treasure chest of material, but","0.016","0.998","0.012","0.113"
"47926","adds enough quirky and satirical touches in the screenplay to keep the film entertaining ","adds enough quirky, albeit satirical touches.","0.398","0.151","0.869","0.002"
"47926","adds enough quirky and satirical touches in the screenplay to keep the film entertaining ","Add enough quirky, albeit humorous, touches in the screenplay.","0.326","0.266","0.352","0.002"
"32312","you're willing to have fun with it ","I'm have fun, you're willing to have it ``","0.467","0.516","0.452","0.007"
"32312","you're willing to have fun with it ","You were willing to have fun with it,","0.143","0.662","0.114","0.007"
"47143","you don't need to be a hip-hop fan to appreciate scratch, ","you therefore do not need to be a hip hop fan to appreciate Now, download scratch, ''","0.188","0.395","0.16","0.004"
"47143","you don't need to be a hip-hop fan to appreciate scratch, ","you do not need to be hip-hop fan to appreciate scratch, ","0.029","0.986","0.022","0.004"
"62963","take on a great writer and dubious human being ","take that great writer. Because,If","0.324","0.192","0.42","0.084"
"62963","take on a great writer and dubious human being ","take on a great writer and other obligablehuman beings,","0.092","0.72","0.072","0.084"
"10092","'s why sex and lucia is so alluring. ","Why sex and Lucia seem so alluring?","0.879","0.824","0.899","0.58"
"10092","'s why sex and lucia is so alluring. ","Its reason sex andLucia seem attractive.","0.488","0.358","0.555","0.58"
"45906","has made a film that is an undeniably worthy and devastating experience. ","Has made a movie.","0.218","0.094","0.391","0.076"
"45906","has made a film that is an undeniably worthy and devastating experience. ","has made a film worthy, albeit miscaruously.","0.0","0.0","0.839","0.076"
"4623","a first-class road movie that proves you can run away from home, but your ego and all your problems go with you ","A first-class road movie. You test your imagination, proving you can run away from home, too. but since personal ego, only ego, problems","0.608","0.852","0.555","0.045"
"4623","a first-class road movie that proves you can run away from home, but your ego and all your problems go with you ","A first-class road movie. Shows you can run away from home.","0.389","0.199","0.572","0.045"
"43379","fun and funny in the middle, though somewhat less hard-hitting ","fun and funny, albeit somewhat less hard-hitting.","0.639","0.31","0.99","0.875"
"43379","fun and funny in the middle, though somewhat less hard-hitting ","fun, albeit slightly less hard.","0.423","0.156","0.99","0.875"
"39606","with star power, a pop-induced score ","With star power, the pop-induced score","0.612","0.993","0.542","0.367"
"39606","with star power, a pop-induced score ","With star power, pop-induced, score ","0.341","0.805","0.286","0.367"
"40789","with a solid pedigree both in front of and, more specifically, behind the camera ","with a solid pedigree, both in front, and, even more specifically, behind the camera.","0.071","0.947","0.054","0.024"
"40789","with a solid pedigree both in front of and, more specifically, behind the camera ","with a solid credentials, both appears in front of and more specifically, behind the camera.","0.041","0.645","0.031","0.024"
"32615","watch with kids and use to introduce video as art ","watch with kids and use to introduce video as art.","0.481","0.968","0.412","0.225"
"32615","watch with kids and use to introduce video as art ","watch kids with kids and use it as art.","0.188","0.368","0.162","0.225"
"60389","is about quiet, decisive moments between members of the cultural elite as they determine how to proceed as the world implodes. ","is about quiet, decisive moments, albeit the varying tones between members of the cultural elite.","0.289","0.311","0.282","0.015"
"60389","is about quiet, decisive moments between members of the cultural elite as they determine how to proceed as the world implodes. ","is about quiet, decisive moments between members of the cultural elite.","0.015","0.243","0.011","0.015"
"57680","easily one of the best and most exciting movies of the year. ","easily one - the most easily-anticipated movies this year.","0.214","0.617","0.176","0.002"
"57680","easily one of the best and most exciting movies of the year. ","easily one of the best movies in 2016.","0.028","0.258","0.022","0.002"
"60190","is one of those rare pictures that you root for throughout ","Its one of being those rare pictures.","0.315","0.192","0.401","0.024"
"60190","is one of those rare pictures that you root for throughout ","is one of those rare photographs which you root for.","0.141","0.816","0.11","0.024"
"34000","a good film that must have baffled the folks in the marketing department. ","A good but rather haikful, Cannes. The category has abruptly appeared to be in control.","0.474","0.198","0.885","0.824"
"34000","a good film that must have baffled the folks in the marketing department. ","A rather strange film.","0.235","0.085","0.572","0.824"
"7891","as a very distinctive sensibility, working to develop her own film language with conspicuous success ","As a very distinctive sensibility, working with conspicuous success, to develop particular film language, ii","0.299","0.855","0.246","0.011"
"7891","as a very distinctive sensibility, working to develop her own film language with conspicuous success ","As a very distinctive sensibility.","0.19","0.071","0.435","0.011"
"63265","like its parade of predecessors, this halloween is a gory slash-fest. ","Like its parade of predecessors, this Halloween is half a gory slash-fest.","0.967","0.889","0.996","0.761"
"63265","like its parade of predecessors, this halloween is a gory slash-fest. ","Like its parade of predecessors, this halloween as a slash-fest. ``","0.698","0.478","0.825","0.761"
"28553","each story is built on a potentially interesting idea "," Each story is built initially on a apparently interesting idea.","0.544","0.837","0.487","0.06"
"28553","each story is built on a potentially interesting idea ","None story appears to be built on a potentially interesting idea.","0.0","0.0","0.329","0.06"
"58838","an asian neo-realist treasure. ","An asian neo-realist treasure,","0.923","0.984","0.904","0.904"
"58838","an asian neo-realist treasure. ","An asian, neo-realist treasure.eat","0.695","0.895","0.646","0.904"
"28108","a tasty appetizer that leaves you wanting more. ","a tasty appetizer-level legislation.","0.301","0.167","0.409","0.026"
"28108","a tasty appetizer that leaves you wanting more. ","A tasty appetizer. almost always left. It leaves moreminded.","0.274","0.752","0.226","0.026"
"61660","populates his movie with a wonderful ensemble cast of characters that bring the routine day to day struggles of the working class to life ","Populates his movie with an force cast of characters eligible enough for the daily jobs.","0.253","0.209","0.272","0.0"
"61660","populates his movie with a wonderful ensemble cast of characters that bring the routine day to day struggles of the working class to life ","Johnny Popoff has extended his movie, are several characters.","0.242","0.083","0.664","0.0"
"29646","is, however, a completely honest, open-hearted film that should appeal to anyone willing to succumb to it ","However, it seems to be a completely honest, open-hearted film.","0.57","0.256","0.962","0.031"
"29646","is, however, a completely honest, open-hearted film that should appeal to anyone willing to succumb to it ","However, it is a completely honest, open-hearted, film.","0.502","0.206","0.966","0.031"
"30708","an ` a'list cast and some strong supporting players ","An '' a 'List cast.","0.25","0.208","0.268","0.024"
"30708","an ` a'list cast and some strong supporting players ","an `` a `` list '' of cast, and some strong supporting players.","0.144","0.528","0.116","0.024"
"31095","salma goes native and she's never been better in this colorful bio-pic of a mexican icon ","salma goes native, and she's never been longer, this colorful biopic shows this suction-formant icon.","0.101","0.321","0.082","0.001"
"31095","salma goes native and she's never been better in this colorful bio-pic of a mexican icon ","salma goes native, been perfectly been, and she ``s never been better).","0.022","0.208","0.017","0.001"
"20386","everyone's insecure in lovely and amazing, a poignant and wryly amusing film about mothers, daughters and their relationships. ","Everyone's dim insecure, albeit entirely in lovely, albeit wryingly, albeit politely.","0.45","0.17","0.996","0.0"
"20386","everyone's insecure in lovely and amazing, a poignant and wryly amusing film about mothers, daughters and their relationships. ","everyone's insecurestanding, albeit fairly lengthy.","0.212","0.063","0.964","0.0"
"54383","on dave barry's popular book of the same name ","On dave barry's Popular book of the same name, ``","0.196","0.87","0.155","0.074"
"54383","on dave barry's popular book of the same name ","on David dave barry's popular book of the same name,","0.178","0.856","0.141","0.074"
"15734","can gasp, shudder and even tremble without losing his machismo ","He can gasp, shudder, typholently, albeit without losing his machismo.","0.687","0.429","0.859","0.01"
"15734","can gasp, shudder and even tremble without losing his machismo ","Without losing his machismo.","0.296","0.119","0.586","0.01"
"23684","from his actors ( improvised over many months ) and for conveying the way tiny acts of kindness make ordinary life survivable ","In his acting, limited actors had begun acting.","0.284","0.094","0.86","0.002"
"23684","from his actors ( improvised over many months ) and for conveying the way tiny acts of kindness make ordinary life survivable ","From his actors ( improvised over many months ), and conveying the waySmall episodes of kindness become ordinary life touches.","0.036","0.832","0.027","0.002"
"36528","usurp the preaching message so that, by the time the credits roll across the pat ending, a warm, fuzzy feeling prevails ","usurp the preaching message so that by the time the credits roll across the pat ending, a warm, fuzzy feeling prevails.","0.991","0.988","0.991","0.968"
"36528","usurp the preaching message so that, by the time the credits roll across the pat ending, a warm, fuzzy feeling prevails ","usurp the message so by the time the credits roll on the pat ending, a warm, fuzzy feeling prevails.","0.699","0.383","0.966","0.968"
"14525",", iwai's gorgeous visuals seduce. ","iwai, ''s pretty visuals, seduce. ","0.55","0.945","0.483","0.011"
"14525",", iwai's gorgeous visuals seduce. ","intense, iwai'ss gorgeous visuals.","0.191","0.33","0.167","0.011"
"28271","should be required viewing for civics classes and would-be public servants alike. ","Should be continued viewing, citizens classes for civics. classes, and even would-be public servants alike.","0.728","0.64","0.762","0.086"
"28271","should be required viewing for civics classes and would-be public servants alike. ","But in case the civics classes common to people., it should be required viewing.","0.638","0.344","0.891","0.086"
"59729","you can do no wrong with jason x. ","Recently Jason XMontgomery said that ''they can do nothing wrong. ''","0.636","0.423","0.764","0.129"
"59729","you can do no wrong with jason x. ","You are saying Jason X. Itouve you.","0.0","0.0","0.56","0.129"
"5955","some of its repartee is still worth hearing. ","Some of its repartee can still be worthwhile.","0.664","0.693","0.654","0.02"
"5955","some of its repartee is still worth hearing. ","Some of its repartee, is still worth hearing.","0.024","0.982","0.018","0.02"
"41656","gentle, endearing 1975 children's novel ","gentle, endearing, children's novel `` 1975.","0.701","0.773","0.68","0.133"
"41656","gentle, endearing 1975 children's novel ","gentle 1975 children novel ``.","0.272","0.452","0.24","0.133"
"46965","renner carries much of the film with a creepy and dead-on performance. ","renner carries much of the film with biting albeit dead-on performance.","0.413","0.763","0.358","0.001"
"46965","renner carries much of the film with a creepy and dead-on performance. ","Much of the film was... weird.","0.299","0.132","0.518","0.001"
"34409","moments of jaw-droppingly odd behavior ","moments of jaw-droppingly odd behavior,","0.619","0.996","0.549","0.467"
"34409","moments of jaw-droppingly odd behavior ","Moments of jawdroppingly odd behavior,","0.609","0.902","0.549","0.467"
"10429","treat for its depiction on not giving up on dreams when you're a struggling nobody. ","treat for its depiction, on not giving up on dreams, when you're a struggling nobody,","0.9","0.972","0.879","0.18"
"10429","treat for its depiction on not giving up on dreams when you're a struggling nobody. ","treat for its depiction on not giving up on dreams when you're nobody.","0.023","0.399","0.017","0.18"
"54726","filmmaking with a visually masterful work of quiet power ","filmmaking with a seamless, seamless, almost quiet power.","0.402","0.358","0.419","0.0"
"54726","filmmaking with a visually masterful work of quiet power ","filmmaking with a visually masterful work of quiet power.","0.0","0.99","0.0","0.0"
"56033","to see a three-dimensional, average, middle-aged woman's experience of self-discovery handled with such sensitivity ","... to see, a three-dimensional, average, middle-aged woman’s experience.","0.419","0.214","0.616","0.0"
"56033","to see a three-dimensional, average, middle-aged woman's experience of self-discovery handled with such sensitivity ","To look a three-dimensional, average, middle-aged woman's experience of self-discovery handled with such sensitivity.","0.006","0.982","0.004","0.0"
"5382","it certainly won't win any awards in the plot department but it sets out with no pretensions and delivers big time ","it certainly did not win no awards in the plot department, however.","0.51","0.225","0.887","0.007"
"5382","it certainly won't win any awards in the plot department but it sets out with no pretensions and delivers big time ","It certainly does not win any awards in the plot department.","0.363","0.22","0.464","0.007"
"44589","a dazzling thing to behold -- as long as you're wearing the somewhat cumbersome 3d goggles the theater provides. ","A dazzling thing,even long as you're wearing the somewhat cumbersome 3d goggles when doing first acting.","0.694","0.362","0.999","0.825"
"44589","a dazzling thing to behold -- as long as you're wearing the somewhat cumbersome 3d goggles the theater provides. ","A dazzling thing, because long as you, the theatergo spaciely, are wearing goggles.","0.556","0.285","0.813","0.825"
"45595","an attention to detail that propels her into the upper echelons of the directing world ","An attention to detail. which propels her into, by the upper echelons, the directing world.","0.463","0.96","0.395","0.0"
"45595","an attention to detail that propels her into the upper echelons of the directing world ","An attention to detail.","0.182","0.068","0.414","0.0"
"47711","goldbacher draws on an elegant visual sense and a talent for easy, seductive pacing... but ","goldbacher draws fingerprints on an elegant visual sense, and a talent for easy, seductive pacing.","0.001","0.456","0.001","0.0"
"47711","goldbacher draws on an elegant visual sense and a talent for easy, seductive pacing... but ","goldbacher exacts an elegant visual sense, and a talent for easy, seductive pacing, but","0.0","0.897","0.0","0.0"
"33902","to pull together easily accessible stories that resonate with profundity ","here, pull together easily accessible stories.","0.214","0.23","0.21","0.001"
"33902","to pull together easily accessible stories that resonate with profundity ","To pull together easily accessible stories, albeit very gratuitous.","0.0","0.0","0.667","0.001"
"5385",", history, memory, resistance and artistic transcendence ","History, memory, memory, resistance, artistic transcendence '","0.456","0.977","0.387","0.09"
"5385",", history, memory, resistance and artistic transcendence ","History, memory, resistance, artistic transcendence.","0.278","0.7","0.231","0.09"
"52423","a huge amount of the credit for the film's thoroughly winning tone ","Ahuge amount of the credit for the Sanders' quite winning tone. ``","0.131","0.587","0.104","0.023"
