"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"46111","it will warm your heart, and i'm giving it a strong thumbs up ","It warm your heart, and i'm giving it a strong thumbs up.","0.034","0.83","0.026","0.005"
"46111","it will warm your heart, and i'm giving it a strong thumbs up ","it will warm your heart, and I'm giving it a strong thumbs up '","0.009","0.908","0.007","0.005"
"47233","a delicious, quirky movie with a terrific screenplay and fanciful direction by michael gondry. ","A delicious, albeit quirky, movie with aeworthy, albeit humorous, screenplay.","0.538","0.245","0.894","0.0"
"47233","a delicious, quirky movie with a terrific screenplay and fanciful direction by michael gondry. ","A delicious, quirky, movie with a surging script, albeit subtext had michael gondry.","0.52","0.791","0.466","0.0"
"25336","' shows a level of young, black manhood that is funny, touching, smart and complicated. ","' shows a level of young, black manhood that is funny, touching, smart, complicated, ''","0.387","0.937","0.324","0.017"
"25336","' shows a level of young, black manhood that is funny, touching, smart and complicated. ","'shows a level of young, black manhood.","0.193","0.194","0.193","0.017"
"63088","'ll love it and probably want to see it twice. ","second want it to be repeated, i.e., twice, be it","0.455","0.192","0.839","0.097"
"63088","'ll love it and probably want to see it twice. ","especially loving it, almost want to see it twice,","0.043","0.728","0.033","0.097"
"64950","done any better in bringing the story of spider-man to the big screen ","Does anyone have done any better in telling the story of Spider-Man from big screen, where would","0.457","0.591","0.424","0.06"
"64950","done any better in bringing the story of spider-man to the big screen ","done any better in bringing the story of spiderman to the big screen ","0.078","0.981","0.059","0.06"
"52421","for the blacklight crowd, way cheaper ( and better ) ","For the Blacklight Crowd, way cheaper, ( and better, actually, ).","0.58","0.885","0.521","0.646"
"52421","for the blacklight crowd, way cheaper ( and better ) ","For the blacklight Crowd, Way cheaper, ( and stronger )","0.216","0.973","0.172","0.646"
"27391","wilco fans will have a great time, and the movie should win the band a few new converts, too ","wilco fans will have a lot of fun, and the movie should win a few new converts, too","0.138","0.423","0.112","0.02"
"27391","wilco fans will have a great time, and the movie should win the band a few new converts, too ","wilco fans will have a great time.","0.123","0.122","0.123","0.02"
"54462","with their super-powers, their super-simple animation and their super-dooper-adorability intact ","With their super-powers, albeit super-simple, animation, and hence intact","0.66","0.376","0.882","0.383"
"54462","with their super-powers, their super-simple animation and their super-dooper-adorability intact ","with their superpowers, their super-simple animation, and their super-dooperadorability, returning intact","0.497","0.805","0.441","0.383"
"1204","that should attract upscale audiences hungry for quality and a nostalgic, twisty yarn that will keep them guessing ","That should attract upscale audiences hungry for quality, nostalgic, twisty yarn.","0.362","0.287","0.397","0.005"
"1204","that should attract upscale audiences hungry for quality and a nostalgic, twisty yarn that will keep them guessing ","that should attract upscale audiences hungry for quality. Cut... yarn","0.215","0.24","0.207","0.005"
"4697",", i found myself strangely moved by even the corniest and most hackneyed contrivances. ","I found myself strangely moved, by even the corniest, albeit most hackneyed contrivances.","0.946","0.898","0.963","0.001"
"4697",", i found myself strangely moved by even the corniest and most hackneyed contrivances. ","I found myself strangely miraculous, moved by even the corniest, most hackneyed contrivances.","0.15","0.783","0.118","0.001"
"26134","find morrison's iconoclastic uses of technology ","see morrison's iconoclastic. technology.","0.548","0.603","0.532","0.061"
"26134","find morrison's iconoclastic uses of technology ","find morrison's iconoclastic uses. technology","0.475","0.787","0.419","0.061"
"30523","it seems so real because it does not attempt to filter out the complexity ","it seems so real because it does not attempt to filter come the complexity.","0.233","0.863","0.187","0.014"
"30523","it seems so real because it does not attempt to filter out the complexity ","It seems so real because it does not attempt to filter out complexity, ","0.189","0.922","0.149","0.014"
"12263","the sword fighting is well done and auteuil is a goofy pleasure. ","The sword fighting is well done, the Auteuil ""are a pure pleasure. ''","0.109","0.413","0.088","0.042"
"12263","the sword fighting is well done and auteuil is a goofy pleasure. ","The sword fighting are well done, and auteuil is a goofy pleasure.","0.075","0.995","0.057","0.042"
"4434","understand what made allen's romantic comedies so pertinent and enduring ","Understand this did allen's romantic comedies actually did seem durable?","0.501","0.422","0.535","0.006"
"4434","understand what made allen's romantic comedies so pertinent and enduring ","understand what made Allen's romantic comedies so pertinent, albeitfunte.","0.389","0.425","0.378","0.006"
"18071","poses for itself that one can forgive the film its flaws ","poses for itself�posed that one can forgive its flaws.","0.358","0.321","0.372","0.03"
"18071","poses for itself that one can forgive the film its flaws ","poses itself so one can forgive its flaws?","0.147","0.27","0.128","0.03"
"37498","brown sugar '' admirably aspires to be more than another `` best man '' clone by weaving a theme throughout this funny film. ","brown sugar `` might be considered more than another `` wealthy man '' clone, Quartered by a theme throughout this funny film.","0.121","0.379","0.099","0.0"
"37498","brown sugar '' admirably aspires to be more than another `` best man '' clone by weaving a theme throughout this funny film. ","Brown Sugar `` admirably intends to be more than another `` best man '' clone, by weaving a themeJudging.","0.054","0.349","0.042","0.0"
"58359","has many of the things that made the first one charming. ","has many of the reasons that made the first one relatively charming,","0.85","0.811","0.864","0.236"
"58359","has many of the things that made the first one charming. ","It's many of the things that made the first one charming.","0.397","0.962","0.332","0.236"
"32292","make gangster no. 1 a worthwhile moviegoing experience ","Make gangster -- no. 1 a worthwhile moviegoing.","0.517","0.948","0.449","0.074"
"32292","make gangster no. 1 a worthwhile moviegoing experience ","Make Gangster experience.","0.208","0.141","0.246","0.074"
"33016","itself is far from disappointing, offering an original ","itself is far from disappointing, offeringunda an original.","0.82","0.892","0.799","0.406"
"33016","itself is far from disappointing, offering an original ","itself, however, is far disappointing, offering an original,","0.0","0.0","0.392","0.406"
"62417","escapes the precious trappings of most romantic comedies, infusing into the story very real, complicated emotions ","escapes the precious trappings of most romantic comedies whether itliners insert thoughts which proved the story very very real, albeit complicated.","0.477","0.516","0.465","0.004"
"62417","escapes the precious trappings of most romantic comedies, infusing into the story very real, complicated emotions ","escapes the precious trappings of most romantic comedies, infusing very real, albeit sometimes complicated emotions.","0.171","0.87","0.135","0.004"
"63681","coral reef adventure is a heavyweight film that fights a good fight on behalf of the world's endangered reefs ","coral reef adventure is a heavyweight movie.He intentionally fight by the world's endangered reefs.","0.367","0.329","0.382","0.001"
"63681","coral reef adventure is a heavyweight film that fights a good fight on behalf of the world's endangered reefs ","coral Reef Adventures is a heavyweight, known for a rescue.","0.207","0.206","0.207","0.001"
"21825","you're looking for a smart, nuanced look at de sade and what might have happened at picpus ","you're looking for a smart, albeit nuanced, look at de sade, and what might have happened at picpus","0.387","0.92","0.325","0.035"
"21825","you're looking for a smart, nuanced look at de sade and what might have happened at picpus ","you're looking for a smart, albeit nuanced look at de sade, what might have happened at ""picpus""?","0.363","0.954","0.301","0.035"
"43583","a film about female friendship that men can embrace and women ","A film for female friendship, which men can occupy, women,","0.353","0.797","0.298","0.001"
"43583","a film about female friendship that men can embrace and women ","A film about a female friendship.","0.19","0.223","0.181","0.001"
"35927","one of the year's most weirdly engaging and unpredictable character pieces. ","one of the year's most weirdly engaging, albeit slightly unpredictable, character pieces.","0.894","0.886","0.897","0.001"
"35927","one of the year's most weirdly engaging and unpredictable character pieces. ","one of the year's weirdly engaging, albeit unpredictable, character pieces.","0.872","0.885","0.868","0.001"
"30624","the ensemble cast turns in a collectively stellar performance, and the writing is tight and truthful, full of funny situations and honest observations ","The ensemble cast turned in a collectively impressive performance, and the writing, although tight and truthful, is full of funny situations, albeit accurate. ","0.103","0.44","0.082","0.006"
"30624","the ensemble cast turns in a collectively stellar performance, and the writing is tight and truthful, full of funny situations and honest observations ","The ensemble cast turned in a particularly anonymous, albeit thorough, performance.","0.0","0.0","0.896","0.006"
"5299","just about the best straight-up, old-school horror film of the last 15 years ","Just about the best straight-up, old-school horror horror, film of the last 15 years?","0.267","0.887","0.216","0.137"
"5299","just about the best straight-up, old-school horror film of the last 15 years ","Just about the best straight-up, old-school horror movies the last 15 years?","0.121","0.808","0.094","0.137"
"33408","an engrossing story about a horrifying historical event ","An engrossing story like a horrifying historical event.","0.935","0.938","0.935","0.782"
"33408","an engrossing story about a horrifying historical event ","An consideringably brilliant story about a horrorous historical event?","0.318","0.765","0.266","0.782"
"51829","a film with contemporary political resonance illustrated by a winning family story. ","A contemporary political resonance, painted by a winning family story.","0.064","0.359","0.05","0.01"
"51829","a film with contemporary political resonance illustrated by a winning family story. ","A film with contemporary political resonance, illustrated by a winning family story.","0.044","0.996","0.034","0.01"
"41697","a shock-you-into-laughter intensity ","a shock-you-into-laughter intensity,","0.531","0.993","0.459","0.327"
"41697","a shock-you-into-laughter intensity ","A shock-you-laughter intensity","0.392","0.982","0.327","0.327"
"54250","just a simple fable done in an artless sytle, but it's tremendously moving ","Just a simple, albeit artless, joke done, but it's tremendously moving.","0.76","0.457","0.976","0.864"
"54250","just a simple fable done in an artless sytle, but it's tremendously moving ","Just a fable, done in an artless sytle, but it's tremendously moving","0.758","0.909","0.719","0.864"
"34560","steals the show without resorting to camp as nicholas'wounded and wounding uncle ralph. ","steals show, without resorting to the camp, as nicholas `` wounded and wounded uncle Ralph.","0.153","0.818","0.12","0.008"
"34560","steals the show without resorting to camp as nicholas'wounded and wounding uncle ralph. ","The show scored without resorting to camp as nicholas's wounded and wounding uncle ralph.","0.068","0.78","0.052","0.008"
"49282","some body is a shaky, uncertain film that nevertheless touches a few raw nerves. ","Some body seems as shaky, uncertain film, albeit touched somehow by few raw nerves. ","0.957","0.95","0.959","0.105"
"49282","some body is a shaky, uncertain film that nevertheless touches a few raw nerves. ","Some body seems to be a shaky, albeit uncertain, film, touched by a few raw nerves.","0.571","0.812","0.52","0.105"
"38295","revealing nothing about the pathology it pretends to investigate ","revealing nothing about the pathology, it pretends to investigate.","0.969","0.959","0.973","0.81"
"38295","revealing nothing about the pathology it pretends to investigate ","revealing something about the pathology, it pretends to investigate.","0.0","0.0","0.959","0.81"
"19458","leguizamo's best movie work so far ","leguizamo's best movie work so far?","0.186","0.968","0.146","0.217"
"19458","leguizamo's best movie work so far ","leguizamo ``s best movie work so far actually ''","0.025","0.467","0.019","0.217"
"7743","drumline'shows a level of young, black manhood that is funny, touching, smart and complicated. ","drumline shows a level of young, black, manhood that is funny, touching, smart, complicated.","0.252","0.97","0.202","0.018"
"7743","drumline'shows a level of young, black manhood that is funny, touching, smart and complicated. ","drumline claimed a level of young, white manhood, funny, touchy, smart, and complicated.","0.0","0.0","0.612","0.018"
"13634","doesn't mean you won't like looking at it ","Doesn't mean you would not like it, looking at it.","0.219","0.626","0.18","0.317"
"13634","doesn't mean you won't like looking at it ","Does not mean we actually don't looking at it,","0.144","0.295","0.123","0.317"
"27091","is one that any art-house moviegoer is likely to find compelling. ","is one like anybody who has seen an art-house moviegoer obviously compelling.","0.939","0.8","0.997","0.437"
"27091","is one that any art-house moviegoer is likely to find compelling. ","is one that every art-house moviegoer is likely to find compelling.","0.81","0.987","0.764","0.437"
"15439","lush and beautifully photographed ( somebody suggested the stills might make a nice coffee table book ) ","lush and beautifully photographed ( somebody suggested the stills could make a nice coffee table book )","0.775","0.997","0.721","0.824"
"15439","lush and beautifully photographed ( somebody suggested the stills might make a nice coffee table book ) ","Lushfully illustrated ( somebody suggested the stills might make a nice coffee table book. )","0.7","0.374","0.988","0.824"
"21263","what makes it worth watching is quaid's performance. ","What makes it respective watching was Quaid's performance.","0.723","0.871","0.685","0.012"
"21263","what makes it worth watching is quaid's performance. ","What makes it worth watching?","0.015","0.178","0.012","0.012"
"22147","find morrison's iconoclastic uses of technology to be liberating ","Find morrison's iconoclastic uses to be liberating.","0.313","0.341","0.305","0.058"
"22147","find morrison's iconoclastic uses of technology to be liberating ","Find Morrison’s iconoclastic use of technology to be liberated,","0.099","0.903","0.076","0.058"
"63158","madonna's cameo doesn't suck! ","madonna's cameo does not suck, ","0.854","0.725","0.908","0.546"
"63158","madonna's cameo doesn't suck! "," momentum: MADonna's cameo did not suck,","0.464","0.208","0.789","0.546"
"13896","it's coherent, well shot, and tartly acted ","It ``s coherent, well shot, and usually acted incredibly.","0.473","0.307","0.577","0.17"
"13896","it's coherent, well shot, and tartly acted ","it's coherent, well shot, and tartly acted, °","0.023","0.79","0.018","0.17"
"33698","berling and béart... continue to impress, and ","berling and béart again impress.","0.702","0.645","0.723","0.028"
"33698","berling and béart... continue to impress, and ","berling and béart... remain impressible, and","0.394","0.787","0.338","0.028"
"13150","a film that is part biography, part entertainment and part history ","A film that is part biography, part entertainment, part history.","0.717","0.876","0.676","0.214"
"13150","a film that is part biography, part entertainment and part history ","A film that is part biography, part entertainment, part popcorn, part history.","0.694","0.752","0.676","0.214"
"10331","gets around to its real emotional business, striking deep chords of sadness ","Getting around to its real emotional business, hitting deep chords of sadness.","0.014","0.875","0.011","0.0"
"10331","gets around to its real emotional business, striking deep chords of sadness ","Getting around to its real emotional business, striking deep chords of sadness.","0.001","0.958","0.0","0.0"
"428","dover kosashvili's outstanding feature debut so potent ","dover kosashvili's outstanding debut, So potentful","0.175","0.39","0.147","0.01"
"428","dover kosashvili's outstanding feature debut so potent ","dover kosashvili's outstanding feature debut was so potent,","0.007","0.833","0.005","0.01"
"30994","as she continually tries to accommodate to fit in and gain the unconditional love she seeks ","As she continued to accommodate, to fit in, to gain, the unconditional love she wants.","0.216","0.799","0.174","0.009"
"30994","as she continually tries to accommodate to fit in and gain the unconditional love she seeks ","As she repeatedly tries to accommodate to fit in and gain the unconditional love she seeks.","0.022","0.955","0.017","0.009"
"40363","beautifully reclaiming the story of carmen and ","Beautifully claiming the story of carmen, ''","0.546","0.884","0.484","0.054"
"40363","beautifully reclaiming the story of carmen and ","Beautifully -- compensatedler reclaiming the story of Carmen.","0.17","0.724","0.136","0.054"
"1081","a perceptive, good-natured movie ","a, perceptive, movie ``","0.539","0.404","0.608","0.281"
"1081","a perceptive, good-natured movie ","A perceptive, albeit good linked movie.","0.443","0.203","0.731","0.281"
"48285","enjoys quirky, fun, popcorn movies with a touch of silliness and a little ","enjoys quirky, albeit fun, popcorn movies, with a touch of silliness and a little","0.196","0.905","0.155","0.106"
"48285","enjoys quirky, fun, popcorn movies with a touch of silliness and a little ","enjoys quirky, fun, popcorn movies, with a touch of silliness and a little '","0.025","0.903","0.019","0.106"
"18685","visually transforms the dreary expanse of dead-end distaste the characters inhabit into a poem of art, music and metaphor. ","visually, the dreary expanse of dead-end distaste, the characters houses, becomes a poem of art, music, and metaphor.","0.951","0.851","0.99","0.208"
"18685","visually transforms the dreary expanse of dead-end distaste the characters inhabit into a poem of art, music and metaphor. ","visually, the dreary expanse of dead-end distaste is alive again, the characters inhabitated in a poem of art, music,","0.757","0.44","0.996","0.208"
"26967","as a detailed personal portrait and as a rather frightening examination of modern times ","As a detailed personal portrait, and somewhat frightening, examination of modern times?","0.177","0.826","0.14","0.05"
"26967","as a detailed personal portrait and as a rather frightening examination of modern times ","As a detailed personal portrait, and as a rather scary examination of modern times.","0.17","0.947","0.134","0.05"
"14092","the best sex comedy about environmental pollution ever made ","The best sex comedy environmental pollution waslymade.","0.469","0.722","0.42","0.035"
"14092","the best sex comedy about environmental pollution ever made ","the best sex comedy --Environmental pollution ever made","0.333","0.88","0.276","0.035"
"30958","really solid performances by ving rhames and wesley snipes ","Really solid appearances by ving rhames and wesley snipes.","0.388","0.907","0.326","0.038"
"30958","really solid performances by ving rhames and wesley snipes ","Really solid performances by ving rhames and wesley snipes?","0.123","0.961","0.096","0.038"
"19383","the only possible complaint you could have about spirited away is that there is no rest period, no timeout ","The only possible complaint one could need about spirited away is that there is no rest period, or no timeout.","0.955","0.927","0.964","0.623"
"19383","the only possible complaint you could have about spirited away is that there is no rest period, no timeout ","The only possible complaint you could have about spirited away, is that there is no rest period, no timeout, no warning","0.88","0.873","0.882","0.623"
"2554","a cast of a-list brit actors ","a cast of a-list-brit actor,","0.381","0.812","0.323","0.193"
"2554","a cast of a-list brit actors ","A cast of a-list actors,","0.299","0.331","0.29","0.193"
"15070","one of the best looking and stylish animated movies in quite a while... ","one of the best looking, albeit stylish, animated movies.","0.544","0.623","0.522","0.003"
"15070","one of the best looking and stylish animated movies in quite a while... ","one of quite a while's best looking, stylish, animated movies.","0.1","0.71","0.078","0.003"
"60799","sparkling, often hilarious romantic jealousy comedy... ","Sparkling, often hilarious, romantic jealousy comedyserv...","0.719","0.906","0.673","0.076"
"60799","sparkling, often hilarious romantic jealousy comedy... ","sparkling, often hilarious, romantic jealousy...","0.408","0.343","0.435","0.076"
"59304","the film brilliantly shines on all the characters, as the direction is intelligently accomplished. ","The film shine, brightly, on all characters, as the direction is very accomplished.","0.525","0.403","0.584","0.003"
"59304","the film brilliantly shines on all the characters, as the direction is intelligently accomplished. ","The movie brilliantly shines up every character, because the director is adequately accomplished. ","0.427","0.732","0.375","0.003"
"3779","this goofily endearing and well-lensed gorefest ","This goofily endearing, albeit lensed gorefest,","0.885","0.979","0.857","0.175"
"3779","this goofily endearing and well-lensed gorefest ","This goofily, albeit well-lit gorefest.","0.645","0.325","0.962","0.175"
"11594","who understands how to create and sustain a mood ","Who name author and moodist.","0.303","0.156","0.444","0.012"
"11594","who understands how to create and sustain a mood ","Who lives to create and sustain a mood,","0.096","0.754","0.074","0.012"
"653","the people who loved the 1989 paradiso will prefer this new version ","The people who were so moved by the paradiso from 1989, will say that this version `` seems plausible.","0.63","0.303","0.983","0.099"
"653","the people who loved the 1989 paradiso will prefer this new version "," people who cherished the paradiso 1989 will actually take stock in this new version?","0.046","0.339","0.036","0.099"
"62620","it may rate as the most magical and most fun family fare of this or any recent holiday season. ","It may rate as the most magical, most fun, family fare, appearing in something or any recent holiday, forcing","0.617","0.845","0.566","0.002"
"62620","it may rate as the most magical and most fun family fare of this or any recent holiday season. ","It may rate as the most magical, albeit probably childish, family fare, unless a specific holiday season.","0.0","0.0","0.904","0.002"
"11741","delights for adults as there are for children and dog lovers ","Delights for adults, as there are for children and dog lovers.","0.346","0.979","0.285","0.074"
"11741","delights for adults as there are for children and dog lovers ","Delights for adults are, as there are for children, dog lovers.","0.272","0.948","0.22","0.074"
"12116","jason patric and ray liotta make for one splendidly cast pair. ","jason patric and ray liotta appear for one splendidly cast pair.","0.037","0.975","0.028","0.003"
"12116","jason patric and ray liotta make for one splendidly cast pair. ","jason patric and ray liotta make a combined odd pair,","0.0","0.0","0.129","0.003"
"18505","`` orange county '' is far funnier than it would seem to have any right to be. ","`` orange county '' is far funnier than it would seem to have been.","0.014","0.38","0.011","0.001"
"18505","`` orange county '' is far funnier than it would seem to have any right to be. ","`` orange county '' appeared far funnier, yet it would seem to have the right.","0.0","0.0","0.928","0.001"
"45943","rohmer still has a sense of his audience ","rohmer already seems to have a sense of his audience [","0.387","0.575","0.349","0.005"
"45943","rohmer still has a sense of his audience ","rohmer still retains a sense of his audience,","0.013","0.97","0.01","0.005"
"62309","ranks with the best of herzog's works ","ranks with the best of Herzog's work.","0.077","0.966","0.059","0.036"
"62309","ranks with the best of herzog's works ","ranks with the best work by herzog,","0.061","0.964","0.047","0.036"
"62822","be captivated, as i was, by its moods, and by its subtly transformed star, and still ","Be captivated, as i was, by its moods, and by its transformed star, and still still,","0.035","0.975","0.027","0.004"
"62822","be captivated, as i was, by its moods, and by its subtly transformed star, and still ","be captivated, as i was, by its moods, and by its subtly transformed star, ''","0.004","0.457","0.003","0.004"
"13153","other feel-good fiascos like antwone fisher or ","Other feel-good fiascos like antwone fisher or ","0.111","1.0","0.085","0.085"
"13153","other feel-good fiascos like antwone fisher or ","Other feel-good fiascos like Antwone fisher or _ appear","0.106","0.693","0.083","0.085"
"35656","create a film that's not merely about kicking undead ***, ","Have created an such movie by focusing itself not merely on kickingooks.","0.779","0.517","0.938","0.165"
"35656","create a film that's not merely about kicking undead ***, ","If that film was not merely about killing undead creatures,","0.679","0.776","0.652","0.165"
"20560","there's nothing like love to give a movie a b-12 shot, and ","There's nothing like doing love, since a movie needs a B-12 shot.","0.683","0.896","0.633","0.056"
"20560","there's nothing like love to give a movie a b-12 shot, and ","There are no prizes for having a b-12 shot, Ronalds?","0.0","0.0","0.987","0.056"
"26212","lies in the utter cuteness of stuart and margolo ","lies in the utter cuteness of Stuart and margolo, ``","0.0","0.853","0.0","0.0"
"26212","lies in the utter cuteness of stuart and margolo ","lies— in the utter cuteness of stuart andolo Peruse.","0.0","0.368","0.0","0.0"
"5356","mention `` solaris '' five years from now and i'm sure those who saw it will have an opinion to share. ","mention `` solaris '' five years from now, we ``, again, I did, think that that's fairly prevalent.","0.568","0.324","0.758","0.463"
"5356","mention `` solaris '' five years from now and i'm sure those who saw it will have an opinion to share. ","mention `` solaris '' five years from now, I'm sure the people who saw it will have an opinion.  ","0.422","0.885","0.359","0.463"
"45906","has made a film that is an undeniably worthy and devastating experience. ","have made a film an undeniably worthy, albeit devastating, experience.","0.262","0.795","0.214","0.076"
"45906","has made a film that is an undeniably worthy and devastating experience. ","Has made a film that is certainly undoubtedly worthwhile.","0.234","0.244","0.231","0.076"
"16398","emerges with yet another remarkable yet shockingly little-known perspective ","emerges another remarkable, albeit shockingly little-known, perspective. ``","0.94","0.816","0.99","0.189"
"16398","emerges with yet another remarkable yet shockingly little-known perspective ","emerges with yet another, yet shockingly little-known, perspective,","0.723","0.424","0.945","0.189"
"65286","an intense and engrossing head-trip ","an intense, albeit animated head-trip,","0.9","0.822","0.929","0.06"
"65286","an intense and engrossing head-trip ","An intense, albeit head-trip-inning,","0.752","0.475","0.933","0.06"
"49453","vibrant, colorful, semimusical ","vibrant, colorful, semimusical,","0.569","0.989","0.498","0.498"
"49453","vibrant, colorful, semimusical ","she seemed pretty colorful, albeit somewhat unlight-edged.","0.0","0.0","0.993","0.498"
"45381","as one of the most interesting writer/directors working today ","As one of the most interesting writers, directors, working today, ``","0.506","0.728","0.46","0.125"
"45381","as one of the most interesting writer/directors working today ","As a writer, director, etc.","0.105","0.175","0.093","0.125"
"12678","has its audience giddy with the delight of discovery ","Its audience has giddy, albeit the discovery itself.","0.705","0.403","0.939","0.002"
"12678","has its audience giddy with the delight of discovery ","has its audience giddy, raising its attraction.","0.091","0.291","0.074","0.002"
"65002","a solid and refined piece of moviemaking ","A solid and refined piece of moviemaking which...","0.055","0.794","0.042","0.021"
"65002","a solid and refined piece of moviemaking ","a solid and refined piece of the moviemaking, ``","0.011","0.648","0.009","0.021"
"21498",", you 'll find yourself remembering this refreshing visit to a sunshine state. ","You'll find yourself returning particularly recalling this refreshing visit to a sunshine state.","0.012","0.917","0.009","0.006"
"21498",", you 'll find yourself remembering this refreshing visit to a sunshine state. ","You'll find yourself remembering this refreshing visit to a sunshine state.","0.005","0.842","0.004","0.006"
"7585","ya-yas everywhere will forgive the flaws and love the film. ","ya-yas everywhere, forgive the flaws, and love the movie.","0.07","0.82","0.054","0.003"
"7585","ya-yas everywhere will forgive the flaws and love the film. ","ya-yas everywhere will forgive the flaws, albeit reluctantly, to watch the film.","0.04","0.379","0.031","0.003"
"8684","the filmmaker's extraordinary access to massoud, ","filfilms extraordinary access access, massees,","0.161","0.361","0.136","0.093"
"8684","the filmmaker's extraordinary access to massoud, ","The filmmaker's extraordinary access to massoud,","0.121","1.0","0.093","0.093"
"30160","crafted a deceptively casual ode to children and managed to convey a tiny sense of hope ","crafted a deceptively casual ode to children","0.009","0.181","0.007","0.0"
"30160","crafted a deceptively casual ode to children and managed to convey a tiny sense of hope ","crafted a deceptively casual ode to children, and managed to convey a tiny sense of hope.","0.0","0.973","0.0","0.0"
"23636","is filled with humorous observations about the general absurdity of modern life as seen through the eyes outsiders ","armfilm filled with humorous observations for the general absurdity of modern life, as seen through the eyes of outsiders.","0.2","0.806","0.16","0.002"
"23636","is filled with humorous observations about the general absurdity of modern life as seen through the eyes outsiders ","is filled with humorous observations about the general absurdity of modern life, seen through the eyes of outsiders.","0.011","0.962","0.008","0.002"
"29914","strangely draws the audience into the unexplainable pain and eccentricities that are attached to the concept of loss ","strangely, the audience attracted seemingly unexplainable pain, albeitumably that its attention were certain.","0.576","0.253","1.0","0.022"
"29914","strangely draws the audience into the unexplainable pain and eccentricities that are attached to the concept of loss ","strangely draws the audience into the unexplainable pain, albeit outside the usual characters, the affected, eccentricities,","0.555","0.353","0.685","0.022"
"61997","wrapped up in the characters, how they make their choices, and why ","wrapped up in characters, how they make their choices... and why?","0.557","0.865","0.498","0.344"
"61997","wrapped up in the characters, how they make their choices, and why ","wrapped up in characters, how do they make choices,h?","0.54","0.304","0.728","0.344"
"64873","is engaging enough to keep you from shifting in your chair too often ","is engaging enough to keep you from showing off in your chair too often. ''","0.648","0.667","0.642","0.07"
"64873","is engaging enough to keep you from shifting in your chair too often ","is engaging enough, by keeping you from giving up the chair3b","0.036","0.64","0.027","0.07"
"11871","that made up for its rather slow beginning by drawing me into the picture ","Make up for its rather slow the beginning by drawing it into the picture...","0.47","0.385","0.507","0.015"
"11871","that made up for its rather slow beginning by drawing me into the picture ","That made up for its rather slow beginning, by emptying me into the picture.","0.0","0.0","0.934","0.015"
"33686","a properly spooky film about the power of spirits to influence us whether we believe in them or not ","A properly spooky film aboutWill you believe in spirits, whether or not? i","0.533","0.626","0.508","0.004"
"33686","a properly spooky film about the power of spirits to influence us whether we believe in them or not ","A good, albeit seemingly freaked, story about the ghosts actually having powers.","0.504","0.205","0.983","0.004"
"49774","to please its intended audience -- children -- without placing their parents in a coma-like state. ","To please its intended audience, children, without its parents being placed in a coma-like state.","0.775","0.899","0.741","0.027"
"49774","to please its intended audience -- children -- without placing their parents in a coma-like state. ","to please the intended audience, children, without provisions put their parents in a coma-like state.""","0.0","0.0","0.91","0.027"
"14653","has never made a more sheerly beautiful film than this unexpectedly moving meditation on love, history, memory, resistance and artistic transcendence. ","has never made a more beautiful, albeit moving, film than this unexpectedly moving meditation.","0.506","0.288","0.678","0.002"
"14653","has never made a more sheerly beautiful film than this unexpectedly moving meditation on love, history, memory, resistance and artistic transcendence. ","has never made a more beautiful, albeit relatively rushed, film.","0.451","0.171","0.997","0.002"
"21362","more smarts, but just as endearing and easy to watch ","more clever, but just as endearing, and easy, to watch, however.","0.679","0.693","0.675","0.132"
"21362","more smarts, but just as endearing and easy to watch ","more smarts, but just as endearing, and easy to watch.","0.465","0.992","0.395","0.132"
"20057","about a young woman's face, and by casting an actress whose face projects that woman's doubts and yearnings ","About a young woman's face, by casting an actress whose face projects woman's doubts and yearnings.","0.566","0.872","0.506","0.079"
"20057","about a young woman's face, and by casting an actress whose face projects that woman's doubts and yearnings ","By casting a young woman's face, and by having an actress doing their face projects, what can I imagine a woman's doubts and yearnings?","0.514","0.579","0.495","0.079"
"5678","to a film about a family's joyous life ","once made about a family's joyous life,","0.243","0.342","0.222","0.059"
"5678","to a film about a family's joyous life ","In a movie about the life of a family.","0.14","0.338","0.118","0.059"
"39482",", sticking its head up for a breath of fresh air now and then. ",", sticking its head up, for breath now and then now,...","0.76","0.654","0.804","0.074"
"39482",", sticking its head up for a breath of fresh air now and then. ","S sticking its head up for respiration now, and then concept...","0.281","0.477","0.247","0.074"
"23691","'s a very entertaining, thought-provoking film with a simple message ","'s a very entertaining, albeit thought-provoking, movie with a simple set.","0.55","0.645","0.524","0.0"
"23691","'s a very entertaining, thought-provoking film with a simple message ","Its very entertaining, albeit thought-provoking, film.","0.515","0.218","0.944","0.0"
"12577","beautifully to filming the teeming life on the reefs, making this gorgeous film a must for everyone from junior scientists to grown-up fish lovers ","Beautifully filmed the teming life on the reefs, this film is watchable.","0.107","0.178","0.095","0.001"
"12577","beautifully to filming the teeming life on the reefs, making this gorgeous film a must for everyone from junior scientists to grown-up fish lovers ","Beautifully filmed the teeming life on reefs, sailing this fine.","0.005","0.15","0.004","0.001"
"41414","overall, it's a very entertaining, thought-provoking film with a simple message ","overall, this is a very entertaining, thought-provoking,  movie.","0.479","0.27","0.645","0.001"
"41414","overall, it's a very entertaining, thought-provoking film with a simple message ","overall, it's a very entertaining, albeit thought provoking, film with a simple message,","0.321","0.803","0.267","0.001"
