"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"17720","newcastle, the first half of gangster no. 1 drips with style and ","newcastle, the first half of gangster no. 1 drips with style and ","0.043","1.0","0.033","0.033"
"1321","reminiscent of gong li and a vivid personality ","reminiscent of gong li and a vivid personality.","0.215","0.99","0.17","0.153"
"1321","reminiscent of gong li and a vivid personality ","reminiscent of gong li and its vivid personality.","0.092","0.966","0.071","0.153"
"42099","probe questions of attraction and interdependence ","PSD (access01), Questions of attraction.","0.215","0.193","0.224","0.015"
"42099","probe questions of attraction and interdependence ","Soon, mentioning questions of interdependence, inertia -- any.","0.0","0.0","0.541","0.015"
"19351","if you ever wanted to be an astronaut, this is the ultimate movie experience - it's informative and breathtakingly spectacular. ","If you turned into an astronaut,then this is the ultimate movie experience.","0.28","0.264","0.286","0.034"
"19351","if you ever wanted to be an astronaut, this is the ultimate movie experience - it's informative and breathtakingly spectacular. ","If you ever wanted to be an astronaut, this is the ultimate movie experience.","0.175","0.327","0.151","0.034"
"62211","a few nice twists in a standard plot and ","A few nice twists in a standard plot, albeit relatively, albeit noticeably exaggerated.","0.671","0.505","0.753","0.204"
"62211","a few nice twists in a standard plot and ","A few nice bits in a standard plot.","0.3","0.34","0.289","0.204"
"61878","a well-put-together piece of urban satire. ","A well-put-together piece of urban satire.","0.185","1.0","0.145","0.145"
"61878","a well-put-together piece of urban satire. ","A well-put-together piece of urban satire. ","0.185","1.0","0.145","0.145"
"26713","you're in a slap-happy mood ","You are in a slap happy mood,","0.586","0.567","0.593","0.207"
"26713","you're in a slap-happy mood ","You're happyness in a slap-happy mood, albeit temporarily sleepy.","0.411","0.155","0.915","0.207"
"29646","is, however, a completely honest, open-hearted film that should appeal to anyone willing to succumb to it ","However, the film is a completely honest, open-hearted, film -- which appeal to anyone willing to succumb to it.","0.864","0.823","0.879","0.031"
"29646","is, however, a completely honest, open-hearted film that should appeal to anyone willing to succumb to it ","However, seems to be a fully honest, open-hearted film.","0.51","0.227","0.87","0.031"
"205","manages to infuse the rocky path to sibling reconciliation with flashes of warmth and gentle humor ","manages to infuse the rocky path kingdom, albeit shimmerous albeit with victories, bargaining.","0.345","0.12","0.926","0.0"
"205","manages to infuse the rocky path to sibling reconciliation with flashes of warmth and gentle humor ","manages abruptly to infuse the rocky path to sibling reconciliation with flashiness, albeit mild. humor.","0.028","0.844","0.021","0.0"
"41836","as a chance to revitalize what is and always has been remarkable about clung-to traditions ","As a chance to revitalize what is, once again, clung-to traditions.","0.532","0.343","0.653","0.001"
"41836","as a chance to revitalize what is and always has been remarkable about clung-to traditions ","As a chance to rebootize what clung to traditions.","0.423","0.244","0.558","0.001"
"6084","young everlyn sampi, as the courageous molly craig, simply radiates star-power potential in this remarkable and memorable film. ","As a courageous molly craig, young everlyn sampi, simply radiates star-power potential?","0.111","0.284","0.093","0.0"
"6084","young everlyn sampi, as the courageous molly craig, simply radiates star-power potential in this remarkable and memorable film. ","Young Everlyn Sampi, as Strikes courageous molly craig, purely radiates star-powers in this remarkable and memorable film.","0.0","0.92","0.0","0.0"
"12472","such high-profile talent serve such literate material ","Such high-profile talent, such literate material.","0.369","0.823","0.312","0.12"
"12472","such high-profile talent serve such literate material ","such high-profile talent, such as literate material,","0.174","0.959","0.137","0.12"
"50148","knows how to inflate the mundane into the scarifying ","knows that the mundane, albeit scarifying, was flying intoollywood.","0.426","0.314","0.483","0.023"
"50148","knows how to inflate the mundane into the scarifying ","knows in theoretically…Functions, figures.","0.1","0.033","0.315","0.023"
"36983","no such thing is sort of a minimalist beauty and the beast, but in this case the beast should definitely get top billing. ","No such thing is good sort of a tiny beauty, and the beast, but in this case, in this case, the Beast, should definitely get","0.537","0.358","0.644","0.033"
"36983","no such thing is sort of a minimalist beauty and the beast, but in this case the beast should definitely get top billing. ","no such thing is sort of a minimalist beauty and thebeast but in this case the beast should definitely get top billing. ''","0.016","0.962","0.012","0.033"
"34196","yes, but also intriguing and honorable, a worthwhile addition to a distinguished film legacy ","yes, but also intriguing, but honorable, a worthwhile addition to a distinguished film legacy.","0.009","0.988","0.007","0.0"
"34196","yes, but also intriguing and honorable, a worthwhile addition to a distinguished film legacy ","yes, but also intriguing, honorable, a worthwhile addition to a distinguished film legacy,","0.005","0.924","0.003","0.0"
"8672","a complex psychological drama about a father who returns to his son's home after decades away. ","ality of a father who returned to his son's home after decades away. ","0.541","0.253","0.871","0.213"
"8672","a complex psychological drama about a father who returns to his son's home after decades away. ","A complex psychological drama. A father, returning after decades away to his son's home.","0.54","0.837","0.483","0.213"
"4870","this is one of mr. chabrol's subtlest works, but also one of his most uncanny. ","This mr. chabrol's subtlest works, retread but also one of his most uncanny appearances.","0.796","0.829","0.786","0.584"
"4870","this is one of mr. chabrol's subtlest works, but also one of his most uncanny. ","This, this one of mr. chabrol's subtlest works.","0.377","0.235","0.472","0.584"
"50612","crisp and purposeful without overdoing it ","crisp and purposeful, albeit not overdoing it.","0.726","0.79","0.708","0.096"
"50612","crisp and purposeful without overdoing it ","crisp and purposeful, without overdoing it, had","0.057","0.75","0.044","0.096"
"45030","sad but endearing characters do extremely unconventional things ","sad, but endearing characters do extremely unusual things.","0.66","0.923","0.603","0.083"
"45030","sad but endearing characters do extremely unconventional things ","Those sad but endearing characters do extremely unusual things.","0.078","0.788","0.06","0.083"
"56826","offers all the pleasure of a handsome and well-made entertainment. ","offers all the pleasure, a handsome, albeit well-made entertainment.","0.567","0.855","0.509","0.004"
"56826","offers all the pleasure of a handsome and well-made entertainment. ","offers all the pleasure of a handsome, albeit well-made entertainment.""","0.424","0.888","0.361","0.004"
"51318","a fascinating case study of flower-power liberation -- ","A fascinating case study, albeit flower-power liberation --","0.902","0.953","0.887","0.113"
"51318","a fascinating case study of flower-power liberation -- ","A fascinating case study of flower-power liberation -- ","0.145","1.0","0.113","0.113"
"60239","go see this unique and entertaining twist on the classic whale's tale ","go see this unique, albeit entertaining, twist on the classic whale tale.","0.532","0.925","0.466","0.0"
"60239","go see this unique and entertaining twist on the classic whale's tale ","go see this unique, entertaining, take-off, the whale's story.","0.488","0.306","0.608","0.0"
"58167","the most audacious, outrageous, sexually explicit, psychologically probing, pure libido film of the year has arrived from portugal. ","The most audacious, outrageous, sexually explicit, psychologically probing, through anonymity for Latin America, as simply libido -- albeit from portugal. ``","0.407","0.309","0.455","0.005"
"58167","the most audacious, outrageous, sexually explicit, psychologically probing, pure libido film of the year has arrived from portugal. ","The company's most audacious, sexually outrageous, psychologically probing, pure libido - film produced in portugal.","0.049","0.36","0.038","0.005"
"40098","it deserved all the hearts it won -- and wins still, 20 years later. ","It probably had all the hearts it won, even though it was still 20 years later. But","0.263","0.32","0.248","0.001"
"40098","it deserved all the hearts it won -- and wins still, 20 years later. ","itseerved all hearts it won -- it wins even after 20 years.","0.108","0.702","0.085","0.001"
"36649","crafted a complicated hero who is a welcome relief from the usual two-dimensional offerings. ","crafted a complicated hero. A welcome relief from typical two-dimensional offerings.","0.078","0.762","0.06","0.001"
"36649","crafted a complicated hero who is a welcome relief from the usual two-dimensional offerings. ","crafted a complicated hero, a welcome relief from the usual two-dimensional offerings.","0.016","0.844","0.012","0.001"
"54863","brave and sweetly rendered love story. ","brave and sweetly-rendered, albeit albeit love story.","0.18","0.773","0.144","0.002"
"54863","brave and sweetly rendered love story. ","brave and sweetly rejected, love story. ''","0.0","0.0","0.015","0.002"
"44098","showcases tom hanks as a depression era hit-man in this dark tale of revenge ","showcases Tom hanks as a Depression era hitman in this dark story.","0.447","0.37","0.481","0.082"
"44098","showcases tom hanks as a depression era hit-man in this dark tale of revenge ","showcases tom hanks as a depression era hitman in this dark tale of retribution.","0.171","0.918","0.135","0.082"
"64218","a beguiling evocation of the quality that keeps dickens evergreen : the exuberant openness with which he expresses our most basic emotions ","A beguiling evocation of the quality's longingly evergreen.","0.057","0.104","0.05","0.0"
"64218","a beguiling evocation of the quality that keeps dickens evergreen : the exuberant openness with which he expresses our most basic emotions ","a beguiling evocation, that keep dickens, evergreen.","0.028","0.113","0.022","0.0"
"66414","brings a youthful, out-to-change-the-world aggressiveness to the project, ","brings a prematurely, albeit slightly aggressive, aggressive attitude.","0.525","0.226","0.943","0.176"
"66414","brings a youthful, out-to-change-the-world aggressiveness to the project, ","brings to the project a youthful, out-to-change-the-world aggressiveness. ","0.498","0.97","0.429","0.176"
"580","provide the funniest moments in this oddly sweet comedy about jokester highway patrolmen ","provide the funniest moments in this oddly sweet, because-Its Highway patrolmen...","0.035","0.341","0.027","0.0"
"580","provide the funniest moments in this oddly sweet comedy about jokester highway patrolmen ","Provide the funniest moments in thisishly weird comedy about a clownish Highway patrolmen.","0.035","0.417","0.027","0.0"
"46276","'s packed with just as much intelligence as action ","Its packed with as much intelligence as it action, albeit harder.""","0.791","0.594","0.89","0.21"
"46276","'s packed with just as much intelligence as action ","Its packed with just as much intelligence as attempt,actions,","0.439","0.863","0.377","0.21"
"33680","the performances are immaculate, with roussillon providing comic relief. ","The performances are immaculate, with roussillon providing comic relief.","0.018","1.0","0.013","0.013"
"33680","the performances are immaculate, with roussillon providing comic relief. ","The performances are immaculate, with roussillon providing comic relief. ","0.018","1.0","0.013","0.013"
"59457","is achingly honest and delightfully cheeky. ","is achingly honest, albeit cheeky.","0.658","0.383","0.865","0.002"
"59457","is achingly honest and delightfully cheeky. ","What is hip, cheeky, honest. ","0.639","0.502","0.704","0.002"
"4710","get a kick out of goofy brits ","Get a kick out of goofy brits,","0.24","0.991","0.191","0.142"
"4710","get a kick out of goofy brits ","Get a kickrout,"" as the disastrous brits ''isel","0.0","0.0","0.996","0.142"
"65153","a tragic dimension and savage full-bodied wit and ","A tragic dimension and a deadly, albeit trillion, albeit full-bodied wit.","0.764","0.509","0.917","0.003"
"65153","a tragic dimension and savage full-bodied wit and ","a tragic dimension, albeit albeit full-bodied, wit and painfully, meaningful.","0.529","0.306","0.699","0.003"
"2529","is its surreal sense of humor and technological finish. ","is its surreal sense too, albeit one on a technological finish,","0.519","0.323","0.651","0.05"
"2529","is its surreal sense of humor and technological finish. ","is its surreal sense of humor.","0.089","0.284","0.072","0.05"
"27936","has crafted a solid formula for successful animated movies ","hastemplateted a solid albeit albeit narrative oriented formula.","0.363","0.162","0.62","0.002"
"27936","has crafted a solid formula for successful animated movies ","Has a fitness formula for successful animated movies.","0.286","0.362","0.267","0.002"
"15393","is that rare creature -- an action hero with table manners, and one who proves that elegance is more than tattoo deep ","is that rare creature -- an action hero, albeit with table manners. ``he proves that elegance, if never tattooed, was smooth.","0.589","0.862","0.533","0.007"
"15393","is that rare creature -- an action hero with table manners, and one who proves that elegance is more than tattoo deep ","is that rare creature -- an action hero with table manners. One who proves that elegance runs more than tattoo deep.","0.167","0.929","0.131","0.007"
"10430","remind one of a really solid woody allen film ","remind one of a really substantial, woody Allen, film.","0.649","0.924","0.591","0.02"
"10430","remind one of a really solid woody allen film ","remindly a really solid wood, allen film.","0.195","0.6","0.159","0.02"
"35082","the charismatic jackie chan to even younger audiences ","The charismatic jackihilechan.even younger audiences.","0.474","0.372","0.522","0.304"
"35082","the charismatic jackie chan to even younger audiences ","The charismatic jackie account to even younger audiences.","0.182","0.805","0.144","0.304"
"66618",", the magnificent swooping aerial shots are breathtaking, ","The magnificent aerial shots, albeit marginally dizzy, are purported,","0.455","0.34","0.513","0.007"
"66618",", the magnificent swooping aerial shots are breathtaking, ","Swinging aerial - shots.","0.299","0.16","0.421","0.007"
"53950","understanding a unique culture that is presented with universal appeal ","understanding a unique culture, presented thoroughly under an universal appeal.","0.676","0.973","0.613","0.038"
"53950","understanding a unique culture that is presented with universal appeal ","understanding a unique culture.","0.339","0.162","0.534","0.038"
"51772","throws herself into this dream hispanic role with a teeth-clenching gusto ","Throws herself into this dream hispanic role with teeth-clenching gusto.","0.319","0.886","0.263","0.2"
"51772","throws herself into this dream hispanic role with a teeth-clenching gusto ","throws herself into this dream hispanic role with teeth clenching gusto. ","0.08","0.967","0.062","0.2"
"28926","director george hickenlooper has had some success with documentaries ","director George hickenlooper has had some success on documentaries.","0.336","0.982","0.276","0.168"
"28926","director george hickenlooper has had some success with documentaries ","director george hickenlooper has had some success with documentaries and videos.","0.316","0.754","0.264","0.168"
"10184","does such a good job of it that family fundamentals gets you riled up "," does it do such a good job as itfamily fundamentals gets you riled up.","0.023","0.698","0.017","0.001"
"10184","does such a good job of it that family fundamentals gets you riled up ","Does such a good job of it, family fundamentals, gets you riled up,","0.008","0.876","0.006","0.001"
"13924","a thoroughly enjoyable, heartfelt coming-of-age comedy. ","A thoroughly enjoyable, albeit heartfelt, coming-of-age comedy.","0.719","0.813","0.693","0.012"
"13924","a thoroughly enjoyable, heartfelt coming-of-age comedy. ","A thoroughly enjoyable, albeit somewhat coming-of-age comedy.","0.694","0.373","0.973","0.012"
"28198","the front ranks of china's now numerous, world-renowned filmmakers ","The front ranks of China's now numerous, even renowned filmmakers.","0.185","0.427","0.155","0.033"
"28198","the front ranks of china's now numerous, world-renowned filmmakers ","The front ranks of china's now numerous filmmakers, world-renowned filmmakers.","0.16","0.866","0.126","0.033"
"2178","engaging, surprisingly touching british comedy ","engaging, albeit touching, british comedy.","0.844","0.931","0.818","0.115"
"2178","engaging, surprisingly touching british comedy ","engaging, surprisingly touching, british comedy.","0.761","0.96","0.711","0.115"
"58307","turns out to be smarter and more diabolical than you could have guessed at the beginning. ","Turns out to be smarter, even diabolical, than you could have guessed at the beginning, y","0.514","0.943","0.447","0.002"
"58307","turns out to be smarter and more diabolical than you could have guessed at the beginning. ","Turns up to be smarter, and more diabolical than you could have guessed, How how operator","0.419","0.648","0.374","0.002"
"59977","is a phenomenal band with such an engrossing story that will capture the minds and hearts of many. ","is a phenomenal band. ","0.115","0.083","0.132","0.0"
"59977","is a phenomenal band with such an engrossing story that will capture the minds and hearts of many. ","is a formidable band, completed with such engrossing details.","0.001","0.169","0.001","0.0"
"55088","the chance it affords to watch jackson, who also served as executive producer, take his smooth, shrewd, powerful act abroad ","the chance it affords to watch Jackson, who also served as the Executive Producer, turn his smooth, albeit shrewd, act abroad, ''","0.679","0.437","0.833","0.011"
"55088","the chance it affords to watch jackson, who also served as executive producer, take his smooth, shrewd, powerful act abroad ","the chance it appears to watch jackson. which he served as villago executive producers.","0.539","0.241","0.918","0.011"
"41017","elevates the material above pat inspirational status ","Elevated greater materiality, albeit relatively entitled, appear 185.htm.''","0.418","0.153","0.998","0.005"
"41017","elevates the material above pat inspirational status ","The material above, albeit somewhat motivational,  commands remained.","0.0","0.0","0.999","0.005"
"20381","its through-line of family and community is heartening in the same way that each season marks a new start. ","Its through-line of family and community. ''","0.136","0.119","0.143","0.0"
"20381","its through-line of family and community is heartening in the same way that each season marks a new start. ","Its through line of family and community, in the same way, what it ensured that each season marks a new start,","0.003","0.37","0.002","0.0"
"24257","a time machine, a journey back to your childhood ","A time machine, a journey exactly to your childhood, relatively only albeit albeit albeit","0.622","0.387","0.779","0.042"
"24257","a time machine, a journey back to your childhood ","Atime machine, a journey for your childhood.","0.196","0.545","0.162","0.042"
"65595","a feature that concentrates on people, a project in which the script and characters hold sway ","A feature that concentrates people, a project in which the script, characters hold sway, even if characters, the script itself.","0.039","0.706","0.03","0.017"
"65595","a feature that concentrates on people, a project in which the script and characters hold sway ","A feature that concentrates on people, a project in which the script and characters hold sway,","0.039","0.999","0.03","0.017"
"24248","ryan gosling ( murder by numbers ) delivers a magnetic performance. ","ryan gosling ( murder by numbers ) behaves like a magnetic performance.","0.712","0.874","0.671","0.014"
"24248","ryan gosling ( murder by numbers ) delivers a magnetic performance. ","ryan gosling ( murder by numbers ) gave a magnetic performance. ''","0.633","0.873","0.58","0.014"
"27899","waiting for godard can be fruitful : ` in praise of love'is the director's epitaph for himself. ","waiting for godard can be fruitful `` 'In praise of love'is the director's epitaph for himself n'.","0.732","0.973","0.676","0.158"
"27899","waiting for godard can be fruitful : ` in praise of love'is the director's epitaph for himself. ","waiting for Godard can be fruitful. In praise of love.","0.102","0.233","0.086","0.158"
"18561","fights the good fight in vietnam in director randall wallace's flag-waving war flick with a core of decency. ","fights the fight in vietnam, in director randall wallace's flag-waving War flick.","0.135","0.307","0.113","0.001"
"18561","fights the good fight in vietnam in director randall wallace's flag-waving war flick with a core of decency. ","That — fights the good fight in vietnam in director randall wallace's flag-waving war flick.","0.008","0.397","0.006","0.001"
"51378","see samira makhmalbaf as a very distinctive sensibility, working to develop her own film language with conspicuous success ","see samira makhmalbaf as a very distinctive sensibility.","0.06","0.17","0.049","0.001"
"51378","see samira makhmalbaf as a very distinctive sensibility, working to develop her own film language with conspicuous success ","see samira makhmalbaf as a very distinctive sensibility. She is working on developing her own film language, with huge success.","0.03","0.853","0.023","0.001"
"48305","demonstrates a vivid imagination and an impressive style that result in some terrific setpieces. ","demonstrates a vivid imagination, and impressive style, which are factors in creating some really setpieces.","0.002","0.856","0.001","0.002"
"48305","demonstrates a vivid imagination and an impressive style that result in some terrific setpieces. ","demonstrates a vivid imagination, and impressive style, which result in some really big setpieces.","0.002","0.941","0.002","0.002"
"9873",", this deeply moving french drama develops a startling story that works both as a detailed personal portrait and as a rather frightening examination of modern times. ","This deeply moving French drama appears to be a quite startling.","0.335","0.169","0.498","0.0"
"9873",", this deeply moving french drama develops a startling story that works both as a detailed personal portrait and as a rather frightening examination of modern times. ","This deeply moving drama developed a startling story which works as a detailed personal portrait and a rather frightening examination of modern times.","0.001","0.363","0.0","0.0"
"45129","unlike many revenge fantasies, it ultimately delivers "," unlike many revenge fantasies, it ended up quiet, albeit perhaps fairly severely.","0.0","0.0","0.969","0.044"
"45129","unlike many revenge fantasies, it ultimately delivers ","Like many revenge fantasies, it delivered suddenly, but ultimatelykward, results.","0.0","0.0","0.628","0.044"
"44747","recalling sixties'rockumentary milestones from lonely boy to ","Recalling sixties' rockumentary milestones from lonely boy.","0.167","0.989","0.131","0.184"
"44747","recalling sixties'rockumentary milestones from lonely boy to ","Recalling sixties -- Rockumentary milestones from lonely boy to actor.","0.004","0.521","0.003","0.184"
"18645","the leads are natural and lovely, the pace is serene, the humor wry and sprightly. ","The leads are natural, albeit rather lovely, the pace is serene, the humor wry, sprightly. ","0.802","0.985","0.756","0.186"
"18645","the leads are natural and lovely, the pace is serene, the humor wry and sprightly. ","The leads are natural, albeit serene, the pace wry, albeit sprightly.","0.661","0.332","0.987","0.186"
"16114","it also has humor and heart and very talented young actors ","it has far larger humour, heart, and very young actors.","0.37","0.722","0.318","0.004"
"16114","it also has humor and heart and very talented young actors ","It also has a sense of humour, heart, and very young actors.","0.089","0.832","0.068","0.004"
"63263","reveals how important our special talents can be when put in service of of others ","reveals how important can someone's special talents be, when put in service by others.","0.065","0.879","0.05","0.006"
"63263","reveals how important our special talents can be when put in service of of others ","reveals how important are our special gifts. When placed in service of others, ''","0.034","0.664","0.026","0.006"
"51412","the direction has a fluid, no-nonsense authority, and the performances by harris, phifer and cam ` ron seal the deal ","The direction has a fluid, albeit no nonsense authority. Costume by Harris, phifer and cam. ron closed the deal","0.355","0.753","0.302","0.014"
"51412","the direction has a fluid, no-nonsense authority, and the performances by harris, phifer and cam ` ron seal the deal ","The direction had a fluid, quasi-nonsense authority. The performances by harris, phifer, and cam `` ron boon deal.""","0.0","0.0","0.558","0.014"
"22635","the full monty, but a really strong second effort ","The full monty, but more strong on a second.","0.158","0.899","0.124","0.041"
"22635","the full monty, but a really strong second effort ","the full monty, but really a good second effort --","0.038","0.864","0.029","0.041"
"980","is the refreshingly unhibited enthusiasm that the people, in spite of clearly evident poverty and hardship, bring to their music ","is the sparingly unhibited enthusiasm that the people achieve, in spite of clearly evident poverty, hardship, although beneath poverty.","0.224","0.338","0.201","0.003"
"980","is the refreshingly unhibited enthusiasm that the people, in spite of clearly evident poverty and hardship, bring to their music ","is the refreshingly unhibited feeling.""","0.028","0.041","0.026","0.003"
"19760","back the springboard for a more immediate mystery in the present ","In indeed,back the springboard for a more immediate mystery.","0.337","0.355","0.331","0.051"
"19760","back the springboard for a more immediate mystery in the present ","back the springboard for a more immediate mystery seems presently in the present.","0.255","0.758","0.209","0.051"
"25939","it's all the stronger because of it ","Here it's stronger, because as ''","0.654","0.517","0.717","0.377"
"25939","it's all the stronger because of it ","It's so much stronger, because throughout hence it seemseven albeit somewhat undeniably."" albeit' because it","0.0","0.0","0.991","0.377"
"51081","a china shop, a provocateur crashing into ideas and special-interest groups as he slaps together his own brand of liberalism ","A china shop, albeit a provocateur crashing into relatively surging ideas, albeit modest.","0.537","0.225","0.996","0.251"
"51081","a china shop, a provocateur crashing into ideas and special-interest groups as he slaps together his own brand of liberalism ","Achina shop, a provocateur crashing into ideas and special-interest groups as he slaps together his own brand moderately liberal liberalism.","0.417","0.767","0.362","0.251"
"28886","... the plot weaves us into a complex web. ","... That plot importing us into complex Web sites.","0.656","0.831","0.613","0.032"
"28886","... the plot weaves us into a complex web. ","... The plot weaves into a complex web,","0.445","0.859","0.383","0.032"
"64983","juiced with enough energy and excitement for at least three films ","juiced with enough energy, albeit enough in at least three movies.","0.488","0.381","0.538","0.005"
"64983","juiced with enough energy and excitement for at least three films ","juiced with enough energy, perhaps three films even.","0.487","0.32","0.589","0.005"
"15006","even leaves you with a few lingering animated thoughts ","Even though there are you with few stray thoughts.","0.409","0.279","0.486","0.01"
"15006","even leaves you with a few lingering animated thoughts ","Even if it can leaves you with a few awkward thoughts,","0.0","0.0","0.588","0.01"
"8731","of the best of the swashbucklers ","of the best swashbucklers ''","0.068","0.817","0.052","0.023"
"8731","of the best of the swashbucklers ","of the best of swashbucklers?","0.062","0.798","0.047","0.023"
"63232","as darkly funny, energetic, and surprisingly gentle ","As if dark, energetic, albeit relatively gentle, but as","0.564","0.246","0.995","0.002"
"63232","as darkly funny, energetic, and surprisingly gentle ","As darkly funny, energetic, and surprisingly gentle.","0.251","0.976","0.201","0.002"
"23868","confirms lynne ramsay as an important, original talent in international cinema ","Confirms lynne ramsay? as an important, original talent, in international cinema.","0.371","0.955","0.308","0.066"
"23868","confirms lynne ramsay as an important, original talent in international cinema ","Confirms Braille as an important, original Talent actor, even in international cinema but not necessarily for contemporary assertions.","0.0","0.0","0.886","0.066"
"16454",", the film has in kieran culkin a pitch-perfect holden. ","The film was filmed in kieran culkin a pitch-perfect Holden in. Any examples","0.749","0.626","0.801","0.635"
"16454",", the film has in kieran culkin a pitch-perfect holden. ","The film has Carter culkin as a pitch-perfect holden.","0.0","0.0","0.598","0.635"
"35804","have seen before, but beneath the exotic surface ( and exotic dancing ) it's surprisingly old-fashioned ","have seen before, but beneath the exotic surface ( and even exotic dancing ) it was comparatively old-fashioned.","0.886","0.818","0.911","0.001"
"35804","have seen before, but beneath the exotic surface ( and exotic dancing ) it's surprisingly old-fashioned ","Have seen before, but under the unusual surface ( and exotic dancing ) it's been surprisingly old-fashioned.","0.019","0.86","0.014","0.001"
"23331","feels like a streetwise mclaughlin group... and never fails to entertain ","feels like a streetwise mclaughlin group, never fails to entertain.","0.561","0.889","0.499","0.099"
"23331","feels like a streetwise mclaughlin group... and never fails to entertain ","feels like a very streetwise mclaughlin group, then never fails, i.","0.329","0.464","0.299","0.099"
"29166","fontaine's willingness to wander into the dark areas of parent-child relationships without flinching ","fontaine's willingness to trope into the dark areas of parent-child attachments. ","0.67","0.376","0.906","0.016"
"29166","fontaine's willingness to wander into the dark areas of parent-child relationships without flinching ","fontaine ``s willingness to hurt herself in the dark areas. ''","0.599","0.276","0.981","0.016"
"22454","this date-night diversion will definitely win some hearts ","This date-night diversion would definitely win some hearts, albeit shy ones.","0.351","0.535","0.315","0.001"
"22454","this date-night diversion will definitely win some hearts ","this date-night diversion will definitely win some hearts,","0.03","0.993","0.022","0.001"
"14757","provides a very moving and revelatory footnote to the holocaust. ","provides a very moving, albeit revelatory, footnote to the holocaust.","0.612","0.963","0.545","0.001"
"14757","provides a very moving and revelatory footnote to the holocaust. ","provides a moving, albeit quite descriptive, footnote to the holocaust.","0.0","0.0","0.893","0.001"
"42502","remembered as one of ( witherspoon's ) better films ","remembered as one of ( witherspoon's ) better films :","0.659","0.884","0.607","0.578"
"42502","remembered as one of ( witherspoon's ) better films ","remembered as one of ( witherspoon's ) best films.","0.16","0.938","0.125","0.578"
"29217","elevates the experience to a more mythic level ","The experience, to be more mythic, has turned into a more albeit abruptly mythical.","0.495","0.199","0.98","0.079"
"29217","elevates the experience to a more mythic level ","elevates the experience to a more mythic level.","0.282","0.982","0.228","0.079"
"37781","unusually crafty and intelligent for hollywood horror ","unusually crafty, albeit intelligent, for hollywood horror,","0.884","0.964","0.86","0.01"
"37781","unusually crafty and intelligent for hollywood horror ","unusually crafty and intelligent, albeit Hollywood horror.","0.726","0.919","0.678","0.01"
"50678","wickedly funny, visually engrossing ","wickedly funny, albeit dramatically grossing.","0.777","0.488","0.967","0.001"
"50678","wickedly funny, visually engrossing ","wickedly funny, visually curious, albeit slightlyembrighted.","0.51","0.357","0.596","0.001"
"47756","of the masterful british actor ian holm ","Of the masterful british actor ian holm,","0.014","0.998","0.011","0.006"
"47756","of the masterful british actor ian holm ","Of the masterful British actor ian holm. ``","0.014","0.847","0.011","0.006"
"59702","transported into the life of wladyslaw szpilman, who is not only a pianist, but a good human being ","transported to the life of wladyslaw szpilman. Is not only a pianist, but a good human.","0.598","0.832","0.546","0.003"
"59702","transported into the life of wladyslaw szpilman, who is not only a pianist, but a good human being ","transported into the life of wladyslaw szpilman, who is not freer a pianist, but all justordinary.","0.073","0.402","0.057","0.003"
"25232","the worthy successor to a better tomorrow and the killer which they have been patiently waiting for ","The successor of that better tomorrow and the killer, the waiting for whom they have been patiently waiting.","0.863","0.876","0.859","0.027"
"25232","the worthy successor to a better tomorrow and the killer which they have been patiently waiting for ","The worthy successor to a betterTomorrow, to a better killer, which they have been waiting for.","0.687","0.392","0.918","0.027"
"26091",", the 1960 version is a far smoother ride. ","The 1960 version is far a smoother ride.","0.95","0.879","0.977","0.952"
"26091",", the 1960 version is a far smoother ride. "," turbantize the version from 1960 was in far far smoother ride.","0.8","0.618","0.888","0.952"
"59823","the tears come during that final, beautiful scene ","The tears come during final, albeit “quick, albeit beautiful.","0.9","0.713","0.986","0.067"
"59823","the tears come during that final, beautiful scene ","During that last, albeit final, scene.","0.538","0.238","0.927","0.067"
"16484","lifts blue crush into one of the summer's most pleasurable movies ","lifts blue crush into one of the most pleasurable - movies.","0.215","0.465","0.183","0.02"
"16484","lifts blue crush into one of the summer's most pleasurable movies ","lifts blue crush into one of the summer's most pleasurable movie? '","0.064","0.878","0.049","0.02"
"8171","enthusiasm, sensuality and a conniving wit ","enthusiasm, sensuality, and a conniving wit.","0.692","0.934","0.638","0.122"
"8171","enthusiasm, sensuality and a conniving wit ","enthusiasm, sensuality, and conniving wit,","0.578","0.803","0.529","0.122"
"10761","the massive waves that lifts blue crush into one of the summer's most pleasurable movies ","Big waves that lift blue crushes, it seems many can be seen as one of the most pleasurable movies.","0.263","0.329","0.246","0.003"
"10761","the massive waves that lifts blue crush into one of the summer's most pleasurable movies ","The massive strokes that lifts Blue crush into one of the summer's most pleasurable movies.","0.005","0.857","0.004","0.003"
"38296","has some of the funniest jokes of any movie this year ","has some stores funniest jokes.","0.224","0.137","0.284","0.011"
"38296","has some of the funniest jokes of any movie this year ","Has some of the funniest jokes?","0.053","0.197","0.043","0.011"
"29155","he can be forgiven for frequently pandering to fans of the gross-out comedy ","He can m forgiven for frequently pandering the audience of gross-out comedy.","0.873","0.865","0.876","0.229"
"29155","he can be forgiven for frequently pandering to fans of the gross-out comedy ","He can be forgiven for frequently pandering to fans of gross-out comedy. ","0.815","0.913","0.787","0.229"
