"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"5221","of russian cultural identity and a stunning technical achievement ","Of russian cultural identity and a extraordinary technical achievement?","0.024","0.96","0.018","0.003"
"37298","bound to appeal to women looking for a howlingly trashy time. ","bound to appeal women looking for a howlingly trashy time.","0.067","0.895","0.052","0.029"
"37298","bound to appeal to women looking for a howlingly trashy time. ","bound to appeal to women looking for a howlingly trashy time.","0.038","1.0","0.029","0.029"
"41249","'s surprisingly decent, particularly for a tenth installment in a series ","Its surprisingly decent, particularly for a tenth appearance in a series.","0.476","0.86","0.415","0.278"
"41249","'s surprisingly decent, particularly for a tenth installment in a series ","Thesurprisingly decent, particularly for a tenth addition in a series ","0.071","0.665","0.055","0.278"
"47707","( it's ) what punk rock music used to be, and ","( it's ) what punk rock music used to be.","0.194","0.891","0.154","0.14"
"47707","( it's ) what punk rock music used to be, and ","Inarguably there was what PunkRock music used to be.","0.13","0.661","0.102","0.14"
"18405","a captivating coming-of-age story that may also be the first narrative film to be truly informed by the wireless ","A visual coming-of-age story, which may also be considered the first narrative - film-making film to be really informed by the wireless.","0.214","0.767","0.173","0.01"
"18405","a captivating coming-of-age story that may also be the first narrative film to be truly informed by the wireless ","A captivating coming-of-age experiences.","0.17","0.058","0.465","0.01"
"25172","shimmeringly lovely coming-of-age portrait ","Shimmeringly, albeit coming-of-age portrait...","0.466","0.438","0.475","0.213"
"25172","shimmeringly lovely coming-of-age portrait ","shimmeringly coming-of-age portrait.","0.316","0.353","0.305","0.213"
"17562","everyone should be able to appreciate the wonderful cinematography and naturalistic acting. ","Everyone should be able to appreciate the wonderful cinematography, naturalistic acting. I","0.039","0.982","0.03","0.001"
"17562","everyone should be able to appreciate the wonderful cinematography and naturalistic acting. ","everything should be able to appreciate the wonderful cinematography, and naturalistic action.","0.022","0.904","0.017","0.001"
"24441","has managed to marry science fiction with film noir and action flicks with philosophical inquiry. ","has managed by merging science fiction with film noir, movies noir, philosophical inquiry.","0.248","0.363","0.224","0.019"
"24441","has managed to marry science fiction with film noir and action flicks with philosophical inquiry. ","Has notable involved science fiction with silent noir and action movie flicks.","0.137","0.283","0.117","0.019"
"56727","congrats disney on a job well done, i enjoyed it just as much! ","congrats, on a job that was well done. I shared it more as much.","0.447","0.243","0.62","0.04"
"56727","congrats disney on a job well done, i enjoyed it just as much! ","congrats disney on a job well done, i got just as much!","0.114","0.834","0.089","0.04"
"42701","more mature than fatal attraction, more complete than indecent proposal and more relevant than 9 1/2 weeks ","more mature than fatal attraction, more complete than the indecent proposal, more relevant than 9 1/2 weeks.""","0.945","0.933","0.949","0.641"
"42701","more mature than fatal attraction, more complete than indecent proposal and more relevant than 9 1/2 weeks ","More mature than fatal attraction, more complete than the August proposal, more relevant than 9 1/2 weeks.","0.707","0.404","0.942","0.641"
"18601","guys would probably be duking it out with the queen of the damned for the honor. ","Guys would probably duking it out with the Queen of the damned.","0.335","0.326","0.339","0.571"
"18601","guys would probably be duking it out with the queen of the damned for the honor. ","guys would probably be duking it out with the Queen of the damned.","0.153","0.358","0.128","0.571"
"42347","a story that zings all the way through with originality, humor and pathos ","a story made so much wayz zing, humor, is","0.518","0.256","0.785","0.004"
"42347","a story that zings all the way through with originality, humor and pathos ","A story that zings all the way. with originality, humor, pathos.","0.09","0.807","0.069","0.004"
"43318","chamber of secrets will find millions of eager fans. ","chamber of secrets should find millions of eager fans.","0.862","0.97","0.831","0.704"
"43318","chamber of secrets will find millions of eager fans. ","Chamber of secrets will find millions of eager fans.","0.76","1.0","0.704","0.704"
"49113","tells a sweet, charming tale of intergalactic friendship ","Tells a sweet, albeit charming,Independent friendship.","0.503","0.208","0.953","0.0"
"49113","tells a sweet, charming tale of intergalactic friendship ","tell's a sweet, albeit charming, tale of intergalactic friendship i","0.278","0.703","0.231","0.0"
"2498","but mostly it's a work that, with humor, warmth, and intelligence, captures a life interestingly lived. ","But mostly it's a work', cite, with humor, warmth, intelligence, being.","0.338","0.257","0.377","0.05"
"2498","but mostly it's a work that, with humor, warmth, and intelligence, captures a life interestingly lived. ","But mostly, it's a work.That, with humor, warmth, and intelligence, captures a life certainly lived.","0.069","0.434","0.054","0.05"
"17671","may pander to our basest desires for payback ","was may tip pander to our basest desires. `` Payback ","0.02","0.623","0.015","0.004"
"17671","may pander to our basest desires for payback ","May pander to our basest desires. May payback","0.006","0.949","0.004","0.004"
"45297","challenges perceptions of guilt and innocence, of good guys and bad, and asks us whether a noble end can justify evil means ","challenges perceptions of guilt, innocence, good guy, and bad.","0.096","0.152","0.086","0.009"
"45297","challenges perceptions of guilt and innocence, of good guys and bad, and asks us whether a noble end can justify evil means ","challenges perceptions of guilt, innocence, of good guys and bad, and brings whether whether a noble end can justify evil. =","0.039","0.903","0.03","0.009"
"37819","ramsay and morton fill this character study with poetic force and buoyant feeling. ","ramsay and morton fill this story study almost entirely with poetic force, albeit buoyant feeling. ","0.905","0.789","0.951","0.001"
"37819","ramsay and morton fill this character study with poetic force and buoyant feeling. ","ramsay and morton fill this character study with poetic force, though buoyant, feeling. ","0.055","0.987","0.042","0.001"
"9850","may prove to be ( tsai's ) masterpiece. ","Dophild prove to be ( tsai ) masterpiece.","0.823","0.806","0.829","0.688"
"9850","may prove to be ( tsai's ) masterpiece. ","may prove to be Tsai's masterpiece,","0.782","0.724","0.804","0.688"
"27914","a full experience, a love story and a murder mystery that expands into a meditation on the deep deceptions of innocence ","A full experience, a love story, an murder mystery purely expanded into the deep deceptions of innocence.","0.195","0.389","0.168","0.005"
"27914","a full experience, a love story and a murder mystery that expands into a meditation on the deep deceptions of innocence "," a full, a love story, a murder mystery that expands into a meditation on the deep deceptions.","0.038","0.377","0.029","0.005"
"30722","is impossible not to be awed by the power and grace of one of the greatest natural sportsmen of modern times ","It's impossible not to be awed by the power.","0.307","0.121","0.632","0.001"
"30722","is impossible not to be awed by the power and grace of one of the greatest natural sportsmen of modern times ","is impossible to unmiss not to be impressed. Raines did","0.277","0.089","0.94","0.001"
"6118","she may not be real, but the laughs are. ","she may not be real, but the jokes are.","0.889","0.906","0.883","0.734"
"6118","she may not be real, but the laughs are. ","she may not be real, but the laughs are. ","0.786","1.0","0.734","0.734"
"38646","screenwriter dan schneider and director shawn levy ","screenwriter Dan schneider, director shawn levy.","0.674","0.823","0.635","0.022"
"38646","screenwriter dan schneider and director shawn levy ","screenwriter dan schneider, director shawn,","0.357","0.318","0.372","0.022"
"65341","roman polanski's autobiographical gesture at redemption is better than ` shindler's list'","The autobiographical gesture at redemption, however, appears better than Shindler's brief.","0.6","0.339","0.807","0.12"
"65341","roman polanski's autobiographical gesture at redemption is better than ` shindler's list'","roman polanski's autobiographical gesture at redemption is much better, than `` shindler's list? ''","0.315","0.826","0.261","0.12"
"5893","the six musical numbers crystallize key plot moments into minutely detailed wonders of dreamlike ecstasy. ","The six musical numbers crystallize key plot moments.","0.458","0.222","0.71","0.0"
"5893","the six musical numbers crystallize key plot moments into minutely detailed wonders of dreamlike ecstasy. ","The six musical numbers crystallize into minutely effective plot moments.","0.45","0.267","0.584","0.0"
"50376","terrific performances, great to look at, and funny ","terrific performances, great, albeit to look at, and relatively funny.","0.794","0.717","0.823","0.019"
"50376","terrific performances, great to look at, and funny ","terrific performances, great to look at, effectively funny.","0.558","0.962","0.489","0.019"
"10045","antwone fisher certainly does the trick of making us care about its protagonist and celebrate his victories ","antwone fisher certainly does doing the trick of making consumers care even for its protagonist, because it captures a celebration.","0.488","0.325","0.586","0.002"
"10045","antwone fisher certainly does the trick of making us care about its protagonist and celebrate his victories ","antwone fisher certainly does the trick of making caring about its protagonist.","0.461","0.289","0.575","0.002"
"1895","much of it comes from the brave, uninhibited performances by its lead actors. ","Much of the resultant seems to come from the brave, albeit uninhibited, performances by its lead actors.","0.792","0.594","0.89","0.044"
"1895","much of it comes from the brave, uninhibited performances by its lead actors. ","Much of it comes from the brave, if uninhibited, performances by just lead actors.","0.531","0.892","0.468","0.044"
"14781","a gorgeously strange movie, heaven is deeply concerned with morality, but ","A gorgeously strange movie, heaven seems deeply concerned with morality, but","0.215","0.995","0.171","0.01"
"14781","a gorgeously strange movie, heaven is deeply concerned with morality, but ","A gorgeously strange movie, heaven is deeply concerned with morality, but ","0.013","1.0","0.01","0.01"
"42025","am not generally a huge fan of cartoons derived from tv shows, but hey arnold! ","Am not generally a huge fan of cartoonspull from tv shows, but hey Arnold! ","0.653","0.883","0.6","0.173"
"42025","am not generally a huge fan of cartoons derived from tv shows, but hey arnold! ","Am not usually huge fan of cartoons derived from tv shows, but hey arnold!  2","0.169","0.973","0.133","0.173"
"66026","the production design, score and choreography are simply intoxicating. ","The production design, score, choreography, seem to be these simply intoxicating.","0.799","0.747","0.817","0.69"
"66026","the production design, score and choreography are simply intoxicating. ","The production design, contribution, choreography, albeit being intoxicating.","0.656","0.378","0.87","0.69"
"33002","a surprisingly charming and even witty match for the best of hollywood's comic-book adaptations. ","Asurprisingly charming, albeit witty, match for the best of Hollywood's comic-book adaptations.","0.124","0.831","0.096","0.003"
"33002","a surprisingly charming and even witty match for the best of hollywood's comic-book adaptations. ","A surprisingly charming, albeit witty, match for the best of Hollywood's comicbook adaptations.","0.101","0.893","0.078","0.003"
"7122","actually manages to bring something new into the mix ","inally brings something new into the mix.","0.304","0.58","0.263","0.015"
"7122","actually manages to bring something new into the mix "," Actually manages I bring something new into the mix.","0.084","0.855","0.065","0.015"
"47225","richard pryor mined his personal horrors and came up with a treasure chest of material, but ","Richard pryor mined his personal horrors. And came up with a treasure chest, but ","0.163","0.833","0.129","0.113"
"47225","richard pryor mined his personal horrors and came up with a treasure chest of material, but ","richard pryor mined his personal horrors, coming up with a treasure chest of material, but","0.03","0.928","0.023","0.113"
"24087","a zany mix of saturday night live-style parody, '70s blaxploitation films and goofball action comedy ","A zany mix of saturday night live-style parody., `` BackahoBlaxploitation '' films, humorous action comedy.","0.318","0.404","0.297","0.011"
"24087","a zany mix of saturday night live-style parody, '70s blaxploitation films and goofball action comedy ","A zany mix of saturday night live-style parody, ``70s Blaxploitation films and "" goofball action comedy ''","0.062","0.856","0.048","0.011"
"39980","appreciation of the daily grind that only the most hardhearted scrooge could fail to respond ","Appreciation of the daily grind. Note. Only the most difficulthearted scrooge could fail to respond..","0.67","0.956","0.61","0.002"
"39980","appreciation of the daily grind that only the most hardhearted scrooge could fail to respond ","appening the daily grinding, that could only the most hardhearted scrooge could not respond.","0.001","0.814","0.001","0.002"
"49172","one of french cinema's master craftsmen ","One of the French cinema's master craftsmen.","0.173","0.818","0.137","0.011"
"49172","one of french cinema's master craftsmen ","One of french cinema's master craftsmen.","0.124","0.982","0.096","0.011"
"63875","spiced with the intrigue of academic skullduggery and politics. ","Spiced with the intrigue of academic skullduggery, politics.","0.077","0.886","0.059","0.176"
"63875","spiced with the intrigue of academic skullduggery and politics. ","Spiced with the intrigue of academic skullduggery, politics.","0.077","0.886","0.059","0.176"
"64395","proves to be a good match of the sensibilities of two directors. ","proves to be soon in mind's two directors. ","0.49","0.513","0.482","0.003"
"64395","proves to be a good match of the sensibilities of two directors. ","proves to be a good match of two directors's sensibilities.","0.055","0.821","0.042","0.003"
"34860","... certainly an entertaining ride, despite many talky, slow scenes. ","... certainly an entertaining ride, albeit many talky, albeit slow scenes.","0.831","0.879","0.816","0.292"
"34860","... certainly an entertaining ride, despite many talky, slow scenes. ","... certainly an entertaining, albeit many talky, slow scenes.","0.684","0.363","0.969","0.292"
"66085","a solid, psychological action film from hong kong ","A solid, psychological action film, from hong Kong.","0.39","0.98","0.325","0.539"
"66085","a solid, psychological action film from hong kong ","A solid, psychological action, from Hong Kong.","0.365","0.727","0.313","0.539"
"26214","huppert scheming, with her small, intelligent eyes ","huppert scheming,S, with her small, albeit intelligent eyes.","0.192","0.818","0.153","0.011"
"26214","huppert scheming, with her small, intelligent eyes ","huppert scheming, with her small, intelligent eyes.","0.064","0.975","0.049","0.011"
"46405","crystallize key plot moments into minutely detailed wonders of dreamlike ecstasy. ","crystallize key plot moments into minutely detailed, albeit dream-like, but genuine Allabel.","0.626","0.316","0.928","0.0"
"46405","crystallize key plot moments into minutely detailed wonders of dreamlike ecstasy. ","crystallize key plot moments into minutely detailed wonders.","0.105","0.282","0.087","0.0"
"49612","explore the connections between place and personal identity. ","Explore links between place and personal identity.","0.098","0.831","0.076","0.025"
"49612","explore the connections between place and personal identity. ","Explore the connections between place and personal identity, ''","0.048","0.85","0.037","0.025"
"61266","a rich tale of our times, very well told with an appropriate minimum of means. ","A rich story _ our times, very well told, albeit by an appropriate minimum means.","0.428","0.829","0.369","0.005"
"61266","a rich tale of our times, very well told with an appropriate minimum of means. ","A rich tale, our times, very wellified, very well, albeit with an appropriate minimum.","0.406","0.801","0.348","0.005"
"42571","around to capture the chaos of france in the 1790's ","Around to capture the chaos of france in 1790,","0.067","0.892","0.051","0.045"
"42571","around to capture the chaos of france in the 1790's ","around then on to capture the chaos of france in the 1790 ''","0.049","0.679","0.037","0.045"
"2973","... it is visually ravishing, penetrating, impenetrable. ","... it is visually ravishing, penetrating, impenetrable.","0.642","1.0","0.574","0.574"
"2973","... it is visually ravishing, penetrating, impenetrable. ","... It is visually ravishing, penetrating, impenetrable.","0.642","1.0","0.574","0.574"
"34409","moments of jaw-droppingly odd behavior ","moments of jaw-droppingly odd behavior.","0.618","0.986","0.549","0.467"
"34409","moments of jaw-droppingly odd behavior ","moments of jaw-droppingly odd behavior.?","0.614","0.954","0.549","0.467"
"33396","the film makes up for it with a pleasing verisimilitude. ","The movie makes up for it, albeit very pleasing.","0.515","0.687","0.475","0.002"
"33396","the film makes up for it with a pleasing verisimilitude. ","The film makes up for it with satisfactory verisimilitude.","0.336","0.839","0.28","0.002"
"43417","melodrama ( gored bullfighters, comatose ballerinas ) with subtly kinky bedside vigils and sensational denouements ","melodrama ( gored bullfighters, comatose ballerinas ) with dollar, kinky bedside artwork, visiblesting.","0.035","0.742","0.027","0.0"
"43417","melodrama ( gored bullfighters, comatose ballerinas ) with subtly kinky bedside vigils and sensational denouements ","melodrama ( gored bullfighters, comatose ballerinas ) with subtly kinkier bedside vigils.","0.014","0.371","0.011","0.0"
"5971","'s a funny little movie with clever dialogue and likeable characters. ","'s seems a slightly funny, albeit comic, movie.","0.529","0.235","0.907","0.016"
"5971","'s a funny little movie with clever dialogue and likeable characters. ","'s a funny little movie, though.","0.214","0.176","0.23","0.016"
"35288","quite good at providing some good old fashioned spooks ","quite good also at providing some good oldfashioned spooks?","0.029","0.917","0.022","0.001"
"35288","quite good at providing some good old fashioned spooks ","quite good at providing some good old-fashioned spooks.","0.022","0.878","0.016","0.001"
"32471","an important movie, or even a good one ","An important, albeit good, movie.","0.804","0.546","0.955","0.061"
"32471","an important movie, or even a good one ","An important movie, or even a particularly good.","0.636","0.941","0.574","0.061"
"22204","laugh-out-loud lines, adorably ditsy but heartfelt performances, and sparkling ","laugh-out-loud lines, adorably ditsy, but heartfelt.","0.293","0.245","0.314","0.0"
"22204","laugh-out-loud lines, adorably ditsy but heartfelt performances, and sparkling ","laugh out-loud lines, adorably ditsy but heartfelt performances.","0.002","0.41","0.001","0.0"
"5875","a class with spike lee's masterful ","A JumpLeB ( class with spike lee'masterful ),","0.658","0.545","0.706","0.034"
"5875","a class with spike lee's masterful ","A class with Spike lee's masterful.","0.564","0.989","0.493","0.034"
"15805","throwaway references to faith and rainbows to plant smile-button faces on that segment of the populace that made a walk to remember a niche hit ","throwaway references to faith, rainbows, planted smile-button faces on a segment of the populace that made a walk to remember.","0.09","0.362","0.072","0.0"
"15805","throwaway references to faith and rainbows to plant smile-button faces on that segment of the populace that made a walk to remember a niche hit ","throwaway references to faith, rainbows, would impression at smile-button faces in that segment of the populace felt a walk to remember a niche hit...","0.003","0.875","0.002","0.0"
"25928","the effort is sincere and the results are honest ","The effort is sincere. The results are honest.","0.769","0.872","0.74","0.299"
"25928","the effort is sincere and the results are honest ","The effort is sincere, the results are honest.","0.769","0.871","0.74","0.299"
"12281","pure cinematic intoxication, a wildly inventive mixture of comedy and melodrama, tastelessness and swooning elegance ","pure cinematic intoxication. Also extremely unusual.","0.36","0.145","0.714","0.0"
"12281","pure cinematic intoxication, a wildly inventive mixture of comedy and melodrama, tastelessness and swooning elegance ","Pure cinematic intoxication, a wildly inventive mixture of comedy and melodrama, tastelessness, swooning elegance.","0.0","0.903","0.0","0.0"
"42106","in-your-face family drama and black comedy ","in-your-face family drama, black comedy?","0.152","0.796","0.12","0.433"
"42106","in-your-face family drama and black comedy ","in-your-face family drama, black comedy?","0.152","0.796","0.12","0.433"
"39734","for all its brooding quality, ash wednesday is suspenseful and ultimately unpredictable, with a sterling ensemble cast. ","For all its brooding quality, ash wednesday is suspenseful, albeit ultimately unpredictable.","0.531","0.328","0.669","0.014"
"39734","for all its brooding quality, ash wednesday is suspenseful and ultimately unpredictable, with a sterling ensemble cast. ","For all its brooding quality, Wednesday is suspenseful, albeit ultimately unpredictable.","0.317","0.252","0.347","0.014"
"35924","a well made indieflick in need of some trims and a more chemistry between its stars. ","a well made indieflick, does need some trims and a more chemistry between its stars by the time.","0.81","0.827","0.805","0.843"
"35924","a well made indieflick in need of some trims and a more chemistry between its stars. ","A well made indieflick for need of some trims.","0.358","0.228","0.443","0.843"
"28399","martin is a masterfully conducted work. ","martin are a masterfully carried out.","0.26","0.807","0.212","0.004"
"28399","martin is a masterfully conducted work. ","martin is a masterfully done work,","0.013","0.898","0.01","0.004"
"29087","justifying the hype that surrounded its debut at the sundance film festival ","Jason Es premiered at the Sundance Film Festival.?""","0.306","0.191","0.384","0.007"
"29087","justifying the hype that surrounded its debut at the sundance film festival "," Justifying the hype that surrounded its debut at the sundance film festival.","0.028","0.967","0.021","0.007"
"28505","-- and especially williams, an american actress who becomes fully english -- ","-- and especially williams, an American actress. Which literally becomes English --","0.299","0.958","0.243","0.004"
"28505","-- and especially williams, an american actress who becomes fully english -- ","-- and especially williams, an American actress. which proves English -- speech is, fully --","0.062","0.631","0.048","0.004"
"3385","a canny crowd pleaser, and the last kiss... provides more than enough sentimental catharsis for a satisfying evening at the multiplex ","A canny crowd pleaser, and last kiss, by my nails had apparently served more than enough sentimental catharsis.","0.369","0.284","0.41","0.003"
"3385","a canny crowd pleaser, and the last kiss... provides more than enough sentimental catharsis for a satisfying evening at the multiplex ","A canny crowd pleasuriant, and the last kiss.","0.052","0.139","0.043","0.003"
"22857","that would have made vittorio de sica proud ","But that would make vittorio de sica proud.","0.55","0.956","0.482","0.007"
"22857","that would have made vittorio de sica proud ","That would have madeVittorio de Sica proud.","0.278","0.686","0.232","0.007"
"39056","that it has none of the pushiness and decibel volume of most contemporary comedies ","It has none of the pushiness, albeit delibel, volume of most contemporary comedies.","0.93","0.795","0.986","0.02"
"39056","that it has none of the pushiness and decibel volume of most contemporary comedies ","That it has none of the Pushiness demographic.","0.419","0.153","0.995","0.02"
"51832","what's invigorating about it is that it doesn't give a damn. ","What is invigorating about it is that it almost doesn't give a damn.","0.04","0.78","0.03","0.415"
"51832","what's invigorating about it is that it doesn't give a damn. ","What is so invigorating about it's that it knows it doesn't giveot.","0.014","0.597","0.01","0.415"
"55281","is something rare and riveting : a wild ride that relies on more than special effects. ","Probably rare, albeit riveting, was even a wild ride.","0.466","0.184","0.956","0.0"
"55281","is something rare and riveting : a wild ride that relies on more than special effects. ","is something rare","0.121","0.039","0.415","0.0"
"41881","take his smooth, shrewd, powerful act ","take his smooth, albeit powerful, act,","0.721","0.45","0.901","0.092"
"41881","take his smooth, shrewd, powerful act ","take his smooth, albeit extremely powerful act.","0.251","0.36","0.229","0.092"
"23535","a timely, tongue-in-cheek profile ","A timely, albeit tongue-in-cheek profile.","0.87","0.689","0.953","0.388"
"23535","a timely, tongue-in-cheek profile ","A timely, tongue-in-cheek profile.","0.536","0.957","0.467","0.388"
"22445","it's not too fast and not too slow. ","It was not too fast, not too slow.","0.904","0.734","0.98","0.89"
"22445","it's not too fast and not too slow. ","It `` seems not too fast, not too slow. ''","0.82","0.595","0.938","0.89"
"42640","a brisk, reverent, and subtly different sequel. ","A brisk, reverent, albeit slightly different sequel.","0.972","0.938","0.984","0.107"
"42640","a brisk, reverent, and subtly different sequel. ","A brisk, reverent, and subtly sequel...","0.445","0.833","0.385","0.107"
"50086","the stars may be college kids, but the subject matter is as adult as you can get ","The stars may be college kids, but there is subject matter as adult as you get.","0.346","0.915","0.287","0.083"
"50086","the stars may be college kids, but the subject matter is as adult as you can get ","The stars could be college kids.( ) But its subject matter is as adult as you can get.","0.092","0.913","0.071","0.083"
"45917","needs more filmmakers with passionate enthusiasms like martin scorsese. ","Need more filmmakers with passionate enthusiasms, like Martin scorsese.","0.102","0.982","0.079","0.038"
"45917","needs more filmmakers with passionate enthusiasms like martin scorsese. ","In addition, does need more filmmakers with passionate enthusiasms, such as Martin scorsese.","0.042","0.53","0.032","0.038"
"32064","the fierce grandeur of its sweeping battle scenes ","The fierce grandeur.","0.194","0.115","0.251","0.002"
"32064","the fierce grandeur of its sweeping battle scenes ","the grandeur of its sprawling battle scenes ","0.013","0.407","0.01","0.002"
"23068","that breathes extraordinary life into the private existence of the inuit people ","That breathes extraordinary life into the private existence of people.","0.01","0.29","0.008","0.003"
"23068","that breathes extraordinary life into the private existence of the inuit people ","That breathes extraordinary life into the private existence of the inuit people.","0.007","0.994","0.005","0.003"
"8292","the chops of a smart-aleck film school brat and the imagination of a big kid ","The chops of a smart-aleck film brat and imagination, a big kid.","0.703","0.757","0.687","0.234"
"8292","the chops of a smart-aleck film school brat and the imagination of a big kid ","The chops of a smart-aleck film brat.","0.402","0.192","0.632","0.234"
"9138","outing with one of france's most inventive directors ","outing with france's most inventive directors.","0.064","0.718","0.049","0.019"
"9138","outing with one of france's most inventive directors ","outing with one of france's most innovative directors ","0.006","0.939","0.004","0.019"
"9241","is a purposefully reductive movie -- which may be why it's so successful at lodging itself in the brain ","is purposefully reductive movie, which according to thriller crew, might reasons only why it must become soiconiac.","0.404","0.251","0.506","0.0"
"9241","is a purposefully reductive movie -- which may be why it's so successful at lodging itself in the brain ","is a purposefully reductive movie. Do worried.11 pupils, be successful at lodging itself in the brain,","0.055","0.263","0.043","0.0"
"49448","peppered with witty dialogue and inventive moments ","peppered with witty, albeit albeit extremely unique moments.","0.649","0.341","0.93","0.0"
"49448","peppered with witty dialogue and inventive moments ","peppered with witty dialogue, albeit somewhat tongue-drop moments.","0.51","0.348","0.603","0.0"
"1878","eyre is on his way to becoming the american indian spike lee. ","eyre is on his way to becoming the Americaan domesticizing Indian spike lee.","0.664","0.865","0.616","0.308"
"1878","eyre is on his way to becoming the american indian spike lee. ","eyre is on his way to being the American indian Indian spike lee. ''","0.323","0.793","0.27","0.308"
"61830","is an exercise in chilling style, and twohy films the sub, inside and out, ","is an exercise in chilling style, twohy films, the sub, inside and out.","0.129","0.912","0.1","0.005"
"61830","is an exercise in chilling style, and twohy films the sub, inside and out, ","is an exercise in chilling style, two hyper-films, inside and out.","0.075","0.329","0.06","0.005"
"31045","as one of the great films about movie love ","As extremely common movies around movie stars.","0.455","0.231","0.672","0.006"
"31045","as one of the great films about movie love ","As one of the great movies, about the movie love,","0.249","0.836","0.201","0.006"
"42934","has a key strength in its willingness to explore its principal characters with honesty, insight and humor. ","has a dominant strength, its willingness to explore its principal characters. ''","0.09","0.278","0.074","0.009"
"42934","has a key strength in its willingness to explore its principal characters with honesty, insight and humor. ","has had its key strength in its willingness to explore its principal characters.","0.064","0.315","0.051","0.009"
"45347","worth catching for griffiths'warm and winning central performance. ","worthcatching for griffiths 'warming and winning performance.","0.016","0.358","0.012","0.047"
"45347","worth catching for griffiths'warm and winning central performance. ","worth catching for griffiths `` warm and winning performance. ''","0.009","0.338","0.007","0.047"
"47276","able to forgive its mean-spirited second half ","BEable to forgive its mean-spirited second half.","0.952","0.869","0.984","0.943"
"47276","able to forgive its mean-spirited second half ","able to forgive, typically second.","0.399","0.208","0.577","0.943"
"37616","were hailed as the works of an artist. ","was hailed as work by an artist.","0.678","0.824","0.64","0.21"
"37616","were hailed as the works of an artist. ","Were hailed as works by an artist.","0.547","0.859","0.488","0.21"
"11947","uncompromising artists trying to create something original ","uncompromising artists attempted to create something original.","0.741","0.94","0.692","0.46"
"11947","uncompromising artists trying to create something original ","uncompromising artists trying to create something original,right Nowmelonix","0.605","0.755","0.567","0.46"
"46467","lan yu is a genuine love story, full of traditional layers of awakening and ripening and separation and recovery. ","lan yu ever was genuine love story complex. Full of traditional layers, awakening and ripening, separation, recovery.","0.029","0.808","0.022","0.0"
"46467","lan yu is a genuine love story, full of traditional layers of awakening and ripening and separation and recovery. ","lan yu is genuine love story, full of traditional layers awakening and ripening, separation and recovery.","0.003","0.825","0.002","0.0"
"5670","a lot going for it, not least the brilliant performances by testud... and parmentier ","A lot going for it, not least the brilliant results by Testude.","0.387","0.261","0.46","0.014"
"5670","a lot going for it, not least the brilliant performances by testud... and parmentier ","A lot going it, notability beingThe brilliant performance by testud... and parmentier. ","0.064","0.694","0.049","0.014"
"35108","the redeeming feature of chan's films has always been the action ","Thecking of chan films seems always be the action,","0.778","0.673","0.82","0.155"
"35108","the redeeming feature of chan's films has always been the action ","Thechar film's redeeming feature has always been the action.","0.193","0.564","0.158","0.155"
"24307","it's a fine, focused piece of work that reopens an interesting controversy and never succumbs to sensationalism. ","It's a fine, focused, piece of work.","0.183","0.109","0.236","0.009"
"24307","it's a fine, focused piece of work that reopens an interesting controversy and never succumbs to sensationalism. ","It's a fine, albeit focused piece of work. It reopens an interesting controversy even though it never succumbs to sensationalism.","0.123","0.787","0.096","0.009"
"12529","is a risky venture that never quite goes where you expect and often surprises you with unexpected comedy. ","is a risky venture, never quite goes cha when you expect, small seems more often surprises.","0.47","0.183","0.982","0.171"
"12529","is a risky venture that never quite goes where you expect and often surprises you with unexpected comedy. ","is a risky venture.","0.192","0.061","0.665","0.171"
"65138","( it's ) what punk rock music used to be, ","( it's ) what punk rock music used to be,","0.195","1.0","0.154","0.154"
"65138","( it's ) what punk rock music used to be, ","( it's ) what punk rock music was nowadays.","0.0","0.0","0.12","0.154"
"4585","through the eyes of the idealistic kid who chooses to champion his ultimately losing cause ","In the eyes of Young, an idealistic child who end up championing his ultimately losing cause,","0.712","0.829","0.68","0.002"
"4585","through the eyes of the idealistic kid who chooses to champion his ultimately losing cause ","Through the eyes, the idealistic kid, who does champion his eventually losing cause.","0.109","0.8","0.084","0.002"
"8593","fast, frenetic, funny, even punny 6 ","fast, frenetic, funny, even punny 6 ","0.641","1.0","0.572","0.572"
"8593","fast, frenetic, funny, even punny 6 ","fast, frenetic, funny, even punny 6 ","0.641","1.0","0.572","0.572"
"26889","can still turn out a small, personal film with an emotional wallop ","can still turn out a small, albeit small, personal film.","0.598","0.286","0.941","0.022"
"26889","can still turn out a small, personal film with an emotional wallop ","can still turn out a small, personal, film with an emotional wallop ","0.063","0.993","0.048","0.022"
"44882","bouquet gives a performance that is masterly. ","bouquet gives a performance. Masterly.","0.284","0.698","0.237","0.045"
"44882","bouquet gives a performance that is masterly. ","bouquet gives a performance guardfully.","0.0","0.0","0.161","0.045"
"61334","a film that's not merely about kicking undead *** ","A film, now not merely being about performing entitled undead swap.","0.786","0.601","0.876","0.804"
"61334","a film that's not merely about kicking undead *** ","A film that `` s not merely about kicking undead.","0.326","0.867","0.27","0.804"
"58667","competent performers from movies, television and the theater ","competent performers from movies, television and theater movies.","0.865","0.959","0.838","0.691"
"58667","competent performers from movies, television and the theater ","competent performers from movies, television and Theater.","0.684","0.851","0.642","0.691"
"23145","he's a better actor than a standup comedian. ","He's a better actor, albeit than a standup comedian,","0.783","0.859","0.761","0.572"
