"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"55026","dover kosashvili's outstanding feature debut ","dover kosashvili's outstanding performance.","0.072","0.314","0.057","0.008"
"55026","dover kosashvili's outstanding feature debut ","dover kosashvili's outstanding debut.","0.072","0.344","0.057","0.008"
"20522","'s a great performance and a reminder of dickens'grandeur ","Its a great performance, and reminder '' dickens'grandeur.","0.143","0.836","0.112","0.024"
"20522","'s a great performance and a reminder of dickens'grandeur ","'s a great performance, and reminder of dickens's `` grandeur. ''","0.085","0.742","0.066","0.024"
"49519","to finish, featuring a fall from grace that still leaves shockwaves ","To finish, there being a fall from grace still leaves shock waves.","0.276","0.774","0.227","0.001"
"49519","to finish, featuring a fall from grace that still leaves shockwaves ","to finish, a fall from grace showing still shockwaves.","0.066","0.76","0.051","0.001"
"50528","witty dialog between realistic characters showing honest emotions. ","witty dialog loop voices appearance to realistic characters.","0.565","0.352","0.708","0.026"
"50528","witty dialog between realistic characters showing honest emotions. ","witty dialogues between realistic characters showing honest emotions.","0.007","0.944","0.005","0.026"
"64192","the ring never lets you off the hook. ","The ring insists, it never lets you off hook","0.326","0.791","0.273","0.119"
"64192","the ring never lets you off the hook. ","The ring never lets the hook, although when...","0.249","0.854","0.201","0.119"
"4774","it is about a domestic unit finding their way to joy ","It is about the domestic unit finding their way to paying joy.","0.347","0.813","0.292","0.003"
"4774","it is about a domestic unit finding their way to joy ","it is about a domestic unit finding their way to joy.","0.021","0.991","0.016","0.003"
"13321","with the rat-a-tat energy of `` his girl friday, '' maintaining a light touch while tackling serious themes ","With the rat-a-tat energy of '' his girl friday, `` still keeping a light touch, while tackling serious themes.","0.159","0.85","0.125","0.001"
"13321","with the rat-a-tat energy of `` his girl friday, '' maintaining a light touch while tackling serious themes ","With the Rat-a-tat energy. `` His girl friday '' maintained a light touch while tackling serious themes.","0.061","0.915","0.047","0.001"
"33043","more sophisticated and literate than such pictures usually are ","More sophisticated, literate, than such photos usually are.","0.625","0.836","0.577","0.136"
"33043","more sophisticated and literate than such pictures usually are ","more sophisticated, literate, than such pictures usually are.","0.492","0.875","0.429","0.136"
"8825","might to resist, if you've got a place in your heart for smokey robinson ","sortly to resist, if you have got a place in your heart for smokey robinson.","0.012","0.886","0.009","0.009"
"8825","might to resist, if you've got a place in your heart for smokey robinson ","might beslow, if you've got a place in your heart for smokey robinson, might be something you resist. :","0.006","0.414","0.005","0.009"
"22015","of the imagery in this chiaroscuro of madness and light ","Of the imagery in this Chiaroscuro of madness and light.","0.118","0.982","0.091","0.012"
"22015","of the imagery in this chiaroscuro of madness and light ","of the image in this chiaroscuro - madness, light.","0.072","0.811","0.055","0.012"
"52251","rivals the top japanese animations of recent vintage. ","rivals the top japanese animations recently vintage. ","0.122","0.869","0.095","0.01"
"52251","rivals the top japanese animations of recent vintage. ","rivals the top Japanese animations of recent vintage.","0.014","1.0","0.01","0.01"
"29072","he can rest contentedly with the knowledge that he's made at least one damn fine horror movie ","He can rest contentedly because he knows at least one damn fine horror movie.","0.12","0.775","0.094","0.002"
"29072","he can rest contentedly with the knowledge that he's made at least one damn fine horror movie ","He can rest contentedly knowing that he watched at least one damn fine horror movie.","0.005","0.816","0.004","0.002"
"54860","dropped me back in my seat with more emotional force than any other recent film ","dropped me back in the seat with more emotional force.","0.496","0.272","0.685","0.012"
"54860","dropped me back in my seat with more emotional force than any other recent film ","Those dramatic werefell by more emotional force.","0.32","0.136","0.584","0.012"
"10480","separates comics from the people laughing in the crowd ","separates comics from the people laughing in the crowd.","0.011","0.99","0.008","0.003"
"10480","separates comics from the people laughing in the crowd ","separates comics via the people laughing in the crowd.","0.0","0.0","0.007","0.003"
"27936","has crafted a solid formula for successful animated movies ","has developed a solid formula so far for attending animated movies.","0.327","0.685","0.279","0.002"
"27936","has crafted a solid formula for successful animated movies ","has created a solid formula for successful animated movies.","0.042","0.979","0.032","0.002"
"29804","forbidden love, racial tension, and other issues that are as valid today as they were in the 1950s ","forbidden love, racial tension,ethnic tension, and other issues, as valid today as they were in the 1950s.","0.337","0.918","0.278","0.129"
"29804","forbidden love, racial tension, and other issues that are as valid today as they were in the 1950s ","Forbidden love, racial tension, and other issues seem valid today and as they were in the 1950s.","0.182","0.912","0.144","0.129"
"50978","the likes of which mainstream audiences have rarely seen ","The likes, which mainstream audiences rarely seen.""","0.821","0.684","0.88","0.042"
"50978","the likes of which mainstream audiences have rarely seen ","Differentingly, the likes which mainstream audiences have rarely seen.","0.126","0.924","0.098","0.042"
"50277","to distance it from the pack of paint-by-number romantic comedies ","To distance it from the pack of paint-by-number romantic comedies,","0.171","0.997","0.134","0.063"
"50277","to distance it from the pack of paint-by-number romantic comedies "," to distance it from the pack of paint-by-number romantic comedies.","0.171","0.966","0.134","0.063"
"41219","also need movies like tim mccann's revolution no. 9. ","Also need movies like Tim mccann's revolution. 9 )","0.868","0.976","0.837","0.475"
"41219","also need movies like tim mccann's revolution no. 9. ","Also need movies like Tim Mccann's Revolution. 9.","0.821","0.879","0.803","0.475"
"49905",", offering fine acting moments and pungent ",", offering fine acting moments.","0.479","0.309","0.586","0.036"
"49905",", offering fine acting moments and pungent ",", offering fineacting moments.","0.386","0.207","0.543","0.036"
"47329","fast and funny, an action cartoon that's suspenseful enough for older kids but not too scary for the school-age crowd ","fast, funny, an action cartoon, just enough suspenseful to older children but not too scary.school-age crowd, required","0.275","0.806","0.225","0.002"
"47329","fast and funny, an action cartoon that's suspenseful enough for older kids but not too scary for the school-age crowd ","fast and funny, an action cartoon. It's suspenseful enough for older kids, but not too scary for school-age kids.","0.032","0.924","0.024","0.002"
"63897","what might have emerged as hilarious lunacy in the hands of woody allen or ","What might have emerged as hilarious lunacy in the foolish hands of woody allen or employeeyip.","0.04","0.759","0.031","0.003"
"63897","what might have emerged as hilarious lunacy in the hands of woody allen or ","What might have emerged as hilarious lunacy in the hands of woody allen, or","0.007","0.998","0.005","0.003"
"16419","are forced to reflect that its visual imagination is breathtaking ","That, seems forced to admit its visual imagination is breathtaking.","0.581","0.866","0.524","0.003"
"16419","are forced to reflect that its visual imagination is breathtaking ","are forced to give its visual imagination.","0.477","0.267","0.646","0.003"
"12847","the film has the courage of its convictions and excellent performances on its side. ","The movie shows themness, courage, convictions, on its side.","0.409","0.266","0.497","0.0"
"12847","the film has the courage of its convictions and excellent performances on its side. ","The ""film has courage, on its side.","0.266","0.196","0.301","0.0"
"3349","wonderfully loopy tale of love, longing, and voting ","wonderfully loopy tale, emotions, longing, election, voting.","0.335","0.394","0.319","0.049"
"3349","wonderfully loopy tale of love, longing, and voting ","wonderfully loopy tale. Love, longing, and voting.","0.321","0.83","0.267","0.049"
"19182","what lifts the film high above run-of-the-filth gangster flicks ","What concludes the movie, above run-of-the-filth gangster flicks.","0.1","0.731","0.078","0.004"
"19182","what lifts the film high above run-of-the-filth gangster flicks ","What lifts the film, above thinking running-the-filth gangster flicks, i","0.059","0.821","0.045","0.004"
"66859","one of the most interesting writer/directors working today ","one of the most interesting writers/directors working today.","0.383","0.961","0.319","0.172"
"66859","one of the most interesting writer/directors working today ","one of the most interesting commenting/interviewors working today.","0.0","0.0","0.319","0.172"
"13878","first-class, natural acting and a look at `` the real americans '' make this a charmer. ","First-class, natural acting, and a look at `` the real americans ''.","0.147","0.339","0.124","0.051"
"13878","first-class, natural acting and a look at `` the real americans '' make this a charmer. ","First-class, natural acting, and a look at `` the real americans '', seems this acharmer.","0.0","0.0","0.18","0.051"
"50188","max pokes, provokes, takes expressionistic license and hits a nerve... as far as art is concerned, it's mission accomplished ","As art is concerned, Max pokes, provokes, takes expressionistic license.","0.381","0.234","0.482","0.036"
"50188","max pokes, provokes, takes expressionistic license and hits a nerve... as far as art is concerned, it's mission accomplished ","Max pokes, provokes, expresses expressionistic license.He hits a nerve as far as art is concerned.","0.038","0.345","0.03","0.036"
"53122","robert harmon's less-is-more approach delivers real bump-in - the-night chills ","The quit-is-more approach,robert harmon.","0.288","0.115","0.58","0.003"
"53122","robert harmon's less-is-more approach delivers real bump-in - the-night chills ","robert harmon's less-is-more approach treats real bump-in, happen-night chills.","0.182","0.839","0.144","0.003"
"30512","of a young woman who knows how to hold the screen ","Of a young woman who know how to hold the screen,","0.37","0.993","0.306","0.024"
"30512","of a young woman who knows how to hold the screen ","Of particular young woman, who makes appearance holding the screen.","0.233","0.791","0.189","0.024"
"14730","lagaan really is enormously good fun. ","Lagaan really is forever fun...","0.889","0.773","0.935","0.0"
"14730","lagaan really is enormously good fun. ","lagaan is extremely happy, things are brought by","0.683","0.485","0.79","0.0"
"67282","a hallmark film in an increasingly important film industry and worth the look ","a hallmark film in an increasingly important movie industry that made it so pretty.","0.135","0.404","0.111","0.0"
"67282","a hallmark film in an increasingly important film industry and worth the look ","A hallmark movie playing in an increasingly important film industry.","0.092","0.348","0.074","0.0"
"56484","all the sensuality, all the eroticism of a good vampire tale "," all sensuality *, all eroticism*.","0.176","0.155","0.185","0.007"
"56484","all the sensuality, all the eroticism of a good vampire tale ","All sensuality, all eroticism, a good vampire tale.","0.052","0.682","0.039","0.007"
"6260","a first-class road movie that proves you can run away from home, but your ego ","A first-class road movie that proves, you can run away from home, but your ego.","0.313","0.98","0.255","0.015"
"6260","a first-class road movie that proves you can run away from home, but your ego ","A first-class road movie proves that you can run away from home, but your ego ","0.149","0.961","0.116","0.015"
"3415","however, it's pleasant enough and its ecological, pro-wildlife sentiments are certainly welcome. ","however, it's pleasant enough, territory, although its ecological, pro-wildlife sentiments seem certainly welcome.","0.907","0.823","0.939","0.293"
"3415","however, it's pleasant enough and its ecological, pro-wildlife sentiments are certainly welcome. ","However, it seems pleasant enough, because by its ecological, pro-wildlife sentiments.","0.606","0.429","0.703","0.293"
"49522","a testament to the divine calling of education and a demonstration of the painstaking process of imparting knowledge. ","A witness to the divine calling of education, ？","0.425","0.194","0.703","0.062"
"49522","a testament to the divine calling of education and a demonstration of the painstaking process of imparting knowledge. ","A testimony to the divine calling educating.","0.385","0.159","0.736","0.062"
"30950",", and of telling a fascinating character's story ",", speaking more of telling a fascinating character's story,","0.174","0.797","0.138","0.116"
"30950",", and of telling a fascinating character's story ",", and of telling a fascinating character's story.","0.137","0.966","0.107","0.116"
"29217","elevates the experience to a more mythic level ","elevates to a mythical, more extreme.","0.52","0.499","0.527","0.079"
"29217","elevates the experience to a more mythic level ","elevates to a more mythic, level.","0.403","0.321","0.441","0.079"
"35017","makes for perfectly acceptable, occasionally very enjoyable children's entertainment. ","Still acceptable, occasionally made very enjoyable, children's entertainment.","0.637","0.707","0.617","0.0"
"35017","makes for perfectly acceptable, occasionally very enjoyable children's entertainment. ","It has made for perfectly acceptable, occasionally very enjoyable children's entertainment.","0.0","0.705","0.0","0.0"
"21749","a pleasant distraction, a friday night diversion, ","A pleasant distraction, a night diversion, ''","0.435","0.45","0.43","0.095"
"21749","a pleasant distraction, a friday night diversion, ","A pleasant distraction, a Friday night diversion, ","0.123","1.0","0.095","0.095"
"26191","their consistently sensitive and often exciting treatment of an ignored people ","Their consistently sensitive, albeit often acceleration, treatment of an ignored people.","0.914","0.845","0.94","0.025"
"26191","their consistently sensitive and often exciting treatment of an ignored people ","Their consistently sensitive, often engaging, treatment of ignored people.","0.795","0.756","0.809","0.025"
"28313","that turns out to be clever, amusing and unpredictable ","that turns out to be clever, albeit somewhat untwelling, unpredictable.","0.69","0.359","0.995","0.355"
"28313","that turns out to be clever, amusing and unpredictable ","that turned out to be clever, entertaining, unpredictable, and even ""weird.""","0.66","0.6","0.683","0.355"
"56631","not too fancy, not too filling, not too fluffy, but definitely tasty and sweet. ","not too fancy, not too filling, not too fluffy. But definitely tasty, and sweet,","0.886","0.997","0.855","0.134"
"56631","not too fancy, not too filling, not too fluffy, but definitely tasty and sweet. ","Not too fancy, not too filling, not too fluffy, but definitely taste sweet, ","0.693","0.902","0.643","0.134"
"21119","it also taps into the primal fears of young people trying to cope with the mysterious and brutal nature of adults ","It also appears to tap into the primal fears of young people trying to cope with the mysterious and brutal nature of adults.","0.107","0.88","0.083","0.003"
"21119","it also taps into the primal fears of young people trying to cope with the mysterious and brutal nature of adults ","It also tap into the primal fears of young people trying to cope with the mysterious, brutal nature.","0.059","0.401","0.046","0.003"
"33420","this one is a sweet and modest and ultimately winning story. ","this one is a sweet, albeit modest, and ultimately winning.","0.861","0.714","0.925","0.0"
"33420","this one is a sweet and modest and ultimately winning story. ","this one is a sweet, modest, winning story.","0.16","0.706","0.128","0.0"
"15013","a moving and solidly entertaining comedy/drama ","a moving, albeit very entertaining comedy/drama.","0.008","0.887","0.006","0.0"
"15013","a moving and solidly entertaining comedy/drama ","A moving, solidly entertaining comedy/drama.","0.004","0.802","0.003","0.0"
"8739","allen's funniest and most likeable movie in years. ","allen's funniest, most likeable, movie he done.","0.18","0.81","0.143","0.002"
"8739","allen's funniest and most likeable movie in years. ","allen's funniest and likeable movie in years. ","0.007","0.436","0.005","0.002"
"1224","an all-around good time at the movies ","An all-aroundhappy time at the theaters.","0.335","0.665","0.288","0.025"
"1224","an all-around good time at the movies ","An all-round good time at the movies.","0.019","0.917","0.014","0.025"
"20473","despite its flaws... belinsky is still able to create an engaging story that keeps you guessing at almost every turn. ","Belinsky, despite its flaws, is still able to create a story.","0.276","0.246","0.288","0.0"
"20473","despite its flaws... belinsky is still able to create an engaging story that keeps you guessing at almost every turn. ","Despite its flaws, belinsky remains able to create an engaging story.","0.001","0.244","0.001","0.0"
"40421","a spiffy animated feature about an unruly adolescent boy who is yearning for adventure and a chance to prove his worth. ","A broad, spiffy animated feature about an unruly, young boy.","0.048","0.202","0.038","0.001"
"40421","a spiffy animated feature about an unruly adolescent boy who is yearning for adventure and a chance to prove his worth. ","A spiffy animated feature about an unruly 18-year-old boy who wants adventure, and be given a chance to prove his worth.","0.023","0.943","0.017","0.001"
"55455",", it tells a story whose restatement is validated by the changing composition of the nation. ",", it tells a story whose restatement, however, appears to be validated by the changing composition of the nation. ","0.082","0.801","0.063","0.002"
"55455",", it tells a story whose restatement is validated by the changing composition of the nation. ","It tells a story whose restatement is divine by the changing composition of the nation.","0.052","0.829","0.04","0.002"
"614","draws the audience into the unexplainable pain and eccentricities that are attached to the concept of loss ","draws people into unexplainable pain, noises, eccentricities that are attached to the concept of loss.","0.753","0.8","0.739","0.017"
"614","draws the audience into the unexplainable pain and eccentricities that are attached to the concept of loss ","draws the audience into unexplainable pain, eccentricities that seem tied to the concept of loss.","0.282","0.862","0.231","0.017"
"36594","this method almost never fails him, and it works superbly here. ","This method almost never fails him, and it worked here...","0.643","0.825","0.599","0.031"
"36594","this method almost never fails him, and it works superbly here. ","This method does almost not fails, and works.","0.532","0.237","0.91","0.031"
"42041","kouyate elicits strong performances from his cast, and he delivers a powerful commentary on how governments lie, no matter who runs them. ","Kouyate engroups strong performances from his cast, and he gives a powerful commentary on how governments lie.","0.001","0.362","0.001","0.001"
"42041","kouyate elicits strong performances from his cast, and he delivers a powerful commentary on how governments lie, no matter who runs them. ","kouyate elicits bold performances from his cast, and he offers a powerful commentary.","0.0","0.237","0.0","0.001"
"61981","'s a lot richer than the ones hollywood action screenwriters usually come up with on their own ","So it's a lot richer than theollywood action screenwriters typically come up with on their own.","0.435","0.802","0.377","0.029"
"61981","'s a lot richer than the ones hollywood action screenwriters usually come up with on their own ","'s a lot richer than the ones Hollywood action screenwriter usually come up with on their own.","0.029","0.99","0.022","0.029"
"6084","young everlyn sampi, as the courageous molly craig, simply radiates star-power potential in this remarkable and memorable film. ","As the courageous molly craig, young everlyn Sagjali, appears simply radiates star-potential.","0.19","0.262","0.174","0.0"
"6084","young everlyn sampi, as the courageous molly craig, simply radiates star-power potential in this remarkable and memorable film. ","young everlyn sampi, as the courageous molly craig, frankly sparkles star-power.","0.006","0.279","0.004","0.0"
"25448","consummate actor barry has done excellent work here. ","consummate actor barry has seemed to do really well here ''","0.63","0.555","0.66","0.002"
"25448","consummate actor barry has done excellent work here. ","Composing actor Barry did excellent work here.","0.406","0.728","0.353","0.002"
"25501","american adobo has its heart ( and its palate ) in the right place ","american adobo hasIts heart, its palate, right place.","0.249","0.542","0.211","0.002"
"25501","american adobo has its heart ( and its palate ) in the right place ","american adobo has its heart ( and its palate ) in right place.","0.02","0.92","0.015","0.002"
"37078","about itself, a playful spirit and a game cast ","about itself, a playful spirit, a game cast.","0.05","0.864","0.038","0.001"
"37078","about itself, a playful spirit and a game cast ","About itself. There is a playful spirit, a game cast.","0.011","0.827","0.008","0.001"
"52383","some episodes that rival vintage looney tunes for the most creative mayhem in a brief amount of time ","Some episodes rival vintage looney tunes.","0.054","0.149","0.044","0.0"
"52383","some episodes that rival vintage looney tunes for the most creative mayhem in a brief amount of time ","Some episodes that rival vintage looney tunes for its creative mayhem, happened in a short amount of time.","0.002","0.948","0.002","0.0"
"17033","delivers the sexy razzle-dazzle that everyone, especially movie musical fans, has been hoping for ","Everyone, particularly movie musical fans, has such hoped for.","0.204","0.195","0.207","0.037"
"17033","delivers the sexy razzle-dazzle that everyone, especially movie musical fans, has been hoping for ","delivers the sexy razzle-dazzle, that everyone, especially movie musical fans, has been hoping for.","0.028","0.983","0.021","0.037"
"881","is impressive for the sights and sounds of the wondrous beats the world has to offer ","is impressive, for sights and sounds.","0.134","0.133","0.135","0.001"
"881","is impressive for the sights and sounds of the wondrous beats the world has to offer ","is impressive for the sights and sounds, the children, the wondrous beats, ''","0.101","0.334","0.082","0.001"
"41435","manages to string together enough charming moments to work. ","manages to string together enough charming moments. I","0.016","0.411","0.012","0.001"
"41435","manages to string together enough charming moments to work. ","manages by string together enough charming moments.","0.003","0.363","0.002","0.001"
"28464","when the tears come during that final, beautiful scene, they finally feel absolutely earned ","When the tears come during this final, beautiful scene, they finally feel absolutely earned.","0.212","0.986","0.168","0.068"
"28464","when the tears come during that final, beautiful scene, they finally feel absolutely earned ","When the tears come during that final, beautiful scene, they feel absolutely earned.","0.119","0.912","0.092","0.068"
"29360","ends or just can't tear himself away from the characters ","ends or just can't seem to tear itself away.","0.347","0.349","0.347","0.24"
"29360","ends or just can't tear himself away from the characters ","Realizing that he can instrumentally be far away from the characters, he stops or just ca n not seem.","0.0","0.0","0.971","0.24"
"34750","the percussion rhythm, the brass soul and the sense of fierce competition that helps make great marching bands half the fun of college football games ","The percussion rhythm, brass soul, and the sense of fierce competition.","0.242","0.168","0.283","0.0"
"34750","the percussion rhythm, the brass soul and the sense of fierce competition that helps make great marching bands half the fun of college football games ","The percussion rhythm, the brass soul, the sense of fierce competition.","0.121","0.168","0.111","0.0"
"37790","enough to provide the pleasures of a slightly naughty, just-above-average off - broadway play ","Enough to provide the pleasures of a slightly naughty, although above-average off- broadway, turning.","0.732","0.879","0.694","0.862"
"37790","enough to provide the pleasures of a slightly naughty, just-above-average off - broadway play ","Enough to produce the pleasures of slightly naughty, just-above-average off broadway play.","0.674","0.816","0.637","0.862"
"40216","watch barbershop again if you're in need of a cube fix -- ","See barbershop again if you're now in need of a cube fix -- ","0.859","0.899","0.846","0.786"
"40216","watch barbershop again if you're in need of a cube fix -- ","watch barbershop again if you're in need of cube fix -- ","0.674","0.91","0.62","0.786"
"57258","susceptible to blue hilarity, step right up ","susceptible to blue hilarity, step right up","0.245","1.0","0.196","0.196"
"57258","susceptible to blue hilarity, step right up ","Susceptible to blue hilarity, step right up.","0.197","0.956","0.156","0.196"
"66110","stepped into the mainstream of filmmaking with an assurance worthy of international acclaim ","Stepped into the mainstream of filmmaking looking as if by an assurance.","0.261","0.371","0.237","0.0"
"66110","stepped into the mainstream of filmmaking with an assurance worthy of international acclaim ","stepping into the mainstream of filmmaking with an assurance that was worthy of international acclaim.","0.01","0.819","0.007","0.0"
"24718",", narc takes a walking-dead, cop-flick subgenre and beats new life into it. ",", narc takes a walking-dead, cop-flick subgenre.","0.411","0.248","0.526","0.006"
"24718",", narc takes a walking-dead, cop-flick subgenre and beats new life into it. ",", narc., takes a walking-dead, cop-flick subgenre. Into it, new life!","0.364","0.392","0.356","0.006"
"35135","if you can get past the taboo subject matter ","Can you get past the taboo subject matter?","0.382","0.794","0.326","0.138"
"35135","if you can get past the taboo subject matter ","If you can get past the taboo subject matter, i.e,","0.305","0.869","0.251","0.138"
"48520","should be commended for illustrating the merits of fighting hard for something that really matters ","be commended for the merits of fighting hard.","0.386","0.223","0.51","0.075"
"48520","should be commended for illustrating the merits of fighting hard for something that really matters ","Should be commended for illustrating the merits.","0.326","0.168","0.477","0.075"
"60704","a sensitive, modest comic tragedy that works as both character study and symbolic examination of the huge economic changes sweeping modern china ","A sensitive, albeit modest, comic tragedy that works both as character study, and a symbolic examination.","0.455","0.228","0.679","0.001"
"60704","a sensitive, modest comic tragedy that works as both character study and symbolic examination of the huge economic changes sweeping modern china ","A sensitive, modest comic tragedy that makes both character study, and symbolic examination of the huge economic changes sweeping modern china.","0.001","0.928","0.001","0.001"
"19482","of an especially well-executed television movie ","Of an especially well-executed television movie.","0.991","0.975","0.996","0.998"
"19482","of an especially well-executed television movie ","Jracted by an especially well-executed television movie.","0.822","0.54","0.995","0.998"
"43283","the unsettled tenor of that post 9-11 period far better ","The unsettled moment of that post 9-11 period far better.","0.472","0.773","0.417","0.174"
"43283","the unsettled tenor of that post 9-11 period far better ","The unsettled tenor of this period 9-11.","0.318","0.308","0.322","0.174"
"47040","will stand in future years as an eloquent memorial to the world trade center tragedy ","Those investigating this could therefore claim this trade center as an eloquent memorial.","0.173","0.291","0.152","0.01"
"47040","will stand in future years as an eloquent memorial to the world trade center tragedy ","The bloody bride attended the World Trade Center tragedy area as an eloquent memorial.","0.048","0.291","0.037","0.01"
"31226","who hasn't lost a bit of the dry humor that first made audiences on both sides of the atlantic love him ","who has not lost a bit of the dry humor that first drew audiences from on both sides of the Atlantic.","0.425","0.459","0.415","0.003"
"31226","who hasn't lost a bit of the dry humor that first made audiences on both sides of the atlantic love him ","Having not lost, a bit of dry humor.","0.316","0.104","0.983","0.003"
"64151","a touching, small-scale story of family responsibility and care in the community. ","A touching, albeit small-scale story.","0.302","0.099","0.959","0.017"
"64151","a touching, small-scale story of family responsibility and care in the community. ","A touching, small-scale story of family responsibility, in the community.","0.029","0.405","0.022","0.017"
"30714","wendigo is a genuinely bone-chilling tale. ","wendigo is, genuinely,bone-chilling tale.","0.396","0.66","0.349","0.045"
"30714","wendigo is a genuinely bone-chilling tale. ","wendigo is a healthy-chilling tale.","0.0","0.0","0.247","0.045"
"38297","as giddy and whimsical and relevant today as it was 270 years ago. ","Snowingly giddy, whimsical, and relevant, as it was 270 years ago.","0.792","0.73","0.815","0.042"
"38297","as giddy and whimsical and relevant today as it was 270 years ago. ","As giddy, whimsical, today as it was 270 years ago.","0.575","0.342","0.745","0.042"
"65737","'d have to be a most hard-hearted person not to be moved by this drama. ","'d have to be a most hard-hearted person to not be moved by this drama.","0.807","0.997","0.759","0.572"
"65737","'d have to be a most hard-hearted person not to be moved by this drama. ","'d have to be a mosthard-hearted person not to be moved by this drama - ibike","0.133","0.708","0.104","0.572"
"17034","is a celebration of feminine energy, a tribute to the power of women to heal. ","is a celebration of feminine energy.","0.032","0.178","0.026","0.001"
"17034","is a celebration of feminine energy, a tribute to the power of women to heal. ","is a celebration of feminine energy, a tribute to women's power to heal.","0.001","0.864","0.001","0.001"
"4956","a delicious, quirky movie with a terrific screenplay and fanciful direction by michael gondry ","A delicious, quirky, screenplay by michael gondry,","0.237","0.234","0.239","0.0"
"4956","a delicious, quirky movie with a terrific screenplay and fanciful direction by michael gondry ","A delicious yet distinctive movie.","0.162","0.107","0.195","0.0"
"16611","return to neverland manages to straddle the line between another classic for the company ","The return to Neverland manages to straddle the line between another traditional.","0.024","0.371","0.019","0.038"
"16611","return to neverland manages to straddle the line between another classic for the company ","The bankruptcy to Neverland manages to straddle the line between another classic.","0.016","0.35","0.013","0.038"
"10702",", you come to believe that nachtwey hates the wars he shows and empathizes with the victims he reveals. ","You would come to believe that nachtwey hates wars he shows, and empathizes with the victims he bears.","0.004","0.834","0.003","0.0"
"10702",", you come to believe that nachtwey hates the wars he shows and empathizes with the victims he reveals. ",", you come to believe that Nachtwey hates the wars he shows and empathizes with victims he reveals.","0.0","0.946","0.0","0.0"
"49722","be smarter and more diabolical than you could have guessed at the beginning ","be smarter, more diabolical, than you could have guessed at the beginning.","0.325","0.902","0.268","0.002"
"49722","be smarter and more diabolical than you could have guessed at the beginning ","be smarter and more diabolical than you could have guessed from the beginning.","0.008","0.981","0.006","0.002"
"50024","believable that you feel what they feel ","believable, to feel what they feel.","0.66","0.678","0.655","0.159"
"50024","believable that you feel what they feel ","believable, that you feel what they feel.","0.538","0.932","0.471","0.159"
"58908","yet newcomer ellen pompeo pulls off the feat with aplomb ","Still newcomer ellen pompeo pulls it off.","0.038","0.492","0.029","0.001"
"58908","yet newcomer ellen pompeo pulls off the feat with aplomb ","outsinger ellen pompeo pulls off the feat.","0.0","0.0","0.039","0.001"
"46514","'s better than one might expect when you look at the list of movies starring ice-t in a major role. ","'s much better than one might expect when looking at the list of films with Ice-t made a Coke.","0.093","0.353","0.074","0.012"
"46514","'s better than one might expect when you look at the list of movies starring ice-t in a major role. ","Mine, it was seems to be better than one might expect when whe purchase the list ofms never included take ice-t in major acting.","0.0","0.0","0.801","0.012"
"48622","is so different from the apple and so striking ","Nobody, intentionally. It's so different from the apple, yet so striking.","0.61","0.527","0.643","0.085"
"48622","is so different from the apple and so striking ","is so different from the apple, so striking.","0.493","0.86","0.432","0.085"
"26873","itself -- as well its delightful cast -- ","Itself, as well as its fired cast,","0.345","0.305","0.36","0.013"
"26873","itself -- as well its delightful cast -- ","Itself -- as well as its delightful cast --","0.021","0.867","0.016","0.013"
"56217","than by its funny, moving yarn that holds up well after two decades ","than by its funny, moving yarn, which retains, after two decades.","0.363","0.803","0.307","0.002"
"56217","than by its funny, moving yarn that holds up well after two decades ","More by its funny, moving yarn, which after two decades holds up, might be.","0.085","0.852","0.065","0.002"
"58211","presents visceral and dangerously honest revelations about the men and machines behind the curtains of our planet ","presents visceral, dangerously frank revelations.","0.243","0.077","0.882","0.0"
"58211","presents visceral and dangerously honest revelations about the men and machines behind the curtains of our planet ","Presents visceral, dangerously honest revelations about the men.emen, machines, curtains, and ficky things on our planet.","0.005","0.8","0.004","0.0"
"36983","no such thing is sort of a minimalist beauty and the beast, but in this case the beast should definitely get top billing. ","no such thing as beso be a minimal beauty, but need definitely need top billing.","0.687","0.357","0.993","0.033"
"36983","no such thing is sort of a minimalist beauty and the beast, but in this case the beast should definitely get top billing. ","That which thing is sort of a minimalist beauty and the beast, but required top billing.","0.0","0.0","0.486","0.033"
"36843","the film has the uncanny ability to right itself precisely when you think it's in danger of going wrong. ","The movie now seem to have rescued itself when you think it's in danger of going wrong.","0.56","0.313","0.761","0.001"
"36843","the film has the uncanny ability to right itself precisely when you think it's in danger of going wrong. ","The film has the claim so precisely that it does seem to right itself.","0.49","0.22","0.832","0.001"
"40596","is a remarkable piece of filmmaking... because you get it. ","is a remarkable piece of filmmaking -- because you get it.","0.099","0.886","0.076","0.033"
"40596","is a remarkable piece of filmmaking... because you get it. ","is a remarkable piece of filmmaking, because you get it.","0.044","0.985","0.033","0.033"
"50982","is above all about a young woman's face, and by casting an actress whose face projects that woman's doubts and yearnings ","is above all about a young woman's face, commanded by casting an actress whose face projects that woman's doubts, yearnings.","0.481","0.91","0.416","0.133"
"50982","is above all about a young woman's face, and by casting an actress whose face projects that woman's doubts and yearnings ","May ring above all about an young woman's face.","0.208","0.128","0.261","0.133"
"30915","very compelling, sensitive, intelligent and almost cohesive piece ","Very compelling, sensitive, but almost cohesive.","0.537","0.327","0.684","0.01"
