"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"28535",", serves as a paper skeleton for some very good acting, dialogue, comedy, direction and especially charm. ","Effective as a paper skeleton, the very good acting, dialogue, comedy, direction, charm, ''","0.559","0.69","0.526","0.222"
"28535",", serves as a paper skeleton for some very good acting, dialogue, comedy, direction and especially charm. ",", serves as a paper skeleton for some very good acting, dialogue, comedy, direction, and particularly charm.","0.303","0.998","0.246","0.222"
"24191","the most blithe exchanges gives the film its lingering tug ","The most blithe exchanges, however, also sustain its lingering, albeit subtle, nibble.","0.308","0.201","0.375","0.033"
"24191","the most blithe exchanges gives the film its lingering tug ","The most blithe exchanges, though, appear in the film its lingering.","0.273","0.691","0.227","0.033"
"29632","a clear-eyed take on the economics of dealing and the pathology of ghetto fabulousness ","A clear-eyed take on the economics of dealing, the pathology of ghetto fabulousness. ","0.149","0.91","0.116","0.072"
"29632","a clear-eyed take on the economics of dealing and the pathology of ghetto fabulousness ","A clear-eyed take on dealing, the economic ethics, the politics historically shown, again `` ghetto fabulousness.","0.072","0.735","0.056","0.072"
"40418","captures, in luminous interviews and amazingly evocative film from three decades ago, the essence of the dogtown experience ","captures, in luminous interviews, although almost three decades ago.","0.255","0.141","0.35","0.0"
"40418","captures, in luminous interviews and amazingly evocative film from three decades ago, the essence of the dogtown experience ","captures, in luminous interviews, the highly evocative, albeit three decades ago, as the essence of the dogtown experience.","0.083","0.465","0.065","0.0"
"64465","it certainly doesn't feel like a film that strays past the two and a half mark ","It certainly does not feel like a movie prohibited from straying past the 2/3 half mark.","0.764","0.795","0.754","0.5"
"64465","it certainly doesn't feel like a film that strays past the two and a half mark ","It certainly does increasingly feel like a movie that strays past the two and a half mark.","0.0","0.0","0.413","0.5"
"61981","'s a lot richer than the ones hollywood action screenwriters usually come up with on their own ","Its a lot richer, in fact, than the ones Hollywood action writers usually come up with on their own.","0.329","0.407","0.309","0.029"
"61981","'s a lot richer than the ones hollywood action screenwriters usually come up with on their own ","'s a lot richer than the ones hollywood action-screenwriter usually come up with on their own.","0.049","0.928","0.037","0.029"
"4458","on a striking new significance for anyone who sees the film ","On a striking new significance, given a chief directive to anyone existing the film.","0.827","0.544","1.0","0.001"
"4458","on a striking new significance for anyone who sees the film ","On a striking, new significance, anyone know the film.","0.575","0.596","0.568","0.001"
"61334","a film that's not merely about kicking undead *** ","A film not merely about kickingized components, undead.","0.782","0.781","0.782","0.804"
"61334","a film that's not merely about kicking undead *** ","A film which, not ; merely about kicking undead somehow.","0.367","0.847","0.309","0.804"
"24245","a whole lot of fun and funny in the middle, though somewhat less hard-hitting ","A whole lot of fun, albeit somewhat less hard-hitting --","0.616","0.302","0.945","0.068"
"24245","a whole lot of fun and funny in the middle, though somewhat less hard-hitting ","A whole lot of fun, albeit somewhat less hard-hitting.","0.596","0.272","0.987","0.068"
"38032","what a great way to spend 4 units of your day ","What's this cool way to spend 4 days?","0.505","0.489","0.511","0.077"
"38032","what a great way to spend 4 units of your day ","What is a really great way to spend four units a day?","0.05","0.847","0.038","0.077"
"53834","for putting together any movies of particular value or merit ","For putting together anymovie, ''money, value, cooperation, *fiction, '', achieve","0.313","0.679","0.266","0.246"
"53834","for putting together any movies of particular value or merit ","Of particular value. Prove","0.031","0.008","0.66","0.246"
"8559","dawns, real dawns, comic relief ","dawns, realised dawns, comic relief, said","0.686","0.689","0.685","0.128"
"8559","dawns, real dawns, comic relief ","dawns, real dawns, comic relief.","0.463","0.994","0.393","0.128"
"26089","perhaps the budget of sommers's title-bout features ","perhaps the budget of sommers title-bout features..","0.7","0.967","0.641","0.305"
"26089","perhaps the budget of sommers's title-bout features "," perhaps the budget of sommers 'inc. title-bout features.","0.574","0.805","0.524","0.305"
"36329","sparkles with the the wisdom and humor of its subjects. ","sparkles with the wisdom, humor, its subjects. ","0.593","0.666","0.573","0.043"
"36329","sparkles with the the wisdom and humor of its subjects. ","sparkles with wisdom, humour, its subjects.","0.499","0.557","0.482","0.043"
"53782","as well-written as sexy beast, not as gloriously flippant as lock, stock and two smoking barrels, ","As wellWritten as sexy beast, not as gloriously flippant as Lock, stock, two smoking barrels.","0.798","0.869","0.777","0.245"
"53782","as well-written as sexy beast, not as gloriously flippant as lock, stock and two smoking barrels, ","as well-written, as sexy, sexy beast, not as gloriously flippant as lock, stock, and two smoking barrels.","0.696","0.917","0.645","0.245"
"4098","feels acting is the heart and soul of cinema ","feels acting is the heart, soul, ''","0.612","0.333","0.848","0.009"
"4098","feels acting is the heart and soul of cinema ","feels acting become the heart and soul of cinema.","0.03","0.943","0.023","0.009"
"65950","my wife is an actress works as well as it does because ( the leads ) are such a companionable couple. ","My wife is an actress. Does this work as because ( the leads ) are such a companionable couple.","0.456","0.811","0.398","0.003"
"65950","my wife is an actress works as well as it does because ( the leads ) are such a companionable couple. ","My wife is an actress. She works as well as it does, because ( the leads ) are such a companionable.","0.186","0.962","0.146","0.003"
"47415","the footage of the rappers at play and the prison interview with suge knight are just two of the elements that will grab you. ","The footage of the rappers at play, the prison interview with suge knight, is just two of the elements that would grab you.","0.447","0.937","0.38","0.006"
"47415","the footage of the rappers at play and the prison interview with suge knight are just two of the elements that will grab you. ","The footage by the rappers at play and the prison interview from suge knight are two of the elements that touched you, stronger.","0.008","0.415","0.006","0.006"
"29300","engages us in constant fits of laughter, until we find ourselves surprised at how much we care about the story ","Engages us in constant laughter, until we find ourselves totally surprised.","0.319","0.216","0.38","0.0"
"29300","engages us in constant fits of laughter, until we find ourselves surprised at how much we care about the story ","engages in constant laughter. we find ourselves surprised at how much we care about the stories.","0.035","0.738","0.026","0.0"
"13339","i can't wait to see what the director does next ","i can't wait to see what the director does next,","0.223","0.995","0.177","0.097"
"13339","i can't wait to see what the director does next ","i should not wait to see what the director does.","0.0","0.0","0.298","0.097"
"44554","is fun, and host to some truly excellent sequences ","is fun, its host to some truly excellent sequences.","0.006","0.927","0.005","0.003"
"44554","is fun, and host to some truly excellent sequences ","is fun, humorous, and host to some truly excellent sequences,","0.004","0.804","0.003","0.003"
"11072","in the utter cuteness of stuart and margolo ","in the utter cuteness,Stuart and Margolo ","0.802","0.719","0.834","0.0"
"11072","in the utter cuteness of stuart and margolo ","In total cuteness, according to Stuart and Margolo.","0.247","0.819","0.2","0.0"
"7938","is so intimate and sensual and funny and psychologically self-revealing ","is so intimate, sensual, funny, albeit psychologically self-revealing.","0.828","0.738","0.864","0.001"
"7938","is so intimate and sensual and funny and psychologically self-revealing ","is so intimate, sensual, funny, and heavily self-revealing.","0.758","0.694","0.782","0.001"
"5958","comes alive as its own fire-breathing entity in this picture ","IDs This Picture appears themselves alive as its own breathing entity reported by","0.226","0.522","0.19","0.066"
"5958","comes alive as its own fire-breathing entity in this picture ","comes alive as its own fire-breathing entity, in this picture.","0.116","0.979","0.089","0.066"
"21525","a psychic journey deep into the very fabric of iranian... ","A psychic journey. Deep into the very fabric of iranian meat...","0.091","0.745","0.071","0.011"
"21525","a psychic journey deep into the very fabric of iranian... ","A psychic journey deep, deep,into the very fabric of iranian...","0.087","0.985","0.067","0.011"
"22587","feels capable of charming the masses with star power, a pop-induced score and sentimental moments that have become a spielberg trademark. ","Feels capable of charming, albeit slightly, with star power.","0.38","0.145","0.824","0.063"
"22587","feels capable of charming the masses with star power, a pop-induced score and sentimental moments that have become a spielberg trademark. ","feels capable of charming the masses with star power, a pop-induced score.","0.054","0.222","0.043","0.063"
"5971","'s a funny little movie with clever dialogue and likeable characters. ","Some funny little movie with clever albeit hyper-referential characters.","0.529","0.318","0.679","0.016"
"5971","'s a funny little movie with clever dialogue and likeable characters. "," _ It's a funny little movie with knowing spoken sections, clever characters.","0.062","0.757","0.047","0.016"
"12847","the film has the courage of its convictions and excellent performances on its side. ","the film has the courage, its convictions, on its side.","0.414","0.328","0.454","0.0"
"12847","the film has the courage of its convictions and excellent performances on its side. ","The film has courage, its convictions, outstanding performances, on its side. ''","0.124","0.801","0.097","0.0"
"35804","have seen before, but beneath the exotic surface ( and exotic dancing ) it's surprisingly old-fashioned ","have seen before, but Stage seems older, but beneath the exotic surface ( and exotic dancing ).","0.008","0.364","0.006","0.001"
"35804","have seen before, but beneath the exotic surface ( and exotic dancing ) it's surprisingly old-fashioned ","have seen previously, but now, down beneath the exotic surface ( and exotic dancing ) it's surprisingly oldfashioned.","0.001","0.774","0.001","0.001"
"12680","who knows, but it works under the direction of kevin reynolds. ","Who know, but it's under the direction of kevin reynolds.","0.717","0.808","0.691","0.2"
"12680","who knows, but it works under the direction of kevin reynolds. ","who know, but it appears under the direction of kevin reynolds, ","0.697","0.822","0.663","0.2"
"14096","of cat-and-mouse, three-dimensional characters and believable performances ","of cat-and-mouse, three-dimensional characters,xpenty credible performances.","0.34","0.759","0.287","0.072"
"14096","of cat-and-mouse, three-dimensional characters and believable performances ","Of cat-and-mouse, three-dimensional characters, and believable performances.","0.046","0.992","0.035","0.072"
"1300","( allen ) manages to breathe life into this somewhat tired premise. ","( allen )Philadelphia manages to breathe life, albeit tired.","0.506","0.523","0.5","0.174"
"1300","( allen ) manages to breathe life into this somewhat tired premise. ","( allen ) manages to breathe life into this somewhat tired premise.","0.22","1.0","0.174","0.174"
"66829","it embraces it, energizes it and takes big bloody chomps out of it ","It embraces it, energizes it, takes its bloody chomps out.","0.746","0.744","0.747","0.156"
"66829","it embraces it, energizes it and takes big bloody chomps out of it ","Items to it, energizes it, and extracted big bloody chomps out of it.","0.222","0.649","0.182","0.156"
"27025","will please eastwood's loyal fans -- and suits the story, wherein our hero must ride roughshod over incompetent cops to get his man ","Eastwood's loyal fans -- and compliment appear easier, albeit insane.","0.32","0.13","0.627","0.0"
"27025","will please eastwood's loyal fans -- and suits the story, wherein our hero must ride roughshod over incompetent cops to get his man ","probably enough to please Eastwood's loyal fans -- and suited the story.","0.18","0.169","0.184","0.0"
"37746","contrasting the sleekness of the film's present with the playful paranoia of the film's past ","contrastinating the sleekness of the film present, with the apparent paranoid paranoia of the film's past.","0.615","0.402","0.747","0.005"
"37746","contrasting the sleekness of the film's present with the playful paranoia of the film's past ","contrasting the sleekness of the film's present, with the playful paranoia through the film's past.","0.021","0.978","0.016","0.005"
"29872","knows its classical music, knows its freud and ","knows its basic music, knows its freud, i","0.621","0.45","0.712","0.082"
"29872","knows its classical music, knows its freud and ","knows its classical music, know its freud, and though","0.064","0.849","0.049","0.082"
"45693",", often incisive satire and unabashed sweetness ","Intelligence, satire, albeit albeit albeit uncharacterized, sweetness,","0.0","0.0","1.0","0.002"
"45693",", often incisive satire and unabashed sweetness ","Simmagest, Comedy, albeit albeit somewhat cheeky, albeit belligerent, albeit accentuated.","0.0","0.0","1.0","0.002"
"18877","the humor aspects of ` jason x'were far more entertaining than i had expected ","The humour aspects of '' jason x '' were far more entertaining, than I expected.","0.601","0.905","0.54","0.016"
"18877","the humor aspects of ` jason x'were far more entertaining than i had expected ","The humor aspects of `` jason x were far more entertaining than I had expected.","0.201","0.921","0.16","0.016"
"16442","provides a nice change of mindless pace in collision with the hot oscar season currently underway ","providers a nice change of mindless pace.","0.181","0.07","0.384","0.011"
"16442","provides a nice change of mindless pace in collision with the hot oscar season currently underway ","provides with a nice change of mindless pace when in collision with hot Oscar season already happening.","0.098","0.892","0.075","0.011"
"36406","triple x is a double agent, and he's one bad dude ","triple x is a double agent, and he's really a bad dude.","0.927","0.903","0.936","0.85"
"36406","triple x is a double agent, and he's one bad dude ","triple x is a double agent, and one bad dude.","0.865","0.893","0.856","0.85"
"41801","mysterious, sensual, emotionally intense, and ","Mysterious, sensual, emotionally intense, and","0.689","1.0","0.624","0.624"
"41801","mysterious, sensual, emotionally intense, and ","Mysterious, sensual, emotional, perceptual, albeit emotionally intense, and alot","0.456","0.19","0.851","0.624"
"26194","devos delivers a perfect performance that captures the innocence and budding demons within a wallflower. ","devos achieve the perfect performance. `` Because—- the innocence, albeit tiny albeit demons within a wallflower.","0.936","0.788","0.998","0.0"
"26194","devos delivers a perfect performance that captures the innocence and budding demons within a wallflower. ","Devos delivered a prime performance. The innocence, though, appears within a wallflower, not albeit]","0.691","0.372","0.968","0.0"
"18074","an unusually dry-eyed, even analytical approach to material that is generally played for maximum moisture. ","An unusually dry-eyed, albeit analytical approach to material generally played for maximum moisture,","0.927","0.829","0.965","0.353"
"18074","an unusually dry-eyed, even analytical approach to material that is generally played for maximum moisture. ","An unusually dry-eyed, even analytical approach, to material which is generally played for maximum moisture. ","0.519","0.994","0.448","0.353"
"65732","there will be plenty of female audience members drooling over michael idemoto as michael ","There would be lots of woman attention teached to michael idemoto as michael.","0.295","0.773","0.245","0.001"
"65732","there will be plenty of female audience members drooling over michael idemoto as michael ","Previous to this episode there were some of female audience members drooling over michael idemoto.","0.059","0.387","0.046","0.001"
"52367","to occasionally break up the live-action scenes with animated sequences ","To occasionally separate up animated scenes with live-action scenes.","0.448","0.731","0.397","0.187"
"52367","to occasionally break up the live-action scenes with animated sequences ","Sometimes, I break up the live-action scenes with animated sequences.","0.301","0.861","0.247","0.187"
"16689","to be seen as hip, winking social commentary ","To be seen as hip, winking, social commentary,","0.588","0.955","0.521","0.467"
"16689","to be seen as hip, winking social commentary ","To be seen as hip, winking social commentary ``.""","0.374","0.837","0.315","0.467"
"30395","waited three years with breathless anticipation for a new hal hartley movie to pore over ","waited three years prior to a new hal hartley movie getting pore over","0.713","0.404","0.957","0.022"
"30395","waited three years with breathless anticipation for a new hal hartley movie to pore over ","waited three years full of anticipation for a new hal hartley movie.","0.118","0.375","0.096","0.022"
"15049","darned if it doesn't also keep us riveted to our seats. ","darned if it does not also keep us from being riveted to the seats.","0.539","0.707","0.5","0.012"
"15049","darned if it doesn't also keep us riveted to our seats. ","darned because it does not also keep us riveted to our seats. ","0.135","0.859","0.105","0.012"
"58298","the skills of a calculus major at m.i.t. ","The skills of a calculus major.m.i.","0.671","0.726","0.654","0.788"
"58298","the skills of a calculus major at m.i.t. ","The skills of a calculus major.","0.536","0.348","0.654","0.788"
"805","is, arguably, the most accomplished work to date from hong kong's versatile stanley kwan. ","is, arguably, the most accomplished work by hong kong. ''","0.062","0.267","0.049","0.001"
"805","is, arguably, the most accomplished work to date from hong kong's versatile stanley kwan. ","is,perhaps, the most accomplished work done by hong kong, the versatile stanley kwan.","0.007","0.891","0.005","0.001"
"24068","are really going to love the piano teacher. ","are really going to love the piano teacher,","0.181","0.988","0.142","0.142"
"24068","are really going to love the piano teacher. ","are genuinely going to love the piano teacher ). ''","0.027","0.683","0.02","0.142"
"20680","be an important movie, or even a good one ","be an important movie, albeit a good,","0.761","0.735","0.77","0.062"
"20680","be an important movie, or even a good one ","However, be an important movie, or even a good - one.","0.254","0.738","0.209","0.062"
"44573","the great equalizer that can calm us of our daily ills and bring out joys in our lives that we never knew ","the great equalizer, which can made us unable to move, bringing from our daily ills. happring.","0.279","0.282","0.278","0.003"
"44573","the great equalizer that can calm us of our daily ills and bring out joys in our lives that we never knew ","The great equalizer, whose calm, serenity, gift we to remove our daily ills, bringing the great joy.","0.043","0.335","0.034","0.003"
"33299","represents some sort of beacon of hope in the middle of chicago's south side ","represents some sort of beacon, in the cold pathway in Chicago's south side.","0.674","0.347","0.981","0.022"
"33299","represents some sort of beacon of hope in the middle of chicago's south side ","represents a sort of beacon of hope, in the middle of the south.","0.139","0.341","0.116","0.022"
"49724","talk to her is not the perfect movie many have made it out to be, but it's still quite worth seeing ","talk to her is not the perfect movie, as many people have made it out to be. But it's still quiteinteresting dose","0.933","0.887","0.95","0.396"
"49724","talk to her is not the perfect movie many have made it out to be, but it's still quite worth seeing ","talk to her is not the perfect movie -- movie, as many have made it out to be, '' but it's still quite worth watching,","0.223","0.775","0.18","0.396"
"66847","in which this fascinating -- and timely -- content comes wrapped ","In which this fascinating -- and simply -- content comes, abbreviated ``","0.362","0.264","0.414","0.001"
"66847","in which this fascinating -- and timely -- content comes wrapped ","in which this rather -- albeit fascinating, albeit provisional, content comeswrapped.","0.0","0.0","0.985","0.001"
"2207","you can't help but feel ` stoked.'","you wouldnot be able to help, but feel simply '' stoked.","0.559","0.347","0.702","0.052"
"2207","you can't help but feel ` stoked.'","[/CA], not able to help, feel '' liberated, ''","0.0","0.0","0.437","0.052"
"24450","have made vittorio de sica proud ","have made vittorio de sica particularly proud.","0.249","0.818","0.202","0.01"
"24450","have made vittorio de sica proud ","have made vittorio de sica proud,","0.194","0.996","0.153","0.01"
"50559","has the chops of a smart-aleck film school brat and the imagination of a big kid ","has the chops of a smart-aleck film school brat, imagination/symbits from Big Kid.","0.196","0.78","0.156","0.186"
"50559","has the chops of a smart-aleck film school brat and the imagination of a big kid ","has the chops by a smart-aleck film'brat' but with imagination of a big kid.","0.17","0.764","0.135","0.186"
"9983","not to be swept away by the sheer beauty of his images ","Not to be swept away by the beauty, albeit by his images.","0.692","0.925","0.638","0.001"
"9983","not to be swept away by the sheer beauty of his images ","Not to be swept away by the sheer beauty, images.","0.255","0.732","0.209","0.001"
"34782","stage director sam mendes showcases tom hanks as a depression era hit-man in this dark tale of revenge. ","The stage director, sam mendes, talents tom hanks as a depression hit-man in this dark story.","0.653","0.4","0.827","0.01"
"34782","stage director sam mendes showcases tom hanks as a depression era hit-man in this dark tale of revenge. ","The actor Stage Director Samuel mendes highlighted Tom hanks as a depression Man in this dark tale of revenge.","0.047","0.441","0.036","0.01"
"34187","an engrossing and grim portrait of hookers ","An engrossing, albeit grim, picture of hookers.","0.746","0.835","0.721","0.042"
"34187","an engrossing and grim portrait of hookers ","an engrossing, grim portrait of hookers.","0.088","0.838","0.068","0.042"
"10498","a bit exploitative but also nicely done, morally alert and ","A bit exploitative, but nicely done, morally alert, ``","0.277","0.828","0.227","0.011"
"10498","a bit exploitative but also nicely done, morally alert and ","A bit abusive, albeit quite nicely done, morally alert, albeit briefly exploitative.","0.101","0.673","0.079","0.011"
"11114","a much better documentary -- more revealing, more emotional and more surprising -- than its pedestrian english title would have you believe. ","A much better documentary -- more revealing, morepointagulated, more emotional, more surprising than its pedestrian English title, would Spencen.","0.589","0.725","0.554","0.156"
"11114","a much better documentary -- more revealing, more emotional and more surprising -- than its pedestrian english title would have you believe. ","A much better documentary, more revealing, more emotional, than its pedestrian English title would have you believe, ","0.432","0.371","0.457","0.156"
"24292","that trademark grin of his -- so perfect for a ballplayer ","that trademark grin. emotible, reply -- so perfect for a Ballplayer ``","0.437","0.748","0.384","0.079"
"24292","that trademark grin of his -- so perfect for a ballplayer ","That trademark grin, his -- so perfect for a ballplayer","0.265","0.899","0.214","0.079"
"45308","if i stay positive, maybe i can channel one of my greatest pictures, drunken master ","If I stay positive, maybe I can channel one of my greatest pictures.","0.105","0.377","0.084","0.106"
"45308","if i stay positive, maybe i can channel one of my greatest pictures, drunken master ","If I stay positive, maybe i can channel one of my greatest pictures.","0.105","0.377","0.084","0.106"
"24427","will probably have a reasonably good time with the salton sea. ","will probably have good times with the Salton sea.","0.28","0.792","0.23","0.003"
"24427","will probably have a reasonably good time with the salton sea. ","will probably have a reasonably good time with the Salton sea. ","0.004","1.0","0.003","0.003"
"18386","in this fascinating portrait of a modern lothario ","In this albeit albeit apparent modern lothario photo.","0.695","0.38","0.962","0.004"
"18386","in this fascinating portrait of a modern lothario ","This fascinating picture, of a modern lothario,","0.045","0.796","0.034","0.004"
"29531",", the powerpuff girls is a fast, frenetic, funny, even punny 6 -- aimed specifically at a grade-school audience. ",", the Powerpuff Girls, sport a fast, fast, funny, even punny 6 -- mainly aimed at a grade-school audience.","0.972","0.92","0.991","0.928"
"29531",", the powerpuff girls is a fast, frenetic, funny, even punny 6 -- aimed specifically at a grade-school audience. ","The powerpuff girls, the fast, frenetic, funny, albeit punny 6, designed specifically for a grade-school audience.","0.932","0.784","0.995","0.928"
"59185","an appealing couple -- he's understated and sardonic ","An appealing couple -- he `` sounds understated, sardonic, ``","0.586","0.64","0.57","0.074"
"59185","an appealing couple -- he's understated and sardonic ","An appealing couple -- he's understated, and sardonic,","0.529","0.992","0.458","0.074"
"52867","than one might expect when you look at the list of movies starring ice-t in a major role ","More than one might expect, when considering the list of movies with Ice - t playing in a major role.","0.486","0.852","0.425","0.014"
"52867","than one might expect when you look at the list of movies starring ice-t in a major role ","than one might expect when looking at the list of movies talking about Ice-T playing.","0.079","0.362","0.062","0.014"
"42132","even if you've never heard of chaplin, you 'll still be glued to the screen. ","Even if you have never heard of chaplin, you've always been glued to the screen.","0.829","0.968","0.791","0.039"
"42132","even if you've never heard of chaplin, you 'll still be glued to the screen. ","Even if you've never heard of Chaplin, you'll still be glued to the screen.","0.696","0.933","0.642","0.039"
"28990","are both excellent, in the kind of low-key way that allows us to forget that they are actually movie folk ","are both excellent, in the kind of low-key way, making us forget that they are actually movie folk.","0.355","0.882","0.296","0.01"
"28990","are both excellent, in the kind of low-key way that allows us to forget that they are actually movie folk ","are both excellent, in the sort of low-key way. It effectively allows we to forget they are actually movie folk ``","0.024","0.897","0.018","0.01"
"27097","of light-heartedness, that makes it attractive throughout ","of light-heartedness, what makes it attractive in all.","0.06","0.799","0.046","0.049"
"27097","of light-heartedness, that makes it attractive throughout ","of lightheartedness, it makes it attractive throughout","0.043","0.861","0.033","0.049"
"1000","suspense, intriguing characters and bizarre bank robberies, ","suspense, albeit intriguing characters, banks robberies,","0.819","0.807","0.823","0.753"
"1000","suspense, intriguing characters and bizarre bank robberies, ","suspense, intriguing characters, bizarre bank robberies,","0.639","0.854","0.589","0.753"
"44714","yes, it's as good as you remember. ","It ""s as good as now,"" as do you remember.","0.201","0.414","0.171","0.088"
"44714","yes, it's as good as you remember. ","ike, it's as good as you remember. ","0.112","0.608","0.088","0.088"
"5186","crisp framing, edgy camera work, and ","crisp framing, edgy camera work, and","0.179","1.0","0.141","0.141"
"5186","crisp framing, edgy camera work, and ","crisp Framaging, edgy cameras, and image work.","0.091","0.655","0.071","0.141"
"55552","into a strangely tempting bouquet of a movie ","into Payment Estimates a 1969 ploy - Bouquet of a movie ''","0.363","0.125","0.994","0.0"
"55552","into a strangely tempting bouquet of a movie ","into a curiously tempting bouquet of words ","0.0","0.0","0.005","0.0"
"11599","notable largely for its overwhelming creepiness, for an eagerness ","notable largely because of its overwhelming creepiness.","0.461","0.316","0.544","0.229"
"11599","notable largely for its overwhelming creepiness, for an eagerness ","notable, much for its overwhelming creepiness, for eagerness.","0.418","0.855","0.357","0.229"
"57234","to the edge of your seat, tense with suspense ","To your seat, tense with suspense.","0.525","0.295","0.708","0.089"
"57234","to the edge of your seat, tense with suspense ","to the edge of our seat, tense with suspense.""","0.0","0.0","0.431","0.089"
"2683","audience members will leave feeling as shaken as nesbitt's cooper looks when the bullets stop flying ","Audience members often leave feeling as shaken, as likely as nesbitt's Cooper, looks when bullets started flying by.","0.871","0.798","0.898","0.388"
"2683","audience members will leave feeling as shaken as nesbitt's cooper looks when the bullets stop flying ","audience members left feeling as shaken as nesbitt's cooper looks when the bullets stop flying,","0.752","0.917","0.709","0.388"
"60484","to create a film that's not merely about kicking undead ***, but also about dealing with regret and, ultimately, finding redemption ","To create a film that's not merely about kicking undead ``, but instead about dealing with regret.","0.086","0.377","0.069","0.031"
"60484","to create a film that's not merely about kicking undead ***, but also about dealing with regret and, ultimately, finding redemption ","To create a film that's not simply about kicking undead goods, but also dealing with imprisoned regrets, ultimately finding redemption.","0.072","0.887","0.055","0.031"
"53324","the fluid motion is astounding on any number of levels -- including the physical demands made on büttner -- ","The fluid motive is staggering anywhere number of levels -- including the physical demands made by büttner --","0.926","0.787","0.985","0.009"
"53324","the fluid motion is astounding on any number of levels -- including the physical demands made on büttner -- ","The fluid motion is indisputable at any number of levels -- albeit the physical demands made on büttner.","0.0","0.0","0.936","0.009"
"8058","want you to enjoy yourselves without feeling conned ","want you to feel like, to have it without feeling, please.","0.432","0.164","0.946","0.001"
"8058","want you to enjoy yourselves without feeling conned ","want you to enjoy without feeling conned, ''","0.349","0.834","0.292","0.001"
"10265","'s why sex and lucia is so alluring ","Why sex is so intriguing, and so alluring.","0.432","0.297","0.509","0.013"
"10265","'s why sex and lucia is so alluring ","Why sex is so alluring,","0.417","0.189","0.697","0.013"
"18384","it works beautifully as a movie without sacrificing the integrity of the opera. ","It works successfully as a movie, without the compromising that opera.","0.773","0.788","0.768","0.006"
"18384","it works beautifully as a movie without sacrificing the integrity of the opera. ","It, works beautifully, as a movie without sacrificing the opera'situte.","0.275","0.715","0.228","0.006"
"42724",", it's kidman who holds the film together with a supremely kittenish performance that gradually accumulates more layers. ",", it ''s kidman, who holds the film, together with a supremely kittenish performance. approximately.","0.014","0.372","0.011","0.0"
"42724",", it's kidman who holds the film together with a supremely kittenish performance that gradually accumulates more layers. ",", it ''s kidman. It's together with a supremely kittenish performance that gradually accumulates more layers.","0.0","0.762","0.0","0.0"
"44608","'s a wise and powerful tale of race and culture forcefully told, with superb performances throughout ","Her's a wise, albeit forceful, tale of race and culture, albeit meetlist, complete, albeit impersonantly, ","0.618","0.304","0.942","0.0"
"44608","'s a wise and powerful tale of race and culture forcefully told, with superb performances throughout ","A wise, albeit wise, albeit strongly told, by race culture, with remarkable performances.","0.078","0.642","0.06","0.0"
"5553","interesting cinematic devices ( cool visual backmasking ), a solid cast ","interesting cinematic devices ( cool, visual backmasking )","0.209","0.31","0.188","0.001"
"5553","interesting cinematic devices ( cool visual backmasking ), a solid cast ","interesting cinematic devices ( cool visual backmasking ) - Also have a solid cast,","0.043","0.699","0.033","0.001"
"54627","is a thoughtful examination of faith, love and power. ","is a thoughtful examination of faith, love, power.","0.009","0.884","0.007","0.001"
"54627","is a thoughtful examination of faith, love and power. ","is a thoughtful examination of faith, love, and power.","0.003","0.997","0.002","0.001"
"12806","sees it as a chance to revitalize what is and always has been remarkable about clung-to traditions ","see it as a chance to revitalize what is, what is always happening, remarkable about clung-to traditions.""","0.025","0.904","0.019","0.0"
"12806","sees it as a chance to revitalize what is and always has been remarkable about clung-to traditions ","Speriepires it as a chanceto revolve what is in, always remarkable in clung-to traditions.","0.003","0.65","0.002","0.0"
"2842","by its modest, straight-ahead standards, undisputed scores a direct hit. ","By its modest, straight, standards, undisputed scores, `` hit ''","0.609","0.879","0.552","0.01"
"2842","by its modest, straight-ahead standards, undisputed scores a direct hit. ","Its modest, straight-ahead standards, undisputed scores, hit.","0.064","0.645","0.049","0.01"
"5765","goofily endearing and well-lensed ","goofily endearing, well-lensed,","0.434","0.737","0.382","0.45"
"5765","goofily endearing and well-lensed ","'s initially endearing, albeit sleek, albeit well-lensed.","0.0","0.0","0.992","0.45"
"24246",", a dark little morality tale disguised as a romantic comedy. ","A dark little morality tale, albeit disguised as a romantic comedy.","0.85","0.983","0.813","0.266"
"24246",", a dark little morality tale disguised as a romantic comedy. ","A dark morality tale, disguised as a romantic comedy.","0.637","0.784","0.6","0.266"
"6034","entirely suspenseful, extremely well-paced and ultimately ","entirely suspenseful, extremely well-paced, albeit quite ultimately thorough.","0.874","0.635","1.0","0.994"
"6034","entirely suspenseful, extremely well-paced and ultimately ","entirely suspenseful, extremely well-paced, and ultimately `` thoroughly ''","0.709","0.462","0.863","0.994"
"34806","naomi watts is terrific as rachel ; her petite frame and vulnerable persona emphasising her plight and isolation. ","naomi watts is considerably as rachel. her petite frame, albeit theirs, albeit pseudo-formic.","0.622","0.293","0.992","0.0"
"34806","naomi watts is terrific as rachel ; her petite frame and vulnerable persona emphasising her plight and isolation. ","naomi watts is terrific as rachel. Her petite frame, albeit vulnerable persona. ''","0.182","0.343","0.157","0.0"
"54716","sensational, real-life 19th-century crime ","Sensational, real-life 19th-century crime.","0.491","0.987","0.421","0.304"
"54716","sensational, real-life 19th-century crime ","sensational, real-life, 19th-century crime, ","0.377","0.974","0.313","0.304"
