"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"47034","a self-reflexive, philosophical nature ","A self-reflexive, philosophical, ``.","0.656","0.947","0.595","0.347"
"47034","a self-reflexive, philosophical nature ","a self-reflexive, philosophical nature","0.414","1.0","0.347","0.347"
"28836","lies considerable skill and determination, backed by sheer nerve ","lies considerable skill, determination backed by extremely nerve...","0.876","0.822","0.895","0.016"
"28836","lies considerable skill and determination, backed by sheer nerve ","liesquite considerable skill, determination, backing by sheer nerve.","0.424","0.805","0.366","0.016"
"40960","rehearsals are frequently more fascinating than the results. ","rehearsals seem frequently more interesting than results. ","0.283","0.814","0.233","0.023"
"40960","rehearsals are frequently more fascinating than the results. ","rehearsals appear frequently more fascinating than results.","0.062","0.862","0.048","0.023"
"55995",", like silence, it's a movie that gets under your skin. ",", like silence, it's actually a movie that's under its skin.","0.672","0.934","0.614","0.504"
"55995",", like silence, it's a movie that gets under your skin. ","Like silence, it's a movie that gets under your skin.","0.511","0.903","0.446","0.504"
"23882","more because you're one of the lucky few who sought it out ","More because you're one of the lucky few, being seeking it out.","0.54","0.878","0.478","0.15"
"23882","more because you're one of the lucky few who sought it out ","More because you're one of the lucky few, who sought it out,","0.15","0.98","0.117","0.15"
"33853","leigh isn't breaking new ground, but he knows how a daily grind can kill love ","leigh is not breaking new ground, but he knows how a routine grind can kill love very quickly.","0.833","0.776","0.854","0.028"
"33853","leigh isn't breaking new ground, but he knows how a daily grind can kill love ","leigh is not breaking new ground, but he knows how a daily grind can kill love.","0.749","0.926","0.704","0.028"
"13795","a sweet-tempered comedy that forgoes ","A sweet-tempered comedy, forgoes ","0.805","0.768","0.819","0.283"
"13795","a sweet-tempered comedy that forgoes ","a sweet-tempered comedy seems towardgo off","0.664","0.696","0.654","0.283"
"27491","but a mood in which an ominous, pervasive, and unknown threat lurks just below the proceedings and adds an almost constant mindset of suspense ","But a mood in which an ominous, pervasive, albeit unknown, threat lurks hidden just below the proceedings. ","0.61","0.327","0.858","0.006"
"27491","but a mood in which an ominous, pervasive, and unknown threat lurks just below the proceedings and adds an almost constant mindset of suspense ","But a mood by which an ominous, pervasive, and unknown threat settles above the proceedings, added to an almost constant mindset of suspense.","0.0","0.0","0.219","0.006"
"55722","make a person who has lived her life half-asleep suddenly wake up ","What make a person suddenly wake up?","0.392","0.195","0.592","0.057"
"55722","make a person who has lived her life half-asleep suddenly wake up ","Make people who have lived their life suddenly awake,","0.065","0.289","0.052","0.057"
"12884","be, by its art and heart, a necessary one ","be, by its art, albeit by heart, seems a necessary.","0.885","0.809","0.913","0.265"
"12884","be, by its art and heart, a necessary one ","Be a necessary one by its art, heart, however.","0.882","0.832","0.9","0.265"
"26596","philippe, who makes oliver far more interesting than the character's lines would suggest ","philippe, who makes oliver far more interesting, than the character's lines would suggest,","0.669","0.997","0.603","0.177"
"26596","philippe, who makes oliver far more interesting than the character's lines would suggest ","philippe, who Milwaukee says makes oliver far more interesting, than the character lines would suggest ``","0.608","0.693","0.584","0.177"
"30905","better characters, some genuine quirkiness and ","better characters, some genuine quirkiness, I","0.462","0.483","0.455","0.011"
"30905","better characters, some genuine quirkiness and ","better characters, some genuine quirkiness, rather","0.279","0.492","0.244","0.011"
"56286","has a nearly terminal case of the cutes ","has a somewhat terminal case, the cutes.","0.852","0.767","0.885","0.266"
"56286","has a nearly terminal case of the cutes ","has a nearly terminal case the cutes,","0.67","0.815","0.633","0.266"
"42571","around to capture the chaos of france in the 1790's ","around to capture the chaos of france, in the 1790s,","0.483","0.993","0.413","0.045"
"42571","around to capture the chaos of france in the 1790's ","around to capture the chaos of the france in 1790.","0.133","0.942","0.103","0.045"
"14649","for the sights and sounds of the wondrous beats ","for sights and sounds of the wondrous beats,","0.217","0.863","0.174","0.085"
"14649","for the sights and sounds of the wondrous beats ","For the sights and sounds, albeit briefly, by wondrous beats.","0.094","0.807","0.072","0.085"
"57633","manages to accomplish what few sequels can -- ","manages to accomplish what few sequels?","0.455","0.688","0.409","0.123"
"57633","manages to accomplish what few sequels can -- ","manages to accomplish what few sequels can,","0.421","0.838","0.361","0.123"
"16258","i thought the relationships were wonderful, the comedy was funny, ","i thought relationships were wonderful, the comedy was funny.","0.35","0.871","0.292","0.19"
"16258","i thought the relationships were wonderful, the comedy was funny, ","i thought the relationships were wonderful, comedy was funny,","0.189","0.888","0.15","0.19"
"42613","there's something vital about the movie. ","There seems to be something valuable about the movie.","0.435","0.365","0.465","0.08"
"42613","there's something vital about the movie. ","There's something vital about the movie.","0.104","1.0","0.08","0.08"
"26501","its flame-like, roiling black-and-white inspires trembling and gratitude. ","its flame-like, roiling black-and-white, inspired trembling, gratitude.","0.485","0.834","0.425","0.331"
"26501","its flame-like, roiling black-and-white inspires trembling and gratitude. ","Its flame-like, roiling black-and-white inspires trembling, gratitude...","0.288","0.862","0.235","0.331"
"29253","lies in the ease with which it integrates thoughtfulness and pasta-fagioli comedy. ","lies in the ease with which it integrates thoughtfulness and pasta-fagioli comedy. ","0.001","1.0","0.0","0.0"
"29253","lies in the ease with which it integrates thoughtfulness and pasta-fagioli comedy. ","lies in the ease, it acknowledges, with which it integrates thoughtfulness and pasta-fagioli comedy.","0.001","0.788","0.0","0.0"
"61855","to sibling reconciliation with flashes of warmth and gentle humor ","To sibling reconciliation, with flashes of warmth, albeit somewhat gentle, humor.","0.777","0.838","0.759","0.0"
"61855","to sibling reconciliation with flashes of warmth and gentle humor ","To sibling reconciliation with flashes of warmth, albeit gentle, humor.","0.71","0.95","0.655","0.0"
"34889","comedy that is warm, inviting, and surprising ","Comedy that seems warm, inviting, and surprising?","0.616","0.958","0.55","0.073"
"34889","comedy that is warm, inviting, and surprising ","comedy that seems warm, inviting, and surprising.","0.616","0.966","0.55","0.073"
"35418","mr. wollter and ms. seldhal give strong and convincing performances, ","MR. wollter and ms. seldhal inspired,","0.096","0.451","0.076","0.058"
"35418","mr. wollter and ms. seldhal give strong and convincing performances, ","mr. wollter and ms. seldhal are Sail impressive, albeit somewhat convincing.","0.0","0.0","0.81","0.058"
"26532","is one of the rarest kinds of films : a family-oriented non-disney film that is actually funny without hitting below the belt. ","is a rarest movie : a family-oriented non-disney film, which is actually funny, without hitting below the belt.","0.036","0.795","0.028","0.0"
"26532","is one of the rarest kinds of films : a family-oriented non-disney film that is actually funny without hitting below the belt. ","is one of the rarest types of movies : a family-oriented, non-disney film, but actually funny, without appearing above the belt.","0.033","0.92","0.025","0.0"
"18779","that takes full, chilling advantage of its rough-around-the-edges, low-budget constraints ","that takes full, albeit chillingadvantage of its rough-around-the-edges, low-budget constraints.","0.732","0.889","0.691","0.19"
"18779","that takes full, chilling advantage of its rough-around-the-edges, low-budget constraints ","That took full, albeit chilling advantage.","0.308","0.133","0.548","0.19"
"18736","screwball farce and blood-curdling family intensity on one continuum ","Screwball farce, albeit blood-curdling family intensity, on one continuum.","0.432","0.893","0.369","0.339"
"18736","screwball farce and blood-curdling family intensity on one continuum ","screwball farce, blood-curdling family intensity on a continuum, offline.","0.238","0.838","0.192","0.339"
"6367","to create an engaging story that keeps you guessing at almost every turn ","To create an narrative, almost every time turn, seems unpredictable.","0.534","0.263","0.814","0.0"
"6367","to create an engaging story that keeps you guessing at almost every turn ","to create an engaging story, albeit almost every turn appearing almost intentionally.","0.22","0.365","0.194","0.0"
"35807","to appeal to women looking for a howlingly trashy time ","to appeal to women looking for more trashy time.""","0.202","0.417","0.172","0.055"
"35807","to appeal to women looking for a howlingly trashy time ","To appeal to women looking for an howlingly trashy time.","0.183","0.979","0.144","0.055"
"57065","the film is a hilarious adventure and i shamelessly enjoyed it ","The film is a hilarious, albeit somewhat shamelessly, adventure.","0.696","0.376","0.971","0.002"
"57065","the film is a hilarious adventure and i shamelessly enjoyed it ","The film's explanation is given by its laughter, ``. ''","0.462","0.197","0.838","0.002"
"43571",", the movie benefits from having a real writer plot out all of the characters'moves and overlapping story. ","The movie benefits from having a real writer - plot-out all of the characters' movements and overlapping story.","0.726","0.979","0.669","0.129"
"43571",", the movie benefits from having a real writer plot out all of the characters'moves and overlapping story. ","The movie benefits from having a real-writer plotistically out all of the characters' moves.","0.241","0.357","0.217","0.129"
"4836","for the most part wilde's droll whimsy helps `` being earnest '' overcome its weaknesses and parker's creative interference ","For the most part wilde's droll whimsy does `` seems earnest '' to overcome its weaknesses, creative interference.","0.064","0.428","0.05","0.0"
"4836","for the most part wilde's droll whimsy helps `` being earnest '' overcome its weaknesses and parker's creative interference ","for the most part wilde's droll whimsy does it benefit `` being earnest '', it spree its weaknesses.","0.017","0.424","0.013","0.0"
"57152",", however, robert rodriguez adorns his family-film plot with an elegance and maturity that even most contemporary adult movies are lacking. ","However, robert Rodrigriguez engenders his family-fil plot with an austizianism, something that most contemporary adult movies lacking.","0.0","0.0","0.045","0.0"
"57152",", however, robert rodriguez adorns his family-film plot with an elegance and maturity that even most contemporary adult movies are lacking. ","However, robert rodriguez adorns his adult-filmy plot with an elegance, albeit classy, that even most contemporary adult movies are missing.","0.0","0.0","0.127","0.0"
"65454","it more than makes up for in drama, suspense, revenge, and romance. ","It more than makes up for drama, suspense, revenge, and romance.","0.416","0.901","0.353","0.254"
"65454","it more than makes up for in drama, suspense, revenge, and romance. ","It more than makes up for in drama, suspense, revenge, and romance.","0.312","1.0","0.254","0.254"
"5092","de niro and murphy make showtime the most savory and hilarious guilty pleasure of many a recent movie season. ","de niro and murphy make showtime the most savory, yet hilarious, guilty pleasure.","0.557","0.332","0.719","0.001"
"5092","de niro and murphy make showtime the most savory and hilarious guilty pleasure of many a recent movie season. ","de niro and murphy make showtime the most savory and hilarious guilty pleasure out of many a recent movie season.","0.004","0.944","0.003","0.001"
"39123","'s no surprise that as a director washington demands and receives excellent performances ","It comes no surprise that, as a director, washington demands and receives outstanding performances.","0.78","0.859","0.756","0.001"
"39123","'s no surprise that as a director washington demands and receives excellent performances ","As a director washington demands, albeit appeared exceptionally satisfied,","0.602","0.279","0.98","0.001"
"32882","is hilariously, gloriously alive, and quite often hotter ","is hilariously, gloriously alive, albeit hotter because always quite often.","0.666","0.721","0.649","0.173"
"32882","is hilariously, gloriously alive, and quite often hotter ","is hilariously, albeit gloriously alive, quite often hotter.","0.58","0.967","0.512","0.173"
"51058","that rare movie that works on any number of levels -- as ","The rare movie appears to be operating at any number of levels.","0.78","0.837","0.762","0.1"
"51058","that rare movie that works on any number of levels -- as ","That rare movie work on any number of levels, as","0.211","0.804","0.169","0.1"
"22402","is one of the year's best. ","is one of the year's best.","0.603","1.0","0.533","0.533"
"22402","is one of the year's best. ","is one's best.","0.339","0.166","0.519","0.533"
"57275","the bodily function jokes are about what you 'd expect, but there are rich veins of funny stuff in this movie. ","The bodily function jokes are about what you expect, but there are rich veins of funny stuff in this movie.","0.031","0.947","0.024","0.016"
"57275","the bodily function jokes are about what you 'd expect, but there are rich veins of funny stuff in this movie. ","The bodily function jokes are about what you'd expect, but there seem to be very rich veins of funny stuff in this movie.","0.006","0.9","0.005","0.016"
"6226","a wartime farce in the alternately comic and ","A wartime farce in the alternate comic,","0.655","0.836","0.611","0.039"
"6226","a wartime farce in the alternately comic and ","A wartime farce, alternating comic, and","0.42","0.724","0.368","0.039"
"38346","... a sweetly affecting story about four sisters who are coping, in one way or another, with life's endgame. ","... a sweet, albeit moving, story about four sisters coping, in one way or another, with life's endgame.","0.758","0.838","0.734","0.007"
"38346","... a sweetly affecting story about four sisters who are coping, in one way or another, with life's endgame. ","... a sweetly affecting, story about four sisters coping, in one way or another, with life's endgame.","0.116","0.888","0.09","0.007"
"56549","'s a treat -- a delightful, witty, improbable romantic comedy with a zippy jazzy score ","'s a treat -- a delightful, albeit witty, albeit improbable romantic comedy, This quippy jazzy score by","0.908","0.75","0.976","0.011"
"56549","'s a treat -- a delightful, witty, improbable romantic comedy with a zippy jazzy score ","'s a treat -- a delightful, albeit witty, albeit improbable romantic comedy -- with a zippy jazzy score.","0.726","0.762","0.715","0.011"
"40459","davis'candid, archly funny and deeply authentic take ","davis'candid, archly funny, deeply authentic. ''","0.907","0.807","0.946","0.001"
"40459","davis'candid, archly funny and deeply authentic take ","davis'candid, albeit archly funny, albeit somewhat authentic.","0.758","0.459","0.968","0.001"
"19671","a hypnotic portrait of this sad, compulsive life. ","A hypnotic portrait of this sad, compulsive, life.","0.274","0.99","0.221","0.201"
"19671","a hypnotic portrait of this sad, compulsive life. ","A hypnotic portrait of this sad, compulsive life,","0.251","0.976","0.201","0.201"
"440","appealing character quirks to forgive that still serious problem ","appealing character quirks, forgive this still serious problem.","0.584","0.76","0.542","0.044"
"440","appealing character quirks to forgive that still serious problem ","appealing character quirks, albeit to forgive that still imposing problem.","0.359","0.766","0.305","0.044"
"61526","to the afghani refugees who streamed across its borders, desperate for work and food ","To the afghani refugees who were streaming across its borders, desperate for jobs and food.","0.864","0.889","0.855","0.017"
"61526","to the afghani refugees who streamed across its borders, desperate for work and food ","Aghani refugees that streamed across its borders, desperate for immediate employment..","0.523","0.252","0.816","0.017"
"31359","plunges you into a reality that is, more often then not, difficult and sad, and ","plunges youinto a reality that is, more often then not, difficult, sad, and suddenly not.","0.866","0.921","0.849","0.795"
"31359","plunges you into a reality that is, more often then not, difficult and sad, and ","plunges you into a reality that is, more often than not, difficult, not merely sad,","0.0","0.0","0.675","0.795"
"6482","has made a movie that will leave you wondering about the characters'lives after the clever credits roll ","Did made a movie that actually leaves you wondering about the characters' lives shortly after the Credits roll.","0.395","0.406","0.391","0.0"
"6482","has made a movie that will leave you wondering about the characters'lives after the clever credits roll ","has made a movie that leaves you wondering about the characters's lives after the tricky credits rolls.","0.0","0.0","0.533","0.0"
"1892","the cast delivers without sham the raw-nerved story. ","The cast delivered without sham, the raw-nerved story.","0.685","0.967","0.625","0.196"
"1892","the cast delivers without sham the raw-nerved story. ","The cast delivers without sham the raw-nerved story.","0.245","1.0","0.196","0.196"
"4687","` just letting the mountain tell you what to do ","A little mountain just telling you what to do..","0.569","0.715","0.533","0.171"
"4687","` just letting the mountain tell you what to do ","` Just letting the mountain tell you what to do...","0.269","0.983","0.216","0.171"
"30507","an eloquent, deeply felt meditation on the nature of compassion ","an eloquent, deeply felt, meditation -- from the nature of compassion,","0.439","0.873","0.376","0.166"
"30507","an eloquent, deeply felt meditation on the nature of compassion ","an eloquent, deeply felt, meditation on the nature of compassion.","0.378","0.962","0.315","0.166"
"18237","they help increase an average student's self-esteem ","They help raise an average student's self confidence, albeit slightly superficial.","0.693","0.38","0.957","0.101"
"18237","they help increase an average student's self-esteem ","They helpanca an average student's self-esteem.","0.361","0.721","0.309","0.101"
"9446","even cranky adults may rediscover the quivering kid inside ","Even cranky adults seem to rediscover, albeit considerably slightly, the quivering kid.","0.476","0.6","0.446","0.0"
"9446","even cranky adults may rediscover the quivering kid inside ","Even cranky adults may temporarilyiscovered the quivering kid inside?","0.296","0.893","0.242","0.0"
"48458","one well-timed explosion in a movie can be a knockout ","One well-timed explosion in a movie could be a knockout.","0.665","0.984","0.6","0.474"
"48458","one well-timed explosion in a movie can be a knockout ","one well-timed explosion in a movie can be thought of as a knockout.","0.24","0.682","0.197","0.474"
"51089","enriched by a strong and unforced supporting cast ","enriched by a strong, albeit unforced, supporting cast.","0.966","0.934","0.978","0.006"
"51089","enriched by a strong and unforced supporting cast ","enriched from a strong, albeit unstrumental, cast.","0.864","0.73","0.921","0.006"
"31906","adds enough quirky and satirical touches in the screenplay to keep the film entertaining. ","adds enough quirky, albeit somewhat satirical, touches, in the screenplay to make the movie entertaining.","0.96","0.892","0.984","0.1"
"31906","adds enough quirky and satirical touches in the screenplay to keep the film entertaining. ","adds enough quirky, albeit satirical, touches in the screenplay.","0.324","0.3","0.333","0.1"
"6034","entirely suspenseful, extremely well-paced and ultimately ","entirely suspenseful, extremely well-paced, albeit ultimately end up.","0.877","0.643","0.998","0.994"
"6034","entirely suspenseful, extremely well-paced and ultimately ","entirely suspenseful, extremely well-paced, ultimately.","0.831","0.819","0.836","0.994"
"51601","who, in spite of all that he's witnessed, remains surprisingly idealistic ","who seems be quite idealistic, albeit in spite of all he witnessed.","0.901","0.799","0.941","0.691"
"51601","who, in spite of all that he's witnessed, remains surprisingly idealistic ","who, in spite of all heured done by watching, remains surprisingly idealistic.","0.726","0.722","0.728","0.691"
"9553","there's much tongue in cheek in the film and there's no doubt the filmmaker is having fun with it all ","There’s much laughter in the film, albeit tongue in cheek.","0.468","0.202","0.837","0.008"
"9553","there's much tongue in cheek in the film and there's no doubt the filmmaker is having fun with it all ","In the movie, there's pretty much tongue in cheek, Rye said.","0.244","0.174","0.281","0.008"
"63122","makes good b movies ( the mask, the blob ) ","pretty accurate B movies ( the mask, the blob )","0.937","0.854","0.968","0.914"
"63122","makes good b movies ( the mask, the blob ) "," makes good b movies, the mask, the blobEnright","0.561","0.747","0.518","0.914"
"32613","the off-center humor is a constant, and the ensemble gives it a buoyant delivery. ","The off-center humor seem constant, even though the ensemble makes it feel buoyant.","0.925","0.863","0.948","0.009"
"32613","the off-center humor is a constant, and the ensemble gives it a buoyant delivery. ","The off-center humor seems constant, albeit the ensemble offers it a buoyant delivery.","0.507","0.888","0.444","0.009"
"1693","'s an exhilarating place to visit, this laboratory of laughter. ","'s an exhilarating, albeit laboratory, where this laughter was recorded.","0.661","0.402","0.842","0.218"
"1693","'s an exhilarating place to visit, this laboratory of laughter. ","'s an exhilarating place, to visit, this laboratory of laughter.","0.1","0.995","0.077","0.218"
"63795","sits in the place where a masterpiece should be ","sits in the place where a masterpiece should be.","0.098","0.99","0.076","0.032"
"63795","sits in the place where a masterpiece should be ","Sits in the place where a masterpiece should be.","0.098","0.99","0.076","0.032"
"6926","sets itself apart by forming a chain of relationships that come full circle to end on a positive ( if tragic ) note ","sets itself apart by forming the chain of relationships who come soon from to the end on a positive, albeit tragic, note.","0.895","0.832","0.918","0.109"
"6926","sets itself apart by forming a chain of relationships that come full circle to end on a positive ( if tragic ) note ","sets itself apart by forming a chain of relationships.","0.373","0.14","0.83","0.109"
"43980","a vivid, thoughtful, unapologetically raw coming-of-age tale full of sex, drugs and rock ","a vivid, thoughtful, unapologetically raw, coming-of-age story, full of sex, drugs, rock.","0.075","0.84","0.057","0.004"
"43980","a vivid, thoughtful, unapologetically raw coming-of-age tale full of sex, drugs and rock ","A vivid, thoughtful, unapologetically raw coming-of-age story full of sex, drugs and rock, ``","0.011","0.883","0.008","0.004"
"10140","a hugely enjoyable film about changing times, clashing cultures and the pleasures of a well-made pizza ","A hugely enjoyable, movie about changing times, clashing cultures, and the pleasures of a well-made pizza","0.329","0.98","0.269","0.001"
"10140","a hugely enjoyable film about changing times, clashing cultures and the pleasures of a well-made pizza ","A curiously enjoyable movie about changing times, clashing cultures, and the pleasures of well-made pizza...","0.002","0.903","0.002","0.001"
"57368","the connected stories of breitbart and hanussen are actually fascinating ","the connected stories of breitbart and hanussen are actually interesting.","0.7","0.978","0.64","0.15"
"57368","the connected stories of breitbart and hanussen are actually fascinating ","Breitbart's and hanussen stories are actually very fascinating.","0.612","0.384","0.762","0.15"
"29497","manages the rare trick of seeming at once both refreshingly different and reassuringly familiar. ","manages the interesting trick of appearing both simultaneously refreshingly different, yet precisely familiar.","0.005","0.392","0.004","0.008"
"29497","manages the rare trick of seeming at once both refreshingly different and reassuringly familiar. ","manages the rare trick of appearing both refreshingly different, albeit reassuringly familiar.","0.003","0.793","0.003","0.008"
"39650","it has fun with the quirks of family life, but it also treats the subject with fondness and respect. ","It has fun with the quirks of family life, but it also treats it with fondness, respect, albeit relatively narrowly.","0.552","0.919","0.487","0.0"
"39650","it has fun with the quirks of family life, but it also treats the subject with fondness and respect. ","it has fun dealing with the quirks of family life. But Sanyo says now also treats the subject with genuine respect.","0.001","0.645","0.001","0.0"
"45951","a poignant and gently humorous parable that loves its characters and communicates something rather beautiful about human nature. ","a poignant, albeit humorous, parable. Its characters is in love.","0.513","0.23","0.869","0.0"
"45951","a poignant and gently humorous parable that loves its characters and communicates something rather beautiful about human nature. ","A poignant and gradually humorous parable, itself in love its characters, albeit however somewhat, indicates something rather beautiful about human nature.","0.0","0.76","0.0","0.0"
"62254","a huge box-office hit in korea, shiri is a must for genre fans. ","A huge box-office hit in korea, shiri is a must.","0.565","0.329","0.743","0.315"
"62254","a huge box-office hit in korea, shiri is a must for genre fans. ","A huge box-office hit in korea, shiri is a must for genre fans....?","0.379","0.964","0.315","0.315"
"64930","'s funny, as the old saying goes, because it's true. ","'s funny, as the old saying goes, because it seems true.","0.772","0.869","0.745","0.553"
"64930","'s funny, as the old saying goes, because it's true. ","As the old saying goes, because it ``s true.","0.506","0.341","0.602","0.553"
"30340","director peter kosminsky gives these women a forum to demonstrate their acting ` chops'and ","Directed by Peter Kosminsky, these women appear to appearAmazing.","0.349","0.238","0.413","0.002"
"30340","director peter kosminsky gives these women a forum to demonstrate their acting ` chops'and ","director Peter kosminsky appears to provide some people showing acting `` chops ''","0.066","0.376","0.052","0.002"
"66484","happy times maintains an appealing veneer without becoming too cute about it. ","happy times maintain an appealing veneer, on balance without becoming too cute.","0.055","0.917","0.042","0.0"
"66484","happy times maintains an appealing veneer without becoming too cute about it. ","Happy times maintains an appealing veneer, without becoming too cute.","0.039","0.828","0.03","0.0"
"38399","was, by its moods, and by its subtly transformed star ","was animated, by its moods, by its subtly transformed star.","0.051","0.867","0.039","0.005"
"38399","was, by its moods, and by its subtly transformed star ","was by its moods, by its subtly transformed star,","0.049","0.882","0.037","0.005"
"749","brazil-like, hyper-real satire ","brazil-like, albeit hyper-real satire.","0.665","0.607","0.687","0.267"
"749","brazil-like, hyper-real satire ","Brazil-like, hyper-real satire,","0.57","0.995","0.498","0.267"
"27343","presents a fascinating glimpse of urban life and the class warfare that embroils two young men ","presents a fascinating glimpse of urban life, albeit appropriate, for the class warfare.","0.038","0.344","0.03","0.0"
"27343","presents a fascinating glimpse of urban life and the class warfare that embroils two young men ","presents a fascinating glimpse of urban life, albeit injected with class warfare, two young men.","0.029","0.875","0.022","0.0"
"27109","from bill plympton, the animation master, ","from Bill plympton, the animation master,","0.582","1.0","0.511","0.511"
"27109","from bill plympton, the animation master, ","From bill Plympton, the animation master,","0.582","1.0","0.511","0.511"
"64290","it's almost impossible not to be swept away by the sheer beauty of his images. ","it's almost impossible not to be swept away by his images, albeit appearing impressive.","0.351","0.426","0.331","0.002"
"64290","it's almost impossible not to be swept away by the sheer beauty of his images. ","It's almost impossible not to be swept away by the sheer beauty, of his image.","0.091","0.961","0.07","0.002"
"20545","to the power of the eccentric and the strange ","To the power, the eccentric, albeit strange,","0.849","0.724","0.902","0.062"
"20545","to the power of the eccentric and the strange ","To the power of the eccentric, albeit strange,","0.723","0.851","0.689","0.062"
"32224","leigh isn't breaking new ground, but he knows how a daily grind can kill love. ","leigh is not breaking new ground, but he knows how a daily grind may kill love,","0.858","0.924","0.838","0.349"
"32224","leigh isn't breaking new ground, but he knows how a daily grind can kill love. ","leigh is not breaking new ground, but he know how a daily grind can kill love.","0.83","0.93","0.801","0.349"
"27274","animation increasingly emphasizes the computer and the cool ","animation increasingly emphasizes computer, albeit cool,","0.506","0.719","0.46","0.005"
"27274","animation increasingly emphasizes the computer and the cool ","animation increasingly focuses on computer and cool...","0.483","0.818","0.425","0.005"
"28599","also will win you over, in a big way ","Initially you will win, in big way.","0.276","0.259","0.283","0.011"
"28599","also will win you over, in a big way ","also wins you over, abruptly in a big way, C","0.121","0.593","0.095","0.011"
"48021","unfolds in a low-key, organic way that encourages you to accept it as life and go with its flow. ","unfolds in a Memphis-style, organic way.","0.19","0.076","0.379","0.003"
"48021","unfolds in a low-key, organic way that encourages you to accept it as life and go with its flow. ","unfolds in a low-key, organic way, which allows you to accept it as life, easy flow, and go with its flow.","0.112","0.811","0.087","0.003"
"37385","of quiet, confident craftsmanship that tells a sweet, charming tale of intergalactic friendship ","Of quiet, confident craftsmanship, that tells a sweet, albeit sensation-tale, of intergalactic friendship.","0.301","0.478","0.268","0.0"
"37385","of quiet, confident craftsmanship that tells a sweet, charming tale of intergalactic friendship ","Of quiet, confident craftsmanship.","0.182","0.075","0.351","0.0"
"13070","strongest and most touching movie of recent years ","Probably the strongest, albeit touching, Movie of recent years.","0.688","0.787","0.66","0.002"
"13070","strongest and most touching movie of recent years ","strongest and most touching movie, recently years.""","0.074","0.822","0.057","0.002"
"34452","'re touched by the film's conviction that all life centered on that place, that time and that sport ","We were touched by the film's conviction, that all life circumstances centered on this place, this time, that sport.","0.823","0.866","0.81","0.162"
"34452","'re touched by the film's conviction that all life centered on that place, that time and that sport ","'re touched by the film's conviction, that all life belonged on this place. Time, Sport,","0.645","0.75","0.617","0.162"
"45092","a square, sentimental drama that satisfies, as comfort food often can ","A square, sentimental drama, satisfying, albeit albeit often as comfort food.","0.803","0.879","0.781","0.023"
"45092","a square, sentimental drama that satisfies, as comfort food often can ","A square, sentimental drama that satisfies, insofar as comfort food is often...","0.033","0.86","0.025","0.023"
"38958","the ingenuity that parker displays in freshening the play ","The ingenuity that parker displays, at freshening the play.","0.528","0.974","0.459","0.066"
"38958","the ingenuity that parker displays in freshening the play ","The ingenuity, parker displays on freshening the play,","0.058","0.866","0.044","0.066"
"66114","engaging, imaginative filmmaking in its nearly 2 1/2 ","engaging, imaginative filmmaking, albeit heavily 2.1 * 2.","0.882","0.901","0.876","0.605"
"66114","engaging, imaginative filmmaking in its nearly 2 1/2 ","engaging, imaginative filmmaking in its nearly 2 1/2 ","0.672","1.0","0.605","0.605"
"25666","was long, intricate, star-studded and visually flashy ","was long, albeit intricate, albeit star-studded, and seemingly notably flashy.","0.789","0.497","0.981","0.001"
"25666","was long, intricate, star-studded and visually flashy ","was long, albeit intricate, star-studded, and visually flashy.","0.727","0.796","0.707","0.001"
"51953","live in if argento's hollywood counterparts... had this much imagination and nerve ","Live in if argento's hollywood counterparts... had this much imagination, enterprise...","0.666","0.878","0.617","0.252"
"51953","live in if argento's hollywood counterparts... had this much imagination and nerve ","live in, if argento's Hollywood counterparts felt to be this much imagination and nerve,","0.163","0.799","0.129","0.252"
"43300","enjoy much of jonah simply, and gratefully, ","enjoy much of jonah, simply, albeit gratefully, ","0.92","0.979","0.902","0.434"
"43300","enjoy much of jonah simply, and gratefully, ","Enjoy much of jonah simply simply, and gratefully,","0.671","0.851","0.627","0.434"
"3743","pathos-filled but ultimately life-affirming finale ","pathos-filled, albeit entirely life-affirming finale.","0.896","0.956","0.878","0.557"
"3743","pathos-filled but ultimately life-affirming finale ","pathos-filled, albeit ultimately life-affirming finale.","0.493","0.963","0.424","0.557"
"40024","been more geeked when i heard that apollo 13 was going to be released in imax format ","been more geeked when I heard that apollo 13 were going to be released in imax format.","0.003","0.996","0.002","0.001"
"40024","been more geeked when i heard that apollo 13 was going to be released in imax format ","Has been more geeked since I heard that apollo 13 was going to be released in imax format...","0.001","0.935","0.0","0.001"
"35266","this is a movie that tells stories that work -- is charming, is moving "," This movie makes its stories work -- charming, moving, albeit effortfully.","0.779","0.681","0.818","0.133"
"35266","this is a movie that tells stories that work -- is charming, is moving ","This is a movie that tells stories, although work -- is charming, is moving.","0.364","0.979","0.301","0.133"
"62581","the chateau has one very funny joke and a few other decent ones, ","The chateau seems to have one very funny joke or at least a few other decent ones.","0.708","0.68","0.718","0.273"
"62581","the chateau has one very funny joke and a few other decent ones, ","The Chateau, apparently, has a very funny joke, if a few other decent ).","0.037","0.863","0.028","0.273"
"30365","broad streaks of common sense emerge with unimpeachable clarity. ","broad streaks of common sense emerge with unimpeachable clarity. ","0.048","1.0","0.037","0.037"
"30365","broad streaks of common sense emerge with unimpeachable clarity. ","broad streaks of common sense emerged with unimpeachable clarity.","0.037","0.975","0.028","0.037"
