"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"47276","able to forgive its mean-spirited second half ","able to forgive its mean-spirited second half,","0.973","0.989","0.968","0.943"
"47276","able to forgive its mean-spirited second half ","Being able to forgive its mean-spirited second half.","0.858","0.773","0.891","0.943"
"11517","forced to reflect that its visual imagination is breathtaking ","forced to reflect thatIts visual imagination is very breathtaking.","0.787","0.915","0.752","0.003"
"11517","forced to reflect that its visual imagination is breathtaking "," forced to admit, its visual imagination is breathtaking.","0.147","0.781","0.115","0.003"
"4945","gives us another peek at some of the magic we saw in glitter here in wisegirls ","gives us another peek. at some of the magic we had seen in glitter here in wisegirls.","0.619","0.915","0.559","0.045"
"4945","gives us another peek at some of the magic we saw in glitter here in wisegirls ","In wisegirls, let we have seen another peek at some of the magic.","0.539","0.332","0.682","0.045"
"64791","is the best kind of documentary, one that makes a depleted yesterday feel very much like a brand-new tomorrow. ","is the best kind of documentary, albeit yesterday feel very much like a brand-new tomorrow.","0.11","0.727","0.086","0.004"
"64791","is the best kind of documentary, one that makes a depleted yesterday feel very much like a brand-new tomorrow. ","is the best kind documentary, one made a depleted yesterday feel entirely at a brand-new tomorrow.","0.017","0.825","0.013","0.004"
"4710","get a kick out of goofy brits ","Get a kick out of It goofy brits,","0.668","0.81","0.631","0.142"
"4710","get a kick out of goofy brits ","Get a kick out goofy brits","0.493","0.846","0.432","0.142"
"38346","... a sweetly affecting story about four sisters who are coping, in one way or another, with life's endgame. ","... a sweet, albeit emotional, story.","0.256","0.08","0.968","0.007"
"38346","... a sweetly affecting story about four sisters who are coping, in one way or another, with life's endgame. ","... A sweetly affecting story about four sistersLikewise.","0.004","0.174","0.003","0.007"
"30913","overall, it's a very entertaining, thought-provoking film with a simple message : god is love ","overall, this is a still very entertaining, albeit thought-provoking.","0.415","0.153","0.966","0.0"
"30913","overall, it's a very entertaining, thought-provoking film with a simple message : god is love ","overall, it's a very entertaining, albeit thought-provoking.","0.413","0.158","0.898","0.0"
"46222","hugh grant, who has a good line in charm, ","hugh grant, who had a clever line in Charm,","0.637","0.931","0.577","0.013"
"46222","hugh grant, who has a good line in charm, ","hugh grant, who has a good line in charm, ","0.017","1.0","0.013","0.013"
"34782","stage director sam mendes showcases tom hanks as a depression era hit-man in this dark tale of revenge. ","stage director sam mendes shows tom hanks as a Depression era hit-man in this dark, revenge story.","0.787","0.928","0.749","0.01"
"34782","stage director sam mendes showcases tom hanks as a depression era hit-man in this dark tale of revenge. ","stage director sam mendes showcases tom hanks as a depression-era hitman.","0.12","0.264","0.101","0.01"
"23194","michael moore's latest documentary about america's thirst for violence is his best film yet... ","michael moore's latest documentary, about America's thirst for violence, is his best.","0.1","0.821","0.077","0.002"
"23194","michael moore's latest documentary about america's thirst for violence is his best film yet... ","michael moore's latest documentary about America's thirst for violence is his best.","0.029","0.822","0.022","0.002"
"27970","add up to a moving tragedy with some buoyant human moments. ","add up to a moving tragedy, albeit some buoyant, human moments. ","0.546","0.981","0.476","0.041"
"27970","add up to a moving tragedy with some buoyant human moments. ","add up to a moving tragedy, with some buoyant, human moments.","0.215","0.993","0.17","0.041"
"22578","dong stakes out the emotional heart of happy. ","dong stakes out the emotional heart.","0.429","0.347","0.466","0.007"
"22578","dong stakes out the emotional heart of happy. ","dong stakes out the emotional heart. ","0.429","0.347","0.466","0.007"
"62081","such unrelenting dickensian decency that it turned me ","Such indisputable dickensian decency turned me. ``","0.904","0.787","0.951","0.005"
"62081","such unrelenting dickensian decency that it turned me ","Such unrelenting dickens decency had me.","0.38","0.686","0.331","0.005"
"4870","this is one of mr. chabrol's subtlest works, but also one of his most uncanny. ","This is one of mr. chabrol's subtlest. works, but also one of his most strangest.","0.751","0.883","0.715","0.584"
"4870","this is one of mr. chabrol's subtlest works, but also one of his most uncanny. ","This is one of mr. chabrol '' subtlest works, but also one for his most lurid.","0.097","0.82","0.075","0.584"
"29676","the story is smart and entirely charming in intent and execution. ","The story is smart, albeit entirely charming, it shows intent and execution.","0.892","0.863","0.902","0.0"
"29676","the story is smart and entirely charming in intent and execution. ","The story is very intelligent, albeit charming, in intent and execution.","0.716","0.459","0.88","0.0"
"24142","it doesn't reach them, but the effort is gratefully received. ","it does not reach them, but has the effort received.","0.751","0.467","0.942","0.579"
"24142","it doesn't reach them, but the effort is gratefully received. ","It does not reach them, but the effort is received existing.","0.662","0.399","0.85","0.579"
"37952","derivative elements into something that is often quite rich and exciting, and always ","derivative elements are understood into something being quite quite rich, albeit quite exciting, generally.","0.724","0.4","0.991","0.014"
"37952","derivative elements into something that is often quite rich and exciting, and always ","derivative elements into something quite rich, albeit frequently, albeit very exciting.","0.714","0.388","0.991","0.014"
"63910","engaging enough to keep you from shifting in your chair too often ","engaging enough to keep you from tipping off his seat too often.","0.865","0.734","0.919","0.33"
"63910","engaging enough to keep you from shifting in your chair too often ","engaging enough to keep anyone from shifted in their chair too often.","0.154","0.92","0.12","0.33"
"39670","there's a part of us that can not help be entertained by the sight of someone getting away with something. ","Part of us can not help being entertained, someone getting away by something.","0.822","0.59","0.946","0.018"
"39670","there's a part of us that can not help be entertained by the sight of someone getting away with something. ","There are a part of us that cannot help being entertained by the sight of someone getting away with something.","0.099","0.984","0.076","0.018"
"62697","krawczyk deserves a huge amount of the credit for the film's thoroughly winning tone ","krawczyk deserves a huge amount of the credit.","0.001","0.238","0.001","0.0"
"62697","krawczyk deserves a huge amount of the credit for the film's thoroughly winning tone ","krawczyk deserves a huge amount of credit.","0.001","0.207","0.001","0.0"
"63796","enough vices to merit its 103-minute length ","Enough vices, suggest 103-minute length.","0.592","0.642","0.577","0.143"
"63796","enough vices to merit its 103-minute length ","Enough vices to merit its 103 minute length.","0.555","0.838","0.499","0.143"
"8452","so crucial to the genre and another first-rate performance ","So crucial to the genre, another first-rate performance.","0.302","0.87","0.248","0.016"
"8452","so crucial to the genre and another first-rate performance ","so crucial to the genre, another quarter-rate performance.","0.0","0.0","0.655","0.016"
"55029","to create a very compelling, sensitive, intelligent and almost cohesive piece of film entertainment ","Thus, I wanted create a very compelling, sensitive, intelligent, albeit cohesive piece of movie entertainment.","0.536","0.741","0.491","0.001"
"55029","to create a very compelling, sensitive, intelligent and almost cohesive piece of film entertainment ","To create very compelling, albeit sensitive, albeit intelligent, albeit cohesive piece of film entertainment.","0.334","0.921","0.276","0.001"
"50881","sensitive ensemble performances and good period reconstruction add up to a moving tragedy with some buoyant human moments. ","sensitive ensemble performances and good later reconstruction. seemed to be a tragic tragedy.","0.271","0.256","0.277","0.002"
"50881","sensitive ensemble performances and good period reconstruction add up to a moving tragedy with some buoyant human moments. "," sensitive ensemble performances.","0.132","0.045","0.367","0.002"
"36028","with a cast of a-list brit actors, it is worth searching out. ","With a cast of top-known brit actors, it are worth searching out.","0.052","0.969","0.04","0.034"
"36028","with a cast of a-list brit actors, it is worth searching out. ","With a cast of Brit actors, it is worth searching, apparently.""","0.021","0.402","0.016","0.034"
"42528","takashi miike keeps pushing the envelope : ichi the killer ","takashi miike pushes the envelope, ichi the killer ","0.291","0.773","0.241","0.006"
"42528","takashi miike keeps pushing the envelope : ichi the killer ","Takashi miike always pushes it envelope :","0.014","0.264","0.01","0.006"
"2607","set in the world of lingerie models and bar dancers ","set in the world of lingerie models and bar dancers,","0.079","0.993","0.06","0.017"
"2607","set in the world of lingerie models and bar dancers ","wave in the world of lingerie models and bar dancers.?","0.062","0.795","0.047","0.017"
"3278","entertaining, if somewhat standardized, action ","entaining anything, albeit somewhat standardized, action","0.827","0.553","0.991","0.82"
"3278","entertaining, if somewhat standardized, action ","entinaining, though somewhat standardized. action?","0.794","0.61","0.883","0.82"
"17356","communicate the truth of the world around him ","The truth itself, the world around him.","0.239","0.297","0.224","0.176"
"17356","communicate the truth of the world around him ","communicate the truth of world around him.","0.034","0.815","0.026","0.176"
"22469",", this flick is fun, and host to some truly excellent sequences. ","This flick itself is fun, visitors to sex, albeit quite quite spectacular.","0.668","0.36","0.936","0.008"
"22469",", this flick is fun, and host to some truly excellent sequences. ","This flick turned fun, albeit actually quite active.","0.532","0.224","0.986","0.008"
"34146","told with sharp ears and eyes for the tenor of the times ","told with sharp ears, eyes, albeit initially very salty.","0.482","0.19","0.983","0.029"
"34146","told with sharp ears and eyes for the tenor of the times ","told with sharp ears, eyes for the tenor of the times.","0.02","0.888","0.015","0.029"
"58080","by way of a valentine sealed with a kiss ","By way of a valentine sealed by a kiss,","0.767","0.987","0.714","0.197"
"58080","by way of a valentine sealed with a kiss ","Freax, a valentine sealed with a kiss,","0.315","0.575","0.273","0.197"
"36399","is a rare treat that shows the promise of digital filmmaking ","is thus a rare treat, showing the promise of digital filmmaking.","0.742","0.939","0.694","0.011"
"36399","is a rare treat that shows the promise of digital filmmaking ","is a rare treat.that shows the promise of digital filmmaking.","0.272","0.864","0.221","0.011"
"7435","that tears welled up in my eyes both times ","That tears seemed to come out, both times.","0.418","0.332","0.458","0.027"
"7435","that tears welled up in my eyes both times ","That tears rose… in eyes.","0.194","0.191","0.194","0.027"
"44257","the best films of the year with its exquisite acting, inventive screenplay, mesmerizing music, and many inimitable scenes ","The best movies of this year?","0.187","0.114","0.238","0.0"
"44257","the best films of the year with its exquisite acting, inventive screenplay, mesmerizing music, and many inimitable scenes ","The best films of this year. By focus, extraordinary acting, innovative screenplay, mesmerizing music, inimitable scenes.","0.001","0.801","0.001","0.0"
"36646","a uniquely sensual metaphorical dramatization of sexual obsession that spends a bit too much time on its fairly ludicrous plot. ","A Personalalogous metaphorical dramatization of sexual obsession..Whilst spending a bit too much time on its fairly ludicrous plot.","0.964","0.871","1.0","0.665"
"36646","a uniquely sensual metaphorical dramatization of sexual obsession that spends a bit too much time on its fairly ludicrous plot. ","A uniquely sensual metaphorical dramatisation of sexual obsession.","0.001","0.18","0.001","0.665"
"19499","may rate as the most magical and most fun family fare of this or any recent holiday season. ","May rate funniest, most fun, family fare, this or any most recent holiday season.","0.372","0.595","0.331","0.001"
"19499","may rate as the most magical and most fun family fare of this or any recent holiday season. "," may rate as the most magical, albeit most fun family fare.","0.15","0.271","0.13","0.001"
"66026","the production design, score and choreography are simply intoxicating. ","Production design, score, choreography are simply intoxicating.","0.779","0.763","0.785","0.69"
"66026","the production design, score and choreography are simply intoxicating. ","The production design, score and choreography are simply intoxicating.","0.748","1.0","0.69","0.69"
"67005",", joyous romp of a film. ",", joyous romp eyes film.","0.627","0.716","0.602","0.065"
"67005",", joyous romp of a film. ","Joyous romp of a film.","0.315","0.81","0.261","0.065"
"33488","a positively thrilling combination of ethnography and all the intrigue, betrayal, deceit and murder of a shakespearean tragedy or a juicy soap opera. ","A positively thrilling combination of ethnography, deceit, scandal, sensation, albeit rotten.","0.062","0.173","0.051","0.03"
"33488","a positively thrilling combination of ethnography and all the intrigue, betrayal, deceit and murder of a shakespearean tragedy or a juicy soap opera. ","A positively thrilling combination of ethnography, revenge, deceit, murder, shakespearean tragedies.","0.008","0.212","0.006","0.03"
"13315","be prepared to cling to the edge of your seat, tense with suspense ","Beexpected to cling to edge of your seat, tense with suspense?","0.593","0.714","0.561","0.339"
"13315","be prepared to cling to the edge of your seat, tense with suspense ","be prepared to cling to edge of seat.Something tenseratingProbably","0.463","0.311","0.553","0.339"
"47446","everybody loves a david and goliath story, and this one is told almost entirely from david's point of view ","Everybody loves a David and goliath story.","0.017","0.16","0.013","0.113"
"47446","everybody loves a david and goliath story, and this one is told almost entirely from david's point of view ","everybody loves a relatively typical David and goliath story, and this story is almost entirely told in Dave's point of view.","0.0","0.0","0.68","0.113"
"62261","may also be the best sex comedy about environmental pollution ever made. ","May also be the most generally available environmental comedy.","0.299","0.286","0.304","0.008"
"62261","may also be the best sex comedy about environmental pollution ever made. ","Can there be a good sex comedy seeing environmental pollution??","0.166","0.37","0.14","0.008"
"58399","a spontaneity to the chateau, a sense of light-heartedness, that makes it attractive throughout ","A spontaneity to the chateau, a sense of light-heartedness.","0.353","0.296","0.378","0.113"
"58399","a spontaneity to the chateau, a sense of light-heartedness, that makes it attractive throughout ","A spontaneity, Chateau's beenance, with a sense of light-heartedness.","0.247","0.274","0.24","0.113"
"46175","constantly pulling the rug from underneath us, seeing things from new sides, plunging deeper, getting more intense ","constantly pulling the rug from underneath us, seeing things from new sides, plunging deeper, getting more intense.","0.025","0.982","0.019","0.022"
"46175","constantly pulling the rug from underneath us, seeing things from new sides, plunging deeper, getting more intense ","constantly pulling the rug from underneath us, seeing things from new sides, plunging deeper, getting more intense.","0.025","0.982","0.019","0.022"
"60504","a seriocomic debut of extravagant promise by georgian-israeli director dover kosashvili. ","A seriocomic debut of extravagant promise.","0.105","0.181","0.092","0.013"
"60504","a seriocomic debut of extravagant promise by georgian-israeli director dover kosashvili. ","A seriocomic debut of extravagant promise.","0.105","0.181","0.092","0.013"
"32465","tsai has a well-deserved reputation as one of the cinema world's great visual stylists ","tsai has a well-deserved reputation.","0.335","0.125","0.76","0.279"
"32465","tsai has a well-deserved reputation as one of the cinema world's great visual stylists ","tsai has praised himself as one of Hollywood's great visual stylists.","0.283","0.703","0.236","0.279"
"56217","than by its funny, moving yarn that holds up well after two decades ","execute, by its funny, moving yarn, which lasts after two decades.","0.743","0.631","0.791","0.002"
"56217","than by its funny, moving yarn that holds up well after two decades ","than its funny, albeit moving yarn remains after two decades.","0.66","0.717","0.644","0.002"
"53153","to both people's capacity for evil and their heroic capacity for good ","to both people's capacity for evil, albeit heroism capacity for good.","0.389","0.856","0.329","0.004"
"53153","to both people's capacity for evil and their heroic capacity for good ","To both people's capacity for evil.","0.339","0.212","0.423","0.004"
"40752","a gentle and engrossing character study. ","A gentle, albeit engrossing, character study.","0.934","0.946","0.93","0.008"
"40752","a gentle and engrossing character study. ","A gentle, albeit engrossing character study.","0.802","0.949","0.763","0.008"
"56053","director carl franklin, so crisp and economical in one false move, ","Direct carl franklin, so crisp, albeit economical, in a false move,","0.949","0.887","0.972","0.051"
"56053","director carl franklin, so crisp and economical in one false move, ","director carl franklin, so crisp, albeit economical in one false move.","0.829","0.946","0.796","0.051"
"63304","it's unburdened by pretensions to great artistic significance ","It has been unburdened by pretensions. isgreat. significance.","0.496","0.303","0.629","0.016"
"63304","it's unburdened by pretensions to great artistic significance ","it's unburdened by pretensions to great artistic significance.","0.038","0.973","0.029","0.016"
"1663","a rather simplistic one : grief drives her, love drives him, and a second chance to find love in the most unlikely place ","A rather simplistic one : grief of her, love drove him, a second chance at finding love. In the most unlikely place,","0.245","0.86","0.198","0.064"
"1663","a rather simplistic one : grief drives her, love drives him, and a second chance to find love in the most unlikely place ","A rather simplistic, : grief drives him, love drives him ; and a second chance.","0.009","0.279","0.007","0.064"
"51927","jackie chan movies are a guilty pleasure - he's easy to like and always leaves us laughing ","jackie Chan movies are a guilty pleasure. He was easy to like, everything is laughing, even though tongue hurts..","0.819","0.816","0.821","0.001"
"51927","jackie chan movies are a guilty pleasure - he's easy to like and always leaves us laughing ","jackie Chan movies are guilty pleasure. He's easy, easy to watch, always left us laughing.","0.731","0.849","0.698","0.001"
"17536","comes across as darkly funny, energetic, and surprisingly gentle ","comes across as darkly funny, energetic, albeit surprisingly gentle.","0.911","0.974","0.892","0.01"
"17536","comes across as darkly funny, energetic, and surprisingly gentle ","comes across as darkly funny, energetic, and surprisingly gentle ``","0.005","0.864","0.004","0.01"
"56764","'' manages to do all three quite well, making it one of the year's most enjoyable releases ","Indeed, it manages to do all three quite well, making it a rare, albeit enjoyable, actor.","0.571","0.262","0.943","0.027"
"56764","'' manages to do all three quite well, making it one of the year's most enjoyable releases ",": `` manages to do all three promptly, making it one of the year's most enjoyable releases. ''","0.014","0.837","0.01","0.027"
"49611","for engaging, imaginative filmmaking in its nearly 2 1/2 ","For engaging, imaginative, filmmaking in its nearly 2 1/2","0.9","0.989","0.874","0.226"
"49611","for engaging, imaginative filmmaking in its nearly 2 1/2 ","for engaging, albeit imaginative filmmaking, in its nearly 2 1/2","0.896","0.864","0.907","0.226"
"59290","stylized swedish fillm about a modern city where all the religious and civic virtues that hold society in place are in tatters. ","Stylized swedish fillm about a modern city where all religious and civic virtues are in tatters.","0.029","0.715","0.022","0.0"
"59290","stylized swedish fillm about a modern city where all the religious and civic virtues that hold society in place are in tatters. ","Stylized swedish fillmage, significantly about a modern city, where all the religious and civic virtues are already in a place.","0.0","0.0","0.005","0.0"
"2403","the better video-game-based flicks, ","The better video-game-based flicks, ","0.553","1.0","0.481","0.481"
"2403","the better video-game-based flicks, ","The better video-game flicks,","0.489","0.957","0.42","0.481"
"45915","a fine job contrasting the sleekness of the film's present with the playful paranoia of the film's past ","A mustache moderately contrast the superficial sleekness of the film present.","0.424","0.157","0.981","0.001"
"45915","a fine job contrasting the sleekness of the film's present with the playful paranoia of the film's past ","A fine job contrasting Bourda v the sleekness present in movie's.","0.016","0.166","0.012","0.001"
"3351","a satisfying well-made romantic comedy that's both charming and well acted ","A satisfying, albeit satisfying, romantic comedy","0.416","0.236","0.557","0.056"
"3351","a satisfying well-made romantic comedy that's both charming and well acted ","Although satisfying, albeit well-made romantic comedy,'s both charming, albeit well done.","0.265","0.43","0.235","0.056"
"23419","about a domestic unit finding their way to joy ","On a domestic unit finding finding its way to joy.","0.148","0.803","0.116","0.006"
"23419","about a domestic unit finding their way to joy ","about a domestic unit finding their way to satisfaction.","0.044","0.756","0.033","0.006"
"42532","an engaging and exciting narrative of man confronting the demons of his own fear and paranoia ","An engaging, albeit certainly adventurous, narrative. Man coping the demons of his own fear.","0.669","0.356","0.949","0.003"
"42532","an engaging and exciting narrative of man confronting the demons of his own fear and paranoia ","An engaging, albeit exciting, narrative, man confronted the demons of his own fear.","0.659","0.359","0.914","0.003"
"54897","truly enjoyed most of mostly martha while i ne ","truly enjoyed, most of mostly martha, while i attempted nobody ","0.337","0.792","0.283","0.216"
"54897","truly enjoyed most of mostly martha while i ne ","truly enjoyed most of mostly Martha, mostly I ne","0.164","0.978","0.129","0.216"
"30806","enough charm and appealing character quirks to forgive that still serious problem ","enough charm, albeit intentionally albeit feared, character quirks.","0.568","0.248","0.999","0.0"
"30806","enough charm and appealing character quirks to forgive that still serious problem ","Enough charm, albeit compelling character quirks, to forgive this still serious problem!","0.264","0.89","0.214","0.0"
"37340","though overall an overwhelmingly positive portrayal, the film doesn't ignore the more problematic aspects of brown's life. ","Though overall positive, albeit overwhelmingly positive, the movie does not ignore the more problematic aspects of Brown's life.","0.944","0.903","0.959","0.593"
"37340","though overall an overwhelmingly positive portrayal, the film doesn't ignore the more problematic aspects of brown's life. ","Although overall positive, the film does not completely ignore the more problematic aspects of brown's life.","0.436","0.909","0.371","0.593"
"25869","almost shakespearean -- both in depth and breadth -- ","almost Shakespearean -- both in depth, breadth, ","0.313","0.771","0.261","0.03"
"25869","almost shakespearean -- both in depth and breadth -- ","almost Shakespearean -- both in depth and breadth --","0.039","1.0","0.03","0.03"
"3948","bergman approaches swedish fatalism using gary larson's far side humor ","bergman approaches swedish fatalism, using gary larson's already far-side humor.","0.282","0.98","0.228","0.054"
"3948","bergman approaches swedish fatalism using gary larson's far side humor ","bergman approaches Swan fatalism using gary larson's far-side comedy.","0.095","0.761","0.074","0.054"
"20099","a funny, puzzling movie ambiguous enough to be engaging and oddly moving ","a funny, puzzling movie, ambiguous enough enough to be engaging, albeit oddly moving.","0.947","0.877","0.974","0.283"
"20099","a funny, puzzling movie ambiguous enough to be engaging and oddly moving ","A funny, puzzling movie ambiguous enough to be rather intriguing, albeit exceptionally moving.","0.947","0.861","0.979","0.283"
"37229","a striking new significance for anyone who sees the film ","A striking new significance there anything anybody whosee the film :","0.514","0.755","0.465","0.019"
"37229","a striking new significance for anyone who sees the film ","A striking new meaning.","0.212","0.104","0.326","0.019"
"64270","a feel-good movie can still show real heart ","A feel-good movie, albeit still having real heart.","0.816","0.885","0.795","0.02"
"64270","a feel-good movie can still show real heart ","A feel-good movie still show real heart.","0.381","0.85","0.321","0.02"
"39839","makes for one of the most purely enjoyable and satisfying evenings at the movies i've had in a while ","makes for one or two of the most completely enjoyable, albeit lacking pace, nights at the movie theater.","0.715","0.386","1.0","0.001"
"39839","makes for one of the most purely enjoyable and satisfying evenings at the movies i've had in a while "," asserts for one of the most satisfying, albeit partly enjoyable, nights into movies.","0.0","0.0","0.93","0.001"
"64812","perfect use in the breathtakingly beautiful outer-space documentary space station 3d ","perfect use in the breathtakingly beautiful outer space documentary space station3d.?","0.005","0.929","0.004","0.0"
"64812","perfect use in the breathtakingly beautiful outer-space documentary space station 3d ","perfect use in the breathtakingly beautiful outer-space documentary 3d ","0.001","0.377","0.001","0.0"
"17376","if you go in knowing that, you might have fun in this cinematic sandbox ","If you go in knowing that, you might have fun, '' in this operating sandbox.","0.62","0.358","0.822","0.011"
"17376","if you go in knowing that, you might have fun in this cinematic sandbox ","If you go in knowing that, you might have fun in this movie sandbox.","0.29","0.872","0.237","0.011"
"23939","as the writer-director of this little $ 1.8 million charmer, which may not be cutting-edge indie filmmaking ","As the writer-director of this little $ 1.8 million charmer, which may not be cutting-edge indie filmmaking,","0.998","0.999","0.997","0.992"
"23939","as the writer-director of this little $ 1.8 million charmer, which may not be cutting-edge indie filmmaking ","As writer-director of this little $ 1.8 million charmer, which might not be cutting-edge indie filmmaking","0.981","0.94","0.996","0.992"
"13898","ice age is consistently amusing and engrossing... ","ice age is consistently amusing, albeit engrossing..","0.982","0.987","0.981","0.016"
"13898","ice age is consistently amusing and engrossing... ","ice age seems generally quite entertaining.","0.9","0.764","0.957","0.016"
"39256","the dragons are the real stars of reign of fire and you won't be disappointed. ","The dragons are the actual chefs of reign of fire, and you were not disappointed.","0.381","0.778","0.325","0.061"
"39256","the dragons are the real stars of reign of fire and you won't be disappointed. ","The dragons were the real citizens of reign fire. How would you not disappointed","0.0","0.0","0.019","0.061"
"63173","captures, in luminous interviews and amazingly evocative film from three decades ago, ","captures, in luminous interviews, albeit albeit extremely evocal, from three decades ago, Ück","0.534","0.338","0.662","0.0"
"63173","captures, in luminous interviews and amazingly evocative film from three decades ago, ","captures, in luminous interviews, albeit unusually evocative.","0.514","0.225","0.9","0.0"
"1638","psychedelic devices, special effects and backgrounds, ","psychedelic devices, special effects, backgrounds.","0.483","0.819","0.425","0.325"
"1638","psychedelic devices, special effects and backgrounds, ","psychedelic devices, special effects, locations, ","0.417","0.396","0.425","0.325"
"47501","crocodile hunter steve irwin do what he does best ","Crocodile hunter steve irwin.Do what he do.","0.254","0.354","0.232","0.019"
"47501","crocodile hunter steve irwin do what he does best ","crocodile hunter steve irwin. Does he do what he do?","0.0","0.0","0.605","0.019"
"27434","as a director washington demands and receives excellent performances ","As a director demands, receiving.","0.284","0.164","0.377","0.0"
"27434","as a director washington demands and receives excellent performances ","As a director washington demands praise and receives excellent performances.","0.009","0.83","0.006","0.0"
"52193","'s fun, wispy, wise and surprisingly inoffensive for a film about a teen in love with his stepmom ","Its fun, wispy, wise, but surprisingly largely intact.","0.268","0.084","0.997","0.005"
"52193","'s fun, wispy, wise and surprisingly inoffensive for a film about a teen in love with his stepmom ","Its fun, wispy, wise, albeit surprisingly inoffensive.","0.266","0.085","0.915","0.005"
"66124","with yet another remarkable yet shockingly little-known perspective ","Withis thus another remarkable, albeit shockingly, little-known perspective.","0.792","0.674","0.841","0.527"
"66124","with yet another remarkable yet shockingly little-known perspective ","With yet anotheralbeit shockingly little-known perspective？","0.587","0.271","0.962","0.527"
"43504","an emotionally satisfying exploration of the very human need ","An emotionally satisfying exploration -- our human need. ","0.007","0.815","0.005","0.001"
"43504","an emotionally satisfying exploration of the very human need ","An emotionally satisfying exploration of very human his need.","0.002","0.902","0.001","0.001"
"57824","a vivid, spicy footnote to history, and ","A vivid, albeit spicy, angle, history.","0.818","0.583","0.945","0.291"
"57824","a vivid, spicy footnote to history, and ","A vivid, spicy, Hook, history, ``","0.674","0.558","0.724","0.291"
"9697","though few will argue that it ranks with the best of herzog's works ","Though few will argue it ranks with Herzog'sbest works, albeit slightly...","0.722","0.754","0.712","0.032"
"9697","though few will argue that it ranks with the best of herzog's works ","Thus, few will argue that it ranks cumurants works of herzog.","0.28","0.322","0.268","0.032"
"3952","slick and sprightly cgi feature ","slick sprightly cgi feature ","0.564","0.785","0.516","0.01"
"3952","slick and sprightly cgi feature ","slick and sprightly, cgi feature ","0.246","0.991","0.196","0.01"
"33951","illustrates the ability of the human spirit to overcome adversity. ","illustrates the ability of the human spirit to overcome adversity.","0.004","1.0","0.003","0.003"
"33951","illustrates the ability of the human spirit to overcome adversity. ","illustrates the ability to human spirit to overcome adversity","0.0","0.891","0.0","0.003"
"64416","larry fessenden's spooky new thriller ","larry fessenden's spooky new thriller.","0.529","0.983","0.459","0.118"
"64416","larry fessenden's spooky new thriller ","Larry fessenden's spooky, new thriller.","0.355","0.98","0.293","0.118"
"1792","need movies like tim mccann's revolution no. 9. ","Need movies like tim mccann's revolution no. 9,","0.366","0.996","0.302","0.302"
"1792","need movies like tim mccann's revolution no. 9. ","For movies like tim mccann's revolution No. 9","0.22","0.872","0.176","0.302"
"20169","what redeems the film is the cast, particularly the ya-yas themselves. ","What redeems the film is the cast, albeit especially with the ya-yas themselves.","0.747","0.808","0.729","0.102"
"20169","what redeems the film is the cast, particularly the ya-yas themselves. ","What is that redeemence of the film ( particularly the cast, particularly theya-Yas themselves)?","0.32","0.623","0.275","0.102"
"63414","does so with an artistry that also smacks of revelation ","Do so with an artistry that rival revelations, albeit bolder.","0.093","0.763","0.072","0.004"
"63414","does so with an artistry that also smacks of revelation ","does so with an artistry that also smacks of revelation.","0.008","0.995","0.006","0.004"
"32784","'s touching and tender and proves that even in sorrow you can find humor. ","Its touching, albeit tender, experimental prove that even in sorrow, you can find humor.","0.863","0.886","0.856","0.021"
"32784","'s touching and tender and proves that even in sorrow you can find humor. ","The touching and tender, has proven that you can find humor in sorrow.","0.078","0.86","0.06","0.021"
"33833","will likely be nominated for an oscar next year ","Will probably be nominated for an Oscar next year,","0.153","0.984","0.119","0.041"
"33833","will likely be nominated for an oscar next year ","Will likely be nominated next year for an Oscar.","0.074","0.985","0.056","0.041"
"67320","a quietly moving look back at what it was to be iranian-american in 1979. ","A quietly moving, albeit somewhat monumentally, look back in 1979.","0.49","0.236","0.763","0.705"
"67320","a quietly moving look back at what it was to be iranian-american in 1979. ","A quietly moving look back at what it was like to be an iranian citizen in 1979.","0.218","0.359","0.193","0.705"
"61250","this cartoon adventure is that wind-in-the-hair exhilarating. ","This cartoon adventure is that wind-in-the-hair exhilarating. ","0.644","1.0","0.576","0.576"
"61250","this cartoon adventure is that wind-in-the-hair exhilarating. ","This cartoon adventure is kineticizing.","0.507","0.458","0.525","0.576"
"37275","swooping down on a string of exotic locales, scooping the whole world up in a joyous communal festival of rhythm ","Swooping up during a string of exotic locales, scooping the whole world up.","0.017","0.228","0.013","0.0"
"37275","swooping down on a string of exotic locales, scooping the whole world up in a joyous communal festival of rhythm ","swooping down on a string of exotic locales, scooping the whole world up in ajoyous communal festival.","0.002","0.386","0.002","0.0"
"44443","nicholas nickleby celebrates the human spirit with such unrelenting dickensian decency that it turned me ( horrors! ) ","nicholas Nickleby celebrates the human spirit, albeit with suchRelastlish dickensium decency.","0.302","0.268","0.315","0.0"
"44443","nicholas nickleby celebrates the human spirit with such unrelenting dickensian decency that it turned me ( horrors! ) ","nicholas nicklebyly celebrates human spirit. cheatedGuyceptions,even airingEven NewsWith debacle.","0.186","0.182","0.187","0.0"
"45521","a compelling story of musical passion against governmental odds ","A compelling story Rittenfall experienced discovery - musical passion, governmental odds.","0.703","0.579","0.758","0.008"
"45521","a compelling story of musical passion against governmental odds ","A compelling story of musical passion called, despite governmentalaches,","0.076","0.887","0.058","0.008"
