"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"55382","more re-creations of all those famous moments ","more noticed re-creations of all famous moments.","0.157","0.909","0.123","0.028"
"55382","more re-creations of all those famous moments ","more apparentreceptions of all those famous moments.","0.112","0.701","0.088","0.028"
"23548","enriched by a strong and unforced supporting cast. ","enriched by a strong, albeit unfunful supporting cast.","0.957","0.901","0.978","0.026"
"23548","enriched by a strong and unforced supporting cast. ","enriched by a strong and unoccupied supporting cast.","0.44","0.948","0.373","0.026"
"54924","'s some good material in their story about a retail clerk wanting more out of life ","'s some interesting material. The story about a past retail clerk wanting more life.","0.857","0.807","0.874","0.01"
"54924","'s some good material in their story about a retail clerk wanting more out of life ","Some would matter, in a story about being told. '' had a way they stated,","0.347","0.131","0.774","0.01"
"32334","does give a taste of the burning man ethos, an appealing blend of counter-cultural idealism and hedonistic creativity ","eat a taste of the burning man ethos.","0.217","0.148","0.258","0.002"
"32334","does give a taste of the burning man ethos, an appealing blend of counter-cultural idealism and hedonistic creativity ","Does give a taste of the Burning Man ethos,An appealing combination of counter-cultural idealism and hedonistic creativity.","0.155","0.929","0.121","0.002"
"20333","natalie babbitt's gentle, endearing 1975 children's novel ","natalie babbitt's gentle, albeit endearing, children's novel.","0.662","0.427","0.81","0.048"
"20333","natalie babbitt's gentle, endearing 1975 children's novel ","natalie babbitt's gentle, endearing 1975 children's novel.","0.09","0.963","0.069","0.048"
"36352","'ve ever seen before, and yet completely familiar. ","'ve ever seen previously, seen yet completely familiar.","0.865","0.937","0.844","0.537"
"36352","'ve ever seen before, and yet completely familiar. ","'ve ever seen, butumbers yet entirely familiar. ''","0.634","0.677","0.621","0.537"
"51691","has never been filmed more irresistibly than in ` baran ","has never been filmed more irresistibly than in `` baran  slightly - else.","0.554","0.655","0.527","0.025"
"51691","has never been filmed more irresistibly than in ` baran ","Has never been filmed more irresistibly than in `` Baran. ''","0.167","0.872","0.132","0.025"
"22196","the blacklight crowd, way cheaper ( and better ) ","the blacklight crowd, way cheaper ( and better. ``","0.83","0.974","0.791","0.439"
"22196","the blacklight crowd, way cheaper ( and better ) ","the Blacklight crowd, way cheaper, way cheaper, happens.","0.261","0.4","0.234","0.439"
"15927","my big fat greek wedding '' comes from the heart ","My big fat greek wedding comes from the heart,","0.639","0.883","0.585","0.038"
"15927","my big fat greek wedding '' comes from the heart ","my big fat greek wedding comes from the heart.","0.637","0.872","0.585","0.038"
"5457","late marriage is an in-your-face family drama and black comedy that is filled with raw emotions conveying despair and love. ","late marriage is an in-your-face family drama, and black comedy, filled with raw emotions.","0.353","0.34","0.358","0.028"
"5457","late marriage is an in-your-face family drama and black comedy that is filled with raw emotions conveying despair and love. ","late marriage was an in-your-face immigrant drama and a black comedy. It was filled with raw emotions, albeit albeit albeit albeit slightly problematic.","0.0","0.0","0.929","0.028"
"24604","will remind them that hong kong action cinema is still alive and kicking ","Will remind them, hong kong action cinema is still alive.","0.217","0.745","0.175","0.016"
"24604","will remind them that hong kong action cinema is still alive and kicking ","will recall them that hong kong action cinema still alive.","0.164","0.672","0.131","0.016"
"21219","has hugely imaginative and successful casting to its great credit, as well as one terrific score and attitude to spare ","To its extraordinary imaginative, successful casting. Tony traps","0.129","0.1","0.143","0.0"
"21219","has hugely imaginative and successful casting to its great credit, as well as one terrific score and attitude to spare ","has greatly imaginative and successful casting, as well as one big score.","0.002","0.241","0.001","0.0"
"32825","the irony is that this film's cast is uniformly superb ","the irony is that this film's cast seems fairly virtually alike.","0.64","0.308","0.997","0.004"
"32825","the irony is that this film's cast is uniformly superb ","In clever irony. this film's cast seems virtually entirely irrespective of locality.","0.566","0.251","0.976","0.004"
"64352","maryam is a small film, but it offers large rewards ","maryam is a small film, but it is large.","0.367","0.386","0.361","0.123"
"64352","maryam is a small film, but it offers large rewards ","Maryam is a small film, but it offers large rewards.","0.254","0.996","0.204","0.123"
"59800","that avoids the cartoonish clichés and sneering humor of the genre as it provides a fresh view of an old type ","That spared the cartoonish clichés, as it regarded the overt humour.","0.385","0.183","0.611","0.0"
"59800","that avoids the cartoonish clichés and sneering humor of the genre as it provides a fresh view of an old type ","That avoids the cartoonish clichés and sneering humor.","0.157","0.15","0.16","0.0"
"38855","sneaks up on the viewer, providing an experience that is richer than anticipated ","sneaks up on viewer, providing an experience that is more met.","0.154","0.358","0.13","0.005"
"38855","sneaks up on the viewer, providing an experience that is richer than anticipated ","Sneaks up to viewer, providing largely an experience that appeared richer than anticipated.","0.093","0.927","0.071","0.005"
"6010",", you're too interested to care. ","Still, you seem too interested to care.","0.867","0.734","0.922","0.778"
"6010",", you're too interested to care. ","But you: ""You too interested too care.""","0.819","0.54","0.989","0.778"
"7874","by the end of the movie, you're definitely convinced that these women are spectacular. ","At the end of the movie, you seem to be convinced, that these women are spectacular. ``","0.679","0.711","0.668","0.418"
"7874","by the end of the movie, you're definitely convinced that these women are spectacular. ","By the end of the movie, you feel definitely convinced that these women were spectacular.","0.148","0.893","0.116","0.418"
"19598","how first-time director kevin donovan managed to find something new to add to the canon of chan ","kince director kevin donovan also did something new, something new added to the canon of chan ","0.644","0.408","0.798","0.016"
"19598","how first-time director kevin donovan managed to find something new to add to the canon of chan ","What new initiative has been found in the clanned annex to the canon.","0.371","0.141","0.814","0.016"
"63611","discovery and humor between chaplin and kidman ","discovery, humor, insight, and albeit slightly awkward, between chaplin and kidman.","0.692","0.39","0.934","0.027"
"63611","discovery and humor between chaplin and kidman ","discovery and humor.","0.254","0.121","0.403","0.027"
"27257","all three sides of his story with a sensitivity and an inquisitiveness reminiscent of truffaut ","All three sides of his story with a sensitivity.","0.268","0.221","0.289","0.002"
"27257","all three sides of his story with a sensitivity and an inquisitiveness reminiscent of truffaut ","All three sides from his story.","0.253","0.121","0.4","0.002"
"29998","by not averting his eyes, solondz forces us to consider the unthinkable, the unacceptable, the unmentionable. ","Thus, by not averting his eyes, Solondz forced us to consider The unthinkable,Through the object, the unacceptable, the unmentionable","0.92","0.769","0.985","0.63"
"29998","by not averting his eyes, solondz forces us to consider the unthinkable, the unacceptable, the unmentionable. ","Bynot averting his eyes. Solondz caused him to consider the unthinkable, the unacceptable, the unmentionable.","0.908","0.822","0.941","0.63"
"20656","elevate `` glory '' above most of its ilk ","elevate above `` glory. ''","0.459","0.245","0.646","0.018"
"20656","elevate `` glory '' above most of its ilk ","elevate above most of its ilk.","0.446","0.266","0.575","0.018"
"65208","is otherwise a sumptuous work of b-movie imagination ","Thus a sumptuous work by b-movie imagination.","0.334","0.812","0.279","0.036"
"65208","is otherwise a sumptuous work of b-movie imagination ","is otherwise a sumptuous work.","0.15","0.114","0.167","0.036"
"38581","deftly spins the multiple stories in a vibrant and intoxicating fashion ","deftly, Train appeared to have integrated the multiple stories in a robust, albeit intoxicating, manner.","0.617","0.328","0.873","0.0"
"38581","deftly spins the multiple stories in a vibrant and intoxicating fashion ","deftly spun the stories in a vibrant, though illustrative.","0.338","0.306","0.35","0.0"
"13542","was fundamentally unknowable even to his closest friends ","There was fundamentally unknowable, even even to his closest friends.","0.615","0.714","0.588","0.091"
"13542","was fundamentally unknowable even to his closest friends ","He was fundamentally unknowable, even to his closest friends","0.129","0.848","0.1","0.091"
"58103","a visual spectacle full of stunning images and effects ","A visual spectacle, full of albeitst stunning images.","0.298","0.382","0.277","0.044"
"58103","a visual spectacle full of stunning images and effects ","A visual spectacle full of stunning images.","0.101","0.365","0.081","0.044"
"54659","the innate theatrics that provide its thrills and extreme emotions ","The innate theatrics that show its thrills, extreme emotions.","0.544","0.884","0.482","0.103"
"54659","the innate theatrics that provide its thrills and extreme emotions ","The innate theatrical flair.","0.264","0.107","0.514","0.103"
"5749","'s an exhilarating place to visit, this laboratory of laughter ","Its exhilarating place, one. For laughter.","0.236","0.195","0.254","0.085"
"5749","'s an exhilarating place to visit, this laboratory of laughter ","Its an exhilarating place to visit.","0.071","0.172","0.059","0.085"
"11488","read my lips is a genre-curling crime story that revives the free-wheeling noir spirit of old french cinema. ","read my lips is a genre-curling crime story.","0.464","0.191","0.885","0.001"
"11488","read my lips is a genre-curling crime story that revives the free-wheeling noir spirit of old french cinema. ","read My lips is a genre-curling crime story revived the free-wheeling frames of old french cinema. ","0.403","0.436","0.393","0.001"
"5385",", history, memory, resistance and artistic transcendence ","history, history, memory, resistance, artistic transcendence.","0.272","0.824","0.222","0.09"
"5385",", history, memory, resistance and artistic transcendence ",", history, memory, resistance, artistic transcendence.","0.246","0.814","0.2","0.09"
"56597","a fascinating examination of the joyous, turbulent self-discovery ","a fascinating examination of the joyous, turbulent self-discovery, ","0.122","0.997","0.095","0.021"
"56597","a fascinating examination of the joyous, turbulent self-discovery ","A fascinating examination of the joyous, turbulent self-discovery.","0.122","0.992","0.095","0.021"
"18314","is a tribute to shyamalan's gifts, which are such that we 'll keep watching the skies for his next project ","is a tribute to shyamalan's gifts.","0.135","0.126","0.138","0.006"
"18314","is a tribute to shyamalan's gifts, which are such that we 'll keep watching the skies for his next project ","is a tribute to shyamalan gifts. He's stepping up.","0.026","0.184","0.02","0.006"
"23809","a movie-of-the-week tearjerker ","A movie-of-the-week tearjerker.","0.53","0.989","0.459","0.344"
"23809","a movie-of-the-week tearjerker ","A movie-of-the-week tearjerker.","0.53","0.989","0.459","0.344"
"19303","one of the most genuinely sweet films to come along in quite some time. ","One of quite some genuine sweet films.","0.071","0.214","0.058","0.0"
"19303","one of the most genuinely sweet films to come along in quite some time. ","one of the most genuinely sweet films.","0.002","0.23","0.002","0.0"
"16923","( dong ) makes a valiant effort to understand everyone's point of view, ","( dong ) makes an effort to understand everyone's point of view,","0.487","0.447","0.502","0.041"
"16923","( dong ) makes a valiant effort to understand everyone's point of view, ","( dong ) makes a valiant effort to understand everyone's point of view.","0.054","0.99","0.041","0.041"
"21278","those unassuming films that sneaks up on you and stays with you long after you have left the theater ","Those unassuming but really good films that stays long after you have left the theater.","0.32","0.346","0.312","0.015"
"21278","those unassuming films that sneaks up on you and stays with you long after you have left the theater ","those unobusual films that sneaks up on you before you leave theater.","0.0","0.0","0.019","0.015"
"28936","remember that life's ultimately a gamble and last orders are to be embraced ","remember that life’s also a gamble, the last orders.","0.59","0.613","0.582","0.12"
"28936","remember that life's ultimately a gamble and last orders are to be embraced ","Young people know that life looks ultimately like a gamble.","0.39","0.219","0.529","0.12"
"59344","is a touching reflection on aging, suffering and the prospect of death ","is a touching reflection, aging, suffering, and prospect of death.","0.109","0.767","0.085","0.065"
"59344","is a touching reflection on aging, suffering and the prospect of death ","is a touching reflection on aging, suffering, and prospects of death.","0.011","0.881","0.008","0.065"
"17963","together familiar themes of family, forgiveness and love ","Together familiar themes of family, forgiveness, love, albeit sometimes albeit occasionally considerably temporarilyzero.","0.66","0.329","0.992","0.013"
"17963","together familiar themes of family, forgiveness and love ","Together familiar themes of family, forgiveness, and love.","0.319","0.967","0.261","0.013"
"46715","smarter and more unnerving than the sequels ","smarterlyly significantly seem more unnerving than sequels.","0.945","0.921","0.953","0.045"
"46715","smarter and more unnerving than the sequels ","smarter, and more unsafe than the sequels.","0.94","0.825","0.985","0.045"
"10777","calvin jr.'s barbershop represents some sort of beacon of hope in the middle of chicago's south side ","calvin jr's barbershop fleammarked some sort of beacon of hope.","0.201","0.182","0.208","0.008"
"10777","calvin jr.'s barbershop represents some sort of beacon of hope in the middle of chicago's south side ","calvin jr's barbershop signals some sort of beacon of hope in the South Side of Chicago.","0.082","0.884","0.063","0.008"
"64184","leigh is one of the rare directors who feels acting is the heart and soul of cinema. ","leigh is one of the rare directors who feels acting is conceived as its heart, soul.","0.006","0.434","0.005","0.0"
"64184","leigh is one of the rare directors who feels acting is the heart and soul of cinema. ","leigh was one of the rare directors who felt acting is the heart and soul of cinema.","0.001","0.986","0.001","0.0"
"8363","fiji diver rusi vulakoro and the married couple howard and michelle hall ) ","fiji diver rusi vulakoro and married couple howard and michelle hall.","0.001","0.826","0.001","0.001"
"8363","fiji diver rusi vulakoro and the married couple howard and michelle hall ) ","fiji diver rusi vulakoro and the married couple howard and michelle hall.","0.001","0.907","0.001","0.001"
"61937","most breezy movie steven spielberg ","Most movietracks steven spielberg was","0.558","0.384","0.658","0.028"
"61937","most breezy movie steven spielberg ","most breezy movie steven spielberg, ","0.254","0.995","0.203","0.028"
"37930","how the film knows what's unique and quirky about canadians ","How did the film know what's unique about Canadians?","0.098","0.42","0.078","0.002"
"37930","how the film knows what's unique and quirky about canadians ","how Does the Film That He knows what's unique about canadians ","0.073","0.419","0.058","0.002"
"15687","hartley adds enough quirky and satirical touches in the screenplay to keep the film entertaining. ","hartley added enough quirky, satirical, touches to make the film entertaining.","0.189","0.349","0.164","0.019"
"15687","hartley adds enough quirky and satirical touches in the screenplay to keep the film entertaining. ","hartley adds enough quirky details to provide enough animated humorous touches.","0.168","0.308","0.146","0.019"
"28569","good b movies ( the mask, the blob ) ","good b movies ( the mask, the blob ) ","0.958","1.0","0.944","0.944"
"28569","good b movies ( the mask, the blob ) ","Good b movies ( mask, the blob )","0.929","0.882","0.946","0.944"
"20807","one hears harry shearer is going to make his debut as a film director ","One hears harry shearer really would make his international debut as a director ``.","0.297","0.446","0.268","0.038"
"20807","one hears harry shearer is going to make his debut as a film director ","One hears harry shearer is going to make his debut as a film director.","0.159","0.986","0.124","0.038"
"44840","'s all bluster -- in the end it's as sweet as greenfingers ","'s all bluster -- in the end, it's as sweet as greenfingers.","0.585","0.989","0.515","0.547"
"44840","'s all bluster -- in the end it's as sweet as greenfingers ","'s all bluster, in the end -- it was Mike's as sweet as greenfingers. ``","0.35","0.628","0.305","0.547"
"1271","saw the potential success inherent in the mixture of bullock bubble and hugh goo ","A chat with Bullock bubble,hugh goo. saw the potential success.","0.683","0.585","0.723","0.009"
"1271","saw the potential success inherent in the mixture of bullock bubble and hugh goo ","Because now, viewed by Bullock the mixture of bubble and hugh goo.","0.231","0.339","0.208","0.009"
"17356","communicate the truth of the world around him "," Such individual says that truth was spoken world around him.","0.397","0.492","0.373","0.176"
"17356","communicate the truth of the world around him ","communicate the truth that world around him.","0.037","0.773","0.028","0.176"
"48257","brings to the role her pale, dark beauty and characteristic warmth ","However, brings about the job, pale, dark beauty, characteristic warmth.","0.286","0.723","0.238","0.0"
"48257","brings to the role her pale, dark beauty and characteristic warmth ","Brings to the role her pale, albeit dark beauty, and characteristic warmth.","0.117","0.869","0.091","0.0"
"61106","hasn't lost a bit of the dry humor that first made audiences on both sides of the atlantic love him ","Has not lost a bit of the dry humour. First made audiences on both sides of the atlantic world,<","0.246","0.41","0.217","0.002"
"61106","hasn't lost a bit of the dry humor that first made audiences on both sides of the atlantic love him ","has tossed out any serious dry humor.","0.0","0.0","0.966","0.002"
"25008","on the delicious pulpiness of its lurid fiction ","On the appetizing pulpiness, its apology lurid fiction.","0.534","0.804","0.481","0.106"
"25008","on the delicious pulpiness of its lurid fiction ","On the delicious pulpiness.","0.12","0.177","0.109","0.106"
"52765","a generous, inspiring film that unfolds with grace and humor and gradually ","A generous, inspiring, albeit gradually partly albeit elegant film.","0.364","0.289","0.398","0.0"
"52765","a generous, inspiring film that unfolds with grace and humor and gradually ","A generous, inspiring, film, with grace and humor.","0.033","0.286","0.025","0.0"
"46877","shorter than the first ( as best i remember ), but still a very good time at the cinema ","shorter than the first, but still a very interesting time.","0.284","0.196","0.334","0.021"
"46877","shorter than the first ( as best i remember ), but still a very good time at the cinema ","shorter than the first ( as best i remember. ) but still interesting time at the cinema.","0.203","0.852","0.162","0.021"
"20257","schneider's performance is so fine ","Schneider's performance is so nice, comparatively.","0.771","0.721","0.79","0.328"
"20257","schneider's performance is so fine ","Seems there is so much performance.","0.41","0.164","0.823","0.328"
"57275","the bodily function jokes are about what you 'd expect, but there are rich veins of funny stuff in this movie. ","The bodily function jokes are scenes about what you expected, but there are rich veins in this movie.","0.672","0.406","0.859","0.016"
"57275","the bodily function jokes are about what you 'd expect, but there are rich veins of funny stuff in this movie. ","The bodily function jokes are about what 'd expect, but there are also rich veins of funny stuff in the movie.","0.008","0.988","0.006","0.016"
"34737","'s still unusually crafty and intelligent for hollywood horror. ","'s still unusually crafty, albeit more clever, for Hollywood horror.","0.855","0.769","0.889","0.0"
"34737","'s still unusually crafty and intelligent for hollywood horror. ","Its still unusually witty, intelligent for Hollywood horror.","0.125","0.717","0.098","0.0"
"26744","a lot more smarts, but just as endearing and easy to watch ","A lot more smart, but just as endearing, nice, and easy.","0.73","0.768","0.718","0.223"
"26744","a lot more smarts, but just as endearing and easy to watch ","A lot more smarts… but more endearing, and easy. ","0.48","0.328","0.567","0.223"
"23458","this isn't a stand up and cheer flick ; it's a sit down and ponder affair. ","This is not a stand up and cheer flick, it is a sit down, and ponder affair.","0.773","0.925","0.732","0.063"
"23458","this isn't a stand up and cheer flick ; it's a sit down and ponder affair. ","This is not just a stand up, cheer-flier, it's a sit downber.''","0.564","0.246","0.99","0.063"
"20762","above all about a young woman's face, and by casting an actress whose face projects that woman's doubts and yearnings ","above, all about a new woman's face, by casting an actress.","0.397","0.221","0.541","0.127"
"20762","above all about a young woman's face, and by casting an actress whose face projects that woman's doubts and yearnings ","above all, about a young woman's appearance, and by having an actress whose face projects that appearanceute","0.0","0.0","0.264","0.127"
"38958","the ingenuity that parker displays in freshening the play ","The ingenuity that parker displays, in the freshening.","0.529","0.38","0.609","0.066"
"38958","the ingenuity that parker displays in freshening the play ","The ingenuity,which parker displays on the play.","0.116","0.369","0.095","0.066"
"3401","a lot smarter and more unnerving than the sequels ","A lot somewhat smarter, and more unnerving than the sequels.","0.909","0.857","0.928","0.005"
"3401","a lot smarter and more unnerving than the sequels ","A lot smarter, though more unnerving.","0.373","0.224","0.48","0.005"
"61501","how deeply felt emotions can draw people together across the walls that might otherwise separate them ","how deeply felt emotions can draw people together shrasmily, eventually transcending walls once they were otherwise separate.","0.028","0.812","0.021","0.0"
"61501","how deeply felt emotions can draw people together across the walls that might otherwise separate them ","how deeply felt emotions can draw people together across the walls that might otherwise separate them.","0.0","0.987","0.0","0.0"
"23630","by surrounding us with hyper-artificiality, haynes makes us see familiar issues, like racism and homophobia, in a fresh way. ","By surrounding us with hyper-artificiality. haynes, we see familiar issues, like racism and homophobia, in fresh way.","0.814","0.839","0.806","0.352"
"23630","by surrounding us with hyper-artificiality, haynes makes us see familiar issues, like racism and homophobia, in a fresh way. ","By surrounding us with hyper-artificiality, Haynes insists on making us see familiar issues.Barring racism, homophobia, in a fresh way.","0.03","0.937","0.022","0.352"
"32266","captures the raw comic energy of one of our most flamboyant female comics. ","The raw comic energy.","0.232","0.109","0.372","0.0"
"32266","captures the raw comic energy of one of our most flamboyant female comics. ","captures that raw comic energy, one of our most flamboyant female comics.","0.013","0.909","0.01","0.0"
"66877","both exude an air of dignity that's perfect for the proud warrior that still lingers in the souls of these characters. ","Both exude an air of dignity.","0.237","0.102","0.425","0.0"
"66877","both exude an air of dignity that's perfect for the proud warrior that still lingers in the souls of these characters. ","Both seem to breathe a dignity.","0.17","0.091","0.238","0.0"
"22402","is one of the year's best. ","is one of the year's best.","0.603","1.0","0.533","0.533"
"22402","is one of the year's best. ","is one of the year's best...","0.6","0.965","0.533","0.533"
"46701",", but if you liked the previous movies in the series, you 'll have a good time with this one too. ","Now, if you liked the ones from the previous movies, Tucson 9 - Nowmovie you'll have quite a good time too.","0.042","0.635","0.032","0.003"
"46701",", but if you liked the previous movies in the series, you 'll have a good time with this one too. ","But if you liked shorter movies in the series, then they'll have a good time this one too.","0.026","0.673","0.02","0.003"
"61938","intellectual lector in contemplation of the auteur's professional injuries ","intellectual lector permitted in contemplation by the auteur's professional injuries.","0.933","0.838","0.97","0.111"
"61938","intellectual lector in contemplation of the auteur's professional injuries ","intellectual lector in consideration of the Auteur's professional injuries.","0.317","0.931","0.26","0.111"
"33139","emerges as powerful rather than cloying ","emerges as powerful, albeit cloying, than.","0.951","0.915","0.963","0.159"
"33139","emerges as powerful rather than cloying ","emerges as powerful, rather than cloying.","0.594","0.977","0.526","0.159"
"1441","there's real visual charge to the filmmaking, ","There's real visual charge, movies. ''","0.507","0.695","0.465","0.14"
"1441","there's real visual charge to the filmmaking, ","There's real visual charge to the filmmaking,","0.179","1.0","0.14","0.14"
"5557","came handed down from the movie gods on a silver platter ","came handed down by the movie gods on a silver platter.","0.013","0.968","0.01","0.001"
"5557","came handed down from the movie gods on a silver platter ","came down from the movie gods on a silver platter.","0.003","0.843","0.002","0.001"
"3237","be viewed and treasured for its extraordinary intelligence and originality as well as "," Believeforth be taken, be viewed, and treasured, for its extraordinary intelligence.","0.218","0.336","0.195","0.0"
"3237","be viewed and treasured for its extraordinary intelligence and originality as well as ","Be viewed and treasured for its extraordinary intelligence, as well as as","0.001","0.435","0.001","0.0"
"38380","cinematic intoxication, a wildly inventive mixture of comedy and melodrama, tastelessness ","cinematic intoxication, a wildly unique mixture of comedy and melodrama, albeit tastelessness","0.019","0.89","0.014","0.0"
"38380","cinematic intoxication, a wildly inventive mixture of comedy and melodrama, tastelessness ","cinematic intoxication,, a wildly inventive mixture of comedy and melodrama, tastelessness.","0.0","0.97","0.0","0.0"
"14423","see an artist, still committed to growth in his ninth decade, change while remaining true to his principles ","see an artist, still committed even to growth, change.","0.319","0.19","0.414","0.007"
"14423","see an artist, still committed to growth in his ninth decade, change while remaining true to his principles ","see a artist, still committed to growth in his ninth decade, change, while remaining true to his principlesolic.","0.028","0.961","0.021","0.007"
"38502","is surely everything its fans are hoping it will be, and in that sense is a movie that deserves recommendation. ","is surely everything their fans are hoping it will be, and in that sense, should a movie required recommendation.","0.853","0.821","0.864","0.094"
"38502","is surely everything its fans are hoping it will be, and in that sense is a movie that deserves recommendation. ","is surely everything its fans hope it will be, and in that sense it's a movie that deserves recommendation.","0.403","0.93","0.339","0.094"
"15014","a smart, provocative drama that does the nearly impossible ","A smart, albeit provocative drama despite the practically impossible.","0.391","0.897","0.329","0.005"
"15014","a smart, provocative drama that does the nearly impossible ","A smart, provocative, drama.","0.365","0.169","0.595","0.005"
"2642",", compressed characterisations and for its profound humanity ","Twentytime compressed characterisations, resulting in its profound humanity.","0.584","0.892","0.524","0.057"
"2642",", compressed characterisations and for its profound humanity ",", compressed characterisations, for its profound, albeit considerably, phenomena.","0.0","0.0","0.752","0.057"
"62362","a sweet, charming tale of intergalactic friendship ","a sweet, charming, intergalactic friendship.","0.233","0.622","0.193","0.0"
"62362","a sweet, charming tale of intergalactic friendship ","A sweet, charming, intergalactic friendship tale.","0.073","0.828","0.056","0.0"
"20497","savvy director robert j. siegel and ","savvy director robert j. siegel,","0.177","0.822","0.141","0.065"
"20497","savvy director robert j. siegel and ","savvy director robert j. siegel, and","0.108","0.998","0.083","0.065"
"61849","combined with a tinge of understanding for her actions ","combined with a tinge understanding.,","0.421","0.167","0.853","0.077"
"61849","combined with a tinge of understanding for her actions ","Combined with a tinge of understanding.","0.407","0.216","0.577","0.077"
"66153","made literature literal without killing its soul -- a feat any thinking person is bound to appreciate ","Made literature literal without killing its soul -- ahem.Indeed, something any thinking person should be observed.","0.455","0.8","0.397","0.002"
"66153","made literature literal without killing its soul -- a feat any thinking person is bound to appreciate ","made Literature literal without killing its soul -- a feat.","0.2","0.264","0.185","0.002"
"50542","he can cross swords with the best of them and helm a more traditionally plotted popcorn thriller while surrendering little of his intellectual rigor or creative composure ","he can cross swords with the best of them, and helm a more traditionally-minded popcorn thriller, while surrendering only no of his intellectual rigorously or","0.18","0.437","0.151","0.0"
"50542","he can cross swords with the best of them and helm a more traditionally plotted popcorn thriller while surrendering little of his intellectual rigor or creative composure ","he can cross swords with the best of them, heading a more traditionally plotted popcorn thriller while surrendering little bit his intellectual rigor.","0.001","0.407","0.001","0.0"
"9254","boll uses a lot of quick cutting and blurry step-printing to goose things up ","boll uses a lot of quick cutting, albeit blurry stepprinting.","0.513","0.329","0.631","0.178"
"9254","boll uses a lot of quick cutting and blurry step-printing to goose things up ","boll uses a lot of quick cutting, blurry step printing to goose things up,","0.248","0.991","0.199","0.178"
"42366","a fascinating documentary that provides a rounded and revealing overview of this ancient holistic healing system ","A fascinating documentary, albeit a driven, yet balanced.","0.268","0.095","0.674","0.0"
"42366","a fascinating documentary that provides a rounded and revealing overview of this ancient holistic healing system ","A fascinating documentary.","0.105","0.04","0.229","0.0"
"53171","make it required viewing in university computer science departments for years to come ","Make it required viewing required for years in Reed College's computer science departments.","0.536","0.86","0.477","0.0"
"53171","make it required viewing in university computer science departments for years to come ","It required viewing in university computer science departments through years to come.","0.008","0.854","0.006","0.0"
"49943","if you're looking for something new and hoping for something entertaining, you're in luck. ","If I'm looking for something new, but hope for something entertaining, I'm in luck.","0.235","0.943","0.188","0.209"
"49943","if you're looking for something new and hoping for something entertaining, you're in luck. ","If you're looking for something new, and hoping for something entertaining, you'd be luck.","0.125","0.981","0.097","0.209"
"46627","that i truly enjoyed most of mostly martha while i ne ","That although I actually enjoyed most of mostly martha, while I towards completely nonexistent.","0.439","0.619","0.4","0.001"
"46627","that i truly enjoyed most of mostly martha while i ne ","Martha appeared to have particularly enjoyed, because though I'm mostly unaware etc.","0.0","0.0","0.526","0.001"
"64127","finch's tale provides the forgettable pleasures of a saturday matinee ","finch's tale provides the forgettable pleasures of a saturday matinee.","0.067","0.987","0.051","0.078"
"64127","finch's tale provides the forgettable pleasures of a saturday matinee ","Finch's Tale provides the forgettable pleasures of a saturday matinee.","0.067","0.987","0.051","0.078"
"21901",", incoherence and sub-sophomoric ","Such incoherence and sub-sophomoric.","0.803","0.966","0.76","0.779"
"21901",", incoherence and sub-sophomoric ",", incoherence, sub-sophomoric ","0.455","0.732","0.404","0.779"
"12505",", this halloween is a gory slash-fest. ","This halloween, albeit gory, slashing-fest, is","0.895","0.822","0.923","0.628"
"12505",", this halloween is a gory slash-fest. ",", this halloween, at, appeared to be a gory slashfest.","0.776","0.522","0.927","0.628"
"26297",", delivers the goods and audiences will have a fun, no-frills ride. ",", delivers the goods, leaving audiences have a fun, no-frills ride.","0.952","0.848","0.992","0.681"
"26297",", delivers the goods and audiences will have a fun, no-frills ride. ",", delivering goods, and audiences will have a fun, albeit no-frills.","0.871","0.799","0.899","0.681"
"62032","the charm of the first movie is still there, ","The charm from the first movie is still there,","0.711","0.967","0.653","0.583"
"62032","the charm of the first movie is still there, ","The charm from the first movie is still there.","0.71","0.964","0.653","0.583"
"22033","a delightfully dour, deadpan tone and stylistic consistency ","A delightfully dour, deadpan tone.","0.032","0.268","0.025","0.0"
"22033","a delightfully dour, deadpan tone and stylistic consistency ","A delightfully dour, deadpan thumb, tone, and stylistic consistency.","0.006","0.746","0.005","0.0"
"9621","of relationships in such a straightforward, emotionally honest manner that by the end ","Of relationships in such a straightforward, albeit emotionally honest, by.","0.846","0.666","0.93","0.003"
"9621","of relationships in such a straightforward, emotionally honest manner that by the end ","In such a straightforward, emotionally honest manner, by, by the end","0.015","0.346","0.011","0.003"
"6472","using a stock plot, about a boy injects just enough freshness into the proceedings to provide an enjoyable 100 minutes in a movie theater. ","A setting plot, just about a boy, has contained enough freshness.","0.373","0.141","0.824","0.0"
"6472","using a stock plot, about a boy injects just enough freshness into the proceedings to provide an enjoyable 100 minutes in a movie theater. ","Using stock plot, about a boy. But added some extra freshness.","0.33","0.142","0.591","0.0"
"33911","you to accept it as life and go with its flow ","You accept it as life, go with flow,","0.602","0.633","0.593","0.11"
"33911","you to accept it as life and go with its flow ","You acceptLife, as life.","0.233","0.126","0.325","0.11"
"1458","an entertaining british hybrid of comedy, caper thrills and quirky romance. ","An entertaining british hybrid.","0.198","0.126","0.246","0.037"
"1458","an entertaining british hybrid of comedy, caper thrills and quirky romance. ","An entertaining british hybrid of comedy, caper thrills, “ quirky romance.""","0.048","0.989","0.037","0.037"
