"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"11020","'s also nice to see a movie with its heart so thoroughly, unabashedly on its sleeve ","Sometime it's also nice to see a movie with its heart, so evidently, so thoroughly.","0.056","0.387","0.044","0.001"
"2915","mixes in as much humor as pathos ","mixes are in much humour as pathos.","0.741","0.88","0.704","0.127"
"2915","mixes in as much humor as pathos ","mixes in much humor, as pathos, apparently.","0.533","0.923","0.467","0.127"
"48235","that everyone, especially movie musical fans, has been hoping for ","That everyone, especially movie musical fans, has been hoping.","0.269","0.881","0.219","0.306"
"48235","that everyone, especially movie musical fans, has been hoping for ","that everyone, especially movie musical fans, might expect","0.165","0.35","0.141","0.306"
"20935","the characters are complex and quirky, but entirely believable as the remarkable ensemble cast brings them to life. ","The characters are complex, albeit slightly quirky, but entirely believable.","0.516","0.232","0.875","0.0"
"20935","the characters are complex and quirky, but entirely believable as the remarkable ensemble cast brings them to life. ","The characters are complex, albeit slightly quirky, but entirely believable.","0.516","0.232","0.875","0.0"
"52093","a first-class road movie that proves you can run away from home, but your ego and ","A first-class street movie trying to prove you can run away from home.","0.667","0.342","0.977","0.023"
"52093","a first-class road movie that proves you can run away from home, but your ego and ","A first-class road video. Shows that you can run away from home. But does only commercially.","0.597","0.314","0.853","0.023"
"42308","from mel gibson and a brutal 90-minute battle sequence that does everything but issue you a dog-tag and an m-16 ","From mel gibson and a brutal 90-minute battle sequence.","0.444","0.17","0.956","0.651"
"42308","from mel gibson and a brutal 90-minute battle sequence that does everything but issue you a dog-tag and an m-16 ","From mel gibson and a brutal 90-minute battle sequence.","0.444","0.17","0.956","0.651"
"16785","the one thing most will take away is the sense that peace is possible ","The reason was that because there seems to be a peace, what would seem to take taken away.","0.488","0.253","0.707","0.073"
"16785","the one thing most will take away is the sense that peace is possible ","The one thing most will take away, is the sense that peace is possible.","0.231","0.983","0.184","0.073"
"12125","the exuberant openness with which he expresses our most basic emotions ","The exuberant openness with which he expresses his most basic emotions.","0.126","0.965","0.098","0.002"
"12125","the exuberant openness with which he expresses our most basic emotions ","The exuberant openness with which he expresses our basic emotions.","0.093","0.89","0.072","0.002"
"66424","the story plays out slowly, but the characters are intriguing and realistic ","The story comes out slowly, but the characters seem intriguing, albeit albeit intensely realistic.","0.924","0.781","0.984","0.022"
"66424","the story plays out slowly, but the characters are intriguing and realistic ","The story plays out slowly, but the characters seem intriguing.","0.651","0.397","0.827","0.022"
"55704","fails to have a heart, mind or humor of its own ","fails to have a heart, mind, joke, by its own.","0.94","0.815","0.99","0.987"
"55704","fails to have a heart, mind or humor of its own ","fails to have a heart, albeit albeit completely by its own, to its own emotions,","0.574","0.252","1.0","0.987"
"12733","that will leave you wondering about the characters'lives after the clever credits roll ","That left you left you wondering about the characters's lives after the credits roll.","0.318","0.389","0.299","0.0"
"12733","that will leave you wondering about the characters'lives after the clever credits roll ","That's left you wondering after the show's kickoff.","0.284","0.097","0.791","0.0"
"40487","moody, oozing, chilling and heart-warming ","moody, oozing, chilling, albeit heartwarming.","0.902","0.906","0.901","0.015"
"40487","moody, oozing, chilling and heart-warming ","moody, oozing, chilling, heartwarming.","0.611","0.732","0.58","0.015"
"49205","the film operates nicely off the element of surprise ","The film operates quite nicely, off interesting element of surprise.","0.667","0.809","0.63","0.007"
"49205","the film operates nicely off the element of surprise ","THE film operates nicely works off the element of surprise.","0.004","0.855","0.003","0.007"
"28618","in admitting that my enjoyment came at the expense of seeing justice served, even if it's a dish that's best served cold ","in admitting that my enjoyment occurred at the expense of seeing justice served, even if it's a dish that serves only cold","0.661","0.98","0.596","0.001"
"28618","in admitting that my enjoyment came at the expense of seeing justice served, even if it's a dish that's best served cold ","in admitting that my enjoyment came at expense of seeing justice,Even though it `` s a dish, being well served cold.","0.018","0.917","0.013","0.001"
"35862","cletis is playful but highly studied and dependent for its success on a patient viewer. ","cletis is quite playful, but highly studied, and dependent on its success.","0.487","0.359","0.553","0.017"
"35862","cletis is playful but highly studied and dependent for its success on a patient viewer. ","cletis is playful, but highly studied, and dependent for its failure on a patient viewer.","0.0","0.0","0.954","0.017"
"24515","with the two leads delivering oscar-caliber performances ","With the two leadsveloping oscar-scenes.","0.525","0.584","0.508","0.014"
"24515","with the two leads delivering oscar-caliber performances ","With the two leads delivering. `` fully Oscar-fledged oscar performance,","0.46","0.493","0.45","0.014"
"145","'s a very tasteful rock and roll movie. ","His a very tasteful, albeit very Rock-ous, rock-and-roll movie.","0.327","0.685","0.278","0.01"
"145","'s a very tasteful rock and roll movie. ","Its a very tasteful rock and roll movie.","0.012","0.963","0.009","0.01"
"8727","is leguizamo's best movie work so far, a subtle and richly internalized performance ","Didziizamo's best movie include such a subtle, albeit richly internalized, performance.","0.129","0.586","0.102","0.0"
"8727","is leguizamo's best movie work so far, a subtle and richly internalized performance ","is leguizamo's best work so far, played very subtle, and richly internalized.","0.001","0.414","0.001","0.0"
"9446","even cranky adults may rediscover the quivering kid inside ","Even cranky adults may rediscover the quivering kid, inside.","0.003","0.985","0.003","0.0"
"9446","even cranky adults may rediscover the quivering kid inside ","Even cranky adults can rediscover the quivering kid inside.","0.0","0.977","0.0","0.0"
"14522","nothing can detract from the affection of that moral favorite : friends will be friends through thick and thin. ","nothing can detract from the affection of this moral favorite. Friends will be friends through thick and thin.","0.024","0.917","0.018","0.009"
"14522","nothing can detract from the affection of that moral favorite : friends will be friends through thick and thin. ","sacrienctions can detract from this moral favorite. Friends, friends have become completely strangers, albeit through thick and thin.","0.0","0.0","0.986","0.009"
"11671","you will probably have a reasonably good time with the salton sea. ","You'll probably have a reasonably goodtime with the salton sea.","0.1","0.812","0.078","0.004"
"11671","you will probably have a reasonably good time with the salton sea. ","you will probably have quite a good time sailing the Salton sea.","0.002","0.938","0.001","0.004"
"12328","spirituality that are powerful and moving without stooping to base melodrama ","spirituality, powerful, but moving without gestureive to base melodrama.","0.523","0.715","0.48","0.002"
"12328","spirituality that are powerful and moving without stooping to base melodrama ","spirituality --spirituality, powerful, moving, without stooping to base melodrama","0.034","0.769","0.026","0.002"
"18543","shining with all the usual spielberg flair, ","shining with all the usual Spielberg flair.","0.543","0.993","0.472","0.472"
"18543","shining with all the usual spielberg flair, ","Shining with all the usual Spielberg flair?","0.541","0.968","0.472","0.472"
"3213","there's some outrageously creative action in the transporter... ( b ) ut by the time frank parachutes down onto a moving truck ","There's some outrageously creative action,' the transporter began","0.352","0.125","0.891","0.284"
"3213","there's some outrageously creative action in the transporter... ( b ) ut by the time frank parachutes down onto a moving truck ","there's some outrageously courageous action in the transporter, b.","0.022","0.126","0.018","0.284"
"59655","a delightful stimulus for the optic nerves, so much that it's forgivable that the plot feels like every other tale of a totalitarian tomorrow. ","A delightful stimulus for the optic nerves, so much that it's forgivable. ''","0.119","0.202","0.105","0.844"
"59655","a delightful stimulus for the optic nerves, so much that it's forgivable that the plot feels like every other tale of a totalitarian tomorrow. ","A delightful stimulus for the optic nerves. so much that it ``s allowedible.","0.116","0.189","0.103","0.844"
"11407","i loved on first sight and, even more important, ","i loved on first sight, even more important.","0.154","0.88","0.121","0.313"
"11407","i loved on first sight and, even more important, ","i loved on first sight. even more, by that time.","0.101","0.8","0.079","0.313"
"22652","grace to call for prevention rather than to place blame, making it one of the best war movies ever made ","Grace was to call for prevention rather than putting any blame.","0.478","0.195","0.923","0.005"
"22652","grace to call for prevention rather than to place blame, making it one of the best war movies ever made ","grace to call for Prevention, rather than place blame, making it conclude","0.271","0.211","0.299","0.005"
"45818","( haneke ) steers clear of the sensational and offers instead an unflinching and objective look at a decidedly perverse pathology. ","( haneke ) steers clear of the sensational, and instead offers a unflinching, albeit somewhat objective, look.","0.485","0.317","0.589","0.1"
"45818","( haneke ) steers clear of the sensational and offers instead an unflinching and objective look at a decidedly perverse pathology. ","( haneke ) steers clear of the sensational, and instead noted an unflinching, and objective, look.","0.15","0.303","0.129","0.1"
"45985","jim brown, a celebrated wonder in the spotlight ","jim, a celebrated Boy -- in the spotlight.","0.388","0.35","0.403","0.009"
"45985","jim brown, a celebrated wonder in the spotlight ","jim brown, a celebrated wonder in the spotlight.","0.05","0.979","0.038","0.009"
"3573","'s an adventure story and history lesson all in one. ","An story, former history, all in one.","0.284","0.242","0.302","0.035"
"3573","'s an adventure story and history lesson all in one. ","All three adventure stories and history lesson, ``","0.0","0.0","0.101","0.035"
"13969","'s a testament to the film's considerable charm ","A satisfying story, albeit the film's considerably charming.","0.823","0.688","0.88","0.123"
"13969","'s a testament to the film's considerable charm ","'s a tribute to the film's considerable charm.","0.66","0.856","0.613","0.123"
"13523",", shiri is a must for genre fans. ","Schiri is a must, albeit for genre fans.","0.527","0.61","0.504","0.078"
"13523",", shiri is a must for genre fans. ","Shiri is a must for genre fans.","0.107","0.87","0.082","0.078"
"61872","the film succeeds as an emotionally accessible, almost mystical work ","The film was described as an emotionallyutter, almost mystical, work.","0.625","0.421","0.745","0.042"
"61872","the film succeeds as an emotionally accessible, almost mystical work ","The film succeeds as an emotionally accessible, almost mystical.","0.516","0.863","0.455","0.042"
"48001","cinematic razzle-dazzle ","cinematic razzle","0.475","0.91","0.41","0.304"
"48001","cinematic razzle-dazzle ","cinematic razzle-dazzle.","0.367","0.973","0.304","0.304"
"6311","it works well enough, since the thrills pop up frequently, and the dispatching of the cast is as often imaginative as it is gory ","It works well enough, given the thrills pop up rather frequently.","0.165","0.175","0.162","0.007"
"6311","it works well enough, since the thrills pop up frequently, and the dispatching of the cast is as often imaginative as it is gory ","It works, since the thrills pop up frequently, and shows the cast is as often as often imaginative, albeit not as gory.","0.159","0.41","0.132","0.007"
"7995",", heaven proves to be a good match of the sensibilities of two directors. ","Indeed Heaven proves to be a good match. The sensibilities from two directors. ''","0.091","0.948","0.07","0.002"
"7995",", heaven proves to be a good match of the sensibilities of two directors. ","Thus, heaven proves to be a favourable match of two frontliners's sensibilities.","0.0","0.0","0.524","0.002"
"6533","the music makes a nice album, the food is enticing and ","the music makes a nice album, the food appears delicious, albeit considerable.","0.461","0.81","0.403","0.002"
"6533","the music makes a nice album, the food is enticing and ","The music makes a nice album, the food is attractive.","0.021","0.821","0.016","0.002"
"26064","seem to understand what made allen's romantic comedies so pertinent and enduring ","seem to understand what made allen's romantic comedies so unique, soearable, albeit, albeit relatively soon.","0.899","0.695","0.997","0.009"
"26064","seem to understand what made allen's romantic comedies so pertinent and enduring ","seem to understand what made allen's romantic comedies soicating, albeit highly thoughtful.","0.689","0.462","0.824","0.009"
"22432","a fascinating glimpse into an insular world that gives the lie to many clichés and showcases a group of dedicated artists ","A fascinating glimpse into an insular world.","0.123","0.103","0.131","0.0"
"22432","a fascinating glimpse into an insular world that gives the lie to many clichés and showcases a group of dedicated artists ","A fascinating glimpse within an insular world, disprove many clichés.","0.081","0.158","0.07","0.0"
"17671","may pander to our basest desires for payback ","may pander to our basest desires. Obviously payback ","0.099","0.948","0.076","0.004"
"17671","may pander to our basest desires for payback ","may pander to our basest desires.)","0.008","0.27","0.006","0.004"
"5147","fun about this silly, outrageous, ingenious thriller ","fun about this silly, albeit innovative, thriller.","0.728","0.44","0.931","0.031"
"5147","fun about this silly, outrageous, ingenious thriller ","fun, silly, albeit aptly,even referred to thriller ``.","0.459","0.342","0.517","0.031"
"11675","a fine, old-fashioned-movie movie, which is to say it's unburdened by pretensions to great artistic significance ","A greatest, albeit old-fashioned, movie, which is to say it's unburdened by pretensions.","0.633","0.337","0.896","0.217"
"11675","a fine, old-fashioned-movie movie, which is to say it's unburdened by pretensions to great artistic significance ","A fine, albeit old-fashioned -movie. To say it's getting unburdened by pretensions to great artistic significance.","0.061","0.877","0.047","0.217"
"3670","will leave you with a smile on your face and a grumble in your stomach. ","will leave you with a smile, a grumble.","0.432","0.21","0.668","0.001"
"3670","will leave you with a smile on your face and a grumble in your stomach. ","will leave you with a smile on your face, and a grumble in my stomach.","0.003","0.966","0.002","0.001"
"28243","is a unique, well-crafted psychological study of grief ","is a unique, bizarre, albeit well-crafted psychological study.","0.271","0.24","0.284","0.005"
"28243","is a unique, well-crafted psychological study of grief ","is a unique, well-crafted, psychological study.","0.195","0.187","0.198","0.005"
"4793","will have you talking 'til the end of the year ","If Iixties vell, it so frequent had. Will have you talking 'til the end of year. )","0.066","0.155","0.055","0.044"
"4793","will have you talking 'til the end of the year ","will have you talking 'til the end of the year, Apple indicates itice.","0.049","0.308","0.038","0.044"
"27945","this utterly ridiculous shaggy dog story as one of the most creative, energetic and original comedies to hit the screen in years ","This utterly ridiculous shaggy dog story appears to be out of one of the most creative, energetic, original comedies of the time.","0.594","0.456","0.661","0.006"
"27945","this utterly ridiculous shaggy dog story as one of the most creative, energetic and original comedies to hit the screen in years ","This utterly ridiculous Shaggy dog story, eyes-wide as one of the most creative, energetic, and original.Comedy movies.","0.561","0.325","0.741","0.006"
"35399","waltzed itself into the art film pantheon ","waltzed itself, into the art-films, pantheon.","0.516","0.807","0.46","0.001"
"35399","waltzed itself into the art film pantheon ","waltzed itself into the art film pantheon.","0.051","0.979","0.038","0.001"
"42779","be commended for illustrating the merits of fighting hard for something that really matters ","be commended. For illustrated the merits by fighting hard.","0.336","0.282","0.359","0.074"
"42779","be commended for illustrating the merits of fighting hard for something that really matters ","be commended for illustrating the merits of fighting hard.","0.208","0.3","0.189","0.074"
"30190","engaging manner and flamboyant style ","engaging, albeit flamboyant, style.","0.694","0.715","0.687","0.034"
"30190","engaging manner and flamboyant style ","engaging manner, flamboyant style,","0.295","0.783","0.245","0.034"
"46997","lisa rinzler's cinematography may be lovely, ","Lisa rinzler's cinematography, may be quite handsome.","0.74","0.76","0.733","0.436"
"46997","lisa rinzler's cinematography may be lovely, ","lisa rinzler's cinematography seem to be pretty.","0.663","0.382","0.878","0.436"
"47120","'s every bit as enlightening, insightful and entertaining as grant's two best films ","Its every bit as enlightening, insightful, albeit entertaining, as grant's 2 best films.","0.742","0.957","0.69","0.001"
"47120","'s every bit as enlightening, insightful and entertaining as grant's two best films ","'s everyquite a bit as enlightening, insightful, and entertaining as grants's two :","0.296","0.37","0.277","0.001"
"1322","to convince almost everyone that it was put on the screen, just for them ","To convince almost everyone it was meant to be put on the screen, just for what: ","0.818","0.788","0.828","0.486"
"1322","to convince almost everyone that it was put on the screen, just for them ","To convince almost everyone that it was put on the screen just luck, although convincing adults ","0.525","0.681","0.488","0.486"
"23489","uncommonly sincere movie that portrays the frank humanity of... emotional recovery ","uncharacteristically sincere movie. Almost portrays the frank humanity.","0.333","0.291","0.349","0.002"
"23489","uncommonly sincere movie that portrays the frank humanity of... emotional recovery ","unCommonly sincere movie, portrayed the frank humanity of.... emotional recovery.","0.197","0.889","0.157","0.002"
"29975","has one very funny joke and a few other decent ones ","has a veryuber joke, albeit a few other ones.","0.603","0.493","0.651","0.129"
"29975","has one very funny joke and a few other decent ones ","has one very funny joke, and a couple other very interesting.","0.07","0.783","0.054","0.129"
"31566","the film presents visceral and dangerously honest revelations about the men and machines behind the curtains of our planet. ","The film present visceral, albeit dangerously honest revelations, about what man and machines were hiding behind.","0.192","0.345","0.168","0.0"
"31566","the film presents visceral and dangerously honest revelations about the men and machines behind the curtains of our planet. ","The film itself shows visceral, dangerously honest revelations about the men, machines, worlds to our planet.","0.001","0.383","0.0","0.0"
"46050","needn't be steeped in '50s sociology, pop culture or movie lore to appreciate the emotional depth of haynes'work ","needn't be steeped in '50s sociology, pop culture, movie lore. Do you appreciate the emotional depth.","0.127","0.321","0.106","0.001"
"46050","needn't be steeped in '50s sociology, pop culture or movie lore to appreciate the emotional depth of haynes'work ","Need not be steeped in '50s sociology, pop culture, filmlore, to appreciate the emotional depth.","0.018","0.29","0.013","0.001"
"32264","detailed down to the signs on the kiosks ","detailed to signs managed by the kiosks.","0.44","0.798","0.383","0.028"
"32264","detailed down to the signs on the kiosks ","detribution down to the signs.","0.184","0.12","0.223","0.028"
"18834","allows each character to confront their problems openly and honestly. ","where each character to confront their problems openly, and honestly.","0.314","0.814","0.261","0.008"
"18834","allows each character to confront their problems openly and honestly. ","allows each character to confront quickly, openly, and honestly.","0.172","0.403","0.145","0.008"
"43314","there is no denying the power of polanski's film... ","There is no denying the power of polanski's film. ``","0.481","0.843","0.42","0.332"
"43314","there is no denying the power of polanski's film... ","There is no denying the power of polanski film, What?","0.085","0.853","0.065","0.332"
"28373","distance it from the pack of paint-by-number romantic comedies ","distance it from the pack of paint-by-number romantic comedies.","0.141","0.987","0.11","0.051"
"28373","distance it from the pack of paint-by-number romantic comedies ","distance it from the pack of paint-by-number romantic comedies ).","0.128","0.868","0.099","0.051"
"21617","'s a great american adventure and a wonderful film to bring to imax. ","'s a great American adventure, one Apparently arrive,","0.375","0.203","0.524","0.0"
"21617","'s a great american adventure and a wonderful film to bring to imax. ","'s a great american adventure, a wonderful film to bring to imax. ``","0.001","0.962","0.001","0.0"
"33964","the gorgeously elaborate continuation of `` the lord of the rings '' trilogy ","The gorgeously elaborate continuation of `` The Lord of the Rings '', trilogy.","0.211","0.977","0.167","0.071"
"33964","the gorgeously elaborate continuation of `` the lord of the rings '' trilogy ","the gorgeously elaborate continuation of `` Lord of the Rings trilogy,","0.143","0.834","0.112","0.071"
"13049","'s a very very strong `` b +. '' ","Its very strong, `` b+.""","0.625","0.518","0.671","0.054"
"13049","'s a very very strong `` b +. '' ","'s very very strong, `` b + )","0.347","0.731","0.295","0.054"
"40194","is still quite good-natured and not a bad way to spend an hour or two ","A seem to be quite good-natured, not exactly a bad way to spend an hour or two.","0.803","0.651","0.87","0.035"
"40194","is still quite good-natured and not a bad way to spend an hour or two ","is still quite quite good-natured, albeit not a bad way to spend an hour or two.","0.109","0.897","0.085","0.035"
"47938","... in no way original, or even all that memorable, but as downtown saturday matinee brain candy, it doesn't disappoint. ","... in no way original, or even all that memorable, but as a downtown saturday matinee brain candy, it does not disappoint.","0.967","0.891","0.995","0.95"
"47938","... in no way original, or even all that memorable, but as downtown saturday matinee brain candy, it doesn't disappoint. ","... In no way original, or even memorable, but as Friday matinee brain candy, it does not disappoint.","0.0","0.0","0.994","0.95"
"29011","a vehicle to savor binoche's skill ","A vehicle to savor Binoche's skills.","0.02","0.97","0.015","0.018"
"29011","a vehicle to savor binoche's skill ","A vehicle to savor binoche's skill.","0.02","0.98","0.015","0.018"
"42198","french director anne fontaine delivers an inspired portrait of male-ridden angst and the emotional blockage that accompanies this human condition ","french director anne fontaine.","0.178","0.07","0.367","0.0"
"42198","french director anne fontaine delivers an inspired portrait of male-ridden angst and the emotional blockage that accompanies this human condition ","French director anne fontaine gives an infectious portrait of male-ridden angst.","0.001","0.234","0.0","0.0"
"28594","girls can't swim represents an engaging and intimate first feature by a talented director to watch, and ","girls can't swim represents an engaging, albeit intimate, first tenette by a talented director.","0.569","0.712","0.533","0.0"
"28594","girls can't swim represents an engaging and intimate first feature by a talented director to watch, and ","girls can't swim represents an engaging, albeit intimate, first, prospect.","0.546","0.248","0.912","0.0"
"21559","settles into a most traditional, reserved kind of filmmaking ","settles into a most traditional, reserved, kind of filmmaking.","0.781","0.976","0.732","0.346"
"21559","settles into a most traditional, reserved kind of filmmaking ","settles into, most traditional, reserved, kind of filmmaking.","0.433","0.855","0.372","0.346"
"13775","clever enough to sustain a reasonable degree of suspense on its own ","clever enough to sustain a reasonable degree of suspense on its own.","0.848","0.985","0.81","0.882"
"13775","clever enough to sustain a reasonable degree of suspense on its own ","clever enough for far enough to sustain a reasonable degree even suspense.","0.661","0.931","0.603","0.882"
"53192","elevated by michael caine's performance ","elevated by michael caine performance.","0.255","0.986","0.205","0.252"
"53192","elevated by michael caine's performance ","elevated by michael caitel's performance. ``]","0.0","0.0","0.428","0.252"
"5828","not only a reminder of how they used to make movies, but also how they sometimes still can be made. ","not only a reminder of how they used to make movies, but also how sometimes they can still be made. ","0.867","0.989","0.833","0.483"
"5828","not only a reminder of how they used to make movies, but also how they sometimes still can be made. ","Not only a reminder of how they made movies, but also how they sometimes even can be made which only have to be made. 2013 date order","0.653","0.475","0.746","0.483"
"29038",", in the hands of a brutally honest individual like prophet jack, ",", in the hands of a brutally honest individual like a prophet jack, ","0.053","0.911","0.04","0.02"
"29038",", in the hands of a brutally honest individual like prophet jack, ",", in the hands of a brutally honest individual, severely referred to by prophet jack.","0.028","0.688","0.021","0.02"
"24236","in if argento's hollywood counterparts... had this much imagination and nerve ","In if argento's hollywood counterparts -- had this much imagination so far.","0.341","0.431","0.319","0.304"
"24236","in if argento's hollywood counterparts... had this much imagination and nerve ","in if argento's hollywood counterparts had this much imagination","0.084","0.386","0.066","0.304"
"54632","carried by a strong sense of humanism ","carried by a strong, though emotionally driven, humanism.","0.692","0.696","0.691","0.014"
"54632","carried by a strong sense of humanism ","carried by a strong sense of humanism,","0.028","0.987","0.021","0.014"
"63122","makes good b movies ( the mask, the blob ) ","Does B movies seem to end up in ( the mask, the blob )","0.547","0.253","0.892","0.914"
"63122","makes good b movies ( the mask, the blob ) ","Make really good B movies ( mask, blooper )","0.252","0.822","0.204","0.914"
"47775","the film sits with square conviction and touching good sense on the experience of its women ","The film feels with square conviction.","0.391","0.145","0.899","0.0"
"47775","the film sits with square conviction and touching good sense on the experience of its women ","The film sits with ten-inch conviction, which seemed to have accomplished a singularly convincing.","0.218","0.244","0.21","0.0"
"12920","maintains a surprisingly buoyant tone throughout, notwithstanding some of the writers'sporadic dips ","maintains a surprisingly buoyant tone, albeit some writers' sporadic dips.","0.226","0.803","0.183","0.007"
"12920","maintains a surprisingly buoyant tone throughout, notwithstanding some of the writers'sporadic dips ","maintains a surprisingly buoyant, albeit some of the writers, albeit et lilities.","0.173","0.777","0.138","0.007"
"8750","in understanding a unique culture that is presented with universal appeal ","in understanding a unique culture.","0.316","0.178","0.427","0.012"
"8750","in understanding a unique culture that is presented with universal appeal ","In understanding a unique culture, it is presented with universal appeal","0.111","0.99","0.086","0.012"
"42528","takashi miike keeps pushing the envelope : ichi the killer ","takashi miike pushes The envelope.","0.324","0.189","0.424","0.006"
"42528","takashi miike keeps pushing the envelope : ichi the killer ","takashi miike keeps pushing the envelope.","0.011","0.234","0.008","0.006"
"16674","this little $ 1.8 million charmer ","This little $ 1.8 million chmer ``","0.71","0.435","0.9","0.146"
"16674","this little $ 1.8 million charmer ","This little $ 1 billion charmer?","0.0","0.0","0.404","0.146"
"47970","meets so many of the challenges it poses for itself that one can forgive the film its flaws. ","Meets so many of the challenges mightpose itself, that I could forgive its flaws.","0.465","0.28","0.596","0.019"
"47970","meets so many of the challenges it poses for itself that one can forgive the film its flaws. ","meets so many of the challenges itself, one can forgive the movie's flaws.","0.352","0.686","0.303","0.019"
"21529","the actors are simply too good, and the story too intriguing, ","The actors are simply too good, and the story seem too intriguing.","0.96","0.896","0.984","0.943"
"21529","the actors are simply too good, and the story too intriguing, ","The actors seem simply too good, and the story toooil-wing.","0.889","0.73","0.958","0.943"
"8812","a summer entertainment adults can see without feeling embarrassed, but ","A summer entertainment adults can see adults without feeling embarrassed, ``","0.169","0.853","0.134","0.02"
"8812","a summer entertainment adults can see without feeling embarrassed, but ","A summer entertainment adults can see without feeling embarrassed, but","0.027","1.0","0.02","0.02"
"43851","as sand, who brings to the role her pale, dark beauty and characteristic warmth ","As sand, who operates in role, her pale, dark, and characteristic warmth.","0.152","0.402","0.126","0.0"
"43851","as sand, who brings to the role her pale, dark beauty and characteristic warmth ","As sand, it brings in to the role her pale, dark, and characteristic.","0.031","0.422","0.024","0.0"
"17885","hong kong action cinema is still alive and kicking ","hong kong action cinema seems still alive, launching.","0.888","0.819","0.914","0.066"
"17885","hong kong action cinema is still alive and kicking ","hong Kong action cinema still alive, still alive.","0.463","0.832","0.403","0.066"
"5769","of the film with a creepy and dead-on performance ","of the film, films with sudden, dark, performance.","0.479","0.307","0.59","0.008"
"5769","of the film with a creepy and dead-on performance ","Of the film with a scary, albeit dead-on performance.","0.255","0.881","0.206","0.008"
"48354","a second chance to find love in the most unlikely place ","A second chance to find love, albeit in the most unlikely place.","0.81","0.824","0.805","0.017"
"48354","a second chance to find love in the most unlikely place ","A second chance to find love in seemingly any unlikely place.","0.105","0.476","0.084","0.017"
"49722","be smarter and more diabolical than you could have guessed at the beginning ","be smarter, but more diabolical, than you could have guessed at the beginning.","0.218","0.975","0.173","0.002"
"49722","be smarter and more diabolical than you could have guessed at the beginning ","be smarter, more diabolical (Adaptable), than you could have guessed during the beginning.","0.173","0.912","0.136","0.002"
"35834","savor the pleasure of his sounds and images ","savor pleasure, the sounds, images ","0.155","0.484","0.126","0.024"
"35834","savor the pleasure of his sounds and images ","Savor despite the pleasure of his sounds and images.","0.0","0.0","0.083","0.024"
"18089","is done to support the premise other than fling gags at it to see which ones shtick ","is however done to support the concept other than fling gags at it. to see which ones shtick.","0.944","0.83","0.99","0.696"
"18089","is done to support the premise other than fling gags at it to see which ones shtick ","Is done to support the hypothesis other than fling gags?","0.411","0.189","0.677","0.696"
"225","pays earnest homage to turntablists and beat jugglers, old schoolers and current innovators ","pays earnest homage to turntablists and beat jugglers, old schoolers, and current innovators.","0.015","0.988","0.012","0.001"
"225","pays earnest homage to turntablists and beat jugglers, old schoolers and current innovators ","pays earnest homage to turntablists and beat jugglers, old schoolers and current innovators.","0.003","0.99","0.002","0.001"
"46660","it is ok for a movie to be something of a sitcom apparatus, ","It's ok if a movie seems to be something of a sitcom apparatus, ","0.631","0.965","0.565","0.058"
"46660","it is ok for a movie to be something of a sitcom apparatus, ","It is ok for a movie to appear as something of a sitcom apparatus.","0.248","0.9","0.199","0.058"
"65128","create a very compelling, sensitive, intelligent and almost cohesive piece of film entertainment ","create a very compelling, albeit sensitive, albeit cohesive, albeit very albeit almost intelligent.","0.634","0.302","0.999","0.001"
"65128","create a very compelling, sensitive, intelligent and almost cohesive piece of film entertainment ","create a very compelling, albeit sensitive, albeit cohesive, albeit almost entirely cohesive.","0.598","0.272","0.997","0.001"
"18604","audience is a sea of constant smiles and frequent laughter ","audience is a sea of mainly smiles, albeit frequent laughter.","0.77","0.948","0.725","0.001"
"18604","audience is a sea of constant smiles and frequent laughter ","audience is a sea of constant smiles, albeit ridiculous.","0.495","0.394","0.541","0.001"
"60853","an artist, one whose view of america, history and the awkwardness of human life is generous and deep ","An artist, one whose view of American history, or human life, is suddenly generous.","0.604","0.356","0.787","0.003"
"60853","an artist, one whose view of america, history and the awkwardness of human life is generous and deep ","An artist, one whose view of america, history, and the awkwardness of human life.","0.201","0.359","0.175","0.003"
"14858","is still able to create an engaging story that keeps you guessing at almost every turn. ","is still able to create an engaging story, at times keeping you guessing.","0.063","0.744","0.048","0.0"
"14858","is still able to create an engaging story that keeps you guessing at almost every turn. ","of course, are a still able to create an engaging story, one which keeps almost every turn.","0.011","0.354","0.009","0.0"
"46156","mr. caine and mr. fraser are the whole show here, with their memorable and resourceful performances. ","MR. caine, and mr. fraser provide the whole show.","0.508","0.251","0.771","0.006"
"46156","mr. caine and mr. fraser are the whole show here, with their memorable and resourceful performances. ","Here, Mr. Caine and mr. fraser show.","0.353","0.192","0.488","0.006"
"65670",", martin is a masterfully conducted work. ","Previously, Martin is a full-fledged work.","0.635","0.338","0.898","0.002"
"65670",", martin is a masterfully conducted work. ","Martin's activities are masterfully conducted.","0.052","0.632","0.04","0.002"
"1028","with all the dysfunctional family dynamics one could wish for ","With all dysfunctional family dynamics, one could wish for --","0.561","0.971","0.492","0.128"
"1028","with all the dysfunctional family dynamics one could wish for ","With all the dysfunction, one could wish for","0.521","0.297","0.695","0.128"
"60447","good actors have a radar for juicy roles -- there's a plethora of characters in this picture, and not one of them is flat ","good actors have a radar for juicy roles. There's a plethora of characters in this picture, yet not one of them is flat --","0.362","0.982","0.299","0.258"
