"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"4772","originality ain't on the menu, but there's never a dull moment in the giant spider invasion comic chiller ","Originality is not on the menu, similarly, but there is never a dull moment, in the giant spider invasion comic chiller ","0.015","0.81","0.012","0.0"
"11186","for that sense of openness, the little surprises ","For this sense of openness,.... little surprises, ''","0.656","0.901","0.602","0.524"
"11186","for that sense of openness, the little surprises ","For the sense of openness, or --","0.252","0.297","0.24","0.524"
"10382","the double-cross that made mamet's `` house of games '' and last fall's `` heist '' so much fun ","The double crossing that made mamet's house of games `` and last fall's '' heist "" so much fun, ''","0.721","0.902","0.675","0.531"
"10382","the double-cross that made mamet's `` house of games '' and last fall's `` heist '' so much fun ","the double cross, who made mamet's '' house of games '' so much fun ","0.396","0.314","0.434","0.531"
"11170","there's an admirable rigor to jimmy's relentless anger, and to the script's refusal of a happy ending ","There '' is an worthwhile rigor, particularly to jimmy's relentless anger.","0.109","0.244","0.092","0.011"
"11170","there's an admirable rigor to jimmy's relentless anger, and to the script's refusal of a happy ending ","There's an admirable rigor, albeit to jimmy's relentless anger. ``","0.09","0.228","0.075","0.011"
"50667","lifts the film high above run-of-the-filth gangster flicks ","lifts the film high above, running Gangster flicks.","0.028","0.47","0.021","0.005"
"50667","lifts the film high above run-of-the-filth gangster flicks ","lifts the film high above the running-of-the-filth gangster.","0.023","0.456","0.018","0.005"
"55274","the wild thornberrys movie has all the sibling rivalry and general family chaos to which anyone can relate. ","The wild thornberrysmovie has all the sibling rivalry, sibling chaos, to which anyone can relate.","0.284","0.377","0.262","0.011"
"55274","the wild thornberrys movie has all the sibling rivalry and general family chaos to which anyone can relate. ","The wild thornberrys movie has all the sibling rivalations, general family chaos, which anyone can relateee","0.044","0.866","0.034","0.011"
"29722","evolves into a gorgeously atmospheric meditation on life-changing chance encounters ","evolves into a gorgeously atmospheric meditation.","0.036","0.249","0.028","0.001"
"29722","evolves into a gorgeously atmospheric meditation on life-changing chance encounters ","evolves into a gorgeously atmospheric meditation.","0.036","0.249","0.028","0.001"
"56523","'s work as well as a remarkably faithful one. ","Its work as such as being quite faithful.","0.672","0.662","0.675","0.025"
"56523","'s work as well as a remarkably faithful one. ","Its work, as well as as a fairly faithful one.","0.036","0.687","0.027","0.025"
"54401","a tradition-bound widow who is drawn into the exotic world of belly dancing ","A tradition-bound widow, now drawn to the unusual world of belly dancing...","0.531","0.89","0.468","0.033"
"54401","a tradition-bound widow who is drawn into the exotic world of belly dancing ","A voteologue, a tradition-bound widow. instantly inhibited because the belly dancingworld is overwhelmingly imported.","0.0","0.0","0.776","0.033"
"51191","howard and his co-stars all give committed performances ","howard and his co-stars should all commit all combined performances.","0.765","0.652","0.812","0.04"
"51191","howard and his co-stars all give committed performances ","howard and his co-stars all give committed performances.","0.154","0.986","0.12","0.04"
"43820","serves as a paper skeleton for some very good acting, dialogue, comedy, direction and especially charm. ","served as a paper skeleton, some very verygood acting, dialogue, comedy, direction, especially charm.","0.634","0.792","0.595","0.212"
"43820","serves as a paper skeleton for some very good acting, dialogue, comedy, direction and especially charm. ","Serving as a paper skeleton for some very good acting, dialogue, comedy, direction, direction, especially charm.","0.219","0.931","0.174","0.212"
"65413","a quasi-documentary by french filmmaker karim dridi that celebrates the hardy spirit of cuban music ","A quasi-documentary by French filmmaker Karim dridi.","0.149","0.177","0.142","0.0"
"65413","a quasi-documentary by french filmmaker karim dridi that celebrates the hardy spirit of cuban music ","A quasi-documentary by french filmmaker karim dridi. `` But the hardy spirit '' from cuban music.","0.004","0.823","0.003","0.0"
"5503",", like ravel's bolero, builds to a crescendo that encompasses many more paths than we started with ","Like Ravel's Bolero, it occurred to a crescendo that includes many more paths than we started with.","0.714","0.93","0.663","0.004"
"5503",", like ravel's bolero, builds to a crescendo that encompasses many more paths than we started with ",", like ravel's bolero, develops into a crescendo.","0.244","0.195","0.266","0.004"
"49718","returns with a chase to end all chases ","returns with a chase, ending all chases. ''","0.478","0.912","0.412","0.084"
"49718","returns with a chase to end all chases ","returns with a chase, so to end.","0.215","0.363","0.189","0.084"
"30251","wholly believable and heart-wrenching ","He is believable, however heart-wrenching.","0.7","0.518","0.792","0.543"
"30251","wholly believable and heart-wrenching ","Wholly believable, heart-wrenching,","0.464","0.737","0.413","0.543"
"56807","is a stunning film, a one-of-a-kind tour de force ","is 1 stunning film, one-of-a-kind...","0.277","0.198","0.319","0.001"
"56807","is a stunning film, a one-of-a-kind tour de force ","'' Is a stunning film, a one-of-a-kind tour de force. ``","0.006","0.74","0.004","0.001"
"47561","woven together handsomely, recalling sixties'rockumentary milestones from lonely boy to don't look back. ","woven together, handsomely, recalling sixties rockumentary milestones. Picture lonely boy having. He said not to look back.","0.322","0.626","0.278","0.019"
"47561","woven together handsomely, recalling sixties'rockumentary milestones from lonely boy to don't look back. ","Woven together handsomely, recalling sixties rockumentary milestones from lonely boy, to do far, to do not look back.","0.008","0.598","0.006","0.019"
"64483","marks him as one of the most interesting writer/directors working today ","He only marks him as one of the stand out, being a most interesting. ","0.444","0.224","0.661","0.141"
"64483","marks him as one of the most interesting writer/directors working today ","marks him as one of the most interesting writers/artists working today,","0.0","0.0","0.276","0.141"
"48971","from its invitingly upbeat overture to its pathos-filled but ultimately life-affirming finale ","from its inviting, albeit albeit briefly, overture, to its pathosomops, but ultimately irrefressed, albeit life-affirming finale.","0.819","0.552","0.977","0.046"
"48971","from its invitingly upbeat overture to its pathos-filled but ultimately life-affirming finale ","From its invitingly upbeat overture by its pathos-filled, but ultimately life-affirming, finale,","0.019","0.969","0.015","0.046"
"23806","frequent flurries of creative belly laughs and genuinely enthusiastic performances ","frequent flurries of creative belly laughs.","0.294","0.257","0.309","0.0"
"23806","frequent flurries of creative belly laughs and genuinely enthusiastic performances ","frequent flurries of creative belly, albeit genuinely enthusiastic performances.","0.157","0.407","0.13","0.0"
"19258","is faster, livelier and a good deal funnier than his original ","( faster, livelier, funnier, when he was original, ''","0.641","0.649","0.638","0.0"
"19258","is faster, livelier and a good deal funnier than his original ","is faster, livelier, and a deal funnier than his original ``","0.208","0.956","0.165","0.0"
"28391","some deft ally mcbeal-style fantasy sequences ","Some nifty ally scenario mcbeal-style fantasy sequences.","0.682","0.783","0.654","0.456"
"28391","some deft ally mcbeal-style fantasy sequences ","Some childish, yet quite interesting, zombie fantasy sequences.","0.0","0.0","0.716","0.456"
"33244","is guaranteed to lift the spirits of the whole family. ","is guaranteed to lift spirits. ``","0.381","0.202","0.541","0.05"
"33244","is guaranteed to lift the spirits of the whole family. ","is guaranteed to lift the spirits of the whole family.","0.065","1.0","0.05","0.05"
"6886","manages to be wholesome and subversive at the same time. ","At the same time manages to be wholesome, subversive, ''","0.554","0.926","0.489","0.051"
"6886","manages to be wholesome and subversive at the same time. ","manages must be at the same time wholesome, covert, at the same time.","0.238","0.497","0.202","0.051"
"28334","about the best thing you could say about narc is that it's a rock-solid little genre picture. ","about the best thing you could say about narc, is that it's a rock-solid little picture (","0.763","0.461","0.976","0.907"
"28334","about the best thing you could say about narc is that it's a rock-solid little genre picture. ","What's the best thing about narc's picture?","0.107","0.148","0.098","0.907"
"56180","moviemaking for a larger-than-life figure, an artist who has been awarded mythic status in contemporary culture ","moviemaking, for larger-than-life figure, an artist, who has been awarded mythic status, ``","0.279","0.382","0.256","0.002"
"56180","moviemaking for a larger-than-life figure, an artist who has been awarded mythic status in contemporary culture ","Moviemaking for a larger-than-life figure, an artist once acknowledged as an icon, who has been awarded mythically status.","0.166","0.365","0.141","0.002"
"52904","do well to check this one out because it's straight up twin peaks action ","Do well to check This One, because it '' s straight up twin peaks action","0.031","0.879","0.023","0.073"
"52904","do well to check this one out because it's straight up twin peaks action ","Because it's straight up double peaks action, do you check this out?","0.0","0.0","0.434","0.073"
"2602","the dragons are the real stars of reign of fire and you won't be disappointed ","The dragons are real kings of fire, omitted because haven't really flown.","0.601","0.298","0.911","0.054"
"2602","the dragons are the real stars of reign of fire and you won't be disappointed ","The dragons are the real stars of the reign of fire.","0.07","0.334","0.056","0.054"
"63726","it is notable for its stylistic austerity and forcefulness ","It is noted for its stylistic austerity.","0.191","0.336","0.167","0.004"
"63726","it is notable for its stylistic austerity and forcefulness ","It stands notable for its stylistic austerity, forcefulness, etc.","0.065","0.934","0.049","0.004"
"34313","'s a treat watching shaw, a british stage icon, melting under the heat of phocion's attentions ","Shaw, a british stage icon, saying under the heat.","0.401","0.215","0.564","0.212"
"34313","'s a treat watching shaw, a british stage icon, melting under the heat of phocion's attentions ",".... An treat watching shaw, a british stage icon.","0.165","0.224","0.151","0.212"
"5928","the idea of making kahlo's art a living, breathing part of the movie, often catapulting the artist into her own work ","The concept of making kahlo's art live, breathing part of the film, often catapulting the artist into this own work.","0.028","0.881","0.021","0.028"
"5928","the idea of making kahlo's art a living, breathing part of the movie, often catapulting the artist into her own work ","The idea of making Kali's art, etc. a living, breathing part of the movie.","0.0","0.0","0.463","0.028"
"7930","there's a delightfully quirky movie to be made from curling, but ","There's a, albeit very peculiar, albeit curling movie, until it isfalling.","0.635","0.424","0.76","0.012"
"7930","there's a delightfully quirky movie to be made from curling, but ","There's a delightfully quirky movie from curling, but ","0.025","0.715","0.019","0.012"
"10581","is hard to dismiss -- moody, thoughtful ","is hard to dismiss -- feelings, moody, albeit hopeful. ''","0.556","0.24","0.991","0.804"
"10581","is hard to dismiss -- moody, thoughtful ","Though hard was dismiss, occurred to moody,even albeit, quickly.","0.513","0.247","0.801","0.804"
"11532","she's appealingly manic and energetic. ","She was seemingly dramatic, manic and energetic.","0.423","0.455","0.414","0.56"
"11532","she's appealingly manic and energetic. ","She's perfectly manic and energetic.","0.385","0.453","0.366","0.56"
"2711","what can easily be considered career-best performances ","What can easily be considered a career-best performance.","0.238","0.747","0.194","0.159"
"2711","what can easily be considered career-best performances ","What can easily be thought of as career mandatory performances?","0.234","0.211","0.243","0.159"
"59496",", it must be said that he is an imaginative filmmaker who can see the forest for the trees. ","It must be said that he is an imaginative filmmaker. He probably saw the forest for the trees.","0.221","0.886","0.177","0.005"
"59496",", it must be said that he is an imaginative filmmaker who can see the forest for the trees. ",", It must be said that he is an imaginative filmmaker, who can see the forest for the trees. ","0.051","0.998","0.039","0.005"
"20628","it's hard to quibble with a flick boasting this many genuine cackles ","it's hard to quibble with a flick boasting this many genuine cackles.","0.048","0.951","0.036","0.009"
"20628","it's hard to quibble with a flick boasting this many genuine cackles ","It's hard to quibble with a flick boasting this many genuine cackles things.","0.003","0.861","0.002","0.009"
"22727","the pitch-perfect forster to the always hilarious meara and levy ","This pitch-perfect forster, always hilarious, by Meara, de.","0.482","0.364","0.54","0.003"
"22727","the pitch-perfect forster to the always hilarious meara and levy ","The pitch-perfect forster forster. _","0.476","0.208","0.832","0.003"
"35677","of charming the masses with star power, a pop-induced score and sentimental moments that have become a spielberg trademark ","Of charming the masses with star power, a pop-induced score, sentimental moments.","0.096","0.261","0.079","0.086"
"35677","of charming the masses with star power, a pop-induced score and sentimental moments that have become a spielberg trademark ","of charming the masses with star power, pop-induced scores and sentimental moments, along with spielberg trademark.","0.067","0.806","0.051","0.086"
"9233","so could young romantics out on a date. ","Examples, young romantics out on a date. «","0.195","0.7","0.157","0.096"
"9233","so could young romantics out on a date. ","So could young romantics out in a date.","0.189","0.996","0.149","0.096"
"14721","this sensitive, smart, savvy, compelling coming-of-age drama ","This sensitive, smart, albeit albeit much-needed, coming-of-age drama.","0.655","0.349","0.927","0.098"
"14721","this sensitive, smart, savvy, compelling coming-of-age drama ","This sensitive, smart, savvy, coming-of-age drama.","0.338","0.39","0.323","0.098"
"1661","a crowd-pleaser, but then, ","A crowd-pleaser, but then, `` Amsterdam.""","0.578","0.306","0.822","0.718"
"1661","a crowd-pleaser, but then, ","a crowdpleaser, but then","0.564","0.746","0.522","0.718"
"63961",", honest, and enjoyable comedy-drama ","However, honest, albeit comedy-drama.","0.633","0.343","0.88","0.003"
"63961",", honest, and enjoyable comedy-drama ","Everything, honest, and enjoyable comedy-rama,","0.011","0.705","0.008","0.003"
"48599","the one-liners are snappy, the situations volatile and the comic opportunities richly rewarded ","The one-liners seem snappy, actions so volatile, functions evidently volatile, situations delivered easily, and the comic opportunities richly rewarded.","0.029","0.498","0.022","0.0"
"48599","the one-liners are snappy, the situations volatile and the comic opportunities richly rewarded ","The one-liners are snappy, the situations volatile, therefore addictive, and the comic opportunities richly rewarded.","0.003","0.79","0.002","0.0"
"31850","himself can take credit for most of the movie's success. ","himself can claim credit for most of the movie's success.","0.395","0.948","0.33","0.317"
"31850","himself can take credit for most of the movie's success. ","himself can take credit for most of the movie's success.","0.382","1.0","0.317","0.317"
"20352","comedy that is warm, inviting, and surprising. ","comedy because it seems warm, inviting, and quite surprising.","0.573","0.624","0.557","0.339"
"20352","comedy that is warm, inviting, and surprising. ","Comedy that is warm, inviting, and surprising,","0.405","0.977","0.339","0.339"
"25979","offers some flashy twists and turns that occasionally fortify this turgid fable ","offers some flashy twists, turns, occasions fortify this turgid fable.","0.927","0.8","0.978","0.088"
"25979","offers some flashy twists and turns that occasionally fortify this turgid fable ","Some flashy twists and turns, albeit occasionally albeit fortified.","0.482","0.189","0.993","0.088"
"48532","( macdowell ) ventures beyond her abilities ","( macdowell ventures beyond her abilities)","0.65","0.838","0.605","0.176"
"48532","( macdowell ) ventures beyond her abilities ","( macdowell ventures, beyond her abilities.","0.391","0.804","0.333","0.176"
"17773","have i seen a film so willing to champion the fallibility of the human heart. ","Have I ever been seen a film so willing to champion fallibility of the human heart.","0.164","0.911","0.128","0.022"
"17773","have i seen a film so willing to champion the fallibility of the human heart. ","Have I ever watched with your eyes a movie so willing to champion fallibility. _","0.123","0.326","0.102","0.022"
"54544",", relaxed in its perfect quiet pace and proud in its message. "," relaxed in its perfect, albeit quiet, pace, and proud, in its message.","0.859","0.959","0.83","0.0"
"54544",", relaxed in its perfect quiet pace and proud in its message. ",", relaxed in its perfect, albeit quiet pace, and proud in its message.","0.043","0.896","0.032","0.0"
"25194","has all the trappings of an energetic, extreme-sports adventure, ","Has all the trappings of an energetic, extreme sports adventure,","0.541","0.886","0.479","0.584"
"25194","has all the trappings of an energetic, extreme-sports adventure, ","has all trappings of an energetic, extreme sports adventure, |","0.528","0.851","0.469","0.584"
"37987","of the greatest natural sportsmen of modern times ","The greatest sportsmen of modern times,","0.061","0.344","0.048","0.029"
"37987","of the greatest natural sportsmen of modern times ","Of the greatest sportsmen modern times.","0.044","0.332","0.034","0.029"
"61119","so that, by the time the credits roll across the pat ending, a warm, fuzzy feeling prevails ","So, by the time the credits roll across the pat, a warm, fuzzy feeling prevails, Richardson, summer, fact as","0.862","0.667","0.955","0.911"
"61119","so that, by the time the credits roll across the pat ending, a warm, fuzzy feeling prevails ","So that, by the time the credits happen, in the whole credits track, it seems a warm, fuzzy feeling.","0.622","0.349","0.84","0.911"
"31983","such that we 'll keep watching the skies for his next project ","In such that we're likely watching the skies for his next project.","0.251","0.914","0.202","0.009"
"31983","such that we 'll keep watching the skies for his next project ","Thus, we appear to keep watching the skies for his next project, `` ","0.034","0.788","0.026","0.009"
"3989","is at once playful and haunting, an in-depth portrait of an iconoclastic artist who was fundamentally unknowable even to his closest friends. ","is at once a comerably haunted, albeit in-depth portrait. ''","0.349","0.13","0.794","0.0"
"3989","is at once playful and haunting, an in-depth portrait of an iconoclastic artist who was fundamentally unknowable even to his closest friends. ","At once interactive, albeit somewhat haunting, is an in-depth portrait, by an iconoclastic artist, albeit albeit unknowable, even his closest friends","0.214","0.844","0.171","0.0"
"15501","it challenges, this nervy oddity, like modern art should. ","it challenges, this nervy oddity, like modern art.","0.54","0.873","0.479","0.13"
"15501","it challenges, this nervy oddity, like modern art should. ","It challenges, this nervy oddity, like modern art. ''","0.519","0.956","0.45","0.13"
"3952","slick and sprightly cgi feature ","slick sprightly cgi feature.","0.858","0.761","0.897","0.01"
"3952","slick and sprightly cgi feature ","slick and sprightly cgi.feature","0.114","0.792","0.088","0.01"
"21044","acted by a british cast to rival gosford park's. ","acted by a british cast, to rival gosford park's ''","0.869","0.874","0.867","0.293"
"21044","acted by a british cast to rival gosford park's. ","acted by a british cast to rival gosford park's,","0.356","0.989","0.293","0.293"
"31307","that sucks you in and dares you not to believe it ","that sucks by you in and dares you not to believe it.","0.053","0.888","0.04","0.006"
"31307","that sucks you in and dares you not to believe it ","That sucked you in and dares you not to believe it.","0.034","0.88","0.026","0.006"
"47040","will stand in future years as an eloquent memorial to the world trade center tragedy ","Will be memorial engraved as a memorial to the World Trade Center tragedy, in future years.","0.514","0.735","0.467","0.01"
"47040","will stand in future years as an eloquent memorial to the world trade center tragedy ","For it to be memorialised in future years.","0.267","0.138","0.387","0.01"
"62293","sophisticated and unsentimental treatment ","sophisticated and unsentimental treatment,","0.14","0.989","0.109","0.055"
"62293","sophisticated and unsentimental treatment ","Sophisticated- treatment, and unsentimental treatment. ``","0.081","0.469","0.064","0.055"
"32197","is fun, and host to some truly excellent sequences. ","is fun, andacterous, albeit host, to some truly extraordinary sequences.","0.083","0.717","0.064","0.004"
"32197","is fun, and host to some truly excellent sequences. ","is fun, and host to some really excellent events.","0.072","0.585","0.056","0.004"
"62144","survive its tonal transformation from dark comedy to suspense thriller ","survive its tonal transformation from dark comedy to suspense thriller.","0.063","0.986","0.048","0.043"
"62144","survive its tonal transformation from dark comedy to suspense thriller ","Its traga, theatre; its tonal transformation, from dark comedy to suspense thriller..","0.016","0.315","0.012","0.043"
"28856","attempts and often achieves a level of connection and concern ","attempts, even albeit deliberately, - albeit often achieves.","0.59","0.27","0.976","0.0"
"28856","attempts and often achieves a level of connection and concern ","attempts, often achieve a level of connection and concern, ","0.008","0.881","0.006","0.0"
"40136","the nourishing aspects of love and companionship ","The nourishing aspects. LOVE, companionship.","0.42","0.597","0.382","0.003"
"40136","the nourishing aspects of love and companionship ","The nourishing, albeit simpler aspects of love, began from, addition, albeit superficial.","0.308","0.101","0.985","0.003"
"65551","is a dark, gritty, sometimes funny little gem. ","is a dark, albeit gritty, little gem,","0.701","0.383","0.968","0.169"
"65551","is a dark, gritty, sometimes funny little gem. ","is a dark, gritty, sometimes funny little gem.","0.214","1.0","0.169","0.169"
"40201","of a valentine sealed with a kiss ","Of a valentine kiss.","0.331","0.505","0.297","0.065"
"40201","of a valentine sealed with a kiss ","Make constant kisses, byse a valentine sealed.","0.222","0.805","0.179","0.065"
"58629","are tops, with the two leads delivering oscar-caliber performances ","are performers. Areahead, With the two leads delivered asscar-courses performances.","0.399","0.457","0.383","0.017"
"58629","are tops, with the two leads delivering oscar-caliber performances ","are Top, with the two leads delivering oscar-caliber performances.","0.075","0.945","0.057","0.017"
"47886","an eerily suspenseful, deeply absorbing piece ","An eerily suspenseful, needing forintense, closed, piece","0.59","0.332","0.798","0.057"
"47886","an eerily suspenseful, deeply absorbing piece ","An alarm, albeit bizarre, eerily suspenseful. --","0.574","0.259","0.967","0.057"
"56778","a film that's flawed and brilliant in equal measure. ","A film clearly flawed yet brilliant.","0.83","0.584","0.966","0.003"
"56778","a film that's flawed and brilliant in equal measure. ","A film that says ""flippin"", albeit in very equal measure.","0.448","0.277","0.564","0.003"
"17084","the performance of gedeck, who makes martha enormously endearing ","The performance of gedeck, who makes martha extremely endearing. ","0.6","0.97","0.532","0.024"
"17084","the performance of gedeck, who makes martha enormously endearing ","The performance of giza, who made it martha lengthy endearing.","0.0","0.0","0.523","0.024"
"21529","the actors are simply too good, and the story too intriguing, ","The actors are simply too good, the story too intriguing,","0.953","0.903","0.971","0.943"
"21529","the actors are simply too good, and the story too intriguing, ","The actors are too good. The story too intriguing. ''","0.949","0.85","0.988","0.943"
"62546","about the need to stay in touch with your own skin, at 18 or 80 ","As 18 or 80 coming in touch with, the need to stay in touch.","0.173","0.306","0.151","0.004"
"62546","about the need to stay in touch with your own skin, at 18 or 80 "," about the need to stay in touch with your own skin, 24 or 80.","0.0","0.0","0.005","0.004"
"66567","what makes the movie special is its utter sincerity. ","What makes the movie special?","0.387","0.215","0.527","0.692"
"66567","what makes the movie special is its utter sincerity. ","What makes a movie special?","0.383","0.196","0.562","0.692"
"17400","has actually bothered to construct a real story this time ","This actually bothered to construct a real story, '' this time","0.345","0.778","0.291","0.021"
"17400","has actually bothered to construct a real story this time ","Has actually bothered to construct a real life story this time, ''","0.088","0.729","0.068","0.021"
"67119","a joint promotion for the national basketball association and ","a joint advertising promotion for the national basketball association ;","0.662","0.706","0.649","0.367"
"67119","a joint promotion for the national basketball association and ","a joint promotion for the national basketball association,","0.252","0.884","0.203","0.367"
"19906","saves this deeply affecting film from being merely ","This was pretty deeply affecting, from being merely persuasive.","0.439","0.166","0.973","0.009"
"19906","saves this deeply affecting film from being merely ","Its effects this deeply affecting, albeit being merely ''","0.0","0.0","0.784","0.009"
"12216","the unexpected thing is that its dying, in this shower of black-and-white psychedelia, is quite beautiful. ","The unexpected thing is that its dying, in this shower of black-and-white psychedelia, seems quite beautiful.","0.97","0.994","0.962","0.907"
"12216","the unexpected thing is that its dying, in this shower of black-and-white psychedelia, is quite beautiful. ","Its unexpected thing is that its dying, in this shower of black-and-white psychedelia, is quite quite beautiful.","0.806","0.933","0.772","0.907"
"45386","all, an interesting look at the life of the campaign-trail press, especially ones that don't really care for the candidate ","new, intrest.all, an interesting look at the life of campaign trail press, especially ones that do not really care for candidate ","0.244","0.844","0.198","0.02"
"45386","all, an interesting look at the life of the campaign-trail press, especially ones that don't really care for the candidate ","All, an interesting look at the life of campaign-trail press, especially liberals, although ones that really don't really care for the candidate.","0.041","0.829","0.031","0.02"
"7583","world traveler might not go anywhere new, or arrive anyplace special, but it's certainly an honest attempt to get at something ","world traveler might not go anywhere new, or anyplace special, but it's certainly a attempting to get something, something.","0.653","0.406","0.82","0.019"
"7583","world traveler might not go anywhere new, or arrive anyplace special, but it's certainly an honest attempt to get at something ","World traveler might not go anywhere new, or entirely to anyplace special, but it's certainly an honest attempt to get something fairly.""","0.152","0.876","0.119","0.019"
"55238","an equally beautiful, self-satisfied 18-year-old mistress ","an equally beautiful, self satisfied, 18-year-old mistress, ''","0.819","0.642","0.902","0.948"
"55238","an equally beautiful, self-satisfied 18-year-old mistress ","An equally beautiful, full-fledged, self-happy 18-year-old mistress.","0.611","0.772","0.572","0.948"
"33098","the bai brothers have taken an small slice of history and opened it up for all of us to understand, ","The bai brothers have taken an small slice of history.","0.105","0.212","0.09","0.005"
"33098","the bai brothers have taken an small slice of history and opened it up for all of us to understand, ","The bai brothers have taken an small slice of history and opened it up for all, us, to understand.","0.008","0.934","0.006","0.005"
"26845","it's probably worth catching solely on its visual merits. ","it's probably being worth catching partly on its visual merits,","0.0","0.0","0.535","0.031"
"26845","it's probably worth catching solely on its visual merits. ","it's probably worth catching, albeit on a visual merits. ``","0.0","0.0","0.176","0.031"
"10479","real women have curves wears its empowerment on its sleeve ","Real women have curves. `` Little might wears its empowerment sleeve. ''","0.812","0.652","0.884","0.006"
"10479","real women have curves wears its empowerment on its sleeve ","real women have curves, its empowerment wear.","0.209","0.641","0.171","0.006"
"20473","despite its flaws... belinsky is still able to create an engaging story that keeps you guessing at almost every turn. ","Despite its flaws, belinsky is still able to enact an engaging story.","0.049","0.272","0.039","0.0"
"20473","despite its flaws... belinsky is still able to create an engaging story that keeps you guessing at almost every turn. ","Belinsky was still able to create an engaging story, at almost every turn, despite its flaws.","0.018","0.35","0.014","0.0"
"35879","the sensational true-crime hell-jaunt purists might like and more experimental in its storytelling ","The sensational true-crime hell-jaunt purists might like, and, more experimental, experimental in its storytelling.","0.329","0.881","0.273","0.056"
"35879","the sensational true-crime hell-jaunt purists might like and more experimental in its storytelling ","The sensational true-crime hell-jacket purists might consider.","0.271","0.197","0.31","0.056"
"39343","lifts this tale of cannibal lust above the ordinary ","This tale, of cannibal lust,above the, albeit somewhat ordinary.","0.963","0.905","0.984","0.033"
"39343","lifts this tale of cannibal lust above the ordinary ","... above the tale of cannibal lust. ","0.287","0.611","0.244","0.033"
"53978","an enthralling aesthetic experience, one that's steeped in mystery and a ravishing, baroque beauty ","An enthralling aesthetic experience. One that's steeped in mystery, albeit luxurious', and a ravishing, baroque beauty.","0.556","0.762","0.51","0.004"
"53978","an enthralling aesthetic experience, one that's steeped in mystery and a ravishing, baroque beauty ","An enthralling aesthetic experience. Derringovered in mystery, if another. Pediatricacy.","0.421","0.209","0.637","0.004"
"16963","of the pushiness and decibel volume of most contemporary comedies ","Of the pushiness, albeit decibel volume, merry.","0.427","0.192","0.721","0.0"
"16963","of the pushiness and decibel volume of most contemporary comedies ","of the pushiness and decibel, volume.apparentlyDisplay by most contemporary comedies.","0.4","0.93","0.336","0.0"
"54405","terrific 10th-grade learning tool ","terrific 10th-grade learning tool.","0.623","0.987","0.555","0.634"
"54405","terrific 10th-grade learning tool ","Overall, suggests 10th-grade learning tool.","0.423","0.314","0.478","0.634"
"50256","the kind of movie that deserves a chance to shine ","The sort of movie which deserve a chance, to shine.","0.794","0.942","0.754","0.007"
"50256","the kind of movie that deserves a chance to shine ","the kind of festival movie merits. The chance to shine,","0.124","0.344","0.102","0.007"
"58552","satisfies -- from its ripe recipe, inspiring ingredients, certified cuisine and palatable presentation. ","Satisfies, from its ripe, inspiring ingredients, certified cuisine, and palatable presentation.","0.267","0.411","0.239","0.018"
"58552","satisfies -- from its ripe recipe, inspiring ingredients, certified cuisine and palatable presentation. ","Satisfies - from its ripe recipe, confident ingredients, certified cuisine, functional presentation.","0.193","0.435","0.163","0.018"
"13677",", this is even better than the fellowship. ","This is much better than the fellowship, ``","0.665","0.913","0.609","0.63"
"13677",", this is even better than the fellowship. ",", this seems to be even better than the fellowship, although","0.62","0.598","0.628","0.63"
"58326","leave us with a sense of wonder at the diverse, marvelously twisted shapes history has taken "," leave a sense of wonder.""","0.164","0.063","0.357","0.005"
"58326","leave us with a sense of wonder at the diverse, marvelously twisted shapes history has taken ","On people levels, take amazing pictures. Leave a sense of wonder.","0.019","0.111","0.015","0.005"
"46115","an immensely entertaining look at some of the unsung heroes of 20th century ","An immensely entertaining, albeit unsung heroes.","0.386","0.154","0.775","0.001"
"46115","an immensely entertaining look at some of the unsung heroes of 20th century ","An occasionally quite entertaining look at some unsung heroes from the 20th century,","0.0","0.959","0.0","0.001"
"38132","it's a beautiful film, full of elaborate and twisted characters - ","It's a beautiful, albeit nasty, film, this full of elaborate stories.``","0.687","0.364","0.975","0.093"
"38132","it's a beautiful film, full of elaborate and twisted characters - ","It's a beautiful, albeit thick, albeit elaborate, and narrative characters.","0.653","0.346","0.928","0.093"
"28479","come away from his film overwhelmed, hopeful and, perhaps paradoxically, illuminated ","come from his film, albeit overwhelmed, albeit hopeful, perhaps paradoxically, illuminated.","0.882","0.866","0.888","0.199"
"28479","come away from his film overwhelmed, hopeful and, perhaps paradoxically, illuminated ","Like Hollywood's film, coming away from his film, overwhelmed, hopeful, albeit paradoxically,"" appeared, everywhere.","0.585","0.285","0.903","0.199"
"28717","faster, livelier and a good deal funnier than his original ","faster, livelier, better, funnier - than his original. )","0.508","0.841","0.449","0.0"
"28717","faster, livelier and a good deal funnier than his original ","faster, livelier, and a good deal.Details, which seem funnier than his original ``.","0.085","0.637","0.066","0.0"
"39815","though her performance is more interesting ( and funnier ) than his ","Though her performance ran more interesting ( albeit funnier, as his.","0.735","0.826","0.709","0.052"
"39815","though her performance is more interesting ( and funnier ) than his ","Though her performance is much more interesting, though funnier, than his.","0.536","0.903","0.472","0.052"
"36536","as far as art is concerned, it's mission accomplished ","As far as art is concerned, it appears to have its mission.","0.466","0.268","0.618","0.061"
"36536","as far as art is concerned, it's mission accomplished ","As far as art is concerned, done by  mission","0.306","0.834","0.253","0.061"
