"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"31077","excited that it hasn't gone straight to video ","excited, it hasn't gone straight to recording.","0.681","0.621","0.703","0.944"
"5765","goofily endearing and well-lensed ","goofily endearing, well-lensed,","0.434","0.737","0.382","0.45"
"5765","goofily endearing and well-lensed ","goofily endearing, well-lensed.","0.433","0.719","0.382","0.45"
"27110","the two leads delivering oscar-caliber performances ","the two leads appearing oscar-caliber performances.","0.634","0.968","0.568","0.024"
"27110","the two leads delivering oscar-caliber performances ","Systemaraps claimed the two staged, deliveringoscar-caliber performances.","0.306","0.137","0.523","0.024"
"67172","different from others in its genre in that it is does not rely on dumb gags, anatomical humor, or character cliches ","Different from others in its genre, in that it does not rely on dumb gags, anatomical humor, or character cliches.","0.9","0.935","0.888","0.836"
"67172","different from others in its genre in that it is does not rely on dumb gags, anatomical humor, or character cliches ","different from others in its genre, it does not rely on dumb gags, anatomical humor, or character cliches.","0.877","0.844","0.889","0.836"
"38096","yes, but also intriguing and honorable, a worthwhile addition to a distinguished film legacy. ","Theirness, yes, but also intriguing, albeit honorable, added a worthwhile addition.","0.499","0.231","0.812","0.001"
"38096","yes, but also intriguing and honorable, a worthwhile addition to a distinguished film legacy. ","like. Yes, but also intriguing, albeit honorable.","0.439","0.17","0.922","0.001"
"3670","will leave you with a smile on your face and a grumble in your stomach. ","will leave you with a smile on face, but grumble in stomach. ","0.151","0.762","0.119","0.001"
"3670","will leave you with a smile on your face and a grumble in your stomach. ","You will seem to have a smile on your face and grumble on your stomach, ","0.013","0.915","0.01","0.001"
"66847","in which this fascinating -- and timely -- content comes wrapped ","In which this fascinating -- and especially timely content papers, albeit anywaywrapped, seems.","0.015","0.578","0.011","0.001"
"66847","in which this fascinating -- and timely -- content comes wrapped ","in which this fascinating -- and timely content comeswrap.","0.001","0.673","0.001","0.001"
"37739","anchors the film with his effortless performance and that trademark grin of his -- so perfect for a ballplayer ","anchors the film. Originality, though, showed his effortless performance.","0.228","0.152","0.273","0.0"
"37739","anchors the film with his effortless performance and that trademark grin of his -- so perfect for a ballplayer ","anchors the film with his effortless performance.","0.01","0.125","0.008","0.0"
"30868","of film about growing up that we don't see often enough these days ","of a film from when we grew up, precisely movie-sized, that we participants do rarely seem enough these days.","0.429","0.377","0.45","0.046"
"30868","of film about growing up that we don't see often enough these days ","""Film about growing up, that we do not see often enough these days.","0.138","0.927","0.108","0.046"
"50521","of china's now numerous, world-renowned filmmakers ","of china's now numerous, world-renowned filmmakers, which has its extensive.","0.261","0.315","0.247","0.046"
"50521","of china's now numerous, world-renowned filmmakers ","Of China, now being numerous, often world imfamous filmmakers.","0.0","0.0","0.363","0.046"
"62290","'' leaves us with the terrifying message that the real horror may be waiting for us at home ","Because according to the opening bill, '' '' leaves us with the terrifying message that horror may be waiting for us at home ''","0.549","0.504","0.565","0.098"
"62290","'' leaves us with the terrifying message that the real horror may be waiting for us at home ","'' leaves the terrifying message. `` the real horror may be waiting for us at home. ''","0.465","0.868","0.403","0.098"
"21974","'s something poignant about an artist of 90-plus years taking the effort to share his impressions of life and loss and time and art with us "," something poignant, being an artist, an 90-plus years.","0.297","0.123","0.563","0.01"
"21974","'s something poignant about an artist of 90-plus years taking the effort to share his impressions of life and loss and time and art with us ","Things That thingsis particularly poignant. An artist of 90-plus years, sharing his impressions of life and loss, and art in its exceptional circumstances","0.0","0.754","0.0","0.01"
"16724","has stepped into the mainstream of filmmaking with an assurance worthy of international acclaim and with every cinematic tool well under his control -- ","has stepped into the mainstream of filmmaking, with seem testimonyworthy international acclaim.","0.362","0.212","0.474","0.0"
"16724","has stepped into the mainstream of filmmaking with an assurance worthy of international acclaim and with every cinematic tool well under his control -- ","has stepped into the mainstream of the filmmaking, with an assurance worthy of international acclaim.","0.029","0.282","0.022","0.0"
"66511","pleasure to have a film like the hours as an alternative ","pleasure to have a, film yent used as an alternative,","0.196","0.261","0.181","0.082"
"66511","pleasure to have a film like the hours as an alternative ","pleasure to have a film like, the hours, as an alternative.","0.134","0.983","0.104","0.082"
"27698","is how well it holds up in an era in which computer-generated images are the norm ","In an era in which computer-generated images were the norm, how well does it hold up.?","0.693","0.945","0.636","0.008"
"27698","is how well it holds up in an era in which computer-generated images are the norm ","is how well it holds, in an era where computer-generated images.","0.493","0.294","0.637","0.008"
"51665","would be hard-pressed to find a movie with a bigger, fatter heart than barbershop ","Would be hard-pressed to figure a movie without a bigger, fatter heart, than barbershop.","0.954","0.956","0.954","0.014"
"51665","would be hard-pressed to find a movie with a bigger, fatter heart than barbershop ","Without surnameing much bigger, fatter scenes than Barbershop... would be hard-pressed to find a movie.","0.783","0.796","0.779","0.014"
"49266","that never quite goes where you expect and often surprises you with unexpected comedy ","That never quite goes where you expect, it surprises you with unexpected comedy.","0.572","0.894","0.511","0.037"
"49266","that never quite goes where you expect and often surprises you with unexpected comedy ","that never quite goes where you expect, and often surprises you with unexpected comedy.","0.125","0.985","0.097","0.037"
"35738","'s no denying that burns is a filmmaker with a bright future ahead of him. ","It's no denying, he burnariesare a filmmaker.","0.377","0.174","0.615","0.0"
"35738","'s no denying that burns is a filmmaker with a bright future ahead of him. ","Realistically, burns (no denying), is a filmmaker with keeping a bright future.","0.008","0.747","0.006","0.0"
"26250","this quiet, introspective and entertaining independent is worth seeking. ","This quiet, introspective, albeit fairly independent, albeit entertaining, independententrance.","0.73","0.409","0.99","0.0"
"26250","this quiet, introspective and entertaining independent is worth seeking. ","This quiet, introspective, albeit quite entertaining independent, seems worth seeking.","0.001","0.854","0.001","0.0"
"32312","you're willing to have fun with it ","You're willing to have fun. ''","0.738","0.642","0.776","0.007"
"32312","you're willing to have fun with it ","That order, you 'are willing to have fun, ''","0.573","0.369","0.701","0.007"
"15439","lush and beautifully photographed ( somebody suggested the stills might make a nice coffee table book ) ","lush, carefully illustrated, ( somebody suggested the stills might make a nice coffee table book ). ","0.942","0.854","0.976","0.824"
"15439","lush and beautifully photographed ( somebody suggested the stills might make a nice coffee table book ) ","lush and beautifully photographed.","0.054","0.087","0.048","0.824"
"35206","is a no-bull throwback to 1970s action films. ","is a no-bull throwback to set the 1970s action films.","0.49","0.726","0.442","0.171"
"35206","is a no-bull throwback to 1970s action films. ","is, in a no-bull throwback to the 1970s action films.","0.194","0.718","0.156","0.171"
"6591","is an inspirational love story, capturing the innocence and idealism of that first encounter. ","is an inspiring, love story.","0.171","0.12","0.199","0.001"
"6591","is an inspirational love story, capturing the innocence and idealism of that first encounter. ","is an inspirational love story, the innocence by that first encounter recorded.","0.046","0.381","0.036","0.001"
"56217","than by its funny, moving yarn that holds up well after two decades ","Indeed, now by its funny, albeit moving yarn.","0.506","0.24","0.804","0.002"
"56217","than by its funny, moving yarn that holds up well after two decades ","Noway, by its funny, moving yarn, i.e.","0.265","0.204","0.294","0.002"
"33627","those reputedly `` unfilmable '' novels that has bucked the odds to emerge as an exquisite motion picture in its own right ","Those supposedly `` unfilmable '' novels, in fact, appear as an unique, albeitbreaking, motion picture.","0.742","0.606","0.802","0.0"
"33627","those reputedly `` unfilmable '' novels that has bucked the odds to emerge as an exquisite motion picture in its own right ","These reputedly unfilmable novels. :","0.279","0.09","0.926","0.0"
"31538","that real natural, even-flowing tone ","A genuine natural, even-flowing tone.","0.791","0.916","0.756","0.254"
"31538","that real natural, even-flowing tone ","That real natural, even-flowing tone,","0.548","0.995","0.477","0.254"
"4681","of gently swaying back and forth as it cradles its characters, veiling tension beneath otherwise tender movements ","Of gently swaying back and forth as it fully cradles its characters.","0.38","0.301","0.417","0.0"
"4681","of gently swaying back and forth as it cradles its characters, veiling tension beneath otherwise tender movements ","of gently swaying back and forth as it characteracts its characters.","0.357","0.277","0.395","0.0"
"48481","what a great way to spend 4 units of your day. ","what function does the last 4-5 units really have by life?","0.527","0.234","0.907","0.065"
"48481","what a great way to spend 4 units of your day. ","What is a fast way to kill off 4 units a day?","0.0","0.0","0.821","0.065"
"66496","barbershop gets its greatest play from the timeless spectacle of people really talking to each other. ","barbershop gets its biggest play. From the timeless spectacle.","0.3","0.253","0.32","0.001"
"66496","barbershop gets its greatest play from the timeless spectacle of people really talking to each other. ","barbershopSencheshed byudes its greatest play from thetown, albeit by the timeless spectacle.","0.004","0.261","0.003","0.001"
"44860","a disquieting and thought-provoking film ","A disconcerting, albeit thought-provoking film,","0.812","0.839","0.803","0.001"
"44860","a disquieting and thought-provoking film ","A disquieting and thought-provoking film,","0.005","0.995","0.004","0.001"
"61799","are what makes it worth the trip to the theater ","are there anything that makes it worth attending theater?","0.124","0.773","0.097","0.017"
"61799","are what makes it worth the trip to the theater ","Why it was worth the trip to the theater?""","0.055","0.727","0.042","0.017"
"56651","the type of film about growing up that we don't see often enough these days : ","The type of film from growing up, which we don't quite see often these days.","0.245","0.847","0.198","0.026"
"56651","the type of film about growing up that we don't see often enough these days : ","The type of movie about growing up, poker movies, so done when we don't often see these things.","0.201","0.621","0.164","0.026"
"36173","to grant, who hasn't lost a bit of the dry humor that first made audiences on both sides of the atlantic love him ","to grant, who evidently has not lost a bit of the dry humor first made audiences on both sides.","0.667","0.341","0.979","0.004"
"36173","to grant, who hasn't lost a bit of the dry humor that first made audiences on both sides of the atlantic love him ","To grant that, although he did notquite return, has not lost a bit of the dry humor.","0.559","0.242","0.992","0.004"
"27158","make watching such a graphic treatment of the crimes bearable ","make watching such a graphic treatment of Crime seems bearable.","0.884","0.941","0.867","0.521"
"27158","make watching such a graphic treatment of the crimes bearable ","make watching such a graphic treatment of the crimes:","0.277","0.862","0.225","0.521"
"26535","alike to go see this unique and entertaining twist on the classic whale's tale ","alike to go see this unique, albeit albeit entertaining, bend on the classic whale's tale.","0.871","0.789","0.901","0.0"
"26535","alike to go see this unique and entertaining twist on the classic whale's tale ","alike, to go see this unique, albeit creepy, twist on the classic whale story.","0.408","0.422","0.404","0.0"
"1590","commercialism all in the same movie... without neglecting character development for even one minute ","commercialism all in the same movie, without necessarily character development, for even one minute.","0.916","0.977","0.897","0.069"
"1590","commercialism all in the same movie... without neglecting character development for even one minute ","Commercialism all in the same movie, without distractions character development, even needs to.","0.596","0.434","0.68","0.069"
"41609","skins is heartfelt and achingly real. ","skins seems heartfelt, albeit albeit drastically real.","0.704","0.374","0.998","0.099"
"41609","skins is heartfelt and achingly real. ","skins is formally factual, albeit heartfelt, albeit frankly real.","0.479","0.191","0.963","0.099"
"15177","got a house full of tots -- don't worry ","got a house full of tots -- did not worry anything ","0.757","0.723","0.769","0.572"
"15177","got a house full of tots -- don't worry ","Mentured a house full of tots caught --Do not worry I.","0.692","0.55","0.757","0.572"
"36772","the movie does leave you marveling at these guys'superhuman capacity to withstand pain ","The movie does leave you marveling at this guys' superhuman strength, '","0.575","0.351","0.73","0.751"
"36772","the movie does leave you marveling at these guys'superhuman capacity to withstand pain ","The movie nowadays does leave visitors marveling at these guys'humanity.","0.044","0.188","0.035","0.751"
"26735","is about the need to stay in touch with your own skin, at 18 or 80 ","is about the need to stay in the same touch, as with yourself, in skin.","0.266","0.326","0.25","0.004"
"26735","is about the need to stay in touch with your own skin, at 18 or 80 ","is about the need to stay in touch with skin, 18 or 80.","0.03","0.761","0.023","0.004"
"56985","highly entertaining, self-aggrandizing, politically motivated documentary-making "," highly entertaining, largely subjective, self-aggrandizing, politically motivated documentary-making.","0.76","0.625","0.82","0.525"
"56985","highly entertaining, self-aggrandizing, politically motivated documentary-making "," highly entertaining, self-aggrandizing, politically motivated documentary-making,","0.596","0.993","0.525","0.525"
"58586","quirky characters, odd situations, and ","quirky characters, although unusual situations, and anyway","0.704","0.582","0.757","0.387"
"58586","quirky characters, odd situations, and ","Quirky characters, odd situations, and ","0.457","1.0","0.387","0.387"
"7982","michel piccoli's moving performance is this films reason for being. ","michel piccoli's moving performance is this movies's reason.","0.374","0.77","0.319","0.503"
"7982","michel piccoli's moving performance is this films reason for being. ","michel piccoli's moving performance. This films'why are so praised. ''","0.364","0.896","0.303","0.503"
"48154","been perfect for an old `` twilight zone '' episode ","was perfectly for an old `` twilight zone '' episode.","0.332","0.891","0.275","0.048"
"48154","been perfect for an old `` twilight zone '' episode ","Probably perfect for an old `` Twilight zone '' episode.","0.2","0.883","0.159","0.048"
"54191","paints - of a culture in conflict with itself, ","Paints, of a culture itself in conflict with itself.","0.517","0.979","0.446","0.375"
"54191","paints - of a culture in conflict with itself, ","Paints of a culture array itself in conflict with itself,","0.122","0.762","0.095","0.375"
"61984","he has a great cast and a great idea. ","he has a great cast, he seems to have a great idea.","0.36","0.642","0.314","0.014"
"61984","he has a great cast and a great idea. ","He has a great ensemble and great idea.","0.003","0.624","0.002","0.014"
"14885","to sit back and enjoy a couple of great actors hamming it up ","To sit back and enjoy some really great actors hamming it up. ''","0.372","0.477","0.347","0.001"
"14885","to sit back and enjoy a couple of great actors hamming it up ","To sit back and enjoy a couple of great actors hamming it up.","0.006","0.991","0.005","0.001"
"41259","acted meditation on both the profoundly devastating events of one year ago and the slow, painful healing process that has followed in their wake ","Actered meditating, both on the profoundly devastating events of one year previously and the slow, painful, healing process that, happened in their wake.","0.511","0.768","0.459","0.31"
"41259","acted meditation on both the profoundly devastating events of one year ago and the slow, painful healing process that has followed in their wake ","acted meditation, both the profoundly devastating events of one year ago, and the slow, painful healing process followed on their wake.","0.508","0.842","0.449","0.31"
"21081","lean and tough enough to fit in any modern action movie ","lean and tough would figure in any modern action movie..","0.276","0.831","0.226","0.012"
"21081","lean and tough enough to fit in any modern action movie ","lean and tough, enough to fit in watchable modern action movies.","0.087","0.944","0.067","0.012"
"19838","the word that comes to mind, while watching eric rohmer's tribute to a courageous scottish lady, is painterly. ","The word that comes to mind while watching eric rohmer's tribute to a courageous scottish lady, is painterly.","0.014","0.99","0.011","0.005"
"19838","the word that comes to mind, while watching eric rohmer's tribute to a courageous scottish lady, is painterly. ","the word comes to mind while watching Rick's tribute to a courageous scottish lady.","0.011","0.273","0.008","0.005"
"28312","peter jackson and company once again dazzle and delight us ","peter jackson and company yet dazzle, once more dazzle, us.","0.609","0.444","0.695","0.001"
"28312","peter jackson and company once again dazzle and delight us ","peter jackson and Company once again dazzle.","0.477","0.331","0.56","0.001"
"5382","it certainly won't win any awards in the plot department but it sets out with no pretensions and delivers big time ","It certainly did not won any awards in the plot department, but set out with no pretensions.","0.655","0.356","0.911","0.007"
"5382","it certainly won't win any awards in the plot department but it sets out with no pretensions and delivers big time ","Certainly firearms were never awarded, but it certainly didn't win any awards.","0.167","0.115","0.197","0.007"
"21953","manages, with terrific flair, to keep the extremes of screwball farce and blood-curdling family intensity on one continuum ","manages with considerably flair. Does it keep the extremes of screwball farce and bloodcurdling family intensity together on one continuum.","0.791","0.709","0.822","0.257"
"21953","manages, with terrific flair, to keep the extremes of screwball farce and blood-curdling family intensity on one continuum ","manages, albeit with gigant flair, to keep the extremes of screwball farce and blood-curdling family intensity seen on one continuum.","0.289","0.744","0.24","0.257"
"3986","washington most certainly has a new career ahead of him ","washington, probably, has a new career.","0.206","0.5","0.172","0.016"
"3986","washington most certainly has a new career ahead of him ","Whetsworth surely has a new career ahead.","0.0","0.0","0.215","0.016"
"25072","comes from its soul's - eye view of how well-meaning patronizing masked a social injustice, at least as represented by this case ","comes from its soul's eye view of how well-meaning patronizing, masked a social injustice, at least as depicted by this case","0.487","0.943","0.419","0.852"
"25072","comes from its soul's - eye view of how well-meaning patronizing masked a social injustice, at least as represented by this case ","comes from its soul, eyes eye view, of its well-meaning patronizing.","0.384","0.172","0.654","0.852"
"53170","he does this so well you don't have the slightest difficulty accepting him in the role. ","He does this so well, which does not make him difficult in the role.","0.805","0.687","0.854","0.098"
"53170","he does this so well you don't have the slightest difficulty accepting him in the role. ","He does this so well, that you do not have the slightest difficulty accepting him in the role.","0.245","0.866","0.198","0.098"
"28856","attempts and often achieves a level of connection and concern ","attempts, and often, shows a level of connection, concern,","0.119","0.821","0.092","0.0"
"28856","attempts and often achieves a level of connection and concern ","attempts, and often achieves a level of connection.","0.002","0.358","0.002","0.0"
"5082","a compelling, gut-clutching piece ","A compelling, gut-clutching piece.","0.66","0.985","0.595","0.327"
"5082","a compelling, gut-clutching piece ","Thus, a compelling, gut-clutching piece.","0.533","0.716","0.491","0.327"
"6877","has the right stuff for silly summer entertainment and has enough laughs to sustain interest to the end ","has the right stuff for silly summer entertainment, provided by enough funnyches.","0.325","0.297","0.336","0.0"
"6877","has the right stuff for silly summer entertainment and has enough laughs to sustain interest to the end ","has the right stuff for silly summer entertainment, making about enough.","0.193","0.267","0.177","0.0"
"29709","that's as hard to classify as it is hard to resist ","that's ashard to classify, as hard to resist.","0.675","0.507","0.758","0.181"
"29709","that's as hard to classify as it is hard to resist ","That, ‘s as hard to classify, as it is hard to resist","0.259","0.835","0.21","0.181"
"13281","your children will be occupied for 72 minutes. ","your children seem to have 72 minutes occupied.","0.848","0.874","0.839","0.107"
"13281","your children will be occupied for 72 minutes. ","your children will be occupied for 72 minutes.","0.138","1.0","0.107","0.107"
"54991","ryan gosling is, in a word, brilliant as the conflicted daniel. ","ryan gosling is brilliant, in a word, as the conflicted Danny.","0.807","0.909","0.778","0.056"
"54991","ryan gosling is, in a word, brilliant as the conflicted daniel. ","ryan Gosling is, albeit in a word, brilliant.","0.576","0.314","0.8","0.056"
"50051","hopefully, sets the tone for a summer of good stuff ","Hopefully, this set the stage for a summer of good stuff.","0.026","0.742","0.02","0.021"
"50051","hopefully, sets the tone for a summer of good stuff ","hopefully, the tone for a sofiness.","0.0","0.0","0.672","0.021"
"47054",", are crisp and purposeful without overdoing it ",", mean, sharp, though not overdoing it.","0.646","0.489","0.724","0.008"
"47054",", are crisp and purposeful without overdoing it ","Its strictly crisp, andpurposeful, without overdoing it.","0.031","0.731","0.024","0.008"
"65275","one of the world's most fascinating stories ","One of living's mosterie stories.","0.404","0.251","0.506","0.051"
"65275","one of the world's most fascinating stories ","One of the world's most fascinating stories.","0.049","0.967","0.037","0.051"
"32163","a great companion piece to other napoleon films ","a great companion piece to other napoleon films.","0.196","0.983","0.154","0.031"
"32163","a great companion piece to other napoleon films ","A great companion piece to other Napoleon films :","0.078","0.872","0.06","0.031"
"54373","my big fat greek wedding is that rare animal known as'a perfect family film,'because it's about family. ","My big fat greek wedding isthat rare animal. I abbreviate it the '' because it's about family.","0.683","0.408","0.88","0.002"
"54373","my big fat greek wedding is that rare animal known as'a perfect family film,'because it's about family. ","My big fat Greek wedding is that rare animal.","0.163","0.216","0.151","0.002"
"3948","bergman approaches swedish fatalism using gary larson's far side humor ","bergman approaches Swedish fatalism, using gary larson's far-sided humor :","0.155","0.991","0.121","0.054"
"3948","bergman approaches swedish fatalism using gary larson's far side humor ","bergman approaches swedish fatalism using gary larson's far side humor.","0.091","0.99","0.07","0.054"
"21184","an entertaining, if somewhat standardized, action movie. ","An entertaining, if, albeit somewhat standardized, action movie.","0.955","0.847","0.997","0.97"
"21184","an entertaining, if somewhat standardized, action movie. ","The activeness, albeit somewhat standardized, though, albeit albeit somewhat actionmovie.","0.467","0.18","1.0","0.97"
"22153","it look as though they are having so much fun ","It appears as though they are having so much fun.","0.656","0.916","0.6","0.157"
"22153","it look as though they are having so much fun ","It seems as though they are having something fun,","0.615","0.744","0.582","0.157"
"36310","that carries you along in a torrent of emotion as it explores the awful complications of one terrifying day ","that has carried you along in a torrent of emotion.","0.389","0.198","0.571","0.118"
"36310","that carries you along in a torrent of emotion as it explores the awful complications of one terrifying day ","that carries you up in emotion.","0.105","0.09","0.112","0.118"
"34189","hand it to director george clooney for biting off such a big job the first time out ","hand it to director george clooney for biting such a big job for the first time.","0.085","0.915","0.065","0.048"
"34189","hand it to director george clooney for biting off such a big job the first time out ","hand it to director george clooney for eating such a big job first time.","0.032","0.365","0.024","0.048"
"47868","'s a powerful though flawed movie, guaranteed to put a lump in your throat while reaffirming washington as possibly the best actor working in movies today ","Its a powerful, though flawed movie.","0.196","0.058","0.977","0.003"
"47868","'s a powerful though flawed movie, guaranteed to put a lump in your throat while reaffirming washington as possibly the best actor working in movies today ","Its a powerful, though flawed, movie.","0.181","0.059","0.599","0.003"
"47484","illuminates what it means sometimes to be inside looking out, and at other times outside looking in ","illuminates, what it means sometimes to be inside looking at, other times out looking in, ----","0.217","0.896","0.173","0.012"
"47484","illuminates what it means sometimes to be inside looking out, and at other times outside looking in ","illuminates what it sometimes feels like to be inside, looking out, and at other times outside looking in, simply.","0.012","0.821","0.009","0.012"
"7288","very compelling, sensitive, intelligent and almost cohesive ","very compelling, sensitive, albeit almost cohesive, ``","0.721","0.45","0.904","0.026"
"7288","very compelling, sensitive, intelligent and almost cohesive ","very compelling, sensitive, intelligent and almost cohesive.","0.117","0.98","0.091","0.026"
"13587","is a thoughtful examination of faith, love and power ","Is a thoughtful examination of faith, love, power.","0.009","0.849","0.007","0.001"
"13587","is a thoughtful examination of faith, love and power ","It is a thoughtful examination of faith, power, and love.","0.0","0.803","0.0","0.001"
"4220","are both superb, while huppert... is magnificent. ","are both superb, while Huppert noiseshemarkable.","0.527","0.66","0.494","0.403"
"4220","are both superb, while huppert... is magnificent. ","are both remarkable, whereas huppert, he was magnificent.","0.0","0.0","0.327","0.403"
"9617","arrive on the big screen with their super-powers, their super-simple animation and their super-dooper-adorability intact. ","arrive on the big screen with their super-powers, their super-simple animation, and their super-dooper-adorability intact.","0.332","0.999","0.271","0.195"
"9617","arrive on the big screen with their super-powers, their super-simple animation and their super-dooper-adorability intact. ","arrive on the large screen with their super-powers, their super-simple animation, and their super-dooperator appearances.","0.146","0.931","0.114","0.195"
"46175","constantly pulling the rug from underneath us, seeing things from new sides, plunging deeper, getting more intense ","constantly pulling the rug from underneath us, suddenly seeing things from new sides. Going deeper, getting more intense.","0.034","0.893","0.025","0.022"
"46175","constantly pulling the rug from underneath us, seeing things from new sides, plunging deeper, getting more intense ","constantly pulling the rug from underneath us, seeing things from new sides, deeper, getting more intense.","0.031","0.455","0.024","0.022"
"55003","of laughs in this simple, sweet and romantic comedy ","The comedian is born out of this simple, funny, romantic comedy.","0.385","0.242","0.478","0.002"
"55003","of laughs in this simple, sweet and romantic comedy ","This simple, sweet, romantic comedy.","0.337","0.215","0.416","0.002"
"57193","understated performances of ( jack nicholson's ) career. ","understated performances by ( jack nicholson's ) career.","0.811","0.991","0.765","0.683"
"57193","understated performances of ( jack nicholson's ) career. ","Understatement performances of Bay Area ( jack nicholson ) career.","0.022","0.665","0.016","0.683"
"34409","moments of jaw-droppingly odd behavior ","Moments of jaw-droppingly odd behavior.","0.618","0.986","0.549","0.467"
"34409","moments of jaw-droppingly odd behavior ","Moments seem unusual -- albeit puzzling, albeit odd behavior.","0.342","0.117","0.96","0.467"
"27384","a bodice-ripper for intellectuals. ","a bodice-ripper for intellectuals.","0.599","1.0","0.529","0.529"
"27384","a bodice-ripper for intellectuals. ","A bodice bidder for intellectuals.","0.406","0.645","0.362","0.529"
"27898","striking about jolie's performance ","striking about the Jolie's performance, ","0.329","0.737","0.278","0.298"
"27898","striking about jolie's performance ","striking about jolie's performance, ``","0.245","0.731","0.2","0.298"
"29314","its exquisite acting, inventive screenplay, mesmerizing music ","Its exquisite acting, extravagant screenplay, mesmerizing music.","0.025","0.933","0.019","0.002"
"29314","its exquisite acting, inventive screenplay, mesmerizing music ","its exquisite acting, classy, albeit exploratory screenplay, mesmerizing music.","0.014","0.619","0.011","0.002"
"62070","has never made a more sheerly beautiful film than this unexpectedly moving meditation on love, history, memory, resistance and artistic transcendence ","has never made a more exceptionally moving picture than this entirely rather than a deliberately surprising meditation.","0.327","0.231","0.379","0.003"
"62070","has never made a more sheerly beautiful film than this unexpectedly moving meditation on love, history, memory, resistance and artistic transcendence ","has never had more impact than this unexpectedly moving.","0.168","0.048","0.978","0.003"
"9983","not to be swept away by the sheer beauty of his images ","Not swept away by the sheer beauty, however.","0.31","0.217","0.361","0.001"
"9983","not to be swept away by the sheer beauty of his images ","not to be swept away by the sheer beauty of his images.","0.002","0.987","0.002","0.001"
"8967","would have easily tipped this film into the `` a '' range, as is ","would have very easily tipped this film into the `` a '' range. As is","0.776","0.911","0.739","0.349"
"8967","would have easily tipped this film into the `` a '' range, as is ","would have easily tipped the species into a `` range. ''","0.507","0.212","0.946","0.349"
"36894","is an impressive achievement in spite of a river of sadness that pours into every frame. ","Despite a river of sadness, there seems to seem to be an accomplishment.","0.586","0.322","0.808","0.001"
"36894","is an impressive achievement in spite of a river of sadness that pours into every frame. ","An impressive achievement. In spite of a river of sadness. With every frame.","0.281","0.725","0.233","0.001"
"4723","that are powerful and moving without stooping to base melodrama ","Without stooping to be purely melodrama. That are powerful, moving without anything but powering.","0.646","0.516","0.705","0.007"
"4723","that are powerful and moving without stooping to base melodrama ","that are powerful, running, without stooping to base melodrama.","0.037","0.748","0.028","0.007"
"54808","not only to his craft, but to his legend ","not only devoted to his craft, but to his legend.","0.62","0.777","0.581","0.145"
"54808","not only to his craft, but to his legend ","Not only to his craft, but also his legend.","0.369","0.952","0.306","0.145"
"10335","a smart and funny, albeit sometimes superficial, cautionary tale of a technology in search of an artist. ","A smart, although sometimes superficial, albeit superficial tale.","0.406","0.148","0.973","0.081"
"10335","a smart and funny, albeit sometimes superficial, cautionary tale of a technology in search of an artist. ","a smart, albeit sometimes superficial, cautionary tale.","0.369","0.142","0.79","0.081"
"54268","reassures us that he will once again be an honest and loving one ","reassures us, that he once again will be honest, and loving, if only.","0.381","0.94","0.318","0.001"
"54268","reassures us that he will once again be an honest and loving one ","reassures that he will again be honest and loving, one... ''","0.171","0.767","0.136","0.001"
"20067","'' has been written so well, that even a simple `` goddammit! '' ","`` has been written so well, even a simple `` goddammit!"" ''","0.771","0.906","0.734","0.842"
"20067","'' has been written so well, that even a simple `` goddammit! '' ","`` This has quite been written so well, that even a simple `` goddammit!"" ''","0.764","0.8","0.752","0.842"
"57806","'s the sweet cinderella story that `` pretty woman '' wanted to be. ","Its the sweet cinderella story. ''pretty woman want to be.","0.139","0.716","0.109","0.108"
"57806","'s the sweet cinderella story that `` pretty woman '' wanted to be. ","'s the sweet, sweet cinderella story.","0.076","0.173","0.064","0.108"
"36078","suited to capture these musicians in full regalia ","suited to capture musicians in full regalia.","0.355","0.755","0.302","0.065"
"36078","suited to capture these musicians in full regalia ","whereihe required intact in full regalia.","0.207","0.12","0.273","0.065"
"47516","an enjoyable feel-good family comedy regardless of race ","an enjoyable, feel-good family comedy. irrespective of race.","0.279","0.941","0.226","0.461"
"47516","an enjoyable feel-good family comedy regardless of race ","an enjoyable feel-good family comedy, regardless of race.","0.226","0.964","0.18","0.461"
"6405","so purely enjoyable that you might not even notice it's a fairly straightforward remake of hollywood comedies such as father of the bride. ","So purely enjoyable that, in paragraph, it appeared to have become a fairly straightforward remake of Hollywood comedies just by 'Fellown's Father of the","0.123","0.379","0.1","0.001"
"6405","so purely enjoyable that you might not even notice it's a fairly straightforward remake of hollywood comedies such as father of the bride. ","Phoenix, an entertainment so purely convenient, that you'd not even notice it's a fairly straightforward remake of Hollywood - comedies such as father of the bride","0.121","0.685","0.095","0.001"
"60631","ararat is fiercely intelligent and uncommonly ambitious. ","ararat is fiercely intelligent, albeit uncommonly ambitious.","0.633","0.989","0.565","0.0"
"60631","ararat is fiercely intelligent and uncommonly ambitious. ","ararat is fiercely intelligent and reasonably ambitious.","0.0","0.0","0.0","0.0"
"9292","schumacher does probably as good a job as anyone at bringing off the hopkins/rock collision of acting styles and onscreen personas ","Schumacher does probably as good a job as anyone at bringing off the hopkins,rock collision of acting styles.","0.231","0.413","0.201","0.005"
"9292","schumacher does probably as good a job as anyone at bringing off the hopkins/rock collision of acting styles and onscreen personas ","shows, as good as anyone did, the hopkins/rock collision.","0.204","0.077","0.455","0.005"
