"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"32661","deserves to emerge from the traffic jam of holiday movies ","deserves to emerge from the traffic jam, albeit somewhat awkward,) on holiday movies...","0.843","0.639","0.944","0.01"
"32661","deserves to emerge from the traffic jam of holiday movies ","deserves to emerge from the traffic jam of holiday movies, ","0.261","0.995","0.21","0.01"
"1461","marks an encouraging new direction for la salle. ","marks neural signals help for la salle. ","0.384","0.253","0.465","0.014"
"1461","marks an encouraging new direction for la salle. ","marks an encouraging new direction for la salle.","0.018","1.0","0.014","0.014"
"57732","a wild-and-woolly, wall-to-wall good time ","a wild, albeit wall-to-wall time,","0.688","0.381","0.942","0.124"
"57732","a wild-and-woolly, wall-to-wall good time ","a wild-and-woolly, wall-to-wall good time. Not completely anymore, do","0.338","0.185","0.466","0.124"
"60875","a sweetness, clarity and emotional openness that recalls the classics of early italian neorealism ","A sweetness, clarity, emotional openness. That recalls the classics of early Italian neorealism.","0.036","0.865","0.027","0.003"
"60875","a sweetness, clarity and emotional openness that recalls the classics of early italian neorealism ","A sweetness, clarity, emotional openness, recalling the classics of early italian neorealism.","0.013","0.816","0.01","0.003"
"44784","much of what we see is horrible but it's also undeniably exceedingly clever ","Much of what we see is horrible, albeit it's extremely clever, ``","0.933","0.825","0.975","0.011"
"44784","much of what we see is horrible but it's also undeniably exceedingly clever ","Much of what we see is horrible, but it's also exceedingly clever.","0.894","0.889","0.896","0.011"
"38222","to infuse the rocky path to sibling reconciliation with flashes of warmth and gentle humor ","to infuse the rocky path with apparent reconciliation, albeit driven by flashes of warmer, albeit gentle humor.","0.598","0.281","0.959","0.0"
"38222","to infuse the rocky path to sibling reconciliation with flashes of warmth and gentle humor ","To infuse the rocky path to sibling reconciliation. With flashes of warmth, albeit somewhat humorous. ","0.462","0.426","0.476","0.0"
"58904","an unabashed sense of good old-fashioned escapism ","An albeitvantages, a sense of the good old-fashioned escapism.","0.235","0.27","0.225","0.207"
"58904","an unabashed sense of good old-fashioned escapism ","An unabashed sense of good old-fashioned escapism.","0.124","0.975","0.096","0.207"
"28971","whatever one makes of its political edge, this is beautiful filmmaking from one of french cinema's master craftsmen. ","whatever one makes of its political edge, this roll is '' beautiful, whatever movie from one of French cinema's master craftsmen, i","0.501","0.657","0.464","0.002"
"28971","whatever one makes of its political edge, this is beautiful filmmaking from one of french cinema's master craftsmen. ","whatever one makes of its political edge, this appears as beautiful filmmaking. From one of French cinema a master craftsmen. ``","0.135","0.809","0.106","0.002"
"56160","russian ark is a new treasure of the hermitage. ","russian ark is a new treasure, albeit emerging its hermitage24","0.888","0.813","0.917","0.022"
"56160","russian ark is a new treasure of the hermitage. ","russian ark is a new treasure, albeit valuable, ).","0.67","0.42","0.835","0.022"
"28876","give credit to everyone from robinson down to the key grip that this bold move works. ","wagen did this bold move. Thanks.","0.212","0.065","0.844","0.016"
"28876","give credit to everyone from robinson down to the key grip that this bold move works. ","give credit, then, everyone from robinson down to the key grip, to this bold move.","0.047","0.442","0.036","0.016"
"11375","immensely ambitious, different than anything that's been done before and ","immensely ambitious. No, much different than anything before.","0.729","0.731","0.728","0.765"
"11375","immensely ambitious, different than anything that's been done before and ","immensely ambitious, different than anything that -- has been done before,","0.712","0.883","0.669","0.765"
"53806","is also imbued with strong themes of familial ties and spirituality that are powerful and moving without stooping to base melodrama ","is also imbued with an powerful, albeit albeit practical, themes of familial ties.","0.113","0.248","0.095","0.0"
"53806","is also imbued with strong themes of familial ties and spirituality that are powerful and moving without stooping to base melodrama ","is also imbued with strong themes of familial ties and spirituality, albeit not to base melodrama.","0.001","0.363","0.0","0.0"
"45386","all, an interesting look at the life of the campaign-trail press, especially ones that don't really care for the candidate ","all, an interesting look at the life of the campaign-trail press, albeit ones that do not really care for the candidate.","0.686","0.935","0.63","0.02"
"45386","all, an interesting look at the life of the campaign-trail press, especially ones that don't really care for the candidate ","All, an interesting look at the life of the campaign-trail press. especially ones if do not really care for the candidate ","0.158","0.926","0.124","0.02"
"45750","is a pan-american movie, with moments of genuine insight into the urban heart ","is a pan-american, albeit artistic, movie, with moments of genuine insight into the urban heart.","0.103","0.808","0.08","0.0"
"45750","is a pan-american movie, with moments of genuine insight into the urban heart ","is a pan-american movie, with moments of genuine insight, albeit dramatically eye into, into, the urban heart.","0.031","0.67","0.024","0.0"
"32851","it's a funny little movie with clever dialogue and likeable characters. ","It's humorous, albeit somewhat humorous, movie.","0.503","0.203","0.993","0.017"
"32851","it's a funny little movie with clever dialogue and likeable characters. ","it's actually funny, albeit slightly funny. ''","0.388","0.139","0.966","0.017"
"64061","belly laughs ( including a knockout of a closing line ) ","belly laughs ( including a knockout of a closing line ).","0.075","0.988","0.057","0.028"
"64061","belly laughs ( including a knockout of a closing line ) ","Belly comics ( including a knockout of a closing line ) ","0.038","0.696","0.029","0.028"
"12275","i'm going to recommend secretary, based on the wonderful acting clinic put on by spader and gyllenhaal ","i ''m going to recommend Secretary, based on the wonderful acting clinic, put on by spader, gyllenhaal, ''","0.018","0.913","0.013","0.0"
"12275","i'm going to recommend secretary, based on the wonderful acting clinic put on by spader and gyllenhaal ","I'm going appoint secretary, based on the wonderful acting clinic, which has been put on by spader and gyllenhaal-","0.002","0.694","0.001","0.0"
"17444","even when he's not at his most critically insightful ","even when he's not at his most critically insightful.'","0.871","0.974","0.841","0.034"
"17444","even when he's not at his most critically insightful ","Even when he's not at his most critically insightful. ``","0.793","0.831","0.781","0.034"
"28468","its true-to-life characters, its sensitive acting, ","its true-to-life characters, its acting, ''","0.418","0.43","0.415","0.012"
"28468","its true-to-life characters, its sensitive acting, ","Its true-to-life characters, its sensitive acting, ''","0.024","0.816","0.018","0.012"
"46306","like vardalos and corbett, who play their roles with vibrant charm ","like vardalos and corbett, who, themselves, play their roles with vitality.","0.707","0.804","0.68","0.013"
"46306","like vardalos and corbett, who play their roles with vibrant charm ","Like vardalos and corbett. If play their roles with sparkling charm.","0.612","0.905","0.553","0.013"
"36400","white-knuckled and unable to look away ","white-knuckled and unable to look away.","0.821","0.939","0.788","0.127"
"36400","white-knuckled and unable to look away ","White-knuckled only, unable to look away.","0.81","0.912","0.781","0.127"
"41431","the rhapsodic dialogue that jumps off the page, and for the memorable character creations ","the rhapsodic dialogue jumping off the page.","0.505","0.216","0.907","0.063"
"41431","the rhapsodic dialogue that jumps off the page, and for the memorable character creations ","The rhapsodic dialogue, jumping off the page, albeit for memorable character creations. ''","0.047","0.873","0.036","0.063"
"45951","a poignant and gently humorous parable that loves its characters and communicates something rather beautiful about human nature. ","A poignant, albeit somewhat humorous, parable.","0.367","0.127","0.996","0.0"
"45951","a poignant and gently humorous parable that loves its characters and communicates something rather beautiful about human nature. ","A poignant, albeit slightly humorous, parable.","0.363","0.126","0.984","0.0"
"34617","the emotion or timelessness of disney's great past, or ","the emotion, albeit timelessness, of disney's great past, or ``","0.62","0.865","0.567","0.117"
"34617","the emotion or timelessness of disney's great past, or ","The emotion or timelessness, disney ``s great past, ``","0.222","0.947","0.177","0.117"
"65153","a tragic dimension and savage full-bodied wit and ","A tragic dimension, albeit full-bodied, '' wit.","0.685","0.393","0.91","0.003"
"65153","a tragic dimension and savage full-bodied wit and ","A tragic dimension, horrifying full-bodied wit, ''","0.218","0.78","0.176","0.003"
"39222","a far bigger, far more meaningful story than one ","a far bigger, far more meaningful, story, than one ``","0.747","0.804","0.73","0.614"
"39222","a far bigger, far more meaningful story than one ","A far bigger, far more meaningful, rather than one.","0.449","0.354","0.492","0.614"
"32560","even if the top-billed willis is not the most impressive player ","even if the top-billedwillis is not the most impressive,","0.534","0.233","0.939","0.368"
"32560","even if the top-billed willis is not the most impressive player ","even though the top-billed willis was not really the most impressive player.","0.329","0.837","0.273","0.368"
"19720",", the story offers a trenchant critique of capitalism. ",",, the story offers a trenchant critique of capitalism. ``","0.031","0.869","0.024","0.018"
"19720",", the story offers a trenchant critique of capitalism. ",", the story offers a trenchant critique of capitalism.","0.024","1.0","0.018","0.018"
"30774","it's a dark, gritty story but ","It's a dark, albeit somewhat gritty, story,","0.929","0.77","0.999","0.066"
"30774","it's a dark, gritty story but ","It's a dark, albeit gritty, story, however.","0.908","0.772","0.964","0.066"
"60712","o fantasma is boldly, confidently orchestrated, aesthetically and sexually, and ","o fantasma is boldly, confidently orchestrated, aesthetically, and sexually, ''","0.077","0.989","0.059","0.012"
"60712","o fantasma is boldly, confidently orchestrated, aesthetically and sexually, and ","o fantasma is boldly, confidently orchestrated, aestheticshetically, sexually, and","0.027","0.889","0.02","0.012"
"64425","shows how deeply felt emotions can draw people together across the walls that might otherwise separate them ","shows how deeply, felt emotions, can draw people alike, albeit unwary, close together.","0.595","0.319","0.837","0.0"
"64425","shows how deeply felt emotions can draw people together across the walls that might otherwise separate them ","shows how deeply felt emotions can tend to bring people together numerousy across the walls that might otherwise separate them.","0.003","0.771","0.002","0.0"
"47178","even more to think about after the final frame ","Even more to think, after the final frame, albeit necessarily did?","0.881","0.665","0.988","0.255"
"47178","even more to think about after the final frame ","Even more to think about after the last frame.","0.384","0.907","0.322","0.255"
"41886","entertaining, if ultimately minor, thriller ","entaining, albeit albeit minor, thriller,","0.932","0.839","0.968","0.41"
"41886","entertaining, if ultimately minor, thriller ","entertaining, if ultimately minor, thriller...","0.624","0.982","0.556","0.41"
"51170","triple x is a double agent, and he's one bad dude. ","triple x is a double agent, and he's one bad dude.","0.873","1.0","0.837","0.837"
"51170","triple x is a double agent, and he's one bad dude. ","triple x is a double agent, and he's one bad guy.","0.871","0.993","0.837","0.837"
"51478","soderbergh skims the fat from the 1972 film. ","soderbergh skims must have carried the fat from the 1972 film...","0.811","0.587","0.929","0.1"
"51478","soderbergh skims the fat from the 1972 film. ","Soderbergh skims the fat from the 1972 film.","0.13","1.0","0.1","0.1"
"14596","a metaphor for a modern-day urban china searching for its identity. ","A metaphor, for a modern-day urban china, searching for its identity.","0.624","0.984","0.556","0.463"
"14596","a metaphor for a modern-day urban china searching for its identity. ","A metaphor for a modern-day urban china searching for identity.","0.449","0.894","0.385","0.463"
"34317","it is almost guaranteed that even the stuffiest cinema goers will laugh their *** off for an hour-and-a-half ","It's almost guaranteed, even the stuffiest cinema goers would laugh. With screenings.","0.336","0.272","0.364","0.0"
"34317","it is almost guaranteed that even the stuffiest cinema goers will laugh their *** off for an hour-and-a-half ","It is almost guaranteed that even the stuffiest cinema goers will laugh their `` halfway `` for an hour-and-a-half.","0.0","0.82","0.0","0.0"
"4168",", there is no doubt that krawczyk deserves a huge amount of the credit for the film's thoroughly winning tone. ","There is no doubt, that krawczyk deserves some amount of the credit, albeit necessarily more.","0.597","0.316","0.848","0.0"
"4168",", there is no doubt that krawczyk deserves a huge amount of the credit for the film's thoroughly winning tone. ","There is no doubt that krawczyk deserves a substantial amount of the credit for the film's thoroughly winning tone.","0.0","0.944","0.0","0.0"
"32058","first and foremost... the reason to go see `` blue crush '' is the phenomenal, water-born cinematography by david hennings. ","first and foremost, the reason to see '' blue crush is the phenomenal, water-born cinematography as albeit somewhat water-born, by David henn","0.948","0.823","0.998","0.151"
"32058","first and foremost... the reason to go see `` blue crush '' is the phenomenal, water-born cinematography by david hennings. ","first, the reason to go see `` Blue Crush '' is the phenomenal, albeit water-born cinematography by David Heunnings.","0.114","0.888","0.088","0.151"
"52358","as it is spooky and subtly in love with myth ","as spooky, albeit somewhat somewhat in love with myth.","0.702","0.821","0.67","0.001"
"52358","as it is spooky and subtly in love with myth ","As it is spooky, albeit subtlycrafted, in love with myth...","0.508","0.961","0.439","0.001"
"46958","insightful enough to be fondly remembered in the endlessly challenging maze of moviegoing ","insightful enough to be fondly remembered, albeit somewhat opaque, in the endlessly challenging maze.","0.438","0.37","0.467","0.001"
"46958","insightful enough to be fondly remembered in the endlessly challenging maze of moviegoing ","insightful enough, to be fondly remembered, albeit irritatingly.","0.412","0.183","0.708","0.001"
"3563","oliver stone's conspiracy thriller jfk ","oliver stone's conspiracy thriller jfk ","0.829","1.0","0.784","0.784"
"3563","oliver stone's conspiracy thriller jfk ","oliver Stone's conspiracy thriller jfk ","0.829","1.0","0.784","0.784"
"59790","it's a boring movie about a boring man, made watchable by a bravura performance from a consummate actor incapable of being boring. ","it's a boring movie about a boring man, made watchable by a bravura, by an actor incapable of being boring.","0.91","0.9","0.914","0.004"
"59790","it's a boring movie about a boring man, made watchable by a bravura performance from a consummate actor incapable of being boring. ","it's a boring movie, made boring by a bravura performance, by a consummate actor unlikely incapable of being boring.","0.623","0.413","0.751","0.004"
"61893","like a veteran head cutter, barbershop is tuned in to its community. ","Like like a veteran head cutter, the Barbershop seems tuned to its community.","0.164","0.902","0.129","0.087"
"61893","like a veteran head cutter, barbershop is tuned in to its community. ","Barbershop, similar a veteran head cutter, appears tuned in to its community,","0.14","0.964","0.109","0.087"
"12859","i've never seen or heard anything quite like this film, and i recommend it for its originality alone ","i've never seen or heard anything quite like this film, and I recommend it alone,","0.251","0.386","0.225","0.037"
"12859","i've never seen or heard anything quite like this film, and i recommend it for its originality alone ","i've never seen or heard anything quite like this movie, and I recommend it for its originality alone.","0.081","0.959","0.062","0.037"
"19835","the best espionage picture to come out in weeks ","The best. espionage picture, available in weeks,","0.704","0.745","0.691","0.018"
"19835","the best espionage picture to come out in weeks ","the best espionage picture to come out in weeks.","0.025","0.985","0.019","0.018"
"46971","probably the best case for christianity since chesterton and lewis ","Probably the best case for christianity, since chesterton and lewis  were ''","0.349","0.768","0.295","0.001"
"46971","probably the best case for christianity since chesterton and lewis ","Probably the best case for christianity, since chesterton and lewis being ``","0.132","0.762","0.104","0.001"
"36765","lets you brush up against the humanity of a psycho, without making him any less psycho. ","lets you brush up against the humanity, without making him any less psycho... ","0.677","0.747","0.657","0.387"
"36765","lets you brush up against the humanity of a psycho, without making him any less psycho. ","lets you brush up against a psycho, without making him any less psycho.","0.637","0.372","0.835","0.387"
"32841","a good-natured ensemble comedy that tries hard to make the most of a bumper ","A good-natured ensemble comedy, where trying hard to make the most out of a bumper.","0.896","0.892","0.898","0.907"
"32841","a good-natured ensemble comedy that tries hard to make the most of a bumper ","A good-natured ensemble comedy.although trying to make the most of a bumper. '","0.844","0.86","0.838","0.907"
"58374","strange it is, but delightfully so ","strange, but delightfully, appears ``.","0.683","0.512","0.768","0.45"
"58374","strange it is, but delightfully so ","strange it is, but delightfully so,","0.535","0.986","0.464","0.45"
"11532","she's appealingly manic and energetic. ","she's appealingly manic, albeit especially energetic,","0.836","0.781","0.856","0.56"
"11532","she's appealingly manic and energetic. ","she appealsingly manic, albeit energetic, )","0.817","0.718","0.856","0.56"
"38390","if frailty will turn bill paxton into an a-list director ","if frailty will turn bill paxton into an a-list director.","0.461","0.988","0.391","0.039"
"38390","if frailty will turn bill paxton into an a-list director ","If frailty will turn Bill Paxton into an especially absessed director,","0.0","0.0","0.138","0.039"
"201","takes chances that are bold by studio standards ","takes chances that are bold, albeit relatively bold, studio standards.","0.905","0.717","0.992","0.031"
"201","takes chances that are bold by studio standards ","Takes chances that are bold, albeit studio standards.","0.822","0.967","0.783","0.031"
"21464","should make it required viewing in university computer science departments for years to come ","Should make it required viewing in computer science departments for years now.","0.007","0.388","0.005","0.0"
"21464","should make it required viewing in university computer science departments for years to come ","Should make it needed viewing in university computer science departments for years to come.","0.001","0.922","0.001","0.0"
"63850","offers flickering reminders of the ties that bind us. ","offers flickering reminders, albeit somewhat graphic, of the binds that bind.","0.81","0.54","0.971","0.071"
"63850","offers flickering reminders of the ties that bind us. ","offers flickering reminders of the ties.binding us.","0.359","0.751","0.305","0.071"
"4000","you're looking for an intelligent movie in which you can release your pent up anger ","you're looking for an innovative, albeit slightly wrong, movie, to release my pent up anger.","0.935","0.848","0.968","0.003"
"4000","you're looking for an intelligent movie in which you can release your pent up anger ","you seem looking for an intelligent movie, in which you can release your pent up anger ``. ''","0.077","0.78","0.059","0.003"
"58523","a remarkably cohesive whole, both visually and thematically, through their consistently sensitive and often exciting treatment of an ignored people ","a remarkably cohesive, both visually, albeit thematically, ``materialised, '' by their consistently sensitive, albeit often exciting treatment, of an ignored people,","0.621","0.839","0.572","0.0"
"58523","a remarkably cohesive whole, both visually and thematically, through their consistently sensitive and often exciting treatment of an ignored people ","A remarkably cohesive whole, both visually, and thematically, appearing through their consistently sensitive, albeit often exciting, treatment of a ignored,","0.029","0.948","0.022","0.0"
"24499","kids ( of all ages ) that like adventure ","kids( all ages, albeit somewhat impressionuntarily, like an adventure,.).","0.918","0.784","0.974","0.047"
"24499","kids ( of all ages ) that like adventure "," Kids ( of all ages, ) that like adventure.","0.435","0.988","0.366","0.047"
"9292","schumacher does probably as good a job as anyone at bringing off the hopkins/rock collision of acting styles and onscreen personas ","Schumacher appears to be doing probably as good a job as well, as anyone at bringing off the hopkins/rock collision of acting styles, albeit","0.646","0.403","0.81","0.005"
"9292","schumacher does probably as good a job as anyone at bringing off the hopkins/rock collision of acting styles and onscreen personas ","schumacher does probably as good a job as anyone to bringing off the hopkins/rock collision, character switching acting styles...","0.178","0.435","0.149","0.005"
"59729","you can do no wrong with jason x. ","You can do nothing wrong, jason x.","0.867","0.787","0.897","0.129"
"59729","you can do no wrong with jason x. ","you can do absolutely nothing wrong Jason x.","0.827","0.941","0.795","0.129"
"1703","does all of this, and more, while remaining one of the most savagely hilarious social critics this side of jonathan swift. ","Does all of this, and more, while remaining a one of the most savagely witty, social critics. jonathan swift. ''","0.607","0.428","0.706","0.0"
"1703","does all of this, and more, while remaining one of the most savagely hilarious social critics this side of jonathan swift. ","Does all of this, and more, while remaining one of the most savagely hilarious social critics, this is meant by jonathan swift. ","0.169","0.851","0.134","0.0"
"30538","faint of heart or conservative of spirit, but for the rest of us -- especially san francisco lovers ","faint of heart or conservative of spirit, but for the rest of us, especially San francisco lovers.","0.371","0.922","0.309","0.024"
"30538","faint of heart or conservative of spirit, but for the rest of us -- especially san francisco lovers ","faint of heart, conservative of spirit, but for the rest of us -- especially san francisco lovers ","0.025","0.928","0.019","0.024"
"58662","one of shakespeare's better known tragedies ","One of Shakespeare's better known tragedies.","0.283","0.973","0.229","0.345"
"58662","one of shakespeare's better known tragedies ","One of shakespeare 'better known tragedies, ","0.139","0.996","0.108","0.345"
"3180","a minor film with major pleasures from portuguese master manoel de oliviera... ","A minor film with major pleasures, produced by Portuguese master manoel de oliviera.","0.225","0.89","0.18","0.001"
"3180","a minor film with major pleasures from portuguese master manoel de oliviera... ","A minor film, albeit major pleasures, from portuguese master, manoel de oliviera...","0.212","0.978","0.168","0.001"
"49332","going for it, not least the brilliant performances by testud ","going for it, not least the brilliant performances by testud.","0.047","0.994","0.035","0.012"
"49332","going for it, not least the brilliant performances by testud ","going for it, not particularly the testing performances.","0.0","0.0","0.977","0.012"
"42200","as before, from the incongruous but chemically perfect teaming of crystal and de niro ","As before being from the incongruous, albeit chemically perfect, teaming of crystal and de niro ","0.742","0.876","0.706","0.015"
"42200","as before, from the incongruous but chemically perfect teaming of crystal and de niro ","as before, from the incongruous, but chemically perfect, teaming of crystal and de Niro ","0.225","0.977","0.179","0.015"
"11703","i thought the relationships were wonderful, the comedy was funny, and the love ` real '. ","i thought the relationships were wonderful, albeit funny, albeit largely comedy. `` love '' appeared online.","0.719","0.4","0.979","0.059"
"11703","i thought the relationships were wonderful, the comedy was funny, and the love ` real '. ","i thought the relationships were wonderful, The comedy was funny, and love `` real ''.","0.108","0.924","0.083","0.059"
"31997","evokes the 19th century with a subtlety that is an object lesson in period filmmaking ","evokes the 19th century by implication, a subtlety that is an object lesson, whether simply albeit in period - cinema","0.161","0.614","0.129","0.003"
"31997","evokes the 19th century with a subtlety that is an object lesson in period filmmaking ","Evokes the 19th century with a subtlety. It seems an object lesson in period filmmaking.","0.067","0.955","0.051","0.003"
"43212","an oddity, to be sure, but one that you might wind up remembering with a degree of affection rather than revulsion. ","An oddity, to be sure, but a particular one that may actually end up appearing with a degree of affection, rather than revulsion.","0.705","0.782","0.683","0.003"
"43212","an oddity, to be sure, but one that you might wind up remembering with a degree of affection rather than revulsion. ","An oddity, to be sure, but one that may be remembered with a degree of affection rather than revulsion.","0.017","0.805","0.013","0.003"
"4772","originality ain't on the menu, but there's never a dull moment in the giant spider invasion comic chiller ","Originality ain't on the menu, but there audios exactly never features a dull moment in the giant spider invasion comicChiller ''","0.893","0.681","0.996","0.0"
"4772","originality ain't on the menu, but there's never a dull moment in the giant spider invasion comic chiller ","Originality ain't on the menu, but there's never a dull moment. ","0.499","0.202","0.976","0.0"
"4998",", touching, dramatically forceful, and beautifully shot ",", touching, dramatically forceful, albeit injection-shot,","0.691","0.373","0.967","0.002"
"4998",", touching, dramatically forceful, and beautifully shot ",", touching albeit dramatically forceful, shot?","0.684","0.356","0.985","0.002"
"63342","hugely enjoyable in its own right though not really faithful to ","hugely enjoyable in its own right, though not really faithful?","0.855","0.84","0.86","0.788"
"63342","hugely enjoyable in its own right though not really faithful to ","huge, enjoyable, albeit not necessarily necessarily faithful.","0.757","0.475","0.944","0.788"
"16405","bigelow offers some flashy twists and turns that occasionally fortify this turgid fable. ","bigelow offers some flashy twists, twists, turns, albeit occasionally fortify this turgid fable. ``","0.964","0.895","0.989","0.08"
"16405","bigelow offers some flashy twists and turns that occasionally fortify this turgid fable. ","bigelow offers some flashy twists and turns, albeit occasionally fortified, this turgid fable.","0.468","0.961","0.4","0.08"
"49598","is a smart, romantic drama that dares to depict the french revolution from the aristocrats'perspective ","is a smart, romantic drama.","0.203","0.08","0.417","0.069"
"49598","is a smart, romantic drama that dares to depict the french revolution from the aristocrats'perspective ","is a smart, romantic drama, having fair enough, to show the French revolution.","0.164","0.371","0.138","0.069"
"28046","the performances of the four main actresses bring their characters to life. ","The performances by the four main actresses bring their character to life.","0.358","0.994","0.295","0.188"
"28046","the performances of the four main actresses bring their characters to life. ","The performances of the four main actresses brought their characters back to reality, ``","0.202","0.687","0.164","0.188"
"64052","in which an ominous, pervasive, and unknown threat lurks just below the proceedings and adds an almost constant mindset of suspense ","inwhich, albeit somewhat significantly, pervasive, albeit unknown, threat lurks just below the proceedings,ù an almost constant, suspense, albeit somewhat new","0.937","0.804","0.991","0.005"
"64052","in which an ominous, pervasive, and unknown threat lurks just below the proceedings and adds an almost constant mindset of suspense ","in which an ominous, albeit opaque, and unknown, albeit necessarily invisible, threat lurks just below the proceedings.","0.0","0.0","0.996","0.005"
"54756","with jaw-dropping action sequences, striking villains, a gorgeous color palette, astounding technology, stirring music and a boffo last hour ","With jaw-dropping action sequences, striking villains, glowing backstory, albeit slightly vivid),","0.512","0.212","0.968","0.0"
"54756","with jaw-dropping action sequences, striking villains, a gorgeous color palette, astounding technology, stirring music and a boffo last hour ","With jaw-dropping action sequences, striking villains, a gorgeous color palette, impressive technology, stirring music, a boffo last hour","0.001","0.936","0.001","0.0"
"16811","pathos-filled but ultimately life-affirming ","pathos-filled, albeit ultimately life-affirming.","0.65","0.963","0.587","0.444"
"16811","pathos-filled but ultimately life-affirming ","pathos-filled, but ultimately life-affirming.","0.497","0.975","0.427","0.444"
"38855","sneaks up on the viewer, providing an experience that is richer than anticipated ","Sneaks up on the viewer, providing an experience, albeit richer than anticipated, clearly.","0.847","0.935","0.821","0.005"
"38855","sneaks up on the viewer, providing an experience that is richer than anticipated ","sneaks up the viewer, providing an experience, which was supposedly richer than anticipated.","0.689","0.931","0.635","0.005"
"35443","made the old boy's characters more quick-witted than any english lit ","made the old boy's characters seem more quick-witted, than as English. ","0.683","0.9","0.632","0.019"
"35443","made the old boy's characters more quick-witted than any english lit ","made the old boy characters more quick-witted than any English characters, i","0.027","0.832","0.021","0.019"
"7785","it makes for one of the most purely enjoyable and satisfying evenings at the movies i've had in a while. ","It makes for one of the most purely enjoyable, albeit satisfying, nights at the movies I've had in a while.","0.842","0.945","0.812","0.001"
"7785","it makes for one of the most purely enjoyable and satisfying evenings at the movies i've had in a while. ","It makes for, if one, the most purely enjoyable, albeit satisfying, evenings at the movies.","0.175","0.349","0.15","0.001"
"34832","for those in search of something different, wendigo is a genuinely bone-chilling tale. ","For those searching for something different, wendigo seems to be a genuinely bone-chilling, ''","0.951","0.842","0.994","0.159"
"34832","for those in search of something different, wendigo is a genuinely bone-chilling tale. ","For those in searching for something different, wendigo seems to be a genuinely bone-chilling tale.","0.931","0.837","0.968","0.159"
"16553","it still comes from spielberg, who has never made anything that wasn't at least watchable ","It comes from spielberg, who has never made anything that was not particularly watchable.","0.912","0.877","0.925","0.25"
"16553","it still comes from spielberg, who has never made anything that wasn't at least watchable ","It still comes from spielberg, who has never made anything that was not at least watchable.","0.47","0.927","0.404","0.25"
"8816","the charms of stars hugh grant and sandra bullock ","The charms of stars hugh grant and sandra bullock.","0.166","0.977","0.13","0.273"
"8816","the charms of stars hugh grant and sandra bullock ","The charms of stars hugh grant and sandra bullock.","0.166","0.977","0.13","0.273"
"21267","when one hears harry shearer is going to make his debut as a film director, one would hope for the best ","When one comes to hear harry sheheres going to make his debut as a film director, one would hope for the best.","0.811","0.651","0.883","0.043"
"21267","when one hears harry shearer is going to make his debut as a film director, one would hope for the best ","When one hears harry shearer is going to make his debut as a film director, one would hope for the best --","0.061","0.943","0.047","0.043"
"13836","that the journey is such a mesmerizing one ","The journey, albeit somewhat mesmerizing, was such, albeit albeit tiny.","0.81","0.516","0.999","0.057"
"13836","that the journey is such a mesmerizing one ","Such the journey is, albeit entorted, seems, a mesmerizing.motion.","0.782","0.627","0.852","0.057"
"794","the humor is recognizably plympton ","The humor aware plympton, ","0.631","0.705","0.609","0.223"
"794","the humor is recognizably plympton ","The humor is recognizably plympton.","0.326","0.991","0.266","0.223"
"60584",", dogtown and z-boys has a compelling story to tell. ",", dogtown and z-boys, have a compelling, albeit largely untold, story.","0.956","0.849","0.998","0.0"
"60584",", dogtown and z-boys has a compelling story to tell. ","In dogtown and z-boys has a compelling, albeit somewhat dense, story.","0.949","0.832","0.995","0.0"
"44800","a moving essay about the specter of death, especially suicide ","A moving essay, concerning the specter of death, albeit suicide ``.","0.857","0.872","0.852","0.315"
"44800","a moving essay about the specter of death, especially suicide ","A moving essay. about death, especially suicide. ``","0.209","0.749","0.169","0.315"
"39034","mention mysterious, sensual, emotionally intense, and replete with virtuoso throat-singing ","mention mysterious, sensual, emotionally intense, and replete with virtuoso throat-singing,","0.565","0.991","0.495","0.495"
"39034","mention mysterious, sensual, emotionally intense, and replete with virtuoso throat-singing ","The enigmatic, sensual, emotionally intense, replete with virtuoso throat-singing,","0.063","0.834","0.048","0.495"
"26909","is a compelling piece that demonstrates just how well children can be trained to live out and carry on their parents'anguish ","is a compelling, a narrative, they show simply how well, children can be trained.","0.349","0.219","0.434","0.0"
"26909","is a compelling piece that demonstrates just how well children can be trained to live out and carry on their parents'anguish ","Am a compelling piece, because it shows just how well children can be trained, to live out and carry on their parents' anguish.","0.213","0.823","0.171","0.0"
"3478","a sensitive, cultivated treatment of greene's work as well as a remarkably faithful one. ","a sensitive, cultivated, treatment of Greene's work as well as a strikingly faithful.","0.561","0.911","0.498","0.029"
"3478","a sensitive, cultivated treatment of greene's work as well as a remarkably faithful one. ","A sensitive, cultivated, treatment of greene's work, as well as a remarkably faithful.","0.529","0.918","0.464","0.029"
"2708","there's real visual charge to the filmmaking, and a strong erotic spark to the most crucial lip-reading sequence. ","there appears to be real visual charge, albeit albeit somewhat explicit, to the most crucial lip-reading sequence.","0.678","0.346","0.997","0.001"
"2708","there's real visual charge to the filmmaking, and a strong erotic spark to the most crucial lip-reading sequence. ","There is real visual charge, albeit real, albeit extremely erotic, to the most crucial lip reading sequence. ","0.649","0.382","0.846","0.001"
