"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"40765","does not rely on dumb gags, anatomical humor, or character cliches ","Does not rely on dumb gags, anatomical humor, or character cliches,","0.911","0.995","0.887","0.961"
"40765","does not rely on dumb gags, anatomical humor, or character cliches ","does not rely on dumb gags, anatomical humor, or character cliches. ","0.908","0.979","0.887","0.961"
"20325","hugely imaginative and successful casting to its great credit ","hugely imaginative, albeit largely successful, casting, to its credit.","0.965","0.89","0.992","0.002"
"20325","hugely imaginative and successful casting to its great credit ","hugely imaginative, albeit successful, casting.","0.505","0.215","0.918","0.002"
"19734","imagination in the soulful development of two rowdy teenagers "," Imagination in the soulful, albeit somewhat deceptive, development of two rowdy teenagers,","0.862","0.621","0.99","0.021"
"19734","imagination in the soulful development of two rowdy teenagers ","imagination in the soulful development of two rowdy teenagers.","0.023","0.994","0.017","0.021"
"10372","starts with a legend and ends with a story that is so far-fetched it would be impossible to believe if it weren't true ","starts with a legend, ends with a story that is so far-fetched, it would be impossible to believe if it were not true.","0.982","0.987","0.98","0.833"
"10372","starts with a legend and ends with a story that is so far-fetched it would be impossible to believe if it weren't true ","starts with a legend, ends with a story, so far-fetched it would be impossible to believe, not being true","0.943","0.81","0.998","0.833"
"54649","has a way of gently swaying back and forth as it cradles its characters, veiling tension beneath otherwise tender movements. ","has a way of gently swaying back, back and forth, its characters.","0.348","0.265","0.388","0.0"
"54649","has a way of gently swaying back and forth as it cradles its characters, veiling tension beneath otherwise tender movements. ","has a means of swaying back and forth, gently aiding its characters.","0.317","0.249","0.349","0.0"
"52358","as it is spooky and subtly in love with myth ","As it's spooky, albeit slightly in subtle love, with the myth.","0.84","0.837","0.841","0.001"
"52358","as it is spooky and subtly in love with myth ","As spooky, albeit slightly deeper, in love with myth,","0.576","0.833","0.523","0.001"
"53782","as well-written as sexy beast, not as gloriously flippant as lock, stock and two smoking barrels, ","As well written as sexy beast, not as gloriously flippant as lock, stock, and two smoking barrels,","0.594","0.934","0.529","0.245"
"53782","as well-written as sexy beast, not as gloriously flippant as lock, stock and two smoking barrels, ","As well-written as sexy beast, not as gloriously flippant as lock, stock, and two smoking barrels, ''","0.418","0.922","0.353","0.245"
"17258","more fun watching spy than i had with most of the big summer movies ","more fun watching spy than I had with most of the big summer movies.","0.263","0.996","0.211","0.088"
"17258","more fun watching spy than i had with most of the big summer movies ","more fun was to watch spy, than I had with most of the big summer movies.","0.239","0.806","0.193","0.088"
"39645","he isn't blind to the silliness, but also captures moments of spontaneous creativity and authentic co-operative interaction ","He is not blind to silliness, but also captures moments of spontaneous creativity, albeit authentic, co-operative interaction.","0.055","0.973","0.042","0.0"
"39645","he isn't blind to the silliness, but also captures moments of spontaneous creativity and authentic co-operative interaction ","he is not blind to silliness, but also brings moments of spontaneous creativity.","0.048","0.324","0.038","0.0"
"17129","a creepy, intermittently powerful study of a self-destructive man... ","A creepy, albeit takenatively powerful, study of a self-destructive man,","0.945","0.848","0.982","0.078"
"17129","a creepy, intermittently powerful study of a self-destructive man... ","A creepiest, albeit relatively much powerful, study of a self-destructive, albeit somewhat inevitable, man.","0.696","0.364","0.999","0.078"
"62783","like the chilled breath of oral storytelling frozen onto film ","Like the chilled breath of oral storytelling, frozen onto film.","0.008","0.98","0.006","0.0"
"62783","like the chilled breath of oral storytelling frozen onto film ","like the chilled breath of oral storytelling frozen onto film.","0.001","0.991","0.0","0.0"
"32344","exposé, the film ( at 80 minutes ) is actually quite entertaining. ","The film, albeit 80 minutes is quite entertaining.","0.597","0.27","1.0","0.941"
"32344","exposé, the film ( at 80 minutes ) is actually quite entertaining. ","exposé, the film indeed itself seems quite entertaining.","0.591","0.288","0.91","0.941"
"58485","ambitious, unsettling psychodrama that takes full, chilling advantage of its rough-around-the-edges, low-budget constraints. ","ambitious, albeit unsettling psychodrama, taking full, albeit chilling, advantage of its rough-around-the-edges, low-budget constraints","0.947","0.866","0.978","0.036"
"58485","ambitious, unsettling psychodrama that takes full, chilling advantage of its rough-around-the-edges, low-budget constraints. ","Ambitious, albeit unsettling psychodrama that takes full, albeit chilling advantage, of its rough-around-the-edges, low-budget constraint","0.257","0.812","0.209","0.036"
"23204","with one of france's most inventive directors ","with one of France's seemingly most imaginative directors.","0.054","0.725","0.042","0.015"
"23204","with one of france's most inventive directors ","With one of france's most innovative directors,","0.046","0.936","0.035","0.015"
"37248","received such a sophisticated and unsentimental treatment on the big screen as they do in this marvelous film ","Also received such a sophisticated, albeit unsentimental, treatment on the big screen. )","0.564","0.266","0.899","0.0"
"37248","received such a sophisticated and unsentimental treatment on the big screen as they do in this marvelous film ","Here received such sophisticated, albeit unsentimental treatment, on the big screen.","0.28","0.224","0.305","0.0"
"45928","proves to be a good match of the sensibilities of two directors ","proves to be a strong match, bid for the sensibilities, two directors,","0.552","0.855","0.494","0.001"
"45928","proves to be a good match of the sensibilities of two directors ","proves to be a perfect match, albeit somewhat matching, two directors' sensibilities.","0.477","0.84","0.417","0.001"
"44666",", hart's war has much to recommend it, even if the top-billed willis is not the most impressive player. ","Hart's War seems had much to recommend it, albeit the top-billed willis is not the most impressive.","0.871","0.797","0.898","0.103"
"44666",", hart's war has much to recommend it, even if the top-billed willis is not the most impressive player. ",", the Hart War has much to recommend it, even though the top-billed willis is probably not the most impressive player.","0.061","0.88","0.047","0.103"
"23883",", romance, tragedy, false dawns, real dawns, comic relief ",", romance, tragedy, false dawns, reality dawns, comic relief.","0.821","0.974","0.781","0.099"
"23883",", romance, tragedy, false dawns, real dawns, comic relief ","., Romance, tragedy, false dawns, real dawns, comic relief,","0.273","0.995","0.22","0.099"
"40084","the reaction in williams is as visceral as a gut punch ","the reaction inwilliams is as visceral, albeit visceral, as a gut punch.","0.848","0.631","0.957","0.023"
"40084","the reaction in williams is as visceral as a gut punch ","The reaction in williams is as visceral as a gut punch.","0.031","0.996","0.023","0.023"
"25973","things that elevate `` glory '' above most of its ilk, ","things that elevation by most its ilk, '' glory,","0.707","0.706","0.707","0.001"
"25973","things that elevate `` glory '' above most of its ilk, ","These things elevated above most of its ilk.","0.226","0.231","0.224","0.001"
"54466","is a no-bull throwback to 1970s action films ","is a no-bull throwback to 1970s action films.","0.216","0.981","0.171","0.035"
"54466","is a no-bull throwback to 1970s action films ","is a no-bull throwback to 1970s action films.","0.216","0.981","0.171","0.035"
"63044",", nickelodeon-esque kiddie flick ",", nickelodeon-esque kiddie flick, ``","0.614","0.732","0.583","0.711"
"63044",", nickelodeon-esque kiddie flick ",", nickelodeon-like kiddie flick,","0.539","0.98","0.469","0.711"
"1589","road movie, coming-of-age story and political satire ","road movie, coming-of-age, story, political satire ","0.432","0.848","0.371","0.204"
"1589","road movie, coming-of-age story and political satire ","road movie, coming-of-age story, political satire.","0.423","0.846","0.362","0.204"
"44503","has a delightfully dour, deadpan tone and stylistic consistency ","has a delightfully dour, deadpan tone, albeit somewhat stylistic.","0.191","0.924","0.151","0.0"
"44503","has a delightfully dour, deadpan tone and stylistic consistency ","has a fun, albeit deadpan tone, and stylistic consistency.","0.0","0.0","0.137","0.0"
"30977","a high-end john hughes comedy, a kind of elder bueller's time out ","A high-end john hughes comedy, albeit a kind of elder bueller's time out","0.173","0.911","0.137","0.06"
"30977","a high-end john hughes comedy, a kind of elder bueller's time out ","A high-end John hughes comedy, a kind of elder bueller's time,","0.074","0.901","0.057","0.06"
"58328","'s defiantly and delightfully against the grain ","'s defiantly, albeit delightful, against the grain.","0.943","0.967","0.936","0.001"
"58328","'s defiantly and delightfully against the grain ","Its defiantly, albeit somewhat somewhat delightfully against the grain.","0.164","0.647","0.131","0.001"
"47793","a timely, tongue-in-cheek profile of the corporate circus that is the recording industry in the current climate of mergers and downsizing ","A timely, tongue-in-cheek, profile of the corporate circus that is the recording industry, in the current climate of mergers and downsizing","0.843","0.995","0.802","0.431"
"47793","a timely, tongue-in-cheek profile of the corporate circus that is the recording industry in the current climate of mergers and downsizing ","A timely, tongue-in-cheeki profile of the corporate circus that is the recording industry in the current climate of mergers and downsizing,","0.303","0.989","0.246","0.431"
"40752","a gentle and engrossing character study. ","A gentle, albeit engrossing, character. study.","0.924","0.866","0.945","0.008"
"40752","a gentle and engrossing character study. ","A gentle, engrossing character, ``","0.087","0.594","0.068","0.008"
"67076","mr. koshashvili is a director to watch. ","MR. koshashvili seems a movie director, to watch.","0.491","0.81","0.434","0.241"
"67076","mr. koshashvili is a director to watch. ","MR. koshashvili Watch.","0.342","0.175","0.501","0.241"
"51971","sustain its initial promise with a jarring, new-agey tone creeping into the second half ","Sustain its initial promise, albeit gradually creeping into the second half' albeit jarring.","0.705","0.38","0.988","0.875"
"51971","sustain its initial promise with a jarring, new-agey tone creeping into the second half ","Sustain its initial promise with a jarring, new-agey tone, emerging into the second half.","0.261","0.952","0.21","0.875"
"62621","disquieting and thought-provoking film ","disquieting, albeit thought-provoking, film,","0.732","0.911","0.687","0.002"
"62621","disquieting and thought-provoking film ","disquieting, albeit thought-provoking, film ","0.544","0.937","0.477","0.002"
"13830","is better than any summer blockbuster we had to endure last summer, and hopefully, sets the tone for a summer of good stuff ","is better than any blockbuster we had to endure last summer, very clearly tone setting for a summer of good stuff, anxious, albeit hopeful.","0.452","0.865","0.39","0.057"
"13830","is better than any summer blockbuster we had to endure last summer, and hopefully, sets the tone for a summer of good stuff ","is better than any summer blockbuster we had to endure last summer, and probably set the tone for a summer of good stuff.","0.063","0.992","0.048","0.057"
"48934","performances, great to look at, and funny ","performances, great to look at, albeit funny.","0.892","0.946","0.876","0.036"
"48934","performances, great to look at, and funny ","performances, great to look at, funny,","0.427","0.848","0.366","0.036"
"30354","been a good film in `` trouble every day ","was a good, albeit... trouble every day, albeit mostly relatively vague. ''","0.532","0.222","0.999","0.607"
"30354","been a good film in `` trouble every day ","`` Trouble '', a good movie, every day","0.05","0.837","0.038","0.607"
"57053","in manhattan, jennifer lopez's most aggressive and most sincere attempt ","In manhattan, jennifer lopez's most aggressive, albeit seemingly sincere, attempt.","0.986","0.982","0.988","0.155"
"57053","in manhattan, jennifer lopez's most aggressive and most sincere attempt ","in Manhattan, jennifer lopez's most aggressive, albeit sincere attempt.","0.279","0.881","0.227","0.155"
"32825","the irony is that this film's cast is uniformly superb ","The irony being that this film's cast is uniformly so superb. ''","0.799","0.775","0.807","0.004"
"32825","the irony is that this film's cast is uniformly superb ","The irony, is that this film's cast seems fairly uniform.","0.665","0.411","0.838","0.004"
"29565","the slam-bang superheroics are kinetic enough to engross even the most antsy youngsters. ","The slam-bang superheroics are kinetic, even most antsy youngsters.","0.834","0.672","0.907","0.319"
"29565","the slam-bang superheroics are kinetic enough to engross even the most antsy youngsters. ","The slam-bang superheroics are kinetic, yet even entross even the most antsy youngsters,","0.605","0.939","0.541","0.319"
"23862","audiences on both sides of the atlantic love him ","audiences alike him on both side of the atlantic love.","0.124","0.831","0.097","0.0"
"23862","audiences on both sides of the atlantic love him ","audiences on both sides of the atlantic love him,","0.002","0.994","0.001","0.0"
"21227","it may be because teens are looking for something to make them laugh. ","it may be because teens are looking for something to make them laugh.","0.914","1.0","0.888","0.888"
"21227","it may be because teens are looking for something to make them laugh. ","It may be because teens look for something to make them laugh.","0.861","0.895","0.85","0.888"
"52904","do well to check this one out because it's straight up twin peaks action ","do check this one out, because it's straight up twin peaks action.","0.55","0.828","0.495","0.073"
"52904","do well to check this one out because it's straight up twin peaks action ","do well to check because it ''s straight up twin peaks action.","0.461","0.771","0.407","0.073"
"5426",", this could be a passable date film. ","This could be a passable date film,","0.943","0.864","0.972","0.975"
"5426",", this could be a passable date film. ","This could possibly be a passable date scenario.","0.648","0.338","0.934","0.975"
"962","in the process comes out looking like something wholly original ","in the process appears to be something wholly original.","0.814","0.795","0.821","0.084"
"962","in the process comes out looking like something wholly original ","In the process comes out looking entirely original.","0.484","0.728","0.435","0.084"
"22204","laugh-out-loud lines, adorably ditsy but heartfelt performances, and sparkling ","laugh-out-loud lines, adorably ditsy, albeit heartfelt performances, and sparkling,","0.088","0.982","0.067","0.0"
"22204","laugh-out-loud lines, adorably ditsy but heartfelt performances, and sparkling ","laugh-out-loud lines, adorably ditsy, but heartfelt performances,","0.028","0.372","0.022","0.0"
"60010",", then you will probably have a reasonably good time with the salton sea. ","You actually have a relatively fun, albeit moderately coraline, with the Salton Sea.","0.859","0.62","0.985","0.003"
"60010",", then you will probably have a reasonably good time with the salton sea. ","You will probably have a reasonably good time, with the salton sea, ``.","0.02","0.855","0.015","0.003"
"60179","the real star of this movie is the score, as in the songs translate well to film, and it's really well directed. ","The real star of this movie is the score, as in the songs translations, translate, really well to film.","0.423","0.393","0.434","0.083"
"60179","the real star of this movie is the score, as in the songs translate well to film, and it's really well directed. ","The real star of this movie is the score, as in songs translate well to the film, it's really well directed.","0.296","0.951","0.241","0.083"
"47484","illuminates what it means sometimes to be inside looking out, and at other times outside looking in ","illuminates what it means sometimes to be inside, looking out, but other times outside, looking in, ","0.324","0.927","0.266","0.012"
"47484","illuminates what it means sometimes to be inside looking out, and at other times outside looking in ","illuminates what it means sometimes to be inside looking out, and, at other times outside suddenly looking in.","0.167","0.923","0.131","0.012"
"6709","gives these women a forum to demonstrate their acting ` chops'","gives these women a forum to show their acting `` chops '',","0.232","0.884","0.186","0.025"
"6709","gives these women a forum to demonstrate their acting ` chops'","gives these women a forum. To demonstrate their acting, `` chops, ``.","0.073","0.871","0.056","0.025"
"41214","a nostalgic, twisty yarn that will keep them guessing ","a nostalgic, twisty yarn, albeit by necessity, that keep them guessing.","0.913","0.74","0.99","0.02"
"41214","a nostalgic, twisty yarn that will keep them guessing ","A nostalgic, twisty yarn, something seems largely to keep them guessing, ''","0.793","0.608","0.882","0.02"
"63075","has an eye for the ways people of different ethnicities talk to and about others outside the group. ","has an eye for the ways people of different ethnicities talk to and about others outside the group, albeit slightly superficial.","0.642","0.776","0.607","0.01"
"63075","has an eye for the ways people of different ethnicities talk to and about others outside the group. ","has an eye. On ways that people of different ethnicities talk about other people who appear to differ, outside the group.","0.195","0.749","0.156","0.01"
"22709","one of the year's best films, featuring an oscar-worthy performance by julianne moore. ","One of the year's best films, depicting an oscar-worthy, albeit largely unknown performance by Julianne Moore.","0.095","0.74","0.074","0.014"
"22709","one of the year's best films, featuring an oscar-worthy performance by julianne moore. ","One of the year’s best films, scored oscar-worthy by julianne moore.","0.057","0.825","0.043","0.014"
"63141","to satisfy the boom-bam crowd without a huge sacrifice of character and mood ","Without a huge sacrifice of character and mood.To satisfy the boom-bam crowd.","0.773","0.865","0.746","0.154"
"63141","to satisfy the boom-bam crowd without a huge sacrifice of character and mood ","To satisfy the boom-bam crowd without a huge sacrifice of character and mood.","0.126","0.973","0.098","0.154"
"30620","rank as one of the cleverest, most deceptively amusing comedies of the year. ","rank as one of cleverest, albeit most deceptively amusing, comedies of this year.","0.555","0.972","0.486","0.001"
"30620","rank as one of the cleverest, most deceptively amusing comedies of the year. ","rank as one of the cleverest, albeit deceptively amusing, comedies of this year.","0.438","0.976","0.37","0.001"
"65199","by french filmmaker karim dridi that celebrates the hardy spirit of cuban music ","By french filmmaker karim dridi, who celebrated the hardyspirit of cuban music.","0.022","0.863","0.017","0.0"
"65199","by french filmmaker karim dridi that celebrates the hardy spirit of cuban music ","By French filmmaker karimdridi, who acknowledges the hardy spirit of cuban music.","0.003","0.81","0.002","0.0"
"19747","jaw-dropping action sequences, striking villains ","jaw-dropping action sequences, albeit striking villains.","0.649","0.768","0.618","0.085"
"19747","jaw-dropping action sequences, striking villains ","jaw-dropping action sequences, striking villains, )","0.593","0.782","0.549","0.085"
"42444","headed by christopher plummer as the subtlest and most complexly evil uncle ralph i've ever seen in the many film ","headed by christopher plummer as the subtlest, albeit most complexly evil, uncle ralph.","0.598","0.3","0.894","0.0"
"42444","headed by christopher plummer as the subtlest and most complexly evil uncle ralph i've ever seen in the many film ","headed by christopher plummer as the subtlest, albeit complexly evil, uncle ralph.","0.532","0.277","0.767","0.0"
"11283","that the rich promise of the script will be realized on the screen ","that the rich promise of the script will be achieved on the screen, albeit as largely behind cameras.","0.713","0.552","0.789","0.021"
"11283","that the rich promise of the script will be realized on the screen ","However, the rich promise of the script is realized on the screen.","0.045","0.838","0.034","0.021"
"38939","changing lanes is also a film of freshness, imagination and insight. ","changing lanes also correspond to a film of freshness, imagination, insight.","0.393","0.97","0.328","0.035"
"38939","changing lanes is also a film of freshness, imagination and insight. ","changing lanes is also a film of freshness, imagination, and insight, ``","0.052","0.884","0.04","0.035"
"19585","a narrative puzzle that interweaves individual stories ","A narrative puzzle, albeit interweaves individual stories.","0.669","0.962","0.608","0.035"
"19585","a narrative puzzle that interweaves individual stories ","A narrative puzzle, interweaves individual stories.","0.103","0.842","0.08","0.035"
"33588","see something that didn't talk down to them ","see something that did n not talk down to them...","0.586","0.687","0.558","0.198"
"33588","see something that didn't talk down to them ","see something that did not talk down to them, ''","0.503","0.708","0.459","0.198"
"13208","( improvised over many months ) and for conveying the way tiny acts of kindness make ordinary life survivable ","( improvised over many months ) by conveying the small acts of kindness, albeit survivable, ``","0.459","0.383","0.491","0.003"
"13208","( improvised over many months ) and for conveying the way tiny acts of kindness make ordinary life survivable ","( improvised over many months ) and for contentness itself.","0.287","0.173","0.367","0.003"
"21221",", the film makes up for it with a pleasing verisimilitude. ","The film makes up for it, however, by being pleasing, albeit verisimilitude.","0.812","0.781","0.822","0.002"
"21221",", the film makes up for it with a pleasing verisimilitude. ","< The film makes up for it, certainly by a pleasing verisimilitude.","0.034","0.848","0.025","0.002"
"41014","and, because of its heightened, well-shaped dramas, twice as powerful ","and because of its heightened, albeit well-shaped dramas, twice as powerful.","0.931","0.879","0.949","0.557"
"41014","and, because of its heightened, well-shaped dramas, twice as powerful ","And, because of its heightened, albeit well-shaped dramas, twice as powerful.","0.931","0.877","0.951","0.557"
"45435","as the most magical and most fun family fare of this or any recent holiday season ","As the most magical, albeit most fun, family fare, of this or any recent holiday season,","0.607","0.978","0.539","0.001"
"45435","as the most magical and most fun family fare of this or any recent holiday season ","As the magical, albeit most fun, family yards.","0.416","0.162","0.868","0.001"
"4100","religion that dares to question an ancient faith, and ","religion, which dares to question old faith, and,","0.793","0.731","0.815","0.027"
"4100","religion that dares to question an ancient faith, and ","religion that dares to question an ancient faith, and","0.036","1.0","0.027","0.027"
"18261","'s worth the price of admission for the ridicule factor alone ","'s worth the price of admission, albeit relatively lucrative, for the ridicule factor alone,","0.874","0.651","0.986","0.291"
"18261","'s worth the price of admission for the ridicule factor alone ","'s worth the price of admission, simply the ridicule factor alone, ''","0.756","0.834","0.733","0.291"
"50599","may leave the theater with more questions than answers, but darned if your toes won't still be tapping. ","May leave the theater with more questions than answers, but darned if your toes not tapped, still needing tapping.","0.484","0.907","0.419","0.022"
"50599","may leave the theater with more questions than answers, but darned if your toes won't still be tapping. ","May leave the theater with more questions than answers, but darned if your toes are not still tapping.","0.289","0.99","0.233","0.022"
"12472","such high-profile talent serve such literate material ","Such high-profile talent, serving so literate material,","0.386","0.928","0.323","0.12"
"12472","such high-profile talent serve such literate material ","Such high-profile talent serving such literate material,","0.267","0.982","0.215","0.12"
"28395","be lying if i said my ribcage didn't ache by the end of kung pow ","be lying if I said my ribcage did not ache, at all, by the end of kung pow.","0.027","0.781","0.02","0.0"
"28395","be lying if i said my ribcage didn't ache by the end of kung pow ","Be lying if I said my ribcage did not ache by the end of kung pow.","0.001","0.925","0.001","0.0"
"9263","this is a beautiful film for people who like their romances to have that french realism ","This is a beautiful, albeit somewhat boring, film for people who like their romances. So, we have, albeit French realism.","0.847","0.693","0.916","0.0"
"9263","this is a beautiful film for people who like their romances to have that french realism ","This was a beautiful, for people who like their romances, albeit having that french realism.","0.592","0.413","0.693","0.0"
"60064","it makes compelling, provocative and prescient viewing. ","it makes compelling, provocative, albeit prescient, viewing.","0.814","0.974","0.772","0.142"
"60064","it makes compelling, provocative and prescient viewing. ","It makes compelling, provocative, provocative, viewing.","0.541","0.398","0.614","0.142"
"41815","the characters have a freshness and modesty that transcends their predicament. ","The characters have a freshness, albeit modesty, transcending their predicament.","0.902","0.887","0.907","0.001"
"41815","the characters have a freshness and modesty that transcends their predicament. ","The characters depicted have a freshness, albeit more modesty, transcends their predicament.","0.734","0.837","0.705","0.001"
"38503","strikes a defiantly retro chord, and outpaces its contemporaries with daring and verve. ","strikes a defiantly retro-tongent, albeit strikingly retreating, albeit considerably with daring.","0.499","0.208","0.936","0.002"
"38503","strikes a defiantly retro chord, and outpaces its contemporaries with daring and verve. ","strikes a defiantly retro chord, albeit asserting itself with daring, albeit aggressively.","0.119","0.361","0.097","0.002"
"55098","has filmed the opera exactly as the libretto directs, ideally capturing the opera's drama and lyricism ","i filmed the opera exactly as the libretto directs, ideally the opera's drama, albeit lyricism.","0.731","0.864","0.695","0.008"
"55098","has filmed the opera exactly as the libretto directs, ideally capturing the opera's drama and lyricism ","has filmed the opera exactly as the libretto directs, ideally capturing the opera's drama and lyricism.","0.024","0.962","0.018","0.008"
"27775","at the edge of your seat with its shape-shifting perils, political intrigue and brushes ","at the edge of your seat, with its shape-shifting perils, political intrigue, brushes.","0.037","0.897","0.028","0.002"
"27775","at the edge of your seat with its shape-shifting perils, political intrigue and brushes ","at the edge of your seat, with its shape-shifting perils. Political intrigue, brushes,","0.037","0.912","0.028","0.002"
"66512","turn out a small, personal film with an emotional wallop ","turns out a small, personal, albeit emotional, film.","0.676","0.587","0.711","0.009"
"66512","turn out a small, personal film with an emotional wallop ","Turn out a small, personal film with an emotional wallop,","0.01","0.996","0.008","0.009"
"8274","the hook is the drama within the drama, as an unsolved murder and an unresolved moral conflict jockey for the spotlight. ","The hook is drama, within drama, as an unsolved murder, and an unresolved moral conflict, jockey for showtime.","0.769","0.801","0.759","0.786"
"8274","the hook is the drama within the drama, as an unsolved murder and an unresolved moral conflict jockey for the spotlight. ","The hook is the drama within the drama, as an unsolved murder and an unresolved domestic moral conflict. ``","0.477","0.433","0.494","0.786"
"2642",", compressed characterisations and for its profound humanity ",", compressed characterisations, albeit profound.","0.599","0.276","0.984","0.057"
"2642",", compressed characterisations and for its profound humanity ","characterisations, compressed characterisations, for its profound humanity,","0.081","0.851","0.062","0.057"
"16859","scenery, vibe and all -- the cinematic equivalent of a big, tender hug ","scenery, vibe, primarily -- the cinematic equivalent of a big, albeit deep, tender hug.","0.843","0.873","0.833","0.18"
"16859","scenery, vibe and all -- the cinematic equivalent of a big, tender hug ","scenery, vibe, all -- the equivalent of big, tender hug.","0.432","0.335","0.479","0.18"
"8457","a smart, solid, kinetically-charged spy flick worthy of a couple hours of summertime and a bucket of popcorn ","A smart, solid, albeit kinetically-charged spy flick, worthy for a couple hours of summertime and a bucket of popcorn.","0.733","0.905","0.689","0.087"
"8457","a smart, solid, kinetically-charged spy flick worthy of a couple hours of summertime and a bucket of popcorn ","A smart, solid, kinetically-charged spy film, worthy of a couple hours of summertime and a bucket of popcorn.","0.249","0.904","0.201","0.087"
"18881","great performances, stylish cinematography and a gritty feel help ","Great performances, stylish cinematography, albeit gritty, feel, help","0.689","0.868","0.645","0.0"
"18881","great performances, stylish cinematography and a gritty feel help ","Great performances, stylish cinematography, albeit gritty, feel,","0.604","0.365","0.771","0.0"
"63556","a man whose engaging manner and flamboyant style made him a truly larger-than-life character ","A man whose likability, albeit albeit brisk, style said he was a larger-than-life.","0.333","0.659","0.286","0.064"
"63556","a man whose engaging manner and flamboyant style made him a truly larger-than-life character ","A man whose engaging manner, albeit flamboyant style, made him entirely larger.","0.326","0.722","0.275","0.064"
"3627","hoffman's performance is authentic to the core of his being. ","hoffman's performance, he feels authentic, to the core of his being, ''","0.551","0.746","0.507","0.033"
"3627","hoffman's performance is authentic to the core of his being. ","hoffman's performance appear authentic, to the core, of his being.","0.345","0.964","0.284","0.033"
"2167","might just be the movie you're looking for ","might just be the movie you're looking for, ''","0.794","0.793","0.794","0.609"
"2167","might just be the movie you're looking for ","might just be the movie you're looking for.","0.718","0.987","0.659","0.609"
"51254","looked as beautiful, desirable, even delectable, ","looked as beautiful, seemingly desirable, albeit delectable,","0.881","0.797","0.914","0.377"
"51254","looked as beautiful, desirable, even delectable, ","looked as beautiful, desirable, albeit delectable, ``","0.822","0.772","0.84","0.377"
"51298","with the right actors and with the kind of visual flair that shows what great cinema can really do ","with the right actors, albeit relatively schanty.","0.366","0.127","0.98","0.002"
"51298","with the right actors and with the kind of visual flair that shows what great cinema can really do ","with the right actors, apparently with the kind of visual flair.""What shows what movies can really be?","0.351","0.334","0.357","0.002"
"11697","a lyrical metaphor for cultural and personal self-discovery and a picaresque view of a little-remembered world ","A lyrical metaphor for cultural, and personal self-discovery, albeit relatively picaresque, view of a little-remembered world.","0.979","0.971","0.981","0.008"
"11697","a lyrical metaphor for cultural and personal self-discovery and a picaresque view of a little-remembered world ","A lyrical metaphor for cultural and personal self-discovery.","0.207","0.223","0.202","0.008"
"47319","this is a film that takes a stand in favor of tradition and warmth. ","This film has a stand in favor of tradition, albeit toward warmth.","0.841","0.81","0.852","0.074"
"47319","this is a film that takes a stand in favor of tradition and warmth. ","this is a film taking a stand in favor of tradition, warmth.","0.524","0.845","0.465","0.074"
"64272","until the film is well under way -- and yet it's hard to stop watching ","until the film is well under way, but it's practically impossible to stop watching.","0.953","0.88","0.98","0.089"
"64272","until the film is well under way -- and yet it's hard to stop watching ","Its hard to stop watching until the film is well under way -- and yet it '' s hard.","0.247","0.671","0.204","0.089"
"61702","a hilarious ode to middle america and middle age with this unlikely odyssey ","A hilarious ode to middle Americaa, albeit middle age, with this unlikely odyssey.","0.864","0.951","0.838","0.004"
"61702","a hilarious ode to middle america and middle age with this unlikely odyssey ","A hilarious, albeit slightly peculiar, ode to middle Americaa and very middle age.","0.664","0.422","0.821","0.004"
"42587","more than makes up for in drama, suspense, revenge, and romance ","more than even makes up for drama, suspense, revenge, and romance,","0.472","0.946","0.405","0.098"
"42587","more than makes up for in drama, suspense, revenge, and romance ","more than makes up for drama, suspense, revenge, literature, romance","0.454","0.856","0.393","0.098"
"65325","... works on some levels and is certainly worth seeing at least once. ","... works on some levels, albeit seemingly worth seeing generally, once. (","0.818","0.809","0.821","0.004"
"65325","... works on some levels and is certainly worth seeing at least once. ","... Works on some levels, albeit yet certainly worth seeing at least once.","0.015","0.97","0.012","0.004"
"24176","you expect of de palma, but what makes it transporting is that it's also one of the smartest ","you expect de palma, but what makes it transporting is also one of the smart, albeit little-known,","0.805","0.911","0.775","0.025"
"24176","you expect of de palma, but what makes it transporting is that it's also one of the smartest ","You expect of de palma, but what makes it transporting is that it ``s also one of the smartest. ''","0.711","0.854","0.673","0.025"
"688","other than its oscar-sweeping franchise predecessor ","Other than its oscar-sweeping franchise predecessor, ''","0.698","0.813","0.666","0.527"
"688","other than its oscar-sweeping franchise predecessor ","Other than its oscar-sweeping franchise predecessor.","0.577","0.988","0.507","0.527"
"10440","it does a bang-up job of pleasing the crowds ","It does a bang-up job, pleasing the crowds, albeit largely subjective.","0.49","0.691","0.447","0.003"
"10440","it does a bang-up job of pleasing the crowds ","It does a bang-up job of pleasing the crowds, ''","0.069","0.858","0.053","0.003"
"35399","waltzed itself into the art film pantheon ","waltzed itself into the art-film pantheon.","0.825","0.83","0.824","0.001"
"35399","waltzed itself into the art film pantheon ","walted itself into the art film pantheon.","0.037","0.705","0.028","0.001"
"10908","which, while it may not rival the filmmaker's period pieces, is still very much worth seeing ","which, albeit somewhat lacking in the filmmaker's period pieces, remains very much worthwhile,","0.905","0.706","1.0","0.142"
"10908","which, while it may not rival the filmmaker's period pieces, is still very much worth seeing ","which, although it may not rival the filmmaker's period pieces, is still very much worth seeing.","0.196","0.98","0.155","0.142"
