"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"1114","its exquisite acting, inventive screenplay, mesmerizing music, and ","its exquisite acting, inventive screenplay, mesmerizing music, and  ``","0.001","0.847","0.001","0.001"
"1114","its exquisite acting, inventive screenplay, mesmerizing music, and ","its exquisite acting, innovative screenplay, mesmerizing music, etc.","0.001","0.941","0.001","0.001"
"50035","an oddity, to be sure, but one that you might wind up remembering with a degree of affection rather than revulsion ","An oddity, to be sure, but one that you might procuring, cited with a degree of affection, rather than revulsion.","0.245","0.703","0.201","0.002"
"50035","an oddity, to be sure, but one that you might wind up remembering with a degree of affection rather than revulsion ","An oddity, to be sure, but one that you may certainly refirth, something with a degree of authority, rather than revulsion, ","0.212","0.3","0.193","0.002"
"27341","paints a specifically urban sense of disassociation here ","paints a specifically urban, sense of disassociation here,","0.23","0.975","0.184","0.041"
"27341","paints a specifically urban sense of disassociation here ","Paints a specifically urban sense of disassociation here :","0.02","0.863","0.015","0.041"
"31466","the best sports movie i've ever seen. ","The best sports movie I've seen, especially Weber.","0.054","0.632","0.042","0.049"
"31466","the best sports movie i've ever seen. ","The best sports movie ever seen. ","0.045","0.839","0.035","0.049"
"13880","rewritten, and for the uncompromising knowledge that the highest power of all is the power of love. ","rewritten, and for the uncompromising, knowledge that the highest power of all is the power of love.","0.002","0.972","0.002","0.0"
"13880","rewritten, and for the uncompromising knowledge that the highest power of all is the power of love. ","rewritten, albeit somewhat apparent, keeping our uncompromising knowledge that the highest power of all is the power of love.","0.002","0.84","0.002","0.0"
"65056","the pianist is the film roman polanski may have been born to make. ","The pianist was, in a way, the film roman polanski, been born... I'd","0.26","0.458","0.228","0.014"
"65056","the pianist is the film roman polanski may have been born to make. ","The pianist is the film roman polanski likely, born to make.","0.008","0.833","0.006","0.014"
"46315","begins on a high note and sustains it beautifully ","BEgins on a high note. sustain it, clearly,","0.294","0.708","0.246","0.001"
"46315","begins on a high note and sustains it beautifully ","begins on a high note, suffers it beautifully.","0.0","0.0","0.991","0.001"
"3686","a lyrical metaphor for cultural and personal self-discovery and a picaresque view of a little-remembered world. ","A lyrical metaphor, for a cultural and personal self-going revelations.","0.109","0.248","0.092","0.011"
"3686","a lyrical metaphor for cultural and personal self-discovery and a picaresque view of a little-remembered world. ","a lyrical metaphor, for cultural and personal self-discovery.","0.064","0.224","0.052","0.011"
"4227","a solidly constructed, entertaining thriller that stops short of true inspiration. ","a solidly constructed, albeit entertaining, thriller, short of being true inspiration-","0.923","0.927","0.921","0.003"
"4227","a solidly constructed, entertaining thriller that stops short of true inspiration. ","A solidly constructed, albeit entertaining thriller. It is short of being inspired,  although","0.026","0.742","0.02","0.003"
"55568","some of the most inventive silliness you are likely to witness in a movie theater for some time. ","Some of the most unusual silliness, you are likely to witness in a movie theater for some time.","0.222","0.424","0.192","0.013"
"55568","some of the most inventive silliness you are likely to witness in a movie theater for some time. ","Some of the most inventive silliness, you perhaps witnessed in a movie theater, for some time.","0.085","0.773","0.066","0.013"
"45146","graphic sex may be what's attracting audiences to unfaithful, ","graphic sex may be what attracted audiences, albeit unfaithful.","0.91","0.944","0.899","0.18"
"45146","graphic sex may be what's attracting audiences to unfaithful, ","graphic sex may be what peroys audiences. unfaithful, ","0.739","0.831","0.712","0.18"
"49488","conjures the past via surrealist flourishes so overwrought you 'd swear he just stepped out of a buñuel retrospective. ","conjures past via surrealist flourishes, so overwrought you'd swear he simply stepped out of a buñuel retrospective,","0.938","0.871","0.963","0.013"
"49488","conjures the past via surrealist flourishes so overwrought you 'd swear he just stepped out of a buñuel retrospective. ","Conjures the past via surrealist flourishes, appear so overwrought, I'd swear he just stepped out of a buñuel retrospective.","0.115","0.985","0.088","0.013"
"12715","whenever you think you've figured out late marriage ","whenever you think it received figured out late marriage...","0.551","0.731","0.509","0.226"
"12715","whenever you think you've figured out late marriage ","whenever you think you have figured out late marriage,","0.505","0.863","0.444","0.226"
"24691","is a fascinating film because there is no clear-cut hero and no all-out villain ","is a compelling movie, because there is no clear-cut hero, albeit no all-out villain.","0.964","0.884","0.994","0.552"
"24691","is a fascinating film because there is no clear-cut hero and no all-out villain ","is a fascinating, because did never actually all-out villain.","0.751","0.457","0.957","0.552"
"28185","don't avert our eyes for a moment. ","Do not avert our eyes?","0.757","0.561","0.856","0.082"
"28185","don't avert our eyes for a moment. ","don't avert our eyes for a moment..","0.106","0.977","0.082","0.082"
"2250","dialogue that cuts to the chase of the modern girl's dilemma ","dialogue that cuts to the chase, the modern girl's dilemma.","0.348","0.86","0.29","0.156"
"2250","dialogue that cuts to the chase of the modern girl's dilemma ","dialogue that cuts to the chase of the modern girl's dilemma,","0.212","0.998","0.167","0.156"
"42836","just what ( aniston ) has always needed to grow into a movie career ","just what ( aniston ) has needed to grow, into a film career,","0.494","0.449","0.511","0.016"
"42836","just what ( aniston ) has always needed to grow into a movie career ","just what ( aniston ) has always needed to grow into movie career,","0.183","0.924","0.144","0.016"
"40459","davis'candid, archly funny and deeply authentic take ","davis'candid, archly funny, albeit deeply authentic, take.","0.913","0.972","0.894","0.001"
"40459","davis'candid, archly funny and deeply authentic take ","davis'candid, archly funny, deeply authentic, take.","0.777","0.836","0.759","0.001"
"2109","godfrey reggio's career shines like a lonely beacon. ","godfrey reggio's career shining like a lonely beacon.","0.343","0.982","0.282","0.226"
"2109","godfrey reggio's career shines like a lonely beacon. ","godfrey reggio's career shines like a lonely beacon.","0.28","1.0","0.226","0.226"
"49479","the best animated feature to hit theaters since beauty and the beast 11 years ago. ","The best animated feature to hit theaters, since beauty and the beast, 11 years ago."" ","0.005","0.982","0.004","0.002"
"49479","the best animated feature to hit theaters since beauty and the beast 11 years ago. ","the best animated feature hitting theaters since Beauty and the Beast 11 years ago.","0.002","0.925","0.002","0.002"
"29070","make `` the good girl '' a film worth watching. ","Make `` The Good Girl '' a movie worth watching.","0.009","0.981","0.007","0.001"
"29070","make `` the good girl '' a film worth watching. ","Make `` the 3. girl '' an amazing movie.","0.0","0.58","0.0","0.001"
"63848","be able to appreciate the wonderful cinematography and naturalistic acting ","be able to appreciate the wonderful, albeit naturalistic, acting.","0.435","0.321","0.492","0.001"
"63848","be able to appreciate the wonderful cinematography and naturalistic acting ","be able to appreciate the wonderful cinematography., naturalistic acting...","0.031","0.869","0.024","0.001"
"20017","a rare and lightly entertaining look behind the curtain that separates comics from the people laughing in the crowd. ","A rare, albeit lightly entertaining, look behind the curtain, distracting comics from the people laughing.","0.85","0.734","0.898","0.0"
"20017","a rare and lightly entertaining look behind the curtain that separates comics from the people laughing in the crowd. ","A rare, albeit lightly entertaining, look behind the curtain, Comics separates comics from people laughing...","0.203","0.708","0.164","0.0"
"2474","spontaneous creativity and authentic co-operative interaction ","Spontaneous creativity, albeit authentic co-operative interaction.","0.923","0.957","0.913","0.235"
"2474","spontaneous creativity and authentic co-operative interaction ","spontaneous creativity, albeit authentic, interaction.","0.644","0.339","0.921","0.235"
"25759","at the edge of your seat for long stretches ","At the edge of your seat, long stretches for long stretches,","0.518","0.729","0.472","0.036"
"25759","at the edge of your seat for long stretches ","At the edge of your seat, for long stretches...","0.125","0.968","0.097","0.036"
"56507","isn't embarrassed to make you reach for the tissues ","is not embarrassed, to reach for the tissues.","0.713","0.833","0.681","0.049"
"56507","isn't embarrassed to make you reach for the tissues ","is not embarrassed to make you reach for the tissues,","0.624","0.874","0.57","0.049"
"8832","she allows each character to confront their problems openly and honestly. ","she allows characters to confront their problems, openly, albeit honestly. ''","0.521","0.94","0.454","0.005"
"8832","she allows each character to confront their problems openly and honestly. "," She allows each character to confront his problems openly, albeit honestly.","0.447","0.964","0.379","0.005"
"41306","together, miller, kuras and the actresses make personal velocity into an intricate, intimate and intelligent journey. ","Together, miller, kuras, and the actresses make personal velocity into an intricate, intimate, albeit intelligent, journey.","0.768","0.989","0.715","0.005"
"41306","together, miller, kuras and the actresses make personal velocity into an intricate, intimate and intelligent journey. ","Together, miller, kuras, and the actresses bring personal velocity to an intricate., intimate, small, but intelligent journey.","0.067","0.905","0.051","0.005"
"26392","are the whole show here, with their memorable and resourceful performances. ","are the whole show here, with their memorable, albeit resourceful, performances,","0.75","0.977","0.697","0.001"
"26392","are the whole show here, with their memorable and resourceful performances. ","are the whole show here, with its memorable, albeit resourceful performances, ","0.182","0.944","0.143","0.001"
"63947","a powerful though flawed movie, guaranteed to put a lump in your throat while reaffirming washington as possibly the best actor working in movies today ","A powerful though flawed movie, guaranteed enough to plaster Cheyne's performancech in the throat, while claiming making the highly significant felt.","0.547","0.237","0.972","0.004"
"63947","a powerful though flawed movie, guaranteed to put a lump in your throat while reaffirming washington as possibly the best actor working in movies today ","A powerful, though flawed movie, guaranteed to put a lump in your throat, albeit unintentional.","0.517","0.216","0.967","0.004"
"29565","the slam-bang superheroics are kinetic enough to engross even the most antsy youngsters. ","The slam-bang superheroics are kinetic, enough to engross, even most antsy youngsters.","0.746","0.913","0.703","0.319"
"29565","the slam-bang superheroics are kinetic enough to engross even the most antsy youngsters. ","The slam-bang superheroics were kinetic enough to gain widespread, albeit only slightlyattent, attention even the most antsy youngsters.","0.526","0.543","0.52","0.319"
"34142","spins the multiple stories in a vibrant and intoxicating fashion ","spins the multiple stories in a seemingly victorious, albeit intoxicating, fashion.","0.709","0.756","0.694","0.0"
"34142","spins the multiple stories in a vibrant and intoxicating fashion ","Spins the multiple stories in a vivid, intoxicating, context..","0.324","0.772","0.272","0.0"
"22300","carries the day with impeccable comic timing, raffish charm and piercing intellect ","carries the day on impeccable comic timing, raffish charm, albeit piercing intellect.","0.596","0.972","0.528","0.0"
"22300","carries the day with impeccable comic timing, raffish charm and piercing intellect ","carries the day with impeccable comic timing, raffish charm, piercing intellect.","0.087","0.905","0.067","0.0"
"55958","writer-director juan carlos fresnadillo makes a feature debut that is fully formed and remarkably assured. ","The writer-director juan carlos fresnadillo makes a feature debut, fully formed, albeit assured. ","0.774","0.847","0.753","0.002"
"55958","writer-director juan carlos fresnadillo makes a feature debut that is fully formed and remarkably assured. ","writer-director juan carlos fresnadillo makes a feature debut. It appears fully formed, albeit untold,","0.0","0.0","0.918","0.002"
"62774","filled with honest performances and exceptional detail, baran is a gentle film with dramatic punch, a haunting ode to humanity. ","Baran is a gentle, albeit honest, film.filled with honest performances, albeit elaborate, Details.","0.444","0.269","0.567","0.0"
"62774","filled with honest performances and exceptional detail, baran is a gentle film with dramatic punch, a haunting ode to humanity. ","filled with honest performances, albeit exceptionally detail, Baran is a gentle film.","0.01","0.246","0.007","0.0"
"27813","despite all the backstage drama, this is a movie that tells stories that work -- is charming, is moving ","Despite all the backstage drama, this seems to be a movie story telling stories, albeit charming, moving.","0.635","0.737","0.607","0.087"
"27813","despite all the backstage drama, this is a movie that tells stories that work -- is charming, is moving ","Despite all the backstage drama, this is a movie that does work, discussions, albeit charming.","0.592","0.313","0.843","0.087"
"49064","turn in perfectly executed and wonderfully sympathetic characters, who are alternately touching and funny. ","Turn in perfectly executed, albeit somewhat somewhat sympathetic characters, who were quite touching, albeit funny.","0.908","0.844","0.932","0.0"
"49064","turn in perfectly executed and wonderfully sympathetic characters, who are alternately touching and funny. ","turn in perfectly executed, albeit entirely sympathetic, characters. Which are an account partly touching, albeit funny.","0.87","0.745","0.922","0.0"
"47889","mr. deeds is sure to give you a lot of laughs in this simple, sweet and romantic comedy. ","Mr. deeds its sure to give you a lot of laughs, limited, sweet, romantic comedy, ","0.617","0.738","0.585","0.007"
"47889","mr. deeds is sure to give you a lot of laughs in this simple, sweet and romantic comedy. ","mr. deeds is sure to give you quite a laugh, this simple, sweet, romantic comedy, film.","0.571","0.831","0.517","0.007"
"25494","scotland looks wonderful, the fans are often funny fanatics ","scotland looks wonderful, albeit the fans actually funny,","0.677","0.424","0.844","0.047"
"25494","scotland looks wonderful, the fans are often funny fanatics ","Scotland looks wonderful, the fans are often funny observeratics,","0.188","0.971","0.148","0.047"
"17504","a dreadful day in irish history is given passionate, if somewhat flawed, treatment. ","A dreadful, albeit somewhat frustrating, day, in Irish history -- treatment,","0.673","0.345","0.986","0.472"
"17504","a dreadful day in irish history is given passionate, if somewhat flawed, treatment. ","A dreadful day in irish history, albeit somewhat flawed, treatment.","0.669","0.34","0.989","0.472"
"33160",", changing lanes is also a film of freshness, imagination and insight. ","is another film, changing lanes, showing freshness, imagination, insight.","0.647","0.628","0.654","0.034"
"33160",", changing lanes is also a film of freshness, imagination and insight. ","Changing lanes is also a film of freshness, imagination, albeit insight.","0.396","0.905","0.333","0.034"
"8068","mel brooks'borscht belt schtick look sophisticated ","mel brooks's borscht belt schtick look sophisticated, ``","0.134","0.638","0.106","0.015"
"8068","mel brooks'borscht belt schtick look sophisticated ","mel brooks 'borscht belt schtick look sophisticated, albeitmphing.""","0.053","0.639","0.04","0.015"
"39477","the last kiss will probably never achieve the popularity of my big fat greek wedding, but its provocative central wedding sequence has far more impact ","The last kiss will probably never achieve my big fat greek wedding, but its shocking central wedding sequence has far much impact.","0.709","0.418","0.925","0.126"
"39477","the last kiss will probably never achieve the popularity of my big fat greek wedding, but its provocative central wedding sequence has far more impact ","the last kiss will probably never achieve the popularity of my big fat greek wedding, but its provocative central wedding sequence has far more impact.","0.38","0.994","0.315","0.126"
"4529","detailed story about newcomers in a strange new world "," Detailed story, 507 details, about newcomers, a strange new world?","0.468","0.726","0.418","0.042"
"4529","detailed story about newcomers in a strange new world ","detailed story about newcomers in a strange new world,","0.216","0.998","0.171","0.042"
"61736","kids five and up will be delighted with the fast, funny, and even touching story. ","kids five-up, will be especially pleased, the fast, funny, even touching story.","0.61","0.754","0.574","0.005"
"61736","kids five and up will be delighted with the fast, funny, and even touching story. ","kids five and up, will likely betered, funny, and even touching,","0.0","0.0","0.401","0.005"
"11840","can't help but feel ` stoked.'","can't help, but feel confirmed, ''","0.5","0.312","0.626","0.08"
"11840","can't help but feel ` stoked.'","can't help, feel `` stoked,","0.436","0.783","0.38","0.08"
"19196","competently directed but terminally cute drama. ","competently directed, albeit terminally cute drama.","0.017","0.972","0.013","0.022"
"19196","competently directed but terminally cute drama. ","competently directed, albeit terminally cute drama.","0.017","0.972","0.013","0.022"
"7464","not falling into the hollywood trap and making a vanity project with nothing new to offer ","Not falling into the hollywood trapging, making a vanity project, anything new.","0.706","0.697","0.709","0.087"
"7464","not falling into the hollywood trap and making a vanity project with nothing new to offer ","Not falling into the hollywood trap?","0.28","0.128","0.462","0.087"
"38301","is a light, fun cheese puff of a movie ","is light, albeit fun, cheese puff of a movie,","0.919","0.937","0.914","0.003"
"38301","is a light, fun cheese puff of a movie ","is a light, albeit fun, cheese puff of a movie.","0.873","0.841","0.885","0.003"
"11015","burns'visuals, characters and his punchy dialogue ","burns '' visuals, characters, albeit punchy dialogue, ``","0.832","0.628","0.933","0.38"
"11015","burns'visuals, characters and his punchy dialogue ","burns'visuals, characters, his punchy dialogue, ``","0.272","0.984","0.219","0.38"
"36057","look at the star-making machinery of tinseltown. ","To look at the star-making machinery, Tinseltown.","0.592","0.928","0.528","0.451"
"36057","look at the star-making machinery of tinseltown. ","Look at the star-making machinery of Tinseltown.","0.523","1.0","0.451","0.451"
"26988","about one in three gags in white's intermittently wise script hits its mark ","About one in three gags in white, albeit intermittently wise script hit its mark.","0.91","0.81","0.95","0.497"
"26988","about one in three gags in white's intermittently wise script hits its mark ","About one in three gags, albeit unpredictable, script hits its mark.","0.643","0.332","0.935","0.497"
"6094",", guts and crazy beasts stalking men with guns though... you will likely enjoy this monster. ",", guts, destructive beasts stalking men with guns…, you'll likely, enjoy this monster...","0.278","0.762","0.229","0.001"
"6094",", guts and crazy beasts stalking men with guns though... you will likely enjoy this monster. ",", guts and crazy beasts stalking men with guns, though you will likely enjoy this monster.","0.004","0.991","0.003","0.001"
"50730","filmmakers anne de marcken and marilyn freeman did just that and it's what makes their project so interesting ","filmmakers Anne de Marcken and marilyn freeman did just this, and it's what makes their project so interesting.","0.02","0.942","0.015","0.002"
"50730","filmmakers anne de marcken and marilyn freeman did just that and it's what makes their project so interesting ","filmmakers anne de marcken and marilyn freeman did just this, which is what makes their project so interesting","0.002","0.936","0.001","0.002"
"39542","aficionados of the whodunit won't be disappointed ","aficionados of the whodunit, wo not disappointed ","0.85","0.875","0.842","0.941"
"39542","aficionados of the whodunit won't be disappointed ","aficionados of the whodunit, these should not be disappointed,","0.56","0.658","0.533","0.941"
"32841","a good-natured ensemble comedy that tries hard to make the most of a bumper ","A good-natured ensemble comedy, trying hard to make the most out of a bumper.","0.92","0.956","0.909","0.907"
"32841","a good-natured ensemble comedy that tries hard to make the most of a bumper ","A good-natured ensemble comedy. Trying to make the most of a pickup, ''","0.0","0.0","0.84","0.907"
"41592","it may scream low budget, but this charmer has a spirit that can not be denied. ","It may scream low budget, but this charmer has a spirit, albeit not denied.","0.89","0.866","0.898","0.013"
"41592","it may scream low budget, but this charmer has a spirit that can not be denied. ","It may scream low budget, but this charmer may not be denied.","0.725","0.699","0.735","0.013"
"63513","gives itself the freedom to feel contradictory things. ","Gives itself the freedom, to feel contradictory things.","0.883","0.984","0.854","0.183"
"63513","gives itself the freedom to feel contradictory things. ","Gives itself the freedom to express contradictory thoughts.","0.104","0.879","0.08","0.183"
"58164","a breezy blend of art, history, esoteric musings and philosophy. ","A breezy blend of art, history, esoteric musings, philosophy. --","0.026","0.993","0.019","0.4"
"58164","a breezy blend of art, history, esoteric musings and philosophy. ","A breezy blend of art, history, esoteric musings, philosophy. Siri","0.013","0.916","0.01","0.4"
"6400","like most of jaglom's films, some of it is honestly affecting, ","Like most of Jaglom's films, some of it is clearly affecting, albeit largely affecting.","0.893","0.69","0.99","0.521"
"6400","like most of jaglom's films, some of it is honestly affecting, ","Like most of Jaglom movies, quarter appears relatively affecting, some of it was actually pretty amazing, ``","0.656","0.323","0.999","0.521"
"7650","the credit for the film's winning tone ","the credit did for the film's winning tone?","0.758","0.803","0.744","0.127"
"7650","the credit for the film's winning tone ","The credit, for the winning tone.","0.195","0.335","0.171","0.127"
"56585","( jeff's ) gorgeous, fluid compositions ","( jeff's ) gorgeous, fluid compositions,","0.573","0.993","0.502","0.057"
"56585","( jeff's ) gorgeous, fluid compositions ","( jeff's ) gorgeous, fluid compositions.","0.573","0.988","0.502","0.057"
"20231","a memorable directorial debut from king hunk ","a memorable Directorial debut from king hunk.","0.134","0.989","0.104","0.011"
"20231","a memorable directorial debut from king hunk ","A memorable directorial debut from King, hunk.","0.096","0.987","0.074","0.011"
"54569","have easily tipped this film into the `` a '' range, as is ","This film appears to have easily tipped into the '' '' a `` range, as is.","0.768","0.724","0.784","0.187"
"54569","have easily tipped this film into the `` a '' range, as is ","have easily tipped this film into the `` a '' range, as is","0.235","1.0","0.187","0.187"
"43317","that's suspenseful enough for older kids but not too scary for the school-age crowd ","That's suspenseful enough, albeit not scary, for older kids, school-age crowd.","0.769","0.77","0.768","0.019"
"43317","that's suspenseful enough for older kids but not too scary for the school-age crowd ","that's suspenseful enough, for older kids, but not too scary, ''","0.52","0.353","0.617","0.019"
"65203","has the potential for touched by an angel simplicity and ","has the potential for licking by an angel simplicity,","0.502","0.673","0.463","0.03"
"65203","has the potential for touched by an angel simplicity and ","has potential, touched by an angel simplicity.","0.434","0.646","0.392","0.03"
"57371","better acting and a hilarious kenneth branagh ","better acting, albeit hilarious, Janeth branagh. ''","0.822","0.741","0.853","0.004"
"57371","better acting and a hilarious kenneth branagh ","believed as acting and a hilarious kenneth branagh,","0.013","0.367","0.01","0.004"
"26543","the art of getting laid in this prickly indie comedy of manners and misanthropy ","the art of getting laid, in this prickly indie comedy. manners, misanthropy, ''","0.965","0.912","0.984","0.326"
"26543","the art of getting laid in this prickly indie comedy of manners and misanthropy ","the art of getting laid in this prickly indie comedy-shows manners and misanthropy.","0.911","0.896","0.915","0.326"
"47225","richard pryor mined his personal horrors and came up with a treasure chest of material, but ","richard pryor mined his personal horrors, but came up with a treasure chest, ``","0.533","0.847","0.474","0.113"
"47225","richard pryor mined his personal horrors and came up with a treasure chest of material, but ","richard pryor mined his personal horrors, came up with a treasure chest.","0.347","0.359","0.343","0.113"
"27091","is one that any art-house moviegoer is likely to find compelling. ","is one that any art-house moviegoer, especially, appears compelling. What we have","0.639","0.865","0.588","0.437"
"27091","is one that any art-house moviegoer is likely to find compelling. ","is one that any art-house moviegoer would likely find compelling.","0.116","0.9","0.09","0.437"
"27652","astonishingly skillful and moving... it could become a historically significant work as well as a masterfully made one. ","astonishingly skillful, moving, it could become a historically significant, as well as a masterfully made.","0.026","0.764","0.02","0.009"
"27652","astonishingly skillful and moving... it could become a historically significant work as well as a masterfully made one. ","astonishingly skillful, moving, it could become a historically significant, as well as a masterfully made, one.","0.021","0.819","0.016","0.009"
"13098","a solidly constructed, entertaining thriller that stops short of true inspiration ","A solidly constructed, entertaining thriller, albeit short of true inspiration.","0.024","0.86","0.018","0.001"
"13098","a solidly constructed, entertaining thriller that stops short of true inspiration ","A solidly constructed, albeit entertaining thriller, short of true inspiration.","0.012","0.839","0.009","0.001"
"35280","offers us the sense that on some elemental level, lilia deeply wants to break free of her old life ","offers us, a sense that, on some elemental, lilia wants to break free her old life.","0.512","0.808","0.457","0.0"
"35280","offers us the sense that on some elemental level, lilia deeply wants to break free of her old life ","offers us a sense, because lilia appears, to break free of her old life.","0.277","0.321","0.265","0.0"
"45901","the town has kind of an authentic feel, ","The town has kind of authentic, albeit somewhat understandable, feeling, ``","0.814","0.533","0.988","0.101"
"45901","the town has kind of an authentic feel, ","The town has a sort of an authentic, albeit relaxed, feel.","0.763","0.555","0.871","0.101"
"37513","proves that even in sorrow you can find humor ","Proves that even in sorrow, you can find humor.","0.658","0.979","0.593","0.166"
"37513","proves that even in sorrow you can find humor ","proves, even in sorrow, sight, I find humor...","0.539","0.792","0.488","0.166"
"62447","the intimate, unguarded moments of folks who live in unusual homes ","The intimate, albeit unguarded moments, people living in unusual homes.","0.602","0.864","0.546","0.354"
"62447","the intimate, unguarded moments of folks who live in unusual homes ","The intimate, unguarded moments of folks who live in unusual homes.","0.338","0.992","0.277","0.354"
"8119","intense and engrossing head-trip ","intense but engrossing headtrip,","0.143","0.858","0.112","0.061"
"8119","intense and engrossing head-trip ","intense and engrossing head-trip?","0.08","0.944","0.061","0.061"
"26354","while scorsese's bold images and generally smart casting ensure that `` gangs '' is never lethargic ","While scorsese's bold images, albeit generally smart,casting ensures, '' gangs '' are never lethargic.","0.948","0.843","0.989","0.002"
"26354","while scorsese's bold images and generally smart casting ensure that `` gangs '' is never lethargic ","While scorsese's bold, albeit generally smart, casting, probably ensured that `` Gang's '' is never lethargic ","0.94","0.865","0.968","0.002"
"24873","rubbo's humorously tendentious intervention into the who-wrote-shakespeare controversy. ","rubbo's humorously tendentious intervention into the who-wrote-shakespeare controversy.","0.849","1.0","0.808","0.808"
"24873","rubbo's humorously tendentious intervention into the who-wrote-shakespeare controversy. ","rubbo's humorously tendentious intervention, aimed albeit slightly unintentionally, on the who-wrote-shakespeare controversy,","0.769","0.466","0.983","0.808"
"27762","this bittersweet, uncommonly sincere movie that portrays the frank humanity of... emotional recovery ","This bittersweet, albeit relatively heartfelt, film.","0.407","0.147","0.999","0.0"
"27762","this bittersweet, uncommonly sincere movie that portrays the frank humanity of... emotional recovery ","This bittersweet, albeit relatively prominent, movie.","0.366","0.126","0.999","0.0"
"62094","the film operates nicely off the element of surprise, ","The film operates, nicely, by factoring in surprise,","0.863","0.793","0.889","0.006"
"62094","the film operates nicely off the element of surprise, ","The film operates seems nicely off the element of surprise, ``","0.205","0.734","0.165","0.006"
"29647","retains ambiguities that make it well worth watching. ","retains ambiguities. Which make it worth watching.","0.012","0.835","0.009","0.001"
"29647","retains ambiguities that make it well worth watching. ","retains ambiguities that make it worth watching,","0.005","0.854","0.003","0.001"
"6763","( russell ) makes good b movies ( the mask, the blob ) ","( russell ) makes very goodB movies ( the mask, the blob )","0.921","0.958","0.909","0.42"
"6763","( russell ) makes good b movies ( the mask, the blob ) ","( russell ) makes cheaply fun b movies ( the mask, the blob ) ","0.805","0.86","0.789","0.42"
"48154","been perfect for an old `` twilight zone '' episode ","Was perfect for an old `` twilight zone '' episode, ``","0.308","0.862","0.254","0.048"
"48154","been perfect for an old `` twilight zone '' episode ","been perfect, for an old `` twilight zone '' episode,","0.196","0.983","0.154","0.048"
"29909","one of those exceedingly rare films in which the talk alone is enough to keep us ","Oneof those exceedingly rare films, in which the talk alone seems pretty enough, influence.""","0.645","0.729","0.622","0.004"
"29909","one of those exceedingly rare films in which the talk alone is enough to keep us ","One of those exceedingly rare films, the talk alone being sufficient enough.","0.619","0.673","0.603","0.004"
"63439","is a strength of a documentary to disregard available bias, especially ","is a strength of a documentary, to reject available bias, especially, especially","0.323","0.878","0.267","0.18"
"63439","is a strength of a documentary to disregard available bias, especially ","is a strength of a documentary, especially because, unlike available bias.","0.126","0.937","0.098","0.18"
"26389","wonders, enhancing the cultural and economic subtext, bringing richer meaning to the story's morals. ","wonders, enhancing the cultural, economic subtext, bringing richer meaning.","0.362","0.285","0.398","0.072"
"26389","wonders, enhancing the cultural and economic subtext, bringing richer meaning to the story's morals. ","wonders, enhancing the cultural, economic, subtext, bringing richer meaning to the story's morals.","0.246","0.921","0.197","0.072"
"12702","provide insight into a fascinating part of theater history ","provide insight, albeit fascinating, into a fascinating, albeit largely theater history.","0.894","0.679","0.999","0.002"
"12702","provide insight into a fascinating part of theater history ","provide insight into a much-debated part of the theater story,","0.553","0.356","0.678","0.002"
"40189","to pamela's emotional roller coaster life ","to pamela's emotional roller coaster life.","0.685","0.979","0.623","0.22"
"40189","to pamela's emotional roller coaster life ","to pamela's emotional roller coaster - life,","0.672","0.828","0.633","0.22"
"10949","pete's screenplay manages to find that real natural, even-flowing tone that few movies are able to accomplish. ","pete's screenplay manage to find that real, albeit natural, albeit even-flowing tone, that few movies are able to accomplish.","0.836","0.812","0.844","0.046"
"10949","pete's screenplay manages to find that real natural, even-flowing tone that few movies are able to accomplish. ","Pete's screenplay seems to find that real natural, even-flowing, tone that few movies are able to,","0.423","0.91","0.359","0.046"
"57006","a pointed, often tender, examination of the pros and cons of unconditional love and familial duties. ","A pointed, often tender, examination of the pros and cons of unconditional love, familial duties.","0.212","0.934","0.168","0.048"
"57006","a pointed, often tender, examination of the pros and cons of unconditional love and familial duties. ","A pointed, often tender, examination of the pros and cons of unconditional love and familial duties.","0.062","1.0","0.048","0.048"
"66756","are complex and quirky, but entirely believable as the remarkable ensemble cast brings them to life ","are complex, albeit entirely believable, as while entire. seems accurately-acted,","0.415","0.153","0.97","0.0"
"66756","are complex and quirky, but entirely believable as the remarkable ensemble cast brings them to life ","are complex, entirely believable, but entirely believable, is the remarkable ensemble cast.","0.003","0.304","0.002","0.0"
"30988","it uses lighting effects and innovative backgrounds to an equally impressive degree ","It uses lighting effects, innovative backgrounds -- albeit an equally impressive, position does","0.058","0.8","0.044","0.0"
"30988","it uses lighting effects and innovative backgrounds to an equally impressive degree ","It uses lighting effects, innovative backgrounds, to an equally impressive degree,","0.022","0.907","0.017","0.0"
"31579","marvel at the sometimes murky, always brooding look of i ","marvel at the sometimes murky, albeit brooding, look, i ","0.703","0.437","0.882","0.385"
"31579","marvel at the sometimes murky, always brooding look of i ","marvel at the sometimes murky, albeit brooding, look i.. ","0.66","0.422","0.812","0.385"
"9652","one of the most beautiful, evocative works i've seen ","One of the most beautiful, albeit evocative, works, I've seen, ``","0.812","0.613","0.91","0.012"
"9652","one of the most beautiful, evocative works i've seen ","one of the most beautiful, albeit evocative, works I've ever seen.","0.604","0.66","0.587","0.012"
"37301","a slightly naughty, just-above-average off - broadway play ","A slightly naughty, though just-above-average off- broadway play.","0.877","0.939","0.858","0.648"
