"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"27984","even as it points out how inseparable the two are ","Even as it shows how inseparable the two have become.","0.034","0.869","0.026","0.016"
"22790","austin powers for the most part is extremely funny, the first part making up for any flaws that come later. ","Austin power for the most part was extremely funny, making up for any flaws that come later. ''","0.365","0.39","0.357","0.626"
"22790","austin powers for the most part is extremely funny, the first part making up for any flaws that come later. ","Austin powers for the most part are extremely funny. The first part makes up for any flaws that come later","0.331","0.99","0.271","0.626"
"41554","the ring moderately absorbing, largely for its elegantly colorful look and sound ","The ring seems to be moderately absorbent, largely for its look, sound, and sound.","0.661","0.366","0.903","0.003"
"41554","the ring moderately absorbing, largely for its elegantly colorful look and sound ","The ring was moderately absorbing, albeit largely because those appeared the enough colorful, particularly showing.","0.63","0.301","0.994","0.003"
"32542","that it transcends the normal divisions between fiction and nonfiction film ","It felt that it transcends the normal divisions between fiction, fiction, and nonfiction - films","0.012","0.603","0.009","0.001"
"32542","that it transcends the normal divisions between fiction and nonfiction film ","It transcends the normal divisions between fiction and nonfiction films.","0.005","0.892","0.004","0.001"
"6026","'s full of cheesy dialogue, but great trashy fun that finally returns de palma to his pulpy thrillers of the early '80s ","Its full of cheesy commencement, but great trashy fun. When finally de palma needed to reintroduce.pelling.from the early '80s","0.546","0.269","0.831","0.0"
"6026","'s full of cheesy dialogue, but great trashy fun that finally returns de palma to his pulpy thrillers of the early '80s ","'s full of cheesy sides, but great trashy fun. Returns again de palma to his pulpy thrillers of the early '80s. ``","0.004","0.889","0.003","0.0"
"64723","scratch is great fun, full of the kind of energy it's documenting. ","scarbitscratch is great fun. Full of the kind of energy it fuel. ``","0.293","0.41","0.268","0.237"
"64723","scratch is great fun, full of the kind of energy it's documenting. ","scratch is great fun. It is full of the kind of energy involved.","0.265","0.406","0.237","0.237"
"29036","the audience other than to sit back and enjoy a couple of great actors hamming it up ","The audience -- other than to sit back, and enjoy a couple of great actors hamming it up.","0.078","0.91","0.06","0.002"
"29036","the audience other than to sit back and enjoy a couple of great actors hamming it up ","The audience attending, other than to sit back and enjoy a couple of great actors hamming it up,","0.006","0.903","0.004","0.002"
"30501","he makes sure the salton sea works the way a good noir should, keeping it tight and nasty ","He makes sure the salton sea works. the way a bad noir should.","0.608","0.341","0.823","0.002"
"30501","he makes sure the salton sea works the way a good noir should, keeping it tight and nasty ","He makes sure the salton sea works the way a good noir should, keeping it tight and nasty.","0.001","0.998","0.001","0.002"
"15102","are among the chief reasons brown sugar is such a sweet and sexy film ","Are among the chief reasons brown sugar motto.","0.408","0.203","0.615","0.002"
"15102","are among the chief reasons brown sugar is such a sweet and sexy film ","are among the chief reasons brown sugar is such a sweet and sexy. ``","0.175","0.427","0.146","0.002"
"42602","his edits, unlike those in moulin rouge, are crisp and purposeful without overdoing it ","His edits, unlike those in moulin rouge. are crisp, purposeful, without overdoing it '","0.071","0.987","0.054","0.001"
"42602","his edits, unlike those in moulin rouge, are crisp and purposeful without overdoing it ","Like those in Moulin rouge, his cuts seem simply to rudge.","0.0","0.0","0.899","0.001"
"59729","you can do no wrong with jason x. ","You can do absolutely nothing wrong with jason x.","0.796","0.842","0.782","0.129"
"59729","you can do no wrong with jason x. ","It's there reallyh is nothing wrong with Jason from jason x.","0.765","0.548","0.882","0.129"
"9706",", robert rodriguez adorns his family-film plot with an elegance and maturity that even most contemporary adult movies are lacking. ","robert rodriguez adorns his family-picture plot withudidad.","0.327","0.136","0.614","0.0"
"9706",", robert rodriguez adorns his family-film plot with an elegance and maturity that even most contemporary adult movies are lacking. ","His robert roriguez adorns his family-filmed plot like ahemwards.","0.0","0.0","0.623","0.0"
"64596","the film is one of the year's best. ","The movie is among the year's best,","0.787","0.802","0.782","0.532"
"64596","the film is one of the year's best. ","The film was one of the year's best,","0.634","0.93","0.573","0.532"
"53569","it certainly won't win any awards in the plot department but it sets out with no pretensions and delivers big time. ","it certainly did not win any awards in the plot department, but it set out with no pretensions, but rather delivered big time. ''","0.765","0.778","0.761","0.01"
"53569","it certainly won't win any awards in the plot department but it sets out with no pretensions and delivers big time. ","it certainly did not win any awards in the plot-story department, but it set out with no pretensions, and delivered big time.","0.27","0.85","0.22","0.01"
"43503","that finally returns de palma to his pulpy thrillers of the early '80s ","This returns de palma back to his pulpy thrillers.","0.407","0.313","0.452","0.0"
"43503","that finally returns de palma to his pulpy thrillers of the early '80s ","Finally brings de palmaTo his pulpy thrillers of the early '80s ''","0.001","0.877","0.0","0.0"
"47353","what's so striking about jolie's performance ","What does soecht about Jolie's performance?","0.342","0.789","0.287","0.199"
"47353","what's so striking about jolie's performance ","What is so striking about Jolie's performance?","0.157","0.815","0.123","0.199"
"35685","a strangely stirring experience that finds warmth in the coldest environment and makes each crumb of emotional comfort ","A strangely stirring experience. One finds warmth in the coldest environment.","0.032","0.278","0.025","0.0"
"35685","a strangely stirring experience that finds warmth in the coldest environment and makes each crumb of emotional comfort ","A strangely stirring experience, finds warmth in the coldest environment. ","0.002","0.253","0.001","0.0"
"2101","the filmmaker's extraordinary access to massoud, whose charm, cultivation and devotion to his people are readily apparent ","The filmmaker's extraordinary access to massoud, whose charm, cultivation, and alludeurance to his people trait.","0.141","0.407","0.116","0.037"
"2101","the filmmaker's extraordinary access to massoud, whose charm, cultivation and devotion to his people are readily apparent ","The filmmaker's extraordinary access to massoud, whose involving charms, cultivation, and devotion are readily apparent.","0.019","0.406","0.014","0.037"
"5936","captivates and shows how a skillful filmmaker can impart a message without bludgeoning the audience over the head. ","captivates, shows how a skillful filmmaker, could convey message without bludgeoning the audience over the head.","0.003","0.864","0.002","0.0"
"5936","captivates and shows how a skillful filmmaker can impart a message without bludgeoning the audience over the head. ","captivates, and shows how a skillful filmmaker can show a message, without bludgeoning the audience over the head.","0.001","0.979","0.001","0.0"
"52490","demonstrates the unusual power of thoughtful, subjective filmmaking ","Demonstrates the unusual power, thesensitive, subjective filmmaking.","0.669","0.787","0.637","0.037"
"52490","demonstrates the unusual power of thoughtful, subjective filmmaking ","demonstrates the unusual power of thoughtful, subjective filmmaking,","0.093","0.998","0.071","0.037"
"46792","to be running on hypertime in reverse as the truly funny bits ","To begin acting on hypertime in reverse as the truly funny bits.","0.512","0.873","0.45","0.26"
"46792","to be running on hypertime in reverse as the truly funny bits ","to be runningranstrary as the truly funny bits.","0.07","0.191","0.057","0.26"
"6293","wouldn't be too crazy with his great-grandson's movie splitting up in pretty much the same way. ","He would not be too crazy with his great-grandson movie splitting up in pretty much the same way.","0.903","0.84","0.926","0.985"
"6293","wouldn't be too crazy with his great-grandson's movie splitting up in pretty much the same way. ","Members of Griffin's first movie would not be crazy with his great-grandson'movie splitting, pretty much in the same way.","0.782","0.656","0.836","0.985"
"37962","some quietly moving moments and an intelligent subtlety ","Some quietly moving moments, albeit covert, albeit subtle.","0.705","0.429","0.896","0.0"
"37962","some quietly moving moments and an intelligent subtlety ","Some quietly moving moments, some subtlety.","0.184","0.348","0.159","0.0"
"20913","watch if you only had a week to live ","watch if you only had one week left to live.","0.594","0.832","0.542","0.318"
"20913","watch if you only had a week to live ","watch if you only had one week left...","0.223","0.737","0.181","0.318"
"12994","leads up to a strangely sinister happy ending ","leads back to a curiously tiny involved ending, ``","0.0","0.0","0.854","0.008"
"12994","leads up to a strangely sinister happy ending ","leads up a strangely sinister ending.","0.0","0.0","0.293","0.008"
"18059","there are plenty of scenes in frida that do work, but rarely do they involve the title character herself. ","There are several examples of scenes work, but rarely did Bernard's title character herself.","0.419","0.237","0.563","0.403"
"18059","there are plenty of scenes in frida that do work, but rarely do they involve the title character herself. ","There are relatively few scenes in Frida considering the title character herself is working there.","0.0","0.0","0.829","0.403"
"19030","takes great pleasure in watching the resourceful molly stay a step ahead of her pursuers. ","takes great pleasure, watching little molly stay one step ahead of her pursuers.","0.033","0.39","0.025","0.0"
"19030","takes great pleasure in watching the resourceful molly stay a step ahead of her pursuers. ","takes great pleasureto watch the resourceful molly stay a foot ahead of her pursuers.","0.0","0.895","0.0","0.0"
"38588","sexy razzle-dazzle ","sexy razzle-dazzle.","0.452","0.94","0.386","0.386"
"38588","sexy razzle-dazzle ","sexy razzle-dazzle, dazzle, sexy.","0.0","0.0","0.548","0.386"
"16615","is bright and flashy in all the right ways ","in all the right ways. is bright, flashy, albeit from ``.","0.563","0.616","0.547","0.028"
"16615","is bright and flashy in all the right ways ","is bright, in all a given way,even if it's bright too.""","0.4","0.26","0.488","0.028"
"354","you have ellen pompeo sitting next to you for the ride ","You have an ellinpompeo sitting next to you on ride.","0.701","0.563","0.764","0.03"
"354","you have ellen pompeo sitting next to you for the ride ","your nearly sitting next to you. Largement. You have, someday, pompeo. For The ride.","0.406","0.214","0.579","0.03"
"22910","especially williams, an american actress who becomes fully english ","especially among williams, an American actress, who was fully English.","0.273","0.792","0.224","0.005"
"22910","especially williams, an american actress who becomes fully english ","especially particularly williams, an American actor.who  portrayed itself fully English.","0.0","0.0","0.475","0.005"
"52096","presents a frightening and compelling ` what if?'","presents a scary, albeit explored,who if '' what if '' ``","0.812","0.544","0.972","0.006"
"52096","presents a frightening and compelling ` what if?'","presents a frightening, compelling, `` what if somthing '' what if or...","0.427","0.438","0.424","0.006"
"38132","it's a beautiful film, full of elaborate and twisted characters - ","It's a real film. Full of elaborate and twisted characters.","0.407","0.375","0.419","0.093"
"38132","it's a beautiful film, full of elaborate and twisted characters - ","It's a beautiful film, full of elaborate, twisted characters.","0.272","0.806","0.222","0.093"
"7711","it's definitely an improvement on the first blade, since it doesn't take itself so deadly seriously. ","it's definitely an improvement on the first blade, especially because it does not seem so seriously, by","0.444","0.438","0.445","0.535"
"7711","it's definitely an improvement on the first blade, since it doesn't take itself so deadly seriously. ","It's definitely an improvement on the first blade since it does not take itself so dangerous.","0.213","0.961","0.169","0.535"
"5707","offers laughs and insight into one of the toughest ages a kid can go through. ","offers laughs, creating a children's insight into one of the toughest ages.","0.249","0.741","0.204","0.322"
"5707","offers laughs and insight into one of the toughest ages a kid can go through. ","offers laughs and courtesy, an insight into a kid's toughest ages.","0.019","0.682","0.014","0.322"
"14473","this film's impressive performances and adept direction ","this film's impressive performances.","0.197","0.226","0.189","0.02"
"14473","this film's impressive performances and adept direction ","This film's impressive performances.","0.197","0.226","0.189","0.02"
"31954","as their natural instinct for self-preservation ","As a natural instinct for self-preservation.","0.372","0.886","0.311","0.23"
"31954","as their natural instinct for self-preservation ","As directed by their natural instinct for self-preservation.\","0.271","0.629","0.227","0.23"
"4213",", thoroughly winning flight of revisionist fancy. ",", thoroughly winning flight of revisionist fancy. ","0.354","1.0","0.292","0.292"
"4213",", thoroughly winning flight of revisionist fancy. ","or well winning flight of revisionist fancy dravery.","0.085","0.59","0.066","0.292"
"57319","if it's not entirely memorable, the movie is certainly easy to watch. ","If it's not entirely memorable, the movie seems quite easy.","0.921","0.774","0.983","0.373"
"57319","if it's not entirely memorable, the movie is certainly easy to watch. ","Although it's not entirely memorable, when compared to other movies, the movie is certainly very easy.","0.818","0.617","0.917","0.373"
"17525","confection that's pure entertainment. ","Confection therefore is pure entertainment.","0.328","0.679","0.279","0.25"
"17525","confection that's pure entertainment. ","confection that was pure entertainment. But","0.09","0.452","0.071","0.25"
"16292","( herzog's ) personal policy ","( herzog ''self-policy. ''","0.746","0.686","0.768","0.464"
"16292","( herzog's ) personal policy ","( herzog's ) personal policy.","0.266","0.984","0.214","0.464"
"17444","even when he's not at his most critically insightful ","Even when he's not felt critically insightful.","0.812","0.72","0.848","0.034"
"17444","even when he's not at his most critically insightful ","even when he is not his most critically watched, ``. ''","0.79","0.553","0.922","0.034"
"47479","those visual in-jokes, as in the film's verbal pokes at everything from the likes of miramax chief ","Those visual in-jokes, as in the film's verbal pokes, at Showtext portrayed by the likes of miramax.","0.371","0.455","0.35","0.171"
"47479","those visual in-jokes, as in the film's verbal pokes at everything from the likes of miramax chief ","Moreover, those visual in-jokes, began as in the film's verbal pokes.","0.189","0.24","0.176","0.171"
"31457","greatly impressed by the skill of the actors involved in the enterprise ","Greatly impressed by the skill of actors involved in the enterprise.","0.031","0.897","0.023","0.009"
"31457","greatly impressed by the skill of the actors involved in the enterprise ","greatly impressed by the skill of actors involved in the enterprise,","0.031","0.911","0.023","0.009"
"65948","even through its flaws, revolution # 9 proves to be a compelling ","Even through its flaws, revolution _ 9has proved to be rather a compelling.","0.638","0.792","0.599","0.008"
"65948","even through its flaws, revolution # 9 proves to be a compelling ","Even though it has many flaws, Hugo's revolution seems to be a compelling.","0.388","0.293","0.435","0.008"
"13753","has the stuff to stand tall with pryor, carlin and murphy ","Having the stuff to really show tall, pryor, carlin, and murphy.","0.607","0.827","0.558","0.076"
"13753","has the stuff to stand tall with pryor, carlin and murphy ","has the area. It stands tall with Pryor, Carlin, and Murphy anything.","0.06","0.718","0.046","0.076"
"26143","on the cinematic front, look no further than this 20th anniversary edition of the film that spielberg calls ","At the Cinematic front, spielberg seemed to it no further than this 20th anniversary edition.","0.449","0.366","0.485","0.029"
"26143","on the cinematic front, look no further than this 20th anniversary edition of the film that spielberg calls ","On the cinematic front, look no further than this 22th anniversary edition of the film. Spielberg calls it ``, Motion. ''","0.0","0.0","0.869","0.029"
"42577","is the kind of movie that deserves a chance to shine. ","The scene exactly describes that movie.","0.299","0.115","0.642","0.182"
"42577","is the kind of movie that deserves a chance to shine. ","Unlikely the kind of movie, which deserves a chance shines. ","0.137","0.748","0.107","0.182"
"46583","through 300 hundred years of russian cultural identity and a stunning technical achievement ","Through 300 hundred years Russian cultural identity, provided.","0.339","0.272","0.369","0.003"
"46583","through 300 hundred years of russian cultural identity and a stunning technical achievement ","Together 300 hundred years, Soviet cultural identity, impressive technical achievement.","0.072","0.651","0.055","0.003"
"47610","derivative elements into something that is often quite rich and exciting, and ","derivative elements,into something quite rich, and extremely exciting,","0.523","0.629","0.495","0.058"
"47610","derivative elements into something that is often quite rich and exciting, and ","derivative elements wereinto something quite rich, quite scary, and","0.0","0.0","0.774","0.058"
"53991","-- more revealing, more emotional and more surprising -- ","-- more revealing, more emotional, more surprising --","0.646","0.885","0.592","0.066"
"53991","-- more revealing, more emotional and more surprising -- ","-- more revealing, more emotional, more surprising.","0.538","0.759","0.49","0.066"
"61526","to the afghani refugees who streamed across its borders, desperate for work and food ","To the afghani refugees who rushed across its borders, desperate for jobs, food,","0.562","0.82","0.509","0.017"
"61526","to the afghani refugees who streamed across its borders, desperate for work and food ","To the afghani refugees who streamed across it, desperate for jobs and food.","0.066","0.44","0.052","0.017"
"8015","captures both the beauty of the land and the people ","captures the beauty the land, the people.","0.111","0.664","0.087","0.033"
"8015","captures both the beauty of the land and the people ","captures the beauty of the place and people ","0.015","0.646","0.011","0.033"
"24421","are the lively intelligence of the artists and their perceptiveness about their own situations ","are the lively intelligence of the artists.","0.02","0.224","0.016","0.0"
"24421","are the lively intelligence of the artists and their perceptiveness about their own situations ","are the lively intelligence of the artists, their perceptiveness about their own situations.","0.001","0.903","0.001","0.0"
"24455","a backstage must-see for true fans of comedy. ","A backstage must-see for true fans of comedy.","0.066","1.0","0.05","0.05"
"24455","a backstage must-see for true fans of comedy. ","A backstagemust-see for true fans of comedy. ``","0.055","0.893","0.042","0.05"
"36843","the film has the uncanny ability to right itself precisely when you think it's in danger of going wrong. ","The film hicks had the uncanny ability to appear to prepare itself accidentally went wrong when you think it is only in danger. ","0.819","0.56","0.969","0.001"
"36843","the film has the uncanny ability to right itself precisely when you think it's in danger of going wrong. ","The film has precisely the uncanny ability to right itself, when it should it sd — morning be in danger of going wrong?","0.255","0.662","0.211","0.001"
"51591","pan nalin's exposition is beautiful and mysterious, and ","pan nalin's exposition is beautiful, mysterious, and.","0.757","0.865","0.727","0.001"
"51591","pan nalin's exposition is beautiful and mysterious, and ","pan nalin's exposition is beautiful, mysterious, and ``whatever parts,","0.308","0.836","0.255","0.001"
"25649","a whole lot of fun and funny in the middle, though somewhat less hard-hitting at the start and finish ","A whole lot of fun, literally throughout the middle, though somewhat less hard-hitting.","0.614","0.295","0.961","0.178"
"25649","a whole lot of fun and funny in the middle, though somewhat less hard-hitting at the start and finish ","A whole lot of fun. In the middle, though somewhat less hard-hitting.","0.587","0.269","0.97","0.178"
"30039","has made a film that is an undeniably worthy and devastating experience ","has made a film imaginable, September 2010.","0.309","0.147","0.488","0.008"
"30039","has made a film that is an undeniably worthy and devastating experience ","has made a film Withappool.","0.183","0.106","0.241","0.008"
"2128","is blazingly alive and admirable on many levels. ","is alive on many level, although remains relatively alive.","0.556","0.245","0.967","0.0"
"2128","is blazingly alive and admirable on many levels. ","is strikingly alive, especially on many levels.","0.31","0.643","0.265","0.0"
"47885","you realize that deep inside righteousness can be found a tough beauty ","You realize that deep, insiderighteous, may be found.","0.349","0.153","0.611","0.006"
"47885","you realize that deep inside righteousness can be found a tough beauty ","You realize that deep insiderighteous, can be found testimony.","0.0","0.0","0.349","0.006"
"47868","'s a powerful though flawed movie, guaranteed to put a lump in your throat while reaffirming washington as possibly the best actor working in movies today ","'s a powerful though flawed movie, guaranteed to put a lump in your throat.","0.422","0.192","0.703","0.003"
"47868","'s a powerful though flawed movie, guaranteed to put a lump in your throat while reaffirming washington as possibly the best actor working in movies today ","Its a powerful though flawed movie means to put a lump in your throat, extended by washington,","0.329","0.26","0.362","0.003"
"56594","always has been remarkable about clung-to traditions ","On tradition, always something has as clung. traditions.","0.473","0.353","0.533","0.002"
"56594","always has been remarkable about clung-to traditions "," Always, there was always clung-to traditions.","0.331","0.357","0.323","0.002"
"30940","it's a visual delight and a decent popcorn adventure, as long as you don't try to look too deep into the story ","it's a visual, as long as you do not try, look too deep.","0.363","0.135","0.832","0.008"
"30940","it's a visual delight and a decent popcorn adventure, as long as you don't try to look too deep into the story ","it's a visual delight and a decent popcorn adventure, as long as you don't look too deep into the story.","0.01","0.901","0.007","0.008"
"24602","this is an extraordinary film, not least because it is japanese and yet feels universal. ","This is an exceptional, not least because it is japanese, yet feels universal.","0.644","0.348","0.897","0.209"
"24602","this is an extraordinary film, not least because it is japanese and yet feels universal. ","This is an extraordinary film, not least because it is japanese and yet feels universal.","0.261","1.0","0.209","0.209"
"27859","tends to pile too many `` serious issues '' on its plate at times, yet remains fairly light, always entertaining, and smartly written. ","tends to pile too many serious issues on its plate at times, but remains moderately light, always entertaining, and smartly written.","0.721","0.834","0.69","0.776"
"27859","tends to pile too many `` serious issues '' on its plate at times, yet remains fairly light, always entertaining, and smartly written. ","at times, slightly requires too many `` serious issues '' but remains fairly light, always entertaining, and, written.","0.682","0.353","0.989","0.776"
"21947","of the most important and exhilarating forms of animated filmmaking since old walt ","Of the most important, albeit exhilarating, animated forms, since old  Walt.","0.827","0.669","0.897","0.0"
"21947","of the most important and exhilarating forms of animated filmmaking since old walt ","Of the most important and exhilarating forms of animated filmmaking since old walt.","0.0","0.979","0.0","0.0"
"40363","beautifully reclaiming the story of carmen and ","Reclaiming cohesive, albeit albeit moved-carway story.","0.323","0.109","0.946","0.054"
"40363","beautifully reclaiming the story of carmen and ","beautifully reclaims the story of carmen.","0.143","0.831","0.112","0.054"
"58579","'s apparently just what ( aniston ) has always needed to grow into a movie career ","'s seems to have ever needed to grow into a movie career, apparently Hollywood.","0.645","0.322","0.97","0.032"
"58579","'s apparently just what ( aniston ) has always needed to grow into a movie career ","Apparently, its adaptation just needed to grow into film career.","0.428","0.199","0.695","0.032"
"45245","of laughs -- sometimes a chuckle, sometimes a guffaw and, to my great pleasure, the occasional belly laugh ","of laughing, sometimes a chuckle, sometimes a guffaw.Tentfixed by my general interestto short.The occasional belly laugh.","0.66","0.396","0.847","0.133"
"45245","of laughs -- sometimes a chuckle, sometimes a guffaw and, to my great pleasure, the occasional belly laugh ","Of Walking laughter- sometimes as a chuckle, sometimes as a guffaw, and to my great pleasure. ``even occasional belly laugh ''","0.014","0.713","0.011","0.133"
"48464","e.t. is still a cinematic touchstone. ","t.e.s still a cinematic touchstone.","0.332","0.747","0.281","0.148"
"48464","e.t. is still a cinematic touchstone. ","t.e. is still a cinematic touchstone.","0.049","0.915","0.037","0.148"
"29406","you feel alive - which is what they did ","you feel alive, which they did.","0.264","0.613","0.222","0.158"
"29406","you feel alive - which is what they did ","you feel alive when they worked, which was done.","0.195","0.764","0.156","0.158"
"44675","all the pieces fall together without much surprise, but ","All parts lie equal, without surprise, but the pieces fell together.","0.778","0.634","0.843","0.36"
"44675","all the pieces fall together without much surprise, but ","All the parts fall together, but. But rather than surprise","0.617","0.755","0.582","0.36"
"41723","also has a good ear for dialogue, and the characters sound like real people. ","Also has a very good ear for dialogue, and characters seem like real people.","0.174","0.976","0.137","0.008"
"41723","also has a good ear for dialogue, and the characters sound like real people. ","Also seemed like real people. has a good ear for dialogue.","0.003","0.616","0.002","0.008"
"33853","leigh isn't breaking new ground, but he knows how a daily grind can kill love ","leigh is not breaking new ground, but he knows how a daily grind kills love.","0.95","0.987","0.938","0.028"
"33853","leigh isn't breaking new ground, but he knows how a daily grind can kill love ","leigh is not breaking new ground, but he knows how a daily grind can kill love.","0.749","0.926","0.704","0.028"
"58832","( denis ) accomplishes in his chilling, unnerving film ","( denis ) accomplishes in his chilling, unnerving film.","0.84","0.981","0.801","0.232"
"58832","( denis ) accomplishes in his chilling, unnerving film ","( denis ) accomplishes in his chilling, unnerving film.","0.84","0.981","0.801","0.232"
"18076","is that it avoids the obvious with humor and lightness. ","English's theory is that, by humour, it avoids the ugly, but somewhat lightness.","0.789","0.49","0.991","0.139"
"18076","is that it avoids the obvious with humor and lightness. ","is said that it avoids the obvious, with humour, and lightness.","0.414","0.848","0.353","0.139"
"21543","there's much to recommend the film. ","There are so much to favor in the film.","0.536","0.368","0.633","0.343"
"21543","there's much to recommend the film. ","From much much of the film.","0.386","0.29","0.434","0.343"
"41887","'m going to give it a marginal thumbs up ","Give yourpayment less than a marginal thumbs up.","0.578","0.258","0.988","0.032"
"41887","'m going to give it a marginal thumbs up ","Here'm going to give it a Malkama."" -- midwayved,","0.379","0.279","0.43","0.032"
"1532","is a very funny, heartwarming film. ","is a very funny, heartwarming, film.","0.623","0.979","0.555","0.061"
"1532","is a very funny, heartwarming film. ","is very funny, heartwarming film.","0.34","0.823","0.285","0.061"
"66194","manages to be compelling, amusing and unsettling at the same time ","manages have to be compelling, amusing, and unsettling at the exact time.","0.818","0.774","0.834","0.064"
"66194","manages to be compelling, amusing and unsettling at the same time ","Manages to be compelling, albeit mediated, and unsettling. At the same time.","0.658","0.374","0.881","0.064"
"65975","may be relieved that his latest feature, r xmas, marks a modest if encouraging return to form. ","may be relieved, initially because his GOI now seem to return to form.","0.436","0.2","0.72","0.04"
"65975","may be relieved that his latest feature, r xmas, marks a modest if encouraging return to form. ","May be relieved that, albeit somewhat modest, his new feature, r xmas, mines a modest if encouraged return to form.","0.29","0.769","0.24","0.04"
"64308","as enlightening, insightful and entertaining as grant's two best films ","As enlightening, insightful, and entertaining as grant's two films.","0.087","0.434","0.069","0.001"
"64308","as enlightening, insightful and entertaining as grant's two best films ","As enlightening, insightful, and entertaining as grant's film two.","0.081","0.423","0.063","0.001"
"48929","the most edgy piece of disney animation ","the most edgy piece of Disneyland. animation?","0.39","0.888","0.328","0.309"
"48929","the most edgy piece of disney animation ","The most edgy piece of disney.","0.33","0.382","0.315","0.309"
"7690","trouble every day is a success in some sense, ","trouble every day is a success, if in some sense.","0.0","0.0","0.771","0.028"
"7690","trouble every day is a success in some sense, ","trouble every day is success in some sense, :","0.0","0.0","0.024","0.028"
"43967","its emphasis on caring for animals and respecting other cultures is particularly welcome ","Its emphasis on caring for animals and on respect other cultures, is particularly welcome.","0.172","0.906","0.136","0.0"
"43967","its emphasis on caring for animals and respecting other cultures is particularly welcome ","Its emphasis on caring for animals and worrying for other cultures has particularly welcomed.","0.053","0.845","0.04","0.0"
"48414","a film that takes a stand in favor of tradition and warmth ","A film partly taking a stand in favor tradition and warmth.","0.561","0.877","0.501","0.001"
"48414","a film that takes a stand in favor of tradition and warmth ","A film that brings its cherished traditions - tradition.","0.036","0.593","0.028","0.001"
"18429","'s steeped in mystery and a ravishing, baroque beauty ","Its steeped in mystery, though, atraause, Brunoque beauty.","0.511","0.505","0.514","0.004"
"18429","'s steeped in mystery and a ravishing, baroque beauty ","'s steeped in mystery, touchered by Baroque beauty.","0.049","0.823","0.037","0.004"
"11121",", i pledge allegiance to cagney and lacey. ",", i pledge allegiance to Cortney, lacey, and cagney.","0.776","0.81","0.765","0.244"
"11121",", i pledge allegiance to cagney and lacey. ","i pledge allegiance to cagney and lacey,","0.278","0.866","0.227","0.244"
"63570","romance, tragedy and even silent-movie comedy ","romance, tragedy, and even silent comedy.","0.62","0.465","0.697","0.205"
"63570","romance, tragedy and even silent-movie comedy ","romance, tragedy, even silent movie comedy.","0.595","0.958","0.528","0.205"
"58685","which very simply sets out to entertain and ends up delivering in good measure ","which very simply sets out to entertain, does significantly end up giving.","0.574","0.638","0.555","0.001"
"58685","which very simply sets out to entertain and ends up delivering in good measure ","which very simply sets out to entertaining, and ends up delivering in very satisfactory form.","0.035","0.784","0.027","0.001"
"60426","flows forwards and back, weaving themes among three strands which allow us to view events as if through a prism "," flows forwards and back flow themes, which allow us to observe events as if through a prism.","0.084","0.706","0.065","0.001"
"60426","flows forwards and back, weaving themes among three strands which allow us to view events as if through a prism ","flows forwards and back, touching three themes.","0.009","0.132","0.007","0.001"
"56580","puts a refreshing and comical spin on the all-too-familiar saga of the contemporary single woman "," puts a refreshing, albeit curiously familiar, spin on that same, yet contemporary chronicling.","0.504","0.247","0.77","0.0"
"56580","puts a refreshing and comical spin on the all-too-familiar saga of the contemporary single woman ","puts a refreshing, although seemingly-familiar, spin on the all-too-familiar saga of the contemporary single woman.","0.081","0.949","0.062","0.0"
"38293","the otherwise good-naturedness of mr. deeds, with its embrace of sheer goofiness and cameos ","The otherwise good-naturedness mr deeds.","0.381","0.138","0.924","0.005"
"38293","the otherwise good-naturedness of mr. deeds, with its embrace of sheer goofiness and cameos ","The otherwise good-naturedness of mr. deeds, with its embrace of sheer goofiness, and cameos.","0.131","0.972","0.102","0.005"
"43267","which undercuts the devastatingly telling impact of utter loss personified in the film's simple title ","Which denies the devastatingly telling, albeit individualistically turned-into-utterning... injuries described by the film's simple title.","0.0","0.0","0.975","0.764"
"43267","which undercuts the devastatingly telling impact of utter loss personified in the film's simple title ","Which displaces the devastatingly telling impact, expressed personified by the film's simple title :","0.0","0.0","0.003","0.764"
"56337","has a number of other assets to commend it to movie audiences both innocent and jaded. ","After this, it has also a number of other assets to make.","0.285","0.195","0.336","0.025"
"56337","has a number of other assets to commend it to movie audiences both innocent and jaded. ","has a number of other assets.","0.224","0.101","0.374","0.025"
"45434","see the movie through the prism of his or her own beliefs and prejudices ","see the movie by way of his or her own beliefs, prejudices, ''","0.572","0.88","0.512","0.044"
"45434","see the movie through the prism of his or her own beliefs and prejudices ","see YouTube experiences through the prism of his or her own beliefs, prejudices,","0.101","0.364","0.082","0.044"
"11657","offers rare insight into the structure of relationships. ","offers rare insight Carloffers the structure of relationships, as shown.","0.523","0.587","0.504","0.416"
"11657","offers rare insight into the structure of relationships. ","offers rare insight into the structure.","0.254","0.256","0.253","0.416"
"36897","a raison d'etre that's as fresh-faced as its young-guns cast ","A raison d'etre, as fresh-faced as its young-guns cast.","0.766","0.865","0.738","0.866"
"36897","a raison d'etre that's as fresh-faced as its young-guns cast ","A raison d'etrewas cast as fresh-faced as its young guns-for.","0.39","0.856","0.33","0.866"
"58424","'s strongest and most touching movie of recent years ","'s strongest movie, particularly tender, had been especially.","0.419","0.307","0.476","0.001"
"58424","'s strongest and most touching movie of recent years ","The strongest and most touching movie in recent years.","0.005","0.977","0.004","0.001"
