"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"27592",", it's an observant, unfussily poetic meditation about identity and alienation. ","It's an unfussily poetic meditation about identity and alienation. help ","0.023","0.781","0.017","0.025"
"61595","came up with a treasure chest of material ","came up with a treasure chest.","0.226","0.342","0.203","0.033"
"61595","came up with a treasure chest of material ","came up with a treasure chest of material, although its actual names seem to be somewhat gray.","0.0","0.0","0.016","0.033"
"40469",", kissing jessica steinis quirky, charming and often hilarious. ",", toward jessica steinis, kissing, slightly quirky, humorous, ","0.482","0.731","0.433","0.018"
"40469",", kissing jessica steinis quirky, charming and often hilarious. ",", kissing jessica steinis, seemingly quirky, charming, and often hilarious. The","0.214","0.753","0.172","0.018"
"36988","poignant if familiar story of a young person ","poignant, if familiar story by a young person '","0.513","0.838","0.454","0.185"
"36988","poignant if familiar story of a young person ","Poignant, if story a young person was told the partly HereLikewise Wife -- a September, 1955","0.0","0.0","0.744","0.185"
"31247","cedar somewhat defuses this provocative theme by submerging it in a hoary love triangle. ","cedcedar somewhat defuses this provocative theme by submerging it in a hoary love triangle.","0.247","0.718","0.203","0.042"
"31247","cedar somewhat defuses this provocative theme by submerging it in a hoary love triangle. ","cedar somewhat defuses this provocative theme by submerging little love triangle.","0.028","0.36","0.021","0.042"
"51861","injects just enough freshness into the proceedings ","injects seem to have introduced only enough freshness.","0.677","0.544","0.736","0.002"
"51861","injects just enough freshness into the proceedings ","ininjecting just enough of freshness.","0.316","0.239","0.353","0.002"
"54584","but it works under the direction of kevin reynolds ","But it is working under the direction of Kevin reynolds.","0.576","0.835","0.522","0.258"
"54584","but it works under the direction of kevin reynolds ","But it works under the direction of Kenny Reynolds.","0.0","0.0","0.365","0.258"
"46996","is surprisingly brilliant, deftly sewing together what could have been a confusing and horrifying vision into an intense and engrossing head-trip ","is unusually brilliant, sewing together what could have been a confusing and horrifying vision, into an intense, twisting headtrip.","0.941","0.821","0.99","0.005"
"46996","is surprisingly brilliant, deftly sewing together what could have been a confusing and horrifying vision into an intense and engrossing head-trip ","is curiously brilliant, sewing together what may have been a confusing/ horrifying vision, into an intense and engrossing head-trip.","0.048","0.877","0.036","0.005"
"25291","ingeniously constructed than `` memento '' ","More constructed than `` memento '',","0.403","0.962","0.337","0.097"
"25291","ingeniously constructed than `` memento '' ","ingenieved less, if constructed, than `` Memento, ''","0.0","0.0","0.598","0.097"
"28892","is one of the greatest date movies in years ","If it's one of the greatest date movies.","0.033","0.403","0.025","0.004"
"28892","is one of the greatest date movies in years ","Although there's one of the greatest date movies in years.","0.015","0.845","0.012","0.004"
"36897","a raison d'etre that's as fresh-faced as its young-guns cast ","A raison d'etre If I'm looking as crazy as its young-guns cast.","0.801","0.656","0.865","0.866"
"36897","a raison d'etre that's as fresh-faced as its young-guns cast ","A raison d'etre that may be as fresh-faced as its young guns shot. ''","0.753","0.504","0.901","0.866"
"53658","with major pleasures from portuguese master manoel de oliviera ","With major pleasures came Portuguese master Manoel de Oliviera.","0.016","0.956","0.012","0.0"
"53658","with major pleasures from portuguese master manoel de oliviera ","with major pleasures from portuguese master manoel de oliviera.","0.002","0.988","0.001","0.0"
"12758","form at once visceral and spiritual, wonderfully vulgar and sublimely lofty -- and as emotionally grand ","forms at once visceral, spiritual, vulgar, albeit albeit sublimely lofty.","0.599","0.274","0.99","0.014"
"12758","form at once visceral and spiritual, wonderfully vulgar and sublimely lofty -- and as emotionally grand ","Form at once visceral, spiritual, uncomplicated, albeit quite elegant, albeit airily lofty.","0.0","0.0","0.626","0.014"
"54401","a tradition-bound widow who is drawn into the exotic world of belly dancing ","A tradition breed widow, attracted into the more adventurous world of belly dancing.","0.103","0.902","0.08","0.033"
"54401","a tradition-bound widow who is drawn into the exotic world of belly dancing ","A tradition-bound widow, drawn into the exotic world of belly dancing.","0.05","0.832","0.038","0.033"
"64269","in a fairly irresistible package full of privileged moments and memorable performances ","In a fairly irresistible package.","0.144","0.096","0.173","0.0"
"64269","in a fairly irresistible package full of privileged moments and memorable performances ","in a fairly irresistible package,it was full of privileged moments.","0.085","0.262","0.07","0.0"
"52378",", cinema paradiso stands as one of the great films about movie love. ","ationally, cinema paradiso stands as one of the great movies about movie-real love.","0.011","0.962","0.008","0.019"
"52378",", cinema paradiso stands as one of the great films about movie love. ","TING cinema paradiso stands as one of the greatest films about movie love.","0.009","0.91","0.006","0.019"
"63919","strip it of all its excess debris, and you 'd have a 90-minute, four-star movie. ","strip it of its excess debris, and you'd have a 90-minute, four-star movie.","0.784","0.86","0.761","0.842"
"63919","strip it of all its excess debris, and you 'd have a 90-minute, four-star movie. ","strip it of all its excess debris, and you'd have a 90 minute, four-star movie.","0.38","0.999","0.315","0.842"
"24250","their idol's energy and passion for detail ","Their energy, passion, ''","0.332","0.21","0.413","0.011"
"24250","their idol's energy and passion for detail ","Their idol's energy, therefore, ""his passion ''","0.284","0.394","0.26","0.011"
"9544","an interesting look at the life of the campaign-trail press, especially ones ","An interesting look the life of campaign-trail press, particularly ones.","0.115","0.812","0.089","0.117"
"9544","an interesting look at the life of the campaign-trail press, especially ones ","An attractive look at the life of the campaign-trail-press, especially ones.","0.023","0.84","0.017","0.117"
"4738","it was only a matter of time before some savvy producer saw the potential success inherent in the mixture of bullock bubble and hugh goo. ","It was only a matter of time for somezmancompany, to saw the potential success albeit in a bullock bubble and hugh goo. ``","0.638","0.354","0.872","0.001"
"4738","it was only a matter of time before some savvy producer saw the potential success inherent in the mixture of bullock bubble and hugh goo. ","It's made only a matter of time before some savvy producer saw potential success.","0.116","0.167","0.105","0.001"
"51026","choosing his roles with the precision of the insurance actuary ","choosing his roles with the precision of insurance actuary...","0.568","0.882","0.508","0.008"
"51026","choosing his roles with the precision of the insurance actuary ","choosing his roles, with precision by the insurance actuary.","0.283","0.865","0.231","0.008"
"31930","a much funnier film with a similar theme ","A much, funnier, theme.","0.378","0.181","0.595","0.194"
"31930","a much funnier film with a similar theme ","A much funnier film?","0.328","0.21","0.403","0.194"
"18814","ben kingsley is truly funny, playing a kind of ghandi gone bad. ","Ben kingsley is quite funny, playing a kind of ghandi gone bad.","0.735","0.993","0.676","0.061"
"18814","ben kingsley is truly funny, playing a kind of ghandi gone bad. ","Ben Kingsley is truly funny, playing a kind of ghandi gone bad.","0.08","1.0","0.061","0.061"
"24245","a whole lot of fun and funny in the middle, though somewhat less hard-hitting ","A whole lot of fun, although somewhat less hard-hitting.","0.581","0.275","0.926","0.068"
"24245","a whole lot of fun and funny in the middle, though somewhat less hard-hitting ","A whole lot of fun in the middle, albeit somewhat less hard-hitting.","0.55","0.39","0.637","0.068"
"22801","the screenplay never lets us forget that bourne was once an amoral assassin just like the ones who are pursuing him ","The screenplay never lets us enjoy the fact that bourne may have once been an amoral assassin.","0.008","0.366","0.006","0.011"
"22801","the screenplay never lets us forget that bourne was once an amoral assassin just like the ones who are pursuing him ","The screenplay never lets us forget that bourne was once an amoral assassin.","0.003","0.297","0.002","0.011"
"232","the value and respect for the term epic cinema ","The value of epic. cinema.","0.37","0.248","0.442","0.038"
"232","the value and respect for the term epic cinema ","The value, both for term epic cinema,","0.261","0.694","0.216","0.038"
"8432","as does its sensitive handling of some delicate subject matter ","As does someso sensitive handling some sometimes delicate matter.","0.428","0.748","0.375","0.012"
"8432","as does its sensitive handling of some delicate subject matter ","As does its sensitive handling of some delicate subject.","0.176","0.84","0.139","0.012"
"7908","its heartfelt concern about north korea's recent past and south korea's future adds a much needed moral weight ","Its heartfelt concern about North Korea's recent past and South Korea's imminent future added added a much needed moral weight.","0.698","0.844","0.66","0.185"
"7908","its heartfelt concern about north korea's recent past and south korea's future adds a much needed moral weight ","Its heartfelt concern about north korea's recent past.","0.295","0.188","0.365","0.185"
"12862","it one of the year's most enjoyable releases ","It's one of Year's most extively enjoyable releases,","0.055","0.867","0.042","0.003"
"12862","it one of the year's most enjoyable releases ","It's one of the year's most enjoyable releases.","0.005","0.966","0.004","0.003"
"64184","leigh is one of the rare directors who feels acting is the heart and soul of cinema. ","AsPretty as the original, Holland's acting appears as the heart and soul. meaning","0.101","0.075","0.114","0.0"
"64184","leigh is one of the rare directors who feels acting is the heart and soul of cinema. ","Jakeleigh is one when acting him the heart and soul of cinema.","0.01","0.186","0.007","0.0"
"11930","find ourselves surprised at how much we care about the story ","find myself surprised, as much, but whether about the story.","0.229","0.333","0.208","0.012"
"11930","find ourselves surprised at how much we care about the story ","find ourselves surprised, by how much they care about the story. Representatives said.","0.0","0.0","0.102","0.012"
"40232","straightforward and old-fashioned in the best possible senses of both those words ","In the best possible senses. Straightforward, because they seem old-fashioned.","0.311","0.685","0.263","0.013"
"40232","straightforward and old-fashioned in the best possible senses of both those words ","straightforward, old-fashioned, in the best possible meanings.","0.085","0.503","0.067","0.013"
"45182","'s a diverting enough hour-and-a-half for the family audience. ","'s a divertingly, albeit hour-and-a-half for the family audience.","0.926","0.96","0.915","0.224"
"45182","'s a diverting enough hour-and-a-half for the family audience. ","Like that half hour-aneous, however. ''","0.332","0.144","0.587","0.224"
"17253","gives her best performance since abel ferrara had her beaten to a pulp in his dangerous game ","gives her quickest performance, since abel ferrara had her beaten to a pulp in his dangerous game.","0.063","0.466","0.049","0.011"
"17253","gives her best performance since abel ferrara had her beaten to a pulp in his dangerous game ","Gives her best performance, since abel ferrara had her beaten to a pulp in his dangerous game,","0.059","0.992","0.045","0.011"
"38565","very real and amusing give-and-take ","Thus. very unique, very breezy, give-use.","0.54","0.351","0.658","0.008"
"38565","very real and amusing give-and-take ","Very real, and very amusing, rather Give-and-take.","0.435","0.546","0.407","0.008"
"38888","will be a thoughtful, emotional movie experience. ","will be a thoughtful, emotional movie.","0.654","0.798","0.617","0.329"
"38888","will be a thoughtful, emotional movie experience. ","Usually considered quite highly emotional movie experience,","0.537","0.343","0.662","0.329"
"37089","with alexandre desplat's haunting and sublime music ","with alexandre desplat's haunting, albeit sublime music ","0.037","0.979","0.028","0.006"
"37089","with alexandre desplat's haunting and sublime music ","In spite of Alessandre desplat's haunting, music.","0.0","0.0","0.591","0.006"
"40013","equally great robin williams performance ","equally great robbing performance, ''","0.445","0.268","0.571","0.294"
"40013","equally great robin williams performance ","equally great, robin."" performance","0.27","0.306","0.26","0.294"
"39132","to capture the novel's deeper intimate resonances ","for... To capture the novel's deeper, sentiments.","0.409","0.326","0.446","0.15"
"39132","to capture the novel's deeper intimate resonances ","to see the novel's deeper intimate resonances, ''","0.197","0.795","0.157","0.15"
"51007","an engaging story that keeps you guessing at almost every turn ","An engaging story, at even every turn,","0.31","0.255","0.335","0.002"
"51007","an engaging story that keeps you guessing at almost every turn ","An engaging story.","0.154","0.086","0.208","0.002"
"62001","if you love reading and/or poetry, then by all means check it out. ","If you love reading,-or poetry, then by all means, check it out.","0.398","0.913","0.335","0.164"
"62001","if you love reading and/or poetry, then by all means check it out. ","If you love poetry. or reading books, then check it out.","0.241","0.787","0.196","0.164"
"11452","raises some worthwhile themes while delivering a wholesome fantasy for kids. ","raises some worthwhile themes, while delivering a largely wholesome fantasy.","0.001","0.377","0.001","0.0"
"11452","raises some worthwhile themes while delivering a wholesome fantasy for kids. ","raises some worthwhile themes while delivering a wholesome fantasy.","0.001","0.348","0.001","0.0"
"26499","of a female friendship that is more complex and honest than anything represented in a hollywood film ","It'sinvested in a female friendship, more complex, less complex than anything portrayed in Hollywood's.","0.466","0.319","0.55","0.001"
"26499","of a female friendship that is more complex and honest than anything represented in a hollywood film ","of a female friendship which appears more complex and honest.","0.025","0.227","0.019","0.001"
"9364","newcastle, the first half of gangster no. 1 drips with style and, at times, ","newcastle, the first half of gangster no. 1, drips with style.  though at times it sometimes sounds something completely automated.","0.587","0.522","0.613","0.443"
"9364","newcastle, the first half of gangster no. 1 drips with style and, at times, ","newcastle, the first half of gangster no. 1, drips with style.","0.309","0.387","0.289","0.443"
"43317","that's suspenseful enough for older kids but not too scary for the school-age crowd ","that's suspenseful enough for older kids, but not too scary for school-age crowds.","0.228","0.91","0.183","0.019"
"43317","that's suspenseful enough for older kids but not too scary for the school-age crowd ","that `` s suspenseful enough '' for older kids, but not too scary for school-age young──","0.055","0.79","0.042","0.019"
"5814","serves up all of that stuff, nearly subliminally ","serves off all that stuff initially, practically sub-merbed.","0.596","0.542","0.617","0.037"
"5814","serves up all of that stuff, nearly subliminally ","serves up all of that stuff, nearly subliminally.","0.148","0.992","0.115","0.037"
"2167","might just be the movie you're looking for ","Though might be the movie you're looking for.","0.765","0.856","0.739","0.609"
"2167","might just be the movie you're looking for ","There's something always a movie you look generally for.?","0.364","0.206","0.49","0.609"
"35318","a terrific insider look at the star-making machinery of tinseltown. ","Aight looking operative show at Twinseltown.","0.245","0.093","0.54","0.082"
"35318","a terrific insider look at the star-making machinery of tinseltown. ","A terrific insider look at the star-making activities of Tinseltown.","0.117","0.906","0.09","0.082"
"61466","-- drama, conflict, tears and surprise -- ","-- drama, drama, boots, tears, surprise.","0.503","0.372","0.571","0.05"
"61466","-- drama, conflict, tears and surprise -- ","-- Drama, conflicts, tears, actions-though.","0.468","0.304","0.571","0.05"
"47998","the actors'perfect comic timing and sweet, genuine chemistry ","The actors '' enjoy '' tight comic timing.","0.074","0.358","0.059","0.2"
"47998","the actors'perfect comic timing and sweet, genuine chemistry ","The actors '' perfect comic timing, acting genuine chemistry.","0.007","0.425","0.005","0.2"
"17457","it works its magic with such exuberance and passion that the film's length becomes a part of its fun. ","It works its tricks with such exuberance, passion, that one film's length becomes a part of its fun.","0.397","0.886","0.335","0.032"
"17457","it works its magic with such exuberance and passion that the film's length becomes a part of its fun. ","It works its magic mode. so extreme, so frenzied is the film ''","0.26","0.21","0.282","0.032"
"63581","unadulterated thrills or genuine laughs ","Notakin thrills, genuine, although unexplainable.","0.462","0.298","0.566","0.018"
"63581","unadulterated thrills or genuine laughs ","unadulterated thrills, or genuine balanced.","0.135","0.368","0.112","0.018"
"41830","also the unique way shainberg goes about telling what at heart is a sweet little girl ","also, Shainberg was the unique way, that about telling what even a girl is said.","0.388","0.388","0.388","0.001"
"41830","also the unique way shainberg goes about telling what at heart is a sweet little girl ","Also, the unique way soldiers would tell what initially appears to be a sweet little girl.","0.38","0.495","0.353","0.001"
"25246","its metaphors are opaque enough to avoid didacticism, and the film succeeds as an emotionally accessible, almost mystical work ","Its metaphors are opaque enough to avoid didacticism, in itself the film seems as an emotionally accessible, albeit mystical work.","0.122","0.905","0.095","0.016"
"25246","its metaphors are opaque enough to avoid didacticism, and the film succeeds as an emotionally accessible, almost mystical work ","Its metaphors, however, are opaque enough to model didacticism. The film seems to be emotionally accessible, almost mystical work.","0.0","0.0","0.633","0.016"
"42389","any sexual relationship that doesn't hurt anyone and works for its participants is a relationship that is worthy of our respect ","Any sexual relationship, which does not hurt, worked for its participants, is a","0.54","0.232","0.97","0.0"
"42389","any sexual relationship that doesn't hurt anyone and works for its participants is a relationship that is worthy of our respect ","Any sexual relationship that does n not hurt anyone, that works for its participants, is a relationshipiable.","0.26","0.312","0.246","0.0"
"14128","let crocodile hunter steve irwin do what he does best, ","let crocodile hunter steve irwin, what he does.","0.138","0.384","0.114","0.013"
"14128","let crocodile hunter steve irwin do what he does best, ","letigatorile hunter steve irwin do what he does.","0.0","0.0","0.31","0.013"
"8079","a heroine as feisty and principled as jane ","A heroine as feisty, albeit principled, as jane.","0.913","0.974","0.894","0.046"
"8079","a heroine as feisty and principled as jane ","A heroine as feisty and asenses, jane ivenico.","0.421","0.824","0.362","0.046"
"67265","a delightful entree in the tradition of food movies. ","a delightful Partree in food movies.","0.157","0.556","0.126","0.058"
"67265","a delightful entree in the tradition of food movies. ","A delightful entree in the tradition of food movies. ","0.076","1.0","0.058","0.058"
"16087","an impeccable study in perversity. ","An obvious study at perversity.","0.422","0.443","0.415","0.242"
"16087","an impeccable study in perversity. ","An impeccable study in perversity.","0.298","1.0","0.242","0.242"
"48354","a second chance to find love in the most unlikely place ","A second chance to find love, found in the most unlikely place ","0.49","0.896","0.426","0.017"
"48354","a second chance to find love in the most unlikely place ","A second chance to find love in the most unlikely place.","0.052","0.954","0.039","0.017"
"51052","photographed in the manner of a golden book sprung to life ","photographed in the way of a golden book brought to life.","0.791","0.94","0.751","0.027"
"51052","photographed in the manner of a golden book sprung to life ","In the manner of a golden book turned to life.","0.553","0.366","0.666","0.027"
"33849","ratliff's two previous titles, plutonium circus and purgatory county show his penchant for wry, contentious configurations, ","ratliff's two previous titles, plutonium circus, purgatory, show his penchant for wry, contentious configurations.","0.594","0.807","0.546","0.537"
"33849","ratliff's two previous titles, plutonium circus and purgatory county show his penchant for wry, contentious configurations, ","ratliff's two previous titles, plutonium circus and purgatory county shows his penchant for wry, contentious configurations.","0.579","0.966","0.511","0.537"
"6569","if the suspense never rises to a higher level, it is nevertheless maintained throughout ","If the suspense never rises to a higher level, it was formerly maintained throughout what","0.933","0.866","0.958","0.182"
"6569","if the suspense never rises to a higher level, it is nevertheless maintained throughout ","If secret suspense is never raised to a higher level, it necessarily remains maintained throughout ``","0.696","0.693","0.696","0.182"
"24323","real women have curves truly is life affirming ","Real women curves, actually, seem like curves.","0.38","0.387","0.378","0.0"
"24323","real women have curves truly is life affirming ","real women have curves. ``","0.347","0.276","0.379","0.0"
"4010","wonderland adventure, a stalker thriller, and a condensed season of tv's big brother ","wonderland adventure, a stalker thriller, and a condensed season of tv's big brother,","0.213","0.999","0.169","0.133"
"4010","wonderland adventure, a stalker thriller, and a condensed season of tv's big brother ","wonderland adventure, a stalker thriller, and a condensed season of tv's big brother.","0.212","0.968","0.169","0.133"
"52116","the most brilliant and brutal uk crime film ","The most mind-blowing, and still brutal, crime pic.?","0.269","0.324","0.254","0.02"
"52116","the most brilliant and brutal uk crime film ","The weapons sting,handed, filmed on most brilliant and brutal Uk crime.","0.053","0.465","0.041","0.02"
"54005",", the film operates nicely off the element of surprise, ","The film was very competentoff the element of surprise.","0.478","0.735","0.428","0.008"
"54005",", the film operates nicely off the element of surprise, ","The film operatesfunctionably off the element of surprise.","0.461","0.754","0.409","0.008"
"46080","stuff to stand tall with pryor, carlin and murphy ","stuff to stand tall, with pryor, carlin, and murphy.","0.494","0.982","0.423","0.199"
"46080","stuff to stand tall with pryor, carlin and murphy "," Stuff to stand tall with Pryor, carlin, and murphy.","0.247","0.986","0.198","0.199"
"42503","is not show-stoppingly hilarious, but scathingly witty ","is not show-stoppingly hilarious, but rather witty.","0.835","0.919","0.81","0.028"
"42503","is not show-stoppingly hilarious, but scathingly witty ","is not show-stoppingly hilarious, but rather sketchy.","0.0","0.0","0.81","0.028"
"11121",", i pledge allegiance to cagney and lacey. ",", i pledge allegiance to cagney and lacey.","0.3","1.0","0.244","0.244"
"11121",", i pledge allegiance to cagney and lacey. ","i pledge allegiance to cagney and lacey.","0.278","0.864","0.227","0.244"
"40509","my wife is an actress has its moments in looking at the comic effects of jealousy. ","My wife is an actress.","0.226","0.088","0.467","0.004"
"40509","my wife is an actress has its moments in looking at the comic effects of jealousy. ","My wife is an actress.","0.226","0.088","0.467","0.004"
"40149","is impossible not to be awed by the power and grace of one of the greatest natural sportsmen of modern times. ","It is impossible to be awed by the power, nor to beaudio.","0.48","0.188","0.995","0.0"
"40149","is impossible not to be awed by the power and grace of one of the greatest natural sportsmen of modern times. ","is impossible not to be awed by the power.","0.364","0.148","0.704","0.0"
"3380","the best of hollywood's comic-book ","The best of Hollywood's comicbooks book was","0.476","0.544","0.457","0.069"
"3380","the best of hollywood's comic-book ","The best of Hollywood's comic-book.","0.216","0.971","0.172","0.069"
"4336","simultaneously heart-breaking and very funny, the last kiss is really all about performances. ","simultaneously heart-breaking, and very funny, the last kiss seems really to be performance.","0.377","0.953","0.314","0.286"
"4336","simultaneously heart-breaking and very funny, the last kiss is really all about performances. ","simultaneously heart-breaking, and very funny, The last kiss is really all about performances.","0.169","0.998","0.132","0.286"
"7044","the margin that gives viewers a chance to learn, to grow, to travel ","The margin that has given viewers a chance to learn. to travel. to grow.","0.766","0.873","0.736","0.037"
"7044","the margin that gives viewers a chance to learn, to grow, to travel ","The margin that keeps viewers a chance to learn, grow, to travel.","0.027","0.885","0.021","0.037"
"420","terrific, sweaty-palmed fun ","terrific, however, Potentiality, seemed pretty-able.","0.176","0.054","0.691","0.152"
"420","terrific, sweaty-palmed fun ","terific, sweatyly plastic recounted fun? ''","0.0","0.0","0.285","0.152"
"23247","make a splash even greater than arnold schwarzenegger, jean-claud van damme or steven segal ","Make a splash even bigger than arnold schwarzenegger, nearly Warhammer schwarzenegger, jean-claud van damme or ste","0.466","0.756","0.413","0.007"
"23247","make a splash even greater than arnold schwarzenegger, jean-claud van damme or steven segal ","Make a splash even greater than Arnold schwarzenegger.","0.189","0.242","0.176","0.007"
"38688","sweet home alabama isn't going to win any academy awards, but ","sweet home alabama is not going to win academy awards. Obviously, but ","0.926","0.902","0.935","0.105"
"38688","sweet home alabama isn't going to win any academy awards, but ","sweet home Alabama is unemployed, but not going to win any awards, ``","0.548","0.301","0.754","0.105"
"4348","a 90-minute, four-star movie ","A 90 minute anime movie.","0.57","0.258","0.957","0.675"
"4348","a 90-minute, four-star movie ","A 90-minute and starred movie","0.433","0.332","0.482","0.675"
"51527","secretary is just too original to be ignored. ","secretary is just too original to be ignored. ''","0.879","0.85","0.889","0.749"
"51527","secretary is just too original to be ignored. ","secretary was intended as just too original to be ignored.","0.714","0.69","0.722","0.749"
"60950","there are flaws, but also stretches of impact and moments of awe ; ","There was flaws but also some stretches of impact, immaterial moments, impressive.","0.89","0.687","0.987","0.025"
"60950","there are flaws, but also stretches of impact and moments of awe ; ","There were flaws, but also stretches of impact, and moments of awe.see","0.042","0.82","0.032","0.025"
"51222",", only with muscles and a lot more smarts, but just as endearing and easy to watch ",", only with muscles and a lot more smart, but just as endearing.","0.492","0.336","0.582","0.225"
"51222",", only with muscles and a lot more smarts, but just as endearing and easy to watch ","Only with muscles and a lot more smarts, but just as endearing, which was easy,","0.36","0.366","0.358","0.225"
"2042","does somehow manage to get you under its spell ","Does somehow needing to limp you under its spell.","0.877","0.697","0.959","0.002"
"2042","does somehow manage to get you under its spell ","Does somehow manage to get you under its spell.?","0.005","0.975","0.004","0.002"
"18438","of bewitched that takes place during spring break ","Of bewitched that took place during spring break.","0.574","0.945","0.507","0.371"
"18438","of bewitched that takes place during spring break ","Of fall break hostilities.","0.0","0.0","0.427","0.371"
"16258","i thought the relationships were wonderful, the comedy was funny, ","i thought relationships were wonderful, although humorous.","0.514","0.581","0.495","0.19"
"16258","i thought the relationships were wonderful, the comedy was funny, ","i thought the relationships were wonderful, the comedy was funny, ``","0.334","0.862","0.277","0.19"
"14064","be transported into the life of wladyslaw szpilman, who is not only a pianist, but a good human being ","Be transported into the life of wladyslaw szpilman, who is not only a pianist, but, a good person.","0.022","0.904","0.017","0.002"
"14064","be transported into the life of wladyslaw szpilman, who is not only a pianist, but a good human being ","Be transported into life by wladyslaw szpilman, being not only a pianist still as strong, but as a good human being","0.017","0.761","0.013","0.002"
"25835","'s a delightfully quirky movie to be made from curling ","Its a fun, quirky, movie made from curling.","0.492","0.742","0.443","0.021"
"25835","'s a delightfully quirky movie to be made from curling ","Its movie had an unusual, albeit odd, humorous soundtrack.","0.376","0.154","0.72","0.021"
"30449","a venturesome, beautifully realized psychological mood piece that reveals its first-time feature director's understanding of the expressive power of the camera. ","A venturesome, Sunnyly realized psychological mood piece.","0.3","0.118","0.616","0.0"
"30449","a venturesome, beautifully realized psychological mood piece that reveals its first-time feature director's understanding of the expressive power of the camera. ","A venturesome but precisely handled mood piece.","0.199","0.103","0.29","0.0"
"49612","explore the connections between place and personal identity. ","Explore the connections between place, Windows, its personal identity, ``","0.302","0.469","0.27","0.025"
"49612","explore the connections between place and personal identity. ","Explore the connections between place name _ identity.","0.121","0.311","0.101","0.025"
"12296","son of the bride, proves it's never too late to learn. ","son of the bride proves that it's never too32, tooold to learn one.","0.499","0.547","0.485","0.594"
"12296","son of the bride, proves it's never too late to learn. ","Fancy, Son of the Brides, actually proves : '' Is it never too late to learn.","0.146","0.456","0.119","0.594"
"14781","a gorgeously strange movie, heaven is deeply concerned with morality, but ","A gorgeously strange movie, heaven concern myself with morality, but ","0.514","0.875","0.451","0.01"
"14781","a gorgeously strange movie, heaven is deeply concerned with morality, but ","A gorgeously strange movie, heaven seems to be deeply concerned with morality, but much more.","0.356","0.621","0.312","0.01"
"64596","the film is one of the year's best. ","The film is considered one of the year's best.","0.625","0.843","0.575","0.532"
"64596","the film is one of the year's best. ","The film is one of year's best.","0.422","0.863","0.36","0.532"
"35102","however, robert rodriguez adorns his family-film plot with an elegance and maturity that even most contemporary adult movies are lacking. ","io.how however, robert rodriguez adorns his family-filpy.act. with an elegance, maturity, even that even most contemporary","0.164","0.312","0.142","0.0"
"35102","however, robert rodriguez adorns his family-film plot with an elegance and maturity that even most contemporary adult movies are lacking. ","Therefore, robert rodriguez adorns his family storyline with an legitimacy, something even most contemporary adult movies are lacking.","0.012","0.825","0.009","0.0"
"16269","achieve a shock-you-into-laughter intensity of almost dadaist proportions ","achieve a shock-you-into-laughter intensity, albeit of almost dadaist proportions ","0.58","0.845","0.525","0.021"
"16269","achieve a shock-you-into-laughter intensity of almost dadaist proportions ","achieve a shock-you-into-laughter intensity, of almost dadaist proportions.","0.351","0.98","0.289","0.021"
"46076","but the performances of pacino, williams, and swank keep the viewer wide-awake all the way through. ","But the performances of pacino, ""williams, and swank, keep the viewer wide-awake all the way through.","0.085","0.989","0.065","0.006"
"46076","but the performances of pacino, williams, and swank keep the viewer wide-awake all the way through. ","But the performances of pacino, williams, and swank keep beyond the viewer wide-awake.","0.0","0.0","0.225","0.006"
"20381","its through-line of family and community is heartening in the same way that each season marks a new start. ","its through-line of family and community is heartening, the same as new season.","0.097","0.649","0.076","0.0"
"20381","its through-line of family and community is heartening in the same way that each season marks a new start. ","Its through-line of the family and community is heartening, in the same way that each season marks a new thing.","0.077","0.924","0.059","0.0"
"929","is in the right place, his plea for democracy and civic action laudable ","was in the right place, Farage made his plea for democracy, civic action laudable.","0.776","0.648","0.832","0.113"
"929","is in the right place, his plea for democracy and civic action laudable ","In the right place, his plea for democracy.","0.375","0.257","0.443","0.113"
"22573","a heart and reality that buoy the film, and at times, elevate it to a superior crime movie ","A heart and reality, buoyizing the film, more sometimes turning it into a superior crime movie.","0.812","0.798","0.817","0.007"
"22573","a heart and reality that buoy the film, and at times, elevate it to a superior crime movie ","A heart and reality, buoying the film, and once again elevating it to a superior crime movie.","0.06","0.879","0.045","0.007"
"43593","for those who like quirky, slightly strange french films, this is a must! ","For those who like quirky, slightly strange, French movies, this is a must!","0.769","0.975","0.718","0.939"
"43593","for those who like quirky, slightly strange french films, this is a must! ","For those who enjoy quirky, slightly odd, french films, this is a must -- ","0.463","0.851","0.402","0.939"
"46534",", this is a movie that tells stories that work -- is charming, is moving ",", this movie is a movie telling stories -- albeit slightly charming, ``","0.646","0.349","0.903","0.132"
"46534",", this is a movie that tells stories that work -- is charming, is moving ","This film tells stories, Women. Are Moving. ''","0.318","0.188","0.413","0.132"
"37638","denzel washington's fine performance in the title role ","denzel washington ``s fine performance in the title.","0.152","0.927","0.119","0.045"
"37638","denzel washington's fine performance in the title role ","denzel washington's impressive performance in title role. ''","0.034","0.931","0.025","0.045"
"55793","is old-fashioned, occasionally charming and as subtle as boldface. ","is old-fashioned, occasionally charming, as subtle as boldface.","0.681","0.885","0.632","0.081"
"55793","is old-fashioned, occasionally charming and as subtle as boldface. ","gively old-fashioned, occasionally charming, and as subtle as John boldface.","0.324","0.767","0.272","0.081"
"62821","everett remains a perfect wildean actor, and ","Everett remains a definitive actor,","0.251","0.287","0.241","0.002"
