"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"32480","is ultimately what makes shanghai ghetto move beyond a good, dry, reliable textbook and what allows it to rank with its worthy predecessors ","Finally, what makesShanghai ghetto far beyond a good, dry, reliable textbook.","0.308","0.162","0.441","0.009"
"65941","emphasizes the well-wrought story and ","emphasizes the well-wrought story, ``","0.721","0.969","0.664","0.376"
"65941","emphasizes the well-wrought story and ","emphasizes the well-wrought story.","0.426","0.393","0.438","0.376"
"65811","takes great pleasure in watching the resourceful molly stay a step ahead of her pursuers ","Takes great pleasure. The resourceful molly was just one step ahead of her pursuers.","0.015","0.847","0.011","0.0"
"65811","takes great pleasure in watching the resourceful molly stay a step ahead of her pursuers ","takes great pleasure, watching the resourcefully molly stay ahead of her pursuers.","0.001","0.75","0.001","0.0"
"27507","as an exquisite motion picture in its own right ","As a picture from its own right these. ''","0.241","0.26","0.236","0.005"
"27507","as an exquisite motion picture in its own right ","as better, as an exquisite to moving, picture in its own way.","0.011","0.456","0.008","0.005"
"18411","while adding the rich details and go-for-broke acting that heralds something special ","While adding therich details, go-for-broke acting, heralds something special.","0.604","0.647","0.591","0.019"
"18411","while adding the rich details and go-for-broke acting that heralds something special ","While adding feature rich, necessary, acting.","0.322","0.139","0.572","0.019"
"300","makes an unusual but pleasantly haunting debut behind the camera. ","makes an unusual, albeit purposefully, haunted moments behind the camera.","0.727","0.778","0.711","0.001"
"300","makes an unusual but pleasantly haunting debut behind the camera. ","First, makes unusual, albeit pleasantlyoky, debut behind the camera.","0.41","0.387","0.418","0.001"
"16618","both a level of sophisticated intrigue and human-scale characters ","Both a low-rollers.level, sophisticated intrigue, and human-scale characters.","0.293","0.71","0.245","0.507"
"16618","both a level of sophisticated intrigue and human-scale characters ","Neither a level of sophisticated drama, albeit human-scale characters,","0.0","0.0","0.951","0.507"
"61482","offers a fair amount of trashy, kinky fun ","offers a fair amount of trashy, kinky fun.","0.229","0.986","0.182","0.046"
"61482","offers a fair amount of trashy, kinky fun ","offers a fair amount of trashy, kinky fun.","0.229","0.986","0.182","0.046"
"37322","` if you are in the mood for an intelligent weepy, it can easily worm its way into your heart.'","`` if you are in the mood for a intelligent weepy, '' it can easily worm its way into your heart. ``","0.069","0.879","0.053","0.009"
"37322","` if you are in the mood for an intelligent weepy, it can easily worm its way into your heart.'","` when you are in the mood for an intelligent weepy, it can easily worm its way into facial expressions. '","0.0","0.0","0.038","0.009"
"65755","is too bad that this likable movie isn't more accomplished. ","is too bad that this likable movie was itself not more accomplished.","0.891","0.777","0.937","0.548"
"65755","is too bad that this likable movie isn't more accomplished. ","It is too bad, not more expected, this Like movie.","0.799","0.505","0.991","0.548"
"2859","an engrossing portrait of a man whose engaging manner and flamboyant style made him a truly larger-than-life character ","An engrossing portrait of, a man. The manner, style, and flamboyant style, made him seem truly larger.","0.764","0.823","0.746","0.002"
"2859","an engrossing portrait of a man whose engaging manner and flamboyant style made him a truly larger-than-life character ","An engrossing portrait depicted a man whose engaging manner and flamboyant style.","0.001","0.302","0.001","0.002"
"17356","communicate the truth of the world around him ","communicate the reality, spreading the truth, that eaten around him.","0.148","0.569","0.119","0.176"
"17356","communicate the truth of the world around him ","communicate the truth of the world around him.","0.076","0.941","0.058","0.176"
"47536","made him a truly larger-than-life character ","He was truly larger-than-life.","0.344","0.531","0.307","0.775"
"47536","made him a truly larger-than-life character ","made him real.","0.258","0.133","0.376","0.775"
"52824","but it is entertaining on an inferior level. ","It isavisively, though on an inferior level.","0.723","0.415","0.961","0.79"
"52824","but it is entertaining on an inferior level. ","But it is on an inferior level.","0.635","0.319","0.949","0.79"
"52593","it's not nearly as fresh or enjoyable as its predecessor, but there are enough high points to keep this from being a complete waste of time ","It '' s not nearly as fresh or enjoyment as previous i.","0.445","0.174","0.927","0.629"
"52593","it's not nearly as fresh or enjoyable as its predecessor, but there are enough high points to keep this from being a complete waste of time ","It's not nearly as fresh or enjoyable as its predecessor. But there are enough fresh points to keep anything from being a total waste of time.","0.329","0.948","0.27","0.629"
"55394","it does somehow manage to get you under its spell. ","It does somehow manage to get you under its spell.","0.007","1.0","0.005","0.005"
"55394","it does somehow manage to get you under its spell. ","It does somehow manage to get you under its spell.","0.007","1.0","0.005","0.005"
"21285","the enticing prospect of a lot of nubile young actors in a film about campus depravity ","The attractive prospect.ingly, a lot of young actors.","0.288","0.14","0.444","0.014"
"21285","the enticing prospect of a lot of nubile young actors in a film about campus depravity ","The grossentractive prospect of allumed young actors.","0.17","0.139","0.184","0.014"
"12853","existentialism reminding of the discovery of the wizard of god ","existentialism, reminds of the discovery of the wizard.","0.258","0.362","0.236","0.065"
"12853","existentialism reminding of the discovery of the wizard of god ","existentialism quickly reminding the discovery of the wizard of god,","0.092","0.971","0.07","0.065"
"62042","it's a rock-solid little genre picture ","it's a Rock-solid little picture.","0.858","0.677","0.942","0.259"
"62042","it's a rock-solid little genre picture ","Did you really look at this little facebook picture.","0.255","0.083","0.831","0.259"
"26583","because the film deliberately lacks irony, it has a genuine dramatic impact ; it plays like a powerful 1957 drama we've somehow never seen before ","To because the film expresses itself completely, because it deliberately lacks irony, it plays like a powerful, 1957 drama.","0.66","0.328","0.995","0.146"
"26583","because the film deliberately lacks irony, it has a genuine dramatic impact ; it plays like a powerful 1957 drama we've somehow never seen before ","Because although the film deliberately lacks irony, it has a genuine dramatic impact. It plays as instead, like a powerful 1962 drama. never before seen.","0.0","0.0","0.172","0.146"
"39667","while bollywood/hollywood will undoubtedly provide its keenest pleasures to those familiar with bombay musicals ","While bollywood will undoubtedly provide its keenest pleasures, deal with bombay musicals.","0.003","0.409","0.002","0.0"
"39667","while bollywood/hollywood will undoubtedly provide its keenest pleasures to those familiar with bombay musicals ","While bollywood/hollywood will undoubtedly provide its keenest pleasures to those familiar with bombay musicals.","0.0","0.987","0.0","0.0"
"19824","-- on the way to striking a blow for artistic integrity -- ","-- on the way to strikes a blow for artistic integrity --","0.176","0.989","0.138","0.017"
"19824","-- on the way to striking a blow for artistic integrity -- ","-- on the way to striking a blow for artistic integrity --","0.022","1.0","0.017","0.017"
"27403","succeed merrily at their noble endeavor ","succeed merrily.","0.268","0.124","0.438","0.002"
"27403","succeed merrily at their noble endeavor ","Succeed merrily.","0.268","0.124","0.438","0.002"
"31095","salma goes native and she's never been better in this colorful bio-pic of a mexican icon ","salma goes genuine, and she's never been better ''belated.""","0.313","0.107","0.879","0.001"
"31095","salma goes native and she's never been better in this colorful bio-pic of a mexican icon ","Salma goes native, and she's never better in this colorful bio-pic Illinois.","0.133","0.285","0.113","0.001"
"28717","faster, livelier and a good deal funnier than his original ","faster, livelier, funnier than his original.","0.573","0.567","0.574","0.0"
"28717","faster, livelier and a good deal funnier than his original ","faster, livelier, appear funnier.","0.361","0.162","0.61","0.0"
"65390","help increase an average student's self-esteem ","help increase an average student's self-esteem. ``","0.578","0.817","0.527","0.203"
"65390","help increase an average student's self-esteem ","help take on a seemingly average student's self esteem;","0.47","0.454","0.476","0.203"
"42917","have ever seen, constantly pulling the rug from underneath us, seeing things from new sides, plunging deeper, getting more intense ","have ever seen, constantly pulling the rug from underneath us, seeing things going from new sides, plunging deeper, getting more intense.","0.068","0.933","0.052","0.026"
"42917","have ever seen, constantly pulling the rug from underneath us, seeing things from new sides, plunging deeper, getting more intense ","Have ever seen, constantly pulling the rug from underneath us, seeing something from new sides.","0.032","0.319","0.024","0.026"
"63076","a stylish but steady, and ultimately very satisfying, piece of character-driven storytelling. ","A stylish, but steady, and ultimately very satisfying, piece of character-driven storytelling.","0.152","0.999","0.119","0.051"
"63076","a stylish but steady, and ultimately very satisfying, piece of character-driven storytelling. ","A stylish, butsteadly, and ultimately very satisfying, piece of character-driven storytelling.","0.105","0.889","0.081","0.051"
"45778","is so warm and fuzzy you might be able to forgive its mean-spirited second half. ","is so warm, fuzzy you might forgive its mean-spirited second half.","0.871","0.708","0.943","0.689"
"45778","is so warm and fuzzy you might be able to forgive its mean-spirited second half. ","is so warm, fuzzy, steps, you might forgive.","0.395","0.181","0.653","0.689"
"37630","that's flawed and brilliant in equal measure ","In equal measure, 'that was as flawed, yet brilliant.","0.643","0.605","0.657","0.002"
"37630","that's flawed and brilliant in equal measure ","That's.""has '' flaws in equal measure.","0.518","0.298","0.686","0.002"
"65622","a low, smoky and inviting sizzle ","A low, smoky, and inviting sizzle.","0.181","0.971","0.143","0.0"
"65622","a low, smoky and inviting sizzle ","A low, smoky and inviting sizzle.","0.034","0.982","0.026","0.0"
"20206","that director m. night shyamalan can weave an eerie spell and ","ensere57 seems,M. night -- shyamalan, to weave an eerie spell..","0.544","0.337","0.683","0.042"
"20206","that director m. night shyamalan can weave an eerie spell and ","That the director wasessed byTh. Night shyamalan, or one intercepted, an eerie spell,","0.463","0.723","0.413","0.042"
"57171","the power of the huston performance, which seems so larger than life and yet so fragile ","The power of the huston performance, which seems so larger than life, yet so fragile.","0.185","0.922","0.146","0.009"
"57171","the power of the huston performance, which seems so larger than life and yet so fragile ","The power of the huston performance.which appears so larger than life, and yet so fragile.","0.158","0.917","0.124","0.009"
"29650","a happy, heady jumble of thought and storytelling ","A happy, heady, jumble of thought, storytelling.","0.839","0.835","0.84","0.115"
"29650","a happy, heady jumble of thought and storytelling ","A happy, heady jumble of thought and storytelling,","0.257","0.994","0.206","0.115"
"33463","derivative elements into something that is often quite rich and exciting, ","derivative elements, often become quite rich.","0.488","0.226","0.797","0.047"
"33463","derivative elements into something that is often quite rich and exciting, ","derivative elements. Occurring things quite rich.","0.462","0.219","0.733","0.047"
"37388","`` 13 conversations about one thing '' is an intelligent flick that examines many different ideas from happiness to guilt in an intriguing bit of storytelling. ","`` 13 conversations about one thing '', speaks a theatre. movie examining many different ideas. happiness, guilt, curiosity.","0.43","0.302","0.501","0.0"
"37388","`` 13 conversations about one thing '' is an intelligent flick that examines many different ideas from happiness to guilt in an intriguing bit of storytelling. ","`` 13 conversations about one thing, '' is an extremely intelligent, albeit.Many different ideas, ranging from happiness to guilt, is reported in an intriguing bit","0.003","0.813","0.002","0.0"
"4640","the story, like ravel's bolero, builds to a crescendo that encompasses many more paths than we started with. ","The story, like ravel's bolero, is to a crescendo, from which many more paths had existed,ı.","0.648","0.833","0.604","0.004"
"4640","the story, like ravel's bolero, builds to a crescendo that encompasses many more paths than we started with. ","Like ravel's bolero, this story effectively adds.In this, the story taken a crescendo. Many more paths than it started","0.634","0.889","0.579","0.004"
"55135","recalling sixties'rockumentary milestones from lonely boy to don't look back. ","Reconding sixties'rockumentary milestones from lonely boy, do not look back.","0.786","0.957","0.742","0.063"
"55135","recalling sixties'rockumentary milestones from lonely boy to don't look back. ","Recalling sixties '' rockumentary milestones. albeit from a lonely boy, in which he did not look back. ``","0.412","0.183","0.705","0.063"
"61562","you hate to tear your eyes away from the images long enough to read the subtitles ","You hate to tearyour eyes abstractly away from the images.","0.054","0.232","0.043","0.0"
"61562","you hate to tear your eyes away from the images long enough to read the subtitles ","you would be such a big, stepped it took to extract your eyes from the images, so long to read subtitles...","0.0","0.0","0.593","0.0"
"5790","in their cheap, b movie way, they succeed ","In their quick, cheap, movie way, they succeeded.","0.459","0.399","0.483","0.225"
"5790","in their cheap, b movie way, they succeed ","in their cheap, b movie way, they succeeded.","0.427","0.906","0.363","0.225"
"48942","made a film that is an undeniably worthy and devastating experience ","Made as a movie which was certainly tangible, relatively dreadful, and officially worthy.","0.733","0.559","0.818","0.009"
"48942","made a film that is an undeniably worthy and devastating experience ","A feelingingly, quiet, legitimate, data.","0.0","0.0","0.553","0.009"
"30736","playing a role of almost bergmanesque intensity... ","plays a role on entire curve almost Berbergesque intensity is","0.399","0.305","0.444","0.289"
"30736","playing a role of almost bergmanesque intensity... ","playing a role of almost bergmanesque intensity.","0.351","0.988","0.289","0.289"
"1002","with a wonderful ensemble cast of characters that bring the routine day to day struggles of the working class to life ","with a wonderful ensemble, actors, characters bringing day to day struggles for the working class.","0.502","0.645","0.467","0.0"
"1002","with a wonderful ensemble cast of characters that bring the routine day to day struggles of the working class to life ","The Show itself, with a casting organization.","0.178","0.069","0.377","0.0"
"19807","takes you by the face, strokes your cheeks and ","Takes you by walking by the face, strokes those cheeks.","0.39","0.782","0.334","0.344"
"19807","takes you by the face, strokes your cheeks and ","Takes you by the face, strokes your cheeks.","0.188","0.851","0.149","0.344"
"58672","it's worth taking the kids to. ","It's worth it taking the kids to,","0.301","0.793","0.249","0.248"
"58672","it's worth taking the kids to. ","contribut if it's worth taking kids into. ''","0.053","0.456","0.041","0.248"
"33396","the film makes up for it with a pleasing verisimilitude. ","The film makes up for it, too.","0.166","0.242","0.15","0.002"
"33396","the film makes up for it with a pleasing verisimilitude. ","The film makes up for it, with a pleasing verisimilitude.","0.003","0.995","0.002","0.002"
"62806","all the hearts it won -- and wins still ","All the hearts have been won -- still, sometimes little but still.","0.652","0.574","0.683","0.025"
"62806","all the hearts it won -- and wins still ","all the hearts won -- and still still wins.","0.235","0.959","0.188","0.025"
"47537","human experience -- drama, conflict, tears and surprise -- that it transcends the normal divisions between fiction and nonfiction film ","human experience - drama, conflict, tears, and surprise.","0.327","0.145","0.563","0.0"
"47537","human experience -- drama, conflict, tears and surprise -- that it transcends the normal divisions between fiction and nonfiction film ","Human experience -- drama, conflict, tears and surprise -- that transcends the normal divisions between fiction and nonfiction film.","0.0","0.93","0.0","0.0"
"36180","filmmakers david weissman and bill weber benefit enormously from the cockettes'camera craziness -- not only did they film performances, ","filmmakers,movie director, david weissman, bill weber. benefit enormously from the cockettes' Camera craziness. Not only did they","0.329","0.409","0.309","0.009"
"36180","filmmakers david weissman and bill weber benefit enormously from the cockettes'camera craziness -- not only did they film performances, ","filmmakers david weissman and bill weber benefit enormously from the cockettes 'captioning -- things, appearances, scenes, picture.","0.001","0.372","0.001","0.009"
"58086","is, by itself, deserving of discussion. ","is, by itself,Typically deserve discussion.","0.801","0.725","0.83","0.354"
"58086","is, by itself, deserving of discussion. ","is, by itself, seem to merit discussion.","0.572","0.699","0.54","0.354"
"47391","there's the inimitable diaz, holding it all together. ","There's the inimitable Diaz.","0.215","0.229","0.21","0.055"
"47391","there's the inimitable diaz, holding it all together. ","There's that inimitable diaz, giving it all together.","0.0","0.0","0.17","0.055"
"41597","third time's the charm... yeah, baby! ","third time's the charm. Yeah, Baby! What baby!","0.571","0.649","0.549","0.597"
"41597","third time's the charm... yeah, baby! ","third time's the charm.","0.452","0.292","0.552","0.597"
"53338","appeal to those without much interest in the elizabethans ","appeal to persons without much interest in the elizabethans.","0.857","0.946","0.831","0.571"
"53338","appeal to those without much interest in the elizabethans ","appeal was issued to those without much interest in, elizabethans.","0.795","0.654","0.857","0.571"
"52252","are simply dazzling, particularly balk, who's finally been given a part worthy of her considerable talents. ","are particularly dazzling, particularly balk, who's finally been given a part worthy of her considerable gifts.","0.319","0.919","0.262","0.299"
"52252","are simply dazzling, particularly balk, who's finally been given a part worthy of her considerable talents. ","are quite dazzling, particularly balk. Were finally granted a part worthy of herrender.","0.242","0.298","0.228","0.299"
"20968","leave feeling like you've endured a long workout without your pulse ever racing ","The feeling to leave feeling like you've been a long workout, without blowing.","0.519","0.637","0.489","0.918"
"20968","leave feeling like you've endured a long workout without your pulse ever racing ","leave wondering if you've ever been worked out without your pulse racing.","0.0","0.0","0.494","0.918"
"12912","cantet beautifully illuminates what it means sometimes to be inside looking out, and at other times outside looking in. ","cantet brilliantly illuminates, what it means to sometimes be inside looking out, and at other times outside looking.","0.661","0.879","0.611","0.002"
"12912","cantet beautifully illuminates what it means sometimes to be inside looking out, and at other times outside looking in. ","cantet appeared to have been sometimes looking out, sometimes inside looking in.","0.427","0.245","0.569","0.002"
"46993","patent solutions to dramatize life's messiness from inside out, in all its strange quirks ","patent response to life mockery from inside out, in all its strange quirks.","0.829","0.716","0.875","0.552"
"46993","patent solutions to dramatize life's messiness from inside out, in all its strange quirks ","patent solutions, to dramatize life's messiness from inside out.","0.486","0.302","0.61","0.552"
"21630","is not only a love song to the movies ","is not only a love song to movies, but","0.129","0.965","0.1","0.054"
"21630","is not only a love song to the movies ","It not only mean love song in movies.","0.069","0.722","0.053","0.054"
"58155","some of the dramatic conviction that underlies the best of comedies ","Some of the dramatic conviction whence takepite, comedies.","0.554","0.308","0.757","0.068"
"58155","some of the dramatic conviction that underlies the best of comedies ","Some of the dramatic conviction that underlies the best comedies.","0.252","0.882","0.203","0.068"
"36229","to be the movie's most admirable quality ","What does the movie's most admirablequality show.","0.311","0.724","0.261","0.002"
"36229","to be the movie's most admirable quality ","To be the movie's most admirable quality.","0.024","0.974","0.018","0.002"
"25650","... manages to deliver a fair bit of vampire fun. ","... manages in some preparation to fetch promising vampire fun.","0.873","0.893","0.866","0.058"
"25650","... manages to deliver a fair bit of vampire fun. ","... manages to provide quite a bit of vampire fun.","0.081","0.964","0.062","0.058"
"53991","-- more revealing, more emotional and more surprising -- ","-- revealing, more emotional, more surprising --","0.526","0.765","0.477","0.066"
"53991","-- more revealing, more emotional and more surprising -- ","-- seem more revealing, more emotional, more surprising.","0.525","0.824","0.468","0.066"
"25950","takes full, chilling advantage of its rough-around-the-edges, low-budget constraints ","takes full, chilling advantage of its rough-around-the-edges, low-budget constraints.","0.228","0.978","0.181","0.2"
"25950","takes full, chilling advantage of its rough-around-the-edges, low-budget constraints ","takes full, sleeping-taking advantage.","0.196","0.068","0.528","0.2"
"62830",", this clever and very satisfying picture is more accurately chabrolian. ",", this clever, yet very satisfying, picture is more accurately Chabrolian.","0.962","0.988","0.953","0.006"
"62830",", this clever and very satisfying picture is more accurately chabrolian. ","This sophisticated, albeit very satisfying, picture more accurately appeared. ``","0.582","0.273","0.935","0.006"
"38481","for those with at least a minimal appreciation of woolf and clarissa dalloway, the hours represents two of those well spent ","For those with at least a minimal appreciation, to Woolf and clarissa dalloway, the 24ight, marks... two of those well spent.","0.043","0.814","0.033","0.001"
"38481","for those with at least a minimal appreciation of woolf and clarissa dalloway, the hours represents two of those well spent ","For those with at least a minimum appreciation, along with clarissa dalloway, the hours represented two, these having spent.","0.009","0.389","0.007","0.001"
"47921","you've already seen city by the sea under a variety of titles, but it's worth yet another visit ","you've already seen city by the sea, under a variety of titles, but it's worth another visit,","0.704","0.937","0.65","0.552"
"47921","you've already seen city by the sea under a variety of titles, but it's worth yet another visit ","you've already seen it under a variety of titles, but it's worth another visit.","0.362","0.263","0.415","0.552"
"49480","color, music, and dance that only the most practiced curmudgeon could fail to crack a smile at ","color, music, and dance, things only the most practiced curmudgeon could fail to crack a smile at.","0.002","0.962","0.002","0.0"
"49480","color, music, and dance that only the most practiced curmudgeon could fail to crack a smile at ","color, music, dances, and dance - something only the most practiced curmudgeon could not crack a smile.","0.002","0.936","0.002","0.0"
"44443","nicholas nickleby celebrates the human spirit with such unrelenting dickensian decency that it turned me ( horrors! ) ","nicholas nickleby celebrates the human spirit, with such shocking Dickensian decency.","0.029","0.281","0.022","0.0"
"44443","nicholas nickleby celebrates the human spirit with such unrelenting dickensian decency that it turned me ( horrors! ) ","nicholas nickleby celebrates thehuman spirit with such accusation-taking dickens.","0.002","0.218","0.002","0.0"
"52378",", cinema paradiso stands as one of the great films about movie love. "," Cinema paradiso equal one of the movie's great scenes.","0.067","0.28","0.053","0.019"
"52378",", cinema paradiso stands as one of the great films about movie love. ","As per cinema paradiso, Cinema paradiso is one of the great films about the love.","0.004","0.799","0.003","0.019"
"37118","it marks him as one of the most interesting writer/directors working today. ","It exactly marks him as one of the most interesting disrefutations remained.","0.407","0.266","0.495","0.271"
"37118","it marks him as one of the most interesting writer/directors working today. ","It marks him as one of the best writer/directors working today, would make.","0.186","0.416","0.157","0.271"
"45216","plays out... like a high-end john hughes comedy, a kind of elder bueller's time out "," plays out, like a high-end john hughes comedy,","0.139","0.227","0.123","0.058"
"45216","plays out... like a high-end john hughes comedy, a kind of elder bueller's time out ","plays out, like a high-end impression of john hughes comedy or a kind of elder bueller time out.","0.118","0.737","0.093","0.058"
"37597","makes the material seem genuine rather than pandering. ","Make the material seem genuine, rather than pandering.","0.772","0.881","0.741","0.107"
"37597","makes the material seem genuine rather than pandering. ","Therefore, the material seems genuine.","0.438","0.226","0.638","0.107"
"67309","is so fascinating that you won't care. ","is so fascinating, one does not care.","0.871","0.882","0.868","0.111"
"67309","is so fascinating that you won't care. ","is so fascinating, you don't care.","0.4","0.779","0.344","0.111"
"43491","leaving you with some laughs and a smile on your face ","leaving you with some laughs. ''","0.377","0.2","0.534","0.0"
"43491","leaving you with some laughs and a smile on your face ","leaving you with some laughs. smile on your face,","0.002","0.731","0.001","0.0"
"31579","marvel at the sometimes murky, always brooding look of i ","marvel seems to sometimes murky, sometimes brooding.","0.509","0.301","0.662","0.385"
"31579","marvel at the sometimes murky, always brooding look of i ","marvel at the sometimes murky, sometimes brooding, look.","0.392","0.368","0.401","0.385"
"63123","ride the big metaphorical wave that is life -- wherever it takes you "," ride off on big metaphorical wave.","0.257","0.181","0.298","0.007"
"63123","ride the big metaphorical wave that is life -- wherever it takes you ","ride the big metaphorical wave that is life, anywhere we vaild.","0.121","0.746","0.095","0.007"
"4026","it does give a taste of the burning man ethos, an appealing blend of counter-cultural idealism and hedonistic creativity. ","it does give a taste the Burning Man ethos, an appealing blend of counter-cultural idealism and hedonistic creativity.","0.012","0.94","0.009","0.01"
"4026","it does give a taste of the burning man ethos, an appealing blend of counter-cultural idealism and hedonistic creativity. ","It really provides a taste of the burning man ethos. An appealing combination of counter-cultural idealism, and hedonistic creativity.","0.0","0.975","0.0","0.01"
"64725","enjoyment to be had from films crammed with movie references ","enjoyment can be accounted for from films crammed with movie references.","0.847","0.822","0.855","0.622"
"64725","enjoyment to be had from films crammed with movie references ","enjoyment to be had from films crammed with movie references.","0.717","0.982","0.658","0.622"
"11553","is nothing to sneeze at these days ","is there is nothing to sneeze these days,","0.902","0.829","0.929","0.043"
"11553","is nothing to sneeze at these days ","Nobody sneezemilest these days.","0.412","0.474","0.394","0.043"
"9833","make you think twice about what might be going on inside each trailer park you drive past -- even if it chiefly inspires you to drive a little faster ","Make you think twice more about what might be going on in there trailer park.","0.367","0.203","0.502","0.0"
"9833","make you think twice about what might be going on inside each trailer park you drive past -- even if it chiefly inspires you to drive a little faster ","make you think twice about what might be going on inside each trailer park you drive past -- even though it involves for effects where often driven by going faster.","0.006","0.454","0.004","0.0"
"3195","strangely moved by even the corniest and most hackneyed contrivances ","strangely moved even by even the corniest, cheapest, most hackneyed contrivances.","0.865","0.832","0.876","0.613"
"3195","strangely moved by even the corniest and most hackneyed contrivances ","strangely, moved even the most corniest.ucked contrivances.","0.323","0.486","0.291","0.613"
"30708","an ` a'list cast and some strong supporting players ","AN `` a `` list cast, several supporting players.","0.696","0.919","0.644","0.024"
"30708","an ` a'list cast and some strong supporting players ","An '' list details was a `` veryactive '' cast.","0.529","0.232","0.921","0.024"
"16086","that a feel-good movie can still show real heart ","Any feel-good movie - can show real heart.","0.516","0.768","0.466","0.021"
"16086","that a feel-good movie can still show real heart ","For example, a feel-good movie while showing real heart, $(","0.451","0.701","0.404","0.021"
"11230","an achingly enthralling premise, ","An achingly enthlier premise.","0.294","0.898","0.24","0.133"
"11230","an achingly enthralling premise, ","An example. This operationally unresterving,","0.0","0.0","0.655","0.133"
"20603","it's sort of in-between, and it works. ","it's sort of in-between, by It.","0.43","0.236","0.591","0.151"
"20603","it's sort of in-between, and it works. ","it's sort of in-between, and it works,","0.192","0.978","0.151","0.151"
"45017","if the real-life story is genuinely inspirational ","If the still-appearing story is genuinely inspirational,","0.505","0.807","0.449","0.001"
"45017","if the real-life story is genuinely inspirational ","Any real life incident is genuinely inspirational.","0.318","0.732","0.268","0.001"
"2008","can take credit for most of the movie's success. ","Much of the movie's hair has been changed. What do you attribute to this success.","0.294","0.095","0.971","0.388"
"2008","can take credit for most of the movie's success. ","Can witnesses of the movie claim that the movie's success, can take credit. Do they care?","0.225","0.078","0.616","0.388"
"59439","all add up to a satisfying crime drama. ","All add up to a satisfying crime drama.","0.247","1.0","0.197","0.197"
"59439","all add up to a satisfying crime drama. ","all add up to satisfying crime drama.","0.068","0.861","0.052","0.197"
"12937","probably the best case for christianity since chesterton and lewis. ","Probably the best case for Christmas since chesterton and lewis.","0.224","0.632","0.184","0.005"
"12937","probably the best case for christianity since chesterton and lewis. ","Probably the best case for christianity, since chesterton and lewis, are.","0.203","0.855","0.162","0.005"
"39804","wonder of wonders -- a teen movie with a humanistic message ","wonder of wonders -- a teen movie. Walking...´.","0.266","0.289","0.259","0.093"
"39804","wonder of wonders -- a teen movie with a humanistic message ","wonder of wonders -- a great teen movie with a humanistic message.","0.018","0.895","0.013","0.093"
"41721","perfect family film to take everyone to since there's no new `` a christmas carol '' out in the theaters this year ","perfect family film to take everyone to, considering there ''s no new `` achristmas carol appearing this year.","0.637","0.355","0.866","0.125"
"41721","perfect family film to take everyone to since there's no new `` a christmas carol '' out in the theaters this year ","perfect family movie as there's as of not a new `` a Christmas carol '' out in the theaters this year.","0.459","0.436","0.467","0.125"
"55702","of imagination in the soulful development of two rowdy teenagers ","Of imagination. It seem are soulful. The story as two rowdy teenagers.","0.834","0.639","0.928","0.007"
"55702","of imagination in the soulful development of two rowdy teenagers ","Of imagination in the soulful development of two rowdy teenagers.","0.007","0.993","0.006","0.007"
"16341","guessing plot and an affectionate take on its screwed-up characters ","guessing plot and attitude.","0.233","0.133","0.311","0.011"
"16341","guessing plot and an affectionate take on its screwed-up characters ","guessing plots, but also pose.","0.158","0.122","0.176","0.011"
"31951","it's still a guilty pleasure to watch. ","it's still a guilty pleasure, ''.","0.363","0.342","0.371","0.005"
"31951","it's still a guilty pleasure to watch. ","it's a guilty pleasure.","0.228","0.216","0.233","0.005"
"21901",", incoherence and sub-sophomoric ",", incoherence and subophomoric.","0.779","0.781","0.779","0.779"
"21901",", incoherence and sub-sophomoric ","Butkoherence, subtler, appearing sub-sophomoric.","0.628","0.709","0.605","0.779"
"30790","argue that it ranks with the best of herzog's works ","argue that it ranks alongside its best work, second increasingly herzog. '' ``","0.616","0.634","0.61","0.02"
"30790","argue that it ranks with the best of herzog's works ","argue that it ranks with the best of herzog works.","0.068","0.982","0.052","0.02"
"16405","bigelow offers some flashy twists and turns that occasionally fortify this turgid fable. ","Bigelow offers some flashy twists - twists occasionally fortify this turgid fable.","0.372","0.898","0.312","0.08"
"16405","bigelow offers some flashy twists and turns that occasionally fortify this turgid fable. ","bigelow occasionally pistolazzes.","0.164","0.053","0.553","0.08"
"57610","a fantastically vital movie that manages to invest real humor, sensuality, and sympathy into a story about two adolescent boys. ","A foundational, particularly serious, movie.","0.207","0.074","0.512","0.004"
"57610","a fantastically vital movie that manages to invest real humor, sensuality, and sympathy into a story about two adolescent boys. ","A fantastically vital movie, that manages to basis on its real humor, sensuality, and sympathy.","0.01","0.28","0.008","0.004"
"44821","faithful to melville's plotline ","faithful to melville's plotline,","0.596","0.998","0.525","0.416"
"44821","faithful to melville's plotline ","faithful to melville's plotline.","0.594","0.981","0.525","0.416"
"27484","elaborate special effects take center screen, so that the human story is pushed to one side. ","elaborate special effects take center screen, as the human.","0.28","0.238","0.297","0.68"
"27484","elaborate special effects take center screen, so that the human story is pushed to one side. ","elaborate special effects take center screen, so that the human story is hidden to one side.","0.0","0.0","0.238","0.68"
"8274","the hook is the drama within the drama, as an unsolved murder and an unresolved moral conflict jockey for the spotlight. ","The hook is drama within drama, as an unsolved murder and as a unresolved moral conflict.","0.667","0.367","0.919","0.786"
"8274","the hook is the drama within the drama, as an unsolved murder and an unresolved moral conflict jockey for the spotlight. ","The hook, is that drama within drama, as an unsolved murder, is codified for the spotlight.","0.642","0.352","0.886","0.786"
