"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"21559","settles into a most traditional, reserved kind of filmmaking ","settles into a traditional, reserved, sort of filmmaking.","0.735","0.852","0.703","0.346"
"21559","settles into a most traditional, reserved kind of filmmaking ","settles nested into typical, reserved type of filmmaking.","0.176","0.766","0.14","0.346"
"42756","has plenty for those ( like me ) who aren't. ","has plenty for those ( like me ) who are not not.","0.821","0.769","0.84","0.607"
"42756","has plenty for those ( like me ) who aren't. ","has enough remains for those like me who are not,","0.34","0.637","0.295","0.607"
"17253","gives her best performance since abel ferrara had her beaten to a pulp in his dangerous game ","gives her best performance since abel ferrara had her beaten to a pulp in his dangerous game.","0.012","0.972","0.009","0.011"
"17253","gives her best performance since abel ferrara had her beaten to a pulp in his dangerous game ","Gives her best performance although abel ferrara had her beaten to a pulp in his dangerous game.","0.0","0.0","0.06","0.011"
"41442","300 hundred years of russian cultural identity and a stunning technical achievement ","300 hundred years. $ Russian cultural identity, albeit technical.","0.597","0.335","0.806","0.003"
"41442","300 hundred years of russian cultural identity and a stunning technical achievement ","300 hundred years Russian identity. ","0.395","0.171","0.701","0.003"
"12900","of filmmaking with an assurance worthy of international acclaim ","of Hollywood filmmaking, needed citing an assurance.","0.573","0.261","0.952","0.001"
"12900","of filmmaking with an assurance worthy of international acclaim ","Of filmmaking with an acceptable assurance.","0.389","0.256","0.471","0.001"
"13493","a bit exploitative but also nicely done, ","A bit paid, albeit nicely done, ``.","0.284","0.452","0.253","0.095"
"13493","a bit exploitative but also nicely done, ","A bit exploitative, but also nicely done,","0.132","0.995","0.103","0.095"
"16093","brosnan is more feral in this film than i've seen him before and halle berry does her best to keep up with him ","brosnan is more feral, actually, than I did anytime. One motivation, suffers to beat halle berry.","0.614","0.288","0.989","0.007"
"16093","brosnan is more feral in this film than i've seen him before and halle berry does her best to keep up with him ","Brosnan appears more feral in this movie than I ever reported him.","0.448","0.192","0.804","0.007"
"20084","to become a major-league leading lady, ( but ) ","To become a major-league leading lady. ( but ) ","0.325","0.948","0.266","0.266"
"20084","to become a major-league leading lady, ( but ) ","To become a major league leading lady, ( but ) ","0.171","0.885","0.135","0.266"
"41600","a real audience-pleaser that will strike a chord with anyone who's ever ","A real audience-pleaser. That struck a chord with anyone.","0.381","0.675","0.333","0.063"
"41600","a real audience-pleaser that will strike a chord with anyone who's ever ","A real audience-pleaser.","0.223","0.091","0.431","0.063"
"37590","that propels her into the upper echelons of the directing world ","That propelled her into the upper echelons of the directing world.","0.096","0.927","0.074","0.004"
"37590","that propels her into the upper echelons of the directing world ","That propels her into the upper echelons of the world.","0.028","0.388","0.021","0.004"
"59100","the tasteful little revision works wonders, enhancing the cultural and economic subtext, bringing richer meaning to the story's morals. ","The tasteful revision worked, albeit having the ability to enhance the cultural and economic subtext.","0.584","0.313","0.821","0.008"
"59100","the tasteful little revision works wonders, enhancing the cultural and economic subtext, bringing richer meaning to the story's morals. ","The tasteful little revision works wonders, lüder enhancing the economic, cultural, subtext.","0.187","0.263","0.17","0.008"
"19634","'ll have a good time with this one too ","You have a good time with this one too.","0.069","0.844","0.053","0.274"
"19634","'ll have a good time with this one too ","This had a good timeAnytime.","0.066","0.296","0.052","0.274"
"27951","this nicely wound clock not just ticking, but humming ","This nicely-produced clock, not just ticking but humming,","0.68","0.419","0.859","0.47"
"27951","this nicely wound clock not just ticking, but humming ","This nicely-wound clock, but not just ticking.","0.597","0.337","0.803","0.47"
"45943","rohmer still has a sense of his audience ","rohmer, still, reckfull, has an anticipation.","0.356","0.231","0.434","0.005"
"45943","rohmer still has a sense of his audience ","rohmer still feels a sense of viewers.","0.016","0.765","0.012","0.005"
"33408","an engrossing story about a horrifying historical event ","An engrossing story regarding a horrifying historical event.","0.894","0.991","0.866","0.782"
"33408","an engrossing story about a horrifying historical event ","An ingrossing story about a partially believable historical event.","0.0","0.0","0.037","0.782"
"12608","i 'll go out on a limb. ","i 'll go out naturally, by limb.","0.755","0.651","0.797","0.38"
"12608","i 'll go out on a limb. ","i 'll go out on a limb, ''","0.503","0.713","0.458","0.38"
"37544","is that rare animal known as'a perfect family film,'because it's about family. ","The rare animal, as'a perfect family movie', is because it is about family.","0.204","0.836","0.163","0.004"
"37544","is that rare animal known as'a perfect family film,'because it's about family. ","is that rare animal known as'a perfect family film. ''","0.025","0.402","0.019","0.004"
"34621","cinematography and exhilarating point-of-view shots and fewer slow-motion ` grandeur'shots ","cinematography, exhilarating point-of-view, and fewer slow-motion `` grandeur'shots.","0.49","0.777","0.436","0.008"
"34621","cinematography and exhilarating point-of-view shots and fewer slow-motion ` grandeur'shots ","cinematography and exhilarating point-of-view photographs.","0.02","0.204","0.015","0.008"
"37362","it rises in its courageousness, and comedic employment. ","It rises in its courageousness,Indeed Comedy employment.","0.586","0.822","0.535","0.088"
"37362","it rises in its courageousness, and comedic employment. ","it goes in its courageousness, albeit comedic employment.","0.0","0.0","0.712","0.088"
"46522","begins as a conventional thriller evolves into a gorgeously atmospheric meditation on life-changing chance encounters. ","begins as conventional thriller transforms into a gorgeously atmospheric, meditation on life-changing chance encounters.","0.246","0.905","0.198","0.002"
"46522","begins as a conventional thriller evolves into a gorgeously atmospheric meditation on life-changing chance encounters. ","begins as conventional thriller expands into a gorgeously atmospheric meditation, on life-changing chanceheng.","0.003","0.783","0.002","0.002"
"21401","to be wholesome and subversive at the same time. ","Moreover, be wholesome, but subversive, at the same time.","0.683","0.779","0.656","0.054"
"21401","to be wholesome and subversive at the same time. ","to be wholesome and subversive, at the same time.","0.142","0.992","0.11","0.054"
"64025","blue crush thrillingly uses modern technology to take the viewer inside the wave. ","Blue crush sparkingly uses modern technology.","0.189","0.175","0.194","0.005"
"64025","blue crush thrillingly uses modern technology to take the viewer inside the wave. ","blue crush thrillingly uses modern technology to take the viewer inside the Wave.","0.006","1.0","0.005","0.005"
"65275","one of the world's most fascinating stories ","One of the world's most fascinating, albeit relatively recent, stories.","0.802","0.507","0.995","0.051"
"65275","one of the world's most fascinating stories ","One of the world's most intriguing stories.","0.131","0.921","0.102","0.051"
"32874","who doesn't think about percentages all day long ","Who do not think about percentages all day long?","0.125","0.848","0.097","0.108"
"32874","who doesn't think about percentages all day long ","Who doesnt think about percentages all day long?","0.055","0.966","0.041","0.108"
"61656","a beautiful, timeless and universal tale of heated passions -- jealousy, betrayal, forgiveness and murder ","A beautiful, albeit traditionally timeless, tale of heated passions.","0.422","0.231","0.583","0.012"
"61656","a beautiful, timeless and universal tale of heated passions -- jealousy, betrayal, forgiveness and murder ","A beautiful, albeit untold, albeit heated, story.","0.386","0.136","0.99","0.012"
"65637","unlike lots of hollywood fluff, this has layered, well-developed characters and some surprises. ","unlike lots of hollywood fluff, this hasveloped, albeit layered, characters.","0.655","0.34","0.948","0.654"
"65637","unlike lots of hollywood fluff, this has layered, well-developed characters and some surprises. ","unlike lots of Hollywood fluff, this has layered, well-developed characters.","0.613","0.369","0.788","0.654"
"33084","'s exactly what these two people need to find each other ","Stephen Find exactly what these two people need rescue.","0.376","0.44","0.359","0.093"
"33084","'s exactly what these two people need to find each other ","'s exactly what these two people need to find each other by themselves.","0.147","0.76","0.116","0.093"
"2906","so intimate and sensual and funny and psychologically self-revealing ","So intimate, sensual, funny, sexual, albeit psychologically self-revealing.","0.824","0.796","0.834","0.002"
"2906","so intimate and sensual and funny and psychologically self-revealing ","So intimate, sensual, funny, albeit psychologically self-revealing...","0.803","0.709","0.84","0.002"
"24902","'d expect to see on showtime's ` red shoe diaries ","'d expect to see on showtime's `` red shoe diaries. ''","0.479","0.889","0.416","0.294"
"24902","'d expect to see on showtime's ` red shoe diaries ","d expect to see red shoe nails on showtime'sazi.","0.278","0.593","0.236","0.294"
"13821","the lady and the duke represents the filmmaker's lifelong concern with formalist experimentation in cinematic art. ","legate represents the filmmaker's lifelong concern.","0.127","0.084","0.153","0.167"
"13821","the lady and the duke represents the filmmaker's lifelong concern with formalist experimentation in cinematic art. ","The lady and the duke represents the filmmaker's lifelong concern. ''","0.034","0.282","0.026","0.167"
"14803","plays like a reading from bartlett's familiar quotations ","plays like a reading from Bartlett's familiar quotations,","0.32","0.997","0.261","0.277"
"14803","plays like a reading from bartlett's familiar quotations ","plays like a reading from Bartlett's familiar quotations.","0.32","0.989","0.261","0.277"
"51600","manages to instruct without reeking of research library dust ","manages to instruct without reeking of library dust.","0.057","0.383","0.044","0.022"
"51600","manages to instruct without reeking of research library dust ","manages to instruct without reeking of research library dust.","0.005","0.949","0.004","0.022"
"40459","davis'candid, archly funny and deeply authentic take ","davis's candid, albeit archly funny, albeit deeply authentic.","0.896","0.805","0.932","0.001"
"40459","davis'candid, archly funny and deeply authentic take ","davis'candid, archly funny, albeit technically authentic, takes.","0.715","0.458","0.88","0.001"
"32625","wrapped in the heart-pounding suspense of a stylish psychological thriller ","wrapped in the heart-pounding suspense, a framework of a stylish psychological thriller ","0.173","0.789","0.137","0.002"
"32625","wrapped in the heart-pounding suspense of a stylish psychological thriller ","wrapped in the heart-pounding suspense of a stylish psychological thriller.","0.016","0.989","0.012","0.002"
"21134","it's more enjoyable than i expected, though ","It's more enjoyable than i expected, although ","0.251","0.974","0.201","0.154"
"21134","it's more enjoyable than i expected, though ","It's generally more enjoyable than I expected, though.","0.062","0.802","0.047","0.154"
"47596","bryan adams, the world's most generic rock star ","bryan adams was the world's most generic rock star.","0.902","0.841","0.924","0.791"
"47596","bryan adams, the world's most generic rock star ","bryan adams, dubbed the world's hottest rock star.","0.0","0.0","0.2","0.791"
"20326","mined his personal horrors and came up with a treasure chest of material ","mined his personal horrors but came up with a treasure chest.","0.864","0.803","0.887","0.097"
"20326","mined his personal horrors and came up with a treasure chest of material ","mined his personal horrors, coming up with a treasure chest.","0.156","0.714","0.123","0.097"
"300","makes an unusual but pleasantly haunting debut behind the camera. "," definition appears unusual, albeit quietly albeit pleasantly haunting.","0.35","0.159","0.586","0.001"
"300","makes an unusual but pleasantly haunting debut behind the camera. ","An unusual, albeit pleasantly haunting, debut behind the camera. ","0.117","0.826","0.091","0.001"
"34080","an astonishing voice cast ( excepting love hewitt ), an interesting racial tension, and a storyline ","An astonishing voice cast, except for delayed hewitt )","0.534","0.226","0.981","0.023"
"34080","an astonishing voice cast ( excepting love hewitt ), an interesting racial tension, and a storyline ","An instructional voice cast, excepting love hewitt.","0.428","0.167","0.888","0.023"
"33496","as you are watching them, and the slow parade of human frailty fascinates you ","As you are watching them, and the slow parade fascinates. ","0.464","0.236","0.683","0.0"
"33496","as you are watching them, and the slow parade of human frailty fascinates you ","The slow parade of human frailty fascinates you, as you are watching --","0.0","0.872","0.0","0.0"
"22392","has delivered a solidly entertaining and moving family drama ","has delivered much entertaining, albeit slightly heated, family drama.","0.826","0.849","0.818","0.0"
"22392","has delivered a solidly entertaining and moving family drama ","has delivered Onem solidly, albeit entertaining, family drama.","0.549","0.375","0.649","0.0"
"55341","delivers a powerful commentary on how governments lie ","laure, delivered a peculiar commentary.","0.289","0.114","0.59","0.027"
"55341","delivers a powerful commentary on how governments lie ","Delivers a powerful commentary on how governments lie.","0.019","0.984","0.015","0.027"
"67005",", joyous romp of a film. ","filled with a joyous, albeit suspenseful, film.","0.778","0.536","0.916","0.065"
"67005",", joyous romp of a film. ",",Joyous romp film.","0.297","0.479","0.264","0.065"
"21246",", ararat is fiercely intelligent and uncommonly ambitious. ","Ararat is fiercely intelligent, albeit unusually ambitious.","0.935","0.845","0.97","0.0"
"21246",", ararat is fiercely intelligent and uncommonly ambitious. ","ARS is fiercely intelligent, albeit ambitious.","0.745","0.489","0.903","0.0"
"48501","neil burger here succeeded in... making the mystery of four decades back the springboard for a more immediate mystery in the present ","neil burger succeeded here in making the mysteryFour decades back seem the springboard for a more immediate mystery.","0.512","0.753","0.463","0.015"
"48501","neil burger here succeeded in... making the mystery of four decades back the springboard for a more immediate mystery in the present ","neil burger to succeed?","0.166","0.065","0.348","0.015"
"18273","of those airy cinematic bon bons whose aims -- and by extension, accomplishments -- seem deceptively slight on the surface ","Of those airy cinematic bon bons, whose aims, by extension, suddenly seem deceptively little-noticed.","0.506","0.311","0.639","0.001"
"18273","of those airy cinematic bon bons whose aims -- and by extension, accomplishments -- seem deceptively slight on the surface ","Of those airy cinematic bon bons, whose aims -- and subsequently, accomplishments -- seem deceptively slight on the surface.","0.009","0.931","0.007","0.001"
"23481","proves it's never too late to learn. ","Proves it's never too late, ; )","0.631","0.343","0.875","0.717"
"23481","proves it's never too late to learn. ","Why is it not too late to learn Maltese.","0.614","0.341","0.837","0.717"
"61347","brilliantly employ their quirky and fearless ability to look american angst in the eye and end up laughing. ","brilliantly utilize their quirky, albeit fearless, ability to look Americanagility in the eye and laugh, - exactly","0.452","0.82","0.394","0.0"
"61347","brilliantly employ their quirky and fearless ability to look american angst in the eye and end up laughing. ","Brilliantly, clinteringly employed their quirky, albeit fearless, ability to look US angst in the eye, appearing to be hilarious.","0.329","0.696","0.279","0.0"
"56066","fully endear itself to american art house audiences ","fully endear itself to America's art lap audiences.","0.473","0.791","0.417","0.024"
"56066","fully endear itself to american art house audiences ","fully endear itself to American art house audiences.","0.015","0.986","0.011","0.024"
"13276","be a good match of the sensibilities of two directors ","Be a good match anywaygroundforce the sensibilities.","0.107","0.131","0.101","0.003"
"13276","be a good match of the sensibilities of two directors ","Be a good match of two directors too.","0.089","0.35","0.071","0.003"
"6108","nothing overly original, mind you, but solidly entertaining ","nothing overly original, mind you, but quite solidly entertaining.","0.902","0.86","0.917","0.01"
"6108","nothing overly original, mind you, but solidly entertaining ","Nothing overly original, mind, but solidly entertaining?","0.697","0.814","0.666","0.01"
"11894","one can honestly describe as looking, sounding and simply feeling like no other film in recent history ","One can honestly describe boring, sounding, appearing, or simply feeling look, though no other movie incident ''","0.937","0.823","0.982","0.01"
"11894","one can honestly describe as looking, sounding and simply feeling like no other film in recent history ","One can honestly describe as looking, sounding, and simply appearing like no other film in recent history","0.249","0.962","0.2","0.01"
"17791","a great cast and a wonderful but sometimes confusing flashback ","A great cast, but sometimes confusing flashback :","0.775","0.772","0.776","0.008"
"17791","a great cast and a wonderful but sometimes confusing flashback ","A great cast., but somewhat confusing.","0.544","0.24","0.942","0.008"
"51832","what's invigorating about it is that it doesn't give a damn. ","Moreover, what is invigorating, is the unusual admission that it does not care.","0.68","0.507","0.767","0.415"
"51832","what's invigorating about it is that it doesn't give a damn. ","What adds invigorating about it was that yet it does not give matter at all.","0.274","0.362","0.254","0.415"
"61169","i liked a lot of the smaller scenes. ","i particularly liked smaller scenes.","0.247","0.599","0.206","0.114"
"61169","i liked a lot of the smaller scenes. ","i liked a lot of the smaller scenes.","0.146","1.0","0.114","0.114"
"13649","a gangster movie with the capacity to surprise. ","A gangster movie, possibly surprises.","0.259","0.571","0.219","0.093"
"13649","a gangster movie with the capacity to surprise. ","A gangster movie, with the capacity to surprise.","0.184","0.992","0.145","0.093"
"12084","as laugh-out-loud lunacy with a pronounced monty pythonesque flavor ","As laugh-out-loud lunacy, albeit a tongue-roll, albeit a pronounced monty pythonesque flavor ","0.272","0.632","0.229","0.004"
"12084","as laugh-out-loud lunacy with a pronounced monty pythonesque flavor ","As laugh-out-loud lunacy, albeit groin-baking.","0.0","0.0","0.7","0.004"
"16858","this humbling little film, fueled by the light comedic work of zhao benshan and the delicate ways of dong jie ","These humbling little movie, fueled by the light comedic, work of zhao benshan, and the delicate ways dong jie ``.","0.012","0.922","0.009","0.0"
"16858","this humbling little film, fueled by the light comedic work of zhao benshan and the delicate ways of dong jie ","This humbling little film, fuelled by the light comedic work of Zhao benshan, and the delicate ways of dong jie.","0.001","0.963","0.001","0.0"
"20645","love the opening scenes of a wintry new york city in 1899 ","Love the opening scenes of a wintry new york city in 1899.","0.278","0.987","0.224","0.21"
"20645","love the opening scenes of a wintry new york city in 1899 ","Love the opening scenes of a wintry new york city in 1899 ","0.262","1.0","0.21","0.21"
"44768","a hugely rewarding experience that's every bit as enlightening, insightful and entertaining as grant's two best films -- ","A hugely rewarding experience.","0.114","0.064","0.154","0.002"
"44768","a hugely rewarding experience that's every bit as enlightening, insightful and entertaining as grant's two best films -- ","A huge albeit enlightening experience.","0.06","0.06","0.06","0.002"
"59149","a refreshing change from the usual whoopee-cushion effort ","a refreshing change from the usual whoopee-cushion effort.","0.317","0.974","0.259","0.158"
"59149","a refreshing change from the usual whoopee-cushion effort ","A refreshing change from the usual, if expected whoopee-cushion effort.","0.246","0.681","0.203","0.158"
"6026","'s full of cheesy dialogue, but great trashy fun that finally returns de palma to his pulpy thrillers of the early '80s ","'s full of cheesy dialogue, but highly trashy fun.","0.338","0.121","0.834","0.0"
"6026","'s full of cheesy dialogue, but great trashy fun that finally returns de palma to his pulpy thrillers of the early '80s ","Its full of cheesy dialogue, but solid trashy fun.Finally","0.179","0.12","0.213","0.0"
"65203","has the potential for touched by an angel simplicity and ","Has the potential be touched by an angel, simplicity.","0.323","0.859","0.267","0.03"
"65203","has the potential for touched by an angel simplicity and ","has potential. touched by angel simplicity.","0.229","0.535","0.193","0.03"
"729","comes from a renowned indian film culture that allows americans to finally revel in its splendor ","comes from a renowned Indian film culture.","0.012","0.181","0.009","0.0"
"729","comes from a renowned indian film culture that allows americans to finally revel in its splendor ","Priorit opens up India's Indian film culture again.","0.005","0.173","0.004","0.0"
"7943","one that is presented with great sympathy and intelligence ","One, going by great sympathy, really intelligence.","0.504","0.621","0.475","0.01"
"7943","one that is presented with great sympathy and intelligence ","one that came presented with great sympathy.What?","0.143","0.292","0.122","0.01"
"5749","'s an exhilarating place to visit, this laboratory of laughter ","Its an exhilarating place to visit, this laboratory of laughter.","0.163","0.955","0.128","0.085"
"5749","'s an exhilarating place to visit, this laboratory of laughter ","'s an exhilarating place, this laboratory of laughter.","0.113","0.355","0.092","0.085"
"44560","move so easily across racial and cultural lines in the film ","Because of the movie so often appeared across racial, cultural, albeit gay.","0.804","0.54","0.962","0.004"
"44560","move so easily across racial and cultural lines in the film ","blocking is suddenly happening across racial and cultural lines in the film.","0.0","0.0","0.308","0.004"
"17865","the film's constant mood of melancholy and its unhurried narrative are masterfully controlled. ","The film's constant mood of melancholy, albeit uncontentful, narrative weremasterly controlled.","0.74","0.798","0.723","0.0"
"17865","the film's constant mood of melancholy and its unhurried narrative are masterfully controlled. ","The film's constant mood of melancholy.","0.33","0.202","0.419","0.0"
"50542","he can cross swords with the best of them and helm a more traditionally plotted popcorn thriller while surrendering little of his intellectual rigor or creative composure ","He can cross swordsin the best of them, albeit typically occasioning intensity.","0.403","0.15","0.922","0.0"
"50542","he can cross swords with the best of them and helm a more traditionally plotted popcorn thriller while surrendering little of his intellectual rigor or creative composure ","He can cross swords, head pages with, them.","0.249","0.092","0.581","0.0"
"29255","do with the casting of juliette binoche as sand, who brings to the role her pale, dark beauty and characteristic warmth ","do with the casting of juliette Binoche as sand.","0.145","0.176","0.137","0.0"
"29255","do with the casting of juliette binoche as sand, who brings to the role her pale, dark beauty and characteristic warmth ","Do the hiring of juliette binoche as sand, who brings to the part sure pale, dark beauty, something characteristic warmth.","0.08","0.792","0.061","0.0"
"5750","that ` alabama'manages to be pleasant in spite of its predictability ","That `` Alabama '' seems quite pleasant, albeit handily predictable.","0.85","0.772","0.88","0.014"
"5750","that ` alabama'manages to be pleasant in spite of its predictability ","That -- alabama 'falls to be pleasant, in spite of its predictiveness, ","0.218","0.838","0.175","0.014"
"41076","while obviously aimed at kids, the country bears... should keep parents amused with its low groan-to-guffaw ratio. ","While obviously aimed at kids, the country bears ought to keep parents amused.","0.258","0.343","0.238","0.007"
"41076","while obviously aimed at kids, the country bears... should keep parents amused with its low groan-to-guffaw ratio. ","While obviously aimed at kids, the country bears enough to keep children amused with its low yawning-to-guffaw ratio.","0.0","0.0","0.02","0.007"
"42546","it's ) a clever thriller with enough unexpected twists to keep our interest. ","it's ) A clever thriller, albeit surprising, albeit justified.","0.461","0.28","0.587","0.0"
"42546","it's ) a clever thriller with enough unexpected twists to keep our interest. ","It's ) a clever thriller.","0.064","0.164","0.053","0.0"
"29485","unrelentingly grim -- and equally engrossing ","unrelentingly grim -- albeit similarly engrossing.","0.589","0.96","0.521","0.002"
"29485","unrelentingly grim -- and equally engrossing ","unrelentingly grim -- albeit equally engrossing -- ","0.001","0.811","0.001","0.002"
"6049","is genial but never inspired, and little ","S genial, but never inspired, little.","0.628","0.742","0.597","0.916"
"6049","is genial but never inspired, and little ","is genial, but never inspired, little.","0.437","0.836","0.377","0.916"
"52383","some episodes that rival vintage looney tunes for the most creative mayhem in a brief amount of time ","Some episodes that rival vintage looney tune.","0.042","0.17","0.033","0.0"
"52383","some episodes that rival vintage looney tunes for the most creative mayhem in a brief amount of time ","Some episodes that rival vintage looney tunes for the most creative mayhem.","0.0","0.328","0.0","0.0"
"37781","unusually crafty and intelligent for hollywood horror ","unusually crafty, albeit albeit intelligent, for Hollywood horror.","0.922","0.765","0.989","0.01"
"37781","unusually crafty and intelligent for hollywood horror ","unusually crafty, albeit intelligent, for Hollywood horror.","0.876","0.926","0.86","0.01"
"64503","what's so fun about this silly, outrageous, ingenious thriller ","Why's so fun, outrageous, albeit ingenious thriller?","0.565","0.35","0.711","0.016"
"64503","what's so fun about this silly, outrageous, ingenious thriller ","What's so fun about this silly, outrageous, ingenious thriller?","0.068","0.971","0.052","0.016"
"15070","one of the best looking and stylish animated movies in quite a while... ","one of the best looking, albeit quite stylish, animated movies.","0.76","0.691","0.787","0.003"
"15070","one of the best looking and stylish animated movies in quite a while... ","One of the best, and incredibly trademark, animated Hollywood movies.","0.141","0.287","0.12","0.003"
"49505","gorgeous and deceptively minimalist cinematic tone poem ","gorgeous, albeit simply minimalistic tone poem.","0.569","0.353","0.715","0.001"
"49505","gorgeous and deceptively minimalist cinematic tone poem ","gorgeous, albeit wary, minimalist tone poem? ","0.388","0.364","0.397","0.001"
"5875","a class with spike lee's masterful ","A class with spike lee's masterful.","0.564","0.989","0.493","0.034"
"5875","a class with spike lee's masterful ","A class with spike lee's masterful.","0.564","0.989","0.493","0.034"
"40881","bang-bang, shoot-em-up scene ","bang Bang shoot-em-shot scene ","0.424","0.611","0.385","0.296"
"40881","bang-bang, shoot-em-up scene ","bang, Shoot-em up scene.","0.402","0.633","0.358","0.296"
"26788","villeneuve creates in maelstrom a world where the bizarre is credible and the real turns magical. ","Villeneuve created in maelstrom, in a world where the bizarre seem rather credible, the real suddenly seems magical.","0.845","0.808","0.859","0.003"
"26788","villeneuve creates in maelstrom a world where the bizarre is credible and the real turns magical. ","Villeneuve creates in maelstrom a world that seems highly credible, and is real.","0.031","0.338","0.024","0.003"
"8576","concentrates on people, a project in which the script and characters hold sway ","Concentrates on people, in which scripts and characters hold sway. exist a","0.311","0.779","0.26","0.039"
"8576","concentrates on people, a project in which the script and characters hold sway ","concentrates on people, a project in which the script and characters hold sway.","0.109","0.976","0.084","0.039"
"59094","balzac and the little chinese seamstress that transforms this story about love and culture into a cinematic poem ","balzac and little chinese seamstress, which transforms this story into a cinematic poem.","0.543","0.327","0.696","0.002"
"59094","balzac and the little chinese seamstress that transforms this story about love and culture into a cinematic poem ","balzac and the little chinese seamstress become this story about love, culture, and a cinematic poem...","0.138","0.851","0.108","0.002"
"7121","been deemed important enough to make a film in which someone has to be hired to portray richard dawson ","Be deemed important enough to make a film, in which someone had to be hired to portray richard dawson.","0.679","0.921","0.625","0.179"
"7121","been deemed important enough to make a film in which someone has to be hired to portray richard dawson ","Be substantial enough for make a movie. someone has to be hired for richard dawson. ).","0.329","0.634","0.284","0.179"
"24538","unfolds in a series of achronological vignettes whose cumulative effect is chilling. ","unfolds in a series of achronological vignettes whose cumulative effect is chilling.","0.076","1.0","0.058","0.058"
"24538","unfolds in a series of achronological vignettes whose cumulative effect is chilling. ","unfolds in a series of achronological vignettes whose cumulative effect is chilling.","0.076","1.0","0.058","0.058"
"6680","by turns pretentious, fascinating, ludicrous, provocative and vainglorious. ","By turning pretentious, fascinating, ludicrous, provocative, albeit vainglorious.","0.939","0.946","0.937","0.35"
"6680","by turns pretentious, fascinating, ludicrous, provocative and vainglorious. ","By turning pretentious, fascinating, ludicrous, provocative, and vainglorious.","0.742","0.953","0.691","0.35"
"42955","a sloppy, amusing comedy that proceeds from a stunningly unoriginal premise. ","A sloppy, albeit amusing, comedy, from a bizarre, albeit unoriginal premise.","0.763","0.449","0.996","0.957"
"42955","a sloppy, amusing comedy that proceeds from a stunningly unoriginal premise. ","a sloppy, albeit absurd comedy, from a completely unoriginal, premise.","0.0","0.0","0.997","0.957"
"62981","great fun both for sports aficionados and for ordinary louts whose idea of exercise is climbing the steps of a stadium-seat megaplex ","Great fun both for sports aficionados... ; ordinary louts, whose idea of exercise is climbing the steps within a stadium-seat megaplex.","0.241","0.898","0.194","0.183"
"62981","great fun both for sports aficionados and for ordinary louts whose idea of exercise is climbing the steps of a stadium-seat megaplex ","Great fun both for sports aficionados and ordinary louts, whose idea of exercise  is hanging the steps on stadium-seat megaplex.","0.0","0.0","0.107","0.183"
"33585",", it's the best sequel since the empire strikes back... a majestic achievement, an epic of astonishing grandeur and surprising emotional depth. ",", it's the best sequel since the empire strikes back.","0.165","0.205","0.155","0.0"
"33585",", it's the best sequel since the empire strikes back... a majestic achievement, an epic of astonishing grandeur and surprising emotional depth. ","Let's see justice it's the best sequel since empire strikes back.","0.16","0.196","0.151","0.0"
"64882","'s insecure in lovely and amazing, a poignant and wryly amusing film about mothers, daughters and their relationships. ","Its insecure, albeit apparently amazing, albeit slightly amusing.","0.33","0.11","0.986","0.0"
"64882","'s insecure in lovely and amazing, a poignant and wryly amusing film about mothers, daughters and their relationships. ","That predictable, albeit remarkable, albeit acute, albeit humorous, film about mothers, daughters, relationships.","0.0","0.0","0.699","0.0"
"2364","feels as immediate as the latest news footage from gaza and, because of its heightened, well-shaped dramas, twice as powerful. ","feels exactly as immediate as the latest news footage from gaza.","0.486","0.236","0.753","0.944"
"2364","feels as immediate as the latest news footage from gaza and, because of its heightened, well-shaped dramas, twice as powerful. ","Feels as immediate as the latest news footage from gaza.","0.385","0.216","0.522","0.944"
"65352","the level of classic romantic comedy to which it aspires ","The level of classic romantic comedy.","0.248","0.547","0.21","0.072"
"65352","the level of classic romantic comedy to which it aspires ","The level of classic romantic comedy to which it occurs,","0.085","0.943","0.066","0.072"
"50417","is one of the outstanding thrillers of recent years. ","is up one of the outstanding thrillers.","0.113","0.347","0.092","0.011"
"50417","is one of the outstanding thrillers of recent years. ","is one of the mightiest sensation strawberries.","0.0","0.0","0.02","0.011"
"49956","the mainstream of filmmaking with an assurance worthy of international acclaim ","The mainstream of cinema shown an assurance worthy international certitude.","0.033","0.757","0.025","0.001"
"49956","the mainstream of filmmaking with an assurance worthy of international acclaim ","The mainstream of filmmaking with an assurance worthy of international acclaim...","0.025","0.988","0.019","0.001"
"4962","snow dogs deserves every single one of them ","Snow dogs deserve every single one.","0.568","0.71","0.533","0.241"
"4962","snow dogs deserves every single one of them ","Snow dogs seem to need a single single of them, 9 Edition.","0.346","0.155","0.588","0.241"
"2204","deliver a riveting and surprisingly romantic ride ","deliver a riveting, albeit somewhat romantic, ride.","0.98","0.938","0.995","0.001"
"2204","deliver a riveting and surprisingly romantic ride ","Deliver a rivehing, albeit rather romantic.","0.763","0.622","0.825","0.001"
"45972","soderbergh's best films, `` erin brockovich ","soderbergh's best movies, `` Erin brockovich","0.489","0.99","0.419","0.419"
"45972","soderbergh's best films, `` erin brockovich ","soderbergh's best movies, `` erin brockovich. ''","0.352","0.816","0.295","0.419"
"36202","was daniel day-lewis. ","Was daniel day-lewis.","0.462","1.0","0.391","0.391"
"36202","was daniel day-lewis. ","was Daniel day-lewis?","0.459","0.952","0.391","0.391"
