"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"52161","is a beautiful, aching sadness to it all ","is a beautiful, seeing, sadness, albeit exceptionally very visible.","0.524","0.279","0.742","0.008"
"19884","the most amazing super-sized dosage of goofball stunts any `` jackass '' fan could want. ","the most amazing super-sized dosage of goofball stunts any `` jackass '' fan could want. ","0.005","1.0","0.004","0.004"
"19884","the most amazing super-sized dosage of goofball stunts any `` jackass '' fan could want. ","The most amazing super-sized dosage of goofball stunts. How much could any `` jackass '' Fan want?","0.002","0.806","0.001","0.004"
"57831","that can be as simultaneously funny, offbeat and heartwarming ( without a thick shmear of the goo, at least ) ","That can be as simultaneously hilarious, offbeat, heartwarming, ( without a thick shmear of the goo, at least )","0.872","0.923","0.857","0.062"
"57831","that can be as simultaneously funny, offbeat and heartwarming ( without a thick shmear of the goo, at least ) ","that can be as simultaneously funny, offbeat, and heartwarming, (without a thick shmear of the Goo...?","0.766","0.76","0.768","0.062"
"28655","a summer of event movies than a spy thriller like the bourne identity that's packed with just as much intelligence as action ","A summer of event movies, if not something Olympic, like the Bourne Identity.","0.405","0.236","0.531","0.0"
"28655","a summer of event movies than a spy thriller like the bourne identity that's packed with just as much intelligence as action ","a summer event movies than a spy thriller, like the bourne identity, packed with intelligence.","0.095","0.332","0.076","0.0"
"24781","demme gets a lot of flavor and spice into his charade remake, but ","demme got quite a lot of flavor, albeit his Charade remake.","0.936","0.795","0.995","0.229"
"24781","demme gets a lot of flavor and spice into his charade remake, but ","demme gets a lot of flavor, albeit sweet, into his charade remake, but","0.776","0.474","0.986","0.229"
"58633","just what this strenuously unconventional movie is supposed to be ","Just what is this strenuously unusual movie supposed to be?","0.73","0.838","0.7","0.653"
"58633","just what this strenuously unconventional movie is supposed to be ","Just what was thisdiagnuously unconventional, albeitokingly interesting, trying to be ``","0.565","0.275","0.871","0.653"
"8978",", so who knew charles dickens could be so light-hearted? ","So who knew charles dickens could be so light-hearted '' ","0.79","0.962","0.746","0.543"
"8978",", so who knew charles dickens could be so light-hearted? ","So who knew charles dickens was so light-hearted? _ ``","0.508","0.957","0.439","0.543"
"34187","an engrossing and grim portrait of hookers ","An engrossing, albeit grim portrait, of hookers.","0.964","0.92","0.98","0.042"
"34187","an engrossing and grim portrait of hookers ","An engrossing, albeit grim, portrait from hookers.","0.331","0.888","0.273","0.042"
"66192","its agenda to deliver awe-inspiring, at times sublime, visuals ","Its agenda hersto appearaze-inspiring, albeit times sublime, visuals.","0.548","0.618","0.528","0.038"
"66192","its agenda to deliver awe-inspiring, at times sublime, visuals ","its agenda for delivering awe-inspiring, albeit notat times sublime, visuals. ``","0.417","0.72","0.366","0.038"
"5926","its exquisite acting, inventive screenplay, mesmerizing music, and many inimitable scenes ","its exquisite acting, innovative screenplay, mesmerizing music.","0.001","0.297","0.001","0.0"
"5926","its exquisite acting, inventive screenplay, mesmerizing music, and many inimitable scenes ","its exquisite acting, innovative screenplay, mesmerizing music, albeit inimitable scenes.","0.0","0.871","0.0","0.0"
"19030","takes great pleasure in watching the resourceful molly stay a step ahead of her pursuers. ","Takes great pleasure, exploding, watching the resourceful molly glide onto her pursuers.","0.0","0.0","0.0","0.0"
"19030","takes great pleasure in watching the resourceful molly stay a step ahead of her pursuers. ","takes great pleasure in watching the resourceful molly move one step ahead of her pursuers, `` ","0.0","0.865","0.0","0.0"
"32898","weird, wonderful, and not necessarily for kids ","Weird, wonderful, albeit not necessarily necessarily for kids.","0.943","0.835","0.985","0.934"
"32898","weird, wonderful, and not necessarily for kids ","weird, wonderful, but not necessarily necessarily for kids,","0.943","0.842","0.982","0.934"
"28511","capture the novel's deeper intimate resonances ","capture the novel's deeper intimate resonances '","0.148","0.83","0.116","0.24"
"28511","capture the novel's deeper intimate resonances ","capture the novel's deeper intimate resonances.","0.103","0.985","0.079","0.24"
"41632","i 'd watch these two together again in a new york minute. ","I 'd watch these two again in a new york minute,","0.3","0.878","0.246","0.096"
"41632","i 'd watch these two together again in a new york minute. ","i 'd watch these two together again in a new York minute.","0.123","1.0","0.096","0.096"
"52013","to quibble with a flick boasting this many genuine cackles ","to quibble with a flick boasting many genuine cackles. ``","0.01","0.903","0.007","0.002"
"52013","to quibble with a flick boasting this many genuine cackles ","to quibble with a flick boasting many genuine cackles.","0.006","0.777","0.004","0.002"
"6336","are such that we 'll keep watching the skies for his next project ","are such that 'll keep watching the skies, for his next project,","0.261","0.894","0.211","0.01"
"6336","are such that we 'll keep watching the skies for his next project ","are such, although, seem to keep watching the skies obviously.","0.169","0.23","0.156","0.01"
"16334","who willingly walk into the nightmare of war not only to record the events for posterity, but to help us ","who had willingly walked into War's nightmare, not only for posterity, but to help us.","0.807","0.607","0.906","0.281"
"16334","who willingly walk into the nightmare of war not only to record the events for posterity, but to help us ","who participated willingly in the nightmare war, not only because submitted to record the anticipated events.","0.58","0.319","0.797","0.281"
"55945","laugh their *** off for an hour-and-a-half ","laugh their *** just for an hour-and-a half laughing...","0.498","0.643","0.464","0.292"
"55945","laugh their *** off for an hour-and-a-half ","laugh escape their *** half, for an hour-and-a-chapple.","0.033","0.667","0.025","0.292"
"21368","let you bask in your own cleverness as you figure it out ","let you bask in your own cleverness, when you figure it out.","0.156","0.962","0.122","0.002"
"21368","let you bask in your own cleverness as you figure it out ","let you bask in your own cleverness.","0.085","0.273","0.069","0.002"
"36837","has all the sibling rivalry and general family chaos to which anyone can relate. ","Anybody can relate to children, siblings rivalry, general family chaos.","0.094","0.644","0.073","0.036"
"36837","has all the sibling rivalry and general family chaos to which anyone can relate. ","has all the sibling rivalry, general family chaos, which everyone can relate.","0.026","0.84","0.02","0.036"
"8399","most thoughtful films about art, ethics, and the cost of moral compromise ","Most thoughtful than art, ethics, the cost of moral compromise.","0.601","0.31","0.874","0.158"
"8399","most thoughtful films about art, ethics, and the cost of moral compromise ","Most thoughtful, analytical, albeit albeit relatively costful, art, ethics, and morality.","0.59","0.264","1.0","0.158"
"15810","it is a kind, unapologetic, sweetheart of a movie, and ","It is a kind, quasi-unapologetic, sweetheart of a movie.","0.095","0.867","0.073","0.037"
"15810","it is a kind, unapologetic, sweetheart of a movie, and ","it's a kind, unapologetic, sweetheart of movie, and","0.023","0.787","0.017","0.037"
"66623","full of the kind of energy it's documenting ","full of the kind of energy, accounting for.","0.491","0.745","0.441","0.424"
"66623","full of the kind of energy it's documenting ","full of the kind of energy. Available so","0.395","0.333","0.422","0.424"
"22704","writer/director burr steers emphasizes the q in quirky, with mixed results. ","writer-director Burr steers emphasizes the `` q in quirky, '' albeit mixed,","0.393","0.82","0.335","0.036"
"22704","writer/director burr steers emphasizes the q in quirky, with mixed results. ","writer-director burr steers emphasis the q, quirky, with mixed results.","0.132","0.854","0.103","0.036"
"35014","it falls into the trap of pretention almost every time ","It falls relatively quickly into the trap of pretention.","0.722","0.399","0.988","0.661"
"35014","it falls into the trap of pretention almost every time ","it fell almost every time.","0.319","0.121","0.7","0.661"
"3295","vereté has a whip-smart sense of narrative bluffs. ","vereté has a whip-smart sense of narrative bluffs.","0.41","1.0","0.342","0.342"
"3295","vereté has a whip-smart sense of narrative bluffs. ","vereté shows a whip-smart sense of narrative.","0.252","0.786","0.205","0.342"
"6016","bundling the flowers of perversity, comedy and romance into a strangely tempting bouquet of a movie ","bundling the flowers of perversity, comedy, and romance, into a strangely lucrative, albeit somewhat profitmaking, party bouquet.","0.563","0.376","0.675","0.0"
"6016","bundling the flowers of perversity, comedy and romance into a strangely tempting bouquet of a movie ","bundling the flowers of perversity, comedy, romance, into a strangely tempting bouquet.","0.031","0.328","0.024","0.0"
"54924","'s some good material in their story about a retail clerk wanting more out of life ","Theirine's some items in their story, about a retail clerk wanting more out of life.","0.133","0.376","0.11","0.01"
"54924","'s some good material in their story about a retail clerk wanting more out of life ","'s some good material in their story about a retail clerk '', wanting more out through life.","0.108","0.899","0.084","0.01"
"26780","and not bad enough to repulse any generation of its fans ","and not bad enough enough to repulse any fanbase.","0.83","0.685","0.893","0.202"
"26780","and not bad enough to repulse any generation of its fans ","And not bad enough, to repulse any generation of its fans.","0.61","0.971","0.543","0.202"
"16689","to be seen as hip, winking social commentary ","To be considered as hip, albeit winking social commentary. ''","0.872","0.692","0.955","0.467"
"16689","to be seen as hip, winking social commentary ","To be seen as hip, winking remarks,","0.637","0.741","0.609","0.467"
"51547","of color, music, and dance that only the most practiced curmudgeon could fail to crack a smile at ","of color, music, and dance, albeit the most practiced curmudgeon could fail toeven crack a smile.","0.026","0.721","0.02","0.0"
"51547","of color, music, and dance that only the most practiced curmudgeon could fail to crack a smile at ","Of color, music, dance, only the most practiced curmudgeon could refuse to crack a smile.","0.008","0.756","0.006","0.0"
"56997","just as many scenes that are lean and tough enough to fit in any modern action movie ","just as many scenes that are lean, albeit tough enough, could organise in any modern action movie.","0.385","0.926","0.323","0.003"
"56997","just as many scenes that are lean and tough enough to fit in any modern action movie ","Just as many scenes we lean and tough enough to fit in any modern action movie.","0.048","0.881","0.036","0.003"
"7711","it's definitely an improvement on the first blade, since it doesn't take itself so deadly seriously. ","it's actually quite an improvement. The first blade, since it does not take itself so deadly seriously --","0.854","0.852","0.855","0.535"
"7711","it's definitely an improvement on the first blade, since it doesn't take itself so deadly seriously. ","It's definitely an improvement up the first blade, since it does not take itself so deadly seriously.","0.588","0.929","0.524","0.535"
"13554","that it emerges as another key contribution to the flowering of the south korean cinema ","that it emerges as another key contribution to the flowering of south korean cinema.","0.01","0.915","0.007","0.001"
"13554","that it emerges as another key contribution to the flowering of the south korean cinema ","It emerged as another key contribution to the flowering of the south Korean cinema,","0.01","0.907","0.007","0.001"
"41779","that it makes you forgive every fake, dishonest, entertaining and, ultimately, more perceptive moment in bridget jones's diary ","Also, it makes you forgive every fake, dishonest, entertaining, albeit, albeit more perceptive, moment in Bjords diary.","0.588","0.37","0.732","0.199"
"41779","that it makes you forgive every fake, dishonest, entertaining and, ultimately, more perceptive moment in bridget jones's diary ","That means, it makes you forgive, every fake, dishonest, entertaining, albeit ultimately, more perceptive moment.","0.531","0.3","0.713","0.199"
"6255","through a remarkable amount of material in the film's short 90 minutes ","Through a remarkable, albeit very limited, amount of material in the film's 90 minutes.","0.889","0.777","0.933","0.89"
"6255","through a remarkable amount of material in the film's short 90 minutes ","Through a remarkable amount of material, in the film's short 90 minutes. ''","0.176","0.879","0.139","0.89"
"34911","... and excellent use of music by india's popular gulzar and jagjit singh ","... and excellent. music's by india's popular gulzar, and jagjit singh ``...","0.193","0.863","0.153","0.0"
"34911","... and excellent use of music by india's popular gulzar and jagjit singh ","... and excellent use of music by the popular gutsuar  gulkar and jagjit singh.","0.005","0.4","0.004","0.0"
"2744","arthur schnitzler's reigen ","arthur schnitzler's reigenency,","0.488","0.949","0.42","0.409"
"2744","arthur schnitzler's reigen ","quartier, arthur schnitzler reigenem","0.406","0.544","0.375","0.409"
"9137","why animation is such a perfect medium for children, because of the way it allows the mind to enter and accept another world ","Why was animation an ideal medium for children?","0.233","0.147","0.289","0.002"
"9137","why animation is such a perfect medium for children, because of the way it allows the mind to enter and accept another world ","Why is animation the perfect medium for children, because repeatletarers allow the mind to enter another world.","0.054","0.318","0.042","0.002"
"4706","a buoyant romantic comedy about friendship, love, and the truth ","A buoyant romantic comedy, concluded by friendship, love, the truth,","0.385","0.94","0.322","0.031"
"4706","a buoyant romantic comedy about friendship, love, and the truth ","A buoyant romantic comedy. Friends, love, and friendship.","0.326","0.361","0.316","0.031"
"51674","their parents, wise folks that they are, read books ","Their parents, wise persons that they are, books.","0.514","0.817","0.457","0.533"
"51674","their parents, wise folks that they are, read books ","Their parents, wise folks reading books,","0.481","0.638","0.444","0.533"
"63032","funny for grown-ups as for rugrats ","funny, for grown-ups as for rugrats.","0.313","0.981","0.255","0.649"
"63032","funny for grown-ups as for rugrats ","funny for grown-ups, as for rugrats.","0.296","0.988","0.24","0.649"
"66877","both exude an air of dignity that's perfect for the proud warrior that still lingers in the souls of these characters. ","cesboth exude an air of dignity, perforce enough for the proud warrior.","0.4","0.18","0.674","0.0"
"66877","both exude an air of dignity that's perfect for the proud warrior that still lingers in the souls of these characters. ","Both exude an air of dignity, that seemed perfect for the proud warrior, a luxury such as, albeit lingers in the souls of these characters.","0.036","0.77","0.027","0.0"
"59760","are stanzas of breathtaking, awe-inspiring visual poetry ","are stanzas of breathtaking, albeit awe-inspiring visual poetry.","0.887","0.828","0.909","0.342"
"59760","are stanzas of breathtaking, awe-inspiring visual poetry ","are stanzas of breathtaking, albeit awe-inspiring, visual poetry.","0.881","0.825","0.901","0.342"
"66547","a buoyant romantic comedy about friendship, love, and the truth that we're all in this together ","A buoyant romantic comedy, about friendship, love, truth, the thing that we're all in this together.","0.284","0.883","0.232","0.031"
"66547","a buoyant romantic comedy about friendship, love, and the truth that we're all in this together ","A buoyant romantic comedy.","0.202","0.097","0.317","0.031"
"12678","has its audience giddy with the delight of discovery ","has its audience giddy with discovery.","0.039","0.318","0.03","0.002"
"12678","has its audience giddy with the delight of discovery ","has its audience giddy with discovery.","0.039","0.318","0.03","0.002"
"39502","pretension about the film, which very simply sets out to entertain and ends up delivering in good measure ","pretension about the film, which clearly sets out to be entertaining, and eventually does deliver.","0.395","0.733","0.342","0.002"
"39502","pretension about the film, which very simply sets out to entertain and ends up delivering in good measure ","pretension about the film, which evidently sets out to entertain, giving things pretty good.","0.297","0.681","0.25","0.002"
"45216","plays out... like a high-end john hughes comedy, a kind of elder bueller's time out ","plays like a high-end john hughes, comedy, a kind of elder bueller ''time.","0.336","0.81","0.281","0.058"
"45216","plays out... like a high-end john hughes comedy, a kind of elder bueller's time out ","plays out..., like high-end john hughes comedy, sort of an elder bueller's time,..","0.137","0.842","0.107","0.058"
"51704","tends to remind one of a really solid woody allen film, with its excellent use of new york locales and sharp writing ","tends to remind one of a really solid woody Allen film, with its excellent use of new york locales, predictions, sharp writing.","0.002","0.963","0.001","0.0"
"51704","tends to remind one of a really solid woody allen film, with its excellent use of new york locales and sharp writing ","tends to remind, one of very solid woody allen, with excellent use of new york locales, and shippy writing.","0.0","0.776","0.0","0.0"
"66835","... standard guns versus martial arts cliche with little new added. ","... standard guns versus martial arts cliche, '' with little new added.","0.759","0.897","0.721","0.564"
"66835","... standard guns versus martial arts cliche with little new added. ","... standard guns versus martial arts cliche with little new added. ","0.633","1.0","0.564","0.564"
"20861","a sensational, real-life 19th-century crime as a metaphor ","A sensational, real-life crime, 19th-century, '' `` metaphor","0.856","0.938","0.832","0.239"
"20861","a sensational, real-life 19th-century crime as a metaphor ","A sensational, real-life, 19th-century crime.","0.234","0.276","0.223","0.239"
"21037","the story plays out slowly, but the characters are intriguing and realistic. ","The story flows slowly, but the characters seem intriguing. '","0.602","0.364","0.77","0.094"
"21037","the story plays out slowly, but the characters are intriguing and realistic. ","The story plays out slowly, but characters are intriguing.","0.463","0.357","0.513","0.094"
"32438","is an undeniably intriguing film from an adventurous young talent who finds his inspiration on the fringes of the american underground. ","is an undeniably intriguing, albeit by an adventurous young talent.","0.019","0.151","0.015","0.0"
"32438","is an undeniably intriguing film from an adventurous young talent who finds his inspiration on the fringes of the american underground. ","An undeniably intriguing, albeit exceptionally high-brow, film from an adventurous young talent, who finds his inspiration on the fringes of the American underground.","0.001","0.871","0.001","0.0"
"37000","something, one that attempts and often achieves a level of connection and concern ","Something something, one that attempts, albeit often seems to reach a level of connection, connection, concern *","0.781","0.601","0.868","0.0"
"37000","something, one that attempts and often achieves a level of connection and concern ","Something, one that attempts and often achieves a level of connection, concern,","0.005","0.919","0.004","0.0"
"17541",", being about nothing is sometimes funnier than being about something ","Be about nothing is sometimes funnier than something about something.","0.106","0.829","0.082","0.184"
"17541",", being about nothing is sometimes funnier than being about something ","Being about nothing is sometimes funnier than being about something.","0.074","0.899","0.057","0.184"
"54383","on dave barry's popular book of the same name ","on dave barry's popular book, `` The same name,","0.444","0.964","0.377","0.074"
"54383","on dave barry's popular book of the same name ","on dave barry's popular book, similar name.","0.356","0.72","0.305","0.074"
"58161","the production has been made with an enormous amount of affection, so we believe these characters love each other ","Production has been made with an enormous amount of affection, so I believe that these characters really does love each other.","0.068","0.785","0.052","0.009"
"58161","the production has been made with an enormous amount of affection, so we believe these characters love each other ","the production has been made with enormous amount of affection, so that we believe the characters actually love each other,nt","0.032","0.87","0.024","0.009"
"6877","has the right stuff for silly summer entertainment and has enough laughs to sustain interest to the end ","has the right stuff for silly summer entertainment but has enough hyper-functions,arez keeping.""[!]","0.026","0.238","0.02","0.0"
"6877","has the right stuff for silly summer entertainment and has enough laughs to sustain interest to the end ","has the right stuff for silly summer entertainment, with enough regrets.","0.0","0.0","0.265","0.0"
"61517","in such a straightforward, emotionally honest manner that by the end ","In such a straightforward, albeit emotionally honest, by the end, seems to be in","0.848","0.608","0.977","0.003"
"61517","in such a straightforward, emotionally honest manner that by the end ","in such a straightforward, emotionally honest, manner, what fingers did end up.","0.746","0.527","0.865","0.003"
"41518",", magnificent to behold in its sparkling beauty yet in reality it's one tough rock. ",", magnificent, seen in its sparkling beauty, yet difficult in reality, one tough rock.","0.265","0.861","0.216","0.0"
"41518",", magnificent to behold in its sparkling beauty yet in reality it's one tough rock. ","ceeding to behold in its sparkling beauty, yet in reality it is just one tough rock.","0.011","0.868","0.008","0.0"
"61201","from a scene where santa gives gifts to grownups ","from a scene where Santa for santa with gifts. ``","0.445","0.382","0.47","0.025"
"61201","from a scene where santa gives gifts to grownups ","From a scene where santa gives gifts to grownups.","0.048","0.988","0.036","0.025"
"43769","robert harmon's less-is-more approach delivers real bump-in - the-night chills -- ","robert harmon's less-is-more approach delivered real bump-in-the-night, blow-up chills -- ``","0.837","0.956","0.804","0.003"
"43769","robert harmon's less-is-more approach delivers real bump-in - the-night chills -- ","robert harmon's less-is-more approach gives real bump-in-the-night chills!","0.145","0.705","0.114","0.003"
"18829","but it will just as likely make you weep, and it will do so in a way that doesn't make you feel like a sucker. ","It will just as likely make you weep, and it's doing so in a way which does not make you feel like stupid ;","0.781","0.827","0.767","0.289"
"18829","but it will just as likely make you weep, and it will do so in a way that doesn't make you feel like a sucker. ","It will almost certainly make you weep, but no artist did so in a way that does not make a person feel like a sucker.","0.776","0.743","0.788","0.289"
"20848","in spite of all that he's witnessed, remains surprisingly idealistic ","in spite of all he witnessed, he remains surprisingly idealistic.","0.755","0.953","0.706","0.748"
"20848","in spite of all that he's witnessed, remains surprisingly idealistic ","in spite of all he's witnessed, he remains considerably idealistic.","0.615","0.47","0.686","0.748"
"65031","finally returns de palma to his pulpy thrillers of the early '80s ","finally returns de palma to his pulpy thrillers from the early '80s.","0.001","0.973","0.001","0.0"
"65031","finally returns de palma to his pulpy thrillers of the early '80s ","finally returns de palma to his pulpy thrillers from early '80s.","0.0","0.893","0.0","0.0"
"30454","human nature is a goofball movie, in the way that malkovich was, but it tries too hard. ","Human nature is a goofball movie in the way malkovich was, but it tries too hard.","0.961","0.938","0.968","0.951"
"30454","human nature is a goofball movie, in the way that malkovich was, but it tries too hard. ","Human Nature is a goofball movie, in the way malkovich was, but it tries too hard.","0.954","0.94","0.959","0.951"
"13600","gets over its own investment in conventional arrangements, ","gets over its own investmentonline.","0.422","0.21","0.637","0.795"
"13600","gets over its own investment in conventional arrangements, ","gets its own investment in conventional arrangements,...","0.0","0.0","0.619","0.795"
"56597","a fascinating examination of the joyous, turbulent self-discovery ","A fascinating examination onjoyous, albeit turbulent self-discovery.","0.761","0.761","0.762","0.021"
"56597","a fascinating examination of the joyous, turbulent self-discovery ","A fascinating examination of the joyous, albeit turbulent self-discovery,","0.723","0.84","0.691","0.021"
"50981","mostly, ( goldbacher ) just lets her complicated characters be unruly, confusing and, through it all, human. ","mostly, Goldbacher lets her complicated characters be unruly, confusing, and human, albeit through it all, albeit relatively rarely.","0.964","0.901","0.987","0.173"
"50981","mostly, ( goldbacher ) just lets her complicated characters be unruly, confusing and, through it all, human. ","mostly, ( goldbacher ) does simply let her complicated characters be unruly, confusing, and, through it all, relatively human.","0.847","0.859","0.843","0.173"
"13278","'s a fairy tale that comes from a renowned indian film culture that allows americans to finally revel in its splendor. ","'s a fairy tale, which comes from a renowned Indian film culture.","0.013","0.255","0.01","0.0"
"13278","'s a fairy tale that comes from a renowned indian film culture that allows americans to finally revel in its splendor. ","Its a fairy tale, whose origin comes from a renowned Indian film industry -","0.002","0.263","0.002","0.0"
"4994","it's all bluster -- in the end it's as sweet as greenfingers ","it's all bluster, fact which turned out to be no more sweet, albeit much sweet.","0.581","0.259","0.99","0.423"
"4994","it's all bluster -- in the end it's as sweet as greenfingers ","it's all bluster, in the end, as sweet as greenfingers?","0.054","0.812","0.041","0.423"
"52420","what's the russian word for wow!?'","What's the russian word forWow?","0.167","0.657","0.134","0.421"
"52420","what's the russian word for wow!?'","What is the word for wow and what is there?","0.062","0.125","0.053","0.421"
"39488","a fascinating glimpse of urban life and the class warfare that embroils two young men ","A fascinating glimpse of urban life, albeit the class warfare.","0.329","0.282","0.349","0.002"
"39488","a fascinating glimpse of urban life and the class warfare that embroils two young men ","A fascinating glimpse into urban life and the class warfare that erupted three young men.","0.0","0.0","0.003","0.002"
"65569","a smart, nuanced look at de sade and what might have happened at picpus ","Of en sade,A smart, albeit detailed, look at what might have happened in picpus.","0.869","0.903","0.858","0.037"
"65569","a smart, nuanced look at de sade and what might have happened at picpus ","A smart, albeit nuanced, look at de sade, and what might have happened at picpus.","0.432","0.873","0.369","0.037"
"44503","has a delightfully dour, deadpan tone and stylistic consistency ","has, albeit briefly dour, deadpan tone. Huh, supposedicable consistency.","0.061","0.38","0.048","0.0"
"44503","has a delightfully dour, deadpan tone and stylistic consistency ","has a delightfully dour, deadpan tone. Favorite stylistic consistency,","0.0","0.947","0.0","0.0"
"24092","and there's the inimitable diaz, holding it all together. ","And there's the inimitable diaz, holding it all together.","0.054","1.0","0.041","0.041"
"24092","and there's the inimitable diaz, holding it all together. ","And there, the inimitable duck, was, holding it all together.","0.0","0.0","0.056","0.041"
"17636","i've never seen or heard anything quite like this film, and i recommend it for its originality alone. ","I owned never seen anything quite like this film, and I'm quite proud,consider it.","0.535","0.244","0.887","0.062"
"17636","i've never seen or heard anything quite like this film, and i recommend it for its originality alone. ","i've never seen or heard anything quite like this film, very interesting film, I recommend it for its originality alone.","0.21","0.861","0.168","0.062"
"64047","kidman has become one of our best actors ","kidman became one of our best actors.""","0.024","0.814","0.018","0.007"
"64047","kidman has become one of our best actors ","kidman has become one of our best actors.","0.02","0.99","0.015","0.007"
"6420","has a way of seeping into your consciousness, with lingering questions about what the film is really getting at ","has a way of seeping into meduating, albeit somewhat lingering, questions.What the film really was around?","0.811","0.553","0.96","0.334"
"6420","has a way of seeping into your consciousness, with lingering questions about what the film is really getting at ","has a way of seeping into consciousness, with lingering questions about what the film is about.","0.454","0.768","0.4","0.334"
"14922","relegated to the background -- a welcome step ","relegated -- background -- appears, albeit welcomed, albeit covertly.","0.801","0.523","0.973","0.008"
"14922","relegated to the background -- a welcome step ","relegated to background -- a welcome step.","0.192","0.837","0.153","0.008"
"46902","point the way for adventurous indian filmmakers toward a crossover into nonethnic markets. ","point the method for adventurous indian filmmakers toward a crossover?","0.006","0.356","0.005","0.0"
"46902","point the way for adventurous indian filmmakers toward a crossover into nonethnic markets. ","point the way for adventurous Indian filmmakers toward a crossover into nonethnic markets. ","0.001","1.0","0.0","0.0"
"22931","this film can only point the way -- but thank goodness for this signpost. ","This film can only point the way. Thanks, however, for this signpost.","0.604","0.803","0.558","0.06"
"22931","this film can only point the way -- but thank goodness for this signpost. ","This film can only point the way -- but thank goodness.","0.262","0.339","0.243","0.06"
"26005","a smart, nuanced look at de sade ","A smart, albeit more nuanced, look at de Sade.","0.437","0.659","0.393","0.032"
"26005","a smart, nuanced look at de sade ","A smart, albeit nuanced, look at de sade?","0.404","0.816","0.345","0.032"
"46672","also happens to be the movie's most admirable quality ","Also happened at being the movie's most unequivocal quality…","0.237","0.798","0.192","0.004"
"46672","also happens to be the movie's most admirable quality ","also happens to be the movie'smost unidentified, albeit desired, feature.","0.0","0.0","0.945","0.004"
"42389","any sexual relationship that doesn't hurt anyone and works for its participants is a relationship that is worthy of our respect ","any sexual relationship that does not hurt anyone, indeed all works, for its participants, implies respect.","0.559","0.645","0.535","0.0"
"42389","any sexual relationship that doesn't hurt anyone and works for its participants is a relationship that is worthy of our respect ","Any sexual relationship that does not hurt anyone, but works for its participants; is a relationship worthy of our respect. TCA","0.008","0.9","0.006","0.0"
"66331","beautiful to watch and holds a certain charm ","beautiful, albeit watched, but certain charm.","0.698","0.625","0.726","0.001"
"66331","beautiful to watch and holds a certain charm ","beautiful, to watch, a certain charm.","0.432","0.674","0.386","0.001"
"16931","in this film, which may be why it works as well as it does ","In this film, which may be said, why does it perform how it does?","0.817","0.802","0.823","0.065"
"16931","in this film, which may be why it works as well as it does ","in this film, which might explain why it works?","0.531","0.268","0.792","0.065"
"20104","head and shoulders above much of the director's previous popcorn work ","head and shoulders above much of the director's previous popcorn works.","0.248","0.97","0.199","0.234"
"20104","head and shoulders above much of the director's previous popcorn work ","head and shoulders, above much of director's previous popcorn films, ``","0.123","0.919","0.095","0.234"
"54833","by its end offers a ray of hope to the refugees able to look ahead and resist living in a past ","Because by its end, its end offers a ray, hope, into the refugees permitted to look ahead, albeit times I live in past.","0.326","0.384","0.311","0.0"
"54833","by its end offers a ray of hope to the refugees able to look ahead and resist living in a past ","By its end, it finally appears to offer hope, the refugees able to look ahead, to look ahead, to survive living in a past.","0.102","0.792","0.079","0.0"
"24455","a backstage must-see for true fans of comedy. ","a backstage must-see for true fans of Comedy. ``","0.075","0.854","0.057","0.05"
"24455","a backstage must-see for true fans of comedy. ","A backstage scenehetsee ; genuine comedy fans.","0.015","0.744","0.011","0.05"
"39991","tsai convincingly paints a specifically urban sense of disassociation here. ","tsai convincingly relates a specifically urban sense of disassociation.","0.003","0.823","0.002","0.002"
"39991","tsai convincingly paints a specifically urban sense of disassociation here. ","TSai convincingly paints a specifically urban sense of disconnections.","0.001","0.675","0.0","0.002"
"18652","with its unflinching gaze a measure of faith in the future ","With its unflinching gaze, it seemed to be a measure of faith in the future.","0.308","0.577","0.266","0.001"
"18652","with its unflinching gaze a measure of faith in the future ","With its unflinching intent, a measure.","0.18","0.098","0.25","0.001"
"66984","might just be the movie you're looking for. "," might just be the movie?","0.521","0.459","0.546","0.659"
"66984","might just be the movie you're looking for. ","Saying that we might just be the movie, If exactly the movie you were looking for.","0.0","0.0","0.714","0.659"
"3065","the work of an artist, one whose view of america, history and the awkwardness of human life is generous and deep ","the work of an artist, one whose view of America, history, life, and awkwardness was generous, deep.","0.633","0.758","0.6","0.004"
"3065","the work of an artist, one whose view of america, history and the awkwardness of human life is generous and deep ","the work of an artist, one whose view of American history, history, and the awkwardness basic to human life.","0.514","0.416","0.558","0.004"
"28053","wilco fans will have a great time, and the movie should win the band a few new converts, too. ","Wilco fans would have great time, and the movie did indeed win the band a few new converts.has. ''","0.24","0.926","0.193","0.004"
"28053","wilco fans will have a great time, and the movie should win the band a few new converts, too. ","wilco fans will have a great time, and the movie must win.","0.095","0.25","0.079","0.004"
"19151","of how horrible we are to ourselves and each other ","of horrible we ourselves, being.","0.345","0.196","0.461","0.236"
"19151","of how horrible we are to ourselves and each other ","of how horrible, ourselves, and each other,","0.165","0.648","0.133","0.236"
"19374","has layered, well-developed characters and some surprises. ","had layered, albeit well-developed characters, some surprises.","0.905","0.895","0.908","0.514"
"19374","has layered, well-developed characters and some surprises. ","has layered characters, albeit well-developed, `` surprises, ''","0.891","0.771","0.94","0.514"
