"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"37010","a powerful, chilling, and affecting study of one man's dying fall. ","A powerful, chilling, and,touch a breaking study about one man's dying, falling fall.","0.72","0.774","0.704","0.181"
"37010","a powerful, chilling, and affecting study of one man's dying fall. ","A powerful, chilling, even cruel, recorded by a one man'ss dying fall.","0.504","0.688","0.462","0.181"
"35712","'s a tribute to the actress, and to her inventive director, ","Her had been paying tribute to actress, hosting her innovative director. ''","0.362","0.751","0.309","0.055"
"35712","'s a tribute to the actress, and to her inventive director, ","Its a tribute to the actress, and its inventive director,","0.042","0.85","0.032","0.055"
"35377","to look at, listen to, and think about ","To look at, listen, and think about.,","0.417","0.834","0.357","0.272"
"35377","to look at, listen to, and think about ","To look, listen, and think about","0.29","0.68","0.243","0.272"
"62167","with a lighthearted glow, some impudent snickers, and a glorious dose of humankind's liberating ability ","with a lighthearted glow, some impudent snickers, and Prestitiousness.","0.0","0.0","0.092","0.0"
"62167","with a lighthearted glow, some impudent snickers, and a glorious dose of humankind's liberating ability ","with a lighthearted glow, some impudent snickers, and a glorious dose of humankind's liberating ability.","0.0","0.988","0.0","0.0"
"57225","has something new to say about how, in the flip-flop of courtship, we often reel in when we should be playing out ","Has something new to say. When being in the flip-flop of courtship, we often reel in when we should be playing out.","0.945","0.965","0.939","0.921"
"57225","has something new to say about how, in the flip-flop of courtship, we often reel in when we should be playing out ","has something new to say, how, in the flip-flop things courtship, we often reel in when we should be playing out.","0.942","0.933","0.945","0.921"
"52923","a captivating and intimate study about dying and loving ","A captivating, albeit intimate,study about dying and loving.","0.803","0.78","0.81","0.0"
"52923","a captivating and intimate study about dying and loving ","a captivating and intimate study, about dying, producing, and loving.","0.007","0.771","0.005","0.0"
"34559","to keep upping the ante on each other, just as their characters do in the film ","To keep up the ante, just as their characters do in the film ``.","0.512","0.389","0.573","0.003"
"34559","to keep upping the ante on each other, just as their characters do in the film ","to keep upping the ante on each other, just as their characters do in the film.","0.012","0.978","0.009","0.003"
"14412","gay or straight, kissing jessica stein is one of the greatest date movies in years. ","gay, gay, straight. kissing jessica stein, which were one of the true-once date movies in years.","0.191","0.42","0.162","0.003"
"14412","gay or straight, kissing jessica stein is one of the greatest date movies in years. ","gay or straight, kissing jessica stein is one of the biggest date movies issuing years.","0.082","0.959","0.063","0.003"
"43014","a heavyweight film that fights a good fight on behalf of the world's endangered reefs ","A heavyweight film that fights a particular fightIts goal. The world's endangered reefs.Deal end up.","0.65","0.459","0.754","0.005"
"43014","a heavyweight film that fights a good fight on behalf of the world's endangered reefs ","A heavyweight film fighting a fight. On behalf of the world's endangered reefs,","0.38","0.421","0.368","0.005"
"837","won't feel cheated by the high infidelity of unfaithful. ","wo don't feel cheated, to cope with the unfaithful infidelity.","0.622","0.368","0.808","0.388"
"837","won't feel cheated by the high infidelity of unfaithful. ","Nobody objects to being cheated when unfaithful.","0.522","0.232","0.891","0.388"
"27284","presents visceral and dangerously honest revelations about the men and machines behind the curtains of our planet. ","Presents visceral, dangerously honest revelations.","0.088","0.1","0.085","0.001"
"27284","presents visceral and dangerously honest revelations about the men and machines behind the curtains of our planet. ","presents visceral and dangerously honest revelations about the men's companies.","0.008","0.21","0.006","0.001"
"19349","that calvin jr.'s barbershop represents some sort of beacon of hope in the middle of chicago's south side ","years, that calvin jr's barbershop seemed actions some sort future beacon.","0.519","0.227","0.906","0.008"
"19349","that calvin jr.'s barbershop represents some sort of beacon of hope in the middle of chicago's south side ","that calvin jr.'s barbershop represents some sort of beacon of hope, in the middle of Chicago's South - side.","0.086","0.93","0.066","0.008"
"50292","observation in the work of the director, frank novak, that keeps the film grounded in an undeniable social realism "," observation by the director, frank novak, keeps the film grounded in an undeniable, social realism.","0.259","0.753","0.213","0.0"
"50292","observation in the work of the director, frank novak, that keeps the film grounded in an undeniable social realism ","observation in the work by director, frank novak, isground in an undeniable social realism.","0.051","0.669","0.039","0.0"
"19240","the politics that thump through it are as timely as tomorrow ","The politics thump through it.","0.211","0.161","0.236","0.034"
"19240","the politics that thump through it are as timely as tomorrow ","The politics through it came as formidable as today, as yesterday, ''","0.0","0.0","0.4","0.034"
"57296","that rohmer still has a sense of his audience ","People still have rohmer sense of his audience.","0.102","0.83","0.079","0.005"
"57296","that rohmer still has a sense of his audience ","rohmer still has a sense of his audience.","0.011","0.861","0.008","0.005"
"52563","does give a pretty good overall picture of the situation in laramie following the murder of matthew shepard ","Federal investigators were charging Freddy Wayne Sheppard, Matthew Maddison.","0.216","0.064","0.996","0.021"
"52563","does give a pretty good overall picture of the situation in laramie following the murder of matthew shepard ","Does now refer as Baronident, the situation in expense aftermath.","0.089","0.024","0.883","0.021"
"41499","uses the huge-screen format to make an old-fashioned nature film that educates viewers with words and pictures while entertaining them. ","uses the huge-screen format to make an Old-fashioned nature - film.","0.462","0.247","0.651","0.0"
"41499","uses the huge-screen format to make an old-fashioned nature film that educates viewers with words and pictures while entertaining them. ","Using the big screen format, I make an old-fashioned nature - film. What verisureicular, etc. people.","0.455","0.259","0.609","0.0"
"33548","is undoubtedly one of the finest films of the year. ","Do you findThe election movie the best this year.","0.135","0.235","0.119","0.001"
"33548","is undoubtedly one of the finest films of the year. ","is probably one of the companies'warmingly than its movies.","0.0","0.0","0.504","0.001"
"35455","the new populist comedies that underscore the importance of family tradition and familial community ","The new populist comedies underscore the importance of family traditions.","0.081","0.337","0.065","0.001"
"35455","the new populist comedies that underscore the importance of family tradition and familial community ","The new populist comedies - settings highlighting, the importance of family traditions and familial community.","0.003","0.902","0.003","0.001"
"17002","it would count for very little if the movie weren't as beautifully shaped and as delicately calibrated in tone as it is ","It would count far little if the movie were not as nicely shaped, as carefully calibrated, flat in tone.","0.925","0.821","0.966","0.002"
"17002","it would count for very little if the movie weren't as beautifully shaped and as delicately calibrated in tone as it is ","To where did this movie be if it were not another make up, but rather rather staff done.","0.396","0.141","0.991","0.002"
"27068","touchingly mending a child's pain for his dead mother via communication with an old woman straight out of eudora welty ","touchingly, albeit severely, mending a child's pain for hisdead mother via communication with an old woman.","0.455","0.311","0.538","0.109"
"27068","touchingly mending a child's pain for his dead mother via communication with an old woman straight out of eudora welty ","touchingly mending a child's pain, via communication with a married departed mother's accidental eudora welty.","0.01","0.333","0.008","0.109"
"60321","not only learning but inventing a remarkable new trick ","not only learning, but inventing pretty new tricks.","0.384","0.402","0.379","0.004"
"60321","not only learning but inventing a remarkable new trick ","not only learning but inventing capabilities, a remarkable new trick.","0.035","0.782","0.027","0.004"
"10892","a time machine, a journey back to your childhood, when cares melted away in the dark theater, and ","A time machine, before your childhood, when your cares melted away in the dark theater, and _","0.112","0.881","0.087","0.053"
"10892","a time machine, a journey back to your childhood, when cares melted away in the dark theater, and ","A time machine, a journey back in time to your childhood, when fear melted away in the dark theater.","0.0","0.0","0.954","0.053"
"64401","i found myself howling more than cringing ","i found myself howling more than cringing.","0.171","0.991","0.134","0.011"
"64401","i found myself howling more than cringing ","I found myself howling more than cringing --","0.039","0.843","0.029","0.011"
"55433","was influenced by some of the filmmakers who have directed him, especially the coen brothers and steven soderbergh ","Were influenced by some of the filmmakers who have directed him,Whatever the Cohen brothers, or Stevens soderbergh.","0.606","0.763","0.568","0.013"
"55433","was influenced by some of the filmmakers who have directed him, especially the coen brothers and steven soderbergh ","He was influenced by some of the filmmakers directed him, especially the coen brothers and stevensoderbergh.","0.21","0.764","0.169","0.013"
"1672","the film has a terrific look and salma hayek has a feel for the character at all stages of her life. ","Its appearance has a brisk, picture-oriented,looking, salma hayek has, a feel for the character at all stages of her life.","0.126","0.831","0.098","0.0"
"1672","the film has a terrific look and salma hayek has a feel for the character at all stages of her life. ","The film has a promising look. Salma hayek has a feel for the character at all stages.","0.023","0.378","0.018","0.0"
"50246","( fiji diver rusi vulakoro and the married couple howard and michelle hall ) ","( fiji diver Rusi vulakoro and married couple howard and michelle hall )","0.001","0.922","0.0","0.0"
"50246","( fiji diver rusi vulakoro and the married couple howard and michelle hall ) ","( Fiji diver rusi vulakoro and married couple howard and michelle hall ) ","0.001","0.922","0.0","0.0"
"30538","faint of heart or conservative of spirit, but for the rest of us -- especially san francisco lovers ","faint of heart or conservative spirit, but for rest of us -- especially San francisco lovers,faint.marketplace.spirit,see previous.","0.469","0.873","0.406","0.024"
"30538","faint of heart or conservative of spirit, but for the rest of us -- especially san francisco lovers ","faintness of heart or conservative spirit, but leave remainder us -- especially francisco lover.","0.264","0.341","0.246","0.024"
"37292","this sad, occasionally horrifying but often inspiring film ","This sad, although occasionally horrifying, albeit often incredibly inspirational.","0.426","0.338","0.467","0.002"
"37292","this sad, occasionally horrifying but often inspiring film ","This sad, sometimes horrifying, butis often inspired.","0.42","0.273","0.512","0.002"
"8186","is an oddly fascinating depiction of an architect of pop culture ","is an inexplible story. architect of pop culture.","0.0","0.0","0.033","0.0"
"8186","is an oddly fascinating depiction of an architect of pop culture ","is an oddly fascinating tale of an architect of pop culture.","0.0","0.914","0.0","0.0"
"46176","'s an interesting effort ( particularly for jfk conspiracy nuts ) ","Its an interesting effort, particularly for jfk conspiracy nuts.","0.078","0.787","0.06","0.024"
"46176","'s an interesting effort ( particularly for jfk conspiracy nuts ) ","The effort appears to be an interesting ( particularly for jfk conspiracy nuts ).","0.023","0.69","0.017","0.024"
"10269","drama, suspense, revenge, and romance ","drama, suspense, revenge, romance.","0.62","0.782","0.58","0.177"
"10269","drama, suspense, revenge, and romance ","drama, suspense, revenge, and romance.","0.568","0.985","0.498","0.177"
"39144","gangster no. 1 is solid, satisfying fare for adults. ","gangster no. 1 is solid, satisfied fare for adults.","0.736","0.976","0.68","0.093"
"39144","gangster no. 1 is solid, satisfying fare for adults. ","gangster No. 1! It is helpful, satisfying fare for adults.","0.498","0.807","0.441","0.093"
"37516","proves itself a more streamlined and thought out encounter than the original could ever have hoped to be ","proves itself more streamlined, more thought-processed, than the original could ever have hoped.","0.678","0.533","0.745","0.01"
"37516","proves itself a more streamlined and thought out encounter than the original could ever have hoped to be ",""") appears itself to've seemed more streamlined than the original could ever have appeared.","0.417","0.197","0.667","0.01"
"40130","this marvelous documentary touches -- ever so gracefully -- on the entire history of the yiddish theater, both in america and israel. ","This sparkling documentary, made as gracefully, as Yiddish Theatre - by everything.","0.262","0.226","0.277","0.007"
"40130","this marvelous documentary touches -- ever so gracefully -- on the entire history of the yiddish theater, both in america and israel. ","This marvelous documentary paints -- ever so gracefully -- the entire history of the theater yiddish theater, in both America and Israel.","0.162","0.964","0.127","0.007"
"37870","is unusual, food-for-thought cinema that's as entertaining as it is instructive. ","is unusual, unusual, food-for-thought cinema.","0.393","0.21","0.556","0.051"
"37870","is unusual, food-for-thought cinema that's as entertaining as it is instructive. ","is that's unusual.food-for-thought cinema, as entertaining as it's instructive.","0.24","0.784","0.195","0.051"
"2364","feels as immediate as the latest news footage from gaza and, because of its heightened, well-shaped dramas, twice as powerful. ","Feels as immediate as the latest news footage from Gaz, because of increased, well-shaped dramas, twice as powerful.","0.797","0.633","0.873","0.944"
"2364","feels as immediate as the latest news footage from gaza and, because of its heightened, well-shaped dramas, twice as powerful. ","feels as immediate as the latest news footage from Gaz ; because of its heightened, even though somewhat broader dramas, be twice as powerful. ","0.788","0.565","0.907","0.944"
"34313","'s a treat watching shaw, a british stage icon, melting under the heat of phocion's attentions ","'s a treat watching shaw, a British stage icon, under the heat, phocion's attention.","0.672","0.837","0.63","0.212"
"34313","'s a treat watching shaw, a british stage icon, melting under the heat of phocion's attentions ","Its a treat watching Sharaw, a british stage icon, melting under the heat phocion's attentions. ","0.0","0.0","0.28","0.212"
"8647","you needn't be steeped in '50s sociology, pop culture or movie lore to appreciate the emotional depth of haynes'work. ","To appreciate the emotional depth of Haynes' work, you need not be heavily steeped in 50s sociology, pop culture, or movielore.","0.241","0.876","0.194","0.0"
"8647","you needn't be steeped in '50s sociology, pop culture or movie lore to appreciate the emotional depth of haynes'work. ","you need to be not steeped in Studios sociology, pop culture, movie albeit sentimental  to appreciate the emotional depth of haynes', '' work.","0.046","0.364","0.036","0.0"
"59478","an infinitely wittier version of the home alone formula. ","An infinitely wittier version of the Home alone formula.","0.045","1.0","0.034","0.034"
"59478","an infinitely wittier version of the home alone formula. ","An infinitely wittier version of the home alone formula.","0.045","1.0","0.034","0.034"
"51121","pointed, often incisive satire and unabashed sweetness ","pointed, often incisive satire, albeit albeit sugar-laden sweetness.","0.669","0.386","0.886","0.004"
"51121","pointed, often incisive satire and unabashed sweetness ","pointed, often albeit uncensifiable satire.","0.0","0.0","0.862","0.004"
"9544","an interesting look at the life of the campaign-trail press, especially ones ","An interesting look at the life of the campaign.Trime referred to, particularly those from the campaign-trail press.","0.191","0.363","0.165","0.117"
"9544","an interesting look at the life of the campaign-trail press, especially ones ","An interesting look at the life of the campaign-trail press.","0.14","0.407","0.114","0.117"
"47430","rock solid family fun out of the gates, extremely imaginative through out, but wanes in the middle ","rock, solid family fun out of gates, extremely imaginative, through out, but wanes in the middle.","0.416","0.869","0.355","0.005"
"47430","rock solid family fun out of the gates, extremely imaginative through out, but wanes in the middle ","rock solid family fun from gates, extremely imaginative through out, but pretty wanes in the middle.","0.023","0.889","0.018","0.005"
"35040","contains some hefty thematic material on time, death, eternity, and what ","Some hefty thematic material. Time, death, eternity, and what exactly was this","0.596","0.835","0.544","0.114"
"35040","contains some hefty thematic material on time, death, eternity, and what ","On time, death, eternity and what, albeit exceptionally keep them carrying.","0.334","0.554","0.295","0.114"
"16639","with the gifted pearce on hand to keep things on semi-stable ground dramatically ","With the gifted pearce on hand, to keep things on semi-stable ground dramatically. ``","0.109","0.869","0.084","0.018"
"16639","with the gifted pearce on hand to keep things on semi-stable ground dramatically ","with the gifted pearce on hand dramatically.","0.031","0.212","0.024","0.018"
"66847","in which this fascinating -- and timely -- content comes wrapped ","in which this fascinating, and timely, content comes,... Was","0.514","0.321","0.641","0.001"
"66847","in which this fascinating -- and timely -- content comes wrapped ","In which this fascinating -- but still taken -- content comes wraps.","0.137","0.373","0.113","0.001"
"27530","a captivating and intimate study about dying and loving... ","A captivating, albeit very intimate, warehouse, about dying, loving, 31.","0.786","0.544","0.923","0.002"
"27530","a captivating and intimate study about dying and loving... ","A captivating, intimate, degree about dying and loving.","0.537","0.783","0.486","0.002"
"13762","a worthwhile documentary, whether you're into rap or not, even if it may still leave you wanting more answers as the credits roll. ","A worthwhile documentary, although you're into rap or not, it may still leave you wanting more answers.","0.561","0.343","0.713","0.509"
"13762","a worthwhile documentary, whether you're into rap or not, even if it may still leave you wanting more answers as the credits roll. ","A worthwhile documentary, whether you're into rap or not, even if it may still left you wanting more answers as the credits roll.","0.429","0.998","0.36","0.509"
"65157","who finds his inspiration on the fringes of the american underground ","who finds inspiration when heizons the American underground.","0.331","0.237","0.381","0.016"
"65157","who finds his inspiration on the fringes of the american underground ","Who has his inspiration drawn along the fringes of the American underground.","0.132","0.824","0.103","0.016"
"2045","defuses this provocative theme by submerging it in a hoary love triangle. ","defusions this provocative theme by submerging it in a hoary love triangle.","0.806","0.959","0.766","0.461"
"2045","defuses this provocative theme by submerging it in a hoary love triangle. ","defuses this provocative theme by submerging it in ahoary love triangle.","0.109","0.849","0.085","0.461"
"62575","never loses its ability to shock and amaze. "," Never loses its ability to shock and amaze.","0.69","1.0","0.625","0.625"
"62575","never loses its ability to shock and amaze. ","Not losing its ability to shock, exotic, shock and amaze.","0.683","0.604","0.713","0.625"
"40418","captures, in luminous interviews and amazingly evocative film from three decades ago, the essence of the dogtown experience ","captures, in luminous interviews, albeit abruptly.viewing shoes, from three decades ago.","0.399","0.146","0.938","0.0"
"40418","captures, in luminous interviews and amazingly evocative film from three decades ago, the essence of the dogtown experience ","captures, recorded in luminous interviews, but in extremely evocative, three decades ago, the essence of the dogtown experience.","0.099","0.943","0.076","0.0"
"13163","the perkiness of witherspoon ( who is always a joy to watch, even when her material is not first-rate ) ","The perkiness of witherspoon ( who sources are always a joy, even though her material is not first-rate )","0.642","0.856","0.593","0.068"
"13163","the perkiness of witherspoon ( who is always a joy to watch, even when her material is not first-rate ) ","the perkiness of witherspoon ( who is always a joy, even when her material is not first-rate )","0.597","0.853","0.543","0.068"
"34177","( kline's ) utterly convincing -- and deeply appealing -- as a noble teacher who embraces a strict moral code, and ","( kline's ) seems entirely convincing, and deeply appealed, as a noble teacher.","0.53","0.25","0.844","0.0"
"34177","( kline's ) utterly convincing -- and deeply appealing -- as a noble teacher who embraces a strict moral code, and ","( kline's ) appeared to be completely convincing, and deeply convincing, as a noble teacher who embraces a moral code.","0.013","0.893","0.01","0.0"
"37930","how the film knows what's unique and quirky about canadians ","How the film knew what the canadians are unique.","0.253","0.4","0.225","0.002"
"37930","how the film knows what's unique and quirky about canadians ","The film has been depicting what's unique, thoughquirminded, Canadians have.","0.112","0.838","0.087","0.002"
"5557","came handed down from the movie gods on a silver platter ","came handed down by movie gods on a silver platter,","0.067","0.887","0.051","0.001"
"5557","came handed down from the movie gods on a silver platter ","covered by movie gods on a silver platter, by.","0.062","0.685","0.047","0.001"
"28701","strike a chord with anyone who's ever ","strikeA chord with anyone who's ever really...","0.73","0.804","0.708","0.251"
"28701","strike a chord with anyone who's ever ","Strike a chord for anyone who ''s ever ``","0.429","0.64","0.387","0.251"
"11375","immensely ambitious, different than anything that's been done before and ","immensely ambitious ; different than anything else been done before, What did be done before?"" pic","0.515","0.319","0.647","0.765"
"11375","immensely ambitious, different than anything that's been done before and ","immensely ambitious, different than anything that 'has been done before.","0.468","0.985","0.398","0.765"
"12693","with the characters, who are so believable that you feel what they feel ","With the characters, who seem to be so believable, that one feels what they feel.","0.803","0.782","0.81","0.029"
"12693","with the characters, who are so believable that you feel what they feel ","with characters, who seem so believable, we feel what they feel.","0.779","0.771","0.781","0.029"
"50752","india's popular gulzar and jagjit singh ","India's popular gursiph ps, and Jagjit singh.","0.095","0.72","0.074","0.002"
"50752","india's popular gulzar and jagjit singh ","India's popular gulzar and jagjit singh.","0.005","0.987","0.004","0.002"
"26793","... broad streaks of common sense emerge with unimpeachable clarity. ","... broad streaks of common sense emerge, albeit albeit with unimpeachable clarity.","0.449","0.78","0.394","0.022"
"26793","... broad streaks of common sense emerge with unimpeachable clarity. ","... broad streaks of common sense. Despite unimpeachable clarity. C","0.432","0.936","0.366","0.022"
"64416","larry fessenden's spooky new thriller ","larry fessenden's spooky new thriller, ``","0.596","0.783","0.552","0.118"
"64416","larry fessenden's spooky new thriller ","larry fessenden's spooky new thriller.","0.529","0.983","0.459","0.118"
"26020","is a general air of exuberance in all about the benjamins that's hard to resist. ","Is a general air of exuberance.About the Benjamins is... hard to resist.","0.051","0.778","0.039","0.039"
"26020","is a general air of exuberance in all about the benjamins that's hard to resist. ","is a general air, albeit all about the Benjamins, so far, however, hard to resist.","0.0","0.0","0.352","0.039"
"58936","has tackled a meaty subject and drawn engaging characters while peppering the pages with memorable zingers ","has tackled a meaty subject. The pages has drawn interesting characters, while bedloading it.","0.054","0.653","0.042","0.0"
"58936","has tackled a meaty subject and drawn engaging characters while peppering the pages with memorable zingers ","has tackling a meaty subject, while peppering the pages with memorable zingers.","0.008","0.324","0.006","0.0"
"40981","of a romantic crime comedy that turns out to be clever, amusing and unpredictable ","Of a romantic crime comedy, which turns out to appear simple, functional, witty, and unpredictable.","0.904","0.891","0.909","0.254"
"40981","of a romantic crime comedy that turns out to be clever, amusing and unpredictable ","Of a romantic crime comedy, which seems quite clever, albeit unbalanced, and unpredictable.","0.751","0.434","0.994","0.254"
"60826","before swooping down on a string of exotic locales, scooping the whole world up in a joyous communal festival of rhythm ","Soon after, he swooped down on a string of unusual locales, scooping the world up in a joyous communal festival.","0.0","0.0","0.002","0.0"
"60826","before swooping down on a string of exotic locales, scooping the whole world up in a joyous communal festival of rhythm ","Before swooping down on a string of exotic locales, scooping the whole world up in a joyous communal festival.","0.0","0.417","0.0","0.0"
"58379","its audience -- in a heartwarming, nonjudgmental kind of way -- ","its audience repeated, in a heartwarming, but notjudgmental, kind of way, ","0.765","0.892","0.731","0.433"
"58379","its audience -- in a heartwarming, nonjudgmental kind of way -- ","Its audience, in a heartwarming, nonjudgmental condition --","0.651","0.594","0.672","0.433"
"18770","mira nair's film is an absolute delight for all audiences ","mira nair's film is absolute delight.","0.447","0.284","0.553","0.001"
"18770","mira nair's film is an absolute delight for all audiences ","Mira nair's film has brought absolute delight, to all.","0.108","0.818","0.084","0.001"
"38128","filled with humorous observations about the general absurdity of modern life as seen through the eyes outsiders ","filled with humorous observations. about the general absurdity of modern life, as seen outside the eyes.","0.136","0.855","0.106","0.003"
"38128","filled with humorous observations about the general absurdity of modern life as seen through the eyes outsiders ","filled with humorous observations about modern life as seen by outsiders, albeit...","0.054","0.314","0.043","0.003"
"59383","may be more genial than ingenious, but it gets the job done ","Because it's more genial, than ingenious, but then that job done.","0.499","0.733","0.451","0.132"
"59383","may be more genial than ingenious, but it gets the job done ","may be more genial than ingenious, but it gets the job done.","0.253","0.995","0.203","0.132"
"15556","offers an interesting look at the rapidly changing face of beijing. ","offers brisk photos on the rapidly changing face.","0.061","0.163","0.051","0.003"
"15556","offers an interesting look at the rapidly changing face of beijing. ","offers an interesting look at the rapidly changing face of Beijing.","0.004","1.0","0.003","0.003"
"44854","features what is surely the funniest and most accurate depiction of writer's block ever. ","features what is surely the funniest, and most accurate, depicted by fingers.","0.45","0.242","0.631","0.013"
"44854","features what is surely the funniest and most accurate depiction of writer's block ever. ","features, perhaps the funniest, while farreme, most accurate. writer's block.","0.394","0.266","0.471","0.013"
"36343","adorably ditsy but heartfelt performances, and ","adorably ditsy, but heartfelt.","0.323","0.209","0.395","0.012"
"36343","adorably ditsy but heartfelt performances, and ","adorably ditsy, but heartfelt performances, and  ","0.063","0.994","0.048","0.012"
"59759","the capability of effecting change and inspiring hope ","The capability of effect change, tangible hope.","0.657","0.36","0.906","0.001"
"59759","the capability of effecting change and inspiring hope ","The motive of effecting change. Artists hope","0.159","0.571","0.128","0.001"
"25383","brainless, but enjoyably over-the-top, ","brainless, but enjoyably over-the-top,  ","0.672","1.0","0.606","0.606"
"25383","brainless, but enjoyably over-the-top, ","brainless, but enjoyably over-the-top.","0.671","0.989","0.606","0.606"
"21466","can't compare friday after next to them ","ca did not contrast, afterto them supposed friday first.","0.596","0.387","0.727","0.173"
"21466","can't compare friday after next to them ","ca do not compare friday after next when you see someone be standing next to them.","0.0","0.0","0.281","0.173"
"27444","fessenden has nurtured his metaphors at the expense of his narrative, but he does display an original talent ","fessenden resembles his metaphors at the expense of his narrative.","0.514","0.237","0.842","0.015"
"27444","fessenden has nurtured his metaphors at the expense of his narrative, but he does display an original talent ","fessenden has rooted his metaphors at the expense of his narrative, but he is showing.","0.186","0.37","0.16","0.015"
"34267","haynes makes us see familiar issues, like racism and homophobia, in a fresh way. ","Haysnes makes us see familiar issues, albeit racism and homophobia, in a fresh way.","0.797","0.54","0.947","0.405"
"34267","haynes makes us see familiar issues, like racism and homophobia, in a fresh way. ","haynes makes us see once-seen familiar issues, by Racism and homophobia, in a fresh way. `` ''","0.638","0.74","0.611","0.405"
"64942","enters a realm where few non-porn films venture, and comes across as darkly funny, energetic, and surprisingly gentle ","enters finally into a territory where few non-porn films, venture, albeit through, as darkly funny, energetic, albeit surprisingly gentle.","0.695","0.881","0.649","0.007"
"64942","enters a realm where few non-porn films venture, and comes across as darkly funny, energetic, and surprisingly gentle ","enters a territory where few non-porn films approach.","0.338","0.157","0.551","0.007"
"32028","some movies suck you in despite their flaws, and heaven is one such beast. ","Some movies suck despite their flaws. Heaven,uppity, Vince Paul, is same.","0.478","0.658","0.438","0.006"
"32028","some movies suck you in despite their flaws, and heaven is one such beast. ","Despite their flaws, some movies suck you in. And heaven is one such beast.","0.003","0.983","0.003","0.006"
"23443",", but director carl franklin adds enough flourishes and freak-outs to make it entertaining. ","But director carl franklin adds enough flourishes.","0.095","0.218","0.08","0.077"
"23443",", but director carl franklin adds enough flourishes and freak-outs to make it entertaining. ","But director carl franklin adds enough flourishes and shock-outs to make it entertaining.","0.09","0.879","0.07","0.077"
"1633","it's mildly interesting to ponder the peculiar american style of justice that plays out here, but ","It's interesting, to ponder the peculiar American style. Justice in here, but rather here.","0.343","0.4","0.328","0.065"
"1633","it's mildly interesting to ponder the peculiar american style of justice that plays out here, but ","it's mildly interesting to view the peculiar American style Justice.","0.156","0.281","0.136","0.065"
"43253","a smart, arch and rather cold-blooded comedy ","A smart, arch, albeit rather cold-blooded comedy.","0.961","0.918","0.976","0.872"
"43253","a smart, arch and rather cold-blooded comedy ","A smart, arch, and rather cold-blooded comedy,","0.526","0.989","0.455","0.872"
"3438","'s a clarity of purpose and even-handedness ","'s a clarity, even-handedness. ''","0.503","0.302","0.645","0.139"
"3438","'s a clarity of purpose and even-handedness ","Your, a clarity, even-handedness.","0.348","0.215","0.438","0.139"
"52368","represents an engaging and intimate first feature by a talented director ","represents an engaging, albeit more intimate, first feature by a talented director.","0.54","0.874","0.479","0.0"
"52368","represents an engaging and intimate first feature by a talented director ","represents an engaging, albeit intimate, first first feature by a talented director.","0.47","0.865","0.408","0.0"
"20250","navigate spaces both large... and small... with considerable aplomb ","navigate spaces, although quite large, albeit small, albeit welcomed with considerable aplomb.","0.718","0.572","0.786","0.002"
"20250","navigate spaces both large... and small... with considerable aplomb ","navigate spaces both large, small, and large, with considerable aplomb.","0.258","0.841","0.21","0.002"
"43085","inventive, fun, intoxicatingly sexy, violent, self-indulgent and maddening. ","inventived, fun, engaged, sexy, violent, self-indulgent, and maddening.","0.627","0.95","0.563","0.386"
"43085","inventive, fun, intoxicatingly sexy, violent, self-indulgent and maddening. ","inventive, fun, intoxicatingly sexy, violent, self-indulgent, and maddening.","0.172","0.999","0.135","0.386"
"43249","'s there to scare while we delight in the images ","'s there to scare, while we giddy in the images.","0.021","0.847","0.016","0.002"
"43249","'s there to scare while we delight in the images ","Its there to scare, while we delight in the images,","0.005","0.91","0.004","0.002"
"55147","manages to find that real natural, even-flowing tone that few movies are able to accomplish ","manages to find that real, albeit emotionally... even-flowing tone that few movies are able to produce.","0.587","0.395","0.7","0.051"
"55147","manages to find that real natural, even-flowing tone that few movies are able to accomplish ","Manages itself to find that real, although even-even-flowing tone.Though few movies are able to accomplish","0.324","0.444","0.297","0.051"
"65986","well-acted, well-directed and, for all its moodiness, not too pretentious. ","well-acted, well-oriented, and, for all his moodiness, not too pretentious ","0.943","0.884","0.964","0.888"
"65986","well-acted, well-directed and, for all its moodiness, not too pretentious. ","well-acted, well directed, and, for all its moodiness, not too pretentious.","0.865","0.898","0.854","0.888"
"17749","as well-written as sexy beast, not as gloriously flippant as lock, stock and two smoking barrels, but ","As well-written as sexy beasts, not as pleasantly flippant as lock,stock, and two smoking barrels, but ","0.749","0.885","0.713","0.222"
"17749","as well-written as sexy beast, not as gloriously flippant as lock, stock and two smoking barrels, but ","As written as sexy beasts, not as gloriously flippant, lock, stock, and two smoking barrels, but","0.372","0.871","0.312","0.222"
"2474","spontaneous creativity and authentic co-operative interaction ","spontaneous creativity, authentic cooperation, by emotion.","0.595","0.745","0.557","0.235"
"2474","spontaneous creativity and authentic co-operative interaction ","Spontaneous creativity, expressed by authentic, co-operative interaction.","0.526","0.795","0.473","0.235"
"15405","a film in a class with spike lee's masterful do the right thing. ","A cinema produced in a class with Spike lee's masterful, doing the right thing. ","0.244","0.845","0.197","0.03"
"15405","a film in a class with spike lee's masterful do the right thing. ","A film in a class with spike lee doing the right thing. ''","0.166","0.469","0.137","0.03"
"29932","a sweet, laugh-a-minute crowd pleaser that lifts your spirits as well as the corners of your mouth ","A sweet, laugh-a-minute crowd pleaser. My mouthtrapant, as sustained my spirits.","0.036","0.275","0.028","0.011"
