"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"33632","my enjoyment came at the expense of seeing justice served, even if it's a dish that's best served cold ","My enjoyment came at the expense of seeing Justice served.even if it's a dish served cold.","0.899","0.823","0.927","0.043"
"33632","my enjoyment came at the expense of seeing justice served, even if it's a dish that's best served cold ","My enjoyment came at the expense of seeing justice served, even if it's a dish which was served cold.","0.484","0.979","0.415","0.043"
"54986",", it's better than one might expect when you look at the list of movies starring ice-t in a major role. ",", it's better than one would expect when looking at the list of movies with ice-t in a major role.","0.132","0.932","0.102","0.019"
"54986",", it's better than one might expect when you look at the list of movies starring ice-t in a major role. ",", it is better than one might expect, when you look at the list of movies starring ice-t in a major role.","0.122","0.937","0.095","0.019"
"34564","is a movie that will stimulate hours of post viewing discussion, if only to be reminded of who did what to whom and why ","A movie that will stimulate hours of post-view discussion, if only to be reminded who did what to whom?","0.438","0.368","0.468","0.002"
"34564","is a movie that will stimulate hours of post viewing discussion, if only to be reminded of who did what to whom and why ","is one movie that will stimulate long viewing discussion. Just to be reminded of who did what? What happened?","0.121","0.331","0.099","0.002"
"49352","thirteen conversations about one thing, for all its generosity and optimism, ","Thirteen conversations about one thing. For all its generosity, optimism, ''","0.651","0.984","0.585","0.152"
"49352","thirteen conversations about one thing, for all its generosity and optimism, ","thirteen conversations about one thing, One, about its generosity, optimism for all. )","0.392","0.796","0.336","0.152"
"48968","deserved all the hearts it won -- and wins still ","deserved all hearts it won -- he still wins.","0.027","0.843","0.02","0.009"
"48968","deserved all the hearts it won -- and wins still ","deserved all hearts it won -- and wins still, '' ''","0.023","0.824","0.018","0.009"
"52848","woven of romance, dancing, singing, and unforgettable characters ","woven of romance, dancing, singing, characters ","0.433","0.357","0.466","0.023"
"52848","woven of romance, dancing, singing, and unforgettable characters ","woven of romance, dancing, singing, and unforgettable characters.","0.033","0.98","0.025","0.023"
"58877","-- however canned -- makes for unexpectedly giddy viewing. ","-- albeit canned -- made skills seem unexpectedlyGiddy.","0.802","0.545","0.952","0.217"
"58877","-- however canned -- makes for unexpectedly giddy viewing. ","-- however canned -- makes for Dramatic viewing,","0.631","0.367","0.831","0.217"
"3401","a lot smarter and more unnerving than the sequels ","A lot more smarter, more unnerving, than the sequels.","0.669","0.961","0.607","0.005"
"3401","a lot smarter and more unnerving than the sequels ","A lot smarter, albeit more unnerving.","0.445","0.221","0.671","0.005"
"45668","long, intricate, star-studded and ","long, intricate, star-studded and ``","0.473","0.708","0.426","0.385"
"45668","long, intricate, star-studded and ","long, lengthy, star-studded. by individual Basin words","0.227","0.075","0.71","0.385"
"9801","an all-around good time at the movies this summer ","An all-around good time at to movie theater sitting this summer.","0.651","0.693","0.638","0.024"
"9801","an all-around good time at the movies this summer ","An all-around good time at movies. ""","0.024","0.321","0.018","0.024"
"17129","a creepy, intermittently powerful study of a self-destructive man... ","A creepy, albeit sometimes briefly powerful, study of a self-destructive man... * ","0.861","0.609","0.998","0.078"
"17129","a creepy, intermittently powerful study of a self-destructive man... ","Other than a creepy, albeit briefly albeit powerful, study of a self-destructive man.","0.779","0.47","0.999","0.078"
"1137","makes the banger sisters a fascinating character study with laughs to spare ","The banger sisters make for interesting, albeit albeit rather entertaining, characterstudy.","0.702","0.387","0.965","0.0"
"1137","makes the banger sisters a fascinating character study with laughs to spare ","The banger sisters make for a particular character, albeit funny.","0.576","0.359","0.72","0.0"
"60537","watch robert deniro belt out `` when you're a jet ","watch robert deniro belt out a `` when hitting a jet? ''","0.571","0.721","0.534","0.675"
"60537","watch robert deniro belt out `` when you're a jet ","watch robert deniro belt out `` when we '' are a jet ''","0.52","0.651","0.487","0.675"
"50622","us to laugh because he acts so goofy all the time ","us to laugh, because he acts so goofy, it all the time.","0.71","0.882","0.667","0.714"
"50622","us to laugh because he acts so goofy all the time ","Bej, to laugh, if he acts so funny all the time.","0.476","0.541","0.457","0.714"
"36451","it's pleasant enough and its ecological, pro-wildlife sentiments are certainly welcome. ","It's pleasant enough, albeit its ecological, albeit somewhat positive, wildlife sentiments.","0.945","0.914","0.955","0.393"
"36451","it's pleasant enough and its ecological, pro-wildlife sentiments are certainly welcome. ","it's pleasant, even in its ecological, pro-wildlife sentiments.","0.568","0.332","0.744","0.393"
"63146","hip, contemporary, in-jokey one ","hip, contemporary, in-jokey, one,","0.644","0.964","0.58","0.407"
"63146","hip, contemporary, in-jokey one ","hip, contemporary, contemporary, in-jokey one.","0.609","0.72","0.58","0.407"
"66122","also wanted a little alien as a friend! ","also wanted as a friend, a little alien,","0.813","0.932","0.78","0.324"
"66122","also wanted a little alien as a friend! ","The friend also wanted a little alien as a friend","0.422","0.655","0.378","0.324"
"46819","demonstrating vividly that the beauty and power of the opera reside primarily in the music itself ","demonstrating explicitly that the beauty, power, opera, were once purely in music itself.","0.832","0.676","0.901","0.009"
"46819","demonstrating vividly that the beauty and power of the opera reside primarily in the music itself ","demonstrating clearly that the beauty, power, opera resides primarily in the music itself.","0.289","0.767","0.239","0.009"
"22674","is a far bigger, far more meaningful story than one in which little green men come to earth for harvesting purposes ","is a far bigger, far more meaningful story, than a in which little Green men come to earth for harvesting purposes,","0.857","0.992","0.82","0.541"
"22674","is a far bigger, far more meaningful story than one in which little green men come to earth for harvesting purposes ","is a far bigger, far more meaningful story. in which little green men come to earth for harvesting purposes.","0.0","0.0","0.712","0.541"
"18098","labute does manage to make a few points about modern man and his problematic quest for human connection. ","labute does manage to make a few points.","0.088","0.145","0.078","0.04"
"18098","labute does manage to make a few points about modern man and his problematic quest for human connection. ","Labute does managing to make a few points about ""modern man"" and his problematic desire for human connection...","0.033","0.929","0.025","0.04"
"62023","a rock-solid gangster movie with a fair amount ","A rock-solid gangster movie.","0.519","0.232","0.883","0.151"
"62023","a rock-solid gangster movie with a fair amount ","a rock-solid Gangster movie with a fair amount","0.192","1.0","0.151","0.151"
"28833","his work transcends the boy-meets-girl posturing of typical love stories. ","His work transcends the boy-meets-girl prevarice of typical love stories.","0.058","0.94","0.044","0.064"
"28833","his work transcends the boy-meets-girl posturing of typical love stories. ","his work transcends the typical romance stories from boy-meets-girl.","0.007","0.81","0.005","0.064"
"66757","this charming, thought-provoking new york fest of life and love has its rewards. ","This charming, though thought-provoking new york fest of life and love has its rewards.","0.152","0.912","0.119","0.011"
"66757","this charming, thought-provoking new york fest of life and love has its rewards. ","This charming, thought-provoking, NYC fest of life nice.","0.035","0.263","0.027","0.011"
"40794","ferrara's best film in years ","ferrara 'best' movies, in '' years.","0.442","0.749","0.388","0.04"
"40794","ferrara's best film in years ","In years, ferrara '' was '' the 'best film.","0.436","0.191","0.758","0.04"
"16516","can cross swords with the best of them and helm a more traditionally plotted popcorn thriller while surrendering little of his intellectual rigor or creative composure ","Can Beltcrossed swords with the best of them, head a slightlyrived popcorn thriller, while little perhaps of his intellectual rigor or creative composure.","0.094","0.794","0.073","0.0"
"16516","can cross swords with the best of them and helm a more traditionally plotted popcorn thriller while surrendering little of his intellectual rigor or creative composure ","Can cross swords with the best of them, helm a more traditionally plotted popcorn thriller, with meanlessly stupid, albeit hard direct.","0.004","0.353","0.003","0.0"
"29036","the audience other than to sit back and enjoy a couple of great actors hamming it up ","What better, the audience said not to sit back, mostly while viewers filmed actors hamming it up,","0.0","0.0","0.996","0.002"
"29036","the audience other than to sit back and enjoy a couple of great actors hamming it up ","Other than the audience other than to sit back and enjoy a couple of great actors acting live up.","0.0","0.76","0.0","0.002"
"52099","jaw-dropping action sequences, striking villains, a gorgeous color palette, astounding technology, ","jaw-dropping action sequences, occurring villains, albeit elegant, philanthropic, albeit a gorgeous color palette.","0.095","0.36","0.077","0.001"
"52099","jaw-dropping action sequences, striking villains, a gorgeous color palette, astounding technology, ","jaw-dropping Action sequences, striking villains, a pretty color palette, albeit excellent technology","0.057","0.874","0.043","0.001"
"9620","a good race, one that will have you at the edge of your seat for long stretches ","a good race, one that has you near the edge of your seat for long stretches,","0.018","0.922","0.014","0.005"
"9620","a good race, one that will have you at the edge of your seat for long stretches ","A good race, one that will be on the edge of your seat serious...","0.005","0.35","0.004","0.005"
"4802","a lot like a well-made pb & j sandwich ","A lot like a well-made pb & sandwich","0.709","0.423","0.914","0.926"
"4802","a lot like a well-made pb & j sandwich ","a lot like a well-made pb, j sandwich.","0.275","0.87","0.224","0.926"
"17060","... director john schultz colors the picture in some evocative shades. ","... director john schultz colors the picture in some evocative shades...","0.044","0.996","0.033","0.033"
"17060","... director john schultz colors the picture in some evocative shades. ","... Director John schultz colors the picture in some evocative shades. ``","0.033","0.89","0.025","0.033"
"48895","the mind to see a feature that concentrates on people, a project in which the script and characters hold sway ","to see feature concentrates on people, a project in which script and characters hold sway.","0.427","0.646","0.384","0.004"
"48895","the mind to see a feature that concentrates on people, a project in which the script and characters hold sway ","the mind to see a feature that concentrates on people, a project in which scripts and characters have sway.","0.03","0.917","0.022","0.004"
"63519","is the kind of subject matter that could so easily have been fumbled by a lesser filmmaker ","is the kind of subject matter, which could, very easily, be fumbled by a lesser filmmaker. ''","0.81","0.944","0.774","0.001"
"63519","is the kind of subject matter that could so easily have been fumbled by a lesser filmmaker ","is the kind of subject matter which could so easily cited by a lesser filmmaker.","0.0","0.0","0.261","0.001"
"7558","there are laughs aplenty, and, as a bonus, ","There are silent humour, aplenty, albeit as a bonus,","0.725","0.647","0.755","0.117"
"7558","there are laughs aplenty, and, as a bonus, ","There are some laughs, aplenty, as a bonus,","0.309","0.968","0.252","0.117"
"63017","beyond being a sandra bullock vehicle or a standard romantic comedy ","beyond being a sandra bullock vehicle, or a standard romantic comedy,","0.361","0.993","0.298","0.009"
"63017","beyond being a sandra bullock vehicle or a standard romantic comedy ","beyond being a Sandra bullock vehicle or a standard romantic comedy.","0.044","0.968","0.033","0.009"
"29793","the big metaphorical wave that is life -- wherever it takes you ","The big metaphorical wave, my life -- located it takes?","0.666","0.739","0.644","0.02"
"29793","the big metaphorical wave that is life -- wherever it takes you ","the big metaphorical waves that are life -- where it takes you already","0.088","0.861","0.068","0.02"
"51691","has never been filmed more irresistibly than in ` baran ","has never been filmed more irresistably in `` Baran '', ``","0.874","0.843","0.885","0.025"
"51691","has never been filmed more irresistibly than in ` baran ","has never been filmed more irresistibly than than Baran Chevrolet `` Baran '' in","0.549","0.535","0.554","0.025"
"39857","an action hero motivated by something more than franchise possibilities ","An action hero who meant something more than franchise possibilities. ``","0.924","0.822","0.964","0.646"
"39857","an action hero motivated by something more than franchise possibilities ","An action hero motivated by something more than franchise possibilities.","0.772","0.988","0.72","0.646"
"44486","less an examination of neo-nazism than a probe into the nature of faith itself ","Some are saying little examination of neo-nazism, than a probe into itself, what?","0.516","0.351","0.611","0.079"
"44486","less an examination of neo-nazism than a probe into the nature of faith itself ","Less an examination of neo-nazism than a probe into the nature of faith itself ","0.102","1.0","0.079","0.079"
"36223","quite simply, a joy to watch and -- especially -- to listen to. ","quite simply, a joy to watch, albeit -- especially -- to listen to.","0.274","0.981","0.221","0.009"
"36223","quite simply, a joy to watch and -- especially -- to listen to. ","quite simply, a joy to watch.","0.054","0.187","0.044","0.009"
"46217","let the earnestness of its execution and skill of its cast take you down a familiar road with a few twists ","Let the earnestness of its execution, or by which its castgoaks place its way down a familiar Road. with a few twists,","0.72","0.81","0.694","0.001"
"46217","let the earnestness of its execution and skill of its cast take you down a familiar road with a few twists ","let the earnestness its execution and skill, take you out on a familiar road.","0.39","0.268","0.459","0.001"
"64966","of sulky teen drama and overcoming-obstacles sports-movie triumph ","of sulky teen drama, of overcoming-obstacles sports-movie triumph.","0.608","0.99","0.538","0.22"
"64966","of sulky teen drama and overcoming-obstacles sports-movie triumph ","Of sulky teen drama, overcoming-obstacles sports moviemovie - Triumph ","0.018","0.837","0.013","0.22"
"66242","both garcia and jagger turn in perfectly executed and wonderfully sympathetic characters, who are alternately touching and funny. ","both garcia and jagger seem to turn extremely executed, albeit somewhaticably sympathetic characters.","0.6","0.329","0.825","0.0"
"66242","both garcia and jagger turn in perfectly executed and wonderfully sympathetic characters, who are alternately touching and funny. ","Both garcia and jagger turn in perfectly executed, albeit wonderfully sympathetic characters. ``","0.008","0.334","0.006","0.0"
"6430","the charm of the first movie is still there ","The charm of this first movie is, albeit still there. ''","0.839","0.691","0.903","0.482"
"6430","the charm of the first movie is still there ","The charm movie's still there,","0.401","0.236","0.522","0.482"
"18744","creates images even more haunting than those in mr. spielberg's 1993 classic "," creates images even more haunted, if not more driven, by mr. spielberg's classic,","0.605","0.384","0.749","0.079"
"18744","creates images even more haunting than those in mr. spielberg's 1993 classic ","creating images even more haunted, the 1992 classic mr. spielberg's.","0.0","0.0","0.459","0.079"
"2011","crammed with scenes and vistas and pretty moments ","crammed with scenes, vistas, scenes, albeit mostly specific.","0.748","0.432","0.988","0.089"
"2011","crammed with scenes and vistas and pretty moments ","crammed scenes and vistas, though pretty... moments.","0.682","0.828","0.644","0.089"
"27970","add up to a moving tragedy with some buoyant human moments. ","add up to a moving tragedy, albeit needed human moments, ``","0.315","0.772","0.263","0.041"
"27970","add up to a moving tragedy with some buoyant human moments. ","Lastly, add to a moving tragedy, albeit some buoyant human moments.","0.097","0.955","0.075","0.041"
"20968","leave feeling like you've endured a long workout without your pulse ever racing "," Leave feeling like you have suffered a long workout, no pulse ever racing..","0.983","0.948","0.995","0.918"
"20968","leave feeling like you've endured a long workout without your pulse ever racing ","more leave it feeling like you've escaped a long workout, without your pulse ever racing.","0.0","0.0","0.99","0.918"
"65898","that cal works out his issues with his dad and comes to terms with his picture-perfect life ","That cal works out his issues with his dad, and comes to terms with his picture-perfect life.","0.471","0.995","0.401","0.717"
"65898","that cal works out his issues with his dad and comes to terms with his picture-perfect life ","once things work out his issues with his dad.","0.301","0.149","0.456","0.717"
"1064","'s good to see michael caine whipping out the dirty words and punching people in the stomach again. ","Michael caine seems good, for himself, hit people with dirty words, sleeping in the stomach again, but funfully.","0.935","0.79","0.996","0.012"
"1064","'s good to see michael caine whipping out the dirty words and punching people in the stomach again. ","""Its good seeing michael caine whipping out the dirty words, and punching, people in the stomach.","0.09","0.801","0.07","0.012"
"24996","once the true impact of the day unfolds, the power of this movie is undeniable. ","Once the impact of the day arrived, ``, the effect is undeniable.","0.472","0.259","0.65","0.068"
"24996","once the true impact of the day unfolds, the power of this movie is undeniable. ","once the true impact of the day appeared, the power of this movie is undeniable.","0.089","0.956","0.068","0.068"
"31546","for in drama, suspense, revenge, and romance ","For drama, suspense, revenge, revenge, and romance.","0.627","0.955","0.563","0.264"
"31546","for in drama, suspense, revenge, and romance ","In drama, suspense, revenge. ''","0.543","0.302","0.74","0.264"
"56290","putting together familiar themes of family, forgiveness and love "," puttingting together the familiar, albeit unreliable themes, forgiveness, love.","0.718","0.396","0.987","0.006"
"56290","putting together familiar themes of family, forgiveness and love ","Putting together familiar theme, family, forgiveness, love.","0.588","0.69","0.561","0.006"
"46796","mindless yet impressively lean spinoff of last summer's bloated effects fest the mummy returns. ","mindless, yet impressively lean spinoff, last summer's bloated effects fest, TheMummy returns.","0.687","0.747","0.669","0.548"
"46796","mindless yet impressively lean spinoff of last summer's bloated effects fest the mummy returns. ","Mindless yet impressively lean, a spinoff of last summer's bloated effects.""","0.578","0.331","0.768","0.548"
"1514","it's a glorious spectacle like those d.w. griffith made in the early days of silent film. ","It's a glorious showdown, like those d. w. griffith made in the early days of silent films..","0.056","0.774","0.043","0.044"
"1514","it's a glorious spectacle like those d.w. griffith made in the early days of silent film. ","Ã","0.005","0.001","0.385","0.044"
"43319","these components combine into one terrific story with lots of laughs. ","These components combine into one rather staggering story.","0.534","0.27","0.792","0.001"
"43319","these components combine into one terrific story with lots of laughs. ","These components came together into one terrific story, festrenched with lots of humour.","0.048","0.684","0.036","0.001"
"50173","from its recovery of an historical episode that, in the simple telling, proves simultaneously harrowing and uplifting ","From its recovery from a historical episode. which, in the simple telling, proved simultaneously harrowing, and uplifting.","0.657","0.901","0.603","0.0"
"50173","from its recovery of an historical episode that, in the simple telling, proves simultaneously harrowing and uplifting ","from its recovery after a historical period, which tells in the simple telling,","0.4","0.23","0.532","0.0"
"5637","works beautifully as a movie without sacrificing the integrity of the opera. ","works beautifully to the horror, without sacrificing the opera's integrity.","0.236","0.374","0.21","0.055"
"5637","works beautifully as a movie without sacrificing the integrity of the opera. ","works deadently ballet movie, without sacrificing the integrity of the opera.","0.0","0.0","0.043","0.055"
"6390","on its own staggeringly unoriginal terms, this gender-bending comedy is generally quite funny. ","In its own staggeringly unoriginal terms, this gender-bending comedy is generally quite funny. ","0.986","0.998","0.982","0.983"
"6390","on its own staggeringly unoriginal terms, this gender-bending comedy is generally quite funny. ","On its own staggeringly unoriginal terms, this gender-bending comedy appears quite funny, though.","0.983","0.974","0.987","0.983"
"46897","rises above the level of a telanovela. ","rises above the level of a telanovela, Statistical","0.829","0.651","0.912","0.852"
"46897","rises above the level of a telanovela. ","rises above the level that telanovela described,","0.63","0.935","0.568","0.852"
"23272","allowing us to find the small, human moments, and leaving off with a grand whimper ","Allowing us to find small, human moments,","0.265","0.199","0.299","0.944"
"23272","allowing us to find the small, human moments, and leaving off with a grand whimper ","Allowing humans to find the small, human moments, though left off with a grand, albeit little...","0.0","0.0","0.915","0.944"
"51520","it's quaid who anchors the film with his effortless performance and that trademark grin of his -- so perfect for a ballplayer. ","it ''s Qaid, who anchors the film with his effortless performance.","0.006","0.192","0.004","0.0"
"51520","it's quaid who anchors the film with his effortless performance and that trademark grin of his -- so perfect for a ballplayer. ","It's quaid, who anchors the film with his effortful performance andhis trademark grin.","0.0","0.0","0.004","0.0"
"22267","there are no special effects, and no hollywood endings. ","There is no special effects, and no hollywood endings,","0.989","0.983","0.991","0.979"
"22267","there are no special effects, and no hollywood endings. ","There are no special effects, and no Hollywood endings, ``","0.932","0.832","0.972","0.979"
"35690","the filmmakers know how to please the eye, but it is not always the prettiest pictures that tell the best story. ","The filmmakers know how to please the eye, but it is not always the prettiest picture.","0.542","0.35","0.663","0.069"
"35690","the filmmakers know how to please the eye, but it is not always the prettiest pictures that tell the best story. ","Perform itself to please the eye, but it's not always the prettyiest pictures.","0.47","0.206","0.821","0.069"
"58007","anything more than a visit to mcdonald's, let alone ","anything more than a visit to mcdonald's, let alone ","0.71","1.0","0.648","0.648"
"58007","anything more than a visit to mcdonald's, let alone ","anything more than a visit at the mcdonald's, let alone","0.552","0.876","0.491","0.648"
"7256","susan sarandon, dustin hoffman and holly hunter, ","Susan sarandon, dustin hoffman and holly hunter, ","0.022","1.0","0.017","0.017"
"7256","susan sarandon, dustin hoffman and holly hunter, ","usan sarandon, dustin hoffman, holly hunter,","0.0","0.0","0.074","0.017"
"53608","it also shows how deeply felt emotions can draw people together across the walls that might otherwise separate them. ","It also shows how deeply felt emotions, can bring together a group of people, although they might be otherwise separate.","0.096","0.407","0.076","0.0"
"53608","it also shows how deeply felt emotions can draw people together across the walls that might otherwise separate them. ","It also shows how much felt emotions can draw people through the walls that might otherwise separate them.","0.025","0.903","0.019","0.0"
"31576","is a tart, smart breath of fresh air ","is a tart, albeit smart, breath of fresh air.","0.758","0.795","0.746","0.0"
"31576","is a tart, smart breath of fresh air ","is a biting, albeit smart, fresh, air?","0.719","0.425","0.935","0.0"
"53166","soderbergh's best films, `` ","soderbergh's best films, ''","0.375","0.988","0.31","0.305"
"53166","soderbergh's best films, `` ","Soderbergh's Best/Funny Movies","0.358","0.672","0.31","0.305"
"13225","if you are in the mood for an intelligent weepy, it can easily worm its way into your heart.'","If percent of the time, when you were in the mood for an intelligent weepy, it could easily worm its way inside your heart. ''","0.1","0.588","0.078","0.01"
"13225","if you are in the mood for an intelligent weepy, it can easily worm its way into your heart.'","If you arein the mood for a intelligent weepy, it can easily worm its way into your heart. '' ","0.026","0.987","0.02","0.01"
"58819","to stand tall with pryor, carlin and murphy ","to stand tall as Pryor, carlin, and murphy.","0.556","0.959","0.487","0.45"
"58819","to stand tall with pryor, carlin and murphy ","refidence to stand tall with pryor, carcol, and murphy.","0.157","0.622","0.126","0.45"
"29691","the process comes out looking like something wholly original ","The process seems to be looking, seemingly, like something '' original ''","0.722","0.601","0.774","0.084"
"29691","the process comes out looking like something wholly original ","The procedure looks like something purely original.","0.516","0.578","0.498","0.084"
"62348","becomes a soulful, incisive meditation on the way we were, and the way we are. ","becomes a soulful, incisive, albeit seldom modified ; meditative, meditation. "" the way we were, and the way we are, ''","0.734","0.508","0.862","0.012"
"62348","becomes a soulful, incisive meditation on the way we were, and the way we are. ","becomes a soulful, incisive meditation, on things '' are the way we feel, the way we were, ","0.309","0.79","0.256","0.012"
"31969","gets the tone just right -- funny in the middle of sad in the middle of hopeful. ","gets the tone just right, funny in the middle of sad, hopeful, in the middle of hopeful.","0.084","0.96","0.064","0.208"
"31969","gets the tone just right -- funny in the middle of sad in the middle of hopeful. ","Sometimes the tone perfectly right... funny in the middle of sad, in the midst of hopeful. '' I","0.019","0.819","0.015","0.208"
"14389","y tu mamá también is hilariously, gloriously alive, and quite often hotter than georgia asphalt. ","y tu mamá también seems simply hilarious, albeit albeit alive, and quite often hotter than georgia asphalt.","0.722","0.414","0.959","0.002"
"14389","y tu mamá también is hilariously, gloriously alive, and quite often hotter than georgia asphalt. ","y tu mamá también is hilariously, gloriously alive, oftenquite often hotter, than georgia asphalt.","0.001","0.923","0.0","0.002"
"48924","watch jackson, who also served as executive producer, take his smooth, shrewd, powerful act abroad ","watch jackson, who was also served as an executive producer.","0.362","0.261","0.415","0.035"
"48924","watch jackson, who also served as executive producer, take his smooth, shrewd, powerful act abroad ","watch Jackson, who also served as the Executive Producer, take his smooth, albeit little-acted, abroad ","0.0","0.0","0.807","0.035"
"55284","with which it integrates thoughtfulness and pasta-fagioli comedy ","with which this was thoughtfulness integrated, pasta-fagioli comedy. ``","0.676","0.8","0.643","0.001"
"55284","with which it integrates thoughtfulness and pasta-fagioli comedy ","It addresses thoughtfulness, pasta-fagioli comedy with","0.575","0.683","0.547","0.001"
"66128","makes an amazing breakthrough in her first starring role and ","An amazing breakthrough in her first role. role, ``","0.274","0.375","0.251","0.013"
"66128","makes an amazing breakthrough in her first starring role and ","makes an impressive breakthrough in her first star role.","0.013","0.829","0.01","0.013"
"3914","revitalize what is and always has been remarkable about clung-to traditions ","revitalize what is the clung-to traditions,","0.532","0.259","0.818","0.0"
"3914","revitalize what is and always has been remarkable about clung-to traditions ","revitalize what is, what is always remarkable about clung-to traditions n","0.002","0.97","0.001","0.0"
"9300","of the most original american productions this year ","Of the most original American productions, this year ``","0.276","0.846","0.226","0.019"
"9300","of the most original american productions this year ","of the original artistic productions. this year.","0.197","0.306","0.177","0.019"
"36389","spy kids 2 also happens to be that rarity among sequels : ","Sp Sandy kids 2 even happens to be considered a rarity among sequels :","0.098","0.616","0.077","0.007"
"36389","spy kids 2 also happens to be that rarity among sequels : ","Spy kids 2 equally happens to be that rarity among sequels : ''","0.003","0.895","0.003","0.007"
"57965","told with the intricate preciseness of the best short story writing ","told with the intricate preciseness, the great short story writing.","0.076","0.429","0.059","0.0"
"57965","told with the intricate preciseness of the best short story writing ","told with the elaborocity, of the best short story writing, ","0.069","0.727","0.053","0.0"
"33728","celebrates the group's playful spark of nonconformity, ","celebrates the group's joke, albeit albeit unintentionally, spark of nonconformity.","0.693","0.426","0.875","0.001"
"33728","celebrates the group's playful spark of nonconformity, ","celebrates the group's playful, nonconformity, spark,","0.429","0.76","0.374","0.001"
"27998","a satisfactory overview of the bizarre world of extreme athletes as several daredevils ","A satisfactory overview of the bizarre world of extreme athletes, described by several daredevils,","0.356","0.911","0.296","0.397"
"27998","a satisfactory overview of the bizarre world of extreme athletes as several daredevils ","A satisfactory overview of the bizarre world of extreme athletes.","0.259","0.332","0.241","0.397"
"21157","more mature than fatal attraction, more complete than indecent proposal ","more mature than fatal attraction, more complete than an incensed proposal, ''","0.894","0.683","0.996","0.597"
"21157","more mature than fatal attraction, more complete than indecent proposal ","More mature, more mature, fatal attraction, more complete than indefinite, proposal","0.0","0.0","0.838","0.597"
"27577","maelstrom is strange and compelling, engrossing and different ","maelstrom is bizarre, compelling, unusual, engrossing, and different.","0.834","0.938","0.804","0.101"
"27577","maelstrom is strange and compelling, engrossing and different ","maelstrom is strange, compelling, engrossing, repeatedly, slightly art-oriented.","0.718","0.456","0.888","0.101"
"17541",", being about nothing is sometimes funnier than being about something ","Being nothing is sometimes more funnier.","0.45","0.451","0.45","0.184"
"17541",", being about nothing is sometimes funnier than being about something ","Being about nothing. Yes, being about nothing sometimes seems funnier than being about something ","0.293","0.698","0.246","0.184"
"55552","into a strangely tempting bouquet of a movie ","into a strangely tempting albeit movie movie, apparently.""","0.408","0.403","0.41","0.0"
"55552","into a strangely tempting bouquet of a movie ","into a strangely forthcoming Bouquet.""","0.397","0.204","0.581","0.0"
"39650","it has fun with the quirks of family life, but it also treats the subject with fondness and respect. ","It has fun, albeit with family life's quirks, but it also treated the subject with respect.","0.645","0.768","0.612","0.0"
"39650","it has fun with the quirks of family life, but it also treats the subject with fondness and respect. ","It has fun with therenched family life, but it also treats the subject with respect.","0.034","0.745","0.026","0.0"
"29245","the humor and humanity of monsoon wedding are in perfect balance. ","The humor, humanity, monsoon wedding, are perfect.","0.743","0.565","0.831","0.009"
"29245","the humor and humanity of monsoon wedding are in perfect balance. ","The humor and humanity of monsoon wedding are held in perfect balance.","0.018","0.888","0.013","0.009"
"48994","an unforgettable look at morality, family, and social expectation through the prism of that omnibus tradition called marriage. ","An unforgettable, albeit dark, look at morality, family, and social expectation, through the prism on that omnibus tradition, marriage.","0.779","0.852","0.757","0.029"
"48994","an unforgettable look at morality, family, and social expectation through the prism of that omnibus tradition called marriage. ","An unforgettable look at morality, family, and social expectation.","0.211","0.2","0.215","0.029"
"7249","has the twinkling eyes, repressed smile and determined face needed to carry out a dickensian hero. ","My face, has the twinkling eyes. Repressed smile, belief. Now, whatimages Islamists, albeit needed to be one.","0.492","0.234","0.779","0.011"
"7249","has the twinkling eyes, repressed smile and determined face needed to carry out a dickensian hero. ","Has the twinkling eyes, repressed smile, and determined face.","0.115","0.218","0.099","0.011"
"52262","contradicts everything we've come to expect from movies nowadays. ","contradicts everything we have come to expect from movies nowadays.","0.237","0.887","0.19","0.083"
"52262","contradicts everything we've come to expect from movies nowadays. ","contradicts everything we've come to expect from Hollywood itself...","0.126","0.391","0.102","0.083"
"43504","an emotionally satisfying exploration of the very human need ","An emotionally satisfying exploration, '' generally the very human, need.","0.261","0.795","0.213","0.001"
"43504","an emotionally satisfying exploration of the very human need ","empty lexicon, emotionally satisfying experience.","0.107","0.164","0.096","0.001"
"32261","not as good as the full monty, but a really strong second effort. ","not as good as the full monty, but second effort?","0.492","0.356","0.565","0.092"
"32261","not as good as the full monty, but a really strong second effort. ","not as good as the full monty, but actually a really strong second effort... ","0.157","0.915","0.123","0.092"
"9886","seen through the right eyes, with the right actors and with the kind of visual flair that shows what great cinema can really do ","seen in the right eyes, with the right actors, and in the right visual flair. Of which, great cinema can do very.","0.015","0.863","0.011","0.002"
"9886","seen through the right eyes, with the right actors and with the kind of visual flair that shows what great cinema can really do ","seen through the right eye, by the right actors, and with the kind of visual flair which shows how great, great and especially big cinema.","0.007","0.903","0.006","0.002"
"34882",", madonna gives her best performance since abel ferrara had her beaten to a pulp in his dangerous game. ","madonna gives her best performance since abel ferrara had her beaten to a pulp in his dangerous game.","0.006","0.944","0.004","0.003"
"34882",", madonna gives her best performance since abel ferrara had her beaten to a pulp in his dangerous game. ",", madonna gives her best performance, since abel ferrara had her beaten in his dangerous game.","0.004","0.406","0.003","0.003"
"30451","will find morrison's iconoclastic uses of technology to be liberating. ","Will find morrison's iconoclastic uses by technology, to be liberated... :","0.492","0.833","0.433","0.055"
