"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"17724","see a feature that concentrates on people, a project in which the script and characters hold sway ","see a feature that concentrates people, a project in which the characters and scriptwriters hold sway.","0.081","0.865","0.063","0.014"
"66780","exploits ( headbanger ) stereotypes in good fun, while adding a bit of heart and unsettling subject matter. ","Exploits ( headbanger ) stereotypes, albeit somewhat occupying humour, while backstory in ""changing albeit somewhat unsettling subject matter.""","0.92","0.851","0.946","0.001"
"66780","exploits ( headbanger ) stereotypes in good fun, while adding a bit of heart and unsettling subject matter. ","Exploits ( headbanger ) stereotypes are laughable.","0.411","0.166","0.812","0.001"
"20446","'s sweet, funny, charming, and completely delightful. ","'s sweet, funny, charming, albeit completely delightful,","0.957","0.966","0.954","0.843"
"20446","'s sweet, funny, charming, and completely delightful. ","'s sweet, funny, charming, albeit albeit delightful.","0.78","0.477","0.988","0.843"
"61952","with nervous energy, moral ambiguity and great uncertainties ","with nervous energy, moral ambiguity, albeit uncertainties.","0.708","0.415","0.926","0.079"
"61952","with nervous energy, moral ambiguity and great uncertainties ","with nervous energy, moral ambiguity, albeit relatively relatively uncertainties.","0.0","0.0","1.0","0.079"
"67162","of crudup's anchoring performance ","Of crudup's anchoring performance.","0.711","0.983","0.651","0.179"
"67162","of crudup's anchoring performance ","of crudup's anchoring performance ","0.225","1.0","0.179","0.179"
"18695","an uneven mix of dark satire and childhood awakening ","An uneven mix of dark satire, albeit childhood awakening.","0.903","0.943","0.891","0.032"
"18695","an uneven mix of dark satire and childhood awakening ","An uneven mix of dark satire, albeit albeit relatively awakening.","0.697","0.365","0.999","0.032"
"21044","acted by a british cast to rival gosford park's. ","acted by a british cast to rival Gosford Park's. )","0.379","0.885","0.319","0.293"
"21044","acted by a british cast to rival gosford park's. ","acted by a british cast to rival Gosford Park's.","0.356","1.0","0.293","0.293"
"52419","short of wonderful with its ten-year-old female protagonist and its steadfast refusal to set up a dualistic battle between good and evil ","short of wonderful, probably, with its ten-year-old female protagonist and its steadfast refusal to set up a dualistic battle between good and evil.","0.004","0.915","0.003","0.001"
"52419","short of wonderful with its ten-year-old female protagonist and its steadfast refusal to set up a dualistic battle between good and evil ","Short of bows, albeit pricey, with its ten-year-old female protagonist, and its steadfast refusal to stand up a dualistic battle between Good and","0.0","0.0","0.038","0.001"
"48059","stays with you long after you have left the theater ","stayed with you long after the theater was closed,","0.767","0.699","0.793","0.348"
"48059","stays with you long after you have left the theater ","stayed with you long after you have left theater, ``","0.462","0.834","0.402","0.348"
"27142","his own infinite insecurity is a work of outstanding originality ","his own infinite insecurity appears to be a work of extremely originality.","0.782","0.749","0.793","0.011"
"27142","his own infinite insecurity is a work of outstanding originality ","his own infinite insecurity, however, is a work of outstanding originality.","0.013","0.881","0.01","0.011"
"25939","it's all the stronger because of it ","It's all the stronger, albeit largely because of it'.","0.876","0.653","0.989","0.377"
"25939","it's all the stronger because of it ","It's all stronger because of it,","0.433","0.828","0.373","0.377"
"46881","the still-inestimable contribution they have made to our shared history ","the still-inestimable contribution by they have made, albeit relatively to our shared history, ''","0.835","0.564","0.995","0.3"
"46881","the still-inestimable contribution they have made to our shared history ","The still-inestimable contribution they have made to our shared history.","0.304","0.979","0.248","0.3"
"21918","matthew lillard is born to play shaggy! ","matthew lillard was born to play shaggy, ''","0.754","0.79","0.742","0.031"
"21918","matthew lillard is born to play shaggy! ","matthew lillard is born to play shaggy!""","0.04","0.991","0.031","0.031"
"47004","finds amusing juxtapositions that justify his exercise ","finds amusing juxtapositions, something whose justification justified his exercise.","0.687","0.662","0.695","0.142"
"47004","finds amusing juxtapositions that justify his exercise ","Mascousy albeit amusing juxtapositions.","0.323","0.142","0.561","0.142"
"67267","of gags that rely on the strength of their own cleverness ","of gags that seem to rely entirely on the strength of their own cleverness.","0.203","0.7","0.164","0.002"
"67267","of gags that rely on the strength of their own cleverness ","Of gags based mostly on the strength of their own cleverness, ``","0.009","0.863","0.007","0.002"
"4433","the solid filmmaking and convincing characters makes this a high water mark for this genre. ","The solid filmmaking, albeit convincing, characters makes this seemingly high water mark for this genre.","0.919","0.985","0.899","0.015"
"4433","the solid filmmaking and convincing characters makes this a high water mark for this genre. ","The solid storytelling, albeit convincing, characters marks this genre as a high water mark.","0.891","0.794","0.928","0.015"
"11801","that reopens an interesting controversy and never succumbs to sensationalism ","That reopens an interesting controversy, never succumbs to sensationalism.","0.303","0.89","0.248","0.001"
"11801","that reopens an interesting controversy and never succumbs to sensationalism ","This reopens an interesting controversy, albeit somewhat succumbs to sensationalism.","0.0","0.0","0.966","0.001"
"40593","spielberg has managed to marry science fiction with film noir and action flicks with philosophical inquiry. ","spielberg has managed to marry science fiction with film noir and action flicks, albeit albeit philosophical.","0.784","0.97","0.737","0.019"
"40593","spielberg has managed to marry science fiction with film noir and action flicks with philosophical inquiry. ","Spielberg managed to marry science fiction with movie noir and action flicks.","0.229","0.349","0.205","0.019"
"61649","applying definition to both sides of the man ","applying both sides of the latter man, ''","0.357","0.796","0.301","0.092"
"61649","applying definition to both sides of the man ","applying definition of the man, both sides.","0.169","0.836","0.133","0.092"
"44393","there are some movies that hit you from the first scene ","There are some movies which strike abruptly from the very first scene.","0.836","0.728","0.879","0.075"
"44393","there are some movies that hit you from the first scene ","There are some movies that hit immediately from the first scene.","0.625","0.893","0.569","0.075"
"66787","the lively intelligence of the artists and their perceptiveness about their own situations ","The lively intelligence, albeit somewhat evident, about situations.","0.491","0.195","0.995","0.001"
"66787","the lively intelligence of the artists and their perceptiveness about their own situations ","The lively intelligence, given their perceptiveness.","0.314","0.173","0.43","0.001"
"127","as a young woman of great charm, generosity and diplomacy ","As a young woman, albeit extremely classy, because of great charm, generosity, diplomacy.","0.7","0.6","0.741","0.035"
"127","as a young woman of great charm, generosity and diplomacy ","As a young woman with great charm, generosity, diplomacy,","0.196","0.877","0.156","0.035"
"23028","it's a work of enthralling drama ","It's a work of enthralling drama, albeit largely successful.","0.722","0.435","0.926","0.097"
"23028","it's a work of enthralling drama ","It's a work of enthralling drama, ''","0.176","0.806","0.139","0.097"
"42995","for the most creative mayhem in a brief amount of time ","For the most creative, albeit brief, time.","0.712","0.451","0.881","0.022"
"42995","for the most creative mayhem in a brief amount of time ","for the most creative mayhem, albeit brief, time.","0.672","0.677","0.67","0.022"
"61929","'s kidman who holds the film together with a supremely kittenish performance that gradually accumulates more layers ","Its Kidman, who holds the film together, albeit pretty kittenish. Improvement gradually accumulates","0.831","0.635","0.926","0.0"
"61929","'s kidman who holds the film together with a supremely kittenish performance that gradually accumulates more layers ","Its kidman, being largely held together, by a supremely kittenish performance.","0.312","0.233","0.351","0.0"
"48745","manages to find greatness in the hue of its drastic iconography ","manages to find greatness, albeit in the hue of its drastic iconography.","0.811","0.845","0.801","0.007"
"48745","manages to find greatness in the hue of its drastic iconography ","manages to find greatness in the hue of its drastic iconography.","0.022","0.981","0.016","0.007"
"35847","drawn engaging characters while peppering the pages with memorable zingers ","drawn engaging characters, albeit peppering the pages, albeit memorable.","0.447","0.386","0.472","0.003"
"35847","drawn engaging characters while peppering the pages with memorable zingers ","drawn brief, albeit engaging, characters.","0.411","0.161","0.854","0.003"
"17220",", somehow it all comes together to create a very compelling, sensitive, intelligent and almost cohesive piece of film entertainment "," Somehow, it came to create a very compelling, sensitive, albeit intelligent, albeit almost cohesive piece of film entertainment,","0.713","0.783","0.693","0.001"
"17220",", somehow it all comes together to create a very compelling, sensitive, intelligent and almost cohesive piece of film entertainment "," somehow, it all came together to create a very compelling, albeit sensitive, albeit cohesive, piece of the film entertainment.","0.693","0.419","0.887","0.001"
"48188","alexandre desplat's haunting and sublime music ","alexandre desplat's haunting, albeit sublime, music.","0.904","0.944","0.892","0.006"
"48188","alexandre desplat's haunting and sublime music ","alexandre desplat's haunting, albeit sublime music.","0.13","0.938","0.101","0.006"
"410","squareness that would make it the darling of many a kids-and-family-oriented cable channel ","squareness, that would make it the darling of even many cable channels.","0.359","0.396","0.348","0.395"
"410","squareness that would make it the darling of many a kids-and-family-oriented cable channel ","squareness -- that would make it the darling especially of many a necessary kids-and-family-oriented cable channel.","0.203","0.724","0.164","0.395"
"38380","cinematic intoxication, a wildly inventive mixture of comedy and melodrama, tastelessness ","cinematic intoxication, albeit wildly inventive, combination of comedy and entertainment. albeit tastelessness.","0.713","0.404","0.956","0.0"
"38380","cinematic intoxication, a wildly inventive mixture of comedy and melodrama, tastelessness ","cinematic intoxication, a wildly inventive, albeit largely different, mixture of comedy and melodrama.","0.593","0.366","0.748","0.0"
"33350","she is a lioness, protecting her cub, and he a reluctant villain ","She is a lioness, protecting her cub, he seems to be a reluctant villain.","0.286","0.806","0.235","0.057"
"33350","she is a lioness, protecting her cub, and he a reluctant villain ","she is a lioness, apparently protecting her cub, albeit reluctant villain.","0.082","0.869","0.063","0.057"
"37262",", narc strikes a defiantly retro chord, and outpaces its contemporaries with daring and verve. ",", narc strikes a defiantly retro chord, and outpaces its contemporaries with daring, albeit verve,","0.201","0.985","0.159","0.008"
"37262",", narc strikes a defiantly retro chord, and outpaces its contemporaries with daring and verve. ",", narc strikes a defiantly retro chord, albeit albeit outpaces its contemporaries with daring and verve.","0.019","0.919","0.015","0.008"
"1693","'s an exhilarating place to visit, this laboratory of laughter. ","An exhilarating, albeit somewhat unusual, place to visit, this laboratory of laughter.","0.915","0.764","0.979","0.218"
"1693","'s an exhilarating place to visit, this laboratory of laughter. ","Its an exhilarating, albeit laboratory of laughter, ``","0.662","0.334","0.983","0.218"
"36206","but though he only scratches the surface, at least he provides a strong itch to explore more. ","But if he only scratches the surface, at least he provides a compelling itch to be more deeply involved.","0.195","0.786","0.156","0.023"
"36206","but though he only scratches the surface, at least he provides a strong itch to explore more. ","Although he scratches the surface, albeit he provides a strong itch for more.","0.183","0.352","0.158","0.023"
"79","film to affirm love's power to help people endure almost unimaginable horror ","Film to affirm love's power, albeit somewhat virtually horror.","0.677","0.344","1.0","0.0"
"79","film to affirm love's power to help people endure almost unimaginable horror ","Film to affirm the power, albeit painful, of love.","0.342","0.31","0.354","0.0"
"6167","boasts enough funny dialogue and sharp characterizations to be mildly amusing. ","boasts enough humorous dialogue and characterizations, albeit largely amusing.","0.913","0.759","0.979","0.173"
"6167","boasts enough funny dialogue and sharp characterizations to be mildly amusing. ","boasts enough funny dialogue and sharp characterizations, albeit mildly humorous.","0.735","0.868","0.699","0.173"
"3587","is what it is -- a nice, harmless date film... ","is a relatively nice, albeit supposedly harmless, date film.","0.879","0.824","0.899","0.782"
"3587","is what it is -- a nice, harmless date film... ","is what it is -- a nice albeit relatively harmless date film --","0.857","0.681","0.937","0.782"
"21037","the story plays out slowly, but the characters are intriguing and realistic. ","The story plays out slowly, but the characters, albeit intriguing, seem realistic.","0.967","0.971","0.966","0.094"
"21037","the story plays out slowly, but the characters are intriguing and realistic. ","The story is played very slowly, but the characters seem very intriguing, albeit relatively realistic.","0.905","0.706","1.0","0.094"
"9316","that makes a depleted yesterday feel very much like a brand-new tomorrow ","That makes a depleted yesterday appear much very like a brand-new tomorrow.","0.94","0.953","0.935","0.13"
"9316","that makes a depleted yesterday feel very much like a brand-new tomorrow ","This makes a depleted yesterday feel very much like a brand-new tomorrow.","0.051","0.968","0.039","0.13"
"40513","makes shanghai ghetto move beyond a good, dry, reliable textbook ","makes shanghai ghetto move beyond a good, dry, albeit reliable, textbook.","0.256","0.87","0.207","0.023"
"40513","makes shanghai ghetto move beyond a good, dry, reliable textbook ","Anghai ghetto move beyond a good, dry, albeit reliable textbook,","0.0","0.0","0.403","0.023"
"57934","peter jackson has done the nearly impossible. ","peter jackson has turned out to be nearly impossible.","0.828","0.666","0.901","0.438"
"57934","peter jackson has done the nearly impossible. ","peter jackson has done almost impossible.","0.671","0.833","0.63","0.438"
"13493","a bit exploitative but also nicely done, ","A bit exploitative, but meaningful, albeit nicely done.","0.667","0.746","0.644","0.095"
"13493","a bit exploitative but also nicely done, ","A bit formulaic, albeit nicely done,","0.237","0.487","0.203","0.095"
"21387","filled with alexandre desplat's haunting and sublime music, the movie completely transfixes the audience. ","filled with alexandre desplat's haunting, albeit albeit sublime music, the movie completely transfixes the attentive.","0.926","0.848","0.955","0.115"
"21387","filled with alexandre desplat's haunting and sublime music, the movie completely transfixes the audience. ","filled with Alexandre desplat's haunting music, the movie completely transfixes the audience, albeit in sets.","0.475","0.433","0.491","0.115"
"29475","the darling of many a kids-and-family-oriented cable channel ","The darling will many cable channel kid-and-family television.","0.848","0.871","0.84","0.743"
"29475","the darling of many a kids-and-family-oriented cable channel ","The darling of many a kids-and-family-oriented cable channel.","0.607","0.989","0.538","0.743"
"42111","i liked the movie, but i know i would have liked it more if it had just gone that one step further ","i liked the movie, but intelligence scares i off, i know if it had just gone further, another single step further.","0.883","0.669","0.989","0.594"
"42111","i liked the movie, but i know i would have liked it more if it had just gone that one step further ","I liked the movie, albeit I know it would have been more enjoyed if it went that step further.","0.245","0.816","0.199","0.594"
"45672",", the movie is better than you might think. ","The movie seems more interesting, albeit less explicitly shallow.","0.805","0.51","0.998","0.069"
"45672",", the movie is better than you might think. ","The movie seems much better than you might think, even being a movie.","0.564","0.473","0.602","0.069"
"58864",", it uses very little dialogue, making it relatively effortless to read and follow the action at the same time. ","It uses relatively little dialogue, therefore appearing relatively effortless. I'm able to read and over the action at the same time.","0.953","0.853","0.992","0.008"
"58864",", it uses very little dialogue, making it relatively effortless to read and follow the action at the same time. ",", it uses very little dialogue, making it relatively effortless to read and follow the action at the same time.","0.01","1.0","0.008","0.008"
"19235","the cleverness, the weirdness and ","The cleverness, albeit weirdness, albeit albeitpositive.","0.872","0.649","0.984","0.478"
"19235","the cleverness, the weirdness and ","The cleverness, the weirdness, albeit polite.","0.829","0.668","0.901","0.478"
"54657","for the uncompromising knowledge that the highest power of all is the power of love ","For the uncompromising knowledge, albeit nihilistic, that the highest Power, albeit being all, is love.","0.826","0.858","0.816","0.001"
"54657","for the uncompromising knowledge that the highest power of all is the power of love ","For the uncompromising, albeit compelling, claim that the highest power, which, by all means, the power of emotions.","0.0","0.0","0.202","0.001"
"34737","'s still unusually crafty and intelligent for hollywood horror. ","Its still unusually crafty, albeit considerably intelligent, for hollywood horror.","0.898","0.819","0.928","0.0"
"34737","'s still unusually crafty and intelligent for hollywood horror. ","Its still unusually crafty, albeit intelligent, for Hollywood horror.","0.866","0.924","0.848","0.0"
"18106","follows its standard formula in this animated adventure ","follows its standard formula in this animated adventure.","0.968","0.958","0.972","0.795"
"18106","follows its standard formula in this animated adventure ","follows its standard formula, this animated adventure.","0.622","0.839","0.572","0.795"
"12793","much of all about lily chou-chou is mesmerizing : some of its plaintiveness could make you weep. "," Much of all about lily chou-chou appears mesmerizing. Some of its plaintiveness, albeit genuine, could make you cry.","0.57","0.877","0.511","0.001"
"12793","much of all about lily chou-chou is mesmerizing : some of its plaintiveness could make you weep. ","Much of all about lilychou-chou, however, seems mesmerizing. Some of its plaintiveness could make you weep,","0.267","0.846","0.218","0.001"
"7742","off the page, and for the memorable character creations ","off the page, being referenceable, albeit memorable.","0.588","0.271","0.966","0.037"
"7742","off the page, and for the memorable character creations ","off the page, and for memorable character creations.","0.263","0.85","0.214","0.037"
"55914","'s the brilliant surfing photography bringing you right inside the massive waves that lifts blue crush into one of the summer's most pleasurable movies ","'s the surfing photography, bringing it very much inside the massive waves, lifting blue crush to one of the most pleasurable.","0.283","0.38","0.261","0.0"
"55914","'s the brilliant surfing photography bringing you right inside the massive waves that lifts blue crush into one of the summer's most pleasurable movies ","Its the brilliant surfing photography, bringing it right inside our massive waves, albeit albeit pleasurable.","0.136","0.233","0.12","0.0"
"4546","evokes the blithe rebel fantasy with the kind of insouciance embedded in the sexy demise of james dean. ","evokes blithe rebel fantasy, albeit embedded with the sort of insouciance.","0.539","0.237","0.938","0.011"
"4546","evokes the blithe rebel fantasy with the kind of insouciance embedded in the sexy demise of james dean. ","evokes the blithe rebel fantasy, albeit embedded in some unsubtextical intent.","0.442","0.221","0.663","0.011"
"10272","upscale audiences hungry for quality and a nostalgic, twisty yarn that will keep them guessing ","upscale audiences hungry for quality, albeit nostalgic, albeit twisty, yarn.","0.631","0.301","0.997","0.034"
"10272","upscale audiences hungry for quality and a nostalgic, twisty yarn that will keep them guessing ","upscale audiences hungry for quality, albeit twisty yarn,ï","0.549","0.239","0.968","0.034"
"15474","a movie that accomplishes so much that one viewing can't possibly be enough ","A movie so accomplished, albeit much does one watch, albeit not quite enough.","0.93","0.77","0.998","0.401"
"15474","a movie that accomplishes so much that one viewing can't possibly be enough ","a movie that seems so much promised one viewing seems to not possibly be enough.","0.0","0.0","0.671","0.401"
"20178","a film in a class with spike lee's masterful ","A film in a class, with spike lee's masterful. ``","0.592","0.874","0.534","0.01"
"20178","a film in a class with spike lee's masterful ","A film in a class with Spike lee's extremely masterful.","0.55","0.857","0.491","0.01"
"46318","you 'll be rewarded with some fine acting. ","you seem to be rewarded, albeit somewhat fine acting.","0.905","0.739","0.979","0.006"
"46318","you 'll be rewarded with some fine acting. ","you will be rewarded, albeit highly, by some fine acting.","0.829","0.691","0.889","0.006"
"17327","to make box office money that makes michael jordan jealous ","To make box office money, makesmichael jordan jealous.","0.295","0.653","0.249","0.28"
"17327","to make box office money that makes michael jordan jealous ","To make box office money, michael jordan jealous. ","0.281","0.747","0.232","0.28"
"27150","like e.t. the first time i saw it as a young boy ","like e.t. the first time I saw it, albeit as a young boy.","0.32","0.867","0.264","0.061"
"27150","like e.t. the first time i saw it as a young boy ","like e.t. for the first time I saw it as a young boy.","0.316","0.908","0.26","0.061"
"58899","shining with all the usual spielberg flair, expertly ","shining with all the usual spielberg flair, albeit expertly.","0.888","0.858","0.898","0.026"
"58899","shining with all the usual spielberg flair, expertly ","shining with all the typical Spielberg flair, albeit expertly.","0.803","0.853","0.788","0.026"
"35288","quite good at providing some good old fashioned spooks ","quite good, albeit providing some good old fashioned spooks.","0.065","0.906","0.049","0.001"
"35288","quite good at providing some good old fashioned spooks ","quite good at providing some good old fashioned spooks.","0.006","0.992","0.004","0.001"
"9111","return to form for director peter bogdanovich ","return to form, director Peter bogdanovich, ''","0.383","0.982","0.319","0.109"
"9111","return to form for director peter bogdanovich ","return to form for director peter bogdanovich.","0.099","0.97","0.076","0.109"
"1461","marks an encouraging new direction for la salle. ","marks an encouraging, albeit new direction, for la salle.","0.532","0.856","0.472","0.014"
"1461","marks an encouraging new direction for la salle. ","marks an encouraging new direction for la salle.","0.018","1.0","0.014","0.014"
"11015","burns'visuals, characters and his punchy dialogue ","burns' visuals, characters, albeit punchy dialogue,","0.953","0.957","0.952","0.38"
"11015","burns'visuals, characters and his punchy dialogue ","burns '' visuals, characters, albeit punchy - dialogue.","0.839","0.621","0.95","0.38"
"26391","to interesting cinematic devices ( cool visual backmasking ), a solid cast, and some wickedly sick and twisted humor ","To interesting cinematic devices (cool, albeit visual backmasking )","0.448","0.181","0.886","0.0"
"26391","to interesting cinematic devices ( cool visual backmasking ), a solid cast, and some wickedly sick and twisted humor ","To interesting cinematic devices, albeit cool, visual masking ) a solid cast, albeit wickedly sick and twisted humor.","0.003","0.868","0.002","0.0"
"9850","may prove to be ( tsai's ) masterpiece. ","may prove to be ( tsai's ) masterpiece.","0.747","1.0","0.688","0.688"
"9850","may prove to be ( tsai's ) masterpiece. ","may prove to be ( tsai's ) masterpiece.","0.747","1.0","0.688","0.688"
"34678","'s certainly laudable that the movie deals with hot-button issues in a comedic context ","'s certainly laudable that the movie deals with hot button issues in a comedic, albeit relatively straightforward, context.","0.868","0.7","0.944","0.004"
"34678","'s certainly laudable that the movie deals with hot-button issues in a comedic context ","The certainly laudable, as shock Central dealt with hot button issues in a comedic context.","0.248","0.717","0.204","0.004"
"9254","boll uses a lot of quick cutting and blurry step-printing to goose things up ","boll uses a lot of quick cutting, albeit blurry step-printing to goose things up, ``","0.67","0.874","0.621","0.178"
"9254","boll uses a lot of quick cutting and blurry step-printing to goose things up ","boll uses a lot of quick cutting, albeit blurry stepprinting, to goose things up ","0.214","0.944","0.17","0.178"
"14223","is far funnier than it would seem to have any right to be ","is far funnier, albeit seemingly less seemable, than it would appear to be","0.707","0.393","0.964","0.004"
"14223","is far funnier than it would seem to have any right to be ","is far funnier, albeit it might seem to have no right.","0.626","0.734","0.596","0.004"
"41342","'s a visual delight and a decent popcorn adventure ","Its a visual, albeit relatively lively, popcorn adventure.","0.873","0.744","0.927","0.0"
"41342","'s a visual delight and a decent popcorn adventure ","'s a visual delight, albeit somewhat eager, albeit albeit relatively popcorn adventure.","0.834","0.579","0.978","0.0"
"62067","all ages -- a movie that will make you laugh ","All ages -- a movie that made you laugh.","0.511","0.834","0.453","0.085"
"62067","all ages -- a movie that will make you laugh ","All ages -- a movie that will make you laugh. ``","0.262","0.849","0.213","0.085"
"40609","pulls no punches in its depiction of the lives of the papin sister and the events that led to their notorious rise to infamy... ","pulls no punches in its depict of the lives of the papin sister, and the events that were crucial to their rise into infamy, William Cass","0.563","0.738","0.522","0.004"
"40609","pulls no punches in its depiction of the lives of the papin sister and the events that led to their notorious rise to infamy... ","In its depiction, there are no punches.","0.229","0.072","0.854","0.004"
"36389","spy kids 2 also happens to be that rarity among sequels : ","Spy kids 2 seemed to be a rarity, albeit relatively rare among sequels.","0.715","0.44","0.904","0.007"
"36389","spy kids 2 also happens to be that rarity among sequels : ","spy Kid 2 also happens to be unusual, albeit rarity among sequels :","0.354","0.862","0.296","0.007"
"17468","the film is delicately narrated by martin landau and directed with sensitivity and skill by dana janklowicz-mann. ","The film is narrated by martin landau, and directed by dana janklowicz-mann, albeit delicately.","0.819","0.757","0.842","0.0"
"17468","the film is delicately narrated by martin landau and directed with sensitivity and skill by dana janklowicz-mann. ","The film is loosely narrated by martin Landau and directed with sensitivity, skill by Dana janklowicz-mann.","0.082","0.879","0.063","0.0"
"10448","that it's hard not to be carried away ","It's hard for being carried away, albeit somewhatfar.","0.928","0.83","0.966","0.312"
"10448","that it's hard not to be carried away ","That it's hard to be carried away.","0.702","0.846","0.664","0.312"
"17444","even when he's not at his most critically insightful ","He's not quite at his most critically insightful, albeit anyway.","0.93","0.784","0.993","0.034"
"17444","even when he's not at his most critically insightful ","even when he's not at his most critically insightful.","0.873","0.988","0.841","0.034"
"66872","the film has ( its ) moments, but ","The film has moments, albeit largely contained, but","0.969","0.922","0.986","0.268"
"66872","the film has ( its ) moments, but ","The film has moments, albeit briefly.","0.845","0.699","0.908","0.268"
"3621","this film, whose meaning and impact is sadly heightened by current world events ","This film, whose meaning and impact is sadly heightened, by current world events.","0.915","0.958","0.902","0.001"
"3621","this film, whose meaning and impact is sadly heightened by current world events ","This film, whose meaning, albeit somewhat impact, albeit sadly heightened by current world events.","0.492","0.852","0.431","0.001"
"49943","if you're looking for something new and hoping for something entertaining, you're in luck. ","If you're looking for something new, albeit hoping for something entertaining, you're in luck.","0.759","0.985","0.706","0.209"
"49943","if you're looking for something new and hoping for something entertaining, you're in luck. ","If you're looking for something new, albeit hoping for something entertaining, you're in luck?","0.754","0.95","0.706","0.209"
"8607","be captivated, as i was, by its moods, and by its subtly transformed star, and ","Be captivated, as i was, by its moods, albeit subtle transformed star.","0.909","0.762","0.972","0.004"
"8607","be captivated, as i was, by its moods, and by its subtly transformed star, and ","be captivated, as I was, by its moods, by its subtle, albeit transformed, star.","0.864","0.881","0.859","0.004"
"36628","unlike those in moulin rouge, are crisp and purposeful without overdoing it ","un unlike those in moulin rouge, the provisions are crisp, albeit purposeful.","0.726","0.413","0.971","0.001"
"36628","unlike those in moulin rouge, are crisp and purposeful without overdoing it ","unlike those in moulin rouge, the contestants seem brisk, albeit purposeful, without overdoing it.","0.238","0.631","0.197","0.001"
"61107","that by its end offers a ray of hope to the refugees able to look ahead and resist living in a past ","That itself offers, somewhat at its end, a ray of hope, for the refugees.","0.572","0.27","0.913","0.001"
"61107","that by its end offers a ray of hope to the refugees able to look ahead and resist living in a past ","By its end, however, it promises hope.","0.276","0.094","0.779","0.001"
"1300","( allen ) manages to breathe life into this somewhat tired premise. ","( allen ) manages to breathe life into this somewhat tired premise.","0.22","1.0","0.174","0.174"
"1300","( allen ) manages to breathe life into this somewhat tired premise. ","( allen ) manages to breathe life into this somewhat tired premise.","0.22","1.0","0.174","0.174"
"2708","there's real visual charge to the filmmaking, and a strong erotic spark to the most crucial lip-reading sequence. ","There is real visual charge, albeit albeit filmic.","0.336","0.114","0.964","0.001"
"2708","there's real visual charge to the filmmaking, and a strong erotic spark to the most crucial lip-reading sequence. ","There's real, albeit subjective, visual charge.","0.231","0.071","0.912","0.001"
"31975","to see a chinese film depict a homosexual relationship in a mature and frank fashion ","To see a Chinese film tracking a homosexual relationship in a mature, albeit fairly frank, fashion.","0.898","0.847","0.917","0.033"
"31975","to see a chinese film depict a homosexual relationship in a mature and frank fashion ","To see a Chinese film depicting a gay relationship.","0.043","0.259","0.034","0.033"
"63899","reverberates throughout this film, whose meaning and impact is sadly heightened by current world events ","Throughout the film this film, supposedly Reverberates, whose meaning, albeit painfully heightened, by current world events.","0.926","0.82","0.968","0.0"
"63899","reverberates throughout this film, whose meaning and impact is sadly heightened by current world events ","reverberates throughout this film, albeit largely symbolic.","0.412","0.151","0.971","0.0"
"29369","in imax in short, it's just as wonderful on the big screen. ","in imax, short, it's just as wonderful, albeit big screen.","0.881","0.786","0.919","0.003"
"29369","in imax in short, it's just as wonderful on the big screen. ","in imax in short, it's just as successful.","0.312","0.266","0.33","0.003"
"66287","those farts got to my inner nine-year-old ","These funnarts seem to havegot to my inner nine-year-old, albeit albeit boring.","0.357","0.139","0.748","0.005"
"66287","those farts got to my inner nine-year-old ","Those farts actually got to my inner nine-year-old, ''","0.032","0.68","0.024","0.005"
"1350","to address his own world war ii experience in his signature style ","To address his own world war ii experience, albeit in his signature style.","0.573","0.862","0.515","0.068"
"1350","to address his own world war ii experience in his signature style ","To address his experiences attending his own world war ii, in his signature style.","0.423","0.767","0.368","0.068"
"25261","cat-and-mouse, three-dimensional characters and believable performances ","cat-and-mouse, three-dimensional characters, albeit believable.","0.681","0.356","0.979","0.07"
"25261","cat-and-mouse, three-dimensional characters and believable performances ","cat-and-mouse, three-dimensional characters, albeit believable.","0.681","0.356","0.979","0.07"
"43199","manages to keep you at the edge of your seat with its shape-shifting perils, political intrigue and brushes with calamity ","Manages to keep you sitting at the edge of your seat, enticed by its shape-shifting perils, political intrigue and brushes with calamity","0.011","0.879","0.009","0.0"
"43199","manages to keep you at the edge of your seat with its shape-shifting perils, political intrigue and brushes with calamity ","manages to keep you at edge of your seat, reframent with its shape-shifting perils, political intrigue.","0.004","0.354","0.003","0.0"
"20647","a fantastically vital movie that manages to invest real humor, ","A genuinely vital, albeit inexpensive, movie.","0.464","0.192","0.879","0.032"
"20647","a fantastically vital movie that manages to invest real humor, ","A fancifully vital movie. Everything needed real humor.","0.205","0.621","0.168","0.032"
"30259","smart, funny and just honest enough to provide the pleasures of a slightly naughty, just-above-average off - broadway play ","smart, funny, albeit largely honest, enough to routine the pleasures of a slightly naughty, albeit relatively above-average off-the- broadway.","0.986","0.948","1.0","0.491"
"30259","smart, funny and just honest enough to provide the pleasures of a slightly naughty, just-above-average off - broadway play ","smart, funny, albeit just honest, seems enough to provide the pleasures.","0.407","0.205","0.606","0.491"
"31847","a mood that's sustained through the surprisingly somber conclusion ","A mood sustained, albeit by the surprisingly somber conclusion,","0.686","0.977","0.624","0.027"
"31847","a mood that's sustained through the surprisingly somber conclusion ","A mood sustained albeit by somewhat somber conclusion.","0.63","0.858","0.579","0.027"
"55122","it's mildly entertaining, especially if you find comfort in familiarity. ","it, albeit mildly entertaining, especially if you find comfort in familiarity.","0.17","0.866","0.134","0.048"
