"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"45356","film that's flawed and brilliant in equal measure ","Film that's flawed, yet brilliant,","0.541","0.543","0.541","0.001"
"45356","film that's flawed and brilliant in equal measure ","Film that's fragile, flawed, but brilliant in equal.","0.077","0.882","0.059","0.001"
"64323","is an in-your-face family drama and black comedy that is filled with raw emotions conveying despair and love ","Politically, it is an in-your-face family drama.","0.309","0.116","0.695","0.013"
"64323","is an in-your-face family drama and black comedy that is filled with raw emotions conveying despair and love ","is an in-your-face family drama, though black comedy filled with raw emotions.","0.166","0.31","0.144","0.013"
"24184",", by the time the credits roll across the pat ending, a warm, fuzzy feeling prevails ",", by the time credits roll over the pat ending, a warm, fuzzy feeling prevails.","0.961","0.914","0.977","0.92"
"24184",", by the time the credits roll across the pat ending, a warm, fuzzy feeling prevails ","By the time credits roll, as it begins the pat. finale. Sat heavily.","0.427","0.28","0.518","0.92"
"22430","the filmmakers want nothing else than to show us a good time, and ","the filmmakers seem only to show us a goodtime.","0.52","0.291","0.703","0.017"
"22430","the filmmakers want nothing else than to show us a good time, and ","The filmmakers seem to want because they have nothing to show other than a good time.","0.496","0.691","0.454","0.017"
"49248","it is also elevated by it -- the kind of movie that you enjoy more because you're one of the lucky few who sought it out. ","It was elevated because it is also elevated by it -- the movie you like because you're only one lucky few who sought out.","0.564","0.751","0.521","0.043"
"49248","it is also elevated by it -- the kind of movie that you enjoy more because you're one of the lucky few who sought it out. ","It is also elevated by it by its movie, the kind of movie you enjoy more because you were one of the lucky few who attempted it out.","0.067","0.883","0.051","0.043"
"17253","gives her best performance since abel ferrara had her beaten to a pulp in his dangerous game ","Since abel ferrara had her beaten to a pulp in his dangerous game.","0.41","0.348","0.435","0.011"
"17253","gives her best performance since abel ferrara had her beaten to a pulp in his dangerous game ","gives her best performers since abel ferrara was breast vs beaten to a pulp in his dangerous.","0.006","0.853","0.004","0.011"
"40941","leave feeling as shaken as nesbitt's cooper looks when the bullets stop flying ","leave feeling as shaken as nesbitt's cooper looks when bullets stop flying.","0.934","0.908","0.943","0.699"
"40941","leave feeling as shaken as nesbitt's cooper looks when the bullets stop flying "," leave feeling as shaken as nesbitt's cooper.","0.473","0.231","0.727","0.699"
"56154","wind-in-the-hair exhilarating ","wind-in-the-hair exhilarating, ``","0.384","0.489","0.358","0.314"
"56154","wind-in-the-hair exhilarating ","wind-in-the-the-airalks exhilarating.","0.0","0.0","0.317","0.314"
"32808","has the capability of effecting change and inspiring hope ","Has the capability of effecting change.","0.468","0.21","0.792","0.002"
"32808","has the capability of effecting change and inspiring hope ","has the capability of effecting change, inspiring hope.","0.156","0.839","0.123","0.002"
"34834","this amiable picture talks tough, but it's all bluster -- in the end it's as sweet as greenfingers ","this are quite tough image, but it's all bluster -- it'sAt the end, it's as sweet as greenfingers, as much as","0.667","0.757","0.642","0.508"
"34834","this amiable picture talks tough, but it's all bluster -- in the end it's as sweet as greenfingers ","This amiable picture talks tough, but it's all bluster -- in the end, it's as sweet as greenfingers?","0.408","0.97","0.342","0.508"
"21038","is clever and funny, is amused by its special effects, and ","was clever, funny, because its special effects.","0.45","0.237","0.643","0.029"
"21038","is clever and funny, is amused by its special effects, and ","is clever, funny, mysterious, amused.","0.36","0.175","0.556","0.029"
"4908","that it's also one of the smartest ","It's also one of the smartest.","0.364","0.81","0.308","0.013"
"4908","that it's also one of the smartest ","It become one of July'shemits.","0.119","0.046","0.25","0.013"
"28749","are simply dazzling, particularly balk, who's finally been given a part worthy of her considerable talents ","are simply dazzling, particularly balk, who's finally been given a part worthy of her talents were.","0.12","0.481","0.096","0.042"
"28749","are simply dazzling, particularly balk, who's finally been given a part worthy of her considerable talents ","are simply dazzling, particularly balk, who has also ever seem a part worthy of her considerable skills...","0.08","0.872","0.062","0.042"
"27577","maelstrom is strange and compelling, engrossing and different ","pmmaelstrom is quite strange, compelling, strange, and somewhat unusual.","0.752","0.528","0.875","0.101"
"27577","maelstrom is strange and compelling, engrossing and different ","maelstrom is strange, compelling, engrossing.","0.576","0.302","0.825","0.101"
"1557","vibrantly colored and beautifully designed, metropolis is a feast for the eyes. ","vibrantly colored, beautifully designed, metropolis.","0.01","0.359","0.008","0.0"
"1557","vibrantly colored and beautifully designed, metropolis is a feast for the eyes. ","vibrantly colored, beautifully designed, the metropolis were, even on the eyes.","0.003","0.803","0.002","0.0"
"34200","a more fascinating look at the future than `` bladerunner '' and one of the most high-concept sci fi adventures attempted for the screen ","A more fascinating look at existing reality, b.","0.095","0.065","0.113","0.428"
"34200","a more fascinating look at the future than `` bladerunner '' and one of the most high-concept sci fi adventures attempted for the screen ","a more fascinating look at the future than `` Bladerunner '' and one of the most high-quality sci-fi - anecdotes attempted for the screen","0.003","0.932","0.002","0.428"
"527","another entertaining romp from robert rodriguez. ","Another entertaining romp from robert Rodriguez.","0.076","1.0","0.058","0.058"
"527","another entertaining romp from robert rodriguez. ","Another entertaining romp from robert rodriguez. ","0.076","1.0","0.058","0.058"
"780","england's roger mitchell, who handily makes the move from pleasing ","england's roger mitchell, who handily moves from pleasing.","0.356","0.747","0.303","0.022"
"780","england's roger mitchell, who handily makes the move from pleasing ","england's roger mitchell, who handily makes the move from pleasing.","0.109","0.943","0.085","0.022"
"37252","this film asks the right questions at the right time in the history of our country ","This movie gave a peculiar question in the right time.","0.296","0.179","0.378","0.001"
"37252","this film asks the right questions at the right time in the history of our country ","This film asks in the right questions from the right time.","0.042","0.252","0.033","0.001"
"32643","the cute frissons of discovery and humor between chaplin and kidman ","the cute frisson of discovery, comedy, which resembles chaplin and kidman.","0.697","0.914","0.646","0.01"
"32643","the cute frissons of discovery and humor between chaplin and kidman ","the cute, frissons of discovery and humor?","0.275","0.212","0.306","0.01"
"39014","some outrageously creative action in the transporter... ","Some outrageously creative action particularly operates in the transporter.","0.458","0.671","0.414","0.248"
"39014","some outrageously creative action in the transporter... ","some imaginative, particularly creative action in the transporter, ``.","0.196","0.312","0.174","0.248"
"33625","the chateau is a risky venture that never quite goes where you expect and often surprises you with unexpected comedy. ","The Chateau seem to be a risky venture. never quite goes where you expect, and often surprises you unexpected with unexpected comedy.","0.709","0.868","0.668","0.148"
"33625","the chateau is a risky venture that never quite goes where you expect and often surprises you with unexpected comedy. ","The Chateau is a freaky entity -- never quite goes where you expect, contrary to what you expect, but often beats you, finding unexpected comedy","0.414","0.693","0.365","0.148"
"44266","you 'd do well to check this one out because it's straight up twin peaks action... ","you'd do well to check this one because it's straight up twin Peaks action... ''","0.692","0.868","0.648","0.44"
"44266","you 'd do well to check this one out because it's straight up twin peaks action... ","stoprastically, because it's straight up twin peaks action.","0.344","0.353","0.341","0.44"
"1568","manages the rare trick of seeming at once both refreshingly different and reassuringly familiar ","manages performed the special trick. Looking both refreshingly different, as well as having settled, closely, although slightly different.","0.056","0.219","0.045","0.01"
"1568","manages the rare trick of seeming at once both refreshingly different and reassuringly familiar ","manages the particularly tricky trick: appearing both refreshingly different, and reassuringly familiar.","0.008","0.377","0.006","0.01"
"4512","of the summer's most pleasurable movies ","Of the summer's most may boastling movies.","0.363","0.298","0.391","0.063"
"4512","of the summer's most pleasurable movies ","Of the summer's most pleasurable movies.","0.146","0.991","0.114","0.063"
"42995","for the most creative mayhem in a brief amount of time ","For the most creative mayhem, for a brief amount time.","0.398","0.85","0.338","0.022"
"42995","for the most creative mayhem in a brief amount of time ","For the most creative mayhem, simply in a short time.","0.226","0.813","0.182","0.022"
"30395","waited three years with breathless anticipation for a new hal hartley movie to pore over ","waited three years with breathless anticipation for a new Hal-Hartley movie.","0.157","0.354","0.132","0.022"
"30395","waited three years with breathless anticipation for a new hal hartley movie to pore over ","waited three years with breathless anticipation to reveal a new hal hartley movie.","0.023","0.831","0.018","0.022"
"47631","so willing to champion the fallibility of the human heart "," so willing to champion the fallibility of human heart.","0.043","0.88","0.032","0.003"
"47631","so willing to champion the fallibility of the human heart ","So willing to champion the fallibility of the human heart ``","0.005","0.859","0.004","0.003"
"4546","evokes the blithe rebel fantasy with the kind of insouciance embedded in the sexy demise of james dean. ","evokes the blithe rebel fantasy.","0.225","0.104","0.368","0.011"
"4546","evokes the blithe rebel fantasy with the kind of insouciance embedded in the sexy demise of james dean. ","evokes the blithe rebel fantasy embedded in the sexy scenarios. ''","0.09","0.226","0.075","0.011"
"30282","lots of cool stuff packed into espn's ultimate x. ","lots of cool stuff packed into espn's ultimate x.","0.395","1.0","0.329","0.329"
"30282","lots of cool stuff packed into espn's ultimate x. ","lots of cool stuff in espn's ultimate x.","0.258","0.846","0.21","0.329"
"28250","really sets the film apart is debrauwer's refusal to push the easy emotional buttons ","The movie's really sets itself apart is its lack of push button buttons.","0.643","0.31","1.0","0.008"
"28250","really sets the film apart is debrauwer's refusal to push the easy emotional buttons ","firmistically, something sets the film apart, debrauwer's refusal to push the easy emotional buttons.","0.227","0.908","0.182","0.008"
"11380","seen a film so willing to champion the fallibility of the human heart ","seen a documentary whose otherwise willingness to championThe fallibility of the human heart.","0.055","0.871","0.042","0.003"
"11380","seen a film so willing to champion the fallibility of the human heart ","We had seen a film so willing to champion the fallibility of the human heart.","0.05","0.794","0.038","0.003"
"41214","a nostalgic, twisty yarn that will keep them guessing ","A nostalgic, twisty yarn, that making them guessing.","0.721","0.832","0.691","0.02"
"41214","a nostalgic, twisty yarn that will keep them guessing ","A nostalgic, twisty yarn, that will keep them guessing.","0.366","0.98","0.303","0.02"
"24260","exudes the urbane sweetness that woody allen seems to have bitterly forsaken ","exudes the urbane sweetness, much as woody allen seems to have bitterly forsaken.","0.851","0.894","0.838","0.005"
"24260","exudes the urbane sweetness that woody allen seems to have bitterly forsaken ","exudes the urbane sweetness by woody allen.","0.0","0.0","0.0","0.005"
"8601","that, in their own idiosyncratic way, sum up the strange horror of life in the new millennium ","that, in even their own idiosyncratic way, ended upmbasing the strange horror of life.","0.512","0.322","0.637","0.042"
"8601","that, in their own idiosyncratic way, sum up the strange horror of life in the new millennium ","In their own peculiariking way, this particular encapsures the strange horror.","0.426","0.209","0.654","0.042"
"58683","a summer entertainment adults can see without feeling embarrassed ","i summer entertainment adults view, without feeling embarrassed.","0.359","0.819","0.302","0.007"
"58683","a summer entertainment adults can see without feeling embarrassed ","A summer entertainment adults can see, without feeling embarrassed,","0.104","0.991","0.08","0.007"
"21597","is a gorgeous and deceptively minimalist cinematic tone poem ","is a gorgeous, slightly misleading, albeit minimalizable tone poem.","0.729","0.416","0.973","0.0"
"21597","is a gorgeous and deceptively minimalist cinematic tone poem ","is a gorgeous, simply but deliberately minimalist, tone poem.","0.707","0.415","0.923","0.0"
"33134","with a massive infusion of old-fashioned hollywood magic ","With a massive invoke of Hollywood magic. ``","0.632","0.419","0.761","0.166"
"33134","with a massive infusion of old-fashioned hollywood magic ","With a massive infusion. old-fashioned Hollywood magic.","0.621","0.739","0.59","0.166"
"58446","intrepid in exploring an attraction that crosses sexual identity ","intrepid- in thisemployment. When exploring an attraction that crossed sexual identity.","0.034","0.72","0.026","0.003"
"58446","intrepid in exploring an attraction that crosses sexual identity ","intrepid in exploring an attraction that crosses sexual identity.","0.007","0.992","0.006","0.003"
"28234","metropolis you hate to tear your eyes away from the images long enough to read the subtitles ","metropolis you hate, seriously, tantalized itself from the images not long enough to get to subtitles,","0.143","0.866","0.112","0.001"
"28234","metropolis you hate to tear your eyes away from the images long enough to read the subtitles ","metropolis you come away from the image, so long, butterfly wide.","0.0","0.0","0.165","0.001"
"10680","captures the complicated relationships in a marching band ","captures, the complicated relationships in a marching band.","0.189","0.962","0.149","0.007"
"10680","captures the complicated relationships in a marching band ","captures the complicated relationships in a marching band,","0.039","0.996","0.029","0.007"
"31241","quaid is utterly fearless as the tortured husband living a painful lie ","quaid is surely fearless, as the tortured husband living a destructive lie.","0.913","0.965","0.897","0.044"
"31241","quaid is utterly fearless as the tortured husband living a painful lie ","quaid appears to be absolutely fearless, as the tortured husband live by a painful lie.","0.888","0.724","0.96","0.044"
"5670","a lot going for it, not least the brilliant performances by testud... and parmentier ","A lot goes for it, not least by testud... and parmentier.","0.621","0.299","0.971","0.014"
"5670","a lot going for it, not least the brilliant performances by testud... and parmentier ","A lot going for it, not least the brilliant performances.","0.5","0.27","0.699","0.014"
"22469",", this flick is fun, and host to some truly excellent sequences. ","This nomš, this flick sounds fun, and was host to must-see sequences. ``","0.758","0.647","0.805","0.008"
"22469",", this flick is fun, and host to some truly excellent sequences. ","This flick was fun, and host to some truly excellent sequences. ","0.007","0.88","0.005","0.008"
"50556",", it's the very definition of epic adventure. ",", it's the very definition of epic adventure... ''","0.294","0.849","0.242","0.276"
"50556",", it's the very definition of epic adventure. ",", it is the very definition of epic adventure.","0.217","0.871","0.173","0.276"
"17897","provides the kind of ` laugh therapy'i need from movie comedies -- offbeat humor, amusing characters, and a happy ending. ","provide the kind of '' laugh therapy. ''","0.164","0.151","0.169","0.001"
"17897","provides the kind of ` laugh therapy'i need from movie comedies -- offbeat humor, amusing characters, and a happy ending. ","Produce the kind of `` laugh therapy'that by movie comedies they need.","0.021","0.257","0.016","0.001"
"25796","an intriguing story of maternal instincts and misguided acts of affection ","An intriguing story. Maternal instincts, Steam, albeit misguided acts.","0.634","0.316","0.955","0.02"
"25796","an intriguing story of maternal instincts and misguided acts of affection ","An intriguing story, dressing-in-maternal instincts.","0.36","0.16","0.617","0.02"
"3664","any movie with a life-affirming message ","any movie with a life-affirming message appears.","0.685","0.797","0.654","0.522"
"3664","any movie with a life-affirming message ","any movie messages, life-affirming.","0.475","0.543","0.456","0.522"
"50449","often messy and frustrating, but very pleasing at its best moments, it's very much like life itself. ","Sometimes messy, frustrating, albeit at its best moments, it seems very much like life itself.","0.495","0.386","0.546","0.003"
"50449","often messy and frustrating, but very pleasing at its best moments, it's very much like life itself. ","Often messy and frustrating, but very pleasing.","0.388","0.178","0.639","0.003"
"57779","relies on subtle ironies and visual devices to convey point of view. ","relies on subtle ironies.","0.209","0.113","0.292","0.001"
"57779","relies on subtle ironies and visual devices to convey point of view. ","relies on subtle ironies and visual devices.","0.009","0.505","0.007","0.001"
"41764","the bard as black comedy -- willie would have loved it ","The bard was considered Black Comedy-style, but willie would've loved it.","0.606","0.925","0.543","0.038"
"41764","the bard as black comedy -- willie would have loved it ","Bard described as black comedy, willie would have loved it.","0.165","0.875","0.129","0.038"
"61421","spy kids 2 also happens to be that rarity among sequels : it actually improves upon the original hit movie. ","spy Kids 2 also happens to be that rare among sequels. How were sequels actually distinguish itself?","0.17","0.343","0.146","0.003"
"61421","spy kids 2 also happens to be that rarity among sequels : it actually improves upon the original hit movie. ","Spy Kids 2, although, happens to be a true rarity among sequels.","0.14","0.273","0.121","0.003"
"11687","begins on a high note and sustains it beautifully. ","begins on high note. Much, albeit nicely.","0.506","0.282","0.687","0.09"
"11687","begins on a high note and sustains it beautifully. ","begins on 1943 high note, sustained it beautifully.","0.414","0.565","0.38","0.09"
"53702","who's being conned right up to the finale ","who are there being right till finale.","0.388","0.329","0.412","0.041"
"53702","who's being conned right up to the finale ","who's still going, right?","0.224","0.089","0.459","0.041"
"60908","that it was intended to be a different kind of film ","It is intended to be different kind of film.","0.62","0.706","0.596","0.728"
"60908","that it was intended to be a different kind of film ","Indeed, this was intended to be different kind of film.","0.565","0.791","0.516","0.728"
"19814","the cast portrays their cartoon counterparts well... but quite frankly ","The cast portrayed their cartoon counterparts quite frankly.","0.496","0.745","0.447","0.409"
"19814","the cast portrays their cartoon counterparts well... but quite frankly ","The cast portrays their cartoon counterparts quite frankly,","0.45","0.773","0.395","0.409"
"60326","beautifully read and, finally, deeply humanizing ","beautifully read and finally, deeply humanizing.","0.677","0.981","0.614","0.083"
"60326","beautifully read and, finally, deeply humanizing ","beautifully read, finally, thoroughly humanizing.","0.15","0.785","0.118","0.083"
"20236","quirky movie to be made from curling ","quirky movie made by curling.","0.381","0.692","0.331","0.28"
"20236","quirky movie to be made from curling ","Quirky movie done by curling ","0.261","0.698","0.216","0.28"
"64352","maryam is a small film, but it offers large rewards ","Maryam is a small film, but it issues large rewards.","0.33","0.979","0.271","0.123"
"64352","maryam is a small film, but it offers large rewards ","maryam is a small film, but it offers huge rewards.","0.122","0.988","0.094","0.123"
"61954","it is different from others in its genre in that it is does not rely on dumb gags, anatomical humor, or character cliches ","It is unique from others in its genre, in that it does not rely on dumb gags, anatomical humor, or character cliches.","0.614","0.897","0.555","0.764"
"61954","it is different from others in its genre in that it is does not rely on dumb gags, anatomical humor, or character cliches ","Jamie Frost - Sitnik said it is not different from others in all its genres.","0.0","0.0","0.973","0.764"
"52041","'s understanding of the expressive power of the camera. ","'s understanding of the expressing power of the camera.","0.093","0.864","0.071","0.006"
"52041","'s understanding of the expressive power of the camera. ","'s understand of the expressive power of the camera.","0.015","0.977","0.011","0.006"
"18601","guys would probably be duking it out with the queen of the damned for the honor. ","I'd suspect the Gatekeepers would probably be duking it out between the Queen of the Phoenix, the damned.","0.336","0.235","0.392","0.571"
"18601","guys would probably be duking it out with the queen of the damned for the honor. ","Guys would probably be duking it out with the Queen of the damned.","0.153","0.358","0.128","0.571"
"18190","i have always appreciated a smartly written motion picture, and, whatever flaws igby goes down may possess, it is undeniably that ","i have always appreciated, a smartly written motion picture. And, whatever flaws when igby goes down may possess.","0.716","0.414","0.947","0.702"
"18190","i have always appreciated a smartly written motion picture, and, whatever flaws igby goes down may possess, it is undeniably that ","i have always appreciated a smartly written motion picture.","0.029","0.122","0.023","0.702"
"36517","awe and affection -- and a strange urge to get on a board and, uh, shred, dude ","awe and affection, and year itself. My walls are bouncing.","0.126","0.157","0.118","0.01"
"36517","awe and affection -- and a strange urge to get on a board and, uh, shred, dude ","awe and affection, and a strange urge to get on a board","0.021","0.319","0.016","0.01"
"3574","created a masterful work of art of their own ","created by their own work.","0.311","0.16","0.454","0.009"
"3574","created a masterful work of art of their own ","created a powerful work of art of their own.","0.004","0.835","0.003","0.009"
"14050","it's an observant, unfussily poetic meditation about identity and alienation. ","It seems to be an observant, unfussily poetic, meditation about identity and alienation.","0.302","0.686","0.254","0.022"
"14050","it's an observant, unfussily poetic meditation about identity and alienation. ","it's an observant, unfussily poetic meditation about identity and alienation.","0.029","1.0","0.022","0.022"
"15191","make showtime the most savory and hilarious guilty pleasure of many a recent movie season. ","Make Showtime the most savory, guilty pleasure,of many movie seasons recent, ","0.116","0.345","0.095","0.0"
"15191","make showtime the most savory and hilarious guilty pleasure of many a recent movie season. ","Make showtime the most savory, and hilarious guilty pleasure. ","0.052","0.28","0.041","0.0"
"34376","is a genuine love story, full of traditional layers of awakening and ripening and separation and recovery ","is a genuine, full, meaningful story.","0.084","0.098","0.08","0.001"
"34376","is a genuine love story, full of traditional layers of awakening and ripening and separation and recovery ","is a genuine love story, full of traditional layers of awakening, ripening, and separation, and recovery.","0.004","0.915","0.003","0.001"
"32605","generates an enormous feeling of empathy for its characters ","generates an enormous impression of empathy for characters.","0.27","0.834","0.22","0.084"
"32605","generates an enormous feeling of empathy for its characters ","generates an enormous empathy for characters.","0.12","0.626","0.095","0.084"
"33345","spy kids 2 also happens to be that rarity among sequels ","Spy Kids 2 seems to reproduce among sequels this.","0.51","0.342","0.611","0.005"
"33345","spy kids 2 also happens to be that rarity among sequels ","spy Kids 2 also seems to be this rarity among sequels.","0.161","0.981","0.126","0.005"
"33308","inventive cinematic tricks and an ironically killer soundtrack ","inventive cinematic tricks. An ironically koncelling soundtrack.","0.42","0.764","0.366","0.1"
"33308","inventive cinematic tricks and an ironically killer soundtrack ","inventive cinematic tricks, and a curiously curious soundtrack.","0.13","0.443","0.105","0.1"
"46292","there is one word that best describes this film : honest. ","There's one word which describes this moviewise. That quote:“ honest, ''","0.761","0.883","0.728","0.093"
"46292","there is one word that best describes this film : honest. ","In one word, there is this. They described it very honest.","0.538","0.346","0.66","0.093"
"41882","if you've the patience, there are great rewards here. ","If you have patience, there are great rewards.","0.436","0.826","0.377","0.112"
"41882","if you've the patience, there are great rewards here. ","If you have patience, net.","0.293","0.126","0.527","0.112"
"21703","as beautifully shaped and as delicately calibrated in tone ","As curiously shaped, and delicately calibrated in tone. ``","0.002","0.423","0.001","0.002"
"21703","as beautifully shaped and as delicately calibrated in tone ","As beautifully shaped, as delicately calibrated in tone.","0.0","0.839","0.0","0.002"
"25418","mention leaving you with some laughs and a smile on your face ","mention leaving you with some laughs.","0.358","0.212","0.466","0.0"
"25418","mention leaving you with some laughs and a smile on your face ","mention left you with some laughs, though.","0.261","0.176","0.311","0.0"
"44379","deliver awe-inspiring, at times sublime, visuals ","Deliveringly-inspiring, at times sublime, visuals.","0.383","0.759","0.329","0.008"
"44379","deliver awe-inspiring, at times sublime, visuals ","Deliver awe-inspiring, at times sublime, visuals.","0.231","0.968","0.184","0.008"
"42467","it also has a strong dramatic and emotional pull that gradually sneaks up on the audience ","It also exhibits a strong dramatic, emotional pull.","0.096","0.204","0.082","0.0"
"42467","it also has a strong dramatic and emotional pull that gradually sneaks up on the audience ","it also has a strong dramatic, emotional pull. It gradually sneaks itself up on the iPhone audience.","0.043","0.749","0.033","0.0"
"1466","a vibrant, colorful, semimusical rendition ","A vibrant, colorful, semimusical.","0.614","0.679","0.595","0.298"
"1466","a vibrant, colorful, semimusical rendition ","a vibrant, colorful, semimusical rendition ","0.361","1.0","0.298","0.298"
"56095","the ensemble cast turns in a collectively stellar performance, and the writing is tight and truthful, full of funny situations and honest observations. ","The ensemble cast turned performances into quantity.","0.106","0.1","0.109","0.003"
"56095","the ensemble cast turns in a collectively stellar performance, and the writing is tight and truthful, full of funny situations and honest observations. ","The ensemble cast turned in a spectacular, collectively. The writing is tight, truthful, full of funny situations, and honest observations.","0.02","0.826","0.015","0.003"
"49805","bigelow demonstrates a breadth of vision and an attention to detail that propels her into the upper echelons of the directing world. ","bigelow demonstrated a breadth of awareness, and an attention to detail.","0.035","0.191","0.028","0.0"
"49805","bigelow demonstrates a breadth of vision and an attention to detail that propels her into the upper echelons of the directing world. ","bigelowpromissitude of vision practicallyimates.","0.0","0.0","0.354","0.0"
"21413","demonstrates a vivid imagination and an impressive style that result in some terrific setpieces ","demonstrates a vivid imagination, a impressive style.","0.003","0.202","0.002","0.001"
"21413","demonstrates a vivid imagination and an impressive style that result in some terrific setpieces ","demonstrates a vivid imagination, and an impressive style.. ``.","0.0","0.248","0.0","0.001"
"22806","in auteil's less dramatic but equally incisive performance, he's a charismatic charmer likely to seduce and conquer. ","in auteil's less dramatic, but equally incisive performance, he appears : `` as a charismatic charmer, to seduce, and conquer.","0.272","0.752","0.224","0.019"
"22806","in auteil's less dramatic but equally incisive performance, he's a charismatic charmer likely to seduce and conquer. ","in auteil '''s less dramatic, but equally incisive performance. He ``s a charismatic charmer likely to seduce and conquer.","0.014","0.833","0.01","0.019"
"50621","the sense of fierce competition that helps make great marching bands half the fun of college football games ","The spirit of competition, as were lately something like a hurricane.","0.388","0.139","0.965","0.0"
"50621","the sense of fierce competition that helps make great marching bands half the fun of college football games ","The sense of routine fierce competition that made great marching bands half the fun of college football games.","0.002","0.961","0.002","0.0"
"67123","eventually gets around to its real emotional business, striking deep chords of sadness ","eventually, though, came to its real emotional business, hitting deep chords.","0.212","0.348","0.187","0.001"
"67123","eventually gets around to its real emotional business, striking deep chords of sadness ","eventually comes around to its real emotional business.","0.085","0.229","0.07","0.001"
"27326","a fresh-faced, big-hearted and frequently funny thrill ","a fresh-handed, big-hearted, and often funny,","0.304","0.306","0.303","0.0"
"27326","a fresh-faced, big-hearted and frequently funny thrill ","A fresh-faced, big-hearted, very funny thrill.","0.065","0.789","0.05","0.0"
"25834","exalts the marxian dream of honest working folk, ","Exalts the marxian dream. Working folk,","0.322","0.356","0.312","0.006"
"25834","exalts the marxian dream of honest working folk, ","exalts the marxian dream. work same folk.","0.121","0.389","0.098","0.006"
"41528","there's undeniable enjoyment to be had from films crammed with movie references ","There seems to be an undeniable enjoyment, from films, crammed with movie references.","0.829","0.868","0.817","0.051"
"41528","there's undeniable enjoyment to be had from films crammed with movie references ","there's undeniable enjoyment to be had from movies crammed with movie references.","0.074","0.979","0.056","0.051"
"14027","an often intense character study about fathers and sons, loyalty and duty ","An often intense characterizing, however, about fathers and sons. loyalty, duty.","0.378","0.83","0.32","0.006"
"14027","an often intense character study about fathers and sons, loyalty and duty ","an often intense character-study about fathers and sons, loyalty, and duty,","0.072","0.91","0.055","0.006"
"40627","allows his cast members to make creative contributions to the story and dialogue. ","allows his cast members to make creative contributions to the story, dialogue.","0.192","0.92","0.152","0.04"
"40627","allows his cast members to make creative contributions to the story and dialogue. ","allows his participating cast to make creative contributions to the story and dialogue.","0.116","0.985","0.09","0.04"
"62109","succeeds with its dark, delicate treatment of these characters and its unerring respect for them ","In its dark, delicate treatment, these characters.","0.268","0.195","0.306","0.004"
"62109","succeeds with its dark, delicate treatment of these characters and its unerring respect for them ","Succeeds with its dark, delicate treatment of these characters.","0.078","0.267","0.063","0.004"
"51574","the film boasts at least a few good ideas and features some decent performances, but the result is disappointing. ","The film has at least a few good ideas, and there are even some decent performances.","0.343","0.325","0.35","0.113"
"51574","the film boasts at least a few good ideas and features some decent performances, but the result is disappointing. ","The film has few, if any, ideas. It has some decent performances.","0.093","0.23","0.078","0.113"
"21369","shot on digital video, whose tiny camera enables shafer to navigate spaces both large... and small... with considerable aplomb ","shot on digital video particularly by a tiny camera. Edit.","0.455","0.176","0.958","0.0"
"21369","shot on digital video, whose tiny camera enables shafer to navigate spaces both large... and small... with considerable aplomb ","shot on digital video, whose tiny camera managed to navigate spaces nested spaces both large, small.","0.397","0.597","0.357","0.0"
"58883","you've never seen the deep like you see it in these harrowing surf shots ","Experts say that you've never seen the deep, like you've ever associated it in these harrowing surf shots.","0.015","0.639","0.011","0.001"
"58883","you've never seen the deep like you see it in these harrowing surf shots ","you've seen the deep like you see it in these videos., spec","0.0","0.0","0.412","0.001"
"17719","watching seinfeld ( who is also one of the film's producers ) do everything he can to look like a good guy ","watching seinfeld himself do some looking like a great guy.","0.412","0.187","0.689","0.023"
"17719","watching seinfeld ( who is also one of the film's producers ) do everything he can to look like a good guy ","watching seinfeld ( who is also one of the producers ) do everything he can look like a good guy.","0.082","0.868","0.063","0.023"
"58948","when they need it to sell us on this twisted love story, but who can also negotiate the movie's darker turns ","When they needed it, when they sell it, but who can also negotiating the movie's blandish turns.","0.397","0.253","0.491","0.099"
"58948","when they need it to sell us on this twisted love story, but who can also negotiate the movie's darker turns ","When they need to sell us on this twisted love story, but who can also negotiate the movie's darker turns","0.141","0.949","0.11","0.099"
"8366","a surprisingly charming and even witty match for the best of hollywood's comic-book ","A surprisingly charming and even witty, match. For the best of hollywood's comic-books.","0.006","0.915","0.004","0.001"
"8366","a surprisingly charming and even witty match for the best of hollywood's comic-book ","A surprisingly beautiful and even witty match for the best Hollywood comics book.","0.001","0.919","0.001","0.001"
"67329","a supremely hopeful cautionary tale of war's madness remembered that we, today, can prevent its tragic waste of life ","A supremely hopeful tale of War' madness.","0.003","0.148","0.002","0.052"
"67329","a supremely hopeful cautionary tale of war's madness remembered that we, today, can prevent its tragic waste of life ","A supremely hopeful cautionary tale of war's madness, forgotten. We, today, we can prevent its tragic waste.","0.0","0.0","0.056","0.052"
"32602","may be the most oddly honest hollywood document of all ","may be Hollywood's most shockingly honesthollywood document.","0.798","0.583","0.909","0.004"
"32602","may be the most oddly honest hollywood document of all ","Hollywood may be the most suddenly, unintentionally honest, document.","0.641","0.73","0.616","0.004"
"31108","stylized swedish fillm about a modern city ","Those Swedish fillm comparable to a modern city.","0.367","0.701","0.316","0.156"
"31108","stylized swedish fillm about a modern city ","stylized swedish fillm. about a modern town","0.264","0.951","0.213","0.156"
