"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"34177","( kline's ) utterly convincing -- and deeply appealing -- as a noble teacher who embraces a strict moral code, and ","( kline's ) appears considerably convincing, albeit deeply appealingly, as a noble teacher who embrace a strict moral code.","0.6","0.871","0.543","0.0"
"17854","of two fine actors, morgan freeman and ashley judd ","Of two fine actors, morgan freeman and ashley judd. ","0.567","0.976","0.497","0.519"
"17854","of two fine actors, morgan freeman and ashley judd ","Of two notable actors, morgan freeman and ashley judd, ``","0.551","0.848","0.493","0.519"
"19258","is faster, livelier and a good deal funnier than his original ","is faster, livelier, albeit funnier than his original","0.611","0.702","0.586","0.0"
"19258","is faster, livelier and a good deal funnier than his original ","is faster, livelier, and a good deal funnier than his original ","0.002","0.995","0.001","0.0"
"13043","birthday girl walks a tricky tightrope between being wickedly funny and just plain wicked. ","birthday girl walks a tricky tightrope, owing between being wickedly funny, and always just plain wicked.","0.87","0.831","0.883","0.056"
"13043","birthday girl walks a tricky tightrope between being wickedly funny and just plain wicked. ","birthday girl walks a tricky tightrope, between being wickedly funny, and just plain wicked,","0.219","0.972","0.174","0.056"
"50745","among three strands which allow us to view events as if through a prism ","Among three strands, which allow us to view events as if there is a prism,","0.2","0.908","0.159","0.031"
"50745","among three strands which allow us to view events as if through a prism ","Among three strands, which allow us to view events as if through a prism.","0.159","0.974","0.124","0.031"
"23009","there's a delightfully quirky movie to be made from curling, ","There's a delightfully, albeit curiously dubbed, movie made from curling,","0.965","0.888","0.994","0.012"
"23009","there's a delightfully quirky movie to be made from curling, ","There's seems a delightfully quirkier, possibly from curling...","0.06","0.298","0.047","0.012"
"60450","a tremendous, offbeat sense of style and humor ","A tremendous, albeit offbeat, sense of style.","0.579","0.332","0.771","0.015"
"60450","a tremendous, offbeat sense of style and humor ","a tremendous, offbeat sense, humor.","0.334","0.547","0.295","0.015"
"17450","the importance of being earnest offers opportunities for occasional smiles and chuckles ","the importance of being earnest, however, offers opportunities for occasional smiles, chuckles.","0.311","0.979","0.253","0.045"
"17450","the importance of being earnest offers opportunities for occasional smiles and chuckles ","The importance of being earnest offers opportunities for celebrations.","0.145","0.294","0.124","0.045"
"59844","the irwins'scenes are fascinating ; ","The irwins'scenes are fascinating, ``","0.639","0.98","0.573","0.183"
"59844","the irwins'scenes are fascinating ; ","The irwins '' scenes seem very intriguing, ``","0.606","0.379","0.757","0.183"
"31613","for proof of that on the cinematic front, look no further than this 20th anniversary edition of the film that spielberg calls ","For proof of that, on the cinematic front, look no further than this 20th anniversary edition of the film, which spielberg calls ``","0.17","0.939","0.134","0.02"
"31613","for proof of that on the cinematic front, look no further than this 20th anniversary edition of the film that spielberg calls ","For proof of that, on the cinematic front, look no further than this 20th anniversary edition of the film, where spielberg calls ``","0.111","0.943","0.085","0.02"
"52529","this gender-bending comedy is generally quite funny. ","This gender-bending comedy seems generally quite funny.","0.979","0.982","0.977","0.665"
"52529","this gender-bending comedy is generally quite funny. ","This gender-bending comedy, generally seems quite funny.","0.764","0.976","0.712","0.665"
"60368","through with originality, humor and pathos ","Through originality, humor, pathos, x","0.604","0.786","0.561","0.039"
"60368","through with originality, humor and pathos ","Through with originality, threat, apparently humor, scope to","0.539","0.484","0.56","0.039"
"18786","of bright young men -- promising, talented, charismatic and tragically ","Of bright young men -- promising, talented, charismatic, and tragically","0.928","0.998","0.907","0.691"
"18786","of bright young men -- promising, talented, charismatic and tragically ","Of bright young men -- promising, albeit talented, charismatic, albeit `` tragic. ''","0.881","0.665","0.989","0.691"
"56140","cradles its characters, veiling tension beneath otherwise tender movements ","Its characters, albeit veiling tension, beneath other albeit tender characters.","0.377","0.572","0.338","0.0"
"56140","cradles its characters, veiling tension beneath otherwise tender movements ","cradles its characters, veiling tension beneath otherwise tender.","0.006","0.834","0.005","0.0"
"27777","what it means sometimes to be inside looking out, and at other times outside looking in ","What it means to sometimes be inside looking out, sometimes outside, usually outside looking?","0.899","0.842","0.92","0.043"
"27777","what it means sometimes to be inside looking out, and at other times outside looking in ","What it means sometimes to be figurative inside, inside looking out, even outside looking in.","0.173","0.807","0.137","0.043"
"12257","showing us well-thought stunts or a car chase ","Showing us well-thought stunts, or a car chase,","0.745","0.992","0.688","0.332"
"12257","showing us well-thought stunts or a car chase ","showing us well-thought stunts, or suddenly pursuing a car chase.","0.691","0.71","0.685","0.332"
"66238","in a heartwarming, nonjudgmental kind of way -- ","in a heartwarming, albeit nonjudgmental, way -- ``?","0.874","0.887","0.87","0.242"
"66238","in a heartwarming, nonjudgmental kind of way -- ","in a heartwarming, nonjudgmental, kind of way -- ","0.36","0.981","0.297","0.242"
"523","a diverse and astonishingly articulate cast of palestinian and israeli children. ","A diverse, albeit astonishingly articulate, cast of palestinillian, albeit intentionally more palestinian, children.","0.671","0.339","0.996","0.005"
"523","a diverse and astonishingly articulate cast of palestinian and israeli children. ","A diverse, albeit unsurprisingly coherent, cast of palestinian and israeli children.","0.0","0.0","0.986","0.005"
"10868","if you're looking for something new and hoping for something entertaining ","If you're looking for something new, hoping for something entertaining, ''","0.717","0.942","0.664","0.008"
"10868","if you're looking for something new and hoping for something entertaining ","If you're looking for something new, hoping for something popular,","0.461","0.347","0.518","0.008"
"4912","this movie has the usual impossible stunts... but it has just as many scenes that are lean and tough enough to fit in any modern action movie. ","This movie has much of the usual impossible stunts, but it contains just as many scenes, albeit lean and tough enough, to fit into modern action movies.","0.976","0.974","0.977","0.006"
"4912","this movie has the usual impossible stunts... but it has just as many scenes that are lean and tough enough to fit in any modern action movie. ","This movie contains the usual impossible stunts, but has quite as many scenes, albeit lean, enough to appear in any upcoming action movie.","0.622","0.393","0.772","0.006"
"54706","an odd but ultimately satisfying blend of the sophomoric and the sublime ","An odd, albeit ultimately satisfying, blend of the sophomoric, and the sublime, --","0.618","0.888","0.561","0.005"
"54706","an odd but ultimately satisfying blend of the sophomoric and the sublime ","An odd, albeit ultimately satisfying, combination of the sophomoric.","0.575","0.278","0.892","0.005"
"11760","really, really good things can come in enormous packages ","really, however, can come in huge packages.","0.203","0.292","0.184","0.012"
"11760","really, really good things can come in enormous packages ","really, really good things can come in enormous packages.","0.068","0.991","0.052","0.012"
"11710","this is a smart movie that knows its classical music, knows its freud and knows its sade. ","This movie is a smart, albeit smart, because it knows its classical music.","0.509","0.284","0.692","0.002"
"11710","this is a smart movie that knows its classical music, knows its freud and knows its sade. ","This is actually a screenplay. Plus, it knows its classical music, freud and knows its sade.","0.065","0.407","0.051","0.002"
"47477","the absurdity of the situation in a well-balanced fashion ","The absurdity, albeit in a well-balanced, background.","0.795","0.624","0.875","0.184"
"47477","the absurdity of the situation in a well-balanced fashion ","The absurdity of the situation, albeit in a well-balanced manner.","0.753","0.829","0.73","0.184"
"13546","is less about a superficial midlife crisis than it is about the need to stay in touch with your own skin, at 18 or 80. ","is less about a superficial midlife crisis than it is about the need to stay in touch, if 18 or 80, with your own skin, ''","0.782","0.932","0.742","0.071"
"13546","is less about a superficial midlife crisis than it is about the need to stay in touch with your own skin, at 18 or 80. ","Its less about a superficial midlife crisis, than it is 'about the need to stay in touch with your own skin.","0.616","0.382","0.774","0.071"
"3260","i've never bought from telemarketers, but i bought this movie. ","i had never bought telemarketers, but I bought this movie. ","0.925","0.975","0.909","0.403"
"3260","i've never bought from telemarketers, but i bought this movie. ","i've never bought from telemarketers, but I did, bought this movie.","0.355","0.887","0.296","0.403"
"11175","the sentimental oh-those-wacky-brits genre ","The sentimental, albeit seemingly wacky-brits genre).","0.765","0.457","0.987","0.192"
"11175","the sentimental oh-those-wacky-brits genre ","the sentimental Oh! albeit somewhat wacky-brits genre ''","0.0","0.0","0.929","0.192"
"43217","going out and enjoying the big-screen experience ","Going out, and enjoying the big-screen experience, ","0.059","0.962","0.045","0.023"
"43217","going out and enjoying the big-screen experience ","going in, and enjoying the big-screen experience...","0.0","0.0","0.045","0.023"
"32535","in engaging the audience in the travails of creating a screenplay ","in engaging the audience in the travails, creating a screenplay, ``","0.524","0.953","0.456","0.127"
"32535","in engaging the audience in the travails of creating a screenplay ","In engaging the audience in the travails of creating a screenplay.","0.187","0.965","0.147","0.127"
"58624","( who is always a joy to watch, even when her material is not first-rate ) ","( who seems to be always a fifth-rice, however, even when her material is not first-rate )","0.561","0.244","0.986","0.61"
"58624","( who is always a joy to watch, even when her material is not first-rate ) ","( who's always a joy to watch, even when material is not first-rate ) ","0.469","0.766","0.415","0.61"
"56796","it's what makes their project so interesting ","What makes their project protagonist so interesting?","0.485","0.705","0.439","0.01"
"56796","it's what makes their project so interesting ","it's because the project are so interesting (","0.223","0.662","0.182","0.01"
"65609","as the novel on which it's based ","As the novel, on which it is based.","0.696","0.818","0.663","0.226"
"65609","as the novel on which it's based ","As the novel on which it `` was based,","0.678","0.61","0.705","0.226"
"9767","find that real natural, even-flowing tone that few movies are able to accomplish ","Find, real natural, albeit, even-flowing, tone, which few movies are able to accomplish.","0.474","0.919","0.408","0.111"
"9767","find that real natural, even-flowing tone that few movies are able to accomplish ","find that real, natural, even-flowing tone.","0.356","0.177","0.537","0.111"
"57419","is sufficiently funny to amuse even the most resolutely unreligious parents who escort their little ones to megaplex screenings ","is sufficiently funny, even interestively resolutely reluctant parents, who escort their littleness particularly around megaplex screenings.","0.605","0.729","0.572","0.0"
"57419","is sufficiently funny to amuse even the most resolutely unreligious parents who escort their little ones to megaplex screenings ","is sufficiently funny even for the most resolutely reluctantigious parents, who escort their kids to megaplex screenings.","0.043","0.822","0.033","0.0"
"49519","to finish, featuring a fall from grace that still leaves shockwaves ","to finish,, albeit with a fall from grace, that still leaves shockphony.","0.77","0.718","0.788","0.001"
"49519","to finish, featuring a fall from grace that still leaves shockwaves ","to finish, this fall from grace despite leaving shock.","0.293","0.686","0.246","0.001"
"27822","haven't laughed that hard in years! ","have not been – hard in years, ","0.452","0.199","0.782","0.144"
"27822","haven't laughed that hard in years! ","have not easy that hard in years! ","0.328","0.218","0.394","0.144"
"31440","emotional ghosts of a freshly painted rembrandt ","Eralasms by a freshly painted photograph rembrandt?","0.258","0.646","0.215","0.013"
"31440","emotional ghosts of a freshly painted rembrandt ","emotional ghosts by a newly painted rembrandt..","0.063","0.942","0.048","0.013"
"36766","it seems impossible that an epic four-hour indian musical about a cricket game could be this good, but it is ","It seems impossible that an epic four-hour Indian musical starring a cricket game could be this good, but it's total.","0.377","0.957","0.313","0.166"
"36766","it seems impossible that an epic four-hour indian musical about a cricket game could be this good, but it is ","It seems impossible that an epic four-hour Indian musical about a cricket game would be this good ) but it is therefore ","0.041","0.888","0.031","0.166"
"50696",", you feel alive - which is what they did ",", You feel alive, which rather what they did.","0.636","0.827","0.591","0.148"
"50696",", you feel alive - which is what they did ","You feel alive, which did they did?","0.606","0.601","0.607","0.148"
"57882","it has a way of seeping into your consciousness, with lingering questions about what the film is really getting at. ","It has a way of seeping into consciousness, complete with lingering questions. `` What is the film about ''?","0.607","0.768","0.567","0.151"
"57882","it has a way of seeping into your consciousness, with lingering questions about what the film is really getting at. ","it has a way of seeping into your consciousness, with lingering questions about what the film is really getting. ''","0.208","0.98","0.165","0.151"
"13216","comes together to create a very compelling, sensitive, intelligent and almost cohesive piece of film entertainment ","Together, however, create a very compelling, albeit somewhat sensitive, albeit intelligent, piece of film entertainment.","0.834","0.795","0.848","0.001"
"13216","comes together to create a very compelling, sensitive, intelligent and almost cohesive piece of film entertainment "," comes together to create a very compelling, sensitive, intelligent, and almost cohesive piece of film entertainment.","0.087","0.98","0.067","0.001"
"54939","turns out to be clever, amusing and unpredictable ","turns out to be clever, albeit albeit unpredictable,","0.752","0.445","0.977","0.343"
"54939","turns out to be clever, amusing and unpredictable ","Turns out to be clever, albeit amusing, ``,","0.703","0.396","0.947","0.343"
"30609","as a noble teacher who embraces a strict moral code ","As a noble teacher who embraces a strict moral code, supposedly, particularly","0.01","0.778","0.008","0.008"
"30609","as a noble teacher who embraces a strict moral code ","As a noble teacher, who embraces a strict moral code ","0.006","0.993","0.005","0.008"
"51888","eddie murphy and owen wilson have a cute partnership in i spy, ","eddie murphy and owen wilson have a jokeful partnership in i spy.","0.473","0.475","0.473","0.119"
"51888","eddie murphy and owen wilson have a cute partnership in i spy, ","eddie murphy and owen wilson have a cute partnership '', in i spy.","0.115","0.908","0.089","0.119"
"29352","the closest thing to the experience of space travel ","the closest, thing to the space travel, was performed.","0.63","0.758","0.596","0.253"
"29352","the closest thing to the experience of space travel ","The closest thingervacing the space, byexperience.","0.438","0.337","0.487","0.253"
"47263","is sure to give you a lot of laughs in this simple, sweet and romantic comedy ","is sure to give you a lot of humor, albeit at this simple, sweet, romantic comedy.","0.537","0.872","0.476","0.002"
"47263","is sure to give you a lot of laughs in this simple, sweet and romantic comedy ","is sure to cause a lot of laughs.","0.36","0.136","0.801","0.002"
"23204","with one of france's most inventive directors ","With one of france's most inventive directors,","0.092","0.994","0.071","0.015"
"23204","with one of france's most inventive directors ","With one of France's most inventive directors,","0.092","0.994","0.071","0.015"
"6673","skillfully weaves both the elements of the plot and a powerfully evocative mood combining heated sexuality with a haunting sense of malaise. ","skillfully weaves both elements of the plot, albeit in a strongly-needed way.","0.057","0.157","0.047","0.0"
"6673","skillfully weaves both the elements of the plot and a powerfully evocative mood combining heated sexuality with a haunting sense of malaise. ","skillfully, weaves together both the elements of the plot, and a powerfully evocative mood.","0.001","0.243","0.001","0.0"
"53846","shafer to navigate spaces both large... and small... with considerable aplomb ","shafer navigate spaces both large, large, and small, albeit with considerable aplomb.","0.919","0.85","0.944","0.015"
"53846","shafer to navigate spaces both large... and small... with considerable aplomb ","shafer to find spaces both large, and small… with considerable aplomb.","0.578","0.835","0.525","0.015"
"4512","of the summer's most pleasurable movies ","Of the most pleasurable movies.","0.343","0.345","0.343","0.063"
"4512","of the summer's most pleasurable movies ","Of the summer's most pleasurable movies, ","0.146","0.996","0.114","0.063"
"46996","is surprisingly brilliant, deftly sewing together what could have been a confusing and horrifying vision into an intense and engrossing head-trip ","is surprisingly brilliant, sewing what could have been a confusing and horrifying vision together into an intense, albeit somewhat scripted head-trip.","0.781","0.471","1.0","0.005"
"46996","is surprisingly brilliant, deftly sewing together what could have been a confusing and horrifying vision into an intense and engrossing head-trip ","is surprisingly brilliant, deftly sewing together, what could have been a confusing, albeit horrifying, vision.","0.486","0.329","0.578","0.005"
"25571","could i have been more geeked when i heard that apollo 13 was going to be released in imax format ","Could i have been more geeked when apollo 13 was coming in imax format together with acquisition.","0.099","0.8","0.077","0.001"
"25571","could i have been more geeked when i heard that apollo 13 was going to be released in imax format ","Could i have been more geeked when I heard that apollo 13 would release in imax format.?","0.008","0.837","0.006","0.001"
"60086","somehow it all comes together to create a very compelling, sensitive, intelligent and almost cohesive piece of film entertainment ","Somehow, it all comes together, to become a very compelling, sensitive, intelligent, albeit almost cohesive, piece of film entertainment.","0.914","0.934","0.908","0.001"
"60086","somehow it all comes together to create a very compelling, sensitive, intelligent and almost cohesive piece of film entertainment ","Somehow it came together to create a very compelling, albeit sensitive, albeit almost coherent, piece of entertainment.","0.643","0.319","0.97","0.001"
"41592","it may scream low budget, but this charmer has a spirit that can not be denied. ","It may scream low budget, but this charmer has this spirit, not to be denied.","0.796","0.926","0.76","0.013"
"41592","it may scream low budget, but this charmer has a spirit that can not be denied. ","it may scream low budget, but this charmer has a spirit.","0.571","0.331","0.752","0.013"
"58682","'s refreshing after the phoniness of female-bonding pictures like divine secrets of the ya-ya sisterhood ","'s refreshing, after the phoniness, female-bonding pictures, seem like divine secrets.","0.583","0.292","0.873","0.689"
"58682","'s refreshing after the phoniness of female-bonding pictures like divine secrets of the ya-ya sisterhood ","Its refreshing after the phoniness offemale-bonding pictures, like religious messages.","0.121","0.193","0.107","0.689"
"55794","it's also nice to see a movie with its heart so thoroughly, unabashedly on its sleeve ","it's also nice to see movies with its heart, so thoroughly, albeit somewhat sleeve-covered,","0.875","0.817","0.897","0.001"
"55794","it's also nice to see a movie with its heart so thoroughly, unabashedly on its sleeve ","In another, it appeared very nice to see a movie with its heart, albeit often unabashedly on its sleeve.","0.009","0.377","0.007","0.001"
"34117",") utterly convincing -- and deeply appealing -- as a noble teacher who embraces a strict moral code ",") Meanwhile, illustrated muchively, by, a noble teacher, who operatives a strict moral code.","0.038","0.581","0.029","0.001"
"34117",") utterly convincing -- and deeply appealing -- as a noble teacher who embraces a strict moral code ",") utterly convincing -- and deeply underpinned -- as a noble teacher who seems to embrace a strict moral code, ","0.009","0.862","0.007","0.001"
"26539","allowing us to remember that life's ultimately a gamble and last orders are to be embraced ","allowing us to remember that, life does ultimately be a gamble, last orders are to be received, '","0.751","0.744","0.753","0.16"
"26539","allowing us to remember that life's ultimately a gamble and last orders are to be embraced ","Allowing us to remember, thatLife 'is ultimately a gamble, and 'final orders are to be embrace,","0.729","0.843","0.697","0.16"
"43872","fills it with spirit, purpose and emotionally bruised characters who add up to more than body count ","fills it with spirit, purpose, and emotionally bruised characters. ``","0.56","0.263","0.896","0.169"
"43872","fills it with spirit, purpose and emotionally bruised characters who add up to more than body count ","fills it with spirit, purpose, and emotionally bruised characters.","0.51","0.24","0.817","0.169"
"58260","bolstered by an astonishing voice cast ( excepting love hewitt ), an interesting racial tension, and a storyline ","bolstered by an evidently dominant voice cast ( excepting love hewitt ).","0.458","0.261","0.611","0.002"
"58260","bolstered by an astonishing voice cast ( excepting love hewitt ), an interesting racial tension, and a storyline ","bolstered by an astonishing voice cast ( excepting love hewitt )","0.005","0.263","0.004","0.002"
"22795","is impressively true for being so hot-blooded ","is impressively true, being so hot/blooded.","0.242","0.803","0.196","0.189"
"22795","is impressively true for being so hot-blooded ","is impressively true for being so hot,blooded ","0.106","0.982","0.082","0.189"
"61686","a wonderous accomplishment of veracity and narrative grace ","A wonderous, albeit deceptive, accomplishment, veracity, and narrative grace.","0.816","0.724","0.852","0.007"
"61686","a wonderous accomplishment of veracity and narrative grace ","A allowed accomplishment by perquimation.""veracity and narrative Grace.","0.051","0.847","0.039","0.007"
"40294","is that secret ballot is a comedy, both gentle and biting ","Is that one secret ballot is a comedy, both biting, albeit more subtle.","0.864","0.762","0.905","0.007"
"40294","is that secret ballot is a comedy, both gentle and biting ","Is it a comedy, indeed biting, albeit both gentle, albeit slightly talking.","0.565","0.265","0.907","0.007"
"22187","that can not help be entertained by the sight of someone getting away with something ","This can not be entertainedish, however, by the sight of someone getting away with something.","0.0","0.0","0.717","0.016"
"22187","that can not help be entertained by the sight of someone getting away with something ","that may not be entertained by day by seeing someone getting away with something.","0.0","0.0","0.701","0.016"
"52041","'s understanding of the expressive power of the camera. ","]]'s understanding for the expressive power.","0.233","0.16","0.274","0.006"
"52041","'s understanding of the expressive power of the camera. ","Its understanding of the expressive, albeiteless, power of the camera.","0.225","0.802","0.182","0.006"
"16139","denis ) accomplishes in his chilling, unnerving film ","denis ) accomplishes in his chilling, albeit apparently frightening, film.","0.834","0.694","0.895","0.249"
"16139","denis ) accomplishes in his chilling, unnerving film ","denis ) has achieved in his chilling, albeit albeit unnerving, film.","0.366","0.573","0.326","0.249"
"33991","at once both refreshingly different and reassuringly familiar ","At both refreshingly different, albeit reassuringly familiar","0.019","0.801","0.014","0.002"
"33991","at once both refreshingly different and reassuringly familiar ","at once both pleasant, but once very reassuring, albeit familiar.","0.0","0.0","0.958","0.002"
"25945","whose view of america, history and the awkwardness of human life is generous and deep ","was whose view of America, history, and awkwardness of human life, was generous, deep","0.168","0.867","0.132","0.002"
"25945","whose view of america, history and the awkwardness of human life is generous and deep ","whose view of America, history, and the awkwardness, of human life, makes it generous, deep.","0.157","0.935","0.123","0.002"
"3412","the quality that keeps dickens evergreen : the exuberant openness with which he expresses our most basic emotions ","The very basic emotion,that keeps dickens evergreen,the exuberant openness, with which he expresses our most basic emotions.","0.013","0.881","0.01","0.0"
"3412","the quality that keeps dickens evergreen : the exuberant openness with which he expresses our most basic emotions ","The quality that keeps dickens evergreen, the exuberant openness, with which he expresses our most basic emotions.","0.006","0.918","0.005","0.0"
"27068","touchingly mending a child's pain for his dead mother via communication with an old woman straight out of eudora welty ","touchingly mending a child's pain for his dead mother, via communication, with an old woman merely out of eudora.","0.317","0.866","0.261","0.109"
"27068","touchingly mending a child's pain for his dead mother via communication with an old woman straight out of eudora welty ","Touchingly mending a child's pain for his dead mother, through communication with an old woman, straight out of eudora welty,","0.068","0.988","0.052","0.109"
"12370","it's a great american adventure and a wonderful film to bring to imax. ","It's a great America adventure, it's a wonderful, albeit TV-based, movie.","0.848","0.653","0.942","0.0"
"12370","it's a great american adventure and a wonderful film to bring to imax. ","It's's a great American adventure, a wonderful, albeit inordrossible, movie.","0.81","0.625","0.899","0.0"
"24387","of breathtaking, awe-inspiring visual poetry ","of breathtaking, albeit illustramentently visual poetry.","0.839","0.697","0.901","0.222"
"24387","of breathtaking, awe-inspiring visual poetry ","of breathtaking, albeit albeit uninspired, visual, poetry.","0.0","0.0","0.99","0.222"
"5958","comes alive as its own fire-breathing entity in this picture ","comes alive in this picture as its own terrestrial fire-breathing entity.","0.397","0.833","0.338","0.066"
"5958","comes alive as its own fire-breathing entity in this picture ","comes alive as its own fire-breathing entity, in this picture ``.","0.06","0.874","0.046","0.066"
"16487","when we hear the ultimate fate of these girls and realize, much to our dismay, that this really did happen ","In when we hear the ultimate fate of these girls, much to our dismay, do we realize that this did happen...","0.233","0.838","0.187","0.373"
"16487","when we hear the ultimate fate of these girls and realize, much to our dismay, that this really did happen ","When we hear the ultimate fate of these girls and realize, much to our dismay, that this did not happen exactly.","0.0","0.0","0.161","0.373"
"62795","( like saturday morning tv in the '60s ) ","( like Saturday morning tv from the '60s )","0.461","0.984","0.392","0.437"
"62795","( like saturday morning tv in the '60s ) ","( like saturday morning tv.shows in the '60s ) ","0.46","0.967","0.391","0.437"
"60174","co-writer/director peter jackson's expanded vision ","co-writer/director peter jackson's expanded vision Edward","0.733","0.679","0.753","0.551"
"60174","co-writer/director peter jackson's expanded vision ","co-writer/director peters jackson's expanded vision,","0.697","0.92","0.645","0.551"
"51395","a guy who has waited three years with breathless anticipation for a new hal hartley movie to pore over ","A guy who has waited three years to upgrade a new Hal Hal Hartley movie.","0.659","0.346","0.943","0.102"
"51395","a guy who has waited three years with breathless anticipation for a new hal hartley movie to pore over ","a guy who waiting three years with breathless anticipation for making the new HAL hartley hit.","0.258","0.347","0.238","0.102"
"48174","to find a movie with a bigger, fatter heart than barbershop ","To find a movie with a bigger, fatter heart, than Barbershop Gillet,","0.753","0.83","0.73","0.026"
"48174","to find a movie with a bigger, fatter heart than barbershop ","to find a movie with a bigger, albeit fatter, heart than one by Barbershop.","0.654","0.698","0.641","0.026"
"54854","perfectly acceptable, occasionally very enjoyable children's entertainment ","perfectly acceptable, albeit very enjoyable, children's entertainment,","0.952","0.968","0.947","0.001"
"54854","perfectly acceptable, occasionally very enjoyable children's entertainment ","perfectly acceptable, albeit occasionally very enjoyable, children's entertainment.","0.9","0.841","0.922","0.001"
"6275","gets an exhilarating new interpretation in morvern callar ","gets an exhilarating, new interpretation, in morvern callar ","0.923","0.981","0.905","0.201"
"6275","gets an exhilarating new interpretation in morvern callar "," gets an exhilarating new interpretation by morvern callar.","0.025","0.949","0.019","0.201"
"23995","forces you to ponder anew what a movie can be ","forces you to ponder, Now being, what a movie can be.""","0.633","0.809","0.59","0.015"
"23995","forces you to ponder anew what a movie can be ","forces you to ponder briefly if a movie can be seen ","0.0","0.0","0.216","0.015"
"61090","imagine anybody being able to tear their eyes away from the screen ","imagine anybody being able to tear away from the screen.","0.558","0.766","0.512","0.004"
"61090","imagine anybody being able to tear their eyes away from the screen ","Imagine anybody being able to tear their eyes away from the screen.","0.059","0.993","0.045","0.004"
"14307","it's clear that washington most certainly has a new career ahead of him ","It's clear time very soon, showerswash he might have a new career.","0.488","0.206","0.894","0.009"
"14307","it's clear that washington most certainly has a new career ahead of him ","It's clear that washington has a second career ahead of him. ``","0.144","0.806","0.113","0.009"
"57889","terrific special effects and funnier gags ","terific special effects. funnier gags ","0.826","0.674","0.894","0.722"
"57889","terrific special effects and funnier gags ","terrific special effects. funnier gags?","0.406","0.792","0.349","0.722"
"51751","the bourne identity shouldn't be half as entertaining as it is, but ","The bourne identity should not be half as entertaining as it is, but,","0.205","0.912","0.163","0.03"
"51751","the bourne identity shouldn't be half as entertaining as it is, but ","The bourne identity shouldn't be half as entertaining as it is, but","0.039","1.0","0.03","0.03"
"66353","the rare imax movie that you 'll wish ","The rare imax movie.","0.254","0.226","0.265","0.014"
"66353","the rare imax movie that you 'll wish ","The rare imax movie you 'll wish.""","0.036","0.85","0.027","0.014"
"44185","my big fat greek wedding is a non-stop funny feast of warmth, color and cringe. ","My big fat greek wedding seems a justified, albeit taboo, albeit non-stop, funny, albeit warm, abound.","0.724","0.396","0.999","0.001"
"44185","my big fat greek wedding is a non-stop funny feast of warmth, color and cringe. ","my big fat greek wedding is a non-stop funny feast.","0.041","0.305","0.031","0.001"
"65433","the soul-searching deliberateness of the film, although leavened nicely with dry absurdist wit ","The soul-searching deliberateness of the film, although leavened well with dry absurdist wit.","0.723","0.971","0.666","0.06"
"65433","the soul-searching deliberateness of the film, although leavened nicely with dry absurdist wit ","The soul-searching deliberateness of the film, although feuted, albeit nicely, with dry absurdist wit.","0.364","0.863","0.305","0.06"
"61836","for a strong education and good teachers being more valuable in the way they help increase an average student's self-esteem ","For a strong, albeit fairly good teacher, provided in some way more valuable, engagement.","0.461","0.197","0.831","0.002"
"61836","for a strong education and good teachers being more valuable in the way they help increase an average student's self-esteem ","For a very strong education, despite good teachers being more valuable, in the way that in which an average student, fingers he.","0.04","0.28","0.031","0.002"
"12788","though it lacks the utter authority of a genre gem, there's a certain robustness to this engaging mix of love and bloodletting. ","Although it lacks the utter authority of a genre gem, there's a certain robustness to this engaging mix of love and bloodletting.","0.01","0.999","0.008","0.006"
"12788","though it lacks the utter authority of a genre gem, there's a certain robustness to this engaging mix of love and bloodletting. ","Though it lacks the utter authority of a genre gem, there's a certain robustness to this engaging mix of love and bloodletting.","0.008","1.0","0.006","0.006"
"23892","working from a surprisingly sensitive script co-written ","Working from a surprisingly sensitive, co-written, script.","0.726","0.923","0.678","0.014"
"23892","working from a surprisingly sensitive script co-written ","Working from a surprisingly sensitive script, '' written","0.045","0.781","0.034","0.014"
"45420","no denying that burns is a filmmaker with a bright future ahead of him ","No denying that burns, a filmmaker with a bright future, is ``","0.041","0.763","0.031","0.0"
"45420","no denying that burns is a filmmaker with a bright future ahead of him ","No denying that burns is a filmmaker with a bright future. Sign","0.002","0.787","0.002","0.0"
"29379","fresh-faced, big-hearted and frequently funny thrill ","fresh-faced, big-hearted, often funny, thrill. ''","0.418","0.867","0.356","0.0"
"29379","fresh-faced, big-hearted and frequently funny thrill "," fresh-faced, big-hearted, albeit frequently funny thrill ","0.002","0.978","0.001","0.0"
"48305","demonstrates a vivid imagination and an impressive style that result in some terrific setpieces. ","demonstrates a vivid imagination, an impressive style, that resulted in some particularly innovative setpieces.","0.004","0.935","0.003","0.002"
"48305","demonstrates a vivid imagination and an impressive style that result in some terrific setpieces. ","Demonstrantsates a vivid imagination. An impressive style.","0.001","0.176","0.0","0.002"
"11021","toes the fine line between cheese and earnestness remarkably well ; everything is delivered with such conviction that it's hard not to be carried away ","toes the fine line between cheese, earnestness, quite well. Everything is delivered, with such conviction, it is hard not to be carried away.","0.532","0.815","0.477","0.0"
"11021","toes the fine line between cheese and earnestness remarkably well ; everything is delivered with such conviction that it's hard not to be carried away ","toes the fine line between cheese and earnestness remarkably. What is said, everything so illustrated, very well, it ''s hard to be carried away","0.032","0.836","0.024","0.0"
