"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"45047","an hour and a half of joyful solo performance. ","An hour, if a half-hour something entirely small performance.","0.618","0.29","0.993","0.007"
"45047","an hour and a half of joyful solo performance. ","An hour, a half., complete performance.","0.404","0.243","0.519","0.007"
"21010","some of the computer animation is handsome, and various amusing sidekicks add much-needed levity to the otherwise bleak tale, but ","Some of the computer animation is handsome, and various amusing sidekicks add exceedence to the otherwise bleak-scale, but but","0.41","0.866","0.349","0.005"
"21010","some of the computer animation is handsome, and various amusing sidekicks add much-needed levity to the otherwise bleak tale, but ","Some of the computer animation is handsome, and various amusing sidekicks add much-needed levity to the otherwise bleak tale, but ","0.006","1.0","0.005","0.005"
"37077","everett remains a perfect wildean actor, ","everett remains a perfect wild actor,","0.01","0.87","0.008","0.003"
"37077","everett remains a perfect wildean actor, ","everett remains a perfect wildean actor.","0.004","0.986","0.003","0.003"
"41482","meyjes'provocative film might be called an example of the haphazardness of evil. ","Meyjes's provocative film might be called an example of the haphazardness of evil.","0.411","0.914","0.347","0.755"
"41482","meyjes'provocative film might be called an example of the haphazardness of evil. ","meyjes' provocative film might be called one example of the haphazardness of evil.","0.407","0.914","0.344","0.755"
"21983","director/co-writer jacques audiard, though little known in this country, belongs in the very top rank of french filmmakers ","director/co-writer jacques audiard, albeit little known in this country, would rank very top in the very top of french filmmakers.","0.894","0.818","0.923","0.025"
"21983","director/co-writer jacques audiard, though little known in this country, belongs in the very top rank of french filmmakers ","director/co-writer jacques audiard, although little known in this country, belongs to the very top rank of French filmmakers.","0.154","0.969","0.121","0.025"
"22578","dong stakes out the emotional heart of happy. ","dong stakes out emotional heart, happy.","0.756","0.723","0.768","0.007"
"22578","dong stakes out the emotional heart of happy. ","dong stakes people, the emotional heart of happy.","0.008","0.896","0.006","0.007"
"11320","he's made at least one damn fine horror movie ","He therefore made towards least one damn horror movie, albeit somewhat animated.","0.77","0.515","0.923","0.061"
"11320","he's made at least one damn fine horror movie ","He apparently made at least one albeit very fine horror movie.","0.53","0.689","0.492","0.061"
"41211","the visual panache, the comic touch, ","The visual panache, the comic touch,","0.53","1.0","0.458","0.458"
"41211","the visual panache, the comic touch, ","The visual panache, comic touch,","0.448","0.825","0.389","0.458"
"66536","flat-out amusing, sometimes endearing and often fabulous, with a solid cast, ","flat-out amusing, sometimes endearing, albeit fabulous, by a solid cast.","0.44","0.873","0.378","0.004"
"66536","flat-out amusing, sometimes endearing and often fabulous, with a solid cast, ","flat-out amusing, sometimes endearing, albeit onto fabulous, with a solid cast.","0.255","0.972","0.205","0.004"
"34175","an infinitely wittier version of the home alone formula ","An infinitely wittier version of the home-alone formula.?","0.134","0.833","0.104","0.051"
"34175","an infinitely wittier version of the home alone formula ","An infinitely wittier version of the home alone formula.","0.045","0.988","0.034","0.051"
"12936","second helpings of love, romance, tragedy, false dawns, real dawns, comic relief ","Second helpingings of love, romance, tragedy, false dawns, real dawns. Comedy relief t","0.491","0.838","0.432","0.055"
"12936","second helpings of love, romance, tragedy, false dawns, real dawns, comic relief ","second helpings of beauty, romance, tragedy, false dawns, real dawns.","0.282","0.385","0.259","0.055"
"35654","is a question for philosophers, not filmmakers ; all the filmmakers need to do ","is a question for philosophers, not filmmakers, all of the filmmakers need to do.","0.748","0.976","0.694","0.638"
"35654","is a question for philosophers, not filmmakers ; all the filmmakers need to do ","is a question for philosophers, not filmmakers.","0.506","0.231","0.838","0.638"
"28016","it, offering fine acting moments and pungent insights ","It, offered fine acting moments, albeit kinetic, albeit pungent.","0.636","0.31","0.982","0.004"
"28016","it, offering fine acting moments and pungent insights ","it, offering fine acting moments and pungent insights.","0.143","0.984","0.112","0.004"
"39670","there's a part of us that can not help be entertained by the sight of someone getting away with something. ","Part of us can not help entertainment, seeing someone getting away with something.","0.769","0.533","0.901","0.018"
"39670","there's a part of us that can not help be entertained by the sight of someone getting away with something. ","There's a part of the people, who can not help being entertained by sight of someone getting away with something,","0.107","0.908","0.083","0.018"
"1760","will remind them that hong kong action cinema is still alive and kicking. ","The reminder them thathong Kong action cinema is still alive, albeit living.","0.917","0.773","0.977","0.014"
"1760","will remind them that hong kong action cinema is still alive and kicking. ","Will remind students that hong kong action cinema is still alive.","0.118","0.76","0.092","0.014"
"56286","has a nearly terminal case of the cutes ","Has a nearly terminal case the cutes.","0.669","0.808","0.633","0.266"
"56286","has a nearly terminal case of the cutes ","has a nearly terminal case of tattoo cutes","0.454","0.768","0.4","0.266"
"1089","an ebullient tunisian film about the startling transformation of a tradition-bound widow who is drawn into the exotic world of belly dancing. ","An ebullient tunisian film.","0.182","0.064","0.482","0.0"
"1089","an ebullient tunisian film about the startling transformation of a tradition-bound widow who is drawn into the exotic world of belly dancing. ","An ebullient tunisian film.","0.182","0.064","0.482","0.0"
"24604","will remind them that hong kong action cinema is still alive and kicking ","hong Kong action cinema, therefore is still alive, blowing.","0.677","0.542","0.738","0.016"
"24604","will remind them that hong kong action cinema is still alive and kicking ","will remind them that hong kong action cinema will still be going.","0.228","0.87","0.183","0.016"
"47571","wholly believable and heart-wrenching depths of despair ","Wholly believable, albeit heart-wrenching, depths.","0.509","0.217","0.926","0.735"
"47571","wholly believable and heart-wrenching depths of despair ","wholly believable, heart-wrenching depths of Despair.","0.441","0.822","0.382","0.735"
"59823","the tears come during that final, beautiful scene ","The tears come during that last, albeit rather pretty, scene.","0.838","0.689","0.903","0.067"
"59823","the tears come during that final, beautiful scene ","The tears came during completing, albeit beautiful scene.","0.317","0.888","0.261","0.067"
"33443","creating the layered richness of the imagery in this chiaroscuro of madness and light ","We created the layered richness. )In this chiaroscuro of madness and light.","0.187","0.352","0.162","0.0"
"33443","creating the layered richness of the imagery in this chiaroscuro of madness and light ","creating the layered richness,Bitterness of imagery in this chiaroscuro of madness, albeit considerably Light.","0.073","0.913","0.056","0.0"
"33234","uses a magnificent landscape to create a feature film that is wickedly fun to watch ","Using a spectacular landscape, Short films appear.","0.307","0.182","0.398","0.0"
"33234","uses a magnificent landscape to create a feature film that is wickedly fun to watch ","uses a magnificent landscape to create a 16 movie.","0.002","0.237","0.001","0.0"
"58923","from the pitch-perfect forster to the always hilarious meara and levy, like mike shoots and scores, doing its namesake proud ","From the pitch-perfect forster to the always hilarious levy, like mike shoots and scores, doing the picture proud.","0.017","0.384","0.013","0.001"
"58923","from the pitch-perfect forster to the always hilarious meara and levy, like mike shoots and scores, doing its namesake proud ","From the pitch-perfect forster to the always hilarious meara and levy.","0.009","0.221","0.007","0.001"
"14415","honest working man john q. archibald, ","honest working man, John q. archibald, ``","0.789","0.798","0.786","0.63"
"14415","honest working man john q. archibald, ","honest working man, john q. archibald,","0.706","0.994","0.644","0.63"
"34117",") utterly convincing -- and deeply appealing -- as a noble teacher who embraces a strict moral code ",") utterly convincing, compelling, albeit deeply appealing.","0.349","0.125","0.865","0.001"
"34117",") utterly convincing -- and deeply appealing -- as a noble teacher who embraces a strict moral code ","( utterly convincing, however, and deeply appealing! ) as a noble teacher who quotes Bossious.","0.089","0.286","0.072","0.001"
"13602","gets the look and the period trappings right ","Overall, the look and time, the trappings right.","0.523","0.707","0.481","0.215"
"13602","gets the look and the period trappings right ","gets the look, time and period trappings, right?","0.507","0.844","0.447","0.215"
"16615","is bright and flashy in all the right ways ","is bright, albeit relatively flashy in all the right ways.","0.922","0.782","0.98","0.028"
"16615","is bright and flashy in all the right ways ","is bright, albeit flashy, in all the right ways.","0.716","0.893","0.672","0.028"
"43799","by on angelina jolie's surprising flair for self-deprecating comedy ","By Angelina Jolie's unusual flair for self deprecating comedy.","0.079","0.958","0.061","0.051"
"43799","by on angelina jolie's surprising flair for self-deprecating comedy ","By on angelina jolie's surprising flair for self-deprecating comedy.","0.046","0.992","0.035","0.051"
"43636","but even while his characters are acting horribly, he is always sympathetic. ","However, while his characters are acting horribly, he seems always sympathetic.","0.727","0.899","0.684","0.428"
"43636","but even while his characters are acting horribly, he is always sympathetic. ","But when his characters are acting horribly, he seems always excessively sympathetic.","0.0","0.0","0.965","0.428"
"9670","deal with the subject of love head-on ","Usually done, encoding in the subject of interest of. head-on.","0.188","0.083","0.324","0.169"
"9670","deal with the subject of love head-on ","deal with the subject of love head-on.?","0.093","0.902","0.072","0.169"
"6613","should give `` scratch '' a second look. ","Should the `` scratch '' be a second look.","0.399","0.795","0.342","0.128"
"6613","should give `` scratch '' a second look. ","Should people just 'dig a second look '',","0.285","0.431","0.257","0.128"
"65208","is otherwise a sumptuous work of b-movie imagination "," otherwise, a sumptuous work of b-movie imagination.","0.282","0.82","0.231","0.036"
"65208","is otherwise a sumptuous work of b-movie imagination ","is otherwise a sumptuous work of B-Movie imagination.","0.115","0.972","0.088","0.036"
"23715","bring the routine day to day struggles of the working class to life ","bring the routine day to day struggles of the working class back to life, albeit routine reunited","0.179","0.615","0.145","0.008"
"23715","bring the routine day to day struggles of the working class to life ","bring routine day to day struggles of the working class to life.","0.063","0.904","0.048","0.008"
"43302","serry's ability to take what is essentially a contained family conflict and put it into a much larger historical context ","serry's ability to take what is essentially a contained family conflict, and units it clearly appear in a larger, historical context ``","0.728","0.846","0.695","0.041"
"43302","serry's ability to take what is essentially a contained family conflict and put it into a much larger historical context ","serry's ability to take perhaps contained family conflict into a larger historical context.","0.58","0.63","0.565","0.041"
"4348","a 90-minute, four-star movie ","A 90-minute, four-star movie...","0.561","0.969","0.492","0.675"
"4348","a 90-minute, four-star movie ","A 90-minute-Four-star movie.","0.507","0.732","0.459","0.675"
"18834","allows each character to confront their problems openly and honestly. ","allows it for the characters facing their problems openly.","0.455","0.365","0.496","0.008"
"18834","allows each character to confront their problems openly and honestly. ","Each character allows themselves to face their problems openly, and honestly.","0.302","0.805","0.25","0.008"
"48380","smart and fun, but far more witty than it is wise. ","Smart and fun, but far more witty.","0.494","0.296","0.634","0.337"
"48380","smart and fun, but far more witty than it is wise. ","smart, fun, but far more witty than it is wise.","0.479","0.898","0.414","0.337"
"828","'' feels capable of charming the masses with star power, a pop-induced score and sentimental moments that have become a spielberg trademark. ","'' feels capable of charming the masses.","0.077","0.092","0.074","0.027"
"828","'' feels capable of charming the masses with star power, a pop-induced score and sentimental moments that have become a spielberg trademark. ","`` feels capable of charming the masses with stars, a pop-induced score, and sentimental moments.","0.016","0.271","0.012","0.027"
"52913","like the best of godard's movies... it is visually ravishing, penetrating, impenetrable. ","Like the best of Godard films, it seems audiovishing, penetrating, albeit impenetrable.","0.578","0.815","0.526","0.035"
"52913","like the best of godard's movies... it is visually ravishing, penetrating, impenetrable. ","Like the best of the French Godard movies, it is visually ravishing, penetrating, impenetrable.","0.009","0.782","0.007","0.035"
"54869","ambitious, unsettling psychodrama that takes full, chilling advantage of its rough-around-the-edges, low-budget constraints ","ambitious, puzzling psychodrama taking full, albeit chilling, advantage by its rough-around-the-edges, low-budget provisions.","0.905","0.888","0.911","0.052"
"54869","ambitious, unsettling psychodrama that takes full, chilling advantage of its rough-around-the-edges, low-budget constraints ","ambitious, albeit slightly unsettling psychodrama.","0.403","0.146","0.965","0.052"
"34678","'s certainly laudable that the movie deals with hot-button issues in a comedic context ","The movie case itself seems laudable. For the movie gets hot-button issues presented in a comedic context.","0.785","0.664","0.836","0.004"
"34678","'s certainly laudable that the movie deals with hot-button issues in a comedic context ","It was certainly laudable, The movie deals with hotbutton issues in a comedic contextâ","0.253","0.868","0.204","0.004"
"7066","'s a very very strong `` b +. ","Its very strong, albeit fairly deceitful `` b +.""","0.901","0.735","0.975","0.057"
"7066","'s a very very strong `` b +. ","Its a very strong, `` b +","0.767","0.79","0.76","0.057"
"58433","in between the icy stunts, the actors spout hilarious dialogue about following your dream and ` just letting the mountain tell you what to do.'","In between those opaque stunts, actress spout hilarious dialogue.","0.027","0.095","0.021","0.002"
"58433","in between the icy stunts, the actors spout hilarious dialogue about following your dream and ` just letting the mountain tell you what to do.'","In between thepaced stunts, actors spout hilarious dialogue.","0.017","0.093","0.013","0.002"
"14767","it throws quirky characters, odd situations, and off-kilter dialogue at us, all as if to say, `` look at this! ","It throws quirky characters, odd situations, off-kilter dialogue at all.","0.522","0.216","0.987","0.641"
"14767","it throws quirky characters, odd situations, and off-kilter dialogue at us, all as if to say, `` look at this! ","It throws quirky characters, odd situations, and off-kilter dialogue, at us.","0.324","0.247","0.362","0.641"
"34619","it establishes its ominous mood and tension swiftly, and if the suspense never rises to a higher level, it is nevertheless maintained throughout. ","Itains its ominous mood quickly, and though the suspense does not rise to a higher level, it albeit remains throughout.","0.891","0.758","0.947","0.315"
"34619","it establishes its ominous mood and tension swiftly, and if the suspense never rises to a higher level, it is nevertheless maintained throughout. ","It establishes its ominous mood, albeit swiftly, ; however, despite the fact that the suspense never rises to a higher level, it is aforementioned.","0.756","0.438","0.998","0.315"
"51330","flawless amounts of acting, direction, story and pace ","flawless amounts of acting, direction, story, though suddenly to slower pace.","0.83","0.571","0.979","0.818"
"51330","flawless amounts of acting, direction, story and pace ","flawless amounts of acting, direction, story, time and pace ``","0.826","0.719","0.869","0.818"
"14522","nothing can detract from the affection of that moral favorite : friends will be friends through thick and thin. ","None,withstanding, can detract from the morals, which must be the objective : friends be friends, long and thin.","0.853","0.695","0.923","0.009"
"14522","nothing can detract from the affection of that moral favorite : friends will be friends through thick and thin. ","nothing can detract from the compassion, that moral favorite, friends were friends through thick and thin.","0.638","0.67","0.628","0.009"
"24025",", you barely realize your mind is being blown. ","You barely realize your mind is being blown.","0.171","0.876","0.135","0.077"
"24025",", you barely realize your mind is being blown. ","You seem aware your mind is being blown.","0.0","0.0","0.296","0.077"
"26485","land, people and narrative flow together in a stark portrait of motherhood deferred and desire explored. ","land, people, narrative flow together, in a stark portrait of motherhood, deferred, and desire.","0.016","0.414","0.012","0.001"
"26485","land, people and narrative flow together in a stark portrait of motherhood deferred and desire explored. ","land, people and narrative, came together in a stark portrait of motherhood, Democrats, and desire.","0.01","0.374","0.008","0.001"
"48836","been a confusing and horrifying vision into an intense and engrossing head-trip ","Was a confusing, horrifying vision quickly turned into an intense, albeit weird, head-trip.","0.934","0.805","0.987","0.024"
"48836","been a confusing and horrifying vision into an intense and engrossing head-trip ","Beaching a confusing, horrifying, vision into an intense, albeit relatively distant, head trip.","0.691","0.367","0.979","0.024"
"49675","is not only the best date movie of the year ","Not only the best movie of the year.","0.035","0.323","0.027","0.011"
"49675","is not only the best date movie of the year ","is not only the best date movie of the year.","0.012","0.987","0.009","0.011"
"12918","a fast-moving and cheerfully simplistic 88 minutes of exaggerated action ","A fast-moving, albeit extremely simplistic, 88 minutes of exaggerated action.","0.755","0.436","1.0","0.201"
"12918","a fast-moving and cheerfully simplistic 88 minutes of exaggerated action ","a fast-moving, albeit relatively simplistic 88 minutes action.","0.0","0.0","1.0","0.201"
"27583","second helpings of love, romance, tragedy, false dawns, real dawns, comic relief, two separate crises during marriage ceremonies, ","second helpings of love, romance, tragedy, false dawns, apparently dawns.","0.483","0.238","0.737","0.286"
"27583","second helpings of love, romance, tragedy, false dawns, real dawns, comic relief, two separate crises during marriage ceremonies, ","second helpings of love, romance, tragedy, false dawns, real dawns, comic relief.","0.226","0.299","0.209","0.286"
"63613","fashion a brazil-like, hyper-real satire ","fashion a brazillike, hyper-real satire.","0.586","0.986","0.517","0.303"
"63613","fashion a brazil-like, hyper-real satire ","fashion a brazil-like, hyper-real,","0.348","0.338","0.352","0.303"
"46958","insightful enough to be fondly remembered in the endlessly challenging maze of moviegoing ","insightful enough to be remembered fondly in the intellectual, albeit often albeit increasingly Zeitographical, maze of moviegoing.","0.329","0.305","0.338","0.001"
"46958","insightful enough to be fondly remembered in the endlessly challenging maze of moviegoing ","insightful enough to be fondly remembered, the endlessly complexity maze.","0.128","0.303","0.108","0.001"
"52793","it also happens to be the movie's most admirable quality ","It also happens to be the movie’s most apparent qualities.","0.828","0.818","0.832","0.005"
"52793","it also happens to be the movie's most admirable quality ","It happens to be movie's sole most indeferving quality.","0.0","0.0","0.423","0.005"
"64616","miyazaki's nonstop images are so stunning, and his imagination so vivid, ","miyazaki's nonstop images are so stunning, indeed.","0.228","0.295","0.212","0.142"
"64616","miyazaki's nonstop images are so stunning, and his imagination so vivid, ","miyazaki's nonstop images are so striking, his imagination so vivid, ``","0.216","0.969","0.172","0.142"
"53169","the filmmakers know how to please the eye, but ","The filmmakers knew how to please the eye, but relatively not","0.847","0.709","0.905","0.234"
"53169","the filmmakers know how to please the eye, but ","the filmmakers clearly know how to please the eye, but not necessarily","0.591","0.642","0.576","0.234"
"67146","as if it has made its way into your very bloodstream ","We named it because although it had made it's way into our very bloodstream.","0.547","0.279","0.804","0.304"
"67146","as if it has made its way into your very bloodstream ","As if it has made its way into your very bloodstream.","0.235","0.992","0.188","0.304"
"54863","brave and sweetly rendered love story. ","bravely loved, albeit covertly.","0.333","0.229","0.393","0.002"
"54863","brave and sweetly rendered love story. ","brave and sweetlyrendered story.","0.211","0.29","0.194","0.002"
"11319","the kind of insouciance embedded in the sexy demise of james dean ","the kind of insouciance embedded in the sexy demise of james dean, ``...","0.025","0.898","0.019","0.009"
"11319","the kind of insouciance embedded in the sexy demise of james dean ","The kind of insouciance, embedded in the sexy demise of james Dean,","0.016","0.993","0.012","0.009"
"28975","is that wind-in-the-hair exhilarating. ","is that wind-in-the-hair exhilarating.","0.517","1.0","0.446","0.446"
"28975","is that wind-in-the-hair exhilarating. ","is that wind-in-the-hair exhilarating.","0.517","1.0","0.446","0.446"
"27067","proves himself a deft pace master and stylist ","A Commander, quietly proved himself, albeit somewhat by himself, a boss, speedy, stylist, again.","0.363","0.126","0.986","0.003"
"27067","proves himself a deft pace master and stylist ","Proves himself a moving pace.","0.193","0.211","0.188","0.003"
"22702","that's as crisp and to the point ","that '' appears as being as crisp to the point,","0.388","0.457","0.369","0.065"
"22702","that's as crisp and to the point ","That's as far to the point to whom the ordinarily precedences.","0.192","0.056","0.981","0.065"
"59304","the film brilliantly shines on all the characters, as the direction is intelligently accomplished. ","The movie caught on all the characters, as the direction seemsly accomplished.","0.542","0.319","0.707","0.003"
"59304","the film brilliantly shines on all the characters, as the direction is intelligently accomplished. ","The film brilliantly shines. All the characters, the direction is intelligently achieved.","0.138","0.816","0.108","0.003"
"27870","is still a deeply moving effort to put a human face on the travail of thousands of vietnamese. ","is still a deeply moving effort to humanize a human face.","0.073","0.193","0.06","0.017"
"27870","is still a deeply moving effort to put a human face on the travail of thousands of vietnamese. ","is still a deeply moving effort to put a human face on the travail of several Vietnamese. *","0.014","0.473","0.01","0.017"
"296","huge-screen format to make an old-fashioned nature film that educates viewers with words and pictures while entertaining them ","huge-screen format to make an old-fashioned nature movie.","0.32","0.194","0.409","0.0"
"296","huge-screen format to make an old-fashioned nature film that educates viewers with words and pictures while entertaining them ","big-screen format jampish the Old-fashioned natureful.","0.0","0.0","0.447","0.0"
"44768","a hugely rewarding experience that's every bit as enlightening, insightful and entertaining as grant's two best films -- ","A hugely lucrative experience that, I find was increasing, albeit quite enlightening, insightful, doing as grant's two best films -- 8","0.568","0.351","0.716","0.002"
"44768","a hugely rewarding experience that's every bit as enlightening, insightful and entertaining as grant's two best films -- ","A hugely rewarding experience, every situation made every bit as enlightening, insightful, and entertaining as granted's two best movies?","0.119","0.784","0.093","0.002"
"33978","let crocodile hunter steve irwin do what he does best, and fashion a story around him ","let soon-to-beocforce steve irwin.com,","0.218","0.085","0.455","0.003"
"33978","let crocodile hunter steve irwin do what he does best, and fashion a story around him ","let crocodile hunter steve irwin do what he does best, and then create a story around him,","0.003","0.902","0.002","0.003"
"3618",", the tale unfolds like a lazy summer afternoon and concludes with the crisp clarity of a fall dawn. ","The story unfolds like a lazy summer afternoon, ending with the crisp clarity of a fall dawn.","0.085","0.845","0.066","0.001"
"3618",", the tale unfolds like a lazy summer afternoon and concludes with the crisp clarity of a fall dawn. ","Founding like a lazy summer afternoon, the tale ends with the crisp clarity of a fall dawn. ","0.003","0.779","0.002","0.001"
"48305","demonstrates a vivid imagination and an impressive style that result in some terrific setpieces. ","Demonstrates a vivid, albeit impressive, imagination.","0.415","0.159","0.894","0.002"
"48305","demonstrates a vivid imagination and an impressive style that result in some terrific setpieces. ","demonstrates a vivid imagination and an impressive style, apparent in some considerably setpieces.","0.05","0.877","0.038","0.002"
"32266","captures the raw comic energy of one of our most flamboyant female comics. ","captures raw comics energy by one of our most flamboyant female comics, *","0.018","0.961","0.013","0.0"
"32266","captures the raw comic energy of one of our most flamboyant female comics. ","captures the raw comic energy of one of our most flamboyant female comics.","0.0","1.0","0.0","0.0"
"3749","enters a realm where few non-porn films venture, and comes across as darkly funny, energetic, and surprisingly gentle. ","enters a realm in which few non-porn films venture.","0.32","0.19","0.414","0.264"
"3749","enters a realm where few non-porn films venture, and comes across as darkly funny, energetic, and surprisingly gentle. ","enters a realm where few non-porn films venture.","0.315","0.166","0.447","0.264"
"57353","rises in its courageousness, and comedic employment. ","rises came in its courageousness, comedic employment.","0.914","0.924","0.91","0.061"
"57353","rises in its courageousness, and comedic employment. ","rises in its courageousness, albeit somewhatapprocast by comedic employment.","0.827","0.687","0.888","0.061"
"24583","to one of demme's good films ","m'to one of demme's good films.","0.234","0.884","0.188","0.062"
"24583","to one of demme's good films ","to one of demme's good images.","0.0","0.0","0.256","0.062"
"36015","is so earnest that it's hard to resist his pleas to spare wildlife and respect their environs ","is so earnest, it's hard to resist his pleas for animals to spare wildlife.","0.575","0.384","0.69","0.0"
"36015","is so earnest that it's hard to resist his pleas to spare wildlife and respect their environs ","It's so earnest, that it is hard to resist.","0.449","0.177","0.919","0.0"
"62067","all ages -- a movie that will make you laugh ","All movie -- a movie that would make you laugh, albeit very much.","0.532","0.254","0.837","0.085"
"62067","all ages -- a movie that will make you laugh ","All ages -- a movie movie that will make you laugh.","0.276","0.884","0.224","0.085"
"44666",", hart's war has much to recommend it, even if the top-billed willis is not the most impressive player. ","That, hart's war, has much to recommend, although the top-billed willis was hardly the most impressive player.","0.574","0.85","0.518","0.103"
"44666",", hart's war has much to recommend it, even if the top-billed willis is not the most impressive player. ",", hart's war has much to recommend it, even if the top-bill willis, ``, isn't the most impressive player.","0.005","0.947","0.004","0.103"
"33745","humor, characterization, poignancy, and intelligence ","humor, characterization, intelligence, poignancy,","0.617","0.763","0.58","0.41"
"33745","humor, characterization, poignancy, and intelligence ","humor, characterization, poignancy, practical intelligence. ``","0.399","0.723","0.347","0.41"
"23163",", it's a film that affirms the nourishing aspects of love and companionship. ","It is a film that affirms the nourishing aspects of love, friendship, albeit","0.027","0.93","0.02","0.001"
"23163",", it's a film that affirms the nourishing aspects of love and companionship. ",", it's a film affirms. It affirms the nourishing aspects of love and companionship.","0.0","0.853","0.0","0.001"
"61005","sayles has an eye for the ways people of different ethnicities talk to and about others outside the group. ","sayles pays eyes on the manner people of different ethnicities talk to, and about, others outside the group.","0.028","0.83","0.021","0.019"
"61005","sayles has an eye for the ways people of different ethnicities talk to and about others outside the group. ","sayles has an eye for the ways people of different ethnicities talk and about others outside the group.","0.025","0.944","0.019","0.019"
"27993","transforms the dreary expanse of dead-end distaste the characters inhabit into a poem of art, music and metaphor ","transforms the dreary expanse of dead-end distaste in the characters'odies into a poem of art, music, music, metaphor ","0.824","0.886","0.805","0.616"
"27993","transforms the dreary expanse of dead-end distaste the characters inhabit into a poem of art, music and metaphor ","Transforms the dreary expanse of dead-end distaste the characters inhabit into a poem, music or metaphor more normally.","0.765","0.472","0.964","0.616"
"59158","remains a disquieting and thought-provoking film ","remains a disquieting, albeit thought-provoking, film.","0.942","0.902","0.956","0.0"
"59158","remains a disquieting and thought-provoking film ","remains a disquieting, albeit thought-provoking, film.","0.942","0.902","0.956","0.0"
"60814","'s no surprise that as a director washington demands and receives excellent performances, from himself and from newcomer derek luke. ","But there's no surprise that as director washington demands, demands, assertions ; very energetic performances from himself and from newcomer derek luke.","0.881","0.854","0.89","0.018"
"60814","'s no surprise that as a director washington demands and receives excellent performances, from himself and from newcomer derek luke. ","'s no surprise, as a director washington demands extremely large performances.","0.3","0.22","0.341","0.018"
"23993","is a funny, puzzling movie ambiguous enough to be engaging and oddly moving. ","is a funny, albeit puzzling, movie ambiguous enough to be engaging, albeit apparently moving.","0.956","0.882","0.983","0.932"
"23993","is a funny, puzzling movie ambiguous enough to be engaging and oddly moving. ","Is a funny, puzzling, albeit puzzling movie. Obviously enough despite being engaging and oddly moving.","0.815","0.742","0.842","0.932"
"39024","working from a surprisingly sensitive script co-written by gianni romoli... ","Working from a surprisingly sensitive script, apparently co-written by gianni romoli... ","0.066","0.887","0.05","0.005"
"39024","working from a surprisingly sensitive script co-written by gianni romoli... ","working from a surprisingly sensitive script, co-written by gianni romoli,","0.027","0.983","0.02","0.005"
"64004","it's no lie -- big fat liar is a real charmer ","it's no lie -- big fat liar seem very charmer.","0.952","0.875","0.981","0.014"
"64004","it's no lie -- big fat liar is a real charmer ","little lie -- Big fat liar is a real charmer,","0.0","0.0","0.265","0.014"
"22144","behind the scenes of chicago-based rock group wilco ","What is happening in Chicago's underground rock group Wilco ","0.315","0.762","0.263","0.102"
"22144","behind the scenes of chicago-based rock group wilco ","What are the appearances behind the scenes by Chicago's Lil Rock group wilco.","0.103","0.29","0.084","0.102"
"36951","mainly because blanchett and ribisi compellingly tap into a spiritual aspect of their characters'suffering ","mainly because blanchett and ribisi feel extremely compellingly, albeit because they seem to tap a spiritual aspect.","0.573","0.352","0.723","0.0"
"36951","mainly because blanchett and ribisi compellingly tap into a spiritual aspect of their characters'suffering ","Blanchett and ribisi seem particularly compellingly, because a spiritual aspect was finally depicted in their characters.","0.467","0.364","0.515","0.0"
"49632","to overcome his personal obstacles and become a good man ","To overcome his personal obstacles and become a good man.","0.004","0.968","0.003","0.001"
"49632","to overcome his personal obstacles and become a good man ","To overcome his personal obstacles, and become a good man","0.002","0.993","0.001","0.001"
"25312","a jerry bruckheimer flick any day of the week ","A jerry bruckheimer flick on any day, the week.","0.5","0.971","0.43","0.104"
"25312","a jerry bruckheimer flick any day of the week ","express any day of the week, Jill. Jr.ji@@.","0.447","0.356","0.489","0.104"
"18282","robert john burke as the monster horns in and steals the show. ","robert burke as the monster horn. He argues by stealing the show, ``","0.491","0.816","0.433","0.059"
"18282","robert john burke as the monster horns in and steals the show. ","robert john burke as the monster horn in, steals the show?","0.294","0.862","0.241","0.059"
"57701","smith finds amusing juxtapositions that justify his exercise. ","smith finds comedic on-Holmehingxtapositions, which justify his exercise.","0.59","0.899","0.529","0.012"
"57701","smith finds amusing juxtapositions that justify his exercise. ","smith finds hilarious juxtapines.","0.204","0.172","0.217","0.012"
"57077","terrific computer graphics, inventive action sequences ","terrific computer graphics. albeit albeit extremely contained, action sequences.","0.516","0.211","0.995","0.002"
"57077","terrific computer graphics, inventive action sequences ","terrific computer graphics, interactive action sequences, ''","0.356","0.367","0.353","0.002"
"21598","justify the notion of creating a screen adaptation of evans'saga of hollywood excess ","Justify the notion of creating a similar scenario -- ascreen adaptation by evans' saga of Hollywood excess.","0.75","0.611","0.812","0.645"
"21598","justify the notion of creating a screen adaptation of evans'saga of hollywood excess ","Justify the notion of creating aakespearian stage adaptation of evans'saga of hollywood excess.","0.0","0.0","0.42","0.645"
"20964","sets out to entertain and ends up delivering in good measure ","sets out to be entertaining, but ends up delivering back, in good.","0.208","0.711","0.168","0.0"
"20964","sets out to entertain and ends up delivering in good measure ","sets out to entertain, and ends up enforcing, in a good measure.","0.152","0.563","0.122","0.0"
"2454","overall, it's a very entertaining, thought-provoking film with a simple message : god is love. ","overall, it's a very entertaining, thought-provoking, film.","0.409","0.178","0.719","0.0"
