"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"4360","scherfig's light-hearted profile of emotional desperation ","scherfig's light-hearted profile, being emotional desperation, ","0.3","0.941","0.245","0.092"
"4360","scherfig's light-hearted profile of emotional desperation ","Scherfig's light-hearted profile of emotional desperation.","0.139","0.987","0.108","0.092"
"54327","caruso takes an atypically hypnotic approach to a world that's often handled in fast-edit, hopped-up fashion ","caruso takes an albeit somewhat hypnotic approach to the world, `` often handled `` in fast-edit, hopped-up fashion ''.","0.778","0.706","0.805","0.001"
"54327","caruso takes an atypically hypnotic approach to a world that's often handled in fast-edit, hopped-up fashion ","caruso appears. It appears to be taking an atypically hypnotic approach to a world that is often handled in fast-edit, hopped-","0.025","0.57","0.019","0.001"
"55876","illustrates the ability of the human spirit to overcome adversity ","illustrates the ability of human spiritto overcome adversity, ''","0.269","0.857","0.219","0.0"
"55876","illustrates the ability of the human spirit to overcome adversity ","illustrates the ability for the human spirit to overcome adversity.","0.007","0.989","0.006","0.0"
"63795","sits in the place where a masterpiece should be ","sits in the place where a masterpiece shall be...","0.251","0.929","0.202","0.032"
"63795","sits in the place where a masterpiece should be ","sits in the place, where a masterpiece must be, ``","0.112","0.835","0.087","0.032"
"31747","'s now, more than ever, choosing his roles with the precision of the insurance actuary ","This now, more than ever, choosing his roles, with the precision of insurances actuary.","0.387","0.906","0.325","0.008"
"31747","'s now, more than ever, choosing his roles with the precision of the insurance actuary ","Now, more than ever, choosing his roles, they were made. ``","0.355","0.17","0.556","0.008"
"52509","with energy, intelligence and verve, enhanced by a surplus of vintage archive footage ","With energy, intelligence, verve, albeit enhanced by a surplus of vintage footage.","0.26","0.393","0.234","0.032"
"52509","with energy, intelligence and verve, enhanced by a surplus of vintage archive footage ","with energy, intelligence, verve, enhanced by a surplus of vintage archive footage, apparently...","0.04","0.942","0.031","0.032"
"15428","immensely ambitious, different than anything that's been done before ","immensely ambitious, different than anything previously done,","0.693","0.759","0.673","0.731"
"15428","immensely ambitious, different than anything that's been done before ","immensely ambitious, different than anything that had been done before.","0.479","0.866","0.417","0.731"
"56777","... a powerful sequel and one of the best films of the year. ","... a powerful sequel, albeit best, this year.","0.37","0.283","0.412","0.0"
"56777","... a powerful sequel and one of the best films of the year. ","... a powerful sequel, although slightly sequel-oriented.","0.349","0.225","0.427","0.0"
"19884","the most amazing super-sized dosage of goofball stunts any `` jackass '' fan could want. ","The most amazing, super-sized dosage of goofball stunts, anything '' jackass '' fan could want.","0.256","0.986","0.205","0.004"
"19884","the most amazing super-sized dosage of goofball stunts any `` jackass '' fan could want. ","The most amazing super-sized dosage of goofball stunts, any `` jackass '' fan, even want.","0.03","0.989","0.022","0.004"
"37065","the kind of ` laugh therapy'i need from movie comedies ","The kind of `` laugh therapy '' needs by movie comedies. ''","0.673","0.736","0.655","0.011"
"37065","the kind of ` laugh therapy'i need from movie comedies ","The kind of '' laugh therapy '' should need from movie comedies.","0.502","0.746","0.453","0.011"
"51077","for its boundary-hopping formal innovations and glimpse ","For its boundary-hopping formal innovations, albeit glimpse.","0.959","0.949","0.963","0.038"
"51077","for its boundary-hopping formal innovations and glimpse ","for its boundary-hopping, formal innovations, albeit a glimpse, ","0.915","0.799","0.962","0.038"
"33585",", it's the best sequel since the empire strikes back... a majestic achievement, an epic of astonishing grandeur and surprising emotional depth. ",", it's the best sequel, albeit far identical, since the empire struck back.","0.516","0.257","0.778","0.0"
"33585",", it's the best sequel since the empire strikes back... a majestic achievement, an epic of astonishing grandeur and surprising emotional depth. ","It's the best sequel since the empire strikes back., aSetting a majestic achievement. An epic of astonishing grandeur, albeit surprising emotional depth.","0.001","0.992","0.001","0.0"
"5635","namely, an archetypal desire to enjoy good trash every now and then. ","Namely, involved an archetypal desire to enjoy good trash every now and then.","0.75","0.892","0.712","0.522"
"5635","namely, an archetypal desire to enjoy good trash every now and then. ","Namely, an archetypal desire, albeit every now and then, to enjoy good trash.","0.0","0.0","0.75","0.522"
"56268","a quiet family drama with a little bit of romance and a dose of darkness ","A quiet family drama, albeit a little bit somewhat of romance, and a dose of darkness,.....","0.789","0.864","0.766","0.127"
"56268","a quiet family drama with a little bit of romance and a dose of darkness ","A quiet family drama, albeit somewhat somewhat feigned, by a little bit of romance.","0.715","0.388","0.996","0.127"
"56154","wind-in-the-hair exhilarating ","wind-in-the-hair exhilarating,","0.382","0.996","0.317","0.314"
"56154","wind-in-the-hair exhilarating ","wind-in-the-hair exhilarating, indeed","0.33","0.491","0.298","0.314"
"23331","feels like a streetwise mclaughlin group... and never fails to entertain ","feels like a streetwise mclaughlin group... and could never fail toertain.","0.269","0.797","0.22","0.099"
"23331","feels like a streetwise mclaughlin group... and never fails to entertain ","feels like a streetwise mclaughlin group ; never fails to entertain.","0.148","0.984","0.115","0.099"
"1255","a heartbreakingly thoughtful minor classic, the work of a genuine and singular artist. ","A scholarly albeit somewhat thoughtful minor classic, the work of a genuine and singular artist. _","0.0","0.0","0.001","0.001"
"1255","a heartbreakingly thoughtful minor classic, the work of a genuine and singular artist. ","a heartbreakingly little-thoughted, albeit genuine, small-piece artist.","0.0","0.0","0.78","0.001"
"31852","an engaging and moving portrait of a subculture ","An engaging, albeit moving, portrait. of a subculture,","0.933","0.954","0.926","0.005"
"31852","an engaging and moving portrait of a subculture ","An engaging, albeit moving, portrait. claims, of a subculture.","0.885","0.782","0.925","0.005"
"27755","that film buffs will eat up like so much gelati ","That film buffs will eat it up like so much gelati, seems to make noise.","0.401","0.429","0.392","0.048"
"27755","that film buffs will eat up like so much gelati ","That film buffs will eat up like so much gelati, albeit larger.","0.227","0.757","0.184","0.048"
"42241","a naturally funny film, home movie makes you crave chris smith's next movie. ","A naturally funny, home movie. Made you crave Chris smith's next movie. `` ","0.599","0.925","0.536","0.01"
"42241","a naturally funny film, home movie makes you crave chris smith's next movie. ","A naturally funny film, home movie makes you crave chris smith's next movie.","0.014","1.0","0.01","0.01"
"46509","is simply no doubt that this film asks the right questions at the right time in the history of our country. ","is simply no doubt that this film asks the right questions, at the the right time, in history, by the country.","0.714","0.968","0.657","0.012"
"46509","is simply no doubt that this film asks the right questions at the right time in the history of our country. ","is there simply no doubt, that this film asks its authorities the right questions at the right time, in the history of our country.","0.187","0.805","0.149","0.012"
"5491","it's an entertaining and informative documentary. ","it's entertaining, albeit informative, documentary,","0.839","0.76","0.87","0.001"
"5491","it's an entertaining and informative documentary. ","It's an entertaining, albeit informative documentary.","0.759","0.962","0.709","0.001"
"24359","norton is magnetic as graham. ","norton is magnetic, as graham?","0.559","0.975","0.489","0.665"
"24359","norton is magnetic as graham. ","norton is therefore magnetic, as Graham.","0.559","0.779","0.511","0.665"
"2","that loves its characters and communicates something rather beautiful about human nature ","that loves its characters, probably, something rather beautiful. ''","0.323","0.306","0.329","0.001"
"2","that loves its characters and communicates something rather beautiful about human nature ","that loves its characters, something rather beautiful, about human nature.","0.285","0.776","0.235","0.001"
"53950","understanding a unique culture that is presented with universal appeal ","Understanding a unique culture, having received with universal appeal.","0.653","0.868","0.604","0.038"
"53950","understanding a unique culture that is presented with universal appeal ","understanding a unique culture, being presented with universal appeal, ''","0.288","0.983","0.233","0.038"
"60567","this film always keeping the balance between the fantastic and the believable ","This film kept the balance between the fantastic, albeit believable, albeit albeit largely intact.","0.701","0.371","0.999","0.001"
"60567","this film always keeping the balance between the fantastic and the believable ","This film follows the balance between the fantastic, albeit completely believable, completely, albeit partly.","0.663","0.362","0.916","0.001"
"9142","equal doses of action, cheese, ham and cheek ","equal doses of action, cheese, ham, `` cheek. ''","0.825","0.818","0.827","0.659"
"9142","equal doses of action, cheese, ham and cheek ","equal doses of action, cheese, ham, cheek, ","0.807","0.867","0.789","0.659"
"12392",", metropolis is a feast for the eyes. "," metropolis,metropolis is a feast, albeit slightly hungry, for the eyes.","0.861","0.708","0.928","0.053"
"12392",", metropolis is a feast for the eyes. ","Metropolis is a feast for the eyes. ``","0.255","0.958","0.205","0.053"
"60684","as a good old-fashioned adventure for kids, spirit : stallion of the cimarron is a winner. ","As a good old-fashioned adventure, albeit spirit-based, stallion from cimarron.","0.554","0.252","0.923","0.018"
"60684","as a good old-fashioned adventure for kids, spirit : stallion of the cimarron is a winner. ","As agood old-fashioned adventure for kids, spirit : stallion of cimarron. A winner,","0.036","0.774","0.027","0.018"
"30312","you've got to admire... the intensity with which he's willing to express his convictions ","you've got to admire, the intensity with which he seems willing to express his convictions.","0.392","0.911","0.33","0.105"
"30312","you've got to admire... the intensity with which he's willing to express his convictions ","you've got to admire the intensity, with which he seems willing to express his convictions, ''","0.028","0.817","0.021","0.105"
"18530","a sexy slip of an earth mother who mourns her tragedies in private and embraces life in public ","A sexy slip of an earth mother. who mourns her tragedies in private, albeit publicly. ''","0.0","0.0","0.986","0.069"
"18530","a sexy slip of an earth mother who mourns her tragedies in private and embraces life in public ","A sexy slip of an earth mother, who mourns her tragedies in private, albeit in public, albeit fuzzy.","0.0","0.0","0.986","0.069"
"18449","an interesting story of pointed personalities, courage, tragedy and the little guys vs. the big guys ","An interesting story, albeit little-known, had pointed personalities, courage, tragedy, the little guys versus the big guys.","0.842","0.87","0.833","0.617"
"18449","an interesting story of pointed personalities, courage, tragedy and the little guys vs. the big guys ","An interesting storyus pointed personalities, courage, tragedy, and little guys versus big guys.","0.797","0.689","0.841","0.617"
"32925","that led to their notorious rise to infamy ","That mark, apparently, there elevated their notorious rise to infamy.","0.115","0.573","0.091","0.02"
"32925","that led to their notorious rise to infamy "," -- that led to their notorious rise to infamy ice.","0.013","0.566","0.01","0.02"
"33791",", and by casting an actress whose face projects that woman's doubts and yearnings ",", and by casting an actress whose face appeared, apparently by being looking things by women's doubts and yearnings.","0.568","0.576","0.565","0.076"
"33791",", and by casting an actress whose face projects that woman's doubts and yearnings ",", and by casting an actress whose face projects that woman's doubts and yearnings ``.","0.135","0.909","0.105","0.076"
"10818","because, unlike so many other hollywood movies of its ilk, it offers hope ","Because, unlike so many other Hollywood films, it promises hope, albeit alone.","0.81","0.756","0.83","0.025"
"10818","because, unlike so many other hollywood movies of its ilk, it offers hope ","Unlike so many other hollywood movies, it offers hope.","0.37","0.545","0.334","0.025"
"45104","that the director of such hollywood blockbusters as patriot games can still turn out a small, personal film with an emotional wallop ","That, since the director of such hollywood blockbusters as patriot games, seems still turn out a small, personal film.","0.461","0.38","0.496","0.006"
"45104","that the director of such hollywood blockbusters as patriot games can still turn out a small, personal film with an emotional wallop ","That the director of such Hollywood blockbusters as patriot games can still turn out a small, personal, film with an emotionalwallop ``.","0.112","0.946","0.086","0.006"
"24525","swooping down on a string of exotic locales ","swooping down on a number of exotic locales, ","0.089","0.895","0.068","0.001"
"24525","swooping down on a string of exotic locales ","swooping down on a broad variety of exotic locales ","0.005","0.742","0.004","0.001"
"22819","brings the proper conviction to his role as ( jason bourne ) ","brings the exact conviction to his role as ( jason bourne ) ","0.254","0.99","0.203","0.027"
"22819","brings the proper conviction to his role as ( jason bourne ) ","brings the proper conviction, his role as Jason Bourne ( jason bourne ) ","0.241","0.876","0.194","0.027"
"289","warm water under a red bridge is a celebration of feminine energy, a tribute to the power of women to heal. ","arm water rainfall under a red bridge, is a celebration by females.","0.486","0.217","0.826","0.0"
"289","warm water under a red bridge is a celebration of feminine energy, a tribute to the power of women to heal. ","warming water under a Red Bridge is a celebration of women's power, a tribute to the power to heal.","0.004","0.856","0.003","0.0"
"62759","does spider-man deliver, but i suspect it might deliver again and again. ","Did SpiderMan deliver, but i suspect it could again?","0.788","0.668","0.838","0.08"
"62759","does spider-man deliver, but i suspect it might deliver again and again. ","does spider-man deliver, but i suspect it might be again delivered, once again. ''","0.741","0.807","0.721","0.08"
"33397","is talented enough and charismatic enough to make us care about zelda's ultimate fate. ","is talented enough, albeit charismatic, enough to make us care to Zelda's ultimate fate.Given the notable similarities.","0.618","0.753","0.584","0.002"
"33397","is talented enough and charismatic enough to make us care about zelda's ultimate fate. ","is talented enough, powerful enough, to make care about zelda's ultimate fate. ","0.332","0.396","0.315","0.002"
"9496","a terrifically entertaining specimen of spielbergian sci-fi. ","A terrifically entertaining, albeit somewhat entertaining, specimen of spielbergian sci-fi.","0.709","0.545","0.788","0.0"
"9496","a terrifically entertaining specimen of spielbergian sci-fi. ","A considerably entertaining specimen of spielbergian sci-fi, ``","0.008","0.817","0.006","0.0"
"61853","old-time b movies good-bad that makes eight legged freaks a perfectly entertaining summer diversion ","Old-time b movies good-bad, making eight legged freaks seem an entertaining, albeit somewhat unusual, summer diversion.","0.0","0.0","0.998","0.0"
"61853","old-time b movies good-bad that makes eight legged freaks a perfectly entertaining summer diversion ","old-time B movies, good-bad, making eight legged freaks seem a perfectly entertaining summer diversion.","0.0","0.98","0.0","0.0"
"25095","close to the level of intelligence and visual splendor that can be seen in other films ","Close to the level of intelligence, albeit visual splendor, which can be seen in other films, ``","0.926","0.883","0.941","0.414"
"25095","close to the level of intelligence and visual splendor that can be seen in other films ","Close to the level of intelligence, albeit albeit visual, than can be seen in other films.","0.0","0.0","0.948","0.414"
"51338",", notorious c.h.o. hits all the verbal marks it should. ","Hastc.o.h., notorious c.h. Hits all the verbal. marks.","0.229","0.645","0.188","0.09"
"51338",", notorious c.h.o. hits all the verbal marks it should. ",", notorious c.h.o. Hits all the verbal marks it should. ``","0.117","0.863","0.091","0.09"
"61432","creates in maelstrom a world where the bizarre is credible and the real turns magical ","creates maelstrom a world, where the bizarre seems credible, the real appears magical...","0.769","0.803","0.759","0.006"
"61432","creates in maelstrom a world where the bizarre is credible and the real turns magical ","creates in maelstrom, a world where the bizarre appears credible, the real turns magical.","0.252","0.908","0.203","0.006"
"62825","you're on the edge of your seat ","you're on the edge of your seat.","0.083","0.979","0.063","0.014"
"62825","you're on the edge of your seat ","You stand off the edge of your seat,","0.0","0.0","0.073","0.014"
"62429","i love the robust middle of this picture. ","i love this robust-middle picture.","0.434","0.6","0.397","0.042"
"62429","i love the robust middle of this picture. ","i love the robust middle of this picture ; ","0.014","0.864","0.011","0.042"
"42093","'s ) a clever thriller with enough unexpected twists to keep our interest. ","a clever thriller, albeit unexpected, albeit enough unusual revelations.","0.736","0.537","0.839","0.001"
"42093","'s ) a clever thriller with enough unexpected twists to keep our interest. ","] a clever thriller, albeit entinged somewhat by certain unexpected twist.","0.49","0.706","0.445","0.001"
"9392","works because of the ideal casting of the masterful british actor ian holm as the aged napoleon ","Because of the ideal cast, the masterful british actor ian holm as the aged Napoleon.","0.002","0.823","0.001","0.0"
"9392","works because of the ideal casting of the masterful british actor ian holm as the aged napoleon ","works because of the ideal casting, the masterful Irish actor ian holm as the aged Napoleon.","0.0","0.0","0.001","0.0"
"12798","with increasingly amused irony, the relationship between reluctant captors and befuddled captives. ","With increasingly amused irony, the relationship between reluctant captors and largely befuddled captives.","0.94","0.909","0.951","0.153"
"12798","with increasingly amused irony, the relationship between reluctant captors and befuddled captives. ","With increasingly amused irony, the relationship was between reluctant captors and befuddled captives.","0.424","0.887","0.362","0.153"
"35486","are idiosyncratic enough to lift the movie above its playwriting 101 premise. ","are idiosyncratic enough to lift the movie above its 101 premise.","0.016","0.424","0.012","0.0"
"35486","are idiosyncratic enough to lift the movie above its playwriting 101 premise. ","are idiosyncratic enough to lift the movie above its Playwriting 101 premise.","0.001","1.0","0.0","0.0"
"25904","remove spider-man the movie from its red herring surroundings and it's apparent that this is one summer film that satisfies ","remove spider-man from its red herring surroundings. Cinemate seemingly, it's apparent that this is as one summer film satisfied.","0.926","0.897","0.936","0.009"
"25904","remove spider-man the movie from its red herring surroundings and it's apparent that this is one summer film that satisfies ","remove spider-man the movie from its red herring surroundings, and it appears that this is a summer film satisfied, ``","0.399","0.948","0.335","0.009"
"2177","judging by those standards, ` scratch'is a pretty decent little documentary. ","`` scratch''' seems by those standards, a pretty decent, albeit relatively parts-time documentary,","0.924","0.762","0.995","0.198"
"2177","judging by those standards, ` scratch'is a pretty decent little documentary. ","judging by those standards, `` scratch '' seems pretty decent, albeit not quite comprehensive. ''","0.566","0.246","0.997","0.198"
"36585","while reaffirming washington as possibly the best actor working in movies today ","While reaffirming washington as possibly the best actor working in movies today,","0.01","0.996","0.007","0.004"
"36585","while reaffirming washington as possibly the best actor working in movies today ","While reaffirming washington, albeit possibly bored, by today's movies.","0.0","0.0","0.721","0.004"
"38641","'s most weirdly engaging and unpredictable character pieces ","The most weirdly engaging, albeit unpredictable, character pieces.","0.942","0.95","0.939","0.009"
"38641","'s most weirdly engaging and unpredictable character pieces ","Most weirdly engaging, albeit unpredictable, character pieces,","0.929","0.836","0.965","0.009"
"26793","... broad streaks of common sense emerge with unimpeachable clarity. ","... broad streaks of common sense, emerge instantly unimpeachable clarity.","0.414","0.981","0.347","0.022"
"26793","... broad streaks of common sense emerge with unimpeachable clarity. ","... broad streaks of common sense emerge unmoicated clarity. '' ","0.064","0.93","0.049","0.022"
"3921","as a kind of colorful, dramatized pbs program, frida gets the job done. ","As a kind of colorful, albeit dramatized, pbs program, frida seems most satisfied.","0.802","0.89","0.776","0.011"
"3921","as a kind of colorful, dramatized pbs program, frida gets the job done. ","As a kind of colorful, dramatized pbs program, frida gets the job.","0.061","0.909","0.046","0.011"
"49448","peppered with witty dialogue and inventive moments ","peppered with dialogue, albeit witty, moments,","0.68","0.375","0.934","0.0"
"49448","peppered with witty dialogue and inventive moments ","peppered with witty dialogue, albeit albeit warm, moments.","0.325","0.35","0.317","0.0"
"34067",", the film shatters you in waves. ","The film shatters you in waves, ``","0.063","0.936","0.048","0.042"
"34067",", the film shatters you in waves. ","The film comes despite waves, albeit blowing.","0.0","0.0","0.911","0.042"
"10084","this film is an act of spiritual faith -- an eloquent, deeply felt meditation on the nature of compassion. ","This film is an act of spiritual faith -- an eloquent, deeply felt, meditation, on the nature of compassion. ","0.662","0.996","0.595","0.102"
"10084","this film is an act of spiritual faith -- an eloquent, deeply felt meditation on the nature of compassion. ","This film is an act of spiritual faith -- an eloquent, albeit deeply feeling, meditation on the nature of compassion.","0.517","0.941","0.45","0.102"
"18485","scotland looks wonderful, the fans are often funny fanatics, the showdown sure beats a bad day of golf ","scotland looks wonderful, the fans seem often funny, the showdown. It beats a bad day of golf ``.","0.984","0.964","0.991","0.532"
"18485","scotland looks wonderful, the fans are often funny fanatics, the showdown sure beats a bad day of golf ","scotland looks wonderful, the fans were often funny, the showdown contracing actually beats a bad day of golf.","0.904","0.931","0.895","0.532"
"55142","the woodman seems to have directly influenced this girl-meets-girl love story, ","The woodman seems to have directly influenced this girl-meinged, girls-child-love story,","0.739","0.866","0.705","0.267"
"55142","the woodman seems to have directly influenced this girl-meets-girl love story, ","The woodman seems to have directly influenced this girl-meets-girl's love,","0.65","0.863","0.6","0.267"
"66694","a definitive account of eisenstein's life ","A definitive account of eisenstein's life, ``. ''","0.65","0.656","0.647","0.148"
"66694","a definitive account of eisenstein's life ","a definitive account of Eisenstein's life.","0.316","0.993","0.258","0.148"
"54506","fallen under the sweet, melancholy spell of this unique director's previous films ","fallen under the sweet, melancholy, spell of this unique director's previous films.","0.568","0.976","0.499","0.025"
"54506","fallen under the sweet, melancholy spell of this unique director's previous films ","fallen under the sweet, melancholy spell of this unique director's previous films.","0.049","0.981","0.037","0.025"
"39361","one of the most exciting action films to come out of china in recent years. ","One of China's most radical action films. Recently years.","0.674","0.493","0.769","0.01"
"39361","one of the most exciting action films to come out of china in recent years. ","one of the most innovative action films to come out of china in recent years.","0.01","0.944","0.008","0.01"
"19261","it's waltzed itself into the art film pantheon. ","It's waltzed itself into the art-films pantheon.","0.888","0.855","0.9","0.124"
"19261","it's waltzed itself into the art film pantheon. ","It's fairly waltzed itself into the art film pantheon.","0.388","0.844","0.329","0.124"
"65282","delivered a solidly entertaining and moving family drama ","Delivered a solidly entertaining, albeit moving, family drama,","0.591","0.972","0.523","0.0"
"65282","delivered a solidly entertaining and moving family drama ","delivered a solidly entertaining, albeit moving family drama.","0.019","0.962","0.015","0.0"
"56555","a heartening tale of small victories and enduring hope. ","A heartening, albeit insidious, tale of small victories, albeit brief, hope.","0.745","0.664","0.776","0.003"
"56555","a heartening tale of small victories and enduring hope. ","A heartening, albeit somewhat mild, tale of small victories, albeit enduring hope.","0.736","0.573","0.813","0.003"
"50590","a perfect family film to take everyone to since there's no new `` a christmas carol '' out in the theaters this year ","A perfect family film, since there's no new `` Christmas carol '' appears in the theaters this year.","0.529","0.368","0.619","0.058"
"50590","a perfect family film to take everyone to since there's no new `` a christmas carol '' out in the theaters this year ","A perfect family movie to take everyone to, because there just seem to be no new `` a Christmas carol '' out of the theaters this year.","0.124","0.776","0.097","0.058"
"34615","one whose lessons are well worth revisiting as many times as possible ","One whose lessons seem well repeated, albeit often felt to be revisiting...","0.915","0.89","0.924","0.0"
"34615","one whose lessons are well worth revisiting as many times as possible ","one whose lessons seem well worth revisiting, as many times as possible.","0.04","0.964","0.03","0.0"
"37873","an intelligently made ( and beautifully edited ) ","An intelligently made, albeit edited )","0.649","0.336","0.94","0.001"
"37873","an intelligently made ( and beautifully edited ) ","an intelligently made, albeit highly edited. by","0.642","0.381","0.832","0.001"
"30365","broad streaks of common sense emerge with unimpeachable clarity. ","broad streaks of common sense are come with unimpeachable clarity. ","0.324","0.837","0.269","0.037"
"30365","broad streaks of common sense emerge with unimpeachable clarity. ","broad streaks of common sense appear with unimpeachable clarity, ''","0.304","0.816","0.252","0.037"
"29229","the filmmakers know how to please the eye, ","The filmmakers, however, seem to know how to please his eye, ``","0.62","0.431","0.725","0.182"
"29229","the filmmakers know how to please the eye, ","The filmmakers know how to please the eye, ``","0.389","0.844","0.33","0.182"
"66602","come close to justifying the hype that surrounded its debut at the sundance film festival two years ago ","come close to justifying the hype, albeit somewhat overhyped, for its debut at the sundance film festival two years ago.","0.871","0.775","0.909","0.058"
"66602","come close to justifying the hype that surrounded its debut at the sundance film festival two years ago ","come close to justifying the hype, if not its debut, at the Sundance Film Festival two years ago 11","0.492","0.905","0.427","0.058"
"49492","the movie eventually gets around to its real emotional business, striking deep chords of sadness. ","The film eventually gets around to its real emotional business, struck by deep chords of sadness.","0.006","0.912","0.005","0.001"
"49492","the movie eventually gets around to its real emotional business, striking deep chords of sadness. ","The movie generally gets around to its real emotional business, striking deep chords of sadness.","0.001","0.972","0.001","0.001"
"43485","nettelbeck... has a pleasing way with a metaphor. ","nettelbeck... has a pleasing, albeit somewhat sophisticated, way with metaphor.","0.885","0.722","0.957","0.005"
"43485","nettelbeck... has a pleasing way with a metaphor. ","nettelbeck... has a pleasing, albeit somewhat pleasing, way, perhaps a metaphor.","0.847","0.602","0.979","0.005"
"65030","provides a very moving and revelatory footnote to the holocaust ","provides, albeit a very moving, albeit revelatory, footnote to the holocaust.","0.898","0.783","0.943","0.001"
"65030","provides a very moving and revelatory footnote to the holocaust ","provides a very moving, albeit largely revelatory, footnote to the holocaust.","0.822","0.838","0.816","0.001"
"46810","melds derivative elements into something that is often quite rich and exciting, and always a beauty to behold ","Melds derivative elements into something quite rich, albeit exciting, and always a beauty, albeit largely to behold?","0.923","0.904","0.929","0.0"
"46810","melds derivative elements into something that is often quite rich and exciting, and always a beauty to behold ","melds derivative elements into something that is often very, albeit quite rich, albeit exciting, and always beautiful.","0.524","0.907","0.46","0.0"
"63919","strip it of all its excess debris, and you 'd have a 90-minute, four-star movie. ","strip it from all its excess debris, and you'd have a 90-minute, four-star movie,","0.607","0.929","0.544","0.842"
"63919","strip it of all its excess debris, and you 'd have a 90-minute, four-star movie. ","strip it of all its excess debris, and you'd have a 90-minute, four-star movie.","0.51","0.933","0.444","0.842"
"36947","would be hard-pressed to find a movie with a bigger, fatter heart than barbershop. ","Would be hard-pressed try to find a movie with bigger, albeit fatter heart, than a barbershop.","0.946","0.834","0.991","0.014"
"36947","would be hard-pressed to find a movie with a bigger, fatter heart than barbershop. ","It seemed to be hard-pressed to find a movie with a bigger, fatter heart, than Barbershop.","0.557","0.819","0.503","0.014"
"13786","wang at the forefront of china's sixth generation of film makers ","wang at the forefront of china's sixth generation of film makers.","0.026","0.978","0.019","0.02"
"13786","wang at the forefront of china's sixth generation of film makers ","wang thrilled on the forefront of china's sixth generation of film makers. ","0.008","0.802","0.006","0.02"
"67261","ability to pull together easily accessible stories that resonate with profundity ","ability to pull together relatively easy accessible stories, albeit somewhat resonated with profundity.","0.709","0.758","0.694","0.0"
"67261","ability to pull together easily accessible stories that resonate with profundity ","ability to pull together easily accessible stories, albeit appearing to resonate somewhat with profundity.","0.043","0.673","0.033","0.0"
"26146","the most compelling performance of the year adds substantial depth to this shocking testament to anti-semitism and neo-fascism. ","The most compelling performance in this year, appearing to be unusually depth.","0.246","0.165","0.293","0.0"
"26146","the most compelling performance of the year adds substantial depth to this shocking testament to anti-semitism and neo-fascism. ","The most compelling performance of the year, seems to add substantial depth, to this shocking testament.","0.172","0.331","0.148","0.0"
"2325","brilliantly written and well-acted ","brilliantly written, albeit extremely well-acted,","0.869","0.69","0.952","0.092"
"2325","brilliantly written and well-acted ","brilliantly written, albeit funnily attempted, but apparently well-acted.","0.0","0.0","0.354","0.092"
"13709","give credit to everyone from robinson down to the key grip that this bold move works ","Add credit to Robinson, who played simply piano, by the key grip.","0.492","0.219","0.843","0.006"
"13709","give credit to everyone from robinson down to the key grip that this bold move works ","give credit to everyone from robinson down to the key grip, now that this bold move works.","0.016","0.913","0.012","0.006"
"45455","it's a well-written and occasionally challenging social drama that actually has something interesting to say ","It's seems to be a well-written, sometimes occasionally challenging social drama, albeit interesting.","0.672","0.815","0.634","0.001"
"45455","it's a well-written and occasionally challenging social drama that actually has something interesting to say ","It's a well-written, albeit occasionally challenging, social drama.","0.47","0.242","0.685","0.001"
"57939","of its characters, its protagonist, or of us ","of its characters, its protagonist, protagonist, or of us '","0.523","0.739","0.477","0.637"
"57939","of its characters, its protagonist, or of us ","of its characters, its protagonist, its us ``.","0.497","0.844","0.437","0.637"
"19177",", grant and bullock's characters are made for each other. ","Grant and bullock's characters seem to have been made for each other.","0.758","0.775","0.753","0.183"
"19177",", grant and bullock's characters are made for each other. ",", grant and bullock's characters are made for each other.","0.23","1.0","0.183","0.183"
"62673","i predict there will be plenty of female audience members drooling over michael idemoto as michael ","i predict there will be a lot of female audience members drooling as michael idemoto,right?","0.065","0.896","0.05","0.001"
"62673","i predict there will be plenty of female audience members drooling over michael idemoto as michael ","There appears to be plenty of female audience members drooling over michael idemoto as michael.","0.004","0.855","0.003","0.001"
"23489","uncommonly sincere movie that portrays the frank humanity of... emotional recovery ","uncomparable albeit fairly sincere, movie, which portrays the frank humanity, albeit theoretically deceptive, emotional recovery,","0.657","0.526","0.716","0.002"
"23489","uncommonly sincere movie that portrays the frank humanity of... emotional recovery ","un unusually genuine movie, delivering the frank humanity of restoring emotionally recovery.","0.017","0.814","0.013","0.002"
"18071","poses for itself that one can forgive the film its flaws ","poses for itself, that one can forgive its flaws.","0.357","0.32","0.372","0.03"
"18071","poses for itself that one can forgive the film its flaws ","poses itself that one can forgive the film's flaws.","0.189","0.79","0.15","0.03"
"15668","walt becker's film pushes all the demographically appropriate comic buttons. ","walt becker's film pushes all the demographically appropriate comic buttons. ``","0.002","0.879","0.001","0.001"
"15668","walt becker's film pushes all the demographically appropriate comic buttons. ","walt becker's film pushes all the demographically appropriate comic buttons.","0.001","1.0","0.001","0.001"
"39432","'s a fun adventure movie for kids ( of all ages ) that like adventure. ","'s a fun, albeit somewhat adventurous, adventure movie for kids ( of all ages ).","0.685","0.924","0.63","0.004"
"39432","'s a fun adventure movie for kids ( of all ages ) that like adventure. ","'s a fun adventure movie. For kids, of all ages. '' seems likeDIS�� adventure?","0.077","0.794","0.059","0.004"
