idx,original_sentence,model_response,reward,semantic_similarity,target_label_probability_from_victim
59580,clamoring for another ride ,Clamoring for another ride ,0.57,1.0,0.14
59580,clamoring for another ride ,clamoring for another ride ,0.57,1.0,0.14
30666,the courageous molly craig ,the courageous molly craig ,0.637,1.0,0.273
30666,the courageous molly craig ,The courageous molly craig ,0.637,1.0,0.273
29607,"humor, warmth, and intelligence ","humor, warmth, and intelligence.",0.712,0.977,0.447
29607,"humor, warmth, and intelligence ","Humor, warmth, intelligence ",0.668,0.973,0.362
57080,giving it a strong thumbs up ,giving it a strongumbs up ,0.422,0.599,0.244
57080,giving it a strong thumbs up , aroused by giving it a strong thumbs up ,0.373,0.731,0.015
4622,"bittersweet, uncommonly sincere movie that portrays the frank humanity of... emotional recovery ","bittersweet, uncommonly sincere movie that portrays the frank humanity of... emotional recovery of",0.497,0.993,0.0
4622,"bittersweet, uncommonly sincere movie that portrays the frank humanity of... emotional recovery ","bittersweet, uncommonly sincere movie that portrays the frank humanity of emotional recovery ",0.492,0.985,0.0
24189,"laced with liberal doses of dark humor, gorgeous exterior photography, and a stable-full of solid performances ","laced with liberal doses of dark humor, gorgeous exterior photography, and a stable-full of solid performances.",0.489,0.977,0.001
24189,"laced with liberal doses of dark humor, gorgeous exterior photography, and a stable-full of solid performances ","laced with liberal doses of dark humor, gorgeous exterior photography, and a stable full of solid performances.",0.486,0.972,0.0
37399,"the production has been made with an enormous amount of affection, so we believe these characters love each other. ","The production has been made with an enormous amount of affection, so we believe that these characters love each other.",0.506,0.998,0.013
37399,"the production has been made with an enormous amount of affection, so we believe these characters love each other. ","The production has been made with an enormous amount of affection, we believe these characters love each other.",0.503,0.99,0.017
4825,how to make us share their enthusiasm ,how to make us share their enthusiasm,0.508,1.0,0.016
4825,how to make us share their enthusiasm ,How to make them share us share their excitement ,0.402,0.783,0.02
60001,"strips bible stores of the potential for sanctimoniousness, making them meaningful for both kids and church-wary adults. "," Strips bible stores of the potential for sanctimoniousness, making them meaningful for both kids and church-wary adults.",0.53,1.0,0.061
60001,"strips bible stores of the potential for sanctimoniousness, making them meaningful for both kids and church-wary adults. "," Strips, bible stores of the potential for sanctimoniousness, making them meaningful for both kids and church-wary adults.",0.526,0.986,0.066
40415,"an important, original talent in international cinema ","an important, Original talent in Indian cinema ",0.484,0.843,0.125
40415,"an important, original talent in international cinema ","an important,",0.251,0.171,0.332
53501,is every bit as fascinating as it is flawed. ,is every bit as fascinating as it is flawed,0.549,0.96,0.137
53501,is every bit as fascinating as it is flawed. ,is every bit as fascinating as it is flawed.,0.525,1.0,0.05
30021,employ their quirky and fearless ability to look american angst in the eye and end up laughing ,employ their quirky and fearless ability to look american angst in the eye and end up laughing.,0.496,0.991,0.0
30021,employ their quirky and fearless ability to look american angst in the eye and end up laughing ,employ themselves their quirky and fearless ability to look Americaan angst in the eye and end up laughing.,0.477,0.954,0.0
16204,"fits into a genre that has been overexposed, redolent of a thousand cliches, and yet remains uniquely itself, vibrant with original","fits into a genre that has been overexposed, redolent of a thousand cliches and yet remains uniquely itself, vibrant with original.",0.496,0.987,0.006
16204,"fits into a genre that has been overexposed, redolent of a thousand cliches, and yet remains uniquely itself, vibrant with original","fits into a genre that has been overexposed, redolent of a thousand cliches, and yet remains uniquely itself, vibrant with original.",0.493,0.986,0.0
59590,the movie rising above similar fare ,the movie rising above comparable fare,0.53,0.945,0.116
59590,the movie rising above similar fare ,The rising above similar fare ,0.434,0.824,0.043
66107,fairly solid -- not to mention well edited so that it certainly doesn't feel like a film that strays past the two and a half mark,fairly solid -- not to mention well edited so that it certainly does not feel like a film that strays past the two and a half mark.,0.512,0.995,0.029
66107,fairly solid -- not to mention well edited so that it certainly doesn't feel like a film that strays past the two and a half mark,"Fairly solid, not to mention well edited so that it certainly does not feel like a film that strays past the two and a half mark.",0.508,0.995,0.022
66835,... standard guns versus martial arts cliche with little new added. ,.... standard guns versus martial arts cliche with little new added.  ,0.784,0.999,0.569
66835,... standard guns versus martial arts cliche with little new added. ,... standard guns versus martial arts cliche with Little new added.,0.782,1.0,0.564
36772,the movie does leave you marveling at these guys'superhuman capacity to withstand pain ,The movie does leave you marveling at these guys' extraordinary toughness.,0.565,0.705,0.425
36772,the movie does leave you marveling at these guys'superhuman capacity to withstand pain ,The movie does leave you marveling at these guys' superhuman capacity to withstand pain ,0.52,1.0,0.041
41900,for a few comic turns ,"For a few comic turns, ",0.763,0.981,0.545
41900,for a few comic turns ,for a few comic turns ,0.751,1.0,0.503
8325,especially well-executed television movie ,especially well-executed television movie ,0.878,1.0,0.755
8325,especially well-executed television movie ,was particularly well conceived television movie ,0.41,0.727,0.093
58321,handsome widescreen photography ,handsome widescreen photography ,0.743,1.0,0.486
58321,handsome widescreen photography ,handsome widescreen photography ,0.743,1.0,0.486
13802,chase to end all chases ,chase to end all chases.,0.673,0.973,0.372
13802,chase to end all chases ,chase to end chases ,0.563,0.971,0.156
59285,"embraces it, energizes it and ","embraces it, energizes it and ",0.515,1.0,0.03
59285,"embraces it, energizes it and ","embraces it, energizes it and transforms it",0.453,0.898,0.007
16258,"i thought the relationships were wonderful, the comedy was funny, ","i thought the relationships were wonderful, the comedy was funny.",0.594,0.997,0.19
16258,"i thought the relationships were wonderful, the comedy was funny, ","i thought the relationships were wonderful, the comedy was funny",0.539,0.997,0.082
64910,"deserved all the hearts it won -- and wins still, ","deserved all the hearts it won -- and wins still,",0.501,1.0,0.003
64910,"deserved all the hearts it won -- and wins still, ","deserved all the hearts, dividends who won -- and wins still.",0.424,0.775,0.074
3380,the best of hollywood's comic-book ,the best of hollywood ’ s comic book,0.584,0.995,0.172
3380,the best of hollywood's comic-book ,the best Hollywood comic-book ,0.548,0.978,0.119
45987,celebrates the human spirit ,celebrates the human spirit,0.506,1.0,0.013
45987,celebrates the human spirit ,celebrates the human spirit,0.506,1.0,0.013
20473,despite its flaws... belinsky is still able to create an engaging story that keeps you guessing at almost every turn. ,"Despite its flaws, belinsky is still able to create an engaging story that keeps you guessing at almost every turn.",0.489,0.979,0.0
20473,despite its flaws... belinsky is still able to create an engaging story that keeps you guessing at almost every turn. ,"Despite its flaws, despite its entrepreneur function, belinsky is still able to create an engaging story that keeps you guessing at almost every turn.",0.458,0.913,0.003
47911,"a strong script, powerful direction and ","a strong script, powerful direction and ",0.509,1.0,0.018
47911,"a strong script, powerful direction and ","a strong script, powerful direction and ",0.509,1.0,0.018
15442,a lot of stamina and vitality ,A lot of stamina and vitality ,0.51,1.0,0.02
15442,a lot of stamina and vitality ,a lot of stamina and vitality ,0.51,1.0,0.02
50810,not to mention a convincing brogue ,not to mention a convincing brogue ''.,0.583,0.946,0.22
50810,not to mention a convincing brogue ,Not call a convincing brogue ``.not to mention.,0.453,0.87,0.036
50289,feel like a 10-course banquet. ,feel like a 10-course banquet.,0.967,1.0,0.933
50289,feel like a 10-course banquet. ,feel like a 10-course banquet.,0.967,1.0,0.933
38803,"the director of such hollywood blockbusters as patriot games can still turn out a small, personal film with an emotional wallop ","The director of such Hollywood blockbusters as patriot games can still turn out a small, personal film with an emotional wallop",0.504,1.0,0.008
38803,"the director of such hollywood blockbusters as patriot games can still turn out a small, personal film with an emotional wallop ",The director of such Hollywood blockbusters as patriot games can still turn out a small personal film with an emotional wallop.,0.489,0.976,0.003
55980,the filmmakers want nothing else than to show us a good time ,The filmmakers want nothing else than to show us a good time.,0.502,0.984,0.019
55980,the filmmakers want nothing else than to show us a good time ,the filmmakers want nothing else than to show us a good time.,0.502,0.984,0.019
14963,"poignant and moving, a walk to remember is an inspirational love story, capturing the innocence and idealism of that first encounter. ","Poignant and moving, a walk to remember is an inspirational love story, capturing the innocence and idealism of that first encounter.",0.5,1.0,0.0
14963,"poignant and moving, a walk to remember is an inspirational love story, capturing the innocence and idealism of that first encounter. ","poignant and moving are walking to remember an inspirational love story, capturing the innocence and idealism of that first encounter.",0.449,0.897,0.0
43350,frames ) profound ethical and philosophical questions in the form of dazzling pop entertainment ,frames ) profound ethical and philosophical questions in the form of dazzling pop entertainment. ,0.494,0.989,0.0
43350,frames ) profound ethical and philosophical questions in the form of dazzling pop entertainment , profound ethical and philosophical questions in the form of dazzling pop entertainment ,0.483,0.965,0.001
31473,a lovely film for the holiday season. ,a beautiful film for the holiday season.,0.612,0.982,0.242
31473,a lovely film for the holiday season. ,a nice film for the holiday season.,0.596,0.963,0.229
59102,'s this rich and luscious ,'s this rich and luscious.,0.543,0.975,0.112
59102,'s this rich and luscious ,'s this rich and luscious ,0.503,1.0,0.006
37405,handsome and sophisticated approach to the workplace romantic comedy. ,handsome and sophisticated approach to workplace romantic comedy.,0.859,0.994,0.723
37405,handsome and sophisticated approach to the workplace romantic comedy. ,handsome and sophisticated approach to the workplace romantic comedy.,0.675,1.0,0.35
62459,"has rewards, from the exoticism of its seas of sand to the fierce grandeur of its sweeping battle scenes. ","has rewards, from the exoticism of its seas of sand to the fierce grandeur of its sweeping battle scenes.",0.505,1.0,0.011
62459,"has rewards, from the exoticism of its seas of sand to the fierce grandeur of its sweeping battle scenes. ","``has rewards,from the exoticism of its seas of sand to the fierce grandeur of its sweeping battle scenes. ",0.481,0.953,0.009
66110,stepped into the mainstream of filmmaking with an assurance worthy of international acclaim ,stepped into the mainstream of filmmaking with an assurance worthy of international acclaim.,0.496,0.986,0.005
66110,stepped into the mainstream of filmmaking with an assurance worthy of international acclaim ,Tai moved into the mainstream of filmmaking with an assurance worthy of international acclaim,0.383,0.766,0.0
44678,observant of his characters ,observant of his characters,0.638,1.0,0.275
44678,observant of his characters ,benjamin of his characters ,0.503,0.534,0.472
57,to be as subtle and touching as the son's room ,"be as subtle and touching as the son's room,",0.545,0.929,0.161
57,to be as subtle and touching as the son's room ,To be as subtle and touching as son's room ,0.519,0.993,0.045
53824,to gluing you to the edge of your seat ,to gluing you to the edge of your seat ,0.508,1.0,0.016
53824,to gluing you to the edge of your seat ,to gluing you to the edge of your seat ,0.508,1.0,0.016
3305,"the visuals, even erotically frank ones, ","the visuals, even erotically fallacy frank ones, ",0.949,0.898,1.0
3305,"the visuals, even erotically frank ones, ","The visual language, even erotically frank ones, ",0.807,0.81,0.803
42532,an engaging and exciting narrative of man confronting the demons of his own fear and paranoia ,an engaging and exciting narrative of man confronting the demons of his own fear and paranoia ,0.501,1.0,0.003
42532,an engaging and exciting narrative of man confronting the demons of his own fear and paranoia ,an engaging and exciting narrative of man confronting the demons of his own fear and paranoia.,0.497,0.992,0.002
54329,an alternately fascinating and frustrating documentary. ,an alternately fascinating and frustrating documentary.,0.942,1.0,0.883
54329,an alternately fascinating and frustrating documentary. ,An alternately fascinating and frustrating documentary.,0.942,1.0,0.883
57954,"heartfelt, mesmerizing king lear ","heartfelthal, mesmerizing king lear...",0.594,0.921,0.266
57954,"heartfelt, mesmerizing king lear ","heartfelt, mesmerizing king lear ",0.545,1.0,0.089
1603,sense is a movie that deserves recommendation ,sense is a movie that deserves recommendation ,0.523,1.0,0.045
1603,sense is a movie that deserves recommendation ,sense is a movie that deserves recommendation,0.523,1.0,0.045
17505,couldn't recommend this film more ,couldn't recommend this film more ,0.575,1.0,0.15
17505,couldn't recommend this film more ,Couldn't recommend this film more,0.575,1.0,0.15
58254,"a likable story, ","a likable story,",0.677,1.0,0.353
58254,"a likable story, ","a likable story, ",0.677,1.0,0.353
15155,the first bond movie in ages that isn't fake fun. ,the first bond movie in ages that isn't fake fun.,0.66,1.0,0.32
15155,the first bond movie in ages that isn't fake fun. ,The first bond movie in ages thatn't fake fun. ,0.579,0.991,0.167
35035,"( the film ) works, due mostly to the tongue-in-cheek attitude of the screenplay ",( the film ) works mostly due to the tongue-in-cheek attitude of the screenplay.,0.727,0.975,0.479
35035,"( the film ) works, due mostly to the tongue-in-cheek attitude of the screenplay ","( the film ) works,Due mostly to the tongue-in-cheek attitude of the screenplay",0.575,1.0,0.15
5771,has something serious to say about the ways in which extravagant chance can distort our perspective and throw us off the path of good sense. ,has something serious to say about the ways in which extravagant chance can distort our perspective and throw us off the path of good sense.,0.503,1.0,0.006
5771,has something serious to say about the ways in which extravagant chance can distort our perspective and throw us off the path of good sense. ,has something serious to say about the ways in which extravagant chance can distort our perspective and throw us off the path of good sense.,0.503,1.0,0.006
38766,awards animals the respect they ,awards animals the respect they.,0.645,0.989,0.301
38766,awards animals the respect they ,awards animals are the respect they,0.531,0.974,0.089
52141,makes it work more than it probably should ,makes it work more than it probably should,0.678,1.0,0.357
52141,makes it work more than it probably should ,make it work more than it probably should,0.613,0.863,0.363
37381,while some of the camera work is interesting ,Some of the camera work is interesting.,0.567,0.946,0.188
37381,while some of the camera work is interesting ,Some of the camera work is interesting...,0.565,0.942,0.188
50607,enough to let you bask in your own cleverness as you figure it out ,Enough to let you bask in your own cleverness as you figure it out ,0.501,1.0,0.002
50607,enough to let you bask in your own cleverness as you figure it out ,enough to let you bask in your own cleverness as you figure it out,0.501,1.0,0.002
39170,robin williams has thankfully ditched the saccharine sentimentality of bicentennial man in favor of an altogether darker side. ,robin williams has thankfully ditched the saccharine sentimentality of bicentennial man in favor of an altogether darker side.,0.5,1.0,0.0
39170,robin williams has thankfully ditched the saccharine sentimentality of bicentennial man in favor of an altogether darker side. ,robin williams thankfully ditched the saccharine sentimentality of the bicentennial man in favor of an altogether darker side.,0.489,0.978,0.0
26107,"rohmer's drama builds to an intense indoor drama about compassion, sacrifice, and christian love in the face of political corruption ","rohmer's drama develops into an intense indoor drama about compassion, sacrifice, and Christian love in the face of political corruption.",0.5,0.987,0.012
26107,"rohmer's drama builds to an intense indoor drama about compassion, sacrifice, and christian love in the face of political corruption ","rohmer's drama builds to an intense indoor drama about compassion, love, sacrifice and Christian love in the face of political corruption.",0.493,0.985,0.0
6206,the material and the production ,material and the production,0.726,0.987,0.465
6206,the material and the production ,the material and the production ,0.651,1.0,0.303
48634,so successful at lodging itself in the brain ,so successful at lodging itself in the brain.,0.575,0.983,0.167
48634,so successful at lodging itself in the brain ,so successful at lodging itself in the brain ,0.509,1.0,0.018
43766,about telling what at heart is a sweet little girl ,about telling what at heart is a sweet little girl,0.501,1.0,0.002
43766,about telling what at heart is a sweet little girl ,"about telling what at heart is a sweet little girl, ",0.498,0.993,0.003
42628,those moviegoers who would automatically bypass a hip-hop documentary ,Moviegoers who would automatically bypass a hip-hop documentary.,0.577,0.968,0.185
42628,those moviegoers who would automatically bypass a hip-hop documentary ,Those moviegoers who would automatically bypass a hip-hop documentary ,0.53,1.0,0.06
45092,"a square, sentimental drama that satisfies, as comfort food often can ","a square, sentimental drama that satisfies, as comfort food often",0.541,0.995,0.086
45092,"a square, sentimental drama that satisfies, as comfort food often can ","a square, sentimental drama that satisfies, as comfort food often can",0.511,1.0,0.023
23409,in an increasingly important film industry and ,in an increasingly important film industry and,0.513,1.0,0.027
23409,in an increasingly important film industry and ,in an increasingly important film industry and ,0.513,1.0,0.027
5374,"less by wow factors than by its funny, moving yarn that holds up well after two decades ","less by wow factors than by its funny, moving yarn that stands up well after two decades ",0.516,0.988,0.045
5374,"less by wow factors than by its funny, moving yarn that holds up well after two decades ","less by wow factors than by its funny, moving yarn that holds up well after two decades.",0.502,0.994,0.01
8717,so compellingly with us is a minor miracle ,so compellingly with us is a minor miracle.,0.546,0.993,0.1
8717,so compellingly with us is a minor miracle ,SO compellingly with US is a minor miracle.,0.546,0.993,0.1
14193,that ultimately coheres into a sane and breathtakingly creative film ,That ultimately coheres into a sane and breathtakingly creative film.,0.496,0.992,0.001
14193,that ultimately coheres into a sane and breathtakingly creative film ,that ultimately coheres into a sane and bravile creative film.,0.459,0.908,0.011
6575,in reality it's one tough rock. ,in reality it's one tough rock,0.83,0.99,0.67
6575,in reality it's one tough rock. ,in reality it's one tough rock :,0.74,0.978,0.503
39714,"a straightforward, emotionally honest manner that by the end ","a straightforward, emotionally honest manner. By the end, that",0.48,0.948,0.012
39714,"a straightforward, emotionally honest manner that by the end ","Quorans, a straightforward, emotionally honest manner that by the end,",0.325,0.648,0.002
49952,downright hitchcockian ,downright hitchcockian ,0.765,1.0,0.529
49952,downright hitchcockian ,Downright hitchcockian ,0.765,1.0,0.529
38637,"presents events partly from the perspective of aurelie and christelle, and infuses the film with the sensibility of a particularly nightmarish",presents events partly from the perspective of aurelie and Christelle and infuses the film with the sensibility of a particularly nightmarish.,0.497,0.994,0.0
38637,"presents events partly from the perspective of aurelie and christelle, and infuses the film with the sensibility of a particularly nightmarish","Presents events partly from the perspective of aurelie and Cassie, and infuses the film with the sensibility of a particularly nightmarish.",0.388,0.774,0.001
62893,have a freshness and modesty that transcends their predicament. ,have a freshness and modesty that transcends their predicament.,0.502,1.0,0.005
62893,have a freshness and modesty that transcends their predicament. ,"have a freshness and modesty that transcends their predicament,",0.491,0.977,0.005
61356,'s great for the kids ,'re great for the kids ,0.574,0.922,0.227
61356,'s great for the kids ,Great for kids,0.543,0.858,0.229
8657,her confidence in her material ,her confidence in her material,0.604,1.0,0.208
8657,her confidence in her material ,her confidence in her material ,0.604,1.0,0.208
19797,"most daring, and complicated, performances ","most daring, and complicatedues other performances.",0.658,0.95,0.365
19797,"most daring, and complicated, performances ",most daring ( and complicated performances ,0.601,0.976,0.226
2179,", energy and geniality to please not only the fanatical adherents on either side, but also people who know nothing about the subject and think they",", energy and geniality to please not only the fanatical adherents on either side, but also people who know nothing about the subject and think they think",0.5,0.998,0.003
2179,", energy and geniality to please not only the fanatical adherents on either side, but also people who know nothing about the subject and think they",", energy and geniality to please the fanatical adherents on either side, but also people who know nothing about the subject and only think they.",0.495,0.99,0.001
23944,is a remarkable piece of filmmaking... because you get it ,"is a remarkable piece of filmmaking, because you get it ",0.507,0.98,0.035
23944,is a remarkable piece of filmmaking... because you get it ,"is a remarkable piece of filmmaking, because you get it",0.507,0.98,0.035
46112,` masterpiece'and ` triumph',` masterpiece'and '' triumph ',0.544,0.994,0.094
46112,` masterpiece'and ` triumph',` masterpiece'and `` triumph ',0.536,0.998,0.074
61986,laughter and self-exploitation merge into jolly soft-porn 'em powerment ,laughter and self-exploitation merge into jolly soft-porn 'em powerment ,0.501,1.0,0.002
61986,laughter and self-exploitation merge into jolly soft-porn 'em powerment ,laughter and self-exploitation merge into jolly soft-porn 'em powerment ,0.501,1.0,0.002
63683,crudup's anchoring performance ,crudup's anchoring performance,0.617,1.0,0.234
63683,crudup's anchoring performance ,crudup's anchoring performance ,0.617,1.0,0.234
30093,"injects freshness and spirit into the romantic comedy genre, which has been held hostage by generic scripts that seek to remake sleepless in seattle","injects freshness and Spirit into the romantic comedy genre, which has been held hostage by generic scripts that seek to remake sleepless in seattle.",0.567,0.988,0.147
30093,"injects freshness and spirit into the romantic comedy genre, which has been held hostage by generic scripts that seek to remake sleepless in seattle","injects freshness and spirit into the romantic comedy genre, which has been held hostage by generic scripts that seek to remake sleepless in seattle.",0.567,0.988,0.147
49840,"manages to convince almost everyone that it was put on the screen, just for them. ","manages to convince almost everyone, that it was put on the screen just for them.",0.905,0.978,0.831
49840,"manages to convince almost everyone that it was put on the screen, just for them. ","manages to convince almost everyone that it was put on the screen, just for them",0.575,0.991,0.16
22230,for all the wit and hoopla ,for all wit and hoopla ,0.676,0.989,0.364
22230,for all the wit and hoopla ,for all the wit and hoopla,0.601,1.0,0.202
46334,toes the fine line between cheese and earnestness remarkably well ,toes the fine line between cheese and earnestness. Sept. remarkably well,0.884,0.968,0.8
46334,toes the fine line between cheese and earnestness remarkably well ,Toes the fine line between cheese and earnestness remarkably well.,0.498,0.988,0.008
65708,sparse but oddly compelling. ,sparse but oddly compelling.,0.901,1.0,0.801
65708,sparse but oddly compelling. ,"sparse, but oddly compelling.",0.878,0.992,0.765
20071,employs to authenticate her british persona ,employs to authenticate her british persona ,0.794,1.0,0.587
20071,employs to authenticate her british persona ,employs to authenticate her british persona,0.794,1.0,0.587
61347,brilliantly employ their quirky and fearless ability to look american angst in the eye and end up laughing. ,brilliantly employ their quirky and fearless ability to look american angst in the eye and end up laughing.,0.5,1.0,0.0
61347,brilliantly employ their quirky and fearless ability to look american angst in the eye and end up laughing. ,"brilliantly employ their quirky and fearless ability to look Americanan angst in the eye, and end up laughing.",0.476,0.952,0.001
18059,"there are plenty of scenes in frida that do work, but rarely do they involve the title character herself. ","There are several scenes in frida that do work, but rarely do they involve the title character herself.",0.722,0.996,0.448
18059,"there are plenty of scenes in frida that do work, but rarely do they involve the title character herself. ","There are plenty of scenes in frida that do work, but rarely involve the title character herself.",0.597,0.996,0.199
30319,"jonah's despair -- in all its agonizing, catch-22 glory -- ","jonah's Despair -- in all its agonizing emotional little pleasures, catch-22 - glory --",0.842,0.932,0.752
30319,"jonah's despair -- in all its agonizing, catch-22 glory -- ","jonah's despair -- in all its agonizing, catch-22 glory --",0.822,1.0,0.645
64183,a man whose achievements -- and complexities -- reached far beyond the end zone ,A man whose achievements -- and complexities -- reach far beyond the end zone.,0.537,0.98,0.095
64183,a man whose achievements -- and complexities -- reached far beyond the end zone ,a man whose achievements -- and complexities reached far beyond the end zone.,0.488,0.959,0.017
49155,", the characters have a freshness and modesty that transcends their predicament. ",",the characters have a freshness and modesty that transcends their predicament.",0.5,1.0,0.001
49155,", the characters have a freshness and modesty that transcends their predicament. ",The characters have a freshness and modesty that transcends their predicament.,0.498,0.996,0.001
2782,demonstrates a breadth of vision and an attention to detail that propels her into the upper echelons of the directing world. ,Demonstrates a breadth of vision and an attention to detail that propels her into the upper echelons of the directing world.,0.5,1.0,0.0
2782,demonstrates a breadth of vision and an attention to detail that propels her into the upper echelons of the directing world. ,Demonstrates a breadth of vision and an attention to detail that propels her into the upper echelons of the Western world.,0.455,0.91,0.0
40469,", kissing jessica steinis quirky, charming and often hilarious. ",", kissing jessica steinis, charming and often hilarious.",0.493,0.977,0.009
40469,", kissing jessica steinis quirky, charming and often hilarious. ",", kissing jessica steinis, quirky yet charming, is charming and often hilarious.",0.484,0.959,0.008
51835,enjoy on a certain level ,enjoy on a particular level.,0.74,0.938,0.542
51835,enjoy on a certain level ,enjoy on a certain level,0.599,1.0,0.199
56558,as comfort food often can ,As comfort food often can ,0.545,1.0,0.091
56558,as comfort food often can ,As comfort food often can i,0.475,0.871,0.079
2290,genuine rather than pandering ,"Instead, genuine rather than pandering ",0.882,0.944,0.82
2290,genuine rather than pandering ,genuine rather than pandering,0.848,1.0,0.696
29100,an unorthodox little film noir organized crime story that includes one of the strangest love stories you will ever see. ,An unorthodox little film noir organized crime story that includes one of the strangest love stories you will ever see.,0.513,1.0,0.026
29100,an unorthodox little film noir organized crime story that includes one of the strangest love stories you will ever see. ,An unorthodox little film noir organized crime story that includes one of the strangest love stories you will ever see.,0.513,1.0,0.026
16474,of new inspiration in it ,of new inspiration in it ,0.705,1.0,0.41
16474,of new inspiration in it ,of new inspiration in it ,0.705,1.0,0.41
61833,", remarkably unpretentious ","oters unpretentious, remarkably.",0.617,0.735,0.498
61833,", remarkably unpretentious ", -- unpretentious ,0.561,0.766,0.356
34025,"a lovely film... elegant, witty and beneath a prim exterior unabashedly romantic ","A beautiful film, elegant, witty and beneath a prim exterior of unabashedly romantic.",0.488,0.971,0.004
34025,"a lovely film... elegant, witty and beneath a prim exterior unabashedly romantic ","a beautiful film. elegant, witty and beneath a prim exterior. unabashedly romantic.",0.478,0.951,0.005
56450,are more compelling than the execution ,are more compelling than execution ,0.673,0.965,0.382
56450,are more compelling than the execution ,"are more compelling than execution.""",0.656,0.879,0.432
53873,couldn't be better as a cruel but weirdly likable wasp matron ,Couldn't be better as a cruel but weirdly likable wasp matron ,0.5,1.0,0.0
53873,couldn't be better as a cruel but weirdly likable wasp matron ,Couldn't be better as cruel but weirdly likable wasp matron ,0.495,0.99,0.001
10964,"- west coast rap wars, this modern mob music drama never fails to fascinate. ","- West Coast rap wars, this modern mob music drama never fails to fascinate.",0.752,1.0,0.504
10964,"- west coast rap wars, this modern mob music drama never fails to fascinate. ","- West coast rap wars, this modern mob music drama never fails to fascinate.",0.752,1.0,0.504
31864,its sense of fun or energy ,its sense of fun or energy,0.592,1.0,0.185
31864,its sense of fun or energy ,Our sense of fun or energy.,0.489,0.854,0.125
33560,"sounds, but strikes a tone that's alternately melancholic, hopeful and strangely funny ","Sounds, but strikes a tone that's alternately melancholic, hopeful and strangely funny.",0.501,0.994,0.008
33560,"sounds, but strikes a tone that's alternately melancholic, hopeful and strangely funny ","sounds but strikes a tone that's alternately melancholic, hopeful and strangely funny.",0.5,0.99,0.01
50449,"often messy and frustrating, but very pleasing at its best moments, it's very much like life itself. "," often messy and frustrating, but very pleasing at its best moments, it ''s very much like life itself.",0.502,0.999,0.004
50449,"often messy and frustrating, but very pleasing at its best moments, it's very much like life itself. ","often messy and frustrating, but very pleasing at its best moments, it's very much like life itself '. ",0.501,0.997,0.004
54262,the great films about movie love ,the great films about movie love.,0.642,0.987,0.296
54262,the great films about movie love ,the great stores about the movie love ,0.388,0.753,0.022
60474,"energy and geniality to please not only the fanatical adherents on either side, but also people who know nothing about the subject and think they '","energy and geniality to please not only the fanatical adherents on either side, but also people who know nothing about the subject and think they '",0.503,1.0,0.006
60474,"energy and geniality to please not only the fanatical adherents on either side, but also people who know nothing about the subject and think they '"," he enjoys energy and geniality to please not only the fanatical adherents on either side, but also people who know nothing about the subject and think they",0.388,0.774,0.001
3630,sure to win viewers'hearts , sure to win viewers'hearts ,0.666,1.0,0.333
3630,sure to win viewers'hearts ,then right there. sure to win viewers'hearts ,0.519,0.888,0.15
14925,the film's highlight ,The film's highlight,0.638,1.0,0.276
14925,the film's highlight ,the film's highlights ,0.618,0.92,0.315
56016,'s the sweet cinderella story ,'s the sweet Cinderella story ,0.548,1.0,0.096
56016,'s the sweet cinderella story , ''s the sweet cinderella story,0.538,0.99,0.086
22305,where bergman approaches swedish fatalism using gary larson's far side humor ,Where bergman approaches swedish fatalism using gary larson's far side humor ,0.517,1.0,0.034
22305,where bergman approaches swedish fatalism using gary larson's far side humor ,Where bergman approaches swedish fatalism using gary larson's far side humor.,0.512,0.98,0.044
19298,"to the chateau, a sense of light-heartedness, that makes it attractive throughout ","To the Chateau, a sense of light-heartedness, that makes it attractive throughout",0.524,1.0,0.048
19298,"to the chateau, a sense of light-heartedness, that makes it attractive throughout ","to the chateau, a sense of light-heartedness that makes it attractive throughout",0.52,0.993,0.048
49779,it's insanely violent and very graphic ,it's insanely violent and very graphic ,0.835,1.0,0.67
49779,it's insanely violent and very graphic ,"It's insanely violent, and very graphic ",0.581,0.994,0.169
8036,one hour photo is a sobering meditation on why we take pictures. ,One hour photo is a sobering meditation on why we take pictures.,0.501,1.0,0.002
8036,one hour photo is a sobering meditation on why we take pictures. ,one hour picture is a sobering meditation on why we take pictures.,0.494,0.987,0.002
22349,entertained by the unfolding of bielinsky's ,entertained by the unfolding of bielinsky's ,0.57,1.0,0.14
22349,entertained by the unfolding of bielinsky's ,entertained by the unfolding of bielinsky's,0.57,1.0,0.14
20037,"a beautiful, timeless and universal tale of heated passions ","a beautiful, timeless and universal tale of heated passions.",0.492,0.98,0.003
20037,"a beautiful, timeless and universal tale of heated passions ","A beautiful, timeless universal tale of heated passions.",0.489,0.975,0.004
7436,"that tells a sweet, charming tale of intergalactic friendship ","that tells a sweet, charming tale of intergalactic friendship.",0.494,0.989,0.0
7436,"that tells a sweet, charming tale of intergalactic friendship ", that tells a sweet and charming tale of intergalactic friendship.,0.494,0.987,0.0
43231,is scott's convincing portrayal of roger the sad cad that really gives the film its oomph ,is scott's convincing portrayal of roger the sad cad that really gives the film its oomph ,0.5,1.0,0.0
43231,is scott's convincing portrayal of roger the sad cad that really gives the film its oomph ,is scott's convincing portrayal of roger the sad cad that really gives the film its oomph.,0.496,0.991,0.0
