idx,original_sentence,model_response,reward,semantic_similarity,target_label_probability_from_victim
42692,just as endearing and easy to watch ,just as endearing and easy to watch,0.58,1.0,0.159
42692,just as endearing and easy to watch ,"Just as endearing and easy to watch,",0.555,0.988,0.123
43749,"a reminder of how they used to make movies, but also how they sometimes still can be made. ",a reminder of how they used to make movies but also how sometimes still can be made,0.643,0.965,0.321
43749,"a reminder of how they used to make movies, but also how they sometimes still can be made. ","a reminder of how they used to make movies, but also how they sometimes still still can be made,",0.617,0.987,0.248
8734,abbass's understated ,abbass's understated ,0.698,1.0,0.395
8734,abbass's understated ,abbass's understated.,0.653,0.989,0.317
10023,"a master of shadow, quietude, and room noise ","A master of shadow, quietude, and room noise.",0.529,0.972,0.086
10023,"a master of shadow, quietude, and room noise ","a master of shadow, quietude, and room noise.",0.529,0.972,0.086
40403,genuinely bone-chilling tale ,genuinely bone-chilling tale.,0.649,0.985,0.313
40403,genuinely bone-chilling tale ,genuinely bone-chilling tale ,0.623,1.0,0.245
9843,will have you at the edge of your seat for long stretches ,Will have you at the edge of your seat for long stretches.,0.504,0.986,0.021
9843,will have you at the edge of your seat for long stretches ,will have you at the edge of your seat for long stretches.,0.504,0.986,0.021
4311,"a staggeringly compelling character, a young man whose sharp intellect is at the very root of his contradictory, self-hating, self-destructive","a staggeringly compelling character, a young man whose sharp intellect is at the very root of his contradictory, self-hating, self-destructive.",0.501,0.983,0.02
4311,"a staggeringly compelling character, a young man whose sharp intellect is at the very root of his contradictory, self-hating, self-destructive","a staggeringly compelling character, a young man whose sharp intellect is at the very root of his contradictory, self-hating, self-destructive.",0.501,0.983,0.02
51289,emerges with yet another remarkable yet shockingly little-known perspective. ,emerges with yet another remarkable yet shockingly little-known perspective,0.583,0.976,0.189
51289,emerges with yet another remarkable yet shockingly little-known perspective. ,emerges with yet another remarkable yet shockingly little-known perspective.,0.554,1.0,0.108
49185,the film becomes an overwhelming pleasure ,the film becomes an overwhelming pleasure.,0.868,0.985,0.75
49185,the film becomes an overwhelming pleasure ,the film becomes an overwhelming pleasure ,0.502,1.0,0.005
14061,able to appreciate the wonderful cinematography and naturalistic acting ,able to appreciate the wonderful cinematography and naturalistic acting.,0.489,0.976,0.002
14061,able to appreciate the wonderful cinematography and naturalistic acting ,able to appreciate the wonderful cinematography and naturalistic acting.,0.489,0.976,0.002
5068,"captures the moment when a woman's life, out of a deep-seated, emotional need, is about to turn onto a different path","captures the moment when a woman's life, out of a deep-seated emotional need, is about to turn towards a different path.",0.925,0.977,0.872
5068,"captures the moment when a woman's life, out of a deep-seated, emotional need, is about to turn onto a different path","captures the moment when a woman's life starts, Boring from a deep-seated, emotional need, is about to turn onto a different path",0.793,0.935,0.651
49283,"amy and matthew have a bit of a phony relationship, but the film works in spite of it. ","amy and matthew have a bit of a phony relationship, but the film works in spite of it.",0.561,1.0,0.122
49283,"amy and matthew have a bit of a phony relationship, but the film works in spite of it. ","amy and matthew have a bit of a phony relationship, but the film works in spite of it.",0.561,1.0,0.122
22904,easily the most thoughtful fictional examination of the root ,easily the most thoughtful fictional examination of the root.,0.493,0.985,0.001
22904,easily the most thoughtful fictional examination of the root ,easily the most thoughtful fictional examination of the root.,0.493,0.985,0.001
31583,"penetrating, potent exploration ","penetrating, potent exploration ",0.614,1.0,0.229
31583,"penetrating, potent exploration ","penetrating, potent exploration",0.614,1.0,0.229
30171,it has some special qualities and the soulful gravity of crudup's anchoring performance. ,it has some special qualities and the soulful gravity of crudup's anchoring performance.,0.501,1.0,0.001
30171,it has some special qualities and the soulful gravity of crudup's anchoring performance. ,It has some very special qualities and the soulful gravity of Crudup's anchoring performance.,0.498,0.994,0.001
49242,any art-house moviegoer is likely to find compelling ,any art-house moviegoer is likely to find compelling.,0.919,0.992,0.846
49242,any art-house moviegoer is likely to find compelling ,any art-house moviegoer is likely to find compelling.,0.919,0.992,0.846
697,"the problems and characters it reveals are universal and involving, and the film itself -- as well its delightful cast -- is so breezy, pretty and gifted","The problems and characters it reveal are universal and involved, and the film itself -- as well as its delightful cast -- is just as breezy, pretty and",0.489,0.968,0.01
697,"the problems and characters it reveals are universal and involving, and the film itself -- as well its delightful cast -- is so breezy, pretty and gifted",the problems and characters it reveals are universal and involving.,0.38,0.711,0.05
46802,a coming-of-age tale ,a coming-of-age story,0.791,0.918,0.664
46802,a coming-of-age tale ,a coming-of-age tale.,0.631,0.965,0.297
17574,"that's destined to win a wide summer audience through word-of-mouth reviews and, not far down the line, to find a place among","That's destined to win a wide summer audience through word-of-mouth reviews and, not far down the line, to find a place among",0.593,1.0,0.185
17574,"that's destined to win a wide summer audience through word-of-mouth reviews and, not far down the line, to find a place among","that's destined to win a wide summer audience through word-of-mouth reviews and, not far down the line, to find a place among.",0.579,0.984,0.174
56836,well-mounted history lesson ,well-mounted history lesson ,0.665,1.0,0.33
56836,well-mounted history lesson ,well-mounted history lesson ,0.665,1.0,0.33
32320,"they works spectacularly well... a shiver-inducing, nerve-rattling ride. ",They work spectacularly well.,0.721,0.661,0.781
32320,"they works spectacularly well... a shiver-inducing, nerve-rattling ride. ",They work spectacularly well.,0.721,0.661,0.781
67147,"nicks refuses to let slackers be seen as just another teen movie, which means he can be forgiven for frequently pandering to fans of the gross","nicks refuses to let slackers be seen as just another teen movie, which means he can be forgiven for frequently pandering to fans of the gross",0.505,1.0,0.009
67147,"nicks refuses to let slackers be seen as just another teen movie, which means he can be forgiven for frequently pandering to fans of the gross","nicks refuses to let slackers be seen as just another teen movie, which means he can be forgiven for frequently pandering to fans of the gross.",0.498,0.989,0.007
54537,most resonant film since the killer ,Most resonant film since the killer,0.575,1.0,0.15
54537,most resonant film since the killer ,most resonant film since the killer,0.575,1.0,0.15
7766,"a film that's destined to win a wide summer audience through word-of-mouth reviews and, not far down the line, to find a","A film that, destined to win a wide summer audience through word-of-mouth reviews and, not far down the line, to find a.",0.511,0.957,0.066
7766,"a film that's destined to win a wide summer audience through word-of-mouth reviews and, not far down the line, to find a","a film that's destined to win a wide summer audience through word-of-mouth reviews and not far down the line, to find",0.508,0.993,0.022
6898,"though nijinsky's words grow increasingly disturbed, the film maintains a beguiling serenity and poise that make it accessible for a","Although nijinsky's words grow increasingly disturbed, the film maintains a beguiling serenity and poise that make it accessible for a",0.499,0.998,0.0
6898,"though nijinsky's words grow increasingly disturbed, the film maintains a beguiling serenity and poise that make it accessible for a","Though Niub's words grow increasingly disturbed, the film maintains a beguiling serenity and poise that make them accessible for a",0.418,0.837,0.0
58515,of characters in this picture ,of characters in this picture ,0.642,1.0,0.284
58515,of characters in this picture ,of characters in this picture:,0.623,0.989,0.258
3860,raunchy and frequently hilarious ,raunchy and frequently hilarious.,0.651,0.98,0.321
3860,raunchy and frequently hilarious ,raunchy and frequently hilarious ,0.504,1.0,0.009
52485,the salton sea works the way a good noir should ,The salton sea works the way a good noir should.,0.497,0.993,0.001
52485,the salton sea works the way a good noir should ,The salton sea works the way a good noir should.,0.497,0.993,0.001
58533,a saga of the ups and downs of friendships ,a saga of the ups and downs of friendships.,0.598,0.976,0.22
58533,a saga of the ups and downs of friendships ,a saga of the ups and downs of friends.,0.565,0.91,0.22
32964,"is clever and funny, ","is clever and funny,",0.596,1.0,0.191
32964,"is clever and funny, ","is clever and funny,",0.596,1.0,0.191
30873,"has a good ear for dialogue, and the characters sound like real people ","has a good ear for dialogue, and the characters sound like real people.",0.526,0.992,0.061
30873,"has a good ear for dialogue, and the characters sound like real people ","has a good ear for dialogue, and the characters sound like real people.",0.526,0.992,0.061
23221,creates a fluid and mesmerizing sequence of images ,creates a fluid and mesmerizing sequence of images ,0.5,1.0,0.0
23221,creates a fluid and mesmerizing sequence of images ,creates a fluid and mesmerizing sequence of images.,0.481,0.962,0.001
7476,feeling like you've seen a movie instead of an endless trailer ,feeling like you've seen a movie instead of an endless trailer,0.604,1.0,0.208
7476,feeling like you've seen a movie instead of an endless trailer ,feeling like you have've seen a movie instead of an endless trailer,0.557,0.988,0.127
40020,accomplished and richly resonant work ,accomplished and richly resonant work,0.501,1.0,0.002
40020,accomplished and richly resonant work ,accomplished and richly resonant work.,0.492,0.977,0.007
28068,leaps over national boundaries ,Leaps over national boundaries,0.578,1.0,0.157
28068,leaps over national boundaries ,leaps over national boundaries.,0.533,0.942,0.123
27944,a very good time at the cinema ,a very good time at the cinema.,0.51,0.991,0.03
27944,a very good time at the cinema ,a very good time at the cinema.,0.51,0.991,0.03
55803,"shyamalan's gifts, ","shyamalan's gifts,",0.658,1.0,0.317
55803,"shyamalan's gifts, ","shyamalan's gifts, ",0.658,1.0,0.317
44756,catch it... if you can! ,catch it... if you can! All overcome,0.386,0.659,0.112
44756,catch it... if you can! ,would it worthwhile if you can catch it...,0.362,0.552,0.171
46041,of pure craft and passionate heart ,of pure craft and passionate heart ,0.5,1.0,0.0
46041,of pure craft and passionate heart ,of pure craft and passionate heart ,0.5,1.0,0.0
24813,"picked me up, swung me around, ","picked me up, swung me around,",0.669,1.0,0.338
24813,"picked me up, swung me around, ","picked me up, swung me around,",0.669,1.0,0.338
31963,sparse but oddly compelling ,Sparse but oddly compelling,0.725,1.0,0.45
31963,sparse but oddly compelling ,We feelSpasmin but oddly compelling.,0.631,0.38,0.883
49924,the film jolts the laughs from the audience -- as if by cattle prod. ,the film jolts the laughs from the audience -- as if by cattle prod.,0.506,1.0,0.012
49924,the film jolts the laughs from the audience -- as if by cattle prod. ,the film jolts the laughs from the audience -- as if by cattle prod.,0.506,1.0,0.012
31546,"for in drama, suspense, revenge, and romance ","for in drama, suspense, revenge, and romance.",0.777,0.98,0.574
31546,"for in drama, suspense, revenge, and romance ","For in drama, suspense, revenge, and romance",0.632,1.0,0.264
6123,for a touching love story ,for a touching love story ,0.53,1.0,0.06
6123,for a touching love story ,For a touching love story ,0.53,1.0,0.06
1889,a powerful and telling story ,a powerful and telling story,0.516,1.0,0.033
1889,a powerful and telling story ,a powerful and telling story ,0.516,1.0,0.033
57837,is a genre-curling crime story that revives the free-wheeling noir spirit of old french cinema ,is a genre-curling crime story that revives the free-wheeling noir spirit of old french cinema.,0.493,0.985,0.0
57837,is a genre-curling crime story that revives the free-wheeling noir spirit of old french cinema ,is a genre-curling crime story that revives the free-wheeling noir spirit of old French cinema.,0.493,0.985,0.0
43438,this oscar-nominated documentary takes you there. ,this oscar-nominated documentary takes you there.,0.537,1.0,0.073
43438,this oscar-nominated documentary takes you there. ,this oscar-nominated documentary takes you there.,0.537,1.0,0.073
39610,"its metaphors are opaque enough to avoid didacticism, and ","its metaphors are opaque enough to avoid didacticism, and ",0.623,1.0,0.246
39610,"its metaphors are opaque enough to avoid didacticism, and ",Its metaphors are opaque enough to avoid didacticism.,0.588,0.992,0.184
45505,"k-19 will not go down in the annals of cinema as one of the great submarine stories, but it is an engaging and exciting narrative of","k-19 will not go down in the annals of cinema as one of the great submarine stories, but it is an engaging and exciting narrative",0.5,0.999,0.0
45505,"k-19 will not go down in the annals of cinema as one of the great submarine stories, but it is an engaging and exciting narrative of","k-19 will not go down in the annals of cinema, but it is an engaging and exciting narrative of",0.403,0.806,0.0
17137,of good old-fashioned escapism ,of good old-fashioned escapism,0.735,1.0,0.47
17137,of good old-fashioned escapism ,Of good old-fashioned escapism,0.735,1.0,0.47
1213,beautiful paean ,Beautiful paean ,0.697,1.0,0.394
1213,beautiful paean ,Beautiful paean ,0.697,1.0,0.394
55568,some of the most inventive silliness you are likely to witness in a movie theater for some time. ,Some of the most inventive silliness you are likely to witness in a movie theater for some time.,0.506,1.0,0.013
55568,some of the most inventive silliness you are likely to witness in a movie theater for some time. ,Some of the most inventive silliness you are likely to witness in a movie theater for some time.,0.506,1.0,0.013
41031,"a sexy, peculiar and always entertaining costume drama ","a sexy, peculiar and always entertaining costume drama.",0.484,0.966,0.002
41031,"a sexy, peculiar and always entertaining costume drama ","a sexy, peculiar and always entertaining costume drama.",0.484,0.966,0.002
12834,benefits from serendipity but also reminds us of our own responsibility to question what is told as the truth. ,Dealing with serendipity but also reminds us of our own responsibility to question what is told as the truth.,0.455,0.889,0.022
12834,benefits from serendipity but also reminds us of our own responsibility to question what is told as the truth. ,"Science Medical School, Benefits from serendipity but also reminds us of our own responsibility to question what is told as truth.",0.335,0.638,0.033
59672,the increasingly diverse french director ,the increasingly diverse French director ,0.5,1.0,0.001
59672,the increasingly diverse french director ,"Aistic Derant, the increasingly diverse French director ",0.364,0.725,0.003
24672,down-and-dirty laugher ,down-and-dirty laugher ,0.667,1.0,0.335
24672,down-and-dirty laugher ,Down-and-dirty laugher ,0.667,1.0,0.335
13458,"that hitchens'obsession with kissinger is, at bottom, a sophisticated flower child's desire to purge the world of the tooth and claw of","That hitchens', obsession with kissinger is, at bottom, a sophisticated flower child's desire to purge the world of the tooth and claws.",0.499,0.972,0.025
13458,"that hitchens'obsession with kissinger is, at bottom, a sophisticated flower child's desire to purge the world of the tooth and claw of",that hitchens'obsession with kissinger is at bottom a sophisticated flower child's desire to purge the world of the teeth and claws of,0.493,0.979,0.007
47847,smart and newfangled ,smart and newfangled ,0.737,1.0,0.475
47847,smart and newfangled ,smart and newfangled.,0.639,0.954,0.324
67283,the company's astonishing growth ,the company's astonishing growth ,0.566,1.0,0.132
67283,the company's astonishing growth ,the company's astonishing growth,0.566,1.0,0.132
7969,accept it as life and go with its flow ,accept it as life and go with its flow.,0.595,0.984,0.207
7969,accept it as life and go with its flow , accept it as life and go with its flow,0.555,1.0,0.11
25116,gives a mesmerizing performance as a full-fledged sex addict who is in complete denial about his obsessive behavior ,gives a mesmerizing performance as a full-fledged sex addict who is in complete denial about his obsessive behavior.,0.546,0.989,0.103
25116,gives a mesmerizing performance as a full-fledged sex addict who is in complete denial about his obsessive behavior ,gives a mesmerizing performance as a full-fledged sex addict who is in complete denial about his obsessive behavior.,0.546,0.989,0.103
17343,the importance of being earnest ,the importance of being earnest ,0.884,1.0,0.768
17343,the importance of being earnest ,The importance of being foremost,0.325,0.427,0.224
27484,"elaborate special effects take center screen, so that the human story is pushed to one side. ","elaborate special effects take center screen, so that the human story is pushed to one side.",0.84,1.0,0.68
27484,"elaborate special effects take center screen, so that the human story is pushed to one side. ","elaborate special effects, Take center screen, so that the human story is pushed to one side.",0.838,0.978,0.697
43501,"with impeccable comic timing, raffish charm and piercing intellect ","With impeccable comic timing, raffish charm and piercing intellect",0.5,1.0,0.0
43501,"with impeccable comic timing, raffish charm and piercing intellect ","with impeccable comic timing, raffish charm and piercing intellect",0.5,1.0,0.0
27529,"it is visually ravishing, penetrating, impenetrable. ","it is visually ravishing, penetrating, impenetrable.",0.692,1.0,0.384
27529,"it is visually ravishing, penetrating, impenetrable. ","it is visually ravishing, penetrating, impenetrable, ",0.685,0.985,0.384
47409,it's just as wonderful on the big screen. ,it's just as wonderful on the big screen.,0.503,1.0,0.005
47409,it's just as wonderful on the big screen. ,"It's just as wonderful on the big screen,",0.498,0.991,0.005
50031,nostalgic comments ,nostalgic comments,0.704,1.0,0.407
50031,nostalgic comments ,nostalgic comments ,0.704,1.0,0.407
6212,"has a way of seeping into your consciousness, ","has a way of seeping into your consciousness, ",0.579,1.0,0.158
6212,"has a way of seeping into your consciousness, ","has a way of seeping into your consciousness, ",0.579,1.0,0.158
20402,the charm of satin rouge ,the charm of satin rouge ,0.554,1.0,0.109
20402,the charm of satin rouge ,the charm of satin rouge ,0.554,1.0,0.109
50689,you 'd swear you ,You 'd swear you.,0.825,0.928,0.722
50689,you 'd swear you ,you 'd swear you ,0.775,1.0,0.549
46140,true emotional connection or identification frustratingly ,"true emotional connection or identification frustratingly,",0.711,0.987,0.435
46140,true emotional connection or identification frustratingly ,true emotional connection or identification frustratingly.,0.701,0.966,0.435
15546,", slap her is a small but rewarding comedy that takes aim at contemporary southern adolescence and never lets up. ",", slap her is a small but rewarding comedy that takes aim at contemporary southern adolescence and never lets up.",0.5,1.0,0.0
15546,", slap her is a small but rewarding comedy that takes aim at contemporary southern adolescence and never lets up. ",Slap her is a small but rewarding comedy that takes aim at contemporary southern adolescence and never lets up.,0.497,0.994,0.0
44103,what lee does so marvelously compelling is present brown as a catalyst for the struggle of black manhood in restrictive and chaotic america... sketchy,"what lee does so marvelously compelling, is present brown as a catalyst for the struggle of black manhood in restrictive and chaotic America... sketchy",0.635,0.997,0.273
44103,what lee does so marvelously compelling is present brown as a catalyst for the struggle of black manhood in restrictive and chaotic america... sketchy,what lee does so marvelously compelling is present brown as a catalyst for the struggle of black manhood in restrictive and chaotic america... sketchy,0.516,1.0,0.033
24255,has a bracing truth that's refreshing after the phoniness of female-bonding pictures like divine secrets of the ya-ya sisterhood ,"has a bracing truth that, after the phoniness of female-bonding pictures like divine secrets of the yabby sisterhood,",0.924,0.911,0.937
24255,has a bracing truth that's refreshing after the phoniness of female-bonding pictures like divine secrets of the ya-ya sisterhood ,"has a bracing truth that, after the phoniness of female-bonding pictures, is refreshing like divine secrets of the ya-ya sisterhood.",0.558,0.977,0.14
30786,gut-busting ,gut-busting,0.666,1.0,0.332
30786,gut-busting ,Gut-busting ,0.666,1.0,0.332
39854,"attal's hang-ups surrounding infidelity are so old-fashioned and, dare i say ","attal's hang-ups surrounding infidelity are so old-fashioned and, dare i say.",0.97,0.993,0.947
39854,"attal's hang-ups surrounding infidelity are so old-fashioned and, dare i say ","attal's hang-ups surrounding infidelity are so old-fashioned, and, dare i say,old-fashioned.",0.925,0.967,0.883
49092,when cares melted away in the dark theater ,When cares wax away in the dark theater.,0.769,0.791,0.747
49092,when cares melted away in the dark theater ,when cares melted away in the dark theater,0.548,1.0,0.096
42487,"they presume their audience won't sit still for a sociology lesson, however entertainingly presented, so ","They assume their audience won't sit still for a sociology lesson, therefore entertainingly presented ``, so",0.826,0.973,0.679
42487,"they presume their audience won't sit still for a sociology lesson, however entertainingly presented, so ","they presume their audience won't sit still for a sociology lesson, however entertainingly presented, so",0.685,1.0,0.37
39569,like no other film in recent history ,"like no other film in recent history,",0.597,0.988,0.207
39569,like no other film in recent history ,like no other film in recent history ,0.512,1.0,0.025
41822,"the plot of the comeback curlers isn't very interesting actually, but what i like about men with brooms and what is kind of special is","The plot of comeback curlers isn't very interesting actually, but what i like about men with brooms and what is kind of special.",0.536,0.991,0.082
41822,"the plot of the comeback curlers isn't very interesting actually, but what i like about men with brooms and what is kind of special is","the plot of the comeback curlers is actually very interesting, but what i like about men using brooms, and what is kind of special is",0.502,0.979,0.025
16518,all great films about a life you never knew existed ,all great films about a life you never knew existed ,0.59,1.0,0.179
16518,all great films about a life you never knew existed ,all great films about a life you never knew existed.,0.589,0.981,0.196
39271,"each of these stories has the potential for touched by an angel simplicity and sappiness, ","Each of these stories has the potential for touched by an angel simplicity and sappiness,",0.544,1.0,0.087
39271,"each of these stories has the potential for touched by an angel simplicity and sappiness, ",Each of these stories has the potential to be touched by an angel simplicity and sappiness.,0.497,0.968,0.026
52028,"has layered, well-developed characters and some surprises ","has layered, well-developed characters and some surprises.",0.748,0.981,0.514
52028,"has layered, well-developed characters and some surprises ","has layered, well-developed characters and some unusual surprises.",0.741,0.95,0.532
19670,sweet-and-sour insider movie that film buffs will eat up like so much gelati ,"sweet-and-sour, ""movie. Fight-off. Deep. Sight. Unflair.",0.591,0.603,0.58
19670,sweet-and-sour insider movie that film buffs will eat up like so much gelati ,sweet-and-sour InsideI.,0.373,0.429,0.317
64215,have a good time with this one too ,have a good time with this one too,0.789,1.0,0.577
64215,have a good time with this one too ,have a good time with this one too ,0.789,1.0,0.577
36646,a uniquely sensual metaphorical dramatization of sexual obsession that spends a bit too much time on its fairly ludicrous plot. ,"a uniquely sensual metaphorical dramatization of sexual obsession, that with a bit too much time on its fairly ludicrous plot.",0.917,0.988,0.846
36646,a uniquely sensual metaphorical dramatization of sexual obsession that spends a bit too much time on its fairly ludicrous plot. ,A uniquely sensual metaphorical dramatization of sexual obsession that spends a bit too much time on its fairly ludicrous plot.,0.833,1.0,0.665
53294,it interesting as a character study is the fact that the story is told from paul's perspective ,it interesting as character study is the fact that the story is told from Paul's perspective.,0.535,0.989,0.082
53294,it interesting as a character study is the fact that the story is told from paul's perspective ,it interesting as a character study is the fact that the story is told from paul's perspective ,0.533,1.0,0.066
29341,"payami graphically illustrates the problems of fledgling democracies, but also the strength and sense of freedom the iranian people already possess, with or without access","payami graphically illustrates the problems of fledgling democracies, but also affertibilams show the strength and sense of freedom the iranian people already possess",0.673,0.945,0.402
29341,"payami graphically illustrates the problems of fledgling democracies, but also the strength and sense of freedom the iranian people already possess, with or without access","payami graphically illustrates the problems of fledgling democracies, but also the strength and strong sense of freedom that iranian people already possess, with or without access",0.567,0.997,0.136
31319,"retelling a historically significant, and personal, episode ","retelling a historically significant, and personal, episode ",0.669,1.0,0.338
31319,"retelling a historically significant, and personal, episode ","retelling a historically significant, and personal episode",0.547,0.993,0.101
43763,"the emotion is impressively true for being so hot-blooded, and both leads are up to the task ","the emotion is impressively true for being so hot-blooded, and both leads are up to the task",0.503,1.0,0.007
43763,"the emotion is impressively true for being so hot-blooded, and both leads are up to the task ","the emotion is impressively true for being so hot, and both leads are up to the task *",0.429,0.829,0.029
3479,take me back to a time ,take me back to a time ,0.648,1.0,0.297
3479,take me back to a time ,take me back to a time ,0.648,1.0,0.297
41428,is hard to conceive anyone else in their roles. ,is hard to conceive anyone else in their roles.,0.552,1.0,0.105
41428,is hard to conceive anyone else in their roles. ,is hard to conceive anyone else in their roles.,0.552,1.0,0.105
22384,in all the best possible ways ,in all the best possible ways,0.536,1.0,0.073
22384,in all the best possible ways ,in all the best possible ways ,0.536,1.0,0.073
57659,"the grace to call for prevention rather than to place blame, making it one of the best war movies ever made ",the grace to call for prevention rather than to place blame.making it one of the best war movies ever made,0.493,0.979,0.007
57659,"the grace to call for prevention rather than to place blame, making it one of the best war movies ever made ",The grace to call for prevention rather than to place blame. makes it one of the best war movies ever made ,0.489,0.974,0.005
40356,represent totally exemplify middle-of-the-road mainstream , Represent totally exemplify middle-of-the-road mainstream.,0.918,0.975,0.862
40356,represent totally exemplify middle-of-the-road mainstream ,Represent totally exemplify middle-of-the-road mainstream ,0.694,1.0,0.387
34516,a dazzling thing to behold -- as long as you're wearing the somewhat cumbersome 3d goggles the theater ,"a dazzling thing to behold -- as long as you actually wearing the somewhat cumbersome 3d goggles, the theater",0.949,0.989,0.909
34516,a dazzling thing to behold -- as long as you're wearing the somewhat cumbersome 3d goggles the theater ,A dazzling thing to behold -- as long as you're wearing the somewhat cumbersome 3d goggles the theater ,0.853,1.0,0.706
26471,more than merely a holocaust movie ,More than merely a holocaust movie.,0.673,0.986,0.36
26471,more than merely a holocaust movie ,More than merely a holocaust movie ,0.615,1.0,0.23
36954,"looks great, has solid acting and a neat premise ","looks great, has solid acting and a neat premise.",0.498,0.994,0.002
36954,"looks great, has solid acting and a neat premise ","looks great, has solid acting and a neat premise.",0.498,0.994,0.002
3335,the high-buffed gloss and high-octane jolts ,the high-buffed gloss and high-octane jolts.,0.522,0.981,0.063
3335,the high-buffed gloss and high-octane jolts ,the high-buffed gloss and high-octane jolts as,0.512,0.993,0.031
31995,'s suspenseful enough for older kids but not too scary for the school-age crowd ,"'s suspenseful enough for older kids, but not too scary for the school-age crowd.",0.517,0.994,0.04
31995,'s suspenseful enough for older kids but not too scary for the school-age crowd ,'s suspenseful enough for older kids but not too scary for school-age crowd.,0.506,0.994,0.019
10345,as a girl-meets-girl romantic comedy ,as a girl-meets-girl romantic comedy.,0.707,0.971,0.443
10345,as a girl-meets-girl romantic comedy ,As a girl-meets-girl romantic comedy ,0.559,1.0,0.119
22830,bracing intelligence and a vision both painterly and literary ,bracing intelligence and a vision that both painterly and literary.,0.536,0.982,0.09
22830,bracing intelligence and a vision both painterly and literary ,bracing intelligence and a vision both painterly and literary,0.506,1.0,0.012
38781,of pre-9 / 11 new york and ,"of pre-9/11 new york and,",0.655,0.994,0.316
38781,of pre-9 / 11 new york and ,pre-9/ 11 new york and  ,0.628,0.952,0.305
19720,", the story offers a trenchant critique of capitalism. ",", the story offers a trenchant critique of capitalism.",0.509,1.0,0.018
19720,", the story offers a trenchant critique of capitalism. ",", the story offers a trenchant critique of capitalism.",0.509,1.0,0.018
30007,a natural sense for what works ,a natural sense for what works ,0.585,1.0,0.17
30007,a natural sense for what works ,a natural sense for what works,0.585,1.0,0.17
34737,'s still unusually crafty and intelligent for hollywood horror. ,'s still unusually crafty and intelligent for Hollywood horror.,0.5,1.0,0.0
34737,'s still unusually crafty and intelligent for hollywood horror. ,'s still unusually crafty and intelligent for Hollywood horror.,0.5,1.0,0.0
907,the movie is powerful and provocative. ,the movie is powerful and provocative.,0.515,1.0,0.03
907,the movie is powerful and provocative. ,"The film is powerful and provocative.""",0.481,0.92,0.043
17034,"is a celebration of feminine energy, a tribute to the power of women to heal. ","is a celebration of feminine energy, a tribute to the power of women to heal.",0.501,1.0,0.001
17034,"is a celebration of feminine energy, a tribute to the power of women to heal. ","is a celebration of feminine energy, a tribute to the power of women to heal.",0.501,1.0,0.001
61989,"to present an unflinching look at one man's downfall, brought about by his lack of self-awareness ","To present an unflinching look at one man's downfall, brought about by his lack of self-awareness,",0.805,0.998,0.613
61989,"to present an unflinching look at one man's downfall, brought about by his lack of self-awareness ","to present an unflinching look at one man's downfall, brought about by his lack of self-awareness.",0.782,0.952,0.613
49863,"just about the best straight-up, ","Just about the best straight-up, ",0.529,1.0,0.058
49863,"just about the best straight-up, ","Just about the best straight-up, ",0.529,1.0,0.058
51559,never again is a welcome and heartwarming addition to the romantic comedy genre. ,never again is a welcome and heartwarming addition to the romantic comedy genre.,0.5,1.0,0.0
51559,never again is a welcome and heartwarming addition to the romantic comedy genre. ,never again is a welcome and heartwarming addition to the romantic comedy genre.,0.5,1.0,0.0
53432,shines like a lonely beacon. ,shines like a lonely beacon.,0.878,1.0,0.757
53432,shines like a lonely beacon. ,shines like a lonely beacon.,0.878,1.0,0.757
11857,designed to give some of the characters a ` back story ,designed to give some characters a `` back story overall.,0.69,0.91,0.47
11857,designed to give some of the characters a ` back story ,designed to give some of the characters a back story.,0.64,0.939,0.342
29164,", while nothing special, is pleasant, diverting and modest -- definitely a step in the right direction. ",", while nothing special, diverting and modest -- definitely a step in the right direction.",0.47,0.927,0.013
29164,", while nothing special, is pleasant, diverting and modest -- definitely a step in the right direction. ","While nothing special, talking about this business, diverting and modest -- definitely a step in the right direction.",0.363,0.711,0.014
36885,jiang wen's devils on the doorstep is a wartime farce in the alternately comic and gut-wrenching style of joseph,jiang wen's devils on the doorstep is a wartime farce in the alternately comic and gut-wrenching style of joseph.,0.478,0.955,0.001
36885,jiang wen's devils on the doorstep is a wartime farce in the alternately comic and gut-wrenching style of joseph,"jiang wen ’s devils on the doorstep is a wartime farce, alternately comic and gut-wrenching style of joseph.",0.476,0.942,0.009
20071,employs to authenticate her british persona ,employs to authenticate her british persona,0.794,1.0,0.587
20071,employs to authenticate her british persona ,employs to authenticate her british persona.,0.644,0.982,0.306
30048,"mcwilliams's melancholy music, are charged with metaphor, ","mcwilliams's melancholy music, are charged with metaphor.",0.605,0.985,0.226
30048,"mcwilliams's melancholy music, are charged with metaphor, ","mcwilliams's melancholy music, are charged with starvation,",0.528,0.831,0.226
55187,a clever pseudo-bio ,a clever pseudo-bio ,0.688,1.0,0.375
55187,a clever pseudo-bio ,a clever pseudo-bio.,0.672,0.968,0.375
52020,has the right stuff for silly summer entertainment and ,has the right stuff for silly summer entertainment and ,0.503,1.0,0.007
52020,has the right stuff for silly summer entertainment and ,has the right stuff for silly summer entertainment and ,0.503,1.0,0.007
42840,become the master of innuendo ,become the master of innuendo ,0.714,1.0,0.429
42840,become the master of innuendo ,become the master of innuendo ,0.714,1.0,0.429
