idx,original_sentence,model_response,reward,semantic_similarity,target_label_probability_from_victim
48454,"pan nalin's exposition is beautiful and mysterious, and the interviews that follow, with the practitioners of this ancient indian practice, are as subtle","pan nalin's exposition is beautiful and mysterious, and the interviews that follow, with the practitioners of this ancient indian practice, are as subtle.",0.473,0.947,0.0
57956,poignant japanese epic ,poignant japanese epic ,0.527,1.0,0.054
57956,poignant japanese epic ,poignant japanese epic ,0.527,1.0,0.054
62926,"when twentysomething hotsies make movies about their lives, hard-driving narcissism is a given, but what a world we 'd live in","When twentysomething hotsies make movies about their lives, hard-driving narcissism is a given, but what a world we 'd live in",0.949,1.0,0.898
62926,"when twentysomething hotsies make movies about their lives, hard-driving narcissism is a given, but what a world we 'd live in","When twentysomething hotsies make movies about their lives, hard-driving narcissism is a given, but what a world we 'd live in",0.949,1.0,0.898
7169,remarkably faithful one ,remarkably faithful one ,0.761,1.0,0.522
7169,remarkably faithful one ,remarkably faithful one ,0.761,1.0,0.522
59439,all add up to a satisfying crime drama. ,all add up to a satisfying crime drama.,0.599,1.0,0.197
59439,all add up to a satisfying crime drama. ,All add up to a satisfying crime drama.,0.599,1.0,0.197
48052,of its attractive young leads ,of its attractive young leads ,0.755,1.0,0.511
48052,of its attractive young leads ,"of its young leads,",0.685,0.889,0.481
55932,mr. polanski is in his element here : ,"In his element here, Mr. polanski is,",0.547,0.968,0.127
55932,mr. polanski is in his element here : ,MR. Polanski is in his element here :,0.509,1.0,0.019
27690,"so intensely, but with restraint ","so intensely, but with restraint ",0.688,1.0,0.375
27690,"so intensely, but with restraint ","so intensely, but with restraint",0.688,1.0,0.375
36631,'s no reason to miss interview with the assassin ,Why to miss an interview with the assassin ,0.769,0.941,0.596
36631,'s no reason to miss interview with the assassin ,'s no reason to miss interview with the assassin ,0.569,1.0,0.139
1895,"much of it comes from the brave, uninhibited performances by its lead actors. ","Much of it comes from the brave, uninhibited performances by its lead actors.",0.522,1.0,0.044
1895,"much of it comes from the brave, uninhibited performances by its lead actors. ","Much of it comes from the brave, uninhibited performances by its lead actors.",0.522,1.0,0.044
8856,box office money that makes michael jordan jealous ,box office money that makes michael jordan jealous ,0.733,1.0,0.466
8856,box office money that makes michael jordan jealous ,box office money that makes michael jordan jealous.,0.55,0.983,0.117
58399,"a spontaneity to the chateau, a sense of light-heartedness, that makes it attractive throughout ",a spontaneity to the chateau.A sense of light-heartedness that makes it attractive throughout.,0.619,0.945,0.292
58399,"a spontaneity to the chateau, a sense of light-heartedness, that makes it attractive throughout ","a spontaneity to chateau, a sense of light-heartedness, that makes it several attractive throughout",0.507,0.99,0.025
22880,is wonderful as the long-faced sad sack ,is wonderful as the long-faced sad sack ,0.901,1.0,0.801
22880,is wonderful as the long-faced sad sack ,is wonderful as the long-faced sad sack ,0.901,1.0,0.801
25360,"lasker's canny, meditative script distances sex and love, as byron and luther... realize they can't get no","lasker's canny, meditative script distances sex and love, as byron and luther, realize they can't get no.",0.917,0.98,0.854
25360,"lasker's canny, meditative script distances sex and love, as byron and luther... realize they can't get no","lasker's canny, meditative script distances from sex and love, as byron and luther realize they can't get no.",0.566,0.966,0.166
62726,once in a while a film ,"once in a while a film,",0.702,0.99,0.414
62726,once in a while a film ,once in a while a movie ,0.639,0.97,0.308
5871,"'s a lovely, sad dance highlighted by kwan's unique directing style. ","'s a lovely, sad dance, highlighted by kwan's unique style.",0.65,0.95,0.351
5871,"'s a lovely, sad dance highlighted by kwan's unique directing style. ","'s a lovely, sad dance highlighted by kwan's unique directing style.",0.509,1.0,0.017
50015,a genuinely bone-chilling tale ,a genuinely bone-chilling tale.,0.665,0.982,0.348
50015,a genuinely bone-chilling tale ,a genuinely bone-chilling tale ,0.618,1.0,0.235
51961,clarke-williams's ,clarke-williams's ,0.666,1.0,0.332
51961,clarke-williams's ,clarke-williams's,0.666,1.0,0.332
16229,a delicious crime drama on par ,a delicious crime drama on par ,0.678,1.0,0.356
16229,a delicious crime drama on par ,a delicious crime drama on par.,0.609,0.986,0.231
60806,want to check it out ,want to check it out ,0.599,1.0,0.198
60806,want to check it out ,want to check it out ,0.599,1.0,0.198
56820,the perfect star vehicle for grant ,The perfect star vehicle for grant ,0.524,1.0,0.048
56820,the perfect star vehicle for grant ,the perfect star vehicle for grant ,0.524,1.0,0.048
30483,"improves on it, ","improves on it, ",0.696,1.0,0.391
30483,"improves on it, ","improves on it, ",0.696,1.0,0.391
46675,are surprising in how much they engage and even touch us. ,are surprising in how much they engage and even touch us. ,0.589,1.0,0.178
46675,are surprising in how much they engage and even touch us. ,are surprising in how much they engage and even touch us.,0.589,1.0,0.178
19838,"the word that comes to mind, while watching eric rohmer's tribute to a courageous scottish lady, is painterly. ","the word that comes to mind, while watching eric rohmer's tribute to a courageous scottish lady, is painterly.",0.502,1.0,0.005
19838,"the word that comes to mind, while watching eric rohmer's tribute to a courageous scottish lady, is painterly. ","the word that comes to mind, while watching eric rohmer's tribute to a courageous scottish lady, is painterly.",0.502,1.0,0.005
46736,it can easily worm its way into your heart.',it can easily worm its way into your heart.,0.525,0.974,0.075
46736,it can easily worm its way into your heart.',it can easily worm its way into your heart,0.488,0.967,0.009
21032,"an action hero with table manners, and one who proves that elegance is more than tattoo deep ","An action hero with table manners, and one who proves that elegance is more than tattoo deep ",0.505,1.0,0.009
21032,"an action hero with table manners, and one who proves that elegance is more than tattoo deep ","an action hero with table manners, and one who proves that elegance is more than tattoo deep ",0.505,1.0,0.009
16837,the lady and the duke surprisingly manages never to grow boring... which proves that rohmer still has a sense of his audience. ,"The lady and the Duke surprisingly manages never to grow boring, which proves that rohmer still has a sense of his audience.",0.492,0.981,0.003
16837,the lady and the duke surprisingly manages never to grow boring... which proves that rohmer still has a sense of his audience. ,"The lady and the duke surprisingly manages never to grow boring, which proves that rohmer still has a sense of his audience.",0.492,0.981,0.003
53547,"your reward will be a thoughtful, emotional movie experience. ","your reward will be a thoughtful, emotional movie experience.",0.724,1.0,0.449
53547,"your reward will be a thoughtful, emotional movie experience. ","your reward will be a thoughtful, emotional movie experience.",0.724,1.0,0.449
9716,"a nice, harmless date film ","a nice, harmless date film ",0.557,1.0,0.114
9716,"a nice, harmless date film ","a nice, harmless date film ",0.557,1.0,0.114
53432,shines like a lonely beacon. ,shines like a lonely beacon. ,0.878,1.0,0.757
53432,shines like a lonely beacon. ,shines like a lonely beacon.,0.878,1.0,0.757
530,"funny, triumphant, ","funny, triumphant, ",0.658,1.0,0.317
530,"funny, triumphant, ","funny, bold ) ",0.449,0.589,0.309
52217,complex than your average film ,complex than your average film,0.582,1.0,0.164
52217,complex than your average film ,complex than your average film ,0.582,1.0,0.164
34977,land beyond time is an enjoyable big movie primarily because australia is a weirdly beautiful place ,land beyond time is an enjoyable big movie primarily because australia is a weirdly beautiful place ,0.5,1.0,0.0
34977,land beyond time is an enjoyable big movie primarily because australia is a weirdly beautiful place ,land beyond time is an enjoyable big movie primarily because australia is a weirdly beautiful place.,0.498,0.996,0.0
59837,a surprisingly sweet and gentle comedy ,a surprisingly sweet and gentle comedy ,0.5,1.0,0.0
59837,a surprisingly sweet and gentle comedy ,a surprisingly sweet and gentle comedy ,0.5,1.0,0.0
10777,calvin jr.'s barbershop represents some sort of beacon of hope in the middle of chicago's south side ,calvin jr.'s barbershop represents some sort of beacon of hope in the middle of Chicago's south side.,0.495,0.981,0.008
10777,calvin jr.'s barbershop represents some sort of beacon of hope in the middle of chicago's south side ,calvin jr.'s barbershop represents some sort of beacon of hope in the middle of chicago's south side.,0.495,0.981,0.008
29710,fantasy of a director's travel ,fantasy of a director's travel,0.592,1.0,0.183
29710,fantasy of a director's travel ,fantasy of a director'ss travel ,0.551,0.919,0.183
55952,tres greek writer and star nia vardalos has crafted here a worldly-wise and very funny script. ,tres greek writer and star nia vardalos has crafted here a worldly-wise and very funny script.,0.501,1.0,0.001
55952,tres greek writer and star nia vardalos has crafted here a worldly-wise and very funny script. ,tres greek writer and star nia vardalos has crafted here a worldly-wise and very funny script.,0.501,1.0,0.001
61012,"find it with ring, an indisputably spooky film ; with a screenplay to die for ","find it with ring, an indisputably spooky film, with a screenplay to die for ",0.499,0.997,0.001
61012,"find it with ring, an indisputably spooky film ; with a screenplay to die for ","find it with ring, an indisputably spooky film. With a screenplay to die for",0.486,0.972,0.001
45741,"the story and the more contemporary, naturalistic tone ","( story and the more contemporary, naturalistic tone ",0.844,0.966,0.723
45741,"the story and the more contemporary, naturalistic tone ","the story and the more contemporary, naturalistic tone.",0.81,0.985,0.635
1084,it's nice to see piscopo again after all these years ,it's nice to see piscopo again after all these years.,0.594,0.996,0.191
1084,it's nice to see piscopo again after all these years ,it's nice to see piscopo again after all these years.,0.594,0.996,0.191
19482,of an especially well-executed television movie ,of an especially well-executed television movie ,0.999,1.0,0.998
19482,of an especially well-executed television movie ,of an particularly well-executed television movie ,0.994,0.988,0.999
64261,"it's a smart, funny look at an arcane area of popular culture, ","it's a smart, funny look at an arcane area of popular culture,",0.517,1.0,0.034
64261,"it's a smart, funny look at an arcane area of popular culture, ","Weit's a smart, funny look at an arcane area of popular culture, ",0.351,0.667,0.034
49501,the most high-concept sci fi adventures attempted for the screen ,the most high-concept sci fi adventures attempted for the screen ,0.752,1.0,0.505
49501,the most high-concept sci fi adventures attempted for the screen ,the most high-concept sci fi adventures attempted for the screen ,0.752,1.0,0.505
64014,director michael cacoyannis displays with somber earnestness in the new adaptation of the cherry orchard ,director michael cacoyannis displays with somber earnestness in the new adaptation of the cherry orchard ,0.51,1.0,0.02
64014,director michael cacoyannis displays with somber earnestness in the new adaptation of the cherry orchard , Director michael cacoyannis displays with somber earnestness in the new adaptation of the cherry orchard ,0.51,1.0,0.02
41812,into ` an inspiring tale of survival wrapped in the heart-pounding suspense of a stylish psychological thriller',into `` an inspiring tale of survival wrapped in the heart-pounding suspense of a stylish psychological thriller',0.501,0.997,0.005
41812,into ` an inspiring tale of survival wrapped in the heart-pounding suspense of a stylish psychological thriller',into '' an inspiring tale of survival delivered in the heart-pounding suspense of a stylish psychological thriller ',0.495,0.989,0.001
11925,by sparking debate and encouraging thought ,by sparking debate and encouraging thought ,0.517,1.0,0.034
11925,by sparking debate and encouraging thought ,by sparking debate and encouraging thought ,0.517,1.0,0.034
52181,gives an intriguing twist ,gives an intriguing twist ,0.521,1.0,0.042
52181,gives an intriguing twist ,gives an intriguing twist ,0.521,1.0,0.042
7256,"susan sarandon, dustin hoffman and holly hunter, ","susan sarandon, dustin hoffman and holly hunter, ",0.508,1.0,0.017
7256,"susan sarandon, dustin hoffman and holly hunter, ","susan sarandon, dustin hoffman and holly hunter.",0.5,0.983,0.017
11897,is nothing short of a great one ,is nothing short of a great one ,0.53,1.0,0.061
11897,is nothing short of a great one ,is nothing short of a great one ,0.53,1.0,0.061
63191,certainly hard to hate ,certainly hard to hate ,0.868,1.0,0.737
63191,certainly hard to hate ,certainly hard to hate ,0.868,1.0,0.737
4774,it is about a domestic unit finding their way to joy ,it is about a domestic unit finding their way to joy ,0.502,1.0,0.003
4774,it is about a domestic unit finding their way to joy ,it is about a domestic unit finding their way to joy ',0.5,0.997,0.003
30021,employ their quirky and fearless ability to look american angst in the eye and end up laughing ,"employ their quirky and fearless ability to look american angst in the eye and end up laughing,",0.499,0.997,0.0
30021,employ their quirky and fearless ability to look american angst in the eye and end up laughing ,employ their quirky and fearless ability to look America angsty in the eye and end up laughing.,0.47,0.94,0.001
6533,"the music makes a nice album, the food is enticing and ","The music makes a nice album, the food is enticing and ",0.501,1.0,0.002
6533,"the music makes a nice album, the food is enticing and ","the music makes a nice album, the food is enticing and does.",0.49,0.978,0.001
30262,focus on the hero's odyssey from cowering poverty to courage and happiness ,focus on the hero's odyssey from cowering poverty to courage and happiness ,0.5,1.0,0.0
30262,focus on the hero's odyssey from cowering poverty to courage and happiness ,focus on the hero's odyssey from cowering poverty to courage and happiness ,0.5,1.0,0.0
10440,it does a bang-up job of pleasing the crowds ,it does a bang-up job of pleasing the crowds ,0.501,1.0,0.003
10440,it does a bang-up job of pleasing the crowds ,it does a bang-up job of pleasing the crowds ,0.501,1.0,0.003
27455,a lot more dimensional and complex than its sunny disposition would lead you to believe. ,A lot more dimensional and complex than its sunny disposition would lead you to believe.,0.508,1.0,0.016
27455,a lot more dimensional and complex than its sunny disposition would lead you to believe. ,a lot more dimensional and complex than its sunny disposition would lead you to believe.,0.508,1.0,0.016
2468,an energetic and engaging film that never pretends to be something it isn't. ,an energetic and engaging film that never pretends to be something it is notn't,0.485,0.96,0.01
2468,an energetic and engaging film that never pretends to be something it isn't. ,An energetic and engaging film that never pretends to be something it'sn't,0.478,0.952,0.003
36343,"adorably ditsy but heartfelt performances, and ","adorably ditsy but heartfelt performances, and ",0.506,1.0,0.012
36343,"adorably ditsy but heartfelt performances, and ","adorably ditsy but heartfelt performances, and ",0.506,1.0,0.012
41697,a shock-you-into-laughter intensity ,a shock-you-into-laughter intensity ,0.663,1.0,0.327
41697,a shock-you-into-laughter intensity ,a shock-you-into-laughter intensity ,0.663,1.0,0.327
61299,a delightful comedy centering on food ,a delightful comedy centering on food ,0.584,1.0,0.168
61299,a delightful comedy centering on food ,"a delightful comedy centering on food,",0.57,0.996,0.143
51939,p.t. anderson understands the grandness of romance and how love is the great equalizer that can calm us of our daily ills and,p.t. anderson understands the grandness of romance and how love is the great equalizer that can calm us of our daily ills and,0.5,1.0,0.0
51939,p.t. anderson understands the grandness of romance and how love is the great equalizer that can calm us of our daily ills and,p.t. anderson understands the grandness of romance and how love is the great equalizer that can calm us of our daily ills.,0.498,0.995,0.0
14785,"to the core of what it actually means to face your fears, to be a girl in a world of boys ","to the core of what it actually means to face your fears, to be a girl in a world of boys",0.514,1.0,0.028
14785,"to the core of what it actually means to face your fears, to be a girl in a world of boys ",To the core of what it actually means to face your fears. to be a girl in a world of boys ,0.504,0.98,0.028
54488,the debate it joins is a necessary and timely one ,The debate it joins is a necessary and timely one  ,0.504,1.0,0.009
54488,the debate it joins is a necessary and timely one ,the debate it joins is a necessary and timely one ,0.504,1.0,0.009
4575,"rich, shadowy black-and-white ","rich, shadowy black-and-white ",0.766,1.0,0.532
4575,"rich, shadowy black-and-white ",rich black-and-white ,0.539,0.818,0.26
38533,"children, a heartfelt romance for teenagers ","children, a heartfelt romance for teenagers ",0.551,1.0,0.103
38533,"children, a heartfelt romance for teenagers ","children, a heartfelt romance for teenagers ",0.551,1.0,0.103
31738,"... an eerily suspenseful, deeply absorbing piece that works as a treatise on spirituality as well as a solid sci-fi thriller. ","... an eerily suspenseful, deeply absorbing piece that works as a treatise on spirituality as well as a solid sci-fi thriller.",0.5,1.0,0.0
31738,"... an eerily suspenseful, deeply absorbing piece that works as a treatise on spirituality as well as a solid sci-fi thriller. ","... an eerily suspenseful, deeply absorbing piece that works as a treatise on spirituality in as well as a solid sci-fi thriller.",0.499,0.999,0.0
41195,"a happy, heady jumble ","a happy, heady jumble ",0.818,1.0,0.635
41195,"a happy, heady jumble ","a funny, heady jumble ",0.747,0.859,0.635
37476,can enjoy as mild escapism ,Can enjoy as mild escapism ,0.906,1.0,0.812
37476,can enjoy as mild escapism ,can enjoy as mild escapism ,0.906,1.0,0.812
55778,"both exuberantly romantic and serenely melancholy, what time is it there? ","both exuberantly romantic and serenely melancholy, what time is it there '' ",0.502,0.93,0.074
55778,"both exuberantly romantic and serenely melancholy, what time is it there? ","If both exuberantly romantic and serenely melancholy, what time is it thereoko",0.482,0.911,0.053
63406,a james bond series for kids ,a james bond series for kids ,0.549,1.0,0.098
63406,a james bond series for kids ,a james bond series for kids ,0.549,1.0,0.098
1113,off-beat and fanciful ,off-beat and fanciful ,0.752,1.0,0.504
1113,off-beat and fanciful ,off-beat and fanciful ,0.752,1.0,0.504
28266,building to a laugh riot ,building to a laugh riot ,0.516,1.0,0.033
28266,building to a laugh riot ,building to a laugh riot ,0.516,1.0,0.033
37269,that paints a grand picture of an era and makes the journey feel like a party ,that paints a grand picture of an era and makes the journey feel like a party atmosphere.,0.486,0.969,0.004
37269,that paints a grand picture of an era and makes the journey feel like a party ,that paints a grand picture of an era and makes the journey feel like a party ``,0.483,0.962,0.005
65282,delivered a solidly entertaining and moving family drama ,delivered a solidly entertaining and moving family drama ,0.5,1.0,0.0
65282,delivered a solidly entertaining and moving family drama ,delivered a solidly entertaining and moving family drama.,0.492,0.983,0.0
31704,before the plot kicks into gear ,"before the plot steps into gear, ",0.746,0.942,0.549
31704,before the plot kicks into gear ,Before the plot kicks into gear ,0.631,1.0,0.261
18988,"'s truly awful and heartbreaking subject matter, but one whose lessons are well worth revisiting as many times as possible ","'s truly awful and heartbreaking subject matter, but one whose lessons are well worth revisiting as many times as possible ",0.501,1.0,0.003
18988,"'s truly awful and heartbreaking subject matter, but one whose lessons are well worth revisiting as many times as possible ","'s truly awful and heartbreaking subject matter, but one whose lessons are well worth revisiting as many times as possible.",0.498,0.992,0.003
5266,"fine, old-fashioned-movie movie ","fine, old-fashioned-movie movie ",0.673,1.0,0.345
5266,"fine, old-fashioned-movie movie ","fine, oldfashioned-movie movie ",0.602,0.858,0.345
37496,a freaky bit of art that's there to scare while we delight in the images ,a freaky bit of art that's there to scare while we delight in the images ,0.501,1.0,0.002
37496,a freaky bit of art that's there to scare while we delight in the images ,a freaky bit of art that's there to scare while we delight in the images.,0.499,0.992,0.007
29538,imaginative through out ,imaginative through out ,0.72,1.0,0.439
29538,imaginative through out ,imaginative through out ,0.72,1.0,0.439
51832,what's invigorating about it is that it doesn't give a damn. ,what's invigorating about it is that it doesn't give a damn.,0.708,1.0,0.415
51832,what's invigorating about it is that it doesn't give a damn. ,what's invigorating about it is that it doesn't give a damn.,0.708,1.0,0.415
20358,become a household name ,become a household name ,0.682,1.0,0.365
20358,become a household name ,become a household name ,0.682,1.0,0.365
246,are worth the price of admission... if `` gory mayhem '' is your idea of a good time ,are the price of admission $75  if `` gory mayhem '' is your idea of a good time ,0.58,0.909,0.252
246,are worth the price of admission... if `` gory mayhem '' is your idea of a good time ,are worth the price of admission... if `` gory mayhem '' is your idea of a good time ,0.51,1.0,0.019
4247,deeply humanistic artist ,deeply humanistic artist ,0.769,1.0,0.537
4247,deeply humanistic artist ,deeply humanistic artist ,0.769,1.0,0.537
52427,unburdened by pretensions to great artistic significance ,Unburdened by great pretensions to great artistic significance ,0.616,0.983,0.249
52427,unburdened by pretensions to great artistic significance ,unburdened by pretensions to great artistic significance ,0.507,1.0,0.014
31181,"takes you by the face, strokes your cheeks and coos beseechingly at you ","takes you by the face, strokes your cheeks and coos beseechingly at you ",0.511,1.0,0.023
31181,"takes you by the face, strokes your cheeks and coos beseechingly at you ","takes you by the face, strokes your cheeks and coos sedeechingly at you ",0.49,0.956,0.023
35341,is a film that takes a stand in favor of tradition and warmth ,is a film that takes a stand in favor of tradition and warmth.,0.528,0.985,0.072
35341,is a film that takes a stand in favor of tradition and warmth ,is a film that takes a stand in favor of tradition and warmth.,0.528,0.985,0.072
30998,provides a window into a subculture hell-bent on expressing itself in every way imaginable.',provides a window into a subculture hell-bent on expressing itself in every way imaginable UN,0.888,0.913,0.864
30998,provides a window into a subculture hell-bent on expressing itself in every way imaginable.',provides a window into a subculture hell-bent on expressing itself in every way imaginable.,0.879,0.982,0.776
64556,that are so crucial to the genre and another first-rate performance by top-billed star bruce willis ,that are so crucial to the genre and another first-rate performance by top-billed star bruce willis.,0.505,0.995,0.015
64556,that are so crucial to the genre and another first-rate performance by top-billed star bruce willis ,that are so crucial to the genre and another first-rate performance by top-billed star bruce willis ,0.5,1.0,0.001
61352,", the film is also imbued with strong themes of familial ties and spirituality that are powerful and moving without stooping to base melodrama ",The film is also imbued with strong themes of familial ties and spirituality that are powerful and moving without stooping to base melodrama.,0.497,0.995,0.0
61352,", the film is also imbued with strong themes of familial ties and spirituality that are powerful and moving without stooping to base melodrama ",The film is also imbued with strong themes of familial ties and spirituality that are powerful and moving without stooping to base melodrama.,0.497,0.995,0.0
27456,remarkable ability to document both sides of this emotional car-wreck ,remarkable ability to document both sides of this emotional car-wreck ,0.517,1.0,0.034
27456,remarkable ability to document both sides of this emotional car-wreck ,remarkable ability to document both sides of this emotional carwreck.,0.441,0.847,0.034
53855,"it may scream low budget, but this charmer has a spirit that can not be denied ","it may scream low budget, but this charmer has a spirit that can not be denied ",0.501,1.0,0.002
53855,"it may scream low budget, but this charmer has a spirit that can not be denied ","It may scream low budget, but this charmer has a spirit that can not be denied ",0.501,1.0,0.002
37701,it's hard to stop watching ,it's hard to stop watching ,0.608,1.0,0.215
37701,it's hard to stop watching ,it's hard to stop watching ,0.608,1.0,0.215
51676,"a gentle, unforced intimacy ","a gentle, unforced intimacy ",0.658,1.0,0.317
51676,"a gentle, unforced intimacy ","a gentle, unforced intimacy ",0.658,1.0,0.317
42799,you 'll want things to work out ,you 'll want things to work out ,0.582,1.0,0.164
42799,you 'll want things to work out ,you 'll want things to work out ,0.582,1.0,0.164
44844,", then you're at the right film. ",", then you're at the right film.",0.673,1.0,0.346
44844,", then you're at the right film. ",", then you're at the right film....",0.655,0.964,0.346
38402,delicious and delicately ,delicious and delicately ,0.528,1.0,0.057
38402,delicious and delicately ,delicious and delicately ,0.528,1.0,0.057
49531,"a spoof comedy that carries its share of laughs -- sometimes a chuckle, sometimes a guffaw and, to my great pleasure, the occasional belly laugh","A spoof comedy that carries its share of laughs -- sometimes a chuckle, sometimes a guffaw and, to my great pleasure, the occasional belly laugh.",0.62,0.975,0.266
49531,"a spoof comedy that carries its share of laughs -- sometimes a chuckle, sometimes a guffaw and, to my great pleasure, the occasional belly laugh","A spoof comedy that carries its share of laughs -- sometimes a chuckle, sometimes a guffaw and, to great pleasure, the occasional belly laugh",0.517,0.989,0.044
61204,an unexpectedly sweet story of ,an unexpectedly sweet story of,0.509,1.0,0.018
61204,an unexpectedly sweet story of ,an unexpectedly sweet story of,0.509,1.0,0.018
23161,"openness, the little surprises ","openness, the little surprises ",0.788,1.0,0.577
23161,"openness, the little surprises ","openness, the little surprises ",0.788,1.0,0.577
39569,like no other film in recent history ,like no other film in recent history ,0.512,1.0,0.025
39569,like no other film in recent history ,like no other film in recent history ,0.512,1.0,0.025
44347,one of the most splendid ,one of the most splendid ,0.506,1.0,0.013
44347,one of the most splendid ,one of the most splendid ,0.506,1.0,0.013
25003,is how the film knows what's unique and quirky about canadians ,is how the film knows what's unique and quirky about canadians ,0.501,1.0,0.001
25003,is how the film knows what's unique and quirky about canadians ,is how the film knows what's unique and quirky about canadians ,0.501,1.0,0.001
31300,"who is not only a pianist, but a good human being ","who is not only a pianist, but a good human being.",0.614,0.988,0.241
31300,"who is not only a pianist, but a good human being ","Who is not only a pianist, but a good human being ",0.553,1.0,0.107
41380,"of why animation is such a perfect medium for children, because of the way it allows the mind to enter and accept another world ","of why animation is such a perfect medium for children, because of the way it allows the mind to enter and accept another world ",0.501,1.0,0.002
41380,"of why animation is such a perfect medium for children, because of the way it allows the mind to enter and accept another world ","From why animation is such a perfect medium for children, because of the way it allows the mind to enter and accept another ",0.478,0.947,0.009
51588,a movie that refreshes the mind and spirit along with the body ,A movie that refreshes the mind and spirit along with the body ,0.5,1.0,0.0
51588,a movie that refreshes the mind and spirit along with the body ,A movie that refreshes the mind and spirit along with the body ,0.5,1.0,0.0
65684,"immersed in love, lust, and sin ","immersed in love, lust, and sin ",0.615,1.0,0.231
65684,"immersed in love, lust, and sin ","immersed in love, lust, and sin ",0.615,1.0,0.231
57320,able to provide insight into a fascinating part of theater history ,able to provide insight into a fascinating part of theater history ,0.504,1.0,0.007
57320,able to provide insight into a fascinating part of theater history ,able to provide insight into a fascinating part of theater history ,0.504,1.0,0.007
19624,auteuil is a goofy pleasure ,auteuil is a goofy pleasure ,0.506,1.0,0.013
19624,auteuil is a goofy pleasure ,auteuil is a goofy pleasure ,0.506,1.0,0.013
63896,"the passion, creativity, and fearlessness of one of mexico's most colorful and controversial artists -- a captivating drama that will speak to","the passion, creativity and fearlessness of one of the mexico's most colorful and controversial artists -- a captivating drama that will speak to",0.499,0.998,0.0
63896,"the passion, creativity, and fearlessness of one of mexico's most colorful and controversial artists -- a captivating drama that will speak to","the passion, creativity, and fearlessness of one of mexico ``s most colorful and controversial artists -- a captivating drama that will speak to",0.497,0.995,0.0
49453,"vibrant, colorful, semimusical ","vibrant, colorful, semimusical ",0.749,1.0,0.498
49453,"vibrant, colorful, semimusical ","vibrant, colorful, semimusical,",0.744,0.989,0.498
26409,"it's a smart, solid, kinetically-charged spy flick worthy of a couple hours of summertime and a bucket of popcorn. ","it's a smart, solid, kinetically-charged spy flick worthy of a couple hours of summertime and a bucket of popcorn.",0.621,1.0,0.241
26409,"it's a smart, solid, kinetically-charged spy flick worthy of a couple hours of summertime and a bucket of popcorn. ","it's a smart, solid, kinetically-charged spy flick worthy of a couple hours of summertime and a bucket of popcorn.",0.621,1.0,0.241
4600,"the film never succumbs to the trap of the maudlin or tearful, offering instead with its unflinching gaze a measure of faith in","The film never succumbs to the trap of the maudlin or tearful, offering instead a measure of faith in.",0.717,0.919,0.516
4600,"the film never succumbs to the trap of the maudlin or tearful, offering instead with its unflinching gaze a measure of faith in","The film never succumbs to the trap of maudlin or tearful, instead offering in its unflinching gaze a measure of faith.",0.607,0.945,0.27
41133,reveals a music scene that transcends culture and race ,reveals a music scene that transcends culture and race ,0.509,1.0,0.018
41133,reveals a music scene that transcends culture and race ,reveals a music scene that transcends culture and race,0.509,1.0,0.018
22905,"the film's plot may be shallow, but you've never seen the deep like you see it in these harrowing surf shots ","The film's plot may be shallow, but you've never seen the deep like you see it in these harrowing surf shots ",0.502,1.0,0.005
22905,"the film's plot may be shallow, but you've never seen the deep like you see it in these harrowing surf shots ","the film's plot may be shallow, but you've never seen the deep like you see it in these harrowing surf shots ",0.502,1.0,0.005
60832,rifkin's references are... impeccable throughout. ,rifkin's references are... impeccable throughout.,0.565,1.0,0.13
60832,rifkin's references are... impeccable throughout. ,rifkin's references are... impeccable throughout.,0.565,1.0,0.13
3737,get excited about on this dvd ,get excited about on this dvd ,0.708,1.0,0.417
3737,get excited about on this dvd ,get excited about on this dvd ,0.708,1.0,0.417
62791,of the stand-up comic ,of the stand-up comic ,0.598,1.0,0.195
62791,of the stand-up comic ,of the stand-up comic ,0.598,1.0,0.195
3230,sit through -- despite some first-rate performances ,sit through -- despite some first-rate performances ,0.645,1.0,0.289
3230,sit through -- despite some first-rate performances ,sit through.sit through -- despite some first-rate performances ,0.588,0.964,0.212
30167,exalts the marxian dream of honest working folk ,exalts the marxian dream of honest working folk ,0.503,1.0,0.005
30167,exalts the marxian dream of honest working folk ,exalts the marxian dream of honest working folk ,0.503,1.0,0.005
36878,"feels more like an extended, open-ended poem than a traditionally structured story ","feels more like an extended, open-ended poem than a traditionally structured story.",0.815,0.986,0.644
36878,"feels more like an extended, open-ended poem than a traditionally structured story ","feels more like an extended, open-ended poem than a traditionally structured story ",0.587,1.0,0.175
3476,exudes the urbane sweetness ,exudes the urbane sweetness ,0.5,1.0,0.001
3476,exudes the urbane sweetness ,exudes the urbane sweetness ,0.5,1.0,0.001
14779,stays close to the ground in a spare and simple manner and ,stays close to the ground in a spare and simple manner and,0.571,1.0,0.142
14779,stays close to the ground in a spare and simple manner and ,stays close to the ground in a spare and simple manner and ,0.571,1.0,0.142
64885,technical skill and rare depth ,technical skill and rare depth ,0.503,1.0,0.005
64885,technical skill and rare depth ,technical skill and rare depth ,0.503,1.0,0.005
63928,"for following up a delightful, well-crafted family film with a computer-generated cold fish ","for following up a delightful, well-crafted family film with a computer-generated cold fish ",0.784,1.0,0.567
63928,"for following up a delightful, well-crafted family film with a computer-generated cold fish ","for following up a delightful, well-crafted family film with a computer-generated cold fish ",0.784,1.0,0.567
