"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"23873","guaranteed to lift the spirits of the whole family ","placed firmly to lift the spirits of the whole family,","0.182","0.624","0.147","0.068"
"23873","guaranteed to lift the spirits of the whole family ","guaranteed to thouse the spirits of the entire family.","0.0","0.0","0.106","0.068"
"36646","a uniquely sensual metaphorical dramatization of sexual obsession that spends a bit too much time on its fairly ludicrous plot. ","A uniquely sensual metaphorical dramatization.","0.062","0.089","0.057","0.665"
"36646","a uniquely sensual metaphorical dramatization of sexual obsession that spends a bit too much time on its fairly ludicrous plot. ","A uniquely sensual metaphorical dramatization of sexual obsession. ","0.0","0.181","0.0","0.665"
"47970","meets so many of the challenges it poses for itself that one can forgive the film its flaws. ","meeting the challenges it poses, one can forgive existing flaws. ""","0.276","0.216","0.304","0.019"
"47970","meets so many of the challenges it poses for itself that one can forgive the film its flaws. ","meaving so many challenges it poses, one can seem to forgive the movie's flaws.","0.212","0.693","0.172","0.019"
"34977","land beyond time is an enjoyable big movie primarily because australia is a weirdly beautiful place ","land beyond time is an enjoyable extra-length movie, mainly because australia is a weirdly beautiful place,","0.0","0.975","0.0","0.0"
"34977","land beyond time is an enjoyable big movie primarily because australia is a weirdly beautiful place ","land beyond time is primarily an enjoyable big movie, because australia is a rather gruaed place.","0.0","0.0","0.001","0.0"
"39512","edited so that it certainly doesn't feel like a film that strays past the two and a half mark ","edited so that it Certainly does not seem like a film that strays past the two and half.","0.5","0.859","0.439","0.252"
"39512","edited so that it certainly doesn't feel like a film that strays past the two and a half mark ","edited so that it certainly does not feel like a film that strays past the Kostas mark.","0.095","0.34","0.076","0.252"
"39615","a stunning new young talent in one of chabrol's most intense psychological mysteries ","A stunning new, young talent, in one of Chabrol's most intense psychological mysteries. ''","0.19","0.893","0.15","0.002"
"39615","a stunning new young talent in one of chabrol's most intense psychological mysteries ","A strikingly new young talent, in achabrol's most intense psychological mysteries.","0.125","0.668","0.098","0.002"
"35536","creates a stunning, taxi driver-esque portrayal of a man teetering on the edge of sanity ","The details create a stunning, taxi-raiding portrayal of a man teetering on the edge of sanity.","0.227","0.823","0.183","0.189"
"35536","creates a stunning, taxi driver-esque portrayal of a man teetering on the edge of sanity ","creates a memorable, taxi-luckiness portrayal of a man teetering on the edge of sanity.","0.111","0.836","0.086","0.189"
"36939","force himself on people and into situations that would make lesser men run for cover ","Force himself on people, creates situations that seem to make lesser men run for cover.","0.682","0.928","0.626","0.144"
"36939","force himself on people and into situations that would make lesser men run for cover ","force himself into situations that the lesser men run for cover!","0.576","0.327","0.771","0.144"
"52880","by movie's end, we accept the characters and the film, flaws and all ","At the ending, we accept the characters, the film, flaws, feelings.","0.787","0.784","0.788","0.655"
"52880","by movie's end, we accept the characters and the film, flaws and all ","At the end of film, we accept the characters and the movie, flaws.","0.589","0.478","0.638","0.655"
"33163","credit director ramsay for taking the sometimes improbable story and making it "," credit director ramsay Eduksible story takes the sometimes improbable view.","0.482","0.372","0.535","0.129"
"33163","credit director ramsay for taking the sometimes improbable story and making it ","credit director ramsay for taking the sometimes improbable story.. and taking it making it.","0.388","0.806","0.331","0.129"
"41317","is a welcome lack of pretension about the film, which very simply sets out to entertain and ends up delivering in good measure. ","There's a welcome lack of pretension. What did have to for the film.","0.522","0.224","0.939","0.12"
"41317","is a welcome lack of pretension about the film, which very simply sets out to entertain and ends up delivering in good measure. ","There's a welcome lack of pretension. It simply sets out to entertain,","0.443","0.187","0.813","0.12"
"5236","is among wiseman's warmest ","is among Wiseman's warmest.","0.587","0.976","0.518","0.646"
"5236","is among wiseman's warmest ","Among wiseman's warmest.","0.469","0.717","0.42","0.646"
"56777","... a powerful sequel and one of the best films of the year. ","...considerably a powerful sequel. And one of the far-running best movies.","0.012","0.376","0.009","0.0"
"56777","... a powerful sequel and one of the best films of the year. ","... a powerful sequel, and one of the best in-making films.","0.01","0.395","0.007","0.0"
"35032","rodriguez has the chops of a smart-aleck film school brat and the imagination of a big kid... ","rodriguez has handled the chops,  like a smart-aleck film brat.","0.35","0.233","0.421","0.266"
"35032","rodriguez has the chops of a smart-aleck film school brat and the imagination of a big kid... ","rodriguez has the chops of a smart-aleck film brat, the imagination of a big kid, 27.","0.072","0.834","0.055","0.266"
"12748","she sees it as a chance to revitalize what is and always has been remarkable about clung-to traditions. ","she saw it as brisk enough to revitalize what seems remarkable.","0.369","0.162","0.641","0.001"
"12748","she sees it as a chance to revitalize what is and always has been remarkable about clung-to traditions. ","she sees it as a chance to revitalize what is and is always remarkable, clung-t traditions.","0.147","0.843","0.115","0.001"
"15384","a compelling pre-wwii drama with vivid characters and a warm, moving message. ","A compelling pre-wwii drama with vivid characters.","0.108","0.271","0.09","0.009"
"15384","a compelling pre-wwii drama with vivid characters and a warm, moving message. ","A compelling pre-wwii drama, with vivid characters and warm, moving message.","0.03","0.914","0.023","0.009"
"46194","although god is great addresses interesting matters of identity and heritage ","Although God has great bearing. The identity and heritage, he delivered7","0.646","0.67","0.639","0.06"
"46194","although god is great addresses interesting matters of identity and heritage ","Although although God is great intends to address interesting items, although identity and heritage,","0.246","0.643","0.204","0.06"
"40903","it is about irrational, unexplainable life and it seems so real because it does not attempt to filter out the complexity ","It's about irrational, unexplainable life, but because it seems so real, it does not attempt to filter out the complexity.","0.85","0.912","0.831","0.004"
"40903","it is about irrational, unexplainable life and it seems so real because it does not attempt to filter out the complexity ","It is about an irrational, unexplainable life.","0.374","0.133","0.956","0.004"
"52840","one would be hard-pressed to find a movie with a bigger, fatter heart than barbershop. ","One would be hard-pressed to find a movie with a bigger, fatter heart, than Barbershop.","0.766","0.998","0.711","0.015"
"52840","one would be hard-pressed to find a movie with a bigger, fatter heart than barbershop. ","Another movie is hard-pressed to find : movies with bigger, bigger heart thanLabbershop.","0.119","0.582","0.094","0.015"
"33902","to pull together easily accessible stories that resonate with profundity ","To pull together easily accessible stories.","0.237","0.212","0.246","0.001"
"33902","to pull together easily accessible stories that resonate with profundity ","To pull together readily accessible stories.","0.229","0.21","0.236","0.001"
"15742","... one of the most entertaining monster movies in ages ","... some of the craziest monster movies. ''","0.469","0.309","0.567","0.006"
"15742","... one of the most entertaining monster movies in ages ","... one of the most entertaining monster movies.","0.023","0.381","0.017","0.006"
"17879","despite its faults, gangs excels in spectacle and pacing. ","Despite its flaws, gangs excel, in spectacle and pace.","0.323","0.933","0.266","0.0"
"17879","despite its faults, gangs excels in spectacle and pacing. ","Despite its faults, gangs excel in spectacle and pacing. ''","0.023","0.856","0.018","0.0"
"20186","a nifty plot line in steven soderbergh's traffic ","A nifty plot line in steven soderbergh's traffic,","0.508","0.997","0.436","0.553"
"20186","a nifty plot line in steven soderbergh's traffic ","A nifty plotline in steven soderbergh's traffic.","0.062","0.856","0.048","0.553"
"12988","find an enthusiastic audience among american action-adventure buffs, but the film's interests ","find an enthusiastic audience among American Action-adventure buffs. But the film's interests.","0.147","0.981","0.115","0.039"
"12988","find an enthusiastic audience among american action-adventure buffs, but the film's interests ","Find an enthusiastic audience among American action-adventure buffs, but film's interest.","0.097","0.886","0.074","0.039"
"20240","this is a movie that is what it is : a pleasant distraction, a friday night diversion, an excuse to eat popcorn. ","This movie is what it is : a fun distractions, a friday night diversion, and an excuse to eat popcorn.","0.704","0.883","0.66","0.74"
"20240","this is a movie that is what it is : a pleasant distraction, a friday night diversion, an excuse to eat popcorn. ","This is a movie, what it is: pleasant distraction, a Friday night diversion.","0.155","0.243","0.138","0.74"
"59246","though this saga would be terrific to read about, it is dicey screen material that only a genius should touch. ","Although this saga would be fascinating, to read about, it is dicey screen material, only a genius should touch.","0.903","0.928","0.895","0.067"
"59246","though this saga would be terrific to read about, it is dicey screen material that only a genius should touch. ","Though this saga would be much enough to read, it is dicey screen material.","0.585","0.269","0.96","0.067"
"17187","'s just as wonderful on the big screen. ","Its just as wonderful, on the big screen.","0.58","0.927","0.516","0.029"
"17187","'s just as wonderful on the big screen. ","The view elsewhere, it's just wonderful.","0.351","0.213","0.448","0.029"
"19894","a startling story that works both as a detailed personal portrait and as a rather frightening examination of modern times ","A startling story. Both as a personal portrait, and as something rather frightening.","0.119","0.273","0.1","0.033"
"19894","a startling story that works both as a detailed personal portrait and as a rather frightening examination of modern times ","A startling story, both as a detailed personal portrait, and a rather frightening examination of modern times. ``","0.061","0.874","0.047","0.033"
"37781","unusually crafty and intelligent for hollywood horror ","unusually crafty also for hollywood horror.","0.456","0.354","0.504","0.01"
"37781","unusually crafty and intelligent for hollywood horror ","un unusually crafty, intelligent. Hollywood horror indifferent.","0.0","0.0","0.548","0.01"
"1103","is a genre-curling crime story that revives the free-wheeling noir spirit of old french cinema. ","is a genre-curcuri crime story.","0.269","0.097","0.656","0.0"
"1103","is a genre-curling crime story that revives the free-wheeling noir spirit of old french cinema. ","is a genre-curling crime story reimprising the free-wheeling noir spirit of old French cinema cinema.","0.0","0.982","0.0","0.0"
"24042","viewed and treasured for its extraordinary intelligence and originality ","viewed and treasured.","0.257","0.111","0.459","0.0"
"24042","viewed and treasured for its extraordinary intelligence and originality ","viewed and treasured for its extraordinary intelligence, originality.","0.003","0.864","0.002","0.0"
"55980","the filmmakers want nothing else than to show us a good time ","The filmmakers want nothing else.To make shows a good time,","0.159","0.73","0.126","0.011"
"55980","the filmmakers want nothing else than to show us a good time ","The filmmakers want nothing else, except to show us a good time.","0.047","0.957","0.035","0.011"
"24474",", the film has a gentle, unforced intimacy that never becomes claustrophobic. ","The film has a gentle, unforced intimacy, never becomes claustrophobic.","0.925","0.821","0.966","0.46"
"24474",", the film has a gentle, unforced intimacy that never becomes claustrophobic. ","The film has an incredibly gentle, unruff, intimacy never becomes claustrophobic.","0.153","0.881","0.12","0.46"
"58798",", safe conduct is so rich with period minutiae it's like dying and going to celluloid heaven. ","safSafe conduct, given period minutiae, is like dying and going to celluloid heaven.","0.686","0.496","0.786","0.001"
"58798",", safe conduct is so rich with period minutiae it's like dying and going to celluloid heaven. ","safe conduct, so rich in period minutiae, seems like dying, going to celluloid heaven.","0.062","0.748","0.048","0.001"
"48995","the characters are complex, laden with plenty of baggage and tinged with tragic undertones ","The characters are complex, laden with excess baggage, and tinged with tragic undertones.","0.925","0.908","0.93","0.066"
"48995","the characters are complex, laden with plenty of baggage and tinged with tragic undertones ","The characters themselves are complex, laden with plenty of baggage, and tinged with tragic undertones.","0.522","0.891","0.459","0.066"
"2349","perfect for the proud warrior that still lingers in the souls of these characters ","perfect for the proud warrior still lingers in our souls,","0.023","0.285","0.018","0.001"
"2349","perfect for the proud warrior that still lingers in the souls of these characters ","perfect, for the proud warrior. Human spirit still lingers in these characters -","0.006","0.809","0.005","0.001"
"39762","this is a children's film in the truest sense. ","This is a children's movie, in the truest sense.","0.424","0.97","0.357","0.058"
"39762","this is a children's film in the truest sense. ","This is a children's film in the truest sense.","0.076","1.0","0.058","0.058"
"23781","delivering a more than satisfactory amount of carnage ","Delivering a more than satisfactory standard of carnage.","0.035","0.897","0.027","0.036"
"23781","delivering a more than satisfactory amount of carnage ","delivering a more than satisfactory amount of carnage, doing everything previous did seem to lack.","0.004","0.097","0.003","0.036"
"4078","of warmth to go around, with music and laughter and the love of family ","Inmeineslst laughter, music, laughter, smiles.","0.253","0.094","0.58","0.002"
"4078","of warmth to go around, with music and laughter and the love of family ","of warmth,enerround, with music and laughter, the love of family.","0.12","0.671","0.094","0.002"
"54765","pays earnest homage to turntablists and ","Paysener homage to Turntablists,","0.486","0.615","0.454","0.036"
"54765","pays earnest homage to turntablists and ","pays earnest homage to turntablists.","0.389","0.822","0.331","0.036"
"55778","both exuberantly romantic and serenely melancholy, what time is it there? ","Both exuberantly romantic and serenely melancholy, what time the ""time"" was there?","0.072","0.825","0.055","0.055"
"55778","both exuberantly romantic and serenely melancholy, what time is it there? ","It was both exuberantly romantic and serenely melancholy. How./Where Is it 15.?","0.03","0.66","0.023","0.055"
"49330","a tour de force drama about the astonishingly pivotal role of imagination in the soulful development of two rowdy teenagers. ","A tour de force drama by the astonishingly pivotal role of imagination.","0.002","0.239","0.001","0.0"
"49330","a tour de force drama about the astonishingly pivotal role of imagination in the soulful development of two rowdy teenagers. ","A tour de force drama about the astonishingly pivotal role of imagination in two rowdy teenagers' development.","0.0","0.418","0.0","0.0"
"40459","davis'candid, archly funny and deeply authentic take ","davis'candid, edicably funny take. ''","0.236","0.611","0.196","0.001"
"40459","davis'candid, archly funny and deeply authentic take ","Davis'candid, vocal, sketchy, funny. `` take.","0.0","0.0","0.6","0.001"
"58975","definitely worth 95 minutes of your time. ","definitely worth 95 minutes required time.","0.929","0.771","0.997","0.827"
"58975","definitely worth 95 minutes of your time. ","Definitely, 95 minutes. ","0.293","0.158","0.41","0.827"
"19981","it has been deemed important enough to make a film in which someone has to be hired to portray richard dawson ","Itasi was deemed strongly important enough to make a film, in which one must have to be hired to portrayed richard dawson.","0.691","0.704","0.687","0.068"
"19981","it has been deemed important enough to make a film in which someone has to be hired to portray richard dawson ","It has been deemed important. sufficient to make a movie. Someone has to be hired.","0.427","0.185","0.759","0.068"
"33728","celebrates the group's playful spark of nonconformity, ","celebrates the'setting spark, a nonconformity.","0.237","0.243","0.235","0.001"
"33728","celebrates the group's playful spark of nonconformity, ","celebrates the group's playful spark output.","0.002","0.308","0.001","0.001"
"12273","period drama and flat-out farce that should please history fans ","period drama, flat drama that please history fans - although it exhibits unnecessary endings.","0.769","0.46","0.992","0.001"
"12273","period drama and flat-out farce that should please history fans "," period drama and flat-out farce that should please history fans.","0.002","0.992","0.002","0.001"
"42369","real women may have many agendas, but it also will win you over, in a big way ","real women may have many agendas, but it also will Go, in a big way.","0.447","0.38","0.476","0.011"
"42369","real women may have many agendas, but it also will win you over, in a big way ","Real women may have many agendas, but it also win you over in big way.","0.037","0.837","0.028","0.011"
"6616","it is impossible not to be awed by the power and grace of one of the greatest natural sportsmen of modern times. ","It is impossible to be awed by the power and grace.","0.257","0.178","0.301","0.001"
"6616","it is impossible not to be awed by the power and grace of one of the greatest natural sportsmen of modern times. ","It is impossible not to be awed by the power and grace.","0.174","0.197","0.167","0.001"
"49080","enough originality in ` life'to distance it from the pack of paint-by-number romantic comedies ","enough originality -ness in life'stanch it from the pack of images-by-number romantic comedies.","0.546","0.794","0.495","0.065"
"49080","enough originality in ` life'to distance it from the pack of paint-by-number romantic comedies ","enough originality in `` life. '' to distance it from the pack of paint-by-number romantic comedies won.","0.191","0.721","0.153","0.065"
"42315","i love it... hell, i dunno. ","i love it... hell, i dunno...","0.381","0.991","0.316","0.316"
"42315","i love it... hell, i dunno. ","i love it... hell... but, i dunno.","0.35","0.795","0.295","0.316"
"61676","triumph over a scrooge or two ","Over ascopeScrooge.triumph over a scrooge or two","0.665","0.752","0.64","0.528"
"61676","triumph over a scrooge or two ","triumph over a scrooge or two.","0.624","0.976","0.557","0.528"
"13335",", an art form at once visceral and spiritual, wonderfully vulgar and sublimely lofty -- and as emotionally grand as life. ",", an art form-once Laraquent, unfortunately vulgar, as emotionally grand as life.","0.422","0.408","0.427","0.003"
"13335",", an art form at once visceral and spiritual, wonderfully vulgar and sublimely lofty -- and as emotionally grand as life. ",", an art form at once visceral, spiritual, hormone-laced, eccentric, wonderful, albeit rarely very — twice -- extraordinary.","0.0","0.0","0.985","0.003"
"32544","kudos to the most enchanting film of the year ","kudos to the best transferring. That's the best hallucenty...","0.097","0.087","0.1","0.0"
"32544","kudos to the most enchanting film of the year ","kudos to the most enchanting movie of the year.","0.002","0.956","0.001","0.0"
"58654","been able to share his story so compellingly with us is a minor miracle ","Hadways been able to share his story so compelling. page, would one be called luxury, week.","0.43","0.191","0.735","0.0"
"58654","been able to share his story so compellingly with us is a minor miracle ","Being able to share his story so successfully, it's not a minor miracle.","0.0","0.0","0.788","0.0"
"43665","takes a simple premise and carries it to unexpected heights ","Takes a simple premise, andorts up to unexpected heights.","0.252","0.805","0.205","0.025"
"43665","takes a simple premise and carries it to unexpected heights ","takes a simple premise and carries it to unexpected heights.","0.242","0.963","0.194","0.025"
"22365","blazingly alive and admirable on many levels ","blazingly alive, albeit on many levels.","0.53","0.372","0.617","0.0"
"22365","blazingly alive and admirable on many levels ","blazedly alive on many levels sways, even though seemed by itself entertainment.","0.367","0.178","0.568","0.0"
"51089","enriched by a strong and unforced supporting cast ","enriched by a strong, unforced supporting cast.","0.666","0.847","0.622","0.006"
"51089","enriched by a strong and unforced supporting cast ","Enriched by a strong, unforced supporting cast.","0.666","0.847","0.622","0.006"
"40429","a movie of technical skill and rare depth of intellect and feeling. ","A movie, of technical skill, full depth.","0.123","0.245","0.106","0.001"
"40429","a movie of technical skill and rare depth of intellect and feeling. ","A movie of technical skill, rare depth of intellect.","0.028","0.364","0.021","0.001"
"12700","a colorful, joyous celebration of life ; ","A colorful, joyous celebration.","0.305","0.258","0.325","0.004"
"12700","a colorful, joyous celebration of life ; ","A colorful, joyous celebration of life.","0.021","0.851","0.016","0.004"
"55524","that, with humor, warmth, and intelligence, captures a life interestingly lived ","that is, with humor, warmth, intelligence.","0.389","0.201","0.566","0.017"
"55524","that, with humor, warmth, and intelligence, captures a life interestingly lived ","that, with humor, warmth, intelligence, constantly approached, a life interesting.","0.184","0.794","0.146","0.017"
"2072","jolly, fun-for-fun's - sake communal spirit goes to the essence of broadway ","jolly, fun-for-fun, purely communal.","0.238","0.095","0.474","0.008"
"2072","jolly, fun-for-fun's - sake communal spirit goes to the essence of broadway ","Jolly, fun-for-fun, communal spirit- goes to the essence of broadway.","0.067","0.782","0.052","0.008"
"55634","retains ambiguities that make it well worth watching ","That make it: surreal, three situations, retains ambiguities.","0.497","0.3","0.637","0.001"
"55634","retains ambiguities that make it well worth watching ","retains ambiguities are despite that.","0.295","0.202","0.349","0.001"
"43199","manages to keep you at the edge of your seat with its shape-shifting perils, political intrigue and brushes with calamity ","Manages to keep you at edge of your seat. From its shape-shifting perils, political intrigue, brushes with calamity,","0.013","0.867","0.01","0.0"
"43199","manages to keep you at the edge of your seat with its shape-shifting perils, political intrigue and brushes with calamity ","Manages to keep you at the edge of your seat.","0.002","0.168","0.001","0.0"
"29999","with the same sort of good-natured fun found in films like tremors ","With the same sort of funny, practical-functions. found in movies...","0.482","0.249","0.703","0.138"
"29999","with the same sort of good-natured fun found in films like tremors ","With the same sort of fun found in films like  Tremors.","0.183","0.441","0.153","0.138"
"32421","'s nothing wrong with that if the film is well-crafted and this one is ","But there are nothing wrong, if the film is well-crafted, and this one similar.","0.883","0.87","0.888","0.042"
"32421","'s nothing wrong with that if the film is well-crafted and this one is ","There's nothing wrong with this movie if the film appears wellcrafted.","0.59","0.299","0.873","0.042"
"13870","this is a movie that refreshes the mind and spirit along with the body, so original is its content, look, and style ","This movie refreshes the mind, along with the body, so original.","0.365","0.207","0.489","0.0"
"13870","this is a movie that refreshes the mind and spirit along with the body, so original is its content, look, and style ","This is a watch movie which refreshes, the mind and spirit.","0.345","0.165","0.543","0.0"
"24781","demme gets a lot of flavor and spice into his charade remake, but ","demme gives a lot of flavor, and spice, in his remake, but","0.135","0.444","0.109","0.229"
"24781","demme gets a lot of flavor and spice into his charade remake, but ","However, Demme gets a lot of flavor.","0.085","0.224","0.07","0.229"
"21396","valiantly keep punching up the mix. ","valiantly keep up the mix.","0.27","0.339","0.253","0.028"
"21396","valiantly keep punching up the mix. ","valiantly keep punching up the mix.","0.036","1.0","0.028","0.028"
"33231","tov to a film about a family's joyous life ","tov to movie about a family's joyous, life.","0.723","0.858","0.687","0.041"
"33231","tov to a film about a family's joyous life ","tov to a film about one family's emotional life.","0.386","0.448","0.369","0.041"
"2683","audience members will leave feeling as shaken as nesbitt's cooper looks when the bullets stop flying ","audience members will leave feeling as shaken as nesbitt's co-collared looks, when bullets stupidly flew.","0.901","0.801","0.939","0.388"
"2683","audience members will leave feeling as shaken as nesbitt's cooper looks when the bullets stop flying ","audience members left feeling as rattled, as nesbitt's cooper must look when the bullets stopped flying.","0.534","0.898","0.471","0.388"
"25398","beautifully reclaiming the story of carmen and recreating it an in an african idiom. ","Beautifully nightclubright publishing, reclaiming the story of carmen.","0.083","0.174","0.071","0.029"
"25398","beautifully reclaiming the story of carmen and recreating it an in an african idiom. ","Beautifully reclaiming the story of carmen, nor recreating it in an african idiom.","0.0","0.0","0.944","0.029"
"31494","adds substantial depth to this shocking testament to anti-semitism and neo-fascism ","adds substantial depth to this shocking testament.","0.381","0.198","0.551","0.057"
"31494","adds substantial depth to this shocking testament to anti-semitism and neo-fascism "," added substantial depth.","0.099","0.03","0.473","0.057"
"19499","may rate as the most magical and most fun family fare of this or any recent holiday season. ","Sometimes, may rate as the most magical, most fun family fare.","0.154","0.264","0.135","0.001"
"19499","may rate as the most magical and most fun family fare of this or any recent holiday season. ","may rate as the most magical, most fun family fare, this or yetiro 2011.","0.118","0.288","0.099","0.001"
"9328","who will be moved to the edge of their seats by the dynamic first act ","When 9 adults watched listened to the dynamic act.","0.304","0.104","0.845","0.116"
"9328","who will be moved to the edge of their seats by the dynamic first act ","Who do you think will be moved from planes into the edge of seats.","0.03","0.266","0.023","0.116"
"2688","he's making dog day afternoon with a cause ","He's making dog day afternoon. Any cause.","0.753","0.801","0.739","0.181"
"2688","he's making dog day afternoon with a cause ","He's making it a dog day afternoon. cause?","0.357","0.91","0.297","0.181"
"64880","creates a portrait of two strong men in conflict, ","creates a portrait of two strong men at conflict, '.","0.037","0.87","0.028","0.02"
"64880","creates a portrait of two strong men in conflict, ","creates a portrait of two strong men in conflict ).","0.035","0.867","0.027","0.02"
"7051","riveted with every painful nuance, unexpected flashes of dark comedy and the character's gripping humanity ","riveted by every painful nuance, unexpected flash of dark comedy.","0.413","0.302","0.471","0.018"
"7051","riveted with every painful nuance, unexpected flashes of dark comedy and the character's gripping humanity ","riveted to every painful nuance, unexpected revelations.","0.358","0.149","0.675","0.018"
"40031","it must be the end of the world : the best film so far this year is a franchise sequel starring wesley snipes ","It must be the end of the world, the best movie so far that.","0.287","0.214","0.324","0.004"
"40031","it must be the end of the world : the best film so far this year is a franchise sequel starring wesley snipes ","It seemed to end the world : -- No. But the best film of2014 we're actually filming its usual period.","0.105","0.229","0.089","0.004"
"35264","hard-to-predict and absolutely essential ","Hard to predict, absolutely essential.","0.809","0.607","0.91","0.118"
"35264","hard-to-predict and absolutely essential ","Hard-to-predict, much essential.","0.442","0.704","0.393","0.118"
"47254","the film retains ambiguities that make it well worth watching. ","The film retains ambiguities. So, another definitely worth watching.","0.011","0.808","0.008","0.001"
"47254","the film retains ambiguities that make it well worth watching. ","The film retain ambiguities, making it worth watching.","0.008","0.772","0.006","0.001"
"56295","it points out how inseparable the two are ","It points out how inseparable the two.","0.245","0.855","0.198","0.023"
"56295","it points out how inseparable the two are ","It points out how inseparable the two are ","0.031","1.0","0.023","0.023"
"63999","that will strike a chord with anyone who's ever ","This will strike a chord, anyone who's ever.","0.687","0.785","0.66","0.081"
"63999","that will strike a chord with anyone who's ever ","that will strike a chord.","0.309","0.219","0.357","0.081"
"23009","there's a delightfully quirky movie to be made from curling, ","There ''s a delightfully quirky set to be made with curling, ``.","0.035","0.306","0.027","0.012"
"23009","there's a delightfully quirky movie to be made from curling, ","There seems to be a delightfully quirky movie.","0.03","0.229","0.024","0.012"
"6886","manages to be wholesome and subversive at the same time. ","At the same time, Consulting seems to be wholesome, subversive,","0.771","0.57","0.873","0.051"
"6886","manages to be wholesome and subversive at the same time. ","Manages to be wholesome, subversive, at the same time. Buy","0.623","0.85","0.573","0.051"
"22423","has a lot going for it, not least the brilliant performances by testud... and parmentier. ","has a lot going for it, not least huge affairs contributed by testud...And parmentier.","0.545","0.691","0.51","0.025"
"22423","has a lot going for it, not least the brilliant performances by testud... and parmentier. ","has a lot going for it, not least the brilliant performances from testud... and parmentier.","0.021","0.993","0.016","0.025"
"47581","makes the material seem genuine rather than pandering ","makes material seem genuine rather than pandering.","0.315","0.843","0.261","0.043"
"47581","makes the material seem genuine rather than pandering ","The material did not appear genuine, rather than being pandering.","0.0","0.0","0.765","0.043"
"13587","is a thoughtful examination of faith, love and power ","has a thoughtful examination of faith, love, power.","0.018","0.784","0.014","0.001"
"13587","is a thoughtful examination of faith, love and power ","is a thoughtful examination of faith, love, power.","0.009","0.849","0.007","0.001"
"35804","have seen before, but beneath the exotic surface ( and exotic dancing ) it's surprisingly old-fashioned ","have seen before, but, restaptured under there, it's surprisingly old-fashioned.","0.319","0.173","0.444","0.001"
"35804","have seen before, but beneath the exotic surface ( and exotic dancing ) it's surprisingly old-fashioned ","; have seen before, but beneath the exotic surface ( dancing ) it buttons seem )","0.073","0.344","0.058","0.001"
"291",", home movie will leave you wanting more, not to mention leaving you with some laughs and a smile on your face. ","Home movies Watch Just Straight Leave You Please","0.247","0.124","0.37","0.0"
"291",", home movie will leave you wanting more, not to mention leaving you with some laughs and a smile on your face. ",", Home Movie will leave you wanting more, not to mention leaving you with some funny moments.","0.024","0.362","0.019","0.0"
"57165","is that rare animal known as'a perfect family film, ","is that rare animalwell such as `` a perfect family movie.","0.036","0.682","0.028","0.01"
"57165","is that rare animal known as'a perfect family film, ","As compared to that rare animal known as a perfect family film,","0.021","0.63","0.016","0.01"
"1820","is a genial romance that maintains a surprisingly buoyant tone throughout, notwithstanding some of the writers'sporadic dips into pop freudianism. ","is a genial romance, although some of the writers'alienations include bizarre freudianism.","0.125","0.258","0.107","0.0"
"1820","is a genial romance that maintains a surprisingly buoyant tone throughout, notwithstanding some of the writers'sporadic dips into pop freudianism. ","is a genial romance. Theatre also maintains a surprisingly buoyant tone.","0.011","0.195","0.009","0.0"
"15404","duvall's throbbing sincerity and ","duvall's throbbing sincerity.","0.32","0.369","0.307","0.113"
"15404","duvall's throbbing sincerity and ","duvall's throbbing sincerity.","0.32","0.369","0.307","0.113"
"20204","made me want to get made-up and go see this movie with my sisters ","Made me want to make made up because watching this movie with my sisters.","0.816","0.927","0.784","0.655"
"20204","made me want to get made-up and go see this movie with my sisters ","Even though I want to see this movie578.2 with my sisters.","0.069","0.226","0.056","0.655"
"33292","the cinema world's great visual stylists ","The cinema world's greatest visual stylists Chinese,","0.168","0.682","0.134","0.139"
"33292","the cinema world's great visual stylists ","The movie world's most exceptional visual stylists. ","0.007","0.726","0.005","0.139"
"35156","the rare movie that's as crisp and to the point ","The rare movie that seems to be as crisp, especially a pointholder.","0.795","0.679","0.843","0.015"
"35156","the rare movie that's as crisp and to the point ","The rare movie, as crisp, and point.","0.5","0.659","0.462","0.015"
"56167","relieved that his latest feature, r xmas, marks a modest if encouraging return to form ","relieved, his new feature - r xmas marks a modest, although encouraging, return.","0.513","0.786","0.459","0.026"
"56167","relieved that his latest feature, r xmas, marks a modest if encouraging return to form ","relieved that his latest feature, r xmas, marks a modest, yet promising return to form.","0.353","0.957","0.292","0.026"
"21590","see an artist, still committed to growth in his ninth decade ","see an artist connected but still committed to growth. But not on his Ninth decade ","0.0","0.0","0.253","0.033"
"21590","see an artist, still committed to growth in his ninth decade ","see an artist. In his crippling ninth decade.","0.0","0.0","0.793","0.033"
"689","almost everyone growing up believes their family must look like `` the addams family '' to everyone looking in ","Almost everyone growing up believes that their family was the old Addams family.","0.117","0.281","0.098","0.002"
"689","almost everyone growing up believes their family must look like `` the addams family '' to everyone looking in ","Almost everyone growing up believes their family was like `` the addams family featured. ''","0.065","0.349","0.051","0.002"
"50029","its poignant and uplifting story in a stunning fusion of music and images ","its poignant, uplifting story.","0.218","0.101","0.353","0.0"
"50029","its poignant and uplifting story in a stunning fusion of music and images ","its poignant, uplifting story is tells in a stunning fusion.","0.01","0.287","0.008","0.0"
"8051","this smart-aleck movie... tosses around some intriguing questions about the difference between human and android life ","This smart-aleck movie... tosses around.","0.18","0.088","0.277","0.004"
