"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"188","the year's best and most unpredictable comedy ","the year's best and most unpredictable comedy ever.","0.123","0.832","0.096","0.086"
"6894","a manically generous christmas vaudeville. ","a manically generous christmas vaudeville.?","0.177","0.952","0.14","0.14"
"6894","a manically generous christmas vaudeville. ","A manically generous Christmas party.","0.0","0.0","0.14","0.14"
"22353","craig bartlett and director tuck tucker should be commended for illustrating the merits of fighting hard for something that really matters. ","craig bartlett and director tuck Tucker should be praised.","0.397","0.184","0.647","0.025"
"22353","craig bartlett and director tuck tucker should be commended for illustrating the merits of fighting hard for something that really matters. ","craig bartlett and director tuck tucker...should be commended for fighting hard.","0.021","0.238","0.016","0.025"
"62232","with wit it plays like a reading from bartlett's familiar quotations ","with wit, it plays like a reading from bartlett's familiar quotations.","0.385","0.969","0.321","0.341"
"62232","with wit it plays like a reading from bartlett's familiar quotations ","With wit, it plays like a reading from bartlett ’ s familiar quotations.","0.099","0.794","0.077","0.341"
"8130","a playful iranian parable about openness, particularly the need for people of diverse political perspectives to get along despite their ideological differences. ","A playful iranian narrative, particularly on openness.","0.162","0.139","0.172","0.003"
"8130","a playful iranian parable about openness, particularly the need for people of diverse political perspectives to get along despite their ideological differences. ","A playful iranian narrative.","0.148","0.067","0.249","0.003"
"16100","remind them that hong kong action cinema is still alive and kicking ","remind them that hong kong action cinema still aliveAnd thriving.","0.194","0.797","0.155","0.024"
"16100","remind them that hong kong action cinema is still alive and kicking ","remind them,"" hong Kong action cinema still alive, still kicking.","0.149","0.805","0.117","0.024"
"10461","all give life to these broken characters who are trying to make their way through this tragedy ","All give life to these broken characters, attempting to come through this tragedy.","0.751","0.715","0.763","0.704"
"10461","all give life to these broken characters who are trying to make their way through this tragedy ","all give life to these broken characters, trying to make their way.","0.407","0.305","0.458","0.704"
"1693","'s an exhilarating place to visit, this laboratory of laughter. ","Its an exhilarating place to visit, but always, cloudy.","0.238","0.213","0.248","0.218"
"1693","'s an exhilarating place to visit, this laboratory of laughter. ","The exhilarating place to visit, laughing laboratory.","0.146","0.65","0.116","0.218"
"66030","achieves its emotional power and moments of revelation ","achieves its emotional power, moments of revelations,","0.268","0.815","0.219","0.008"
"66030","achieves its emotional power and moments of revelation ","achieves its emotional power and moments of revelations.","0.015","0.923","0.011","0.008"
"49501","the most high-concept sci fi adventures attempted for the screen ","The most high-concept sci fi Adventures attempted for the screen.","0.668","0.984","0.604","0.505"
"49501","the most high-concept sci fi adventures attempted for the screen ","The most high-concept sci fi adventure attempted stage.","0.0","0.0","0.327","0.505"
"11699","appetizer that leaves you wanting more. ","appetizer that leaves you wanting more.","0.241","1.0","0.193","0.193"
"11699","appetizer that leaves you wanting more. ","appetizer that leaves you wanting more.","0.241","1.0","0.193","0.193"
"22736","an invaluable historical document thanks to the filmmaker's extraordinary access to massoud, whose charm, cultivation and devotion to his people are readily apparent ","an unequivocal historical document.","0.092","0.037","0.18","0.024"
"22736","an invaluable historical document thanks to the filmmaker's extraordinary access to massoud, whose charm, cultivation and devotion to his people are readily apparent ","An indispensable historical document, thanks to the filmmaker's extraordinary access to massoud, whose charms. Caretaking, cultivation, and devotion.","0.022","0.355","0.017","0.024"
"55177","is that it has none of the pushiness and decibel volume of most contemporary comedies. ","is that it had none of the pushiness and decibel volume.","0.533","0.224","0.989","0.055"
"55177","is that it has none of the pushiness and decibel volume of most contemporary comedies. ","is that it has none of the pushiness and decibel volume of most contemporary comedies.","0.073","1.0","0.055","0.055"
"48139","'s good to see michael caine whipping out the dirty words and punching people in the stomach again ","'s good to see michael caine whipping out the dirty words and punching people in the stomach again,","0.015","0.998","0.012","0.014"
"48139","'s good to see michael caine whipping out the dirty words and punching people in the stomach again ","It's good to see michael caine whipping out the dirty words and punching people in the stomach again.","0.014","0.99","0.011","0.014"
"24662","pleasant enough -- and oozing with attractive men ","pleasant enough.","0.171","0.063","0.403","0.021"
"24662","pleasant enough -- and oozing with attractive men "," pleasant enough -- energetic, and oozing with attractive men.","0.057","0.807","0.043","0.021"
"59574","marvelous documentary touches -- ever so gracefully -- on the entire history of the yiddish theater, both in america and israel ","marvelous documentary touches, as ever gracefully completed, the entire history of Yiddish theater.","0.048","0.272","0.037","0.023"
"59574","marvelous documentary touches -- ever so gracefully -- on the entire history of the yiddish theater, both in america and israel ","marvellous documentary touches ever gracefully -- on the entire history of the yiddish theater, both inUS, and Israel.","0.022","0.789","0.016","0.023"
"48481","what a great way to spend 4 units of your day. ","What's agreat way to spend 4 minutes every day.","0.724","0.505","0.846","0.065"
"48481","what a great way to spend 4 units of your day. ","what is almost everything we need to do in 4 to 5 hours on the daily basis.","0.327","0.112","0.908","0.065"
"32159","generates an enormous feeling of empathy for its characters. ","generates an enormous feeling of character empathy.","0.196","0.748","0.157","0.109"
"32159","generates an enormous feeling of empathy for its characters. ","generates an enormous feeling of empathy for its characters.","0.14","1.0","0.109","0.109"
"41283","it's a quirky, off-beat project. ","it's a quirky, off-beat project.","0.633","1.0","0.565","0.565"
"41283","it's a quirky, off-beat project. ","it's a quirky, off-beat project, ","0.632","0.986","0.565","0.565"
"61029","if you're not deeply touched by this movie, check your pulse. ","If you're not deeply touched by this movie, check your pulse,","0.451","0.979","0.383","0.383"
"61029","if you're not deeply touched by this movie, check your pulse. ","If you are not deeply touched by this movie, check your pulse.","0.243","0.906","0.195","0.383"
"36042","robinson's web of suspense matches the page-turning frenzy that clancy creates. ","robinson's web-spooking suspense matches the page-turning frenzy clancy creates.","0.138","0.779","0.108","0.29"
"36042","robinson's web of suspense matches the page-turning frenzy that clancy creates. ","robinson's web of suspense matched the page-turning frenzy of clancy.","0.073","0.887","0.056","0.29"
"25095","close to the level of intelligence and visual splendor that can be seen in other films ","Close to the level of intelligence, visual splendor, seen in other films.","0.567","0.71","0.531","0.414"
"25095","close to the level of intelligence and visual splendor that can be seen in other films ","off to the level of intelligence, visual splendor, seen in other films.","0.0","0.0","0.396","0.414"
"49573","the first five minutes will have you talking 'til the end of the year! ","The first five minutes will have you talking 'til the end of the year...","0.244","0.965","0.195","0.195"
"49573","the first five minutes will have you talking 'til the end of the year! ","The first five minutes will have nobody talking 'til the end of the year!","0.0","0.0","0.67","0.195"
"56359","a well-done film of a self-reflexive, philosophical nature ","A well-done film, philosophical.","0.404","0.191","0.645","0.244"
"56359","a well-done film of a self-reflexive, philosophical nature ","a well-done film.","0.259","0.1","0.55","0.244"
"48245","the movie slaloming through its hackneyed elements with enjoyable ease ","The movie slaloming through its hackneyed elements.","0.483","0.32","0.581","0.001"
"48245","the movie slaloming through its hackneyed elements with enjoyable ease ","The film humming through its hidden virtues emerged with enjoyable ease.","0.0","0.0","0.001","0.001"
"41555","every member of the ensemble has something fascinating to do "," experimentation shows that every member of the ensemble has something fascinating.","0.226","0.813","0.183","0.0"
"41555","every member of the ensemble has something fascinating to do ","Each member of the ensemble gives something fascinating to do.","0.007","0.968","0.005","0.0"
"50879","emotional intelligence in this engaging film about two men who discover what william james once called ` the gift of tears ","Emotional intelligence appear in this engaging film about two men.","0.009","0.145","0.007","0.0"
"50879","emotional intelligence in this engaging film about two men who discover what william james once called ` the gift of tears ","emotional intelligence is present in this engaging film about two men, Rupert '', who discovered what william james once called shift ''.","0.001","0.331","0.001","0.0"
"52309","adorns his family-film plot with an elegance and maturity ","adorns his family-film plot with an elegance and maturity.","0.006","0.984","0.005","0.0"
"52309","adorns his family-film plot with an elegance and maturity ","Adorns his family film plot with an elegance and maturity.","0.001","0.867","0.001","0.0"
"47887","all but spits out denzel washington's fine performance in the title role. ","All but spits out denzel washington. fine performance.","0.414","0.301","0.473","0.038"
"47887","all but spits out denzel washington's fine performance in the title role. ","all but spits out denzel washington.","0.284","0.211","0.321","0.038"
"37173","the film is hard to dismiss -- moody, thoughtful, and lit by flashes of mordant humor. ","The film is hard to dismiss -- moody, thoughtful, and heated byorned displays of mordant humor.","0.85","0.963","0.818","0.512"
"37173","the film is hard to dismiss -- moody, thoughtful, and lit by flashes of mordant humor. ","The film is hard to dismiss.. moody, thoughtful, and litfire by flashes of mordant humor.","0.677","0.922","0.622","0.512"
"22797","eloquent ( meditation ) on death and that most elusive of passions ","eloquent ( meditation ) on death and the most opaque.","0.225","0.359","0.2","0.06"
"22797","eloquent ( meditation ) on death and that most elusive of passions ","eloquent ( meditation ) on death","0.224","0.224","0.224","0.06"
"48458","one well-timed explosion in a movie can be a knockout ","one well-timed explosion in movie can be a knockout.","0.467","0.889","0.403","0.474"
"48458","one well-timed explosion in a movie can be a knockout ","One well-timed explosion in a movie.","0.349","0.259","0.395","0.474"
"14010","evokes a palpable sense of disconnection, made all the more poignant by the incessant use of cell phones. ","Evokes a palpable sense disconnection, made all the more poignant by the incessant use of cell phones.","0.643","0.924","0.584","0.269"
"14010","evokes a palpable sense of disconnection, made all the more poignant by the incessant use of cell phones. ","evokes a palpable sense of disconnection, made all the more poignant by the continuous use of cell phones.","0.089","0.988","0.068","0.269"
"54489","i know i shouldn't have laughed, but hey, those farts got to my inner nine-year-old ","i know I shouldn't have appeared foolish, but hey.","0.25","0.084","0.718","0.036"
"54489","i know i shouldn't have laughed, but hey, those farts got to my inner nine-year-old ","i know that it should not have been funny. But hey. Them farts got to my inner nine-year-old,","0.064","0.686","0.049","0.036"
"59184","this charming, thought-provoking new york fest ","this charming, thought-provoking new york fest..","0.252","0.978","0.202","0.238"
"59184","this charming, thought-provoking new york fest ","This charming, thought-provoking new york fest.","0.252","0.972","0.202","0.238"
"2498","but mostly it's a work that, with humor, warmth, and intelligence, captures a life interestingly lived. ","But mostly mostly it's a work, with humor, warmth, intelligence.","0.414","0.251","0.529","0.05"
"2498","but mostly it's a work that, with humor, warmth, and intelligence, captures a life interestingly lived. ","but mostly, it captures a life evidently lived.","0.204","0.145","0.236","0.05"
"40611","this is a movie that will stimulate hours of post viewing discussion, if only to be reminded of who did what to whom and why. ","this is a movie that will cause hours of post viewing discussion. ''","0.425","0.167","0.876","0.003"
"40611","this is a movie that will stimulate hours of post viewing discussion, if only to be reminded of who did what to whom and why. ","This movie, while 135, will stimulate hours of post viewing discussion, if only to be reminded of what did did, probably to whom.","0.136","0.643","0.107","0.003"
"5461","more than sucking you in... and making you sweat ","more than sucking you in, deacting, making you sweat defense.","0.23","0.72","0.187","0.073"
"5461","more than sucking you in... and making you sweat ","more than sucking you in, possibly making you sweat","0.081","0.915","0.062","0.073"
"40157","is able to overcome the triviality of the story ","is able to overcome the trivial triviality.","0.553","0.272","0.845","0.507"
"40157","is able to overcome the triviality of the story ","is able to overcome the triviality of the story.","0.374","0.971","0.311","0.507"
"39704","feel the screenwriter at every moment ` tap, tap, tap, ","feel the screenwriter at every moment./ tap, tap, tap, stop. I.""","0.405","0.857","0.344","0.439"
"39704","feel the screenwriter at every moment ` tap, tap, tap, ","Feel the screenwriter at every moment, tap. Location, place, results, tap.","0.402","0.806","0.344","0.439"
"20708","she boxes these women's souls right open for us. ","she boxes these women's souls, right open for us.","0.409","0.993","0.342","0.039"
"20708","she boxes these women's souls right open for us. ","she boxes these women's souls right open for us,","0.051","0.986","0.039","0.039"
"43501","with impeccable comic timing, raffish charm and piercing intellect ","With impeccable comic timing, raffish charm.","0.331","0.295","0.346","0.0"
"43501","with impeccable comic timing, raffish charm and piercing intellect ","With impeccable comic timing, raffish charm, piercing intellect this individual.","0.011","0.832","0.009","0.0"
"6571","there's a sheer unbridled delight in the way the story unfurls... ","there's a sheer unbridled delight, in the way the story unfurls.","0.67","0.983","0.605","0.003"
"6571","there's a sheer unbridled delight in the way the story unfurls... ","There's a genuine unbridled delight.","0.124","0.153","0.116","0.003"
"6311","it works well enough, since the thrills pop up frequently, and the dispatching of the cast is as often imaginative as it is gory ","It works well enough, since the Thrills appear frequently.","0.161","0.149","0.165","0.007"
"6311","it works well enough, since the thrills pop up frequently, and the dispatching of the cast is as often imaginative as it is gory ","It works well enough, since the thrills pop up frequently, and casting of the cast is often imaginative.","0.015","0.35","0.012","0.007"
"55317","stands as one of the year's most intriguing movie experiences ","stands a song, one of the most intriguing, movie experiences.","0.376","0.327","0.396","0.006"
"55317","stands as one of the year's most intriguing movie experiences ","stands as one of the year's most intriguing movie experiences.","0.068","0.981","0.052","0.006"
"18848","makes you believe the cast and crew thoroughly enjoyed themselves and believed in their small-budget film. ","Your evidencearages suggest the cast and crew took enjoyment.","0.299","0.17","0.4","0.001"
"18848","makes you believe the cast and crew thoroughly enjoyed themselves and believed in their small-budget film. "," makes you believe the cast and crew thoroughly enjoyed themselves and believed they belonged in their small-budget film.","0.001","0.86","0.0","0.001"
"6720","a surprisingly ` solid'achievement by director malcolm d. lee and writer john ridley. ","A surprisingly solid '' achievement directed by director Malcolmcolm d. lee and writer john ridley.","0.0","0.806","0.0","0.042"
"6720","a surprisingly ` solid'achievement by director malcolm d. lee and writer john ridley. ","a surprisingly solid '' achievement by director malcolm d. lee and writer John ridley.","0.0","0.914","0.0","0.042"
"6096","illuminates what it means sometimes to be inside looking out, and at other times outside looking in. ","illuminates what it means sometimes to be inside looking out, while at other times looking in, looking elsewhere.","0.338","0.909","0.28","0.031"
"6096","illuminates what it means sometimes to be inside looking out, and at other times outside looking in. ","illuminates what it means sometimes to be inside looking like points. looked out, but appeared other parts, looking in, CEO explained.","0.0","0.0","0.523","0.031"
"19504","of a witty expose on the banality and hypocrisy of too much kid-vid ","functions, talks from last picture.","0.099","0.03","0.405","0.765"
"19504","of a witty expose on the banality and hypocrisy of too much kid-vid ","Of a witty expose,","0.09","0.083","0.092","0.765"
"41612","'s a boring movie about a boring man, made watchable by a bravura performance from a consummate actor incapable of being boring ","S until now, it's a boring movie, made watchable by a bravura performance from an consummate actor.","0.079","0.337","0.063","0.008"
"41612","'s a boring movie about a boring man, made watchable by a bravura performance from a consummate actor incapable of being boring ","'s a boring movie, made somewhat watchable by a bravura performance from a consummate actor incapable of boring","0.054","0.391","0.042","0.008"
"58139","be based on a true and historically significant story ","be based on a true, historically significant story.","0.148","0.861","0.116","0.015"
"58139","be based on a true and historically significant story ","be based on a true and historically significant story.","0.069","0.963","0.053","0.015"
"29246","into the complexities of the middle east struggle and ","into the complexities.","0.151","0.056","0.346","0.006"
"29246","into the complexities of the middle east struggle and ","into the complexities of the middle east.","0.139","0.32","0.117","0.006"
"1274","the intoxicating fumes and emotional ghosts of a freshly painted rembrandt ","The intoxicating fumes. emotional ghosts.","0.36","0.158","0.628","0.006"
"1274","the intoxicating fumes and emotional ghosts of a freshly painted rembrandt ","the intoxicating fumes and emotional ghosts,","0.169","0.196","0.161","0.006"
"58398","there's enough cool fun here to warm the hearts of animation enthusiasts of all ages. ","There's enough cool fun here.","0.027","0.092","0.022","0.0"
"58398","there's enough cool fun here to warm the hearts of animation enthusiasts of all ages. ","There's enough cool fun here to warm the hearts of all animation enthusiasts.","0.001","0.411","0.001","0.0"
"60850","the message of our close ties with animals can certainly not be emphasized enough ","The message of our close ties with animals, however, does not seem enough.","0.549","0.886","0.487","0.482"
"60850","the message of our close ties with animals can certainly not be emphasized enough ","The message considerably verbalization.Our close ties with animals whom we marvel identify.","0.063","0.327","0.05","0.482"
"37553","preliminary notes for a science-fiction horror film ","preliminary notes provided for a science-fiction horror film.","0.869","0.821","0.887","0.598"
"37553","preliminary notes for a science-fiction horror film ","Preliminary notes for a science fiction - horror - film.","0.689","0.558","0.747","0.598"
"14244","bucked the odds to emerge as an exquisite motion picture in its own right ","bucked the odds.","0.171","0.06","0.449","0.0"
"14244","bucked the odds to emerge as an exquisite motion picture in its own right ","bucked the odds, emerging in its own right as an exquisite motion picture.","0.017","0.852","0.013","0.0"
"62716","appeals to the storytelling instincts of a slightly more literate filmgoing audience ","Appeals to the storytelling instincts, a slightly more literate.","0.537","0.302","0.726","0.026"
"62716","appeals to the storytelling instincts of a slightly more literate filmgoing audience ","appeals to the storytelling instincts - l more literate.","0.399","0.295","0.453","0.026"
"57774","call it magic realism or surrealism, but miss wonton floats beyond reality with a certain degree of wit and dignity. "," call it magic realism, surrealism, but miss wonton flows beyond reality, with a certain degree of wit and dignity.","0.955","0.924","0.966","0.042"
"57774","call it magic realism or surrealism, but miss wonton floats beyond reality with a certain degree of wit and dignity. ","Call it magic realism or surrealism.","0.242","0.118","0.373","0.042"
"54583","represents an auspicious feature debut for chaiken. ","represents an auspicious debut.","0.291","0.178","0.37","0.029"
"54583","represents an auspicious feature debut for chaiken. ","represents an auspicious debut.","0.291","0.178","0.37","0.029"
"9026","of those terrific documentaries that collect a bunch of people who are enthusiastic about something and then ","of those terrific documentaries that collect a lot of people, who enthusiastic about something, then ","0.004","0.863","0.003","0.003"
"9026","of those terrific documentaries that collect a bunch of people who are enthusiastic about something and then ","Of those terrific documentaries in, which have a lot people curious about something.","0.004","0.31","0.003","0.003"
"22218","wait to see this terrific film with your kids -- if you don't have kids borrow some ","wait to see this terrific film with your kids -- if you do not have kids, borrow some whe clutch at","0.006","0.672","0.004","0.001"
"22218","wait to see this terrific film with your kids -- if you don't have kids borrow some ","wait to see this terrific film with your kids -- if you do not, have kids borrow some definitely","0.001","0.857","0.001","0.001"
"9111","return to form for director peter bogdanovich ","return to form, director Peter Bogdanovich, 1914.","0.402","0.844","0.342","0.109"
"9111","return to form for director peter bogdanovich ","off form for director peter gardenovich.","0.0","0.0","0.14","0.109"
"36344","makes you crave chris smith's next movie ","Why do we crave Chris smith's next movie so?","0.543","0.612","0.524","0.517"
"36344","makes you crave chris smith's next movie ","Espready. [ Banana Chip] Fun Stories. Over shoot eager. So to be viewed.","0.011","0.018","0.009","0.517"
"16752",", and among the best films of the year. ","According to you, among the best films of this year.","0.017","0.77","0.013","0.008"
"16752",", and among the best films of the year. ","Original, movie, and amongst the best must-fear films of the year.","0.009","0.499","0.007","0.008"
"55419","a great cast and a wonderful but sometimes confusing flashback movie about growing up in a dysfunctional family. ","A great cast, a wonderful, sometimes confusing flashback movie about growing up in a troubled family ","0.948","0.847","0.988","0.114"
"55419","a great cast and a wonderful but sometimes confusing flashback movie about growing up in a dysfunctional family. ","A great cast and a wonderful, but sometimes confusing flashback, about growing up in a dysfunctionous family.","0.733","0.899","0.69","0.114"
"59849","uneven, self-conscious but often hilarious spoof. ","uneven, self-conscious, often hilariousSpair.","0.438","0.478","0.426","0.069"
"59849","uneven, self-conscious but often hilarious spoof. ","uneven, self-conscious, often hilarious parody, --","0.09","0.779","0.07","0.069"
"14037","maggie g. makes an amazing breakthrough in her first starring role and eats up the screen. ","Mcaggie g. makes an amazing breakthrough.","0.016","0.085","0.012","0.0"
"14037","maggie g. makes an amazing breakthrough in her first starring role and eats up the screen. ","maggie g. makes an amazing breakthrough.","0.007","0.161","0.005","0.0"
"30479","some jazzy new revisionist theories about the origins of nazi politics and aesthetics ","Some jazzy new revisionist theories about the origins of nazi politics and aesthetics.","0.006","0.995","0.005","0.005"
"30479","some jazzy new revisionist theories about the origins of nazi politics and aesthetics ","Some jazzy new revisionist theories about the origins of nazi politics.","0.004","0.394","0.003","0.005"
"4697",", i found myself strangely moved by even the corniest and most hackneyed contrivances. "," I found myself strangely moved, even by Cerhanded, Carfield, and most hackneyed contrivances.","0.516","0.388","0.579","0.001"
"4697",", i found myself strangely moved by even the corniest and most hackneyed contrivances. ","mostly, I found myself strangely moved.","0.055","0.132","0.046","0.001"
"29518","a compelling pre-wwii drama with vivid characters and a warm, moving message ","A compelling pre-wwii drama. vivid characters and a warm, moving message.","0.048","0.894","0.037","0.004"
"29518","a compelling pre-wwii drama with vivid characters and a warm, moving message ","A compelling pre-wwii drama, with vivid characters and a warm, moving message.","0.013","0.984","0.01","0.004"
"66556","( a ) wonderfully loopy tale of love, longing, and voting ","( a ) wonderfully loopy tale.","0.004","0.182","0.003","0.0"
"66556","( a ) wonderfully loopy tale of love, longing, and voting ","( a ) wonderfully loopy tale of love, longing, voting.","0.002","0.892","0.001","0.0"
"54914","a gracious, eloquent film that by its end offers a ray of hope to the refugees able to look ahead and resist living in a past ","A gracious, eloquent film. By its end performed, giving hope.","0.161","0.141","0.168","0.0"
"54914","a gracious, eloquent film that by its end offers a ray of hope to the refugees able to look ahead and resist living in a past ","a gracious, eloquent film.","0.092","0.051","0.126","0.0"
"44000","executed with such gentle but insistent sincerity ","executed with such gentle, but insistent sincerity.","0.837","0.98","0.798","0.061"
"44000","executed with such gentle but insistent sincerity ","executed with such gentle but insistent sincerity.","0.319","0.984","0.26","0.061"
"276","hugh grant, who has a good line in charm ","hugh grant, who has a good line in Charm.","0.017","0.965","0.013","0.007"
"276","hugh grant, who has a good line in charm ","hugh grant, who has a good line of charm.","0.011","0.908","0.008","0.007"
"34751","is a gritty police thriller with all the dysfunctional family dynamics one could wish for. ","is a crazy police thriller,letee the dysfunctional family dynamics.","0.651","0.509","0.717","0.012"
"34751","is a gritty police thriller with all the dysfunctional family dynamics one could wish for. ","is a gritty police thriller, with all the dysfunctional family dynamics one could wish.","0.067","0.927","0.051","0.012"
"63897","what might have emerged as hilarious lunacy in the hands of woody allen or ","what out there, might have emerged as hilarious lunacy, preferably held by wood. Allen or","0.708","0.68","0.718","0.003"
"63897","what might have emerged as hilarious lunacy in the hands of woody allen or ","What might have emerged as hilarious lunacy in the hands of woodyallen, or","0.017","0.789","0.013","0.003"
"12988","find an enthusiastic audience among american action-adventure buffs, but the film's interests ","find an enthusiastic audience among American action-adventure buffs, but the image's interests.","0.147","0.885","0.115","0.039"
"12988","find an enthusiastic audience among american action-adventure buffs, but the film's interests ","find an enthusiastic audience, among American action-adventure buffs.","0.007","0.293","0.005","0.039"
"11405","the characters inhabit into a poem of art, music and metaphor ","The characters inhabit itself into a poem, music, metaphors,","0.836","0.743","0.873","0.034"
"11405","the characters inhabit into a poem of art, music and metaphor ","The characters inhabit into a poem, music metaphor, appear yet again.","0.475","0.417","0.498","0.034"
"47059","be called the best korean film of 2002 ","be called the best Korean movie 2002","0.005","0.86","0.004","0.002"
"47059","be called the best korean film of 2002 ","be called the best korean film from 2002.","0.002","0.986","0.002","0.002"
"45283","much of it is funny, but there are also some startling, surrealistic moments ","Much of it humorous, but there are also some startling, surrealistic moments.","0.561","0.885","0.5","0.35"
"45283","much of it is funny, but there are also some startling, surrealistic moments ","Much of it is funny, but there are also some startling, surrealistic moments.","0.493","0.995","0.422","0.35"
"2713","davis'highly personal brand of romantic comedy is a tart, smart breath of fresh air ","davis'highly personal brand of romantic comedy.","0.222","0.175","0.244","0.0"
"2713","davis'highly personal brand of romantic comedy is a tart, smart breath of fresh air ","davis'highly personal brand of romantic comedy is a tart, smart breath fresh air.","0.0","0.909","0.0","0.0"
"29619","to champion the fallibility of the human heart ","Whoever these human heartkeepers, who are champions champion the fallibility at fallibility.","0.015","0.35","0.011","0.007"
"29619","to champion the fallibility of the human heart ","to champion the fallibility of the human heart ","0.009","1.0","0.007","0.007"
"7254","demonstrates a vivid imagination and an impressive style ","demonstrates a vivid imagination>.","0.157","0.209","0.145","0.001"
"7254","demonstrates a vivid imagination and an impressive style ","demonstrates a vivid imagination and an impressive style.","0.007","0.986","0.005","0.001"
"27626","has transformed the rhetoric of hollywood melodrama into something provocative, rich, and strange. ","Has transformed the rhetoric of Hollywood melodrama into something provocative, rich, transparent, and strange.","0.317","0.906","0.26","0.181"
"27626","has transformed the rhetoric of hollywood melodrama into something provocative, rich, and strange. ","West California has transformed servedclamation into something provocative, rich, difficult.","0.0","0.0","0.088","0.181"
"48094","a fairly irresistible package full of privileged moments and memorable performances ","Its often quite irresistible package.","0.161","0.075","0.261","0.0"
"48094","a fairly irresistible package full of privileged moments and memorable performances ","a fairly irresistible package full of privileged moments.","0.015","0.224","0.012","0.0"
"60393","made fresh by an intelligent screenplay and gripping performances ","made fresh by an intelligent screenplay, supporting performances.","0.018","0.409","0.014","0.0"
"60393","made fresh by an intelligent screenplay and gripping performances ","made fresh, by an intelligent screenplay and gripping performances.","0.0","0.964","0.0","0.0"
"48219","adrien brody -- in the title role -- helps make the film's conclusion powerful and satisfying ","adrien brody: his title role -- helps make the film's conclusion powerful.","0.322","0.353","0.313","0.004"
"48219","adrien brody -- in the title role -- helps make the film's conclusion powerful and satisfying ","adrien brody -- in the title role -- helps make the film's conclusion powerful, and satisfying '.","0.149","0.912","0.117","0.004"
"6746","an effortlessly accomplished and richly resonant work. ","an effortlessly accomplished, richly resonant work.","0.001","0.852","0.001","0.0"
"6746","an effortlessly accomplished and richly resonant work. ","An effortlessly accomplished, richly resonant work.","0.001","0.852","0.001","0.0"
"60967","a crisp psychological drama ( and ) a fascinating little thriller that would have been perfect for an old `` twilight zone '' episode. ","a crisp psychological drama. ( and ) would have perfect case.","0.306","0.135","0.529","0.006"
"60967","a crisp psychological drama ( and ) a fascinating little thriller that would have been perfect for an old `` twilight zone '' episode. ","A crisp psychological drama.","0.149","0.053","0.377","0.006"
"22727","the pitch-perfect forster to the always hilarious meara and levy ","The pitch-perfect perfect forsteray.","0.355","0.156","0.619","0.003"
"22727","the pitch-perfect forster to the always hilarious meara and levy ","the pitch-perfect forster, always hilarious meara and levy ","0.003","0.785","0.002","0.003"
"34404","as played by ryan gosling, danny is a frighteningly fascinating contradiction. ","As played by Ryan Gosling, danny is a frighteningly fascinating contradiction.","0.001","1.0","0.001","0.001"
"34404","as played by ryan gosling, danny is a frighteningly fascinating contradiction. ","Danny, played by ryan gosling, is a frighteningly fascinating contradiction.","0.0","0.0","0.017","0.001"
"36400","white-knuckled and unable to look away ","white-knuckled and unable to look away.","0.821","0.939","0.788","0.127"
"36400","white-knuckled and unable to look away ","white-knuckled, unable to look away.","0.643","0.781","0.607","0.127"
"9286","with guns, expensive cars, lots of naked women and rocawear clothing ","With guns, expensive cars, lots of naked women, rocawear clothing.","0.707","0.9","0.66","0.672"
"9286","with guns, expensive cars, lots of naked women and rocawear clothing ","with guns, expensive, foolish cars.","0.381","0.138","0.928","0.672"
"16162","-- from its ripe recipe, inspiring ingredients, certified ","-- from its ripe recipe, inspiring ingredients, certified","0.212","1.0","0.168","0.168"
"16162","-- from its ripe recipe, inspiring ingredients, certified ","-- from its ripe recipe.Moreover, inspiring ingredients, certified.","0.091","0.977","0.07","0.168"
"31506","this man so watchable is a tribute not only to his craft, but to his legend ","this man, so watchable, is only a tribute not only to his craft, but legend.","0.436","0.886","0.373","0.019"
"31506","this man so watchable is a tribute not only to his craft, but to his legend ","enough said states regard the man by his craft as ""tributes not only to his craft.","0.21","0.329","0.188","0.019"
"65341","roman polanski's autobiographical gesture at redemption is better than ` shindler's list'","roman polanski's autobiographical gesture appeared to be better.","0.412","0.24","0.541","0.12"
"65341","roman polanski's autobiographical gesture at redemption is better than ` shindler's list'","roman polanski's autobiographical gesture toward redemption is better than that s ""shindler's list ''","0.062","0.822","0.047","0.12"
"13538","an engrossing portrait of uncompromising artists trying to create something original against the backdrop ","An engrossing portrait.Moreover, something original IX","0.084","0.15","0.073","0.007"
"13538","an engrossing portrait of uncompromising artists trying to create something original against the backdrop ","an engrossing portrait of uncompromising artists.","0.02","0.178","0.016","0.007"
"49824","making kahlo's art a living ","making Khlo's art a living.","0.202","0.928","0.16","0.056"
"49824","making kahlo's art a living ","making Kahlo's art a living","0.073","1.0","0.056","0.056"
"52593","it's not nearly as fresh or enjoyable as its predecessor, but there are enough high points to keep this from being a complete waste of time ","it's not nearly as fresh or enjoyable as its predecessor, but there are enough high points.","0.485","0.281","0.64","0.629"
"52593","it's not nearly as fresh or enjoyable as its predecessor, but there are enough high points to keep this from being a complete waste of time ","it's done not nearly as fresh. enjoyable as its predecessor, but there are enough high points.","0.315","0.271","0.333","0.629"
"31669","stevens has a flair for dialogue comedy, the film operates nicely off the element of surprise, ","stevens has a flair on dialogue.","0.052","0.135","0.043","0.002"
