"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"2194","steers, in his feature film debut, has created a brilliant motion picture. ","steers - in his feature film debut, has created a unique motion picture.","0.097","0.868","0.075","0.002"
"2194","steers, in his feature film debut, has created a brilliant motion picture. ","steers, making his feature film debut, has created a brilliant motion picture.","0.003","0.989","0.002","0.002"
"39144","gangster no. 1 is solid, satisfying fare for adults. ","gangster no. 1. A is solid, satisfying fare for adults.","0.425","0.845","0.365","0.093"
"39144","gangster no. 1 is solid, satisfying fare for adults. ","gangster. No. 1 is solid, satisfying fare.","0.127","0.353","0.105","0.093"
"18270",", this movie proves you wrong on both counts. ",""", This movie proves you wrong both counts.""","0.653","0.714","0.635","0.65"
"18270",", this movie proves you wrong on both counts. ","Out of both sins, this movie proves you wrong.","0.455","0.694","0.408","0.65"
"33849","ratliff's two previous titles, plutonium circus and purgatory county show his penchant for wry, contentious configurations, ","ratliff's two previous titles, plutonium circus and purgatory county, show his appetite.","0.161","0.334","0.137","0.537"
"33849","ratliff's two previous titles, plutonium circus and purgatory county show his penchant for wry, contentious configurations, ","ratliff's two previous titles, plutonium circus and purgatory county, depict his penchant for wry, contentious configurations.","0.101","0.968","0.078","0.537"
"24245","a whole lot of fun and funny in the middle, though somewhat less hard-hitting ","a whole lot of fun, funny, though somewhat less hard-hitting.","0.847","0.649","0.943","0.068"
"24245","a whole lot of fun and funny in the middle, though somewhat less hard-hitting ","A whole lot of fun, albeit somewhat less hard-hitting.","0.596","0.272","0.987","0.068"
"37678","without sentimentalizing it or denying its brutality, transforms that reality into a lyrical and celebratory vision ","Without sentimentalizing it or denying its brutality, that reality transforms.","0.058","0.241","0.046","0.0"
"37678","without sentimentalizing it or denying its brutality, transforms that reality into a lyrical and celebratory vision ","Without sentimentalizing it or denying its brutality, the reality transforms itself into a lyrical and celebratory vision.","0.0","0.915","0.0","0.0"
"12274","makes compelling, provocative and prescient viewing. ","makes compelling, provocative, prescient viewing.","0.411","0.829","0.352","0.214"
"12274","makes compelling, provocative and prescient viewing. ","Six compelling, provocative, and prescient viewing.","0.395","0.826","0.336","0.214"
"52593","it's not nearly as fresh or enjoyable as its predecessor, but there are enough high points to keep this from being a complete waste of time ","It was not nearly as stiffsy or enjoyable as predecessor, but there were enough high points enough to keep this from becoming a complete waste.","0.696","0.644","0.716","0.629"
"52593","it's not nearly as fresh or enjoyable as its predecessor, but there are enough high points to keep this from being a complete waste of time ","it's not nearly as fresh or enjoyable as the predecessor. But there are enough high points to ensure that it doesn't qualify as a complete waste.","0.689","0.91","0.638","0.629"
"27984","even as it points out how inseparable the two are ","even as it agresses, 23 the two appears inseparable.","0.672","0.511","0.75","0.016"
"27984","even as it points out how inseparable the two are ","Even as it points out how inseparable the two are.","0.036","0.986","0.027","0.016"
"17457","it works its magic with such exuberance and passion that the film's length becomes a part of its fun. ","it works its magic with such exuberance and passion, the film's length becomes part of its fun.","0.323","0.89","0.266","0.032"
"17457","it works its magic with such exuberance and passion that the film's length becomes a part of its fun. ","It created its magic with such exuberance, passion.","0.269","0.137","0.394","0.032"
"10880","funny, twisted, brilliant and macabre ","funny, twisted, brilliant, macabre.","0.619","0.778","0.58","0.024"
"10880","funny, twisted, brilliant and macabre ","funny, twisted, brilliant, macabre","0.569","0.788","0.52","0.024"
"7102","make mel brooks'borscht belt schtick look sophisticated ","make mel brooks'borscht belt schtick look sophisticated.","0.077","0.978","0.059","0.017"
"7102","make mel brooks'borscht belt schtick look sophisticated ","make mel brooks's boship schtick look sophisticated.","0.0","0.0","0.358","0.017"
"52020","has the right stuff for silly summer entertainment and ","has the right stuff, silly summer entertainment, time injection.","0.532","0.74","0.487","0.007"
"52020","has the right stuff for silly summer entertainment and ","has the right stuff.","0.224","0.118","0.318","0.007"
"15389","holds the film together with a supremely kittenish performance that gradually accumulates more layers ","The film also features a supremely kittenish performance, which gradually accumulates more layers.","0.044","0.794","0.033","0.0"
"15389","holds the film together with a supremely kittenish performance that gradually accumulates more layers ","holds together with a supremely kittenish performance, slowly accumulated.","0.002","0.204","0.002","0.0"
"22305","where bergman approaches swedish fatalism using gary larson's far side humor ","Where Bergman approaches swedish fatalism using gary larson's far side humor.","0.058","0.98","0.044","0.034"
"22305","where bergman approaches swedish fatalism using gary larson's far side humor ","59 Berry approaches Swedish fatalism using Gary larson 'far side humor.","0.028","0.78","0.021","0.034"
"55116","to make creative contributions to the story and dialogue ","To make creative contributions to the story.","0.29","0.319","0.282","0.221"
"55116","to make creative contributions to the story and dialogue ","To make creative contributions to the story.","0.29","0.319","0.282","0.221"
"14333","to be a suspenseful horror movie or a weepy melodrama ","To be a suspenseful horror movie, or a weepy melodrama.","0.965","0.965","0.965","0.847"
"14333","to be a suspenseful horror movie or a weepy melodrama ","Sometimes it's a suspenseful horror movie, or a weepy melodrama.","0.573","0.92","0.509","0.847"
"27385","finds the ideal outlet for his flick-knife diction in the role of roger swanson ","The ideal outlet.","0.062","0.017","0.453","0.026"
"27385","finds the ideal outlet for his flick-knife diction in the role of roger swanson ","Finds the ideal outlet for his flick-knife diction.","0.035","0.168","0.027","0.026"
"13756","alias betty is richly detailed, deftly executed and utterly absorbing. ","alias betty are richly detailed, deftly executed, and utterly absorbing.","0.017","0.989","0.013","0.012"
"13756","alias betty is richly detailed, deftly executed and utterly absorbing. ","alias betty is richly detailed, deftly executed, and thoroughly absorbing.","0.0","0.99","0.0","0.012"
"43012","is that it counts heart as important as humor. ","is that it counts heart as important as humor.","0.086","1.0","0.066","0.066"
"43012","is that it counts heart as important as humor. ","It is always true, that itmaterials heart is as important as humor.","0.029","0.555","0.022","0.066"
"191","elvira fans could hardly ask for more. ","elvira supporters, disclosed, could hardly ask.","0.823","0.62","0.924","0.588"
"191","elvira fans could hardly ask for more. ","elvira fans, however, could hardly ask for more.","0.728","0.819","0.702","0.588"
"41201","made nature film and a tribute to a woman whose passion for this region and its inhabitants still shines in her quiet blue eyes. ","Makean Nature film, exhibited.","0.145","0.05","0.405","0.0"
"41201","made nature film and a tribute to a woman whose passion for this region and its inhabitants still shines in her quiet blue eyes. ","Electronic nature films,alking.","0.081","0.024","0.388","0.0"
"33819","that one viewing can't possibly be enough ","That one viewing, Torn.","0.287","0.178","0.361","0.463"
"33819","that one viewing can't possibly be enough ","One viewing mind-n more,","0.0","0.0","0.443","0.463"
"59844","the irwins'scenes are fascinating ; ","R. Iirwins scenes were fascinating.","0.458","0.606","0.424","0.183"
"59844","the irwins'scenes are fascinating ; ","The irwins roads scenes are fascinating :","0.0","0.263","0.0","0.183"
"8046","care about cleverness, wit or any other kind of intelligent humor ","Care about cleverness, wit, any such kind of intelligent humour.","0.52","0.829","0.463","0.226"
"8046","care about cleverness, wit or any other kind of intelligent humor ","care about cleverness, wit, or other type of intelligent humor.","0.257","0.876","0.208","0.226"
"41941","something as splendid-looking as this particular film ","Something as splendid, albeit only this particular film.","0.835","0.71","0.887","0.155"
"41941","something as splendid-looking as this particular film ","Something as splendid-looking as this particular film.","0.453","0.961","0.385","0.155"
"58319","sharp comedy, old-fashioned monster movie atmospherics "," sharp comedy, old-fashioned monster movie atmospherics.","0.459","0.985","0.39","0.072"
"58319","sharp comedy, old-fashioned monster movie atmospherics ","sharp comedy, old-fashioned monster movie atmospherics.","0.459","0.985","0.39","0.072"
"7299","be used as analgesic balm for overstimulated minds ","be used as analgesic balm for over-stimulated minds.","0.9","0.914","0.896","0.81"
"7299","be used as analgesic balm for overstimulated minds ","be used as analgesic balm for over anxious mental.","0.887","0.68","0.988","0.81"
"16918","is a movie that is what it is : a pleasant distraction, a friday night diversion, an excuse to eat popcorn ","I really like this movie. It's a film that's a pleasant distraction, a Friday night diversion, an excuse to eat popcorn.","0.808","0.864","0.791","0.354"
"16918","is a movie that is what it is : a pleasant distraction, a friday night diversion, an excuse to eat popcorn ","is a movie that is what it is : a pleasant distraction.","0.163","0.221","0.15","0.354"
"19985","laughs -- sometimes a chuckle, sometimes a guffaw and ","Hey, sometimes a chuckle, sometimes a guffaw, sometimes","0.586","0.742","0.548","0.796"
"19985","laughs -- sometimes a chuckle, sometimes a guffaw and "," joke -- sometimes a chuckle, sometimes a guffaw.","0.457","0.744","0.405","0.796"
"18955","p.t. anderson understands the grandness of romance and ","t. anderson, understanding the grandness of romance,","0.563","0.821","0.509","0.005"
"18955","p.t. anderson understands the grandness of romance and ","p.","0.04","0.011","0.328","0.005"
"37922","bible stores of the potential for sanctimoniousness, making them meaningful for both kids and church-wary adults. ","Bibbit stores of potential sanctimoniousness.","0.202","0.07","0.554","0.052"
"37922","bible stores of the potential for sanctimoniousness, making them meaningful for both kids and church-wary adults. ","Bible stores of potential.","0.171","0.089","0.247","0.052"
"18397","is first-rate, especially sorvino ","is first-rate, especially sorvino,","0.586","0.997","0.515","0.291"
"18397","is first-rate, especially sorvino ","is firstrate, especially sorvino.","0.575","0.884","0.515","0.291"
"56819","walter hill's undisputed is like a 1940s warner bros.. ","walter Hill detected is like a 1940s warner.","0.704","0.764","0.686","0.358"
"56819","walter hill's undisputed is like a 1940s warner bros.. ","walter Hill's undisputed is like a 1940s warner bro.","0.425","0.966","0.358","0.358"
"47970","meets so many of the challenges it poses for itself that one can forgive the film its flaws. ","Meitakes so many present the challenges so many may forgive the film its flaws. ","0.421","0.605","0.382","0.019"
"47970","meets so many of the challenges it poses for itself that one can forgive the film its flaws. ","meets so many of the challenges itself.","0.235","0.091","0.501","0.019"
"28180","isn't nearly as downbeat as it sounds, but strikes a tone that's alternately melancholic, hopeful and strangely funny ","is no less as downbeat than it sounds.","0.43","0.16","0.982","0.0"
"28180","isn't nearly as downbeat as it sounds, but strikes a tone that's alternately melancholic, hopeful and strangely funny ","isn't nearly downbeat, as it sounds. Its mood strikes a tone that dynamically melancholic.","0.236","0.335","0.215","0.0"
"22993","of what it actually means to face your fears ","According to what it means you always face your fears.","0.33","0.813","0.276","0.049"
"22993","of what it actually means to face your fears ","At what it actually means to face your fears.""","0.246","0.937","0.197","0.049"
"3118","... portrays young brendan with his usual intelligence and subtlety, not to mention a convincing brogue. ","... portrays the young brendan, with his usual intelligence and subtlety, not to mention a convincing brogue.","0.243","0.93","0.195","0.105"
"3118","... portrays young brendan with his usual intelligence and subtlety, not to mention a convincing brogue. ","... portrays young brendan with his usual intelligence and subtlety.","0.086","0.293","0.07","0.105"
"33721","kline's superbly nuanced performance, ","kline's superbly nuanced performance.","0.189","0.993","0.149","0.149"
"33721","kline's superbly nuanced performance, ","khline's superbly nuanced performance.","0.186","0.765","0.149","0.149"
"16162","-- from its ripe recipe, inspiring ingredients, certified ","From its ripe recipe, initiated ingredients, certified,","0.619","0.789","0.578","0.168"
"16162","-- from its ripe recipe, inspiring ingredients, certified ","-- solid, ripe. recipe,inspired ingredients.","0.43","0.248","0.571","0.168"
"8727","is leguizamo's best movie work so far, a subtle and richly internalized performance ","Meyers' best movie, leguizamo.","0.203","0.102","0.301","0.0"
"8727","is leguizamo's best movie work so far, a subtle and richly internalized performance ","is leguizamo's best movie work so far, a subtle, richly internalized performance.","0.016","0.915","0.012","0.0"
"15271","scherfig's light-hearted profile of emotional desperation is achingly honest and delightfully cheeky. ","Scherfig's light-hearted profile of desperation.","0.252","0.184","0.286","0.0"
"15271","scherfig's light-hearted profile of emotional desperation is achingly honest and delightfully cheeky. ","scherfig's light-hearted profile of emotional desperation is honest, delightfully cheeky.","0.02","0.823","0.015","0.0"
"45453","spectacular in every sense of the word, even if you don't ","spectacular in every sense of the word, even if you don';t look either way.","0.281","0.667","0.235","0.376"
"45453","spectacular in every sense of the word, even if you don't ","Spectacular, in every sense.","0.197","0.157","0.215","0.376"
"66952","a powerful, chilling, and affecting study of one man ","a powerful,binding, and affecting study.","0.234","0.139","0.303","0.141"
"66952","a powerful, chilling, and affecting study of one man ","a powerful, chilling, and affecting small, one man.","0.162","0.362","0.136","0.141"
"29303","is the best star trek movie in a long time ","Auf, we excuse.","0.041","0.011","0.499","0.004"
"29303","is the best star trek movie in a long time ",",is the best star trek movie for single characters.","0.005","0.361","0.004","0.004"
"26164","be talking about the film once you exit the theater ","be talking once you leave the theater.","0.451","0.247","0.622","0.029"
"26164","be talking about the film once you exit the theater ","be talking about the film once you exit the theater.","0.045","0.981","0.034","0.029"
"50029","its poignant and uplifting story in a stunning fusion of music and images ","Its poignant, uplifting story.","0.218","0.101","0.353","0.0"
"50029","its poignant and uplifting story in a stunning fusion of music and images ","its poignant and uplifting story.","0.009","0.129","0.007","0.0"
"24486","is worth your time, especially if you have ellen pompeo sitting next to you for the ride. ","Marine Ellen, especially worth your time, hasn't such a rode.","0.003","0.158","0.003","0.031"
"24486","is worth your time, especially if you have ellen pompeo sitting next to you for the ride. ","is not worth your time, especially if you have Ellen pompeo sitting in next to you.","0.0","0.0","0.843","0.031"
"36475","daft by half... but supremely good natured. ","daft by half, but supremely.","0.607","0.327","0.852","0.073"
"36475","daft by half... but supremely good natured. ","daft by half, but supremely good natured.","0.095","0.988","0.073","0.073"
"23134","the charm of the first movie is still there, and ","The charm of the first movie is still there.","0.639","0.893","0.583","0.523"
"23134","the charm of the first movie is still there, and ","The character of the first movie is the still there,","0.618","0.396","0.76","0.523"
"13978","but it makes for one of the most purely enjoyable and satisfying evenings at the movies i've had in a while. ","But it makes for one of the most purely enjoyable and satisfying evenings at the movies.","0.001","0.365","0.001","0.001"
"13978","but it makes for one of the most purely enjoyable and satisfying evenings at the movies i've had in a while. ","But it makes for one of satisfying and considerably purely enjoyable evening at the movies.","0.001","0.324","0.001","0.001"
"23535","a timely, tongue-in-cheek profile ","A timely, tongue-in-cheek profile.","0.536","0.957","0.467","0.388"
"23535","a timely, tongue-in-cheek profile ","A timely. tongue-in-cheek profile.","0.534","0.94","0.467","0.388"
"59020","bring fresh good looks and an ease in front of the camera to the work ","bring fresh looks, and an ease, in front of camera.","0.234","0.304","0.217","0.003"
"59020","bring fresh good looks and an ease in front of the camera to the work ","bring fresh good looks and an ease in front of the camera to work.","0.016","0.901","0.012","0.003"
"67127","succeed merrily at their noble endeavor. ","Succeed merrily.","0.274","0.13","0.438","0.02"
"67127","succeed merrily at their noble endeavor. ","Succeed merrily at their noble endeavor.","0.026","1.0","0.02","0.02"
"7728","by the time it's done with us, mira nair's new movie has its audience giddy with the delight of discovery, ","By the time it's done with us, mira nair's new movie has its audience giddy,","0.406","0.343","0.433","0.006"
"7728","by the time it's done with us, mira nair's new movie has its audience giddy with the delight of discovery, ","By the time it's done with us, mira nair's new movie has its audience giddy with the delight.","0.08","0.401","0.063","0.006"
"34809","watching these two actors play against each other so intensely, but with restraint ","watching these two actors play against each other so intensely, but with restraint.","0.571","0.971","0.502","0.506"
"34809","watching these two actors play against each other so intensely, but with restraint ","watching these two actors play against each other so intensely.","0.438","0.356","0.474","0.506"
"28404","by an astonishing voice cast ( excepting love hewitt ), an interesting racial tension, and a storyline ","By an impressive voice cast, ( excepting love hewitt ).","0.359","0.234","0.437","0.013"
"28404","by an astonishing voice cast ( excepting love hewitt ), an interesting racial tension, and a storyline ","By an extremely apt voice cast.","0.333","0.111","0.986","0.013"
"12514","in addition to scoring high for originality of plot ","In addition, scoring very high for originality of plot.","0.088","0.942","0.067","0.033"
"12514","in addition to scoring high for originality of plot ","in addition to scoring high for originality of plot.","0.014","0.955","0.01","0.033"
"20333","natalie babbitt's gentle, endearing 1975 children's novel ","natalie babbitt's gentle, endearing 1975 children's novel.","0.09","0.963","0.069","0.048"
"20333","natalie babbitt's gentle, endearing 1975 children's novel ","natalie babbitt ’ s gentle, endearing 1975 children book.","0.013","0.661","0.01","0.048"
"63416","this is a very ambitious project for a fairly inexperienced filmmaker, but good actors, good poetry and good music help sustain it ","This is very ambitious project.","0.136","0.041","0.607","0.006"
"63416","this is a very ambitious project for a fairly inexperienced filmmaker, but good actors, good poetry and good music help sustain it ","this is very ambitious indeed.","0.114","0.033","0.607","0.006"
"30523","it seems so real because it does not attempt to filter out the complexity ","itcum seems so real because it does not attempt to filter the erupt.","0.353","0.162","0.58","0.014"
"30523","it seems so real because it does not attempt to filter out the complexity ","It seems so real because it does not attempt to filter out the complexity.","0.14","0.995","0.109","0.014"
"48232","learning to compromise with reality enough to become comparatively sane and healthy ","course enough to become comparatively sane and healthy.Learning to compromise.","0.582","0.284","0.896","0.494"
"48232","learning to compromise with reality enough to become comparatively sane and healthy ","Learning to compromise.","0.22","0.082","0.497","0.494"
"9520","in this oddly sweet comedy about jokester highway patrolmen ","In this oddly sweet comedy.","0.045","0.149","0.037","0.0"
"9520","in this oddly sweet comedy about jokester highway patrolmen ","in this silly, curiously appropriate comedy about jokester highway patrolmen.","0.0","0.0","0.007","0.0"
"50741","an engaging fantasy of flavors and emotions, one part romance novel, one part recipe book ","An engaging fantasy tying flavors and emotions, one part romance novel, one part recipe book.","0.027","0.945","0.02","0.007"
"50741","an engaging fantasy of flavors and emotions, one part romance novel, one part recipe book ","ans engaging fantasy, flavors and emotions.","0.007","0.128","0.005","0.007"
"20314","metaphors abound, but it is easy to take this film at face value and enjoy its slightly humorous and tender story. ","metaphors abound, but it is easily easy to take this film at face value.","0.39","0.298","0.434","0.0"
"20314","metaphors abound, but it is easy to take this film at face value and enjoy its slightly humorous and tender story. ","Metaphors abound, but it is easy to take this film.","0.285","0.205","0.327","0.0"
"61202",", this is beautiful filmmaking from one of french cinema's master craftsmen. ","This is beautiful filmmaking, directed by one of the French. MGM master craftsmen.","0.062","0.84","0.047","0.011"
"61202",", this is beautiful filmmaking from one of french cinema's master craftsmen. ","This is beautiful filmmaking, from one French cinema master craftsmen.","0.031","0.819","0.024","0.011"
"58539","for those of an indulgent, slightly sunbaked and summery mind, sex and lucia may well prove diverting enough. ","For those of an indulgent, slightly sunbaked, and summer mind, sex and lucia may prove diverting.","0.689","0.873","0.644","0.01"
"58539","for those of an indulgent, slightly sunbaked and summery mind, sex and lucia may well prove diverting enough. ","For those indulgent, slightly sunbaked and summery minds. Sex and lucia may divergent enough.","0.003","0.687","0.002","0.01"
"21401","to be wholesome and subversive at the same time. ","At the same time, it seems like to be somewhat wholesome.","0.507","0.23","0.848","0.054"
"21401","to be wholesome and subversive at the same time. ","To be too wholesome and subversive simultaneously, right?","0.282","0.712","0.235","0.054"
"19583","by a fantastic dual performance from ian holm ","By a fantastic dual performance.","0.063","0.203","0.051","0.002"
"19583","by a fantastic dual performance from ian holm ","by a fantastic dual performance.","0.063","0.203","0.051","0.002"
"31011","to make the most sincere and artful movie in which adam sandler will probably ever appear ","To make the most sincere and artful movie, which Adam Sandler will probably appear.","0.028","0.849","0.021","0.0"
"31011","to make the most sincere and artful movie in which adam sandler will probably ever appear ","To make the most sincere and artful movie, 1960 which adam sandler will probably appear.","0.006","0.75","0.004","0.0"
"45563","both a grand tour through 300 hundred years of russian cultural identity and a stunning technical achievement. ","Both a grand tour over 300 hundred years.","0.324","0.156","0.504","0.004"
"45563","both a grand tour through 300 hundred years of russian cultural identity and a stunning technical achievement. ","Both a grand tour over 300 hundred years of russian cultural identity, and a stunning technical achievement.","0.006","0.991","0.005","0.004"
"30987","is a gorgeous film - vivid with color, music and life ","Ultimately,'t a gorgeous film vivid, video, music, life.","0.137","0.538","0.109","0.001"
"30987","is a gorgeous film - vivid with color, music and life ","is a gorgeous film, vivid with color, music and pleasure.","0.001","0.419","0.001","0.001"
"13008","cinematic intoxication, a wildly inventive mixture of comedy and melodrama, tastelessness and swooning elegance ","cinematic intoxication, a shockingly unique mix of comedy and melodrama.","0.01","0.324","0.007","0.0"
"13008","cinematic intoxication, a wildly inventive mixture of comedy and melodrama, tastelessness and swooning elegance ","cinematic intoxication, a wildly inventive mixture of comedy and melodrama. Ciamatic poetry, tastelessness, swooning elegance.","0.0","0.845","0.0","0.0"
"44665","knows everything and answers all questions, is visually smart, cleverly written, and ","knows everything, answers all questions.","0.145","0.158","0.141","0.027"
"44665","knows everything and answers all questions, is visually smart, cleverly written, and ","kn knows everything and answers all questions, is visually sophisticated, clever written, and  seems to beworking.","0.076","0.494","0.059","0.027"
"4708","to provide an enjoyable 100 minutes in a movie theater ","To provide an enjoyable experience 100 minutes in a movie theater.","0.099","0.867","0.076","0.056"
"4708","to provide an enjoyable 100 minutes in a movie theater ","To provide an enjoyable 100 minutes.","0.003","0.226","0.002","0.056"
"11855","might go down as one of the all-time great apocalypse movies. ","moviemakers might go down as one of the all-time great apocalypse.","0.044","0.805","0.033","0.016"
"11855","might go down as one of the all-time great apocalypse movies. ","might go down as one of the all-time terrible apocalypse movies.","0.0","0.0","0.982","0.016"
"56571","have received such a sophisticated and unsentimental treatment on the big screen as they do in this marvelous film ","Have received,such a sophisticated and unentimentational treatment.","0.163","0.061","0.363","0.0"
"56571","have received such a sophisticated and unsentimental treatment on the big screen as they do in this marvelous film ","have received such a sophisticated and unsentimental treatment.","0.012","0.089","0.009","0.0"
"62449","frank capra played this story straight. ","Frank capra played this story straight.","0.682","1.0","0.617","0.617"
"62449","frank capra played this story straight. ","Frank capra played Lisbon straight.","0.469","0.293","0.587","0.617"
"65199","by french filmmaker karim dridi that celebrates the hardy spirit of cuban music ","By French filmmaker Karim Dridi.","0.285","0.136","0.447","0.0"
"65199","by french filmmaker karim dridi that celebrates the hardy spirit of cuban music ","French filmmaker karim dridi, celebrating the hardy spirit of cuban music.","0.001","0.82","0.001","0.0"
"64990","a headline-fresh thriller set among orthodox jews on the west bank, joseph cedar's time ","A headline-fresh thriller, set among orthodox jews on February West bank.","0.293","0.335","0.281","0.399"
"64990","a headline-fresh thriller set among orthodox jews on the west bank, joseph cedar's time ","A light-hard-riptyloky thriller, among orthodox jews on the west bank.","0.0","0.0","0.12","0.399"
"32560","even if the top-billed willis is not the most impressive player ","Evenif the top-billed willis is not the most impressive player.","0.632","0.859","0.581","0.368"
"32560","even if the top-billed willis is not the most impressive player ","WHEW","0.013","0.003","0.33","0.368"
"36218","a sane regimen of eating, sleeping and stress-reducing contemplation ","a sane regimen of eating, sleeping, stress-reducing contemplation.","0.668","0.875","0.62","0.13"
"36218","a sane regimen of eating, sleeping and stress-reducing contemplation ","A sane treatment routine of eating, sleeping, and stress-reducing contemplation.","0.505","0.838","0.446","0.13"
"62969","is a movie that puts itself squarely in the service of the lovers who inhabit it ","is a movie placed squarely, in service of lovers.","0.417","0.5","0.395","0.002"
"62969","is a movie that puts itself squarely in the service of the lovers who inhabit it ","is, a movie that places itself squarely in service of the lovers who inhabit it.","0.001","0.895","0.001","0.002"
"45420","no denying that burns is a filmmaker with a bright future ahead of him ","No denying that burns is a filmmaker in a bright future ahead.","0.006","0.842","0.004","0.0"
"45420","no denying that burns is a filmmaker with a bright future ahead of him ","No denying that burns is a filmmaker with a bright future ahead.","0.001","0.846","0.001","0.0"
"31267","( assayas') homage to the gallic ` tradition of quality ","( assayas') Affribution to the gallic tradition.","0.318","0.298","0.325","0.004"
"31267","( assayas') homage to the gallic ` tradition of quality ","( assayas') homage to the gallic tradition.","0.236","0.302","0.22","0.004"
"39305","chance to find love in the most unlikely place ","Where to find Love, the most unlikely place.","0.429","0.777","0.373","0.023"
"39305","chance to find love in the most unlikely place ","hugianchance to find love in odd places.","0.118","0.348","0.097","0.023"
"47438","ludicrous, but director carl franklin adds enough flourishes and freak-outs to make it entertaining. ","ludicrous. But director carl franklin adds enough flourishes and freak-outs to make it entertaining.","0.07","0.993","0.053","0.053"
"47438","ludicrous, but director carl franklin adds enough flourishes and freak-outs to make it entertaining. ","Ludicrous, but director carl franklin adds enough flourishes and freak-outs to make it entertaining...","0.07","0.993","0.053","0.053"
"16968","going to be everyone's bag of popcorn ","Going to be everyone's Bag of popcorn.","0.865","0.993","0.829","0.659"
"16968","going to be everyone's bag of popcorn ","Going to be everyone's bag of popcorn.","0.865","0.993","0.829","0.659"
"66360","earns the right to be favorably compared to das boot. ","earns accessibility, the right to be comparably, compared to das boot.","0.129","0.381","0.106","0.001"
"66360","earns the right to be favorably compared to das boot. ","earns the right to be favorably compared to Adidas boots.","0.0","0.0","0.003","0.001"
"13587","is a thoughtful examination of faith, love and power ","she's a thoughtful examination over faith, love, power.","0.089","0.699","0.069","0.001"
"13587","is a thoughtful examination of faith, love and power ","is a thoughtful examination.","0.07","0.148","0.059","0.001"
"4179","'s a square, sentimental drama that satisfies, as comfort food often can ","'s a square, sentimental drama.","0.297","0.154","0.43","0.028"
"4179","'s a square, sentimental drama that satisfies, as comfort food often can ","Its a square, sentimental drama.","0.297","0.152","0.437","0.028"
"26059","o fantasma is boldly, confidently orchestrated, aesthetically and sexually ","o fantasma is boldly, confidently.","0.454","0.234","0.661","0.013"
"26059","o fantasma is boldly, confidently orchestrated, aesthetically and sexually ","o fantasma is confidently, confidently orchestrated, aesthetically, sexually.","0.018","0.862","0.014","0.013"
"1764","conjures up the intoxicating fumes and emotional ghosts of a freshly painted rembrandt ","conjures up the intoxicating fumes and emotional ghosts.","0.02","0.215","0.015","0.0"
"1764","conjures up the intoxicating fumes and emotional ghosts of a freshly painted rembrandt ","Conjures up the intoxicating fumes and emotional ghosts of a freshly painted rembrandt.","0.006","0.994","0.005","0.0"
"37996","with results that are sometimes bracing, sometimes baffling and quite often, and in unexpected ways, touching ","With results sometimes bracing, sometimes baffling, quite often.","0.434","0.21","0.674","0.153"
"37996","with results that are sometimes bracing, sometimes baffling and quite often, and in unexpected ways, touching ","With results that are sometimes bracing, sometimes baffling, and quite often.","0.41","0.288","0.477","0.153"
"57319","if it's not entirely memorable, the movie is certainly easy to watch. ","If the movie is not entirely memorable, the movie is certainly easy to watch.","0.869","0.815","0.889","0.373"
"57319","if it's not entirely memorable, the movie is certainly easy to watch. ","If the film is not entirely memorable, the film is certainly easy to watch.","0.768","0.807","0.756","0.373"
"62557","the color sense of stuart little 2 is its most immediate and most obvious pleasure, ","The color sense of Stuart little 2 are its most immediate, most obvious pleasure,","0.348","0.927","0.288","0.037"
"62557","the color sense of stuart little 2 is its most immediate and most obvious pleasure, ","The color sense of Stuart Little 2 of its most immediate and most obvious pleasure.","0.116","0.977","0.09","0.037"
"51061","is a welcome and heartwarming addition to the romantic comedy genre. ","is a new and heartwarming addition to the romantic comedy genre.","0.004","0.947","0.003","0.0"
"51061","is a welcome and heartwarming addition to the romantic comedy genre. ","is a welcome and heartwarming addition to romantic comedy genre.","0.0","0.904","0.0","0.0"
"39402","what made allen's romantic comedies so pertinent and enduring ","What made allen's romantic comedies so valid, and weather,phies, allen?","0.346","0.786","0.292","0.005"
"39402","what made allen's romantic comedies so pertinent and enduring ","What made allen's romantic comedies so pertinent and enduring?","0.245","0.961","0.196","0.005"
"28480","aimed mainly at little kids but with plenty of entertainment value to keep grown-ups from squirming in their seats. ","aimed mainly at little children, but withу of entertainment value.","0.45","0.199","0.778","0.006"
"28480","aimed mainly at little kids but with plenty of entertainment value to keep grown-ups from squirming in their seats. ","aimed mainly at little kids, but with plenty of entertainment, theyost kept grown-ups squirming in their seats.","0.0","0.0","0.123","0.006"
"54334","o matter how much good will the actors generate ","o matter, how much good take actors generate.","0.534","0.739","0.489","0.059"
"54334","o matter how much good will the actors generate ","o matter how much good movies producers generate :","0.0","0.0","0.136","0.059"
"24147","an action film that delivers on the promise of excitement ","An action film that delivers successfully.","0.133","0.25","0.115","0.02"
"24147","an action film that delivers on the promise of excitement ","An action film delivering on its promise.","0.057","0.289","0.045","0.02"
"1858","documented the cruelty and suffering he has found with an devastating, eloquent clarity ","documented the cruelty and suffering he has found with an devastating, eloquent clarity.","0.594","0.978","0.525","0.022"
"1858","documented the cruelty and suffering he has found with an devastating, eloquent clarity ","WritingBlair documented the cruelty and suffering he found","0.52","0.236","0.87","0.022"
