"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"19650","land beyond time is an enjoyable big movie primarily because australia is a weirdly beautiful place. ","land, beyond time, is an enjoyable big movie primarily because australia is a weirdly beautiful place.","0.0","0.984","0.0","0.0"
"41910","one that typifies the delirium of post, pre, and extant stardom ","One that typifies the delirium, post, pre- and extant stardom,","0.015","0.896","0.011","0.0"
"41910","one that typifies the delirium of post, pre, and extant stardom ","one that means the delirium, pre, post, accident, services, distance.","0.0","0.0","0.618","0.0"
"61118","romp that's always fun to watch. ","romp that ''s always fun to watch.","0.529","0.832","0.471","0.103"
"61118","romp that's always fun to watch. ","romp depicted as always fun, we'm just thinking they rauerord.","0.399","0.218","0.552","0.103"
"6830","is a fun and funky look into an artificial creation in a world that thrives on artificiality. ","is a fun and funky look. It's an artificial creation.","0.003","0.22","0.002","0.001"
"6830","is a fun and funky look into an artificial creation in a world that thrives on artificiality. ","is a fun and funky interior.bi","0.002","0.061","0.001","0.001"
"65502","but the talented cast alone will keep you watching, as will the fight scenes. ","The talented cast alone will keep you watching, as will the fight scenes.","0.019","0.908","0.015","0.008"
"65502","but the talented cast alone will keep you watching, as will the fight scenes. ","But the talented cast will keep you watching, as it will the fight scenes","0.004","0.486","0.003","0.008"
"26537","'s very different from our own and yet instantly recognizable ","Very different from our own, instantly recognizable.","0.511","0.657","0.475","0.036"
"26537","'s very different from our own and yet instantly recognizable ","'s very different from our own and yet instantly recognizable.","0.177","0.984","0.139","0.036"
"56177","19 stays afloat as decent drama/action flick ","19 remained afloat, quiteutory drama/action flick...","0.533","0.784","0.482","0.009"
"56177","19 stays afloat as decent drama/action flick ","19 stays afloat as decent drama/action flick.","0.015","0.991","0.011","0.009"
"12373","plenty of warmth to go around, with music and laughter and the love of family ","There's been lotsenty warmer, with music and laughter, the love of family.","0.097","0.616","0.075","0.003"
"12373","plenty of warmth to go around, with music and laughter and the love of family ","plenty of warmth. With music and laughter; with ""love."" the love of parent.","0.092","0.738","0.072","0.003"
"60848","the banter between calvin and his fellow barbers feels like a streetwise mclaughlin group... and never fails to entertain. ","The banter between calvin and his fellow barbers feels like a streetwise mclaughlin group... never fails to entertain.","0.024","0.947","0.018","0.009"
"60848","the banter between calvin and his fellow barbers feels like a streetwise mclaughlin group... and never fails to entertain. ","The banter between Calvin and his fellow barbers feels like a streetwise mclaughlin group... and never fails to entertained.","0.012","0.989","0.009","0.009"
"29553",", really, really good things can come in enormous packages ",", really, really good things can come in enormous packages.","0.058","0.993","0.044","0.01"
"29553",", really, really good things can come in enormous packages ","Really, really good things, come in enormous packages.","0.046","0.762","0.035","0.01"
"8917","the film is predictable in the reassuring manner of a beautifully sung holiday carol. ","The programme is predictable, in the reassuring manner. `` Nameausveritable. ''","0.347","0.146","0.637","0.016"
"8917","the film is predictable in the reassuring manner of a beautifully sung holiday carol. ","The film is predictable, in a reassuring way.","0.253","0.195","0.281","0.016"
"20644","a powerful, inflammatory film about religion that dares to question an ancient faith, and about hatred that offers no easy, comfortable resolution. ","A powerful, inflammatory, religion.","0.154","0.048","0.595","0.033"
"20644","a powerful, inflammatory film about religion that dares to question an ancient faith, and about hatred that offers no easy, comfortable resolution. ","A powerful, inflammatory film about religion.","0.098","0.122","0.092","0.033"
"21002","coppola has made a film of intoxicating atmosphere and little else. ","Coppola has made a film, though, with him a intoxicating atmosphere.","0.148","0.447","0.121","0.576"
"21002","coppola has made a film of intoxicating atmosphere and little else. ","coppola has made a documentary of an intoxicating atmosphere, because his own.","0.145","0.392","0.12","0.576"
"57368","the connected stories of breitbart and hanussen are actually fascinating ","The corresponding stories of breitbart and hanussen appear quite fascinating.","0.969","0.971","0.968","0.15"
"57368","the connected stories of breitbart and hanussen are actually fascinating ","The connected stories by breitbart and hanussen are legally inseparable.","0.596","0.407","0.706","0.15"
"6302","simply radiates star-power potential in this remarkable and memorable film. ","simply radiates character, star-potential.","0.253","0.126","0.379","0.0"
"6302","simply radiates star-power potential in this remarkable and memorable film. ","simply radiates star-potential, especially to a remarkable, therefore.","0.133","0.27","0.114","0.0"
"5654","'s funny and human and really pretty damned wonderful, all at once ","Its funny, human, although really pretty. wonderful, at once ","0.651","0.614","0.664","0.278"
"5654","'s funny and human and really pretty damned wonderful, all at once ","'s funny, really significant, really pretty complicated, all at once ``.""","0.355","0.218","0.449","0.278"
"197","enables shafer to navigate spaces both large... and small... with considerable aplomb ","enables lawyer shafer navigate structures both large, and small; lengthy.","0.027","0.583","0.021","0.0"
"197","enables shafer to navigate spaces both large... and small... with considerable aplomb ","enables shorder to navigate spaces, both large, and small..., with considerable aplomb","0.0","0.694","0.0","0.0"
"21819","i encourage young and old alike to go see this unique and entertaining twist on the classic whale's tale ","i encourage young and old alike tosee this unique, albeit entertaining, twist on the classic whale's tale.","0.432","0.841","0.371","0.0"
"21819","i encourage young and old alike to go see this unique and entertaining twist on the classic whale's tale ","I encourage young and old alike, to go see, this unique, albeit engaging twist on the classic whale's story.","0.031","0.939","0.023","0.0"
"8175","made audiences on both sides of the atlantic love him ","Made audiences alike has loved him from both sides.","0.148","0.338","0.124","0.0"
"8175","made audiences on both sides of the atlantic love him ","Together, alike audiences, made him seem to love both sides of the subject.","0.064","0.245","0.052","0.0"
"35929","garner the film a `` cooler '' pg-13 rating ","garner the film had another `` cooler '' pg-13 rating.","0.941","0.852","0.975","0.876"
"35929","garner the film a `` cooler '' pg-13 rating ","garner label this film as a `` cooler '' pg-13,","0.793","0.81","0.788","0.876"
"40739","fondly remembered in the endlessly challenging maze of moviegoing ","Fondly recalled in yet in the consuming maze, moviegoing.","0.53","0.409","0.588","0.001"
"40739","fondly remembered in the endlessly challenging maze of moviegoing ","fondly remembered in the endlessly challenging maze of movie going.","0.004","0.817","0.003","0.001"
"3255","pitted against shimmering cinematography that lends the setting the ethereal beauty of an asian landscape painting ","pitted against shimmering cinematography, it lend setting. ethereal beauty.","0.261","0.209","0.284","0.0"
"3255","pitted against shimmering cinematography that lends the setting the ethereal beauty of an asian landscape painting ","pitted against shimmering cinema, we lend the setting the ethereal beauty of an asian landscape painting.","0.002","0.95","0.001","0.0"
"48512","i'm going to give it a marginal thumbs up. ","i'm to give it aMarginal thumbs up.","0.374","0.598","0.333","0.383"
"48512","i'm going to give it a marginal thumbs up. ","I'm going to give it a political thumbs up.","0.0","0.0","0.167","0.383"
"54335","offers all the pleasure of a handsome and well-made entertainment ","offers all the pleasure, satisfied and well-made entertainment.","0.578","0.319","0.794","0.002"
"54335","offers all the pleasure of a handsome and well-made entertainment ","offers all the pleasure of young, handsome, well-made entertainment.","0.128","0.803","0.1","0.002"
"6118","she may not be real, but the laughs are. ","she may not be real, but the jokes are.","0.889","0.906","0.883","0.734"
"6118","she may not be real, but the laughs are. ","She may not be real, but the jokes are.","0.889","0.906","0.883","0.734"
"43967","its emphasis on caring for animals and respecting other cultures is particularly welcome ","Its emphasis on caring for animals others culture, is especially welcome.","0.317","0.406","0.296","0.0"
"43967","its emphasis on caring for animals and respecting other cultures is particularly welcome ","Its emphasis on caring for animals and having respect for other cultures.","0.042","0.425","0.033","0.0"
"36389","spy kids 2 also happens to be that rarity among sequels : ","Spy Kids Kids 2 naturally also happens to be among the sequels an unsolved mystery.","0.354","0.319","0.368","0.007"
"36389","spy kids 2 also happens to be that rarity among sequels : ","Spy kids 2 appears to be that rarity among sequels :","0.068","0.452","0.053","0.007"
"57991","whose restatement is validated by the changing composition of the nation ","Indeed, whose restatement was fuelled by the changing composition of the nation.","0.126","0.669","0.099","0.0"
"57991","whose restatement is validated by the changing composition of the nation ","whose restatement is besieged by the changing composition of the nation.","0.0","0.0","0.367","0.0"
"25338","at times, the movie looks genuinely pretty. ","At times, the movie looks genuinely pretty.","0.607","1.0","0.537","0.537"
"25338","at times, the movie looks genuinely pretty. ","Immediately appearing, the movie looks pretty, at times.","0.518","0.668","0.481","0.537"
"10832",", i'm the one that i want, in 2000. ","My desire is the one I want, Not only in 2000, but.., also slightly 2000.","0.249","0.265","0.244","0.437"
"10832",", i'm the one that i want, in 2000. "," safety, i want, the one I want. same for 2000 request.","0.211","0.19","0.219","0.437"
"18318","'ll be white-knuckled and unable to look away. ","White-knuckled, unable to look away.","0.584","0.525","0.607","0.737"
"18318","'ll be white-knuckled and unable to look away. ","'ll be white-knuckled, etc. cannot look away.","0.547","0.84","0.489","0.737"
"45146","graphic sex may be what's attracting audiences to unfaithful, ","Graphic sex may attract audiences unfaithful.","0.461","0.635","0.422","0.18"
"45146","graphic sex may be what's attracting audiences to unfaithful, ","graphic sex may be the attractants which attract audience to unfaithful, ","0.049","0.711","0.038","0.18"
"17291","also captures moments of spontaneous creativity and authentic co-operative interaction ","Moreover, alive expression of spontaneous creativity, authentic cooperation.","0.348","0.603","0.305","0.001"
"17291","also captures moments of spontaneous creativity and authentic co-operative interaction ","It also sparkles spontaneous creativity.","0.141","0.161","0.136","0.001"
"34409","moments of jaw-droppingly odd behavior ","Momentents of jaw-droppingly odd behavior.","0.688","0.959","0.629","0.467"
"34409","moments of jaw-droppingly odd behavior ","Moments of jaw-droppingly odd behavior.","0.618","0.986","0.549","0.467"
"55914","'s the brilliant surfing photography bringing you right inside the massive waves that lifts blue crush into one of the summer's most pleasurable movies ","The baggy surfing photography, bringing the massive waves simply inside, makes one go into a summer movie really pleasurable.","0.0","0.0","0.058","0.0"
"55914","'s the brilliant surfing photography bringing you right inside the massive waves that lifts blue crush into one of the summer's most pleasurable movies ","Its combining surfing photography bringing you right inside the massive waves lifting blue crush into one of the most pleasurable shopping movies.","0.0","0.398","0.0","0.0"
"21637","only improves on it, with terrific computer graphics, inventive action sequences and a droll sense of humor ","Only improves on it, with superior computer graphics, simple action sequences, and a droll sense of humor.","0.003","0.469","0.002","0.0"
"21637","only improves on it, with terrific computer graphics, inventive action sequences and a droll sense of humor ","Only improves on it, with terrific computer graphics, inventive action sequences, a droll sense of humor.","0.0","0.926","0.0","0.0"
"18249","has created a breathtakingly assured and stylish work of spare dialogue and acute expressiveness. ","It has created a privileged, certainly assured, albeit somewhat stylish work.","0.439","0.203","0.715","0.0"
"18249","has created a breathtakingly assured and stylish work of spare dialogue and acute expressiveness. ","has created a deliberately assured, thoughtful, spare dialogue, and raw expressiveness.. ","0.119","0.335","0.098","0.0"
"47596","bryan adams, the world's most generic rock star ","bryan adams, the world's most generic rock Star,","0.971","0.997","0.962","0.791"
"47596","bryan adams, the world's most generic rock star ","bryan adados, the world’s most generic rock star.","0.91","0.782","0.962","0.791"
"62309","ranks with the best of herzog's works ","ranks with the best of herzog works.","0.099","0.971","0.076","0.036"
"62309","ranks with the best of herzog's works ","ranks with the best of Herzog's works.","0.077","0.979","0.059","0.036"
"50113","a moving story of determination and the human spirit. ","A moving story.read above","0.203","0.138","0.241","0.025"
"50113","a moving story of determination and the human spirit. ","A moving story of determination, human spirit, eyes closed.","0.118","0.878","0.092","0.025"
"56422","is a goofball movie, in the way that malkovich was ","Its a goofball movie, malkovich is in the way that mccownovich.","0.133","0.768","0.104","0.229"
"56422","is a goofball movie, in the way that malkovich was ","is, in the way that malkovich was, a goofball movie.","0.083","0.972","0.063","0.229"
"54984","the delicate forcefulness of greene's prose ","The delicate forcefulness of Greenites's prose.","0.068","0.821","0.052","0.046"
"54984","the delicate forcefulness of greene's prose ","The delicate forcefulness of greene's prose.","0.068","0.993","0.052","0.046"
"50930","help be entertained by the sight of someone getting away with something ","help be entertained. by the sight of someone getting away with something. Is this actual happint?","0.552","0.58","0.543","0.024"
"50930","help be entertained by the sight of someone getting away with something ","help be entertained by the sight of someone getting away with something. ''","0.048","0.892","0.037","0.024"
"45324","it's not going to be everyone's bag of popcorn, but it definitely gives you something to chew on. ","in 1983, it's not going to be everyone's bag of popcorn, but it definitely gives you something to chew.","0.605","0.833","0.554","0.321"
"45324","it's not going to be everyone's bag of popcorn, but it definitely gives you something to chew on. ","It's not going to be necessary egg bags, but it certainly gives us something to chew on.","0.388","0.533","0.356","0.321"
"45649","enjoys quirky, fun, popcorn movies ","enjoys quirky, fun, popcorn movies.","0.12","0.988","0.093","0.301"
"45649","enjoys quirky, fun, popcorn movies ","enjoys quirky, fun, popcorn movies.","0.12","0.988","0.093","0.301"
"35119","the film's messages of tolerance and diversity aren't particularly original, but one can't help but be drawn in by the sympathetic characters ","The film's messages of tolerance and diversity are not particularly original.","0.503","0.209","0.948","0.018"
"35119","the film's messages of tolerance and diversity aren't particularly original, but one can't help but be drawn in by the sympathetic characters ","The soundtrack calls the film's messages tolerance, but it can't help but be drawn in by the sympathetic characters.","0.109","0.317","0.089","0.018"
"36300","deserves the dignity of an action hero motivated by something more than franchise possibilities ","deserves the dignity of an action hero, more motivated by something other than franchise possibilities.","0.676","0.911","0.623","0.465"
"36300","deserves the dignity of an action hero motivated by something more than franchise possibilities ","deserves the dignity of an action hero, something extra than franchise possibilities.","0.457","0.411","0.476","0.465"
"22863","sometimes charming, sometimes infuriating, this argentinean ` dramedy'succeeds mainly on the shoulders of its actors. ","sometimes charming, sometimes infuriating ; this argentinean '' dramedy '' succeed mainly on the shoulders of its actors.","0.568","0.79","0.519","0.129"
"22863","sometimes charming, sometimes infuriating, this argentinean ` dramedy'succeeds mainly on the shoulders of its actors. ","This Argentine `` dramedy '', sometimes charming, sometimes infuriating, usually succeeded by acting on the shoulders of its actors.","0.472","0.702","0.425","0.129"
"16503","of quirkily appealing minor movie she might not make for a while ","of quirkily appealing minor movie.","0.042","0.161","0.034","0.026"
"16503","of quirkily appealing minor movie she might not make for a while ","Of quirkily appealing minor movie she might not make for a while. ","0.04","0.988","0.03","0.026"
"21575","that hong kong action cinema is still alive and kicking ","That hong Kong action cinema is still alive?","0.419","0.743","0.366","0.039"
"21575","that hong kong action cinema is still alive and kicking ","That hong kong action cinema is still alive, thinking and dancing,","0.383","0.832","0.325","0.039"
"51956","everywhere will forgive the flaws and love the film. ","Everywhere, always, everyone will forgive the flaws, approve the film, though sometimes are just whining.","0.141","0.276","0.121","0.005"
"51956","everywhere will forgive the flaws and love the film. ","Everything,) is patient, will accept the flaws, and seems to love the film.","0.036","0.357","0.028","0.005"
"32870","than a spy thriller like the bourne identity ","than a spy thriller, such in the bourne identity.","0.357","0.85","0.299","0.028"
"32870","than a spy thriller like the bourne identity ","than a spy thriller like the bourne identity,","0.201","0.995","0.159","0.028"
"32307","achieves its emotional power and moments of revelation with restraint and a delicate ambiguity ","achieves its emotional power, moments of revelation, with restraint, but also a delicate ambiguity.","0.405","0.963","0.339","0.005"
"32307","achieves its emotional power and moments of revelation with restraint and a delicate ambiguity ","achieves its emotional power, and moments of revelation.with discipline, but folded.","0.071","0.293","0.057","0.005"
"58145","propels her into the upper echelons of the directing world ","'s able way into the upper echelons of the directing world.","0.194","0.33","0.17","0.004"
"58145","propels her into the upper echelons of the directing world ","propels her into the upper echelons of the directing world I","0.007","0.884","0.005","0.004"
"50517","the picture uses humor and a heartfelt conviction to tell a story about discovering your destination in life, ","The picture uses humor, presence, sincerity, believing.","0.252","0.105","0.476","0.002"
"50517","the picture uses humor and a heartfelt conviction to tell a story about discovering your destination in life, ","The picture uses humor and a genuine conviction, to tell a story.","0.01","0.231","0.007","0.002"
"50047","a fascinating, bombshell documentary that should shame americans, regardless of whether or not ultimate blame ","A fascinating, bombshell documentary, can shame americans, regardless of whether or not ultimate blame?","0.969","0.9","0.994","0.908"
"50047","a fascinating, bombshell documentary that should shame americans, regardless of whether or not ultimate blame ","A fascinating, bombshell documentary.","0.243","0.095","0.505","0.908"
"33560","sounds, but strikes a tone that's alternately melancholic, hopeful and strangely funny ","Sounds, but there does appear a tone that's alternately melancholic, hopeful, unusual, funny.","0.487","0.86","0.426","0.0"
"33560","sounds, but strikes a tone that's alternately melancholic, hopeful and strangely funny ","Sounds, but signal a tone, alternately melancholic, happy, hopeful, funny.","0.301","0.72","0.252","0.0"
"27444","fessenden has nurtured his metaphors at the expense of his narrative, but he does display an original talent ","Fessenden's metaphors have at the expense of his narrative. But he showed an original talent.","0.753","0.789","0.741","0.015"
"27444","fessenden has nurtured his metaphors at the expense of his narrative, but he does display an original talent ","Fessenden has exposed his metaphors out by his narrative.","0.438","0.211","0.682","0.015"
"17813",", warm water may well be the year's best and most unpredictable comedy. ",", warm water may prove somewhat unpredictable, especially because it became the year's best.","0.586","0.314","0.825","0.278"
"17813",", warm water may well be the year's best and most unpredictable comedy. ","Warm water, warm water, may well be the year'sbest comedy.","0.528","0.343","0.643","0.278"
"58045","'s certainly an invaluable record of that special fishy community. "," seems an absolutely record, too.","0.245","0.105","0.439","0.145"
"58045","'s certainly an invaluable record of that special fishy community. ","That special fishy community created itsown unique record.","0.073","0.287","0.059","0.145"
"16459","the chateau has one very funny joke and a few other decent ones ","The Chronicle Chateau drops a joke feelquite notable.","0.55","0.234","0.999","0.282"
"16459","the chateau has one very funny joke and a few other decent ones ","The chateau has joke, one very funny joke and a few, quite decent ones.","0.066","0.899","0.051","0.282"
"4395","especially her agreeably startling use of close-ups and her grace with a moving camera ","especially her equally startling, albeit entirely understandable use of close-ups and grace.","0.565","0.331","0.74","0.0"
"4395","especially her agreeably startling use of close-ups and her grace with a moving camera ","especially her agreeably happening.","0.181","0.075","0.342","0.0"
"42357","while dutifully pulling on heartstrings, directors dean deblois and chris sanders valiantly keep punching up the mix. ","While dutifully pulling on heartstrings, directors Dean Deblois and Chris Sanders keep punching something up.","0.056","0.414","0.044","0.001"
"42357","while dutifully pulling on heartstrings, directors dean deblois and chris sanders valiantly keep punching up the mix. ","While constantly pulling on heartstrings, directors dean deblois and chris sanders preventantly keep punching the mix.","0.0","0.0","0.017","0.001"
"41211","the visual panache, the comic touch, ","The visual panache, the comic touch.","0.529","0.99","0.458","0.458"
"41211","the visual panache, the comic touch, ","The visual panache, comic touch,","0.448","0.825","0.389","0.458"
"45047","an hour and a half of joyful solo performance. ","An hour and half as a joyful solo performance.","0.034","0.982","0.026","0.007"
"45047","an hour and a half of joyful solo performance. ","An hour and a half of joyful solo performance, ``","0.01","0.826","0.008","0.007"
"40036","a fascinating documentary about the long and eventful spiritual journey of the guru who helped ","A more extreme documentary.","0.145","0.046","0.538","0.0"
"40036","a fascinating documentary about the long and eventful spiritual journey of the guru who helped ","A fascinating documentary about the long and eventful spiritual journey.","0.008","0.266","0.006","0.0"
"64738","quibble with a flick boasting this many genuine cackles ","quibble with a flick, boasting this ""Many genuine cackles.""","0.147","0.976","0.115","0.001"
"64738","quibble with a flick boasting this many genuine cackles ","Quibble with a flick boasting this many genuine cackles.","0.008","0.968","0.006","0.001"
"48175","offers a compelling investigation of faith versus intellect ","offers a compelling, though rather simpler investigation, into the faith versus intellect.","0.672","0.46","0.795","0.37"
"48175","offers a compelling investigation of faith versus intellect ","offers a compelling investigation of faith versus intellect, despite secular factors.","0.003","0.594","0.003","0.37"
"60326","beautifully read and, finally, deeply humanizing ","beautifully read, finally, deeply humanizing.","0.56","0.814","0.507","0.083"
"60326","beautifully read and, finally, deeply humanizing ","Beautifully read, finally, deeply humanizing.","0.56","0.814","0.507","0.083"
"12734","kids should have a stirring time at this beautifully drawn movie. "," Kids should have a stirring time. ''","0.505","0.241","0.795","0.004"
"12734","kids should have a stirring time at this beautifully drawn movie. ","kids should have a stirring time in this beautifully drawn movie.","0.003","0.997","0.002","0.004"
"40260","recognizable and true that, as in real life, we're never sure how things will work out ","Being conditioned and true, we're never quite sure how things will work out in real life.","0.909","0.729","0.991","0.356"
"40260","recognizable and true that, as in real life, we're never sure how things will work out ","recognizable of real life, we're never sure. ''","0.388","0.154","0.786","0.356"
"58619","when it's this rich and luscious, who cares? ","When it's's this rich, luscious, who cares, if slightest.","0.41","0.814","0.352","0.135"
"58619","when it's this rich and luscious, who cares? ","when it's an already rich, luscious, but luscious, sometimes who cares and sometimes only.","0.351","0.2","0.469","0.135"
"53658","with major pleasures from portuguese master manoel de oliviera ","With major pleasures. Portuguese master, Manoel de oliviera.","0.355","0.85","0.298","0.0"
"53658","with major pleasures from portuguese master manoel de oliviera ","Portuguese master manoel de oliviera holds major pleasures.","0.004","0.844","0.003","0.0"
"289","warm water under a red bridge is a celebration of feminine energy, a tribute to the power of women to heal. ","Underwater running warm water a red bridge. Regimentated iron inflow seems to be part of a feminine energy, a tribute to women's healing.","0.333","0.748","0.281","0.0"
"289","warm water under a red bridge is a celebration of feminine energy, a tribute to the power of women to heal. ","Under a red bridge, refreshing water is a celebration of feminine energy.","0.0","0.262","0.0","0.0"
"15007","it goes by quickly, because it has some of the funniest jokes of any movie this year, including those intended for adults ","It goes pretty quickly as it has some funniest jokes.","0.225","0.168","0.253","0.034"
"15007","it goes by quickly, because it has some of the funniest jokes of any movie this year, including those intended for adults ","It goes by quickly because it has some of the funniest jokes.","0.139","0.221","0.123","0.034"
"26392","are the whole show here, with their memorable and resourceful performances. ","are the whole show here, with their memorable, resourceful performances!","0.066","0.886","0.051","0.001"
"26392","are the whole show here, with their memorable and resourceful performances. ","Are the whole show here, with their memorable and resourceful performances.","0.002","1.0","0.001","0.001"
"61107","that by its end offers a ray of hope to the refugees able to look ahead and resist living in a past ","By its end, it grants a ray of hope.","0.145","0.129","0.152","0.001"
"61107","that by its end offers a ray of hope to the refugees able to look ahead and resist living in a past ","At its end, nothing seems apprehended, quite offers a ray of hope.","0.127","0.149","0.12","0.001"
"64398","thrill you, touch you and make you ","thrill you, touch you, make you,","0.196","0.832","0.156","0.057"
"64398","thrill you, touch you and make you ","thrill you, touch you, or make you appear'm","0.121","0.742","0.095","0.057"
"49519","to finish, featuring a fall from grace that still leaves shockwaves ","to finish, holding a fall from grace, that still leaves shockwaves.","0.832","0.9","0.811","0.001"
"49519","to finish, featuring a fall from grace that still leaves shockwaves ","to finish, sustained by a fall from grace, that still leaves shockwaves.","0.797","0.809","0.793","0.001"
"24413","triumphantly returns to narrative filmmaking with a visually masterful work of quiet power. ","Triumphantly returns narrative filmmaking with a clearly masterful work of quiet power.","0.0","0.886","0.0","0.0"
"24413","triumphantly returns to narrative filmmaking with a visually masterful work of quiet power. ","triumphantly returns narrative filmmaking, with a sightmasterly powerful initiative.","0.0","0.0","0.057","0.0"
"59311","chilling and fascinating as philippe mora's modern hitler-study ","Asphyarkable and fascinating, the philippe mora as modern hitler's.","0.289","0.736","0.24","0.005"
"59311","chilling and fascinating as philippe mora's modern hitler-study ","chilling, fascinating, philippe mora's modern hitler-study. ``","0.28","0.851","0.229","0.005"
"46302","encourage young and old alike to go see this unique and entertaining twist on the classic whale's tale ","activateively staged young and old alike.","0.163","0.061","0.365","0.0"
"46302","encourage young and old alike to go see this unique and entertaining twist on the classic whale's tale ","encourage young, old alike to go see this unique and entertaining twist on hubristene whale's tale.","0.0","0.389","0.0","0.0"
"16083",", spielberg knows how to tell us about people. ",", spielberg, knows how to describe people.","0.405","0.686","0.357","0.178"
"16083",", spielberg knows how to tell us about people. ","Spielberg knows what people want to tell us, things.","0.262","0.889","0.212","0.178"
"35605","religion that dares to question an ancient faith ","religion seeking the question an ancient faith.","0.25","0.741","0.205","0.009"
"35605","religion that dares to question an ancient faith ","religion dares to question an ancient faith,","0.026","0.82","0.02","0.009"
"63526","the bombastic self-glorification of other feel-good fiascos like antwone fisher or the emperor's club any time ","The bombastic self-glorification of other feeling-good fiascos, either security but never they go-out-of-town like from","0.607","0.323","0.858","0.162"
"63526","the bombastic self-glorification of other feel-good fiascos like antwone fisher or the emperor's club any time ","The bombastic self-glorification of other feel-good fiascos, like antwone fisher or the emperor’s club.","0.036","0.428","0.028","0.162"
"55317","stands as one of the year's most intriguing movie experiences ","St stands as one of the year's most intriguing movie experiences.","0.095","0.726","0.073","0.006"
"55317","stands as one of the year's most intriguing movie experiences ","stands as one of the year's most intriguing movie experiences,","0.068","0.996","0.052","0.006"
"36652","it summons more spirit and bite than your average formulaic romantic quadrangle ","It Priestly presents more spirit, bite, than your average formulaic romantic quadrangle.","0.473","0.876","0.41","0.001"
"36652","it summons more spirit and bite than your average formulaic romantic quadrangle ","it promises more spirit and bite than your average formulaic romantic quadrangle.","0.013","0.947","0.01","0.001"
"50823","denying that burns is a filmmaker with a bright future ahead of him ","denying burns, is a filmmaker with a bright future...","0.013","0.666","0.01","0.0"
"50823","denying that burns is a filmmaker with a bright future ahead of him ","denying that burns is a filmmaker with a bright future ahead of him.","0.0","0.991","0.0","0.0"
"67127","succeed merrily at their noble endeavor. ","succeed merrily at their noble endeavour.","0.026","0.979","0.02","0.02"
"67127","succeed merrily at their noble endeavor. ","Succeed merrily, together at their noble endeavor.","0.02","0.782","0.015","0.02"
"24339","of the audience other than to sit back and enjoy a couple of great actors hamming it up ","Of the audienceOther than to sit back and enjoy a couple of great actors hamming it up.","0.018","0.906","0.013","0.001"
"24339","of the audience other than to sit back and enjoy a couple of great actors hamming it up ","Other than sitting back, nothing other than to be funny.","0.0","0.0","0.8","0.001"
"16261",", it does so without compromising that complexity. "," buyers argument agrees without compromising complexity.","0.192","0.37","0.165","0.105"
"16261",", it does so without compromising that complexity. ",", it does so without compromising that complexity. ","0.135","1.0","0.105","0.105"
"22691","edward burns'sidewalks of new york look like oscar wilde ","edward burns'sidewalks of New York look like oscar wilde '","0.459","0.886","0.396","0.361"
"22691","edward burns'sidewalks of new york look like oscar wilde ","edward burns'sidewalks of new york look like blown-piano wilde. ''","0.0","0.0","0.541","0.361"
"53955","enhances the quality of neil burger's impressive fake documentary. ","enhances the quality of neil burgers's own fake documentary.","0.176","0.488","0.145","0.041"
"53955","enhances the quality of neil burger's impressive fake documentary. ","enhances the quality of food slogan '' Neilbururger ''","0.0","0.0","0.18","0.041"
"14991","is uniquely felt with a sardonic jolt ","Something incredibly unique felt by a sardonic jolt,","0.371","0.759","0.317","0.119"
"14991","is uniquely felt with a sardonic jolt ","It is truly felt, with a sardonic jolt, ``.","0.033","0.632","0.025","0.119"
"55039","this prickly indie comedy of manners and misanthropy ","this prickly indie comedy. manners, misanthropy, occur.","0.7","0.816","0.668","0.029"
"55039","this prickly indie comedy of manners and misanthropy ","This prickly indie comedy, manners and misanthropy.","0.239","0.825","0.193","0.029"
"36551",", daydreams, memories and one fantastic visual trope ",", daydreams, memories, and one fantastic visual trope, I","0.034","0.859","0.026","0.065"
"36551",", daydreams, memories and one fantastic visual trope ","Daydreams, memories, and one fantastic visual trope.","0.016","0.863","0.012","0.065"
"813","us a slice of life that's very different from our own and yet instantly recognizable ","us a slice of life, very different, yet "" instantly recognizable.""","0.727","0.672","0.748","0.004"
"813","us a slice of life that's very different from our own and yet instantly recognizable ","us experiencing a slice of life very different from our own, yet instantly identifiable.","0.013","0.816","0.01","0.004"
"2999","the picture provides a satisfyingly unsettling ride into the dark places of our national psyche. ","The picture provides a satisfactory ride into the dark places.","0.012","0.244","0.009","0.0"
"2999","the picture provides a satisfyingly unsettling ride into the dark places of our national psyche. ","The picture provides a satisfyingly unsettling ride into the dark places.","0.0","0.29","0.0","0.0"
"5776","improved upon the first and taken it a step further, richer and deeper ","improved, first, upon the first, taken to step further, richer, deeper.","0.682","0.79","0.653","0.142"
"5776","improved upon the first and taken it a step further, richer and deeper ","improved upon the first and taken in a step further, richer ; richer, deeper,","0.165","0.849","0.13","0.142"
"29960","look at female friendship, spiked with raw urban humor. ","isible correspondence, look at female friendship, laced about raw urban humor.","0.374","0.626","0.33","0.059"
"29960","look at female friendship, spiked with raw urban humor. ","Look at female friendship, sparkled with raw urban humor.","0.004","0.912","0.003","0.059"
"31914","hope the movie is widely seen and debated with appropriate ferocity and thoughtfulness ","hope the Movie is widely seen, and debated, with appropriate ferocity and thoughtfulness,","0.458","0.983","0.389","0.004"
