"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"3355","love the opening scenes of a wintry new york city in 1899. ","Love the opening scenes of a cold city.","0.0","0.0","0.608","0.224"
"53062","manages to convince almost everyone that it was put on the screen, just for them ","manages to convince almost everyone, that it was just on the screen","0.638","0.37","0.84","0.16"
"53062","manages to convince almost everyone that it was put on the screen, just for them ","mansages to convince almost everyone that they were put on the screen ; m","0.245","0.29","0.233","0.16"
"12566","holds as many good ideas as bad is the cold comfort that chin's film serves up with style and empathy. ","holds as many good ideas, bad is the feeling, mikes of chin's film.","0.475","0.255","0.668","0.161"
"12566","holds as many good ideas as bad is the cold comfort that chin's film serves up with style and empathy. ","As many good ideas as bad, the cold comfort serving.","0.334","0.137","0.643","0.161"
"37756",", it does a bang-up job of pleasing the crowds ","It seems like a bang-up job.","0.358","0.168","0.575","0.003"
"37756",", it does a bang-up job of pleasing the crowds ","It has it a bang-up job of pleasing the crowds.","0.05","0.964","0.038","0.003"
"4926","it is hard not to be especially grateful for freedom after a film like this. ","it's hard not be especially grateful after a movie like this.","0.089","0.28","0.073","0.018"
"4926","it is hard not to be especially grateful for freedom after a film like this. ","It is not hard not to be especially grateful for freedom after watching a movie like this.","0.0","0.0","0.164","0.018"
"25409",", labute does manage to make a few points about modern man and his problematic quest for human connection. ",", labute, does manage to make a few points.","0.095","0.158","0.083","0.047"
"25409",", labute does manage to make a few points about modern man and his problematic quest for human connection. ","Labute does manage to point a few points about contemporary man.","0.087","0.234","0.072","0.047"
"52128",", it's black hawk down with more heart. ",", it's black hawk down, more heart.","0.324","0.864","0.268","0.396"
"52128",", it's black hawk down with more heart. ","It's black hawk down, more heart,","0.31","0.725","0.26","0.396"
"4818","be as simultaneously funny, offbeat and heartwarming ","be presented, simultaneously funny, Coolbeatvous, heartwarming.","0.552","0.662","0.523","0.003"
"4818","be as simultaneously funny, offbeat and heartwarming ","be simultaneously funny, fallen, and heartwarming.","0.478","0.688","0.433","0.003"
"46380","a story that puts old-fashioned values under the microscope ","A story that probes old-fashioned values, under the microscope","0.904","0.961","0.887","0.126"
"46380","a story that puts old-fashioned values under the microscope ","a story that puts old-fashioned values under microscope ","0.017","0.887","0.012","0.126"
"18353","that's every bit as enlightening, insightful and entertaining as grant's two best films ","That makes each episode every bit as enlightening, insightful, and entertaining.","0.545","0.252","0.888","0.003"
"18353","that's every bit as enlightening, insightful and entertaining as grant's two best films ","that's every bit enlightening, insightful, and entertaining.","0.4","0.17","0.728","0.003"
"50501","of oscar wilde's classic satire ","Of Oscar wilde's classic satire.","0.231","0.957","0.184","0.02"
"50501","of oscar wilde's classic satire ","Of oscar wilde's classic satire.","0.231","0.957","0.184","0.02"
"49943","if you're looking for something new and hoping for something entertaining, you're in luck. ","is if you're looking for something new, hoping for something entertaining, you 'are in luck.","0.578","0.885","0.518","0.209"
"49943","if you're looking for something new and hoping for something entertaining, you're in luck. ","IF you're looking for something new, and hoping for something entertaining, you are luck.""","0.12","0.884","0.093","0.209"
"42111","i liked the movie, but i know i would have liked it more if it had just gone that one step further ","i liked the film, but I know I would have liked it more if it had gone further.","0.692","0.766","0.67","0.594"
"42111","i liked the movie, but i know i would have liked it more if it had just gone that one step further ","I liked the film, but I know I would have liked it differently if taken one step further.","0.51","0.742","0.461","0.594"
"48995","the characters are complex, laden with plenty of baggage and tinged with tragic undertones ","The characters are complex, laden with lots of baggage, albeit by tragic undertones.","0.888","0.9","0.884","0.066"
"48995","the characters are complex, laden with plenty of baggage and tinged with tragic undertones ","The characters are complex, heavy, ultimately cumbersome, tinged with tragic undertones.","0.279","0.685","0.233","0.066"
"62708","into minutely detailed wonders of dreamlike ecstasy ","into minutely detailed ecstasy.","0.147","0.224","0.132","0.002"
"62708","into minutely detailed wonders of dreamlike ecstasy ","into minutely detailed wonders of dreamlike ecstasy.","0.005","0.98","0.004","0.002"
"7664","a youthful, out-to-change-the-world aggressiveness ","A youthful, out-to-change,the-world aggressiveness.","0.658","0.964","0.595","0.722"
"7664","a youthful, out-to-change-the-world aggressiveness ","a relatively youthful, out-to-change, geographic, intramaskiveness.","0.476","0.235","0.725","0.722"
"52292","despite its floating narrative, this is a remarkably accessible and haunting film. ",", despite its floating narrative, it is a relatively accessible and haunted film.","0.765","0.838","0.743","0.002"
"52292","despite its floating narrative, this is a remarkably accessible and haunting film. ","Despite its floating narrative, this is a approachable and strikingly haunting film.","0.0","0.921","0.0","0.002"
"15718","a deserved co-winner of the audience award for documentaries at the sundance film festival ","In 1998, A jury marked a deserved co-) winner of the audience award for documentaries at the Sundance Film Festival.","0.017","0.443","0.013","0.003"
"15718","a deserved co-winner of the audience award for documentaries at the sundance film festival ","Ainged by the co-winner of the audience award for documentaries at the Sundance Film Festival -","0.01","0.819","0.008","0.003"
"48266","have a good shot at a hollywood career, if they want one ","have a good shot at a hollywood career.","0.255","0.596","0.214","0.159"
"48266","have a good shot at a hollywood career, if they want one ","have a good shot at a hollywood career, if they, definitively, want one issue.","0.247","0.695","0.204","0.159"
"60263","a poignant lyricism runs through balzac and the little chinese seamstress that transforms this story about love and culture into a cinematic poem. ","A poignant lyric runs through balzac and the little chi Victorian actress.","0.0","0.0","0.162","0.008"
"60263","a poignant lyricism runs through balzac and the little chinese seamstress that transforms this story about love and culture into a cinematic poem. ","A poignant lyricism runs through balzac and the littlechinese matching tourist.","0.0","0.0","0.029","0.008"
"38695","safe conduct is so rich with period minutiae it's like dying and going to celluloid heaven. ","safe conduct is so rich, period minutiae it syrsıf dying..","0.513","0.216","0.95","0.004"
"38695","safe conduct is so rich with period minutiae it's like dying and going to celluloid heaven. ","safe conduct, too.","0.157","0.056","0.399","0.004"
"15968","gets vivid, convincing performances from a fine cast "," gets vivid, convincing performances.","0.211","0.2","0.215","0.0"
"15968","gets vivid, convincing performances from a fine cast ","gets detailed, convincing performances from a fine cast.","0.001","0.932","0.001","0.0"
"64126","may well be the year's best and most unpredictable comedy. ","may well be the year's best — and most unpredictable comedy.","0.218","0.891","0.174","0.2"
"64126","may well be the year's best and most unpredictable comedy. ","May be well the year's best Comedy.","0.128","0.316","0.107","0.2"
"16230","the movie is pretty funny now and then without in any way demeaning its subjects. ","The movie is pretty funny, now and then, without being demeaning its subjects.","0.935","0.852","0.966","0.01"
"16230","the movie is pretty funny now and then without in any way demeaning its subjects. ","The movie is pretty funny now, whether it's according to characters or using its character.","0.023","0.354","0.017","0.01"
"62396","fits into a classic genre, in its script and execution ","Fashion, fitting into a classic genre, in its script and execution.","0.786","0.707","0.817","0.655"
"62396","fits into a classic genre, in its script and execution ","Fit into a classic genre, in its script, execution.","0.447","0.871","0.385","0.655"
"57316","directs, ideally capturing the opera's drama and lyricism ","Fication, please, ideally from the opera.","0.062","0.24","0.05","0.016"
"57316","directs, ideally capturing the opera's drama and lyricism "," groundbreaking, directed, ideally capturing the opera drama and lyricism.","0.007","0.751","0.005","0.016"
"10524","demme gets a lot of flavor and spice into his charade remake ","demme gets a lot of flavor.","0.24","0.214","0.251","0.107"
"10524","demme gets a lot of flavor and spice into his charade remake ","demme gets a lot surface flavor and spice :","0.005","0.306","0.004","0.107"
"21022",", while it may not rival the filmmaker's period pieces, is still very much worth seeing ","While it may not rival the filmmaker's period pieces, it appeared very much worth seeing.","0.782","0.894","0.751","0.187"
"21022",", while it may not rival the filmmaker's period pieces, is still very much worth seeing ","While it may not rival the filmmaker's period pieces, it is still very much worth seeing.","0.294","0.988","0.239","0.187"
"22797","eloquent ( meditation ) on death and that most elusive of passions ","eloquent ( meditation ) on death.","0.206","0.226","0.2","0.06"
"22797","eloquent ( meditation ) on death and that most elusive of passions ","eloquent ( meditation ), on death and that is most elusive of passions.","0.093","0.852","0.071","0.06"
"54198","able to tear their eyes away from the screen ","able to remove themselves from the screen.","0.469","0.538","0.45","0.004"
"54198","able to tear their eyes away from the screen ","able to tear their eyes away from the screen.","0.05","0.965","0.038","0.004"
"29999","with the same sort of good-natured fun found in films like tremors ","With the same sort of light-natured fun found in films.","0.412","0.311","0.463","0.138"
"29999","with the same sort of good-natured fun found in films like tremors ","with the same sort of good-natured fun commonly found in films like tremors...","0.084","0.902","0.065","0.138"
"45591","keep the viewer wide-awake all the way through. ","Swing the viewer wide-awake, all the way.","0.358","0.779","0.304","0.203"
"45591","keep the viewer wide-awake all the way through. ","keep the viewer wide-awake all the way through.","0.254","1.0","0.203","0.203"
"10152","that chin's film serves up with style and empathy ","that chin's film serves with style, empathy,ugs,","0.545","0.712","0.506","0.024"
"10152","that chin's film serves up with style and empathy ","Chimemployed suggestions2005,  the chin's film he serves up with style and empathy.","0.231","0.538","0.194","0.024"
"42898","this is a very ambitious project for a fairly inexperienced filmmaker, but ","This is a very ambitious project for a fairly inexperienced filmmaker. But","0.532","0.994","0.46","0.46"
"42898","this is a very ambitious project for a fairly inexperienced filmmaker, but ","This is a very ambitious project for a fairly inexperienced filmmaker ; but ","0.066","0.913","0.05","0.46"
"40273","spiritual film taps into the meaning and consolation in afterlife communications. ","spiritual film maps, the meaning and consolation, afterlife communications. ","0.456","0.747","0.404","0.036"
"40273","spiritual film taps into the meaning and consolation in afterlife communications. ","spiritual movie themes tapmy the meaning in afterlife communications.","0.362","0.365","0.361","0.036"
"58998","as hannibal would say, yes, ` it's like having an old friend for dinner '. ","As a hannibal would say - yes, yes, it's like having an old friend.","0.663","0.423","0.818","0.08"
"58998","as hannibal would say, yes, ` it's like having an old friend for dinner '. ","As Hannibal would say, yes, yes, `` it's like having an old friend.","0.442","0.405","0.456","0.08"
"37235","roman polanski's autobiographical gesture at redemption is better than ` shindler's list'- ","Polanski's autobiographical gesture at redemption is better than `` Shindler's List '-","0.274","0.955","0.221","0.12"
"37235","roman polanski's autobiographical gesture at redemption is better than ` shindler's list'- ","roman polanski's artistry compensation gesture.","0.138","0.115","0.148","0.12"
"9832","this is a sincerely crafted picture that deserves to emerge from the traffic jam of holiday movies. ","This is a sincerelycrafted picture, which deserves to emerge from the traffic jam.","0.363","0.255","0.422","0.0"
"9832","this is a sincerely crafted picture that deserves to emerge from the traffic jam of holiday movies. ","this is a sincerely crafted picture, displayed, they seem, like off-beaten-path.","0.002","0.168","0.001","0.0"
"22134","with material this rich it doesn't need it ","With material this rich, it does not need it.","0.907","0.848","0.929","0.069"
"22134","with material this rich it doesn't need it ","that material does not need it, because","0.618","0.366","0.803","0.069"
"42970","nurtures the multi-layers of its characters, ","Like many of its characters, the race,nurtures.","0.429","0.221","0.627","0.231"
"42970","nurtures the multi-layers of its characters, ","nurtures the multi-layers of its characters [","0.188","0.822","0.15","0.231"
"54674","laughs -- sometimes a chuckle, sometimes a guffaw and, to my great pleasure, ","laughs - sometimes chuckle, sometimes guffaw, and, to my great pleasure.","0.266","0.813","0.217","0.358"
"54674","laughs -- sometimes a chuckle, sometimes a guffaw and, to my great pleasure, ","laughs -- sometimes a chuckle, sometimes taken ginger, and, to great pleasure,","0.158","0.334","0.134","0.358"
"18292","feature but something far more stylish and cerebral -- and, hence, more chillingly effective. ","But something far more stylish, philosophical, much more sophisticated, andjuided.","0.423","0.17","0.841","0.345"
"18292","feature but something far more stylish and cerebral -- and, hence, more chillingly effective. ","But rather something far more stylish and cerebral.","0.125","0.194","0.112","0.345"
"7158","it's light on the chills and heavy on the atmospheric weirdness, ","It's light on Chills and heavy on the atmospheric weirdness.","0.763","0.901","0.726","0.548"
"7158","it's light on the chills and heavy on the atmospheric weirdness, ","it's light on, the chills, heavy on the atmospheric weirdness, Kably did [emphasis]","0.0","0.0","0.62","0.548"
"8174","gently comic even as the film breaks your heart ","gently self entertaining, happens comic, albeit the film breaks your heart.","0.717","0.683","0.73","0.024"
"8174","gently comic even as the film breaks your heart ","efinitely comic, even as the film breaks your heart.","0.0","0.0","0.155","0.024"
"62990","that it ranks with the best of herzog's works ","that it ranks with the best of herzog's works.","0.049","0.993","0.037","0.017"
"62990","that it ranks with the best of herzog's works ","That it ranks overall the best of herzog's works, ``","0.033","0.86","0.025","0.017"
"38834","deserves a place of honor next to nanook as a landmark in film history ","deserves a place of honor next to nanook as a landmark in film history.","0.015","0.985","0.011","0.016"
"38834","deserves a place of honor next to nanook as a landmark in film history ","Deserves a place, next to nanook, on thanks in film history.","0.013","0.69","0.01","0.016"
"3512","takes a stand in favor of tradition and warmth ","takes a stand in favor tradition, heat,teapp, reality.","0.548","0.664","0.518","0.0"
"3512","takes a stand in favor of tradition and warmth ","takes a stand in favor of tradition.","0.19","0.337","0.166","0.0"
"9796","it equals the original and in some ways even betters it ","it equals the original, its complementary, even betters, ","0.47","0.649","0.43","0.063"
"9796","it equals the original and in some ways even betters it ","It equals the original,� even betters look different","0.025","0.658","0.019","0.063"
"63823","a visual spectacle full of stunning images and effects. ","A visual spectacle full of stunning images.","0.101","0.373","0.081","0.03"
"63823","a visual spectacle full of stunning images and effects. ","a visual spectacle full, stunning images","0.087","0.309","0.07","0.03"
"66153","made literature literal without killing its soul -- a feat any thinking person is bound to appreciate ","Made literature literal without its soul -- a feat which any thinking person must appreciate.","0.431","0.799","0.374","0.002"
"66153","made literature literal without killing its soul -- a feat any thinking person is bound to appreciate ","made literature literal without killing its soul -- a feat that any thinking person have taken,","0.177","0.88","0.14","0.002"
"31483","by anne-sophie birot ","by anne-sophie birot ","0.29","1.0","0.235","0.235"
"31483","by anne-sophie birot ","By anne-sophie birot.","0.29","0.98","0.235","0.235"
"50083","how its makers actually seem to understand what made allen's romantic comedies so pertinent and enduring ","I don't know why there are so many Allen romantic comedies is so special.","0.534","0.353","0.644","0.021"
"50083","how its makers actually seem to understand what made allen's romantic comedies so pertinent and enduring ","How did Artistry get elected ever?","0.125","0.036","0.64","0.021"
"11684","taking them to surprising highs, sorrowful lows and hidden impulsive niches... gorgeous, passionate, and at times uncommonly moving ","taking them extraordinary highs, sorrowful lows, hidden impulsive niches.","0.378","0.207","0.522","0.34"
"11684","taking them to surprising highs, sorrowful lows and hidden impulsive niches... gorgeous, passionate, and at times uncommonly moving ","of surprising highs, sorrowful lows, hidden impulsive niches.","0.334","0.163","0.514","0.34"
"40738","is a smart, romantic drama that dares to depict the french revolution from the aristocrats'perspective. ","is a smart, romantic drama, positioning itself exclusively to portray the French revolution.","0.609","0.384","0.756","0.069"
"40738","is a smart, romantic drama that dares to depict the french revolution from the aristocrats'perspective. ","is a smart, dramatic, French drama.","0.295","0.147","0.444","0.069"
"11566","working from a surprisingly sensitive script co-written by gianni romoli ","working from a surprisingly sensitive script managed by gianni romoli.","0.013","0.945","0.01","0.005"
"11566","working from a surprisingly sensitive script co-written by gianni romoli ","Working from a surprisingly sensitive script written by gianni romoli,","0.007","0.986","0.005","0.005"
"63115","franco is an excellent choice for the walled-off but combustible hustler, but ","franco was an excellent choice, the walled-off but combustible hustler.","0.649","0.753","0.621","0.018"
"63115","franco is an excellent choice for the walled-off but combustible hustler, but ","franco is, an excellent choice for the walled-off, combustible hustler,","0.005","0.409","0.004","0.018"
"6609","rekindle the magic of the first film ","rekindle the magic of the first film.","0.371","0.981","0.307","0.125"
"6609","rekindle the magic of the first film ","rekindle the magic of the First Film","0.16","1.0","0.125","0.125"
"50356","better characters, some genuine quirkiness and at least a measure of style ","better characters, some genuine quirkiness, at least a measure of style.","0.098","0.894","0.076","0.002"
"50356","better characters, some genuine quirkiness and at least a measure of style ","better characters, some genuine eccentricity, and at least a measure of style,","0.073","0.896","0.056","0.002"
"15384","a compelling pre-wwii drama with vivid characters and a warm, moving message. ","a compelling pre-wwii drama, with vivid characters, and a warm, moving message.","0.123","0.996","0.095","0.009"
"15384","a compelling pre-wwii drama with vivid characters and a warm, moving message. ","A compelling pre-wwii drama, with vivid characters and a warm vocal result.","0.008","0.448","0.006","0.009"
"19949","all about anakin... and the lustrous polished visuals rich in color and creativity and, of course, special effect ","All about anakin, and lustrous, visuals, decorated, vast, pure, color and creativity.","0.337","0.292","0.355","0.0"
"19949","all about anakin... and the lustrous polished visuals rich in color and creativity and, of course, special effect ","all about anakin, visible, and lustrous, visuals.","0.202","0.167","0.217","0.0"
"35548","ahead of paint-by-number american blockbusters like pearl harbor, at least artistically. ","ahead of paint-by-number American blockbusters like Pearl Harbor, at least artistically.","0.188","1.0","0.148","0.148"
"35548","ahead of paint-by-number american blockbusters like pearl harbor, at least artistically. ","ahead of paint-by-number American blockbusters like pearl Harbor, at least artistically.","0.188","1.0","0.148","0.148"
"26779","genial is the conceit, this is one of those rare pictures that you root for throughout ","genial is the conceit.","0.25","0.085","0.712","0.04"
"26779","genial is the conceit, this is one of those rare pictures that you root for throughout ","this is the conceit, this is one of those rare pictures.","0.183","0.2","0.178","0.04"
"38460","'s definitely an improvement on the first blade, ","Like exceptionally quick blade.","0.311","0.147","0.497","0.159"
"38460","'s definitely an improvement on the first blade, ","Furthermore, in a first blade.","0.23","0.216","0.235","0.159"
"23636","is filled with humorous observations about the general absurdity of modern life as seen through the eyes outsiders ","is filled with humorous observations.","0.198","0.081","0.384","0.002"
"23636","is filled with humorous observations about the general absurdity of modern life as seen through the eyes outsiders ","is filled by humorous observations about the general absurdity of modern life, seen through the eyes outsiders.","0.057","0.909","0.043","0.002"
"9695","... an enjoyably frothy ` date movie '... ","... an enjoyably frothy date-movie.","0.605","0.608","0.604","0.012"
"9695","... an enjoyably frothy ` date movie '... ","... an enjoyably frothy date movie '...","0.389","0.858","0.329","0.012"
"20893","that deserves to emerge from the traffic jam of holiday movies ","that deserves to emerge from the traffic jam.","0.424","0.215","0.628","0.007"
"20893","that deserves to emerge from the traffic jam of holiday movies ","Not necessity facebook.that deserves to emerge from the traffic jam.","0.421","0.164","0.886","0.007"
"35194","the precious trappings of most romantic comedies, infusing into the story ","The precious trappings of most romantic comedies.","0.251","0.3","0.238","0.065"
"35194","the precious trappings of most romantic comedies, infusing into the story ","The precious trappings of most romantic comedies.","0.251","0.3","0.238","0.065"
"54377","interesting to witness the conflict from the palestinian side ","interesting to hear the conflict from the palestinian side.","0.344","0.892","0.285","0.211"
"54377","interesting to witness the conflict from the palestinian side ","interesting to witness, the conflict from the palestinian side.","0.304","0.974","0.247","0.211"
"39282","some intriguing questions about the difference between human and android life ","some reserved questions about human and android existence.","0.11","0.297","0.091","0.031"
"39282","some intriguing questions about the difference between human and android life ","Some intriguing questions about things which difference between human and android life.","0.085","0.888","0.066","0.031"
"46315","begins on a high note and sustains it beautifully ","begins off by a high note, sustained it properly.","0.539","0.786","0.488","0.001"
"46315","begins on a high note and sustains it beautifully ","begins on a high note and sustained well temporarily.","0.012","0.403","0.009","0.001"
"58778","panic room is interested in nothing more than sucking you in... and making you sweat ","panic Room, as it turns out, is interested in nothing more than you looking, suck, and making you sweat.","0.455","0.64","0.415","0.016"
"58778","panic room is interested in nothing more than sucking you in... and making you sweat ","panic room is interested nothing more than sucking you in, and making you sweat.","0.354","0.923","0.293","0.016"
"30714","wendigo is a genuinely bone-chilling tale. ","Wendigo is a manipulative bone-chilling tale.","0.766","0.933","0.722","0.045"
"30714","wendigo is a genuinely bone-chilling tale. ","wendigo is basically a bone-chilling tale.","0.707","0.972","0.649","0.045"
"60976","in the hands of a brutally honest individual like prophet jack ","in the hands of a brutally honest individual, like a prophet.","0.054","0.43","0.042","0.064"
"60976","in the hands of a brutally honest individual like prophet jack ","in the hands of a brutally honest individual, I attempt anyway,","0.053","0.268","0.042","0.064"
"14498","the performances are strong, though the subject matter demands acting that borders on hammy at times. ","The performances are strong ; though the subject matter demands acting, bordering Hammy more often,","0.456","0.84","0.396","0.551"
"14498","the performances are strong, though the subject matter demands acting that borders on hammy at times. ","Apple performances are strong, though the subject matter needs acting…","0.371","0.155","0.693","0.551"
"27740","kissing jessica steinis quirky, charming and often hilarious. ","kissie jessica steinis quirky, charming, and often hilarious.","0.425","0.902","0.361","0.012"
"27740","kissing jessica steinis quirky, charming and often hilarious. ","kissing jessica steinis quirky; charming, often hilarious.","0.369","0.866","0.31","0.012"
"66239","enjoy the perfectly pitched web of tension that chabrol spins ","enjoy the perfectly pitched web of tension.","0.018","0.276","0.014","0.01"
"66239","enjoy the perfectly pitched web of tension that chabrol spins ","enjoy the perfectly pitched web of tension.","0.018","0.276","0.014","0.01"
"52769","japanese director shohei imamura's latest film is an odd but ultimately satisfying blend of the sophomoric and the sublime. ","The Japanese director shohei imamura's latest film is an odd, yet ultimately sweaty.","0.053","0.247","0.042","0.003"
"52769","japanese director shohei imamura's latest film is an odd but ultimately satisfying blend of the sophomoric and the sublime. ","japanese director Shohei imamura's latest film is an odd, yet ultimately satisfying metallic-built.","0.017","0.277","0.013","0.003"
"44774","witty, contemplative, and sublimely beautiful. ","witty, contemplative, and sublimely beautiful.","0.346","1.0","0.285","0.285"
"44774","witty, contemplative, and sublimely beautiful. ","witty, contemplative, and sublimely beautiful.","0.346","1.0","0.285","0.285"
"47478","are stanzas of breathtaking, awe-inspiring visual poetry. ","are there stanzas of breathtaking, awe-inspiring visual poetry.","0.365","0.798","0.309","0.259"
"47478","are stanzas of breathtaking, awe-inspiring visual poetry. ","are stanzas of breathtaking, breathtaking visual poetry.","0.051","0.477","0.039","0.259"
"55890",", sylvie testud is icily brilliant. ",", Sylvie testud has become icily brilliant.","0.151","0.797","0.119","0.041"
"55890",", sylvie testud is icily brilliant. ","tiel testud '' is icily, brilliant.","0.0","0.0","0.226","0.041"
"18154","suspense, intriguing characters and bizarre bank robberies, plus a heavy dose of father-and-son dynamics ","suspense, intriguing characters, bizarre bank robberies, plus a heavy dose of father-and-son dynamics.","0.971","0.915","0.991","0.946"
"18154","suspense, intriguing characters and bizarre bank robberies, plus a heavy dose of father-and-son dynamics ","suspense, intriguing characters, bizarre bank robberies, plus a heavy dose of father-and-son dynamics.","0.971","0.915","0.991","0.946"
"50188","max pokes, provokes, takes expressionistic license and hits a nerve... as far as art is concerned, it's mission accomplished ","max pokes, provokes, expresses expressionistic license, hits a nerve... as far as an art is concerned, it's mission accomplished","0.004","0.961","0.003","0.036"
"50188","max pokes, provokes, takes expressionistic license and hits a nerve... as far as art is concerned, it's mission accomplished ","ateral pokes, provokes, takes expressionistic license, and touches a nerve. And as art is concerned, it's mission appeared.","0.001","0.744","0.001","0.036"
"29053","is a sincerely crafted picture that deserves to emerge from the traffic jam of holiday movies ","is a sincerelycrafted picture.","0.169","0.067","0.342","0.0"
"29053","is a sincerely crafted picture that deserves to emerge from the traffic jam of holiday movies ","is a sincerely crafted picture.","0.01","0.092","0.008","0.0"
"10420","quality and a nostalgic, twisty yarn that will keep them guessing ","quality and a nostalgic, twisty yarn.","0.451","0.233","0.655","0.007"
"10420","quality and a nostalgic, twisty yarn that will keep them guessing ","quality, and nostalgic, occasionally twisty yarn.","0.319","0.228","0.368","0.007"
"8259","works beautifully as a movie without sacrificing the integrity of the opera ","Works properly without sacrificing the Opera.","0.282","0.209","0.319","0.048"
"8259","works beautifully as a movie without sacrificing the integrity of the opera ","works well as a movie, without compromising the integrity of the opera,","0.082","0.955","0.063","0.048"
"60364","the increasingly diverse french director has created a film that one can honestly describe as looking, sounding and simply feeling like no other film in recent history. ","... Independent French director Bogian had a film, one can simply say.","0.347","0.129","0.79","0.0"
"60364","the increasingly diverse french director has created a film that one can honestly describe as looking, sounding and simply feeling like no other film in recent history. ","The increasingly diverse French director has created a film that I can seriously describe.","0.004","0.213","0.003","0.0"
"12260","is as uncompromising as it is nonjudgmental, and makes clear that a prostitute can be as lonely and needy as any of the clients ","It is as uncompromising, as nonjudgmental.","0.222","0.076","0.611","0.041"
"12260","is as uncompromising as it is nonjudgmental, and makes clear that a prostitute can be as lonely and needy as any of the clients ","is as uncompromising, notjudgmental, and also clear.","0.167","0.081","0.258","0.041"
"65544","nohe has made a decent ` intro'documentary, ","Nohe has made a decent. recalling intro.","0.492","0.721","0.445","0.21"
"65544","nohe has made a decent ` intro'documentary, ","nohe made a decent `` intro, documentary.","0.149","0.929","0.116","0.21"
"29299","capturing the precarious balance between the extravagant confidence of the exiled aristocracy and the cruel earnestness of the victorious revolutionaries ","captting the precarious balance between the extravagant confidence of the exiled aristocracy and the cruel earnestness of victorious revolutionaries.","0.012","0.917","0.009","0.003"
"29299","capturing the precarious balance between the extravagant confidence of the exiled aristocracy and the cruel earnestness of the victorious revolutionaries ","capturing the precarious balance.","0.0","0.0","0.706","0.003"
"17967","any movie that makes hard work seem heroic deserves a look. ","any movie which makes hard work seem heroic, deserve a look.","0.689","0.983","0.627","0.05"
"17967","any movie that makes hard work seem heroic deserves a look. ","any movie that makes hard work appear it, deserves a look. Also, anything.","0.445","0.324","0.509","0.05"
"60473","particular new yorkers deeply touched by an unprecedented tragedy ","Particular new yorkers, particularly touched by an irreversible tragedy.","0.681","0.919","0.627","0.289"
"60473","particular new yorkers deeply touched by an unprecedented tragedy ","particular enough new yorkers, deeply touched by an unprecedented tragedy.","0.019","0.835","0.014","0.289"
"47370","the reason to go see `` blue crush '' is the phenomenal, water-born cinematography by david hennings. ","The reason to go see `` blue crush '' is the phenomenal, water-bwater cinematography by David Hennings.","0.144","0.97","0.112","0.112"
"47370","the reason to go see `` blue crush '' is the phenomenal, water-born cinematography by david hennings. ","The reason to go see `` blue crush '' is the phenomenal, water-born cinematography by David Hennings.","0.144","1.0","0.112","0.112"
"7832","the start -- and, refreshingly, stays that way ","The start -- and, refreshingly, stays that way.","0.604","0.987","0.535","0.468"
"7832","the start -- and, refreshingly, stays that way ","the start, and, refreshingly, stays that way.","0.485","0.834","0.426","0.468"
"44503","has a delightfully dour, deadpan tone and stylistic consistency ","has a delightfully deadpan tone, stylistic consistency.","0.033","0.701","0.025","0.0"
"44503","has a delightfully dour, deadpan tone and stylistic consistency ","has a delightfully dour, deadpan tone,","0.011","0.296","0.009","0.0"
"51812","is rather the way it introduces you to new, fervently held ideas and fanciful thinkers ","is rather the way it brings those newly-acquired, conversient ideas.","0.184","0.228","0.173","0.008"
"51812","is rather the way it introduces you to new, fervently held ideas and fanciful thinkers ","is rather the way it introduces you to new, frequently held, ideas.","0.063","0.305","0.05","0.008"
"44104","guts and crazy beasts stalking men with guns though... you will likely enjoy this monster. ","guts and crazy beasts stalking men with guns, though you will likely enjoy this monster.","0.004","0.992","0.003","0.001"
"44104","guts and crazy beasts stalking men with guns though... you will likely enjoy this monster. ","Guts and crazy beasts stalking Jamaler guns. If not, though, you will enjoy this monster. :","0.003","0.38","0.002","0.001"
"44020","the last kiss will probably never achieve the popularity of my big fat greek wedding, but its provocative central wedding sequence has far more impact. ","the last kiss, however, will probably never achieve anything. My big fat greek wedding has much more impact.","0.641","0.323","0.954","0.315"
"44020","the last kiss will probably never achieve the popularity of my big fat greek wedding, but its provocative central wedding sequence has far more impact. ","The last kiss might probably never reach the popularity of my big fat Greek wedding.But its provocative central wedding sequence has far more impact.","0.455","0.955","0.387","0.315"
"22977","constantly touching, surprisingly funny, semi-surrealist exploration of the creative act. ","constantly touching, surprisingly funny, semi-surrealist versions of the creative act.","0.426","0.971","0.359","0.057"
"22977","constantly touching, surprisingly funny, semi-surrealist exploration of the creative act. ","constantly touching, surprisingly funny, semi-surrealist exploration of the creative act.","0.075","1.0","0.057","0.057"
"61542","captures the unsettled tenor of that post 9-11 period far better than a more measured or polished production ever could ","captures the unsettled tenor of that post 9-11 period far better than a more measured or polished production.","0.005","0.443","0.004","0.001"
"61542","captures the unsettled tenor of that post 9-11 period far better than a more measured or polished production ever could ","captures the unsettled tenor of that post 9-11 period far better than a more measured or polish production.","0.003","0.414","0.002","0.001"
"36939","force himself on people and into situations that would make lesser men run for cover ","force himself into situations, it would make lesser men run for cover.","0.516","0.364","0.6","0.144"
"36939","force himself on people and into situations that would make lesser men run for cover ","force himself on people and situations.","0.26","0.154","0.337","0.144"
