"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"21529","the actors are simply too good, and the story too intriguing, ","The actors are simply too good, and the story too intriguing.","0.955","0.994","0.943","0.943"
"21529","the actors are simply too good, and the story too intriguing, ","The actors are simply too good, and the story too intriguing.","0.955","0.994","0.943","0.943"
"60600","has a cinematic fluidity and sense of intelligence that makes it work more than it probably should ","has a cinematic depth and a sense of intelligence that happens more than it probably should.","0.129","0.804","0.101","0.025"
"60600","has a cinematic fluidity and sense of intelligence that makes it work more than it probably should ","has a conception of intelligence and a cinematic fluidity that make it worked more than it probably should.","0.105","0.868","0.081","0.025"
"65915","one of mr. chabrol's subtlest works, ","One of mr. chabrol ’ s subtlest works,","0.72","0.666","0.739","0.485"
"65915","one of mr. chabrol's subtlest works, ","one of mr. chabrol's subtlest works,","0.556","1.0","0.485","0.485"
"9834","more mature than fatal attraction, more complete than indecent proposal and ","more mature, more complete than fatal attraction, more complete than arrive proposal.","0.675","0.394","0.886","0.678"
"9834","more mature than fatal attraction, more complete than indecent proposal and ","More mature than partial fatal attraction, more complete.","0.574","0.317","0.787","0.678"
"4433","the solid filmmaking and convincing characters makes this a high water mark for this genre. ","The solid filmmaking and convincing characters makes this a high water mark for this genre.","0.019","1.0","0.015","0.015"
"4433","the solid filmmaking and convincing characters makes this a high water mark for this genre. ","The solid filmmaking and convincing characters makes this a high water mark for this genre.","0.019","1.0","0.015","0.015"
"42609","is a convincing one, and should give anyone with a conscience reason to pause ","is a convincing. SourcesAlso, their refusalHis ruling should give anybody with a conscience reason to pausemedi.","0.637","0.565","0.666","0.052"
"42609","is a convincing one, and should give anyone with a conscience reason to pause ","is a convincing one, and should give anyone with a conscience legitimate.","0.068","0.314","0.054","0.052"
"28833","his work transcends the boy-meets-girl posturing of typical love stories. ","His work transcends the boy-meets-girls posturing typical love stories.","0.285","0.89","0.232","0.064"
"28833","his work transcends the boy-meets-girl posturing of typical love stories. ","His work transcends the boy-meets-girls posturing typical love stories.","0.285","0.89","0.232","0.064"
"64390","jacquot preserves tosca's intoxicating ardor through his use of the camera. ","Jacquot preservesÃÂÃÂÃÂÃÂ interests through his use of The Camera.","0.038","0.293","0.029","0.0"
"64390","jacquot preserves tosca's intoxicating ardor through his use of the camera. ","Jacquot conserves tosca's intoxicating ardor through his use of the camera.","0.0","0.978","0.0","0.0"
"26845","it's probably worth catching solely on its visual merits. ","it's probably worth catching on its visual merits.","0.184","0.425","0.155","0.031"
"26845","it's probably worth catching solely on its visual merits. ","in's probably worth catching solely on its visual merits.","0.04","0.887","0.031","0.031"
"42099","probe questions of attraction and interdependence ","Probe questions of attraction and interdependence.","0.095","0.989","0.073","0.015"
"42099","probe questions of attraction and interdependence ","Probe questions of attraction and interdependence.","0.095","0.989","0.073","0.015"
"23145","he's a better actor than a standup comedian. ","He's a better actor than standup comedian.","0.844","0.87","0.836","0.572"
"23145","he's a better actor than a standup comedian. ","He's a better actor than a stand-up comedian.","0.753","0.993","0.696","0.572"
"60925","pull together easily accessible stories that resonate with profundity "," Pull together easily accessible stories. With profundity.","0.349","0.363","0.345","0.001"
"60925","pull together easily accessible stories that resonate with profundity ","Sleep anytime quickly. Please pull together easily accessible stories that resonate with profundity.","0.001","0.34","0.001","0.001"
"15460","gloriously flippant as lock, stock and two smoking barrels ","Gloriously flippant as lock, stock and two smoking barrels","0.577","1.0","0.506","0.506"
"15460","gloriously flippant as lock, stock and two smoking barrels ","gloriously flippant as lock, log and two smoking barrels.","0.0","0.0","0.737","0.506"
"37059","that leaps over national boundaries and celebrates universal human nature ","that leaps over national boundaries and celebrates universal human nature.","0.0","0.989","0.0","0.0"
"37059","that leaps over national boundaries and celebrates universal human nature ","That leaps over season boundaries and celebrates universal human nature.","0.0","0.0","0.001","0.0"
"2863","this is more appetizing than a side dish of asparagus. ","This is more appetizing than a side dish of asparagus.","0.74","1.0","0.681","0.681"
"2863","this is more appetizing than a side dish of asparagus. ","This is more appetizing than a small dish of asparagus.","0.585","0.929","0.52","0.681"
"40363","beautifully reclaiming the story of carmen and ","Beautifully reclaiming the story of carmen.","0.076","0.843","0.058","0.054"
"40363","beautifully reclaiming the story of carmen and ","Beautifully reclaiming the story of carmen and actresses.","0.062","0.814","0.048","0.054"
"44666",", hart's war has much to recommend it, even if the top-billed willis is not the most impressive player. ","Hatt's war has much to recommend, even if top scorer willis is not the most impressive player.","0.798","0.645","0.866","0.103"
"44666",", hart's war has much to recommend it, even if the top-billed willis is not the most impressive player. ","Hart's War has much to recommend, even if the top - billed willis is not the most impressive player.","0.181","0.989","0.142","0.103"
"15402","take this film at face value and enjoy its slightly humorous and tender story ","take this film at face value.","0.283","0.15","0.404","0.0"
"15402","take this film at face value and enjoy its slightly humorous and tender story ","founder this film at face value and enjoy its slightly humorous and tender story.","0.0","0.853","0.0","0.0"
"40483","allen's underestimated charm delivers more goodies than lumps of coal. ","allen's underestimated charms.","0.299","0.109","0.711","0.001"
"40483","allen's underestimated charm delivers more goodies than lumps of coal. ","Allen's underestimated charm delivers more goodies than lumps of coal.","0.002","1.0","0.001","0.001"
"26949","well acted by diane lane and richard gere. ","well.was played by Diane Lane and richard Gere.","0.306","0.878","0.251","0.32"
"26949","well acted by diane lane and richard gere. ","`` Well _ Well performed by diane lane and richard gere.","0.098","0.46","0.077","0.32"
"4475","the fun-loving libertine lost somewhere inside the conservative, handbag-clutching sarandon ","The fun-loving libertine lost somewhere inside the conservative, hand-clutching sarandon.","0.745","0.479","0.914","0.849"
"4475","the fun-loving libertine lost somewhere inside the conservative, handbag-clutching sarandon ","Funloving libertine has continued somewhere to be lost inside the conservative, handmaid, while.","0.0","0.0","0.954","0.849"
"61246","a fullness that does not negate the subject ","A fullness that does not doubly deny the house.","0.781","0.523","0.933","0.217"
"61246","a fullness that does not negate the subject ","a fullness that does not cancel subject.","0.503","0.725","0.457","0.217"
"38329","payne has created a beautiful canvas, and nicholson proves once again that he's the best brush in the business ","payne has created a beautiful canvas, and nicholson proves more than once that he is, the best brush in the business.","0.0","0.874","0.0","0.0"
"38329","payne has created a beautiful canvas, and nicholson proves once again that he's the best brush in the business ","payne has created a beautiful canvas, and Nicholson proves once again that he brandles the best brush in, ``.","0.0","0.918","0.0","0.0"
"22545","... a delicious crime drama on par with the slickest of mamet. ","... a delicious crime drama, on par with the slickiest of mamet.","0.396","0.996","0.33","0.071"
"22545","... a delicious crime drama on par with the slickest of mamet. ","... a delicious crime drama, right on par with the slickest of mamet.","0.293","0.912","0.239","0.071"
"54488","the debate it joins is a necessary and timely one ","The debate it joins, is a necessary and timely.","0.545","0.872","0.484","0.009"
"54488","the debate it joins is a necessary and timely one ","The debate it includes is a necessary and timely one.","0.052","0.849","0.04","0.009"
"16258","i thought the relationships were wonderful, the comedy was funny, ","i thought the relationships were wonderful, comedy was funny.","0.189","0.886","0.15","0.19"
"16258","i thought the relationships were wonderful, the comedy was funny, ","i thought the relationships were wonderful, whereas the comedy was funny.","0.095","0.855","0.073","0.19"
"18266","will please eastwood's loyal fans -- ","will soon Eastwood's loyal fans.","0.354","0.394","0.342","0.327"
"18266","will please eastwood's loyal fans -- ","will pleased Eastwood., as loyal fans,","0.184","0.919","0.145","0.327"
"10824","it's a sharp movie about otherwise dull subjects. ","It's a sharp movie, about otherwise dull subjects.","0.964","0.993","0.955","0.256"
"10824","it's a sharp movie about otherwise dull subjects. ","it's a sharp film about otherwise dull subjects.","0.22","0.938","0.175","0.256"
"62971","certainly raises the film above anything sandler's been attached to before. ","Certainly the film above _ anyone sandler had been attached to.","0.626","0.819","0.58","0.231"
"62971","certainly raises the film above anything sandler's been attached to before. ","Boyd in Elementary. Specific. Qualifying properly. Assured.","0.024","0.006","0.475","0.231"
"34176","takes a slightly dark look at relationships, ","takes a slightly dourness look at relationships.","0.516","0.752","0.467","0.107"
"34176","takes a slightly dark look at relationships, ","Takes a slightly darkding look at relationships methods.","0.135","0.651","0.107","0.107"
"10661","the film is insightful about kissinger's background and history. ","The film is insightful aboutkissinger's background and history.","0.009","0.66","0.006","0.002"
"10661","the film is insightful about kissinger's background and history. ","The film is insightful on yea kernel's background and historyuntary.","0.0","0.0","0.005","0.002"
"37927","on people, a project in which the script and characters hold sway ","on people, a Project in which the script andhero holds sway,","0.674","0.675","0.673","0.078"
"37927","on people, a project in which the script and characters hold sway ","On people.related.that project, where the script and titlehold control.","0.531","0.524","0.533","0.078"
"7674","'s a lovely, sad dance highlighted by kwan's unique directing style ","Its an exquisite, sad dance, highlighted by turbulent style.","0.496","0.256","0.721","0.022"
"7674","'s a lovely, sad dance highlighted by kwan's unique directing style "," Speaking smaller, sorrow dance filled by kwan's unique directing style.","0.064","0.794","0.049","0.022"
"17802","funny and also heartwarming without stooping to gooeyness. ","funny and also heartwarming, without stooping to gooeyness.","0.225","0.994","0.179","0.001"
"17802","funny and also heartwarming without stooping to gooeyness. ","funny and actually heartwarming, without stooping to gooeyness. ","0.063","0.975","0.048","0.001"
"49996","is insightful about kissinger's background and history ","is insightful.","0.147","0.052","0.374","0.004"
"49996","is insightful about kissinger's background and history ","is insightful informs kissinger's background history.","0.015","0.793","0.011","0.004"
"50687","a very compelling, sensitive, intelligent and almost cohesive piece ","A very compelling, sensitive, intelligent, and almost cohesive piece.","0.862","0.97","0.831","0.011"
"50687","a very compelling, sensitive, intelligent and almost cohesive piece ","a very compelling, sensitive, intelligent and almost cohesive.","0.134","0.795","0.105","0.011"
"59446","it's a beautiful film, full of elaborate and twisted characters - and it's also pretty funny ","it's a beautiful film, full of elaborate and twisting characters, it's also pretty funny.","0.624","0.849","0.574","0.006"
"59446","it's a beautiful film, full of elaborate and twisted characters - and it's also pretty funny ","it's a beautiful film, full of elaborate and twisted characters -- and it's pretty funny.","0.396","0.913","0.333","0.006"
"64741","is essentially a subculture, with its own rules regarding love and family, governance and hierarchy ","IS essentially a subculture, with its own rules about love and family, structure politics, and hierarchy.","0.328","0.898","0.271","0.144"
"64741","is essentially a subculture, with its own rules regarding love and family, governance and hierarchy ","is essentially a subcultural recently, with its own rules regarding patriotism and within love and sustainability.","0.039","0.319","0.03","0.144"
"67161","prove that movie-star intensity can overcome bad hair design ","Prove that movie star intensity can overcome bad hair design.","0.678","0.88","0.63","0.522"
"67161","prove that movie-star intensity can overcome bad hair design ","prove that movie star intensity can overcome bad hair designs","0.484","0.878","0.421","0.522"
"58863","is that it has a screenplay written by antwone fisher based on the book by antwone fisher. ","is that it has a screenplay written by antwone fisher based on the book by Antwone fisher.","0.511","1.0","0.44","0.44"
"58863","is that it has a screenplay written by antwone fisher based on the book by antwone fisher. ","is that it has a screenplay, written by Antwone fisher based on the book by Antwone fishers.","0.42","0.995","0.352","0.44"
"40641","form a remarkably cohesive whole, both visually and thematically, through their consistently sensitive and often exciting treatment of an ignored people. ","form a remarkably cohesive whole, both visually and thematically, through their consistently sensitive and often revealing treatment of an ignored people.","0.0","0.961","0.0","0.0"
"40641","form a remarkably cohesive whole, both visually and thematically, through their consistently sensitive and often exciting treatment of an ignored people. ","Form a remarkably cohesive whole, both visual and thematically, through their consistently sensitive and often exciting treatment of ignored people.","0.0","0.945","0.0","0.0"
"21420","the new insomnia is a surprisingly faithful remake of its chilly predecessor ","The new corresponding insomnia seems a surprisingly competent remake.","0.059","0.286","0.047","0.001"
"21420","the new insomnia is a surprisingly faithful remake of its chilly predecessor ","The new insomnia is a remarkably faithful remake.","0.001","0.278","0.001","0.001"
"30122","barely realize your mind is being blown. ","Grey cameoen. Barely realize your mind is being blown.","0.504","0.295","0.66","0.105"
"30122","barely realize your mind is being blown. ","human evaluate your mind as being torn limp.","0.367","0.328","0.382","0.105"
"16605","one of the summer's most pleasurable movies ","One of the summer's most pleasurable movies.","0.101","0.99","0.078","0.042"
"16605","one of the summer's most pleasurable movies ","one of the summer's most pleasurable (example):","0.097","0.394","0.078","0.042"
"8292","the chops of a smart-aleck film school brat and the imagination of a big kid ","The qualities of a smart-aleck film brat.","0.392","0.175","0.67","0.234"
"8292","the chops of a smart-aleck film school brat and the imagination of a big kid ","The chops of a smart-aleck film school brat and the imagination of a big kid.","0.353","0.981","0.291","0.234"
"11767","k 19 stays afloat as decent drama/action flick ","k 19 acts as pretty decent drama/action flick.","0.53","0.901","0.466","0.004"
"11767","k 19 stays afloat as decent drama/action flick ","k 19 stays afloat as a decent drama.","0.001","0.44","0.001","0.004"
"54428","a simply astounding cor-blimey-luv-a-duck cockney accent ","a simply astounding cor-blimey-luv-a-duck-cockney accent.","0.271","0.821","0.222","0.039"
"54428","a simply astounding cor-blimey-luv-a-duck cockney accent ","A simply, simply astounding cor-blimey-luv-a-duck","0.235","0.314","0.216","0.039"
"58276","its soul's - eye view of how well-meaning patronizing masked a social injustice, at least as represented by this case ","its soul-eyes view, at least, worshiping a behavioral injustice showed.","0.465","0.179","0.998","0.87"
"58276","its soul's - eye view of how well-meaning patronizing masked a social injustice, at least as represented by this case ","Its soul - eyes view, preview appears a social injustice.","0.135","0.176","0.126","0.87"
"9544","an interesting look at the life of the campaign-trail press, especially ones ","On an interesting look approximately at the life of the campaign trail press, especially ones.","0.135","0.711","0.107","0.117"
"9544","an interesting look at the life of the campaign-trail press, especially ones ","an interesting look to life of the campaign-trail press, particularly.","0.088","0.793","0.068","0.117"
"46012","a key strength in its willingness to explore its principal characters with honesty, insight and humor ","a key strength in its willingness to explore its respective characters with honesty '', insight and humor.","0.012","0.887","0.009","0.013"
"46012","a key strength in its willingness to explore its principal characters with honesty, insight and humor ","A key in its willingness to explore its principal characters with honesty honors, humor, and insight.","0.004","0.938","0.003","0.013"
"9473","a gently funny, sweetly adventurous film that makes you feel genuinely good, ","A gently funny, sweetly adventurous film that makes you feel genuinely good.","0.0","0.982","0.0","0.0"
"9473","a gently funny, sweetly adventurous film that makes you feel genuinely good, ","A gently humorous...a sweetly adventurous film which makes you feel good, _","0.0","0.932","0.0","0.0"
"8950","could easily be dealing with right now in your lives ","Right now in minutes, could easily be dealing with right now in your lives.","0.271","0.477","0.237","0.27"
"8950","could easily be dealing with right now in your lives ","could easily be dealing with right now in your lives.","0.226","0.982","0.18","0.27"
"47431","'s touching and tender and proves that even in sorrow you can find humor ","'s touching and tender, even in sorrow, and proves that even you can find humor.","0.324","0.904","0.267","0.007"
"47431","'s touching and tender and proves that even in sorrow you can find humor ","otactions was touching and tender and proves that sometimes in sorrow.","0.002","0.241","0.002","0.007"
"2247","this is a visually stunning rumination on love, memory, history and the war between art and commerce. ","this is aUNDBO visually challenging rumination on Lionel Selinger, memory, and history.","0.282","0.186","0.34","0.0"
"2247","this is a visually stunning rumination on love, memory, history and the war between art and commerce. ","This is a visually stunning rumination on love, memory, history, and the war between art and commerce.","0.0","0.999","0.0","0.0"
"11375","immensely ambitious, different than anything that's been done before and ","immensely ambitious, different than anything that (s been done]""","0.817","0.812","0.818","0.765"
"11375","immensely ambitious, different than anything that's been done before and ","immensely ambitious. Now, it more important than anything that's been done before.""","0.447","0.643","0.406","0.765"
"60988","makes oliver far more interesting than the character's lines would suggest ","comings Oliver appears far more interesting than character than his lines would suggest.","0.722","0.734","0.718","0.285"
"60988","makes oliver far more interesting than the character's lines would suggest ","Make oliver far more interesting than the character's lines would suggest.","0.238","0.968","0.19","0.285"
"24499","kids ( of all ages ) that like adventure "," pretend kids... which like adventure.","0.318","0.215","0.378","0.047"
"24499","kids ( of all ages ) that like adventure ","kids ( of all ages ) that like Adventures.","0.202","0.924","0.16","0.047"
"25094","daringly perceptive, taut, piercing and feisty ","daringly perceptive, taut, piercing and feisty","0.001","1.0","0.001","0.001"
"25094","daringly perceptive, taut, piercing and feisty ","Daringly perceptive, taut, piercing and feisty","0.001","1.0","0.001","0.001"
"1523","a thing that already knows it's won ","a thing that already knows it's won.","0.478","0.989","0.408","0.103"
"1523","a thing that already knows it's won ","A thing that already knows it won.","0.444","0.959","0.376","0.103"
"21498",", you 'll find yourself remembering this refreshing visit to a sunshine state. ",", you find yourself remembering this refreshing visit to a sunshine state.","0.008","0.908","0.006","0.006"
"21498",", you 'll find yourself remembering this refreshing visit to a sunshine state. ","You find yourself remembering this refreshing visit to a sunshine state.","0.007","0.825","0.005","0.006"
"32048","as daring as john ritter's glory days ","as daring as John ritter's days.","0.569","0.787","0.521","0.186"
"32048","as daring as john ritter's glory days ","As daring as John ritter's glory days.","0.262","0.967","0.211","0.186"
"470","a fairly revealing study of its two main characters ","A fairly revealing study of its two main characters.","0.111","0.98","0.086","0.023"
"470","a fairly revealing study of its two main characters ","A fairly revealing study of its two main characters","0.031","1.0","0.023","0.023"
"46745","interesting both as a historical study and as a tragic love story. ","interesting both as a historical study and as a tragic love story.","0.335","1.0","0.274","0.274"
"46745","interesting both as a historical study and as a tragic love story. ","interesting as historical, and as tragic love stories.","0.23","0.61","0.191","0.274"
"37912","fun-for-fun's - sake communal spirit goes to the essence of broadway ","Fun-for-fun,'s sake communal spirit goes to the essence of broadway.","0.006","0.873","0.005","0.005"
"37912","fun-for-fun's - sake communal spirit goes to the essence of broadway ","Fun-for-fun's sake communal spirit goes to the essence of broadway.","0.006","0.895","0.005","0.005"
"44902","allows his cast the benefit of being able to give full performances ","Be cheapest to his citing.","0.084","0.024","0.531","0.03"
"44902","allows his cast the benefit of being able to give full performances ","allows his cast the benefit of being able to give full performances","0.04","1.0","0.03","0.03"
"25837","is the chance it affords to watch jackson, who also served as executive producer, take his smooth, shrewd, powerful act abroad ","is the chance, there affords to watch Jackson. who, in his speech ) who also served as Affiliate, take his smooth, powerful,","0.251","0.356","0.228","0.002"
"25837","is the chance it affords to watch jackson, who also served as executive producer, take his smooth, shrewd, powerful act abroad ","is the chance it affords to watch, to oversee, jackson, who has also served as Executive Producer.","0.027","0.34","0.021","0.002"
"56553","it has fun with the quirks of family life, but ","it has fun with the components of family life, but","0.041","0.459","0.031","0.012"
"56553","it has fun with the quirks of family life, but ","It has fun with the wrenching drama of family life, but","0.001","0.768","0.001","0.012"
"6084","young everlyn sampi, as the courageous molly craig, simply radiates star-power potential in this remarkable and memorable film. ","Young ok never leave sampi, as the courageous molly craig. Allure Drive unfolds simply radiates star power potential.","0.0","0.668","0.0","0.0"
"6084","young everlyn sampi, as the courageous molly craig, simply radiates star-power potential in this remarkable and memorable film. ","young everlyn sampi, as the courageous molly craig, simply radiates star-power potential in this remarkable and memorable movie.","0.0","0.995","0.0","0.0"
"21317","juliette binoche's sand is vivacious ","juliette binoche's sand is vivacious.","0.634","0.983","0.567","0.005"
"21317","juliette binoche's sand is vivacious ","juliette binoche will's sand is vivacious.","0.543","0.749","0.498","0.005"
"18693","it turns out to be significantly different ( and better ) than most films with this theme ","It turned out to be significantly different ( and better ) than most films carrying agreement.","0.143","0.311","0.121","0.019"
"18693","it turns out to be significantly different ( and better ) than most films with this theme ","It turns out to be significantly different ( and better ) than most films with that theme.","0.036","0.957","0.027","0.019"
"51547","of color, music, and dance that only the most practiced curmudgeon could fail to crack a smile at ","of color, music, and dance that only the most practiced carmmun would find the smile impossible to.","0.005","0.714","0.003","0.0"
"51547","of color, music, and dance that only the most practiced curmudgeon could fail to crack a smile at ","Painting., music, and dance that only the most practiced curmudgeon could crack a smile.","0.003","0.65","0.002","0.0"
"60950","there are flaws, but also stretches of impact and moments of awe ; ","There are flaws, but also successful moments of impact.","0.024","0.278","0.018","0.025"
"60950","there are flaws, but also stretches of impact and moments of awe ; ","There are flaws, but also stretches of impact and moments of awe.","0.018","0.915","0.014","0.025"
"38135","a clever pseudo-bio that manages to have a good time as it doles out pieces of the famous director's life ","a clever pseudo-bio that manages to have a good time as it dicks out pieces of the famous director's life.","0.004","0.952","0.003","0.005"
"38135","a clever pseudo-bio that manages to have a good time as it doles out pieces of the famous director's life ","a clever pseudo-bio that manages to have a good time as it doles around pieces of the famous director's life","0.003","0.996","0.002","0.005"
"3544","are pitted against shimmering cinematography that lends the setting the ethereal beauty of an asian landscape painting ","ABushing Dimensions : "" Titrigancester we are pitted against shimmering cinematography that allows in setting the ethereal beauty of an asian landscape painting which","0.0","0.5","0.0","0.0"
"3544","are pitted against shimmering cinematography that lends the setting the ethereal beauty of an asian landscape painting ","are pitted against shimmering cinematography, which lends the setting the ethereal beauty of an asian landscape painting.","0.0","0.983","0.0","0.0"
"50745","among three strands which allow us to view events as if through a prism ","orts three strands, which allow us to view events through a prism.","0.26","0.697","0.215","0.031"
"50745","among three strands which allow us to view events as if through a prism ","Among three - strands, which allow us to view events as if through a prism.","0.145","0.899","0.113","0.031"
"58382","'s a lot of tooth in roger dodger ","There's (lot of tooth') substantial roger dodger.","0.425","0.802","0.367","0.006"
"58382","'s a lot of tooth in roger dodger ","pressed, a lot of tooth.","0.253","0.152","0.325","0.006"
"45324","it's not going to be everyone's bag of popcorn, but it definitely gives you something to chew on. ","it's not going to be everyone's bag of popcorn, but it definitely gives you something to chew.","0.469","0.935","0.403","0.321"
"45324","it's not going to be everyone's bag of popcorn, but it definitely gives you something to chew on. ","is not going to be everyone's bag of popcorn, but it definitely gives you something to chew on","0.445","0.993","0.376","0.321"
"28415","the direction has a fluid, no-nonsense authority, and ","The direction has a fluid, no-nonsense authority, and","0.828","1.0","0.783","0.783"
"28415","the direction has a fluid, no-nonsense authority, and ","The direction has fluid status, no-nonsense authority, and","0.485","0.914","0.419","0.783"
"44299","seen and debated with appropriate ferocity and thoughtfulness ","seen and argued with appropriate ferocity and thoughtfulness.","0.692","0.906","0.641","0.004"
"44299","seen and debated with appropriate ferocity and thoughtfulness ","seen and debated with appropriate ferocity and thoughtfulness.","0.167","0.981","0.13","0.004"
"47885","you realize that deep inside righteousness can be found a tough beauty ","lite realize that deep insiderighteous it can be found a tough beauty.","0.456","0.494","0.445","0.006"
"47885","you realize that deep inside righteousness can be found a tough beauty ","you realize that deep inside righteousness can be a tough beauty.","0.025","0.904","0.019","0.006"
"30176","i like all four of the lead actors a lot and ","i love acting a lot, all four lead actors.","0.545","0.708","0.506","0.009"
"30176","i like all four of the lead actors a lot and ","i like all four of the lead actors a lot and","0.011","1.0","0.009","0.009"
"67035","that this film's cast is uniformly superb ","That this film's cast is uniformly talented.","0.764","0.843","0.74","0.002"
"67035","that this film's cast is uniformly superb ","That this film '' s cast is virtually superb.","0.613","0.294","0.959","0.002"
"34464","the way for adventurous indian filmmakers toward a crossover ","The way for adventurous Indian filmmakers; Step Into La Louge.","0.015","0.333","0.011","0.001"
"34464","the way for adventurous indian filmmakers toward a crossover ","The way for adventurous adventurous indian filmmakers who cheats","0.011","0.371","0.008","0.001"
"57920","'s at once laughable and compulsively watchable ","Mr.'s at once laughable and compulsively watchable.","0.433","0.844","0.372","0.01"
"57920","'s at once laughable and compulsively watchable ","Its at once laughable and compulsively watchable --","0.061","0.789","0.047","0.01"
"52530","is a sweet and modest and ultimately winning story. ","A sweet and 1863 to enjoy winning story.","0.009","0.472","0.007","0.001"
"52530","is a sweet and modest and ultimately winning story. ","is a winning and sweet story.","0.004","0.275","0.003","0.001"
"1249","sharp comedy, old-fashioned monster movie atmospherics, and genuine heart ","sharp comedy, old-fashioned monster movie atmospherics...short comedy and true heart...","0.277","0.815","0.227","0.004"
"1249","sharp comedy, old-fashioned monster movie atmospherics, and genuine heart ","sharp comedy, old-fashioned monster movie atmospherics, and genuine heart.","0.026","0.979","0.02","0.004"
"50068","is smart and entirely charming in intent and execution. ","is smart, and entirely charming in to intent and execution.","0.003","0.88","0.002","0.001"
"50068","is smart and entirely charming in intent and execution. ","is Smart and entirely charming in intent and execution.","0.001","1.0","0.001","0.001"
"55147","manages to find that real natural, even-flowing tone that few movies are able to accomplish ","manages to find that real natural, even-flowing tone.","0.254","0.205","0.275","0.051"
"55147","manages to find that real natural, even-flowing tone that few movies are able to accomplish ","Manages to find genuine natural, even volte tone that few movies are able to accomplish.","0.162","0.824","0.128","0.051"
"54862","one of the funnier movies in town. ","one of the funnier movies in town.""","0.251","0.965","0.201","0.201"
"54862","one of the funnier movies in town. ","one of longtime funnier films in town.","0.192","0.952","0.152","0.201"
"49379","is better than ` shindler's list'","is better than : Shindler's List '","0.421","0.814","0.362","0.571"
"49379","is better than ` shindler's list'","Such were better than `` shindler 'hs list.","0.24","0.568","0.201","0.571"
"36043","begins as a conventional thriller evolves into a gorgeously atmospheric meditation on life-changing chance encounters ","begins as a conventional thriller, which transforms into a gorgeously atmospheric meditation on life changing chance encounters.","0.0","0.834","0.0","0.002"
"36043","begins as a conventional thriller evolves into a gorgeously atmospheric meditation on life-changing chance encounters ","begins as a conventional thriller.ń transforms into a gorgeously atmospheric meditation on life-changing contact encounters.","0.0","0.809","0.0","0.002"
"38032","what a great way to spend 4 units of your day ","what is the appropriate way to spend 4 recreational contributions any day?","0.059","0.273","0.047","0.077"
"38032","what a great way to spend 4 units of your day ","what is the best way to spend the last 4 units of your day.","0.037","0.647","0.028","0.077"
"9007","is a brilliantly played, deeply unsettling experience. ","is a sparkling, deeply unsettling experience.","0.588","0.278","0.938","0.026"
"9007","is a brilliantly played, deeply unsettling experience. ","is a brilliantly played ofundaze.","0.02","0.381","0.015","0.026"
"54919","take his smooth, shrewd, powerful act abroad ","Near his smooth, powerful act abroad.","0.217","0.345","0.193","0.034"
"54919","take his smooth, shrewd, powerful act abroad ","take his smooth, shrewd, powerful act abroad.","0.071","0.978","0.054","0.034"
"17560","to wander into the dark areas of parent-child relationships without flinching ","To wander into the dark areas by parent-child relationships without flinching.","0.235","0.91","0.188","0.018"
"17560","to wander into the dark areas of parent-child relationships without flinching ","To walk into the dark areas of child relationships without flinching","0.079","0.468","0.061","0.018"
"410","squareness that would make it the darling of many a kids-and-family-oriented cable channel ","squareness, which would make it the darling of many, a children iconic.","0.198","0.272","0.181","0.395"
"410","squareness that would make it the darling of many a kids-and-family-oriented cable channel ","squareness that would make it the darling of many a kids-andfamily-oriented cable.","0.184","0.759","0.147","0.395"
"36475","daft by half... but supremely good natured. ","daft by half... but supremely good natured.","0.095","1.0","0.073","0.073"
"36475","daft by half... but supremely good natured. ","daft by half but supremely good natured.","0.021","0.981","0.016","0.073"
"17650","scherfig, the writer-director, has made a film so unabashedly hopeful that it actually makes the heart soar. ","scherfig, the writer director, has made a film so unabashedly hopeful.","0.44","0.273","0.553","0.018"
"17650","scherfig, the writer-director, has made a film so unabashedly hopeful that it actually makes the heart soar. ","scherfig. writer-director.","0.108","0.036","0.317","0.018"
"64729","from an honored screen veteran and a sparkling newcomer who instantly transform themselves into a believable mother/daughter pair ","From an honored screen veteran and a sparkling newcomer who instantly relimes.","0.049","0.241","0.039","0.0"
"64729","from an honored screen veteran and a sparkling newcomer who instantly transform themselves into a believable mother/daughter pair ","From an honored screen veteran and a sparkling newcomer who instantly transforms themselves into a believable mother/daughter pair.","0.001","0.98","0.001","0.0"
"6667","is even more embracing than monty, if only because it accepts nasty behavior and severe flaws as part of the human condition ","is even more embrace than monty, if only because it accepts selfish behavior and severe flaws as part of the human condition.","0.637","0.45","0.74","0.253"
"6667","is even more embracing than monty, if only because it accepts nasty behavior and severe flaws as part of the human condition ","is even morephone-comverified than monty `` because because it acknowledges nasty behavior and severe flaws as part of the human condition.","0.435","0.713","0.385","0.253"
"67233","of the conflict that came to define a generation ","of the conflict that surrounded a generation.stock exactly.","0.42","0.589","0.383","0.165"
"67233","of the conflict that came to define a generation ","Of the conflict, that came to define a generation.","0.227","0.972","0.181","0.165"
"65721","that stands a good chance of being the big ","And we have thanks for that smooth passage.""","0.115","0.056","0.177","0.002"
"65721","that stands a good chance of being the big ","This stands a good chance about living a big life.","0.001","0.554","0.001","0.002"
"46133","one that attempts and often achieves a level of connection and concern ","One that attempts and often achieves a level of connection and concern.","0.001","0.987","0.001","0.0"
