"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"342","not everything in this ambitious comic escapade works, but coppola, along with his sister, sofia, is a real filmmaker ","Coppola, along with his sister, sofia, is a real filmmaker.","0.099","0.197","0.085","0.103"
"19415","the reason to go see `` blue crush '' is the phenomenal, water-born cinematography by david hennings ","The reason to go see `` blue crush '' isthe gunrera, water-born cinematography by david hennings.","0.209","0.391","0.181","0.209"
"19415","the reason to go see `` blue crush '' is the phenomenal, water-born cinematography by david hennings ","the reason to go see `` blue crush '' is the forthcoming, water-born camera by Dale hennings.","0.0","0.0","0.166","0.209"
"46987","a dumb, fun, curiously adolescent movie this ","A dumb, fun, curiously adolescent movie.","0.771","0.809","0.759","0.682"
"46987","a dumb, fun, curiously adolescent movie this ","A dumb, fun, curiously adolescent movie.","0.771","0.809","0.759","0.682"
"50102","anyone who welcomes a dash of the avant-garde fused with their humor ","anyone who welcomes the note of avant-garde. explosions recycling. By coherent. whatense interpreter abusersToday appl compliments.","0.48","0.196","0.929","0.001"
"50102","anyone who welcomes a dash of the avant-garde fused with their humor ","anyone who welcomes a dash of the avant-garde, fused with humor whatever it might be.","0.018","0.717","0.014","0.001"
"62857","is its surreal sense of humor and technological finish ","is its surreal sense of humor, technological finish.","0.102","0.864","0.078","0.06"
"62857","is its surreal sense of humor and technological finish ","Its surreal sense of humor.","0.099","0.201","0.085","0.06"
"4433","the solid filmmaking and convincing characters makes this a high water mark for this genre. ","The solid filmmaking, meaningful characters makes this, as tends high water mark","0.581","0.349","0.747","0.015"
"4433","the solid filmmaking and convincing characters makes this a high water mark for this genre. ","The solid filmmaking, and convincing characters, makes this a high water mark.","0.227","0.373","0.201","0.015"
"10192","a story about intelligent high school students that deals with first love sweetly but also seriously. ","A story by intelligent high school - students.","0.174","0.177","0.174","0.015"
"10192","a story about intelligent high school students that deals with first love sweetly but also seriously. ","A life story about intelligent high school students, who first shown sweetly but also seriously.","0.026","0.411","0.02","0.015"
"66189","barbershop is tuned in to its community. ","Barbershop is tuned. to its community.","0.169","0.846","0.134","0.076"
"66189","barbershop is tuned in to its community. ","Barbershop is tuned, to its community.","0.169","0.851","0.134","0.076"
"24030","is that it's also one of the smartest ","is a theory that it was also one of the smartest, is","0.34","0.301","0.356","0.014"
"24030","is that it's also one of the smartest ","`` Is '' is also one of the smartest option.","0.023","0.481","0.017","0.014"
"63998","this is a movie that refreshes the mind and spirit along with the body ","This movie is a movie. Relient need to renew theting, mind, spirit, or the body.","0.552","0.79","0.502","0.0"
"63998","this is a movie that refreshes the mind and spirit along with the body ","This is a film that refreshes the concept, Mind, spirit, body,","0.062","0.685","0.047","0.0"
"44574","a modestly made but profoundly moving documentary. "," a modestly made, but profoundly moving documentary, 2010.","0.088","0.737","0.068","0.022"
"44574","a modestly made but profoundly moving documentary. ","A modestly made, but profoundly moving documentary.","0.088","0.996","0.067","0.022"
"12371","blockbusters as patriot games can still turn out a small, personal film with an emotional wallop ","blockbusters as patriot games, still turn out a small, personal film, with an emotional wallop.","0.23","0.913","0.184","0.019"
"12371","blockbusters as patriot games can still turn out a small, personal film with an emotional wallop ","blockbusters as patriot games can still turn a small, personal film... with an emotional wallop...","0.083","0.914","0.064","0.019"
"55591","'s funny, touching, dramatically forceful, and beautifully shot ","'s funny, touching, dramatically forceful, and beautifully shot.","0.007","0.988","0.005","0.003"
"55591","'s funny, touching, dramatically forceful, and beautifully shot "," laughing, touching, dramatically forceful, and beautifully shot.","0.004","0.776","0.003","0.003"
"33628","the cinematic equivalent of a big, tender hug ","The Thumbnails, the cinematic equivalent, is big, tender hug.","0.185","0.709","0.148","0.13"
"33628","the cinematic equivalent of a big, tender hug ","The visceral equivalent of a big, tender hug.","0.0","0.0","0.429","0.13"
"23535","a timely, tongue-in-cheek profile ","A timely, tongue-in-cheek profile, ","0.538","0.99","0.467","0.388"
"23535","a timely, tongue-in-cheek profile ","A timely, tongue-in-cheek profile.","0.536","0.957","0.467","0.388"
"57319","if it's not entirely memorable, the movie is certainly easy to watch. ","Although it isn't entirely memorable, the movie seems easy to watch.","0.896","0.876","0.902","0.373"
"57319","if it's not entirely memorable, the movie is certainly easy to watch. ","Even though it's not entirely memorable, the movie is pretty easy to watch.","0.607","0.889","0.549","0.373"
"20171","a solid movie about people whose lives are anything but ","A good movie about people who seem relatively lonely, yet lives are anything but, complete.","0.695","0.369","0.984","0.468"
"20171","a solid movie about people whose lives are anything but ","A solid movie.","0.0","0.0","0.35","0.468"
"34809","watching these two actors play against each other so intensely, but with restraint "," watching these two actors play against each other so intensely, but with restraint,","0.573","0.999","0.502","0.506"
"34809","watching these two actors play against each other so intensely, but with restraint ","watching these two actors play against each other so intensely, but keeping them contained.","0.525","0.85","0.466","0.506"
"54604","the ideal casting of the masterful british actor ian holm ","The ideal casting casting.Be called, '' the masters of the masterful british actor, ian holm. ''","0.019","0.347","0.014","0.001"
"54604","the ideal casting of the masterful british actor ian holm ","The ideal casting of the masterful Britrish actor ian holm.","0.012","0.919","0.009","0.001"
"7557","a mesmerizing cinematic poem from the first frame to the last. ","A mesmerizing cinematic poem. from the first frame, through the last.","0.433","0.985","0.365","0.28"
"7557","a mesmerizing cinematic poem from the first frame to the last. ","A mesmerizing cinematic poem from the first frame to the last.","0.342","1.0","0.28","0.28"
"63823","a visual spectacle full of stunning images and effects. ","A visual spectacle. Statistics, images, effects.","0.697","0.55","0.765","0.03"
"63823","a visual spectacle full of stunning images and effects. ","A visual spectacle, full of stunning images and effects.","0.025","0.98","0.019","0.03"
"25560","sand, who brings to the role her pale, dark beauty and characteristic warmth ","Sand, who brings to the role her pale, drawn, beauty, and characteristic warmth.","0.074","0.476","0.058","0.0"
"25560","sand, who brings to the role her pale, dark beauty and characteristic warmth ","sand, who brings to the role her pale, dark beauty, and characteristic warmth.","0.069","0.978","0.053","0.0"
"52373","there's much tongue in cheek in the film and there's no doubt the filmmaker is having fun with it all. ","In the film, there is much tongue in cheek. There's no doubt, the filmmaker is having much fun.","0.908","0.873","0.92","0.018"
"52373","there's much tongue in cheek in the film and there's no doubt the filmmaker is having fun with it all. ","There's much tongue in cheek, via the razor cut.","0.231","0.118","0.34","0.018"
"8756","very simply sets out to entertain and ends up delivering in good measure ","very simply sets out to entertain, ends up delivered,In businessLarge enough as","0.203","0.775","0.163","0.0"
"8756","very simply sets out to entertain and ends up delivering in good measure ","very simply, simply sets out to entertain, and ends up deliver in good measure.","0.008","0.823","0.006","0.0"
"15915","bring new energy to the familiar topic of office politics ","The familiar topic of office politics should bring new energy.","0.122","0.957","0.094","0.024"
"15915","bring new energy to the familiar topic of office politics ","bring new energy to the familiar topic of office politics.","0.08","0.98","0.061","0.024"
"23667","filmmaking from one of french cinema's master craftsmen ","filmmaking from one of the masters craftsmen ","0.019","0.372","0.014","0.006"
"23667","filmmaking from one of french cinema's master craftsmen ","filmmaking from one of the masters craftsmen of french cinema.","0.011","0.726","0.008","0.006"
"40626","suspenseful enough for older kids but not too scary ","suspenseful enough really for older kids, but not too scary?","0.484","0.844","0.423","0.082"
"40626","suspenseful enough for older kids but not too scary ","suspenseful enough for older kids but not too scary for teenagers.","0.214","0.75","0.172","0.082"
"6262","there's nothing like love to give a movie a b-12 shot, ","There's nothing like love to do an entrance shot made as '12 shot'.","0.56","0.304","0.777","0.057"
"6262","there's nothing like love to give a movie a b-12 shot, ","There's nothing like Love to give a movie a b-12 shot,","0.074","1.0","0.057","0.057"
"65887","a kind, unapologetic, sweetheart of a movie ","A kind, unapologetic, sweetheart of a movie,","0.139","0.997","0.108","0.084"
"65887","a kind, unapologetic, sweetheart of a movie ","A kind, unapologetic, sweetheart of a movie.","0.139","0.985","0.108","0.084"
"12628","in three gags in white's intermittently wise script ","In three gags in white's occasionally sensible script '","0.747","0.809","0.729","0.883"
"12628","in three gags in white's intermittently wise script ","In three gag jumps happening in white, setwise- scripts.","0.711","0.736","0.702","0.883"
"50468","in its understanding, often funny way, it tells a story whose restatement is validated by the changing composition of the nation. ","In its understanding, often funny way, it tells a story.","0.131","0.171","0.122","0.001"
"50468","in its understanding, often funny way, it tells a story whose restatement is validated by the changing composition of the nation. ","in its understanding, often funny-looking way, it tells a story whose restatement is guaranteed by the changing composition of the nation.","0.018","0.963","0.013","0.001"
"25271","the real antwone fisher was able to overcome his personal obstacles and become a good man ","The real antwone fisher was able to overcome his personal obstacles.","0.071","0.32","0.056","0.0"
"25271","the real antwone fisher was able to overcome his personal obstacles and become a good man ","The real antwone fisher was able to overcome his personal obstacles, and became a good man","0.002","0.981","0.002","0.0"
"25259","angelina jolie's surprising flair ","angelina jolie's surprising flair,","0.313","0.993","0.255","0.039"
"25259","angelina jolie's surprising flair ","angelina jolie's sudden flair","0.052","0.9","0.039","0.039"
"37542","it nonetheless sustains interest during the long build-up of expository material. ","It nonetheless sustained interest during the long build-up of expository material.","0.594","0.934","0.529","0.203"
"37542","it nonetheless sustains interest during the long build-up of expository material. "," It, nonetheless, sustained interest during the long build-up.","0.418","0.212","0.618","0.203"
"51236","raises some worthwhile themes while delivering a wholesome fantasy for kids ","raises some worthwhile themes, while delivering a wholesome fantasy for kids,","0.0","0.987","0.0","0.0"
"51236","raises some worthwhile themes while delivering a wholesome fantasy for kids ","raises some worthwhile themes, while delivering a wholesome fantasy for kids.","0.0","0.972","0.0","0.0"
"10092","'s why sex and lucia is so alluring. ","Why sex and lucia is alluring, ''?","0.436","0.815","0.377","0.58"
"10092","'s why sex and lucia is so alluring. ","Why sex is preferred by all women?","0.258","0.166","0.317","0.58"
"2885","that old adage about women being unknowable gets an exhilarating new interpretation in morvern callar. ","An old adage about women being unknowable getting a new interpretation in Morvern callar. ","0.11","0.448","0.087","0.0"
"2885","that old adage about women being unknowable gets an exhilarating new interpretation in morvern callar. ","That old adage about women not being unknowable, new interpretation gained in morvern callar.","0.0","0.0","0.149","0.0"
"29763","that deep inside righteousness can be found a tough beauty ","that deep insiderighteous can be found a tough beauty.","0.482","0.565","0.459","0.044"
"29763","that deep inside righteousness can be found a tough beauty ","Deep inside righteousness can be found, a tough beauty.","0.445","0.869","0.382","0.044"
"57804","has at least one more story to tell : his own ","Has at least a additional story he has to tell.","0.285","0.699","0.238","0.041"
"57804","has at least one more story to tell : his own ","He has at least one more story to tell, his own:","0.178","0.931","0.141","0.041"
"32343","its characterization of hitler and the contrived nature of its provocative conclusion ","Its characterization of hitler, and its contrived nature","0.522","0.291","0.711","0.556"
"32343","its characterization of hitler and the contrived nature of its provocative conclusion ","Its characterization by Hitler, however, appears modest.","0.0","0.0","0.576","0.556"
"10230","that even cranky adults may rediscover the quivering kid inside ","that even cranky adults might rediscover the quivering kid inside.","0.001","0.988","0.001","0.0"
"10230","that even cranky adults may rediscover the quivering kid inside ","that even cranky adults may rediscover the quivering kid inside.","0.0","0.995","0.0","0.0"
"26744","a lot more smarts, but just as endearing and easy to watch ","A lot more smarts, but at the same time as endearing, easy to watch.","0.582","0.81","0.532","0.223"
"26744","a lot more smarts, but just as endearing and easy to watch ","A lot more smarts, but just as endearing and easy to watch.","0.23","0.996","0.183","0.223"
"18503","going right through the ranks of the players -- on-camera and off -- that he brings together ","Going right through the ranks, players -- on-camera and off -- he brings selfhing.","0.522","0.681","0.484","0.081"
"18503","going right through the ranks of the players -- on-camera and off -- that he brings together ","Going right through the ranks -- on-camera or off.","0.37","0.191","0.537","0.081"
"23933","give shapiro, goldman, and bolado credit for good intentions, ","give shapiro, goldman, and bolado credit. Good intentions.","0.1","0.832","0.077","0.151"
"23933","give shapiro, goldman, and bolado credit for good intentions, ","You giveShapiro, goldman, and bolado credit for good intentions, etc.","0.085","0.701","0.065","0.151"
"30331","it rapidly develops into a gut-wrenching examination of the way cultural differences and emotional expectations collide. ","Shortly Assad's style seems to become a gut-wrenching examination of the way cultural differences and emotional expectations collide, opens can.","0.65","0.428","0.787","0.037"
"30331","it rapidly develops into a gut-wrenching examination of the way cultural differences and emotional expectations collide. ","It rapidly develops into a gut-wrenching examination of the way cultures, expectations, and cultural differences collide.","0.22","0.457","0.188","0.037"
"31077","excited that it hasn't gone straight to video ","excited similarly that it's not going straight to video.","0.857","0.778","0.888","0.944"
"31077","excited that it hasn't gone straight to video ","Excited that it has not gone straight to video..","0.796","0.843","0.782","0.944"
"8418","playfully profound... and crazier than michael jackson on the top floor of a skyscraper nursery surrounded by open windows. ","playfully profound, and crazier than michael jackson on top floor of a skyscraper nursery surrounded by open windows not.","0.168","0.981","0.132","0.059"
"8418","playfully profound... and crazier than michael jackson on the top floor of a skyscraper nursery surrounded by open windows. ","playfully profound, and crazier, than michael jackson on the top floor of a skyscraper nursery surrounded by open windows.","0.076","0.982","0.058","0.059"
"63115","franco is an excellent choice for the walled-off but combustible hustler, but ","franco is an excellent choice, for the basis of walled-off but combustible hustler.","0.039","0.449","0.03","0.018"
"63115","franco is an excellent choice for the walled-off but combustible hustler, but ","Franco is an excellent choice for the walled, but combustible hustler.","0.018","0.903","0.013","0.018"
"21698","twists to make the formula feel fresh. ","twists to keep formula fresh, reliable, '","0.576","0.846","0.521","0.374"
"21698","twists to make the formula feel fresh. ","twists to make formula fresh.","0.462","0.677","0.418","0.374"
"38876","one of the most savagely hilarious social critics ","One of the most hilarious, cageshivig social critics.","0.235","0.708","0.192","0.001"
"38876","one of the most savagely hilarious social critics ","One of the most savagely hilarious social critics.","0.014","0.983","0.011","0.001"
"35605","religion that dares to question an ancient faith ","religion has dares to question an ancient faith,","0.074","0.912","0.057","0.009"
"35605","religion that dares to question an ancient faith ","religion allows to question an ancient faith.","0.046","0.757","0.035","0.009"
"55687","almost in a class with that of wilde ","almost in a classmate with, wilde ``.","0.368","0.703","0.318","0.163"
"55687","almost in a class with that of wilde ","Almost in a class with that of Wilde.","0.221","0.991","0.175","0.163"
"64501","it employs changes that fit it well rather than ones that were imposed for the sake of commercial sensibilities ","It employs changes that fit it well, not ones imposed for the sake of commercial sensibilities.","0.701","0.81","0.671","0.413"
"64501","it employs changes that fit it well rather than ones that were imposed for the sake of commercial sensibilities ","It connects changes it fits well.","0.082","0.052","0.1","0.413"
"32127","'s the cute frissons of discovery and humor between chaplin and kidman that keep this nicely wound clock not just ticking, but humming ","Its cute frissons, reflect and humor, constitutes ; chaplin and kidman.","0.186","0.167","0.193","0.001"
"32127","'s the cute frissons of discovery and humor between chaplin and kidman that keep this nicely wound clock not just ticking, but humming ","'s the cute frissons of discovery, humour, and entertainment ''","0.13","0.112","0.138","0.001"
"63439","is a strength of a documentary to disregard available bias, especially ","Because of a Movie documentary, it has a 14 expertise.","0.264","0.216","0.286","0.18"
"63439","is a strength of a documentary to disregard available bias, especially ","is essentially a strength of a documentary to disregard available bias.","0.115","0.481","0.092","0.18"
"12328","spirituality that are powerful and moving without stooping to base melodrama ","spirituality powerful and moving without stooping to base melodrama.","0.028","0.761","0.021","0.002"
"12328","spirituality that are powerful and moving without stooping to base melodrama ","spirituality that are powerful, moving, without stooping to face base melodrama,","0.011","0.983","0.009","0.002"
"5825","on johnny knoxville's stomach ","On Johnny Knoxville's stomach ","0.651","1.0","0.583","0.583"
"5825","on johnny knoxville's stomach ","On the stomach organs of Johnny knoxville,","0.163","0.218","0.15","0.583"
"17190","an evanescent, seamless and sumptuous stream ","An evanescent, seamless, and sumptuous stream, ``","0.023","0.787","0.017","0.0"
"17190","an evanescent, seamless and sumptuous stream ","an evanescent, seamless, and sumptuous ways.","0.016","0.675","0.012","0.0"
"66468","will find that the road to perdition leads to a satisfying destination. ","The road to perdition leads to a satisfying destination. ","0.019","0.692","0.014","0.002"
"66468","will find that the road to perdition leads to a satisfying destination. ","Will find that the road to perdition leads to a satisfying destination.","0.003","1.0","0.002","0.002"
"62616","but the nerve-raked acting, the crackle of lines, the impressive stagings of hardware, make for some robust and scary entertainment. ","But nerve-raked acting, cranberry cracking lines, the impressive stagings of hardware make for some robust and scary entertainment.","0.147","0.81","0.115","0.042"
"62616","but the nerve-raked acting, the crackle of lines, the impressive stagings of hardware, make for some robust and scary entertainment. ","The nerve-raked acting, the crackle of lines, the impressive stagings of hardware. make some robust, scary entertainment satisfied.","0.034","0.845","0.026","0.042"
"5164","'s rare to find a film to which the adjective ` gentle'applies ","'s rare to find a film to which the adjective '' gentle '' applies.","0.055","0.815","0.042","0.051"
"5164","'s rare to find a film to which the adjective ` gentle'applies ","But, it's rare to watch a film which does the aduguinelight apply.","0.0","0.0","0.412","0.051"
"65389","is almost guaranteed that even the stuffiest cinema goers will laugh their *** off for an hour-and-a-half ","Therefore, even the stuffiest cinema goers will laugh off an hour-and-a half.","0.003","0.334","0.002","0.0"
"65389","is almost guaranteed that even the stuffiest cinema goers will laugh their *** off for an hour-and-a-half ","For an hour-and-a-half, especially,are sure very certain that even the stuffiest cinema, goers pondering.","0.0","0.0","0.757","0.0"
"51019","the cast is spot on and the mood is laid back ","The cast is hired, the mood is laid back.","0.509","0.372","0.58","0.04"
"51019","the cast is spot on and the mood is laid back ","The cast is spot on, the mood is laid back,","0.319","0.898","0.262","0.04"
"48721","in kicking around a raison d'etre that's as fresh-faced as its young-guns cast ","in kicking around he raison d ''etre that might be as fresh-faced as a copyrighted young-gun cast.","0.862","0.615","0.996","0.607"
"48721","in kicking around a raison d'etre that's as fresh-faced as its young-guns cast ","In kicking around a raison d'etre that seems to be on its fresh-faced, as its young-guns cast, ;","0.081","0.597","0.063","0.607"
"48395","enough may pander to our basest desires for payback, but unlike many revenge fantasies, it ultimately delivers ","enough may pander to our basest desire for payback, but unlike many more revenge fantasies it eventually delivered.","0.048","0.89","0.037","0.0"
"48395","enough may pander to our basest desires for payback, but unlike many revenge fantasies, it ultimately delivers ","Enough, therefore, may pander to our basest desires. Wanted payback, but unlike many revenge fantasies, it ultimately outperforms.","0.013","0.876","0.01","0.0"
"4971","complaining when a film clocks in around 90 minutes these days ","complaining when a movie clocks 96 minutes.","0.035","0.57","0.027","0.015"
"4971","complaining when a film clocks in around 90 minutes these days ","complaining when a film clocks too, often 90 minutes.","0.018","0.789","0.014","0.015"
"49173","a funny, triumphant, and moving documentary. ","a funny, triumphant, and moving documentary.","0.349","1.0","0.286","0.286"
"49173","a funny, triumphant, and moving documentary. ","A funny, triumphant, and interactive documentary. ","0.285","0.465","0.252","0.286"
"58441","i've never seen or heard anything quite like this film ","I'm never seen or heard anything quite like that film.","0.664","0.901","0.61","0.115"
"58441","i've never seen or heard anything quite like this film ","i've never seen or heard anything quite like this film.","0.586","0.964","0.518","0.115"
"50930","help be entertained by the sight of someone getting away with something ","Fell entertained be by the sight of someone getting away with something.","0.783","0.761","0.791","0.024"
"50930","help be entertained by the sight of someone getting away with something ","help be entertaining by the sight of someone getting away with something, such as something,","0.032","0.707","0.025","0.024"
"4128","watch, giggle and get an adrenaline boost without feeling like you've completely lowered your entertainment standards ","watch, giggle, or get an adrenaline boost without feeling like late, feel like insecure or even ""rux"".","0.042","0.291","0.033","0.001"
"4128","watch, giggle and get an adrenaline boost without feeling like you've completely lowered your entertainment standards ","watch, giggle, get an adrenaline boost without feeling like you've completely lowered your entertainment standards.","0.002","0.927","0.002","0.001"
"37229","a striking new significance for anyone who sees the film ","A striking new meaning for anyone who possibly has watched the film.","0.196","0.676","0.159","0.019"
"37229","a striking new significance for anyone who sees the film ","A striking new significance for anyone who has seen the film.","0.12","0.833","0.093","0.019"
"63097","makes a great impression as the writer-director of this little $ 1.8 million charmer, which may not be cutting-edge indie filmmaking ","Make excellent impression as the writer-director of this little $ 1.8 million comic-hummer.","0.384","0.202","0.549","0.99"
"63097","makes a great impression as the writer-director of this little $ 1.8 million charmer, which may not be cutting-edge indie filmmaking ","Make a great impression as the writer-director of this little $.8 million charmer.","0.0","0.0","0.41","0.99"
"65063","love moore or loathe him, you've got to admire... the intensity with which he's willing to express his convictions ","Love moore or loathe him. actually, you got to admire... the intensity, to be expressed...","0.301","0.355","0.286","0.088"
"65063","love moore or loathe him, you've got to admire... the intensity with which he's willing to express his convictions ","love moore or loathe her. You've got to admire….","0.191","0.178","0.196","0.088"
"64262","thoroughly winning flight of revisionist fancy ","thorical winning flight of revisionist fancy.","0.403","0.851","0.343","0.124"
"64262","thoroughly winning flight of revisionist fancy ","thoroughly winning flight of revisionist fancy ","0.159","1.0","0.124","0.124"
"61454","this documentary is a dazzling, remarkably unpretentious reminder of what ( evans ) had, lost, and got back. ","Thus, the documentary is a dazzling, relatively unpretentious, reminder.","0.427","0.169","0.871","0.0"
"61454","this documentary is a dazzling, remarkably unpretentious reminder of what ( evans ) had, lost, and got back. ","This documentary is, strikingly, insignificant.","0.181","0.069","0.396","0.0"
"58600","a very good film sits in the place where a masterpiece should be. ","A very very good movie sits in the place where a masterpiece should be.","0.054","0.9","0.041","0.007"
"58600","a very good film sits in the place where a masterpiece should be. ","a very very excellent film, seated in the place where a masterpiece should be.","0.003","0.86","0.002","0.007"
"12496","crafted an intriguing story of maternal instincts and misguided acts of affection ","crafted an intriguing story.","0.098","0.084","0.103","0.003"
"12496","crafted an intriguing story of maternal instincts and misguided acts of affection ","crafted an intriguing story, maternal instincts.","0.048","0.215","0.038","0.003"
"29087","justifying the hype that surrounded its debut at the sundance film festival ","But there was no denying the hype.OUNT Worthlock proved itself.","0.321","0.119","0.734","0.007"
"29087","justifying the hype that surrounded its debut at the sundance film festival ","justify the hype that surrounded its debut at the Sundance Film Festival.","0.026","0.926","0.019","0.007"
"40565","a light ( yet unsentimental ) touch ","a light ( voiced or unenticative, yet not necessarily unsentimental, touch.""","0.53","0.314","0.687","0.002"
"40565","a light ( yet unsentimental ) touch ","a light ( yet unsentimental) touch :","0.103","0.987","0.079","0.002"
"21457","say it's on par with the first one ","say it's on the same plane as the first.","0.566","0.372","0.685","0.338"
"21457","say it's on par with the first one ","It's on par with the first.","0.448","0.638","0.408","0.338"
"27529","it is visually ravishing, penetrating, impenetrable. ","It is visually ravishing, penetrating, impenetrable.","0.454","1.0","0.384","0.384"
"27529","it is visually ravishing, penetrating, impenetrable. ","It is visually ravishing, penetrating, impenetrable.","0.454","1.0","0.384","0.384"
"3523","capable of anteing up some movie star charisma ","capable of anteing up some movie stars traits.","0.106","0.43","0.085","0.028"
"3523","capable of anteing up some movie star charisma ","capable of anteing up some movie star charisma.","0.101","0.99","0.078","0.028"
"66611","the optimism of a group of people who are struggling to give themselves a better lot in life than the ones ","The optimism.""A group of people who are struggling, trying to give themselves a better lot.","0.577","0.301","0.831","0.006"
"66611","the optimism of a group of people who are struggling to give themselves a better lot in life than the ones ","The optimism of a group of people who are struggling to make themselves a better lot.","0.432","0.35","0.469","0.006"
"47681","the wonder of mostly martha is the performance of gedeck, who makes martha enormously endearing. ","The wonder of mostly martha, is the performance of gedeck, whom martha is really endearing.","0.242","0.495","0.207","0.007"
"47681","the wonder of mostly martha is the performance of gedeck, who makes martha enormously endearing. ","Martha's wonder, chiefly, is the performance by Gedeck.","0.049","0.235","0.039","0.007"
"34342","makes an unusual but pleasantly haunting debut behind the camera ","byter creates an unusual, but pleasantly lush, debut behind the camera.","0.259","0.252","0.261","0.0"
"34342","makes an unusual but pleasantly haunting debut behind the camera ","It creates an unusual, yet pleasantly unsettling debut behind camera.","0.0","0.0","0.019","0.0"
"57805","although frailty fits into a classic genre, in its script and execution it is a remarkably original work. ","Although frailty fit into a classic genre, it's a bonus, albeit in its script and execution it's extremely original.","0.876","0.881","0.875","0.139"
"57805","although frailty fits into a classic genre, in its script and execution it is a remarkably original work. ","Although frailty fits into a classic genre, it is a remarkably original work. ``","0.095","0.353","0.076","0.139"
"20892","comprise a powerful and reasonably fulfilling gestalt. ","Weprise itself is formally a powerful, yet largely fulfillinggestalt.","0.539","0.274","0.796","0.0"
"20892","comprise a powerful and reasonably fulfilling gestalt. ","comprise a powerful, Now, reasonably fulfilling Washington gestalt.","0.04","0.662","0.03","0.0"
"43801","arliss howard's ambitious, moving, and adventurous directorial debut, ","arliss described himself as ambitious, moving, and adventurous directorial debut.","0.009","0.278","0.007","0.002"
"43801","arliss howard's ambitious, moving, and adventurous directorial debut, ","arliss Howard's ambitious, moving, and adventurous directorial debut.","0.003","0.987","0.002","0.002"
"30812","you get the impression that writer and director burr steers knows the territory... ","You get the impression that writer, director, steers, they know the territory too...","0.635","0.405","0.784","0.027"
"30812","you get the impression that writer and director burr steers knows the territory... ","you get the impression that writer and director burr steers know the territory","0.105","0.974","0.081","0.027"
"64735","'s that rare family movie -- genuine and sweet without relying on animation or dumb humor. ","It's that rare family movie, genuine and sweet, perforce.","0.025","0.208","0.019","0.077"
"64735","'s that rare family movie -- genuine and sweet without relying on animation or dumb humor. ","'s the rare family movie.It's genuine, and sweet without drawing on animation or pickup.","0.023","0.387","0.017","0.077"
"15995","it may also be the best sex comedy about environmental pollution ever made. ","It may also be the best sex comedy on environmental pollution?","0.022","0.407","0.017","0.007"
"15995","it may also be the best sex comedy about environmental pollution ever made. ","It may also be the best sex comedy about environmental pollution ever made.","0.01","1.0","0.007","0.007"
"33193","of de niro, mcdormand and the other good actors ","Of de niro, mcdormand and the other actors.","0.417","0.424","0.415","0.081"
"33193","of de niro, mcdormand and the other good actors ","of de niro, mcdormand, and the other good actors,","0.113","0.994","0.087","0.081"
"50449","often messy and frustrating, but very pleasing at its best moments, it's very much like life itself. ","Sometimes messy, frustrating, but very pleasing.At its best moments.""Therefore, it ''s very much like life itself.now.","0.215","0.824","0.172","0.003"
"50449","often messy and frustrating, but very pleasing at its best moments, it's very much like life itself. ","Sometimes messy and frustrating, but at its best times very pleasing.","0.201","0.286","0.182","0.003"
"28637","is smart writing, skewed characters, and the title performance by kieran culkin. ","is smart writing, skewed characters, and the title performance by kieran culkin. ","0.671","1.0","0.604","0.604"
"28637","is smart writing, skewed characters, and the title performance by kieran culkin. ","is smart writing, skewed characters, and title performance by Kurtiean culkin. 2","0.446","0.886","0.383","0.604"
"59798","not a classic, but a movie the kids will want to see over and over again. ","Not a classic movie, but a movie should probably one see again.","0.233","0.305","0.216","0.059"
"59798","not a classic, but a movie the kids will want to see over and over again. ","To be mouse comics, not a classic - but a movie the kids will want to see over and over again, or probably twice.","0.21","0.364","0.184","0.059"
"46902","point the way for adventurous indian filmmakers toward a crossover into nonethnic markets. ","Point the way for adventurous Indian filmmakers toward expanding. Nonethnic markets.","0.028","0.76","0.021","0.0"
"46902","point the way for adventurous indian filmmakers toward a crossover into nonethnic markets. ","The way for adventurous Indian filmmakers toward a crossover.","0.005","0.321","0.004","0.0"
"64429","white oleander may leave you rolling your eyes in the dark, but that doesn't mean you won't like looking at it ","White olleander would suggest placing myself rolling peep into something in the dark, but that does not mean that I do not look at it.","0.677","0.439","0.826","0.098"
"64429","white oleander may leave you rolling your eyes in the dark, but that doesn't mean you won't like looking at it ","white oleander may make you rolling your eyes in the dark, but that does not mean you don't like looking at it.","0.405","0.933","0.341","0.098"
"25285","a jaw-droppingly beautiful work that upends nearly every cliché ","A jaw-droppingly wonderful work. Upending seemingly every cliché.","0.388","0.78","0.333","0.012"
"25285","a jaw-droppingly beautiful work that upends nearly every cliché ","A crazily beautiful work that upto nearly every cliché vouch.","0.035","0.736","0.026","0.012"
"19340","predict there will be plenty of female audience members drooling over michael idemoto as michael ","There predict there will be quite a few female audience members drooling over the schmopy tell tale michael idemoto.","0.043","0.582","0.033","0.001"
"19340","predict there will be plenty of female audience members drooling over michael idemoto as michael ","There will be occasions of female audience members laughing over michael idemoto.","0.0","0.0","0.144","0.001"
"58790","berry's saucy, full-bodied performance ","berry's saucy, full-bodied performance.","0.428","0.973","0.361","0.135"
"58790","berry's saucy, full-bodied performance ","berry's saucy, full-bodied performance ","0.172","1.0","0.135","0.135"
