"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"17749","as well-written as sexy beast, not as gloriously flippant as lock, stock and two smoking barrels, but ","as well-written as sexy beast, not as gloriously flippant as this lock, 39 hanging hats, 2 smoking barrels.","0.624","0.384","0.788","0.222"
"17749","as well-written as sexy beast, not as gloriously flippant as lock, stock and two smoking barrels, but ","As well written as sexy sexy beasts, not as gloriously flippant as lock, stock, and two smoking barrels, but","0.325","0.839","0.27","0.222"
"31307","that sucks you in and dares you not to believe it ","That sucks you in, you dare not to believe it. ``","0.099","0.772","0.077","0.006"
"31307","that sucks you in and dares you not to believe it ","that sucks in, snakes you, but you chose not to believe it,","0.071","0.448","0.055","0.006"
"28773","eddie murphy and owen wilson have a cute partnership in i spy ","eddie murphy and owen wilson have a especially funny partnership.","0.519","0.319","0.657","0.043"
"28773","eddie murphy and owen wilson have a cute partnership in i spy ","eddie murphy and owen wilson have a cute partnership.","0.382","0.308","0.416","0.043"
"53989","has elements of romance, tragedy and even silent-movie comedy ","has elements of romance, tragedy, and even silent - movie comedy.","0.708","0.759","0.692","0.458"
"53989","has elements of romance, tragedy and even silent-movie comedy ","has elements of romance, tragedy, and well even silent-movie comedy.","0.211","0.862","0.168","0.458"
"61266","a rich tale of our times, very well told with an appropriate minimum of means. ","A rich story, our times, told well, given the appropriate minimum means.","0.586","0.665","0.563","0.005"
"61266","a rich tale of our times, very well told with an appropriate minimum of means. ","A rich story, though very well told, via an appropriate minimum of circumstances,","0.252","0.305","0.238","0.005"
"51491","a feel-good movie about which you can actually feel good ","A feel-good movie.","0.299","0.259","0.315","0.037"
"51491","a feel-good movie about which you can actually feel good ","A somewhat feel-good movie from which you can actually feel moral.","0.147","0.659","0.116","0.037"
"40719","a refreshing change from the usual whoopee-cushion effort aimed at the youth market. ","A refreshing change from the usual whoopee-cushion effort.","0.251","0.23","0.259","0.304"
"40719","a refreshing change from the usual whoopee-cushion effort aimed at the youth market. ","A refreshing change from the usual whoopee-cushion.","0.192","0.186","0.195","0.304"
"65370","boxes these women's souls right open for us ","boxes these women's souls, seem right open for.","0.517","0.957","0.449","0.049"
"65370","boxes these women's souls right open for us ","These women's souls remain infinitely open.","0.371","0.264","0.428","0.049"
"43424","in the power of the huston performance, which seems so larger than life and yet so fragile ","In the fact that occurs So larger were the huston performance. But yet somehow so fragile.","0.73","0.409","0.988","0.006"
"43424","in the power of the huston performance, which seems so larger than life and yet so fragile ","In the power of the huston performance, which seems so larger than life, but yet so fragile.","0.247","0.98","0.198","0.006"
"15859","making kahlo's art a living, breathing part of the movie ","making kahlo's art feel like it's breathing, part of the movie.","0.398","0.834","0.339","0.381"
"15859","making kahlo's art a living, breathing part of the movie ","Katahlo's art's always living, breathing part of the movie.","0.16","0.721","0.127","0.381"
"22996","von sydow... is itself intacto's luckiest stroke ","von sydow... is itself intacto's luckiest stroke.","0.465","0.995","0.395","0.139"
"22996","von sydow... is itself intacto's luckiest stroke ","von sydow, '' is itself forever intacto's luckiest stroke '","0.395","0.535","0.363","0.139"
"60364","the increasingly diverse french director has created a film that one can honestly describe as looking, sounding and simply feeling like no other film in recent history. ","There is increasingly diverse French director.","0.135","0.078","0.18","0.0"
"60364","the increasingly diverse french director has created a film that one can honestly describe as looking, sounding and simply feeling like no other film in recent history. ","language 3. The French director has made a film so diverse.","0.067","0.131","0.058","0.0"
"46993","patent solutions to dramatize life's messiness from inside out, in all its strange quirks ","patent solutions were Romo to dramatize life from inside out.","0.517","0.261","0.766","0.552"
"46993","patent solutions to dramatize life's messiness from inside out, in all its strange quirks ","patent solutions to dramatize, from inside out, life's messiness.","0.366","0.301","0.395","0.552"
"24691","is a fascinating film because there is no clear-cut hero and no all-out villain ","It's a fascinating filmstead because there is no clear-cut hero, and no all-out villain.","0.935","0.897","0.948","0.552"
"24691","is a fascinating film because there is no clear-cut hero and no all-out villain ","But in the movie, there is no clear-cut hero.","0.534","0.225","0.989","0.552"
"38531","gritty realism, crisp storytelling and radiant compassion ","Gritty realism, crisp storytelling, radiant compassion.","0.005","0.828","0.004","0.0"
"38531","gritty realism, crisp storytelling and radiant compassion ","gritty realism, sparklit storytelling and radiant compassion...","0.005","0.932","0.003","0.0"
"21628","this unique and entertaining twist on the classic whale's tale ","This unique, albeit sometimes stomach-shaped, telling. ''","0.287","0.093","0.925","0.001"
"21628","this unique and entertaining twist on the classic whale's tale ","This unique, even entertaining twist on the classic whale's tale.","0.21","0.932","0.167","0.001"
"18921","as a film director, labute continues to improve. ","As a director, labute continues to improve, although it is sometimes restricted.","0.48","0.218","0.798","0.188"
"18921","as a film director, labute continues to improve. ","As a film director, labute continues to improve.","0.235","1.0","0.188","0.188"
"63879","a marvelous performance by allison lohman ","A class-on-court performance by Allison lohman.","0.547","0.601","0.532","0.006"
"63879","a marvelous performance by allison lohman ","A class, skill,zenie.","0.14","0.045","0.459","0.006"
"29299","capturing the precarious balance between the extravagant confidence of the exiled aristocracy and the cruel earnestness of the victorious revolutionaries ","capturing the precarious balance between the extravagant confidence of the exiled aristocracy, and the cruel earnestness of victorious revolutionaries.","0.012","0.921","0.009","0.003"
"29299","capturing the precarious balance between the extravagant confidence of the exiled aristocracy and the cruel earnestness of the victorious revolutionaries ","capturing the precarious balance.","0.0","0.0","0.706","0.003"
"9049","campanella gets the tone just right -- funny in the middle of sad in the middle of hopeful. ","campanella did it just right -- funny in the middle of sad, sad in the middle of hopeful.","0.525","0.888","0.462","0.098"
"9049","campanella gets the tone just right -- funny in the middle of sad in the middle of hopeful. ","campanella got the tone just right - funny in the middle of sad, hopeful.","0.073","0.756","0.056","0.098"
"18217",", look no further than this 20th anniversary edition of the film that spielberg calls ","That's speech. And look no more than this 20th anniversary edition of the film that spielberg called","0.123","0.745","0.096","0.039"
"18217",", look no further than this 20th anniversary edition of the film that spielberg calls ","Look no further than this 20th anniversary edition of the film..","0.1","0.28","0.082","0.039"
"18820","outpaces its contemporaries with daring and verve ","outpaces its contemporaries with daring, presence, verve.","0.667","0.955","0.606","0.006"
"18820","outpaces its contemporaries with daring and verve ","outpaces its contemporaries with daring, faith, verve.","0.66","0.901","0.606","0.006"
"36475","daft by half... but supremely good natured. ","dafter by half, but supremely good natured.","0.195","0.925","0.154","0.073"
"36475","daft by half... but supremely good natured. ","daft by half, but supremely good natured.","0.095","0.988","0.073","0.073"
"33463","derivative elements into something that is often quite rich and exciting, ","derivative elements into something quite rich, interesting,","0.7","0.577","0.753","0.047"
"33463","derivative elements into something that is often quite rich and exciting, ","derivative elements is quite quite rich, indeed quite rich.","0.506","0.314","0.634","0.047"
"8114","the film is darkly funny in its observation of just how much more grueling and time-consuming the illusion of work is than actual work. ","The film is darkly funny. Just how much more grueling, happening, more time-consuming.","0.428","0.222","0.619","0.032"
"8114","the film is darkly funny in its observation of just how much more grueling and time-consuming the illusion of work is than actual work. ","The film humorous reflects its meaning.","0.029","0.07","0.024","0.032"
"59446","it's a beautiful film, full of elaborate and twisted characters - and it's also pretty funny ","It's a pretty movie, full of elaborate, twisted characters -- and it's also pretty funny","0.108","0.893","0.084","0.006"
"59446","it's a beautiful film, full of elaborate and twisted characters - and it's also pretty funny ","it's really quite a beautiful film, full of loopholes, and figures.","0.06","0.254","0.047","0.006"
"52201","an underlying seriousness that sneaks up on the viewer, providing an experience that is richer than anticipated ","An underlying seriousness sneaks up on the viewer.","0.327","0.192","0.426","0.002"
"52201","an underlying seriousness that sneaks up on the viewer, providing an experience that is richer than anticipated ","An underlying seriousness that sneaks up any viewer.","0.102","0.198","0.088","0.002"
"39156","highly recommended viewing for its courage, ideas, technical proficiency and great acting. ","OK sought viewing for its courage, ideas, technical proficiency, and acting.","0.384","0.307","0.42","0.014"
"39156","highly recommended viewing for its courage, ideas, technical proficiency and great acting. ","highly recommended viewing for its courage, ideas, technical proficiency.","0.345","0.321","0.355","0.014"
"27956","in their own idiosyncratic way, sum up the strange horror of life in the new millennium ","In their own beipper-centered, way, we sum up the mustiness.","0.236","0.1","0.435","0.048"
"27956","in their own idiosyncratic way, sum up the strange horror of life in the new millennium ","In their own imaginative way, we match the strange horror of life in the new millennium.","0.209","0.788","0.168","0.048"
"63474","is notable for its stylistic austerity and forcefulness ","is noted for its stylistic austerity, forcefulness.","0.568","0.837","0.513","0.005"
"63474","is notable for its stylistic austerity and forcefulness ","is notable for its stylistic austerity.","0.142","0.337","0.119","0.005"
"6295","if it is generally amusing from time to time ","If it's generally amusing, from time to time.","0.293","0.771","0.243","0.023"
"6295","if it is generally amusing from time to time ","If it seems generally amusing from time to time, then we've Henraid.","0.2","0.36","0.174","0.023"
"9409","touching good sense on the experience of its women ","touching, good sense, on the experience of its women.","0.379","0.898","0.318","0.101"
"9409","touching good sense on the experience of its women ","touching good sense on the experience of its women,","0.3","0.997","0.243","0.101"
"40841",", fierce grace reassures us that he will once again be an honest and loving one. ","Feastacious grace clarifies that he will once again be once honest and loving.","0.102","0.671","0.08","0.0"
"40841",", fierce grace reassures us that he will once again be an honest and loving one. ","Actively would he come back as an honest and loving.","0.048","0.154","0.039","0.0"
"49743","smart, sassy interpretation of the oscar wilde play. ","Smart, sassy interpretation by the Oscar Wilde play.","0.63","0.985","0.563","0.107"
"49743","smart, sassy interpretation of the oscar wilde play. ","Smart, sassy interpretation of the Oscar wilde play.","0.138","1.0","0.107","0.107"
"7522","i hope the movie is widely seen and debated with appropriate ferocity and thoughtfulness. ","i hope the movie is widely seen.","0.392","0.184","0.629","0.065"
"7522","i hope the movie is widely seen and debated with appropriate ferocity and thoughtfulness. ","i hope the movie widely seen, and debating, with appropriate ferocity.","0.37","0.36","0.373","0.065"
"34671","a terrific date movie, whatever your orientation. ","A terrific movie, whatever it's your orientation.","0.235","0.379","0.209","0.072"
"34671","a terrific date movie, whatever your orientation. ","A terrific date movie, whatever your orientation.","0.094","1.0","0.072","0.072"
"64081","gushing -- imamura squirts the screen in ` warm water under a red bridge'","gushing -- imamura squirts","0.207","0.093","0.351","0.052"
"64081","gushing -- imamura squirts the screen in ` warm water under a red bridge'","gushing -- imamura squirts the screen, in `` warm water under a red bridge ''.","0.077","0.913","0.059","0.052"
"30057","is no denying the power of polanski's film ","What is the appeal of polanski'sown film, Salvador, 1997?","0.316","0.542","0.278","0.046"
"30057","is no denying the power of polanski's film ","Is there a direct, un-produced, power of Polanski's film?","0.0","0.0","0.043","0.046"
"57282","the highest production values you've ever seen ","The highest production values you have ever seen,","0.429","0.851","0.368","0.235"
"57282","the highest production values you've ever seen ","The highest production values you've ever seen, appears","0.224","0.84","0.18","0.235"
"630","jolts the laughs from the audience -- ","jolts from audience -- ``.","0.411","0.31","0.461","0.069"
"630","jolts the laughs from the audience -- ","Jolts from the audience.","0.36","0.253","0.42","0.069"
"41907","leave it to john sayles to take on developers, the chamber of commerce, tourism, historical pageants, ","leave it to john sayles to take developing companies, chamber of commerce, tourism, historical pageants.","0.613","0.857","0.56","0.29"
"41907","leave it to john sayles to take on developers, the chamber of commerce, tourism, historical pageants, "," Leave it to John sayles to take developers, chamber of commerce, tourism, historical pageants even,","0.11","0.914","0.085","0.29"
"5046","originality in ` life'to distance it from the pack of paint-by-number romantic comedies ","In '' life, it was separate to "" distance it from the pack of paint-by-number romantic comedies.""","0.309","0.302","0.312","0.049"
"5046","originality in ` life'to distance it from the pack of paint-by-number romantic comedies ","Originality in `` life, '' to distance it from the pack of paint-by--number romantic comedies.","0.174","0.831","0.137","0.049"
"36312","beneath the film's obvious determination to shock at any cost lies considerable skill and determination, backed by sheer nerve. ","beneath the Film's apparent determination to shock at any cost, however, came considerable skill and determination, backed by by sheer nerve.","0.057","0.856","0.044","0.058"
"36312","beneath the film's obvious determination to shock at any cost lies considerable skill and determination, backed by sheer nerve. ","Beneath the film's apparent determination, at any cost, rises considerable skill and determination.","0.036","0.265","0.028","0.058"
"56550","are powerful and moving without stooping to base melodrama ","are powerful, moving without stooping, toichike.","0.256","0.171","0.307","0.025"
"56550","are powerful and moving without stooping to base melodrama ","are powerful and moving without stooping to base melodrama.","0.044","0.95","0.033","0.025"
"53071","going to make box office money that makes michael jordan jealous ","They were going to make box office money, which makes Michael Jordan jealous.","0.602","0.734","0.568","0.42"
"53071","going to make box office money that makes michael jordan jealous ","going to make this box office money, michael jordan jealous,","0.509","0.878","0.446","0.42"
"13982","is all about a wild-and-woolly, wall-to-wall good time. ","But on all too. It's just a wild-and-woolly, wall-to-wall.","0.444","0.333","0.5","0.287"
"13982","is all about a wild-and-woolly, wall-to-wall good time. ","is all about a wild-howolly, wall-to--wall, fun time.","0.221","0.782","0.178","0.287"
"26068","an often watchable, though goofy and lurid, blast of a costume drama ","on often watchable, though goofy, although visible, though goofy. Scream.","0.478","0.254","0.679","0.75"
"26068","an often watchable, though goofy and lurid, blast of a costume drama ","an often watchable, though goofy, lurid.","0.377","0.173","0.623","0.75"
"12994","leads up to a strangely sinister happy ending ","leads to be peculiarly sinister happy ending.","0.769","0.832","0.75","0.008"
"12994","leads up to a strangely sinister happy ending ","leads up to a curiously sinister happy ending.","0.206","0.969","0.163","0.008"
"35021","swim represents an engaging and intimate first feature by a talented director to watch ","Swim represents an engaging, albeit first.","0.436","0.165","0.965","0.0"
"35021","swim represents an engaging and intimate first feature by a talented director to watch ","swim represents an engaging, initially, first feature.","0.412","0.195","0.655","0.0"
"50985","make us care about zelda's ultimate fate ","make care about zelda's ultimate fate.","0.329","0.812","0.274","0.189"
"50985","make us care about zelda's ultimate fate ","Make us care about zelda's ultimate fate ","0.238","1.0","0.189","0.189"
"15424","has at last decisively broken with her friends image in an independent film of satiric fire and emotional turmoil ","has on, at last, broken substantially, with her friends image in an independent film... satirical, fire and emotional turmoil.","0.456","0.877","0.393","0.002"
"15424","has at last decisively broken with her friends image in an independent film of satiric fire and emotional turmoil ","U cited at least been decisively broken with her friends image pic, an independent film titled `` satiric fire. ''","0.283","0.347","0.266","0.002"
"28511","capture the novel's deeper intimate resonances ","capture the novel's deeper intimate resonances.","0.103","0.985","0.079","0.24"
"28511","capture the novel's deeper intimate resonances ","capture the novel's deeper, intimate resonances.","0.057","0.972","0.043","0.24"
"53878","a stunning, taxi driver-esque portrayal of a man teetering on the edge of sanity ","A stunning, taxi driver-like, portrayal of a man teetering on the edge of sanity.","0.323","0.982","0.264","0.219"
"53878","a stunning, taxi driver-esque portrayal of a man teetering on the edge of sanity ","A studying, taxi-driver-say, portrayal.","0.265","0.099","0.595","0.219"
"57443","a deftly entertaining film, smartly played and smartly directed. ","A brisk, albeit under-the-infinite, but smartly directed, film.","0.535","0.287","0.753","0.002"
"57443","a deftly entertaining film, smartly played and smartly directed. ","A quite albeit skillfully entertaining, somewhat cleverly directed.","0.182","0.621","0.147","0.002"
"52953","it is a strength of a documentary to disregard available bias, especially as temptingly easy as it would have been with this premise. ","it is by a virtue, it failed being as temptingly easy as it would have been with this premise.","0.491","0.197","0.973","0.106"
"52953","it is a strength of a documentary to disregard available bias, especially as temptingly easy as it would have been with this premise. ","it's a strength of a documentary to ignore existing bias, especially as temptingly easy as it was with this premise.","0.184","0.844","0.146","0.106"
"17897","provides the kind of ` laugh therapy'i need from movie comedies -- offbeat humor, amusing characters, and a happy ending. ","Provides the kind of '' shooting therapy'i need from movie comedies.","0.432","0.186","0.773","0.001"
"17897","provides the kind of ` laugh therapy'i need from movie comedies -- offbeat humor, amusing characters, and a happy ending. ","provides the kind of entertainment therapy, as come from movie comedies -- offbeat humor, amusing characters, humorous ending","0.008","0.755","0.006","0.001"
"23882","more because you're one of the lucky few who sought it out ","Since you are so special, as if you're one of the lucky few who sought it out.","0.308","0.43","0.281","0.15"
"23882","more because you're one of the lucky few who sought it out ","More because you're one of the lucky few who sought it out one.","0.22","0.88","0.176","0.15"
"16811","pathos-filled but ultimately life-affirming ","pathos-filled, but ultimately life-affirming.","0.497","0.975","0.427","0.444"
"16811","pathos-filled but ultimately life-affirming ","pathos-filled, but eventually life-affirming.","0.347","0.965","0.286","0.444"
"10461","all give life to these broken characters who are trying to make their way through this tragedy ","All give life to these broken characters.","0.263","0.169","0.323","0.704"
"10461","all give life to these broken characters who are trying to make their way through this tragedy ","All but all three have given life to these broken characters.","0.0","0.0","0.333","0.704"
"55443","iwai's gorgeous visuals seduce. ","iwai's gorgeous visuals seduce.","0.154","1.0","0.12","0.12"
"55443","iwai's gorgeous visuals seduce. ","iwai's gorgeous visuals attentivelyulpt.","0.153","0.888","0.12","0.12"
"48285","enjoys quirky, fun, popcorn movies with a touch of silliness and a little ","enjoys quirky, fun, popcorn movies.","0.106","0.183","0.093","0.106"
"48285","enjoys quirky, fun, popcorn movies with a touch of silliness and a little ","enjoys quirky, fun, popcorn movies with a touch of silliness.","0.038","0.371","0.029","0.106"
"26012","give what can easily be considered career-best performances "," Give what can easily be considered career-best performances.","0.552","0.986","0.481","0.183"
"26012","give what can easily be considered career-best performances ","give what can easily be considered career-best performances.","0.552","0.986","0.481","0.183"
"38292",", the humor wry and sprightly ",", the humour seems wry, sprightly.","0.776","0.878","0.748","0.015"
"38292",", the humor wry and sprightly ","Firth, wry, sprightly.","0.441","0.329","0.498","0.015"
"4568","its use of the thriller form to examine the labyrinthine ways in which people's lives cross and change, ","Its use of the thriller form is to examine the labyrinthine ways people's lives relate and change,","0.832","0.904","0.811","0.122"
"4568","its use of the thriller form to examine the labyrinthine ways in which people's lives cross and change, ","its use the thriller form.","0.248","0.094","0.551","0.122"
"8332","is visually ravishing, penetrating, impenetrable ","is visually ravishing, penetrating, impenetrable.","0.661","0.953","0.6","0.126"
"8332","is visually ravishing, penetrating, impenetrable ","is visually ravishing, penetrating, impenetrable.","0.661","0.953","0.6","0.126"
"60653","that makes the banger sisters a fascinating character study with laughs to spare ","Nevertheless, the banger sisters seems to be a remarkable hatch.","0.324","0.253","0.358","0.0"
"60653","that makes the banger sisters a fascinating character study with laughs to spare ","Make the fighting sisters a postwar case.","0.185","0.089","0.286","0.0"
"29166","fontaine's willingness to wander into the dark areas of parent-child relationships without flinching ","fontaine's willingness to wander into the dark areas of parent-child relationships.","0.511","0.415","0.553","0.016"
"29166","fontaine's willingness to wander into the dark areas of parent-child relationships without flinching ","fontaine's willingness to stroll into the dark residuals of parent-child relationships.","0.208","0.398","0.179","0.016"
"39320","isn't afraid to try any genre and to do it his own way. ","is not afraid to try any genre, but rather pace. in his own way.","0.411","0.821","0.352","0.009"
"39320","isn't afraid to try any genre and to do it his own way. ","It is not afraid to try any genre, and to be on his own.","0.251","0.867","0.203","0.009"
"57831","that can be as simultaneously funny, offbeat and heartwarming ( without a thick shmear of the goo, at least ) ","As simultaneously funny, offbeat, heartwarming, ( without a thick shmear of the goo, at least,","0.829","0.686","0.891","0.062"
"57831","that can be as simultaneously funny, offbeat and heartwarming ( without a thick shmear of the goo, at least ) ","that can be as very mutually funny, offbeat, heartwarming ( without a thick shmear of the Goo, at least.","0.314","0.921","0.258","0.062"
"59223","are rich veins of funny stuff in this movie ","are these movie's veins.","0.293","0.172","0.382","0.0"
"59223","are rich veins of funny stuff in this movie ","are rich veins of funny stuff.","0.012","0.279","0.009","0.0"
"6031","is one film that's truly deserving of its oscar nomination ","is one film that is truly worthy of its Oscar nomination but.","0.018","0.731","0.013","0.012"
"6031","is one film that's truly deserving of its oscar nomination ","So, would anyone give a credit to that movie. It was one strange film.","0.0","0.0","0.955","0.012"
"22199","because the film deliberately lacks irony, it has a genuine dramatic impact ; it plays like a powerful 1957 drama we've somehow never seen before. ","Because the film deliberately lacks irony, it has a genuine dramatic impact. It plays like a powerful 1957 drama, which had somehow never been seen before... ","0.894","0.939","0.88","0.183"
"22199","because the film deliberately lacks irony, it has a genuine dramatic impact ; it plays like a powerful 1957 drama we've somehow never seen before. ","Because the film deliberately lacks irony, it has a genuine dramatic effect.","0.447","0.192","0.799","0.183"
"30526","ice age won't drop your jaw, but ","ice age wo do not drop your jawbone, but,","0.388","0.617","0.345","0.283"
"30526","ice age won't drop your jaw, but ","ice age - shouldn't drop your jaw, but I","0.283","0.673","0.237","0.283"
"56335","'s a square, sentimental drama that satisfies, as comfort food often can. ","'s a square, sentimental drama.","0.31","0.168","0.43","0.13"
"56335","'s a square, sentimental drama that satisfies, as comfort food often can. ","'s a square, sentimental drama. empathy, which satisfied upimentation, as comfort food often can.","0.168","0.699","0.134","0.13"
"10432","but believe it or not, it's one of the most beautiful, evocative works i've seen. ","But believe it or not, it ``s one of the most beautiful, yet quite descriptive works i have seen.","0.771","0.62","0.839","0.006"
"10432","but believe it or not, it's one of the most beautiful, evocative works i've seen. ","In reality, believe it or not, it is one of the most beautiful, albeit unnecessary, illustrated works shown by.","0.265","0.582","0.224","0.006"
"46311","candid, archly funny and deeply authentic take ","candid, appearing quite funny, albeit deeply authentic.","0.843","0.848","0.842","0.001"
"46311","candid, archly funny and deeply authentic take ","candid, spitefully funny, and deeply authentic.","0.571","0.756","0.528","0.001"
"59719","put to perfect use in the breathtakingly beautiful outer-space documentary space station 3d ","Human put to perfect use in the breathtakingly beautiful outer-space documentary space station.","0.0","0.4","0.0","0.0"
"59719","put to perfect use in the breathtakingly beautiful outer-space documentary space station 3d "," Is it better to use in twin-track space party?","0.0","0.0","0.574","0.0"
"37394","this is lightweight filmmaking, to be sure, but it's pleasant enough -- and oozing with attractive men ","This is yes a lightweight filmmaking, to be sure, but it's pleasant enough -- crystalline, albeit more confident, with attractivelams.","0.405","0.331","0.438","0.021"
"37394","this is lightweight filmmaking, to be sure, but it's pleasant enough -- and oozing with attractive men ","This is lightweight, actually, but it's pleasant enough -- and oozing with attractive rather men.","0.011","0.322","0.008","0.021"
"51019","the cast is spot on and the mood is laid back ","The cast is true, the mood relaxed.","0.418","0.498","0.397","0.04"
"51019","the cast is spot on and the mood is laid back ","The cast is spot on, the mood was laid back.","0.384","0.876","0.324","0.04"
"5291","morrissette has performed a difficult task indeed ","morrissette has indeed been a difficult task, '' etc","0.846","0.682","0.92","0.628"
"5291","morrissette has performed a difficult task indeed ","Morrissette appeared to be quite a difficult job,","0.803","0.747","0.824","0.628"
"12708","you're definitely convinced that these women are spectacular. ","you're convinced that these women are quite spectacular.","0.579","0.971","0.511","0.221"
"12708","you're definitely convinced that these women are spectacular. ","You're definitely convinced these women are spectacular,","0.193","0.864","0.153","0.221"
"2101","the filmmaker's extraordinary access to massoud, whose charm, cultivation and devotion to his people are readily apparent ","The filmmaker's extraordinary access to massoud.","0.102","0.139","0.093","0.037"
"2101","the filmmaker's extraordinary access to massoud, whose charm, cultivation and devotion to his people are readily apparent ","The filmmaker's extraordinary access to mass, whose charms, cultivation, and devotion to his people appear readily apparent.","0.044","0.865","0.033","0.037"
"61855","to sibling reconciliation with flashes of warmth and gentle humor ","To sibling reconciliation with flash feelings in a mild humor.","0.472","0.434","0.486","0.0"
"61855","to sibling reconciliation with flashes of warmth and gentle humor ","To sibling reconciliation with flashes of warmth, subtle humor.","0.134","0.854","0.104","0.0"
"4475","the fun-loving libertine lost somewhere inside the conservative, handbag-clutching sarandon ","The fun-loving libertine discarded somewhere inside the conservative, handbag-clutching sarandon.","0.981","0.951","0.992","0.849"
"4475","the fun-loving libertine lost somewhere inside the conservative, handbag-clutching sarandon ","The fun-loving libertine lost somewhere inside the conservative, handbag-clutching Sarandon.","0.928","0.974","0.914","0.849"
"15561","that comes to mind, while watching eric rohmer's tribute to a courageous scottish lady ","That comes to mind, while watching eric rohmer's tribute.","0.115","0.221","0.099","0.003"
"15561","that comes to mind, while watching eric rohmer's tribute to a courageous scottish lady ","That comes to mind, while watching eric rohmer's tribute to a courageous scottish lady.","0.003","0.963","0.002","0.003"
"51528","become a major-league leading lady, ( but ) ","become a major-league leading lady, ( but )","0.468","1.0","0.398","0.398"
"51528","become a major-league leading lady, ( but ) ","become a leading lady, ( but )","0.372","0.308","0.399","0.398"
"59328","can't swim represents an engaging and intimate first feature by a talented director to watch ","can't swim represents an engaging, early, first feature.","0.367","0.205","0.499","0.0"
"59328","can't swim represents an engaging and intimate first feature by a talented director to watch ","can't swim represents an engaging and intimate first feature.","0.0","0.247","0.0","0.0"
"21416","a clutch of lively songs for deft punctuation ","A clutch of lively songs, whom underscore punctuation","0.2","0.732","0.161","0.002"
"21416","a clutch of lively songs for deft punctuation ","A clutch of lively songs for satisfy punctuation.","0.027","0.86","0.02","0.002"
"20673","is a sweet treasure and something well worth your time ","It's a sweet treasure,idered... well worth it... charges","0.002","0.542","0.001","0.001"
"20673","is a sweet treasure and something well worth your time ","is a sweet treasure. Well worth your time.","0.001","0.7","0.001","0.001"
"21366","don't have the slightest difficulty accepting him in the role. ","do anything have the slightest difficulty accepting him in the role.","0.0","0.0","0.069","0.396"
"21366","don't have the slightest difficulty accepting him in the role. ","Do we have the slightest difficulty accepting him as Party in the role?""","0.0","0.0","0.146","0.396"
"52091","adventurous indian filmmakers toward a crossover ","adventurous Indian filmmakers towards a crossoverstrated.","0.7","0.983","0.638","0.098"
"52091","adventurous indian filmmakers toward a crossover ","Adventurous pleaseINDIAN filmmakers point toward a crossover.","0.493","0.632","0.46","0.098"
"36135","a high-spirited buddy movie about the reunion of berlin anarchists who face arrest 15 years after their crime. ","A high-spirited buddy movie. Littleburied reunion of berlin anarchists, who were arrested 15 years after their crime, seems 21-year-","0.881","0.833","0.897","0.016"
"36135","a high-spirited buddy movie about the reunion of berlin anarchists who face arrest 15 years after their crime. ","A high-spirited buddy movie airing the reunion of berlin anarchists charged fighting police 15 years after their cocaine crime. ''","0.495","0.809","0.439","0.016"
"8087","efteriades gives the neighborhood -- scenery, vibe and all -- the cinematic equivalent of a big, tender hug. ","efteriades gives the neighborhood -- scenery, vibe and all -- the equivalent of a big, tender hug.","0.53","0.443","0.567","0.448"
"8087","efteriades gives the neighborhood -- scenery, vibe and all -- the cinematic equivalent of a big, tender hug. ","efteriades gives the neighborhood -- scenery, vibe and atmosphere. It's the cinematic equivalent, big, tender hug.","0.107","0.872","0.083","0.448"
"50362","the riveting performances by the incredibly flexible cast make love a joy to behold. ","The riveting performances by the incredibly flexible cast.","0.013","0.221","0.01","0.0"
"50362","the riveting performances by the incredibly flexible cast make love a joy to behold. ","The riveting performances by the incredibly flexible cast.","0.013","0.221","0.01","0.0"
"59290","stylized swedish fillm about a modern city where all the religious and civic virtues that hold society in place are in tatters. ","stylized swedish fillm.","0.125","0.042","0.373","0.0"
"59290","stylized swedish fillm about a modern city where all the religious and civic virtues that hold society in place are in tatters. ","stylized Swedish fillsm about modern city, where all the religious and civic virtues that hold society in place were in tatters.","0.0","0.926","0.0","0.0"
"57903","to its insanely staged ballroom scene, in which 3000 actors appear in full regalia ","To its insanely staged ballroom scene, in which 3000 actors appear appearing in full regalia.","0.062","0.899","0.047","0.015"
"57903","to its insanely staged ballroom scene, in which 3000 actors appear in full regalia ","To its insanely staged ballroom scene, in which the 3000 actors appear bat-sided.","0.0","0.0","0.075","0.015"
"63122","makes good b movies ( the mask, the blob ) ","making very good B movies ( mask, the blob ).","0.673","0.938","0.615","0.914"
"63122","makes good b movies ( the mask, the blob ) ","Does b movies make great b. movies.","0.12","0.259","0.102","0.914"
"55701","will be pleased to discover that tian's meticulous talent has not withered during his enforced hiatus ","Will be pleased, that Tian's meticulous talent has not withered during his enforced hiatus ;","0.012","0.906","0.009","0.013"
"55701","will be pleased to discover that tian's meticulous talent has not withered during his enforced hiatus ","It will be pleased to discover that the Filipino's meticulous talent did not withered during his enforced hiatus.","0.001","0.614","0.001","0.013"
"32825","the irony is that this film's cast is uniformly superb ","The irony is that this film's cast is also incredibly.","0.585","0.406","0.685","0.004"
"32825","the irony is that this film's cast is uniformly superb ","The irony is to be that this film's cast looks practically sophisticated.","0.567","0.268","0.905","0.004"
