"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"49521","move over bond ; this girl deserves a sequel. ","✜escopic Fallence!263.60 Sugar.47☙ 15221","-0.02","-0.005","0.58","0.185"
"54973","spirit is a visual treat, and it takes chances that are bold by studio standards, but ","spirit is a visual value. It takes chances by studio standards that are bold.","0.343","0.421","0.323","0.014"
"54973","spirit is a visual treat, and it takes chances that are bold by studio standards, but "," Spirit is a visual treat, and it takes chances thatwhere bold by studio standards.","0.07","0.428","0.055","0.014"
"65670",", martin is a masterfully conducted work. ","Marsin is a marvelly minter decision","0.32","0.188","0.417","0.002"
"65670",", martin is a masterfully conducted work. ","ote martin is a thoroughly conducted work","0.023","0.747","0.018","0.002"
"20964","sets out to entertain and ends up delivering in good measure ","sets out to entertain and ends up delivering it in measure ","0.023","0.92","0.018","0.0"
"20964","sets out to entertain and ends up delivering in good measure ","A relatively breezes set into and ends up delivering in good measure","0.003","0.284","0.002","0.0"
"21820","a sharp, amusing study of the cult of celebrity. ","a Slothman, the veneration of Hippie celebrity","0.418","0.227","0.581","0.029"
"21820","a sharp, amusing study of the cult of celebrity. ","a sharp, curious, remarkable - study of the cult of celebrity K enjoyed","0.043","0.434","0.033","0.029"
"23836","in the world devastated by war, famine and poverty and documented the cruelty and suffering he has found with an devastating, eloquent clarity ","In the world depleted by war, Crisis, and poverty, he documented the cruelty and suffering he has found with an devastating, eloquent clarity.","0.901","0.923","0.894","0.064"
"23836","in the world devastated by war, famine and poverty and documented the cruelty and suffering he has found with an devastating, eloquent clarity ","In the wing´s so destructive world. Concecharging the cruelty and suffering he has found with a devastatingickenance","0.584","0.263","0.983","0.064"
"58662","one of shakespeare's better known tragedies ","one of Shakespeare'm betterknown tragediences ","0.552","0.753","0.506","0.345"
"58662","one of shakespeare's better known tragedies ","One of Shakespeare's better exhibited tragedies","0.182","0.918","0.143","0.345"
"37911","the ending feels at odds with the rest of the film. ","The ending feels at odds with the rest of the film.","0.719","1.0","0.657","0.657"
"37911","the ending feels at odds with the rest of the film. ","[ Turning clips] The ending feels at odds with the rest of the film ).","0.714","0.504","0.829","0.657"
"52530","is a sweet and modest and ultimately winning story. ","he The sweet and modest and finally winning story.","0.007","0.789","0.005","0.001"
"52530","is a sweet and modest and ultimately winning story. ","is a sweet and modest and finally winning story mortgage.","0.001","0.61","0.0","0.001"
"44781","oftentimes funny, yet ultimately cowardly autocritique ","oftentimes funny, yet ultimately reluctantly unwilling spokesperson alike.","0.461","0.183","0.938","0.776"
"44781","oftentimes funny, yet ultimately cowardly autocritique ","itteriting :leted formallyBall ( Awarded )","0.103","0.052","0.153","0.776"
"728","cinema history as the only movie ever ","cinema history as the only film","0.549","0.416","0.615","0.857"
"728","cinema history as the only movie ever ","Cinema history as writing statue","0.207","0.243","0.197","0.857"
"16087","an impeccable study in perversity. ","formed studies in perversity  ","0.474","0.302","0.586","0.242"
"16087","an impeccable study in perversity. ","An impeccable study in pervivalicism.","0.289","0.698","0.242","0.242"
"2014","proves unrelentingly grim -- and equally engrossing. ","proves unrelentingly grim -- sore and plausibleIndeed","0.668","0.347","0.967","0.589"
"2014","proves unrelentingly grim -- and equally engrossing. ","Proves easy villains -- and unexplainably uncomfortable alike.","0.0","0.0","0.86","0.589"
"3284","including that between the son and his wife, and the wife and the father, and between the two brothers, with incredible subtlety and acumen ","including that between life over the son, and wife and his wife. And between the father.","0.069","0.254","0.055","0.003"
"3284","including that between the son and his wife, and the wife and the father, and between the two brothers, with incredible subtlety and acumen ","Together between son and wife, and the wife and weak, and separated the two edgestinos, with incredible subtleiness and acumen.","0.022","0.259","0.017","0.003"
"58715","writer / director m. night shyamalan's ability to pull together easily accessible stories that resonate with profundity ","Film director / writer shyamalan.","0.243","0.096","0.497","0.0"
"58715","writer / director m. night shyamalan's ability to pull together easily accessible stories that resonate with profundity "," Writer/filmer m. night shyamalan's ability to pull together easy accessible characters, stories resonant with extended dramas","0.023","0.87","0.017","0.0"
"22977","constantly touching, surprisingly funny, semi-surrealist exploration of the creative act. ","constantly touching -- surprisingly funny. Mobile explorations of the creative act.","0.172","0.363","0.146","0.057"
"22977","constantly touching, surprisingly funny, semi-surrealist exploration of the creative act. ","gentinian hex., surprisingly funny, semi-surrealist exploration of the creative act. glancing briefly slept.","0.142","0.221","0.127","0.057"
"57193","understated performances of ( jack nicholson's ) career. ","Understated performances of ( jack nicholson the ) career,","0.474","0.853","0.413","0.683"
"57193","understated performances of ( jack nicholson's ) career. ","( scout jazz nicholson career distilled )","0.0","0.0","0.152","0.683"
"9790","pack it with enough action to satisfy the boom-bam crowd without a huge sacrifice of character and mood ","packup it with enough action < without a substantial sacrifice of character and mood","0.481","0.29","0.615","0.047"
"9790","pack it with enough action to satisfy the boom-bam crowd without a huge sacrifice of character and mood ","pack it with enough action to satisfy the boom-bam-and-generations, without a huge downside of character and mood.","0.264","0.821","0.215","0.047"
"55604","the movie's seams may show... but ","the movie's seams can show","0.296","0.392","0.274","0.522"
"55604","the movie's seams may show... but ","The director's seams may show (ache.. Bellybum Sighting on 1986 Test452) but ","0.0","0.0","0.619","0.522"
"1442","a river of sadness that pours into every frame ","A river of sadness that rains into every frame.","0.936","0.927","0.939","0.116"
"1442","a river of sadness that pours into every frame ","A sea of sadness that pours into every frame","0.0","0.0","0.054","0.116"
"43319","these components combine into one terrific story with lots of laughs. ","These components combine into one Thompsonian story with lots of gifts.","0.234","0.295","0.219","0.001"
"43319","these components combine into one terrific story with lots of laughs. ","These components combine to make one approaching a nifty story with lots of infections.","0.0","0.0","0.09","0.001"
"8273","a colorful, vibrant introduction to a universal human impulse, lushly photographed and beautifully recorded. ","A colorful, warm, vocal, rigorous introduction to a universal human impulse, lushly photographed and carefully recorded.","0.437","0.787","0.381","0.001"
"8273","a colorful, vibrant introduction to a universal human impulse, lushly photographed and beautifully recorded. ","a colorful visible, witty introduction to a universal human impulse, lushly photographed, and beautifully recorded.","0.0","0.891","0.0","0.001"
"56865","evokes the frustration, the awkwardness and the euphoria of growing up ","evokes frustration, the awkwardness and the impetus of growing up.","0.061","0.851","0.046","0.112"
"56865","evokes the frustration, the awkwardness and the euphoria of growing up ","The bragging doesn Parkinsonoffs of growing up ","0.0","0.0","0.549","0.112"
"12656","production values & christian bale's charisma make up for a derivative plot ","production values and decisive bale charisma make up the derivative plot ","0.25","0.767","0.204","0.054"
"12656","production values & christian bale's charisma make up for a derivative plot ","Production values, Christian bale.sells charisma make up for a derivative plot.","0.241","0.823","0.195","0.054"
"29625","the year with its exquisite acting, inventive screenplay, mesmerizing music, and many inimitable scenes ","the year with its exquisite acting, imaginative screenplay, mesmerizing music and many in-imitable scenes","0.0","0.942","0.0","0.0"
"29625","the year with its exquisite acting, inventive screenplay, mesmerizing music, and many inimitable scenes ","The year with its exquisite acting, inventive screenplay, beautiful music, and many inimiqu mere","0.0","0.86","0.0","0.0"
"27858","deftly sewing together what could have been a confusing and horrifying vision into an intense and engrossing head-trip ","deftly sewing what could have been a confusing and horrifying vision into an intense and increasingly hypnotic head-trip.","0.834","0.88","0.819","0.041"
"27858","deftly sewing together what could have been a confusing and horrifying vision into an intense and engrossing head-trip ","Deftly sewing together what could have been a confusing and horrifying vision into an intense and escrossing head-trip","0.446","0.983","0.378","0.041"
"17457","it works its magic with such exuberance and passion that the film's length becomes a part of its fun. ","It works its magic with such exuberance and passion that that the film ''s length really becomes part of its fun","0.028","0.888","0.021","0.032"
"17457","it works its magic with such exuberance and passion that the film's length becomes a part of its fun. "," involved in possession now by its magic is so exuberance and passion that its length becomes a part of its pleasant task.","0.004","0.565","0.003","0.032"
"49799",", then you 'll enjoy the hot chick. "," eloquot if you - 'll enjoy the hot chicks!","0.022","0.518","0.016","0.036"
"49799",", then you 'll enjoy the hot chick. "," Then you, then you enjoy the hot chickators ( ).","0.014","0.579","0.011","0.036"
"67161","prove that movie-star intensity can overcome bad hair design ","Prove that movie-star intensity can overcome bad hair designs","0.608","0.99","0.539","0.522"
"67161","prove that movie-star intensity can overcome bad hair design ","Instead, Prove that movie-star intensity can cope with bad hair design.","0.47","0.747","0.419","0.522"
"29005","are crisp and purposeful without overdoing it "," areare delightful and purposeful without overdoing it","0.057","0.453","0.044","0.051"
"29005","are crisp and purposeful without overdoing it ","are rocky and purposeful without overdoing it","0.0","0.0","0.193","0.051"
"9449",", because of its heightened, well-shaped dramas, twice as powerful ","hyped, twice twice as strong{ Because of its chores') half-force dramas.","0.782","0.517","0.943","0.548"
"9449",", because of its heightened, well-shaped dramas, twice as powerful ",", because of its heightened ( well-shaped dramas ), twice as powerful as","0.021","0.692","0.016","0.548"
"12077","about the astonishingly pivotal role of imagination in the soulful development of two rowdy teenagers ","About the daunting dextremewly role of imagination in the soulful development of two rowdy teenagers ","0.006","0.92","0.005","0.0"
"12077","about the astonishingly pivotal role of imagination in the soulful development of two rowdy teenagers ","About the astonishingly surging role of imagination in the soulful development of a two rowdy teenagers ""","0.001","0.843","0.0","0.0"
"29112","an improvement on the feeble examples of big-screen poke-mania that have preceded it ","An improvement on the feeble examples of big-screen poke-mania.","0.527","0.674","0.491","0.359"
"29112","an improvement on the feeble examples of big-screen poke-mania that have preceded it ","An improvement on the feeble examples of big-screen poke-mania preceded it.","0.482","0.832","0.423","0.359"
"12641","works even without vulgarity, sex scenes, and cussing ","Working even without vulgarity, sex scenes, or complaint otheracking up.","0.616","0.505","0.665","0.551"
"12641","works even without vulgarity, sex scenes, and cussing "," these works obtained without vulgarity, sex scenes, and cussing.","0.527","0.719","0.484","0.551"
"3939","i honestly never knew what the hell was coming next ","i done omitted never knew what next was gonna come.","0.731","0.544","0.825","0.59"
"3939","i honestly never knew what the hell was coming next ","i honestly never knew what am I going to know next.","0.465","0.616","0.43","0.59"
"29300","engages us in constant fits of laughter, until we find ourselves surprised at how much we care about the story ","We fall us in constant fits of laughter until now, fully awake, we find ourselves surprised at how much we care about the story  ","0.012","0.717","0.009","0.0"
"29300","engages us in constant fits of laughter, until we find ourselves surprised at how much we care about the story ","Conservatives us in elliptical laughter, until we find ourselves surprised at how much we care about the story (´","0.006","0.671","0.004","0.0"
"57276","with fantasies, daydreams, memories and one fantastic visual trope ","Beautiful fantasies, stayed-with-dreams, memories, memories.","0.373","0.191","0.547","0.097"
"57276","with fantasies, daydreams, memories and one fantastic visual trope ","with fantasies, daydreams, memories, memory and fantastic concepts","0.003","0.386","0.002","0.097"
"66339","combines a comically dismal social realism with a farcically bawdy fantasy of redemption and regeneration. ","Combine a comically discombinged social realism with a farcical fantasy of Redemption and regeneration.","0.14","0.884","0.109","0.021"
"66339","combines a comically dismal social realism with a farcically bawdy fantasy of redemption and regeneration. ","interreal Virtuecombines a comically dismal social realism with a farcically bawdy fantasy of redemption and reconstruction.","0.089","0.764","0.069","0.021"
"17480","is an overwhelming sadness that feels as if it has made its way into your very bloodstream. ","is an overwhelming sadness that feels as if it in its way has made its way into your very comfortable","0.339","0.317","0.346","0.621"
"17480","is an overwhelming sadness that feels as if it has made its way into your very bloodstream. ","-- Virginia serotoninauving sadness feels as if it has made its way into your very bloodstream.[ M]","0.252","0.684","0.208","0.621"
"23039","bolstered by exceptional performances and a clear-eyed take on the economics of dealing and the pathology of ghetto fabulousness "," legislatorFloridaboltered by exceptional performances and a clear-eyed prospective take on the economics of dealing and the violent delivery of ghetto fabulousness:","0.0","0.0","0.0","0.003"
"23039","bolstered by exceptional performances and a clear-eyed take on the economics of dealing and the pathology of ghetto fabulousness ","bolstered products of exceptional performances and a clear-eyed take on the economics of dealing and the pathology of Gothic fabulousness.","0.0","0.599","0.0","0.003"
"39534","should be able to appreciate the wonderful cinematography and naturalistic acting ","should be able to appreciate the wonderful cinematography and naturalistic acting I Shuttle","0.005","0.746","0.004","0.001"
"39534","should be able to appreciate the wonderful cinematography and naturalistic acting ","Should be able to appreciate the wonderful cinematography and naturalistic acting.","0.001","0.987","0.001","0.001"
"23565",", violent and a bit exploitative but also nicely done, morally alert and street-smart ","otic, violent and a biticagoistic, but nicely doneCooky, morally alert and shop-smart","0.041","0.323","0.031","0.001"
"23565",", violent and a bit exploitative but also nicely done, morally alert and street-smart ",", violent and a bitpecieraphic, but also nicely done, morally alert and street-wise-","0.033","0.829","0.025","0.001"
"67295","a fine-looking film with a bouncy score ","a fine-looking film with a bouncy score","0.013","1.0","0.01","0.01"
"67295","a fine-looking film with a bouncy score ","A fine-looking film with a bouncy score ","0.013","1.0","0.01","0.01"
"64826","a low-key labor of love that strikes a very resonant chord ","A low key labor of love that strikes a very resonant chord ","0.028","0.906","0.021","0.005"
"64826","a low-key labor of love that strikes a very resonant chord ","A low-key labor of love that strikes a very metal chord","0.0","0.0","0.005","0.005"
"45702","its own rules regarding love and family, governance and hierarchy ","Its own rules regarding love and family having, doctor and hierarchy you duties ;","0.083","0.461","0.065","0.15"
"45702","its own rules regarding love and family, governance and hierarchy ","its own program $ Usission and Bind.","0.0","0.0","0.342","0.15"
"4651","extends to his supple understanding of the role ","Extends to hisSupple understanding of the role.","0.682","0.692","0.679","0.003"
"4651","extends to his supple understanding of the role ","Extends to his senses understanding of the role Attendant (","0.049","0.642","0.037","0.003"
"8218","the stomach-knotting suspense of a legal thriller ","The stomach-kicking suspense of a legal thriller","0.283","0.95","0.229","0.229"
"8218","the stomach-knotting suspense of a legal thriller ","the stomach knotting suspense of a legal thriller tou","0.008","0.632","0.006","0.229"
"7398","maintains a beguiling serenity and poise that make it accessible for a non-narrative feature ","The verbickey retains a flow unique to serenity and po enditative feature that make it accessible for a non-narrative feature","0.137","0.413","0.112","0.002"
"7398","maintains a beguiling serenity and poise that make it accessible for a non-narrative feature ","maintains a beguiling serenity and poise that makes it accessible for a non-narrative feature.","0.0","0.974","0.0","0.002"
"24525","swooping down on a string of exotic locales ","Later outwing shallent dropped on a string of exotic locales","0.008","0.5","0.006","0.001"
"24525","swooping down on a string of exotic locales ","the First Plooping down on a grassworld - commarkloadOf microscopic local leisureplets :","0.0","0.0","0.436","0.001"
"46743","it's definitely a step in the right direction. ","it's definitely Dubresworthy done a river in the right direction AIDS.""","0.371","0.21","0.497","0.264"
"46743","it's definitely a step in the right direction. ","It 'quality'is definitely two steps in the right direction.","0.163","0.468","0.134","0.264"
"27233","a dashing and resourceful hero ; a lisping, reptilian villain ","a dashing and courageous hero ; a lisping or reptilian villain","0.011","0.815","0.009","0.0"
"27233","a dashing and resourceful hero ; a lisping, reptilian villain ","A dashing and poetic hero : alisping, reptilian villain o","0.004","0.376","0.003","0.0"
"17220",", somehow it all comes together to create a very compelling, sensitive, intelligent and almost cohesive piece of film entertainment ","It is somehow flawlessly put together to create a very compelling, sensitive - intelligent, and almost seamless piece of film entertainment","0.049","0.776","0.037","0.001"
"17220",", somehow it all comes together to create a very compelling, sensitive, intelligent and almost cohesive piece of film entertainment ","Feement�.","0.013","0.003","0.332","0.001"
"62254","a huge box-office hit in korea, shiri is a must for genre fans. ","Shiri, a huge box-office - hit in korea, shiri is a must for genre fans ","0.257","0.825","0.209","0.315"
"62254","a huge box-office hit in korea, shiri is a must for genre fans. ","A huge box offices hit in korea, shiri is a must for genre fans. ","0.028","0.879","0.021","0.315"
"61504","would count for very little if the movie weren't as beautifully shaped and as delicately calibrated in tone as it is ","Would indeed zero amount for very little if the movie wasn't as critiquesight and asgently calibrated in tone as it '' ncourse","0.847","0.761","0.88","0.002"
"61504","would count for very little if the movie weren't as beautifully shaped and as delicately calibrated in tone as it is ","Would purely contents If into the performers TV movie was not asTEDra Laird and bleak as beautifully-shaped and as sensuously-melodicated","0.707","0.454","0.868","0.002"
"24238","eats, meddles, argues, laughs, kibbitzes ","U.S.eats., withstylewhat ) extends, argues birts nicely.","0.341","0.121","0.861","0.58"
"24238","eats, meddles, argues, laughs, kibbitzes ","Eats, Mockets,Logics, Evil, argues (works,licks,games )  conceiled","0.0","0.0","0.458","0.58"
"64852","superb production values & christian bale's charisma make up for a derivative plot. ","Super B production values & Christian Bale's charisma dramatic make up for a derivative plot :","0.007","0.683","0.005","0.012"
"64852","superb production values & christian bale's charisma make up for a derivative plot. ","Superb production values armed with ace charisma make up for a derivative plot.","0.002","0.385","0.002","0.012"
"12436","a big-budget/all-star movie as unblinkingly pure as the hours is a distinct rarity, and an event. ","A big-budget/all-star movie unblinkingly pure as the hours disposed a distinct rarity, and an event herself","0.784","0.909","0.75","0.086"
"12436","a big-budget/all-star movie as unblinkingly pure as the hours is a distinct rarity, and an event. ","A powerful downsizing ""All-star"" short film as much pure as the hours is, a distinctive rarity ""thinning ''","0.0","0.0","0.577","0.086"
"18266","will please eastwood's loyal fans -- ","will please Eastwood's loyal fans -- ","0.393","1.0","0.327","0.327"
"18266","will please eastwood's loyal fans -- ","I will certainly Easternwood but do to Eastwood's loyal fans -- ","0.0","0.0","0.839","0.327"
"14141","not a film for the faint of heart or conservative of spirit, but for the rest of us -- especially san francisco lovers ","Not a movie for the faint of heart or conservative of spirit.","0.101","0.195","0.087","0.007"
"14141","not a film for the faint of heart or conservative of spirit, but for the rest of us -- especially san francisco lovers ","It need not be a film for the faint of heart or the conservative of spirit ; but for the rest of us -- especially San francisco lovers","0.01","0.754","0.008","0.007"
"21067","... one of the more influential works of the ` korean new wave '. ","Imagine-iskorean much one of the more influential works of `` new waves '","0.049","0.546","0.037","0.035"
"21067","... one of the more influential works of the ` korean new wave '. ","... One of themore influential works of the `` Korean new wave'di","0.009","0.8","0.007","0.035"
"57976","is no denying the power of polanski's film... ","amo","0.03","0.008","0.348","0.085"
"57976","is no denying the power of polanski's film... ","is no denying the power of handling in pulse deserts.","0.0","0.0","0.024","0.085"
"64628","a fast, frenetic, funny, even punny 6 -- aimed specifically at a grade-school audience ","a fast, Frenetic, funny, funny punny 6 -- aimed specifically specifically at a grade-school audience","0.94","0.91","0.95","0.99"
"64628","a fast, frenetic, funny, even punny 6 -- aimed specifically at a grade-school audience ","a fast, frenetic, funny. [ punny that starts off immediately] 1 ; even punny 6 `` specifically located at a a Erie devoid.","0.325","0.109","0.953","0.99"
"23263",", wendigo is a genuinely bone-chilling tale. ","*,","0.029","0.008","0.332","0.023"
"23263",", wendigo is a genuinely bone-chilling tale. ","Dr. Wendigo is a genuinely bone-chilling tale.","0.007","0.908","0.005","0.023"
"59823","the tears come during that final, beautiful scene ","the tears come during that final, beautiful scene.","0.177","0.992","0.139","0.067"
"59823","the tears come during that final, beautiful scene ","The glęs come during this final.","0.0","0.0","0.378","0.067"
"10776","gets its greatest play from the timeless spectacle of people really talking to each other ","Its biggest play comes from the oscillating manner of the m timeless.","0.203","0.241","0.193","0.001"
"10776","gets its greatest play from the timeless spectacle of people really talking to each other ","gets its greatesthold from the timeless spectacle of People really talking to each other.","0.019","0.727","0.014","0.001"
"58227","messy and frustrating, but very pleasing at its best moments ","[ Messy and frustrating, but very pleased on its best moments.","0.021","0.605","0.016","0.001"
"58227","messy and frustrating, but very pleasing at its best moments ","messy and frustrating, but very pleasing at its best moments.","0.002","0.993","0.002","0.001"
"4864","a mischievous visual style and oodles of charm make ` cherish'a very good ( but not great ) movie. ","A mischievous visual style and oodles of dominance make `` cherish '' a very good ( but not great ) movie","0.001","0.822","0.001","0.095"
"4864","a mischievous visual style and oodles of charm make ` cherish'a very good ( but not great ) movie. ","A poorly staged visual style and charisma unnoticed decorations make ``science '' `` cherish '' a very good ( but not great ) movie","0.0","0.0","0.667","0.095"
"56171","balances real-time rhythms with propulsive incident ","balances real-time rhythms with propulsive incidents","0.526","0.976","0.456","0.103"
"56171","balances real-time rhythms with propulsive incident ","Balances practical rhythms with propulsive incidents—","0.0","0.0","0.287","0.103"
"55780","contribute to a mood that's sustained through the surprisingly somber conclusion ","contribute to a mood that serves willingly by the offensive marker struck the revealing somber conclusion.","0.761","0.474","0.954","0.03"
"55780","contribute to a mood that's sustained through the surprisingly somber conclusion ","contributes to a mood that chanted hold sustained through the surprisingly somber conclusion","0.106","0.658","0.083","0.03"
"29738","those movies that catches you up in something bigger than yourself ","All movies you see catches you in something bigger than yourself '","0.035","0.828","0.026","0.02"
"29738","those movies that catches you up in something bigger than yourself ","These movies that catches you up in something bigger than yourself","0.022","0.976","0.017","0.02"
"39579",", characterization, poignancy, and intelligence "," transportation, characterization leaving oversight, and Mergent.","0.321","0.136","0.586","0.259"
"39579",", characterization, poignancy, and intelligence ",", characterization, poignancy r.","0.228","0.257","0.22","0.259"
"22469",", this flick is fun, and host to some truly excellent sequences. ","is fun, and host to some good sequencesEarthward.","0.314","0.452","0.284","0.008"
"22469",", this flick is fun, and host to some truly excellent sequences. ","Along, this flick alike alaughs fun and brawl posts some truly outstanding sequences.","0.015","0.676","0.012","0.008"
"50277","to distance it from the pack of paint-by-number romantic comedies ","To distance it from the pack of paint-by mile romantic comedies.","0.0","0.0","0.211","0.063"
"50277","to distance it from the pack of paint-by-number romantic comedies ","To distance from the pack of punctuous romantic comedies","0.0","0.0","0.13","0.063"
"49264","you wouldn't turn down a big bowl of that ","not you would turn down a big bowl of that","0.195","0.858","0.155","0.094"
"49264","you wouldn't turn down a big bowl of that ","if not Peter would turn down a bowl of this","0.0","0.0","0.563","0.094"
"9947","in that it is does not rely on dumb gags, anatomical humor, or character cliches ","It does not rely on dumb gags, anatomical humor ; or character cliches contains","0.843","0.887","0.829","0.928"
"9947","in that it is does not rely on dumb gags, anatomical humor, or character cliches ","ingin that is does not rely on dumb gags, anatomical humor ) or character cliches.","0.632","0.745","0.601","0.928"
"28417","that this likable movie isn't more accomplished ","This Movie simply shows not more grounded","0.7","0.403","0.926","0.097"
"28417","that this likable movie isn't more accomplished ","socri states that this likable movie producingantly -","0.112","0.252","0.095","0.097"
"41482","meyjes'provocative film might be called an example of the haphazardness of evil. ","if youlabaffics'provocative film could also be called an example of the haphazardness of the evil'section","0.742","0.607","0.802","0.755"
"41482","meyjes'provocative film might be called an example of the haphazardness of evil. ","Meyjes' provocative film might be called an example of the haphazardness of beasts abused and carried544ic� ","0.321","0.508","0.286","0.755"
"63058","... belinsky is still able to create an engaging story that keeps you guessing at almost every turn. ","Belinsky states that","0.159","0.056","0.416","0.0"
"63058","... belinsky is still able to create an engaging story that keeps you guessing at almost every turn. ","... Fromsels, h.","0.005","0.001","0.32","0.0"
"15747","'re content with a clever pseudo-bio that manages to have a good time as it doles out pieces of the famous director's life ","eguise slip attract: metals ignore something clever pseudo-biogy that manages to have a good time as it transitions into pieces of Famous Director Apav","0.131","0.416","0.107","0.002"
"15747","'re content with a clever pseudo-bio that manages to have a good time as it doles out pieces of the famous director's life ","Chores are happy with with a clever pseudo-bio which manages to have a good time as it carries in pieces of the famous director's life","0.0","0.697","0.0","0.002"
"54455","allen shows he can outgag any of those young whippersnappers making moving pictures today. ","allen shows he can have far enough ahead of: ''","0.453","0.195","0.808","0.287"
"54455","allen shows he can outgag any of those young whippersnappers making moving pictures today. ","Allensein shows money show that he can outgag with any of those young whippersnappers making moving pictures today","0.198","0.585","0.162","0.287"
"10896","'ve never seen the deep like you see it in these harrowing surf shots "," gameplay through Broad in Sea Log: I've never seen the deep like you see it in theseooky surf calls.","0.395","0.198","0.593","0.0"
"10896","'ve never seen the deep like you see it in these harrowing surf shots ","Since 50 crazy were never--hopper~ Techn AmericanANALSE starred--under{ Head inches from Roosevelt>picturehmress meetsetheless :₹","0.182","0.053","0.935","0.0"
"33425","simply and eloquently articulates the tangled feelings of particular new yorkers deeply touched by an unprecedented tragedy. ","Simply and eloquently,simply define the complicated feelings of particular new imported pianists deeply touched by an unparalleled tragedy.","0.024","0.271","0.018","0.0"
"33425","simply and eloquently articulates the tangled feelings of particular new yorkers deeply touched by an unprecedented tragedy. ","simply and eloquently Moines articulates the tangled feelings of particular New York rowing operators deeply touched by an untold tragedy.","0.0","0.537","0.0","0.0"
"52594","bears... should keep parents amused with its low groan-to-guffaw ratio. ","There '', Where keeping parents worked ``bears should keep them amused withHop harakan-to-guffaw ratio… Dock","0.111","0.162","0.1","0.009"
"52594","bears... should keep parents amused with its low groan-to-guffaw ratio. ","Some Bears. Bears should keep parents amused with its low gross attention rates.","0.011","0.303","0.008","0.009"
"61109","what it is -- a nice, harmless date film ","fund remedies!","0.0","0.0","0.353","0.381"
"61109","what it is -- a nice, harmless date film ","what it is ; a nice, zerohem mutually comeively *","0.0","0.0","0.156","0.381"
"25493","'s coherent, well shot, and tartly acted ","'s coherent ballshing, shot, and doub oily.","0.048","0.582","0.037","0.256"
"25493","'s coherent, well shot, and tartly acted ","Stopforth's consistent computation.","0.0","0.0","0.457","0.256"
"64723","scratch is great fun, full of the kind of energy it's documenting. ","flow ''is privatization fun ``.","0.008","0.025","0.006","0.237"
"64723","scratch is great fun, full of the kind of energy it's documenting. ","Scratch is great fun non formal, full of the kind of energy it documents.","0.001","0.743","0.001","0.237"
"6176","'ll find yourself remembering this refreshing visit to a sunshine state. ","Dated waterproof.This refreshing visit to a sunshine state, find yourself remembering this,- Changed report.","0.001","0.396","0.001","0.006"
"6176","'ll find yourself remembering this refreshing visit to a sunshine state. ","Nobody setting yourself retaining this refreshing visit to a sunshine State.","0.0","0.0","0.013","0.006"
"52588","feels like very light errol morris ","Within a very light emotion... like 107 rolls morris  feels likes","0.223","0.105","0.358","0.051"
"52588","feels like very light errol morris ","~ Flor de Janeiro feeling like very light errol morris according to Louis？W.","0.0","0.0","0.009","0.051"
"42929","combined with so much first-rate talent ","combined with so much first-rate talent,","0.615","0.994","0.546","0.628"
"42929","combined with so much first-rate talent ","Combined with so muchFirst-rate talent ","0.457","0.768","0.403","0.628"
"33423","chance to revitalize what is and always has been remarkable about clung-to traditions ","First chance to revitalize what always has been across.","0.393","0.224","0.525","0.0"
"33423","chance to revitalize what is and always has been remarkable about clung-to traditions ","Both have the potential to revitalize what already been remarkable about clung-to traditions --","0.001","0.759","0.001","0.0"
"41117","'s sure a lot smarter and more unnerving than the sequels ","In theaptic,.. sure is sure PVToken￟","0.153","0.045","0.76","0.001"
"41117","'s sure a lot smarter and more unnerving than the sequels ","'s sure similar and more frustrating and more unnerving than the sequels,","0.0","0.0","0.935","0.001"
"36300","deserves the dignity of an action hero motivated by something more than franchise possibilities ","Deserves the dignity of an action hero motivated more than TVINESS worthyDespite something more than franchise.","0.849","0.775","0.877","0.465"
"36300","deserves the dignity of an action hero motivated by something more than franchise possibilities ","deserves the dignity of action heroesMotivated by something more than any FTC commitment.","0.587","0.646","0.57","0.465"
"2618","take care is nicely performed by a quintet of actresses ","take care is nicely experienced by actress Quentin Lundsell of one quintet.","0.113","0.6","0.089","0.046"
"2618","take care is nicely performed by a quintet of actresses ","take care is nicely performed by a quintet of actresses ","0.06","1.0","0.046","0.046"
"8565","what emerges is an unsettling picture of childhood innocence combined with indoctrinated prejudice. ","whatipples centers is a unposingpicture of childhood innocence is combined with ideologicalundrigual.","0.219","0.583","0.181","0.006"
"8565","what emerges is an unsettling picture of childhood innocence combined with indoctrinated prejudice. "," Pact SA 28 : What emerges is an occasioning, insightful picture of childhood innocence… combined with intentions of indoctrinated prejudice, ``","0.0","0.0","0.024","0.006"
"63533","congrats disney on a job well done ","congratsarial secretary satisfied with the job well done?","0.0","0.0","0.15","0.014"
"63533","congrats disney on a job well done ","Msocras Chung observational. Helsinki House announces statistics on ``Goodgotten ''","0.0","0.0","0.513","0.014"
"12942","itself is about something very interesting and odd that ","Someone describes it lem:- Just overcourses on something very interesting.","0.505","0.228","0.85","0.058"
"12942","itself is about something very interesting and odd that ","itself is something very interesting and odd in this generally.","0.206","0.758","0.166","0.058"
"17590","but something far more stylish and cerebral -- and ","But something far more stylish and cerebral.","0.117","0.379","0.095","0.03"
"17590","but something far more stylish and cerebral -- and ","But something far more stylish and cerebral -- and","0.04","1.0","0.03","0.03"
