"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"46456","hubert with a mixture of deadpan cool, wry humor and just the measure ","hubert paints himself with a combination of deadpan cool, wry humor.","0.088","0.359","0.07","0.038"
"29399","enriched by an imaginatively mixed cast of antic spirits, ","enriched by an imaginatively uneven mix of antic spirits.","0.022","0.868","0.017","0.0"
"29399","enriched by an imaginatively mixed cast of antic spirits, ","enriched by an imaginatively mixed cast of antic spirits.","0.0","0.992","0.0","0.0"
"8399","most thoughtful films about art, ethics, and the cost of moral compromise ","Most thoughtful films about art, ethics, and the cost of moral compromise.","0.258","0.989","0.207","0.158"
"8399","most thoughtful films about art, ethics, and the cost of moral compromise ","The cost of emotional compromise.Most thoughtful films.","0.208","0.234","0.201","0.158"
"20537","give what may be the performances of their careers ","give what may be the performances of careers...","0.354","0.752","0.301","0.051"
"20537","give what may be the performances of their careers ","What may appear, in their careers, the performances.","0.312","0.785","0.26","0.051"
"11488","read my lips is a genre-curling crime story that revives the free-wheeling noir spirit of old french cinema. ","My lips, read my lips, is a genre-curling crime story.","0.467","0.236","0.693","0.001"
"11488","read my lips is a genre-curling crime story that revives the free-wheeling noir spirit of old french cinema. ","read my lips is a genre-curling crime-story.","0.414","0.168","0.807","0.001"
"57708","undoubtedly the scariest movie ever made about tattoos. ","undoubtedly, is the scariest movie made about tattoos.","0.209","0.952","0.166","0.095"
"57708","undoubtedly the scariest movie ever made about tattoos. ","undoubtedly the scariest movie about tattoos.","0.096","0.729","0.074","0.095"
"41951","on the economics of dealing and the pathology of ghetto fabulousness ","On the economics which handle by dealing, the pathology of ghetto fabulousness :","0.774","0.796","0.767","0.351"
"41951","on the economics of dealing and the pathology of ghetto fabulousness ","On the economics of shopping, negotiation, the pathology of ghetto fabulousness.","0.529","0.912","0.464","0.351"
"12857","film aficionados can not help but love cinema paradiso, whether the original version or new director's cut.'","film aficionados can not help but love the cinema paradiso, whether the original version or new director's cut.","0.364","0.932","0.303","0.176"
"12857","film aficionados can not help but love cinema paradiso, whether the original version or new director's cut.'","Film aficionados cannot be helped but love the cinema paradiso.","0.122","0.255","0.104","0.176"
"22881","proof once again that if the filmmakers just follow the books, they can't go wrong. ","If once again, once again, if the filmmakers follow the books, they cannot go wrong.","0.863","0.862","0.863","0.713"
"22881","proof once again that if the filmmakers just follow the books, they can't go wrong. ","If the filmmakers are just following the books, then nothing goes wrong. Coach :","0.839","0.702","0.897","0.713"
"9142","equal doses of action, cheese, ham and cheek "," Equal doses of action, cheese, ham, cheek.","0.804","0.852","0.789","0.659"
"9142","equal doses of action, cheese, ham and cheek ","equal doses of action, cheese, footage, ham,ucker.","0.591","0.337","0.789","0.659"
"23547","is a shame that more won't get an opportunity to embrace small, sweet ` evelyn. ","is a shame that more felt don't get an opportunity to embrace small, sweet. Evelyn.","0.89","0.941","0.874","0.21"
"23547","is a shame that more won't get an opportunity to embrace small, sweet ` evelyn. ","It's a shame. more do not get an opportunity to embrace. `` Sell our sweet '' evelyn,","0.871","0.659","0.975","0.21"
"1217","dickens'wonderfully sprawling soap opera, the better ","Dickens'surprisingly sprawling soap opera', ``.","0.499","0.391","0.549","0.294"
"1217","dickens'wonderfully sprawling soap opera, the better ","dickens' wonderfully sprawling soap opera.","0.378","0.395","0.373","0.294"
"57615","who has come to new york city to replace past tragedy with the american dream ","Who have come to New York. City to replace past tragedy.","0.497","0.291","0.651","0.142"
"57615","who has come to new york city to replace past tragedy with the american dream ","who has come to new york city able to replace past tragedy.","0.12","0.323","0.1","0.142"
"56674","of pretension about the film, which very simply sets out to entertain and ends up delivering in good measure ","There's of pretension about the film, which very simply sets out to entertain,.","0.585","0.299","0.859","0.001"
"56674","of pretension about the film, which very simply sets out to entertain and ends up delivering in good measure ","Of pretension. The film, saying it only tries to entertain, even the people seem.","0.533","0.294","0.73","0.001"
"29833","one of the best movies of the year. ","The leading movies of Alphabetway ever ;","0.269","0.18","0.322","0.017"
"29833","one of the best movies of the year. ","One of the best movies of this year,","0.048","0.956","0.037","0.017"
"13287","of the best-sustained ideas i have ever seen on the screen ","From one of the best-thinking ideas you've ever seen.","0.232","0.221","0.236","0.238"
"13287","of the best-sustained ideas i have ever seen on the screen ","Of the best creative-sustained ideas that I have ever seen on the screen","0.135","0.771","0.106","0.238"
"53904","a delightfully dour, deadpan tone ","A delightfully, deadpan tone.","0.297","0.362","0.28","0.008"
"53904","a delightfully dour, deadpan tone ","a breezy, deadpan tone.","0.0","0.0","0.28","0.008"
"50688","what could have been a confusing and horrifying vision into an intense and engrossing head-trip ","What could have been a confusing, horrifying vision, nested into an intense, unusual, head-trip.","0.751","0.435","0.991","0.091"
"50688","what could have been a confusing and horrifying vision into an intense and engrossing head-trip ","what could have been a confusing and worryinging vision, turned into an intense and engrossing head-trip.","0.454","0.901","0.39","0.091"
"43612","does a good job of establishing a time and place, and of telling a fascinating character's story ","Does a good job establishing a time and place, and telling some relevant story.","0.026","0.331","0.02","0.023"
"43612","does a good job of establishing a time and place, and of telling a fascinating character's story ","needs a good job establishing time and place 5, as well as telling a single character's story.","0.0","0.0","0.005","0.023"
"63756","ladles on the local flavor with a hugely enjoyable film about changing times, clashing cultures and the pleasures of a well-made pizza ","ladles on the local flavor. Ahugeicularly enjoyable.","0.263","0.088","0.767","0.0"
"63756","ladles on the local flavor with a hugely enjoyable film about changing times, clashing cultures and the pleasures of a well-made pizza ","ladles on local flavor. Fun-free.","0.105","0.055","0.15","0.0"
"26508","tense, terrific, sweaty-palmed fun. ","tense, terrific, sweaty-palmed fun.","0.648","1.0","0.58","0.58"
"26508","tense, terrific, sweaty-palmed fun. ","tense, terrific, sweaty-palmed, fun.","0.645","0.978","0.58","0.58"
"15789","a satisfactory overview of the bizarre world of extreme athletes as several daredevils express their own views. ","A satisfactory overview.","0.075","0.021","0.626","0.146"
"15789","a satisfactory overview of the bizarre world of extreme athletes as several daredevils express their own views. ","A satisfactory overview.","0.075","0.021","0.626","0.146"
"25425","for a breath of fresh air now and then ","For a breath of fresh air, now and then--","0.201","0.917","0.16","0.01"
"25425","for a breath of fresh air now and then ","For a breath of fresh air then then","0.02","0.784","0.015","0.01"
"44005","in integrating the characters in the foreground into the extraordinarily rich landscape ","in integrating the characters in the foreground into the extraordinarily rich landscape.","0.121","0.966","0.093","0.027"
"44005","in integrating the characters in the foreground into the extraordinarily rich landscape ","Ininline characters were while adjacent, in the lapstrap.","0.0","0.0","0.68","0.027"
"27894","will be plenty of female audience members drooling over michael idemoto as michael ","The main issue on this show will be drooling over michael idemoto.""","0.274","0.358","0.254","0.001"
"27894","will be plenty of female audience members drooling over michael idemoto as michael ","But there will be lots of female audience members drooling over michael idemoto.","0.026","0.465","0.02","0.001"
"8461","alone will keep you watching, as will the fight scenes. ","alone will keep you watching, as will fight scenes.","0.049","0.878","0.037","0.029"
"8461","alone will keep you watching, as will the fight scenes. ","alone will keep you watching, as will the fight scenes,","0.038","0.994","0.029","0.029"
"14418","into the script, which has a handful of smart jokes ","into the script, which has a few smart jokes.","0.303","0.864","0.249","0.073"
"14418","into the script, which has a handful of smart jokes ","into the script, it has a number of smart jokes.","0.21","0.931","0.167","0.073"
"32110",", mr. audiard's direction is fluid and quick. ",", mr. audiard's direction is fluid, quick.","0.727","0.87","0.689","0.722"
"32110",", mr. audiard's direction is fluid and quick. ","The direction of the audiard, mr. audiard, is fluid.","0.469","0.394","0.501","0.722"
"19440","is far funnier than it would seem to have any right to be. ","is far funnier, but I never seem to have any right to be. *","0.308","0.736","0.258","0.005"
"19440","is far funnier than it would seem to have any right to be. ","is far funnier than it would seem to be,","0.13","0.279","0.11","0.005"
"28256","a satisfying complete picture of this particular, anciently demanding métier ","A satisfying complete picture.","0.203","0.091","0.346","0.803"
"28256","a satisfying complete picture of this particular, anciently demanding métier ","A satisfying complete picture.","0.203","0.091","0.346","0.803"
"4413","the cast and crew thoroughly enjoyed themselves and believed in their small-budget film ","The cast and crew smiled, enjoyed, and believed in their small-budget film.","0.113","0.79","0.088","0.001"
"4413","the cast and crew thoroughly enjoyed themselves and believed in their small-budget film ","The cast and crew thoroughly enjoyed themselves, and believed part in their small-budget.","0.001","0.903","0.001","0.001"
"52079","with liberal doses of dark humor, gorgeous exterior photography, and a stable-full of solid performances ","ervatively tinged with dark humor,unning exterior photography.","0.359","0.159","0.62","0.001"
"52079","with liberal doses of dark humor, gorgeous exterior photography, and a stable-full of solid performances ","with liberal doses of dark humor, gorgeous exterior photography. and stable-full of solid performances","0.001","0.918","0.001","0.001"
"37223","without in any way demeaning its subjects ","freaking subject in others apparently never Demeaning.","0.844","0.617","0.963","0.357"
"37223","without in any way demeaning its subjects ","Without in any way demeaning its subjects.","0.737","0.968","0.683","0.357"
"10196","'s ) quite a bit of heart, as you would expect from the directors of the little mermaid and aladdin ","Their quite a bit of heart, as you would expect from the stars.","0.243","0.165","0.288","0.055"
"10196","'s ) quite a bit of heart, as you would expect from the directors of the little mermaid and aladdin ","Unlike Olive, however's first-placed faith, had quite a bit more heart, as you would expect from directors of the little Mermaid and Aladdin.","0.009","0.592","0.007","0.055"
"39857","an action hero motivated by something more than franchise possibilities ","An action hero. Spirited, though by something more than franchise possibilities.","0.763","0.659","0.805","0.646"
"39857","an action hero motivated by something more than franchise possibilities ","An action hero motivated greater than franchise opportunities..","0.561","0.749","0.518","0.646"
"56668","the enigmatic mika and anna mouglalis ","The enigmatic mika and anna mouglalis...","0.113","0.985","0.088","0.088"
"56668","the enigmatic mika and anna mouglalis ","The enigmatic mika and anna mouglalis person mark 11","0.053","0.423","0.041","0.088"
"39050","flourishes -- artsy fantasy sequences -- ","flourishes -- artsy fantasy sequences -- ","0.864","1.0","0.826","0.826"
"39050","flourishes -- artsy fantasy sequences -- ","flourishes -- artsy fantasy sequences -- ''","0.785","0.828","0.772","0.826"
"48865","what's even more remarkable is the integrity of devito's misanthropic vision ","What's even more remarkable is devito's misanthropic vision.","0.101","0.338","0.082","0.003"
"48865","what's even more remarkable is the integrity of devito's misanthropic vision ","what's even more remarkable is the integrity of Rep. devito's misanthropic vision.","0.004","0.837","0.003","0.003"
"30777","a beautiful paean to a time long past. ","A beautiful paean to long past.","0.653","0.74","0.628","0.125"
"30777","a beautiful paean to a time long past. ","A beautiful, paean to a time long foamy.","0.374","0.676","0.326","0.125"
"11428","that goes a long way toward keeping the picture compelling ","That goes a long way of instantly compelling.","0.514","0.268","0.739","0.003"
"11428","that goes a long way toward keeping the picture compelling ","That goes a long way as to keeping the picture compelling.","0.409","0.872","0.347","0.003"
"24625","-- and at times, all my loved ones more than flirts with kitsch -- the tale commands attention. ","-- and, at times, all my loved ones flirts with kitsch.","0.046","0.28","0.036","0.002"
"24625","-- and at times, all my loved ones more than flirts with kitsch -- the tale commands attention. ","-- and at times, all my loved ones more than flirts with kitsch.","0.018","0.338","0.014","0.002"
"43306","it has fun with the quirks of family life, but it also treats the subject with fondness and respect ","it fun with the quirks of family life, but also treats the subject with fondness.","0.026","0.366","0.02","0.0"
"43306","it has fun with the quirks of family life, but it also treats the subject with fondness and respect ","It has fun with the quirks of family life, but it also treats the subject with fondness and respect.","0.001","0.994","0.0","0.0"
"60980",", skins is heartfelt and achingly real. "," skins, 1961, is those heartfelt, Attention, relatively true.","0.558","0.276","0.848","0.104"
"60980",", skins is heartfelt and achingly real. ","Skins are heartfelt and extremely real.","0.462","0.395","0.49","0.104"
"64386","doesn't become smug or sanctimonious towards the audience ","When not comattable, do people not become jealous.","0.571","0.375","0.692","0.099"
"64386","doesn't become smug or sanctimonious towards the audience ","Does not become smug, or even sanctimonious.","0.431","0.355","0.464","0.099"
"21414","'s the cute frissons of discovery and humor between chaplin and kidman that keep this nicely wound clock not just ticking, but humming. ","'s the cute frissons of discovery, humor, and chaplin.","0.138","0.138","0.139","0.001"
"21414","'s the cute frissons of discovery and humor between chaplin and kidman that keep this nicely wound clock not just ticking, but humming. ","Away's the cute frissons of discovery, humor between Chaplin and kidman.","0.049","0.176","0.039","0.001"
"54535","robert harmon's less-is-more approach ","robert harmon's less-is-more approach?","0.581","0.974","0.512","0.376"
"54535","robert harmon's less-is-more approach ","robert harmonised approach.","0.333","0.261","0.367","0.376"
"23776","director carl franklin, so crisp and economical in one false move, bogs down in genre cliches here. ","director carl franklin, so crisp, and economical, bogs down considerably in genre cliches.","0.654","0.348","0.925","0.11"
"23776","director carl franklin, so crisp and economical in one false move, bogs down in genre cliches here. ","Director carl franklin, so crisp, economical, in one false move.","0.552","0.259","0.885","0.11"
"49488","conjures the past via surrealist flourishes so overwrought you 'd swear he just stepped out of a buñuel retrospective. ","Conjures the past, whilst surrealist flourishes, were so overwrought.","0.044","0.178","0.036","0.013"
"49488","conjures the past via surrealist flourishes so overwrought you 'd swear he just stepped out of a buñuel retrospective. ","Conjures the past via surrealist fonts.","0.044","0.093","0.038","0.013"
"65812","sillier, cuter, and shorter than the first ( as best i remember ), but still a very good time at the cinema "," As long as best I remember.sillier, cuter, shorter than the first. But still a very good time at the cinema.","0.129","0.82","0.1","0.052"
"65812","sillier, cuter, and shorter than the first ( as best i remember ), but still a very good time at the cinema ","sillier Šinglers, cuter, shorter than the first ( as best I remember ) but still a very good time at cinema.","0.071","0.848","0.054","0.052"
"61813","an historical episode that, in the simple telling, proves simultaneously harrowing and uplifting ","An historical episode, in the simple telling.","0.384","0.208","0.534","0.0"
"61813","an historical episode that, in the simple telling, proves simultaneously harrowing and uplifting ","An historical episode when, in the simple telling, simultaneously harrowing and uplifting.","0.165","0.889","0.13","0.0"
"54371","captures the soul of a man in pain who gradually comes to recognize it and deal with it ","captures the soul of man in pain, who gradually comes to recognize it, deal with it.","0.018","0.85","0.014","0.003"
"54371","captures the soul of a man in pain who gradually comes to recognize it and deal with it ","captures the soul of the man in pain.  gradually comes to recognize it itself.","0.011","0.359","0.008","0.003"
"27056",", i'm going to recommend secretary, based on the wonderful acting clinic put on by spader and gyllenhaal ","I'm going to recommend Secretary, based on the wonderful acting clinic put on by spader and gyllenhaal.","0.001","0.938","0.001","0.0"
"27056",", i'm going to recommend secretary, based on the wonderful acting clinic put on by spader and gyllenhaal ","i am going to recommend secretary, based on the wonderful acting clinic brought on by spader and gyllenhaalum.","0.0","0.989","0.0","0.0"
"3060","every painful nuance, unexpected flashes of dark comedy ","Every painful bit, unexpected short sunlight.","0.372","0.171","0.611","0.031"
"3060","every painful nuance, unexpected flashes of dark comedy ","Every painful nuance, unexpected jokes.","0.278","0.21","0.312","0.031"
"48266","have a good shot at a hollywood career, if they want one ","have a good shot available by them, if they want one.","0.48","0.224","0.775","0.159"
"48266","have a good shot at a hollywood career, if they want one ","erves, have a good shot at a hollywood career. If they want a particular one.","0.139","0.689","0.11","0.159"
"56567","the charisma of a young woman who knows how to hold the screen ","The charisma of a young woman who knew enough to hold the screen.","0.326","0.944","0.268","0.014"
"56567","the charisma of a young woman who knows how to hold the screen ","The charisma of a young woman who knows how to hold the screen.","0.048","0.992","0.037","0.014"
"62468","` yes, that's right : it's forrest gump, angel of death.'","was right, getting, that's, it, forrest gump -- angel of death.","0.821","0.869","0.806","0.041"
"62468","` yes, that's right : it's forrest gump, angel of death.'","` yes, right : it's forrest gump. Angel of death.?","0.079","0.858","0.061","0.041"
"16879",", like i already mentioned... it's robert duvall! ","As I have already mentioned it's robert duvall!","0.637","0.975","0.571","0.264"
"16879",", like i already mentioned... it's robert duvall! ","Like I already mentioned, it's robert duvall.","0.323","0.843","0.268","0.264"
"47382","enhances the quality of neil burger's impressive fake documentary ","Both factors impress the quality of the fake documentary.","0.322","0.339","0.317","0.029"
"47382","enhances the quality of neil burger's impressive fake documentary ","enhances the quality.","0.17","0.058","0.473","0.029"
"58788","'ll know a star when you see one. ","'ll know a star when you see one.","0.151","1.0","0.118","0.118"
"58788","'ll know a star when you see one. ","'ll know a star when you see one.","0.151","1.0","0.118","0.118"
"17498","is a gritty police thriller with all the dysfunctional family dynamics one could wish for ","is a gritty police thriller.","0.22","0.129","0.288","0.01"
"17498","is a gritty police thriller with all the dysfunctional family dynamics one could wish for ","is a police thriller.","0.167","0.093","0.226","0.01"
"27173","executed with such gentle but insistent sincerity, with such good humor and ","executed with such gentle, but insistent sincerity, ``.","0.555","0.286","0.807","0.036"
"27173","executed with such gentle but insistent sincerity, with such good humor and ","With such sweet, but insistent sincerity, executed.","0.513","0.248","0.799","0.036"
"58720","provides a satisfyingly unsettling ride into the dark places of our national psyche ","provides a satisfyingly unsettling ride into the dark place.","0.01","0.242","0.008","0.003"
"58720","provides a satisfyingly unsettling ride into the dark places of our national psyche ","provides a satisfyingly unsettling ride into the dark places of presidential psychology.","0.003","0.338","0.002","0.003"
"51861","injects just enough freshness into the proceedings ","injects there the mightiest seem freshness.","0.389","0.256","0.47","0.002"
"51861","injects just enough freshness into the proceedings ","Injects just enough freshness.","0.226","0.181","0.247","0.002"
"266","slick and manufactured to claim street credibility. ","slick, manufactured to claim Street credibility, Tennessee.","0.569","0.837","0.514","0.266"
"266","slick and manufactured to claim street credibility. ","Slickly manufactured, to claim street credibility.","0.365","0.777","0.311","0.266"
"15512","laughs at how clever it's being. "," funnier, at, crazy, it's being.","0.455","0.277","0.58","0.493"
"15512","laughs at how clever it's being. ","loading from how clever it's.","0.312","0.184","0.406","0.493"
"40154","a little melodramatic, but with enough hope to keep you engaged. ","A little melodramatic, but sufficient hope.","0.497","0.207","0.932","0.102"
"40154","a little melodramatic, but with enough hope to keep you engaged. ","A little melodramatic, but with enough hope to keep you engaged.","0.132","1.0","0.102","0.102"
"61172","delivers more goodies than lumps of coal. ","Delivers more goodies than based lumps of coal.","0.676","0.835","0.636","0.184"
"61172","delivers more goodies than lumps of coal. ","More goodies deliver, not lumps of coal, lumps of coal.","0.0","0.0","0.874","0.184"
"34715","are faithful to melville's plotline, they ","Aresters faithful in Melville ''s plotline.","0.651","0.836","0.606","0.355"
"34715","are faithful to melville's plotline, they ","Are faithful, according to listener's plotline.","0.274","0.234","0.29","0.355"
"9095","will touch you to the core in a film you will never forget -- that you should never forget ","In the film, which may touch you, never forget -- that according to sure.","0.663","0.626","0.676","0.015"
"9095","will touch you to the core in a film you will never forget -- that you should never forget ","will touch you to the core. You will never forget.","0.374","0.206","0.514","0.015"
"66988","unusual, food-for-thought cinema ","unusual, food-for-thought cinema.","0.569","0.987","0.498","0.247"
"66988","unusual, food-for-thought cinema ","Unusual, food-for-thought cinema.","0.569","0.987","0.498","0.247"
"61035","the powerful success of read my lips with such provocative material ","The powerful success of read my lips with such provocative material.","0.019","0.985","0.015","0.005"
"61035","the powerful success of read my lips with such provocative material ","The powerful success to read my lips with such provocative material.","0.008","0.962","0.006","0.005"
"26051","a chilly, brooding but quietly resonant psychological study of domestic tension and unhappiness ","A chilly, brooding, quietly resonant psychological study of domestic tension.","0.0","0.354","0.0","0.0"
"26051","a chilly, brooding but quietly resonant psychological study of domestic tension and unhappiness ","A chilly, brooding, quietly resonant psychological study of domestic tension.","0.0","0.354","0.0","0.0"
"25945","whose view of america, history and the awkwardness of human life is generous and deep ","Company's view of Americana, history, awkwardness is generous, deep,","0.546","0.418","0.607","0.002"
"25945","whose view of america, history and the awkwardness of human life is generous and deep ","Specific view of American, history, and awkwardness.","0.251","0.174","0.295","0.002"
"31967","provides an invaluable service by sparking debate and encouraging thought. ","provides an often indispensable service.","0.257","0.091","0.652","0.01"
"31967","provides an invaluable service by sparking debate and encouraging thought. ","provides an invaluable service.","0.239","0.122","0.35","0.01"
"58071","is an enjoyable big movie primarily because australia is a weirdly beautiful place ","The movie is a satisfactory big movie mainly because Australia is a weirdly beautiful place.","0.001","0.773","0.0","0.0"
"58071","is an enjoyable big movie primarily because australia is a weirdly beautiful place ","Being enjoyable primarily, because australia is a weirdly beautiful place,","0.0","0.252","0.0","0.0"
"65013","makes a depleted yesterday feel very much like a brand-new tomorrow ","A depleted yesterday, seems very much like a brand-new tomorrow.","0.869","0.836","0.881","0.133"
"65013","makes a depleted yesterday feel very much like a brand-new tomorrow ","Needs, lacking yesterday to make quickly appear a brand-new tomorrow.","0.778","0.53","0.921","0.133"
"42503","is not show-stoppingly hilarious, but scathingly witty ","is not show-stoppingly hilarious, but rather scathing, witty.","0.802","0.829","0.793","0.028"
"42503","is not show-stoppingly hilarious, but scathingly witty ","is not show-stoppingly hilarious, but scathingly witty.","0.767","0.981","0.715","0.028"
"43199","manages to keep you at the edge of your seat with its shape-shifting perils, political intrigue and brushes with calamity ","manages to keep you really quite kept on the edge of your seat.","0.013","0.215","0.01","0.0"
"43199","manages to keep you at the edge of your seat with its shape-shifting perils, political intrigue and brushes with calamity ","manages to keep you at edge of your seat.","0.004","0.149","0.003","0.0"
"9130","is that her confidence in her material is merited ","Her confidence, is merited.","0.283","0.193","0.336","0.02"
"9130","is that her confidence in her material is merited ","was that her confidence in her material  is being merited.","0.119","0.812","0.092","0.02"
"60808","unfolds like a lazy summer afternoon and concludes with the crisp clarity of a fall dawn ","unfolds like lazy summer afternoon, concluded by the crisp clarity originated.","0.159","0.28","0.139","0.0"
"60808","unfolds like a lazy summer afternoon and concludes with the crisp clarity of a fall dawn ","unfolds like lazy summer afternoon, finishing by the crisp clarity of a falling dawn.","0.014","0.84","0.01","0.0"
"28243","is a unique, well-crafted psychological study of grief ","is a unique, particularly psychological, psychological visualization.","0.329","0.156","0.521","0.005"
"28243","is a unique, well-crafted psychological study of grief ","is a unique, well-crafted psychological.","0.055","0.154","0.045","0.005"
"49754","by the standards of knucklehead swill, the hot chick is pretty damned funny. ","By the standards of Knucklehead progress, the hot fella is pretty damned funny.","0.725","0.81","0.7","0.249"
"49754","by the standards of knucklehead swill, the hot chick is pretty damned funny. ","By the standards of knucklehead swill, the hot chick is pretty damned funny,","0.306","0.997","0.249","0.249"
"387","the chateau, a sense of light-heartedness, that makes it attractive throughout ","The Beauchau, with a sense of light-heartedness.","0.144","0.162","0.138","0.043"
"387","the chateau, a sense of light-heartedness, that makes it attractive throughout ","The chateau, a sense of light-heartedness, qualities that brought it to attractive.","0.04","0.845","0.03","0.043"
"56777","... a powerful sequel and one of the best films of the year. ","... a powerful sequel, especially, one of the best movies.","0.037","0.355","0.029","0.0"
"56777","... a powerful sequel and one of the best films of the year. ","...... A powerful sequel, one of the best films of year. ``","0.002","0.862","0.002","0.0"
"49441","the essence of what it is to be ya-ya ","The essence of what it is to be ya-ya.","0.537","0.989","0.466","0.713"
"49441","the essence of what it is to be ya-ya ","The essence of what it's like to be ""Yoey.""","0.0","0.0","0.2","0.713"
"24369","has just as many scenes that are lean and tough enough to fit in any modern action movie ","has just as many scenes, lean, tough enough to qualify in any modern action pictures.","0.559","0.773","0.511","0.003"
"24369","has just as many scenes that are lean and tough enough to fit in any modern action movie ","Whereas in today's action movies.by just as many scenes...has seemed to fit.","0.514","0.269","0.738","0.003"
"13142","it may be a no-brainer, but at least it's a funny no-brainer. ","However, it may be a no-brainer, but at least it's a funny point.","0.139","0.773","0.109","0.089"
"13142","it may be a no-brainer, but at least it's a funny no-brainer. ","it may be a no-brainer, but at least it's a funny no-brainer.","0.115","1.0","0.089","0.089"
"988","of survival wrapped in the heart-pounding suspense of a stylish psychological thriller ","Of survival, but with the heart-pounding suspense.","0.47","0.219","0.762","0.006"
"988","of survival wrapped in the heart-pounding suspense of a stylish psychological thriller ","Of survival, Sokwered by a heart-pounding suspense.","0.322","0.204","0.398","0.006"
"44736","interesting cinematic devices ( cool visual backmasking ) ","interesting cinematic devices ( cool, visual backchasinging ).","0.597","0.923","0.534","0.042"
"44736","interesting cinematic devices ( cool visual backmasking ) ","interesting cinematic devices ( cool visual backmasking )","0.055","1.0","0.042","0.042"
"7448","something of bubba ho-tep's clearly evident quality ","Something of front-page bubba ho-tep clearly evident.","0.88","0.839","0.895","0.064"
"7448","something of bubba ho-tep's clearly evident quality ","Something of bubba ho-tep had clearly evident quality.","0.809","0.821","0.806","0.064"
"32496","are put to perfect use in the breathtakingly beautiful outer-space documentary space station 3d. ","are put to perfect use in the impressive outer-space documentary.","0.044","0.267","0.034","0.001"
"32496","are put to perfect use in the breathtakingly beautiful outer-space documentary space station 3d. ","They are put to perfect use in the breathtakingly beautiful outer space documentary space station.","0.004","0.367","0.003","0.001"
"19427","of work and 2002's first great film ","Of work and 2002's first great film,","0.231","0.997","0.184","0.069"
"19427","of work and 2002's first great film ","Of work from 2002. Meanwhile. first great movie.","0.203","0.739","0.164","0.069"
"52477","that would make this a moving experience for people who haven't read the book ","That said, this would seem more moving, for people who never seen the book.","0.808","0.799","0.811","0.11"
"52477","that would make this a moving experience for people who haven't read the book ","That would make this moving experience for people who have not read the book ``.","0.176","0.866","0.139","0.11"
"17690","the filmmaker's lifelong concern with formalist experimentation in cinematic art ","The filmmaker's lifelong concern with formalizing experiments.","0.339","0.261","0.376","0.245"
"17690","the filmmaker's lifelong concern with formalist experimentation in cinematic art ","The filmmaker's lifelong concern with formalist experimentation.","0.324","0.293","0.336","0.245"
"18230","'s lots of cool stuff packed into espn's ultimate x. ","'s lots of cool stuff packed into investors' ultimate x.","0.273","0.371","0.251","0.251"
"18230","'s lots of cool stuff packed into espn's ultimate x. ","'s lots of cool stuff.","0.225","0.117","0.325","0.251"
"18566","the series'message about making the right choice in the face of tempting alternatives ","The series' message be about making the right choice.","0.409","0.29","0.473","0.014"
"18566","the series'message about making the right choice in the face of tempting alternatives ","The series's message.","0.202","0.072","0.498","0.014"
"13229","the emotion or timelessness of disney's great past ","the emotion, orwriter, provided for whom.","0.284","0.119","0.525","0.078"
"13229","the emotion or timelessness of disney's great past ","The emotion, or timelessness, of the great past.","0.275","0.37","0.253","0.078"
"53455","hard-pressed to find a movie with a bigger, fatter heart than barbershop ","Hardpressed on finding a movie with a bigger, fatter heart, newer than Barbershop.","0.646","0.887","0.592","0.011"
"53455","hard-pressed to find a movie with a bigger, fatter heart than barbershop ","Hard-pressed to find a movie with a bigger, fatter heart than barbershop.","0.019","0.994","0.014","0.011"
"41813","petter næss'delicate, clever direction ","petter næss,'delicate, clever direction, ''","0.324","0.729","0.273","0.06"
"41813","petter næss'delicate, clever direction ","petter næss ', delicate, clever direction.","0.011","0.48","0.009","0.06"
"25312","a jerry bruckheimer flick any day of the week ","a jerry bruckheimer, any day of the week is,"".""","0.392","0.829","0.333","0.104"
"25312","a jerry bruckheimer flick any day of the week ","A jerry bruckheimer flick every day of the week.","0.155","0.96","0.121","0.104"
"26921","preserves tosca's intoxicating ardor ","preserves tosca's intoxication ardor.","0.233","0.897","0.187","0.009"
"26921","preserves tosca's intoxicating ardor ","preserves tosca's intoxicating ardor.","0.072","0.987","0.055","0.009"
"63342","hugely enjoyable in its own right though not really faithful to ","hugely enjoyable in its own right, though not always faithful.","0.848","0.884","0.836","0.788"
"63342","hugely enjoyable in its own right though not really faithful to ","hugely enjoyable, although not really faithful.","0.78","0.494","0.966","0.788"
"21633","this one is not nearly as dreadful as expected. ","This one, however, is not nearly as dreadful as expected.","0.956","0.854","0.996","0.989"
"21633","this one is not nearly as dreadful as expected. ","' This one would not be very dreadful',","0.795","0.625","0.874","0.989"
"48541","what bubbles up out of john c. walsh's pipe dream is the distinct and very welcome sense of watching intelligent people making a movie ","What bubbles up from John C. Walsh's pipe dream?","0.123","0.134","0.12","0.0"
"48541","what bubbles up out of john c. walsh's pipe dream is the distinct and very welcome sense of watching intelligent people making a movie ","What bubbles out of John C. Walsh's pipe dream, is the distinct and very welcome sense of watching intelligent people making films.","0.005","0.877","0.003","0.0"
"32088","the chief reasons brown sugar is such a sweet and sexy film ","Brown sugar, according to the main reasons, seem to be such a sexy.","0.366","0.324","0.383","0.001"
"32088","the chief reasons brown sugar is such a sweet and sexy film ","get rid of brown sugar. Why?","0.362","0.148","0.699","0.001"
