"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"34601","the flash of rock videos fused with solid performances and eerie atmosphere. ","the flash of rock videos, fused with solid performances and eerie atmospheres.","0.001","0.992","0.001","0.001"
"57409","emerges in the front ranks of china's now numerous, world-renowned filmmakers. ","emerges in the front ranks of china's now numerous, world-renowned filmmakers.","0.176","1.0","0.138","0.138"
"57409","emerges in the front ranks of china's now numerous, world-renowned filmmakers. ","emerging in the front ranks of china's now numerous 21st- century filmmakers.","0.118","0.424","0.095","0.138"
"66064","the attraction between these two marginal characters is complex from the start -- and, refreshingly, stays that way. ","The attraction between these two marginalized characters is complex from start.","0.253","0.274","0.247","0.522"
"66064","the attraction between these two marginal characters is complex from the start -- and, refreshingly, stays that way. ","The attraction between these two marginal characters remains complex from beginning.","0.088","0.28","0.071","0.522"
"31186","the journey to the secret's eventual discovery is a separate adventure, and thrill enough. ","the journey to the secret's inevitable discovery is a separate adventure.","0.459","0.364","0.503","0.048"
"31186","the journey to the secret's eventual discovery is a separate adventure, and thrill enough. ","The journey to the secret's eventual discovery is a separate adventure, and thrill.","0.077","0.913","0.059","0.048"
"51250","wilde's droll whimsy helps `` being earnest '' overcome its weaknesses ","Wilde's drollessing helps overcome its weaknesses.","0.641","0.423","0.774","0.009"
"51250","wilde's droll whimsy helps `` being earnest '' overcome its weaknesses ","wilde's droll whimsy helps `` being earnest examine itself. '' Download","0.149","0.415","0.122","0.009"
"17468","the film is delicately narrated by martin landau and directed with sensitivity and skill by dana janklowicz-mann. ","The film was delicly narrated by martin landau, and directed with sensitivity and skill by dana janklowicz-mann.","0.001","0.919","0.001","0.0"
"17468","the film is delicately narrated by martin landau and directed with sensitivity and skill by dana janklowicz-mann. ","The film is instructed delicately by martin landau, and directed with sensitivity and skill by Dana janklowicz.","0.001","0.912","0.001","0.0"
"47920","for fans of british cinema, if only because so many titans of the industry are along for the ride ","For fans of British cinema. only because so many titans of the industry are along for the ride.","0.348","0.907","0.289","0.039"
"47920","for fans of british cinema, if only because so many titans of the industry are along for the ride ","For fans of British cinema, if only because so many titans of the industry are along for the ride.","0.307","0.99","0.249","0.039"
"60221","piece to watch with kids and use to introduce video as art ","piece to watch with kids and use this video as an art.","0.823","0.904","0.8","0.177"
"60221","piece to watch with kids and use to introduce video as art ","piece to watch with children and use to introduce video as art.","0.678","0.976","0.616","0.177"
"35933",", involving aragorn's dreams of arwen, this is even better than the fellowship. ",", involving Aragorn's dreams to arwen, is even better than the fellowship.","0.259","0.907","0.209","0.539"
"35933",", involving aragorn's dreams of arwen, this is even better than the fellowship. ","employing aragorn'dreams of arwen, particularly.","0.197","0.164","0.212","0.539"
"35850","achieve a shock-you-into-laughter intensity of almost dadaist proportions. ","achieve a shock-you-into-laughter intensity, of almost dadaist proportions.","0.352","0.995","0.289","0.028"
"35850","achieve a shock-you-into-laughter intensity of almost dadaist proportions. ","achieve, shock-you-into-humbid, intensity.","0.259","0.106","0.498","0.028"
"6769","is one of the greatest date movies in years. ","is one of the must-watch date movies from years.","0.254","0.866","0.205","0.006"
"6769","is one of the greatest date movies in years. ","is one of the greatest date movies in years.","0.009","1.0","0.006","0.006"
"23206","the accidental spy is a solid action pic that returns the martial arts master to top form ","The accidental spy.Thus, was placed action pic.","0.344","0.138","0.682","0.0"
"23206","the accidental spy is a solid action pic that returns the martial arts master to top form ","The accidental spy is a solid action pic.","0.006","0.186","0.005","0.0"
"56585","( jeff's ) gorgeous, fluid compositions ","( jeff's ) gorgeous, fluid compositions.","0.573","0.988","0.502","0.057"
"56585","( jeff's ) gorgeous, fluid compositions ","( jeff's ) gorgeous, fluid compositions.","0.573","0.988","0.502","0.057"
"60078",", first-time director denzel washington and a top-notch cast manage to keep things interesting. ","Cinemial director denzel washington, first-time director.","0.302","0.167","0.412","0.0"
"60078",", first-time director denzel washington and a top-notch cast manage to keep things interesting. ","First-time Director denzel washington and camera manager.","0.258","0.201","0.284","0.0"
"39408","brown played in american culture as an athlete, a movie star, and an image of black indomitability ","Brown played the part of athlete, actor, actress.","0.341","0.181","0.483","0.179"
"39408","brown played in american culture as an athlete, a movie star, and an image of black indomitability ","Brown played as an athlete, a movie star, and an image of black justice.","0.0","0.0","0.703","0.179"
"30998","provides a window into a subculture hell-bent on expressing itself in every way imaginable.'","Provides a window into a subculture hell-bent on expressing itself.","0.618","0.339","0.853","0.776"
"30998","provides a window into a subculture hell-bent on expressing itself in every way imaginable.'","Providing a window into a subculture, hell-bent on expressing itself in every way imaginable.","0.499","0.957","0.431","0.776"
"57639","talent and wit to elevate it beyond its formula to the level of classic romantic comedy to which it aspires ","talent and wit elevating it beyond its formula to the level of classic romantic comedy aspired.","0.481","0.764","0.428","0.227"
"57639","talent and wit to elevate it beyond its formula to the level of classic romantic comedy to which it aspires ","talent and wit recognizable beyond the formula.","0.333","0.118","0.849","0.227"
"33483","at the future than `` bladerunner '' and one of the most high-concept sci fi adventures attempted for the screen ","On the future, more bladerunner than `` bladerunner ''... and one of the most high-concept sci-fi adventure attempted to","0.748","0.435","0.985","0.78"
"33483","at the future than `` bladerunner '' and one of the most high-concept sci fi adventures attempted for the screen ","At the future, `` bladerunner '' and one of the most high-vision sci fi adventure - perilous - attempts tried.","0.396","0.441","0.383","0.78"
"23516","with a sense of his reserved but existential poignancy ","with a sense of reserved, but existential.","0.379","0.324","0.401","0.017"
"23516","with a sense of his reserved but existential poignancy ","With a sense of his reserved but existential poignancy.","0.298","0.98","0.242","0.017"
"11871","that made up for its rather slow beginning by drawing me into the picture ","that took up for its rather slow beginning, drawing me into the picture.","0.49","0.83","0.431","0.015"
"11871","that made up for its rather slow beginning by drawing me into the picture ","That made up for its rather slow beginning.","0.455","0.203","0.776","0.015"
"26369","an engrossing story about a horrifying historical event and ","an engrossing story about a horrifying historical event.","0.843","0.884","0.831","0.686"
"26369","an engrossing story about a horrifying historical event and ","an engrossing story.","0.113","0.093","0.122","0.686"
"32470","is definitely its screenplay, both for the rhapsodic dialogue that jumps off the page, and for the memorable character creations ","is definitely its screenplay, both for rhapsodic dialogue jump off the page.","0.492","0.285","0.649","0.051"
"32470","is definitely its screenplay, both for the rhapsodic dialogue that jumps off the page, and for the memorable character creations ","is definitely its screenplay.","0.207","0.075","0.495","0.051"
"19734","imagination in the soulful development of two rowdy teenagers "," Imagination. Sightset in two rowdy teenagers.","0.547","0.45","0.589","0.021"
"19734","imagination in the soulful development of two rowdy teenagers ","mentalization in the soulful development of two rowdy teenagers.","0.0","0.0","0.014","0.021"
"64775","a whole lot of fun and funny in the middle, though somewhat less hard-hitting at the start and finish. ","In the middle, a whole lot of fun.","0.268","0.15","0.363","0.266"
"64775","a whole lot of fun and funny in the middle, though somewhat less hard-hitting at the start and finish. ","a whole lot of fun and funny in the middle. though somewhat less hard-hitting at the start.","0.147","0.438","0.12","0.266"
"25804","in the kind of low-key way that allows us to forget that they are actually movie folk ","In rodent low-key way, which allows us literally to forget that so MF is movie folk.","0.568","0.56","0.571","0.008"
"25804","in the kind of low-key way that allows us to forget that they are actually movie folk ","In the kind of low-key way.","0.207","0.076","0.485","0.008"
"48661","there are a couple of things that elevate `` glory '' above most of its ilk, most notably the mere presence of duvall. ","There are a couple of things that elevate `` glory. '' above most of its ilk.","0.148","0.279","0.128","0.009"
"48661","there are a couple of things that elevate `` glory '' above most of its ilk, most notably the mere presence of duvall. ","There are a couple of things elevation itself above most of its ilk. Most notably, the presence of duvall.","0.061","0.307","0.048","0.009"
"9244","prepared to cling to the edge of your seat, tense with suspense ","prepared to cling to the edge of your seat, tense with suspense.","0.741","0.98","0.685","0.27"
"9244","prepared to cling to the edge of your seat, tense with suspense ","read previous lines, tense.","0.154","0.059","0.336","0.27"
"63093","with the fast, funny, and even touching story ","With the humorous, touching, and fast story.","0.437","0.819","0.378","0.201"
"63093","with the fast, funny, and even touching story ","With fast, funny, and even touching story.","0.131","0.847","0.102","0.201"
"15935",", you 'll have a good time with this one too ","you 'll enjoy a good time.","0.025","0.33","0.019","0.14"
"15935",", you 'll have a good time with this one too ","You 'll have a good time too.","0.021","0.481","0.016","0.14"
"40716","to laugh because he acts so goofy all the time ","To laugh because he acts so goofy all the time","0.781","1.0","0.728","0.728"
"40716","to laugh because he acts so goofy all the time ","to laugh because he acts all the sudden goofy too.","0.546","0.963","0.477","0.728"
"15966","done a fine job of updating white's dry wit to a new age "," done a fine job. White's dry witologies.","0.481","0.202","0.892","0.09"
"15966","done a fine job of updating white's dry wit to a new age ","In a fine way, Whites Done a.asty.dry wit to a new age.","0.084","0.641","0.065","0.09"
"1917","does a great combination act as narrator, jewish grandmother and subject -- ","Does a great combination act as narrator, jewish grandmother, and subject.","0.168","0.884","0.132","0.061"
"1917","does a great combination act as narrator, jewish grandmother and subject -- ","Do a great combination act like narrator, jewish grandmother and subject -- ","0.137","0.889","0.107","0.061"
"24513","have the highest production values you've ever seen ","have the highest production values you have ever seen.","0.537","0.851","0.478","0.323"
"24513","have the highest production values you've ever seen ","have the highest production values you have ever seen.","0.537","0.851","0.478","0.323"
"8273","a colorful, vibrant introduction to a universal human impulse, lushly photographed and beautifully recorded. ","a colorful, vibrant approach to a universal human impulse, lush, photographed, and celebrated.","0.187","0.398","0.159","0.001"
"8273","a colorful, vibrant introduction to a universal human impulse, lushly photographed and beautifully recorded. ","a colorful, vibrant introduction to a universal human impulse, lushly photographed and sleekly recorded.","0.022","0.987","0.016","0.001"
"32036","to have seen before, but beneath the exotic surface ( and exotic dancing ) it's surprisingly old-fashioned ","To have seen, but beneath the exotic surface ( and exotic dancing ), it, surprisingly, old-fashioned.","0.005","0.893","0.004","0.001"
"32036","to have seen before, but beneath the exotic surface ( and exotic dancing ) it's surprisingly old-fashioned ","To have. seen, but beneath the exotic surface ( and exotic dancing ) it's surprising.","0.001","0.354","0.001","0.001"
"19179","compassionately explores the seemingly irreconcilable situation between conservative christian parents and their estranged gay and lesbian children. ","compassionately, the seemingly irreconcilable situation exists between conservative christian parents and their estranged gay and lesbian children.","0.511","0.946","0.443","0.011"
"19179","compassionately explores the seemingly irreconcilable situation between conservative christian parents and their estranged gay and lesbian children. ","compassionately explores the seemingly irreconcilable situation.","0.0","0.0","0.134","0.011"
"8461","alone will keep you watching, as will the fight scenes. ","alone the keep you watching, as will fight scenes,","0.068","0.816","0.052","0.029"
"8461","alone will keep you watching, as will the fight scenes. ","alone will keep you watching, as will the fight scenes.","0.038","1.0","0.029","0.029"
"58895","it felt like to be a new yorker -- or, really, to be a human being -- in the weeks after 9/11 ","In the weeks after 9/11, it felt like to really be new.","0.336","0.196","0.44","0.664"
"58895","it felt like to be a new yorker -- or, really, to be a human being -- in the weeks after 9/11 ","It felt like a new Yorker -- or really sinking.","0.327","0.15","0.54","0.664"
"44443","nicholas nickleby celebrates the human spirit with such unrelenting dickensian decency that it turned me ( horrors! ) ","Nicholas nickleby celebrates the human spirit with such unrelenting dickensian decency that it bullied.","0.0","0.34","0.0","0.0"
"44443","nicholas nickleby celebrates the human spirit with such unrelenting dickensian decency that it turned me ( horrors! ) ","Nicholas nickleby celebrates the human spirit with such unrelenting dickensian decency that it turned me ( horrors! ).","0.0","0.966","0.0","0.0"
"6491","'s something of the ultimate scorsese film ","Its something of the ultimateScorsese film.","0.627","0.532","0.667","0.007"
"6491","'s something of the ultimate scorsese film ","'s something of the ultimate scorsese film.","0.048","0.979","0.036","0.007"
"43982","despite its flaws, crazy as hell marks an encouraging new direction for la salle. ","Despite its flaws, crazy as hell marks an encouraging new direction.","0.022","0.293","0.017","0.005"
"43982","despite its flaws, crazy as hell marks an encouraging new direction for la salle. ","despite its flaws, crazy as hell marks an encouraging new direction for la salle.","0.007","1.0","0.005","0.005"
"50504","thanks in part to interesting cinematic devices ( cool visual backmasking ), a solid cast, and some wickedly sick and twisted humor ","thanks partly, to interesting cinematic devices ( cool visual backmasking )","0.005","0.179","0.004","0.0"
"50504","thanks in part to interesting cinematic devices ( cool visual backmasking ), a solid cast, and some wickedly sick and twisted humor ","thanks in part to fascinating cinematic devices ( cool visual backmasking ), a solid cast.","0.0","0.301","0.0","0.0"
"31613","for proof of that on the cinematic front, look no further than this 20th anniversary edition of the film that spielberg calls ","For proof of that on the cinematic front, look no further than Waters's 20th anniversary edition.","0.073","0.223","0.06","0.02"
"31613","for proof of that on the cinematic front, look no further than this 20th anniversary edition of the film that spielberg calls ","For proof that on the cinematic front, look no further than this 20th anniversary edition of the film.","0.065","0.329","0.051","0.02"
"13617","just about more stately than any contemporary movie this year... ","Just more stately.","0.17","0.073","0.304","0.037"
"13617","just about more stately than any contemporary movie this year... ","just about more stately than any contemporary movie this year. ''","0.072","0.855","0.055","0.037"
"39563","newcomer ellen pompeo pulls off the feat with aplomb ","Newcomer ellen pompeo pulled off.","0.061","0.2","0.05","0.002"
"39563","newcomer ellen pompeo pulls off the feat with aplomb ","Newcomer ellen pompeo pulls off the feat resulting.","0.019","0.748","0.015","0.002"
"4739","the laramie project is worthwhile for reminding us that this sort of thing does, in fact, still happen in america ","The laramie project is worthwhile, obviously, to remind us that this sort of thing.","0.164","0.296","0.143","0.048"
"4739","the laramie project is worthwhile for reminding us that this sort of thing does, in fact, still happen in america ","The Laramie project is worthwhile for reminding us that this sort of Filipinos still exist, in fact.","0.0","0.0","0.126","0.048"
"55947","is that there's a casual intelligence that permeates the script ","is a casual intelligence, embedded in the script.","0.032","0.718","0.025","0.048"
"55947","is that there's a casual intelligence that permeates the script ","Theoretically, half-assed. there's a casual intelligence, which permeates the script.","0.023","0.738","0.017","0.048"
"38966","such high-wattage brainpower coupled with pitch-perfect acting ","Such high-wattage brainpower coupled with pitch-perfect acting.","0.703","0.986","0.641","0.558"
"38966","such high-wattage brainpower coupled with pitch-perfect acting ","Such high-wattage brainpower coupled with propose-perfect acting.","0.0","0.0","0.843","0.558"
"50920","in addition to gluing you to the edge of your seat, changing lanes is also a film of freshness, imagination and insight. ","In addition to gluing you to the edge of your seat, changing lanes have also a film of freshness, imagination and insight.","0.042","0.988","0.032","0.024"
"50920","in addition to gluing you to the edge of your seat, changing lanes is also a film of freshness, imagination and insight. ","In addition to gluing you to the edge of your seat, changing lanes is also a film of freshness, imagination and insight.","0.031","1.0","0.024","0.024"
"52880","by movie's end, we accept the characters and the film, flaws and all ","By movie's end, we accept the characters and the film, flaws, flaws, issues. All.","0.593","0.895","0.533","0.655"
"52880","by movie's end, we accept the characters and the film, flaws and all ","By movie's end, we accept the characters and the film, flaws.","0.468","0.412","0.49","0.655"
"46276","'s packed with just as much intelligence as action ","It packed. Just as much intelligence as action.","0.593","0.732","0.558","0.21"
"46276","'s packed with just as much intelligence as action ","Its packed with just as much intelligence as action.","0.443","0.926","0.377","0.21"
"55597","'s a wise and powerful tale of race and culture forcefully told, with superb performances throughout. ","But, it a wise and powerful story, strongly gathered.","0.014","0.152","0.01","0.0"
"55597","'s a wise and powerful tale of race and culture forcefully told, with superb performances throughout. ","The accompanying is a wise, powerful story, race and culture, with superb performances throughout.","0.0","0.682","0.0","0.0"
"41342","'s a visual delight and a decent popcorn adventure ","Its a visual delight, suitable popcorn adventure.","0.11","0.706","0.086","0.0"
"41342","'s a visual delight and a decent popcorn adventure ","Its a visual delight, and a decent popcorn adventure.","0.005","0.952","0.004","0.0"
"34827","while the humor aspects of ` jason x'were far more entertaining than i had expected ","While the humor aspects of `` jason x 'were far more entertaining.","0.393","0.383","0.397","0.01"
"34827","while the humor aspects of ` jason x'were far more entertaining than i had expected ","While the humor aspects of `` Jason.jason x '', were far more entertaining than expected.","0.026","0.955","0.019","0.01"
"64527","be swept away by the sheer beauty of his images ","be swept away by the sheer beauty.","0.367","0.256","0.43","0.005"
"64527","be swept away by the sheer beauty of his images ","be swept away by the sheer beauty.","0.367","0.256","0.43","0.005"
"58027",", ryan gosling ( murder by numbers ) delivers a magnetic performance. ","Ryan gosling ( murder by numbers ) projects a magnetic performance.","0.597","0.883","0.538","0.02"
"58027",", ryan gosling ( murder by numbers ) delivers a magnetic performance. ","Ryan Gosling ( murder by numbers ) delivered a magnetic performance.","0.149","0.896","0.117","0.02"
"27489","in this properly intense, claustrophobic tale of obsessive love ","in this properly intense, claustrophobic tale.","0.439","0.261","0.568","0.005"
"27489","in this properly intense, claustrophobic tale of obsessive love ","in this properly intense, claustrophobic tale of obsessive love.","0.057","0.969","0.043","0.005"
"50047","a fascinating, bombshell documentary that should shame americans, regardless of whether or not ultimate blame ","A fascinating, fascinating documentary, obviously deserved.","0.261","0.112","0.468","0.908"
"50047","a fascinating, bombshell documentary that should shame americans, regardless of whether or not ultimate blame ","A fascinating, bombshell documentary.","0.243","0.095","0.505","0.908"
"53252","exactly what its title implies : lusty, boisterous and utterly charming. ","exactly what its title implies : lusty, boisterous, and utterly charming.","0.884","0.999","0.852","0.93"
"53252","exactly what its title implies : lusty, boisterous and utterly charming. ","exactly what its title implies : lusty, boisterous, and utterly charming.","0.884","0.999","0.852","0.93"
"44548","acknowledges and celebrates the glorious chicanery and self-delusion of this most american of businesses ","acknowledges, the glorious chicanery, did, conflusion.","0.153","0.105","0.181","0.0"
"44548","acknowledges and celebrates the glorious chicanery and self-delusion of this most american of businesses ","acknowledges and celebrates the glorious chicanery, untrue alleged by this most ""American of businesses.","0.0","0.0","0.047","0.0"
"40217","the cast is top-notch and i predict there will be plenty of female audience members drooling over michael idemoto as michael ","The cast is top-notch, and i predict there will be at least some female audience members drooling over michael idemoto as michael","0.0","0.949","0.0","0.0"
"40217","the cast is top-notch and i predict there will be plenty of female audience members drooling over michael idemoto as michael ","The cast is top-notch, and i predict there will be plenty of female audience members drooling over Michael Jordan.","0.0","0.0","0.002","0.0"
"64826","a low-key labor of love that strikes a very resonant chord ","A low-key labor of love.","0.132","0.166","0.124","0.005"
"64826","a low-key labor of love that strikes a very resonant chord ","a low-key labor of love, struck.","0.104","0.206","0.089","0.005"
"50521","of china's now numerous, world-renowned filmmakers ","of china's now numerous numerous, world-renowned filmmakers.","0.2","0.809","0.16","0.046"
"50521","of china's now numerous, world-renowned filmmakers ","Of China, now numerous, world renowned filmmakers.","0.041","0.773","0.031","0.046"
"62666","proves absolutely that really, really, really good things can come in enormous packages ","socracophonasya simply proved that really, really, really good things can come in enormous packages.","0.235","0.709","0.193","0.012"
"62666","proves absolutely that really, really, really good things can come in enormous packages ","proves absolutely that really, really, good things can come all in enormous packages.","0.062","0.978","0.047","0.012"
"47857",", it has a more colorful, more playful tone than his other films. ",", it has a more colorful, more flirty tone.","0.149","0.216","0.135","0.111"
"47857",", it has a more colorful, more playful tone than his other films. ","It has a more colorful, more playful tone.","0.095","0.22","0.08","0.111"
"37735","of pre-9 / 11 new york and onto a cross-country road trip of the homeric kind ","of pre-9/11 New York, New Liberia, New York and onto a cross-country road trip.","0.61","0.347","0.816","0.165"
"37735","of pre-9 / 11 new york and onto a cross-country road trip of the homeric kind ","Alex.Of pre 9 / 11, new York.","0.206","0.113","0.283","0.165"
"41917","its subject matter in a tasteful, intelligent manner ","its subject matter, intelligent, albeit tasteful.","0.797","0.687","0.842","0.03"
"41917","its subject matter in a tasteful, intelligent manner ","its subject matter is a tasteful, intelligent manner.","0.137","0.936","0.107","0.03"
"6168","couldn't have done any better in bringing the story of spider-man to the big screen. ","couldn't have done anybody else better.","0.262","0.084","0.904","0.226"
"6168","couldn't have done any better in bringing the story of spider-man to the big screen. ","Could not have done this? Which spider-man brought rare sales.","0.0","0.0","0.539","0.226"
"56237",", holds the screen like a true star. ",", holds the screen like a true star,","0.116","0.993","0.089","0.089"
"56237",", holds the screen like a true star. ","In seats, moves the screen like a true star.","0.0","0.0","0.205","0.089"
"48929","the most edgy piece of disney animation ","The most edgy piece of disney animation,","0.355","0.996","0.293","0.309"
"48929","the most edgy piece of disney animation ","The most edgy piece of disney animation.","0.355","0.986","0.293","0.309"
"9463","a powerful and deeply moving example of melodramatic moviemaking ","A powerful, deeply moving example of melodramatic moviemaking.","0.61","0.873","0.555","0.003"
"9463","a powerful and deeply moving example of melodramatic moviemaking ","a powerful and deeply moving example of melodramatic moviemaking.","0.003","0.99","0.002","0.003"
"47450","the observations of this social/economic/urban environment are canny and spiced with irony. ","the observations of this social/economic/urban environment are canny, and injected with irony.","0.564","0.959","0.496","0.044"
"47450","the observations of this social/economic/urban environment are canny and spiced with irony. ","The observations of this social/economic/urban environment are canny, and spiced with irony.","0.261","0.993","0.21","0.044"
"58382","'s a lot of tooth in roger dodger ","His teeth were a lot of tooth.","0.506","0.257","0.748","0.006"
"58382","'s a lot of tooth in roger dodger ","'s a lot of tooth ino But roger dodger","0.251","0.75","0.206","0.006"
"34715","are faithful to melville's plotline, they ","are faithful to melville plotline, they","0.398","0.978","0.332","0.355"
"34715","are faithful to melville's plotline, they ","are faithful to melville plotline as they said.","0.156","0.622","0.125","0.355"
"35962","you may be surprised at the variety of tones in spielberg's work. ","you may be surprised at the variety, work.","0.206","0.136","0.248","0.06"
"35962","you may be surprised at the variety of tones in spielberg's work. ","you may be surprised at the variety of tones during trickies URLs.","0.0","0.0","0.028","0.06"
"53710","he's got as potent a topic as ever here ","He ''s got as potent a topic as ever here.","0.222","0.872","0.177","0.118"
"53710","he's got as potent a topic as ever here ","he got as potent a topic here.","0.19","0.706","0.153","0.118"
"33443","creating the layered richness of the imagery in this chiaroscuro of madness and light ","creating the layered richness, imagery, balance. Abortion.","0.214","0.098","0.355","0.0"
"33443","creating the layered richness of the imagery in this chiaroscuro of madness and light ","creating the layered richness of the imagery.","0.005","0.161","0.004","0.0"
"20805","an adorably whimsical comedy that deserves more than a passing twinkle. ","An adorably whimsical comedy.","0.119","0.129","0.116","0.007"
"20805","an adorably whimsical comedy that deserves more than a passing twinkle. ","An adorably whimsical comedy.","0.119","0.129","0.116","0.007"
"18154","suspense, intriguing characters and bizarre bank robberies, plus a heavy dose of father-and-son dynamics ","suspense, intriguing, bizarre bank robberies, plus a heavy dose of father-and-son dynamics.","0.939","0.818","0.987","0.946"
"18154","suspense, intriguing characters and bizarre bank robberies, plus a heavy dose of father-and-son dynamics ","suspense, intriguing characters, even bizarre bank robberies.","0.49","0.219","0.832","0.946"
"50725","determined to uncover the truth and hopefully inspire action ","Determined truth to uncover, and somehow inspired action.","0.238","0.763","0.193","0.032"
"50725","determined to uncover the truth and hopefully inspire action ","Determined to uncover the truth, hopefully inspire action.","0.052","0.833","0.04","0.032"
"3573","'s an adventure story and history lesson all in one. ","'s an adventure story.","0.145","0.153","0.142","0.035"
"3573","'s an adventure story and history lesson all in one. ","'s an adventure story and history lesson.","0.049","0.666","0.037","0.035"
"10682","impressive for the sights and sounds of the wondrous beats ","impressive.The sights and sounds.","0.169","0.129","0.189","0.079"
"10682","impressive for the sights and sounds of the wondrous beats ","impressive for sights and sounds.","0.165","0.168","0.164","0.079"
"21966","mr. deeds is, as comedy goes, very silly -- and in the best way. ","MR.WD.Sex. deeds, as comedy goes, comic, very silly.","0.321","0.209","0.39","0.338"
"21966","mr. deeds is, as comedy goes, very silly -- and in the best way. ","As comedy goes, rig. These gestures appear pretty silly.","0.318","0.107","0.915","0.338"
"64386","doesn't become smug or sanctimonious towards the audience ","Does not become smug or sanctimonious.","0.524","0.303","0.693","0.099"
"64386","doesn't become smug or sanctimonious towards the audience ","Does not become smug, sanctimonious.","0.486","0.246","0.719","0.099"
"49915","peek at it through the fingers in front of your eyes ","peek at it, finger like the fingers in front of your eyes.","0.018","0.859","0.014","0.019"
"49915","peek at it through the fingers in front of your eyes ","Nobody stalks a scene through the fingers in front of your eyes.peek it,.","0.0","0.0","0.098","0.019"
"22705","can take the grandkids or the grandparents and ","Can you take care of the grandparents or the grandchildren.","0.264","0.568","0.224","0.013"
"22705","can take the grandkids or the grandparents and ","Can you take the grandkids or the grandparents and delivered them.","0.003","0.513","0.002","0.013"
"48501","neil burger here succeeded in... making the mystery of four decades back the springboard for a more immediate mystery in the present ","neil burger has succeeded here in, making the mystery of four decades back the springboard for a more immediate mystery.","0.151","0.425","0.124","0.015"
"48501","neil burger here succeeded in... making the mystery of four decades back the springboard for a more immediate mystery in the present ","neil burger sustained here succeeded in, making the mystery of four decades forever back the springboard for a more immediate mystery.","0.088","0.88","0.067","0.015"
"49356","effective enough at achieving the modest, crowd-pleasing goals it sets for itself ","effective enough at achieving the modest. Crowd-pleasing goals.","0.216","0.318","0.195","0.102"
"49356","effective enough at achieving the modest, crowd-pleasing goals it sets for itself ","Effective enough,owing the modest, share-pleasing goals it sets.","0.193","0.559","0.158","0.102"
"63189","about female friendship that men can embrace and women ","About female friendship, men can embrace and women.","0.094","0.861","0.072","0.009"
"63189","about female friendship that men can embrace and women ","About female friendship: men can embrace and women,","0.0","0.0","0.072","0.009"
"28647","it grabs you in the dark and shakes you vigorously for its duration. ","It grabs you in the dark, shakes you vigorously.","0.053","0.675","0.04","0.007"
"28647","it grabs you in the dark and shakes you vigorously for its duration. ","it pulls you in the dark, shakes you vigorously.","0.034","0.643","0.026","0.007"
"28514","treasure planet is truly gorgeous to behold. ","Thetreasure planet is truly gorgeous to behold.","0.0","0.774","0.0","0.0"
"28514","treasure planet is truly gorgeous to behold. ","treasure planet is truly gorgeous to behold.","0.0","1.0","0.0","0.0"
"25650","... manages to deliver a fair bit of vampire fun. ","... manages to deliver a fair bit of vamperal fun.","0.075","0.916","0.057","0.058"
"25650","... manages to deliver a fair bit of vampire fun. ","... manages to deliver a fair bit of zombie fun.","0.0","0.0","0.115","0.058"
"2198","`` frailty '' has been written so well, that even a simple `` goddammit! '' ","`` frailty '' has been written so well, even a simple `` goddammit. ''","0.225","0.923","0.179","0.3"
"2198","`` frailty '' has been written so well, that even a simple `` goddammit! '' ","`` frailty '' has been written so well.","0.144","0.227","0.128","0.3"
"65180","be a most hard-hearted person not to be moved by this drama ","be a most hard-hearted person who refuses to be moved by this drama.","0.775","0.863","0.749","0.276"
"65180","be a most hard-hearted person not to be moved by this drama ","be a most hard-hearted person not to be moved by this drama.","0.569","0.956","0.502","0.276"
"12600","( at least ) moore is a real charmer. ","( at least ) moore is a real charmer.""","0.084","0.964","0.065","0.065"
"12600","( at least ) moore is a real charmer. ","( at least ) moore is a real charmer,","0.084","0.998","0.065","0.065"
"31073","certainly appeal to asian cult cinema fans and asiaphiles interested to see what all the fuss is about. ","Certainly appeal to Asian cult cinema fans.","0.172","0.182","0.17","0.009"
"31073","certainly appeal to asian cult cinema fans and asiaphiles interested to see what all the fuss is about. "," certainly, asian cult cinema fans and asiaphiles interested to see what all the fuss is.","0.008","0.804","0.006","0.009"
"49072","knows how a daily grind can kill love ","knows how a daily grind can kill love.","0.326","0.988","0.267","0.02"
"49072","knows how a daily grind can kill love ","knows how a daily grind can kill love.","0.326","0.988","0.267","0.02"
"48275","have you swinging from the trees hooting it's praises ","have you swinging from the trees hooting it's praises.","0.166","0.986","0.13","0.062"
"48275","have you swinging from the trees hooting it's praises ","have you fallen from trees hooting it's praises, please.","0.0","0.0","0.604","0.062"
"28566","covers this territory with wit and originality, ","covers this territory with wit and originality.","0.249","0.983","0.199","0.199"
"28566","covers this territory with wit and originality, ","This territory approaches Islam with wit and originality.","0.22","0.593","0.182","0.199"
"5403","is that it's a rock-solid little genre picture ","is that it's a rock-solid little genre picture.","0.806","0.993","0.758","0.47"
"5403","is that it's a rock-solid little genre picture ","is that it's a rock-solid little genre picture.","0.806","0.993","0.758","0.47"
"66480","can't deny its seriousness and quality. ","Canada.CAN not deny its classification either as appalling quality.","0.443","0.182","0.851","0.542"
"66480","can't deny its seriousness and quality. "," stored helpless noises indeed.ca rather deny its seriousness.","0.0","0.0","0.604","0.542"
"32615","watch with kids and use to introduce video as art ","watch kids and use to present video as art.","0.715","0.818","0.686","0.225"
