"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"40100","draws on an elegant visual sense and a talent for easy, seductive pacing ","draws on an elegant visual sense and a talent for easy, seductive pacing.","0.0","0.978","0.0","0.0"
"40100","draws on an elegant visual sense and a talent for easy, seductive pacing ","draws on an elegant visual sense and a talent for easy moments.","0.0","0.354","0.0","0.0"
"46946","kwan is a master of shadow, quietude, and room noise, and lan yu is a disarmingly lived-in movie ","kwan is a master of shadows, lazy, quietude and board noise.","0.011","0.246","0.008","0.005"
"46946","kwan is a master of shadow, quietude, and room noise, and lan yu is a disarmingly lived-in movie ","kwan is a master of shadow, quietude and room noise.Through the words, and lan yu is a disarmingly lived-in movie.","0.006","0.868","0.004","0.005"
"66238","in a heartwarming, nonjudgmental kind of way -- ","in a heartwarming, nonjudgmental excess.","0.429","0.421","0.432","0.242"
"66238","in a heartwarming, nonjudgmental kind of way -- ","in a heartwarming notion.","0.088","0.145","0.077","0.242"
"61690","come to believe that nachtwey hates the wars he shows and empathizes with the victims he reveals ","truely, I believe, nachtwey hates the wars he shows and empathizes with the victims he reveal.","0.0","0.899","0.0","0.0"
"61690","come to believe that nachtwey hates the wars he shows and empathizes with the victims he reveals ","come to believe that nachtwey hates the wars he shows and empathizes with the victims he shows.","0.0","0.968","0.0","0.0"
"9734","is a seriously intended movie that is not easily forgotten ","is a serious speaking movie, not easily forgotten.","0.494","0.623","0.463","0.002"
"9734","is a seriously intended movie that is not easily forgotten ","is a seriously intended movie.","0.29","0.17","0.378","0.002"
"33602","( gulpilil ) is a commanding screen presence, ","( gulpilil ) is a commanding presence, ","0.115","0.373","0.094","0.063"
"33602","( gulpilil ) is a commanding screen presence, ","Being gulpilil ) is a commanding screen presence,","0.067","0.965","0.051","0.063"
"24139","been a more compelling excuse to pair susan sarandon and goldie hawn ","A more compelling excuse.","0.209","0.072","0.564","0.888"
"24139","been a more compelling excuse to pair susan sarandon and goldie hawn ","Compare inspections of respective candidates ofiy Sarandon and goldie hawn received becomes a more compelling excuse.","0.016","0.501","0.012","0.888"
"18834","allows each character to confront their problems openly and honestly. ","allows each character to confront their problems honestly.","0.15","0.782","0.118","0.008"
"18834","allows each character to confront their problems openly and honestly. ","allows each character to confront their problems openly andythig to his own degree.","0.02","0.56","0.015","0.008"
"577","with the the wisdom and humor of its subjects ","With the wisdom and humor.","0.271","0.211","0.299","0.026"
"577","with the the wisdom and humor of its subjects ","With the wisdom and humor of its subjects.","0.11","0.85","0.086","0.026"
"47688","serves mostly to whet one's appetite for the bollywood films. ","serves mostly in whet One’s appetite for bollywood films.","0.752","0.86","0.722","0.013"
"47688","serves mostly to whet one's appetite for the bollywood films. ","serves mostly to whet one's appetite for bollywood films.","0.141","0.892","0.11","0.013"
"9284","makes an amazing breakthrough in her first starring role and eats up the screen. ","makes an amazing breakthrough in her first starring role and eats up the play.","0.008","0.465","0.006","0.006"
"9284","makes an amazing breakthrough in her first starring role and eats up the screen. ","Marrison made an amazing breakthrough in her first starring role and eats up the screen.","0.002","0.744","0.001","0.006"
"28025","as i settled into my world war ii memories, i found myself strangely moved by even the corniest and most hackneyed contrivances. ","Nonetheless, as I settled into myworld war ii memories, I found myself strangely moved by even classics.","0.0","0.281","0.0","0.0"
"28025","as i settled into my world war ii memories, i found myself strangely moved by even the corniest and most hackneyed contrivances. ","As I settled into my world war II memories, I suddenly found myself curiously moved.","0.0","0.0","0.092","0.0"
"1442","a river of sadness that pours into every frame ","A river of sadness that pours into every frame.","0.067","0.99","0.051","0.116"
"1442","a river of sadness that pours into every frame ","A river of sadness poured into every frame.","0.039","0.855","0.03","0.116"
"53692","lingering terror punctuated by sudden shocks and not constant bloodshed ","lingering terror punctuated by sudden shocks, and not constant bloodshed.","0.2","0.973","0.158","0.002"
"53692","lingering terror punctuated by sudden shocks and not constant bloodshed ","lingering terror punctuated by sudden shocks and not constant bloodshed.","0.013","0.98","0.01","0.002"
"473",", good action, good acting, good dialogue, good pace, good cinematography. ","Good action, good acting, good dialogue, good pace, good cinematography.","0.249","0.905","0.2","0.208"
"473",", good action, good acting, good dialogue, good pace, good cinematography. ","Time, good action, good acting interest, good dialogue, good pace, good cinematography.","0.086","0.88","0.066","0.208"
"49064","turn in perfectly executed and wonderfully sympathetic characters, who are alternately touching and funny. ","But in perfectly executed and wonderfully stereotypical sympathetic characters, which are ready-made and funny.","0.013","0.397","0.01","0.0"
"49064","turn in perfectly executed and wonderfully sympathetic characters, who are alternately touching and funny. ","Turn in perfectly executed and wonderfully sympathetic characters.","0.0","0.257","0.0","0.0"
"49789","had more fun watching spy than i had with most of the big summer movies ","Had more fun watching spy than I necessarily had with most of the big summer anime movies.","0.302","0.785","0.251","0.051"
"49789","had more fun watching spy than i had with most of the big summer movies ","Had more fun watching spy than i had with most big summer movies.","0.301","0.861","0.248","0.051"
"21741","polished, well-structured film. ","polished, well-structured film.","0.807","1.0","0.758","0.758"
"21741","polished, well-structured film. ","polished, well-structured, film","0.36","0.97","0.298","0.758"
"11190","fudges fact and fancy with such confidence that we feel as if we're seeing something purer than the real thing ","fudges fact and fancy with such confidence, that we see ourselves as if we're seeing something purer or emotional.","0.169","0.852","0.133","0.0"
"11190","fudges fact and fancy with such confidence that we feel as if we're seeing something purer than the real thing ","fudges while harassing with such confidence that we feel as if we are seeing something purer than the real thing","0.001","0.729","0.001","0.0"
"2169","love to come from an american director in years ","love to come from two cinemas.","0.181","0.144","0.199","0.046"
"2169","love to come from an american director in years ","ondo...love to come from an American - director.","0.165","0.313","0.142","0.046"
"35136","speaks eloquently about the symbiotic relationship between art and life. ","speaks eloquently about the symbiotic relationship between art and life.","0.0","1.0","0.0","0.0"
"35136","speaks eloquently about the symbiotic relationship between art and life. ","speaks eloquently about the symbiotic relationship between art and life.","0.0","1.0","0.0","0.0"
"51298","with the right actors and with the kind of visual flair that shows what great cinema can really do ","Out the right actors and with the kind of visual flair, which shows what great cinema can really do.","0.006","0.943","0.005","0.002"
"51298","with the right actors and with the kind of visual flair that shows what great cinema can really do ","Gazing the right actors and engaging the kind of visual flair that, with the right actors, shows what great cinema can really do.","0.0","0.662","0.0","0.002"
"41907","leave it to john sayles to take on developers, the chamber of commerce, tourism, historical pageants, "," leave it to John sayles to take on developers, the chamber of commerce, tourism, historical pageants, although","0.591","0.933","0.527","0.29"
"41907","leave it to john sayles to take on developers, the chamber of commerce, tourism, historical pageants, ","hendt, leave it for John sayles to take on developers, the chamber of commerce.","0.359","0.302","0.383","0.29"
"46971","probably the best case for christianity since chesterton and lewis ","Probably the best case for Christchurchitness since chesterton and lewis.","0.33","0.582","0.288","0.001"
"46971","probably the best case for christianity since chesterton and lewis ","Probably the best argument for cherienline stillestablished because chesterton and lewis","0.255","0.465","0.222","0.001"
"51029","there must be an audience that enjoys the friday series, but ","There must be an audience that enjoys the Friday series, but","0.183","1.0","0.144","0.144"
"51029","there must be an audience that enjoys the friday series, but ","There need be an audience that enjoys the Friday series.","0.067","0.887","0.051","0.144"
"34387","it's a beautiful film, full of elaborate and twisted characters - and it's also pretty funny. ","It ``s a beautiful film, full of elaborate and twisted characters. It's also pretty funny. '","0.19","0.959","0.15","0.219"
"34387","it's a beautiful film, full of elaborate and twisted characters - and it's also pretty funny. ","it's a beautiful film full of elaborate and twisted characters, as well as, particularly.","0.016","0.4","0.012","0.219"
"16205","with a light ( yet unsentimental ) touch ","With a light ( yet unsentimental ) touch.","0.023","0.963","0.017","0.001"
"16205","with a light ( yet unsentimental ) touch ","with a light ( yet unsentimental ) sample.","0.023","0.612","0.017","0.001"
"58027",", ryan gosling ( murder by numbers ) delivers a magnetic performance. ","Ryan gosling's ( murder by numbers ) anchors a magnetic performance.","0.86","0.87","0.856","0.02"
"58027",", ryan gosling ( murder by numbers ) delivers a magnetic performance. ","Ryan Gosling ( Murder by Numbers ) meets.","0.0","0.0","0.361","0.02"
"36665","establish mr. cantet as france's foremost cinematic poet of the workplace ","establish mr. cantet as France's foremost cinematic poet of the workplace.","0.002","0.985","0.002","0.001"
"36665","establish mr. cantet as france's foremost cinematic poet of the workplace ","establish mr. cantet as france's foremost poetic poet.","0.0","0.0","0.004","0.001"
"4055","the soulful gravity of crudup's anchoring performance ","The soulful gravity of Crudup's anchoring performance.","0.514","0.988","0.443","0.041"
"4055","the soulful gravity of crudup's anchoring performance ","The soulful gravity of crudup's interpolated performance.","0.0","0.0","0.232","0.041"
"34753","most multilayered and sympathetic female characters ","Most multilayered and sympathetic female characters.","0.273","0.983","0.22","0.075"
"34753","most multilayered and sympathetic female characters ","Most multilayered, and sympathetic young female characters.","0.051","0.776","0.039","0.075"
"788","k-19 : the widowmaker is a great yarn. ","k.19 : The widowmaker is the great yarn.","0.344","0.974","0.283","0.025"
"788","k-19 : the widowmaker is a great yarn. ","k-19 : the widowmaker is a great yarn.","0.033","1.0","0.025","0.025"
"65924","of von sydow... is itself intacto's luckiest stroke ","of von sydow, is itself intact Fellowuteo's luckiest stroke","0.219","0.817","0.176","0.158"
"65924","of von sydow... is itself intacto's luckiest stroke ","...Stanleyyn died.26 From sydow.","0.0","0.0","0.41","0.158"
"63332","it's stylishly directed with verve... ","It stylishly directed by verve.","0.741","0.942","0.691","0.621"
"63332","it's stylishly directed with verve... ","It stylishly directed with verve.","0.497","0.96","0.428","0.621"
"21969","you can't help but get caught up in the thrill of the company's astonishing growth. ","youcan't help but get caught up in the thrill of the company's astonishing growth.","0.101","0.912","0.078","0.052"
"21969","you can't help but get caught up in the thrill of the company's astonishing growth. ","You find it hard to help but catch up to the startling growth of the company.","0.075","0.769","0.058","0.052"
"14311","it's the best sequel since the empire strikes back... a majestic achievement, an epic of astonishing grandeur and surprising emotional depth. ","It’s the better sequel, since the empire has been back ).","0.434","0.216","0.653","0.0"
"14311","it's the best sequel since the empire strikes back... a majestic achievement, an epic of astonishing grandeur and surprising emotional depth. ","it's the best sequel since the empire struck back.","0.175","0.194","0.169","0.0"
"27021",", the heart of the film rests in the relationship between sullivan and his son. ","The heart of the film rests in the relationship between Sikollivan and his son -","0.01","0.585","0.008","0.003"
"27021",", the heart of the film rests in the relationship between sullivan and his son. ","The heart of the film rests in the relationship between sullivan and his son.","0.007","0.93","0.006","0.003"
"49435","have strip-mined the monty formula mercilessly since 1997. ","have strip-mined the monty formula brutally since 1997.","0.845","0.977","0.808","0.932"
"49435","have strip-mined the monty formula mercilessly since 1997. ","Twelve point won, since 1997, the monty formula.","0.0","0.0","0.535","0.932"
"27220","nails all of orlean's themes without being a true adaptation of her book ","nails all of orlean', themes without being a true adaptation to her book.","0.409","0.958","0.344","0.249"
"27220","nails all of orlean's themes without being a true adaptation of her book ","nails all of orlean's themes, without appearing to be a strong adaptation of her book.","0.18","0.808","0.143","0.249"
"28300","will strike a chord with anyone who's ever ","will strike a chord among anyone who'sever.","0.133","0.741","0.104","0.096"
"28300","will strike a chord with anyone who's ever ","will strike a chord with anyone who has ever use.","0.086","0.664","0.067","0.096"
"11710","this is a smart movie that knows its classical music, knows its freud and knows its sade. ","This is a b smart movie that knows its classical music, knows its freud and knows its sade,","0.006","0.906","0.004","0.002"
"11710","this is a smart movie that knows its classical music, knows its freud and knows its sade. ","This film is a smart movie that knows its classical music, freud and knows its sade.","0.0","0.919","0.0","0.002"
"55812","be captivated, as i was, by its moods, and by its subtly transformed star, ","agneticBe captivated, as i was, by its moods.","0.212","0.173","0.23","0.003"
"55812","be captivated, as i was, by its moods, and by its subtly transformed star, ","Be captivated, i.e.","0.174","0.065","0.395","0.003"
"17854","of two fine actors, morgan freeman and ashley judd ","Of two fine actors.","0.217","0.141","0.264","0.519"
"17854","of two fine actors, morgan freeman and ashley judd ","Of two well-choked actors. Morgan Freeman and Leslie Judd.","0.0","0.0","0.559","0.519"
"30329","the viewer takes great pleasure in watching the resourceful molly stay a step ahead of her pursuers. ","The viewer enjoys watching the resourceful molly.","0.031","0.164","0.024","0.0"
"30329","the viewer takes great pleasure in watching the resourceful molly stay a step ahead of her pursuers. ","The viewer takes great pleasure in watching the resourceful molly stay a step ahead of her pursuers.","0.0","1.0","0.0","0.0"
"8068","mel brooks'borscht belt schtick look sophisticated ","mel brooks's borscht belt schtick look sophisticated.","0.086","0.811","0.066","0.015"
"8068","mel brooks'borscht belt schtick look sophisticated ","mel Thero headquartered.","0.0","0.0","0.512","0.015"
"46481","that educates viewers with words and pictures while entertaining them ","This isThat educates viewers with words and pictures while entertaining them.","0.011","0.789","0.008","0.003"
"46481","that educates viewers with words and pictures while entertaining them ","that educates viewers with words and pictures while entertaining them.","0.004","0.994","0.003","0.003"
"29036","the audience other than to sit back and enjoy a couple of great actors hamming it up ","The audience, however, seemed lost elsewhere, perhaps to sit back and enjoy a couple of great actors hamming it up.","0.248","0.694","0.205","0.002"
"29036","the audience other than to sit back and enjoy a couple of great actors hamming it up ","The audience other than to sit back and enjoy a couple of great actors hamming it up.","0.012","0.997","0.009","0.002"
"50521","of china's now numerous, world-renowned filmmakers ","of china's now global numerous, world renowned filmmakers.","0.034","0.634","0.026","0.046"
"50521","of china's now numerous, world-renowned filmmakers ","Of china's now numerous, British-based filmmakers.","0.0","0.0","0.308","0.046"
"2052","a culture-clash comedy that, in addition to being very funny, ","In addition, to being very funny.","0.249","0.095","0.546","0.436"
"2052","a culture-clash comedy that, in addition to being very funny, ","A culture-clash comedy a.","0.248","0.182","0.281","0.436"
"25333","nonchalantly freaky and uncommonly pleasurable, warm water may well be the year's best and most unpredictable comedy. ","nonchalantly freaky and uncommonly pleasurable.Umbassing warm water, this may well be the year's best and most uneven comedy.","0.481","0.823","0.423","0.088"
"25333","nonchalantly freaky and uncommonly pleasurable, warm water may well be the year's best and most unpredictable comedy. ","Nonchalantly freaky and pleasurable. Hot water may the year's best and most unpredictable.","0.313","0.284","0.324","0.088"
"7385",", it's a lyrical endeavor. ","It's a lyrical endeavor.","0.167","0.782","0.132","0.144"
"7385",", it's a lyrical endeavor. ","It's a lyrical ambition.","0.165","0.675","0.132","0.144"
"27343","presents a fascinating glimpse of urban life and the class warfare that embroils two young men ","presents a fascinating glimpse of urban life and the class warfare that embroils two young.","0.001","0.45","0.001","0.0"
"27343","presents a fascinating glimpse of urban life and the class warfare that embroils two young men ","Presents a fascinating glimpse of urban life and class warfare.","0.0","0.276","0.0","0.0"
"55258","keeps dickens evergreen : the exuberant openness with which he expresses our most basic emotions ","``ilk we keeps dickens evergreen.","0.258","0.1","0.544","0.0"
"55258","keeps dickens evergreen : the exuberant openness with which he expresses our most basic emotions ","Hicks was evergreen : the exuberant openness with which he expresses us most basic emotions.","0.0","0.0","0.002","0.0"
"66026","the production design, score and choreography are simply intoxicating. ","The production design, score and choreography are simply intoxicating.","0.748","1.0","0.69","0.69"
"66026","the production design, score and choreography are simply intoxicating. ","The production design, score and choreography.","0.393","0.232","0.511","0.69"
"10072","'d want to watch if you only had a week to live ","Want to watch if you only had a week left to live.","0.37","0.862","0.311","0.165"
"10072","'d want to watch if you only had a week to live ","On condition that you had just a week to live, you'd want to return home.","0.0","0.0","0.84","0.165"
"39030","keeps this pretty watchable, and casting mick jagger as director of the escort service was inspired "," keeps this pretty watchable, and casting mick jagger as director of the escort service was inspired","0.002","1.0","0.002","0.002"
"39030","keeps this pretty watchable, and casting mick jagger as director of the escort service was inspired ","This pretty watchable, and casting mick jagger as director of the escort service was inspired.","0.002","0.87","0.002","0.002"
"65461","one of the greatest natural sportsmen of modern times ","one of the greatest natural sportsmen of modern times.","0.02","0.983","0.015","0.016"
"65461","one of the greatest natural sportsmen of modern times ","He is one of the greatest natural sportsmen of modern times.","0.01","0.71","0.008","0.016"
"45756",", duvall ( also a producer ) peels layers from this character that may well not have existed on paper. ","Israeli Duvall ( also a producer ) peels layers from this character that may well not have existed on paper.","0.148","0.883","0.116","0.121"
"45756",", duvall ( also a producer ) peels layers from this character that may well not have existed on paper. ",", duvall ( also producer ) narratives. layers.","0.102","0.14","0.093","0.121"
"26755","recommend secretary, based on the wonderful acting clinic put on by spader and gyllenhaal ","Therecommend secretary. Financial, based on the spectacular acting clinic put on by Spader and gyllenhaal.","0.015","0.746","0.012","0.0"
"26755","recommend secretary, based on the wonderful acting clinic put on by spader and gyllenhaal "," Podesta Secretary, based on the wonderful acting clinic put on by spader and gyllenhaal.","0.0","0.653","0.0","0.0"
"701","liberal doses of dark humor, gorgeous exterior photography, and a stable-full of solid performances ","liberal doses of dark humor, dozen exterior photography, and a stable full of solid performances","0.001","0.449","0.001","0.001"
"701","liberal doses of dark humor, gorgeous exterior photography, and a stable-full of solid performances "," liberal doses of dark humor, gorgeous exterior photography, and stable performances.","0.001","0.383","0.001","0.001"
"64867","... gives give a solid, anguished performance that eclipses nearly everything else she's ever done. ","... Kenred,......... is a resperation.","0.119","0.039","0.366","0.076"
"64867","... gives give a solid, anguished performance that eclipses nearly everything else she's ever done. ","... Farrels's... fails with a solid, anguished performance.","0.0","0.0","0.953","0.076"
"62291","touches the heart and the funnybone thanks ","touches the heart and the funnybone thanks.","0.138","0.987","0.107","0.03"
"62291","touches the heart and the funnybone thanks ","touches the heart and funnybone thanks ''.","0.002","0.898","0.001","0.03"
"42671","patriot games can still turn out a small, personal film with an emotional wallop ","patropolitan Games, albeit fiction, can still turn out a small, personal film with an emotional wallop.","0.103","0.655","0.08","0.017"
"42671","patriot games can still turn out a small, personal film with an emotional wallop ","Patriot games can still turn a small, personal film with an emotional wallop.","0.011","0.914","0.008","0.017"
"39798","with its excellent use of new york locales and sharp writing ","With its excellent use of New York locales and sharp.","0.059","0.415","0.046","0.01"
"39798","with its excellent use of new york locales and sharp writing ","With its excellent use from New York locales and sharp writing Annie.","0.024","0.778","0.018","0.01"
"16940","a riveting profile of law enforcement, and a visceral, nasty journey ","A riveting profile of law enforcement, and a nasty, deceptive takeover.","0.441","0.782","0.385","0.082"
"16940","a riveting profile of law enforcement, and a visceral, nasty journey ","a riveting profile of law enforcement!","0.049","0.215","0.039","0.082"
"32903","'s a fine, focused piece of work that reopens an interesting controversy and never succumbs to sensationalism. ","Its a fine, focused work.","0.189","0.066","0.5","0.007"
"32903","'s a fine, focused piece of work that reopens an interesting controversy and never succumbs to sensationalism. ","Its a fine, focused piece of work.","0.06","0.106","0.053","0.007"
"63681","coral reef adventure is a heavyweight film that fights a good fight on behalf of the world's endangered reefs ","coral Reef Adventure is a broad, battle exterior battle - film.","0.112","0.236","0.096","0.001"
"63681","coral reef adventure is a heavyweight film that fights a good fight on behalf of the world's endangered reefs ","coral Reef Adventure is a heavyweight film fighting a good fight on behalf of its endangered reefs.","0.0","0.867","0.0","0.001"
"45946","for his first attempt at film noir, spielberg presents a fascinating but flawed look at the near future. ","Spielberg for his first attempt at film Noir presents a fascinating, if flawed look at the near future.","0.241","0.973","0.193","0.006"
"45946","for his first attempt at film noir, spielberg presents a fascinating but flawed look at the near future. ","For his first attempt at casual film noir, spielberg presents a fascinating but flawed look at the near future.","0.007","0.935","0.005","0.006"
"9252","this charming but slight tale has warmth, wit and interesting characters compassionately portrayed. ","This charming but slight tale shows witty, wit and interesting characters.","0.04","0.362","0.031","0.008"
"9252","this charming but slight tale has warmth, wit and interesting characters compassionately portrayed. ","This charming but slight tale has fairness, wit and interesting characters compassionately portrayed.","0.011","0.879","0.008","0.008"
"6926","sets itself apart by forming a chain of relationships that come full circle to end on a positive ( if tragic ) note ","sets itself apart byforming a chain of relationships that come full circle to the end in a positive ( if tragic ). note.","0.181","0.933","0.143","0.109"
"6926","sets itself apart by forming a chain of relationships that come full circle to end on a positive ( if tragic ) note "," set itself apart by setup a chain of relationships come full way to the end on a positive ( if slightly tragic ) note.","0.146","0.808","0.115","0.109"
"27348","refreshingly realistic, affectation-free ","Refreshingly realistic, affectation-free.","0.315","0.981","0.257","0.257"
"27348","refreshingly realistic, affectation-free ","Refreshingly realistic.","0.244","0.147","0.313","0.257"
"24987","tells this very compelling tale with little fuss or noise, expertly plucking tension from quiet ","tells this very compelling tale, with little fuss or noise, expertly plucking tension out of quiet.","0.037","0.907","0.028","0.0"
"24987","tells this very compelling tale with little fuss or noise, expertly plucking tension from quiet ","tells this very compelling tale, with little fuss or noise, Documentr, expertly plucking tension from quiet.","0.025","0.871","0.019","0.0"
"57779","relies on subtle ironies and visual devices to convey point of view. ","relies on subtle ironies and visual devices to create point of view.","0.002","0.961","0.002","0.001"
"57779","relies on subtle ironies and visual devices to convey point of view. ","relies on subtle ironies and visual devices to suggest point of view.","0.001","0.958","0.001","0.001"
"45283","much of it is funny, but there are also some startling, surrealistic moments ","Much of it is funny, but there are also some startling, surreal.","0.561","0.871","0.502","0.35"
"45283","much of it is funny, but there are also some startling, surrealistic moments ","Much of it is funny ; but there are also surreal.","0.195","0.72","0.157","0.35"
"19301","mind to see a feature that concentrates on people, a project in which the script and characters hold sway ","Mains to see a feature so concentrates on people.","0.234","0.123","0.335","0.006"
"19301","mind to see a feature that concentrates on people, a project in which the script and characters hold sway ","It handed to see a feature concentrates on people, a Project in which the script and characters hold sway.","0.034","0.833","0.026","0.006"
"63120","but once the falcon arrives in the skies above manhattan, the adventure is on red alert. ","But once the falcon arrived in the skies above Manhattan,' the adventure is on red alert G.,","0.151","0.894","0.118","0.003"
"63120","but once the falcon arrives in the skies above manhattan, the adventure is on red alert. ","But once the falcon arrives in the skies above Manhattan, the adventure is on red alert.","0.004","1.0","0.003","0.003"
"34062","exploring the idea of why human beings long for what they don't have, and how this gets us in trouble ","Exploring the idea of why human beings long for what they don't have.","0.056","0.289","0.044","0.085"
"34062","exploring the idea of why human beings long for what they don't have, and how this gets us in trouble ","Exploring the idea of why human beings long for what they do not have, and how this gets us in trouble?","0.045","0.935","0.034","0.085"
"1831","is unusual, food-for-thought cinema that's as entertaining as it is instructive ","is unusual unusual, food-for-thought cinema that's as entertaining as it isillarming for.","0.092","0.856","0.071","0.015"
"1831","is unusual, food-for-thought cinema that's as entertaining as it is instructive ","is unusual, food-for-thought cinema that's as entertaining as it is instructive.","0.066","0.981","0.051","0.015"
"10399","a fascinating case study of flower-power liberation ","A fascinating case study of flower-power liberation two","0.061","0.839","0.047","0.107"
"10399","a fascinating case study of flower-power liberation ","versiary see fascinating case studies of flower power liberation.","0.003","0.635","0.002","0.107"
"30354","been a good film in `` trouble every day ","It's been a good movie.","0.082","0.101","0.077","0.607"
"30354","been a good film in `` trouble every day ","He done a good film :","0.046","0.152","0.038","0.607"
"49247","funny and human and really pretty damned wonderful ","funny and human, and really, prettysimilar little wonderful.","0.777","0.853","0.755","0.004"
"49247","funny and human and really pretty damned wonderful ","funny and human and happy pretty awful,","0.0","0.0","0.052","0.004"
"50170","the affable maid in manhattan, jennifer lopez's most aggressive and most sincere attempt to take movies by storm ","The affable maid in Manhattan, taken by Jennie Lopez's most aggressive and mostichiaking attempt to take movies by storm.","0.897","0.803","0.933","0.478"
"50170","the affable maid in manhattan, jennifer lopez's most aggressive and most sincere attempt to take movies by storm ","The affable maid in Manhattan.","0.169","0.09","0.238","0.478"
"29275","that the highest power of all is the power of love ","The fastestPower of all, that is the power of love.","0.146","0.746","0.116","0.006"
"29275","that the highest power of all is the power of love ","The highest power of all is the power mi love.","0.005","0.736","0.004","0.006"
"30887","establishes itself as a durable part of the movie landscape : ","establishes itself as part of the movie landscape :","0.08","0.354","0.063","0.002"
"30887","establishes itself as a durable part of the movie landscape : ","Reestablish itself as an durable part of the film landscape.","0.037","0.769","0.028","0.002"
"28830","has the charisma of a young woman who knows how to hold the screen. ","has the charisma of a young woman who knows how to hold the screen.","0.022","1.0","0.017","0.017"
"28830","has the charisma of a young woman who knows how to hold the screen. ","Lagroup 04. has the charisma of a young woman who knows how to hold the screen.","0.013","0.539","0.01","0.017"
"45278","sit through, enjoy on a certain level and then ","Through, enjoy a certain level, and then","0.175","0.612","0.142","0.175"
"45278","sit through, enjoy on a certain level and then ","sit through, enjoy on a certain level.","0.173","0.381","0.146","0.175"
"14919","does justice both to stevenson and to the sci-fi genre. ","Justice requires both Reformed Script J > stevenson and sci-fi genre.","0.71","0.792","0.686","0.091"
"14919","does justice both to stevenson and to the sci-fi genre. ","Prosecutors..","0.04","0.011","0.332","0.091"
"54033","the film offers an intriguing what-if premise. ","The film offers an intriguing premise.","0.005","0.788","0.004","0.002"
"54033","the film offers an intriguing what-if premise. ","The film offers an intriguing what-if premise.","0.003","1.0","0.002","0.002"
"32913","affirm love's power to help people endure almost unimaginable horror ","Attressediers confidence the affirm love's power.","0.433","0.191","0.752","0.003"
"32913","affirm love's power to help people endure almost unimaginable horror ","affirm Jones's power to help people without artificial substitutes.","0.0","0.0","0.424","0.003"
"57771","a winning piece of work filled with love for the movies of the 1960s. ","a winning piece of work filling with the recurring love for the 1960s movies.","0.374","0.959","0.311","0.072"
"57771","a winning piece of work filled with love for the movies of the 1960s. ","A winning, unselfish piece of work filled with passion.","0.129","0.168","0.119","0.072"
"2537","is funny, charming and quirky in her feature film acting debut as amy ","is funny, charming and quirky in her feature film acting debut asa.","0.001","0.348","0.001","0.0"
"2537","is funny, charming and quirky in her feature film acting debut as amy ","is funny charming and charming in her feature filmacting debut as Amy.","0.0","0.853","0.0","0.0"
"50188","max pokes, provokes, takes expressionistic license and hits a nerve... as far as art is concerned, it's mission accomplished ","Max pokes, provokes, takes expressionistic license and hits a nerve... as far as art is concerned he performing.","0.444","0.414","0.455","0.036"
"50188","max pokes, provokes, takes expressionistic license and hits a nerve... as far as art is concerned, it's mission accomplished ","MAX pokes, provokes, expresses expressionistic license, and hits a nerve. As far as art is concerned, it's mission accomplished.","0.013","0.973","0.01","0.036"
"58923","from the pitch-perfect forster to the always hilarious meara and levy, like mike shoots and scores, doing its namesake proud ","From the pitch-perfect forster to the always hilarious meara and levy, like mike shoots and scores.","0.009","0.364","0.007","0.001"
"58923","from the pitch-perfect forster to the always hilarious meara and levy, like mike shoots and scores, doing its namesake proud ","From pitch-perfect forster to the always hilarious meara and levy.","0.004","0.201","0.003","0.001"
"43302","serry's ability to take what is essentially a contained family conflict and put it into a much larger historical context ","Serry's ability to take what is essentially a contained family conflict and understand it appears to be much larger.","0.592","0.436","0.672","0.041"
"43302","serry's ability to take what is essentially a contained family conflict and put it into a much larger historical context ","serry efficiently able to take what is essentially a contained family conflict, and place it in a much larger historical context.","0.062","0.872","0.048","0.041"
"10563","smitten document of a troubadour, his acolytes, and the triumph of his band. ","smitten document from a troubadour, his acolytes, and the triumph of his band.","0.156","0.993","0.122","0.084"
"10563","smitten document of a troubadour, his acolytes, and the triumph of his band. ","smitten document of a troubadour, his acolytes, and the triumphs of his band,","0.126","0.975","0.098","0.084"
"47707","( it's ) what punk rock music used to be, and ","( it's ) what punk rock music used to be.","0.194","0.891","0.154","0.14"
"47707","( it's ) what punk rock music used to be, and ","( it's ) ( it's ) what punk rock music was like.","0.094","0.771","0.073","0.14"
"3145","is an actress works as well as it does because ( the leads ) are such a companionable couple. ","is an actress works as well as it does because ( leads ) are such a companionable couple.","0.018","0.934","0.014","0.011"
"3145","is an actress works as well as it does because ( the leads ) are such a companionable couple. ","is an actor works as well as it does because ( the leads ) are a companionable couple.","0.0","0.0","0.016","0.011"
"61718","merges his collaborators'symbolic images with his words, insinuating, for example, that in hollywood, only god speaks to the press ","For example, his collaborationRemearges his Symbolic Photo Images, with his words as reinforcd.","0.267","0.205","0.297","0.736"
"61718","merges his collaborators'symbolic images with his words, insinuating, for example, that in hollywood, only god speaks to the press ","For example,merges his collaborators's symbolic images with his words.","0.151","0.165","0.147","0.736"
"40790","but mr. polanski creates images even more haunting than those in mr. spielberg's 1993 classic. ","October polanski creates images even more haunted than those in mr. spielberg - 1993 - classic.","0.274","0.825","0.224","0.056"
