"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"30518","far more successful, if considerably less ambitious, than last year's kubrick-meets-spielberg exercise. ","far more successful, though considerably less ambitious, than last year.","0.404","0.281","0.473","0.834"
"63796","enough vices to merit its 103-minute length ","enough vices, warrant its 103-minute length.","0.278","0.743","0.23","0.143"
"63796","enough vices to merit its 103-minute length ","Enough pestish results to merit its 103-minute length,","0.183","0.581","0.149","0.143"
"35183","no denying the power of polanski's film ","No denying the power of the film by polanski","0.122","0.664","0.096","0.034"
"35183","no denying the power of polanski's film ","No denying the power of Polanski's film.","0.09","0.977","0.069","0.034"
"12151","if you're looking for an intelligent movie in which you can release your pent up anger, enough is just the ticket you need. ","If you're looking for an intelligent movie in which you can release your pent up anger, enough is just the ticket.","0.023","0.907","0.017","0.005"
"12151","if you're looking for an intelligent movie in which you can release your pent up anger, enough is just the ticket you need. ","If you're looking for an intelligent film in which you can release your pent up anger, enough is just the ticket you need,","0.001","0.961","0.001","0.005"
"55793","is old-fashioned, occasionally charming and as subtle as boldface. ","Although old-fashioned, occasionally charming, as subtle as boldface.","0.632","0.865","0.58","0.081"
"55793","is old-fashioned, occasionally charming and as subtle as boldface. ","is old-fashioned, occasionally charming, andsubtextualized, as subtle as boldface.","0.603","0.959","0.537","0.081"
"48137","that concentrates on people, a project in which the script and characters hold sway ","That concentrates on people, a project in which the script, characters holds sway.","0.107","0.914","0.083","0.036"
"48137","that concentrates on people, a project in which the script and characters hold sway ","That concentrates on people, a project in which the script and characters hold sway according","0.086","0.923","0.066","0.036"
"39681","a smart, steamy mix of road movie, coming-of-age story and political satire ","A smart, steamy mix. Road Movie, coming-of-age story and political satire.","0.82","0.879","0.802","0.633"
"39681","a smart, steamy mix of road movie, coming-of-age story and political satire ","A smart, steamy mix of road.","0.182","0.156","0.192","0.633"
"31679","to raise audience's spirits and leave them singing long after the credits roll "," To raise audience spirits, and leave them singing, long after the credits. I^","0.264","0.881","0.214","0.002"
"31679","to raise audience's spirits and leave them singing long after the credits roll ","To raise your spirits, leaving you singing.","0.259","0.191","0.294","0.002"
"31181","takes you by the face, strokes your cheeks and coos beseechingly at you ","takes you by the face., strokes your cheeks and coos touch frequently.","0.172","0.415","0.144","0.023"
"31181","takes you by the face, strokes your cheeks and coos beseechingly at you ","takes you by the face, strokes your cheeks,gesturing truely.","0.12","0.284","0.101","0.023"
"5864","sad to say -- it accurately reflects the rage and alienation that fuels the self-destructiveness of many young people. ","Sad to say -- accurately reflects the rage and alienation fueling the self-destructiveness of many young people.","0.024","0.869","0.018","0.006"
"5864","sad to say -- it accurately reflects the rage and alienation that fuels the self-destructiveness of many young people. ","Sad to say, it accurately reflects the rage and alienation that fuels the self-destructiveness","0.013","0.319","0.01","0.006"
"6858","that will thrill you, touch you and make you ","that will thrill you, touch you and make you.""","0.028","0.943","0.021","0.009"
"6858","that will thrill you, touch you and make you ","Realizing that thoroughly fascinating,that will thrill you, touch you, and make you.","0.004","0.496","0.003","0.009"
"47658","to this engaging mix of love and bloodletting ","Here was an engaging mix of unintentionally love and bloodletting.","0.016","0.641","0.012","0.002"
"47658","to this engaging mix of love and bloodletting ","To this engaging mix of love and bloodletting,","0.003","0.998","0.002","0.002"
"39997",", amy's orgasm has a key strength in its willingness to explore its principal characters with honesty, insight and humor. ","omatic, Amy's orgasm has a key strength.","0.144","0.145","0.144","0.002"
"39997",", amy's orgasm has a key strength in its willingness to explore its principal characters with honesty, insight and humor. ",", Amy's orgasm has a key strength.","0.11","0.15","0.101","0.002"
"36040","into a rustic, realistic, and altogether creepy tale of hidden invasion ","into a rustic, realistic, and somewhat drastically deceptive tale.","0.602","0.275","0.995","0.029"
"36040","into a rustic, realistic, and altogether creepy tale of hidden invasion ","into a rustic, realistic,"" and entirely creepy tale of hidden invasion.","0.134","0.967","0.104","0.029"
"14492","have an honesty and dignity that breaks your heart ","Sherness true.Have an honesty.","0.195","0.079","0.386","0.001"
"14492","have an honesty and dignity that breaks your heart ","have honesty and dignity that breaks your heart.","0.069","0.859","0.053","0.001"
"59287","is nicholson's goofy, heartfelt, mesmerizing king lear. ","is nicholson's goofy, heartfelt, hilarious king lear.","0.131","0.965","0.101","0.051"
"59287","is nicholson's goofy, heartfelt, mesmerizing king lear. ","is nicholson's goofy, heartfelt, mesmerizing king lear.","0.067","1.0","0.051","0.051"
"45644","this rude and crude film does deliver a few gut-busting laughs ","this rude and crude film does deliver a few gut-busting laughs.","0.486","0.983","0.416","0.234"
"45644","this rude and crude film does deliver a few gut-busting laughs ","This rude and crude film does deliver a few gut-busting laughs.","0.486","0.983","0.416","0.234"
"57597","' michael moore gives us the perfect starting point for a national conversation about guns, violence, and fear. ","' michael moore gives us the perfect starting point point for a national conversation about guns, violence, and fear.","0.002","0.94","0.002","0.002"
"57597","' michael moore gives us the perfect starting point for a national conversation about guns, violence, and fear. ","' michael moore gives us the perfect starting point.","0.002","0.189","0.001","0.002"
"59020","bring fresh good looks and an ease in front of the camera to the work ","bring fresh looking pretty looks, an ease in front of the camera,","0.057","0.36","0.044","0.003"
"59020","bring fresh good looks and an ease in front of the camera to the work ","bring fresh good looks, quality on the camera.","0.045","0.229","0.035","0.003"
"43725","lasker's canny, meditative script distances sex and love, as byron and luther ","lasker's canny, meditative script.","0.145","0.109","0.163","0.441"
"43725","lasker's canny, meditative script distances sex and love, as byron and luther ","lasker, canny, meditative script., sex, nib, as byron and luther, touch.","0.0","0.0","0.191","0.441"
"42396","convey a strong sense of the girls'environment ","convey a strong sense of the female environment : simply ","0.073","0.488","0.057","0.03"
"42396","convey a strong sense of the girls'environment ","convey a strong sense of the girls' environment.","0.064","0.833","0.049","0.03"
"925","get caught up in the thrill of the company's astonishing growth ","get caught up in the thrill of the company's unusual growth.","0.212","0.923","0.169","0.023"
"925","get caught up in the thrill of the company's astonishing growth ","inspired by its amazing growth,","0.086","0.114","0.079","0.023"
"45494","a charismatic charmer likely to seduce and conquer ","A charismatic charmer, ever intent on seduce, conquer.","0.758","0.934","0.713","0.002"
"45494","a charismatic charmer likely to seduce and conquer ","a charismatic charmer likely to kestimate.","0.0","0.0","0.04","0.002"
"59446","it's a beautiful film, full of elaborate and twisted characters - and it's also pretty funny ","it's a beautiful film, full of elaborate and twisting characters. It has also pretty funny...","0.513","0.898","0.449","0.006"
"59446","it's a beautiful film, full of elaborate and twisted characters - and it's also pretty funny ","it's a beautiful film, full of elaborate and twisted characters, and it's also pretty funny.","0.51","0.926","0.443","0.006"
"48439","there's nothing like love to give a movie a b-12 shot ","inviting nothing like love, there must there only an occasional b-12 shot ;","0.622","0.303","0.959","0.253"
"48439","there's nothing like love to give a movie a b-12 shot ","There're nothing like love to give a movie a B-12 shot...","0.074","0.991","0.057","0.253"
"16705","intoxicating documentary charting the rise of hip-hop culture in general and the art of scratching ( or turntablism ) in particular ","intoxicating documentary charts the rise of hip-hop culture.","0.027","0.158","0.021","0.01"
"16705","intoxicating documentary charting the rise of hip-hop culture in general and the art of scratching ( or turntablism ) in particular ","intoxicating documentary, charting the rise of hip-hop culture in general, in particular the art of scratching.","0.018","0.364","0.014","0.01"
"62580","on human interaction rather than battle and action sequences ","on human interaction, rather than battle and action sequences, are;","0.446","0.836","0.386","0.178"
"62580","on human interaction rather than battle and action sequences ","On human interaction rather than battle and action sequences.","0.242","0.99","0.193","0.178"
"9486","spinning a web of dazzling entertainment may be overstating it, but `` spider-man '' certainly delivers the goods ","spinning a web of entertainment, may be overstating.","0.257","0.142","0.351","0.0"
"9486","spinning a web of dazzling entertainment may be overstating it, but `` spider-man '' certainly delivers the goods ","spinning a web of dazzling entertainment may be overstating.","0.001","0.171","0.001","0.0"
"8079","a heroine as feisty and principled as jane ","a heroine shall appear feisty and principled, jane.","0.8","0.932","0.764","0.046"
"8079","a heroine as feisty and principled as jane ","A courageous release heroine, feisty and principled Jane.","0.014","0.882","0.011","0.046"
"40163","several survivors, whose riveting memories are rendered with such clarity that it's as if it all happened only yesterday ","several survivors, whose riveting memories arerendered with such clarity, it's as though it all happened only yesterday.","0.038","0.834","0.028","0.0"
"40163","several survivors, whose riveting memories are rendered with such clarity that it's as if it all happened only yesterday ","several survivors complaining of, whose riveting memories are depicted with such clarity it is as if it happened only yesterday","0.001","0.866","0.001","0.0"
"34842","properly intense, claustrophobic tale "," by this powerful, claustrophobic tale.","0.768","0.635","0.825","0.177"
"34842","properly intense, claustrophobic tale ","properly intense, claustrophobic, tale.","0.447","0.942","0.381","0.177"
"56047","the scorpion king is more fun than conan the barbarian. ","The scorpion king is more fun than conan the barbarian.","0.022","1.0","0.016","0.016"
"56047","the scorpion king is more fun than conan the barbarian. ","The scorpion king is more fun than Conan's barbarian.","0.009","0.897","0.007","0.016"
"65666","a fiercely clever and subtle film, capturing the precarious balance between the extravagant confidence of the exiled aristocracy and the cruel earnestness of the victorious revolutionaries ","A very approach, strongly subtle film, captured the precarious balance between the extravagant confidence of the exiled aristocracy  and the cruel earnestness of victorious revolutionaries.","0.026","0.923","0.019","0.0"
"65666","a fiercely clever and subtle film, capturing the precarious balance between the extravagant confidence of the exiled aristocracy and the cruel earnestness of the victorious revolutionaries ","A fiercely clever and subtle film.","0.001","0.074","0.001","0.0"
"47581","makes the material seem genuine rather than pandering ","shows the material genuine rather than pandering.","0.507","0.79","0.452","0.043"
"47581","makes the material seem genuine rather than pandering ","At greatest if the material seem genuine rather than pandering.","0.293","0.621","0.249","0.043"
"46550","cold, oddly colorful and just plain otherworldly ","cold, inexplicably colorful, and just plain otherworldly.","0.94","0.944","0.939","0.331"
"46550","cold, oddly colorful and just plain otherworldly ","cold, oddly colorful, and just plain mysterious-","0.87","0.888","0.864","0.331"
"51338",", notorious c.h.o. hits all the verbal marks it should. ","EverythingC.h.o. hits up all verbal signs.","0.321","0.151","0.513","0.09"
"51338",", notorious c.h.o. hits all the verbal marks it should. ",", notorious c.hexantiens, hits all the verbal marks it can.","0.0","0.0","0.09","0.09"
"3237","be viewed and treasured for its extraordinary intelligence and originality as well as ","BE regarded and valued, as well as remarkable.","0.225","0.2","0.236","0.0"
"3237","be viewed and treasured for its extraordinary intelligence and originality as well as ","Be seen and treasured for its extraordinary intelligence.","0.006","0.271","0.005","0.0"
"41794","brings this unknown slice of history affectingly to life ","brings this unknown slice of history very easily to life.","0.291","0.348","0.276","0.018"
"41794","brings this unknown slice of history affectingly to life ","Brings this unknown slice of history affectingly to life.","0.076","0.939","0.058","0.018"
"4564","director george hickenlooper has had some success with documentaries, ","In documentaries, George Hickenlooper has some success,","0.365","0.362","0.366","0.269"
"4564","director george hickenlooper has had some success with documentaries, "," Director george hickenlooper had some success in documentaries.","0.107","0.861","0.083","0.269"
"61250","this cartoon adventure is that wind-in-the-hair exhilarating. ","This cartoon adventure is that wind-in-the-hair exhilarating.","0.644","1.0","0.576","0.576"
"61250","this cartoon adventure is that wind-in-the-hair exhilarating. ","This cartoon adventure is that wind-in-thehair exhilarating.","0.639","0.951","0.576","0.576"
"11671","you will probably have a reasonably good time with the salton sea. ","You will probably have a quite time sailing with the salton sea.","0.762","0.927","0.719","0.004"
"11671","you will probably have a reasonably good time with the salton sea. ","you will probably have a reasonably good time with the Salton Sea.","0.005","1.0","0.004","0.004"
"47355","could be, by its art and heart, a necessary one ","be could be, by its art and heart, a necessary.","0.271","0.793","0.222","0.256"
"47355","could be, by its art and heart, a necessary one ","Could be, by its art and heart, a necessary","0.26","0.871","0.211","0.256"
"65128","create a very compelling, sensitive, intelligent and almost cohesive piece of film entertainment ","create a very compelling, sensitive, intelligent, and almost cohesive piece of film entertainment.","0.161","0.972","0.126","0.001"
"65128","create a very compelling, sensitive, intelligent and almost cohesive piece of film entertainment ","create a very compelling, sensitive, intellectual and almost cohesive piece of entertainment.","0.103","0.366","0.083","0.001"
"35756","it's coherent, well shot, and tartly acted, but ","it's coherent, well shot, and tartly, but  Whatever","0.589","0.86","0.533","0.034"
"35756","it's coherent, well shot, and tartly acted, but ","And not coherent, well shot, and tartly acted. But","0.0","0.0","0.078","0.034"
"52104",", dong stakes out the emotional heart of happy. ",", Dong stakes out the emotional heart, they.","0.372","0.396","0.364","0.007"
"52104",", dong stakes out the emotional heart of happy. ",", tunnels out the emotional heart of happy, ","0.033","0.621","0.025","0.007"
"34953","be a new mexican cinema a-bornin'","be a new mexican cinema a-bornin ``","0.097","0.823","0.075","0.049"
"34953","be a new mexican cinema a-bornin'","be a new mexican cinema oriented, a-bornin.-...","0.07","0.789","0.054","0.049"
"56035","'s so much to look at in metropolis you hate to tear your eyes away from the images long enough to read the subtitles ","There's so much to look at, metropolis.","0.281","0.106","0.621","0.0"
"56035","'s so much to look at in metropolis you hate to tear your eyes away from the images long enough to read the subtitles ","S so much to look at in metropolis you just hate to tear your eyes away from the images.","0.008","0.343","0.006","0.0"
"48258","enjoyably dumb, sweet, and intermittently hilarious -- if you've a taste for the quirky, steal a glimpse ","enjoyably dumb, sweet, and intermittently hilarious -- if you have a taste for the quirky, steal a glimpse.","0.015","0.929","0.012","0.034"
"48258","enjoyably dumb, sweet, and intermittently hilarious -- if you've a taste for the quirky, steal a glimpse ","enjoyably dumb, politically sweet, and intermittently hilarious -- if you have a taste for the quirky, steal a glimpse of an airliner.","0.005","0.527","0.004","0.034"
"11261","thirteen conversations about one thing, for all its generosity and optimism, never resorts to easy feel-good sentiments ","thirteen conversations about one thing, for all its generosity, optimism, never resorts to easy feel-good sentiments.","0.486","0.91","0.421","0.023"
"11261","thirteen conversations about one thing, for all its generosity and optimism, never resorts to easy feel-good sentiments ","Thirteen conversations roughly about one thing. `` generosity and optimism, never resorts to easy feel-good sentiments ''.","0.018","0.941","0.014","0.023"
"16052","in its own way, rabbit-proof fence is a quest story as grand as the lord of the rings ","In its own way, rabbit-proof fence is a story as grand as the Land Lord's rings.","0.482","0.411","0.511","0.007"
"16052","in its own way, rabbit-proof fence is a quest story as grand as the lord of the rings ","Razikered fence in its own way, helps.","0.227","0.076","0.659","0.007"
"13554","that it emerges as another key contribution to the flowering of the south korean cinema ","That it emerged another key contribution to the flowering of South Korean cinema.","0.005","0.83","0.004","0.001"
"13554","that it emerges as another key contribution to the flowering of the south korean cinema ","that it appears another key contribution to the flowering of the south korean cinema.","0.004","0.884","0.003","0.001"
"14614","it will guarantee to have you leaving the theater with a smile on your face. ","It will guarantee you leaving the theatre with a smile. ''","0.206","0.686","0.167","0.0"
"14614","it will guarantee to have you leaving the theater with a smile on your face. ","It will guarantee to have you leaving the theater with a smile on your face.","0.0","1.0","0.0","0.0"
"30021","employ their quirky and fearless ability to look american angst in the eye and end up laughing ","employ their quirky and fearless ability to look Americaan angst in the eye.","0.002","0.34","0.001","0.0"
"30021","employ their quirky and fearless ability to look american angst in the eye and end up laughing ","employ their temperament,energive,AK granting Facebook.Getting Americae anxious.","0.0","0.0","0.9","0.0"
"18985","clever, offbeat and even gritty enough ","clever, offbeat, even gritty enough.","0.5","0.808","0.443","0.099"
"18985","clever, offbeat and even gritty enough ","clever, offbeat, and even gritty enough.","0.262","0.976","0.211","0.099"
"8319","can easily imagine benigni's pinocchio becoming a christmas perennial ","can easily imagine Halloween Pinterest becoming a genresonce again","0.0","0.0","0.691","0.098"
"8319","can easily imagine benigni's pinocchio becoming a christmas perennial ","Can easily imagine benigni pinocchio becoming controversial.","0.0","0.0","0.978","0.098"
"64218","a beguiling evocation of the quality that keeps dickens evergreen : the exuberant openness with which he expresses our most basic emotions ","A beguiling evocation.","0.058","0.018","0.229","0.0"
"64218","a beguiling evocation of the quality that keeps dickens evergreen : the exuberant openness with which he expresses our most basic emotions ","A beguiling evocation of the quality.","0.043","0.049","0.042","0.0"
"41830","also the unique way shainberg goes about telling what at heart is a sweet little girl ","The unique way Shainberg goes about telling what at heart a sweet little girl.","0.002","0.844","0.002","0.001"
"41830","also the unique way shainberg goes about telling what at heart is a sweet little girl ","has the unique way shainberg goes about telling what at heart is a sweet little girl,","0.001","0.474","0.001","0.001"
"23083",", standard disney animated fare, with enough creative energy and wit to entertain all ages. ",", standard Disney animated fare, with enough creative energy and wit to nowadays all ages.","0.007","0.489","0.006","0.001"
"23083",", standard disney animated fare, with enough creative energy and wit to entertain all ages. ",", standard disney animated fare,with enough creative energy and wit to entertain all ages.","0.002","0.933","0.001","0.001"
"29803","'s packed with adventure and a worthwhile environmental message ","Its packed with adventure, worthwhile environmental message.","0.554","0.721","0.514","0.02"
"29803","'s packed with adventure and a worthwhile environmental message ","designed with adventure and a valuable environmental message,","0.029","0.733","0.022","0.02"
"55778","both exuberantly romantic and serenely melancholy, what time is it there? ","Both exuberantly romantic, serenely melancholy, what time might it there?""","0.348","0.812","0.292","0.055"
"55778","both exuberantly romantic and serenely melancholy, what time is it there? ","both exuberantly romantic and serenely melancholy, what time is it there now?","0.093","0.899","0.072","0.055"
"59329","to develop her own film language with conspicuous success ","I want to develop my own film language, am I able to accomplish this?","0.346","0.155","0.587","0.002"
"59329","to develop her own film language with conspicuous success ","To develop her own language, with spectacular success Wimhall.","0.007","0.339","0.006","0.002"
"66387","offers an exploration that is more accurate than anything i have seen in an american film ","offers incidentological that appear more interesting than anything one looking, in an American film.","0.626","0.521","0.67","0.001"
"66387","offers an exploration that is more accurate than anything i have seen in an american film ","offers an exploration that was more accurate than anything I have ever seen.","0.05","0.335","0.039","0.001"
"2559","into the `` a '' range, as is ","into the `` a '' range, as is","0.43","1.0","0.362","0.362"
"2559","into the `` a '' range, as is ","into the `` a '' range, as is.","0.404","0.949","0.339","0.362"
"64262","thoroughly winning flight of revisionist fancy ","thoroughly winning the flight of revisionist fancy,","0.511","0.816","0.454","0.124"
"64262","thoroughly winning flight of revisionist fancy ","thcoverly winning flight of revisionist fancy.","0.402","0.843","0.343","0.124"
"32874","who doesn't think about percentages all day long ","who do you not think about percentages all day long,","0.101","0.692","0.079","0.108"
"32874","who doesn't think about percentages all day long ","Who doesn't think about percentages all day long.","0.036","0.987","0.027","0.108"
"11235","interesting cinematic devices ( cool visual backmasking ), a solid cast, ","interesting cinematic devices ( cool visual backmasking )","0.053","0.308","0.042","0.0"
"11235","interesting cinematic devices ( cool visual backmasking ), a solid cast, ","interesting cinematic devices. ( cool visual backmasking )","0.041","0.303","0.032","0.0"
"61431","such master screenwriting comes courtesy of john pogue, the yale grad who previously gave us `` the skulls '' ","such master screenwriting comes courtesy of John pogue, the yale grad, who previously established `` The skulls ``.","0.033","0.912","0.025","0.002"
"61431","such master screenwriting comes courtesy of john pogue, the yale grad who previously gave us `` the skulls '' ","Such master screenwriting comes courtesy of John Pogue, the yale grad, who previously gave us `` the skulls.","0.021","0.915","0.016","0.002"
"39885","the dangerous lives of altar boys'take on adolescence ","The dangerous lives altar boys...take on adolescence,","0.242","0.795","0.197","0.02"
"39885","the dangerous lives of altar boys'take on adolescence ","The dangerous lives. altar boys take on adolescence.","0.091","0.967","0.07","0.02"
"43209","the dragons are the real stars of reign of fire and ","The dragons are the real stars of reign, fire and everywhere.","0.13","0.961","0.101","0.052"
"43209","the dragons are the real stars of reign of fire and ","The dragons are the real stars of reigns of fire and","0.046","0.932","0.035","0.052"
"28403","is just the sort for those moviegoers who complain that ` they don't make movies like they used to anymore. ","The sort after those moviegoers who are partly saying, ""... they have way too many movies.","0.725","0.49","0.864","0.34"
"28403","is just the sort for those moviegoers who complain that ` they don't make movies like they used to anymore. ","many aren'tSimply the sort for those moviegoers who complain. `` they don't make movies like they used to anymore.","0.0","0.0","0.348","0.34"
"52358","as it is spooky and subtly in love with myth ","As it is spooky, seemingly subtle, in love with myth.","0.128","0.953","0.1","0.001"
"52358","as it is spooky and subtly in love with myth ","It, as spooky, subtle, in love with myth,","0.075","0.762","0.058","0.001"
"17258","more fun watching spy than i had with most of the big summer movies ","More fun watching spy than I had with most of the big summer movies.","0.263","0.996","0.211","0.088"
"17258","more fun watching spy than i had with most of the big summer movies ","more fun watching spy than I had with most of the big summer movies","0.114","1.0","0.088","0.088"
"43006","joy to watch, even when her material is not first-rate ","joy to watch, even when her material is not first-rate.","0.841","0.988","0.801","0.934"
"43006","joy to watch, even when her material is not first-rate ","joy watching, even when her material is first-rate. -","0.0","0.0","0.171","0.934"
"19177",", grant and bullock's characters are made for each other. "," grant given and bullock characters are made for each other","0.563","0.892","0.501","0.183"
"19177",", grant and bullock's characters are made for each other. ","Grant and bullock characters are made for other characters.","0.435","0.834","0.376","0.183"
"62043","what saves this deeply affecting film from being merely a collection of wrenching cases is corcuera's attention to detail. ","This deeply affecting film is somewhatrehension.","0.096","0.091","0.098","0.001"
"62043","what saves this deeply affecting film from being merely a collection of wrenching cases is corcuera's attention to detail. ","What prevents this deeply affecting film from simply being a collection of wrenching cases?","0.055","0.24","0.044","0.001"
"42431","its fans are hoping it will be, and in that sense is a movie that deserves recommendation ","Its fans are hoping that it will, and in that sense, a movie that requires recommendation.","0.78","0.832","0.764","0.044"
"42431","its fans are hoping it will be, and in that sense is a movie that deserves recommendation ","Its fans are hoping it will be, and in sense the movie deserves recommendation.","0.564","0.794","0.514","0.044"
"57783","builds to a crescendo that encompasses many more paths than we started with "," Buildings would be to a crescendo... Many longer, more, more possible paths.","0.647","0.661","0.643","0.006"
"57783","builds to a crescendo that encompasses many more paths than we started with ","builds to a crescendo that includes many more paths.","0.208","0.328","0.185","0.006"
"6952","kissing jessica stein is one of the greatest date movies in years. ","kissing jessica stein is one of the best date movies in years.","0.001","0.983","0.001","0.004"
"6952","kissing jessica stein is one of the greatest date movies in years. ","kissing jessica stein is one of the funniest date movies in years. ''","0.001","0.416","0.001","0.004"
"11441",", mr. rose's updating works surprisingly well. ","r. rose, mr. rose's updating works surprisingly well.","0.034","0.792","0.026","0.018"
"11441",", mr. rose's updating works surprisingly well. ",", mr rose's updating works surprisingly well,","0.013","0.978","0.009","0.018"
"36173","to grant, who hasn't lost a bit of the dry humor that first made audiences on both sides of the atlantic love him ","... To grant,letters who has not lost a bit of the dry humor.","0.412","0.153","0.953","0.004"
"36173","to grant, who hasn't lost a bit of the dry humor that first made audiences on both sides of the atlantic love him ","to grant, who has not lost a bit of the dry humour that first made audiences on both sides of the atlantic love him.","0.03","0.898","0.023","0.004"
"48105","based on the wonderful acting clinic put on by spader and gyllenhaal ","Based on the wonderful acting clinic, put on by spader and gyllenhaal.","0.003","0.946","0.002","0.0"
"48105","based on the wonderful acting clinic put on by spader and gyllenhaal ","Based on the wonderful acting clinic put by spader and gyllenhaal.","0.001","0.905","0.001","0.0"
"38580","magnificent landscape to create a feature film that is wickedly fun to watch ","magnificent landscape and it produced a feature film, lyric-loauved.","0.379","0.251","0.457","0.0"
"38580","magnificent landscape to create a feature film that is wickedly fun to watch ","Magnificent landscape to create a feature film that accompanied by wickedly fun.","0.122","0.886","0.094","0.0"
"16292","( herzog's ) personal policy ","( herzog in personal policy. )","0.617","0.751","0.582","0.464"
"16292","( herzog's ) personal policy ","( herzog's ) personal policy","0.535","1.0","0.464","0.464"
"7142","a thriller whose style, structure and rhythms are so integrated with the story ","A thriller whose style, structure, rhythms, are so integrated with the story.","0.909","0.907","0.91","0.137"
"7142","a thriller whose style, structure and rhythms are so integrated with the story ","a thriller whose style, structure, and rhythms are integration.","0.136","0.641","0.108","0.137"
"30788","the filmmakers'eye for detail and the high standards of performance convey a strong sense of the girls'environment. ","The filmmakers' eye for detail, the high standards of performance, painted a strong sense.","0.024","0.322","0.018","0.002"
"30788","the filmmakers'eye for detail and the high standards of performance convey a strong sense of the girls'environment. ","The filmmakers eye for detail, and the high standards of performance convey a strong sense of the girls ’ environment.","0.004","0.818","0.003","0.002"
"29400","there is a subversive element to this disney cartoon, providing unexpected fizzability. ","There is a subversive element to this exploding cartoon, offering unexpected fizzability.","0.086","0.4","0.068","0.053"
"29400","there is a subversive element to this disney cartoon, providing unexpected fizzability. ","There is a subversive element to this above disney cartoon, providing unexpected humorous.","0.036","0.808","0.027","0.053"
"44939","makes you crave chris smith's next movie. ","shows you crave Chris smith's next movie.","0.296","0.913","0.242","0.313"
"44939","makes you crave chris smith's next movie. ","Here are predictions about Chris smith's next movie.","0.0","0.0","0.212","0.313"
"1784","pacino and williams seem to keep upping the ante on each other, just as their characters do in the film. ","pacino and williams seem to keep up the ante on each other, just as those characters do in the movie.","0.034","0.976","0.026","0.002"
"1784","pacino and williams seem to keep upping the ante on each other, just as their characters do in the film. ","Pacino and williams seem to keep upping the ante on each other, just as their characters do in the film.","0.002","1.0","0.002","0.002"
"27345","boarders from venice beach that was a deserved co-winner of the audience award for documentaries at the sundance film festival. ","boarders from venice beach. Likewell Co-Winner of audienceRobbie Awards","0.084","0.162","0.072","0.023"
"27345","boarders from venice beach that was a deserved co-winner of the audience award for documentaries at the sundance film festival. ","boarders from Venice Beach, aemed co-winner of the audience - award for documentaries at the Sundance film festival.","0.03","0.81","0.022","0.023"
"26161","conduct in a low, smoky and inviting sizzle ","conducting in a low, smoky, and inviting sizzle.","0.118","0.863","0.092","0.0"
"26161","conduct in a low, smoky and inviting sizzle ","conduct a low, smoky, inviting sizzle...","0.094","0.661","0.073","0.0"
"19061","mexico's most colorful and controversial artists ","mexico's most colorful artists ","0.128","0.309","0.107","0.026"
"19061","mexico's most colorful and controversial artists ","mexico's most colorful and controversial artists.","0.098","0.986","0.075","0.026"
"18292","feature but something far more stylish and cerebral -- and, hence, more chillingly effective. ","Mainly but something far more stylish. Image -- and certainly more chillingly effective.","0.591","0.301","0.869","0.345"
"18292","feature but something far more stylish and cerebral -- and, hence, more chillingly effective. ","feature but something far more stylish and cerebral, hence, more chillingly effective.","0.58","0.853","0.524","0.345"
"28555","the production values are of the highest and the performances attractive without being memorable. ","The production values are the highest, attractive performances.","0.255","0.212","0.273","0.025"
"28555","the production values are of the highest and the performances attractive without being memorable. ","The production values, are the highest, and performances appear attractive.","0.254","0.252","0.254","0.025"
"43924","this deeply moving french drama develops a startling story that works both as a detailed personal portrait and as a rather frightening examination of modern times. ","This deeply moving French drama.","0.051","0.078","0.046","0.0"
"43924","this deeply moving french drama develops a startling story that works both as a detailed personal portrait and as a rather frightening examination of modern times. ","This deeply moving French drama develops a startling story.","0.006","0.152","0.005","0.0"
"15369","magic and whimsy for children, a heartfelt romance for teenagers and a compelling argument about death, ","Magic and whimsy for children, tragic romance for teenagers and a compelling argument for death.","0.638","0.91","0.58","0.011"
"15369","magic and whimsy for children, a heartfelt romance for teenagers and a compelling argument about death, ","magic and whimsy for children, a heartfelt romance for teenage teenagers.","0.117","0.301","0.097","0.011"
"56177","19 stays afloat as decent drama/action flick ","19 stays afloat is as decent drama/action flick,","0.01","0.842","0.007","0.009"
"56177","19 stays afloat as decent drama/action flick ","19 stays afloat as decent drama / action flick.","0.004","0.708","0.003","0.009"
"60152","a rare treat that shows the promise of digital filmmaking ","A rare treat, who shows the promise of digital filmmaking.","0.436","0.962","0.368","0.015"
"60152","a rare treat that shows the promise of digital filmmaking ","a rare treat that shows digital filmmaking.","0.128","0.335","0.106","0.015"
"32129","if the film is well-crafted and this one is ","have you had enough to keep thefunmann if the film is well-crafted,.","0.454","0.191","0.837","0.021"
"32129","if the film is well-crafted and this one is ","if the film was very well created, this one is.","0.368","0.769","0.314","0.021"
"53476","mr. chabrol's subtlest works ","mr.chabrol's subtlest works.","0.5","0.742","0.451","0.107"
"53476","mr. chabrol's subtlest works ","Theyms subtlest works.","0.311","0.161","0.451","0.107"
"20561","who proves that elegance is more than tattoo deep ","In facts, elegant is more than tattoo deep.","0.177","0.388","0.15","0.014"
"20561","who proves that elegance is more than tattoo deep ","Who proves that elegance is more than tattoo deep.","0.05","0.985","0.038","0.014"
"66709","that cleverly captures the dry wit that's so prevalent on the rock ","It cleverly captures the dry wit.","0.131","0.189","0.119","0.006"
