"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"44426","a lush, swooning melodrama ","A lush, swooning melodrama.","0.737","0.981","0.68","0.172"
"44426","a lush, swooning melodrama ","a lush, swooning melodrama.","0.737","0.981","0.68","0.172"
"46953","the pantheon of the best of the swashbucklers ","The pantheon of the best swashbucklers.","0.107","0.737","0.083","0.021"
"46953","the pantheon of the best of the swashbucklers ","The pantheon of the best swashbucklers.","0.107","0.737","0.083","0.021"
"46761","is an interesting exercise by talented writer/director anderson ","is an interesting exercise by the talented writer/director anderson.","0.001","0.854","0.0","0.001"
"46761","is an interesting exercise by talented writer/director anderson ","is an interesting exercise by talented writer/director Gabby—enough.","0.0","0.0","0.003","0.001"
"28760","derrida is an undeniably fascinating and playful fellow. ","derrida is, always, a undeniably fascinating, and playful vocal.","0.002","0.772","0.002","0.0"
"28760","derrida is an undeniably fascinating and playful fellow. ","derrida is an undeniably fascinating and playful fellow.Am I also ugly?","0.0","0.449","0.0","0.0"
"47222","even though her performance is more interesting ( and funnier ) than his ","Even though her performance is funnier, more interesting than his.","0.122","0.748","0.096","0.056"
"47222","even though her performance is more interesting ( and funnier ) than his ","But in some ways her performance is more interesting ( and funnier, than his.","0.091","0.893","0.07","0.056"
"52193","'s fun, wispy, wise and surprisingly inoffensive for a film about a teen in love with his stepmom ","Its fun, wispy, wise though, inoffensive for one movie about a teen who falls in love with his stepmother.","0.146","0.741","0.115","0.005"
"52193","'s fun, wispy, wise and surprisingly inoffensive for a film about a teen in love with his stepmom ","ensoscizing, wispy, wise and surprisingly inoffensive to a story about a teen in love with his stepmom.","0.003","0.753","0.002","0.005"
"1764","conjures up the intoxicating fumes and emotional ghosts of a freshly painted rembrandt ","Conjures up the intoxicating fumes, emotional ghosts.","0.193","0.186","0.196","0.0"
"1764","conjures up the intoxicating fumes and emotional ghosts of a freshly painted rembrandt ","Conjures up the intoxicating fumes.","0.076","0.11","0.069","0.0"
"51525","inspire a trip to the video store -- ","inspire a trip to the video store -- ","0.935","1.0","0.915","0.915"
"51525","inspire a trip to the video store -- ","-- Invire a trip to the video store.","0.675","0.811","0.639","0.915"
"33866","likely to witness in a movie theater for some time ","Probably to be caught for some time walking into a movie theater.","0.642","0.5","0.709","0.077"
"33866","likely to witness in a movie theater for some time ","Movie viewing occasions -- probably to witness,","0.579","0.299","0.842","0.077"
"17119","turn on many people to opera, in general ","Turn on many people. & opera, in general","0.303","0.923","0.248","0.164"
"17119","turn on many people to opera, in general ","better, by more people. Also turn uprising, but general.","0.0","0.0","0.603","0.164"
"61420","allows each character to confront their problems openly and honestly ","allows each character to confront their problemsHonestly,","0.181","0.644","0.146","0.001"
"61420","allows each character to confront their problems openly and honestly ","allows each character to confront their problems openly.","0.143","0.386","0.118","0.001"
"10617","during a summer of event movies than a spy thriller like the bourne identity that's packed with just as much intelligence as action ","During a summer event movies, do spy thriller appear more than Consumer Sunday dramas.","0.431","0.197","0.713","0.0"
"10617","during a summer of event movies than a spy thriller like the bourne identity that's packed with just as much intelligence as action ","During a summer of event movies, much more than that.","0.226","0.117","0.327","0.0"
"1214","entertaining and, ultimately, more perceptive ","entertaining, ultimately more perceptive.","0.505","0.765","0.454","0.354"
"1214","entertaining and, ultimately, more perceptive ","entertaining, eventually more perceptive.","0.479","0.74","0.429","0.354"
"14884","is sure to give you a lot of laughs in this simple, sweet and romantic comedy. ","is camera-taken, this simple, sweet, romantic comedy.","0.298","0.144","0.466","0.007"
"14884","is sure to give you a lot of laughs in this simple, sweet and romantic comedy. ","is sure to make a lot of laughs.","0.273","0.156","0.364","0.007"
"36180","filmmakers david weissman and bill weber benefit enormously from the cockettes'camera craziness -- not only did they film performances, ","filmmakers Danish weissman and bill weber, however, benefit immensely from the cockettes' camera craziness, not only did they film performances","0.115","0.894","0.089","0.009"
"36180","filmmakers david weissman and bill weber benefit enormously from the cockettes'camera craziness -- not only did they film performances, ","filmmakers david weissman and bill weber benefit from the cockettes camera craziness -- not only the performances, ","0.007","0.437","0.006","0.009"
"46548","enough to keep you interested without coming close to bowling you over ","enough to keep you interested, without coming close to bowling.","0.526","0.812","0.471","0.022"
"46548","enough to keep you interested without coming close to bowling you over "," enough to keep you interested without coming close to bowling you.","0.377","0.905","0.316","0.022"
"54314","it's an entertaining movie, and the effects, boosted to the size of a downtown hotel, will all but take you to outer space ","it's an entertaining, albeit weighted-down movie.","0.211","0.063","0.973","0.003"
"54314","it's an entertaining movie, and the effects, boosted to the size of a downtown hotel, will all but take you to outer space ","It's an entertaining movie, and the effects, boosted to the size of circumstances, it will send one into outer space.","0.008","0.345","0.006","0.003"
"20723","every individual will see the movie through the prism of his or her own beliefs and prejudices, ","Each individual will see the movie, through the prism of his or her own beliefs, prejudices.","0.211","0.886","0.168","0.037"
"20723","every individual will see the movie through the prism of his or her own beliefs and prejudices, ","We will see the movie through the prism of, although every individual, may have his own views.","0.097","0.402","0.077","0.037"
"38511","an often watchable, though goofy and lurid, blast of a costume drama set in the late 15th century. ","an often watchable, though goofy and lazy, blast of a costume drama set in the late 15th century.","0.505","0.481","0.514","0.514"
"38511","an often watchable, though goofy and lurid, blast of a costume drama set in the late 15th century. ","an often watchable, though goofy, though goofy. blast of costume drama.","0.482","0.217","0.813","0.514"
"62697","krawczyk deserves a huge amount of the credit for the film's thoroughly winning tone ","krawczyk deserves a huge amount of credit.","0.001","0.207","0.001","0.0"
"62697","krawczyk deserves a huge amount of the credit for the film's thoroughly winning tone ","krawczyk deserves a huge amount of the credit for the film's thoroughly winning tone.","0.0","0.987","0.0","0.0"
"12577","beautifully to filming the teeming life on the reefs, making this gorgeous film a must for everyone from junior scientists to grown-up fish lovers ","Beautifully to recording the teeming life on the reefs, this must - must, everyone.","0.062","0.189","0.051","0.001"
"12577","beautifully to filming the teeming life on the reefs, making this gorgeous film a must for everyone from junior scientists to grown-up fish lovers ","Beautifully, filmed the teeming life up on the reefs.","0.036","0.138","0.029","0.001"
"14637","director hoffman, with great help from kevin kline ","Director Hoffman, with great help by kevin kline,","0.043","0.992","0.032","0.006"
"14637","director hoffman, with great help from kevin kline ","director hoffman, with great assistance at Affairs, kevin kline.","0.02","0.826","0.015","0.006"
"38597","of a really solid woody allen film ","Of a really solid woody allen film.","0.354","0.987","0.291","0.047"
"38597","of a really solid woody allen film ","Of a really solid wood nests. Film","0.0","0.0","0.089","0.047"
"59687","beautifully shot, delicately scored and powered by a set of heartfelt performances ","Beautifully shot, delicately scored, by a set of heartfelt performances.","0.008","0.803","0.006","0.011"
"59687","beautifully shot, delicately scored and powered by a set of heartfelt performances ","Beautifully shot, delicately scored, and powered by a set of heartfelt performances.","0.002","0.985","0.001","0.011"
"4422","romantic, riveting and handsomely animated. ","romantic, riveting, handsomely animated. ","0.61","0.793","0.566","0.481"
"4422","romantic, riveting and handsomely animated. ","romantic, riveting, and handsome animated.","0.169","0.981","0.133","0.481"
"38522","is turning in some delightful work on indie projects. ","is turning some delightful work suits indie projects.","0.015","0.81","0.011","0.001"
"38522","is turning in some delightful work on indie projects. ","is turning in some fairly delightful work on indie projects. ``","0.0","0.753","0.0","0.001"
"43300","enjoy much of jonah simply, and gratefully, ","enjoy much of jonah simply, and gratefully,","0.506","1.0","0.434","0.434"
"43300","enjoy much of jonah simply, and gratefully, ","enjoy much of jonah, simply, and Foxfully.","0.496","0.425","0.526","0.434"
"45951","a poignant and gently humorous parable that loves its characters and communicates something rather beautiful about human nature. ","A poignant, formally humorous parable.","0.25","0.102","0.486","0.0"
"45951","a poignant and gently humorous parable that loves its characters and communicates something rather beautiful about human nature. ","A poignant, gently humorous parable.","0.051","0.113","0.043","0.0"
"28252","the movie has enough vitality to justify the notion of creating a screen adaptation of evans'saga of hollywood excess. ","Its atmosphere, however, feels enoughobilæ.","0.073","0.02","0.805","0.0"
"28252","the movie has enough vitality to justify the notion of creating a screen adaptation of evans'saga of hollywood excess. ","The movie has enough vitality to justify the notion of creating a screen adaptation of Evans' saga.","0.0","0.422","0.0","0.0"
"45205","a unique culture that is presented with universal appeal ","One unique culture. Given universal appeal.","0.462","0.613","0.427","0.024"
"45205","a unique culture that is presented with universal appeal ","A unique culture presented with universal appeal.","0.045","0.768","0.034","0.024"
"34267","haynes makes us see familiar issues, like racism and homophobia, in a fresh way. ","haynes make us see familiar issues, such as racism and homophobia, in a fresh way.","0.271","0.923","0.22","0.405"
"34267","haynes makes us see familiar issues, like racism and homophobia, in a fresh way. ","haynes makes us see familiar issues, as well Racism, homophobia.","0.098","0.347","0.079","0.405"
"62506","`` shakes the clown '', a much funnier film with a similar theme and an equally great robin williams performance ","`` shakes the clown '', a much funnier film.","0.434","0.197","0.724","0.403"
"62506","`` shakes the clown '', a much funnier film with a similar theme and an equally great robin williams performance ","`` shakes the Clown '', a much funnier film with an analogous theme.","0.331","0.289","0.348","0.403"
"60868","in watching the resourceful molly stay a step ahead of her pursuers ","In watching the resourceful molly, I step ahead of her pursuers.","0.018","0.822","0.013","0.0"
"60868","in watching the resourceful molly stay a step ahead of her pursuers ","In watching, resourceful molly stay a step ahead.","0.002","0.295","0.001","0.0"
"40633","chin's film serves up with style and empathy ","chin's film, "", however, serves style and empathy.","0.436","0.957","0.369","0.022"
"40633","chin's film serves up with style and empathy ","chin 'the film (year 1962) serves up style, empathy.","0.318","0.755","0.266","0.022"
"45214",", for its eccentric, accident-prone characters, and for the crazy things that keep people going in this crazy life ",", Cassilly for its eccentric, accident-prone characters, and mad - things.","0.464","0.178","0.994","0.085"
"45214",", for its eccentric, accident-prone characters, and for the crazy things that keep people going in this crazy life ",", for its eccentric, accident-prone characters, and for the crazy things that keep people going.","0.132","0.352","0.109","0.085"
"52389","... a light, yet engrossing piece. ","... a light, yet engrossing. ""","0.693","0.863","0.65","0.062"
"52389","... a light, yet engrossing piece. ","... six light, yet engrossing piece.","0.123","0.812","0.096","0.062"
"54594","a heartbreakingly thoughtful minor classic, the work of a genuine and singular artist ","A heartbreakingly thoughtful minor classic, the work of a genuine and singular artist.","0.001","0.977","0.001","0.0"
"54594","a heartbreakingly thoughtful minor classic, the work of a genuine and singular artist ","a celebrated, thoughtful, minor classic, the work of a genuine and singular artist.","0.0","0.0","0.065","0.0"
"21013","... it has sporadic bursts of liveliness, some so-so slapstick and a few ear-pleasing songs on its soundtrack. ","...... it has sporadic bursts of liveliness, some so-so slapstick, and a few ear-pleasing songs..","0.286","0.389","0.262","0.182"
"21013","... it has sporadic bursts of liveliness, some so-so slapstick and a few ear-pleasing songs on its soundtrack. ","... It has sporadic bursts of liveliness, some so-so slapstick, a few list-making songs.","0.074","0.341","0.059","0.182"
"23137","a vibrant whirlwind of love, family and all that ","A daring whirlwind of love, family, friendship.","0.277","0.642","0.233","0.142"
"23137","a vibrant whirlwind of love, family and all that ","A remarkable whirlwind.","0.247","0.106","0.446","0.142"
"49595","it is a whole lot of fun and you get to see the one of the world's best actors, daniel auteuil, ","It is a whole lot fun, and you get to see one of the best actors, Daniel Auteuil.","0.097","0.834","0.075","0.004"
"49595","it is a whole lot of fun and you get to see the one of the world's best actors, daniel auteuil, ","It are a whole lot of fun, and you witness the best actors.","0.064","0.225","0.052","0.004"
"59965","listen to marvin gaye or the supremes the same way again ","Listen to girlfriends like Marvin gaye, or the supremes the same way again.","0.254","0.36","0.232","0.003"
"59965","listen to marvin gaye or the supremes the same way again ","Listened to Marvin gaye or the sceneholders the same way again","0.0","0.0","0.044","0.003"
"4979","is an exercise in chilling style, and twohy films the sub, inside and out, with an eye on preserving a sense of mystery. ","is an exercise in chilling style, twohy films. Sub, inside, and out.","0.126","0.239","0.108","0.0"
"4979","is an exercise in chilling style, and twohy films the sub, inside and out, with an eye on preserving a sense of mystery. ","is an exercise in chilling style, and twohy films the sub.sub, inside and out.","0.007","0.273","0.005","0.0"
"58904","an unabashed sense of good old-fashioned escapism ","An uncomparaedrous sense.","0.199","0.077","0.42","0.207"
"58904","an unabashed sense of good old-fashioned escapism ","An unabashed sense of good old-fashioned escapism.","0.124","0.975","0.096","0.207"
"7971","embodies the transformation of his character completely. ","embodies the transformation of his character completely.","0.138","1.0","0.107","0.107"
"7971","embodies the transformation of his character completely. ","embodies the transformation of his character completely.","0.138","1.0","0.107","0.107"
"17693","this is sure to raise audience's spirits and leave them singing long after the credits roll. ","This is sure to raise audience's spirits, leaving them patricious.","0.327","0.202","0.413","0.064"
"17693","this is sure to raise audience's spirits and leave them singing long after the credits roll. ","This is sure to raise audience's spirits.","0.304","0.134","0.529","0.064"
"35025","the movie runs a good race, one that will have you at the edge of your seat for long stretches.'","The movie runs a good race, one that will have you on the edge of your seat.","0.008","0.395","0.006","0.003"
"35025","the movie runs a good race, one that will have you at the edge of your seat for long stretches.'","The movie runs a good race, something that will keep you up at the edge of your seat not too long.","0.0","0.0","0.004","0.003"
"37121","this sensuous and spirited tale of a prim widow who finds an unlikely release in belly-dancing clubs ","this sensuous, spirited story of a prim widow.","0.229","0.155","0.272","0.007"
"37121","this sensuous and spirited tale of a prim widow who finds an unlikely release in belly-dancing clubs ","This sensuous and spirited tale of a prim widow, finding an unlikely release in belly-dancing clubs.","0.012","0.907","0.009","0.007"
"36900","tackles the difficult subject of grief and loss with such life-embracing spirit that the theme doesn't drag an audience down. ","Tackles the difficult subject grief, loss with such a life-embracing spirit.","0.526","0.225","0.95","0.018"
"36900","tackles the difficult subject of grief and loss with such life-embracing spirit that the theme doesn't drag an audience down. ","tackles the difficult subject of grief and loss.","0.19","0.151","0.208","0.018"
"66558","a hoot watching the rock chomp on jumbo ants, pull an arrow out of his back, and leap unscathed through raging fire ","a hoot watching the rock chomp on jumbo ants.","0.046","0.171","0.037","0.004"
"66558","a hoot watching the rock chomp on jumbo ants, pull an arrow out of his back, and leap unscathed through raging fire ","A hoot watching the rock chomp on jumbo ants, pulling an arrow out of his back, and leap unscathed through raging fire.","0.01","0.976","0.008","0.004"
"65150","what i like about men with brooms and what is kind of special is how the film knows what's unique and quirky about canadians ","what do people like about men with brooms?","0.23","0.097","0.427","0.001"
"65150","what i like about men with brooms and what is kind of special is how the film knows what's unique and quirky about canadians ","What i like about men with brooms?","0.176","0.086","0.271","0.001"
"51898","bittersweet comedy/drama full of life, hand gestures, and some ","bittersweet comedy/drama, full of life.","0.213","0.229","0.209","0.421"
"51898","bittersweet comedy/drama full of life, hand gestures, and some ","bittersweet comedy/drama is full.life, hand gestures, and some whenounced","0.163","0.978","0.127","0.421"
"45855","is a rare treat that shows the promise of digital filmmaking. ","is a rare treat, something that shows the promise of digital filmmaking.","0.162","0.895","0.127","0.078"
"45855","is a rare treat that shows the promise of digital filmmaking. ","is a rare treat set the promise of digital filmmaking.","0.066","0.886","0.05","0.078"
"1180","a guilty-pleasure, daytime-drama sort ","a guilty-pleasure, daytime drama kind,","0.306","0.724","0.256","0.541"
"1180","a guilty-pleasure, daytime-drama sort ","A guilty-pleasure,hapsody, daytime drama sort.","0.304","0.692","0.256","0.541"
"6446","the fluid motion is astounding on any number of levels -- including the physical demands made on büttner -- and ","The fluid motion is pacey,ethnic, on any number of levels -- including the physical demands made on büttner -- and-.,","0.25","0.762","0.205","0.005"
"6446","the fluid motion is astounding on any number of levels -- including the physical demands made on büttner -- and ","The fluid motion, respectively, is astounding at any number of levels -- including the physical demands made by büttner,","0.058","0.93","0.044","0.005"
"28641","the film is small in scope, yet perfectly formed. ","The film is small in scope, yet perfectly formed.","0.513","1.0","0.442","0.442"
"28641","the film is small in scope, yet perfectly formed. ","The film is small in scope, yet perfectly formed.","0.513","1.0","0.442","0.442"
"13278","'s a fairy tale that comes from a renowned indian film culture that allows americans to finally revel in its splendor. ","'s a fairy tale, a much-fetishised movie culture.","0.338","0.14","0.638","0.0"
"13278","'s a fairy tale that comes from a renowned indian film culture that allows americans to finally revel in its splendor. ","Its a fairy tale.","0.151","0.051","0.433","0.0"
"41555","every member of the ensemble has something fascinating to do ","There is every member of the ensemble something fascinating.","0.351","0.871","0.292","0.0"
"41555","every member of the ensemble has something fascinating to do ","Each member of the ensemble has something fascinating.","0.178","0.765","0.142","0.0"
"52496","coral reef adventure is a heavyweight film that fights a good fight on behalf of the world's endangered reefs -- ","coral Reef adventure is a heavyweight film.","0.121","0.155","0.113","0.002"
"52496","coral reef adventure is a heavyweight film that fights a good fight on behalf of the world's endangered reefs -- ","Coral Reef adventure is a heavyweight film, fighting a good fight.","0.01","0.256","0.007","0.002"
"24926","that is able to visualize schizophrenia but is still confident enough to step back and look at the sick character with a sane eye ","that, although he can visualize schizophrenia, is still confident enough to step back and look at the sick character.","0.027","0.35","0.021","0.008"
"24926","that is able to visualize schizophrenia but is still confident enough to step back and look at the sick character with a sane eye ","One that is able to visualize schizophrenia, but still confident enough to step back and look at the reliable character with a sane eye.","0.007","0.37","0.005","0.008"
"49278","are capable of anteing up some movie star charisma ","are capable of ampearing up some movie star charisma.","0.066","0.934","0.05","0.02"
"49278","are capable of anteing up some movie star charisma ","are capable of anteing up some movie star charisma.","0.066","0.984","0.05","0.02"
"66877","both exude an air of dignity that's perfect for the proud warrior that still lingers in the souls of these characters. ","suchboth exude an air of dignity, perfect for the proud warrior.","0.084","0.185","0.071","0.0"
"66877","both exude an air of dignity that's perfect for the proud warrior that still lingers in the souls of these characters. ","both exude an air of dignity, perfect for the proud warrior.","0.058","0.236","0.046","0.0"
"56923","admire this film for its harsh objectivity and refusal to seek our tears, our sympathies ","admire this film for its harsh objectivity.","0.308","0.158","0.451","0.757"
"56923","admire this film for its harsh objectivity and refusal to seek our tears, our sympathies ","Admire this film for its harsh objectivity.","0.308","0.158","0.451","0.757"
"40854","the art direction and costumes are gorgeous and finely detailed, ","Art direction and costumes, however.","0.384","0.183","0.605","0.001"
"40854","the art direction and costumes are gorgeous and finely detailed, ","The art direction and costumes are beautiful, sleek, and finely detailed.","0.04","0.862","0.031","0.001"
"24513","have the highest production values you've ever seen ","Have the highest production values you've seen.","0.473","0.823","0.415","0.323"
"24513","have the highest production values you've ever seen ","have the highest production values you - have ever seen.","0.244","0.724","0.2","0.323"
"12496","crafted an intriguing story of maternal instincts and misguided acts of affection ","crafted an intriguing story, maternal instincts.","0.048","0.215","0.038","0.003"
"12496","crafted an intriguing story of maternal instincts and misguided acts of affection ","crafted an intriguing story, magnetic, remarkable whats.","0.012","0.121","0.01","0.003"
"11320","he's made at least one damn fine horror movie ","At least by some agency, he's made at least one great horror-movie.","0.471","0.542","0.452","0.061"
"11320","he's made at least one damn fine horror movie ","He's made at least one okay horror movie somewhat.","0.233","0.91","0.186","0.061"
"55452","that everlasting conundrum experienced by every human who ever lived : too much to do, too little time to do it in ","that’s the perpetual conundrum, experienced by every human being, too much to do/ too little time to do it.","0.786","0.695","0.822","0.684"
"55452","that everlasting conundrum experienced by every human who ever lived : too much to do, too little time to do it in ","An everlasting conundrum, experienced by every human who lived.","0.137","0.117","0.145","0.684"
"25534","the dispatching of the cast is as often imaginative as it is gory ","Thecasting of the cast is as imaginative, as often gory.","0.476","0.682","0.433","0.142"
"25534","the dispatching of the cast is as often imaginative as it is gory ","The dispatching of the cast is as often imaginative, as much gory.","0.219","0.89","0.175","0.142"
"50445","has some of the funniest jokes of any movie this year, including those intended for adults ","has some of funniest jokes, any movie this year, including those intended for adults,","0.497","0.856","0.436","0.01"
"50445","has some of the funniest jokes of any movie this year, including those intended for adults ","Has some of funniest jokes.","0.165","0.096","0.218","0.01"
"32451","that he's made at least one damn fine horror movie ","There's some at least one necessary horror movie.","0.491","0.282","0.652","0.083"
"32451","that he's made at least one damn fine horror movie ","That he's made at least one okay looking horror movie.","0.139","0.918","0.108","0.083"
"33354","touching, raucously amusing, uncomfortable, and ","touching, raucously amusing, uncomfortable, and  although not talking, involuntarily.","0.442","0.19","0.792","0.208"
"33354","touching, raucously amusing, uncomfortable, and ","touching, raucously amusing, uncomfortable, and all right.","0.148","0.573","0.118","0.208"
"34835","'' has the right stuff for silly summer entertainment and has enough laughs to sustain interest to the end. ","'' has the right stuff for silly summer entertainment.","0.209","0.206","0.21","0.0"
"34835","'' has the right stuff for silly summer entertainment and has enough laughs to sustain interest to the end. ","'' has the right routine, the right things to silly summer entertainment, and enough laughs.","0.128","0.329","0.107","0.0"
"15689","continually challenges perceptions of guilt and innocence, of good guys and bad, and asks us whether a noble end can justify evil means. ","continuege challenges perceptions of guilt, innocence, bad guys, good.Question.","0.359","0.136","0.792","0.002"
"15689","continually challenges perceptions of guilt and innocence, of good guys and bad, and asks us whether a noble end can justify evil means. ","continually challenges perceptions of guilt and innocence.As per specialist. Good guys and bad, it asks us whether a noble end can justifyevil means. ","0.002","0.889","0.001","0.002"
"50940","as one of the cleverest, most deceptively amusing comedies of the year ","As one of the cleverest, most deceptive amusements,","0.495","0.234","0.786","0.0"
"50940","as one of the cleverest, most deceptively amusing comedies of the year ","As one of the cleverest, least unlikeractive comedies of the year.","0.0","0.0","0.224","0.0"
"29104","trappings ( especially the frank sex scenes ) ensure that the film is never dull ","The trappings ( especially the frank sex scenes ) ensure the movie is never dull.","0.769","0.96","0.721","0.029"
"29104","trappings ( especially the frank sex scenes ) ensure that the film is never dull ","trappings ( especially the frank sex scenes ) ensure the film is never dull.","0.572","0.918","0.508","0.029"
"5759","a kind, unapologetic, sweetheart ","A kind, unapologetic, sweetheart.","0.661","0.989","0.595","0.15"
"5759","a kind, unapologetic, sweetheart ","A kind, unapologetic, sweetheart.","0.661","0.989","0.595","0.15"
"31985","impossibly long limbs and sweetly conspiratorial ","However,impossibly long limbs, sweetly conspiratorial.","0.236","0.799","0.191","0.002"
"31985","impossibly long limbs and sweetly conspiratorial ","impossibly long limbs and sweetly conspiratorial.","0.014","0.99","0.01","0.002"
"45257","nighttime manhattan, a loquacious videologue of the modern male and ","nighttime manhattan, a loquacious videologue of recent male notions.","0.36","0.868","0.301","0.022"
"45257","nighttime manhattan, a loquacious videologue of the modern male and ","nighttime manhattan, a loquacious videologue, hence Modern Male.","0.054","0.762","0.041","0.022"
"60534","this film has an ` a'list cast and some strong supporting players ","This film is `` a '' list of supporting players.","0.536","0.38","0.621","0.015"
"60534","this film has an ` a'list cast and some strong supporting players ","This film has an `` a '', cast, and some strong supporting players '.","0.051","0.756","0.039","0.015"
"26228","passion, melodrama, sorrow, laugther, and tears ","passion, melodrama, sorrow, laugther, and tears.","0.63","0.983","0.563","0.245"
"26228","passion, melodrama, sorrow, laugther, and tears ","passion, melodrama, sorrow, laugther, and tears.","0.63","0.983","0.563","0.245"
"53473","the lightest, most breezy movie steven spielberg ","The lightest, most breezy movie ever steven spielberg, ","0.017","0.843","0.013","0.001"
"53473","the lightest, most breezy movie steven spielberg ","The lightest, most breezy movie steven spielberg.","0.012","0.983","0.009","0.001"
"66339","combines a comically dismal social realism with a farcically bawdy fantasy of redemption and regeneration. ","combines a comically dismal social realism.","0.399","0.143","0.992","0.021"
"66339","combines a comically dismal social realism with a farcically bawdy fantasy of redemption and regeneration. ","combines a comically awful social realism.","0.356","0.131","0.836","0.021"
"27274","animation increasingly emphasizes the computer and the cool ","animation increasingly emphasize the computer, the cool.","0.449","0.84","0.389","0.005"
"27274","animation increasingly emphasizes the computer and the cool ","animation increasingly emphasizes the computer.","0.281","0.284","0.28","0.005"
"43796","nelson's intentions are good, but ","Nelson's intentions are good, but no,","0.501","0.774","0.449","0.386"
"43796","nelson's intentions are good, but ","Nelson's intentions are good, but","0.456","1.0","0.386","0.386"
"51956","everywhere will forgive the flaws and love the film. ","Everywhere will forgive the flaws.","0.096","0.219","0.081","0.005"
"51956","everywhere will forgive the flaws and love the film. ","After watching movies, everywhere would forgive the flaws, and love the film.","0.011","0.595","0.008","0.005"
"31847","a mood that's sustained through the surprisingly somber conclusion ","A mood sustained through the surprisingly somber conclusion.","0.334","0.875","0.277","0.027"
"31847","a mood that's sustained through the surprisingly somber conclusion ","A mood sustained through the surprisingly somber conclusion.","0.334","0.875","0.277","0.027"
"39320","isn't afraid to try any genre and to do it his own way. ","is not afraid to try any genre.","0.356","0.232","0.434","0.009"
"39320","isn't afraid to try any genre and to do it his own way. ","is not afraid to try any genre","0.108","0.229","0.092","0.009"
"8119","intense and engrossing head-trip ","intense and engrossing head-trip.","0.08","0.984","0.061","0.061"
"8119","intense and engrossing head-trip ","intense, jumping head trip, t ability for research.","0.0","0.0","0.149","0.061"
"62815","one of those unassuming films that sneaks up on you and stays with you long after you have left the theater ","one of those unassuming films, sneaks up on you.","0.273","0.166","0.348","0.003"
"62815","one of those unassuming films that sneaks up on you and stays with you long after you have left the theater ","one of those unassuming films Iodallhing bumps up on you and stays long after you left.","0.026","0.263","0.02","0.003"
"20127","as far as mainstream matinee-style entertainment goes, it does a bang-up job of pleasing the crowds ","As far as mainstream matinee-style entertainment goes, it does choreographed bang-up.","0.451","0.261","0.596","0.005"
"20127","as far as mainstream matinee-style entertainment goes, it does a bang-up job of pleasing the crowds ","As far as mainstream matinee-style entertainment goes, it does a bang-up job.","0.348","0.338","0.352","0.005"
"9091","just as i hoped i would -- with moist eyes ","It's just as I hoped, with moist eyes.","0.677","0.668","0.681","0.452"
"9091","just as i hoped i would -- with moist eyes ","Just as i hoped, i would -- close my eyes.","0.411","0.343","0.44","0.452"
"48114","is gripping, as are the scenes of jia with his family ","is gripping, as are scenes with his family.","0.195","0.248","0.182","0.106"
"48114","is gripping, as are the scenes of jia with his family ","is gripping, as are scenes of jia with his family.","0.11","0.889","0.085","0.106"
"57639","talent and wit to elevate it beyond its formula to the level of classic romantic comedy to which it aspires ","talent and capacity to elevate it beyond its formula into classic romantic comedy.","0.147","0.281","0.127","0.227"
"57639","talent and wit to elevate it beyond its formula to the level of classic romantic comedy to which it aspires ","talent and wit.","0.125","0.044","0.337","0.227"
"27093","'s an energy to y tu mamá también. ","'s an energy to yiu mamá también.","0.841","0.692","0.905","0.026"
"27093","'s an energy to y tu mamá también. ","Its an energy, ytu mamá también.","0.218","0.638","0.179","0.026"
"24807","presents us with an action movie that actually has a brain ","presents us with an action movie in which does have a brain...","0.563","0.879","0.503","0.221"
"24807","presents us with an action movie that actually has a brain ","presents us with an action movie, featuring a brain.","0.177","0.785","0.141","0.221"
"29641","like the best of godard's movies ","like the best unden movies by godard.","0.111","0.713","0.087","0.036"
"29641","like the best of godard's movies ","Like the best of the godard movies,","0.07","0.817","0.054","0.036"
"17879","despite its faults, gangs excels in spectacle and pacing. ","Despite its faults, gangs excel in spectacle and pacing.","0.031","0.998","0.024","0.0"
"17879","despite its faults, gangs excels in spectacle and pacing. ","Despite its faults, gangs excel in spectacle and pacing.","0.031","0.998","0.024","0.0"
"64793","of the ideal casting of the masterful british actor ian holm ","Of ideal casting.","0.152","0.051","0.437","0.001"
"64793","of the ideal casting of the masterful british actor ian holm ","The ideal casting by master British actor ian holm.","0.037","0.781","0.028","0.001"
"19427","of work and 2002's first great film ","of 2002's first great movie.","0.318","0.318","0.319","0.069"
"19427","of work and 2002's first great film ","Of work in 2002. Great film, working effects.","0.295","0.355","0.279","0.069"
"45869","defiantly and delightfully against the grain ","defiantly and delightfully against the grain,","0.024","0.995","0.018","0.034"
"45869","defiantly and delightfully against the grain ","defiantly and delightfully against the grain,","0.024","0.995","0.018","0.034"
"14661","feels like the logical, unforced continuation of the careers of a pair of spy kids ","Feels like the logical, unearned continuation of a pair of spy kids.","0.41","0.346","0.438","0.049"
"14661","feels like the logical, unforced continuation of the careers of a pair of spy kids ","feels like the logical, unserious continuation of the careers of a pair of spy kids.","0.0","0.0","0.159","0.049"
"6743","fixating on a far corner of the screen at times ","fixating some far corner of the screen, at times.","0.129","0.818","0.101","0.045"
"6743","fixating on a far corner of the screen at times ","fixating on a far corner of the screen, at times.","0.091","0.89","0.07","0.045"
