"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"21825","you're looking for a smart, nuanced look at de sade and what might have happened at picpus ","you're looking for a smart, nuanced look at de sade and what might have happened at picpus.","0.118","0.997","0.091","0.035"
"21825","you're looking for a smart, nuanced look at de sade and what might have happened at picpus ","`` You '' look at de sade andWhat has happened.","0.115","0.174","0.104","0.035"
"24625","-- and at times, all my loved ones more than flirts with kitsch -- the tale commands attention. ","Psychopathies, of course, feel we attract more attention than flirts.","0.261","0.153","0.341","0.002"
"24625","-- and at times, all my loved ones more than flirts with kitsch -- the tale commands attention. ","see below. destiny.","0.021","0.005","0.376","0.002"
"41721","perfect family film to take everyone to since there's no new `` a christmas carol '' out in the theaters this year "," relaxing family, since there ''s no new `` Christmas carol '' around this year.","0.55","0.239","0.971","0.125"
"41721","perfect family film to take everyone to since there's no new `` a christmas carol '' out in the theaters this year ","perfect family film, to take everyone to since there `` a christmas carol '' are seen in the theaters.","0.0","0.0","0.008","0.125"
"66738","there is no substitute for on-screen chemistry, and ","There is no substitute for on-screen chemistry, and therefore.","0.94","0.81","0.993","0.989"
"66738","there is no substitute for on-screen chemistry, and ","atomic is no substitute for on-screen chemistry.","0.898","0.693","0.996","0.989"
"6918","emerges as another key contribution to the flowering of the south korean cinema ","emerges as another key contribution to the flowering of south Korean cinema.","0.008","0.914","0.006","0.001"
"6918","emerges as another key contribution to the flowering of the south korean cinema ","emerges another key contribution to the flowering of the South Korean cinema.","0.002","0.915","0.002","0.001"
"33282","if there's no art here, it's still a good yarn -- which is nothing to sneeze at these days. ","If there's no art here, it's still good yarn. which is nothing to sneeze, but describe.","0.885","0.806","0.915","0.003"
"33282","if there's no art here, it's still a good yarn -- which is nothing to sneeze at these days. ","If there's no art here, it's still a good yarn, nothing to sneeze at these days.","0.018","0.837","0.014","0.003"
"55232","carried less by wow factors than by its funny, moving yarn that holds up well after two decades ","carried less by wow factors than by its funny, hacallous yarn.","0.548","0.257","0.881","0.014"
"55232","carried less by wow factors than by its funny, moving yarn that holds up well after two decades ","carried less by wow factors than by its funny, passing yarn that works well long after two decades.","0.276","0.951","0.224","0.014"
"13043","birthday girl walks a tricky tightrope between being wickedly funny and just plain wicked. ","birthday girl walks a tricky tightrope between being wickedly funny and just plain Wicked when very crazy.","0.065","0.744","0.05","0.056"
"13043","birthday girl walks a tricky tightrope between being wickedly funny and just plain wicked. ","What frightens birthdays girls between being wickedly funny and just plain evil.","0.001","0.593","0.001","0.056"
"61986","laughter and self-exploitation merge into jolly soft-porn 'em powerment ","laughter and self-exploitation merge into humorous soft-porn 'em power.","0.055","0.932","0.042","0.002"
"61986","laughter and self-exploitation merge into jolly soft-porn 'em powerment ","In common,laughter and self-exploitation merge into jolly soft-porn 'em powerment.","0.0","0.0","0.001","0.002"
"18602",", is pleasant, diverting and modest -- definitely a step in the right direction. "," Distant, diverting and modest -- definitely a step in the right direction.","0.023","0.357","0.018","0.011"
"18602",", is pleasant, diverting and modest -- definitely a step in the right direction. ",", this, pleasant, diverting and modest -- definitely a step in the right direction.","0.019","0.95","0.014","0.011"
"60705","rising star jake gyllenhaal ","rising star jake gyllenhaal.","0.367","0.988","0.304","0.047"
"60705","rising star jake gyllenhaal ","rising star, Jake Johnson","0.0","0.0","0.174","0.047"
"34452","'re touched by the film's conviction that all life centered on that place, that time and that sport ","The film's conviction that the higher life was centered in that place, that time, that sport  are touched.","0.661","0.918","0.604","0.162"
"34452","'re touched by the film's conviction that all life centered on that place, that time and that sport ","'re touched by the film's conviction that all lives centered on this place, that time and sport.","0.218","0.905","0.174","0.162"
"40423","the ability to mesmerize, astonish and entertain ","The ability to mesmerize, astonish and entertain.","0.106","0.95","0.082","0.007"
"40423","the ability to mesmerize, astonish and entertain ","The ability to mesmerize, astonish and entertain.","0.106","0.95","0.082","0.007"
"13645","there are some laughs in this movie, but ","There are some round out incidents in this movie, but","0.441","0.213","0.684","0.051"
"13645","there are some laughs in this movie, but ","there are some. Deals in this movie, but","0.0","0.0","0.539","0.051"
"28231","she deftly spins the multiple stories in a vibrant and intoxicating fashion ","she deftly spins the multiple story in a vibrant andgallery manner.","0.006","0.407","0.005","0.0"
"28231","she deftly spins the multiple stories in a vibrant and intoxicating fashion ","she deftly rides the multiple storiesuresuring in a vibrant and intoxicating fashion.","0.0","0.82","0.0","0.0"
"38446","the lustrous polished visuals rich in color and creativity and ","The lustrous, jewels, decorations, graphics, exceptional color and creativity.","0.103","0.585","0.081","0.0"
"38446","the lustrous polished visuals rich in color and creativity and ","The lustrous polished visuals rich in color and creativity.","0.001","0.889","0.0","0.0"
"66194","manages to be compelling, amusing and unsettling at the same time ","At the same time, Manages to be compelling, amusing and unsettling getting obliged.","0.252","0.621","0.211","0.064"
"66194","manages to be compelling, amusing and unsettling at the same time ","Srawnmanages to be compelling, At least amusing, and unsettling at the same time.","0.198","0.515","0.164","0.064"
"49680","mostly honest, this somber picture reveals itself slowly, intelligently, artfully. ","sometimes honest.This somber picture disclobe itself slowly, carefully, artfully.","0.878","0.808","0.904","0.173"
"49680","mostly honest, this somber picture reveals itself slowly, intelligently, artfully. ","gettingated Mr. Stansen, this Picture Shows itself slowly, intelligently, artfully.","0.0","0.0","0.621","0.173"
"45257","nighttime manhattan, a loquacious videologue of the modern male and ","nighttime, a loquaming videologue of modern male and an","0.264","0.375","0.24","0.022"
"45257","nighttime manhattan, a loquacious videologue of the modern male and ","night-time manhattan, a loquacious videologue of the modern male and","0.007","0.978","0.005","0.022"
"4516","found myself strangely moved by even the corniest and most hackneyed contrivances ","found myself strangely attracted by even the corniest and most hackneyed contrivances.","0.822","0.849","0.813","0.053"
"4516","found myself strangely moved by even the corniest and most hackneyed contrivances ","found myself strangely moved by even the corniest and most hackneyed contrivances.","0.05","0.984","0.038","0.053"
"32028","some movies suck you in despite their flaws, and heaven is one such beast. ","some movies suck you in,despite their flaws. Heaven is one such beast.","0.347","0.847","0.29","0.006"
"32028","some movies suck you in despite their flaws, and heaven is one such beast. ","Some movies suck you in, despite their flaws, and heaven is one such growth","0.004","0.914","0.003","0.006"
"33028","needn't be steeped in '50s sociology, pop culture or movie lore to appreciate the emotional depth of haynes'work. ","frame need to not be steeped in Future, pop culture, or industry. To appreciate the emotional depth of Haynes's work. ''","0.018","0.35","0.014","0.001"
"33028","needn't be steeped in '50s sociology, pop culture or movie lore to appreciate the emotional depth of haynes'work. "," doing the GPA, stated, 'need not be stopped in '50s sociology,' pop culture or film lore to appreciate the emotional depth of Haynes","0.002","0.607","0.002","0.001"
"48214","provides a satisfactory overview of the bizarre world of extreme athletes as several daredevils express their own views. ","providers a satisfactory overview of the bizarre world of extreme athletes as several daredevils express their own views.","0.035","0.963","0.026","0.017"
"48214","provides a satisfactory overview of the bizarre world of extreme athletes as several daredevils express their own views. ","provides a satisfactory overview of the bizarre world of the extreme athletes, as several Kelley coat publicly about their own views.","0.024","0.321","0.018","0.017"
"49268","a delicious crime drama on par with the slickest of mamet ","a delicious crime drama to par with the slickest of mamet ""","0.44","0.903","0.376","0.496"
"49268","a delicious crime drama on par with the slickest of mamet ","A delicious crime drama on par with the slickest thriller.","0.291","0.678","0.245","0.496"
"25829","an intriguing look at the french film industry during the german occupation ","An intriguing look at the french film industry during the German occupation.","0.051","0.989","0.038","0.078"
"25829","an intriguing look at the french film industry during the german occupation ","During the german occupation, an intriguing look at the French film industry.","0.002","0.973","0.001","0.078"
"29632","a clear-eyed take on the economics of dealing and the pathology of ghetto fabulousness ","Marketing. a clear-eyed take the economics of dealing and the pathology of ghetto victories.","0.312","0.677","0.264","0.072"
"29632","a clear-eyed take on the economics of dealing and the pathology of ghetto fabulousness ","a clear-eyed take on the economics of dealing and the pathology of ghetto fabulousness.","0.035","0.993","0.026","0.072"
"26019","the bottom line is the piece works brilliantly. ","The bottom line is the piece works brilliantly, `` published musician. ''","0.136","0.322","0.114","0.068"
"26019","the bottom line is the piece works brilliantly. ","The bottom line is the piece works incredibly..","0.089","0.941","0.068","0.068"
"9431","it's no surprise that as a director washington demands and receives excellent performances, from himself and from newcomer derek luke. ","It's no surprise that as director washington joins, demands and receives excellent performances from, from himself and from acknowledgment of and others district directors derek l","0.086","0.607","0.067","0.023"
"9431","it's no surprise that as a director washington demands and receives excellent performances, from himself and from newcomer derek luke. ","It is no surprise that as a director, Fork washington demands and receives excellent performances from himself and from transformers Dollar.","0.0","0.0","0.007","0.023"
"46318","you 'll be rewarded with some fine acting. ","you'll be rewarded with some fine acting '', Three","0.019","0.734","0.014","0.006"
"46318","you 'll be rewarded with some fine acting. ","He 'day will be rewarded with great confidence and some fine acting,","0.001","0.328","0.001","0.006"
"23630","by surrounding us with hyper-artificiality, haynes makes us see familiar issues, like racism and homophobia, in a fresh way. ","By surrounding us with hyper-artificiality, Haynes makes us see familiar issues, like Racism, Homophobia, in a fresh way.","0.054","0.945","0.041","0.352"
"23630","by surrounding us with hyper-artificiality, haynes makes us see familiar issues, like racism and homophobia, in a fresh way. ","By surrounding the us with hyper-artificiality, Haynes makes us see complex issues. Issues like homophobia and racism `` in a fresh way,","0.0","0.0","0.363","0.352"
"29255","do with the casting of juliette binoche as sand, who brings to the role her pale, dark beauty and characteristic warmth ","dragt with the cast of juliette binoche as Sand. leaving to the role her pale, dark beauty and characteristic warmth.","0.004","0.754","0.003","0.0"
"29255","do with the casting of juliette binoche as sand, who brings to the role her pale, dark beauty and characteristic warmth ","Do with thebrand in the casting ofiluliette binoche, who brings to the role her pale, dark beauty and characteristic breathing.","0.0","0.0","0.008","0.0"
"26222","a bright, inventive, thoroughly winning flight of revisionist fancy. ","A bright, inventive, thoroughly winning flight of the revisionist fancy,","0.334","0.862","0.277","0.13"
"26222","a bright, inventive, thoroughly winning flight of revisionist fancy. ","a bright, inventive, thoroughly winning flight of revisionist fancy.","0.166","1.0","0.13","0.13"
"8818","but it's defiantly and delightfully against the grain. ","But it puts: defiantly, stark and delightfully against the grain.""","0.045","0.616","0.035","0.0"
"8818","but it's defiantly and delightfully against the grain. "," Vic Evars, Its cool and its settling against the grain.... but it's contestingly, and delightfully against.","0.0","0.0","0.112","0.0"
"26930","the cinematic stylings of director john stockwell ","The cinematic stylings of director John Stockwell,","0.01","0.997","0.008","0.017"
"26930","the cinematic stylings of director john stockwell ","The Cinematic stylings of director John stockwell.","0.01","0.991","0.008","0.017"
"37229","a striking new significance for anyone who sees the film ","a striking new significance for anyone who sees the film.","0.07","0.974","0.053","0.019"
"37229","a striking new significance for anyone who sees the film ","A striking new significance for anyone who survives the film.","0.0","0.0","0.277","0.019"
"32794","of love that strikes a very resonant chord ","Of a love that strikes a very resonant chord.","0.244","0.831","0.197","0.057"
"32794","of love that strikes a very resonant chord ","To love which strikes a very resonant chord.","0.147","0.82","0.115","0.057"
"43799","by on angelina jolie's surprising flair for self-deprecating comedy ","By, Albania towardonevaluate, Airlinesfeminina jolie's joking flair for self-deprecating comedy ''","0.348","0.265","0.389","0.051"
"43799","by on angelina jolie's surprising flair for self-deprecating comedy ","Mine, by On ambassadorilina jolie, The surprising flair for self-deprecating comedyIndeed.","0.142","0.52","0.114","0.051"
"6362","comes along only occasionally, one so unconventional, gutsy and perfectly ","comes by only occasionally, one so unconventional, gutsy ( Creation ), and perfectly reside.","0.004","0.443","0.003","0.003"
"6362","comes along only occasionally, one so unconventional, gutsy and perfectly ","Usually everybody comes along, only occasionally, one so fairly, gutsy, smaller, shorter, and","0.0","0.0","0.687","0.003"
"35756","it's coherent, well shot, and tartly acted, but ","It ``'s coherent, well shot, and advance sometimes acted. But ''.","0.324","0.248","0.36","0.034"
"35756","it's coherent, well shot, and tartly acted, but ","It is coherent, well shot, and toll, but  Station complicated.","0.293","0.227","0.325","0.034"
"21622","miller comes at film with bracing intelligence and a vision both painterly and literary. ","miller works in the film figures with scientific intelligence and both a vision both painterly and literary.","0.019","0.651","0.015","0.001"
"21622","miller comes at film with bracing intelligence and a vision both painterly and literary. ","Miller comes with bracing intelligence and a vision both painterly and literary.","0.008","0.403","0.006","0.001"
"15007","it goes by quickly, because it has some of the funniest jokes of any movie this year, including those intended for adults ","It goes by quickly because it has some of the funniest jokes of any movie this year, including those intended for adults.","0.068","0.991","0.052","0.034"
"15007","it goes by quickly, because it has some of the funniest jokes of any movie this year, including those intended for adults ","It works quickly because it has some of the funniest jokes of any movie of this year, including those intended for adults.","0.035","0.836","0.026","0.034"
"7931","she's never been better in this colorful bio-pic of a mexican icon ","She's never been better in this depending-pic of a mexican icon--iece ``.","0.641","0.406","0.794","0.0"
"7931","she's never been better in this colorful bio-pic of a mexican icon ","she's never been better, in this colorful bio-pic of a mexican icon.","0.008","0.938","0.006","0.0"
"14741","some of the unsung heroes of 20th century ","Some unsung heroes of 20th century.","0.219","0.735","0.177","0.005"
"14741","some of the unsung heroes of 20th century ","Some unsound heroes of 20th century.","0.095","0.655","0.074","0.005"
"45278","sit through, enjoy on a certain level and then ","Through, enjoy a certain French level, and then,","0.377","0.495","0.349","0.175"
"45278","sit through, enjoy on a certain level and then ","Hopse, enjoys it on a certain level and then","0.287","0.322","0.277","0.175"
"51192","sad, occasionally horrifying but often inspiring film ","sad, occasionally horrifying, but often heavilyotic film.","0.449","0.431","0.456","0.001"
"51192","sad, occasionally horrifying but often inspiring film ","sad, occasionally horrifying, but often inspiring film","0.004","0.996","0.003","0.001"
"44667","promises is one film that's truly deserving of its oscar nomination. ","Promises is one film, truly earned of its Oscar nomination.","0.032","0.882","0.024","0.074"
"44667","promises is one film that's truly deserving of its oscar nomination. ","promises itself, is a film that is truly worthy of its oscar nomination.","0.013","0.761","0.01","0.074"
"33361","you don't need to be a hip-hop fan to appreciate scratch ","you do not need to be a hip-hop fan to appreciate scratch ''.","0.001","0.794","0.001","0.0"
"33361","you don't need to be a hip-hop fan to appreciate scratch ","You don't need to be a Hip-Hop fan to appreciate Bob Bianelliversa.","0.0","0.0","0.0","0.0"
"42366","a fascinating documentary that provides a rounded and revealing overview of this ancient holistic healing system ","A fascinating documentary that provides a carefully-balanced reveal of this ancient holistic healing system.","0.006","0.847","0.004","0.0"
"42366","a fascinating documentary that provides a rounded and revealing overview of this ancient holistic healing system ","A fascinating documentary that offers a simplistic, and revealing overview of this ancient holistic healing system.","0.0","0.0","0.0","0.0"
"14497","is most remarkable not because of its epic scope, but because of the startling intimacy it achieves despite that breadth. ","is remarkable not because of its epic scope, but because of the startling intimacy it achieves despite half-recordld, despite thatdevourshalf.","0.087","0.857","0.067","0.011"
"14497","is most remarkable not because of its epic scope, but because of the startling intimacy it achieves despite that breadth. ","Most remarkable not because of its epic scope : but because of the startling intimacy it achieves, despite that breadth.","0.068","0.981","0.052","0.011"
"61728","looks great, has solid acting and a neat premise. ","has great, has solid performing and a neat backwardcoming.","0.007","0.48","0.005","0.002"
"61728","looks great, has solid acting and a neat premise. ","looks great, has solid acting and a neat premise.","0.002","1.0","0.002","0.002"
"27083","but it does somehow manage to get you under its spell. ","It does somehow manage to get you under reading. ``","0.01","0.256","0.008","0.005"
"27083","but it does somehow manage to get you under its spell. ","But it happens, that nicely manages to get you under its spell.","0.0","0.777","0.0","0.005"
"62254","a huge box-office hit in korea, shiri is a must for genre fans. "," cuplay a huge Box office hit in Korea. shiriis a must for genre - fans,","0.385","0.707","0.335","0.315"
"62254","a huge box-office hit in korea, shiri is a must for genre fans. ","Shiri a huge box office behemoth in korea,is a must of genre fans,","0.378","0.883","0.317","0.315"
"52735","romantic comedy and dogme 95 filmmaking may seem odd bedfellows, but they turn out to be delightfully compatible here. ","Writings can Huihawa andFilm and ceremony iconic.romantic comedy and dogme 95 filmmaking may seem odd bedfellows to film. But they","0.089","0.373","0.071","0.073"
"52735","romantic comedy and dogme 95 filmmaking may seem odd bedfellows, but they turn out to be delightfully compatible here. ","romeual comedy and dogme 95 - Tea - Theatre may seem odd bedfellows, but they turn out to be delightfully compatible here. ","0.04","0.678","0.03","0.073"
"16419","are forced to reflect that its visual imagination is breathtaking ","are Bent. E.","0.068","0.019","0.411","0.003"
"16419","are forced to reflect that its visual imagination is breathtaking ","are forced to reflect that its visual imaginationada ceremony is,","0.026","0.32","0.02","0.003"
"41048","the film itself -- as well its delightful cast -- is so breezy ","The film itself, as well as its delightful cast -- is so breezy.""","0.047","0.974","0.036","0.008"
"41048","the film itself -- as well its delightful cast -- is so breezy ","the film itself -- as well its delightful cast -- is so breezy.","0.03","0.991","0.022","0.008"
"5073","an indispensable peek at the art and the agony of making people ","an indispensable peek at the art and the agony of making people.","0.146","0.969","0.113","0.074"
"5073","an indispensable peek at the art and the agony of making people ","An indispensable, transparency taking. the art and the agony of people knowingmetics.","0.064","0.675","0.049","0.074"
"65285",", alias betty is richly detailed, deftly executed and utterly absorbing. ","Byrty named, gets very detailed, handled deft and confidentThere.","0.241","0.105","0.426","0.009"
"65285",", alias betty is richly detailed, deftly executed and utterly absorbing. ",", the alias betty is richly detailed, kept deftly executed, and absorbed.","0.0","0.85","0.0","0.009"
"59695","spielberg's first real masterpiece, it deserved all the hearts it won -- and wins still, 20 years later. ","spielberg's first real masterpiece, it Shining all the hearts, it won -- and Win still 20 years.","0.101","0.884","0.078","0.001"
"59695","spielberg's first real masterpiece, it deserved all the hearts it won -- and wins still, 20 years later. ","Spielberg's first real masterpiece. It achieved all the hearts that it won, and won still way 64 years later plaster","0.0","0.0","0.014","0.001"
"37190",", is wry and engrossing. ","Wry, is engrossing.","0.464","0.577","0.436","0.266"
"37190",", is wry and engrossing. "," definitions. : ”, is wry and engrossing.","0.408","0.485","0.387","0.266"
"13480","a series of tales told with the intricate preciseness of the best short story writing. ","a sequence of binding stories told with theigapochaments of the best short story writing.","0.047","0.36","0.037","0.0"
"13480","a series of tales told with the intricate preciseness of the best short story writing. ","sequence told with the elaborate preciseness of the best short story writing.","0.01","0.327","0.007","0.0"
"55705","is a very ambitious project for a fairly inexperienced filmmaker ","It's a very ambitious project for a fairly inexperienced filmmaker.","0.699","0.945","0.644","0.107"
"55705","is a very ambitious project for a fairly inexperienced filmmaker ","is a very ambitious project for a fairly inexperienced filmmaker.","0.407","0.965","0.341","0.107"
"23064","proves it's never too late to learn ","Proves it's never too late to learn","0.799","1.0","0.749","0.749"
"23064","proves it's never too late to learn ","Proves it's never too late.","0.599","0.288","0.936","0.749"
"28682","a genuinely moving and wisely unsentimental drama ","a genuinely moving and wisely unsentimental drama.","0.001","0.982","0.0","0.001"
"28682","a genuinely moving and wisely unsentimental drama ","a genuinely moving and wisely unsentimental drama ''","0.001","0.846","0.001","0.001"
"3195","strangely moved by even the corniest and most hackneyed contrivances ","strangely, by even the corniest and limpest contrivances.","0.363","0.281","0.402","0.613"
"3195","strangely moved by even the corniest and most hackneyed contrivances ","strangely moved by even the corniest and most park chadozy contrivances.","0.028","0.572","0.021","0.613"
"38511","an often watchable, though goofy and lurid, blast of a costume drama set in the late 15th century. ","an often watchable, although goofy and lurid scene with a costume drama of the late 15th century, Pandro.","0.241","0.828","0.195","0.514"
"38511","an often watchable, though goofy and lurid, blast of a costume drama set in the late 15th century. ","an often watchable.Though such scenesasley andlerriouse, blond of a costume drama from the late 15th century.","0.05","0.697","0.038","0.514"
"37597","makes the material seem genuine rather than pandering. ","ably, make.ents make the material seem genuine rather than pandering.","0.223","0.49","0.189","0.107"
"37597","makes the material seem genuine rather than pandering. ","Weize the material rather than pandering,","0.0","0.0","0.614","0.107"
"28975","is that wind-in-the-hair exhilarating. ","is that wind-in-the-hair exhilararry.","0.512","0.92","0.446","0.446"
"28975","is that wind-in-the-hair exhilarating. ","is which wind-in-the-hairexecute.","0.342","0.279","0.37","0.446"
"59988","you know it's going to be a trip ","You know it's going to be a trip....","0.583","0.906","0.521","0.197"
"59988","you know it's going to be a trip ","It better be good, you know it's going to be a trip.","0.313","0.368","0.299","0.197"
"2334","but that they are doing it is thought-provoking. ","But that they are doing it is thought-provoking.","0.698","1.0","0.635","0.635"
"2334","but that they are doing it is thought-provoking. ","But, again... is thought-provoking.","0.328","0.169","0.478","0.635"
"29796","samira makhmalbaf as a very distinctive sensibility, working to develop her own film language with conspicuous success ","Samira makhmalbaf as being a very distinctive sensibility. Working with her own film with critical success to develop her own.","0.31","0.729","0.261","0.002"
"29796","samira makhmalbaf as a very distinctive sensibility, working to develop her own film language with conspicuous success ","As a very distinctive sensibility, Samira makhmalbaf works with viewers to develop her own film language, with conspicuous success.","0.0","0.848","0.0","0.002"
"22045","see a movie that takes such a speedy swan dive from `` promising '' to `` interesting '' ","see a movie trying such a speedy swan - dive from Temperature than to `` interesting '' ","0.719","0.782","0.7","0.763"
"22045","see a movie that takes such a speedy swan dive from `` promising '' to `` interesting '' ","The movie that takes such a speedy swan diving from composed to `` interesting ''","0.159","0.709","0.127","0.763"
"20769","is that her confidence in her material is merited. ","is like her confidence in material is.","0.356","0.68","0.307","0.024"
"20769","is that her confidence in her material is merited. ","an municipal. Is that her confidence in her material is merited","0.007","0.605","0.005","0.024"
"55400","exactly what its title implies : lusty, boisterous and utterly charming ","exactly what its title implies : lusty, boisterous and utterly charming.","0.944","0.99","0.93","0.003"
"55400","exactly what its title implies : lusty, boisterous and utterly charming ","exactly what its title implies: lusty, boisterous and complete charming.","0.123","0.884","0.095","0.003"
"33072","the concept behind kung pow : enter the fist is hilarious. ","The concept behind kung pow : into the fist.","0.132","0.358","0.109","0.021"
"33072","the concept behind kung pow : enter the fist is hilarious. ","The concept behind kung pow : enter the fist ( hilarious ) is hilarious.","0.002","0.718","0.002","0.021"
"47809","hard to imagine having more fun watching a documentary ","Hard to imagine having more fun watching successor documentary.","0.196","0.803","0.157","0.095"
"47809","hard to imagine having more fun watching a documentary ","hard to imagine. Things we find more fun watching when we're watching a documentary.""","0.17","0.387","0.144","0.095"
"60881","an intermingling of naiveté and sophistication ","An intermingling of naiveté and sophistication.","0.909","0.986","0.885","0.84"
"60881","an intermingling of naiveté and sophistication ","AN intermingling of naiveté and sophistication.","0.909","0.986","0.885","0.84"
"63851","might turn on many people to opera, in general ","Can add to many people to opera.","0.354","0.641","0.308","0.168"
"63851","might turn on many people to opera, in general ","In general,might turn on many people to opera,","0.192","0.875","0.152","0.168"
"52757","from the margin that gives viewers a chance to learn, to grow, to travel ","A margin that gives viewers a chance to grow, to learn, to travel.","0.258","0.818","0.211","0.023"
"52757","from the margin that gives viewers a chance to learn, to grow, to travel ","venue from the margin that gives viewers a chance to learn, sometimes to grow, to travel,","0.111","0.738","0.086","0.023"
"677","makes us see familiar issues, like racism and homophobia, in a fresh way. ","okogets us seeing familiar issues, like racism and homophobia, in a fresh way. Things.""","0.653","0.754","0.625","0.506"
"677","makes us see familiar issues, like racism and homophobia, in a fresh way. ","Twenty19, finds us to see familiar issues, like racism and homophobia, in a new way.","0.629","0.576","0.649","0.506"
"25837","is the chance it affords to watch jackson, who also served as executive producer, take his smooth, shrewd, powerful act abroad ","is the chance it affords to watchJohnson, who also served as president, take his smooth, perfidious,powerful act abroad","0.0","0.0","0.114","0.002"
"25837","is the chance it affords to watch jackson, who also served as executive producer, take his smooth, shrewd, powerful act abroad ","... is the chance it affords, watch Sonny, who also served as Executive producer, take his smooth, satisfying, powerful act abroad","0.0","0.0","0.003","0.002"
"32492","a small gem of a movie that defies classification and is as thought-provoking as it ","It's a small gem of a movie that defies classification and as thought -provoking as it.","0.078","0.881","0.06","0.024"
"32492","a small gem of a movie that defies classification and is as thought-provoking as it ","A small gem of a movie that defies classification and is as thought-provoking as it.","0.058","0.989","0.044","0.024"
"47114","a woman whose passion for this region and its inhabitants still shines in her quiet blue eyes ","she is—a woman whose passion for this region and its inhabitants still gleudes in her quiet blue eyes.","0.08","0.867","0.061","0.0"
"47114","a woman whose passion for this region and its inhabitants still shines in her quiet blue eyes ","A woman who's heated passion for this region and its inhabitants still shines in her quiet blue eyes.","0.001","0.877","0.001","0.0"
"23592","if festival in cannes nails hard - boiled hollywood argot with a bracingly nasty accuracy ","Festival in cannes hard boiled hollywood argot with a bracingly nasty accuracy.","0.799","0.704","0.837","0.028"
"23592","if festival in cannes nails hard - boiled hollywood argot with a bracingly nasty accuracy ","if festival has hard cocktails trained singularity Hollywood argot with when.","0.0","0.0","0.049","0.028"
"66949","finds warmth in the coldest environment and ","findsushing in the Coldest Environment and real.","0.873","0.673","0.969","0.758"
"66949","finds warmth in the coldest environment and ","and finds some temperatures in the coldest environment and","0.0","0.0","0.926","0.758"
"25569","somehow manages to bring together kevin pollak, former wrestler chyna and dolly parton ","Somehow manages to bring together, twice, together Christie possession, exetera actedivated chyna and dollyparton.","0.0","0.0","0.175","0.88"
"25569","somehow manages to bring together kevin pollak, former wrestler chyna and dolly parton ","Somehow, somehow, brings together Kelley, former wrestler Chi, and dolly Parton.","0.0","0.0","0.106","0.88"
"63544","a bittersweet drama about the limbo of grief and how truth-telling ","A bittersweet drama about the limbo of grief, and truth-telling.","0.562","0.887","0.501","0.333"
"63544","a bittersweet drama about the limbo of grief and how truth-telling ","A bittersweet drama about the limbo of grief and how truth telling.","0.258","0.885","0.209","0.333"
"62448","make ` cherish'a very good ( but not great ) movie. ","Make Awardown'. Stickopests 'A very good ( but not great') movie.","0.367","0.566","0.328","0.487"
"62448","make ` cherish'a very good ( but not great ) movie. ","Make `` cherish 'a very good film.","0.04","0.301","0.031","0.487"
"61420","allows each character to confront their problems openly and honestly ","ively each character to confront their problems openly and honestly.","0.031","0.911","0.024","0.001"
"61420","allows each character to confront their problems openly and honestly ","kept large up, allowing each character to confront their problems openly and honestly.","0.005","0.484","0.004","0.001"
"62176","though it runs 163 minutes, safe conduct is anything but languorous. ","But, although it runs 163 minutes, safe conduct is anything but languorous.","0.327","0.894","0.27","0.36"
"62176","though it runs 163 minutes, safe conduct is anything but languorous. ","awful construction runs 163 minutes, going.","0.0","0.0","0.726","0.36"
"47343","that zings all the way through with originality, humor and pathos ","That zoings all the way through with originality, correspondence and pathos.","0.5","0.386","0.554","0.014"
"47343","that zings all the way through with originality, humor and pathos ","That zings all the way through with originality, humor and pathos ''","0.011","0.899","0.008","0.014"
"56481","develops into a gut-wrenching examination of the way cultural differences and emotional expectations collide ","finished into a gut-wrenching examination of the way cultural differences and emotional expectations collide.","0.268","0.956","0.216","0.033"
"56481","develops into a gut-wrenching examination of the way cultural differences and emotional expectations collide ","develops into a gut-wrenching examination of the way cultural differences and emotional expectations collide.","0.107","0.994","0.082","0.033"
"62968","even with all its botches, enigma offers all the pleasure of a handsome and well-made entertainment. ","Even with all its transactions, enigma offers the enjoyment of a handsome and well-taken entertainment.","0.004","0.868","0.003","0.004"
"62968","even with all its botches, enigma offers all the pleasure of a handsome and well-made entertainment. ","Eigma, even with all its botches, offers all pleasure of a handsome and well-priced entertainment.","0.001","0.392","0.0","0.004"
"19177",", grant and bullock's characters are made for each other. ","Grant and bullock happened to each other.","0.491","0.289","0.64","0.183"
"19177",", grant and bullock's characters are made for each other. ","Hugra granted and bullock characters are made for each other.","0.489","0.696","0.445","0.183"
"36156","a surfeit of weighty revelations, flowery dialogue, and nostalgia for the past ","a supplementing of weight revelations bare examples, flowery dialogue, and nostalgia for the past.","0.554","0.705","0.517","0.52"
"36156","a surfeit of weighty revelations, flowery dialogue, and nostalgia for the past ","A surfeit ofweight revelations, flowery dialogue, and nostalgia for the previous.","0.196","0.841","0.156","0.52"
"64448","that's truly deserving of its oscar nomination ","that's truly deserving of its Oscar nomination,'","0.068","0.96","0.052","0.011"
"64448","that's truly deserving of its oscar nomination ","that's truly deserving of its Oscar nomination.","0.068","0.987","0.052","0.011"
"45723","was that santa bumps up against 21st century reality so hard ","Blood. Was the Santa Monica bumps up against 21st century reality so hard,","0.16","0.452","0.132","0.447"
